id,x,y,deg
060_15,s1.290604100432653611,s0.908505172700407870,s72.477209214259744385
060_16,s-0.558709389304341664,s-1.301089840687962074,s72.477357425120217727
060_17,s0.504153743016487299,s-0.795309871618611997,s252.474293237334705964
060_18,s-0.282036973354196419,s1.472126727793885648,s252.474349129264254543
060_19,s-2.101592258316621109,s0.851685117104187817,s252.431032989771637176
060_20,s1.357333356458167550,s-0.921220486776010095,s252.449201063811642598
060_21,s-1.261459546040848645,s-0.749993378610546824,s252.476972124464253966
060_22,s0.312699681007194030,s-1.310801206808195118,s72.474355433689353845
060_23,s-2.101601251481441501,s-1.419287032312076757,s252.476972124565406830
060_24,s-1.298705956844627973,s1.694264959494404366,s66.370622637593740478
060_25,s1.444279155350309596,s1.394955012453105825,s252.463901259991075676
060_26,s-1.381091587347654359,s-0.417656222326664162,s72.476172787716265589
060_27,s0.281982455061737858,s-2.072240476710827561,s72.475040182907221720
060_28,s0.366047499993902237,s-0.568485454370199372,s72.474313502309925639
060_29,s2.104102425627203843,s1.617717362427340877,s60.231069345411015092
060_30,s-2.101609256559984651,s1.620820989676770685,s246.370622744600439091
060_31,s1.304294773884910885,s1.681160985811631425,s72.477209214350594380
060_32,s-1.152912013005841896,s1.469067898859012011,s252.474313502317585289
060_33,s-0.417993170169522088,s-1.519688677766459772,s252.475040182276018186
060_34,s-1.290941804106595425,s-1.508769321255329698,s252.482833333644805407
060_35,s1.381074794028360309,s-0.181985155621373462,s252.463884506719551837
060_36,s-1.399270854964505650,s-1.186463252245629763,s72.476972124522035301
060_37,s1.261802401596074263,s0.150100160316805675,s72.474293237931178169
060_38,s-0.425847436541277380,s1.681084425976528296,s2232.471281488140903093
060_39,s2.101643677955775669,s0.035334334232909888,s72.463884506746907732
060_40,s2.101653506298370111,s-2.220212149596021423,s66.374391273856531370
060_41,s-0.312845101560659644,s0.710410243497811456,s252.474313502310451440
060_42,s-2.101595890976831082,s0.124506534259071502,s252.449673897713296356
060_43,s1.299287397489125251,s-2.294264960249865926,s246.374388101178311672
060_44,s-1.444105618363653143,s-1.993916906620414320,s72.476972125036041916
060_45,s-1.226287562045078827,s0.736174471732821689,s252.474313502315311553
060_46,s0.458246238540983952,s-1.514065073715565202,s252.474355433648810276
060_47,s1.226036464201878173,s-1.336475427384801851,s72.474293237337860774
060_48,s0.528840803053482356,s-0.056864428204486187,s252.474293237801134637
060_49,s1.249408490175412778,s-0.598713797650182400,s72.474293237333739626
060_50,s2.101640801063540565,s-0.724078485459772159,s72.449201063879257845
060_51,s-2.101601093827737188,s-0.635141003225684453,s252.476172787711249157
060_52,s-0.387299689646892431,s-0.758256823887930920,s252.474355433688401718
060_53,s0.386868275518439664,s0.157716842653520678,s72.474313502309613000
060_54,s1.399844402004627675,s0.587018678119700210,s252.463901259156273227
060_55,s-1.357373696836355448,s0.321725270784105455,s72.449673897702055569
060_56,s1.341694416267444456,s-1.634958466668755550,s252.342008233020635544
060_57,s0.588320964543556535,s1.459841303079027819,s252.477209214190338571
060_58,s2.101643681241867956,s0.820175158853786890,s72.463901259610807415
060_59,s0.417676379793984920,s0.919433570878720352,s72.474349128818147392
061_0,s-0.3498296889329075,s-2.1277852688647916,s336.9198051096754
061_1,s-0.8622637818746213,s-0.058818719045439144,s158.08922861582917
061_2,s0.17609115012478846,s-1.0460502263440896,s334.7722825559531
061_3,s-2.012551986737543,s2.1189423124620066,s-3082.71361063263
061_4,s0.1696828986784333,s1.2368003862630843,s337.59216555058316
061_5,s-1.7995280016521953,s1.299980393371078,s346.95087390568546
061_6,s-0.31380871603830485,s-0.08163857933591852,s156.17944941089092
061_7,s-0.934975906073804,s-2.1276361107861352,s338.1511406631721
061_8,s0.8102138621866077,s0.9522252810630419,s157.5909843683186
061_9,s1.3915743332843264,s1.3139091366649127,s334.4502322990301
061_10,s1.9730705368651362,s1.2411004277921756,s334.44547907048064
061_11,s0.23980013355650454,s0.9873267040912345,s156.63990861181117
061_12,s-0.8782682814356996,s1.1020425165566388,s159.22849689810397
061_13,s-1.4717814056830107,s0.18500716320571065,s338.3569813836356
061_14,s-1.9994504722725719,s1.1378820370660996,s164.61046376476156
061_15,s1.3825693529397671,s-0.9391436850904954,s334.4611095636103
061_16,s-0.36960992304779716,s0.16335177877021287,s335.7856609014157
061_17,s0.7371513210359877,s1.2036975698561136,s341.4809324989896
061_18,s-1.9437278698008367,s-0.05863818327465429,s158.13295152570566
061_19,s-0.3151453909183588,s1.0539275629919966,s155.7854931229972
061_20,s0.19050789757329858,s0.09287528256652933,s336.6346388915745
061_21,s-1.262794288754023,s2.120030817360241,s159.44935739777807
061_22,s0.7530661953849804,s2.1201601442028712,s161.48443703736612
061_23,s2.0221162913541044,s2.1208468894104633,s154.44977763754798
061_24,s-1.0800936233566216,s1.3927579801995615,s339.45220705490436
061_25,s-2.011785890899498,s-2.1274331299610068,s338.26850188841235
061_26,s1.9711805738984955,s-1.0093507338904923,s334.4512181225128
061_27,s1.9973037976827281,s-2.1282845708605165,s334.8021404050509
061_28,s2.0221296127570416,s0.9959386878188549,s154.4485843438472
061_29,s-1.4144643987546934,s1.0962290262856336,s158.39348553992812
061_30,s-0.40462182060337487,s1.3182531835261884,s339.41675904622133
061_31,s0.17586609919531418,s2.1201404247912503,s157.59165023164095
061_32,s0.8173728243019531,s-2.1290643796676023,s332.660849156772
061_33,s1.4406681673747823,s1.0687528858068116,s154.45046121708077
061_34,s1.448622444863014,s-1.2003418136229806,s160.9369980789638
061_35,s-0.9349685578801054,s-0.9738482171425196,s338.08491033384564
061_36,s-1.9474679797175587,s-1.2140270634448311,s158.11080631043058
061_37,s2.0130823218964102,s-0.13214794957058265,s154.45035420644203
061_38,s-1.408867668580077,s-1.2147868228305605,s158.13087171758934
061_39,s1.4406798597227397,s-0.05616151850655819,s154.46111367994428
061_40,s1.9640042462600154,s0.11302998727787254,s334.44847039136533
061_41,s-1.4734440407746132,s-2.1273130968550737,s338.18012751646245
061_42,s-0.9294872854728246,s0.1871983580055885,s339.2306805864852
061_43,s2.0211685733080866,s-1.2554274481540548,s154.80201007660764
061_44,s1.3915669293964592,s0.1890200372112972,s334.45006845628546
061_45,s-1.4734331844321613,s-0.972927677080433,s338.11645585078844
061_46,s0.24580692915347893,s-0.15685627920393663,s154.7731622513691
061_47,s-0.3968318270010265,s-0.987447382698626,s336.32614555626793
061_48,s0.8500670075064216,s-0.1936526671088292,s152.68910235826624
061_49,s1.4108768588947984,s-2.1276544416486836,s340.93666833612883
061_50,s-2.010482947645963,s0.18467945951003514,s338.85620346856194
061_51,s0.7937571594274916,s-1.3250018287394525,s152.66052430665707
061_52,s0.23856374779150086,s-1.3025277861683089,s159.36746479208057
061_53,s-0.32140779488045357,s-1.2397635958657616,s156.922534178307
061_54,s-1.4047974259909797,s-0.05937024049900821,s158.12499713800722
061_55,s-2.01200788912464,s-0.972144956441227,s338.1117938945995
061_56,s0.7522883311610608,s-1.0783689280835267,s332.68854200371317
061_57,s-0.517098576851019,s2.119982181455153,s159.42022023045237
061_58,s0.7962240066068433,s0.06562791679007303,s337.5858817028888
061_59,s1.347304295717076,s2.1208375003546323,s154.44988855625223
061_60,s-0.8703031215285127,s-1.2155145095632802,s158.1322555053627
062_0,s1.091517356812924,s1.115408492386841,s68.24664226426414
062_1,s1.088069325383163,s0.575115147484652,s68.07602088845466
062_2,s0.996687907164816,s-0.535435644546327,s67.79128455146198
062_3,s-1.2404906147966344,s0.027229267178388798,s67.29014370982064
062_4,s1.227941823903472,s-1.017247353997867,s247.79139673269427
062_5,s-0.165992738839397,s-1.076746259640817,s67.79018067987306
062_6,s1.3016487432128934,s1.5043542745326195,s258.0085962007165
062_7,s-0.062435997464287,s1.652123049567708,s68.07663527200877
062_8,s-0.9930801469307372,s0.09858616534304204,s247.12510616625778
062_9,s1.3935083455093042,s0.7947849417485617,s250.1993234616915
062_10,s2.12661239258346,s0.24104671759975546,s70.19932346141245
062_11,s-0.9956896710397549,s-2.2494510239022585,s247.40473716723596
062_12,s-2.1268629777893624,s-0.6172093553721739,s248.1069476733587
062_13,s-0.086312919541339,s0.027366620422841,s67.12510616625762
062_14,s-2.1289361219810874,s-1.7100996200742162,s247.59393643209305
062_15,s-1.2168529922391622,s1.1140748464853727,s68.13694720158676
062_16,s-0.976302708471362,s0.639814122227057,s248.07608690309718
062_17,s-2.1289756850725787,s0.050747006193573474,s247.2901437099721
062_18,s0.98607999030961,s-1.080522699851041,s67.79082892128959
062_19,s0.176811507196042,s0.63933545622073,s248.07602088845286
062_20,s-0.06330060958326916,s1.1137668170233104,s68.13451586132224
062_21,s-1.224841610944821,s-1.766146963977473,s67.5939364320862
062_22,s0.087809661631054,s-0.471564439320693,s247.79128455146216
062_23,s-0.9763176218595925,s-1.1606271308835903,s247.79018067986016
062_24,s0.179412533661196,s1.178367749164499,s248.2339309628828
062_25,s-2.128914638537421,s-1.155490410838555,s247.78199544719646
062_26,s0.168342121363919,s-1.708605166617328,s247.65433358926225
062_27,s0.179532867962131,s1.717069957517761,s248.2466658459988
062_28,s-0.154071045287996,s-0.534857327831603,s67.78803088559243
062_29,s-1.308946451551211,s-0.5367815574303516,s68.10694767338211
062_30,s2.12668267022566,s-1.056990422187451,s67.79139673269594
062_31,s2.126698117300317,s-1.627355105892835,s67.65347163893043
062_32,s2.124076719512335,s-2.172093764725121,s67.63602464113194
062_33,s-0.975370406343193,s1.178804900081484,s248.13451586192565
062_34,s1.067264607488523,s-2.315394198270258,s68.24801519315562
062_35,s1.3108364976492872,s-2.251103061609004,s247.6360246411198
062_36,s1.244452896637323,s-0.465565855051633,s250.19932346127445
062_37,s-1.064358822342738,s-0.467834419056501,s247.79837490029917
062_38,s-0.064731082989825,s0.574858475509717,s68.07608674948042
062_39,s1.1356576446069977,s1.7044830941975697,s74.74197085261288
062_40,s-0.982765215399412,s-1.703704728124004,s247.593945407548
062_41,s1.324799397099813,s0.11927630284700726,s250.19932346153925
062_42,s-1.2179374951631312,s0.5752360304791104,s68.11281480725405
062_43,s2.126612392585322,s0.9793404353214185,s70.19932346288965
062_44,s0.15924550434242443,s0.09488737201441926,s247.12510619322921
062_45,s0.975786675719874,s-1.623572561890854,s67.65433358926245
062_46,s-2.1288824287219583,s0.6380418583653911,s248.11281480716713
062_47,s-2.1288451847168046,s-2.314487561843849,s248.65208207011406
062_48,s-0.073880893296638,s-1.771214937094891,s67.59578147842511
062_49,s-0.9747375317893667,s1.7173381721318217,s248.1284984788636
062_50,s1.217800222490534,s-1.560876492423179,s247.653471638932
062_51,s-0.0881346684929535,s-2.317338204467444,s67.40473716723864
062_52,s0.075869983953051,s-1.013473504221496,s247.79082892128903
062_53,s-1.218208460781564,s-1.223885958442344,s67.78199544719509
062_54,s-1.2162214184456925,s1.652639493513952,s68.12874454827427
062_55,s0.1541466296296294,s-2.2556956491170075,s247.4047575707685
062_56,s-2.128480197073519,s1.717249101293404,s248.16767296530386
062_57,s-1.2411004357268138,s-2.3144875618434044,s68.65208207015054
062_58,s2.126612392586662,s-0.430413928512323,s70.19932346128671
062_59,s-2.128879790030857,s1.178798995124702,s248.14363941453078
062_60,s2.1289757968428105,s1.6997831791249445,s78.00859620093229
062_61,s1.064699923953195,s0.026896826977669,s67.12510632365235
063_0,s-1.0012372339442352,s2.038090647773102,s246.21566743710648
063_1,s-2.1389239668933264,s0.7563327686909735,s248.1870559154068
063_2,s1.27531551596376,s2.0377187340279863,s246.38456827423792
063_3,s1.0313121010306594,s1.9806848973032003,s66.20966614572981
063_4,s-1.072352696081511,s-1.9816497778485886,s245.7752983393901
063_5,s-1.2267607137477754,s-0.3847107250139667,s68.19950071153728
063_6,s0.08255073340308144,s0.35876380744426994,s248.25875855820826
063_7,s2.1487998694300523,s-1.4592949217028595,s65.72110324329076
063_8,s-0.15894710540698348,s0.2931792999343396,s68.25549790386188
063_9,s0.0823906019317101,s0.8980097453398589,s248.24093216975743
063_10,s2.146837434853634,s-2.0233130190733024,s71.84087998988024
063_11,s0.16848192801733813,s-0.3170945605729396,s248.2598156672004
063_12,s2.148391212049319,s0.2972767264897218,s68.17874009502992
063_13,s-2.1393082255008027,s1.4331500895044698,s245.88675067893365
063_14,s2.1483555957292086,s-0.7799476254611027,s68.18018621305721
063_15,s-0.12171064809051033,s1.4017603623859602,s65.86922008468122
063_16,s1.2362084341546347,s-0.17749617966654388,s248.21707368428594
063_17,s1.1998141209593436,s-1.9831088816019589,s245.54367003250118
063_18,s1.0134235066538642,s1.4018683556935918,s65.87071545204998
063_19,s-0.9848321897907043,s-0.8582537721876266,s248.25953557003749
063_20,s-2.138916811063181,s-0.32074883274568117,s248.19088022707527
063_21,s-1.070615206145892,s0.8948072817499837,s248.24373478189585
063_22,s-1.2570393557138455,s1.4020088277382659,s65.88759595795932
063_23,s0.13671302893083534,s2.038114968469455,s246.21152135763265
063_24,s-1.3123556063722848,s0.8293215417123067,s68.18682264161622
063_25,s-1.2477062798965084,s-1.4799847061596354,s66.00434090432346
063_26,s0.13198626990032689,s-1.4247358409243926,s245.73995410415907
063_27,s-1.2267714006024624,s0.15388721834208055,s68.20956177750777
063_28,s1.3223075072928911,s-0.8534570390152326,s248.18504723663048
063_29,s-2.138908228452108,s-0.8596263399412609,s248.27311762005246
063_30,s-1.244757210040354,s1.981477445924034,s66.21998881399423
063_31,s-0.9851897003472384,s-0.31961021415634855,s248.23985318294584
063_32,s1.2361279535821004,s0.36154253842530454,s248.18901974709394
063_33,s2.148749615989056,s1.4033873633562925,s65.93873478386203
063_34,s-0.07259872886030819,s-0.9213499617023359,s68.25931935139366
063_35,s-1.0033419102894552,s-1.4245313455544388,s245.83001561445752
063_36,s1.2669918031035288,s-1.4266208112451915,s245.7125331056004
063_37,s-0.15899295690203696,s0.832840303536776,s68.24289139455759
063_38,s2.148644587962091,s2.037657276649107,s66.38536171766165
063_39,s-0.11225471160841108,s-1.479590669737786,s65.83944247321539
063_40,s1.2574689799125658,s1.4572210884135584,s245.93953969995547
063_41,s0.9530197643255185,s-2.036866052992171,s65.770911800672
063_42,s0.994634485325808,s-0.24270815293383413,s68.26074534787523
063_43,s-2.139206086837996,s2.0380926242319144,s246.23298321703265
063_44,s-1.316616676754546,s-2.0366206883434024,s65.86990078707159
063_45,s0.12214928449864054,s1.456883961930199,s245.867845676817
063_46,s0.06216002093594728,s-1.9812680291449507,s245.7692135602379
063_47,s1.0229083092576146,s-1.4811309977654001,s65.72791600766604
063_48,s-2.1392768410175593,s-1.4265989925387312,s245.99910571450863
063_49,s0.9945024987093682,s0.29638087231284616,s68.25908983131696
063_50,s-1.226197660383145,s-0.923546348859564,s68.2686393346875
063_51,s-2.138929495546901,s0.21773284073474064,s248.20896768560985
063_52,s2.1483972406392,s0.8360668620194127,s68.23757609235732
063_53,s-0.07301273860222111,s-0.38258122062899164,s68.25112869095848
063_54,s2.14838537175816,s-0.24118548747478621,s68.21702118323486
063_55,s0.9941885938914385,s0.8355966131368174,s68.23983917776218
063_56,s1.0806982431655272,s-0.9186064698899108,s68.25327321182864
063_57,s-0.10688415991716954,s1.9813839160492268,s66.20987880248035
063_58,s1.2356539974406962,s0.9007354032886088,s248.23652775941133
063_59,s-0.9852786165700479,s0.21904020371621785,s248.24863773458293
063_60,s-0.1818447102606033,s-2.0360599823610177,s65.782419900073
063_61,s-1.013151094257352,s1.4571948856187489,s245.87273802472518
063_62,s0.16876847494679878,s-0.8561073833718533,s248.25127578113342
064_0,s-0.3386157536238864,s0.9906302851652984,s159.01081718662158
064_1,s-0.19022976490373014,s-2.1496543369447116,s338.91730040881004
064_2,s-1.4812224259467628,s-1.0635185116038313,s337.7562615129978
064_3,s-2.03803136385974,s0.12908831114443506,s336.80355022965597
064_4,s-0.7322594726906827,s-2.149743704296939,s337.90915931304494
064_5,s0.19490473745403578,s2.1471230020314938,s158.50685065834455
064_6,s2.0250290120868883,s2.1387185975899867,s156.87449332139022
064_7,s0.20368383326578224,s0.9888418592604872,s159.97065132798303
064_8,s-1.4180994006840089,s-1.3054365815432616,s157.7553017834289
064_9,s-0.4071632405069874,s1.2346649204160056,s338.1793153149244
064_10,s-1.4220644514968888,s0.995331326907678,s157.92875649310744
064_11,s-2.0381262817834593,s2.14732392215384,s3756.7759887779093
064_12,s-0.3428725583598838,s2.1471210247988366,s158.08395166029183
064_13,s1.4880283545823503,s1.0615483460440047,s156.49857548768915
064_14,s-1.4817494967971043,s0.08713919232233908,s337.9269460703488
064_15,s0.7350120406541811,s2.147153842099681,s158.01931118534014
064_16,s2.0436230965913906,s-0.13730124539739372,s156.33630146662463
064_17,s0.7962450099025947,s1.310898347301163,s338.01948599252256
064_18,s0.33735664643701,s-0.9923401625861974,s338.65769428845334
064_19,s-2.0380961503148374,s1.2716368070034727,s336.77645379333495
064_20,s2.0435903811638583,s1.0016394543933018,s156.34999885506366
064_21,s-1.9789797128225306,s1.0286161637113866,s156.78465674719814
064_22,s0.34765384729467275,s-2.149661489919187,s338.1621940416189
064_23,s2.043368579381504,s-2.1497948535014895,s1416.3917185402852
064_24,s0.8707281600106878,s0.16037097684972615,s338.2746393974658
064_25,s-0.9392228522720705,s0.07986861880857955,s338.2439406823522
064_26,s-0.9453686018617649,s1.2342424713862108,s338.3235259401621
064_27,s1.4292113620437736,s1.3058001752552038,s336.88167411618207
064_28,s1.9857402021926973,s1.2456737490976724,s336.60266288046523
064_29,s-0.7859152202772041,s-1.3073572874192338,s157.90868853918806
064_30,s0.30447600945926767,s0.1671713676767218,s339.9731617560861
064_31,s1.3888589266456037,s2.147309059428506,s156.88519200317097
064_32,s-1.9824539197725077,s-1.2553930208869857,s156.24012176582528
064_33,s-0.8820960783647421,s2.147124270467984,s158.32877741754226
064_34,s2.0434689682001577,s-1.2763913471788353,s156.38958989076076
064_35,s1.986372073971487,s0.1061680976840573,s336.34873838838035
064_36,s0.13332613520391445,s1.23349335145193,s338.5098610703204
064_37,s-1.41814147685699,s-0.15518147053102715,s157.76084362750024
064_38,s0.9487702221814664,s-1.236681918915857,s158.42251554098675
064_39,s0.41073792345138105,s-1.2377540369682627,s158.19884939512704
064_40,s-1.4859390990395105,s1.2371092498118044,s337.9260809852546
064_41,s-2.0393282358014875,s-1.0117779253321895,s336.27639955806563
064_42,s1.4249505570786298,s-0.9970035762440457,s338.050950131658
064_43,s-1.4218039503182347,s2.1471685231224584,s157.92592077321692
064_44,s1.489348858998057,s-1.2386006628810438,s158.05155831114723
064_45,s-0.874035231521104,s-0.16152431602891146,s158.23703579486215
064_46,s1.4151218679398436,s0.15717126853680058,s336.6554755703281
064_47,s0.9360467817764178,s-0.08097990014182112,s158.2694598328008
064_48,s1.4791134388952103,s-0.09020797045835749,s158.05152070345733
064_49,s-2.039400464053978,s-2.149986267688803,s336.23939694854687
064_50,s1.4250021339045162,s-2.149726250428206,s338.0520256706743
064_51,s-1.9795573368140342,s-0.11582412338228949,s156.27454646668656
064_52,s-0.13262972315428784,s-1.234446357193654,s158.92373754328037
064_53,s0.8937594856503246,s1.0554963015182512,s158.2743133413104
064_54,s-0.37892437037202115,s0.08208929041096999,s339.04313369814776
064_55,s1.9860796595590338,s-1.0327993249770466,s336.33626200171875
064_56,s0.8872054640550359,s-2.149564130052422,s338.41778562993784
064_57,s-0.2025439056208357,s-0.9927616653527922,s339.2061504123924
064_58,s-0.8845327926554079,s-1.0510125291503483,s338.238916843274
064_59,s0.3808831644427658,s-0.07502294328579708,s159.63359583134695
064_60,s-0.2893238723390294,s-0.16666913514287446,s159.20556005445735
064_61,s-0.8775670144878444,s0.9918103531403543,s158.28602551953855
064_62,s0.87582985942502,s-0.9920700182407326,s338.2701320374864
064_63,s-1.3684904545810266,s-2.14976087804327,s337.7529729804661
065_0,s-2.219594266915235,s1.744701345063054,s252.76992112591842
065_1,s-1.630208124869617,s2.00621217520268,s73.16164934475448
065_2,s-2.217548173273882,s1.205508850496431,s248.0122657955643
065_3,s-1.304665443024503,s1.140131008746712,s68.13974592676472
065_4,s-0.880252626989222,s2.106891670336771,s66.23737260649428
065_5,s-1.390841759342552,s1.694887080222739,s260.96214448422626
065_6,s-2.218765719429634,s0.665408501515652,s248.26580656102706
065_7,s-1.036583386363104,s0.674688133965955,s250.06594857888064
065_8,s-1.056242429629354,s1.211993127226937,s250.74189024619255
065_9,s-1.304554316803926,s0.601753126909582,s68.34864234096206
065_10,s-0.22737174979403,s1.864009382117129,s95.73216344413605
065_11,s-0.093749955291686,s0.621225207499629,s67.77386660070673
065_12,s-0.068673443309494,s1.154175710617528,s63.11857025523877
065_13,s-1.026315310211556,s0.135836241235838,s249.0187366848366
065_14,s-2.220227091425897,s0.125914048993187,s248.16880189531187
065_15,s-0.098047998398509,s0.08055962856939,s69.5523061080295
065_16,s-1.301288844746853,s0.064283409699244,s68.87481039958892
065_17,s0.19044815659203998,s2.1087272331182354,s66.37067205477513
065_18,s-1.027464517972271,s-0.405412907268521,s248.0681063462989
065_19,s-2.218189726582809,s-0.415043245580847,s-471.23547979876497
065_20,s-0.09522683521609,s-0.473914701029505,s67.17568644369139
065_21,s-1.297409448212272,s-0.475652078711147,s68.70810541973478
065_22,s0.158776726890691,s-0.397772867373802,s246.89114124798746
065_23,s0.170178363123994,s0.140044969089384,s247.19704250838302
065_24,s0.181608959653885,s0.679537124360221,s246.8323697071053
065_25,s0.198156623955814,s1.219520060196231,s246.6225733760754
065_26,s0.13174541085237,s1.691189183487711,s265.3060832383785
065_27,s1.036053664203323,s2.027824384554479,s-1010.5753745283422
065_28,s1.070334345764305,s-0.482345852884873,s66.71605881516626
065_29,s1.082921324187121,s0.056872430484491,s67.02163985287845
065_30,s1.093827316924423,s0.595438409704719,s67.06788893314764
065_31,s1.102760870421413,s1.150872641437567,s66.80377867554033
065_32,s0.146764391564064,s-0.938078646098424,s247.0764162767932
065_33,s-1.028020292770607,s-0.944612944621088,s248.25667871714057
065_34,s-2.220112565491045,s-0.953903765741151,s247.92778248228635
065_35,s1.058057354359409,s-1.019791810819872,s67.05477787818566
065_36,s-0.110111270633916,s-1.014417796905363,s67.57073187481181
065_37,s-1.297675113418625,s-1.016961707662445,s67.82645452949754
065_38,s0.130724017977842,s-1.483531081729278,s247.98454108368767
065_39,s-1.032080627468858,s-1.483389939610677,s247.52082282591658
065_40,s-2.213571183786674,s-1.502603957318048,s249.73396229238523
065_41,s1.048267935772725,s-1.557687230785563,s67.25117612105532
065_42,s-0.118587797618959,s-1.553957338502436,s67.77982936514017
065_43,s-1.294317020802807,s-1.551759124565508,s69.28499771241002
065_44,s1.291437760299939,s1.546073612362227,s6369.124361978154
065_45,s1.278557358213731,s2.100250089065927,s969.9303327524988
065_46,s1.295366799978189,s-1.492694644366877,s248.77314025555629
065_47,s1.312950554043043,s-0.944239349551869,s251.5227115088798
065_48,s1.356250620041485,s0.184468210659627,s247.74264469420092
065_49,s1.407245048112067,s0.817397238127361,s250.16879009314607
065_50,s1.365332562195424,s-0.362762540249535,s-829.2006735077082
065_51,s2.197263337239565,s1.515157474399437,s-2090.9594138388998
065_52,s2.199845560573626,s2.090043300999537,s-2094.0932546193517
065_53,s2.200800621378679,s-2.092396028915315,s-291.90556760940734
065_54,s2.185645227447318,s0.962432862084586,s70.32151405590346
065_55,s1.286754780744001,s-2.032371203934304,s2407.4859902331586
065_56,s0.126612669610017,s-2.022300140825744,s247.51720124549388
065_57,s-1.037498988998194,s-2.029426806849884,s246.91735804490224
065_58,s-2.219478540558868,s-2.072402764663035,s1328.4449699386187
065_59,s2.200280945725022,s-1.524104319398319,s68.71048935153048
065_60,s2.200817602898535,s-0.900959875298656,s71.46145645416865
065_61,s2.198204891527016,s0.241615078734581,s68.04671370410225
065_62,s1.0410399072032261,s-2.0952085613880054,s67.59355019748455
065_63,s-0.121160471687358,s-2.092956459280654,s68.08934600624808
065_64,s-1.289169831829198,s-2.09296759465096,s68.54291886604065
066_0,s-0.119922232708257193,s-0.795494458014109895,s68.527428173412971546
066_1,s2.223805649051731947,s-2.345309568208127526,s69.150583848754990868
066_2,s0.157751720928609979,s-1.276876282833222076,s248.785448045668005079
066_3,s1.046448615758460043,s1.362819960705085487,s-4251.752803982084515155
066_4,s-2.206616277856754849,s-1.813018683352157989,s608.700487245674707992
066_5,s1.194340999558876071,s1.764312481185478010,s6018.520454014265851583
066_6,s-2.210975875180249073,s-1.274262882479551884,s-831.345579830517294795
066_7,s-1.286126331239066278,s-2.409702670116733891,s68.657093292783784477
066_8,s1.065693983085989283,s-0.792629640590584605,s68.835222337733654285
066_9,s0.285769425886328754,s1.810493534055547693,s66.370622269343698463
066_10,s-0.116232112463389214,s-1.333656781849875683,s68.651224596612848927
066_11,s-2.214860144430810251,s-0.735523923366212418,s-1191.297416351201491125
066_12,s-1.045500680011870909,s0.878615763372374237,s248.526374953388597078
066_13,s2.224783027164673133,s-0.599545807719948143,s72.864861488850422688
066_14,s1.336807691591621827,s-0.660691293454055306,s252.816123730575725403
066_15,s-2.206340516755851855,s-2.351270220703332470,s-831.782717057588342868
066_16,s1.080823480864546493,s-1.868379104416345582,s69.269380312846223546
066_17,s-1.637705484244362797,s1.718242453221537014,s-1003.145409308595390030
066_18,s-0.101453955096653781,s-2.406836290488888697,s69.985928931276120579
066_19,s-2.214844559600866791,s-0.194598976379991517,s248.179183725220326551
066_20,s-1.295459357898625319,s-1.332739125243927125,s68.646739290689694712
066_21,s-1.029362032242015390,s-1.275715751446146573,s248.645678090297849394
066_22,s-0.132450843446070832,s0.820185705992493297,s68.593006287089508533
066_23,s-1.042212691024771765,s0.339984040385469921,s248.571873167252334724
066_24,s-1.036606748168271475,s-2.346287649366940453,s246.356409311477762003
066_25,s1.353137073235424648,s0.486840229224048127,s-2626.095631412201782950
066_26,s0.147122092097476259,s-0.199869164731569016,s248.775763891200739408
066_27,s-1.302120555548251346,s0.281056365618510162,s68.021960857027295333
066_28,s-0.123629514108375610,s-0.256618436828243979,s68.662771216539823627
066_29,s1.087365490787316480,s-2.408710625873344835,s-2091.247308496282130363
066_30,s1.342460687109567674,s-0.093013580252308922,s-3347.094483254871647659
066_31,s-1.299893099755150550,s-0.794107029052130597,s68.695357299462557421
066_32,s-1.027739062756130695,s-1.812670416733552781,s248.078831722262577841
066_33,s-1.274750844037630060,s1.422097265806730126,s254.792822195674801833
066_34,s0.152418593743398667,s-0.738282199066533584,s248.747678272282684020
066_35,s1.054390752257782227,s0.284465826652496090,s68.850671065159190221
066_36,s1.332510556067624696,s-1.787423858116502950,s253.235181153221219574
066_37,s1.329771621910072144,s-2.340180456117646912,s249.041565430539890258
066_38,s-0.888401591155545733,s1.810203095010318730,s66.489525327842358138
066_39,s-1.293742267322391060,s0.815324935096497283,s66.528432056315438103
066_40,s-2.214708038852157834,s0.348483391939936438,s247.990308703991956918
066_41,s0.141376245398145084,s0.338433404250514769,s248.842233226631350362
066_42,s2.224616223206756338,s0.592151872190346484,s-2446.059000000531341357
066_43,s-2.211201826668133474,s0.892045460091158149,s607.760473731088268323
066_44,s-0.131458825619677006,s1.355814565572936559,s67.556980994556752762
066_45,s2.196768975132136426,s1.233895168919617813,s2233.366130806031378597
066_46,s-1.033355601714537553,s-0.737095473479592367,s248.602606908723856804
066_47,s-0.128193086654757871,s0.281999974661591823,s68.706810823862852544
066_48,s0.155948937339193905,s-2.342514873450980861,s244.912862531484421424
066_49,s2.224709650924388438,s-1.168451764428500628,s72.908065028041292521
066_50,s2.194044784010905857,s1.759527109073622864,s1506.519238751451212011
066_51,s-2.214974601601846782,s1.423612368698184527,s256.857055314695401194
066_52,s-0.112048864743045692,s-1.872197400598712980,s68.636562604316736724
066_53,s2.224914976857231608,s-0.019664785166824864,s72.961465055591034456
066_54,s-1.037879464106749694,s-0.199012459153401683,s248.752802120117507911
