id,label
2301,0.00078386965
2302,0.99998426
2303,1.4849593e-05
2304,0.99997675
2305,0.99997914
2306,0.00039373094
2307,0.99996424
2308,0.999998
2309,0.9999845
231,0.9997969
2310,0.00012063836
2311,0.99999404
2312,1.8586617e-05
2313,0.00010229019
2314,0.9999999
2315,0.0005534896
2316,0.00015385685
2317,0.999967
2318,0.0013202211
2319,0.0009386046
232,0.99999857
2320,0.999926
2321,0.997673
2322,0.9963325
2323,0.9999926
2324,0.99999535
2325,0.9999926
2326,0.9999893
2327,4.0059032e-05
2328,0.999811
2329,0.99997616
233,0.9999994
2330,1.1439667e-05
2331,0.00019395204
2332,0.77329713
2333,0.9999629
2334,1.4422473e-05
2335,0.0002583774
2336,0.9988372
2337,0.00012997181
2338,0.000108306005
2339,0.00021578558
234,9.824921e-06
2340,0.9956945
2341,1.898661e-05
2342,0.9998079
2343,8.041189e-06
2344,6.798535e-05
2345,0.9999945
2346,0.9999932
2347,0.99219805
2348,0.8328667
2349,0.9998043
235,0.9999927
2350,0.00022579212
2351,0.9999851
2352,0.9998846
2353,0.99973625
2354,0.00021638637
2355,0.0013463444
2356,0.9999858
2357,0.9999808
2358,0.999796
2359,1.2616425e-05
236,4.4231776e-05
2360,0.0022455652
2361,0.9999509
2362,0.00016444398
2363,0.9999968
2364,0.040557887
2365,0.9989467
2366,0.99986184
2367,0.9995234
2368,0.0007522258
2369,0.00020021954
237,0.99941206
2370,0.0007523147
2371,0.00013761934
2372,0.000695696
2373,2.3578912e-05
2374,0.9999937
2375,4.5512606e-05
2376,0.00037932888
2377,0.00058553356
2378,0.9998994
2379,1.751341e-05
238,0.99999964
2380,0.9999553
2381,4.7947247e-05
2382,0.00011794191
2383,0.00016458186
2384,0.9999368
2385,2.668199e-05
2386,0.9998273
2387,0.0011484966
2388,0.019219829
2389,0.999998
239,0.999985
2390,0.0005881276
2391,0.9999131
2392,0.007321766
2393,0.99999976
2394,0.9999635
2395,7.1802056e-06
2396,0.00024548112
2397,0.0016663785
2398,0.0003295744
2399,0.00011678897
24,0.010188505
240,0.99997115
2400,0.948389
2401,0.0004165469
2402,0.9874577
2403,7.811081e-05
2404,0.99999833
2405,0.999992
2406,0.0012712828
2407,0.9999682
2408,6.895356e-05
2409,7.718319e-05
241,0.0014772977
2410,0.00059744244
2411,2.8701148e-05
2412,0.009494565
2413,0.00053769053
2414,0.999895
2415,0.999843
2416,0.0012989029
2417,0.006125202
2418,0.9996983
2419,0.99998474
242,0.9999901
2420,5.244461e-05
2421,0.99991965
2422,0.9999974
2423,0.00031898
2424,0.99999
2425,0.9999937
2426,0.9998016
2427,0.999995
2428,0.0003252051
2429,0.9999486
243,7.038489e-05
2430,4.782587e-05
2431,0.9999238
2432,0.9984843
2433,0.005268551
2434,0.9999895
2435,0.00026157085
2436,6.8331974e-05
2437,0.9999937
2438,0.99999976
2439,7.00972e-05
244,0.99999905
2440,5.5511788e-05
2441,0.99984455
2442,0.9999993
2443,0.0006944408
2444,0.99998844
2445,0.99815553
2446,0.99999845
2447,0.99960285
2448,0.99969447
2449,0.00093168346
245,0.9999646
2450,0.9994591
2451,0.0003509804
2452,0.9999987
2453,0.99998975
2454,0.0003132459
2455,0.99966407
2456,4.347962e-05
2457,0.0027116681
2458,5.6361627e-05
2459,0.00027571488
246,0.9994636
2460,0.99999917
2461,0.9999988
2462,0.9999752
2463,0.9999975
2464,0.24516103
2465,2.9343675e-05
2466,0.9999906
2467,0.99981886
2468,0.00014436911
2469,0.99997413
247,0.00065024704
2470,0.0001665654
2471,0.9998971
2472,7.9124766e-05
2473,0.00066564017
2474,0.9998185
2475,0.00082099607
2476,0.9997999
2477,0.99999547
2478,0.9999863
2479,0.0007789982
248,3.5720506e-05
2480,0.9393374
2481,0.9999684
2482,0.99998164
2483,0.99998915
2484,6.816016e-05
2485,0.99993086
2486,7.4030904e-05
2487,0.0004905218
2488,0.037371617
2489,0.0061628413
249,0.0001608673
2490,0.00025585562
2491,4.1856223e-05
2492,6.6130364e-05
2493,1.5117292e-05
2494,0.9999989
2495,0.9991211
2496,0.9999819
2497,0.9999664
2498,0.0004175555
2499,0.005040103
25,0.9999726
250,0.9998216
2500,0.99999535
251,0.0012955589
252,0.0007012429
253,0.99989104
254,0.0002275507
255,3.5845092e-05
256,0.0009916065
257,0.012103617
258,0.9999939
259,0.62208706
26,1.3994687e-05
260,0.9998155
261,9.0501824e-05
262,0.9999924
263,0.9999194
264,0.9991448
265,2.7026328e-05
266,0.0012027503
267,2.0225021e-05
268,0.9999969
269,0.00033486867
27,0.0003102388
270,3.2114236e-05
271,0.00011568933
272,6.6078544e-05
273,0.051044498
274,0.9999807
275,0.9999993
276,0.9998832
277,0.00020786982
278,0.99786013
279,0.999926
28,0.00041390612
280,0.00064392213
281,0.0005397163
282,0.99937016
283,0.99998844
284,0.9965199
285,0.9999598
286,0.9999951
287,0.9996972
288,0.99994445
289,0.0001898182
29,1.0
290,0.99992514
291,0.99999976
292,0.0012900095
293,0.0035160896
294,0.99999595
295,0.9999994
296,0.9999889
297,0.99999905
298,3.7593727e-05
299,0.9999896
3,0.99990106
30,0.0019019165
300,0.99995685
301,8.242678e-05
302,0.99999666
303,0.9999057
304,5.6172372e-05
305,0.00010008872
306,5.6937006e-05
307,1.1324909e-05
308,0.999966
309,0.9936335
31,0.9997981
310,0.00018505503
311,0.99993646
312,0.9999999
313,0.0005404632
314,0.0003673804
315,0.99995315
316,0.9978345
317,2.1831293e-05
318,0.9998759
319,0.0015620176
32,0.9999577
320,0.99922717
321,0.8038075
322,0.99999547
323,0.00015455262
324,0.0022708867
325,0.0040753693
326,0.99967504
327,0.9966158
328,0.99994135
329,0.9999287
33,0.00015672749
330,0.99997175
331,0.00047565933
332,0.0011826927
333,1.31895495e-05
334,0.6788952
335,0.9999105
336,0.00041995346
337,0.99998665
338,4.354213e-06
339,0.15043136
34,0.03348906
340,0.99999964
341,0.9999908
342,0.9999157
343,0.9999958
344,0.57454896
345,0.9998698
346,6.8411646e-05
347,5.115534e-06
348,0.0006042139
349,0.0018024078
35,1.5531019e-05
350,0.9999509
351,0.9998423
352,0.00010421761
353,0.00081840885
354,0.9999944
355,0.9999745
356,0.95633215
357,0.00018806926
358,6.110865e-05
359,0.9999883
36,0.99990904
360,0.9998772
361,0.0005270369
362,0.99936825
363,0.99984527
364,0.99998116
365,0.0017150041
366,0.99967206
367,0.00017583172
368,0.99959475
369,0.008508941
37,0.9993837
370,0.9999598
371,0.9998349
372,2.7592418e-05
373,1.0
374,0.9991447
375,0.9999043
376,0.0005254376
377,0.9505842
378,4.0273476e-06
379,0.00039431071
38,0.99999917
380,8.122579e-06
381,0.99886274
382,0.00013962902
383,8.0862075e-05
384,0.00015028569
385,0.99943465
386,0.0036317534
387,0.00047941718
388,0.9999937
389,0.0005705889
39,3.6765377e-06
390,0.99995327
391,0.0018217502
392,0.00072621094
393,0.9999974
394,0.9994404
395,0.99993455
396,8.9236164e-05
397,0.00023718912
398,0.00026712983
399,0.00065832277
4,0.9900619
40,0.0025403074
400,0.99999046
401,0.9998172
402,9.535461e-05
403,0.0005174781
404,0.00024624766
405,5.163817e-05
406,0.9997533
407,0.9998191
408,0.99999654
409,0.99995494
41,0.99986553
410,0.99997056
411,0.00014130824
412,0.9996699
413,0.00020662922
414,0.002420566
415,0.0010318167
416,1.0
417,0.9999999
418,0.99996793
419,0.0011692697
42,0.0002376765
420,0.99999976
421,0.0011847741
422,0.9978879
423,0.9999404
424,0.9999825
425,0.0045510107
426,0.0001277235
427,0.0011000659
428,0.99999964
429,0.999998
43,0.99999833
430,0.9991572
431,3.7624068e-06
432,0.99994326
433,0.00044467527
434,0.9901344
435,0.9863789
436,0.00032779423
437,0.9816078
438,0.9999801
439,0.99992454
44,0.9999629
440,0.9999629
441,0.99997795
442,0.99845386
443,0.99966514
444,0.999997
445,3.8493676e-05
446,0.99991095
447,0.9999558
448,0.99966717
449,0.99999845
45,1.0112597e-05
450,5.1692125e-05
451,0.99965787
452,0.9999964
453,3.5064793e-05
454,0.9999119
455,0.9999343
456,0.0018459335
457,0.9999999
458,0.99975437
459,0.9993555
46,0.9999939
460,0.9999342
461,0.0041040163
462,0.009166985
463,0.00029621596
464,0.9999895
465,0.00043774903
466,0.00015864983
467,0.0016201085
468,0.9999962
469,0.9999654
47,4.639885e-05
470,0.9995285
471,0.9999176
472,9.684083e-06
473,0.99995136
474,0.999765
475,0.00010903938
476,0.0003236626
477,0.00024675598
478,0.9998186
479,0.00023106784
48,0.00318416
480,5.2851934e-05
481,0.99747676
482,0.00028819457
483,0.00025818654
484,0.0016738118
485,0.0016299016
486,5.7099263e-05
487,4.1256673e-05
488,0.99998486
489,0.99999666
49,0.999998
490,0.00089317706
491,0.9976527
492,0.9999939
493,0.9997482
494,0.000216873
495,0.00015539449
496,0.9997975
497,0.99998116
498,0.99999046
499,4.9291513e-05
5,0.00097134104
50,0.99997866
500,0.0011675133
501,0.99769527
502,0.99998367
503,7.578781e-05
504,0.00049099687
505,0.99997485
506,0.99993896
507,0.9999993
508,6.529493e-05
509,0.9961177
51,0.9999999
510,0.9981578
511,0.99999547
512,0.99997306
513,0.0006251578
514,0.9999962
515,0.0001279029
516,5.7702033e-05
517,0.999987
518,0.0027421047
519,0.9999566
52,6.0272367e-05
520,0.9999796
521,3.8401577e-05
522,4.1252584e-05
523,0.00017490069
524,3.531659e-05
525,0.00013681295
526,0.0020484563
527,0.9991749
528,0.9999995
529,0.06266189
53,0.9999995
530,0.9998093
531,0.00015335182
532,0.00078634004
533,0.00049891975
534,0.00016372645
535,0.99998987
536,0.9998109
537,0.00025706453
538,6.0867464e-05
539,0.00043130163
54,0.99998283
540,0.99980515
541,0.00014731695
542,2.4046314e-05
543,0.9967548
544,0.99996793
545,0.00029259102
546,4.9924958e-05
547,3.252347e-05
548,0.9110651
549,0.0013142307
55,0.002061314
550,0.99999905
551,0.9999826
552,0.0005510871
553,8.01817e-06
554,0.9999708
555,4.5120738e-05
556,0.99985814
557,0.0003853218
558,3.2042743e-05
559,0.99728096
56,0.000261521
560,5.503353e-06
561,0.99999833
562,0.00013224599
563,0.0010566511
564,0.9995009
565,0.99926907
566,0.9999299
567,0.0018958667
568,0.99998426
569,0.9999995
57,0.9995989
570,4.3314125e-05
571,0.9998363
572,2.3172865e-05
573,0.99992573
574,0.99999535
575,0.99996305
576,0.00035869115
577,6.082017e-06
578,0.00038156917
579,0.00089355453
58,0.00028660012
580,0.0010971726
581,0.9999882
582,0.001020496
583,5.033935e-05
584,0.00055109756
585,0.999995
586,0.99970657
587,0.9999937
588,9.250947e-05
589,0.9999174
59,0.99994576
590,0.0012397079
591,0.99989736
592,0.0012000535
593,0.9999877
594,0.00012701117
595,0.0002725675
596,8.836692e-06
597,0.99999964
598,8.2322775e-05
599,0.00013641434
6,0.99985194
60,0.99999285
600,0.99996626
601,0.99999166
602,0.00033658437
603,4.3787622e-05
604,9.4095456e-05
605,2.306613e-05
606,0.001251418
607,5.7401492e-05
608,0.9999664
609,8.1319246e-05
61,0.00012866239
610,0.00022552232
611,0.9997029
612,0.9999405
613,0.5061768
614,7.15085e-05
615,0.99998367
616,6.3806256e-05
617,0.99993753
618,5.541415e-05
619,0.9999988
62,0.99999464
620,0.0001881376
621,0.0011754328
622,1.0090459e-05
623,0.9999641
624,0.99990535
625,0.9996785
626,0.00084926264
627,3.6582003e-06
628,8.116855e-05
629,2.548528e-05
63,0.9999207
630,1.5530472e-05
631,0.9999944
632,0.00045832354
633,0.9999801
634,0.99999976
635,0.00011319983
636,0.99996793
637,0.00024188618
638,0.58099073
639,0.99985087
64,5.1449813e-05
640,0.000111270456
641,0.06284782
642,1.7431114e-05
643,2.0165808e-06
644,0.0033884032
645,0.0004854202
646,5.795163e-06
647,0.999998
648,0.9997204
649,0.00016502233
65,0.0026708483
650,0.9998202
651,1.6457836e-05
652,0.007391093
653,4.03838e-05
654,0.0009081016
655,0.9999999
656,0.9999982
657,0.0024340646
658,0.9999906
659,0.00077822135
66,0.0005306011
660,7.337264e-05
661,0.0024659834
662,0.99997103
663,0.99996865
664,5.203234e-05
665,0.9998153
666,0.9999994
667,2.1804908e-05
668,0.00069463474
669,2.529311e-05
67,0.9999558
670,3.617093e-05
671,0.00034591067
672,0.9999988
673,0.00012125838
674,0.9999677
675,0.99983335
676,0.9999956
677,0.0039793923
678,0.0016302841
679,0.9999672
68,0.00046005234
680,0.00032813443
681,0.99998546
682,0.99990404
683,0.00025544685
684,0.99999845
685,4.192641e-05
686,0.00014526767
687,0.00013304852
688,0.99994516
689,0.99999774
69,0.9999814
690,0.8376689
691,0.00038077627
692,9.332006e-06
693,8.2462946e-05
694,0.99975973
695,8.563795e-05
696,2.392472e-05
697,1.51687755e-05
698,0.0002120907
699,0.00029468306
7,0.9999615
70,0.00026760728
700,0.0039376207
701,0.99999917
702,0.9999386
703,2.1335733e-05
704,0.00017851964
705,0.9998412
706,0.0052595446
707,0.9999981
708,0.9984426
709,0.19157961
71,0.008228156
710,0.9881097
711,0.99992764
712,0.99991775
713,1.1442995e-05
714,0.00020191661
715,5.9197868e-05
716,0.0007929788
717,0.99994993
718,0.99997735
719,0.9999465
72,0.29372805
720,0.00040535792
721,0.0044723675
722,0.9993777
723,0.99999666
724,0.9999894
725,6.767386e-06
726,0.9996859
727,0.00013145579
728,0.9999145
729,3.1627584e-05
73,0.00021920135
730,0.99997187
731,1.65191e-05
732,0.99997985
733,0.0030814195
734,0.9999765
735,0.9999722
736,0.9999281
737,0.00010221931
738,0.99999475
739,0.9999957
74,0.0012209226
740,0.00021801911
741,0.9998124
742,9.535797e-05
743,0.9882464
744,0.0008427671
745,0.000330058
746,2.7960077e-05
747,0.99999964
748,0.9999802
749,0.9923218
75,3.5850153e-05
750,2.8607612e-05
751,0.00046264153
752,0.99999857
753,0.9986526
754,0.0008189237
755,9.31788e-05
756,0.9999771
757,0.9999927
758,0.9969741
759,0.9998468
76,0.999696
760,3.9275787e-05
761,0.9998877
762,8.382025e-05
763,0.99990964
764,2.4559307e-05
765,0.0005998925
766,0.99999607
767,5.247428e-06
768,0.99997616
769,0.000108148924
77,4.9947717e-05
770,0.82246035
771,0.9996979
772,0.9999999
773,0.9999918
774,0.00030519554
775,0.9999981
776,0.9999696
777,0.0006765772
778,0.99999356
779,0.00014186148
78,0.00025753136
780,0.00027890364
781,7.191709e-05
782,4.0304538e-05
783,0.99992526
784,0.99998903
785,0.99988997
786,0.00018264695
787,0.9990139
788,0.9997507
789,0.9852114
79,0.9999895
790,5.0506107e-05
791,5.7197954e-05
792,0.003955706
793,5.544212e-05
794,5.9591857e-05
795,0.99998224
796,0.99992335
797,0.00038450977
798,0.99986064
799,0.0016578726
8,0.00015695901
80,0.9971898
800,0.9999999
801,0.00025102016
802,0.99999905
803,0.0008616487
804,1.4602877e-05
805,5.307619e-05
806,0.99999416
807,0.00017780073
808,0.9996202
809,0.9995871
81,0.0002680432
810,0.99998736
811,0.00012345801
812,0.00014589554
813,0.99999905
814,7.42675e-05
815,0.9999652
816,0.60699475
817,8.159523e-05
818,0.00045156627
819,0.9888642
82,0.99999905
820,0.999997
821,0.027539687
822,0.99999917
823,0.99999523
824,0.0003224307
825,4.157909e-05
826,0.9999865
827,3.534917e-05
828,0.99992776
829,0.999982
83,0.0006290975
830,0.9991474
831,0.0005766414
832,0.99998057
833,0.63571346
834,0.9998642
835,0.9982816
836,0.99999964
837,0.99998784
838,0.0010252065
839,0.00015013186
84,4.1340445e-05
840,0.9999988
841,0.00021157243
842,0.81891465
843,0.9952739
844,8.359626e-05
845,0.9989716
846,0.6468046
847,0.99985135
848,0.9998901
849,5.985082e-05
85,0.999998
850,0.00010660864
851,0.9999317
852,0.99999774
853,0.99998057
854,0.9999969
855,0.0004476236
856,0.00047472463
857,0.0002016234
858,0.0005788433
859,0.99967694
86,0.9999865
860,0.00015863604
861,0.00036956635
862,5.5454228e-05
863,4.058737e-06
864,0.9998319
865,0.99847573
866,0.0002110659
867,4.7214602e-05
868,0.0039084437
869,1.5196836e-05
87,0.99998975
870,0.9999863
871,0.0001099341
872,0.99996567
873,0.99994385
874,0.99998665
875,1.0484971e-05
876,0.0012040404
877,0.9999994
878,0.9997036
879,7.71414e-05
88,0.00033182956
880,0.9975787
881,0.9999583
882,0.9996979
883,0.0039243274
884,0.9998543
885,0.0005218952
886,0.99997723
887,7.5849416e-06
888,0.00092908746
889,0.99997115
89,0.99988747
890,0.99999917
891,0.9998455
892,0.00048239893
893,0.9934314
894,0.99984574
895,0.99987257
896,0.18394431
897,0.99814665
898,0.9992538
899,0.99999917
9,9.353329e-05
90,0.00011944163
900,0.99999976
901,0.9999958
902,0.00010933412
903,0.99995124
904,0.00014944487
905,0.030622717
906,0.9999975
907,0.9993895
908,5.428279e-05
909,0.00033357536
91,0.003590215
910,2.1856227e-05
911,4.8371236e-05
912,0.99999297
913,0.999959
914,0.00067312474
915,0.99996686
916,0.99999833
917,0.9999925
918,0.9999114
919,0.0010189256
92,2.1837726e-05
920,0.99997854
921,4.8162132e-05
922,0.99999845
923,0.9975889
924,0.9998073
925,0.99999726
926,0.00023781591
927,0.99783784
928,0.99598724
929,0.9999895
93,0.9825179
930,0.999997
931,0.9999951
932,0.00047509195
933,0.00017377462
934,0.00044817524
935,6.362282e-05
936,0.0005692977
937,0.32140633
938,0.99997056
939,0.004356078
94,0.9999635
940,0.99999213
941,3.069224e-05
942,0.999969
943,0.9999937
944,0.99997807
945,0.00033847516
946,0.00017700098
947,0.019081267
948,0.9999987
949,7.286837e-05
95,9.367271e-05
950,0.0004019812
951,0.00045469284
952,0.99999607
953,0.99999774
954,0.00057317206
955,0.0019796677
956,8.1283506e-05
957,4.233368e-05
958,9.853258e-06
959,0.97102106
96,0.9999019
960,0.999995
961,0.0001968007
962,0.99964154
963,0.99999774
964,0.99965847
965,3.6490892e-05
966,0.99842876
967,0.00019299498
968,0.00016813108
969,0.00037712292
97,0.9999981
970,0.00021114279
971,0.00046030193
972,0.00023824713
973,0.00019568739
974,0.99998033
975,0.9999957
976,0.006447968
977,0.0016093687
978,0.9995196
979,0.00033404125
98,0.002006542
980,1.7530621e-05
981,0.999456
982,9.282583e-06
983,0.99996877
984,0.9998228
985,0.0005307351
986,0.9991503
987,0.00064460037
988,0.00034182757
989,0.9999999
99,2.7884366e-06
990,0.0010915571
991,9.145353e-05
992,0.99999666
993,0.9998741
994,0.9999757
995,3.2608375e-05
996,0.9999505
997,0.0013244041
998,0.99931216
999,0.00018433653
