id,x,y,deg
112_83,s2.0815615629923867,s1.2062537496956298,s256.525609800593
112_84,s-1.9592968214999908,s-1.1315005186910962,s256.7228002373399
112_85,s-1.1612028572515376,s-1.5955917500642651,s77.08013578678526
112_86,s-2.0722272454559554,s-2.8932538507687426,s77.70045592489562
112_87,s2.903257330800247,s-0.553067474298101,s76.61809539077953
112_88,s1.0642275106805061,s-0.6477744284067464,s256.6181554303442
112_89,s2.0669964382607326,s0.5713364115848795,s256.54714055868294
112_90,s1.954519119766863,s0.15662933633653675,s76.60661256950858
112_91,s0.8364244568447616,s-2.2553617925030958,s77.23814528684329
112_92,s-0.15483093925731994,s-0.9856652448268513,s76.62212739124666
112_93,s-2.9022164118226996,s-1.768865265415995,s256.9308437223108
112_94,s-1.0035318245297995,s-1.1487504648358695,s256.6221288866319
112_95,s0.9075450866882698,s1.4826164512088083,s76.51954267201364
112_96,s-2.9022165345373034,s-2.438292896482898,s256.9311158564439
112_97,s2.90348845239704,s-1.1735697739598716,s77.09851654721135
112_98,s1.1140870773715068,s-0.012268738989406058,s256.6066143489707
112_99,s2.903224457948727,s0.7425519572397352,s76.54714017369207
112_100,s-2.9035266519890777,s1.4359935405313864,s259.2665728227745
112_101,s-1.3162162099313957,s2.4812582299713966,s67.35821951089046
112_102,s-2.01986323584481,s1.5832104062375045,s79.26657399645649
112_103,s-2.90019168691754,s0.854260436131401,s256.4771909725503
112_104,s-2.104676916930841,s-0.22682295206187642,s76.61911621239062
112_105,s1.8704480396172605,s-2.3040855653792547,s77.17607053836356
112_106,s1.0469853257525212,s-3.0836285733744346,s257.1750498243279
112_107,s1.0107467379330026,s2.483628573089179,s293.6293777155662
112_108,s1.102738928614262,s1.874380258029206,s257.3714809088537
112_109,s0.06472066682809978,s-3.0835843964474923,s257.2076702509083
112_110,s2.032166530101615,s-2.4947389375665585,s257.1750666133172
112_111,s-2.106951123336093,s-1.5634674346780317,s76.93074298896313
113_0,s-0.7656970509881624,s-2.194996459085141,s348.30440176627246
113_1,s1.7895797841923768,s-2.2545555283702816,s348.8939376365581
113_2,s2.8084207469466413,s-2.285921351726083,s195.82744415513304
113_3,s0.5010378437225667,s-0.23414459745933497,s348.3045878535499
113_4,s1.77345494660061,s-3.2264564335835786,s348.94338259092
113_5,s-2.6001041138998526,s0.7418390418527043,s349.2711044100491
113_6,s-0.8877861762755361,s2.6262993646370605,s168.730570383297
113_7,s0.3081895237111946,s-1.403910081961081,s168.3044021922069
113_8,s1.7547179208433912,s-1.2832159459816785,s348.5457420366483
113_9,s-0.13002694591493277,s-0.20883265695285708,s348.30463926615226
113_10,s-1.3678918639064814,s-1.2035573549011256,s348.8525271830803
113_11,s-0.30704892029442604,s0.647835799810183,s168.30463944906433
113_12,s-2.579840065051046,s-2.2478668852537464,s348.2070328731762
113_13,s-0.7897598531529324,s-3.226076400368377,s348.30440216549886
113_14,s0.31268991879637825,s-0.3993957746006442,s168.30463901960906
113_15,s2.3969600127042408,s-1.2077333604952805,s348.5307674852642
113_16,s-1.3512142172463557,s-0.17030737565552817,s348.94920215800437
113_17,s1.7791363881852162,s1.7600911975849125,s348.56758083627966
113_18,s0.9465665291223897,s-0.4346190043045854,s168.3046708886603
113_19,s-1.398711211862549,s-2.2384439449656286,s348.26611474140196
113_20,s-2.7851769500567247,s2.6266390157747876,s169.27909818187962
113_21,s-2.5842371477042194,s-1.2712920321377108,s348.2055328294899
113_22,s-2.8084207469466413,s-2.4158270277760363,s156.37062227425378
113_23,s1.5830850837273167,s-0.4213376845603955,s168.54574196175128
113_24,s-0.08151041199137146,s0.8053882915179675,s348.30460926570504
113_25,s-0.35611190546147053,s-2.3677006430847642,s168.30440210042838
113_26,s2.2076951085578504,s2.626203025829015,s168.5690406756459
113_27,s1.1585111211661576,s0.7360721032343351,s348.55045196742884
113_28,s1.1169496159728938,s-3.2260825944423135,s348.31518528255776
113_29,s-2.6005772990468903,s1.768345202041504,s349.2800785116536
113_30,s0.5473896521958402,s0.762877351681335,s348.30458778455625
113_31,s1.5574770743421706,s-2.4130497173318566,s168.94338200428604
113_32,s-2.7403086379398105,s-3.2238346037466954,s336.37062226852294
113_33,s-0.32586729211611115,s-1.36864931110434,s168.30440213555883
113_34,s0.5859395992465543,s1.7686633081657854,s348.30458861925524
113_35,s-0.70964382258958,s0.8408652786081494,s348.72832787829407
113_36,s-0.18169104185143056,s-3.2260763990080394,s348.30440212319036
113_37,s-0.13580079501071926,s-2.2090668686165102,s348.3044021822816
113_38,s2.4034867157598496,s0.7905709740058218,s348.54804482686035
113_39,s2.8007373778954308,s-1.3627675518405742,s169.74994893092926
113_40,s1.613652287408295,s2.6262021627038163,s168.56758094278985
113_41,s-0.7647055542597382,s-1.2076196352947528,s348.3647414605953
113_42,s2.201880058760311,s0.6273497148192684,s168.5480439215234
113_43,s-0.13119705110265867,s-1.2047066388374312,s348.304639278394
113_44,s2.1856000514527953,s1.5944016820190665,s168.55189127513768
113_45,s2.209318419410037,s-1.3786208772674993,s169.74982433010277
113_46,s-2.7864653178515795,s-0.45041716321643765,s168.20553214750404
113_47,s2.370912474044915,s-0.23626892974867608,s348.54804389676104
113_48,s-0.26789379655708634,s1.6512057722835316,s168.30460924486442
113_49,s-2.1593188840763258,s-0.3696153235359432,s168.85252654516512
113_50,s0.9434097206414473,s0.5755722430111962,s168.5469461549425
113_51,s-1.9733111004315604,s-0.20151121739276898,s349.080249151009
113_52,s-1.9719134725454002,s1.7955683153834454,s349.1196835177406
113_53,s1.7765454821881876,s-0.2564630928860451,s348.5480438547601
113_54,s2.2079398663914414,s-2.4122843411639074,s169.7451201065783
113_55,s-1.5583665114244667,s-1.3706414784299903,s168.26611496261086
113_56,s2.801927055162159,s2.6262857053215014,s168.70783908592136
113_57,s-1.587690222960985,s-2.403894120918403,s167.9391873460882
113_58,s1.126787513694707,s-2.262613391788487,s348.31505326002355
113_59,s-0.7453385297065077,s-0.18043151680509217,s348.7283266890395
113_60,s1.0190563030971649,s2.626195587477069,s168.55645105387686
113_61,s-1.9889599711054065,s-2.2447764973838504,s348.4635204550365
113_62,s-2.178325818559587,s2.6265383074661317,s169.11968381418276
113_63,s-0.9360842581334426,s-0.3468295930114267,s168.36474151071073
113_64,s2.7901844459792775,s-0.3104713910041503,s4138.51557082325
113_65,s-0.9223579194067073,s1.6553887596355465,s168.7283468078231
113_66,s-2.1482863100135527,s-1.3753362157732483,s168.46352050985854
113_67,s1.1849057944590997,s1.7604064564191306,s348.55645084654213
113_68,s-1.324511069073684,s1.8148954614594088,s348.94820417344556
113_69,s1.5697671832348241,s0.5637106983727079,s168.54804443677804
113_70,s-2.785194145824232,s1.5997310866644237,s169.27110299082548
113_71,s0.9029465152600518,s-2.4205525977978786,s168.31518517944014
113_72,s-0.9665211868840367,s-1.3703398782652905,s168.30440172380298
113_73,s-0.9531252237292634,s-2.3604373275437345,s168.30440205957464
113_74,s0.41000971183599033,s2.626048918595625,s168.30458884378933
113_75,s-0.9221335655308632,s0.6792820859051762,s168.72832727116364
113_76,s-0.03111658649369576,s1.8064316726190204,s348.30458840924337
113_77,s1.588819136069798,s1.5945085281536873,s168.5518924912671
113_78,s-2.78646532027509,s-1.4333783972182756,s168.20553109902963
113_79,s0.4591271652605978,s-3.2260764005994176,s348.30440250588066
113_80,s1.756493150775579,s0.729961891174564,s348.5518925636892
113_81,s-0.23538253106060475,s2.626048920123179,s168.30458848643383
113_82,s-1.541791332094651,s2.626431810820423,s168.9482047959483
113_83,s-2.184306040783103,s0.6218246815644815,s169.08025171220234
113_84,s0.25842929933498404,s-2.401234808425156,s168.3044024705711
113_85,s0.9369838923809646,s-1.421616734978338,s168.31501225522706
113_86,s-1.5371240074969186,s-0.3379062777382082,s168.85252712059736
113_87,s0.502679635882285,s-1.2399301251378962,s348.3046388875925
113_88,s-2.5980921824509213,s-0.2819262360762444,s349.08095015924255
113_89,s-1.9875627272449434,s0.7877034359723301,s349.1153701728443
113_90,s-0.32676617397592805,s-0.3723467191318862,s168.30463930747797
113_91,s1.56773992132584,s-1.4506855397556635,s168.8679549513381
113_92,s-1.961021270907418,s-1.2078770162279104,s348.85252670689925
113_93,s-0.6760725520769619,s1.8102476903044273,s348.73056961038174
113_94,s2.3911525432875695,s-2.242164675201902,s349.7499490202304
113_95,s0.31174936067714215,s0.60741620826951,s168.30458787147572
113_96,s1.1464302700747766,s-1.2606874132845025,s348.3046714446191
113_97,s2.8021195295936736,s0.6177982878919702,s168.54804352460414
113_98,s2.7951975855206377,s1.6893737613288424,s538.7811550048997
113_99,s-2.1845845019199417,s1.63277969585082,s169.11537219366815
113_100,s-1.3570060048792654,s0.8335282463294966,s348.9482671963205
113_101,s2.4333000885050513,s-3.2266390157747873,s349.7689470912583
113_102,s2.180730591047886,s-0.4018276704211029,s168.53076767721458
113_103,s-2.175936814755875,s-2.4107806230767004,s168.4747945618382
113_104,s-1.55092442384792,s0.6676208325033834,s168.94920248289108
113_105,s-1.5655405309482664,s1.6581934562894005,s168.94826725407725
113_106,s0.49687254470982956,s-2.246354564019083,s348.30440227286596
113_107,s-2.7854122868996183,s0.5731395697405289,s169.08095044034422
113_108,s-1.3893983205306666,s-3.2258709774053664,s347.9391873792523
113_109,s0.9850814584693249,s1.5967916691191577,s168.55045208323799
113_110,s1.1341835013494115,s-0.2682449244660893,s348.546946045905
113_111,s0.36237658272927536,s1.6107020875904103,s168.30458773583914
113_112,s2.373713157309012,s1.7604359698098504,s348.5690408884734
114_0,s0.10663053355300892,s1.873859032717847,s258.52373926511217
114_1,s2.057807493696924,s-1.9111636494871755,s257.91642491688066
114_2,s2.06474139493106,s-1.3173922310247963,s257.70805121826163
114_3,s-2.061015154728524,s0.8731749610723477,s78.48926617532494
114_4,s2.9250670223805524,s2.500260502549758,s108.16297654530575
114_5,s2.927361939845799,s0.7971077487499812,s78.18445741341515
114_6,s0.003267914366700436,s0.8265761356440857,s78.52382973553253
114_7,s2.0054900444528347,s2.50842090092592,s291.96092412997064
114_8,s2.0575437135241166,s-2.5009662066248195,s257.9164237463406
114_9,s-1.1278465499906696,s-2.2940822053568577,s78.07783291896969
114_10,s0.034085839301579754,s-1.2341431955983544,s257.70491802181266
114_11,s0.9796920765631972,s1.4460688065567495,s78.52427880755648
114_12,s-0.059315724477678744,s2.0616914704987286,s78.52374729534091
114_13,s-0.9115888733930856,s-3.1015270688281826,s258.0778329191911
114_14,s0.9436368223965556,s-0.44146354044532143,s77.70805625123893
114_15,s1.0286721865268569,s-1.876439836957127,s258.0599813741486
114_16,s-0.8772371561137108,s0.04885527880762434,s257.713957398498
114_17,s-0.12495273958953709,s-1.0246205225181908,s77.69882750772555
114_18,s-2.107410837770638,s-0.9559071672697332,s77.70010964159337
114_19,s-1.0287801166940937,s0.8489939971645445,s78.49309035591418
114_20,s0.16961109321665455,s0.6385802689782618,s258.19953543681214
114_21,s1.0956662931468608,s1.8952107348509526,s260.3231822544284
114_22,s2.9254033150906396,s-2.987550366360016,s73.45031518809371
114_23,s-1.028648679328739,s1.4426704634874095,s78.50481098255807
114_24,s0.9225506439080451,s2.0832282577856844,s78.52373926510964
114_25,s0.9761591413877623,s0.850554258983006,s78.19953543681314
114_26,s-1.8951723332574328,s1.2784856437126766,s258.50481098255295
114_27,s2.9270993525846496,s-1.1553613913501957,s77.70805121828766
114_28,s-2.9271340902546656,s-1.1529134240842678,s257.7001096416807
114_29,s-0.9885034862719778,s-1.8533006831178507,s258.07783257774156
114_30,s-1.9706542233001902,s-1.8544118241759922,s258.0763387205908
114_31,s-1.1293738014386467,s-1.0109479504090375,s77.69882272238827
114_32,s2.0751774162477643,s-3.1084766853460755,s253.45031518796938
114_33,s2.1167847816585716,s-0.06831212329794666,s257.7214665313139
114_34,s-1.0399622975366372,s0.24884039274947994,s78.09149382013162
114_35,s1.0761015060827734,s2.4880045479045676,s260.32318225235565
114_36,s-1.091889801678746,s2.0892915994193255,s78.48931190718638
114_37,s-1.1506499016353895,s-1.6531233744741773,s78.07633872060151
114_38,s-0.9294416860639829,s-0.572956423660992,s257.69879984963194
114_39,s2.9270993553585543,s-0.5187613788768524,s77.70805639516928
114_40,s-2.061181393543354,s0.2795726944407962,s78.48312257310425
114_41,s0.002613032154874633,s-1.8444903886079398,s258.0778324774925
114_42,s-0.054268231030552144,s1.4703956788873718,s78.52383017357205
114_43,s-1.9565302613395903,s-1.2027493477737032,s257.69882272243035
114_44,s-0.963148134805615,s-2.4821631242106124,s258.07783291879105
114_45,s2.096841317894371,s-0.708509855381179,s257.70805639515135
114_46,s-0.07242221341853888,s-0.402708163349101,s77.69879984945257
114_47,s1.944403780941685,s-0.4686850881696738,s77.70805639514275
114_48,s-2.9271334000383953,s-0.5070203186367392,s257.6988202367242
114_49,s2.9271065469980577,s0.13550658292666612,s77.72146653153979
114_50,s-2.9273397271296524,s-1.8148463011483928,s258.07574970787226
114_51,s2.1288102604396073,s1.9042280071153992,s260.08483373152166
114_52,s1.088353832563929,s-3.1018134656096703,s257.85297293790717
114_53,s0.08669581922372907,s-0.6119295983515619,s257.70805624902124
114_54,s-2.9276570437981078,s2.4898989157254223,s258.62550991606594
114_55,s1.8944721639444053,s-1.7159573335429317,s78.05998137414878
114_56,s-0.8627420518314897,s0.6614106319992479,s258.5238297355179
114_57,s0.022025066027637256,s2.4808161456277746,s-9811.655381766306
114_58,s-2.082496229444165,s-2.9133359516992905,s78.37544552465862
114_59,s-1.076488313471654,s-2.9134038658871346,s78.13014367517772
114_60,s-1.9166827674984115,s-3.10146119841168,s258.13014367494463
114_61,s0.1390254854956378,s0.010042736061989525,s257.7149856137051
114_62,s0.0916643405480837,s-3.101813465609609,s257.8529729380878
114_63,s-0.020132428852049918,s0.2191273657271378,s77.71395739849788
114_64,s-1.9662053092583782,s-2.4827539355965227,s258.07783291896965
114_65,s1.0248799279315812,s-2.4695028781451946,s258.0605861879264
114_66,s2.927212407659473,s-1.7578028665135863,s77.91642491688053
114_67,s0.8601718687616018,s-2.281358396867851,s78.07783291881744
114_68,s0.8657670155636122,s-1.6797525918200846,s78.07783247739629
114_69,s0.03462747448702899,s-2.478851044143238,s258.07783291879224
114_70,s0.11189095066754412,s1.2836021265887358,s258.5242788075554
114_71,s1.8928219707401532,s-2.312304705870429,s78.06058618792298
114_72,s-1.0907491314315207,s-0.37396131308719804,s77.69882023661792
114_73,s-1.8980088228488725,s0.07611973771541036,s258.09149382013163
114_74,s2.12084256326895,s0.5852881331664507,s258.1844574134092
114_75,s1.1330262020588964,s0.6233779819029398,s258.1917076011959
114_76,s1.0500648352939723,s-1.2726499251073142,s257.70802671343125
114_77,s-2.083335399746587,s-0.32683734015510424,s77.69882023672324
114_78,s1.9093505638720822,s-2.903870531312646,s77.85305855186012
114_79,s-2.9275765945454286,s1.3027176550322717,s258.489266115792
114_80,s1.9658100008515307,s0.17845574766695366,s77.72146653131074
114_81,s0.9832605349137157,s0.1901233394012708,s77.71498578917594
114_82,s1.1027821642636062,s-0.650502739834594,s257.7080563609774
114_83,s1.1429550085652889,s-0.01662017951857176,s257.7214664055393
114_84,s-0.9265299158397342,s1.898344602573551,s258.5237472953662
114_85,s1.9567034191769828,s2.0865835159267565,s80.32318225443207
114_86,s-0.07315852354387926,s-2.912904618794438,s78.07783291912281
114_87,s-2.927576621382448,s1.8962202940173536,s258.48931190516726
114_88,s-2.9275729950075897,s0.11542239395287322,s258.4831225731101
114_89,s0.8909275745625236,s-1.0635549393612456,s77.70491802181344
114_90,s1.1464922815251224,s1.2591483345548236,s258.6908311866141
114_91,s-1.895246647211859,s0.6848493841297716,s258.4930903559141
114_92,s-1.8956483692953532,s1.8720840562035157,s258.4893119071869
114_93,s1.9069567964113383,s-1.1021078048361022,s77.70802671343692
114_94,s-2.124026810425689,s-2.2620889795560184,s78.07574970901513
114_95,s0.9245953203271129,s-2.9121560931916592,s77.85297293804972
114_96,s-2.122065780951816,s-1.6034242422706348,s78.07574970776992
114_97,s-0.9671841537602348,s-1.2058973130885162,s257.6988275077262
114_98,s1.9651096713752956,s0.8177587168452551,s78.19170760119745
114_99,s-0.12990238360747383,s-2.289971795458985,s78.0778329187915
114_100,s-0.9296418433344648,s2.4900220758644083,s258.52373075049763
114_101,s2.927212407068241,s-2.3480129198531228,s77.91642384033506
114_102,s-1.9290399694195797,s-0.5579891491570176,s257.6988202366332
114_103,s-2.9275098521401044,s-3.101154940429311,s258.37539786815995
114_104,s1.9594820155155663,s1.4724543461387185,s78.69083118663085
114_105,s-2.927339727128943,s-2.474861040968159,s258.07574970922843
114_106,s2.1169830798396907,s1.240142382460387,s258.6908311866474
114_107,s-2.9275765944526237,s0.7092150747013098,s258.4892661753083
114_108,s-0.16208538196613106,s-1.6564094684073067,s78.07783257774122
114_109,s-1.988923773738378,s2.482742947550337,s-451.7732378830839
114_110,s-0.8624800446314745,s1.255807252830625,s258.5238301735723
114_111,s-2.061015265889797,s1.466677708634735,s78.48926611579164
114_112,s-2.061346287133749,s2.06068112284514,s78.48931190519944
114_113,s2.92765704644933,s1.4550062290853911,s78.69083118665438
115_0,s2.088864782575806,s0.6345045839190337,s157.99880563730002
115_1,s-1.604014848490731,s-3.231971285711583,s346.5009742145115
115_2,s2.736755778526813,s-2.2150480713305947,s348.76476464826953
115_3,s1.3064591728010144,s-1.391035822671801,s168.1427365126333
115_4,s-2.8235190002885653,s-2.2959172325929096,s1425.154112054269
115_5,s-2.8621979813742264,s2.630257680975531,s1968.557942111152
115_6,s2.157707426055204,s-0.19373724285907945,s337.99880563738566
115_7,s2.3119961203151678,s0.8277715928598695,s-5.317116645527066
115_8,s1.3980582053658945,s0.6799705957371321,s166.8441640648544
115_9,s-1.7696298932362968,s-2.388854127189245,s166.5009711996653
115_10,s2.1249645200932896,s1.7298823433650308,s174.4650470438999
115_11,s-1.5903493539985707,s1.6763893408612256,s167.1719628289504
115_12,s0.8059339578060477,s0.6934795938386638,s166.85225614114987
115_13,s0.4051737766722242,s0.8698614448127021,s346.9095989724352
115_14,s2.100478705477488,s2.624482390067272,s171.04572276342526
115_15,s2.723999356578061,s0.7249595746360101,s164.11765177849747
115_16,s-0.7814281929423637,s0.8717409366372697,s346.1569653078432
115_17,s0.6520173772501159,s-2.396338137721075,s167.61174152091348
115_18,s1.49556963608848,s-1.2259410848296455,s347.81218082829565
115_19,s0.9976084287053837,s0.8541323069988381,s346.82144458840946
115_20,s-1.4936433219454164,s-1.2031094071946102,s346.5462652630786
115_21,s1.703358217124877,s1.7831765258375945,s352.4379053880043
115_22,s1.3440260174016254,s-0.35383146933073945,s167.31756764868777
115_23,s2.546192651113673,s-1.3667903095585971,s168.76756335808312
115_24,s-0.19624885030611075,s2.6296630142418893,s166.05179897933942
115_25,s-2.2278232660868547,s0.6530127384554886,s167.32939215369484
115_26,s0.9784767126712244,s2.047772572999878,s353.02040582374065
115_27,s2.119074084089886,s-3.233039214370011,s348.76920714589505
115_28,s-2.229013357233802,s-3.2321817073145134,s346.9464135170396
115_29,s0.08363107923906854,s2.0449954873413994,s346.0557277715621
115_30,s0.7061199216896914,s-1.3727447383332925,s167.61173934075626
115_31,s-0.9348002691714266,s1.725550722364174,s166.15696530846782
115_32,s-2.175039676224604,s-2.255783204440017,s346.94635708782215
115_33,s-2.6734948504153433,s0.7724294768424252,s347.9959674674301
115_34,s0.8364434601789904,s-3.2325198351546693,s347.61174152089933
115_35,s-2.085077288443677,s-1.1997033759957227,s346.94655965358214
115_36,s-1.5869495839243122,s2.6299524639007945,s166.6953302659684
115_37,s-1.0377796773830366,s-0.3029165353144298,s166.7158724681563
115_38,s-0.2983668826658878,s-1.1799681179988912,s346.7970341680999
115_39,s-0.8384077874451936,s-0.1443437979273266,s346.60754954129305
115_40,s0.8628012681230725,s-2.2378689413394035,s347.61174135226975
115_41,s-1.3838948898121997,s1.835130177439251,s346.6953302658405
115_42,s1.9040457166078022,s-1.3990723653157195,s168.75153816014108
115_43,s-1.0110060967434138,s-3.2319882107994133,s346.5378316558893
115_44,s-2.0437965534016556,s1.8016412330129,s347.9958392562464
115_45,s-2.864781328168804,s-0.37659301928995087,s166.94631803662958
115_46,s2.5477000334267936,s1.7764695546321043,s7.28809637879443
115_47,s-2.8633903964855714,s1.6075493854208032,s167.99596726867637
115_48,s-1.3944145614170218,s0.8640052323059477,s347.1719628291737
115_49,s0.2919923335480641,s1.764890239604046,s165.0001072052596
115_50,s-0.9535560919595932,s-2.2027011985308804,s346.53783165583326
115_51,s1.6989034354941102,s0.8150736675002297,s346.8214445874748
115_52,s-0.3553110566537542,s-2.207302178475569,s346.797034168138
115_53,s-2.8611128237486203,s-3.2339305303021146,s349.944903722974
115_54,s-2.6731531111789386,s-0.2141734598036152,s347.3294051048117
115_55,s0.043371182384996106,s-2.370322119033257,s167.1056375297705
115_56,s0.6326826558401302,s2.6291472575989863,s166.10207028141744
115_57,s1.49832446963912,s-3.232974967242759,s348.44165681590925
115_58,s0.09840708676377291,s-1.351492145229016,s167.10563752982188
115_59,s-0.18314770824854776,s0.8782868209041135,s344.9959507638767
115_60,s-2.864260398794621,s0.6076426232215794,s167.32940510926156
115_61,s-0.8945477221257738,s-1.1703252920466989,s346.7158724708864
115_62,s-0.49749087736020525,s-1.33868324975281,s166.79703416810847
115_63,s0.8042858424194685,s1.8505563081413834,s177.34177033666882
115_64,s-2.8647813281703636,s-1.3526968369034855,s166.94631803716183
115_65,s-0.43970688721859424,s-0.3108285413818912,s166.79703416808442
115_66,s-0.9923082675914847,s0.7157596055750503,s166.6075495409259
115_67,s2.116652415766073,s-2.214522860651683,s348.76798439659103
115_68,s0.8965529397302582,s-1.2094374716832712,s347.3353612858167
115_69,s-1.58507581727206,s0.7023009154921982,s167.17196282853777
115_70,s2.7594053913185004,s1.4182702362372057,s203.62937772986066
115_71,s-2.2763739633957383,s-1.3606564758203024,s166.9463570879094
115_72,s-2.6746742489777873,s1.773931278726924,s348.50347499216025
115_73,s0.7498313633804841,s-0.339041621741377,s167.14907153311404
115_74,s0.15510365567459153,s-0.32266515658380274,s167.10563752980335
115_75,s-1.6346890851160605,s-0.3309399785702404,s166.9425475628961
115_76,s-1.5543814148603674,s-2.23469690300997,s346.3909340637355
115_77,s1.4730101147145527,s-2.256971140226265,s348.4415334070387
115_78,s-0.5552879687076983,s-2.365817213689582,s166.79703416815283
115_79,s2.5478559679761927,s-2.3814542048093656,s168.76537060167524
115_80,s1.4727454580798696,s2.6339306267661886,s172.69437686488467
115_81,s2.8698310887426772,s2.4328298152959436,s59.251676486824735
115_82,s1.9345372074657765,s-0.3602300989612854,s167.8118399305195
115_83,s-0.27810281653172375,s1.7624061701706926,s164.99595076374695
115_84,s0.19963495388342894,s-3.2322600293803005,s347.1056375298145
115_85,s-2.2370692448780294,s1.6382660055831804,s167.99583918774326
115_86,s-1.147813360890141,s-2.361850275138758,s166.5378316558
115_87,s-1.6866332568787048,s-1.3627929581775031,s166.39093406376065
115_88,s0.2991440842365327,s-1.1922724315658517,s347.10563752986405
115_89,s0.35211088926000983,s-0.16225335157381962,s346.852256608683
115_90,s-2.237931531232687,s2.6306189626070844,s167.99583925687128
115_91,s2.091876960392647,s-1.2319005914043526,s348.2884804895134
115_92,s-0.4093555705284667,s-3.232109714716961,s346.79703416817864
115_93,s2.5439266641599616,s-0.3904632688132547,s166.86743483514292
115_94,s0.9444799320312472,s-0.17778751502847195,s346.8505460247444
115_95,s2.739212754547899,s-1.1987916825498255,s346.86770095479153
115_96,s1.9305516216382026,s-2.3815046436997367,s168.7760537162743
115_97,s2.741758391295201,s-0.2290235535557201,s345.1449110758662
115_98,s-2.2233479343906524,s-0.3251577518015189,s167.15749701860136
115_99,s-2.6734847231846395,s-1.1917446423812188,s346.94631803718244
115_100,s-2.0324974987143274,s-0.16284320827789325,s347.3293535801636
115_101,s-1.4431812775626685,s-0.16912208330163947,s347.171962826065
115_102,s1.5362411431473977,s-0.19145726826924683,s346.8441640648216
115_103,s-2.412428207397468,s-2.406049156320905,s166.94641351716558
115_104,s1.2859784320804315,s-2.422860126009791,s168.44152964758018
115_105,s-1.0871479597898315,s-1.3305899439363185,s166.5378316558776
115_106,s-0.38121941461068987,s0.7181835791723773,s166.5047970763198
115_107,s0.25456525782324907,s-2.2134963130857295,s347.10563752983154
115_108,s2.736844746120415,s-3.23230681328658,s5388.694465819023
115_109,s0.21356215948912094,s0.7090041923899355,s166.85225660857722
115_110,s-0.9126000341682584,s2.6297079087707718,s166.15563710655763
115_111,s-0.6889923943387355,s1.8709633102498835,s346.15563709951715
115_112,s-0.24334931055393988,s-0.15107415132195254,s346.5047970761825
115_113,s1.4897024561967127,s1.6033497399328516,s166.8214445875065
115_114,s-2.03705777124636,s0.8177991052573146,s347.9958391882988
116_0,s-1.6261411726523864,s2.6458128033886883,s169.49556856833587
116_1,s0.7760514598261525,s0.6961218734740164,s170.501678092024
116_2,s1.412769937766039,s-2.3899364604560285,s169.96543586704118
116_3,s1.001113521558498,s-3.246104938136329,s350.01869015181586
116_4,s-1.0323480948160295,s-1.3915307195433824,s169.54525999761776
116_5,s2.012036804953167,s-0.33135622507181023,s169.9071050454743
116_6,s2.8010077227582326,s-2.2005836426556713,s349.8836619433727
116_7,s0.977593727454694,s-0.1589734172891345,s350.50167809202276
116_8,s2.2113586806731664,s-3.2463434173198475,s350.03347252572553
116_9,s2.1969806680579698,s-0.1603378229689473,s349.3009097780995
116_10,s0.3596575417459485,s0.8647418907237802,s350.69781190736666
116_11,s0.4010996449952161,s-2.222395495043515,s350.05745542636265
116_12,s2.612466393842889,s-0.30818705911041483,s169.67909609764027
116_13,s-1.4291857499762664,s-0.2281285599121508,s349.43082896562504
116_14,s-2.3615640754906195,s-2.5200706655574123,s169.44552656660161
116_15,s2.80122941126193,s-1.166421460735757,s349.6790960973796
116_16,s-2.6299002629263706,s-1.3322445799720275,s350.05792327326674
116_17,s-0.8195091326341644,s-3.2461138991430127,s349.5757007478023
116_18,s0.396925628474127,s-3.2464155078891186,s350.025721680326
116_19,s0.3901763863572538,s-1.1930280158971078,s350.31695008566714
116_20,s0.4968842007378402,s2.625122141151934,s168.27318840195628
116_21,s-0.2380536485813202,s-0.1827544121102266,s349.721881151634
116_22,s-2.2342604895072715,s2.646184759717994,s170.05198499347634
116_23,s-0.039322450739503106,s2.072403801420378,s348.3698166377719
116_24,s-2.8222191192127166,s-0.4737374703280919,s170.04655027340155
116_25,s-1.4324462772093334,s0.7782638761767336,s349.40961077661194
116_26,s0.8076221930472456,s-2.388717093911429,s170.0218820861044
116_27,s2.202991907954268,s-1.1896851863968618,s349.90710504518165
116_28,s-2.822353898481839,s1.5961999339897075,s169.91970251043898
116_29,s2.04156349686546,s2.646415507884382,s170.38310429435128
116_30,s-2.8277788197793123,s-1.50579581302928,s165.71111994301
116_31,s1.0040528103960098,s-2.2202029056694768,s350.02216439774975
116_32,s-2.7744674435459515,s-2.4199490661395906,s345.71111994301094
116_33,s0.9601836404929924,s0.869230486380805,s349.6277773702189
116_34,s1.4163859493165551,s-1.3640540446466376,s169.90100066164214
116_35,s-1.012908633861394,s1.6861441997494448,s168.43204232749505
116_36,s1.3997188874400264,s0.6703516606657692,s169.38718094837924
116_37,s-2.0436286537866284,s-0.275744499490543,s350.05793551455156
116_38,s2.6132047627879977,s0.7169596907619816,s169.30090997219327
116_39,s-1.4370685718776637,s-1.2427727337895034,s349.22248002699655
116_40,s-0.8403436046078776,s-1.2235777279009852,s349.54096155837203
116_41,s-0.8184748318061301,s-2.218956997645768,s349.5452599977778
116_42,s-2.8250271605111075,s2.6447138360822984,s167.6677551321813
116_43,s2.7280415123486668,s1.8049014910072445,s167.45200552751712
116_44,s2.3124554746408323,s1.8934710236785308,s350.3831040932751
