id,x,y,deg
110_98,s-0.713128892029000,s-1.405312577949000,s68.749744387749004
110_99,s-1.909367596646000,s0.747932712807000,s68.575143993450993
110_100,s-1.645569478809000,s0.805824563733000,s248.601807373429011
110_101,s1.898647157544000,s0.267761868556000,s248.564805146622007
110_102,s1.648946589975000,s-1.944232880319000,s68.576429316013005
110_103,s-1.879919639860000,s-3.019093250983000,s69.469714881692994
110_104,s-0.480952846794000,s2.420309203844000,s249.006625460445008
110_105,s-0.740165861749000,s1.825255938997000,s68.567596706526999
110_106,s0.442334167554000,s1.287197447845000,s68.711804872562993
110_107,s-0.470922646408000,s1.344190850205000,s248.687610573533988
110_108,s0.710006204149000,s1.344073131967000,s248.761676128808006
110_109,s-0.696965514011000,s-3.020106999227000,s69.000849482714003
111_0,s-0.943348217489000,s-3.050628328781000,s61.796362018292001
111_1,s-2.878160605889000,s2.464593607962000,s247.788343347910995
111_2,s0.355851961384000,s-1.910574845565000,s68.227944524376994
111_3,s1.269319372080000,s-3.064523743056000,s62.757506290689001
111_4,s-0.549879732401000,s0.310538553204000,s247.976488974516002
111_5,s0.160280833009000,s-3.063890771237000,s61.868885909383003
111_6,s-2.877030555131000,s0.309757747258000,s248.106405485725986
111_7,s-2.035754308287000,s-3.049547091617000,s61.795584936087998
111_8,s-2.877277752335000,s1.923234390617000,s248.832531530278004
111_9,s0.370233545063000,s1.858310914341000,s67.722352458068002
111_10,s2.880106886977000,s-2.928871460361000,s4445.196122846194157
111_11,s-0.553115162244000,s-0.766306960478000,s247.910841374824997
111_12,s2.859991627625000,s-0.286372606882000,s72.845197970594000
111_13,s0.359339990020000,s-0.834679669329000,s67.818477747844994
111_14,s1.874432546299000,s0.861229865757000,s253.426332893850997
111_15,s1.828964816630000,s-0.703409436915000,s240.824786774469999
111_16,s-2.878059398943000,s0.847193156496000,s248.496792751261012
111_17,s-1.709062305975000,s1.386715639111000,s248.268087828950996
111_18,s2.850588478997000,s1.860112550748000,s-292.729681279774013
111_19,s-1.957332858612000,s-1.909996657376000,s68.344540835071001
111_20,s1.515976368876000,s-3.022384779517000,s242.763365100301002
111_21,s1.526892230756000,s0.780078164087000,s2947.906612230402970
111_22,s-1.957530113028000,s-0.834410844138000,s67.763216160260995
111_23,s-0.583544862625000,s-2.410358448793000,s245.191354014339993
111_24,s-1.710987538123000,s0.310299166188000,s248.044630990237010
111_25,s-1.711950583595000,s-0.228512279136000,s248.151774349163986
111_26,s-1.954376895138000,s0.783313850987000,s-651.471419165280054
111_27,s-1.712784620118000,s-0.766789797804000,s248.065094384538014
111_28,s-0.542705389432000,s2.462460432800000,s248.731134619214998
111_29,s2.867303591481000,s1.332644037388000,s74.355977842580003
111_30,s-0.558298057516000,s-1.844405701072000,s248.306542207543004
111_31,s1.842058255851000,s1.408183966615000,s249.878041490427989
111_32,s1.514448775161000,s-1.373950667181000,s-1732.092113768584113
111_33,s0.611502645524000,s0.310440161868000,s247.931214645718995
111_34,s-1.727448045063000,s-2.394614042679000,s245.941111064060010
111_35,s1.747046327115000,s-2.300362815461000,s243.634678408101990
111_36,s0.356630154063000,s-1.372700810010000,s67.995475948700999
111_37,s-0.556572885490000,s-1.304352434608000,s247.744206750381011
111_38,s0.620722147919000,s1.926233857039000,s247.832864524304000
111_39,s1.517326244111000,s-0.835524788619000,s10507.876968356216821
111_40,s1.877269037835000,s1.970302179425000,s239.812231674259010
111_41,s-0.829996690829000,s-2.464562830300000,s65.941090014609998
111_42,s2.870359087398000,s-0.842323743644000,s65.964608194565002
111_43,s-0.792241682547000,s1.321586097817000,s68.533169602463005
111_44,s-0.548195883252000,s0.848823845511000,s248.059377834200006
111_45,s1.511482077161000,s-1.912591326437000,s1867.859818718606903
111_46,s-1.706356174879000,s1.927109332370000,s247.579411788165999
111_47,s-0.786847340081000,s2.396583014062000,s67.810169463381996
111_48,s-2.878498527979000,s-2.384172751371000,s246.530502654756987
111_49,s-0.695999383924000,s-3.012780399993000,s241.868885909699003
111_50,s0.608684127660000,s-0.227882739919000,s-112.136325208781003
111_51,s-2.877061655568000,s-1.846559835845000,s248.968401361569988
111_52,s1.866098351345000,s2.444190786597000,s259.764375420122974
111_53,s0.553287655729000,s-2.419918030517000,s244.092139900446000
111_54,s-1.705753286651000,s2.462634105761000,s248.652730283390014
111_55,s0.409832328105000,s-3.023726137250000,s242.754204700831991
111_56,s-0.798784427708000,s-0.834211950587000,s67.894876727981000
111_57,s-0.800908671522000,s-1.372310748987000,s68.044841197696002
111_58,s0.365423744388000,s0.242424258950000,s67.850552663672005
111_59,s-1.953635694208000,s0.243454340571000,s1868.052698687642078
111_60,s-2.874683814662000,s-0.230685288244000,s248.813095071043989
111_61,s-0.542946203154000,s1.927167915324000,s247.575593524941013
111_62,s1.572601306264000,s2.368171402361000,s59.316714779576003
111_63,s-0.794639141745000,s0.243160579821000,s68.020978783849003
111_64,s1.523876377281000,s0.241416806168000,s67.850963448282997
111_65,s1.520535379132000,s-0.297130922572000,s67.835869075139001
111_66,s0.369231606130000,s1.321000534996000,s68.417590971896999
111_67,s0.362471776841000,s-0.295903724413000,s67.916007439149993
111_68,s-1.958688644215000,s-1.371253700633000,s68.387875275083005
111_69,s-1.975392291474000,s-2.457516178564000,s66.530502654775006
111_70,s1.529592086270000,s1.318614992160000,s67.916419896652002
111_71,s2.871375885456000,s2.432980278243000,s423.827322091534995
111_72,s-2.873854978808000,s-0.766166957943000,s247.724765293363987
111_73,s-0.796407811581000,s-0.295409246462000,s68.000621164061997
111_74,s1.434476938761000,s-2.479674390872000,s1144.092139899451013
111_75,s-2.876714435098000,s1.388031620138000,s247.645318999463996
111_76,s2.871063045161000,s0.767374742455000,s63.305916288186999
111_77,s1.839400091325000,s-0.202527327174000,s252.848340459719992
111_78,s-0.546746948193000,s1.387417841729000,s248.030523370483991
111_79,s-1.956085101880000,s1.321288634936000,s-1011.741869002520957
111_80,s-1.958508651115000,s1.862167009269000,s-1731.156807861276093
111_81,s0.304914291478000,s-2.470291257896000,s-654.808645987243040
111_82,s-2.878281842672000,s-1.304681422245000,s247.730638463622000
111_83,s1.532504017587000,s1.856969525014000,s67.859786373934995
111_84,s-0.551371186092000,s-0.228337870242000,s248.108087162443013
111_85,s-1.709479074045000,s0.848848821434000,s248.032024446667009
111_86,s0.614188862191000,s0.849047769311000,s247.895690495883997
111_87,s0.617312388661000,s1.387711329084000,s247.838978493746993
111_88,s2.308378866700000,s-2.969235534498000,s63.634660676659998
111_89,s-1.957068250065000,s2.399625059105000,s66.780187284044999
111_90,s0.368615711229000,s0.780979661853000,s67.868065527683001
111_91,s-2.880122725319000,s-3.011878136338000,s241.795584936175999
111_92,s2.873018891311000,s-1.366613298368000,s70.869568137895996
111_93,s0.599150574997000,s-1.843747619829000,s247.936662247203003
111_94,s-0.791332404956000,s1.857615548611000,s67.639398204437995
111_95,s1.861789486073000,s0.366578437124000,s239.663566185548007
111_96,s-1.788607599002000,s-3.011880331963000,s241.795763630614999
111_97,s0.376026447387000,s2.399311783506000,s67.787847920690993
111_98,s-1.714535467501000,s-1.305001664092000,s247.955595794787996
111_99,s2.013354636785000,s-1.731741127029000,s228.630343231822991
111_100,s0.602224119907000,s-1.304940252650000,s247.879572161856004
111_101,s-0.792304292861000,s0.781266438648000,s67.873965611518003
111_102,s1.789242636779000,s-1.290570129036000,s256.982642039523000
111_103,s2.841804792389000,s0.239737932174000,s68.083096529383994
111_104,s2.728963734354000,s-2.568226621241000,s55.867167268113000
111_105,s0.605422433992000,s-0.766320415957000,s247.838588864012991
111_106,s0.621601468464000,s2.463292450919000,s248.358761249409014
111_107,s-0.800670622461000,s-1.909869238744000,s68.391549393934994
111_108,s-1.954899355971000,s-0.294995557174000,s68.087693458431005
111_109,s-1.714849315366000,s-1.844710003015000,s248.390189584300998
111_110,s2.862479630047000,s-2.037545548729000,s50.157550873539002
112_0,s-0.946750860214000,s-0.518297836438000,s256.618297284428024
112_1,s0.119322451570000,s0.047898563852000,s256.609614599572978
112_2,s-1.959326644350000,s-1.131490390569000,s256.723285854796984
112_3,s-1.866108611122000,s0.792041302622000,s256.618339376994982
112_4,s-1.003523557240000,s-1.148734491979000,s256.620951591472021
112_5,s1.870447989034000,s-2.304073344298000,s77.175346882895994
112_6,s0.838745900203000,s-1.664003503253000,s77.226196790814001
112_7,s-0.021366455469000,s0.893809494404000,s76.618317454419000
112_8,s-0.920095111880000,s-3.083421367240000,s257.321484041128997
112_9,s-0.467856680590000,s2.463776355756000,s76.618297786892001
112_10,s-0.146210309950000,s-2.255805642696000,s77.321483299101004
112_11,s-1.681779907461000,s2.057583302517000,s259.267397539484023
112_12,s1.873916325133000,s-1.111022225019000,s77.070315388113997
112_13,s-1.161205110956000,s-1.595568827425000,s77.081399240799996
112_14,s1.866853064154000,s-2.892966397256000,s77.175124519991996
112_15,s-1.102152467631000,s-0.307364749474000,s76.618344003657000
112_16,s-2.072238650950000,s-2.893237488035000,s77.702864180625994
112_17,s-2.902205868748000,s-2.438261405087000,s256.929365688029975
112_18,s2.903247465646000,s-0.553036611663000,s76.617859311333007
112_19,s1.064272593606000,s-0.647749210633000,s256.617876985653993
112_20,s2.903479357408000,s-1.173545957812000,s77.099849045132004
112_21,s1.102717232132000,s1.874385953924000,s257.365396203835985
112_22,s1.114152873971000,s-0.012240495933000,s256.609614256816997
112_23,s2.903215304275000,s0.742610135010000,s76.548462313464000
112_24,s0.907504140123000,s1.482636950254000,s76.523380774559996
112_25,s0.064700182555000,s-3.083572730223000,s257.209094640776016
112_26,s2.032685430945000,s-1.905133114547000,s257.109957871844017
112_27,s2.032163668233000,s-2.494725792688000,s257.175145107210028
112_28,s-2.106933214357000,s-1.563465397834000,s76.929074733237002
112_29,s1.010711925536000,s2.483618732087000,s293.629377020678987
112_30,s-1.158177304354000,s-0.932699135515000,s76.723285377132996
112_31,s1.000255377187000,s-1.856700591556000,s257.135833579086011
112_32,s-2.043819891169000,s0.395426035732000,s76.479864213303998
112_33,s-0.097558227419000,s-2.892919296633000,s77.321485722820995
112_34,s1.917999409795000,s0.808417527208000,s76.539055834509000
112_35,s2.122601628029000,s1.862983786002000,s256.527969495676984
112_36,s-2.901994085182000,s0.241073017301000,s256.479864233856006
112_37,s-1.052410977415000,s0.328193905037000,s76.618339393317001
112_38,s2.903341662757000,s-2.941130044729000,s77.329356393802001
112_39,s1.010430198244000,s-1.264437167671000,s257.070315396147009
112_40,s2.903243629940000,s0.110460275383000,s76.609616470855002
112_41,s2.066961763448000,s0.571396770802000,s256.548462342384028
112_42,s-0.037343150088000,s0.253567036519000,s76.618317553024994
112_43,s-0.813263498805000,s1.361204149315000,s256.618317450695997
112_44,s2.903516936701000,s-2.352684545124000,s77.175145138974997
112_45,s2.903205877220000,s1.387865918091000,s76.527969154383996
112_46,s1.046995930788000,s-3.083618731868000,s257.175124387766004
112_47,s1.110369041631000,s0.616463277964000,s256.539056500125980
112_48,s-2.903516937740000,s1.435976079607000,s259.266743827115988
112_49,s-0.966625095273000,s-2.447810154346000,s257.321485658890992
112_50,s0.062413867379000,s-0.580919191255000,s256.618194142675975
112_51,s-1.003645397398000,s0.942223585370000,s76.618339379844997
112_52,s0.059255543755000,s2.001478030338000,s253.036794203659014
112_53,s-0.851565110170000,s0.717329434897000,s256.618317499283989
112_54,s0.998354221026000,s-2.445875735991000,s257.225846974671015
112_55,s0.132669291672000,s0.676735276805000,s256.547423596003000
112_56,s2.028567903495000,s-3.083618735001000,s257.175122615721023
112_57,s-1.956411677633000,s-1.802709821505000,s257.081399266636993
112_58,s0.077558303704000,s1.307136024499000,s256.523380789014993
112_59,s1.871088479426000,s-1.714274344328000,s77.135833511396996
112_60,s1.925424565575000,s1.413132251724000,s76.527956063657996
112_61,s-1.316108488214000,s2.481278031514000,s67.345618958898996
112_62,s-1.956119817505000,s-0.466575201552000,s256.618343996395026
112_63,s-2.902107194875000,s-1.098453492678000,s256.723366103592014
112_64,s0.913042165470000,s-0.419284363057000,s76.618126930740004
112_65,s1.954572097918000,s0.156704459098000,s76.609614137533995
112_66,s0.961396756523000,s0.853418694850000,s76.547290062965004
112_67,s-0.900169926056000,s0.103975527816000,s256.618317540171972
112_68,s2.055307768930000,s-0.716620492645000,s256.617859654478991
112_69,s-0.046645574926000,s2.481832185761000,s292.916852951672013
112_70,s-1.082909773844000,s-2.893046263604000,s77.481490187617993
112_71,s-2.902057941351000,s-0.427116691143000,s256.618343867586020
112_72,s1.956502036981000,s2.056848483502000,s78.233322987484996
112_73,s-2.108040601354000,s-2.232090407849000,s76.929365512285003
112_74,s-2.019857769757000,s1.583201152083000,s79.266743825370000
112_75,s-1.894052748418000,s0.160027953466000,s256.618339408092993
112_76,s0.854231816107000,s-1.048363624985000,s76.618194198783996
112_77,s0.836430326824000,s-2.255357502456000,s77.236379824660006
112_78,s-0.191567447313000,s-1.611169210789000,s77.226194519144002
112_79,s2.901605861262000,s2.474527854116000,s109.587386906717001
112_80,s-0.982414677530000,s1.560200688690000,s79.266852778005997
112_81,s-0.060217357769000,s1.593741974170000,s76.618317431437006
112_82,s-2.108780737402000,s-0.893999219114000,s76.723364437119002
112_83,s2.102132716886000,s-0.087054612735000,s256.609616401212975
112_84,s0.938658203242000,s2.080134621664000,s73.036794159549004
112_85,s1.906086733294000,s-0.479714301208000,s76.617874671048995
112_86,s2.032382965753000,s-1.315147852936000,s257.099849052284981
112_87,s-2.900187561605000,s0.854224307214000,s256.479863232089997
112_88,s0.962603597474000,s0.214763432708000,s76.609614518024998
112_89,s-0.154805761467000,s-0.985676567489000,s76.620951523719000
112_90,s-0.031280467675000,s-1.808724712820000,s257.226196785645016
112_91,s-1.951144467648000,s-2.448228589906000,s257.321488680826008
112_92,s-0.815215893406000,s2.083853235392000,s256.618297780674993
112_93,s-1.908657432227000,s-3.083208160265000,s257.481482235643000
112_94,s-0.001666316874000,s-1.206169264879000,s256.618194203811015
112_95,s0.016034296863000,s-2.446358405240000,s257.236379809443008
112_96,s1.061388522690000,s1.266490062404000,s256.527955968846982
112_97,s-2.026124543020000,s0.985562987711000,s76.264400287198995
112_98,s-2.902585987587000,s-3.082860390957000,s5297.702864096972917
112_99,s2.903484381261000,s-1.762943385626000,s77.109957848049007
112_100,s-2.104660748623000,s-0.226803320915000,s76.618343857260001
112_101,s2.081529570784000,s1.206280322037000,s256.527968698759992
112_102,s-2.902205725118000,s-1.768837756664000,s256.929075335582979
112_103,s-1.850360605161000,s2.242206986848000,s79.270807468578994
112_104,s-2.900692800382000,s2.483618733908000,s293.629377728574980
112_105,s1.999964154357000,s2.475650450074000,s290.128389799232991
112_106,s0.885150995316000,s-2.892936820635000,s77.209098844112006
112_107,s-1.004026188561000,s-1.807687804192000,s257.226194419027024
112_108,s-0.090747057611000,s-0.360567640760000,s76.618297276052999
112_109,s-1.128826435254000,s-2.257571539984000,s77.321488689551998
112_110,s-1.852374466182000,s1.392866828580000,s259.266852671053016
112_111,s-2.723627110610000,s2.079656571767000,s259.266743819707983
113_0,s-0.765218956029000,s-2.194807342877000,s348.283681837907977
113_1,s1.789807018160000,s-2.253683731475000,s348.929490671413021
113_2,s-2.785183526252000,s0.572594305098000,s169.067240745975994
113_3,s-2.597911370454000,s-0.282410364932000,s349.067240347621976
113_4,s-1.988053467974000,s0.787532273541000,s349.069396422420994
113_5,s-0.130272164999000,s-0.208995241893000,s348.280899012630982
113_6,s-0.326632044604000,s-0.372532123526000,s168.283681911516993
113_7,s1.567685931708000,s-1.449710717315000,s168.923703633506989
113_8,s-1.960895732473000,s-1.207940295998000,s348.859333444339995
113_9,s-0.675139359623000,s1.810879069068000,s348.654377366770007
113_10,s2.391101708444000,s-2.242748070490000,s349.731370200137974
113_11,s0.311728579205000,s0.607658382811000,s168.280898991340990
113_12,s1.146989261612000,s-1.260137062759000,s348.304912121044026
113_13,s-1.389394692794000,s-3.225719689778000,s347.904673755990984
113_14,s2.802372259431000,s0.619937243794000,s168.533975239840004
113_15,s2.795046472800000,s1.689522059703000,s178.464397486047005
113_16,s-2.183941097427000,s1.633453933880000,s169.069396861179001
113_17,s0.985910952296000,s1.596478753645000,s168.534136975709998
113_18,s-0.306749060542000,s0.647871274351000,s168.280898982460002
113_19,s1.134396365812000,s-0.268231608037000,s348.533976243722009
113_20,s0.362866861889000,s1.610353328079000,s168.280898995437013
113_21,s2.374157043545000,s1.761340490484000,s348.547180536563985
113_22,s-2.579591086924000,s-2.247668631151000,s348.228104317245993
113_23,s-0.789736420332000,s-3.225932199797000,s348.283681601807984
113_24,s0.313239006401000,s-0.399053456222000,s168.283681926540993
113_25,s-1.367735046166000,s-1.203615797725000,s348.859337784131014
113_26,s2.397283762887000,s-1.208337850833000,s348.488119698587980
113_27,s-1.351251020344000,s-0.170654505277000,s348.883424420369010
113_28,s1.778358423917000,s1.760082079904000,s348.547131046106017
113_29,s0.946790266085000,s-0.434555604104000,s168.304912114093014
113_30,s-1.398258221578000,s-2.238406058080000,s348.293106496089990
113_31,s2.808140603887000,s-2.286335267706000,s195.518008288038004
113_32,s-2.784673522697000,s2.626782050278000,s169.420749151589007
113_33,s-2.583086400964000,s-1.270820303594000,s348.228106900511023
113_34,s-2.808172093893000,s-2.415711087255000,s156.372263217956004
113_35,s1.583523947953000,s-0.419995202846000,s168.532937068617997
113_36,s-1.357222658201000,s0.834627637107000,s348.883425359952980
113_37,s-0.081465477470000,s0.805396678022000,s348.280898988936997
113_38,s-0.355826677548000,s-2.367461033257000,s168.283681859085988
113_39,s2.207176300694000,s2.626313456137000,s168.547180539730988
113_40,s1.159109614481000,s0.735719183108000,s348.534137004962020
113_41,s1.117072679265000,s-3.225945524427000,s348.306909614012000
113_42,s-2.600034058759000,s1.767515123600000,s349.421256271545985
113_43,s0.500858163764000,s-0.233703861880000,s348.280899012576015
113_44,s0.547858447833000,s0.762933857489000,s348.280898969441978
113_45,s1.557545929717000,s-2.412045520575000,s168.932219204532004
113_46,s-2.740021434506000,s-3.223701958941000,s336.372263216652016
113_47,s2.433014871954000,s-3.226375467672000,s349.733408376570992
113_48,s-0.325154795816000,s-1.368284975035000,s168.283681852384007
113_49,s0.585598890252000,s1.768408022959000,s348.280899486875001
113_50,s-0.710486372576000,s0.840772158835000,s348.654377484775011
113_51,s-0.181765586352000,s-3.225932200210000,s348.283681946641991
113_52,s-0.135481635825000,s-2.208902084892000,s348.283681852085010
113_53,s2.403432314772000,s0.791084400251000,s348.533976199639028
113_54,s2.800993247636000,s-1.363582322601000,s169.731370234812999
113_55,s1.772816764326000,s-3.226317254653000,s348.932221719526979
113_56,s1.613276023159000,s2.626313426746000,s168.547131067016011
113_57,s-0.764768338666000,s-1.207817802109000,s348.371238097054004
113_58,s2.181640690599000,s-0.402291478039000,s168.488119696866988
113_59,s2.203508986049000,s0.627563085685000,s168.533976083694995
113_60,s-0.130921519436000,s-1.204310783348000,s348.283681916715011
113_61,s2.186065423682000,s1.595366224799000,s168.534093648581006
113_62,s2.209499408640000,s-1.379179360962000,s169.731370144056996
113_63,s-2.786192523501000,s-0.450835328335000,s168.228106418749007
113_64,s2.371475774960000,s-0.236662734981000,s348.533975785151995
113_65,s-0.268148419463000,s1.650340335029000,s168.280899141604010
113_66,s-2.158552578213000,s-0.368594595346000,s168.859333436499014
113_67,s-2.599881682406000,s0.741001621297000,s349.193180040689015
113_68,s0.943627084641000,s0.575353088453000,s168.533976243087011
113_69,s-2.175654829557000,s-2.410670114315000,s168.471305463173991
113_70,s-1.972445798383000,s-0.200570628264000,s349.067240203202005
113_71,s-1.971692467445000,s1.796159240612000,s349.069397393500026
113_72,s1.777795930885000,s-0.255326210541000,s348.533976249728994
113_73,s2.207851586028000,s-2.412805103941000,s169.731368987867995
113_74,s-1.558312202075000,s-1.370672262558000,s168.293106556044989
113_75,s2.801748985305000,s2.626623823690000,s169.059117482812013
113_76,s-1.587431268976000,s-2.403969726119000,s167.904673758685988
113_77,s1.126938767329000,s-2.262316873347000,s348.306870853483986
113_78,s-0.745412357950000,s-0.180777761457000,s348.654377146525007
113_79,s-0.886329751548000,s2.626377052752000,s168.654377864742003
113_80,s-1.549302489857000,s0.668545536936000,s168.883424467118999
113_81,s1.018949936726000,s2.626308127722000,s168.538142448195003
113_82,s-1.988653198706000,s-2.244675046483000,s348.456043955602013
113_83,s-2.177826324947000,s2.626630191478000,s169.069399860510003
113_84,s-0.936014480663000,s-0.346895599765000,s168.371238104360003
113_85,s2.794805183281000,s-0.312037155712000,s179.382679398545008
113_86,s-0.921623407033000,s1.656349342317000,s168.654377490288994
113_87,s-2.148193205722000,s-1.375430139748000,s168.456043979626997
113_88,s1.184311832869000,s1.760326233631000,s348.538142436126975
113_89,s-1.324022369644000,s1.815156220891000,s348.883426139030973
113_90,s1.570213395910000,s0.563412234839000,s168.533976251582004
113_91,s-1.565343751382000,s1.658749720162000,s168.883425575198004
113_92,s0.308870251419000,s-1.404013188857000,s168.283681904037991
113_93,s-2.785038424543000,s1.598306558789000,s169.193190723535992
113_94,s0.903268478663000,s-2.420263673986000,s168.306909592473005
113_95,s-0.966156814868000,s-1.370681283624000,s168.283681836343987
113_96,s-0.952706949691000,s-2.360180418779000,s168.283681618723989
113_97,s0.410468937408000,s2.626158675378000,s168.280899508447988
113_98,s-0.921234610119000,s0.679072117863000,s168.654377493714009
113_99,s-0.030731376610000,s1.805348803720000,s348.280899428013981
113_100,s1.589625586521000,s1.594237979328000,s168.534136987738009
113_101,s-2.786192525411000,s-1.432790056470000,s168.228104257604002
113_102,s0.497252416113000,s-2.246520263195000,s348.283681913150019
113_103,s0.459250702837000,s-3.225932199818000,s348.283681931011984
113_104,s1.754791479524000,s-1.282026238282000,s348.532937055671994
113_105,s1.756977296250000,s0.729603383870000,s348.534136988008015
113_106,s-0.233901336309000,s2.626158675377000,s168.280899486575009
113_107,s-1.540666992562000,s2.626515411321000,s168.883426116318986
113_108,s-2.184007159511000,s0.621677157534000,s169.067240165239014
113_109,s0.258661779621000,s-2.401295311299000,s168.283681952147987
113_110,s0.937448215437000,s-1.421010558769000,s168.306870820010005
113_111,s-1.537086297427000,s-0.337995724819000,s168.859337982504002
113_112,s0.502715472571000,s-1.239958519712000,s348.283681955157022
114_0,s0.106859689707000,s1.873875396047000,s258.545567664340979
114_1,s2.057744651260000,s-1.911601391278000,s257.928390639271981
114_2,s-2.927601335610000,s0.709325739995000,s258.485214846831013
114_3,s-2.927602283444000,s1.896277455826000,s258.486832759953018
114_4,s-2.927596956811000,s0.115497775001000,s258.477738077007018
114_5,s0.890863373860000,s-1.063710389111000,s77.703702060393994
114_6,s-1.127654656069000,s-2.294075667522000,s78.076764938625999
114_7,s1.146291099257000,s1.259547947543000,s258.645340396962979
114_8,s-1.895398789759000,s0.684272484451000,s258.485214773381017
114_9,s-1.895313355853000,s1.871713491438000,s258.486866100678981
114_10,s1.906813981527000,s-1.102704162679000,s77.704455186274004
114_11,s-2.123876366092000,s-2.262359412709000,s78.075103948294995
114_12,s0.923930558604000,s-2.912714915711000,s77.855789427925998
114_13,s-0.162127097408000,s-1.656706010847000,s78.076765005365999
114_14,s-2.122094995176000,s-1.603809185598000,s78.074255173444001
114_15,s-0.967222135123000,s-1.206166391778000,s257.696409648474003
114_16,s1.965275773759000,s0.818287667221000,s78.210160189308993
114_17,s-0.129646555860000,s-2.290092502368000,s78.076764992977004
114_18,s-1.988206730771000,s2.482564898764000,s268.173451706899982
114_19,s0.979680395231000,s1.446344628642000,s78.548483140041000
114_20,s-0.862469583845000,s1.255314216379000,s258.545773696608023
114_21,s-2.061020380327000,s1.466688992233000,s78.485315291199001
114_22,s-2.061028590887000,s2.060193102489000,s78.486864084773003
114_23,s2.927602694220000,s1.453183611714000,s78.649575169496998
114_24,s-0.059162903204000,s2.061620834288000,s78.545568673602006
114_25,s-0.912666723265000,s-3.101827708520000,s258.076764609066004
114_26,s0.034102166461000,s-1.234411516412000,s257.703702054056976
114_27,s0.943675249069000,s-0.441571259373000,s77.705170970336994
114_28,s1.028596390315000,s-1.876868475319000,s258.051750260597998
114_29,s-0.877310154656000,s0.048484644566000,s257.728295656047010
114_30,s-0.124947618906000,s-1.024949897128000,s77.696409648612999
114_31,s-2.107815672796000,s-0.956029350702000,s77.696632211906007
114_32,s-1.028999067444000,s0.848433083770000,s78.485214780033004
114_33,s2.064640869683000,s-1.317794733117000,s257.706997727626003
114_34,s0.169504210637000,s0.638358441365000,s258.220333982641989
114_35,s1.097001434552000,s1.894857955617000,s260.348764572359983
114_36,s2.925386726021000,s-2.987423303411000,s73.500311469622005
114_37,s-0.929279964918000,s2.489693748601000,s258.545519472218018
114_38,s-1.028722529891000,s1.442193604266000,s78.505061536694001
114_39,s0.923799587029000,s2.082811679670000,s78.545567645277998
114_40,s0.976026601075000,s0.850590042558000,s78.220333984717996
114_41,s-1.895265156507000,s1.278034737083000,s258.505061331458023
114_42,s2.927069095690000,s-1.155884535041000,s77.706997730900000
114_43,s-2.927159343953000,s-1.153259234150000,s257.696632366140989
114_44,s-0.988683380924000,s-1.853489231950000,s258.076764994075006
114_45,s-2.061016874509000,s0.873207073589000,s78.485214848273998
114_46,s-1.970609844152000,s-1.854409363086000,s258.074357041482983
114_47,s-1.129391322652000,s-1.011154064068000,s77.696399810483001
114_48,s2.927189292051000,s-2.348278659987000,s77.928390627734998
114_49,s2.074771894910000,s-3.108689113419000,s253.500310007784009
114_50,s2.115664766584000,s-0.069296190699000,s257.730342847193015
114_51,s-1.040084220153000,s0.248362628019000,s78.102239784980995
114_52,s1.077048054607000,s2.487676444576000,s260.348763976514988
114_53,s-1.091649553183000,s2.088957249404000,s78.486866097885994
114_54,s-1.150768830488000,s-1.653032052062000,s78.074357060015004
114_55,s-0.929430359678000,s-0.573254360390000,s257.696399298346989
114_56,s2.927069095523000,s-0.519533200151000,s77.706997750708993
114_57,s2.925006049363000,s2.500464097019000,s108.356664790764995
114_58,s-2.061219222031000,s0.279610942367000,s78.477738072218997
114_59,s-1.929238900751000,s-0.558290214558000,s257.696399419188992
114_60,s0.002567812224000,s-1.844789999628000,s258.076764970800014
114_61,s-0.054214803613000,s1.470127469949000,s78.545773703204006
114_62,s-1.956906743744000,s-1.202675515589000,s257.696400053325988
114_63,s-0.962971671974000,s-2.482216132561000,s258.076764953275017
114_64,s2.096527511340000,s-0.709070883379000,s257.706997741782004
114_65,s-0.072401051812000,s-0.403046216789000,s77.696399142657995
114_66,s1.944121477668000,s-0.469107845080000,s77.705173014403002
114_67,s-2.927159219355000,s-0.507039445983000,s257.696399366121000
114_68,s2.927081621261000,s0.133862379568000,s77.730343091872001
114_69,s2.927345869877000,s0.795366015558000,s78.208471293239000
114_70,s-2.927510753332000,s-3.101099714819000,s258.352468209227993
114_71,s-2.927366005180000,s-1.815216057269000,s258.074255173202005
114_72,s2.130502585129000,s1.902236405333000,s259.519315859432027
114_73,s1.087753288450000,s-3.102109138124000,s257.855789480830992
114_74,s0.086756633748000,s-0.612042397246000,s257.705170852884976
114_75,s-2.927602695664000,s2.489764264620000,s258.487536177941990
114_76,s1.894431071214000,s-1.716528269507000,s78.051750223805001
114_77,s-0.862867465707000,s0.660889567572000,s258.542482395674995
114_78,s0.022002018265000,s2.482021167733000,s266.077817795778003
114_79,s-2.082526784041000,s-2.913548089302000,s78.352402644972003
114_80,s-1.077399617898000,s-2.913735697349000,s78.086650999428002
114_81,s1.960358389040000,s1.471596236002000,s78.645340478787006
114_82,s0.003105108441000,s0.826312222001000,s78.542482561422005
114_83,s-1.916777483919000,s-3.101815182494000,s258.086651068788001
114_84,s0.139082257179000,s0.009930339762000,s257.728358467517012
114_85,s0.090570778216000,s-3.102109139792000,s257.855787775076010
114_86,s-0.020155816879000,s0.218827681890000,s77.728295645155001
