id,x,y,deg
113_50,s1.89256912845,s-0.670621486535,s180
113_51,s-0.61378644327,s-1.8909789148249998,s0
113_52,s0.61378644327,s1.9282187074149992,s0
113_53,s-1.912918007,s-0.5659183079549999,s180
113_54,s1.9303397413299999,s0.3656781178049997,s180
113_55,s-0.8741981848600004,s-1.9282187074149997,s180
113_56,s-1.9506886198800002,s-1.6022179122949998,s180
113_57,s1.9681103542099998,s1.4019777221449994,s180
113_58,s-0.18487051582999997,s2.053979312384999,s180
113_59,s-0.07554122576000011,s-2.0539793123849996,s0
113_60,s0.07554122576000011,s2.091219104974999,s0
113_61,s-0.33595296735000013,s-2.0912191049749995,s180
113_62,s-2.1152102571599998,s1.7069210908749994,s0
113_63,s2.1152102571599998,s-1.669681298285,s0
113_64,s-2.15298087004,s0.6706214865349996,s0
113_65,s2.15298087004,s-0.6333816939450002,s0
113_66,s-2.19075148292,s-0.36567811780500015,s0
113_67,s2.19075148292,s0.4029179103949996,s0
113_68,s-0.72311573334,s2.2169797099449995,s180
113_69,s-2.2285220958,s-1.4019777221449998,s0
113_70,s2.2285220958,s1.4392175147349993,s0
113_71,s0.4627039917499999,s-2.216979709945,s0
113_72,s-0.4627039917499999,s2.2542195025349994,s0
113_73,s0.20229225015999996,s-2.254219502535,s180
113_74,s-1.2613609508499999,s2.3799801075049993,s180
113_75,s-2.3756219987500002,s1.6696812982849996,s180
113_76,s2.39304373308,s-1.8699214884349997,s180
113_77,s1.0009492092599999,s-2.3799801075049998,s0
113_78,s-1.0009492092599999,s2.417219900094999,s0
113_79,s-2.41339261163,s0.6333816939449999,s180
113_80,s2.00588096709,s2.4382773264849993,s180
113_81,s2.43081434596,s-0.833621884095,s180
113_82,s0.7405374676699998,s-2.4172199000949997,s180
113_83,s-2.45116322451,s-0.402917910395,s180
113_84,s-2.26629270868,s-2.4382773264849997,s0
113_85,s2.26629270868,s2.475517119074999,s0
113_86,s2.4685849588399997,s0.20267772024499975,s180
113_87,s-2.4889338373900003,s-1.4392175147349997,s180
113_88,s2.50635557172,s1.2389773245849995,s180
113_89,s-1.7996061683599998,s2.542980505064999,s180
113_90,s-2.5267044502700005,s-2.475517119074999,s180
113_91,s2.5441261845999996,s2.2752769289249994,s180
113_92,s-1.53919442677,s2.580220297654999,s0
113_93,s1.53919442677,s-2.5429805050649996,s0
113_94,s1.4676357495799999,s2.601277724044999,s180
113_95,s1.2787826851799997,s-2.5802202976549995,s180
113_96,s-1.72804749117,s-2.6012777240449996,s0
113_97,s1.72804749117,s2.638517516634999,s0
113_98,s-2.65345547467,s1.8699214884349993,s0
113_99,s2.65345547467,s-1.8326816958449998,s0
113_100,s-1.9884592327600004,s-2.6385175166349994,s180
113_101,s-2.3378513858699996,s2.7059809026249995,s180
113_102,s-2.69122608755,s0.8336218840949996,s0
113_103,s2.69122608755,s-0.7963820915050002,s0
113_104,s-2.07743964428,s2.7432206952149993,s0
113_105,s2.07743964428,s-2.705980902625,s0
113_106,s-2.7289967004299998,s-0.20267772024500008,s0
113_107,s2.7289967004299998,s0.2399175128349995,s0
113_108,s0.92939053207,s2.7642781216049994,s180
113_109,s1.8170279026899998,s-2.743220695215,s180
113_110,s-2.76676731331,s-1.238977324585,s0
113_111,s2.76676731331,s1.2762171171749994,s0
113_112,s-1.1898022736600002,s-2.7642781216049994,s0
114_0,s0.0,s0.0,s0
114_1,s-0.26041174159,s-0.037239792589999876,s180
114_2,s0.2778334759199999,s-0.20024019014999983,s180
114_3,s-0.53824521751,s0.16300039755999998,s0
114_4,s0.53824521751,s-0.16300039755999998,s0
114_5,s-0.7986569590999999,s0.1257606049700002,s180
114_6,s0.81607869343,s-0.3632405877099998,s180
114_7,s0.31560408879999996,s0.83605941419,s180
114_8,s0.8538493063099999,s0.67305901663,s180
114_9,s-0.57601583039,s-0.8732992067799998,s0
114_10,s0.57601583039,s0.8732992067799998,s0
114_11,s-0.8364275719800001,s-0.9105389993699995,s180
114_12,s-0.22264112871000002,s0.9990598117499999,s180
114_13,s-0.037770612880000054,s-1.0362996043399997,s0
114_14,s0.037770612880000054,s1.0362996043399997,s0
114_15,s-0.29818235446999997,s-1.0735393969299996,s180
114_16,s-1.07649043502,s0.32600079511999996,s0
114_17,s1.07649043502,s-0.32600079511999996,s0
114_18,s-1.1142610479,s-0.7102988092199998,s0
114_19,s1.1142610479,s0.7102988092199998,s0
114_20,s-0.76088634622,s1.1620602093099999,s180
114_21,s0.5004746046299999,s-1.1993000018999997,s0
114_22,s-0.5004746046299999,s1.1993000018999997,s0
114_23,s0.2400628630399999,s-1.2365397944899996,s180
114_24,s-1.2991315637299998,s1.32506060687,s180
114_25,s-1.33690217661,s0.28876100253000025,s180
114_26,s1.3543239109399998,s-0.5262409852699997,s180
114_27,s-1.03871982214,s1.3623003994599998,s0
114_28,s1.03871982214,s-1.3623003994599998,s0
114_29,s-1.3746727894900004,s-0.7475386018099996,s180
114_30,s1.39209452382,s0.51005861907,s180
114_31,s0.7783080805499998,s-1.3995401920499995,s180
114_32,s1.4298651367,s1.5463582234099997,s180
114_33,s1.3165532980599999,s-1.5625405896099995,s180
114_34,s-1.57696503965,s1.5253007970199997,s0
114_35,s1.57696503965,s-1.5253007970199997,s0
114_36,s-1.6147356525299998,s0.48900119268,s0
114_37,s1.6147356525299998,s-0.48900119268,s0
114_38,s-1.65250626541,s-0.5472984116599998,s0
114_39,s1.65250626541,s0.5472984116599998,s0
114_40,s-1.6902768782900002,s-1.5835980159999996,s0
114_41,s1.6902768782900002,s1.5835980159999996,s0
114_42,s0.89161991919,s1.7093586209699998,s180
114_43,s-1.15203166078,s-1.7465984135599997,s0
114_44,s1.15203166078,s1.7465984135599997,s0
114_45,s-1.41244340237,s-1.7838382061499993,s180
114_46,s-1.83737678124,s1.48806100443,s180
114_47,s1.8547985155699998,s-1.7255409871699996,s180
114_48,s0.35337470167999996,s1.8723590185299996,s180
114_49,s-1.8751473941200003,s0.4517614000900001,s180
114_50,s1.89256912845,s-0.6892413828299997,s180
114_51,s-0.61378644327,s-1.9095988111199995,s0
114_52,s0.61378644327,s1.9095988111199995,s0
114_53,s-1.912918007,s-0.5845382042499996,s180
114_54,s1.9303397413299999,s0.34705822151,s180
114_55,s-0.8741981848600004,s-1.9468386037099994,s180
114_56,s-1.9506886198800002,s-1.6208378085899995,s180
114_57,s1.9681103542099998,s1.3833578258499997,s180
114_58,s-0.18487051582999997,s2.0353594160899995,s180
114_59,s-0.07554122576000011,s-2.0725992086799994,s0
114_60,s0.07554122576000011,s2.0725992086799994,s0
114_61,s-0.33595296735000013,s-2.1098390012699992,s180
114_62,s-2.1152102571599998,s1.6883011945799997,s0
114_63,s2.1152102571599998,s-1.6883011945799997,s0
114_64,s-2.15298087004,s0.6520015902399999,s0
114_65,s2.15298087004,s-0.6520015902399999,s0
114_66,s-2.19075148292,s-0.38429801409999986,s0
114_67,s2.19075148292,s0.38429801409999986,s0
114_68,s-0.72311573334,s2.1983598136499998,s180
114_69,s-2.2285220958,s-1.4205976184399995,s0
114_70,s2.2285220958,s1.4205976184399995,s0
114_71,s0.4627039917499999,s-2.2355996062399996,s0
114_72,s-0.4627039917499999,s2.2355996062399996,s0
114_73,s0.20229225015999996,s-2.2728393988299995,s180
114_74,s-1.2613609508499999,s2.3613602112099996,s180
114_75,s-2.3756219987500002,s1.6510614019899998,s180
114_76,s2.39304373308,s-1.8885413847299994,s180
114_77,s1.0009492092599999,s-2.3986000037999995,s0
114_78,s-1.0009492092599999,s2.3986000037999995,s0
114_79,s-2.41339261163,s0.6147617976500002,s180
114_80,s2.00588096709,s2.4196574301899996,s180
114_81,s2.43081434596,s-0.8522417803899998,s180
114_82,s0.7405374676699998,s-2.4358397963899994,s180
114_83,s-2.45116322451,s-0.42153780668999974,s180
114_84,s-2.26629270868,s-2.4568972227799994,s0
114_85,s2.26629270868,s2.4568972227799994,s0
114_86,s2.4685849588399997,s0.18405782395000003,s180
114_87,s-2.4889338373900003,s-1.4578374110299994,s180
114_88,s2.50635557172,s1.2203574282899998,s180
114_89,s-1.7996061683599998,s2.5243606087699995,s180
114_90,s-2.5267044502700005,s-2.494137015369999,s180
114_91,s2.5441261845999996,s2.2566570326299997,s180
114_92,s-1.53919442677,s2.5616004013599993,s0
114_93,s1.53919442677,s-2.5616004013599993,s0
114_94,s1.4676357495799999,s2.5826578277499994,s180
114_95,s1.2787826851799997,s-2.598840193949999,s180
114_96,s-1.72804749117,s-2.6198976203399993,s0
114_97,s1.72804749117,s2.6198976203399993,s0
114_98,s-2.65345547467,s1.8513015921399996,s0
114_99,s2.65345547467,s-1.8513015921399996,s0
114_100,s-1.9884592327600004,s-2.657137412929999,s180
114_101,s-2.3378513858699996,s2.6873610063299997,s180
114_102,s-2.69122608755,s0.8150019877999999,s0
114_103,s2.69122608755,s-0.8150019877999999,s0
114_104,s-2.07743964428,s2.7246007989199996,s0
114_105,s2.07743964428,s-2.7246007989199996,s0
114_106,s-2.7289967004299998,s-0.2212976165399998,s0
114_107,s2.7289967004299998,s0.2212976165399998,s0
114_108,s0.92939053207,s2.7456582253099997,s180
114_109,s1.8170279026899998,s-2.7618405915099995,s180
114_110,s-2.76676731331,s-1.2575972208799997,s0
114_111,s2.76676731331,s1.2575972208799997,s0
114_112,s-1.1898022736600002,s-2.782898017899999,s0
114_113,s1.1898022736600002,s2.782898017899999,s0
115_0,s0.018885306440000083,s0.0,s0
115_1,s-0.24152643514999994,s-0.037239792589999876,s180
115_2,s0.29671878236,s-0.20024019014999983,s180
115_3,s-0.5193599110699999,s0.16300039755999998,s0
115_4,s0.5571305239500001,s-0.16300039755999998,s0
115_5,s-0.7797716526599998,s0.1257606049700002,s180
115_6,s0.83496399987,s-0.3632405877099998,s180
115_7,s0.33448939524000004,s0.83605941419,s180
115_8,s0.87273461275,s0.67305901663,s180
115_9,s-0.55713052395,s-0.8732992067799998,s0
115_10,s0.5949011368300001,s0.8732992067799998,s0
115_11,s-0.81754226554,s-0.9105389993699995,s180
115_12,s-0.20375582226999994,s0.9990598117499999,s180
115_13,s-0.01888530643999997,s-1.0362996043399997,s0
115_14,s0.056655919320000137,s1.0362996043399997,s0
115_15,s-0.2792970480299999,s-1.0735393969299996,s180
115_16,s-1.0576051285799999,s0.32600079511999996,s0
115_17,s1.09537574146,s-0.32600079511999996,s0
115_18,s-1.0953757414599998,s-0.7102988092199998,s0
115_19,s1.13314635434,s0.7102988092199998,s0
115_20,s-0.7420010397799999,s1.1620602093099999,s180
115_21,s0.51935991107,s-1.1993000018999997,s0
115_22,s-0.48158929818999985,s1.1993000018999997,s0
115_23,s0.25894816948,s-1.2365397944899996,s180
115_24,s-1.2802462572899997,s1.32506060687,s180
115_25,s-1.31801687017,s0.28876100253000025,s180
115_26,s1.37320921738,s-0.5262409852699997,s180
115_27,s-1.0198345157,s1.3623003994599998,s0
115_28,s1.05760512858,s-1.3623003994599998,s0
115_29,s-1.3557874830500003,s-0.7475386018099996,s180
115_30,s1.41097983026,s0.51005861907,s180
115_31,s0.7971933869899999,s-1.3995401920499995,s180
115_32,s1.44875044314,s1.5463582234099997,s180
115_33,s1.3354386045,s-1.5625405896099995,s180
115_34,s-1.5580797332099998,s1.5253007970199997,s0
115_35,s1.59585034609,s-1.5253007970199997,s0
115_36,s-1.5958503460899998,s0.48900119268,s0
115_37,s1.63362095897,s-0.48900119268,s0
115_38,s-1.63362095897,s-0.5472984116599998,s0
115_39,s1.67139157185,s0.5472984116599998,s0
115_40,s-1.67139157185,s-1.5835980159999996,s0
115_41,s1.7091621847300003,s1.5835980159999996,s0
115_42,s0.9105052256300001,s1.7093586209699998,s180
115_43,s-1.13314635434,s-1.7465984135599997,s0
115_44,s1.1709169672200002,s1.7465984135599997,s0
115_45,s-1.39355809593,s-1.7838382061499993,s180
115_46,s-1.8184914747999998,s1.48806100443,s180
115_47,s1.8736838220099998,s-1.7255409871699996,s180
115_48,s0.37226000812000004,s1.8723590185299996,s180
115_49,s-1.8562620876800002,s0.4517614000900001,s180
115_50,s1.91145443489,s-0.6892413828299997,s180
115_51,s-0.5949011368299999,s-1.9095988111199995,s0
115_52,s0.6326717497100001,s1.9095988111199995,s0
115_53,s-1.89403270056,s-0.5845382042499996,s180
115_54,s1.94922504777,s0.34705822151,s180
115_55,s-0.8553128784200004,s-1.9468386037099994,s180
115_56,s-1.9318033134400001,s-1.6208378085899995,s180
115_57,s1.9869956606499999,s1.3833578258499997,s180
115_58,s-0.1659852093899999,s2.0353594160899995,s180
115_59,s-0.056655919320000026,s-2.0725992086799994,s0
115_60,s0.09442653220000019,s2.0725992086799994,s0
115_61,s-0.31706766091000005,s-2.1098390012699992,s180
115_62,s-2.0963249507199997,s1.6883011945799997,s0
115_63,s2.1340955636,s-1.6883011945799997,s0
115_64,s-2.1340955636,s0.6520015902399999,s0
115_65,s2.17186617648,s-0.6520015902399999,s0
115_66,s-2.17186617648,s-0.38429801409999986,s0
115_67,s2.20963678936,s0.38429801409999986,s0
115_68,s-0.7042304268999999,s2.1983598136499998,s180
115_69,s-2.2096367893599997,s-1.4205976184399995,s0
115_70,s2.24740740224,s1.4205976184399995,s0
115_71,s0.48158929818999996,s-2.2355996062399996,s0
115_72,s-0.4438186853099998,s2.2355996062399996,s0
115_73,s0.22117755660000005,s-2.2728393988299995,s180
115_74,s-1.2424756444099998,s2.3613602112099996,s180
115_75,s-2.35673669231,s1.6510614019899998,s180
115_76,s2.41192903952,s-1.8885413847299994,s180
115_77,s1.0198345157,s-2.3986000037999995,s0
115_78,s-0.9820639028199998,s2.3986000037999995,s0
115_79,s-2.39450730519,s0.6147617976500002,s180
115_80,s2.02476627353,s2.4196574301899996,s180
115_81,s2.4496996524,s-0.8522417803899998,s180
115_82,s0.7594227741099999,s-2.4358397963899994,s180
115_83,s-2.43227791807,s-0.42153780668999974,s180
115_84,s-2.24740740224,s-2.4568972227799994,s0
115_85,s2.28517801512,s2.4568972227799994,s0
115_86,s2.48747026528,s0.18405782395000003,s180
115_87,s-2.47004853095,s-1.4578374110299994,s180
115_88,s2.52524087816,s1.2203574282899998,s180
115_89,s-1.7807208619199997,s2.5243606087699995,s180
115_90,s-2.5078191438300004,s-2.494137015369999,s180
115_91,s2.5630114910399997,s2.2566570326299997,s180
115_92,s-1.5203091203299999,s2.5616004013599993,s0
115_93,s1.55807973321,s-2.5616004013599993,s0
115_94,s1.48652105602,s2.5826578277499994,s180
115_95,s1.2976679916199998,s-2.598840193949999,s180
115_96,s-1.7091621847299998,s-2.6198976203399993,s0
115_97,s1.74693279761,s2.6198976203399993,s0
115_98,s-2.63457016823,s1.8513015921399996,s0
115_99,s2.67234078111,s-1.8513015921399996,s0
115_100,s-1.9695739263200003,s-2.657137412929999,s180
115_101,s-2.3189660794299995,s2.6873610063299997,s180
115_102,s-2.67234078111,s0.8150019877999999,s0
115_103,s2.71011139399,s-0.8150019877999999,s0
115_104,s-2.05855433784,s2.7246007989199996,s0
115_105,s2.09632495072,s-2.7246007989199996,s0
115_106,s-2.7101113939899997,s-0.2212976165399998,s0
115_107,s2.74788200687,s0.2212976165399998,s0
115_108,s0.9482758385100001,s2.7456582253099997,s180
115_109,s1.83591320913,s-2.7618405915099995,s180
115_110,s-2.74788200687,s-1.2575972208799997,s0
115_111,s2.78565261975,s1.2575972208799997,s0
115_112,s-1.1709169672200002,s-2.782898017899999,s0
115_113,s1.2086875801000003,s2.782898017899999,s0
115_114,s-2.78565261975,s-2.293896825219999,s0
116_0,s0.0,s0.0,s0
116_1,s-0.26041174159,s-0.037239792589999876,s180
116_2,s0.2778334759199999,s-0.20024019014999983,s180
116_3,s-0.53824521751,s0.16300039755999998,s0
116_4,s0.53824521751,s-0.16300039755999998,s0
116_5,s-0.7986569590999999,s0.1257606049700002,s180
116_6,s0.81607869343,s-0.3632405877099998,s180
116_7,s0.31560408879999996,s0.83605941419,s180
116_8,s0.8538493063099999,s0.67305901663,s180
116_9,s-0.57601583039,s-0.8732992067799998,s0
116_10,s0.57601583039,s0.8732992067799998,s0
116_11,s-0.8364275719800001,s-0.9105389993699995,s180
116_12,s-0.22264112871000002,s0.9990598117499999,s180
116_13,s-0.037770612880000054,s-1.0362996043399997,s0
116_14,s0.037770612880000054,s1.0362996043399997,s0
116_15,s-0.29818235446999997,s-1.0735393969299996,s180
116_16,s-1.07649043502,s0.32600079511999996,s0
116_17,s1.07649043502,s-0.32600079511999996,s0
116_18,s-1.1142610479,s-0.7102988092199998,s0
116_19,s1.1142610479,s0.7102988092199998,s0
116_20,s-0.76088634622,s1.1620602093099999,s180
116_21,s0.5004746046299999,s-1.1993000018999997,s0
116_22,s-0.5004746046299999,s1.1993000018999997,s0
116_23,s0.2400628630399999,s-1.2365397944899996,s180
116_24,s-1.2991315637299998,s1.32506060687,s180
116_25,s-1.33690217661,s0.28876100253000025,s180
116_26,s1.3543239109399998,s-0.5262409852699997,s180
116_27,s-1.03871982214,s1.3623003994599998,s0
116_28,s1.03871982214,s-1.3623003994599998,s0
116_29,s-1.3746727894900004,s-0.7475386018099996,s180
116_30,s1.39209452382,s0.51005861907,s180
116_31,s0.7783080805499998,s-1.3995401920499995,s180
116_32,s1.4298651367,s1.5463582234099997,s180
116_33,s1.3165532980599999,s-1.5625405896099995,s180
116_34,s-1.57696503965,s1.5253007970199997,s0
116_35,s1.57696503965,s-1.5253007970199997,s0
116_36,s-1.6147356525299998,s0.48900119268,s0
116_37,s1.6147356525299998,s-0.48900119268,s0
116_38,s-1.65250626541,s-0.5472984116599998,s0
116_39,s1.65250626541,s0.5472984116599998,s0
116_40,s-1.6902768782900002,s-1.5835980159999996,s0
116_41,s1.6902768782900002,s1.5835980159999996,s0
116_42,s0.89161991919,s1.7093586209699998,s180
116_43,s-1.15203166078,s-1.7465984135599997,s0
116_44,s1.15203166078,s1.7465984135599997,s0
116_45,s-1.41244340237,s-1.7838382061499993,s180
116_46,s-1.83737678124,s1.48806100443,s180
116_47,s1.8547985155699998,s-1.7255409871699996,s180
116_48,s0.35337470167999996,s1.8723590185299996,s180
116_49,s-1.8751473941200003,s0.4517614000900001,s180
116_50,s1.89256912845,s-0.6892413828299997,s180
116_51,s-0.61378644327,s-1.9095988111199995,s0
116_52,s0.61378644327,s1.9095988111199995,s0
116_53,s-1.912918007,s-0.5845382042499996,s180
116_54,s1.9303397413299999,s0.34705822151,s180
116_55,s-0.8741981848600004,s-1.9468386037099994,s180
116_56,s-1.9506886198800002,s-1.6208378085899995,s180
116_57,s1.9681103542099998,s1.3833578258499997,s180
116_58,s-0.18487051582999997,s2.0353594160899995,s180
116_59,s-0.07554122576000011,s-2.0725992086799994,s0
116_60,s0.07554122576000011,s2.0725992086799994,s0
116_61,s-0.33595296735000013,s-2.1098390012699992,s180
116_62,s-2.1152102571599998,s1.6883011945799997,s0
116_63,s2.1152102571599998,s-1.6883011945799997,s0
116_64,s-2.15298087004,s0.6520015902399999,s0
116_65,s2.15298087004,s-0.6520015902399999,s0
116_66,s-2.19075148292,s-0.38429801409999986,s0
116_67,s2.19075148292,s0.38429801409999986,s0
116_68,s-0.72311573334,s2.1983598136499998,s180
116_69,s-2.2285220958,s-1.4205976184399995,s0
116_70,s2.2285220958,s1.4205976184399995,s0
116_71,s0.4627039917499999,s-2.2355996062399996,s0
116_72,s-0.4627039917499999,s2.2355996062399996,s0
116_73,s0.20229225015999996,s-2.2728393988299995,s180
116_74,s-1.2613609508499999,s2.3613602112099996,s180
116_75,s-2.3756219987500002,s1.6510614019899998,s180
116_76,s2.39304373308,s-1.8885413847299994,s180
116_77,s1.0009492092599999,s-2.3986000037999995,s0
116_78,s-1.0009492092599999,s2.3986000037999995,s0
116_79,s-2.41339261163,s0.6147617976500002,s180
116_80,s2.00588096709,s2.4196574301899996,s180
116_81,s2.43081434596,s-0.8522417803899998,s180
116_82,s0.7405374676699998,s-2.4358397963899994,s180
116_83,s-2.45116322451,s-0.42153780668999974,s180
116_84,s-2.26629270868,s-2.4568972227799994,s0
116_85,s2.26629270868,s2.4568972227799994,s0
116_86,s2.4685849588399997,s0.18405782395000003,s180
116_87,s-2.4889338373900003,s-1.4578374110299994,s180
116_88,s2.50635557172,s1.2203574282899998,s180
116_89,s-1.7996061683599998,s2.5243606087699995,s180
116_90,s-2.5267044502700005,s-2.494137015369999,s180
116_91,s2.5441261845999996,s2.2566570326299997,s180
116_92,s-1.53919442677,s2.5616004013599993,s0
116_93,s1.53919442677,s-2.5616004013599993,s0
116_94,s1.4676357495799999,s2.5826578277499994,s180
116_95,s1.2787826851799997,s-2.598840193949999,s180
116_96,s-1.72804749117,s-2.6198976203399993,s0
116_97,s1.72804749117,s2.6198976203399993,s0
116_98,s-2.65345547467,s1.8513015921399996,s0
116_99,s2.65345547467,s-1.8513015921399996,s0
116_100,s-1.9884592327600004,s-2.657137412929999,s180
116_101,s-2.3378513858699996,s2.6873610063299997,s180
116_102,s-2.69122608755,s0.8150019877999999,s0
116_103,s2.69122608755,s-0.8150019877999999,s0
116_104,s-2.07743964428,s2.7246007989199996,s0
116_105,s2.07743964428,s-2.7246007989199996,s0
116_106,s-2.7289967004299998,s-0.2212976165399998,s0
116_107,s2.7289967004299998,s0.2212976165399998,s0
116_108,s0.92939053207,s2.7456582253099997,s180
116_109,s1.8170279026899998,s-2.7618405915099995,s180
116_110,s-2.76676731331,s-1.2575972208799997,s0
116_111,s2.76676731331,s1.2575972208799997,s0
116_112,s-1.1898022736600002,s-2.782898017899999,s0
116_113,s1.1898022736600002,s2.782898017899999,s0
116_114,s-2.80453792619,s-2.293896825219999,s0
116_115,s2.80453792619,s2.293896825219999,s0
117_0,s0.0,s0.01861989629500016,s0
117_1,s-0.26041174159,s-0.018619896294999716,s180
117_2,s0.2778334759199999,s-0.18162029385499967,s180
117_3,s-0.53824521751,s0.18162029385500014,s0
117_4,s0.53824521751,s-0.14438050126499982,s0
117_5,s-0.7986569590999999,s0.14438050126500035,s180
117_6,s0.81607869343,s-0.3446206914149996,s180
117_7,s0.31560408879999996,s0.8546793104850001,s180
117_8,s0.8538493063099999,s0.6916789129250002,s180
117_9,s-0.57601583039,s-0.8546793104849997,s0
117_10,s0.57601583039,s0.891919103075,s0
117_11,s-0.8364275719800001,s-0.8919191030749993,s180
117_12,s-0.22264112871000002,s1.0176797080450002,s180
117_13,s-0.037770612880000054,s-1.0176797080449995,s0
117_14,s0.037770612880000054,s1.0549195006349998,s0
117_15,s-0.29818235446999997,s-1.0549195006349994,s180
117_16,s-1.07649043502,s0.3446206914150001,s0
117_17,s1.07649043502,s-0.3073808988249998,s0
117_18,s-1.1142610479,s-0.6916789129249996,s0
117_19,s1.1142610479,s0.7289187055149999,s0
117_20,s-0.76088634622,s1.180680105605,s180
117_21,s0.5004746046299999,s-1.1806801056049996,s0
117_22,s-0.5004746046299999,s1.217919898195,s0
117_23,s0.2400628630399999,s-1.2179198981949995,s180
117_24,s-1.2991315637299998,s1.343680503165,s180
117_25,s-1.33690217661,s0.3073808988250004,s180
117_26,s1.3543239109399998,s-0.5076210889749996,s180
117_27,s-1.03871982214,s1.380920295755,s0
117_28,s1.03871982214,s-1.3436805031649997,s0
117_29,s-1.3746727894900004,s-0.7289187055149995,s180
117_30,s1.39209452382,s0.5286785153650002,s180
117_31,s0.7783080805499998,s-1.3809202957549993,s180
117_32,s1.4298651367,s1.564978119705,s180
117_33,s1.3165532980599999,s-1.5439206933149994,s180
117_34,s-1.57696503965,s1.5439206933149998,s0
117_35,s1.57696503965,s-1.5066809007249995,s0
117_36,s-1.6147356525299998,s0.5076210889750001,s0
117_37,s1.6147356525299998,s-0.4703812963849998,s0
117_38,s-1.65250626541,s-0.5286785153649997,s0
117_39,s1.65250626541,s0.565918307955,s0
117_40,s-1.6902768782900002,s-1.5649781197049994,s0
117_41,s1.6902768782900002,s1.6022179122949998,s0
117_42,s0.89161991919,s1.727978517265,s180
117_43,s-1.15203166078,s-1.7279785172649995,s0
117_44,s1.15203166078,s1.7652183098549998,s0
117_45,s-1.41244340237,s-1.7652183098549992,s180
117_46,s-1.83737678124,s1.5066809007250002,s180
117_47,s1.8547985155699998,s-1.7069210908749994,s180
117_48,s0.35337470167999996,s1.8909789148249998,s180
117_49,s-1.8751473941200003,s0.47038129638500026,s180
117_50,s1.89256912845,s-0.6706214865349995,s180
117_51,s-0.61378644327,s-1.8909789148249994,s0
117_52,s0.61378644327,s1.9282187074149997,s0
117_53,s-1.912918007,s-0.5659183079549994,s180
117_54,s1.9303397413299999,s0.36567811780500015,s180
117_55,s-0.8741981848600004,s-1.9282187074149992,s180
117_56,s-1.9506886198800002,s-1.6022179122949993,s180
117_57,s1.9681103542099998,s1.4019777221449998,s180
117_58,s-0.18487051582999997,s2.0539793123849996,s180
117_59,s-0.07554122576000011,s-2.053979312384999,s0
117_60,s0.07554122576000011,s2.0912191049749995,s0
117_61,s-0.33595296735000013,s-2.091219104974999,s180
117_62,s-2.1152102571599998,s1.7069210908749999,s0
117_63,s2.1152102571599998,s-1.6696812982849996,s0
117_64,s-2.15298087004,s0.6706214865350001,s0
117_65,s2.15298087004,s-0.6333816939449998,s0
117_66,s-2.19075148292,s-0.3656781178049997,s0
117_67,s2.19075148292,s0.402917910395,s0
117_68,s-0.72311573334,s2.216979709945,s180
117_69,s-2.2285220958,s-1.4019777221449994,s0
117_70,s2.2285220958,s1.4392175147349997,s0
117_71,s0.4627039917499999,s-2.2169797099449995,s0
117_72,s-0.4627039917499999,s2.254219502535,s0
117_73,s0.20229225015999996,s-2.2542195025349994,s180
117_74,s-1.2613609508499999,s2.3799801075049998,s180
117_75,s-2.3756219987500002,s1.669681298285,s180
117_76,s2.39304373308,s-1.8699214884349993,s180
117_77,s1.0009492092599999,s-2.3799801075049993,s0
117_78,s-1.0009492092599999,s2.4172199000949997,s0
117_79,s-2.41339261163,s0.6333816939450003,s180
117_80,s2.00588096709,s2.4382773264849997,s180
117_81,s2.43081434596,s-0.8336218840949996,s180
117_82,s0.7405374676699998,s-2.417219900094999,s180
117_83,s-2.45116322451,s-0.4029179103949996,s180
117_84,s-2.26629270868,s-2.4382773264849993,s0
117_85,s2.26629270868,s2.4755171190749996,s0
117_86,s2.4685849588399997,s0.2026777202450002,s180
117_87,s-2.4889338373900003,s-1.4392175147349993,s180
117_88,s2.50635557172,s1.238977324585,s180
117_89,s-1.7996061683599998,s2.5429805050649996,s180
117_90,s-2.5267044502700005,s-2.4755171190749987,s180
117_91,s2.5441261845999996,s2.275276928925,s180
117_92,s-1.53919442677,s2.5802202976549995,s0
117_93,s1.53919442677,s-2.542980505064999,s0
117_94,s1.4676357495799999,s2.6012777240449996,s180
117_95,s1.2787826851799997,s-2.580220297654999,s180
117_96,s-1.72804749117,s-2.601277724044999,s0
117_97,s1.72804749117,s2.6385175166349994,s0
117_98,s-2.65345547467,s1.8699214884349997,s0
117_99,s2.65345547467,s-1.8326816958449994,s0
117_100,s-1.9884592327600004,s-2.638517516634999,s180
117_101,s-2.3378513858699996,s2.705980902625,s180
117_102,s-2.69122608755,s0.833621884095,s0
117_103,s2.69122608755,s-0.7963820915049997,s0
117_104,s-2.07743964428,s2.743220695215,s0
117_105,s2.07743964428,s-2.7059809026249995,s0
117_106,s-2.7289967004299998,s-0.20267772024499964,s0
117_107,s2.7289967004299998,s0.23991751283499996,s0
117_108,s0.92939053207,s2.764278121605,s180
117_109,s1.8170279026899998,s-2.7432206952149993,s180
117_110,s-2.76676731331,s-1.2389773245849995,s0
117_111,s2.76676731331,s1.2762171171749999,s0
117_112,s-1.1898022736600002,s-2.764278121604999,s0
117_113,s1.1898022736600002,s2.8015179141949993,s0
117_114,s-2.80453792619,s-2.275276928924999,s0
117_115,s2.80453792619,s2.3125167215149993,s0
