id,task,fold,row,target_1,target_2,target_3
403,0,12,19,0.022468329338810496,0.022556429423804036,0.8531532405556403
404,0,12,20,0.05050628610567881,0.05374468357433395,0.7559111096847668
405,0,12,21,0.09170809335529172,0.08456237546640086,0.6349316074320606
406,0,12,22,0.12635003834614986,0.10958478418649369,0.5370868242013858
407,0,12,23,0.24106876796900806,0.20771483988660877,0.2309712283947371
408,0,12,24,0.2755525071468844,0.2353175292401694,0.13449370000062794
409,0,12,25,0.28417791929106884,0.2430088484981508,0.10953254811231375
410,0,12,26,0.28683018587428744,0.2545760333173126,0.09266734518368577
411,0,12,27,0.286425945469997,0.2533057557937917,0.08632915525798465
412,0,12,28,0.286425945469997,0.2533057557937917,0.08632915525798465
413,0,12,29,0.286425945469997,0.2533057557937917,0.08632915525798465
414,0,12,30,0.286425945469997,0.2533057557937917,0.08632915525798465
415,0,12,31,0.12450102814842273,0.12228721084142913,0.47263542354799437
416,0,12,32,0.22144174166116187,0.19652710138558688,0.2750754666680766
417,0,12,33,0.25023723395716957,0.2164917011455249,0.18924052755799378
418,0,12,34,0.27038709888741014,0.22856598786072818,0.12873057738579363
419,0,12,35,0.27685450589865523,0.23709136523969165,0.11741883953774573
420,0,12,36,0.2865208838676914,0.25453655923398677,0.08738035733180025
421,0,12,37,0.291515803485094,0.2652756859893626,0.08756164491281436
422,0,12,38,0.286425945469997,0.2533057557937917,0.08632915525798465
423,0,12,39,0.286425945469997,0.2533057557937917,0.08632915525798465
424,0,12,40,0.286425945469997,0.2533057557937917,0.08632915525798465
425,0,12,41,0.286425945469997,0.2533057557937917,0.08632915525798465
426,0,13,0,0.0,0.0,0.8632511256320474
427,0,13,1,0.005892897884433086,0.007488326957592598,0.803874943548472
428,0,13,2,0.014588447144398324,0.01571876612993387,0.7489425986076831
429,0,13,3,0.020394215790125042,0.021170178858133465,0.7118464633496111
430,0,13,4,0.018655417057184074,0.021854965732647825,0.7126320555344711
431,0,13,5,0.021729121987636275,0.02667435373251255,0.7099719701761271
432,0,13,6,0.021729121987636275,0.02667435373251255,0.7099719701761271
433,0,13,7,0.021729121987636275,0.02667435373251255,0.7099719701761271
434,0,13,8,0.021729121987636275,0.02667435373251255,0.7099719701761271
435,0,13,9,0.021729121987636275,0.02667435373251255,0.7099719701761271
436,0,13,10,0.021729121987636275,0.02667435373251255,0.7099719701761271
437,0,13,11,0.021729121987636275,0.02667435373251255,0.7099719701761271
438,0,13,12,0.021729121987636275,0.02667435373251255,0.7099719701761271
439,0,13,13,0.021729121987636275,0.02667435373251255,0.7099719701761271
440,0,13,14,0.021729121987636275,0.02667435373251255,0.7099719701761271
441,0,13,15,0.021729121987636275,0.02667435373251255,0.7099719701761271
442,0,13,16,0.021729121987636275,0.02667435373251255,0.7099719701761271
443,0,13,17,0.021729121987636275,0.02667435373251255,0.7099719701761271
444,0,14,0,0.044058700889961167,0.06053724445057786,0.8358181981810688
445,0,14,1,0.07039466146710893,0.07585428992787158,0.7702795141271612
446,0,14,2,0.0895793608234702,0.09683899226566314,0.7382234279751889
447,0,14,3,0.11037414021496134,0.10799328817297144,0.6816038258396289
448,0,14,4,0.11780421640050776,0.11557886062374015,0.6694627357671996
449,0,14,5,0.12930085140990838,0.1286447846262117,0.6499988327715236
450,0,14,6,0.12930085140990838,0.1286447846262117,0.6499988327715236
451,0,14,7,0.12930085140990838,0.1286447846262117,0.6499988327715236
452,0,14,8,0.12930085140990838,0.1286447846262117,0.6499988327715236
453,0,14,9,0.12930085140990838,0.1286447846262117,0.6499988327715236
454,0,14,10,0.12930085140990838,0.1286447846262117,0.6499988327715236
455,0,14,11,0.12930085140990838,0.1286447846262117,0.6499988327715236
456,0,14,12,0.12930085140990838,0.1286447846262117,0.6499988327715236
457,0,14,13,0.12930085140990838,0.1286447846262117,0.6499988327715236
458,0,14,14,0.12930085140990838,0.1286447846262117,0.6499988327715236
459,0,14,15,0.12930085140990838,0.1286447846262117,0.6499988327715236
460,0,14,16,0.12930085140990838,0.1286447846262117,0.6499988327715236
461,0,15,0,0.053430275689125506,0.048182306695635696,0.8058892951203229
462,0,15,1,0.053430275689125506,0.048182306695635696,0.8058892951203229
463,0,15,2,0.053430275689125506,0.048182306695635696,0.8058892951203229
464,0,15,3,0.053430275689125506,0.048182306695635696,0.8058892951203229
465,0,15,4,0.0,0.00050276444436839,0.9152254632384835
466,0,15,5,0.013036111145543006,0.015007720889452698,0.8975723684061127
467,0,15,6,0.028803156343558102,0.03212821984483118,0.8800270547363284
468,0,15,7,0.052471466798079076,0.05539085065206253,0.8047190554833739
469,0,15,8,0.056796056068494326,0.05610887090924736,0.7958968661265078
470,0,15,9,0.05465119830002908,0.05177537637007986,0.808032705343158
471,0,15,10,0.054066264203907255,0.053298352731387555,0.811006866464697
472,0,15,11,0.3144335853571062,0.26938330994744025,0.05283692354656852
473,0,15,12,0.3144335853571062,0.26938330994744025,0.05283692354656852
474,0,15,13,0.3144335853571062,0.26938330994744025,0.05283692354656852
475,0,15,14,0.3144335853571062,0.26938330994744025,0.05283692354656852
476,0,15,15,0.237266033115553,0.21927510887463592,0.2802099264529787
477,0,15,16,0.28605288741676294,0.2518488504575348,0.16795763880540757
478,0,15,17,0.3097765415858712,0.2692754320857127,0.09557560422673173
479,0,15,18,0.3178016129283746,0.26728271117712427,0.07500546484678394
480,0,15,19,0.3169384491417164,0.2685792514492877,0.052898499303990584
481,0,15,20,0.3235235424524227,0.27581266361663165,0.045015429434689516
482,0,15,21,0.3244598930680884,0.2752180610535033,0.045681598505377286
483,0,16,0,0.053563895646056195,0.05407141846402391,0.7669260052839139
484,0,16,1,0.054667751665889205,0.054454942669752766,0.7623620280601396
485,0,16,2,0.24881758328075154,0.21683789483979832,0.2192531616864536
486,0,16,3,0.24895744078419269,0.21643373431164195,0.21771076586544322
487,0,16,4,0.24528669085304777,0.20984196103815764,0.21375418680543257
488,0,17,0,0.030515774709874106,0.025114542918078166,0.8478458245837001
489,0,17,1,0.03505211503823738,0.028719570414892894,0.8358220926328173
490,0,17,2,0.04696119913473705,0.03583074439769653,0.8154017542342257
491,0,17,3,0.07006964457242196,0.05251350047917446,0.7615897116018696
492,0,17,4,0.07244185966968701,0.054309499721379134,0.7521418991058914
493,0,17,5,0.08500732505454331,0.06257967243702908,0.7271282770025103
494,0,17,6,0.08500732505454331,0.06257967243702908,0.7271282770025103
495,0,17,7,0.08500732505454331,0.06257967243702908,0.7271282770025103
496,0,17,8,0.08500732505454331,0.06257967243702908,0.7271282770025103
497,0,17,9,0.08500732505454331,0.06257967243702908,0.7271282770025103
498,0,17,10,0.08500732505454331,0.06257967243702908,0.7271282770025103
499,0,17,11,0.08500732505454331,0.06257967243702908,0.7271282770025103
500,0,17,12,0.08500732505454331,0.06257967243702908,0.7271282770025103
501,0,17,13,0.08500732505454331,0.06257967243702908,0.7271282770025103
502,0,17,14,0.08500732505454331,0.06257967243702908,0.7271282770025103
503,0,17,15,0.08500732505454331,0.06257967243702908,0.7271282770025103
504,0,18,0,0.03969109991599663,0.035696703468847915,0.8410605669190342
505,0,18,1,0.04594913235440996,0.04720811126240863,0.82904852435106
506,0,18,2,0.06498107201177555,0.064983615203905,0.7856383626123878
507,0,18,3,0.08531902665636593,0.08123658871145689,0.7369119938412189
508,0,18,4,0.09832790958719653,0.09347907012074731,0.7026541110676654
509,0,18,5,0.10063357707023413,0.09834479667610009,0.7009200830703741
510,0,18,6,0.10081869146423743,0.0997387979008677,0.7009087710219437
511,0,18,7,0.09526209673855165,0.09548991475530022,0.7109138331141819
512,0,18,8,0.10117760287672263,0.09828966838052845,0.6979151394265708
513,0,18,9,0.10117760287672263,0.09828966838052845,0.6979151394265708
514,0,18,10,0.10117760287672263,0.09828966838052845,0.6979151394265708
515,0,18,11,0.10117760287672263,0.09828966838052845,0.6979151394265708
516,0,18,12,0.1027551953492554,0.10052692862454049,0.6898339252457248
517,0,18,13,0.1250035453490165,0.11924202681710731,0.6316630525435936
518,0,18,14,0.14057624384530368,0.1398250048472891,0.5579703165079174
519,0,18,15,0.2228241679574018,0.20033922517291528,0.3432894760754588
520,0,18,16,0.2959368616993111,0.24879743411873642,0.19223475255733063
521,0,18,17,0.30239881871675667,0.26905969912404937,0.1718579237681256
522,0,18,18,0.31593752140928516,0.2798532188738223,0.1459662545001304
523,0,18,19,0.3148322494105186,0.28217264030834,0.14045937088283106
524,0,18,20,0.3114893696320385,0.29104457379264215,0.14065093164630235
525,0,18,21,0.3114893696320385,0.29104457379264215,0.14065093164630235
526,0,18,22,0.3114893696320385,0.29104457379264215,0.14065093164630235
527,0,18,23,0.3114893696320385,0.29104457379264215,0.14065093164630235
528,0,18,24,0.3114893696320385,0.29104457379264215,0.14065093164630235
529,0,18,25,0.19055114680014582,0.20877545111453735,0.5130744664207296
530,0,18,26,0.26579774901149295,0.27302861270574313,0.29997670810604865
531,0,18,27,0.29300282756448753,0.2705078841793894,0.18965989932420915
532,0,18,28,0.3121975020247875,0.2755817346585312,0.14145096820922237
533,0,18,29,0.3114437719922789,0.28731233111906285,0.1390236656619451
534,0,18,30,0.31067252778655446,0.28700561215776443,0.13858382640906447
535,0,18,31,0.300551667810267,0.2848404912919772,0.13983711154909848
536,0,18,32,0.3114893696320385,0.29104457379264215,0.14065093164630235
537,0,18,33,0.3114893696320385,0.29104457379264215,0.14065093164630235
538,0,18,34,0.3114893696320385,0.29104457379264215,0.14065093164630235
539,0,18,35,0.3114893696320385,0.29104457379264215,0.14065093164630235
540,0,19,0,0.0,0.0,0.8899156731437445
541,0,19,1,0.005320482551004728,0.0038188758950967057,0.8514374612342739
542,0,19,2,0.033981071420325075,0.024562556169255036,0.8075891653382063
543,0,19,3,0.05286200181140774,0.036501900130048115,0.7715897950873887
544,0,19,4,0.057724292805628935,0.04063616294125104,0.7571998485121192
545,0,19,5,0.06314814776992318,0.05215877190629992,0.7530551203306135
546,0,19,6,0.06314814776992318,0.05215877190629992,0.7530551203306135
547,0,19,7,0.06314814776992318,0.05215877190629992,0.7530551203306135
548,0,19,8,0.06314814776992318,0.05215877190629992,0.7530551203306135
549,0,19,9,0.06314814776992318,0.05215877190629992,0.7530551203306135
550,0,19,10,0.06314814776992318,0.05215877190629992,0.7530551203306135
551,0,19,11,0.06314814776992318,0.05215877190629992,0.7530551203306135
552,0,19,12,0.06314814776992318,0.05215877190629992,0.7530551203306135
553,0,19,13,0.06314814776992318,0.05215877190629992,0.7530551203306135
554,0,19,14,0.06314814776992318,0.05215877190629992,0.7530551203306135
555,0,19,15,0.06314814776992318,0.05215877190629992,0.7530551203306135
556,0,19,16,0.06314814776992318,0.05215877190629992,0.7530551203306135
557,0,19,17,0.06314814776992318,0.05215877190629992,0.7530551203306135
558,0,20,0,0.03623788849546789,0.02688158741216568,0.8199002859389847
559,0,20,1,0.03169172527477156,0.02654641564751455,0.8341719909206159
560,0,20,2,0.03018221387608367,0.02517907945518221,0.8580920129849204
561,0,20,3,0.03018221387608367,0.02492126945776639,0.8397265292899595
562,0,20,4,0.03243642627598977,0.027640061964140067,0.8308851817393427
563,0,20,5,0.04043708920498911,0.031877321953195856,0.8105057562134972
564,0,20,6,0.040375981983721616,0.030053444459758865,0.8054284991761723
565,0,20,7,0.036578921363849645,0.028140377028238323,0.8115409064622114
566,0,20,8,0.03827816918355448,0.0295673290440429,0.8160964626119706
567,0,20,9,0.25554739590781805,0.18563099099373387,0.29738889461026863
568,0,20,10,0.25554739590781805,0.18563099099373387,0.29738889461026863
569,0,20,11,0.25554739590781805,0.18563099099373387,0.29738889461026863
570,0,20,12,0.25554739590781805,0.18563099099373387,0.29738889461026863
571,0,20,13,0.06371769065484331,0.05728936275066671,0.763716086565302
572,0,20,14,0.10527799039249605,0.0807479803573101,0.6442311350573993
573,0,20,15,0.1956332555599534,0.14550808677777055,0.45887251177904737
574,0,20,16,0.22519231613440535,0.1614802005382701,0.3694183186590596
575,0,20,17,0.23767233606262847,0.17109957136120763,0.34095723879542494
576,0,20,18,0.25505302013709236,0.18499059488428532,0.29793629153347034
577,0,20,19,0.2510122803000986,0.18408045285315,0.30090895532052586
578,0,20,20,0.2747659672731229,0.20650919735316275,0.31123277991290044
579,0,21,0,0.15615188567335397,0.16082271579904156,0.6049644372330032
580,0,21,1,0.15615188567335397,0.16082271579904156,0.6049644372330032
581,0,21,2,0.15615188567335397,0.16082271579904156,0.6049644372330032
582,0,21,3,0.15615188567335397,0.16082271579904156,0.6049644372330032
583,0,21,4,0.052504546307786476,0.0667603369531436,0.8522431899067184
584,0,21,5,0.07364735465619346,0.08112303409143953,0.7560593316504225
585,0,21,6,0.09593408313077983,0.10821752175546936,0.7387779438435806
586,0,21,7,0.11898693943669422,0.1260846325841185,0.6734903421595914
587,0,21,8,0.1425739505224064,0.15557355858372282,0.6247050401961689
588,0,21,9,0.15483337458418017,0.1603210439555499,0.604918144919113
589,0,21,10,0.152969312324692,0.16312472792354277,0.6198725319804699
590,0,21,11,0.34717589318753805,0.2513066082279961,0.0
591,0,21,12,0.34717589318753805,0.2513066082279961,0.0
592,0,21,13,0.34717589318753805,0.2513066082279961,0.0
593,0,21,14,0.34717589318753805,0.2513066082279961,0.0
594,0,21,15,0.2768827898191917,0.268368548209991,0.32426225942049514
595,0,21,16,0.346831739525838,0.2648935087322619,0.039952588430386
596,0,21,17,0.37074184744270133,0.27262242822556293,0.014144395406429585
597,0,21,18,0.3807443095311541,0.27249980096879656,0.0
598,0,21,19,0.39750705620140925,0.292342281573234,0.0
599,0,21,20,0.35020636328678234,0.2458165759932731,0.0018579339465269677
600,0,21,21,0.3533177723202276,0.2531498632957022,0.0
601,0,22,0,0.01770158939808232,0.010990130047228357,0.9080664401232892
602,0,22,1,0.0092880935049974,0.014767084924849625,0.9540312685896777
603,0,22,2,0.02958417503964808,0.035095345811886766,0.9245155512750605
604,0,22,3,0.05327061527972907,0.05545157802093782,0.8673974819469938
605,0,22,4,0.0676173783435044,0.06636040291864873,0.8264701723617162
606,0,22,5,0.06772947356349251,0.07233405552108348,0.8280556021709946
607,0,22,6,0.06840923158724797,0.07102720691040992,0.8303502951561336
608,0,22,7,0.06581499391927777,0.072075245686638,0.8295949538473927
609,0,22,8,0.06912582729630987,0.07580632165976904,0.8227497870263312
610,0,22,9,0.06912582729630987,0.07580632165976904,0.8227497870263312
611,0,22,10,0.06912582729630987,0.07580632165976904,0.8227497870263312
612,0,22,11,0.06912582729630987,0.07580632165976904,0.8227497870263312
613,0,22,12,0.07245145438990572,0.07685932439862952,0.8067193049336479
614,0,22,13,0.08479746771518584,0.08945008118472947,0.7675066307275804
615,0,22,14,0.13506269126632206,0.13838704767457113,0.5900729747488469
616,0,22,15,0.1696467673370469,0.1403729115347498,0.4876945524453593
617,0,22,16,0.25910827500735284,0.19290090773931245,0.26881456718552776
618,0,22,17,0.2955568431796575,0.21004052042329374,0.130752638526972
619,0,22,18,0.31148314630210006,0.21771792429066333,0.08475477320370944
620,0,22,19,0.3171647842171005,0.230810767283262,0.07562873708199733
621,0,22,20,0.3232524636013294,0.24874211598947635,0.07167363913158405
622,0,22,21,0.3232524636013294,0.24874211598947635,0.07167363913158405
623,0,22,22,0.3232524636013294,0.24874211598947635,0.07167363913158405
624,0,22,23,0.3232524636013294,0.24874211598947635,0.07167363913158405
625,0,22,24,0.3232524636013294,0.24874211598947635,0.07167363913158405
626,0,22,25,0.18988814262246007,0.15886000269877826,0.49936931579222243
627,0,22,26,0.23156992577135332,0.19474919132663976,0.35073910856540974
628,0,22,27,0.3008743562802486,0.22944912501039794,0.20161998868587855
629,0,22,28,0.3177433880664965,0.23206258242581346,0.11724275591285865
630,0,22,29,0.3300977447872468,0.23480668420797757,0.07572455464904751
631,0,22,30,0.32393612336140365,0.24244873309061427,0.0756970209128501
632,0,22,31,0.32686342053367107,0.23810228262664124,0.0707596937756278
633,0,22,32,0.3156468982175332,0.2359358721934113,0.07055781613744466
634,0,22,33,0.3232524636013294,0.24874211598947635,0.07167363913158405
635,0,22,34,0.3232524636013294,0.24874211598947635,0.07167363913158405
636,0,22,35,0.3232524636013294,0.24874211598947635,0.07167363913158405
637,0,22,36,0.3232524636013294,0.24874211598947635,0.07167363913158405
638,0,23,0,0.06093346844333744,0.05244234663775599,0.8252741823294691
639,0,23,1,0.07183842180888073,0.06798988573995854,0.7741703563057951
640,0,23,2,0.08940496694589323,0.08314333743016322,0.7456864333380966
641,0,23,3,0.10679148357668114,0.09779310470556174,0.7045019218194335
642,0,23,4,0.11462742179062643,0.1061363519460574,0.6749219976872052
643,0,23,5,0.12056756001477992,0.12585289885060322,0.6611190260355979
644,0,23,6,0.12056756001477992,0.12585289885060322,0.6611190260355979
645,0,23,7,0.12056756001477992,0.12585289885060322,0.6611190260355979
646,0,23,8,0.12056756001477992,0.12585289885060322,0.6611190260355979
647,0,23,9,0.12056756001477992,0.12585289885060322,0.6611190260355979
648,0,23,10,0.12056756001477992,0.12585289885060322,0.6611190260355979
649,0,23,11,0.12056756001477992,0.12585289885060322,0.6611190260355979
650,0,23,12,0.12056756001477992,0.12585289885060322,0.6611190260355979
651,0,23,13,0.12056756001477992,0.12585289885060322,0.6611190260355979
652,0,23,14,0.12056756001477992,0.12585289885060322,0.6611190260355979
653,0,23,15,0.12056756001477992,0.12585289885060322,0.6611190260355979
654,0,23,16,0.12056756001477992,0.12585289885060322,0.6611190260355979
655,0,23,17,0.12056756001477992,0.12585289885060322,0.6611190260355979
656,1,0,0,0.044142715824449064,0.047902142975195745,0.8187329413578419
657,1,0,1,0.05155399095143695,0.054763315578900434,0.8360533674239778
658,1,0,2,0.06685359983105271,0.07141769112277685,0.7810073094917971
659,1,0,3,0.08061753250090094,0.08719883944033921,0.7546372302338922
660,1,0,4,0.09304645374939005,0.09433699566198825,0.7098839442747218
661,1,0,5,0.09456328320888262,0.0980121397273721,0.7224605190570899
662,1,0,6,0.09433129549774019,0.0983765726766154,0.7237581035103884
663,1,0,7,0.08867671306331412,0.09695989242781075,0.7276230562890642
664,1,0,8,0.08563824873375106,0.08164483575060683,0.7414107457654959
665,1,0,9,0.07141129154278328,0.06879946208211318,0.7662125116903575
666,1,0,10,0.06904288395229852,0.06816870779789239,0.7724734995879501
667,1,0,11,0.0685935510030668,0.06731569102932641,0.7704468349050688
668,1,0,12,0.06804607307713564,0.06643276872167964,0.7699709405088149
669,1,0,13,0.06804607307713564,0.06643276872167964,0.7699709405088149
670,1,0,14,0.06826318755720176,0.06655952962814707,0.7700151201281811
671,1,0,15,0.06858341140136498,0.06794817805415332,0.7697864908379162
672,1,0,16,0.06904706451137588,0.06981474156318868,0.767561011979969
673,1,0,17,0.0706955105040017,0.07223540368887929,0.7676244744700047
674,1,0,18,0.07126417495903278,0.07226772019488006,0.7689481314428919
675,1,0,19,0.07236216774349243,0.0730842059300223,0.7685942883374113
676,1,0,20,0.07555250178017554,0.07253422922865208,0.7715068383607049
677,1,0,21,0.07304454339316693,0.07052449864400528,0.7571544927827902
678,1,0,22,0.07383509878727959,0.07356451104132875,0.7553045204641415
679,1,0,23,0.07721678126092772,0.07638217734683289,0.7540866992317652
680,1,0,24,0.08048705654572037,0.08063592060882299,0.7447570092434674
681,1,0,25,0.08048705654572037,0.08063592060882299,0.7447570092434674
682,1,0,26,0.08048705654572037,0.08063592060882299,0.7447570092434674
683,1,0,27,0.08048705654572037,0.08063592060882299,0.7447570092434674
684,1,0,28,0.039537262799931916,0.0390000870170105,0.8510927924259091
685,1,0,29,0.04316770167069793,0.04712994697212565,0.8311219866321644
686,1,0,30,0.05667754241091981,0.062107222044029305,0.805936821276269
687,1,0,31,0.07185921995507008,0.07606733231515306,0.7736212747157931
688,1,0,32,0.07834412625214288,0.08225951754019317,0.7387366491066938
689,1,0,33,0.07980691342453429,0.07921850580859627,0.75467577135928
690,1,0,34,0.07980963648388105,0.07917530898745087,0.7537485221082756
691,1,0,35,0.07570662079115661,0.07953754950865823,0.7556800112848949
692,1,0,36,0.07213936729003893,0.07608221398219692,0.7552754691513337
693,1,0,37,0.06989520211437585,0.07327809021529968,0.7555839221423839
694,1,0,38,0.07145690188235937,0.07172772100250133,0.7630720835355207
695,1,0,39,0.07075843845222356,0.07205125812110567,0.7649600370924612
696,1,0,40,0.07075843845222356,0.07205125812110567,0.7649600370924612
697,1,0,41,0.07026796449922673,0.07157431318365032,0.766195434784805
698,1,0,42,0.06988728985486324,0.07102022839617073,0.7659286327168908
699,1,0,43,0.06859690756169512,0.06815466359059097,0.7714308401308727
700,1,0,44,0.0686314352708009,0.06664781601774045,0.7691833577056726
701,1,0,45,0.06836206066650943,0.06634577608096345,0.7696949741779535
702,1,0,46,0.06797840402525462,0.06575445375914082,0.7734557588994091
703,1,0,47,0.07155451790881051,0.06563099160847004,0.7707881174671476
704,1,0,48,0.07185171360425072,0.06859941302761868,0.7718139768843242
705,1,0,49,0.07090072010258708,0.06768641049241435,0.7651930179865578
706,1,0,50,0.08290028229800037,0.07747970499634557,0.7521436919728883
707,1,0,51,0.0924722265833928,0.0979621543823121,0.7162153579070816
708,1,0,52,0.09662901686038075,0.1003849836649306,0.7154761183096376
709,1,0,53,0.09662901686038075,0.1003849836649306,0.7154761183096376
710,1,0,54,0.09662901686038075,0.1003849836649306,0.7154761183096376
711,1,0,55,0.09662901686038075,0.1003849836649306,0.7154761183096376
712,1,0,56,0.09940453339573758,0.10170446419773421,0.6983725660071882
713,1,0,57,0.11523078733598346,0.10982333325268226,0.6525052141725636
714,1,0,58,0.14578125905229958,0.12517215784784969,0.569027405720433
715,1,0,59,0.2272294379672411,0.17811413083247035,0.35744779730647763
716,1,0,60,0.272910180200149,0.21030524977102757,0.23151846111982935
717,1,0,61,0.28402355470612384,0.22337742911278383,0.16889239117337052
718,1,0,62,0.29398632736213404,0.2358507233965962,0.14659894972254023
719,1,0,63,0.2962455720786342,0.24200256163722816,0.13605400636466108
720,1,0,64,0.2938652183384325,0.2507910356848773,0.13550422662687708
721,1,0,65,0.2938652183384325,0.2507910356848773,0.13550422662687708
722,1,0,66,0.2938652183384325,0.2507910356848773,0.13550422662687708
723,1,0,67,0.2938652183384325,0.2507910356848773,0.13550422662687708
724,1,0,68,0.2938652183384325,0.2507910356848773,0.13550422662687708
725,1,0,69,0.16168825429529765,0.1459087541758887,0.5344880823319229
726,1,0,70,0.22571228787771214,0.18751502136727088,0.3285198935217035
727,1,0,71,0.26289535059583147,0.223085666326194,0.22180641378483817
728,1,0,72,0.28371772770458853,0.23302317370607376,0.151768982418655
729,1,0,73,0.2944775396894952,0.2426760146711006,0.13581398964603883
730,1,0,74,0.2933899443914867,0.2441089219759706,0.1367116926059007
731,1,0,75,0.2970309281951109,0.2504089594283807,0.13669530425043366
732,1,0,76,0.2975834989216202,0.2545271612520463,0.13214405451145464
733,1,0,77,0.28795708781239804,0.2541907279553696,0.1372114076908772
734,1,0,78,0.2942722866684321,0.2688367801964824,0.13460195038535092
735,1,0,79,0.30373120637672724,0.27829704819963347,0.131536369286884
736,1,0,80,0.30352969566410887,0.2773850884958736,0.1318509477159983
737,1,0,81,0.30352969566410887,0.2773850884958736,0.1318509477159983
738,1,0,82,0.3038141917233462,0.27591733639874755,0.13228303304905997
739,1,0,83,0.30716609091646313,0.27837809877367614,0.13191010071525033
740,1,0,84,0.30832226985594,0.28511274741530956,0.1342463288143834
741,1,0,85,0.30900493798854,0.285566973429434,0.13454944959706525
742,1,0,86,0.30833982733383253,0.2846034356549097,0.13279601590798565
743,1,0,87,0.3071535306203657,0.28320709943574446,0.13440987832393533
744,1,0,88,0.2910946562163215,0.25954112454885175,0.13694438312900198
745,1,0,89,0.28884650829420516,0.2540794831565046,0.1373004197840818
746,1,0,90,0.2865482874386708,0.249590375553401,0.1364913955124877
747,1,0,91,0.28812598939232964,0.25659910067836456,0.13208782328477875
748,1,0,92,0.28812598939232964,0.25659910067836456,0.13208782328477875
749,1,0,93,0.28812598939232964,0.25659910067836456,0.13208782328477875
750,1,0,94,0.28812598939232964,0.25659910067836456,0.13208782328477875
751,1,0,95,0.22147868112843822,0.1991177191255259,0.34132559173893406
752,1,0,96,0.25812272450690266,0.23172935155451127,0.228226191867884
753,1,0,97,0.2764286732721499,0.24026633595133326,0.17944795640948163
754,1,0,98,0.2825836192169938,0.24096937032863563,0.15773574378203103
755,1,0,99,0.2922900117235658,0.25441626239454984,0.13550174993203418
756,1,0,100,0.29456648209840697,0.25783343860034197,0.13522243289839117
757,1,0,101,0.3015394766993603,0.26829094196725267,0.13719541547986394
758,1,0,102,0.30083827137942315,0.27241696198544,0.1405592183816791
759,1,0,103,0.30264398101489337,0.27585741588478313,0.1381978392250911
760,1,0,104,0.30474994912435255,0.27627372147346435,0.136162658192845
761,1,0,105,0.3072927184729791,0.2836257029236671,0.13362149584094268
762,1,0,106,0.30734661437226124,0.28368722287260006,0.13360229803638843
763,1,0,107,0.30734661437226124,0.28368722287260006,0.13360229803638843
764,1,0,108,0.30789019408346485,0.28409921203611577,0.13377410143521098
765,1,0,109,0.3073516753720709,0.278901342739025,0.13288908908698427
766,1,0,110,0.30429891021642314,0.27635145325335503,0.13200350090615093
767,1,0,111,0.3045494133159609,0.27696059558396724,0.13169548861539923
768,1,0,112,0.3038279826155567,0.27766997123040793,0.13064201266360997
769,1,0,113,0.30451757992628153,0.27650616755032353,0.13241324547124494
770,1,0,114,0.2976718593467278,0.2714166906158059,0.13224540679397276
771,1,0,115,0.28699925434575607,0.2583871975416912,0.13818998161445328
772,1,0,116,0.2849477969490704,0.24648391433463487,0.1381876515573233
773,1,0,117,0.288233655584072,0.24555792001770962,0.13181444965452638
774,1,0,118,0.2938652183384325,0.2507910356848773,0.13550422662687708
775,1,0,119,0.2938652183384325,0.2507910356848773,0.13550422662687708
776,1,0,120,0.2938652183384325,0.2507910356848773,0.13550422662687708
777,1,0,121,0.2938652183384325,0.2507910356848773,0.13550422662687708
778,1,1,0,0.04917556172749382,0.04247641159974239,0.8142231292693506
779,1,1,1,0.04420461672957628,0.03792786094195586,0.8266972993768793
780,1,1,2,0.058316819377568246,0.058507464520425996,0.7796554149966265
781,1,1,3,0.0789564635033983,0.079739491642385,0.7103849053480742
782,1,1,4,0.09665438940964641,0.10082010659648337,0.6688613475786888
783,1,1,5,0.10285380534668198,0.10528701959081217,0.6697077939071536
784,1,1,6,0.10397464479335997,0.10856076976407661,0.6687856464091593
785,1,1,7,0.09518822372476654,0.10461731943374164,0.6794022526680654
786,1,1,8,0.08845820595328385,0.10287785882694074,0.6942339042092636
787,1,1,9,0.08094868739738761,0.08781504201042314,0.718034676745453
788,1,1,10,0.06776044562708436,0.07202937025823496,0.7666724668519317
789,1,1,11,0.06071542313308616,0.06687750934090482,0.7835316929221191
790,1,1,12,0.058485675740108274,0.06346274406584834,0.7895810618351825
791,1,1,13,0.058485675740108274,0.06346274406584834,0.7895810618351825
792,1,1,14,0.05537016470281021,0.058505028143398446,0.7935272978909881
793,1,1,15,0.0526163592196316,0.05131494558956294,0.8094371742729299
794,1,1,16,0.0460518988368626,0.043811425439253135,0.8156156294270741
795,1,1,17,0.042556519535958764,0.03825852408849569,0.823963035113184
796,1,1,18,0.03926330574935522,0.03771601061694957,0.839086049518553
797,1,1,19,0.039477950062537154,0.03747137487267381,0.8404056157235199
798,1,1,20,0.03982440453931838,0.036752839842285764,0.8399410026341881
799,1,1,21,0.036351457314956606,0.03483581514445814,0.8367067250064024
800,1,1,22,0.034749006824967225,0.03375013096228564,0.8281908969477046
801,1,1,23,0.035227146019974925,0.03234648725761929,0.8252992979537679
802,1,1,24,0.03233447005172716,0.03342455575226484,0.8233626854915818
803,1,1,25,0.03233447005172716,0.03342455575226484,0.8233626854915818
804,1,1,26,0.03233447005172716,0.03342455575226484,0.8233626854915818
