id,x,y,deg
048_45,s2.321129656281812,s0.317777962467766,s246.366898145854748
048_46,s2.911025924788072,s1.782089023735579,s69.003152587152840
048_47,s3.247665668499380,s2.377951628416245,s69.107013614828475
049_0,s0.714869418214841,s3.278673087781505,s304.892142154791827
049_1,s2.921586505482155,s3.520260096617603,s339.302534515236403
049_2,s3.177290689865374,s0.211098845126612,s1.942518805207499
049_3,s1.677306902024093,s3.383433182906516,s30.499256130483843
049_4,s0.317398511025662,s3.456107131959073,s156.562645959573501
049_5,s3.562062611567884,s3.553011472909050,s26.556696501050965
049_6,s3.893037797037355,s3.494317992859580,s206.485288947727582
049_7,s2.054352417430826,s3.724105947284077,s247.691877137361871
049_8,s3.910188320330186,s1.923922073386735,s334.369844570265059
049_9,s1.620069988230959,s1.402115188665481,s84.594985990406030
049_10,s0.446552485168088,s0.216189620731983,s34.261519354047721
049_11,s1.109453986509874,s2.820380513075128,s346.459248065609927
049_12,s0.208673437398714,s1.153963457862479,s243.366031894083790
049_13,s3.878601572687447,s2.527384833585848,s14.088465981048500
049_14,s2.482735202265788,s0.211045825208036,s1.898083789264490
049_15,s2.990088160021259,s2.728803522230542,s233.734197131206656
049_16,s3.925068315369181,s1.090526108652397,s203.996728790640191
049_17,s1.189653739966649,s1.914536073098778,s86.260093475084432
049_18,s1.997477210360779,s0.217994440855294,s34.422121998792989
049_19,s3.543694229128513,s1.760569811258715,s35.156358550822574
049_20,s0.959389010041877,s0.520778263005126,s66.686199865653748
049_21,s2.350598404414223,s1.352744860485812,s170.292987765273352
049_22,s2.558248925529274,s2.808037212299801,s159.022440689286896
049_23,s1.928110253321739,s3.947802852841999,s66.347064018911226
049_24,s1.979531707008162,s2.746549289809195,s137.056551436268819
049_25,s0.209585266056142,s2.422662833569267,s255.414717536497051
049_26,s2.935259616142464,s3.046671294656701,s59.890549291428442
049_27,s2.811387668732566,s1.010814516844491,s181.955829275547217
049_28,s2.091941682033422,s1.550265076062335,s56.476870591616944
049_29,s4.048899016388055,s1.511420879923175,s96.680510268535613
049_30,s0.316935255699574,s1.984696263447919,s156.413578142798997
049_31,s0.617115117735353,s1.617914665960645,s198.487255559916576
049_32,s4.040823551600151,s3.937056034540591,s70.487137101593873
049_33,s2.062196576128921,s2.153420861299402,s97.828510519643274
049_34,s1.080905728531177,s3.912631297241984,s63.751221067033725
049_35,s3.393559749447506,s1.156705003064457,s181.820775264661620
049_36,s1.788496163827494,s1.084312881069327,s214.416003750909226
049_37,s2.447527009958549,s3.947791088687308,s293.560229623004375
049_38,s2.203713248746467,s3.146428212651572,s97.397106410796368
049_39,s2.320381824144832,s1.915477413759836,s249.175028067909579
049_40,s1.391194884221093,s0.797094070550471,s39.469952971376358
049_41,s1.130668739276329,s2.360785899489634,s311.851468128041688
049_42,s3.343783329625834,s3.214117207663108,s194.087945425494581
049_43,s1.470533906511463,s0.372607734463694,s117.060043931660402
049_44,s2.801230649417354,s2.287120770858194,s216.009709620995636
049_45,s3.098601630250194,s1.341276054423213,s68.249209930826396
049_46,s0.208721905724483,s3.952400839638966,s243.751433349995978
049_47,s0.506076874763961,s2.964378145450962,s210.956073330339251
049_48,s3.925798554335374,s0.221902323869527,s23.996730258120923
050_0,s2.313804284336574,s0.818713472789979,s157.336176487085254
050_1,s2.889451376064452,s4.050571995190213,s210.587032891357239
050_2,s3.166642266918573,s0.238167101751814,s26.233616304762450
050_3,s0.349722371139910,s0.296714936863016,s25.703968748869443
050_4,s2.280638986570567,s1.445677612176651,s337.360722550487992
050_5,s1.237709062203460,s1.983416942479557,s13.167334444895459
050_6,s3.103902321451844,s2.752935930673544,s27.408736734895001
050_7,s3.922209495947288,s1.904594195229616,s208.787700312463812
050_8,s0.327389355411029,s1.342304786636732,s201.943105363399155
050_9,s3.316885398756219,s0.868134337799789,s206.233925687576630
050_10,s0.323401122233499,s3.066816784231711,s156.371022288591462
050_11,s1.393774642957703,s1.240079081136007,s310.626293103561693
050_12,s2.707646559389634,s2.538033882494708,s207.746894580094363
050_13,s1.565326532979986,s3.369809065663585,s68.030411655700732
050_14,s0.379916883889259,s1.607039595446845,s28.063592648238455
050_15,s2.369568426958826,s2.255409888375821,s87.248290085747612
050_16,s1.357572309900211,s2.904697358977705,s193.196380087596594
050_17,s1.750926950567255,s0.366310368286336,s117.019784199006153
050_18,s0.842793023985132,s2.726154813718924,s118.489346007229074
050_19,s3.953989304578263,s0.215429006805123,s26.220084603506734
050_20,s3.991244182737169,s2.290715279232798,s336.371321545287913
050_21,s2.680517734934330,s0.323527038012089,s113.629261744443397
050_22,s0.779379123081131,s2.121643978325603,s76.118140760931794
050_23,s1.874085651174374,s2.605384580711171,s332.032814001740405
050_24,s1.061910613671558,s3.054327256090768,s37.429261880939976
050_25,s1.371703650148210,s0.879472581080902,s158.774234078501991
050_26,s2.112149420420478,s3.990618422097257,s293.683212910707766
050_27,s3.991144545804437,s1.062112637576382,s203.633182017568970
050_28,s1.779070355064061,s0.757004472246458,s342.958819140973446
050_29,s0.216036796136401,s3.991300480193507,s293.635011270768473
050_30,s1.572893278509585,s1.932067170800442,s267.466097586160913
050_31,s3.132573429280108,s1.146347523373383,s338.501829612316044
050_32,s0.926304365478123,s1.224245360989650,s158.773188153459500
050_33,s2.506934575537251,s3.720534710740617,s191.225776472559801
050_34,s3.988338221051991,s3.161074194932849,s336.396522181049932
050_35,s2.465304652851336,s2.709913506458075,s10.520736528987072
050_36,s0.291090042950594,s3.618470034470580,s218.643940890421732
050_37,s2.037125756796643,s3.639516071999629,s159.603877459128398
050_38,s3.501436990746210,s1.973612365961461,s40.686010081895404
050_39,s3.600082618482459,s3.111542093400506,s70.407177098340696
050_40,s0.773750243265166,s0.216451000698676,s338.642090724990567
050_41,s3.588018656008876,s3.610601389321630,s30.593286101600768
050_42,s0.762171391515026,s1.630662155833642,s272.903180086675547
050_43,s3.443362602923017,s2.534745549351555,s298.243611141496103
050_44,s3.767279805935618,s1.184798499085105,s25.334943037430662
050_45,s2.806803316869462,s1.120966815142321,s89.955358741269038
050_46,s0.825798191009231,s3.950106058776413,s248.011532727808685
050_47,s4.070179902240544,s3.977211310397867,s72.509286146358704
050_48,s1.686463774863234,s3.987139112085444,s68.010093653263425
050_49,s2.901536059208012,s1.545445924980159,s23.091065064950044
051_0,s3.350689783340606,s1.761410410813412,s134.047445438498812
051_1,s3.758982546124980,s0.821988535434372,s158.324721109211623
051_2,s3.733830051787431,s3.012623320694685,s21.063848105780778
051_3,s2.335782213468826,s4.003738338364510,s103.757282620208571
051_4,s1.289132573861933,s3.468119668923927,s25.675128813960097
051_5,s0.329079433528952,s0.216815790470604,s21.609293383912529
051_6,s3.493799753633764,s3.817306548245978,s48.220998732590203
051_7,s2.663877616862178,s4.089246245018535,s228.195016259413450
051_8,s2.638487924572751,s3.477299346922644,s269.502180126697112
051_9,s0.536711892046960,s0.922426879114010,s201.438940852240307
051_10,s0.599291367663275,s3.111576047515377,s245.201114465865885
051_11,s2.012604416926392,s0.779188825545552,s160.056334233041412
051_12,s0.665495896405040,s3.577426403705799,s340.287537037123343
051_13,s0.334974270027621,s2.134469719597322,s161.184036050567329
051_14,s4.137057128636703,s0.334361279885154,s113.870215999699383
051_15,s3.404886560341251,s2.653236479508768,s239.410833859725699
051_16,s3.930969534213053,s3.668262296200512,s211.611155391123248
051_17,s0.868790420754418,s2.005853501549016,s207.090160619669973
051_18,s0.324366062767781,s3.482258073924068,s156.368082265218163
051_19,s3.135649831093022,s3.137902084213617,s168.226278595377153
051_20,s1.640111647501807,s3.474632708229783,s283.758548156537699
051_21,s1.540953222781105,s1.591415692442929,s27.760808916620363
051_22,s1.558807415339225,s0.357342090607828,s114.977090296678753
051_23,s3.966234438263792,s2.880868704903335,s206.772347953561166
051_24,s1.400020736455087,s1.277932346721731,s197.310159403784581
051_25,s2.504802896575061,s1.231806506405887,s321.253965423356703
051_26,s2.121928582998682,s2.358689389767008,s170.300693869857469
051_27,s3.510321819647180,s2.051121183777765,s280.052724209176858
051_28,s0.216974506059816,s4.026174638384741,s293.612784246798924
051_29,s0.949602868992499,s1.116648746302594,s26.334269523060641
051_30,s0.342808238050051,s1.184663326554627,s345.682166374095004
051_31,s4.137450176464323,s4.029658974718930,s66.370439761910916
051_32,s2.676815741627172,s0.713234885918550,s56.640946296677384
051_33,s4.022291415984101,s1.218196965310163,s202.375533410825710
051_34,s2.363944543934776,s1.812312677327645,s286.038750627162017
051_35,s2.068421269127612,s1.514339955530277,s145.535286143798658
051_36,s2.753201416283812,s0.459715686613314,s235.209723656877600
051_37,s1.161049467217608,s2.458942234820100,s65.212093877016343
051_38,s2.682446980220412,s2.521795196671341,s54.652752616382891
051_39,s1.524424443988476,s2.430929136872550,s210.166755708198707
051_40,s3.226750430134267,s2.276416878874461,s96.745383607082545
051_41,s3.876924397082911,s1.532710337706959,s323.910005287973263
051_42,s3.696817404209154,s1.250898863188532,s90.248029182148059
051_43,s2.205901428010677,s3.304379997481377,s236.876261258885734
051_44,s1.530730837231139,s2.966505967344943,s64.910095095009922
051_45,s2.449775587616024,s0.323908691743719,s113.628573967383431
051_46,s1.147718601089841,s0.830130440243239,s159.575327467966645
051_47,s1.904167521295872,s2.609420503738423,s1.018952326671524
051_48,s0.212534478893858,s2.652150568948659,s237.345891263296721
051_49,s3.153642987018560,s0.929212404631792,s201.251242649251253
051_50,s1.381082234708382,s4.019561470880096,s289.167660754868848
052_0,s0.989672054931577,s1.907111179482208,s27.527619992146811
052_1,s0.317129805132281,s2.201395215785390,s204.444611080391581
052_2,s1.410046742160635,s4.164574507928259,s148.194794852274185
052_3,s1.186527857481551,s2.838320334828281,s246.446488188017270
052_4,s3.181825098880495,s3.088045697802158,s248.817035018563729
052_5,s0.937166015759032,s3.157019538328651,s316.830319317615022
052_6,s3.166261625029938,s0.781345863441600,s314.550110480688772
052_7,s2.108497804277635,s2.174128178534156,s275.220324256249000
052_8,s3.269888754750993,s3.684660127210981,s243.101475668280187
052_9,s0.727605433829894,s2.893656111814644,s207.445894140286896
052_10,s0.776742042464726,s1.426402210690971,s291.830232327911062
052_11,s1.165630140469013,s0.397897980688712,s240.596686632744081
052_12,s0.451941508577810,s3.249609530616095,s32.566231792690985
052_13,s1.562729783377653,s3.152110372477707,s358.291246268950658
052_14,s2.661985507051441,s3.062152243784982,s149.684699856309464
052_15,s0.371463769089630,s2.485264931687369,s27.849583776786631
052_16,s2.022447174839840,s3.136068176717774,s197.134553087695281
052_17,s0.830116914845878,s1.007682929177994,s94.185557117770031
052_18,s3.625270278483914,s4.045258573696977,s293.534371480287291
052_19,s3.191241196517759,s3.987066485049604,s63.964138185931184
052_20,s1.687511374663717,s1.482604449420159,s168.502104611870777
052_21,s0.345520833337654,s1.316576248632271,s25.767695498898661
052_22,s3.347832083570350,s2.514801337508039,s283.171188222551564
052_23,s3.222225595934378,s2.204290460134650,s149.158950467066688
052_24,s3.112470070855675,s1.337755234117600,s329.115231294863861
052_25,s3.050654841746295,s3.318848285121851,s63.886432365317830
052_26,s1.720907968981687,s0.487570487073433,s347.509640939422866
052_27,s0.322285660408774,s0.213656167804552,s21.987314357899265
052_28,s3.086305330971247,s2.607038007745395,s104.211942873920975
052_29,s2.383426919269317,s3.950085943106117,s243.910176330651780
052_30,s2.179770801775491,s1.576677291433930,s313.135035310658623
052_31,s2.211751562928784,s1.230813082306244,s167.488828339284851
052_32,s0.690971297454545,s3.669118356572257,s328.197318442160224
052_33,s0.211165800880561,s4.041561619347704,s288.226572724546031
052_34,s1.920367870396896,s1.939583594266622,s100.590440940683038
052_35,s0.891146543736601,s0.384752155303000,s52.749859458214821
052_36,s1.810476818023458,s3.955142962668004,s301.466423899513188
052_37,s3.974225500083453,s1.418330624803244,s336.041052700872910
052_38,s1.191151613403363,s0.736063077892763,s350.627930554482134
052_39,s3.157301432347643,s0.338741470687854,s115.041416329564640
052_40,s4.050047952006207,s0.252128342096042,s336.408799170523253
052_41,s4.041851394167169,s1.163744781954680,s160.458112050171621
052_42,s4.044750844992807,s2.259937796218123,s336.509952415390615
052_43,s2.632606937727918,s1.173939927535887,s353.334472573291805
052_44,s4.043527930433822,s3.577602447727677,s339.551064678493560
052_45,s3.568283017854719,s0.202735142542896,s359.117826539490011
052_46,s4.092928118512893,s3.050514638823108,s69.131516046220668
052_47,s2.212559731798747,s0.213535684300470,s346.595827953347225
052_48,s1.956157997990964,s3.587494508267667,s241.800121914148804
052_49,s2.746745269265491,s0.908692840157598,s165.981035816476833
052_50,s1.317858433973486,s2.248704617707197,s287.872668512509335
052_51,s3.808010443677432,s2.129479482568911,s156.040363157445881
053_0,s2.800644362779357,s1.875773799411223,s345.120157685246568
053_1,s1.942530153524188,s3.515047952260758,s349.941057261433457
053_2,s1.962146133686807,s2.976529010493559,s65.121328564640862
053_3,s1.677526962675183,s0.590489722292368,s337.895405798610341
053_4,s0.347060203668064,s3.147689190303231,s25.601974083132124
053_5,s3.255631971119147,s2.046226201509940,s316.210707930455101
053_6,s3.571675956675922,s0.777069850923465,s292.102960605024691
053_7,s3.478315388313487,s3.720618495095851,s154.017842401710368
053_8,s3.570343674694109,s4.064487233963836,s290.817058805492934
053_9,s3.678974637473722,s3.161255081567091,s296.855063467282889
053_10,s4.070154017083691,s0.414548581382528,s336.371170407085742
053_11,s3.247681420408436,s1.712040553479044,s160.301532577152898
053_12,s4.044716003213016,s3.662338889090019,s336.105947778012705
053_13,s0.330810759504359,s1.132142444340994,s199.734253434587487
053_14,s1.917563081952519,s2.629777437180036,s164.116507203326591
053_15,s1.350904850121330,s2.424441188371235,s202.194593031818272
053_16,s3.046907346806258,s0.322693555736873,s113.568921683537326
053_17,s3.424816726382681,s0.404485661853554,s239.987573059860324
053_18,s0.383711747052986,s1.411085042003586,s28.521936847586517
053_19,s1.303814734673613,s1.732798396569297,s118.186595814109751
053_20,s2.693145925857618,s0.827487219969711,s156.993058886685844
053_21,s2.837558920042686,s3.327934671521116,s3.358429656740043
053_22,s0.838230354945624,s0.210773320235492,s8.492176680848047
053_23,s2.400987041126325,s1.700996558109290,s26.463258027857080
053_24,s0.941156743733704,s1.177989627812822,s202.374976644364182
053_25,s0.208639662051554,s2.621940102397258,s304.537424525680763
053_26,s1.416739520872086,s4.071630413366316,s293.649890112137427
053_27,s0.311427190079609,s2.281980774284408,s208.362950272244916
053_28,s2.441866918347611,s4.175950291013130,s170.089089493240408
053_29,s1.828937370382625,s1.499095286518738,s344.703243336230116
053_30,s3.933541786720496,s2.615187730721974,s325.529988267985800
053_31,s2.414995594780410,s3.329198418434641,s162.728852062290116
053_32,s3.849475660917826,s1.917218374804981,s155.486045302349453
053_33,s0.934576376621678,s2.247297154438221,s163.019139294474485
053_34,s0.850503628491044,s2.485906069153937,s342.089552359588083
053_35,s3.588756830428491,s2.866686810576847,s136.217388603255813
053_36,s1.202248825399420,s3.682756098593004,s237.539498051504779
053_37,s1.115743139108229,s3.933480916191991,s55.305600298613399
053_38,s2.063407228954894,s0.215295410944515,s336.993455990072789
053_39,s0.908517753102064,s3.344546181440861,s54.859748138505722
053_40,s2.974423921805823,s3.051099760698859,s160.005257683532363
053_41,s0.322077799488139,s0.222558676832429,s23.606482491908761
053_42,s1.237720982456205,s0.358377009274481,s243.564642541352441
053_43,s2.239361276587323,s1.388594896130335,s167.138597237095496
053_44,s2.647171053451910,s1.584405662647492,s204.282788700415722
053_45,s1.425533043211344,s2.670962927665176,s22.208105010297800
053_46,s2.398332748157228,s2.324563892930688,s345.621276068483780
053_47,s0.257854653587578,s4.105745839266146,s235.308673756307940
053_48,s1.539548379678322,s1.364042338706527,s158.841050882725540
053_49,s3.218363498896217,s3.958244016826291,s57.032018999025297
053_50,s4.179458296386956,s1.402381912302828,s112.102819473293621
053_51,s4.070665269960841,s2.313434681768903,s202.831465055795007
053_52,s3.123360014716921,s0.648278646793097,s337.515600348326132
054_0,s2.857567639511548,s-0.446654742117774,s68.326607641398027
054_1,s-0.665509680898155,s-1.074859414123853,s68.301026844979560
054_2,s0.526437463097260,s1.175615160326704,s70.217545084183030
054_3,s1.702910217277212,s-0.987936990630263,s68.153913239565668
054_4,s0.778609323944484,s0.693373196357143,s248.783015022733935
054_5,s2.856888841322496,s0.092381823149178,s68.368149310316539
054_6,s1.945177073512440,s-2.538725676198694,s248.135586760711249
054_7,s-0.389587949833808,s-1.463392500631560,s248.295398495055224
054_8,s1.943780554149113,s0.694767011006550,s248.057652329658140
054_9,s0.782634074171100,s-0.384077683385845,s248.296970756497132
054_10,s1.701152461500340,s0.089775124793137,s68.364016850658004
054_11,s0.537119515483600,s-1.525099833756989,s68.360501724923608
054_12,s0.532314632368269,s0.090518216658529,s68.386602470819923
054_13,s0.539300021950354,s-2.603288828325216,s68.262950099003206
054_14,s-0.392746759200462,s0.690857873534479,s248.289955728053201
054_15,s0.533947714958082,s-0.448071935019391,s68.359060845233046
054_16,s0.781334884088565,s0.154231706005623,s248.373617589718151
054_17,s-0.398565890984678,s1.226480086618990,s249.317451552961984
054_18,s0.535533040465213,s-0.986546122548664,s68.374690737162950
054_19,s-0.665743669220852,s-0.534207278856928,s68.255717860283767
054_20,s0.783632869811631,s-2.539233974280625,s248.042342268295556
054_21,s0.783689637812647,s-1.460767386092625,s248.170923170826200
054_22,s-0.466323783030869,s-2.567608306966274,s243.192694481434046
054_23,s-0.664887085884295,s0.548486505394272,s68.421933874669037
054_24,s2.859549467362192,s-1.524060954548743,s68.353384047562145
054_25,s1.702492053544022,s-0.448856828263902,s68.331372888157262
054_26,s1.945808161954614,s-1.460523073035533,s248.157299240746397
054_27,s-0.665943181536510,s-2.155471870650354,s68.217172713983359
054_28,s-0.665651361181372,s0.006123170982805,s68.273588934725410
054_29,s-0.390561720472529,s-0.924916239623599,s248.313427883239768
054_30,s0.538616606431558,s-2.064364512883854,s68.357015806736513
054_31,s2.859823621107460,s0.644972399311072,s69.098885837315947
054_32,s1.944694743789388,s-0.383682304566746,s248.293062651925453
054_33,s0.783451577685760,s-0.922530200346903,s248.273176110227269
054_34,s1.703725027132067,s-2.064838707893451,s68.220119070441910
054_35,s2.858488497656538,s-0.985455302474906,s68.336580086106267
054_36,s0.531470047850615,s0.628482840374689,s68.182324029698805
054_37,s-0.665900597493243,s-1.615961196474635,s68.241566653157292
054_38,s1.703213818561402,s-1.526038816819723,s68.308671400853882
054_39,s1.703633794637863,s-2.603520863929009,s68.160614811013374
054_40,s2.859792339835918,s-2.063115221306860,s68.355449913322673
054_41,s1.945486279133994,s-0.922362071516736,s248.300030820142752
054_42,s1.723381653876433,s1.148385771478732,s62.100239734882507
054_43,s-0.392077836727080,s0.152346796387754,s248.271560180356346
054_44,s-0.668595052455253,s1.100164653703464,s67.726780588284839
054_45,s2.811074277487939,s1.203089236193023,s77.577723883227179
054_46,s2.858723786182770,s-2.602781626200344,s68.311707331571824
054_47,s1.946394130453585,s-1.999683996648942,s248.376047485899221
054_48,s-1.084457786782898,s-2.715170702889497,s23.926125070728574
054_49,s1.943847453273685,s0.154876623224583,s248.306179938000696
054_50,s1.698334602045690,s0.629552169791601,s68.576071216378011
054_51,s-0.391379905772633,s-0.386230482948768,s248.268894343890906
054_52,s-0.389122890872954,s-2.001729633196466,s248.216750192320205
054_53,s0.783946084274620,s-2.000338920685298,s248.284934698322786
055_0,s0.769504968649809,s-0.934848385212490,s248.269367661166257
055_1,s1.690959423127709,s-0.999483331978077,s68.148769887913886
055_2,s0.766134853007085,s1.219163857838163,s248.289983672666381
055_3,s-0.677260872839811,s1.091821488059980,s67.832266014115930
055_4,s1.687864806711904,s0.616570838900034,s68.329112511105166
055_5,s2.851859385554128,s-2.614699858813657,s68.319344581367716
055_6,s1.932448633408477,s0.143026615046007,s248.290138397945640
055_7,s2.831573097113157,s1.166404384926031,s70.992167863269287
055_8,s0.520312353151967,s-0.460479333707566,s68.355072640203559
055_9,s0.520881137648864,s1.153762296830926,s67.880746387834677
055_10,s2.847503165659268,s-0.998825939617385,s68.337078910453727
055_11,s-0.403396709269169,s-2.012966849061711,s248.213733468810574
055_12,s0.524845846051850,s-2.076031996766390,s68.354439118916957
055_13,s-0.457812538172382,s-2.605928522811317,s252.614956888790175
055_14,s-0.405443498043515,s-0.397531990678654,s248.256757865671148
055_15,s1.934120856911037,s-1.472327412657648,s248.160760795725309
055_16,s2.846586996216064,s-0.460374238311840,s68.285383205679750
055_17,s2.846786196060502,s0.079487610855297,s68.446012263979412
055_18,s2.848917825741005,s-1.537277138990559,s68.375920401385883
055_19,s0.768739272493611,s-0.396390088404369,s248.291017397412674
055_20,s1.690604669590042,s-0.460461214007890,s68.329260684322435
055_21,s-0.675189438809932,s-0.533683362747748,s68.346587867497249
055_22,s-0.675409286801671,s-1.612476797819691,s68.287050163825143
055_23,s-0.403901580219730,s-1.474657413794783,s248.290290931547787
055_24,s1.689239894318874,s0.078140413015607,s68.359963684793343
055_25,s0.525598656859494,s-2.614951204573878,s68.207917200274153
055_26,s0.767000554590466,s0.680641261177010,s248.291310941075267
055_27,s-0.675187659638586,s-1.073113589657616,s68.370891781897171
055_28,s0.769932335398567,s-2.011919590134359,s248.281262564401231
055_29,s1.691531638248581,s-2.615043736493976,s68.167549157314170
055_30,s0.769705750021514,s-1.473092245034006,s248.169078989375635
055_31,s1.933314011539439,s-0.395496393948309,s248.291631679785382
055_32,s1.933154404677755,s-2.550254693877143,s248.121954102680093
055_33,s0.521842564749853,s-0.998959823719529,s68.367540307565491
055_34,s-0.674998683282020,s0.547383358299745,s68.407650257768864
055_35,s0.767870971401818,s0.142125958366551,s248.291065664881444
055_36,s-0.404752492041359,s-0.936135700524252,s248.288567634457422
055_37,s0.518869766017057,s0.078019362535812,s68.348735102217802
055_38,s2.850474588062118,s-2.075966273493866,s68.365659983284218
055_39,s-0.406706224471144,s0.679708631522989,s248.261112559785744
055_40,s-1.094710298820934,s-2.726423336521225,s22.159119125427594
055_41,s-0.408245700257952,s1.217693671741406,s248.456388226233713
055_42,s0.518765188551580,s0.615741240670746,s68.061037215643353
055_43,s1.933848144685450,s-0.934168001628612,s248.290872009524406
055_44,s1.682817762254018,s1.170693663266768,s67.541085097394046
055_45,s-0.675827107590957,s0.004687868597472,s68.247026425338788
055_46,s-0.674178081544077,s-2.150704658856123,s68.459547678101842
055_47,s-0.406057194815778,s0.140937276548120,s248.283764042593930
055_48,s1.931569421397064,s0.681534524413003,s248.293806420865366
055_49,s0.769678105999300,s-2.550995817671752,s248.144716628321021
055_50,s1.934728776687110,s-2.011432026923967,s248.373411678849408
055_51,s1.691202387234326,s-1.537606879729687,s68.295968622086548
055_52,s0.523374410430975,s-1.537511138108829,s68.355625081432379
055_53,s1.691607507279371,s-2.076396115243654,s68.215152158084777
055_54,s2.847521749652141,s0.620541704182513,s68.700398294293223
056_0,s2.850233915091541,s-0.998260329156789,s68.355465606093162
056_1,s0.766509903853768,s1.220377506201656,s248.289972148492893
056_2,s0.769089628208453,s-0.395260588098417,s248.289972148492893
056_3,s1.690112441921750,s0.078826120775750,s68.355465606093162
056_4,s1.692036767376433,s-1.536894707124304,s68.296179846993141
056_5,s0.768226834123558,s0.143264302201607,s248.289972148492893
056_6,s-0.406703993761379,s0.680331794434561,s248.272496169092960
056_7,s-0.673305620810429,s-1.068485597357962,s68.376213518293071
056_8,s0.769531845848012,s-2.550205389698430,s248.111867809292903
056_9,s-0.412042735653702,s-2.611358407665290,s249.487230293492871
056_10,s-0.674966920449733,s1.095547071242084,s67.828613856193101
056_11,s1.935035803793359,s-0.933451822831119,s248.290438041192942
056_12,s0.770016017678254,s-1.471976940098444,s248.165943732192886
056_13,s2.848744477406645,s-0.459708908756746,s68.355186995293138
056_14,s1.691788809591526,s-0.998784924324297,s68.148712618793070
056_15,s0.522676465291552,s-0.997849536791506,s68.367600771093066
056_16,s0.770452062563127,s-2.011329784198455,s248.280167986392939
056_17,s0.521772626051929,s1.154841633408519,s67.870491503493099
056_18,s1.935265526678265,s-1.471587580631126,s248.151718816492917
056_19,s-0.673462415025556,s-1.607814726757958,s68.335609952993082
056_20,s1.933439300523568,s0.143643533968925,s248.289972148492893
056_21,s-0.403897646121798,s-1.473816416165517,s248.289972148492893
056_22,s0.767380412338663,s0.681834499801630,s248.289972148492893
056_23,s-0.673654075180144,s0.011277734442048,s68.308183567693163
056_24,s0.525599722846218,s-2.614194097191588,s68.201478957893073
056_25,s2.851717622876436,s-1.536783302856829,s68.356689860493134
056_26,s-0.403380797536896,s-2.012142755365532,s248.212363412292802
056_27,s0.519612497336841,s0.616848994408579,s68.059805857293100
056_28,s-0.673051463964957,s0.552762101742030,s68.425366488493069
056_29,s-0.672998788095253,s-0.527384594057971,s68.330448597893110
056_30,s-0.672825305940665,s-2.146532350657975,s68.455041566693126
056_31,s0.769824125293350,s-0.933743391498438,s248.268591575992900
056_32,s1.691450157406644,s-0.459778151324287,s68.326469251993103
056_33,s-1.075709506656914,s-2.725822635746676,s23.365780933193150
056_34,s0.519707199821759,s0.079125351008577,s68.347511603293128
056_35,s1.934468454648033,s-2.549466291731102,s248.145828871692743
056_36,s1.688316825351946,s1.155401999675801,s68.153979154593117
056_37,s-0.407721820346246,s1.219890530834590,s248.251780559192753
056_38,s0.524894585361334,s-2.075252558291568,s68.353955611493120
056_39,s2.848605903936959,s0.621141071743257,s68.705234087993063
056_40,s2.854471571446224,s-2.613943112656906,s68.312897412893108
056_41,s1.935845184663143,s-2.010722146031142,s248.376622423792810
056_42,s-0.406035242776482,s0.141831025834542,s248.266853443992773
056_43,s2.848009806821780,s0.079998406743274,s68.463447238793151
056_44,s1.934301692608464,s-0.394880378931099,s248.290760288392789
056_45,s0.524185264276447,s-1.536406531491547,s68.355465606093162
056_46,s-0.405439005691586,s-0.396659553965475,s248.256634670392828
056_47,s2.853202401961332,s-2.075309287156871,s68.355676813993114
056_48,s1.692583592046217,s-2.614226514624319,s68.187696457693164
056_49,s-0.404741628406693,s-0.935291952365495,s248.286968624092765
056_50,s1.688773820236853,s0.617259098975788,s68.325525171293066
056_51,s1.932580142738673,s0.682160389368949,s248.289972148492893
056_52,s0.521145191506655,s-0.459367573591463,s68.355465606093162
056_53,s1.692560977261323,s-2.075634012824318,s68.215278092793142
056_54,s2.847860562452149,s1.162673005143278,s67.157477461493158
056_55,s1.931886332582082,s1.220770028055449,s248.255990301292854
057_0,s1.194881478605142,s2.736025247017003,s179.781043222302856
057_1,s0.993329613894753,s1.718262512074850,s5.300911894303226
057_2,s2.114198851355034,s0.813826391290005,s43.128674593989786
057_3,s2.118776639902731,s2.146213779053041,s235.839730793202875
057_4,s2.836594253311105,s2.541424089776108,s225.804536940695357
057_5,s0.348118503551510,s3.840293587401976,s24.028233166403254
057_6,s1.110942839240538,s3.954904681941505,s152.086542865702881
057_7,s1.898748692218354,s2.750609965925038,s329.015641727004436
057_8,s3.382372662448422,s3.292143225838587,s160.637952127402855
057_9,s2.459818866569641,s1.010679575471025,s333.597788259402819
057_10,s2.952864323063173,s1.278920431043202,s238.883615780002970
057_11,s1.394769150465471,s0.190902911157050,s34.612176514803252
057_12,s4.348148829675941,s1.456580230472176,s59.803759693503252
057_13,s0.580176418222728,s1.615577070261552,s195.849863255902960
057_14,s1.404825453886502,s2.964563350587113,s3.929649187403243
057_15,s0.809551274769393,s2.898160260874330,s332.456379936302824
057_16,s0.235692054847488,s0.301219221502356,s246.523668633111242
057_17,s4.240865707572635,s3.248182617921100,s207.446261261002860
057_18,s2.969522444252847,s3.484955944787600,s88.781375492897837
057_19,s2.623952307807892,s0.300895755529574,s113.633297509738213
057_20,s3.844654471897470,s1.060029790726185,s58.866794712103228
057_21,s4.283723729644929,s3.651878146120815,s337.281833927311141
057_22,s3.897817613667951,s4.135912406614232,s301.062177173002851
