id,x,y,deg
083_25,s-2.231711990503215226,s2.086446207611415193,s339.236125258189076703
083_26,s-2.453726963074092549,s-0.068124681726877426,s336.211541908855906513
083_27,s0.193816950203791472,s2.040133901788830695,s346.256855633019313245
083_28,s-1.093317709660604375,s0.967122575606887525,s346.074418268094746054
083_29,s0.511285236714470459,s-0.111861820026665837,s167.983007464910770068
083_3,s2.279087648390472509,s-0.343969928412444836,s196.288133769148316787
083_30,s2.229133017761538049,s0.761399618313890247,s202.364561630224898181
083_31,s0.590930109522076363,s1.850023880016543831,s166.364385115126538039
083_32,s-0.067050046692695722,s0.84864584121657971,s168.082062641708944284
083_33,s0.658492170794119036,s2.876541229257600918,s166.36357922512524965
083_34,s-1.7082705208938056,s-2.09016126684528647,s349.494193487428105982
083_35,s-1.106345673371120553,s-1.059868685800512189,s349.485845757834908909
083_36,s-1.86146180661423033,s1.843794977322948281,s163.436909814431828636
083_37,s-2.428572892147480289,s2.815140434244920886,s154.416814584999997351
083_38,s-0.46928840288672341,s0.999740574012387806,s346.005533945159299947
083_39,s-0.507592848478479963,s-2.090157062046376524,s349.492991388562813881
083_4,s1.437291720125921879,s2.062675827154041741,s346.363131543927693201
083_40,s-1.891050451052633141,s-1.2291147169313692,s169.49419186153386363
083_41,s0.0263061967695737,s2.876493467872970111,s166.256824235852036509
083_42,s0.79370880590593651,s2.006634711651159808,s346.363613054970869598
083_43,s0.507534975972288027,s-1.124024764864654413,s169.821096852937898802
083_44,s0.762632963155704946,s1.017556082223193492,s346.364411770479819097
083_45,s0.097428088846700581,s-0.01470682693712015,s348.082032444643800773
083_46,s2.206563724365242507,s2.285027050277371963,s341.628928616102939486
083_47,s-1.92969780079829345,s-0.247087494482322395,s169.494383229842924266
083_48,s1.581659179807312743,s-0.266060535378648655,s191.311439673991117161
083_49,s-0.505789416812622572,s-1.059929539563932988,s349.487863858222453928
083_5,s1.850307310915552561,s1.962459767832745561,s166.360641452376285088
083_50,s2.294369562567385223,s-1.237464489796111344,s203.623274245152288131
083_51,s-0.00911905774517866,s1.883418830189723447,s166.364111595260283138
083_52,s-2.405340411063495498,s0.827407812126009778,s155.008810432865402618
083_53,s-1.12018343436941481,s2.875785696842395822,s164.423587741886194635
083_54,s-0.689088401624443403,s-0.199284488934650034,s169.487803010819789051
083_55,s-1.743837699488427484,s-0.077429627594823608,s348.976989766463475462
083_56,s2.29438416208459639,s1.88813772041733885,s203.629406801700497454
083_57,s1.337407428802711573,s0.057123242225687473,s347.561511805785698925
083_58,s-2.456799289715196455,s1.072056929519154878,s335.008804625697280244
083_59,s0.089584624291803125,s-1.046937405761068973,s349.492070156295767447
083_6,s1.503907188326948363,s-2.087546303366912159,s16.042357919871562899
083_60,s-2.403284033612244297,s-1.591578002859036278,s152.391203338557716052
083_61,s0.127297644229877327,s1.014238857206829714,s346.364254632386064259
083_62,s2.269747195337976642,s-2.087189808788120438,s23.623261162549965775
083_63,s0.734932736158519173,s0.045575213521995332,s347.561074867366528451
083_64,s-1.290560664127923252,s-1.229164327199230744,s169.43368822448917399
083_65,s-1.629832241781321134,s1.985290254534302301,s342.167315861260703969
083_66,s-2.452179263816300026,s-0.437078692500071031,s156.278322498536226703
083_67,s-1.030564461463807202,s1.992635618638730399,s344.432454596777233746
083_68,s-1.706872149627941981,s-1.059859030119778112,s349.494130311208209605
083_69,s1.442814116390114476,s-1.150797427158034791,s11.311446451623680787
083_7,s0.839188613868983024,s-2.089557554616593649,s11.480302814146682522
083_70,s-1.28964143145893706,s-0.199234388715370775,s169.48593849833287095
083_71,s1.022956637951031089,s-1.235894057201371021,s191.481251400702262799
083_72,s1.176007048278575384,s0.918887384197468293,s167.561363690168036555
083_73,s-1.29394465239837464,s0.810288507749714615,s166.199817751710043012
083_74,s-0.630725309726872574,s1.840061863885769533,s166.005437296693344251
083_75,s-0.499997611967562816,s-0.029164269676519479,s348.095291091286071605
083_76,s-1.100585053506412558,s-0.029115329767799149,s348.095359126520634163
083_77,s1.786968307918643584,s0.883772751014774927,s167.547555506748949483
083_78,s0.536598843011098059,s0.861047170884642443,s167.56103274975862405
083_79,s0.697202517683637502,s-0.952542654581877035,s347.984477790915320838
083_8,s-0.435252477537443838,s1.99750812828189539,s345.971861163008270523
083_80,s1.922849690354083263,s2.869773206194900173,s164.657470925184952648
083_81,s-1.881948394091680354,s0.816578997565163611,s167.304307008570731341
083_82,s-0.664994961507050619,s0.83394342479492678,s168.095419111128649092
083_9,s-2.453374712331948704,s1.952853261399258189,s156.370626742200443005
084_0,s1.916193264303120092,s1.259780024350686478,s349.024401537299127085
084_1,s-1.940204223503618763,s2.12316372193466707,s168.91799190443111911
084_10,s1.007344354666468211,s-1.967220176342983295,s165.290697863645732468
084_11,s2.795949515232516003,s-0.915009592852805476,s25.924616098654951202
084_12,s-1.791197402534106642,s-2.84927035794333916,s347.891972642803239069
084_13,s-1.342753393695315323,s1.094289021497614867,s169.654508922792160774
084_14,s-0.526375999050487375,s0.26413312603228134,s349.530859348930562192
084_15,s-1.352842273272133689,s-1.976724504872372501,s167.734003719916245245
084_16,s1.657951689308816201,s-0.948816895402102678,s166.875375093344700872
084_17,s-0.533283708408810564,s-0.768648006297422026,s349.251218992432313826
084_18,s0.659378589461853126,s-0.769682726364432024,s348.791718000709579428
084_19,s-1.129591508395056954,s-0.772456381100232514,s349.293161565219406839
084_2,s-0.739184737953588633,s1.094187840517701238,s169.586046057986095548
084_20,s-1.338908156446690922,s0.065546318087095976,s169.653609913820901056
084_21,s0.414953449420006726,s-1.968668811915367911,s166.459759987755433031
084_22,s-1.163775087973883071,s-1.81315518487734284,s347.734702003536654047
084_23,s1.675012047536183601,s-2.84746798520189337,s343.426654284298592756
084_24,s-1.941463953045883262,s-1.97803883198751862,s167.891976142860130494
084_25,s1.69353637211979291,s0.074275814218118699,s168.063626769654320015
084_26,s2.295180475720896229,s-1.024647301477429551,s166.871586907902269559
084_27,s1.104759504956964733,s1.101768532070471762,s168.76496410004426707
084_28,s2.339084466922312977,s2.12323280158507055,s169.024432985644352812
084_29,s0.061007186322962759,s-0.765529654242374735,s348.79187398908788964
084_3,s-0.711092504273185377,s0.094564510246867642,s169.293159985679608326
084_30,s1.296110911650477648,s0.254760073804141007,s348.764960231041982297
084_31,s-0.13871430516884059,s2.123566400823289513,s169.547833870987119553
084_32,s2.814443985310471241,s-2.064030062157546475,s32.163912573430650355
084_33,s-1.342471395541170009,s2.123639785610729191,s169.659480660638109839
084_34,s2.232314578234066538,s-2.840682252785489137,s343.048725377400501202
084_35,s-0.620974476930036712,s-2.848719544978027596,s346.818340600341798563
084_36,s-0.114731209121789524,s0.10079987913056164,s169.253950283548078914
084_37,s-0.55518197768919364,s1.263751435097644649,s349.593785019943425141
084_38,s1.137170978979775926,s2.123134431216836759,s168.864750392089376874
084_39,s1.821004462529722367,s-1.802058683937220573,s346.871584163336137863
084_4,s2.547685258127145413,s0.204549594959830883,s349.914500019873344172
084_40,s-1.752691975773366106,s-1.813205632695844338,s348.086024571286998253
084_41,s1.316373734896595149,s1.264086312091949216,s348.864699853806882857
084_42,s2.760979231823373681,s-0.042496993746809722,s205.924527038341466323
084_43,s-0.173162848149634008,s-1.96482513333616704,s167.472036517644482956
084_44,s-0.763038809270958351,s-1.970427023703969382,s167.637850049914959527
084_45,s1.604222525616066708,s-1.961122679467829588,s163.426802689504711452
084_46,s-0.724897253250651574,s-0.937860986142393993,s167.680612264873161621
084_47,s1.74186506918004036,s2.123232597464018045,s169.02447684774051595
084_48,s-0.132040884038863743,s-0.932874144758642498,s167.472368088160919797
084_49,s-1.941216704870202481,s-0.974483067920381973,s168.085922237315799066
084_5,s1.256232885596454851,s-0.771723013713885186,s348.765026857410930461
084_50,s-1.939366677270364159,s1.086891105505228827,s169.655295402519982417
084_51,s-0.740743601339765578,s2.12359642766690504,s169.594107654187155276
084_52,s0.67401224641041424,s0.261310131373827803,s348.871058181158673506
084_53,s2.305020481663343279,s0.042215649396983648,s168.062483044809368948
084_54,s-0.573697883890814331,s-1.807175106757401783,s347.638551865011095288
084_55,s-1.204096396467938535,s-2.849039616002484898,s347.46206854023159849
084_56,s0.070122710530750573,s0.270359812072810735,s349.52221184185191305
084_57,s0.707326300264937924,s1.283354788628710441,s348.871836944176038742
084_58,s0.463593752775692813,s-0.936848394261512341,s167.177656868358099018
084_59,s1.058923085352070581,s-0.938846813440361583,s166.876179646729951855
084_6,s0.078328668883735228,s1.300960073813923312,s349.547830110989707464
084_60,s-1.155285071500534944,s0.235332315039760098,s349.6543105627785053
084_61,s-0.040424335570672799,s-2.848548911935318007,s346.454306118569320461
084_62,s2.776712315488746974,s-2.333547530394466385,s204.678162499734867197
084_63,s0.509807106611078198,s2.123138791100622313,s168.871707308795066638
084_64,s-1.318546009888340143,s-0.941836034937587163,s168.086104382039820848
084_65,s0.016649138686338199,s-1.802123508150934583,s347.472270166995031104
084_66,s1.085948255757949621,s0.09259839608216415,s168.765068282539459688
084_67,s2.228837536505515526,s-1.921140645906104893,s163.048573805565069961
084_68,s0.495868986410951174,s1.121114801236462899,s168.871188645997676758
084_69,s2.790072940497379417,s1.217919986409022881,s203.629287942440328152
084_7,s1.727740486355743066,s1.092257421098508319,s168.766998103641753914
084_70,s2.749043838384029215,s1.620282078955975091,s333.121092311654024343
084_71,s0.608229549247562562,s-1.80665580021766492,s347.16283109274081653
084_72,s-0.111308656417121329,s1.132534173280019818,s169.522207243868592741
084_73,s-1.755889286871279875,s0.22517015267518678,s349.655127523192277295
084_74,s-1.939366546104761113,s0.055352361112074588,s169.655374164028899031
084_75,s1.204655039221558921,s-1.80580660934229642,s346.876050395725997078
084_76,s-1.15650029134302379,s1.263613378665342735,s349.659426367278001635
084_77,s-1.755807421923877953,s1.25715615854771845,s349.770844119534558558
084_78,s0.537855660357537069,s-2.848385097827499823,s346.08880576875958468
084_79,s2.344483344802147595,s1.06036562430809167,s168.767109530224047376
084_8,s0.487845889569604896,s0.093993389313045794,s168.791639409293338758
084_80,s1.910214566773703382,s0.236071284363962075,s348.766782628593546178
084_81,s1.111600324097287151,s-2.848063042787705168,s345.290557760824299294
084_82,s-1.75202455927411993,s-0.803699723283599843,s349.655615229247246134
084_83,s1.86242718267598506,s-0.786076368817333782,s348.063637096317506803
084_9,s2.749992073830251904,s-1.16347294546494906,s206.782447460839421183
085_0,s-1.508584232851899687,s2.191917712012638741,s258.986725508821791664
085_1,s-1.372686889929996878,s-1.883993858834525081,s159.079571530003249791
085_10,s-0.653908098726660225,s2.378927348764742877,s78.978927388975819213
085_11,s-1.494086751516923162,s1.013317337734815693,s258.380745441689896325
085_12,s-0.539027355214526827,s-1.834475994184927572,s77.510826696998606167
085_13,s-2.544149975580575429,s2.218846274719361134,s258.339240902374854159
085_14,s0.591617996402296509,s-0.821374311158243553,s259.631147847353531688
085_15,s-0.613597787171850317,s-0.00618519690318254,s78.291314541301346708
085_16,s0.423740150066277632,s-0.620619725241162934,s78.638730924996082194
085_17,s1.617799715212153933,s-0.20784330377365795,s259.840464685687493329
085_18,s-1.643154706428853862,s-0.564509289170718409,s78.261022481213842639
085_19,s-2.547469924954949061,s-1.436456391296234925,s277.070739662512210089
085_2,s2.471745507021551269,s0.591796842836810888,s79.838556536605949532
085_20,s0.37475899654586764,s2.378059509257087534,s79.767329578420913094
085_21,s1.613293580836323793,s0.401704500542685639,s259.839342414356792688
085_22,s-1.648560408931483146,s0.023897201708364461,s78.261897137056337215
085_23,s-0.97435951674299337,s-2.360134346940288896,s116.293439717443277459
085_24,s1.638977235401561927,s-1.462366384665704677,s261.602964513109782274
085_25,s-1.411562878257291098,s-1.39330374485551145,s257.768138967951017548
085_26,s1.442912266559107648,s0.584750900226625903,s79.839395105965479615
085_27,s-0.442460866935013852,s-0.786734115752624086,s258.638720860465355145
085_28,s2.471637893112319961,s1.194464211279103516,s79.777224573540820529
085_29,s0.419990785775855024,s-0.028421870705396309,s78.659433079819564227
085_3,s-1.488654401452425002,s0.424749376585556837,s258.262259498974117378
085_30,s-1.917747001358091508,s-2.393854113630129454,s113.629377710297831072
085_31,s-0.450947102682003886,s0.397926093113121826,s258.659433692800348581
085_32,s1.581149497410965665,s2.195278239022635969,s260.510010493639583729
085_33,s0.58787030343786173,s0.389764143792924733,s259.839355760305352305
085_34,s0.401708887995491204,s-2.396113476887591798,s294.535796715645119548
085_35,s1.447702066556200151,s-0.023076100855462821,s79.823956240010090823
085_36,s-0.621892010022368602,s1.177916003329215089,s78.961086781318840622
085_37,s0.41251853930678184,s1.179308099635905105,s80.04072384212850011
085_38,s-0.457239776037974166,s1.589336596772025878,s259.830006909181520314
085_39,s0.545683790776628985,s2.190817138601876657,s260.102019948126553572
085_4,s1.524198625419086017,s-2.092536649223186718,s270.63251935559105732
085_40,s1.618269400843489692,s-0.819055374008243353,s259.841409546684872112
085_41,s-1.676633846382345139,s2.379735306114875382,s78.339344358175821981
085_42,s2.475367635375749664,s-1.862162189222900555,s84.287046817272312182
085_43,s-2.531531739472904441,s1.04332141585546867,s258.218240426655938791
085_44,s1.313575861189629324,s-1.897391810777103061,s82.676780243524262914
085_45,s0.571941270794761758,s1.597177241934948366,s260.112528261538045626
085_46,s-2.521600067142714785,s-0.729344313955414325,s259.453160937646998718
085_47,s-2.52107805325823664,s-0.131376248017496505,s258.025138714974218601
085_48,s-1.709026238822259014,s-1.684080333106259708,s97.158879512111639087
085_49,s1.612890421688101039,s1.005220384785879606,s259.789632975399740644
085_5,s2.466856033785428171,s1.797567671784640497,s80.505672156355274183
085_50,s0.400472703349409431,s1.78080266161607903,s79.83697654183748682
085_51,s-0.724481541315254218,s-2.403895942013748233,s297.443418867582977327
085_52,s0.30303839892458756,s-1.885664603894531277,s76.341232222076541802
085_53,s2.471747440829232367,s-0.621802012032379392,s79.841409468742995159
085_54,s-1.483254046689151062,s-0.163657622931947355,s258.261051284865857269
085_55,s1.408320463677043,s2.377733793943576313,s80.090236531033610845
085_56,s2.468283941482545707,s2.382513480263100281,s75.993632182007104348
085_57,s-1.667275118511207355,s1.789547645867272996,s78.448926138633851224
085_58,s1.432393819164900162,s1.787839580394698258,s80.142615642258590469
085_59,s2.46854719794591837,s-2.393853847259113543,s113.629269708024821739
085_6,s-1.477854380079085317,s-0.752063033464293484,s258.261001703294368781
085_60,s1.274812341096103863,s-2.382300396393346453,s114.535752258576394524
085_61,s0.417172342724875078,s0.574333444910052893,s79.3911844458576752
085_62,s-0.617607194305590967,s0.584703306378307253,s78.556737546196927724
085_63,s0.604812260044682581,s-1.424126194651855526,s261.630635659924337233
085_64,s0.147836199811270025,s-2.347587834313403121,s117.288569375510178361
085_65,s0.591087237866535942,s-0.21564701460356997,s259.823892786961323509
085_66,s1.471475418435953975,s-1.226851613500068439,s81.622933554672783885
085_67,s1.603905683428133333,s1.605034378336701151,s260.21208032930974241
085_68,s1.448481291798159099,s-0.63111606568371359,s79.631148074941791037
085_69,s-2.525234972814565104,s0.456391540822643715,s258.101289709066918476
085_7,s-1.660447950210599322,s1.200662840670528864,s78.381856901675632798
085_70,s-0.453140571922702351,s0.992172757385490933,s259.265241642653791132
085_71,s2.471746799640122561,s-0.011273190769012511,s79.840464534713817102
085_72,s2.473031742642695097,s-1.227844856784205962,s81.602963896037294944
085_73,s-0.608422202906433673,s-0.59494813731032925,s78.261000668447991302
085_74,s-0.446858488337962712,s-0.193923214174221925,s258.639813249303756493
085_75,s-2.547323800581652087,s-2.063581905889926738,s277.239864197516908462
085_76,s1.441938425977633553,s1.18940580784433525,s80.015708435697831646
085_77,s-1.500690024727544314,s1.602110908521060528,s258.637402835485090691
085_78,s-2.537894266398241783,s1.630877299048324902,s258.263113204838418824
085_79,s-0.601997205010228686,s-1.18841430204911358,s77.768140073046424732
085_8,s0.427557025253701151,s-1.22322363653192645,s77.757101485502005289
085_80,s-0.627829480481563729,s1.773494745217001789,s79.501983119215651641
085_81,s-1.654004584010145384,s0.612308992369721028,s78.267333267600292857
085_82,s-0.438781496095171197,s-1.379589869651242084,s257.757091362588425909
085_83,s0.583562668093275172,s0.996978073525638497,s260.040523652268689148
085_84,s-0.483901641672807359,s2.1887335613264427,s259.780231415018988628
085_9,s-1.567267338385415876,s-1.167548750612808606,s77.768134913409141973
086_0,s-1.25118574373182545,s-2.406294809921755373,s213.79722545545905632
086_1,s0.679566342540944945,s0.906999863284790875,s67.861303745921020436
086_10,s-0.236843469353679975,s0.440686983602141646,s247.976735026278788609
086_11,s1.837452407907909313,s1.43918741489749058,s67.931316423552516426
086_12,s-2.58631691822723786,s-2.750448868266122116,s246.370622269343243715
086_13,s-0.44664781941285242,s2.029274959785327237,s65.358178883901075551
086_14,s-1.628494071433854717,s1.45959300922176638,s67.395403818623208281
086_15,s-0.17582416186171021,s-2.399526938572598578,s212.915673435830740345
086_16,s2.30331780221284399,s0.247771944276269168,s332.78405191356114301
086_17,s0.671220103892583353,s-1.788577096539697653,s68.012760780367955249
086_18,s-2.57826354789555845,s-1.140649157384814538,s248.397964904584796386
086_19,s-1.388299360000734062,s0.983829398106737085,s247.786768388899190541
086_2,s-0.502941911082041115,s-2.354826995227603526,s63.326363866438498462
086_20,s-2.575568707749263275,s1.022134320870578872,s244.870979271880401029
086_21,s-0.238815860977271033,s-0.097894505213077201,s248.00165059975688564
086_22,s-2.588740108594607126,s2.054660812382551605,s258.573998774767460418
086_23,s2.10791612566768638,s-2.136427599090465979,s163.455544339331481751
086_24,s2.333683986207681915,s-2.858026900076703125,s343.455611681681830305
086_25,s-0.244164795241487764,s-1.713465687205450338,s248.012760789719550303
086_26,s-0.242376035385665128,s-1.174928327667839723,s248.004102676971797337
086_27,s0.917295521388203805,s-1.726262485877225084,s246.778174542769875188
086_28,s-0.48590902359099386,s-1.777976578986875555,s68.019351357101413669
086_29,s-1.398582763788390748,s-1.709371882241129237,s248.019351357117329826
086_3,s-1.588032154641465965,s2.02884820816918765,s63.519243430938331585
086_30,s-2.582800262256819579,s-0.60367789750792511,s248.948574881727154207
086_31,s-2.582670214627301064,s-0.061164268608084868,s247.473629493679595726
086_32,s1.808881653362906183,s2.076703796301610616,s66.342061560497313621
086_33,s2.339304173566187917,s1.103543080947256394,s152.784051843956035555
086_34,s-0.672070277163390184,s-2.747817382928538166,s247.469526087041458595
086_35,s-0.478771115585015838,s0.375991057313551702,s67.987978736615559683
086_36,s0.674797165759355888,s-0.711542366855179798,s68.015561720002381207
086_37,s-0.233606562775914933,s0.979762861419953612,s247.8613037456557322
086_38,s1.840784797281079133,s-0.173678293433598807,s68.893756250458352497
086_39,s1.854656804107243318,s-0.740672610438618984,s68.022717623070320769
086_4,s-1.395052341468767887,s-0.632336303565694702,s248.016296532599085367
086_40,s-0.476218768964003669,s0.914152230244640651,s67.861376963655402506
086_41,s0.572499143374770592,s-2.362150954553363214,s62.150179129933746935
086_42,s2.298134723187398532,s1.351448889534463182,s332.368640645630762265
086_43,s2.302625037490197535,s-0.860111793105525435,s332.784051898900315791
086_44,s-0.240603881118727631,s-0.636446334892532106,s248.015561713383704046
086_45,s-1.636849878482109721,s-0.696492762877689575,s68.018248914358252932
086_46,s-0.19786904048553261,s2.08016406579221913,s245.06760970802747579
086_47,s-0.484162484754304678,s-1.239500588301913453,s68.005683813779342017
086_48,s0.924525771893339399,s1.510020273209738084,s247.92768222651443466
086_49,s-0.472956358162033019,s1.452602143500610898,s67.840805429819852179
086_5,s-1.336721322080940189,s2.079107579454369858,s245.551475279515216243
086_50,s1.836346609072573299,s0.363547961439563083,s68.434390182143545189
086_51,s2.314850327192471635,s2.185750743595169965,s152.368640653176498745
086_52,s2.350836446607422747,s-1.113270348167329615,s155.28472433401930175
086_53,s-2.577304407196095326,s-1.678608849249590085,s248.196609870922657137
086_54,s0.894711831959769444,s-2.401967602779116362,s213.613361798094956612
086_55,s-1.391322251321208014,s0.444805920825670609,s247.974271032507658674
086_56,s0.921738686052002043,s0.970994593255790739,s248.015882180382732258
086_57,s2.345283826594164012,s0.00129082847443255,s152.784051919609055403
086_58,s0.677743459979438745,s0.36705681175482463,s67.988066746631318438
086_59,s0.919850269893550787,s0.431670992324711678,s248.173170282524210961
086_6,s0.676556197371905643,s-0.173052345596344304,s68.007000664992517613
086_60,s-1.64134115845033679,s-2.311786710330894223,s68.136491244756086871
086_61,s-1.384655703795826032,s1.522205345968895562,s247.833281846775207669
086_62,s0.923751073665115996,s-1.189476531406627124,s248.037025205022700902
086_63,s1.843507063332183504,s-1.842626132674494377,s64.952118186565826363
086_64,s0.68250122928266499,s1.446297644034992391,s67.840805450991410908
086_65,s2.337024707748156072,s-1.986999866868099041,s335.467342028836355894
086_66,s-0.230219285739833218,s1.518375227833093088,s247.840805442999680963
086_67,s-1.635021805202563128,s-0.157946663789872821,s68.010487665832783932
086_68,s-1.640226607972080197,s-1.773594502810464935,s68.019351357101868416
086_69,s0.694612454966822446,s2.009004588914230727,s64.951597362328811869
086_7,s0.943254809159294605,s2.064167123275452376,s246.458149540833801439
086_70,s1.835703497250515071,s0.901106233387675259,s68.088026087167293099
086_71,s-1.638582746220559327,s-1.235035107819619338,s68.031075926631160655
086_72,s0.398083732735166118,s-2.74996799903294864,s246.567494687163730305
086_73,s-1.396822329682202435,s-1.170815418944435304,s248.003790710762132221
086_74,s0.921537867530908494,s-0.108006312438082203,s248.597324871222099318
086_75,s-2.550827019197087431,s1.556421208423987901,s246.179582258281470786
086_76,s0.925212623662418743,s-0.650801494739948638,s248.035144056522312894
086_77,s-1.633309692500985566,s0.380762304851163469,s68.008727507882611008
086_78,s-2.577689686899280908,s-2.216902292834732169,s248.115770241947302566
086_79,s-0.480636232971839272,s-0.162457478631168217,s68.011463829170565987
086_8,s0.67301321727427843,s-1.250091908344101999,s68.002486554631900617
086_80,s1.853073468476984509,s-1.279147342082168848,s68.037025186265168486
086_81,s-2.58591380965985751,s0.4714835722073068,s249.552660074861364592
086_82,s-1.393287860742971063,s-0.093793800621020995,s248.005800070408668034
086_83,s-1.750619296859905694,s-2.73639185694213527,s252.89167850052808717
086_84,s-1.632157530222158481,s0.920352075908360545,s68.061443565420859159
086_85,s-0.482384928634112642,s-0.700965416465840541,s68.013534194941257738
086_9,s1.60319860294392158,s-2.741331266020338386,s33.613368741497765768
087_0,s-1.245819152167531474,s2.004484468107475603,s99.076277225211413224
087_1,s2.066375764078768995,s0.908100878171537951,s58.814579174122343375
087_10,s2.020794760270391954,s-0.139869977715714133,s68.511278668742761511
087_11,s-0.32526704743901369,s-1.230120672003445881,s66.491495751553202354
087_12,s-2.45269182576897693,s1.006832953439939615,s248.058305981594116929
087_13,s2.020290075240548155,s0.397162274799044701,s67.975565195676551866
087_14,s-0.311483173096714805,s0.396280386954477037,s70.65628902394104216
087_15,s-0.313423529964655945,s-0.689174489751064212,s67.430232028445516335
087_16,s2.529681904066010567,s-2.074371582713833817,s153.441255968907626084
087_17,s-2.449508994511086168,s-0.067997359137989058,s246.531630262220915029
087_18,s-0.050248053995005079,s-0.61690233987945331,s248.822322385965094327
087_19,s-0.304448300329634158,s1.468774649998016102,s69.474735640738913389
087_2,s-1.245710524437577016,s1.011050304876116357,s244.802457833292692158
087_20,s-0.061423268556669429,s-2.75376036719907491,s243.060821990414979155
087_21,s-0.332661526567641364,s-2.823337226418602075,s73.472775487040962616
087_22,s-1.538805053114469024,s-2.294881453994169096,s68.314059761728287867
087_23,s-0.039561290367274161,s-2.231207896267505042,s248.379314069750989802
087_24,s2.474188026591314316,s0.429069220045950328,s333.379958301935630516
087_25,s2.610779500277164544,s1.349043151898746684,s90.743771286561127454
087_26,s-1.262810585551265685,s-0.614205607529592745,s248.554351280941205005
087_27,s-1.525630031576904688,s-1.221284577146961814,s67.114181312771847843
087_28,s2.521885690053300433,s2.136808607361644796,s203.645649663209951541
087_29,s1.00180165655045994,s2.029442273002314501,s66.370250396718290631
087_3,s1.115762178860015386,s-2.229787810065942733,s248.261043891793178773
087_30,s1.461589634125412207,s2.117561582780866036,s214.284354840830815192
087_31,s-2.453524877280560013,s-2.803645051412987588,s244.197459959061575319
087_32,s1.116176654101346699,s-2.768602980532571145,s248.247441193108215884
087_33,s-2.45279317672289876,s2.017833153510276478,s288.315962496998054121
087_34,s-1.540439274045977136,s-2.834923855236153312,s67.755845842282042213
087_35,s0.889858978818596769,s1.457986745355411839,s62.768803108146016712
087_36,s-0.14493041180689778,s2.000103654649022289,s269.651642903092351844
087_37,s1.108414772172031215,s-0.612862693581861184,s248.512241458336575306
087_38,s-1.535115536683338888,s-1.759320517847995369,s67.258099428357354554
087_39,s-1.524255023571383205,s0.938865514684986358,s69.542018083930884131
087_4,s0.864095552391446864,s-0.140505137613344627,s68.502156604166202669
087_40,s1.106664730776200978,s0.46621239866443609,s248.079167448519001482
087_41,s0.869853734807738199,s-1.217500402560049544,s68.511175146084895005
087_42,s0.872515279753580897,s-1.756166978661422018,s68.4554330991049369
087_43,s-1.525664001286366922,s-0.676702866605662923,s69.371975137800404809
087_44,s-1.295138301677055681,s-2.773243526227596956,s246.818631623039323131
087_45,s-1.265239318008837266,s0.465420548940476408,s247.597509626389978621
087_46,s2.484933651112192443,s-1.828408626050887387,s333.441256548615115207
087_47,s0.874823510540629679,s-2.833800369066850511,s68.246923333719280436
087_48,s-1.270390309487177793,s-1.145810166220601944,s246.129674384917393581
087_49,s1.11395712564298055,s-1.690135295575148966,s248.478812767158501629
087_5,s0.863147860515770859,s0.396854675983354999,s68.083797112846696109
087_50,s-2.448353065230785663,s-1.687975616282648028,s247.766033415714787225
087_51,s-2.445388882944126152,s-1.149839623417191925,s248.340754682191800384
087_52,s0.874184666500990026,s-2.295102641352570139,s68.302408999029012193
087_53,s2.524743870378346244,s0.177317952163224185,s155.309895772726349605
087_54,s2.023747131028735602,s-0.67837047877846357,s68.514406376601073134
087_55,s-1.271216672090188071,s-1.69542730797325647,s250.312395106413305257
087_56,s2.526738593937395194,s-0.958770668991412278,s153.441421772702142334
087_57,s-0.329863576190497887,s-1.761985004567463653,s68.838251582982366017
087_58,s-1.266362550686118693,s-0.075819339431717425,s248.59734981847805102
087_59,s2.029036192504944047,s-2.295279126337085529,s68.261239748903960844
087_6,s-0.045341756145785783,s-1.154827501775124832,s248.614831771809349448
087_60,s-1.280420831087050848,s-2.234701522218759617,s247.685866145338991373
087_61,s-0.041910834077747032,s-1.693060146712729086,s248.513096317209601693
087_62,s0.86695170930490606,s-0.679011785628828357,s68.503608814394056026
087_63,s-2.450006937631119985,s0.460860946852043429,s250.044612309651824944
087_64,s2.02989580895804167,s-2.833641117717332403,s68.317338706742361865
087_65,s-1.505752528760656794,s1.460666182839286842,s63.37515264872769194
087_66,s-0.052042803533175391,s-0.076102498268643071,s247.986574150931232907
087_67,s2.485062805563956534,s-2.946447585506018374,s333.44189318033352265
087_68,s-0.342947065168790588,s-2.310543284827924371,s64.972055001439116495
087_69,s1.111348654712343231,s-1.151367833608469393,s248.509796468834338157
087_7,s1.183212372168703119,s1.562151636336713834,s259.688572198930614832
087_70,s1.105486088580453385,s-0.074339368492048599,s248.509074619391185479
087_71,s0.864956621610799448,s0.935336193321992249,s68.009720680972122864
087_72,s-0.305146695693416181,s-0.151369820377575071,s67.195523416332605393
087_73,s-2.452673876420194521,s-2.229226065574674287,s248.282713956652060006
087_74,s2.029290128397385207,s-1.755645522520122181,s68.421463114022230911
087_75,s2.194138207311193689,s1.688996732334581363,s34.284642989402186686
087_76,s-1.236633793447950769,s1.535978459484927949,s249.466731804222717983
087_77,s-2.399549207399910067,s1.571856247513142346,s243.375028964701755285
087_78,s1.161926510624122111,s1.050783841744566072,s242.05205151475877301
087_79,s-0.568104849205804729,s2.029447125194681956,s66.370623008276481869
087_8,s2.026744393019006552,s-1.216862057227462213,s68.520553649641044558
