id,x,y,deg
097_18,s0.62658349177912109340,s-1.73722191005788784146,s248.09220012092438878426
097_19,s0.65976968951166514721,s-1.18487249423915641522,s246.52366150638223984970
097_20,s0.74009130236586562201,s-0.62138288717317413656,s246.09311112225776696505
097_21,s-0.76873124611176013588,s-1.79990325083085545010,s68.10180285699779290098
097_22,s0.76630323509138109639,s-0.07159319061474714307,s248.04329947329958372393
097_23,s-1.54012265219233523972,s-0.07027976792108944770,s248.09592072269037998922
097_24,s0.76782724693715620479,s0.46695361748930042101,s248.03600870789898635849
097_25,s-1.77864969139690143329,s0.94541178696736882792,s68.06625155082630840297
097_26,s-0.62518705982399092047,s0.94349754904668348132,s68.02421346487993503160
097_27,s-2.69042364431067060337,s1.01102369737663932980,s248.06631332801887879214
097_28,s-1.91753769978935473262,s2.21465377848648037329,s68.07927258775126233559
097_29,s-1.68531417516735104734,s-2.28051135257083892327,s248.46285200978240936820
097_30,s-0.38358640759323464620,s1.00775590692835814721,s248.02420671168653143468
097_31,s-1.53695646895563653445,s1.00979101084682976186,s248.02786300865585644715
097_32,s0.38491285288019644328,s1.13584080167049261689,s68.02420662152294994485
097_33,s-2.68839848471638021010,s2.08827579843602118004,s248.07927258377532098166
097_34,s-0.77225852475392742225,s-2.87879069691057543068,s68.45805440330371993696
097_35,s-0.73557717001815314806,s-1.24924151951297957019,s66.31397798850210278943
097_36,s1.53717339613595749270,s-2.34099347202403773593,s68.13975460580702758762
097_37,s1.53821717674456626135,s-1.80202398621161297143,s68.09220002781374603273
097_38,s1.56092142963231794717,s-1.25339019643656812697,s66.52366146631030119352
097_39,s1.53657819439710285891,s0.59492273264975747971,s68.03600881863684435302
097_40,s2.69132142440405885964,s-1.20466920490210549488,s66.83426296683444434166
097_41,s1.53826914595602226576,s1.13366695186001109619,s68.01737490463412427744
097_42,s0.62653836392155159984,s1.20008909824044418535,s248.01737506154836410133
097_43,s-1.67917290172632127643,s-1.73807383559458306088,s248.10180263872177874873
097_44,s1.63909005419536790704,s-0.69248946521425769340,s66.09311036047169807262
097_45,s-0.38719506766938222020,s-0.06954931900776994969,s248.04322648213261004457
097_46,s1.67823153467708618969,s-0.13799671105085023481,s68.04329896907795216521
097_47,s-1.77738961939004114221,s1.48405547064754816944,s68.09218502888931823236
097_48,s-1.80473370490757645257,s-0.68375103888539923158,s68.14366706065278833648
097_49,s-2.68943933601359042029,s1.54971123426728518702,s248.09704503462870661679
097_50,s-1.53586539325941906498,s1.54860041018666172441,s248.09218532510121235646
097_51,s1.54102003477250115715,s1.67361967143972933947,s68.01602842308838603458
097_52,s-0.76343125452423021837,s2.21519134959275332264,s68.07089455416040379987
097_53,s0.38761831459582885007,s1.67532637003267814713,s68.09218435387373347112
097_54,s-0.76577267645705893173,s1.67587958858111885085,s68.09218537484593980480
097_55,s0.62941988406804882938,s1.73975941424139790570,s248.01602852842202651118
097_56,s0.38263452932595204414,s-2.87964507609892583773,s68.07996442063350173157
097_57,s-0.52419653672122812349,s1.74055361931424856792,s248.09218513201690825554
097_58,s-2.69041461527379244245,s-1.35648917855798467613,s248.17101877226306783086
097_59,s1.77809215380990193189,s-2.81476452247526021111,s248.13951740460873907068
097_60,s1.77864625919036178914,s-2.27624895739852561860,s248.13974799601479048761
097_61,s-0.65600059306792446456,s-0.68389086367293494551,s66.96194929243813476205
097_62,s1.77975142726985002817,s-1.73746800594825456798,s248.09618841591304772010
097_63,s1.77816559143192787218,s0.65923083566041762449,s248.03600927824655286713
097_64,s-0.40884138044922901933,s-0.61967333819343028978,s246.38706650912419604538
097_65,s1.80823576999613400140,s-1.18702185789659120374,s246.83426292251667177879
097_66,s1.77987744040568718340,s1.19789648165043405292,s248.01737475895592410779
097_67,s0.38366500060609654010,s-2.34089651504745255295,s68.13641517068853659111
097_68,s1.78262996358597858304,s1.73784366154808944671,s248.01607780760022592403
097_69,s1.91319495177501996963,s-0.60894171347900094560,s246.89914251333544825684
097_70,s1.91981074609486590532,s-0.07365786414444555619,s248.04330007005867742009
097_71,s-0.52880139473707976627,s-2.27496553694959935399,s248.13641470699988644810
097_72,s-1.88967704923894208591,s-1.25838391866803522845,s68.17101813060224912988
097_73,s-2.69040351046501235999,s-2.11692691637507568458,s248.31290966378205098408
097_74,s-2.69041690425585588997,s-0.68061501053478923318,s248.14366718745898765519
097_75,s0.38959628860754536017,s2.21523714823773065774,s68.00416721041786161095
097_76,s-1.78202923258811329887,s-0.13529636139052894639,s68.24047204570415203762
097_77,s-0.48757150111650154889,s-1.18174792041259490993,s246.31397849955143897205
097_78,s-1.97400667783344241357,s-1.93474504387512080683,s68.31023094995731526069
097_79,s1.54393240974245427033,s2.21141210061488324712,s67.75462037624767219768
097_80,s0.63135157873957115093,s2.27935750970901906953,s247.96785715723808607436
097_81,s1.78875013696635032368,s2.27773265049030770868,s248.92399981713447232323
097_82,s2.69100616130154701722,s-2.87932785479373265503,s68.21982527436856003078
097_83,s2.69100209227925724065,s-2.34093012426973068330,s68.17673865430654700504
097_84,s2.69115898786252127906,s-1.80166580710514123709,s68.09618837661363954794
097_85,s-0.52187943222862065440,s2.27964507609892574891,s248.06989901555490973806
097_86,s-1.63494393812341520800,s-1.18134313819104619370,s246.31397799477244348054
097_87,s-1.55860876332737263716,s-0.61989118638982032561,s246.96194948473811336953
097_88,s-0.62890678865073745829,s-0.13403241333343704489,s68.09582940113894267142
097_89,s0.38453327815272336787,s-1.80155409227177765175,s67.94770602123800529171
097_90,s2.69013825979912812869,s0.59279090157451352905,s68.04408946315889750167
097_91,s-1.67575906682087727440,s2.27940659471433004768,s248.17466856241119899096
097_92,s2.68724700424196072390,s2.27574651645226522234,s6908.20554124889349623118
097_93,s2.68868228368175365972,s0.05427420967420643061,s68.04330032618665313748
097_94,s2.69116622198369270791,s1.67891728741419621329,s68.01607782216824205079
097_95,s2.69116610222070118397,s1.13251502085727295821,s68.01737480494051624191
097_96,s-0.52654186901700794632,s-1.73559161187413235616,s247.91607752414316223621
098_0,s-1.55642720500826436947,s0.43776327334469866681,s248.78316821615771914367
098_1,s-0.40591128008340821021,s-1.17187570965319642902,s248.37636310525473959387
098_2,s-2.71044158455063710633,s-0.65207378345098288008,s248.64075086778333911752
098_3,s-2.71042648129679975000,s-2.89559441247782256568,s249.81673335495759147307
098_4,s-2.71083643427746512344,s1.64762850159142670847,s245.87405721097101718442
098_5,s-1.79754168880303755174,s0.37046094806556417733,s68.67760605253843664286
098_6,s2.71055235863023025189,s2.30288308014868770002,s66.35315794049857629489
098_7,s-0.51927569943343554471,s-2.84613649549912883785,s245.55614825594406624987
098_8,s1.50424558081930159759,s-2.90547339394532544432,s65.55627853496827128765
098_9,s0.40544295590994294809,s1.13455096639894637001,s68.35029898304232176542
098_10,s-1.64460502611748449198,s1.74919439061344039743,s245.87317487642323499131
098_11,s1.63808087795602164149,s-1.17788657725173617763,s68.37637205617372160305
098_12,s-1.79947232134776280432,s-1.25063503157641631169,s68.27777170668403527998
098_13,s1.55543421922740887631,s0.06258702244492965472,s68.47235541620725030043
098_14,s-0.74708616038518294022,s0.53510653881834946421,s68.78316821616488141444
098_15,s0.74289430086144836451,s-1.71113828357436226213,s246.02849952519682119600
098_16,s0.64714708054837977169,s1.20137524457615385565,s248.35029898304841822210
098_17,s-1.55679064507396658357,s-0.64249040666228041108,s248.64077153761698468770
098_18,s0.49353478117106192036,s-1.77298136391794303179,s68.22361675933531444116
098_19,s-1.58649417351753108107,s-2.30363283583167355317,s246.63574139839028021015
098_20,s-0.40236987285566339079,s-0.62985628862005238471,s249.21681174924771084989
098_21,s0.44110932475502018235,s-2.34442751320697695405,s65.55481234538270030043
098_22,s-2.71046087012136771577,s0.96810680870629473027,s248.35031906491184372499
098_23,s-0.49881617285254997718,s0.62198018449145930919,s248.78265627094796741403
098_24,s1.82554977868314227685,s1.76138798588390277366,s247.59456115096787698349
098_25,s-1.82985685960447286291,s-2.36230505740483254229,s66.74259574796654703732
098_26,s0.64185130904205722757,s0.11092188420456904063,s249.03842931904813440269
098_27,s1.89136581736975961654,s-1.74017334874485940510,s245.62351187857714762686
098_28,s0.50229283891948961482,s-1.22350385989398802167,s68.37636310525327587584
098_29,s-1.55630874038843658447,s-0.10189524124795126814,s248.52970547773571752259
098_30,s1.64728531004117706438,s-1.79425504883744801887,s65.62343950367979061866
098_31,s2.71027411471850587787,s0.61182853529855873997,s68.44494543560892907408
098_32,s1.55800786819917136405,s1.14312587470019644265,s68.35024184663097912562
098_33,s0.74349396797986566643,s-1.15776178960135278651,s248.37636594862232186642
098_34,s0.40297080764068987646,s0.59214907079077727659,s68.78065764171314810937
098_35,s-0.44285097809936557756,s2.30547287458117766690,s245.42084704979450293649
098_36,s0.44716231886364737891,s2.24555049166389730786,s65.42084704980449316736
098_37,s2.71071631780292499059,s-1.69388639904734450425,s65.62351187857804291070
098_38,s1.57596916336716952323,s-2.34994264915326755983,s65.55627844731469622275
098_39,s-1.80644975579041933145,s-1.79250075954119392208,s68.22361237421132784675
098_40,s1.79804079094838620279,s0.13151191979527948606,s248.37428684759180441688
098_41,s1.79834185660461987055,s0.67082525261105463432,s248.44494543576044520705
098_42,s2.71028056447727516698,s1.15478971546371300683,s68.35020777514189660451
098_43,s-0.50384945818376036808,s1.18916777631468439935,s248.35029898304429707423
098_44,s2.71027329120217430614,s0.07228433877328094281,s68.44498633620094096841
098_45,s-0.41360369133984076218,s-1.72108742082186583211,s248.22361658500608427858
098_46,s-1.88484053925966166254,s1.04415802317510908459,s68.35031906495910902777
098_47,s1.59395285476932890845,s2.24594782939674120215,s66.35905932082320646259
098_48,s-1.63462855567274600865,s1.13241652536055892320,s248.35031906493659903390
098_49,s-2.71045938984199352717,s-0.11160104365092345102,s248.37132448411730933913
098_50,s-1.57478750037121395522,s2.30543625133736052035,s245.43645978886075909031
098_51,s0.69484456487699086669,s2.30222440359414415312,s246.73350651962067558998
098_52,s-1.56507422268356943817,s-1.72740197293586206229,s248.22361237418542145861
098_53,s1.79791345831718807347,s-0.40840871864359107324,s248.51001536595998686607
098_54,s-1.92044610377349567187,s-2.77767603191759659964,s17540.08785834736409015022
098_55,s1.80021137615311022095,s1.21120748206505379763,s248.35020777514014866938
098_56,s1.55503872484621052941,s-0.47675974309468727164,s69.24915091262960231688
098_57,s-0.64468881425465085488,s-0.69830888677855806890,s68.64077153761489569206
098_58,s-0.65497923501809995894,s-1.78618621903173457888,s68.22361237418536461519
098_59,s-0.74508050812361792392,s1.12353539285295567218,s68.35031758122062228722
098_60,s-0.64820698197254433826,s-1.24031047613951206365,s68.37001144005679975635
098_61,s1.57266321817869436650,s1.68840706058500167330,s68.31293558709546687169
098_62,s-0.39989156863316782653,s-0.08640000372167719322,s250.24121434144794307031
098_63,s2.71073624679953173455,s-2.88803287702166588957,s-1726.22293353293866857712
098_64,s-2.71046620338846633302,s-1.19074986278757477542,s248.27777170668423423194
098_65,s-2.71065932191704916931,s-2.34889627481087970295,s246.74259574796244010031
098_66,s0.61383064439877055296,s-2.84695681445515225150,s245.55609133694133561221
098_67,s-2.71083454633752785057,s2.30433428096492098902,s245.87405706489903423062
098_68,s0.66198032457931010875,s1.74692657090822689447,s248.31293558709819535579
098_69,s1.74842735414070094002,s-2.85162087943448971927,s245.55361408100250741882
098_70,s0.75022192478393956439,s-0.58418284758286653791,s249.24915091263164867996
098_71,s-0.69625156989748238079,s-2.34255085133612128701,s66.63574139839364818272
098_72,s0.50547441626182798569,s-0.66548642621032771949,s69.23361342162645826193
098_73,s-2.71044106650187144325,s0.42743043018053222815,s248.67760605262876083543
098_74,s-1.79770703822451594078,s-0.70933806406734745131,s68.64075086857374685678
098_75,s1.88898635640246181921,s-1.08766354499712414317,s248.37637205616280766662
098_76,s0.68525808419020206586,s-2.29063451914534299547,s245.55627844731236564257
098_77,s0.42070657273186351510,s1.68145156293073627651,s68.31293558717968039673
098_78,s2.71027872484728016289,s-1.00705552680804122367,s68.37637205615769175893
098_79,s2.71027002299606634139,s-0.46719243506536134447,s68.51001536593507523776
098_80,s-1.79901098492829603082,s-0.17082698475681440398,s68.37132448410491747381
098_81,s-1.88844959269790679812,s1.69404717689511685741,s65.87405721100013522573
098_82,s-0.74010741639735677655,s1.66633553640898446346,s66.12097337254866147305
098_83,s2.71072756030432326924,s-2.35457760966206430808,s65.57851640025261019673
098_84,s-0.48792106006665297846,s1.73520177518542073614,s248.31293559105043300406
098_85,s-1.81993349832042183856,s2.25126078253401828988,s65.77498067778145696138
098_86,s-0.64505840237612699362,s-0.15754492703276812282,s68.53915503376370566002
098_87,s1.82017125710704807950,s-2.29608867940404870467,s245.57850506779666943658
098_88,s1.83733993042234078352,s2.30314925332143216608,s246.35315686655906119995
098_89,s-1.55793553975154952518,s-1.18506268207230514022,s248.36674798875696978939
098_90,s0.39848864008553480653,s0.03900740051361573091,s70.24121434144788622689
098_91,s0.36968010213310170675,s-2.90076628351760357205,s65.55614720343834278538
098_92,s-2.71047040808003680823,s-1.74787288458080980469,s248.22361237421247892598
098_93,s-0.44929525660255642538,s-2.28590992448475160970,s245.55481234538098078701
098_94,s-0.68713983826499003271,s2.25223595591761416301,s65.42798788471300497349
098_95,s1.55641234868221034482,s0.60348828835105750024,s68.65289848317095788843
098_96,s-0.76623722218134304729,s-2.90280117803050119463,s66.63586839849506304745
098_97,s0.64416939026454134165,s0.65940900604428254184,s248.65289848317124210553
099_0,s-1.55708635557456709364,s0.43513239231342132340,s248.52846528125752456617
099_1,s1.79889631588389531380,s-0.40779636977762395711,s248.33275356674903378007
099_2,s-2.71084211635768035364,s-0.65004976679180603849,s248.52462375421680462750
099_3,s-2.71083139918455406914,s-2.89840107306433036882,s248.73475812859379630027
099_4,s-2.71124074427981653912,s1.64633917337148494298,s245.82598571083445904151
099_5,s-0.68995424573514241295,s-2.34737763836273538587,s66.21906449953897322303
099_6,s0.64330715113634151514,s1.20370683242913778521,s248.40995506775479384487
099_7,s-0.51381414525301305485,s-2.84964595566708389640,s245.73509181315543514756
099_8,s1.51093916950505247065,s-2.90549077161572233408,s65.73509093891773602536
099_9,s0.40179607734005801101,s1.13744394440493090670,s68.54712053754418832341
099_10,s-1.64507666526626006309,s1.74821176217797713548,s245.34582079759098860450
099_11,s-0.49049151326996187628,s0.61333166480492851136,s248.53054882087923260769
099_12,s-1.80125685546508407242,s-1.25158169135077601553,s68.02930219680976620111
099_13,s1.55710697192077529571,s0.06540879529320584029,s68.35899034826763909223
099_14,s-0.74102702511970419685,s0.52277981270361284505,s68.52846528133569847796
099_15,s0.74241122004050918992,s-1.72062872377346631758,s247.19114490054172961209
099_16,s2.71090056629142184264,s2.30119214556958295859,s66.49676535815864042434
099_17,s0.40247011980034941292,s1.67698567498983019952,s67.42608703272614434354
099_18,s0.49711680248992218267,s-1.78454346599786495275,s68.23740153484823167673
099_19,s-1.91994856148421622066,s-2.77808401332041787768,s12138.05560922730728634633
099_20,s-0.40157454314646912064,s-0.63661175201405895141,s248.43078702944009705789
099_21,s0.44606242513938659799,s-2.34776781081180319077,s65.73508672209857195412
099_22,s-2.71085817875246393172,s0.96816803826971420399,s248.29237102541304693659
099_23,s1.62395667671089105610,s-1.16606609677193095997,s68.41148117498634917411
099_24,s1.79970590931156704251,s1.74970708436245736550,s248.09079226922119687515
099_25,s-1.82923020031219629722,s-2.35742057391315684711,s67.71545475237361699783
099_26,s2.70974891980110665912,s1.14766370862626598814,s68.38129548855840766919
099_27,s1.89279582250068445504,s-1.73037485721230055447,s246.80564366263070041896
099_28,s1.79861527665034248713,s0.13147896043936466159,s248.32874185973264502536
099_29,s-1.55639075991698749846,s-0.10368578663351686597,s248.37235638524597902688
099_30,s1.64988328898756875240,s-1.78948070347381937850,s66.80564366263212150443
099_31,s2.71083340125644101093,s0.60880796512396917475,s68.27805713443368063054
099_32,s1.55546909813616518470,s1.14357372580078187063,s68.40462893401947042094
099_33,s0.74242403250227495537,s-1.17666906216518896144,s248.41133150032473508872
099_34,s0.40308146124593319248,s0.59805955415337852532,s68.53054882072687803429
099_35,s-0.43990029991571460988,s2.30549072609113459009,s245.60247112482602460659
099_36,s0.45050360191673621824,s2.24784426758828059789,s65.60247112484057652182
099_37,s-1.88384203945280015446,s1.04209549383332467087,s68.29237102550516169686
099_38,s1.58092869956690385003,s-2.34973890474847468823,s65.73508577087612536616
099_39,s-1.80741136377482214392,s-1.79402317922244169957,s68.23740153415266718184
099_40,s0.49994930086933964120,s-1.24203047504695729408,s68.05078588616218837615
099_41,s1.79850704978333530981,s0.67079891717741590984,s248.31754615628977944652
099_42,s0.64501082444992563492,s0.12569030184544319195,s248.38590309117014953699
099_43,s-0.51040634457078648545,s1.19519617472215133880,s248.54712053743517685689
099_44,s2.71083484411898201216,s0.06997534360965654288,s68.28422429359859791020
099_45,s-0.41306522771112286208,s-1.72580841839560017448,s248.23740153463114666010
099_46,s2.71101750241318040224,s-1.66719455178130160355,s66.80564366263135411828
099_47,s1.59198613224448148884,s2.24569220228547461460,s66.31503377723326764226
099_48,s-1.63777956531010837615,s1.11707259654824486717,s248.97609164032456874338
099_49,s-0.50490972640431353025,s1.74400523263827667009,s247.42000007557871299468
099_50,s-1.57135595342653844320,s2.30346265781868497768,s245.35778565750143798141
099_51,s0.69646401260857715432,s2.30371743302235953976,s246.31503377723248604525
099_52,s-1.56605150473850929238,s-1.72886630356057469093,s248.23740153414999554116
099_53,s-0.40971792674701323911,s-1.18108012619738023119,s248.05078588616606793948
099_54,s0.51622976550538224316,s-0.69236935448681302674,s69.05343817861300692584
099_55,s1.79722122736745015814,s1.20920354690455433833,s248.38129548838716686987
099_56,s1.55744472102069098085,s-0.47357600700556623519,s68.41286863608139867665
099_57,s-0.64446839179758275140,s-0.70245183576745595655,s68.49931133046159459354
099_58,s-0.65442508674857691187,s-1.79096529405876347951,s68.23740153414996711945
099_59,s-1.81571224865791691627,s2.25048343145886375893,s65.36516106270747172857
099_60,s-0.65136696602453481031,s-1.24541897545152147053,s68.02930219682259860292
099_61,s1.55818010912321991412,s1.68516801927109138859,s68.09079031132299064666
099_62,s2.71085065225406651734,s1.68602569037820360087,s68.09079226930620620806
099_63,s-0.40350878158312686317,s-0.09769468178156920368,s248.37231509607036628040
099_64,s0.62016110440360916467,s-2.84926324071150238737,s245.73509089642405456289
099_65,s2.71032248453285662393,s-2.88803959718522307298,s72.90541626348195336504
099_66,s-2.71091222885854854496,s-2.35710813617668568654,s247.71545475233921251856
099_67,s-2.70979663494564437798,s2.30449156145175226840,s245.99928694604884071850
099_68,s-2.71088013992837817412,s-1.19033971886873857216,s248.02930219672720113522
099_69,s0.64846943854353156222,s1.74548581580696726689,s248.09079031132088744016
099_70,s0.77535547078626576578,s-0.59278973567895010266,s248.41286863607982127178
099_71,s1.75558335585750024954,s-2.85030882953492215037,s-1914.35181245371654767951
099_72,s-1.58189972674765866323,s-2.29681097849621274065,s246.21906449954434492611
099_73,s-1.79821934984851750094,s0.36875598860973385351,s68.50251950702832459683
099_74,s-1.89067868730122223830,s1.69405225069299070206,s65.82584942429595287194
099_75,s-2.71084387246121139015,s0.42829269865323005284,s248.50247961394097728771
099_76,s0.69003687383777956299,s-2.29321077756795865810,s245.73508577098942851080
099_77,s1.87547499113453741693,s-1.07460497401691545960,s248.36105141839777843416
099_78,s2.71082923919770735210,s-1.00789828666398917356,s68.36105141840894816596
099_79,s-0.75844452668322437372,s-2.90486527757771373359,s65.98546717400921579610
099_80,s2.71083125899574017836,s-0.46885673968552887825,s68.33275356651705578770
099_81,s-1.79889134556560237321,s-0.17143669180625992210,s68.25716931820112165497
099_82,s-1.79786798966102567832,s-0.70998512973302074780,s68.52462375415011308633
099_83,s-0.75459620015533857007,s1.68565051844876334641,s65.34582079782218499986
099_84,s2.71124073236334561798,s-2.33977133814286686331,s65.72563237525035617637
099_85,s-0.75247473882884396978,s1.12754719434188244165,s68.97609164029441330968
099_86,s-0.64471454767449831724,s-0.16341970293227892075,s68.37231509578064958532
099_87,s1.82493698740295839933,s-2.29519713476279907383,s245.72563237524332180328
099_88,s1.83590384369767134487,s2.30323887266519644612,s246.51081772570503858333
099_89,s-1.55966193791893181775,s-1.18730186702066253801,s248.02930219682158963224
099_90,s-2.71060816686968530931,s-0.10990286153851570872,s248.19484538561744102481
099_91,s0.38571762288918226558,s0.01425635785849044615,s68.38294152598822961409
099_92,s0.37618665651165011932,s-2.90382030462235851687,s65.73509190866897711203
099_93,s-2.71086239558715913489,s-1.75096445779144183064,s248.23740153414925657671
099_94,s-0.44471559345121741691,s-2.29154032586024758444,s245.73508672209717929036
099_95,s-0.68487402028897270689,s2.25189855065139754586,s65.35778565745386003982
099_96,s1.55689042169625913026,s0.60486100014274912784,s68.43986467759140168710
099_97,s-1.55674530432270064040,s-0.64365557239934001466,s248.49931133045575393226
099_98,s0.64460869817582044927,s0.66475668621435846095,s248.43986467766376335931
100_0,s0.68806716547560697883,s0.02648250193725548707,s246.83797211981462282893
100_1,s1.83335781908609662949,s-2.28073946041093433834,s246.40005541914001696568
100_2,s-0.68885071339343428853,s-2.34206496877449854566,s66.61471193802672985385
100_3,s0.44433947454211814021,s1.11140779820305768411,s66.72308083769326003676
100_4,s-2.72574760949796379705,s1.14290152922182519646,s246.61453431923231960354
100_5,s-1.82804488703609124833,s-1.77476719720186126850,s66.80600612772815338758
100_6,s-1.83400523701246775943,s1.68126500671050815860,s66.30000195106843818849
100_7,s1.82845864980058658844,s0.03283064767581259091,s246.83797264863579812300
100_8,s0.69503830331147031796,s-1.13188955011166925146,s246.81934369385470517955
100_9,s2.72572130086205888233,s-0.02013368250398164805,s66.83797264858698383705
100_10,s2.72572446980874794065,s-1.16249545947118293476,s66.81934369388100947162
100_11,s0.68984755300834388336,s2.31778866937238925416,s246.49736851308364293800
100_12,s-0.69551382155920726813,s1.68393073780787139171,s66.40403637443840523247
100_13,s1.82807195400726163470,s1.17469945105447481914,s246.82203414374012595545
100_14,s1.58724961156334276602,s2.25900479330235581799,s66.52361727485757114664
100_15,s0.68852519534983336325,s1.74222536362157476297,s246.59926286026151842634
100_16,s-0.44530949882021231279,s-0.56695096533138034101,s246.83797357206069023050
100_17,s2.72580871196546192792,s-2.91177999835321399402,s66.36514251237447581389
100_18,s1.83365540383915859302,s-1.69993996598249097474,s246.58174081634609819957
100_19,s1.83099077807849197619,s2.31747500215022084191,s246.73280973470710364381
100_20,s0.45247825489205711902,s-1.76523883333845543753,s66.64628417599901410995
100_21,s-1.59096108843445893655,s1.15828958802661596827,s246.61453431959387216921
100_22,s0.44846011657248369131,s-2.91419836229422735130,s66.43586606914310266347
100_23,s0.44522465537751754194,s1.68407148531648509504,s66.55022374750528513232
100_24,s1.58570484939008982117,s-0.59769096202097848902,s66.83797360541105092580
100_25,s-0.69594772878550104078,s1.10696492766147924769,s66.61453432037346544803
100_26,s1.83212061561874883786,s-1.11833496381188979285,s246.81934369386416960879
100_27,s-1.58808945520902744519,s2.31598405636440896060,s246.33740673625240447109
100_28,s0.45213912075650186662,s-1.19105430205935181043,s66.81964975457835009820
100_29,s-0.69524796900048735360,s0.53232030342666847300,s66.81377111468316343235
100_30,s2.72555649852321302262,s0.55062927267022354627,s66.83650827700142826870
100_31,s1.58543618553908993718,s-0.02674725487527325821,s66.83797264883834543525
100_32,s-1.83108303701488228654,s-2.91761852930100706871,s66.74249124223213414098
100_33,s-1.83406941712530313637,s1.09999430071141190979,s66.61453431950893389057
100_34,s1.58730326464308935108,s-2.91295146980912722512,s66.37435336801108576310
100_35,s-2.72470924683773363384,s-2.87210167648108205540,s246.74252704439726358032
100_36,s-0.68995484706663601226,s-2.91776488108512221942,s66.51030363533079992067
100_37,s1.58558610951144518530,s1.68709519807277708026,s66.66041999293398134796
100_38,s-2.72575645825280021839,s2.31330215345394751836,s246.33740671747372630307
100_39,s1.82858830119798443370,s-0.53844081140342980873,s246.83882199940987334230
100_40,s0.68741002245422466732,s1.17023971187383080128,s246.75140195544437915487
100_41,s-1.58565423968326246751,s-2.28721883764083511181,s246.65178788735158832424
100_42,s1.58922222187671358107,s-1.17749889138202434857,s66.81934369385518834861
100_43,s-1.83147690115585581871,s2.25886531002409052249,s66.33740672130380744420
100_44,s-2.72571150321953670215,s-1.72053849669103420261,s246.81805114496825126480
100_45,s0.68737914582122638940,s0.59862743818974339938,s246.82761330960192935891
100_46,s0.69402952724129496342,s-2.28086780930416432867,s246.41662638311225919097
100_47,s-1.82859799100782849379,s-0.06153143052357215592,s66.83797049983232341219
100_48,s1.82876853226860491830,s1.74571084823426758703,s246.70720451490439018016
100_49,s-0.44497201072881242823,s-1.13821893212515545812,s246.82265657397735481027
100_50,s1.83068696491049909270,s-2.85569028962407944761,s246.36514251083889348592
100_51,s-1.58865750287933904517,s0.57609295512530678263,s246.81377111468415819218
100_52,s-1.58542950519904457529,s-0.57328392524021054566,s246.83797357196621646835
100_53,s2.72572313221905293545,s1.12061528770624319051,s66.82719066238375660305
100_54,s-2.72571223483415669975,s0.56257677333571931566,s246.81377111481165798068
100_55,s0.69578669524745273556,s-1.70690946629259321377,s246.58178224184163696009
100_56,s0.69193263514387037816,s-0.55343661761819407108,s246.83797360540933141237
100_57,s0.44518802037836102681,s-0.03276039538870607892,s66.83797211552918327016
100_58,s-0.44471582747205917752,s-1.71065555314756645444,s246.70867479487384343884
100_59,s0.44634075663914962728,s2.26011268029332601515,s66.41964357053893763805
100_60,s-1.58500999296794775617,s-1.71571247493164458220,s246.77199665924777605142
100_61,s-1.83156164973717006106,s0.51695265212172847313,s66.81377111471736895965
100_62,s-1.82883977934428698653,s-2.34579190843045193304,s66.69636065976834515823
100_63,s1.58518496847272616357,s0.54421911550240387179,s66.83131578324923793843
100_64,s-1.82813800596933395681,s-1.20379012746631608444,s66.83856290671566569017
100_65,s0.44447517689129867335,s0.53943449668647802664,s66.82370289056348156009
100_66,s-0.68780855497584247882,s-1.76943405374656292928,s66.73986150623753133004
100_67,s0.44905349142210410074,s-0.61267952132694691869,s66.83797357206191236401
100_68,s1.59051367365045970281,s-1.75809617808976459408,s66.58177007907076472293
100_69,s-0.45267822765972509647,s1.16542759256132510970,s246.67688491442928011566
100_70,s-0.45233848865802972483,s0.59146617951702096239,s246.81584032379535642576
100_71,s-2.72580870566072119843,s1.73002645894148976424,s246.30000195074686075714
100_72,s-0.69280242425286819863,s2.25897550301828431429,s66.33767762125198430567
100_73,s-1.58514164432305659780,s-1.14434661578558727335,s246.83082709000186127923
100_74,s-0.44548937326435678052,s-2.28387872399802915879,s246.54443580228027599333
100_75,s2.72573827808668056605,s1.69199134747221235919,s66.73966679694915171694
100_76,s1.59001827446538923638,s-2.33813943871599416724,s66.40571594931404320050
100_77,s2.72580176095411985671,s-2.32936399901310453586,s66.40005541917996367829
100_78,s-2.72570734831541150456,s-0.57992209723964971424,s246.84249121511794555772
100_79,s1.58502055866532076678,s1.11558695261419260625,s66.77926986392202479692
100_80,s2.71369321976416344455,s2.30532111446477072647,s786.38188185596061430260
100_81,s1.82822817453112818065,s0.60378380516499763342,s246.83650827690431128758
100_82,s-0.68787797589073096383,s-1.19740839459062375916,s66.82692218707533982069
100_83,s-1.59046357413236671974,s1.73834497739129090199,s246.34499065640682147205
100_84,s-0.69135587366128126163,s-0.04801710108242754349,s66.83797050003502704385
100_85,s-2.72572664156862431994,s-2.29213985976274337020,s246.73086447475864702028
100_86,s-1.58734513943401367442,s-2.85911002606942199478,s246.53146058353340208669
100_87,s-1.58571884425047149314,s-0.00228854005761872700,s246.83797050003408912744
100_88,s-0.45203849571217202818,s1.74149171669514424288,s246.46356459111694903186
100_89,s-2.72570811392758249880,s-0.00894767757348537834,s246.83797049982439375526
100_90,s0.69192068005544249409,s-2.85673645188109670556,s246.38816985834895945118
