id,x,y,deg
110_38,s2.804134321599,s1.287187509878,s68.576385102038
110_39,s-1.632273928632,s-0.810171575609,s248.77632311089
110_40,s-0.455713474772,s-0.271502271537,s248.760534675574
110_41,s0.437840704241,s1.82550475646,s68.640868600651
110_42,s-1.62577784458,s-2.95501569837,s245.587097195525
110_43,s0.45249329682,s0.210317296112,s68.756252369963
110_44,s2.815165187944,s-0.328490628797,s68.607838799223
110_45,s1.891523084947,s1.34467774775,s248.598739729435
110_46,s0.445940937969,s2.356257538358,s65.917605267131
110_47,s1.645483514707,s-1.405743349483,s68.564953260459
110_48,s-2.818380984355,s0.267325600534,s248.576869553616
110_49,s-2.801435666015,s-2.429743374715,s248.763629592754
110_50,s1.909050059263,s-2.956380049235,s246.122948182653
110_51,s0.715208522339,s0.805628678674,s248.742601013041
110_52,s-0.708062831038,s-1.9438706686,s68.72951915705
110_53,s1.633656052501,s0.210121029843,s68.68503858257
110_54,s-1.626824816396,s-1.34867752113,s248.78065992641
110_55,s0.724659517665,s-0.27102610309,s248.616672432338
110_56,s-1.895228190742,s-1.406111983992,s68.574848780114
110_57,s2.829633063758,s-2.48269066449,s68.541472125768
110_58,s-2.804398777548,s-1.887024385669,s248.601471687074
110_59,s1.902180509693,s-0.270798263654,s248.584862264826
110_60,s-0.460948088615,s0.267016644617,s248.752381492235
110_61,s-1.891635991555,s-1.944585845274,s68.586317776999
110_62,s-1.905821257433,s0.209418679265,s68.575856654449
110_63,s1.916853667818,s-2.42468524856,s248.535811009951
110_64,s-0.445515719756,s-2.95624192575,s246.017909461042
110_65,s2.826213298454,s-1.944065894429,s68.584742161424
110_66,s-1.637184600321,s-0.271383006068,s248.672487658295
110_67,s1.652692956991,s-2.482628167576,s68.617167869654
110_68,s-1.652826499826,s1.882887631062,s248.586902862585
110_69,s0.467222594249,s-1.405393905766,s68.678643329243
110_70,s0.697831916033,s2.4200740612,s249.116388964131
110_71,s0.457737211647,s-0.328176187458,s68.756726369199
110_72,s1.895166129572,s0.806244890022,s248.572865924648
110_73,s2.807701988373,s0.748432250166,s68.577084041662
110_74,s2.822544973533,s-1.405538353795,s68.593292869074
110_75,s1.626692315665,s2.35561783073,s65.712469102911
110_76,s0.732705056413,s-1.348010104499,s248.600217284511
110_77,s-0.732596611003,s0.748335872458,s68.618110249626
110_78,s-1.887906220868,s-2.483040131603,s68.605354313707
110_79,s-1.621538694673,s-1.887061941389,s248.741239893894
110_80,s-2.833390667114,s2.420864940815,s248.756533506148
110_81,s1.641830648876,s-0.8670816342,s68.61706402618
110_82,s-2.811302865235,s-0.809732500137,s248.579672965971
110_83,s-1.616561094267,s-2.425492362965,s248.714661818383
110_84,s1.637900116993,s-0.328567460672,s68.61845299616
110_85,s1.88745435095,s1.883003542114,s248.662332295003
110_86,s1.618233938958,s1.825830104548,s68.756283413863
110_87,s-1.649235129703,s1.344398846792,s248.578035249732
110_88,s1.909337838646,s-1.3477987206,s248.581696824687
110_89,s1.62876622722,s0.748838613965,s68.760955362875
110_90,s0.462655550538,s-0.86685886056,s68.690934571985
110_91,s-1.657833869255,s2.420611985616,s248.871624932249
110_92,s-0.441431656368,s-1.886720875509,s248.654736357962
110_93,s-2.82190953187,s0.80584583476,s248.573538423248
110_94,s-1.915880844002,s1.824636695617,s68.449696290531
110_95,s2.811361986977,s0.209986507176,s68.598397988797
110_96,s1.879881087477,s2.419615666091,s249.329303446167
110_97,s-0.466092818606,s0.805542956424,s248.741100484668
110_98,s-0.713128892029,s-1.405312577949,s68.749744387749
110_99,s-1.909367596646,s0.747932712807,s68.575143993451
110_100,s-1.645569478809,s0.805824563733,s248.601807373429
110_101,s1.898647157544,s0.267761868556,s248.564805146622
110_102,s1.648946589975,s-1.944232880319,s68.576429316013
110_103,s-1.87991963986,s-3.019093250983,s69.469714881693
110_104,s-0.480952846794,s2.420309203844,s249.006625460445
110_105,s-0.740165861749,s1.825255938997,s68.567596706527
110_106,s0.442334167554,s1.287197447845,s68.711804872563
110_107,s-0.470922646408,s1.344190850205,s248.687610573534
110_108,s0.710006204149,s1.344073131967,s248.761676128808
110_109,s-0.696965514011,s-3.020106999227,s69.000849482714
111_0,s-0.9433482174887023,s-3.0506283287808507,s61.796362018291504
111_1,s-2.878160605889302,s2.4645936079618127,s247.7883433479108
111_2,s-0.5835448626251192,s-2.4103584487931995,s245.19135401434013
111_3,s-1.7274480450625356,s-2.394614042678661,s245.94111106406027
111_4,s1.5114820771614998,s-1.91259132643736,s1867.8598187186071
111_5,s-0.7987844277084549,s-0.8342119505865915,s67.89487672798084
111_6,s0.36247177684128484,s-0.29590372441260315,s67.91600743914978
111_7,s-0.5467469481925815,s1.3874178417292848,s248.03052337048393
111_8,s-1.9570682500653178,s2.3996250591051496,s66.78018728404467
111_9,s0.6022241199068824,s-1.3049402526498366,s247.87957216185552
111_10,s0.3558519613836657,s-1.910574845564601,s68.22794452437671
111_11,s0.35933999001975914,s-0.834679669328558,s67.81847774784534
111_12,s1.828964816630076,s-0.7034094369145933,s240.8247867744699
111_13,s-2.8780593989429493,s0.8471931564964912,s248.4967927512609
111_14,s-1.709062305975079,s1.3867156391111348,s248.2680878289514
111_15,s2.8505884789972695,s1.8601125507482712,s-292.72968127977396
111_16,s-1.9573328586116947,s-1.9099966573764744,s68.34454083507073
111_17,s1.5159763688764998,s-3.0223847795168233,s242.76336510030083
111_18,s1.5268922307556698,s0.7800781640870029,s2947.9066122304025
111_19,s-1.957530113028088,s-0.8344108441377085,s67.76321616026127
111_20,s-1.7109875381234927,s0.3102991661875131,s248.0446309902366
111_21,s-1.711950583594626,s-0.22851227913582448,s248.151774349164
111_22,s-1.9543768951382374,s0.7833138509873924,s-651.4714191652796
111_23,s-1.7127846201175858,s-0.7667897978041526,s248.06509438453762
111_24,s-0.5427053894323315,s2.462460432799517,s248.73113461921474
111_25,s2.8673035914810536,s1.3326440373881487,s74.35597784258002
111_26,s-0.5582980575162086,s-1.8444057010716126,s248.30654220754275
111_27,s1.8420582558506071,s1.4081839666146967,s249.87804149042827
111_28,s1.5144487751607265,s-1.3739506671809047,s-1732.0921137685839
111_29,s0.6115026455239859,s0.3104401618683529,s247.9312146457189
111_30,s1.7470463271146683,s-2.3003628154609963,s243.63467840810188
111_31,s0.3566301540630057,s-1.3727008100102374,s67.99547594870077
111_32,s-0.556572885490471,s-1.3043524346084963,s247.7442067503806
111_33,s0.6207221479186243,s1.9262338570391029,s247.83286452430394
111_34,s1.5173262441113615,s-0.8355247886194757,s10507.876968356217
111_35,s1.8772690378354975,s1.9703021794252438,s239.8122316742589
111_36,s-0.829996690829442,s-2.464562830299707,s65.94109001460963
111_37,s2.870359087398025,s-0.8423237436438834,s65.96460819456534
111_38,s-0.7922416825471762,s1.321586097817334,s68.53316960246255
111_39,s-0.5481958832517444,s0.8488238455111716,s248.0593778341997
111_40,s-1.7063561748789766,s1.927109332370286,s247.5794117881662
111_41,s-0.7868473400808347,s2.396583014062117,s67.8101694633819
111_42,s-2.8784985279789495,s-2.3841727513706923,s246.53050265475733
111_43,s-0.6959993839235016,s-3.0127803999928013,s241.86888590969897
111_44,s0.6086841276596722,s-0.2278827399188279,s-112.13632520878126
111_45,s-2.8770616555682254,s-1.8465598358450153,s248.96840136156956
111_46,s1.866098351344552,s2.444190786597078,s259.7643754201228
111_47,s0.5532876557291172,s-2.4199180305173,s244.09213990044586
111_48,s-1.705753286651251,s2.462634105761459,s248.65273028339004
111_49,s0.4098323281052833,s-3.023726137250438,s242.75420470083222
111_50,s-0.8009086715216854,s-1.3723107489873245,s68.04484119769624
111_51,s0.3654237443880358,s0.24242425895041067,s67.85055266367215
111_52,s-1.9536356942075657,s0.24345434057066132,s1868.0526986876423
111_53,s-2.8746838146621547,s-0.23068528824389262,s248.81309507104436
111_54,s-0.5429462031539802,s1.9271679153240042,s247.57559352494076
111_55,s1.572601306263759,s2.3681714023614058,s59.31671477957613
111_56,s-0.7946391417451301,s0.2431605798212946,s68.02097878384934
111_57,s1.5238763772814738,s0.2414168061682303,s67.85096344828328
111_58,s1.520535379131691,s-0.29713092257219714,s67.83586907513923
111_59,s0.3692316061302747,s1.3210005349957297,s68.41759097189733
111_60,s-1.9586886442146911,s-1.3712537006328502,s68.38787527508254
111_61,s-1.9753922914743633,s-2.457516178563595,s66.53050265477538
111_62,s1.5295920862703418,s1.3186149921603458,s67.91641989665176
111_63,s2.871375885455522,s2.432980278242781,s423.8273220915349
111_64,s-2.8738549788077092,s-0.7661669579430938,s247.72476529336424
111_65,s-0.7964078115813445,s-0.29540924646246414,s68.00062116406217
111_66,s1.4344769387610699,s-2.479674390871671,s1144.0921398994515
111_67,s-2.876714435097559,s1.3880316201382394,s247.64531899946405
111_68,s2.8710630451613364,s0.7673747424545997,s63.305916288186864
111_69,s1.8394000913250945,s-0.20252732717373306,s252.8483404597202
111_70,s-1.9560851018799386,s1.321288634936057,s-1011.7418690025212
111_71,s-1.9585086511145386,s1.8621670092690508,s-1731.1568078612756
111_72,s0.30491429147792304,s-2.4702912578960228,s-654.8086459872433
111_73,s-2.8782818426719468,s-1.304681422244561,s247.73063846362157
111_74,s1.5325040175867624,s1.8569695250139173,s67.85978637393467
111_75,s-0.5513711860918301,s-0.22833787024237873,s248.10808716244316
111_76,s-1.7094790740448946,s0.8488488214340775,s248.03202444666655
111_77,s0.6141888621906859,s0.8490477693111681,s247.89569049588388
111_78,s0.6173123886611406,s1.387711329083636,s247.838978493747
111_79,s2.308378866699551,s-2.9692355344983548,s63.634660676660474
111_80,s0.36861571122887843,s0.7809796618534253,s67.86806552768313
111_81,s-2.8801227253185555,s-3.0118781363376863,s241.795584936176
111_82,s2.8730188913106236,s-1.3666132983679997,s70.86956813789587
111_83,s0.5991505749966638,s-1.8437476198286322,s247.93666224720252
111_84,s-0.7913324049560265,s1.8576155486110808,s67.63939820443755
111_85,s1.8617894860727593,s0.3665784371235017,s239.66356618554767
111_86,s-1.7886075990022985,s-3.011880331962717,s241.79576363061457
111_87,s0.3760264473865696,s2.3993117835061377,s67.78784792069101
111_88,s-1.7145354675006275,s-1.3050016640919058,s247.95559579478777
111_89,s2.0133546367846207,s-1.7317411270294072,s228.63034323182274
111_90,s-0.7923042928610037,s0.7812664386484844,s67.87396561151763
111_91,s1.7892426367792702,s-1.2905701290360037,s256.98264203952283
111_92,s2.8418047923893126,s0.23973793217414335,s68.08309652938391
111_93,s2.728963734353581,s-2.568226621241283,s55.86716726811258
111_94,s0.6054224339919004,s-0.766320415957155,s247.83858886401302
111_95,s0.6216014684636298,s2.4632924509189054,s248.35876124940933
111_96,s-0.8006706224606817,s-1.9098692387439504,s68.39154939393481
111_97,s-1.9548993559711745,s-0.2949955571737144,s68.08769345843079
111_98,s-1.7148493153662514,s-1.844710003014692,s248.3901895843008
111_99,s2.8624796300471855,s-2.037545548728908,s50.15755087353914
111_100,s1.2693193720795661,s-3.0645237430555654,s62.75750629068862
111_101,s-0.5498797324005275,s0.31053855320419305,s247.97648897451597
111_102,s0.16028083300909834,s-3.0638907712366388,s61.86888590938333
111_103,s-2.8770305551310096,s0.30975774725833444,s248.10640548572565
111_104,s-2.0357543082870126,s-3.049547091616565,s61.795584936087685
111_105,s-2.8772777523348947,s1.9232343906172997,s248.832531530278
111_106,s0.3702335450632625,s1.8583109143406158,s67.72235245806785
111_107,s2.880106886977244,s-2.9288714603605315,s4445.196122846194
111_108,s-0.5531151622440061,s-0.7663069604784796,s247.9108413748248
111_109,s2.859991627624549,s-0.28637260688187677,s72.84519797059394
111_110,s1.8744325462992077,s0.8612298657574314,s253.42633289385077
112_0,s-0.9467508602139469,s-0.5182978364383771,s256.61829728442825
112_1,s0.1193224515702366,s0.04789856385200503,s256.6096145995725
112_2,s-1.9593266443503357,s-1.1314903905689448,s256.72328585479727
112_3,s-1.8661086111223268,s0.792041302621875,s256.61833937699527
112_4,s-1.0035235572402061,s-1.1487344919790894,s256.62095159147236
112_5,s1.8704479890337555,s-2.304073344298287,s77.17534688289565
112_6,s0.8387459002027959,s-1.6640035032529623,s77.2261967908145
112_7,s-0.0213664554692205,s0.8938094944040925,s76.61831745441948
112_8,s-0.9200951118803853,s-3.0834213672403075,s257.32148404112877
112_9,s-0.46785668058969787,s2.463776355756488,s76.61829778689152
112_10,s-0.14621030995044637,s-2.2558056426962465,s77.32148329910105
112_11,s-1.6817799074610893,s2.057583302517143,s259.2673975394835
112_12,s1.8739163251331785,s-1.1110222250191084,s77.0703153881143
112_13,s-1.161205110956353,s-1.595568827424885,s77.08139924079953
112_14,s1.8668530641541483,s-2.892966397255541,s77.17512451999242
112_15,s-1.1021524676312544,s-0.30736474947368797,s76.61834400365713
112_16,s-2.0722386509504607,s-2.8932374880346012,s77.70286418062551
112_17,s-2.902205868747944,s-2.4382614050872045,s256.92936568803043
112_18,s2.903247465646433,s-0.5530366116628891,s76.61785931133265
112_19,s1.0642725936062254,s-0.647749210632769,s256.61787698565365
112_20,s2.903479357408038,s-1.1735459578121215,s77.09984904513196
112_21,s1.1027172321317915,s1.8743859539237664,s257.3653962038358
112_22,s1.1141528739712552,s-0.01224049593292151,s256.6096142568174
112_23,s2.9032153042746733,s0.7426101350102893,s76.54846231346441
112_24,s0.9075041401225453,s1.4826369502535592,s76.52338077455987
112_25,s0.06470018255464931,s-3.0835727302225573,s257.20909464077556
112_26,s2.032685430945071,s-1.9051331145471058,s257.10995787184436
112_27,s2.0321636682325175,s-2.4947257926881075,s257.1751451072099
112_28,s-2.1069332143566317,s-1.563465397834205,s76.92907473323697
112_29,s1.0107119255357777,s2.4836187320871783,s293.62937702067916
112_30,s-1.158177304353803,s-0.9326991355152351,s76.72328537713331
112_31,s1.0002553771873475,s-1.8567005915562171,s257.13583357908624
112_32,s-2.0438198911692314,s0.3954260357321759,s76.4798642133044
112_33,s-0.09755822741935334,s-2.892919296632916,s77.32148572282138
112_34,s1.9179994097952962,s0.8084175272082191,s76.53905583450852
112_35,s2.122601628028709,s1.8629837860019183,s256.527969495677
112_36,s-2.90199408518152,s0.24107301730094083,s256.479864233856
112_37,s-1.0524109774149084,s0.32819390503670737,s76.61833939331719
112_38,s2.9033416627566817,s-2.9411300447292628,s77.32935639380194
112_39,s1.0104301982443997,s-1.264437167671282,s257.07031539614746
112_40,s2.90324362994046,s0.11046027538297923,s76.60961647085468
112_41,s2.0669617634482043,s0.5713967708022819,s256.54846234238386
112_42,s-0.03734315008777309,s0.2535670365190853,s76.61831755302491
112_43,s-0.8132634988051476,s1.361204149315391,s256.618317450696
112_44,s2.90351693670094,s-2.3526845451241454,s77.17514513897463
112_45,s2.903205877220398,s1.387865918090684,s76.52796915438401
112_46,s1.0469959307876713,s-3.083618731868065,s257.1751243877664
112_47,s1.1103690416307428,s0.6164632779635446,s256.5390565001256
112_48,s-2.903516937739732,s1.435976079606576,s259.26674382711593
112_49,s-0.9666250952728239,s-2.447810154345677,s257.3214856588909
112_50,s0.06241386737889964,s-0.5809191912547075,s256.6181941426756
112_51,s-1.003645397398005,s0.942223585370206,s76.61833937984505
112_52,s0.05925554375543214,s2.001478030337977,s253.03679420365856
112_53,s-0.8515651101704452,s0.7173294348968849,s256.6183174992837
112_54,s0.9983542210255324,s-2.445875735990575,s257.2258469746709
112_55,s0.13266929167228705,s0.6767352768050003,s256.54742359600317
112_56,s2.028567903494516,s-3.0836187350005098,s257.1751226157205
112_57,s-1.9564116776328555,s-1.8027098215048956,s257.081399266637
112_58,s0.07755830370394574,s1.3071360244985615,s256.5233807890153
112_59,s1.8710884794258968,s-1.7142743443277302,s77.13583351139732
112_60,s1.925424565574929,s1.4131322517236697,s76.52795606365817
112_61,s-1.316108488213671,s2.481278031514312,s67.34561895889888
112_62,s-1.9561198175050636,s-0.4665752015522203,s256.61834399639497
112_63,s-2.9021071948745014,s-1.0984534926784093,s256.7233661035922
112_64,s0.9130421654696179,s-0.41928436305667494,s76.61812693073975
112_65,s1.9545720979183585,s0.1567044590981652,s76.60961413753377
112_66,s0.9613967565227285,s0.8534186948502763,s76.5472900629645
112_67,s-0.9001699260555712,s0.10397552781550683,s256.6183175401717
112_68,s2.0553077689298487,s-0.7166204926450821,s256.6178596544794
112_69,s-0.04664557492602357,s2.4818321857608683,s292.91685295167196
112_70,s-1.0829097738435283,s-2.8930462636038903,s77.48149018761828
112_71,s-2.9020579413514818,s-0.4271166911433759,s256.6183438675856
112_72,s1.9565020369812507,s2.056848483501531,s78.23332298748524
112_73,s-2.108040601354147,s-2.23209040784881,s76.92936551228476
112_74,s-2.0198577697568,s1.5832011520830318,s79.26674382536972
112_75,s-1.8940527484179277,s0.16002795346567936,s256.61833940809316
112_76,s0.8542318161066534,s-1.04836362498537,s76.61819419878412
112_77,s0.8364303268238653,s-2.255357502455907,s77.2363798246598
112_78,s-0.19156744731295827,s-1.6111692107885134,s77.22619451914407
112_79,s2.9016058612619635,s2.474527854115704,s109.58738690671736
112_80,s-0.9824146775297877,s1.5602006886900481,s79.26685277800578
112_81,s-0.06021735776933958,s1.5937419741697025,s76.61831743143725
112_82,s-2.1087807374017817,s-0.893999219114423,s76.72336443711934
112_83,s2.1021327168861506,s-0.08705461273502053,s256.6096164012131
112_84,s0.9386582032424531,s2.0801346216640395,s73.03679415954903
112_85,s1.9060867332937026,s-0.47971430120766,s76.61787467104871
112_86,s2.0323829657534733,s-1.3151478529359244,s257.0998490522855
112_87,s-2.90018756160532,s0.854224307214215,s256.4798632320903
112_88,s0.962603597473627,s0.21476343270837014,s76.60961451802459
112_89,s-0.1548057614666799,s-0.9856765674889614,s76.6209515237192
112_90,s-0.03128046767451109,s-1.8087247128197255,s257.2261967856453
112_91,s-1.951144467648256,s-2.448228589906139,s257.3214886808263
112_92,s-0.8152158934059798,s2.083853235391686,s256.61829778067545
112_93,s-1.9086574322272387,s-3.0832081602646038,s257.48148223564334
112_94,s-0.00166631687355603,s-1.2061692648788447,s256.61819420381084
112_95,s0.01603429686275581,s-2.446358405239687,s257.23637980944335
112_96,s1.0613885226896875,s1.2664900624037332,s256.5279559688468
112_97,s-2.0261245430202686,s0.9855629877105019,s76.26440028719907
112_98,s-2.9025859875872104,s-3.0828603909571353,s5297.702864096973
112_99,s2.9034843812606526,s-1.7629433856261656,s77.10995784804943
112_100,s-2.1046607486231657,s-0.2268033209147885,s76.61834385725965
112_101,s2.0815295707836428,s1.2062803220371427,s256.52796869875965
112_102,s-2.902205725118174,s-1.7688377566642386,s256.9290753355827
112_103,s-1.850360605161347,s2.242206986848406,s79.27080746857943
112_104,s-2.9006928003815453,s2.483618733908012,s293.6293777285754
112_105,s1.99996415435733,s2.4756504500743595,s290.1283897992334
112_106,s0.8851509953155634,s-2.892936820634751,s77.20909884411226
112_107,s-1.004026188560837,s-1.80768780419159,s257.22619441902685
112_108,s-0.09074705761122558,s-0.36056764075958303,s76.61829727605283
112_109,s-1.1288264352535358,s-2.257571539983912,s77.32148868955198
112_110,s-1.8523744661824413,s1.3928668285804513,s259.2668526710527
112_111,s-2.7236271106103556,s2.079656571767359,s259.2667438197081
113_0,s-0.765218956029,s-2.194807342877,s348.283681837908
113_1,s1.78980701816,s-2.253683731475,s348.929490671413
113_2,s-2.785183526252,s0.572594305098,s169.067240745976
113_3,s-2.597911370454,s-0.282410364932,s349.067240347622
113_4,s-1.988053467974,s0.787532273541,s349.069396422421
113_5,s-0.130272164999,s-0.208995241893,s348.280899012631
113_6,s-0.326632044604,s-0.372532123526,s168.283681911517
113_7,s1.567685931708,s-1.449710717315,s168.923703633507
113_8,s-1.960895732473,s-1.207940295998,s348.85933344434
113_9,s-0.675139359623,s1.810879069068,s348.65437736677
113_10,s2.391101708444,s-2.24274807049,s349.731370200138
113_11,s0.311728579205,s0.607658382811,s168.280898991341
113_12,s1.146989261612,s-1.260137062759,s348.304912121044
113_13,s-1.389394692794,s-3.225719689778,s347.904673755991
113_14,s2.802372259431,s0.619937243794,s168.53397523984
113_15,s2.7950464728,s1.689522059703,s178.464397486047
113_16,s-2.183941097427,s1.63345393388,s169.069396861179
113_17,s0.985910952296,s1.596478753645,s168.53413697571
113_18,s-0.306749060542,s0.647871274351,s168.28089898246
113_19,s1.134396365812,s-0.268231608037,s348.533976243722
113_20,s0.362866861889,s1.610353328079,s168.280898995437
113_21,s2.374157043545,s1.761340490484,s348.547180536564
113_22,s-2.579591086924,s-2.247668631151,s348.228104317246
113_23,s-0.789736420332,s-3.225932199797,s348.283681601808
113_24,s0.313239006401,s-0.399053456222,s168.283681926541
113_25,s-1.367735046166,s-1.203615797725,s348.859337784131
113_26,s2.397283762887,s-1.208337850833,s348.488119698588
113_27,s-1.351251020344,s-0.170654505277,s348.883424420369
113_28,s1.778358423917,s1.760082079904,s348.547131046106
113_29,s0.946790266085,s-0.434555604104,s168.304912114093
113_30,s-1.398258221578,s-2.23840605808,s348.29310649609
113_31,s2.808140603887,s-2.286335267706,s195.518008288038
113_32,s-2.784673522697,s2.626782050278,s169.420749151589
113_33,s-2.583086400964,s-1.270820303594,s348.228106900511
113_34,s-2.808172093893,s-2.415711087255,s156.372263217956
113_35,s1.583523947953,s-0.419995202846,s168.532937068618
113_36,s-1.357222658201,s0.834627637107,s348.883425359953
113_37,s-0.08146547747,s0.805396678022,s348.280898988937
113_38,s-0.355826677548,s-2.367461033257,s168.283681859086
113_39,s2.207176300694,s2.626313456137,s168.547180539731
113_40,s1.159109614481,s0.735719183108,s348.534137004962
113_41,s1.117072679265,s-3.225945524427,s348.306909614012
113_42,s-2.600034058759,s1.7675151236,s349.421256271546
113_43,s0.500858163764,s-0.23370386188,s348.280899012576
113_44,s0.547858447833,s0.762933857489,s348.280898969442
113_45,s1.557545929717,s-2.412045520575,s168.932219204532
113_46,s-2.740021434506,s-3.223701958941,s336.372263216652
113_47,s2.433014871954,s-3.226375467672,s349.733408376571
113_48,s-0.325154795816,s-1.368284975035,s168.283681852384
113_49,s0.585598890252,s1.768408022959,s348.280899486875
113_50,s-0.710486372576,s0.840772158835,s348.654377484775
113_51,s-0.181765586352,s-3.22593220021,s348.283681946642
113_52,s-0.135481635825,s-2.208902084892,s348.283681852085
113_53,s2.403432314772,s0.791084400251,s348.533976199639
113_54,s2.800993247636,s-1.363582322601,s169.731370234813
113_55,s1.772816764326,s-3.226317254653,s348.932221719527
113_56,s1.613276023159,s2.626313426746,s168.547131067016
113_57,s-0.764768338666,s-1.207817802109,s348.371238097054
113_58,s2.181640690599,s-0.402291478039,s168.488119696867
113_59,s2.203508986049,s0.627563085685,s168.533976083695
113_60,s-0.130921519436,s-1.204310783348,s348.283681916715
113_61,s2.186065423682,s1.595366224799,s168.534093648581
113_62,s2.20949940864,s-1.379179360962,s169.731370144057
113_63,s-2.786192523501,s-0.450835328335,s168.228106418749
113_64,s2.37147577496,s-0.236662734981,s348.533975785152
113_65,s-0.268148419463,s1.650340335029,s168.280899141604
113_66,s-2.158552578213,s-0.368594595346,s168.859333436499
113_67,s-2.599881682406,s0.741001621297,s349.193180040689
113_68,s0.943627084641,s0.575353088453,s168.533976243087
113_69,s-2.175654829557,s-2.410670114315,s168.471305463174
113_70,s-1.972445798383,s-0.200570628264,s349.067240203202
113_71,s-1.971692467445,s1.796159240612,s349.0693973935
113_72,s1.777795930885,s-0.255326210541,s348.533976249729
113_73,s2.207851586028,s-2.412805103941,s169.731368987868
113_74,s-1.558312202075,s-1.370672262558,s168.293106556045
113_75,s2.801748985305,s2.62662382369,s169.059117482812
113_76,s-1.587431268976,s-2.403969726119,s167.904673758686
113_77,s1.126938767329,s-2.262316873347,s348.306870853484
113_78,s-0.74541235795,s-0.180777761457,s348.654377146525
113_79,s-0.886329751548,s2.626377052752,s168.654377864742
113_80,s-1.549302489857,s0.668545536936,s168.883424467119
113_81,s1.018949936726,s2.626308127722,s168.538142448195
113_82,s-1.988653198706,s-2.244675046483,s348.456043955602
113_83,s-2.177826324947,s2.626630191478,s169.06939986051
113_84,s-0.936014480663,s-0.346895599765,s168.37123810436
113_85,s2.794805183281,s-0.312037155712,s179.382679398545
113_86,s-0.921623407033,s1.656349342317,s168.654377490289
113_87,s-2.148193205722,s-1.375430139748,s168.456043979627
113_88,s1.184311832869,s1.760326233631,s348.538142436127
113_89,s-1.324022369644,s1.815156220891,s348.883426139031
113_90,s1.57021339591,s0.563412234839,s168.533976251582
113_91,s-1.565343751382,s1.658749720162,s168.883425575198
113_92,s0.308870251419,s-1.404013188857,s168.283681904038
113_93,s-2.785038424543,s1.598306558789,s169.193190723536
113_94,s0.903268478663,s-2.420263673986,s168.306909592473
113_95,s-0.966156814868,s-1.370681283624,s168.283681836344
113_96,s-0.952706949691,s-2.360180418779,s168.283681618724
113_97,s0.410468937408,s2.626158675378,s168.280899508448
113_98,s-0.921234610119,s0.679072117863,s168.654377493714
113_99,s-0.03073137661,s1.80534880372,s348.280899428014
113_100,s1.589625586521,s1.594237979328,s168.534136987738
113_101,s-2.786192525411,s-1.43279005647,s168.228104257604
113_102,s0.497252416113,s-2.246520263195,s348.28368191315
113_103,s0.459250702837,s-3.225932199818,s348.283681931012
113_104,s1.754791479524,s-1.282026238282,s348.532937055672
113_105,s1.75697729625,s0.72960338387,s348.534136988008
113_106,s-0.233901336309,s2.626158675377,s168.280899486575
113_107,s-1.540666992562,s2.626515411321,s168.883426116319
113_108,s-2.184007159511,s0.621677157534,s169.067240165239
113_109,s0.258661779621,s-2.401295311299,s168.283681952148
113_110,s0.937448215437,s-1.421010558769,s168.30687082001
113_111,s-1.537086297427,s-0.337995724819,s168.859337982504
113_112,s0.502715472571,s-1.239958519712,s348.283681955157
114_0,s0.106859689707,s1.873875396047,s258.545567664341
114_1,s2.05774465126,s-1.911601391278,s257.928390639272
114_2,s-2.92760133561,s0.709325739995,s258.485214846831
114_3,s-2.927602283444,s1.896277455826,s258.486832759953
114_4,s-2.927596956811,s0.115497775001,s258.477738077007
114_5,s0.89086337386,s-1.063710389111,s77.703702060394
114_6,s-1.127654656069,s-2.294075667522,s78.076764938626
114_7,s1.146291099257,s1.259547947543,s258.645340396963
114_8,s-1.895398789759,s0.684272484451,s258.485214773381
114_9,s-1.895313355853,s1.871713491438,s258.486866100679
114_10,s1.906813981527,s-1.102704162679,s77.704455186274
114_11,s-2.123876366092,s-2.262359412709,s78.075103948295
114_12,s0.923930558604,s-2.912714915711,s77.855789427926
114_13,s-0.162127097408,s-1.656706010847,s78.076765005366
114_14,s-2.122094995176,s-1.603809185598,s78.074255173444
114_15,s-0.967222135123,s-1.206166391778,s257.696409648474
114_16,s1.965275773759,s0.818287667221,s78.210160189309
114_17,s-0.12964655586,s-2.290092502368,s78.076764992977
114_18,s-1.988206730771,s2.482564898764,s268.1734517069
114_19,s0.979680395231,s1.446344628642,s78.548483140041
114_20,s-0.862469583845,s1.255314216379,s258.545773696608
114_21,s-2.061020380327,s1.466688992233,s78.485315291199
114_22,s-2.061028590887,s2.060193102489,s78.486864084773
114_23,s2.92760269422,s1.453183611714,s78.649575169497
114_24,s-0.059162903204,s2.061620834288,s78.545568673602
114_25,s-0.912666723265,s-3.10182770852,s258.076764609066
114_26,s0.034102166461,s-1.234411516412,s257.703702054057
114_27,s0.943675249069,s-0.441571259373,s77.705170970337
114_28,s1.028596390315,s-1.876868475319,s258.051750260598
114_29,s-0.877310154656,s0.048484644566,s257.728295656047
114_30,s-0.124947618906,s-1.024949897128,s77.696409648613
114_31,s-2.107815672796,s-0.956029350702,s77.696632211906
114_32,s-1.028999067444,s0.84843308377,s78.485214780033
114_33,s2.064640869683,s-1.317794733117,s257.706997727626
114_34,s0.169504210637,s0.638358441365,s258.220333982642
114_35,s1.097001434552,s1.894857955617,s260.34876457236
114_36,s2.925386726021,s-2.987423303411,s73.500311469622
114_37,s-0.929279964918,s2.489693748601,s258.545519472218
