id,x,y,deg
095_4,s-1.2662366208091766,s-2.213731245972149,s160.0641404463659
095_5,s-1.662724445722207,s0.7294333826379815,s342.20810187034954
095_6,s-0.35105344075044176,s1.506420128322968,s160.57378126390014
095_7,s1.6656849133383127,s-0.43910488053431607,s165.19885849541993
095_8,s-1.8329987037348572,s2.3903302681066303,s165.96209640105215
095_9,s-1.0402799475773956,s-2.997019831261904,s343.0331197890252
095_10,s2.599318133827783,s-2.947806063220144,s344.80157794059625
095_11,s1.8273102033515651,s-2.119021100018529,s348.20916189641747
095_12,s-2.305930692367831,s1.642457569959677,s344.78346195638323
095_13,s2.019151031798362,s1.6071697349628984,s328.1591285542972
095_14,s0.4894703585165279,s-0.2348980737542658,s344.9495922195481
095_15,s2.395422751229794,s-1.2989622027324725,s165.57745808393307
095_16,s-1.0892938745360674,s0.6278268283601258,s164.62666712576993
095_17,s1.8025072672887474,s-0.3045221321526153,s339.4963488014075
095_18,s-2.490574132976289,s2.3726964619776756,s163.30986020344253
095_19,s0.6289449468727027,s1.5785250317553294,s346.73406024774937
095_20,s0.9392280718610687,s-0.43162091314743484,s161.24471547763466
095_21,s-2.5561154658963945,s-1.223806121345477,s163.03152255602674
095_22,s2.547153831244148,s0.6964665752123945,s342.7793615728769
095_23,s-2.346404642268771,s0.6925991408852821,s347.8640329307108
095_24,s-0.850697955674251,s1.6496087310013943,s344.8240922212428
095_25,s2.3035080749834065,s0.5072855689152586,s165.80043505349215
095_26,s1.87330158287398,s0.6323871087163708,s342.0282993212002
095_27,s-0.14193434796605076,s0.7713038360105791,s339.2841592961566
095_28,s0.45810299612075445,s-2.0746595754066517,s341.6448650375811
095_29,s2.569156058038378,s-1.1816651486714966,s347.23428584946913
095_30,s0.9550431944428712,s-1.3725994487802298,s165.3669830639948
095_31,s1.1222409876923856,s2.3809981949856787,s167.1395657417968
095_32,s2.586789844776498,s-0.29182072476921217,s346.1308334429876
095_33,s0.17573179171584108,s-2.250218915631436,s159.97021979341477
095_34,s0.2033402437483224,s-0.35978377043986753,s165.3828325083184
095_35,s2.3936971676849916,s1.4042689292687207,s159.5636139982031
095_36,s-1.078754376501567,s-0.2932255411924334,s167.9921547340335
095_37,s1.1195247574415423,s-1.2049372559347375,s346.6884539531444
095_38,s-1.6100446751037603,s-0.18281137521612145,s340.29047476816527
095_39,s2.352972301428155,s-0.3821757081182585,s165.77539872100505
095_40,s-0.44429053528157103,s-1.3276250935923788,s165.99137609054938
095_41,s-0.2629155000721467,s-0.22358552954366578,s345.5477539690539
095_42,s-1.2009646946336374,s-1.317690379619483,s164.05490218121452
095_43,s0.38592630244718784,s2.378438381518779,s168.12559383656958
095_44,s0.39175237226322485,s-1.138238854541146,s339.85530464629915
095_45,s-1.1411533123549833,s1.462623680542736,s164.61698953603718
095_46,s-0.08960508582511535,s1.659103671600251,s341.00552852939126
095_47,s1.291111885915138,s1.598141053991665,s344.3147100314306
095_48,s0.8320519976286872,s-2.2365018430921286,s162.62090403485934
095_49,s-2.3042089384332005,s-2.0011268529741995,s341.2565841166255
095_50,s-0.8949283685441369,s0.7785125118132156,s347.1906663660278
095_51,s-2.303687427716635,s-0.18170072036334017,s339.90175400169454
095_52,s0.24241111732347537,s-1.2879529827961451,s168.73160566255314
095_53,s1.8323108284309586,s-3.0005485504213882,s347.19474217061145
095_54,s-1.8161354677047417,s1.4490421542039569,s164.7431964708193
095_55,s-0.9534519053137926,s-2.0357824943265923,s344.6830443110546
095_56,s1.6628975181757797,s0.5317073582204118,s163.50843249387847
095_57,s0.9769790738966454,s0.4904070196907451,s167.91032981268268
095_58,s-1.850367746061326,s-0.33496306740564663,s167.95540633947155
095_59,s1.192133241443135,s-2.135755458623477,s339.78742218159346
095_60,s-0.45443922942012777,s-0.3359847240844084,s161.70269366861274
095_61,s1.561612668097297,s-2.250556217286691,s165.99898575862684
095_62,s1.1801036626725852,s0.7083935940737007,s340.503371033039
095_63,s-0.5843392378609883,s-2.1617392561258506,s163.0231369706499
095_64,s-0.2255935474328982,s-1.114494979296573,s345.11012072661606
095_65,s1.0116648655017402,s1.4671788701893715,s166.25028328769642
095_66,s-2.501885213733631,s-2.1553375079855885,s159.1858871893665
095_67,s2.3236824926916113,s-2.195996952968616,s159.96372673916446
095_68,s1.1417239122106095,s-0.305379222831012,s339.07823572475473
095_69,s1.646929226793206,s1.4359872630957125,s168.53893352943987
095_70,s-2.515439128994162,s-0.3468152749841941,s163.98301170233597
095_71,s2.590779528083964,s-2.056093912750188,s700.6325464512969
095_72,s-0.415420496750245,s-2.9493942857453455,s340.4788730618855
095_73,s-1.7991510420111603,s0.5515975883210523,s164.2933892734437
095_74,s-2.33544359024424,s-1.0406070726049343,s344.5108792605752
095_75,s-0.2734624002254213,s-2.0460475783475434,s344.1064454760494
095_76,s-1.812965835194792,s-1.176660983812614,s164.37603110687218
095_77,s1.8262343233543081,s-1.1805942627820571,s339.63786422744687
095_78,s-0.9343475229415595,s-0.17603395142255845,s343.84661719910963
095_79,s-2.494693483393105,s-2.9672822658484455,s339.0834573832848
095_80,s1.616128867117703,s-1.304800619559276,s159.1376017015784
095_81,s-1.599278928393871,s1.6390691705261526,s347.74205544207297
095_82,s0.33988824419334596,s-2.926920170553489,s340.8786072245676
095_83,s1.0171560621204228,s-2.9661382793878723,s340.7482976765925
095_84,s-2.5177825210287597,s1.4863591460553482,s166.61378316244097
095_85,s-1.6286758639233752,s-2.0950973152219396,s344.608047915164
095_86,s1.9374923878560308,s2.3921943765965765,s148.32265015403627
095_87,s-1.7962716084050105,s-2.989607563610564,s346.8699095323972
095_88,s-2.572958672816483,s0.5874680691756758,s161.75924009145186
095_89,s-1.0364189525169523,s2.3570482607381185,s164.66058047845775
095_90,s-0.37217077283231365,s0.5678460438877041,s164.65006835954975
095_91,s2.5530006676593344,s1.5763633706000757,s344.3918073012519
095_92,s0.5063738971355676,s0.6607755655665039,s344.42751224785684
095_93,s-0.8987633305405516,s-1.1423072580131368,s339.89438508795945
095_94,s-1.6169798770476342,s-1.0714488883351767,s347.0036748327624
096_0,s-1.9181520569881991,s-1.9237303403562616,s76.77654650485243
096_1,s-0.11979241325642434,s0.20045902305350288,s73.86525385966782
096_2,s1.0591583315658986,s0.6371075177606849,s256.99272773969295
096_3,s0.7520563168275607,s-2.595013118019846,s76.9428917950689
096_4,s-0.03265913027222914,s-0.564632938282044,s70.05116858017516
096_5,s-0.8269318737829203,s0.7006087218051088,s257.16583009975585
096_6,s1.770161321184103,s0.14918334361588015,s74.97558048321862
096_7,s-1.7942050724569036,s-2.8482363683613654,s254.87213641251296
096_8,s-0.8751918160230322,s-0.7272973171148731,s250.4330507473559
096_9,s1.71308711848728,s-2.036444483027133,s78.59329780332823
096_10,s0.0831324659325979,s-0.008114104507206107,s251.76436471742102
096_11,s1.7681664262797936,s1.5309176246475147,s76.14053391615614
096_12,s-0.748346867578134,s1.324994266189336,s255.43250769648233
096_13,s0.8455602162064504,s0.7896716314123909,s68.97726926619892
096_14,s1.0552700243718258,s-0.11439767832118312,s252.70501839296819
096_15,s1.9290946722086022,s-0.8472377700243067,s254.61811595461194
096_16,s-1.7126947785148148,s0.6824358506056034,s258.48286488301426
096_17,s-1.7960080919806827,s-0.6833588316373548,s258.1583125183813
096_18,s-1.0517837660429576,s-2.6654000496017236,s74.82383436322287
096_19,s2.6320614954360533,s-0.7390306864975686,s71.7850089435128
096_20,s-0.9808354898564866,s0.2317175192019559,s72.00799160203209
096_21,s1.0267770530287172,s2.0517582539868098,s257.1714914869799
096_22,s-0.0921731125594089,s-1.8815448862597157,s77.9816594645496
096_23,s-1.823901613228231,s2.302129674707108,s63.37951113150821
096_24,s1.0167333877896614,s-1.4690458160395254,s248.89588154541195
096_25,s0.8998172603637928,s-2.8568430576840966,s256.1012546815678
096_26,s-1.679609166906416,s2.0684158974152984,s258.5917092106179
096_27,s-1.0326876432693657,s0.9297625452486115,s71.90122555243877
096_28,s-0.9201646857374371,s-2.815869362830643,s255.47859611116507
096_29,s0.05281429208280278,s-0.7613166108937047,s255.73888679500442
096_30,s0.7530464299643654,s-1.8969606148976728,s75.03090376170617
096_31,s0.9605967662808375,s-2.1647019021459446,s250.7407088736143
096_32,s0.15886914087481882,s2.0306573248933013,s258.1450053300333
096_33,s-2.635779716132347,s0.8028363120900391,s258.7173447048384
096_34,s1.91725170757391,s-1.6049845686129012,s256.3314201563248
096_35,s-0.9316270555881757,s2.217321055528744,s430.8904075144545
096_36,s0.036571974220275416,s-2.1136218814605914,s256.93617237478315
096_37,s-0.881486930449735,s-0.045271976126852555,s255.0621970081434
096_38,s-0.12030604694962735,s-1.222369134959215,s74.67112979274634
096_39,s1.8954913343895374,s1.2475973800943965,s250.79389682990703
096_40,s0.8969220930285984,s1.5246308721487443,s73.86522499604118
096_41,s1.0148578451139763,s1.3477284258750433,s250.6199636226231
096_42,s-2.6306338558556246,s-1.3858494389944664,s258.7063417359632
096_43,s-0.8088776518893963,s2.0226575874060058,s254.0500261114829
096_44,s1.7750574391031917,s0.7993609238109741,s70.62579830407996
096_45,s0.01424134403728568,s-2.800291837668456,s253.91021016398244
096_46,s0.030345929531351852,s1.5224871419514714,s73.36597995016919
096_47,s-1.9266488326934776,s0.2509325252099134,s70.9026356049164
096_48,s0.09616633576206177,s0.5881880088990529,s255.99769436288162
096_49,s-1.0322550822535734,s-1.2048017972715568,s73.04235896702463
096_50,s1.8004242307867357,s-0.6015957503934012,s71.82470719234571
096_51,s-1.0076826789511089,s-1.911551789083691,s73.11447300698363
096_52,s-1.7545794644403887,s0.039977564401446175,s252.98467443862373
096_53,s2.698169641316216,s-2.7893883180195065,s70.88832006884378
096_54,s1.9063191930724763,s-0.22390091958878833,s249.88285286419094
096_55,s2.7137085956898725,s2.2218930014355474,s77.35916952567513
096_56,s2.700152888091292,s0.010787172816083032,s72.12990967302332
096_57,s-1.826411449237862,s-1.4054180433040304,s253.77673955479466
096_58,s-1.8569790153352475,s1.6075737972243087,s78.37545643947527
096_59,s2.629131790954363,s-1.4480058216037859,s74.31856083206866
096_60,s-2.6774953802290526,s-2.8548972583654932,s250.74474634715082
096_61,s-2.638332675227405,s0.07686034257078497,s250.1430783396603
096_62,s-2.691254777242099,s-0.6312711160735437,s257.660763770117
096_63,s-2.6360452074230882,s2.2516634817876624,s250.66644429017805
096_64,s-0.8827333655823157,s-2.108004918577092,s252.3071335650291
096_65,s1.7812412333914398,s2.2587063238299243,s77.22292310654967
096_66,s0.8179732143534103,s-1.265230322970234,s68.9563448628362
096_67,s0.05701167088296469,s-1.3763321064249372,s253.19066723217003
096_68,s0.9064477562193077,s2.226703122785393,s78.67100841131138
096_69,s-2.708928809655112,s1.4580476621817624,s254.0071938246103
096_70,s-1.9682647183934803,s-1.1340707423587266,s76.30397955914663
096_71,s1.7135605516693315,s-1.2828250556573113,s70.06401548827034
096_72,s1.8917592420009761,s0.5337548830643943,s255.42775872248498
096_73,s2.621951106400819,s1.5077392851711218,s70.97083165904498
096_74,s1.7192386237790382,s-2.6442026005594577,s74.80725046059737
096_75,s-1.7753790454032963,s-2.1684571732738864,s257.95817333875976
096_76,s0.8520907186258109,s-0.5311671161426597,s73.27759171673318
096_77,s0.10762847602887493,s1.3219503404681454,s251.87918612479086
096_78,s2.6386596921118746,s0.7966825856366934,s75.40818237389607
096_79,s2.701973097193101,s-2.0423954939596696,s77.59512738418982
096_80,s-2.6981587653388632,s-2.139958445597492,s257.3855001701894
096_81,s-1.75190136755842,s1.3672815491793642,s256.7758815332729
096_82,s-1.8926126774059735,s0.9833398553789814,s76.29501846667289
096_83,s-0.9529308840542483,s1.4878943343932385,s69.33887626452858
096_84,s1.931454540772289,s2.0728103818966153,s258.33734471109705
096_85,s-1.8724536685520137,s-0.38314532418964314,s71.80720806808117
096_86,s-1.010202808477,s-0.45612681745074785,s73.21489567692515
096_87,s-0.10049301473057079,s-2.6348851650962786,s75.71098138090193
096_88,s0.9027463789906203,s0.12032274325953018,s77.10369779110452
096_89,s1.0254858640350881,s-0.7778606502661056,s251.76210636087842
096_90,s1.9097302608082152,s-2.21484966401763,s255.03474353761706
096_91,s1.821312058312979,s-2.8712754688030437,s248.9118237219835
096_92,s-0.02218576644542455,s0.8004906297798927,s72.08155113985599
096_93,s-0.8704954972872287,s-1.427521282055304,s258.09229320465795
096_94,s-0.009318536199255278,s2.2925348913209715,s70.10550665308142
096_95,s-1.905995075487857,s-2.587675099805805,s72.4837368807782
097_0,s-2.6745004927877525,s-2.8276419320760398,s254.23615458403282
097_1,s-1.8429693529324478,s-2.6501244795621104,s73.23305546336589
097_2,s0.4591343396908133,s-1.2320369444179133,s62.86456117294239
097_3,s0.4997517122173247,s-0.6567958743135579,s69.27535548827173
097_4,s-0.5012034731716754,s-2.8268552443499937,s244.84034073296283
097_5,s0.5308235280051636,s-0.09846707952989928,s68.58123963270695
097_6,s0.48711428185249306,s0.4204466322867787,s72.98322985326146
097_7,s-1.7846569877597853,s0.40124402168344786,s67.87203612940527
097_8,s-0.7724665346202113,s-2.329014734787593,s64.74956784117444
097_9,s-0.6009103252415757,s0.4365279819030641,s68.05012341510833
097_10,s-2.7195416505289747,s0.47922121858105615,s247.97962391916076
097_11,s-1.5196221297618346,s0.43875948774482426,s244.64588477890538
097_12,s-2.70951399880658,s-0.12320438612508455,s249.23988521359686
097_13,s-0.35190023708867346,s0.4931787201974116,s251.4114112491305
097_14,s-1.732005149604938,s-2.8548612845526846,s257.99922054531004
097_15,s0.6368706730372663,s-2.8528341923026583,s243.77658509253294
097_16,s1.499210842456147,s-2.8385079294209645,s63.99387761773356
097_17,s0.6332123276416658,s-2.308396500314976,s245.80486089201452
097_18,s0.601590452736794,s-1.729352899984752,s249.75085188039196
097_19,s0.6847675999683498,s-1.152436635525518,s242.33615469255267
097_20,s0.7284546448405576,s-0.6324380245803911,s246.24660828417862
097_21,s-0.7586463629578464,s-1.7884579089268764,s68.32948642321689
097_22,s0.8144407130464978,s-0.05215772712756968,s246.29475240793917
097_23,s-1.5597002019492632,s-0.10235153928788249,s244.68103629531043
097_24,s0.7198902551145799,s0.513785164277316,s251.21928225714194
097_25,s-1.7585633915611787,s0.9486095143068634,s69.00563395662002
097_26,s-0.6674494284921132,s0.9542927253009517,s68.32834385161297
097_27,s-2.680431882484222,s1.0080517922094085,s245.45106286914583
097_28,s-1.9385196729760614,s2.2433049070294926,s63.355035355812525
097_29,s-1.7057045629908563,s-2.2365405048733584,s252.32138370464665
097_30,s-0.38816452264490364,s1.029887050962654,s250.01258609637577
097_31,s-1.5758253014153685,s0.9749894869564492,s243.85540373411817
097_32,s0.40180576300265786,s1.1164462725789814,s71.99091090326131
097_33,s-2.6748237658812006,s2.0582676969811375,s252.72850533520167
097_34,s-0.7573268571119297,s-2.8333971931017645,s67.95461353483027
097_35,s-0.7084339353977445,s-1.2334340428159771,s69.90202798348895
097_36,s1.5129009776838538,s-2.298500801305073,s69.54919356229541
097_37,s1.5026840790590708,s-1.7579249023229442,s73.0078530061738
097_38,s1.5466380760873648,s-1.2623454305459776,s63.80203804135784
097_39,s1.543741799193675,s0.5853042212173775,s70.43032928515387
097_40,s2.650383094504338,s-1.2470510947381306,s62.38097056191652
097_41,s1.548805066101541,s1.1746428069938641,s69.08267646021962
097_42,s0.6102670123507614,s1.2328665291260483,s247.38063421997222
097_43,s-1.6805551502830878,s-1.7467221023830346,s250.68441633490733
097_44,s1.6767498246260868,s-0.6843622750009322,s65.50169519186959
097_45,s-0.37771470204231195,s-0.0980746088673974,s244.77188975617963
097_46,s1.6787091321130951,s-0.16499984931399803,s71.78022927630039
097_47,s-1.8256244878393444,s1.4535482676532854,s64.38864448288403
097_48,s-1.8003671022489867,s-0.7261157695034445,s70.85624288445243
097_49,s-2.6491552757424084,s1.5837353087780914,s245.64979067356475
097_50,s-1.569406697488899,s1.5770210659935353,s244.1558243255072
097_51,s1.5151475490815784,s1.6635698712728626,s64.67929208157537
097_52,s-0.8048395039812118,s2.171683041740692,s68.35900488363717
097_53,s0.34798878201439976,s1.7156391355696414,s72.04558812248719
097_54,s-0.8029571206733189,s1.676282962590131,s64.88777275867115
097_55,s0.6451814069225579,s1.7099840269531241,s247.62039256179287
097_56,s0.3361662459702069,s-2.928091854721288,s72.22979048712818
097_57,s-0.4945004889902911,s1.7100680215951707,s245.07004640624714
097_58,s-2.6952816257088914,s-1.3485710456121232,s253.06246949685325
097_59,s1.8170272682485555,s-2.850655562031214,s247.7662252069118
097_60,s1.7891332728329172,s-2.2690602441598067,s243.6911773710918
097_61,s-0.6920089963931245,s-0.6599808083034586,s66.47522143073603
097_62,s1.7517755420993475,s-1.6985583816765986,s245.19365266842792
097_63,s1.7705507778197391,s0.6223269654334205,s245.01499601369878
097_64,s-0.35973051759710806,s-0.6111276087314579,s248.7539521233462
097_65,s1.823339668176216,s-1.181660113629672,s248.49457230205752
097_66,s1.7562125689777526,s1.1822718979211957,s252.35127842493625
097_67,s0.36593621285614003,s-2.35568329580254,s64.4193598915468
097_68,s1.7412027902716778,s1.7388618933624278,s246.93197589791174
097_69,s1.9191254078975772,s-0.5712850345852373,s250.72817199436008
097_70,s1.9285379549854744,s-0.06971927665064595,s243.66174508874292
097_71,s-0.5099320373100047,s-2.32257262614611,s249.597581410592
097_72,s-1.8700728365189325,s-1.2157636273863994,s70.91104528565285
097_73,s-2.714783162855834,s-2.119456225825611,s244.29235093397972
097_74,s-2.6425350236178535,s-0.7053719803269911,s250.84037461874078
097_75,s0.4042747395401036,s2.2406936458871494,s72.82813557033295
097_76,s-1.7413846770216097,s-0.13437464464563342,s72.41777693939471
097_77,s-0.4967815072332855,s-1.1431336073082177,s248.1847314533361
097_78,s-1.9513568943607542,s-1.902364541865014,s64.63448930767785
097_79,s1.5859944749451242,s2.182698230298089,s65.11141235917056
097_80,s0.5897301547791387,s2.2733930030275125,s247.4937678861542
097_81,s1.8049666094240355,s2.3139252826604353,s245.77902058017912
097_82,s2.661778179836468,s-2.897037252455461,s68.6886323121975
097_83,s2.738784524155433,s-2.3173813264720065,s71.64678527874153
097_84,s2.693988914451081,s-1.788674584353171,s67.73150228914952
097_85,s-0.5490352859362377,s2.2968967735220476,s251.97044410360718
097_86,s-1.6543399698563093,s-1.182672813106927,s250.49024112327567
097_87,s-1.5588420120873479,s-0.6369661195328328,s250.02907784833639
097_88,s-0.6270145755827028,s-0.10373793569032824,s71.3899681409705
097_89,s0.42019343310476026,s-1.8360007990649243,s67.7773865413659
097_90,s2.665827174202016,s0.5733183865813382,s71.10280135335185
097_91,s-1.7099038724052134,s2.262740961842893,s249.00790085843266
097_92,s2.690983710245535,s2.252142679470576,s6907.043364689818
097_93,s2.729661789134174,s0.03643300113708633,s65.92875811436582
097_94,s2.6688522952913933,s1.6498726720621286,s68.11403713704404
097_95,s2.715159531814463,s1.1479707579518013,s72.84606396311973
097_96,s-0.5607895103691665,s-1.7275230890526345,s246.85518337528234
098_0,s-1.5182600987271577,s0.4330171930498992,s253.6977939901977
098_1,s-0.41095155537545197,s-1.2150827835240499,s246.59954553332892
098_2,s-2.7080914638992706,s-0.6057499470593565,s251.92284330549123
098_3,s-2.743975361527981,s-2.9200351030795666,s253.74730212565893
098_4,s-2.677713307114775,s1.6622245752799805,s241.77446887192812
098_5,s-1.8052331443900123,s0.33531411424286856,s71.13093358810477
098_6,s2.6692464024555225,s2.3034414647220003,s67.36644979704882
098_7,s-0.5039317201169682,s-2.8364409754530118,s245.88600545255863
098_8,s1.4775415473389844,s-2.939316306523987,s65.40218260469368
098_9,s0.4464450465226498,s1.1816141223810246,s71.66131069111852
098_10,s-1.6924672405611811,s1.7387056788645565,s250.57995130571507
098_11,s1.6457347278727303,s-1.1877459881657308,s71.23224745075804
098_12,s-1.7641233519922954,s-1.283853696061152,s70.49332478191415
098_13,s1.5489387141611113,s0.09327485415602033,s65.98273647446841
098_14,s-0.7309316548406982,s0.5195112083615564,s71.38728159412433
098_15,s0.7913548015265396,s-1.699370204099014,s250.88187799035805
098_16,s0.6599320998962221,s1.1939875454991942,s250.01950129472303
098_17,s-1.509459973498867,s-0.6661637151210595,s245.21461463651545
098_18,s0.5198506285080553,s-1.7718754693124823,s69.54782273600371
098_19,s-1.580392256308545,s-2.2985860948029555,s247.91632902993433
098_20,s-0.4208767989405908,s-0.6755003821528877,s250.00540417120104
098_21,s0.4273105803450426,s-2.351845148691636,s60.56542803623991
098_22,s-2.661974466686624,s0.9343865233329183,s244.3119125928195
098_23,s-0.47137751873503353,s0.5756344531245248,s244.59346380110537
098_24,s1.8701078446132107,s1.782201560200237,s249.9780873136111
098_25,s-1.781011885375716,s-2.407407029252413,s62.65861297671698
098_26,s0.6867656011360683,s0.06986563968353746,s252.80329081738648
098_27,s1.854004778530203,s-1.7191066286873562,s244.47322266354726
098_28,s0.4725116452976111,s-1.266928758481245,s63.799083762637956
098_29,s-1.5800285203474753,s-0.1453099148531225,s250.08953703762103
098_30,s1.650106425343299,s-1.8099163810107295,s70.19197318432357
098_31,s2.7449833098868774,s0.6287921300537663,s67.83526320746707
098_32,s1.591136037668657,s1.1409263783860963,s65.82144600787292
098_33,s0.7359236281150062,s-1.167424040428313,s245.09782024711802
098_34,s0.4445584427265899,s0.6095816772301581,s64.59560811388262
098_35,s-0.4871384722077947,s2.3078242445335673,s250.10752384261497
098_36,s0.43757259916689273,s2.21665589804028,s68.87946688434214
098_37,s2.6950324508882315,s-1.7121101354212003,s65.7442713563598
098_38,s1.5747810040021468,s-2.3574737092995397,s63.23765943647744
098_39,s-1.8427712053943055,s-1.8384052482976705,s65.69044767595838
098_40,s1.8186795446688093,s0.09638025496573105,s252.81928017123178
098_41,s1.8268298309600874,s0.7192085112733846,s251.61221260670698
098_42,s2.734565160121789,s1.1642120060242491,s70.07710582420137
098_43,s-0.5012886700459641,s1.1664000170892586,s247.62203818472327
098_44,s2.7446299250735398,s0.0768187897070514,s72.58293366846557
098_45,s-0.39606289786067206,s-1.7150907827424966,s252.49992436160642
098_46,s-1.9121815112162983,s1.0778140304765684,s69.25045086955186
098_47,s1.6125304373113325,s2.289246569646211,s63.71913871431127
098_48,s-1.6431576330350746,s1.1391818163624934,s249.41871585690166
098_49,s-2.7235339970788037,s-0.11700398917392293,s253.32761386702592
098_50,s-1.534284022606433,s2.3519463263787963,s247.99726043256595
098_51,s0.6516230477861169,s2.2784681598060357,s250.69728533389477
098_52,s-1.5745135346078163,s-1.7355346211861011,s243.44148888958986
098_53,s1.8127241140029704,s-0.37111979963338704,s250.98107936519767
098_54,s-1.8754957632165534,s-2.818235417945995,s17542.975660105392
098_55,s1.833513874415013,s1.1985870014630866,s246.35271439790338
098_56,s1.5464717657696392,s-0.4919012422159675,s65.85118810733333
098_57,s-0.6650329533502054,s-0.6602407848610248,s66.89252181145153
098_58,s-0.6779523398460237,s-1.7595033536586573,s64.21068134346055
098_59,s-0.7602635312146586,s1.0756997638159773,s68.41641118321022
098_60,s-0.6466781904760495,s-1.2510945296249187,s72.29361713789851
098_61,s1.5918979430612463,s1.702675519936771,s67.47013998788655
098_62,s-0.3528182960947893,s-0.09279187084934447,s247.94464708032447
098_63,s2.692725336529236,s-2.9274714683204914,s-1724.4377456998532
098_64,s-2.671746166081576,s-1.1924622498245474,s248.23008025693866
098_65,s-2.697353546076801,s-2.3284466322864397,s249.47623545490518
098_66,s0.6235030044459466,s-2.8162030109028735,s241.9707015804764
098_67,s-2.683956957650652,s2.274706862518321,s246.84131797545874
098_68,s0.6168983337549631,s1.7267870153466496,s252.2991261601754
098_69,s1.7165941993637732,s-2.8684405118514307,s250.42863677886146
098_70,s0.7092275733018524,s-0.5424202247222107,s245.56883981127268
098_71,s-0.6682940403532847,s-2.389674251837223,s68.83682791053153
098_72,s0.495328377987115,s-0.679014856691712,s65.56734968379143
098_73,s-2.6909051598978384,s0.4693830363735211,s247.66663616918083
098_74,s-1.8276441424628176,s-0.7422975528312208,s70.21542876786889
098_75,s1.9361614253835495,s-1.062927964042302,s244.23371169583794
098_76,s0.7272050503795464,s-2.3199528133524097,s247.6931662584243
098_77,s0.4227933235480336,s1.6980183906268227,s65.035670148746
098_78,s2.723223503908668,s-1.0460038337560937,s63.79090312024597
098_79,s2.7356215351201665,s-0.4623990955658661,s66.14320782747707
098_80,s-1.763803841107087,s-0.2204787235652948,s68.2547509411943
098_81,s-1.924574270105372,s1.7244797815822523,s66.93016589115369
098_82,s-0.753044100092886,s1.6351775723093847,s61.29715078043286
098_83,s2.7294895462660698,s-2.3513374522751267,s67.87874001330488
098_84,s-0.47966388719844594,s1.7369460328264106,s253.26852122172767
098_85,s-1.7754878110120855,s2.286939135977007,s63.775543899146285
098_86,s-0.5985217770817876,s-0.12682190246681674,s70.93509479084804
098_87,s1.8504653881802333,s-2.2514800226879546,s248.0635738745587
098_88,s1.854146139327142,s2.350620679038259,s248.27696810692947
098_89,s-1.572939902956643,s-1.1745825544538762,s252.58508633328788
098_90,s0.4257767502820051,s0.032328719881655164,s66.1826138423388
098_91,s0.39830879233072697,s-2.873685194131467,s70.17575091183078
098_92,s-2.755537582597267,s-1.7025398295997787,s251.4810474257111
098_93,s-0.4359263274522017,s-2.294180926261427,s250.27379977432372
098_94,s-0.6418554357837603,s2.2287981516028625,s68.73691263056743
098_95,s1.6003442057668376,s0.6432349810621805,s68.36135748865273
098_96,s-0.7711234499994273,s-2.9297890000030655,s63.82395443060327
098_97,s0.6618141150324065,s0.6751246923998705,s247.35031045871318
099_0,s-1.5217823103894073,s0.4276978238985224,s249.10263967816024
099_1,s1.794636215523716,s-0.4149155864523544,s245.58245183208123
099_2,s-2.670001626956377,s-0.6922896819357521,s249.51606360743807
099_3,s-2.693563337552981,s-2.940718734597622,s251.79479170567726
099_4,s-2.717541397923993,s1.684759604696806,s242.5193419636758
099_5,s-0.7192046501359741,s-2.338929510675241,s67.94411429224441
099_6,s0.5995898295688052,s1.2349359266194075,s246.7714039213957
099_7,s-0.5355604844907822,s-2.873428604630011,s249.7457415189834
099_8,s1.491115434214523,s-2.888284458683937,s67.06263662157932
099_9,s0.35697821485144493,s1.10874989660658,s64.85344184881775
099_10,s-1.6496859111442597,s1.7910625731683232,s241.55063873230898
099_11,s-0.5206302961056815,s0.6151832745790189,s250.343660486509
099_12,s-1.768644637300634,s-1.273183875131864,s68.1449939200892
099_13,s1.5799569871622392,s0.035557637890560045,s72.2317678375115
099_14,s-0.7233392290814249,s0.5675597226934352,s71.08251257280625
099_15,s0.7614275034924619,s-1.7397370272309138,s246.12784396777735
099_16,s2.758305100711064,s2.2768300665427197,s63.30672854929467
099_17,s0.38888242468124395,s1.628076603811559,s70.62225151037272
099_18,s0.4511232422910933,s-1.7659146600502142,s70.26634105551084
099_19,s-1.9400961631240028,s-2.7654356179831443,s12142.0227571016
099_20,s-0.4006641702938539,s-0.668231628243053,s244.61188221125062
099_21,s0.4518246843664823,s-2.341481113763618,s67.67746901756426
099_22,s-2.7513049554218814,s1.0174385666443007,s246.23646983731615
099_23,s1.6693240413186698,s-1.207783179987921,s72.33755179145396
099_24,s1.7743717631237372,s1.754845256243145,s247.83412571719686
099_25,s-1.8721898272120516,s-2.391248334782503,s65.9650639372095
099_26,s2.7443582093448997,s1.1824686811121616,s72.59003933593212
099_27,s1.8768848510190441,s-1.6829536625314823,s251.4134833352971
099_28,s1.8011479296075954,s0.1756926794462444,s248.42837321932583
099_29,s-1.5387026895151317,s-0.09470940950313561,s248.7445107419608
099_30,s1.6837393587813387,s-1.7544556341810456,s63.99616455908361
099_31,s2.7491168900535885,s0.6543647701096722,s63.3531963900329
099_32,s1.5656885502068205,s1.1167390808226454,s72.18305691263289
099_33,s0.7094244504429476,s-1.1344946164276926,s247.12037843236115
