id,x,y,deg
086_19,s-1.264949719153774,s1.039066661449497,s247.864904450902287
086_20,s-2.453857050550927,s1.005686144526296,s247.906971207180675
086_21,s-0.114249797959714,s-0.085181309157552,s246.116678478389161
086_22,s-2.510270279635670,s2.109322318982885,s250.509147141253266
086_23,s2.397026580576132,s-2.029775784821787,s1589.387963784773319
086_24,s2.371861555141471,s-2.791893685431359,s-388.613876750771283
086_25,s-0.135089261902006,s-1.632691747994681,s252.619249132315133
086_26,s-0.122909455382950,s-1.126875302906177,s250.497815585034800
086_27,s0.972923870360999,s-1.669521483672396,s247.340015750033729
086_28,s-0.417262231172351,s-1.765943578031138,s784.727580860385956
086_29,s-1.283254404681337,s-1.622099723468646,s253.280009210193526
086_30,s-2.473840601854599,s-0.565346428136858,s252.762794946663320
086_31,s-2.493179219495258,s-0.014775310285689,s250.857678370662995
086_32,s1.869905787895908,s2.144103822635675,s-2807.597071762094856
086_33,s2.391266532796638,s1.123835663287237,s-1295.035481023822740
086_34,s-0.164792054262164,s-2.722668422896874,s246.694574388884945
086_35,s-0.413612841861276,s0.477449743326976,s67.046480113721188
086_36,s0.726440233068396,s-0.665373933700349,s68.748350895063126
086_37,s-0.159066082940063,s1.017970008009046,s244.598629126760954
086_38,s1.959284953167350,s-0.051810821601122,s66.935698866261419
086_39,s1.916654383854439,s-0.630032566807879,s70.513632581004259
086_40,s-0.402324061756074,s1.015404647463591,s68.923032399706472
086_41,s0.774123680825792,s-2.247881185896653,s73.048317073372971
086_42,s2.439034106291287,s1.368086558402066,s328.058377987782308
086_43,s2.427426456431090,s-0.738428158835398,s1773.446492645043236
086_44,s-0.113079231780968,s-0.552042923404900,s253.255515108884822
086_45,s-1.566276566413634,s-0.603624642244307,s71.050710443117154
086_46,s-0.164917718676046,s2.140989089194150,s244.343903577079800
086_47,s-0.356639106302369,s-1.176452012968447,s66.278823307721552
086_48,s1.022845424823440,s1.591714351352663,s245.421919591389980
086_49,s-0.439115766469704,s1.506847943548252,s68.975064818079318
086_50,s1.961898110871037,s0.480024735782815,s68.735006528846910
086_51,s2.462582102120739,s2.228238807577829,s149.281308438131106
086_52,s2.431075183540866,s-1.005029003437378,s-573.157825713631837
086_53,s-2.503293210458917,s-1.630105986619105,s251.761195408821550
086_54,s1.468978518818910,s-2.712370694351364,s-2622.486666545372827
086_55,s-1.277318537293742,s0.480821071316563,s246.536730151609873
086_56,s1.025979679988490,s1.044201024910997,s245.136689726177963
086_57,s2.418031915088391,s0.136998119292096,s-206.988230192251649
086_58,s0.816480468109133,s0.459476112754604,s72.872479662153538
086_59,s0.981734990988841,s0.525931429771657,s243.621020557738348
086_60,s-1.521613340671969,s-2.260092410258790,s66.849534340498550
086_61,s-1.269777466939160,s1.614682414460436,s243.441100693681562
086_62,s1.028175277313712,s-1.132183105365821,s247.551820925305663
086_63,s1.964778770462460,s-1.739014753363434,s72.754791525834420
086_64,s0.732326648148259,s1.528865147601866,s69.960725772152117
086_65,s2.326784988097560,s-1.832016820164106,s1768.682106850616492
086_66,s-0.124280858150085,s1.562152562346771,s248.575758086928403
086_67,s-1.589034405307266,s-0.131421681121264,s68.223276845269140
086_68,s-1.581557183294035,s-1.683908411546374,s-2089.414613117807676
086_69,s0.808456500263046,s2.071902197015935,s72.724870651587977
086_70,s1.927272636322246,s0.986217111742036,s73.279385035981534
086_71,s-1.527695552148362,s-1.226678490636164,s70.611501591908180
086_72,s0.695017488560687,s-2.644811667518796,s254.935701558083650
086_73,s-1.283130515827099,s-1.064608190786337,s244.236675614787259
086_74,s1.029370831995041,s-0.062336889566198,s250.006148441014659
086_75,s-2.449715234196809,s1.544713642307472,s245.245111756898325
086_76,s1.027442767129047,s-0.615819679575095,s245.974733202248586
086_77,s-1.513113639502780,s0.419416359690425,s68.145422916321280
086_78,s-2.409149689167649,s-2.218088430225330,s247.279543274845082
086_79,s-0.378332101396107,s-0.076840453904718,s72.396890879772144
086_80,s1.971557447209806,s-1.153103745039407,s65.680958210174452
086_81,s-2.507920753256577,s0.490642004832055,s244.618651594070343
086_82,s-1.282580168652135,s-0.020602044781033,s243.811608396938965
086_83,s-1.270839721843298,s-2.748727483102553,s245.692893054572266
086_84,s-1.530414330378337,s0.968389641100922,s67.666881771135593
086_85,s-0.430660872459011,s-0.650868413284031,s71.051141949933822
087_0,s-1.158890677680106,s2.052355151179865,s59.223656856963430
087_1,s2.034535121648721,s1.072975144330470,s66.896615876507013
087_2,s0.814555002917932,s-0.025294460739553,s69.973921597559297
087_3,s2.449905803334456,s-1.826658747975913,s167.525374446266198
087_4,s2.483435720420008,s2.237417756066202,s-184.049426478995002
087_5,s1.100871039753764,s0.515490508433860,s246.387075811392691
087_6,s0.872904928800627,s-2.243515778348114,s67.510493396176770
087_7,s2.066081863247468,s-2.715234845718312,s68.257490495750503
087_8,s-1.346079177604953,s1.633986890129115,s250.996405549607715
087_9,s-0.099907422236205,s1.639210324599234,s252.543617487781518
087_10,s-2.460199779308118,s1.070021361783330,s253.547919521188987
087_11,s-0.138743751415771,s-2.156219801378977,s-110.402196243536707
087_12,s-1.572740225551817,s-2.763887221115614,s67.107190384460893
087_13,s-1.322296351298583,s0.554520586678398,s-109.163121533693001
087_14,s2.535496169052458,s-0.454433810150368,s161.994478128533018
087_15,s2.556803790848627,s-2.858058141965411,s-27.116743697444200
087_16,s1.054979696532546,s1.082197672046100,s245.289554299917967
087_17,s-0.135267814157875,s0.520947204276704,s246.195707334861709
087_18,s-1.327848529031186,s1.130713897870517,s251.501021722857701
087_19,s1.141042552599799,s-2.184799314739211,s255.247524994903216
087_20,s0.766095539426715,s0.520900906410899,s65.631698885522681
087_21,s-0.044912148451151,s-1.091283059926572,s248.123734975374049
087_22,s1.106774485866763,s1.622501297239294,s247.538230729483274
087_23,s2.055692660981650,s-1.102845479833158,s64.631935631873930
087_24,s-1.622570164238998,s-0.052455373346350,s-294.933319446020391
087_25,s2.051050478408145,s-0.076704597006603,s68.754160601502733
087_26,s-0.417766787186678,s-1.123660181863650,s63.871012533951621
087_27,s1.975790838401556,s0.445199768836488,s73.879986333618945
087_28,s-0.434324089441437,s0.513640090286548,s65.484893502697801
087_29,s-0.429999695844823,s-0.584040043121153,s69.171708211959171
087_30,s-2.453412506493386,s0.054623225385343,s251.182685088997800
087_31,s-0.083368321578918,s-0.540967982366107,s247.082760081642874
087_32,s-0.368305401197096,s1.574707292504715,s68.595175230577098
087_33,s-0.136786179339482,s-2.732345303009145,s251.426226711197927
087_34,s-0.386352918738821,s-2.751899031608192,s63.098452901776362
087_35,s-1.522315142960108,s-2.251075325656809,s71.952904961984601
087_36,s2.409945787530609,s1.118193800216335,s-24.006446584200145
087_37,s1.970597442209653,s1.576474659001184,s67.984486707477799
087_38,s-1.353761134903035,s-0.482575283544790,s248.080835859360718
087_39,s-1.574382919472691,s-1.158141868547243,s67.873462200964710
087_40,s0.861203323558813,s2.076502998660513,s70.111137883417214
087_41,s1.121496349136832,s2.117668693445347,s245.780299303706187
087_42,s-2.432054048826963,s-2.722561752309689,s244.846309198586141
087_43,s1.119928466318388,s-2.657760633598387,s243.495992813639759
087_44,s-2.550196738903251,s2.090875972965745,s273.915499654832558
087_45,s0.836018547686962,s1.567007716955109,s70.571699124870420
087_46,s-0.126766395230078,s2.175180436403347,s249.561630500357012
087_47,s1.101398899111288,s-0.517710670641421,s248.554447505444784
087_48,s-1.511001708207216,s-1.680248551714285,s72.776164805912316
087_49,s-1.539042118177474,s1.005079792359191,s72.214706134346500
087_50,s0.823582246448795,s-1.090667637201703,s68.181781613909024
087_51,s0.858319960752607,s-1.674747025515485,s65.769650391033139
087_52,s-1.599362695937620,s-0.594776561138512,s71.182602428320223
087_53,s-1.293083749385225,s-2.655366485489691,s245.726739247131320
087_54,s2.432474789871985,s-1.513378434726012,s334.075348228120959
087_55,s0.911255262873243,s-2.741371390809399,s68.963174387390382
087_56,s-1.349470276464496,s-1.042658388029469,s-110.022366488882184
087_57,s1.171479971148325,s-1.645645132734346,s253.175652479688466
087_58,s-2.466521758800167,s-1.629757020443956,s249.588632155310819
087_59,s-2.526506624057443,s-1.075697130823982,s252.718748760508106
087_60,s2.505264138876605,s0.813834033802050,s-202.903016791797938
087_61,s2.011957731771719,s-0.580313233726412,s68.881570863406282
087_62,s-1.322602553942674,s-1.635227748939622,s247.925173069694551
087_63,s-0.426921652846956,s-1.703079372576785,s68.508641903976681
087_64,s-1.347939746248874,s0.063084038336630,s247.736875423522207
087_65,s2.113169392558936,s-2.196907857952010,s72.098909016992181
087_66,s-1.329044095567231,s-2.093358204107752,s249.481451292834748
087_67,s-0.050131467952887,s-1.628374542186124,s245.045165073257579
087_68,s0.843223854386157,s-0.643210855832147,s68.409868064075525
087_69,s-2.527316222817948,s0.563670507948556,s-107.034379680329636
087_70,s-1.581663108545887,s1.619484851801038,s66.333977872411964
087_71,s-0.097124842594448,s0.045028674625967,s252.441334950036378
087_72,s-0.341467020945496,s-2.219725720649812,s70.500410384424256
087_73,s1.104424844165831,s-1.081775358722293,s248.032222393008396
087_74,s1.148915361801462,s0.037021625314750,s248.851288791785606
087_75,s0.762950436595298,s1.057604581796515,s65.376259907786775
087_76,s-0.382155017492676,s-0.099369032744412,s66.562584670766185
087_77,s-2.431999561876186,s-2.197702356381352,s249.314529039654559
087_78,s2.047617543030045,s-1.619486963640860,s74.406339425339155
087_79,s2.021033784646477,s2.077765417559221,s64.748547246796946
087_80,s-2.488161957176952,s1.659137040385136,s241.583627425102634
087_81,s-0.423327850993929,s2.105970302699586,s59.786807933253165
087_82,s-1.541351839659813,s0.445638410252690,s65.607337632853287
087_83,s-0.051917161834597,s1.072231899988351,s250.600790391482462
087_84,s-2.527999166824032,s-0.517879761022447,s250.782972794335336
087_85,s-0.428915200227946,s1.062252712287665,s70.143172226572887
087_86,s2.437461203799810,s-0.133658778579773,s-26.165395772708528
088_0,s1.905720101248070,s0.502513775752749,s157.265720692653389
088_1,s-2.434457844764955,s-2.782570879888419,s2139.044161318608985
088_2,s2.520417599674523,s-0.684117297155354,s158.236644566225749
088_3,s1.354471752370486,s2.156340406695605,s4386.745697922525324
088_4,s-1.337788424513798,s1.657017499212813,s3036.520955150147529
088_5,s-1.782434304345819,s-1.902201818768433,s163.086691928498681
088_6,s-1.385359843750685,s2.089483574967655,s19501.141211389443924
088_7,s0.839914637167967,s0.810843784395207,s335.524555458797863
088_8,s0.307635397870362,s-0.694874236655160,s154.031026347528694
088_9,s-0.261888603228821,s0.797123766237571,s337.534945872077287
088_10,s-1.267243736777746,s0.500987473110757,s157.343778197980328
088_11,s-0.309151092836901,s-1.574749259065625,s342.026772305573388
088_12,s-2.344005285296588,s-0.729164054759966,s153.536855871418936
088_13,s-2.404412409974297,s0.498864596852826,s1958.717944842180486
088_14,s-1.867896577452673,s-0.655857147900188,s158.650964500823733
088_15,s-1.331122201181431,s-1.554293723646351,s334.374369639529448
088_16,s-0.989148901367766,s2.117859917145239,s15366.512040867341057
088_17,s-0.179112618599674,s0.536330840934234,s158.658914820632532
088_18,s-1.876623735762267,s-2.778200024161245,s342.569286908361278
088_19,s0.824808987256988,s0.534054056457847,s158.465497426093123
088_20,s-0.758085684815723,s-0.693294574878820,s158.634997967629005
088_21,s0.368889556591573,s0.503981605491462,s163.101045817081655
088_22,s1.905991705046488,s1.727096984539149,s-1277.751253633385204
088_23,s2.431009737089111,s-1.579632659440813,s336.951452519098837
088_24,s0.841085378139699,s-0.378067769138092,s334.780270726140657
088_25,s-2.358040141100741,s1.655330585091348,s1594.569789768144119
088_26,s0.898397738506437,s1.681729289020847,s162.018559433194895
088_27,s1.377558066933643,s0.457603716565089,s158.586215226181849
088_28,s-0.794314690449451,s-1.840833711279359,s156.591359238457443
088_29,s1.393903331297549,s1.654807351245217,s2316.968030942371115
088_30,s2.438608642409156,s0.744971353575885,s336.559346568793558
088_31,s0.315077157903036,s2.211198064033201,s-4065.306112878753993
088_32,s-0.849451091090461,s0.732072674131827,s342.630468042924235
088_33,s0.883835931862523,s-0.660820071484527,s160.196547059519474
088_34,s-0.223973502483572,s-1.906670407360036,s161.510641311641535
088_35,s-0.736306106246881,s1.669850056581928,s1962.760648200791366
088_36,s-1.903810107592868,s-0.448636966920330,s342.325847473343856
088_37,s1.373391380621652,s-2.761294414259948,s-1105.061675940559553
088_38,s0.236898436924231,s-1.577172571338464,s337.382240782374993
088_39,s-1.853913797079065,s0.793434922705542,s341.681057908322146
088_40,s2.417198767464602,s-2.773186274761851,s5014.023200889399959
088_41,s1.311644284587590,s0.733614553143361,s337.989770254349082
088_42,s-0.061186375811100,s2.101233925177617,s4378.383951151732617
088_43,s-0.763421007353228,s-0.468158512808241,s341.460605531828264
088_44,s1.865696557733352,s0.742898086539424,s343.318109382749924
088_45,s0.825795654042260,s-1.847903530576337,s156.326127335590428
088_46,s-1.879679495518768,s1.621491842907345,s875.434817760375608
088_47,s1.555618952001768,s2.234737750288938,s-1192.960891453978547
088_48,s-1.364665691562638,s-0.432537510931142,s342.875017113890465
088_49,s0.845678505927660,s-2.744142324641728,s342.464811498374161
088_50,s-0.827952451300719,s-2.793102970408208,s340.100494450255724
088_51,s0.278630741700505,s-2.771771041174820,s337.684328458334335
088_52,s-2.309630765189922,s-1.841186617729834,s154.246031105658176
088_53,s-1.268811960116180,s-0.711774283358287,s154.502810707978540
088_54,s-1.903234968444304,s-1.614579970109257,s333.756079171473118
088_55,s1.374332164444017,s-1.599663577314430,s339.500721880481933
088_56,s-0.314569286488842,s-2.807401067227737,s342.669015274687411
088_57,s-2.415003955540397,s-0.386891619468152,s343.606406098697335
088_58,s-2.548044617951908,s2.118043490228271,s-10170.548969422405207
088_59,s-0.702923253866417,s0.504906731919259,s161.554650741802760
088_60,s1.371673335277457,s-0.421331852151343,s339.298824758423677
088_61,s1.915557113550567,s-0.384284682436261,s333.857738396752779
088_62,s1.866863452657236,s-2.794391894388027,s-2183.922977545264530
088_63,s1.980243149686163,s-0.715114119264214,s155.629286078794877
088_64,s-2.444138719644835,s0.754457897347992,s339.310556801123937
088_65,s2.446534254560053,s0.489551491172796,s157.228346476416050
088_66,s2.477139407989681,s-1.863048090105307,s163.327399576663112
088_67,s0.319597114419145,s-1.901034259873306,s160.921083262987935
088_68,s-1.846891239547359,s0.499886555410045,s876.390257537995353
088_69,s-0.264835250451138,s-0.389665443269955,s342.878887131210661
088_70,s-0.238672696622154,s-0.698714096740036,s158.238563081445250
088_71,s1.443602187474944,s-0.631343501487994,s154.438554483043902
088_72,s0.286600542728331,s1.682322883867772,s-565.229966918530863
088_73,s-0.231210185803139,s1.642951744594504,s3040.174656673457775
088_74,s-0.766767828075855,s-1.548750279644771,s337.251388258187774
088_75,s2.422677664068521,s-0.375837689444906,s332.028130842935184
088_76,s1.957673244620316,s-1.854891036720957,s155.797692749142556
088_77,s0.794231429305921,s-1.631971451615706,s340.506947230814774
088_78,s-1.372483621253983,s-2.808329809919260,s335.396000877224708
088_79,s1.916853230946909,s-1.583161240419924,s339.066063632223290
088_80,s-1.286737710139562,s-1.882624347142389,s156.075635375982870
088_81,s1.425151291988175,s-1.887428797309001,s154.622751470922196
088_82,s-1.327951908403608,s0.723451602340694,s336.721395652632111
088_83,s2.532753376185391,s2.179314679478048,s-8566.163401876618082
088_84,s-2.410408945130901,s-1.601209943392008,s342.207774927798937
088_85,s0.245657589466668,s-0.431217263458634,s337.905989317695685
088_86,s0.247600498536599,s0.815113686225443,s341.876042088154861
088_87,s2.441673506715634,s1.666133682301907,s-564.954288816817552
089_0,s-0.991632013352039,s-2.769186900410449,s80.291683323560051
089_1,s-0.499470027573438,s-2.709004255562980,s242.388956081540186
089_2,s-1.958735858458061,s-0.542384511463537,s252.005505017363731
089_3,s-0.750124467571986,s0.036118622228865,s248.575402307323259
089_4,s2.513794397587982,s-2.787258740381059,s70.579347384049399
089_5,s1.521140945260863,s2.144444698654837,s250.980568275288533
089_6,s-1.046547389216334,s-1.195359228551132,s63.746079586236618
089_7,s-0.850141593222796,s2.105341330256059,s244.117136626266927
089_8,s1.531783064963412,s0.511256090495298,s253.256812624604692
089_9,s-0.801106923795104,s-0.580682262509389,s248.860023062556110
089_10,s1.590844422215651,s1.094901262842605,s246.562224063490760
089_11,s0.371742181837469,s1.636162514520751,s251.075804341933434
089_12,s0.132042047067004,s2.123743714333049,s71.839016507941849
089_13,s-2.436565554532129,s0.064284501827962,s151.081269943438627
089_14,s-1.940086775721952,s1.029236950257354,s252.075548921299628
089_15,s1.529709972696219,s-0.003502705121464,s252.510727256382978
089_16,s-2.486796396232200,s1.161726037508243,s147.378411805524394
089_17,s-0.804739585161881,s1.041165126615027,s247.465846102923535
089_18,s1.273213275015034,s1.069470739518259,s73.675063994084212
089_19,s-2.468547137587735,s-2.035744424900289,s143.965700711706575
089_20,s-0.847568671167226,s1.573835881647541,s253.548153033293573
089_21,s1.324605368723987,s1.529046242616812,s65.588478193259363
089_22,s-0.804616566942288,s-1.083069897081691,s249.319821308263698
089_23,s-1.976287974250723,s-2.125088965920897,s243.652410960422117
089_24,s2.517229076832216,s0.494270673934205,s67.695633656799288
089_25,s-2.434425532572080,s-0.712092504274995,s327.915372699005445
089_26,s-1.062497621434337,s1.589640645425424,s65.157476364976532
089_27,s1.246355133702497,s-0.062985434074681,s71.571529587706550
089_28,s-1.002069478284619,s-0.030305096096873,s69.144409749101428
089_29,s0.077894081727559,s1.558663277769335,s71.551106236680141
089_30,s-0.817121998106215,s-2.197293966413014,s243.356543439647965
089_31,s1.578607180228584,s-1.578009122297243,s250.650565927668339
089_32,s1.337293060214966,s0.436822243812160,s72.514934811539646
089_33,s-1.015760806915076,s2.069940669824230,s73.389608192231393
089_34,s-1.991107008145824,s2.195642960825574,s251.009815902457945
089_35,s-1.009759360536944,s0.473898512968672,s65.220053184089309
089_36,s0.389384449981552,s-1.629833010543103,s251.161782544274274
089_37,s1.579071431229964,s1.657814104264587,s243.351025166919754
089_38,s0.160672699238177,s0.513404026905599,s71.724226084829894
089_39,s0.342163674429822,s-0.041764008601134,s243.670190881356149
089_40,s-2.457849673991890,s-2.854618911816917,s333.120379767266456
089_41,s0.127955428057359,s-0.628136120683220,s69.791353654935904
089_42,s2.511304830908788,s-0.555345863278067,s71.268360941883529
089_43,s-2.441559072197478,s-0.985649062572804,s152.911050926395205
089_44,s0.380903804863642,s-0.567050708510964,s245.247056312061886
089_45,s-2.020477899731381,s1.634462131254729,s245.267590973175061
089_46,s-1.045309507120996,s-2.250674018769338,s69.033647853341435
089_47,s0.129112626632628,s-1.133899097565867,s63.843666279272512
089_48,s2.450439078440948,s2.150060000123888,s67.934540912164962
089_49,s2.451793839702701,s0.976519495813151,s72.918850029516420
089_50,s2.507741519793773,s-1.714556150981714,s63.664455050701335
089_51,s0.432343373949490,s-1.059062376633506,s247.687981071910286
089_52,s1.317625710843916,s-1.110559734850911,s71.272826494993893
089_53,s-0.790832111208329,s0.527565590456219,s243.852136627636753
089_54,s2.529541740597469,s-2.204934740601126,s65.063365318160407
089_55,s1.602462063889918,s-2.646721210570462,s251.355226473424466
089_56,s0.171386599551898,s-0.020948355779149,s66.149380177767441
089_57,s1.328905337687707,s-0.564990712298819,s65.882945568056385
089_58,s-1.997734059166676,s0.042205348148239,s247.317082836931718
089_59,s-0.988210654986014,s-0.661455064269186,s63.755246397298009
089_60,s-2.484401645869576,s0.301420460443163,s333.562401530770160
089_61,s-1.932190651845525,s-1.663159562390823,s245.255916532549406
089_62,s1.300388861599117,s-2.782955951514659,s71.445942916205254
089_63,s0.379784300053040,s-2.784139581145249,s245.415214909300033
089_64,s2.443410592863761,s-1.171611151998417,s66.741521036470260
089_65,s0.159860483951741,s1.052350481661283,s72.171469968586749
089_66,s1.273736369013622,s2.064488230725261,s65.660442079646842
089_67,s0.398327835121325,s0.587652693083448,s244.886495614803607
089_68,s-1.999760577103967,s-2.732227904113651,s251.336282051290340
089_69,s-1.008623379876787,s1.025244998358031,s73.542778104837168
089_70,s1.301316219286493,s-1.633217231465520,s73.188988285184422
089_71,s2.511763128023227,s-0.078472728530941,s65.543438148597062
089_72,s0.364520647548254,s2.148309528749193,s252.627963818536614
089_73,s1.522470763652959,s-1.102066139104239,s251.401476276805852
089_74,s0.330865749858831,s1.058157433233958,s247.706452237660528
089_75,s0.151502978697745,s-2.266286526123559,s71.912351360996311
089_76,s-1.948342900280091,s-1.039552649530167,s248.347920896925530
089_77,s-1.992352989383705,s0.496379068644363,s244.900407565641899
089_78,s-2.491151174445912,s1.387329239702060,s327.147444970805452
089_79,s2.500247682199738,s1.559644019515395,s68.171186586209657
089_80,s0.167520108895096,s-1.645859627688555,s64.254508735268885
089_81,s1.527464837765968,s-0.490031661634934,s243.055572661981785
089_82,s0.436338749071461,s-2.207716701100378,s252.916240969406118
089_83,s-1.038804759692831,s-1.646105363958500,s66.777487501896815
089_84,s1.587528210936364,s-2.194903069784872,s245.470511462805206
089_85,s-0.748745311458505,s-1.621004316842042,s252.569696948320797
089_86,s1.298820852989673,s-2.174499014213105,s68.579107438264217
089_87,s-2.409607975127285,s-1.760691068746772,s326.737560136280422
089_88,s-2.407765074827304,s2.302347314424471,s146.931640195687891
090_0,s-1.833885369743216,s0.429558932793828,s-1278.367425688307094
090_1,s0.813423959046197,s0.434957253386136,s157.628799164506745
090_2,s-0.763402034677791,s-1.846514405221207,s163.244014256883048
090_3,s0.626488371463299,s2.125961384138116,s3124.353990914058613
090_4,s1.332271913711490,s-2.792136263821600,s336.940290673751349
090_5,s-0.769579484861959,s1.628097593781334,s161.201047753759354
090_6,s-1.842252866832247,s1.676900254116416,s1958.821249677116157
090_7,s-2.471624241712125,s-2.769639700682894,s339.423268998702781
090_8,s-0.801182160418249,s-0.696651408755500,s157.105365362054926
090_9,s-0.656295823996500,s2.129112151837055,s-2098.123273960249207
090_10,s1.822046910781371,s-1.619577371055183,s343.411980860690392
090_11,s-1.338810805489832,s0.692755307438360,s336.019158714321918
090_12,s-1.324960943835763,s1.656105452898613,s161.014364736973420
090_13,s0.269780901403084,s-0.436423241362666,s341.089202234952040
090_14,s-0.237898721180736,s1.611232256205110,s159.389905146874497
090_15,s2.441649208809739,s-0.417968158489974,s337.877477192123592
090_16,s2.578291778880306,s2.219484282979211,s782.338614813175923
090_17,s1.841004907201287,s-0.388933484445347,s340.726430531837934
090_18,s1.437099680540924,s2.160993782834545,s3301.246880082921507
090_19,s-1.943234409053176,s0.772079830539740,s-742.679340703209164
090_20,s0.822955938160660,s-1.645570359274744,s339.153865834363728
090_21,s-0.879653072750209,s-0.412946583431082,s338.838446967900893
090_22,s0.318338798132768,s-1.922698605873483,s155.713104544877893
090_23,s-1.951561633129083,s-0.461778914927751,s339.330693254515154
090_24,s-1.303235123850704,s-1.873729048560654,s159.050754356825479
090_25,s0.284280176035947,s1.628693464631728,s155.204026460694735
090_26,s1.361464610609622,s0.761958958765817,s335.902970213934452
090_27,s1.292212092848101,s-0.397973110813395,s341.373973022944654
090_28,s1.884058947556870,s-2.795609604890628,s3216.576121675718241
090_29,s-1.800413949930426,s-1.857655494060384,s156.488531597764904
090_30,s0.281640934305252,s-2.765355947996869,s336.545791970708422
090_31,s0.837015601815357,s1.630907208084451,s155.379752314323497
090_32,s-1.885515394663172,s-1.651241521659716,s341.699052687871983
090_33,s2.502325795767648,s1.669167647887345,s161.481725370324597
090_34,s1.952267654269052,s-1.839746102543123,s160.968522988892204
090_35,s1.854125133133086,s0.758025911907838,s341.037904829584249
090_36,s-1.860920347926002,s-2.818155351052502,s342.584531508932855
090_37,s-0.852877335651928,s0.778174317942164,s340.406744357291416
090_38,s0.373466866680126,s2.148072403109011,s57.556567684603564
090_39,s0.286604920509568,s0.438048860750882,s154.142219824873479
090_40,s-0.845986116633052,s-1.596001723673062,s339.563704882547199
090_41,s-1.350469295644399,s-0.676849238980457,s159.595176309726298
090_42,s2.441495840961245,s-1.597685304020637,s333.332938680029429
090_43,s-1.751661754610254,s2.143437814038303,s54.402596155672640
090_44,s1.872800528481951,s-0.733243915432838,s156.099851939027644
090_45,s-1.505560238233570,s2.155247702241709,s235.859318179405534
090_46,s0.264821480332951,s0.747431732992661,s336.546911322835228
090_47,s-0.340934606731500,s-1.661992368090198,s337.370541678230211
090_48,s1.668070093050226,s2.192430849520906,s-476.502426435488701
090_49,s-1.364934469391178,s-2.826243008058782,s336.825756012504826
090_50,s1.393633678820205,s1.709358037162372,s162.015613017659604
090_51,s1.388969464417958,s-0.712195616056417,s156.932293881373425
090_52,s0.821821582740187,s-0.484647807430323,s343.055892368601292
090_53,s-1.352769210110774,s-1.606945102452956,s333.905068223997603
090_54,s-1.839718278372143,s-0.715817037093841,s154.724715891465308
090_55,s-0.253075125136714,s0.515023984944619,s159.063676414186631
090_56,s-2.572269555328005,s2.115167027022377,s-121.464503364571939
090_57,s1.945713708116109,s0.493048265620202,s157.833895614760934
090_58,s-2.453145473352920,s0.734592092041679,s335.680635627291053
090_59,s-0.723931295667547,s0.483614504028108,s156.197221355984198
090_60,s1.914321022572405,s1.718006062568074,s156.581056710730849
090_61,s0.225370455945672,s-1.599689381416058,s336.555753339454895
090_62,s-0.263219883985012,s-2.830662040457164,s340.971084608061631
090_63,s-0.873412419661415,s-2.845109932231007,s342.642607019553793
090_64,s1.392581154929276,s0.467122233187313,s155.961006430994473
090_65,s2.471007140726085,s-1.863928462500025,s163.766763126902390
090_66,s2.489188063073642,s-2.779192759781423,s7896.558078339958229
090_67,s-0.234025471332667,s-0.687894659516607,s514.550225758468173
090_68,s0.827039333741040,s-0.742641980172456,s154.290430747026221
090_69,s2.360336568639898,s0.751965855911417,s336.977950107621211
090_70,s-0.292691998469968,s0.717439957493295,s334.485408795452145
090_71,s2.460458160247774,s0.468591870854868,s161.842264814865018
090_72,s-1.260075993664465,s0.434909324620513,s155.652114385513386
090_73,s-0.294661910154128,s-0.391507078620799,s341.318102804478542
090_74,s-2.406092679636250,s-1.648126187135247,s343.562456607977140
090_75,s1.283411765703802,s-1.656084300985738,s341.937888403475029
090_76,s-2.395361343486247,s1.586294301965690,s153.918569444566970
090_77,s-2.438219805989716,s-0.752578830215660,s-204.822818117934133
090_78,s0.832130009707091,s-2.772083960657540,s341.190796946609794
090_79,s0.333163164799387,s-0.699766564290824,s161.503709877284962
090_80,s-0.222405318885967,s-1.898691814371516,s158.913580300253102
090_81,s-0.433673549096966,s2.196928256224191,s1684.676166011171290
090_82,s0.778375691075130,s0.769586912041670,s334.990515112793275
090_83,s-2.418366720482191,s-0.454748571158422,s333.977103538158474
090_84,s2.446607394806113,s-0.682311955019616,s154.610158547534638
090_85,s1.425067354889207,s-1.913924612516159,s162.989340606405477
090_86,s-2.362290831291766,s-1.898895497785503,s155.831872210823462
090_87,s-2.360572984344808,s0.484942813867609,s-1640.446100867091445
090_88,s0.833801643606817,s-1.876275230067372,s163.315089842034126
090_89,s-1.397890267386312,s-0.448241791015256,s336.410801652151349
091_0,s2.095703343473660,s1.744581557283382,s1326.199627046882142
091_1,s2.026225768936162,s0.588605427156258,s1327.591429252950320
091_2,s-0.538713836187993,s-0.568469043536492,s67.906137092761881
091_3,s-0.312456782825209,s1.102802736139433,s248.163116040936643
091_4,s2.611495936346261,s-2.826781012427950,s60.848319889275139
091_5,s-1.641989473842528,s-0.607440302565735,s66.683644980318661
091_6,s0.881327810001570,s-1.586631612279968,s245.543999406254301
091_7,s0.870483380113682,s-0.505870653303683,s244.932525316952564
091_8,s0.891210519439200,s1.613667429318610,s250.044020145745577
091_9,s-1.458737947002049,s2.122314350885418,s249.997770635785201
091_10,s-0.691071347420963,s-2.830131194762834,s58.774046387598958
091_11,s-0.579128375530169,s-0.031565592174256,s67.538950041667874
091_12,s-2.552751746256385,s1.566376667860312,s249.063411749737554
