id,index,task,fold,row,target_1,target_2,target_3
382,382,0,11,16,0.08970020121836757,0.07650212152827465,0.6867488721880702
383,383,0,11,17,0.08970020121836757,0.07650212152827465,0.6867488721880702
384,384,0,12,0,0.0,0.0,1.0
385,385,0,12,1,0.0,0.0,0.9682786625029073
386,386,0,12,2,0.014851465635158666,0.010028929700693698,0.9358721959366217
387,387,0,12,3,0.020075907790924802,0.021674167753444433,0.9340197579784021
388,388,0,12,4,0.02756559258180325,0.030826886458883734,0.9523868217454354
389,389,0,12,5,0.020943123796534176,0.021615731598831192,0.9388363128267763
390,390,0,12,6,0.021287387075875835,0.022775605290272134,0.9321615743478654
391,391,0,12,7,0.02099323540013034,0.026635396341834382,0.9393368905134684
392,392,0,12,8,0.020943123796534176,0.02127623889352205,0.9275542986081317
393,393,0,12,9,0.0,0.0,1.0
394,394,0,12,10,0.0,0.0,0.9682786625029073
395,395,0,12,11,0.01873825852953441,0.015403410824792086,0.9362538842249819
396,396,0,12,12,0.01882672326949027,0.02425936712815827,0.9322346673695758
397,397,0,12,13,0.028013847267143267,0.030864957862944176,0.9514705669709915
398,398,0,12,14,0.020943123796534176,0.02127623889352205,0.9275542986081317
399,399,0,12,15,0.020943123796534176,0.02127623889352205,0.9275542986081317
400,400,0,12,16,0.020943123796534176,0.02127623889352205,0.9275542986081317
401,401,0,12,17,0.020943123796534176,0.02127623889352205,0.9275542986081317
402,402,0,12,18,0.020943123796534176,0.02132897336286158,0.9275903784985053
403,403,0,12,19,0.051990447400025314,0.0522717134179377,0.8842740478939616
404,404,0,12,20,0.0766035750463358,0.07181090630036904,0.809737728145665
405,405,0,12,21,0.13169214340303106,0.12646968429837463,0.6073054520539892
406,406,0,12,22,0.14218530060985454,0.1292071485670503,0.5083448228086166
407,407,0,12,23,0.3452417610446525,0.3085159001773804,0.16773857419005145
408,408,0,12,24,0.3447081764906747,0.3179965585273703,0.12394220934453543
409,409,0,12,25,0.358549065806476,0.3330914406099048,0.09109522156864149
410,410,0,12,26,0.36438459602527234,0.33455985367503327,0.08660504430030756
411,411,0,12,27,0.3650518357362412,0.3348317218803977,0.08644697401856635
412,412,0,12,28,0.3650518357362412,0.3348317218803977,0.08644697401856635
413,413,0,12,29,0.3650518357362412,0.3348317218803977,0.08644697401856635
414,414,0,12,30,0.3650518357362412,0.3348317218803977,0.08644697401856635
415,415,0,12,31,0.15531010572216683,0.16284561840120612,0.4124031992973225
416,416,0,12,32,0.2681360081934947,0.27816464440304584,0.1838182260809426
417,417,0,12,33,0.33650047542540706,0.3033512327014684,0.12474363544321859
418,418,0,12,34,0.3507820668520455,0.2995928794888109,0.11610469335401984
419,419,0,12,35,0.35335544392933804,0.3565637016114778,0.10800767059279807
420,420,0,12,36,0.369967214464778,0.35573934072033486,0.09006484363595446
421,421,0,12,37,0.3722821664101566,0.3634839927709762,0.09052519066246964
422,422,0,12,38,0.3650518357362412,0.3348317218803977,0.08644697401856635
423,423,0,12,39,0.3650518357362412,0.3348317218803977,0.08644697401856635
424,424,0,12,40,0.3650518357362412,0.3348317218803977,0.08644697401856635
425,425,0,12,41,0.3650518357362412,0.3348317218803977,0.08644697401856635
426,426,0,13,0,0.0,0.0,0.8863862733999094
427,427,0,13,1,0.011557222152663171,0.009131225027213146,0.8439720609021295
428,428,0,13,2,0.024832627034540342,0.01589713961333751,0.8154695817844799
429,429,0,13,3,0.052236640990198265,0.02620929127722461,0.7832454375132022
430,430,0,13,4,0.044790766324510664,0.027978262014290198,0.7946494203710547
431,431,0,13,5,0.042272395580027836,0.02903596683080932,0.7955778038854967
432,432,0,13,6,0.042272395580027836,0.02903596683080932,0.7955778038854967
433,433,0,13,7,0.042272395580027836,0.02903596683080932,0.7955778038854967
434,434,0,13,8,0.042272395580027836,0.02903596683080932,0.7955778038854967
435,435,0,13,9,0.042272395580027836,0.02903596683080932,0.7955778038854967
436,436,0,13,10,0.042272395580027836,0.02903596683080932,0.7955778038854967
437,437,0,13,11,0.042272395580027836,0.02903596683080932,0.7955778038854967
438,438,0,13,12,0.042272395580027836,0.02903596683080932,0.7955778038854967
439,439,0,13,13,0.042272395580027836,0.02903596683080932,0.7955778038854967
440,440,0,13,14,0.042272395580027836,0.02903596683080932,0.7955778038854967
441,441,0,13,15,0.042272395580027836,0.02903596683080932,0.7955778038854967
442,442,0,13,16,0.042272395580027836,0.02903596683080932,0.7955778038854967
443,443,0,13,17,0.042272395580027836,0.02903596683080932,0.7955778038854967
444,444,0,14,0,0.0,0.0,0.8248907663650733
445,445,0,14,1,0.009254636628296068,0.0,0.7647895515210371
446,446,0,14,2,0.03760264729183543,0.024342818360244142,0.7571790961528236
447,447,0,14,3,0.06354529538053334,0.038002089237592095,0.655778183705787
448,448,0,14,4,0.07549466355078158,0.05224005044202041,0.6321906711173276
449,449,0,14,5,0.08210786098089831,0.06399235457267063,0.6300802828140173
450,450,0,14,6,0.08210786098089831,0.06399235457267063,0.6300802828140173
451,451,0,14,7,0.08210786098089831,0.06399235457267063,0.6300802828140173
452,452,0,14,8,0.08210786098089831,0.06399235457267063,0.6300802828140173
453,453,0,14,9,0.08210786098089831,0.06399235457267063,0.6300802828140173
454,454,0,14,10,0.08210786098089831,0.06399235457267063,0.6300802828140173
455,455,0,14,11,0.08210786098089831,0.06399235457267063,0.6300802828140173
456,456,0,14,12,0.08210786098089831,0.06399235457267063,0.6300802828140173
457,457,0,14,13,0.08210786098089831,0.06399235457267063,0.6300802828140173
458,458,0,14,14,0.08210786098089831,0.06399235457267063,0.6300802828140173
459,459,0,14,15,0.08210786098089831,0.06399235457267063,0.6300802828140173
460,460,0,14,16,0.08210786098089831,0.06399235457267063,0.6300802828140173
461,461,0,15,0,0.09374745719498527,0.08134918567167396,0.8226905579663084
462,462,0,15,1,0.09374745719498527,0.08134918567167396,0.8226905579663084
463,463,0,15,2,0.09374745719498527,0.08134918567167396,0.8226905579663084
464,464,0,15,3,0.09374745719498527,0.08134918567167396,0.8226905579663084
465,465,0,15,4,0.019676508060270537,0.025474785742101443,0.8821204053360994
466,466,0,15,5,0.038258693977825046,0.03068292059081287,0.8915332552188687
467,467,0,15,6,0.05504568206011449,0.0527258277841649,0.8732692575184318
468,468,0,15,7,0.0950194788776064,0.08226872732054735,0.799421178169524
469,469,0,15,8,0.116692435891763,0.10185341610247145,0.8067162124457449
470,470,0,15,9,0.09336184217640559,0.08498007537878126,0.8180038638300218
471,471,0,15,10,0.09341094023681815,0.08822265323476429,0.8212897138384466
472,472,0,15,11,0.28563508888878797,0.30689564722509083,0.0
473,473,0,15,12,0.28563508888878797,0.30689564722509083,0.0
474,474,0,15,13,0.28563508888878797,0.30689564722509083,0.0
475,475,0,15,14,0.28563508888878797,0.30689564722509083,0.0
476,476,0,15,15,0.18649625985247095,0.263289693486606,0.07920488797434047
477,477,0,15,16,0.2646657627269468,0.30345662561750913,0.0
478,478,0,15,17,0.264567219066805,0.29159615266435507,0.001002521308939433
479,479,0,15,18,0.2716765385968918,0.3017959762323168,0.0
480,480,0,15,19,0.2746882800198494,0.3049313708634319,0.0
481,481,0,15,20,0.2744050595464064,0.30699917033504165,0.0
482,482,0,15,21,0.26517609013401844,0.30477078742722225,0.0
483,483,0,16,0,0.007845585191951514,0.008291334604236901,0.8905910717383699
484,484,0,16,1,0.01051003646909461,0.009396944427744098,0.8892935681376718
485,485,0,16,2,0.287326116757923,0.2613800913349959,0.07528864108705492
486,486,0,16,3,0.28577303944986365,0.25572117227094854,0.06559789000930205
487,487,0,16,4,0.2953835710931423,0.2591716591753942,0.061691527859988014
488,488,0,17,0,0.021461168645854675,0.010972331073995584,0.9366926709395581
489,489,0,17,1,0.03407846008983683,0.017141394717306857,0.8980642633228656
490,490,0,17,2,0.04028504737911924,0.0271074419786698,0.8546350611536586
491,491,0,17,3,0.05456121065945517,0.04621899919164115,0.8118634971554619
492,492,0,17,4,0.06480262203658506,0.07041527237777458,0.7805987901690332
493,493,0,17,5,0.07354849680568094,0.0726241830092001,0.7352000460283827
494,494,0,17,6,0.07354849680568094,0.0726241830092001,0.7352000460283827
495,495,0,17,7,0.07354849680568094,0.0726241830092001,0.7352000460283827
496,496,0,17,8,0.07354849680568094,0.0726241830092001,0.7352000460283827
497,497,0,17,9,0.07354849680568094,0.0726241830092001,0.7352000460283827
498,498,0,17,10,0.07354849680568094,0.0726241830092001,0.7352000460283827
499,499,0,17,11,0.07354849680568094,0.0726241830092001,0.7352000460283827
500,500,0,17,12,0.07354849680568094,0.0726241830092001,0.7352000460283827
501,501,0,17,13,0.07354849680568094,0.0726241830092001,0.7352000460283827
502,502,0,17,14,0.07354849680568094,0.0726241830092001,0.7352000460283827
503,503,0,17,15,0.07354849680568094,0.0726241830092001,0.7352000460283827
504,504,0,18,0,0.0,0.0,0.9012101180573143
505,505,0,18,1,0.0018620358897214492,0.0,0.931360541394772
506,506,0,18,2,0.027838893476140176,0.03996137305497025,0.8620475631768301
507,507,0,18,3,0.03558885793932778,0.052987210082129005,0.8117349707712623
508,508,0,18,4,0.06571784326637155,0.08157684517260759,0.7267398624220197
509,509,0,18,5,0.05419042237484676,0.07268826140863954,0.7497630436802394
510,510,0,18,6,0.05426193098201988,0.07599254027151842,0.7450338840585271
511,511,0,18,7,0.050923316164291285,0.07294984093603978,0.7573274277848199
512,512,0,18,8,0.05381823188148765,0.06648155210303673,0.7283528844230615
513,513,0,18,9,0.05381823188148765,0.06648155210303673,0.7283528844230615
514,514,0,18,10,0.05381823188148765,0.06648155210303673,0.7283528844230615
515,515,0,18,11,0.05381823188148765,0.06648155210303673,0.7283528844230615
516,516,0,18,12,0.05773685839015654,0.07212074232473344,0.7443051104853629
517,517,0,18,13,0.0826127613475451,0.09252091052863444,0.6204133855107549
518,518,0,18,14,0.13204440287082234,0.1391134986232236,0.5539964338185712
519,519,0,18,15,0.2293914197147039,0.19508906051937255,0.2998345293099393
520,520,0,18,16,0.364358419627311,0.2921488950313322,0.05537834039158791
521,521,0,18,17,0.37675650087044754,0.3156961061967672,0.026674662287886376
522,522,0,18,18,0.38589045436160835,0.3163789266914307,0.03734485300900094
523,523,0,18,19,0.38155262150282193,0.3156874878357294,0.03831295499396415
524,524,0,18,20,0.3819223267633558,0.3293174438747645,0.040951635219199485
525,525,0,18,21,0.3819223267633558,0.3293174438747645,0.040951635219199485
526,526,0,18,22,0.3819223267633558,0.3293174438747645,0.040951635219199485
527,527,0,18,23,0.3819223267633558,0.3293174438747645,0.040951635219199485
528,528,0,18,24,0.3819223267633558,0.3293174438747645,0.040951635219199485
529,529,0,18,25,0.21155624041255225,0.23655040830853458,0.4235222184249787
530,530,0,18,26,0.298008645305535,0.31774257795628363,0.2006137603342762
531,531,0,18,27,0.35496835750133976,0.3138365868239487,0.0968290445962338
532,532,0,18,28,0.38335093793546904,0.3134949867379127,0.04603984496498558
533,533,0,18,29,0.38265262313029846,0.3257341587070614,0.05579478115059148
534,534,0,18,30,0.37500011232147723,0.31999885848431486,0.052892628210115165
535,535,0,18,31,0.37083929001450155,0.32234363408550465,0.0532884155858753
536,536,0,18,32,0.3819223267633558,0.3293174438747645,0.040951635219199485
537,537,0,18,33,0.3819223267633558,0.3293174438747645,0.040951635219199485
538,538,0,18,34,0.3819223267633558,0.3293174438747645,0.040951635219199485
539,539,0,18,35,0.3819223267633558,0.3293174438747645,0.040951635219199485
540,540,0,19,0,0.0,0.01386943031639741,0.8864102324780183
541,541,0,19,1,0.0075612503072909525,0.016042924155576805,0.8295226123204474
542,542,0,19,2,0.014704720753337227,0.021550063759300832,0.7999759131060581
543,543,0,19,3,0.04129023455221198,0.033335665505511196,0.7234337406164856
544,544,0,19,4,0.0458676822232026,0.039744772391582604,0.698846598995014
545,545,0,19,5,0.0496877064807135,0.05269185213655247,0.6859853564768027
546,546,0,19,6,0.0496877064807135,0.05269185213655247,0.6859853564768027
547,547,0,19,7,0.0496877064807135,0.05269185213655247,0.6859853564768027
548,548,0,19,8,0.0496877064807135,0.05269185213655247,0.6859853564768027
549,549,0,19,9,0.0496877064807135,0.05269185213655247,0.6859853564768027
550,550,0,19,10,0.0496877064807135,0.05269185213655247,0.6859853564768027
551,551,0,19,11,0.0496877064807135,0.05269185213655247,0.6859853564768027
552,552,0,19,12,0.0496877064807135,0.05269185213655247,0.6859853564768027
553,553,0,19,13,0.0496877064807135,0.05269185213655247,0.6859853564768027
554,554,0,19,14,0.0496877064807135,0.05269185213655247,0.6859853564768027
555,555,0,19,15,0.0496877064807135,0.05269185213655247,0.6859853564768027
556,556,0,19,16,0.0496877064807135,0.05269185213655247,0.6859853564768027
557,557,0,19,17,0.0496877064807135,0.05269185213655247,0.6859853564768027
558,558,0,20,0,0.005927886369403948,0.009376577209131574,0.8871991189860422
559,559,0,20,1,0.0,0.010305016926662905,0.8793647023113119
560,560,0,20,2,0.0,0.0,0.8915169442759568
561,561,0,20,3,0.0,0.00505525684784404,0.8813964340501484
562,562,0,20,4,0.0,0.01095102208354723,0.8800837785342336
563,563,0,20,5,0.0012032363100519577,0.012698697291399906,0.8920973939809428
564,564,0,20,6,0.006630401639500188,0.011930402602831453,0.8944598615881613
565,565,0,20,7,0.005142027413557739,0.008616472554717845,0.8912931740832835
566,566,0,20,8,0.0067181907325135695,0.011302320675469713,0.8937159738265209
567,567,0,20,9,0.31075882908789954,0.20099813687043033,0.1950546295121602
568,568,0,20,10,0.31075882908789954,0.20099813687043033,0.1950546295121602
569,569,0,20,11,0.31075882908789954,0.20099813687043033,0.1950546295121602
570,570,0,20,12,0.31075882908789954,0.20099813687043033,0.1950546295121602
571,571,0,20,13,0.038922553645164726,0.028529904513641517,0.783421188916173
572,572,0,20,14,0.060909621928907476,0.028243861161360073,0.6447614789505656
573,573,0,20,15,0.2067068678576201,0.11417985618653088,0.4944165440716776
574,574,0,20,16,0.25428822622779557,0.1660540217216442,0.3577425697984664
575,575,0,20,17,0.2789737332541408,0.17082590773712805,0.23401741846910598
576,576,0,20,18,0.30500113261943884,0.20142531896201857,0.19587067884516154
577,577,0,20,19,0.3033576667354198,0.20174124381455555,0.17859439729078266
578,578,0,20,20,0.327835438329979,0.2020604707533917,0.23333239819212634
579,579,0,21,0,0.1498276545340595,0.2053901021986661,0.4517003946537542
580,580,0,21,1,0.1498276545340595,0.2053901021986661,0.4517003946537542
581,581,0,21,2,0.1498276545340595,0.2053901021986661,0.4517003946537542
582,582,0,21,3,0.1498276545340595,0.2053901021986661,0.4517003946537542
583,583,0,21,4,0.06241527283525908,0.09919329881632685,0.7720243782081845
584,584,0,21,5,0.07135973743043007,0.10798974385371765,0.7639819040545237
585,585,0,21,6,0.11450518842741297,0.15181193722141434,0.6505929124449266
586,586,0,21,7,0.13693324535237583,0.17851816136319387,0.5818683416388603
587,587,0,21,8,0.1521552232864181,0.20593009081471805,0.4782863775685227
588,588,0,21,9,0.1555989120533601,0.21108712589214293,0.46608899736751425
589,589,0,21,10,0.15855951914442992,0.2124814078572963,0.4984986126587537
590,590,0,21,11,0.4245679174694801,0.4097778135648826,0.005284386968776802
591,591,0,21,12,0.4245679174694801,0.4097778135648826,0.005284386968776802
592,592,0,21,13,0.4245679174694801,0.4097778135648826,0.005284386968776802
593,593,0,21,14,0.4245679174694801,0.4097778135648826,0.005284386968776802
594,594,0,21,15,0.3297801082973668,0.4086830699368607,0.5004767911453949
595,595,0,21,16,0.43629648575383584,0.4457578145720865,0.03799340317801814
596,596,0,21,17,0.44279042595789014,0.44438474280272927,0.0
597,597,0,21,18,0.4394585749163099,0.4142714387426651,0.004912661801814489
598,598,0,21,19,0.4425491656571852,0.4165201387695004,0.0
599,599,0,21,20,0.43542522160562896,0.4033743724426101,0.007081292379190968
600,600,0,21,21,0.4422312596045619,0.41907035602894865,0.004261515827365649
601,601,0,22,0,0.0,0.0,0.9447119615459278
602,602,0,22,1,0.001437810389512115,0.0,0.9347752780037492
603,603,0,22,2,0.012389563576060567,0.0005277458511430084,0.8907809018614224
604,604,0,22,3,0.046057417103871234,0.05498851295079728,0.8627637768006994
605,605,0,22,4,0.07661379538017915,0.0836744400892408,0.7852643906788197
606,606,0,22,5,0.0723628250374724,0.06663765301722563,0.7881001076429432
607,607,0,22,6,0.07561719400657424,0.0853133176768386,0.7856944585243816
608,608,0,22,7,0.07745415869635315,0.08815367614644543,0.7865697860771944
609,609,0,22,8,0.0723628250374724,0.06503333096877865,0.777960066710246
610,610,0,22,9,0.0723628250374724,0.06503333096877865,0.777960066710246
611,611,0,22,10,0.0723628250374724,0.06503333096877865,0.777960066710246
612,612,0,22,11,0.0723628250374724,0.06503333096877865,0.777960066710246
613,613,0,22,12,0.07738704865919782,0.07706897131090748,0.788256799303022
614,614,0,22,13,0.09257992008983919,0.08188930471312426,0.7248119377874681
615,615,0,22,14,0.17765449250979226,0.1553333124861177,0.51008404489431
616,616,0,22,15,0.1836749488563345,0.16100090657716126,0.4798564011589196
617,617,0,22,16,0.30105139826936145,0.13449614155319525,0.15651953494109447
618,618,0,22,17,0.34388526297361577,0.1373329703592273,0.0685369252044736
619,619,0,22,18,0.34776332815725686,0.13049827835837874,0.0012366636928655536
620,620,0,22,19,0.3424054675863034,0.14168620314250266,0.0046999406802894165
621,621,0,22,20,0.33865510990402314,0.14565861131493377,0.004769970896304694
622,622,0,22,21,0.33865510990402314,0.14565861131493377,0.004769970896304694
623,623,0,22,22,0.33865510990402314,0.14565861131493377,0.004769970896304694
624,624,0,22,23,0.33865510990402314,0.14565861131493377,0.004769970896304694
625,625,0,22,24,0.33865510990402314,0.14565861131493377,0.004769970896304694
626,626,0,22,25,0.2410341193778032,0.13433788681944542,0.49483451333357875
627,627,0,22,26,0.33732494702621535,0.18930088417251334,0.04928307086009876
628,628,0,22,27,0.3442522742839173,0.1920268056632447,0.05712237083130318
629,629,0,22,28,0.34640604236198147,0.1418898280024011,0.013146010514140136
630,630,0,22,29,0.3521171595803236,0.140860051069242,0.0
631,631,0,22,30,0.347777887941603,0.1456692217132014,0.0020672546000394024
632,632,0,22,31,0.3506700625949665,0.15108578507718706,0.0
633,633,0,22,32,0.35601305003407524,0.1539919604613443,0.0
634,634,0,22,33,0.33865510990402314,0.14565861131493377,0.004769970896304694
635,635,0,22,34,0.33865510990402314,0.14565861131493377,0.004769970896304694
636,636,0,22,35,0.33865510990402314,0.14565861131493377,0.004769970896304694
637,637,0,22,36,0.33865510990402314,0.14565861131493377,0.004769970896304694
638,638,0,23,0,0.04231172626769759,0.0,0.8824314895332677
639,639,0,23,1,0.060201817861801725,0.023234812419916224,0.8514747824867636
640,640,0,23,2,0.063591411703761,0.04865866821023474,0.8224762266335822
641,641,0,23,3,0.08701540920435617,0.06412759929538112,0.6751963314894587
642,642,0,23,4,0.13181529138664833,0.0876082366082918,0.6503978718521476
643,643,0,23,5,0.12347198946424301,0.10567343700063493,0.6560195236160778
644,644,0,23,6,0.12347198946424301,0.10567343700063493,0.6560195236160778
645,645,0,23,7,0.12347198946424301,0.10567343700063493,0.6560195236160778
646,646,0,23,8,0.12347198946424301,0.10567343700063493,0.6560195236160778
647,647,0,23,9,0.12347198946424301,0.10567343700063493,0.6560195236160778
648,648,0,23,10,0.12347198946424301,0.10567343700063493,0.6560195236160778
649,649,0,23,11,0.12347198946424301,0.10567343700063493,0.6560195236160778
650,650,0,23,12,0.12347198946424301,0.10567343700063493,0.6560195236160778
651,651,0,23,13,0.12347198946424301,0.10567343700063493,0.6560195236160778
652,652,0,23,14,0.12347198946424301,0.10567343700063493,0.6560195236160778
653,653,0,23,15,0.12347198946424301,0.10567343700063493,0.6560195236160778
654,654,0,23,16,0.12347198946424301,0.10567343700063493,0.6560195236160778
655,655,0,23,17,0.12347198946424301,0.10567343700063493,0.6560195236160778
656,0,1,0,0,0.006061655269829229,0.023505051852791566,0.8805230086518537
657,1,1,0,1,0.02001800364236827,0.02495471555887939,0.9003788422608461
658,2,1,0,2,0.02614488318499885,0.0319137391728798,0.8496084256478282
659,3,1,0,3,0.077028411303698,0.09290327219015902,0.6964144398879728
660,4,1,0,4,0.10699536290082415,0.1397618873781217,0.5967949883959581
661,5,1,0,5,0.10824253481125058,0.14507251900615498,0.6209254305142701
662,6,1,0,6,0.10833208799420341,0.14898439825896254,0.6162861441510855
663,7,1,0,7,0.10982865207280093,0.15086340749496338,0.6156217635657891
664,8,1,0,8,0.09017414451712479,0.12760761131657175,0.6512239199479459
665,9,1,0,9,0.08617727031723385,0.10597174976039976,0.6808263701402804
666,10,1,0,10,0.08573421087799182,0.07300164535373789,0.7048413903341715
667,11,1,0,11,0.04026477675773484,0.04407887529652517,0.7787986719967838
668,12,1,0,12,0.04026477675773484,0.0428750204624651,0.7921240386928957
669,13,1,0,13,0.04026477675773484,0.0428750204624651,0.7921240386928957
670,14,1,0,14,0.016166171290106397,0.021344585121191088,0.8524404009867386
671,15,1,0,15,0.01447744442156503,0.019693277051438297,0.8773062825876395
672,16,1,0,16,0.012128866264536941,0.019024555032313692,0.8753759651768027
673,17,1,0,17,0.009320066117516035,0.01749648450155915,0.9378899381485926
674,18,1,0,18,0.009136624538461941,0.01786803418837511,0.9424205198111952
675,19,1,0,19,0.009222394305526786,0.017678202972843712,0.9394143129019652
676,20,1,0,20,0.009211761489710035,0.016030045094285673,0.9604678152481795
677,21,1,0,21,0.008840889209253883,0.014528363223952359,0.9508976057861558
678,22,1,0,22,0.003784133215640173,0.008459844213514556,0.8991445149051136
679,23,1,0,23,0.0024439983070347246,0.0066683721197866135,0.8929061921402653
680,24,1,0,24,0.0,0.00527475734767045,0.8976291080673032
681,25,1,0,25,0.0,0.00527475734767045,0.8976291080673032
682,26,1,0,26,0.0,0.00527475734767045,0.8976291080673032
683,27,1,0,27,0.0,0.00527475734767045,0.8976291080673032
684,28,1,0,28,0.0,0.0,0.9099154537964539
685,29,1,0,29,0.0,0.0,0.9104050106030658
686,30,1,0,30,0.0003997062657303987,0.005176995594606362,0.9142819571826529
687,31,1,0,31,0.0035665315441323164,0.00724756409974313,0.9080263311823038
688,32,1,0,32,0.0035826794774112603,0.006275219894882682,0.9062020974074546
689,33,1,0,33,0.0,0.005435411278331324,0.8948456805712779
690,34,1,0,34,3.5146570113868006e-05,0.005710845582571347,0.8967630877149183
691,35,1,0,35,0.00101815638155407,0.007071735612788407,0.8974049383389364
692,36,1,0,36,0.004777105421448947,0.009415883420196858,0.8987989582076903
693,37,1,0,37,0.010690822915141271,0.018053452382155992,0.9346059698117046
694,38,1,0,38,0.010391680135440692,0.016345713975656956,0.9474558313568479
695,39,1,0,39,0.010649415241109239,0.016984789738601923,0.9352116834747338
696,40,1,0,40,0.010649415241109239,0.016984789738601923,0.9352116834747338
697,41,1,0,41,0.010687955255893798,0.016780143765207315,0.9358489019372035
698,42,1,0,42,0.012410832327251166,0.01808819833398766,0.8877931000265331
699,43,1,0,43,0.014198119914489464,0.019631628761111727,0.8783821857124146
700,44,1,0,44,0.013418845975277408,0.020497901392783582,0.8786245274515582
701,45,1,0,45,0.037667261257154375,0.04401221859156819,0.8145468064549872
702,46,1,0,46,0.038125311740638934,0.04691371380042549,0.7951712021520195
703,47,1,0,47,0.03817649068548618,0.04609574056145448,0.7930000537297164
704,48,1,0,48,0.03981926219225322,0.04371473281951682,0.7592707933243589
705,49,1,0,49,0.08863408810957361,0.09850144123528559,0.6712745759802902
706,50,1,0,50,0.08941922990746631,0.10651310016807358,0.6328940080058093
707,51,1,0,51,0.09396089218141278,0.12160539555255094,0.6047929855062448
708,52,1,0,52,0.10752520080891786,0.12363733614755877,0.5950618119071629
709,53,1,0,53,0.10752520080891786,0.12363733614755877,0.5950618119071629
710,54,1,0,54,0.10752520080891786,0.12363733614755877,0.5950618119071629
711,55,1,0,55,0.10752520080891786,0.12363733614755877,0.5950618119071629
712,56,1,0,56,0.10499361853710883,0.12535192681676527,0.5874851111537455
713,57,1,0,57,0.18041975553051773,0.13689006489879474,0.47795855833299106
714,58,1,0,58,0.26606384883703543,0.16859279500858027,0.25165115795251175
715,59,1,0,59,0.32344192340448036,0.1760373139663689,0.15156162535838247
716,60,1,0,60,0.2630910932450349,0.11140591418570148,0.0
717,61,1,0,61,0.22883796964241934,0.1338622629601553,0.004006755862739821
718,62,1,0,62,0.21736598907981416,0.13885367163629028,0.010045909448732767
719,63,1,0,63,0.21706056426040582,0.13923730850172703,0.010835764365049185
720,64,1,0,64,0.20485377508760702,0.13938017034245895,0.011510002481522856
721,65,1,0,65,0.20485377508760702,0.13938017034245895,0.011510002481522856
722,66,1,0,66,0.20485377508760702,0.13938017034245895,0.011510002481522856
723,67,1,0,67,0.20485377508760702,0.13938017034245895,0.011510002481522856
724,68,1,0,68,0.20485377508760702,0.13938017034245895,0.011510002481522856
725,69,1,0,69,0.1542336248471508,0.18210273400369295,0.26566466048397935
726,70,1,0,70,0.19510934834723961,0.19739190332747839,0.028824930294097596
727,71,1,0,71,0.24357557500149693,0.17099856116900983,0.0
728,72,1,0,72,0.23030280881770843,0.16098393290116828,0.0
729,73,1,0,73,0.22762471835438786,0.17463447995113768,0.0
730,74,1,0,74,0.1988528016205335,0.13640738876753905,0.01376866344681524
731,75,1,0,75,0.22504897609744196,0.14698187345970784,0.01600344602042768
732,76,1,0,76,0.24692531851300378,0.1902682463172415,0.005871930391447245
733,77,1,0,77,0.24526022997820138,0.18184956706379668,0.03281003587806488
734,78,1,0,78,0.23433057928684217,0.16487207815039207,0.025270434498568577
735,79,1,0,79,0.21785338198946297,0.16296808321781506,0.023735432661735247
736,80,1,0,80,0.20786693511302606,0.1615088093923669,0.022507817927341685
737,81,1,0,81,0.20786693511302606,0.16106795491848233,0.022478412373807686
738,82,1,0,82,0.20786693511302606,0.16106795491848233,0.022478412373807686
739,83,1,0,83,0.20979124828390203,0.16081550903741548,0.023154042385535013
740,84,1,0,84,0.20748943323853217,0.16216695785935872,0.03436215986229682
741,85,1,0,85,0.14670318069101607,0.15734217949668816,0.03837339527730183
742,86,1,0,86,0.16075535182898246,0.16322821947611893,0.04879888198614299
743,87,1,0,87,0.3074344260382753,0.24811490975280084,0.09694960480368733
744,88,1,0,88,0.307451211975618,0.24763367025467764,0.09440502380048356
745,89,1,0,89,0.3043302001280443,0.22812759904229446,0.10276249950836674
746,90,1,0,90,0.33927272262746366,0.23130853820193675,0.12892449463563088
747,91,1,0,91,0.3382212707782016,0.22032018492790448,0.17997881681338695
748,92,1,0,92,0.34487987393967756,0.2085069787359137,0.1948147555565112
749,93,1,0,93,0.3090521857142386,0.1949617250530278,0.227956083047399
750,94,1,0,94,0.3090521857142386,0.1949617250530278,0.227956083047399
751,95,1,0,95,0.3090521857142386,0.1949617250530278,0.227956083047399
752,96,1,0,96,0.3090521857142386,0.1949617250530278,0.227956083047399
753,97,1,0,97,0.02278535812953793,0.02651886405924632,0.7904028707123973
754,98,1,0,98,0.161386661538857,0.13378161013845657,0.6539185055084092
755,99,1,0,99,0.2627136549131178,0.18878698064063817,0.3739425992338102
756,100,1,0,100,0.29272152589968786,0.18880839735290184,0.28231864970580467
757,101,1,0,101,0.30228364114575956,0.19573492319365376,0.23869464012569597
758,102,1,0,102,0.3006582413348706,0.19027389953631946,0.2386549167425644
759,103,1,0,103,0.307898032658186,0.1938959854571134,0.23228400116006231
760,104,1,0,104,0.3378269703629282,0.21863855496998005,0.22742394619187417
761,105,1,0,105,0.35515428516036784,0.35121159730378865,0.183521495469787
762,106,1,0,106,0.31460336518458404,0.24033653176347963,0.09122218443306744
763,107,1,0,107,0.3061499901346741,0.24257827700953777,0.09393073624784189
764,108,1,0,108,0.3061499901346741,0.24257827700953777,0.09393073624784189
765,109,1,0,109,0.30776651641236247,0.24847888819686675,0.08565635937902667
766,110,1,0,110,0.14298080830700055,0.16056846066237201,0.03618071065302938
