id,x,y,deg
089_2,s1.55127173934560658175,s1.07556198907409661381,s248.56752987907370311405
089_3,s0.35107729984022917336,s1.61197967810620301776,s248.88252368120589608225
089_4,s0.10425733208487505954,s2.08298534694355863550,s68.81079328107162496053
089_5,s-2.43695956762763898951,s0.07439626919193527421,s149.41337772576821407711
089_6,s-1.96870018489069797951,s1.07167073028104797849,s248.94796192732579243057
089_7,s1.55803244938277840603,s-0.00189934395596732001,s248.73167724255748112228
089_8,s-2.45497745624933427777,s1.15383970503306043653,s150.67500233626140015986
089_9,s-0.80313218234601357892,s1.07083529167179447583,s248.83483148156727793321
089_10,s1.27009209506877485119,s1.01969770503110512827,s68.82353899702549426820
089_11,s-2.43407827840889634530,s-2.05857724258885221857,s148.76888274676298351551
089_12,s-1.95049727818180240746,s-0.54433799902373936064,s248.87226650471563971223
089_13,s-0.80878790698139124693,s1.60974588697445541996,s248.78359731099166651802
089_14,s1.26475606227170422891,s1.55899489109031974543,s68.93658867716277427462
089_15,s-0.78078272678891535996,s-1.08364825083259042060,s248.65862806859774991608
089_16,s-1.94992815363457916433,s-2.15075742524539714751,s245.14475763801084440274
089_17,s2.47202828706903865452,s0.47807058594529783235,s68.44498231103801799691
089_18,s-2.46715962299011426495,s-0.74267862139492002438,s329.48521120334652323436
089_19,s-1.05011737611090483213,s1.54182009780738571436,s68.81406304363461856610
089_20,s1.28323692536791011953,s-0.05709978329784291123,s68.95624074550569559960
089_21,s-1.03320706685050778262,s-0.07409387391741419082,s68.76408843459579145474
089_22,s0.10966157123148485841,s1.54430621132594358969,s68.78272816222833796473
089_23,s-0.79134113599328370636,s-0.00685596363109013986,s248.84357248449782673561
089_24,s-0.77198677085944522602,s-2.16180250258699846455,s248.68155428975552467818
089_25,s1.56848846616831716361,s-1.61801856528527632229,s248.96984853879760635209
089_26,s1.27638501258859449194,s0.48125786660628250280,s68.90070285694588392289
089_27,s2.48364353156590933480,s2.13761591784247917403,s68.58870853400556200086
089_28,s-1.97759253023383418935,s2.14952914528948957340,s248.83033027297639705466
089_29,s-1.03859953989667896934,s0.46462638473232936720,s68.80639737889734419696
089_30,s0.38231682004485795234,s-1.61936992363912146686,s248.67297264735464068508
089_31,s1.54966468454373873520,s1.61512742049914237441,s248.18427585114713451730
089_32,s0.13727119439587678884,s-1.14961405009773831587,s68.61406369137729654994
089_33,s0.36820659683827328124,s-0.00347555740308747984,s248.84280735287347852136
089_34,s2.49176765418157541987,s-2.75023965240961887346,s69.39298277830772576635
089_35,s-2.47153005193522634642,s-2.86770419511300556081,s328.56487701214280150452
089_36,s0.13255523130757410066,s-0.61030259087777516402,s68.80418464531308586629
089_37,s2.47692620422705900296,s-0.59928466664891089088,s68.32329378585117751754
089_38,s-2.43731707668883279538,s-0.99666385874651419741,s149.26958686973705425771
089_39,s0.37420323568318286656,s-0.54202218834586068930,s248.84957487076158599848
089_40,s-1.97304459753164307401,s1.61169059691056792971,s248.54407880348671255888
089_41,s-1.01317554562319456224,s-2.22875445058338073068,s68.69188648912513883715
089_42,s0.12119561581667702421,s0.46705356463688446622,s68.82293093569185771230
089_43,s-1.05565150253958384141,s2.08133916189201917391,s68.71434435925314687665
089_44,s2.46887298389583786928,s1.01937634439730340219,s69.11979053572639486447
089_45,s1.53982907559700255007,s2.14770286737464921600,s250.26034079571411439247
089_46,s2.48643057725028970850,s-1.67651161745440258066,s68.22093566568420897056
089_47,s0.37952784455952243148,s-1.08011412730645695035,s248.68429861940020941802
089_48,s1.29195975940053076059,s-1.13572036972922352227,s68.65972401355109866472
089_49,s-0.79706413527679731423,s0.53193929426302810626,s248.82123927437450561229
089_50,s2.48625800172705391233,s-2.21524463501618029682,s68.14225519830962696233
089_51,s1.55975359258299417498,s-2.68733279881509012910,s246.23924298798155518853
089_52,s0.12693621457776965711,s-0.07156553115790277586,s68.82083503029637938653
089_53,s1.28805487170722199330,s-0.59679581356327526809,s68.70491060763200152905
089_54,s-1.95613883840502977840,s-0.00529562813937958007,s248.75138186670127993239
089_55,s-1.02795633628353066946,s-0.61265997292120588646,s68.77225052977266273047
089_56,s-1.02268725091340706435,s-1.15115003264365212132,s68.85248480416679228711
089_57,s-2.47548920899451685429,s0.33550234098475895106,s330.31865154570692766356
089_58,s-1.93931118934440172019,s-1.62196904117103257725,s248.77389059276367788698
089_59,s1.30958468522652338173,s-2.75120125109035562616,s68.85292651362529170456
089_60,s0.37968735074797715923,s-2.71199194012508382201,s250.62943190284121897093
089_61,s2.48203871673964115985,s-1.13551010282186060074,s69.13875472206196093339
089_62,s0.11528771105810094177,s1.00573852140179065273,s68.80874488698010793541
089_63,s1.27868896730966818964,s2.08424515256223674697,s64.29954607992881676637
089_64,s0.36226894221149225084,s0.53507714070807366191,s248.82364902039213916396
089_65,s-1.95595486865431933410,s-2.74280506584192762531,s247.60282289139485101259
089_66,s-1.04435192349468275452,s1.00332497241498419527,s68.83910430061413876501
089_67,s-0.81377540802015591037,s2.14851625568134529942,s248.70158110402002193950
089_68,s1.29521460594084047990,s-1.67466217125823546574,s68.70662514698473444241
089_69,s2.47478607119027893546,s-0.06018737148475711285,s68.53616925596580244928
089_70,s0.34504761809070333411,s2.15071236236112550699,s248.82983116391790190391
089_71,s1.56179227210559301575,s-1.07922882160069755209,s248.85547661586247158994
089_72,s0.35687319206136730587,s1.07383457548912342183,s248.74285393315682313187
089_73,s0.14468601749553869351,s-2.22696057251532852916,s68.68745535377571798108
089_74,s-1.94490175639609752523,s-1.08294668587834053142,s248.78253303916363847748
089_75,s-1.96205221521683359498,s0.53287223559141438933,s248.90619204100485717390
089_76,s-2.49082498403008711918,s1.41621022304310351103,s328.85660822556980065201
089_77,s2.47465272230925803498,s1.58127799334946961274,s70.64665330338252147158
089_78,s1.55429244946186795318,s0.53732466303230508320,s248.46938078267243099617
089_79,s0.14037993984279423243,s-1.68851440319114898259,s68.64285378998756925739
089_80,s1.55974186544468262916,s-0.53839789327703990729,s248.00597151659627570552
089_81,s0.38604323610012591939,s-2.15921016945703758694,s248.84497978560011688387
089_82,s-1.01774044575171962457,s-1.69028948061421835369,s68.67813801343916679798
089_83,s1.57046960911420097062,s-2.15332099925278086516,s247.81424373262453286770
089_84,s-0.77637751575839730744,s-1.62305445723427332894,s248.65057263384406383011
089_85,s1.30210553113655680413,s-2.21191851344499967880,s69.14781189573709241358
089_86,s-2.45885233032071948145,s-1.80845963949402399606,s328.52540821311657737169
089_87,s-2.41565169082134101330,s2.25872715437986837372,s147.92198123220552474777
089_88,s-0.78562980993897302273,s-0.54529957097362491414,s248.77802988075731605022
090_0,s-1.84692722382869090048,s0.47100606921374998937,s158.38051186332370434684
090_1,s0.84572968468731968272,s0.48004580483519732059,s158.43072501549957564748
090_2,s1.45420174032406945841,s2.16275837287349004256,s61.77579031950153876096
090_3,s-1.90762268699864412369,s0.72591659014572806896,s338.46675726618263979617
090_4,s-0.77171189017478947214,s-1.87931368523526587389,s158.56484565625464711047
090_5,s0.78498613519934068439,s-1.61145357105717002000,s338.65451457286502545685
090_6,s-0.83099603446753467217,s-0.43866010811669647884,s338.37746902834817319672
090_7,s0.30543442623709554651,s-1.87290803817802631315,s158.53101612788003649257
090_8,s-1.90729949163872425366,s-0.44432232898470008786,s338.68877966783060173839
090_9,s-1.31036197449052216335,s-1.88296085164123261357,s158.60852533405491726626
090_10,s0.30489275444679875271,s1.65547207601123935738,s159.01782280382604994884
090_11,s1.32538528342160200069,s0.75427074039725661159,s339.11952396501072826140
090_12,s1.86183518954005489121,s-1.60588006956225393118,s338.55803516455540602692
090_13,s1.32462892194542281032,s-0.43137427400935324240,s338.76855144944414632846
090_14,s1.87560278128135693443,s-2.78912169260228948175,s340.08529583614034663697
090_15,s-1.84841603180200664269,s-1.88606365007737397654,s158.44394307158452761541
090_16,s0.62953804111231792540,s2.17543113588283754112,s241.77709371866947662966
090_17,s0.24726395281136948068,s-2.78749774646949255441,s338.74713647237473423957
090_18,s0.84273130387733174995,s1.66421979091352278957,s159.30208352885281897215
090_19,s-1.90832980768992577225,s-1.62450315597658523359,s338.37583195467777841259
090_20,s2.45339339515352738985,s1.71444147918730949165,s161.07391132656997001504
090_21,s1.92124271371718169377,s-1.86489180925617215046,s158.46386458719345569079
090_22,s1.86600849510101585160,s0.76665308923441199962,s339.93468179954692232059
090_23,s-1.36900492456764233395,s0.72845641273982719710,s338.47876910048637455475
090_24,s-1.90805229861277703129,s-2.79848085993292494678,s338.40683514121462849289
090_25,s-0.83026375241703431751,s0.73131429737266051561,s338.54269935908530442248
090_26,s0.37209016671675670951,s2.13810122929334411879,s59.76868857655055222722
090_27,s0.30757507015754859125,s0.47864878256551585123,s158.28079871482802332139
090_28,s1.32437350740150705519,s-2.78114638985367390589,s338.64294578413614544843
090_29,s-0.83100132603434428979,s-1.61948213669389740055,s338.48757891576951806201
090_30,s-1.31046243661971040240,s-0.70870981990403292272,s158.61015623560439280482
090_31,s2.39470395457913909354,s-1.61151097347473726273,s336.56235777894261218535
090_32,s-1.74909837335094975330,s2.13157315463638674657,s59.21350534960348710456
090_33,s1.92074591385849102743,s-0.69299021881670630485,s158.56688536624190533075
090_34,s-1.30988066213571507923,s1.64180993329061308827,s158.53558360237539659465
090_35,s-1.49903628783970921390,s2.15848025721935377064,s239.42575983249685123155
090_36,s0.24760880736297691262,s0.73906920649258511791,s338.82767241278429537488
090_37,s-0.29255844904920014216,s-1.61687712639078751131,s338.46315501769521461028
090_38,s1.70325656284441540045,s2.20092382229350880252,s241.47288821482899834336
090_39,s-1.36919610813319225784,s-2.79650568856746994939,s338.48098305341864033835
090_40,s-0.77137369914884623689,s1.64503417918618666249,s158.56239333959294413035
090_41,s1.38015907348387112386,s1.67655782040443468439,s159.72855559170864125917
090_42,s1.38287421923694187065,s-0.69539828705888584448,s158.33537790717321058764
090_43,s0.78445045746869079828,s-0.43380376731719766381,s338.27126115433827635570
090_44,s-1.36947227554277906059,s-1.62226573652121697222,s338.50149277288204530123
090_45,s0.24609781694103652350,s-0.43474528035588277941,s338.36300748641548352680
090_46,s-1.84904961071822016017,s-0.71186336563627294893,s158.45747881957822755794
090_47,s-0.23161860133460371314,s0.47708236947871496270,s158.49729146794845746626
090_48,s-2.56393319267471575529,s2.15886958963818598178,s236.12236388296554423505
090_49,s1.92330172296232482232,s0.48673130229922828560,s158.24492951147470876094
090_50,s-2.44595459915316038035,s0.72305981501284843915,s338.55028085936186243998
090_51,s-0.76983903944765963434,s0.47483469468153344240,s158.38158912673250711123
090_52,s-1.84822230204283211030,s1.63894215015367716859,s158.46960830013114218673
090_53,s1.91821498375687093940,s1.69252019510549267522,s160.00912201811760837700
090_54,s0.24582987684518678440,s-1.61459405707929404272,s338.41841446043946461941
090_55,s-0.29212395413084812912,s-2.79114013807477290285,s338.47386267139415849670
090_56,s-0.23276903497813156152,s1.64919529594935898587,s158.70419810725994125278
090_57,s-0.83061495690714004514,s-2.79380295337319939364,s338.48877982792924967725
090_58,s1.38328861223907173539,s0.48391520076667399186,s158.78092541441776575084
090_59,s2.45874543755799335187,s-1.86065473403699188637,s158.82659557348435441781
090_60,s2.44130125827269361949,s-2.77587051715167110189,s340.50150033860586518131
090_61,s-0.23300968378932737646,s-0.70323959701694671587,s158.46379652905244483918
090_62,s0.84378607241660930072,s-0.69763186800001231180,s158.54453628888362004545
090_63,s2.38903377773120872973,s0.75894819713786465520,s334.62063162236012203721
090_64,s-2.44574075704013838006,s-2.80185864822428820631,s338.71235820926096948824
090_65,s-0.29167328402800996034,s0.73452648177039014943,s338.54891421672238038809
090_66,s2.45479177096681100423,s0.49884587138076513790,s160.69656554570681805671
090_67,s2.39652708557139471068,s-0.44113016680248512413,s336.53434813263140767958
090_68,s-1.30852284532402696193,s0.47289724765162405307,s158.42820516315339318680
090_69,s-0.29223917064678150979,s-0.43665101021028235317,s338.45919767162428115626
090_70,s-2.44519245131799189963,s-1.62902040903304667907,s338.96543705791123102244
090_71,s1.32281699157498389141,s-1.60831450292619759779,s338.40623891213647311815
090_72,s-2.44397349231515059742,s1.63604797949478997232,s158.63332987920355776623
090_73,s-2.38131558551799216161,s-0.70278219356721793876,s156.09629381344146281663
090_74,s0.78497096163678303782,s-2.78371266090131408433,s338.45323920205237300252
090_75,s0.30543269190652810874,s-0.70062773535734690356,s158.48839182815527237835
090_76,s-0.77148896045657144871,s-0.70567991972333254935,s158.45229997453722603495
090_77,s-0.23311296068660466996,s-1.87601860294774858140,s158.53533366913404734078
090_78,s2.56299830166174036350,s2.15256100744639944367,s61.80360866579555789713
090_79,s-0.44171445223506733413,s2.16400724830641433272,s239.91304470318334551848
090_80,s0.78670713465145092336,s0.74597939290756176689,s339.04608665531731048759
090_81,s-2.44484932613930405765,s-0.45050912084637045885,s339.06041573376188580369
090_82,s2.45962244987568423582,s-0.69017612754418744547,s158.43332254098470457393
090_83,s1.38222229861175804899,s-1.86812061924790495659,s158.63962208427872724315
090_84,s-2.38101178701598703569,s-1.87895128777855391355,s156.35654738096403093550
090_85,s-2.38314051163044027248,s0.47309096647045273398,s157.54104995077798889724
090_86,s0.84455450714270818846,s-1.87085090592548763944,s158.33116555794057944695
090_87,s-1.36927008216607726254,s-0.44078564687062571359,s338.47030076264843501122
090_88,s-0.69166284450247528248,s2.13526140237155104273,s59.57210568855130361499
090_89,s1.86087881364433993525,s-0.43090283287442376903,s337.65465798524917317991
091_0,s2.30920668670626483276,s1.65302180310994017987,s218.29560310156387004099
091_1,s2.52127967267334218704,s0.60789453187028774650,s202.35419386725016011042
091_2,s1.83775600632045987837,s0.48927967300043373466,s68.03945834231012668170
091_3,s-0.47613562345160920231,s-1.12463779836364441422,s68.11366808594570443347
091_4,s-0.47531292745380088194,s-0.58608091847950161135,s68.11427738124484676518
091_5,s2.11978485670011762565,s-1.48452727582516108562,s248.19567347047512839708
091_6,s-1.38731687417064897261,s0.55599337227204359557,s248.12360680191190454025
091_7,s-1.38845800907703975646,s-1.05983370223045980651,s248.14598327488178597378
091_8,s-0.23290358518934586862,s-0.52081466278083765609,s248.06340457590570736102
091_9,s-0.23100273615820693385,s0.55623387157514003754,s248.07695960026126158482
091_10,s-1.63048218748143303181,s-1.12480434691285591242,s68.17552585632239470215
091_11,s1.82987065034183737922,s-2.20302673570506568623,s68.15439480518305970236
091_12,s-0.60095290078356988772,s-2.78484107211148357308,s61.97071018416688303887
091_13,s0.67714499428946617332,s-1.66361746147428224418,s68.09859371659177895708
091_14,s2.28774549025416451542,s-0.37343711460336220798,s-135.57294818912765776986
091_15,s-0.47764499581105074322,s-2.20196924431433815883,s68.12419906940061764544
091_16,s-0.23076493445263943083,s1.09425235834613543418,s248.27259862700790904455
091_17,s0.68054555163502661319,s-0.04806687121644430405,s68.08333387447507334400
091_18,s1.83414809513407894848,s-0.58813802600294917688,s67.90918175361231590159
091_19,s-1.38955078146366872716,s-2.13726537493727786199,s248.12854997420151903498
091_20,s0.67551488569469952949,s-2.20248246456782981184,s68.03192034556474254714
091_21,s0.75364225371447957080,s-2.75711891849140400268,s242.79022294254991720663
091_22,s-1.62995886294984204667,s1.02973302820349732478,s68.21559718461867305450
091_23,s-0.47493411579730659966,s-0.04727003411924046022,s68.20886153963236608888
091_24,s0.68235503146809572961,s0.49006850432804782702,s67.93115032380522677613
091_25,s0.68343840371146646895,s1.56782062472764449623,s68.02206427821541012690
091_26,s1.98652559068630329975,s2.16290648444151178964,s-3173.68101075275399125530
091_27,s-0.47389736962344308768,s1.02966199954388182292,s68.12336455942246971063
091_28,s2.65007778790888792741,s-2.69879190981197725208,s63.63387087587538104572
091_29,s1.84645824144692105584,s1.57163531955120117090,s68.84477065084635682979
091_30,s-0.23192094124435200242,s0.01754294438790126795,s248.12837600147599914635
091_31,s0.92527662166667157262,s0.55644328150708033398,s247.95046034560573389172
091_32,s1.83202607420856189435,s-1.12631250416793049496,s68.03305604161562314403
091_33,s2.53451839539738754681,s2.28155446172353615353,s203.67048667204272760500
091_34,s-2.54231200004197210873,s1.63280109127706896111,s248.18048696812167008829
091_35,s-0.23512859113772294206,s-1.59806884708877317003,s248.12304147235022355744
091_36,s-1.44774327516351419831,s-2.74702330392661453473,s241.97438548622707799041
091_37,s0.91725386673574238472,s-2.13799272174025123405,s248.03029286094113103900
091_38,s-1.63054918511992719132,s-0.04752646509565288530,s68.21569167687496815233
091_39,s0.67805453092104017720,s-1.12507344497539785166,s68.10722979368506457831
091_40,s-1.63034855058120120574,s-0.58606676017879166807,s68.22458939234392971684
091_41,s0.92353971183921801380,s0.01746873076932754093,s248.10278557313878877721
091_42,s-2.54227913230855362414,s2.17131683316168233588,s248.24966287843903955945
091_43,s1.84026732708698093077,s1.02724049811157391865,s67.82614812700933271117
091_44,s0.50383543335666047813,s-2.79818293561537245751,s61.93165999776723396053
091_45,s2.11879057606140763781,s-2.02254619901654786318,s248.00195356929754098019
091_46,s-1.38704144339276069786,s1.63298219245150799672,s248.17019435236886693019
091_47,s-1.63113651497528877599,s-2.20205336698942399920,s68.16230900299814265964
091_48,s1.62519325627752642127,s-2.81167511145661164207,s62.78252670672483759517
091_49,s-0.47322150739766355443,s2.10747314176600930580,s68.04468112658979350726
091_50,s-0.22841949337393008257,s2.17132958965956834874,s248.26010710684937521364
091_51,s-2.54283180184257240342,s-1.06030714118282798353,s248.18162013991218373121
091_52,s0.91874077885621130424,s-1.59906610831592232991,s248.07840762934779377247
091_53,s1.83627541259603455082,s-0.04923647205774624863,s68.04571487202903767866
091_54,s-1.38790788010522758711,s0.01715017109086577202,s248.19443151839027450478
091_55,s0.92758106878768442627,s1.09493818187553504373,s247.95810902590915247856
091_56,s-0.47463116019481099706,s0.49104834446559914030,s68.12199752900608018535
091_57,s-1.38899188756118108223,s-1.59846373854538392756,s248.15614524089892256598
091_58,s2.12920278425089026797,s1.08612332858250226764,s246.42120030860263568684
091_59,s-0.47684974333217239328,s-1.66316267043107335333,s68.15105402032388326461
091_60,s0.68620364023892876926,s2.10861154279224294328,s67.59563341875963260463
091_61,s-1.62871792317102714875,s2.10691761718394010572,s68.01437575721354278357
091_62,s-1.38710660312487843449,s1.09426629262018959565,s248.22641122252127843240
091_63,s-2.54280178041163429370,s0.55555750500896916577,s248.14810510806552201757
091_64,s0.92143294054350832756,s-0.52153002356964861530,s248.06994792254556614353
091_65,s1.83066236418953631748,s-1.66472640270563254639,s68.07356329422543694818
091_66,s0.68340834662863414461,s1.03011707628564619377,s68.39095097639500409059
091_67,s0.91986067194229570454,s-1.06030007972546891359,s248.07502205577162612826
091_68,s-1.63074965995255927176,s-1.66338646807278678352,s68.16862005039848781962
091_69,s-0.35376564356089673646,s-2.74647612033820331945,s241.93069078808051131091
091_70,s-2.54322296715585860483,s-2.13751803875226586982,s248.16103862874422247842
091_71,s-0.22955441829169045964,s1.63384351988081455431,s247.88261412589656629279
091_72,s0.67921927771485368641,s-0.58672912842563462732,s68.04252759654076498919
091_73,s-1.69579102183572194562,s-2.78636030693470404529,s62.33872141833895597074
091_74,s2.12073718991245163679,s-0.94547471389834503164,s248.01818925033262530633
091_75,s-2.54301171769689116076,s-1.59897709464455184403,s248.18543475649590845933
091_76,s0.92855004547754782518,s1.63273446827152102223,s248.22267797431345570658
091_77,s1.87398447983364646596,s-2.76762349313781896853,s243.63389713472969333452
091_78,s-1.38799773294139083823,s-0.52135275591754914881,s248.18476108712110317356
091_79,s-0.23581204019070731159,s-2.13741371606493846258,s248.03557279546441804996
091_80,s0.93010026403209467016,s2.17224954384350699144,s247.85792496189924349892
091_81,s-2.54267415878513247662,s1.09401129084157666682,s248.21814677108227442659
091_82,s-2.54286920470695720908,s-0.52185644839002154338,s248.22967741687602938327
091_83,s-2.54305890669971867979,s0.01671411016595485827,s248.21771197434458144926
091_84,s-1.62998937576865055021,s1.56862114344554370859,s68.16578621626899803232
091_85,s-1.63010295380558734024,s0.49103093402618658292,s68.15985944948333496995
091_86,s-0.47354522874874771521,s1.56869477910709465007,s68.22619573425055250482
091_87,s-0.23418582295020967665,s-1.05940299787292646627,s248.07695261051546253839
091_88,s-1.38665584540675901337,s2.17158832292728032343,s248.14419184122357364686
091_89,s-2.54480648321522107125,s-2.75153545605021365716,s242.34077821415542075556
091_90,s2.12052461619015675254,s0.11969420809757808088,s248.00279662264892976964
092_0,s0.64645413707267385117,s1.59536522272608904949,s73.33499316070268037038
092_1,s-0.55046448462498176468,s0.48654855578777034264,s68.20019992272203523953
092_2,s0.83089558291528320400,s-2.16476750902050829595,s245.43956088055969644302
092_3,s-1.76928419229324718209,s-2.79839814844967360585,s62.18276792600985203308
092_4,s2.61647878648552634218,s1.00612187411447773222,s73.32736767285329904098
092_5,s-1.70482600534323891495,s-0.05103912095389408210,s68.20013237502762137865
092_6,s1.95007957407582654952,s0.38041661354725647692,s289.43417226751745374713
092_7,s-1.40491092714690402055,s2.19755876667850147399,s2406.44133424459960224340
092_8,s1.99019787939032055668,s-2.12395388356661385387,s242.48677021072151660519
092_9,s-0.55102652034047239216,s1.02765466429375318391,s68.22691191306465441357
092_10,s-1.46320868091199729477,s1.09111191842674060126,s248.22531525014784392624
092_11,s-2.58432018982293332243,s2.20530601125551628527,s2764.23454386947969396715
092_12,s0.58236214971728461620,s-2.22688636878792101115,s65.61373547689990459730
092_13,s-0.30909442793828906249,s-1.06409428879768830356,s248.18886765327451371377
092_14,s1.78703983315104730778,s2.16642715762624948894,s243.24798131995154903962
092_15,s-0.50091215949429235277,s2.12649019546979101136,s3306.33346506697762379190
092_16,s1.76420842389106558024,s-1.10542318851192256091,s68.03571174248914132932
092_17,s0.62477274927379122804,s1.00564599919465647027,s64.84814083016894414868
092_18,s-0.55251855998590404528,s1.56937359749551741395,s68.21977315043780265569
092_19,s0.85498265211389201657,s-1.60502547834780062708,s250.75351907300168363690
092_20,s-0.30904692990871740488,s0.01303226234693180031,s248.20023226686282669107
092_21,s2.44623299244440950417,s-0.33594218472131365250,s208.62547529616509223160
092_22,s-2.61761683870375527761,s0.01446336900770237022,s248.20015743206568004098
092_23,s2.61029280084979031784,s0.17612857594785377713,s120.21795536768736667455
092_24,s0.60743207877807903206,s-1.13852793399598151147,s68.18886764383978515980
092_25,s1.82358080348709394869,s-0.52228719647508892177,s72.47908887538638111891
092_26,s1.73046964757855370465,s0.93602295847133010209,s253.32736679964537529486
092_27,s-1.70474530511707755842,s1.56466037495228271759,s68.21671818316272606353
092_28,s-0.23465304306364834219,s2.20764392788604935092,s-3354.32197794621060893405
092_29,s0.61453297836805387266,s-0.06058332916086864306,s68.55582860311055526381
092_30,s2.08142854121512588250,s1.54932051261632652839,s290.73954542038779891300
092_31,s-0.67435037260114316648,s-2.79593497585938877137,s62.12227402974592394003
092_32,s-2.61764837883233347782,s-1.60106672761589674536,s248.19209751140527941971
092_33,s0.42955081290142493877,s-2.80693605784780153556,s61.96248432750971346650
092_34,s1.71566948349554304620,s-2.21028821195718272463,s65.43956082277101415912
092_35,s-1.46343841004135621908,s0.55247778459161978049,s248.20019376515887188361
092_36,s0.79503752487224454981,s1.39431040288356355994,s253.33499124508466593397
092_37,s0.60734074871745002966,s-1.67704437633780356620,s68.18887877160442201330
092_38,s-0.42686895902381699619,s-2.75715479142821751068,s241.96248420764982256514
092_39,s-2.61763523480142934474,s1.63002655480343228156,s248.21410975998475123561
092_40,s-2.61763440105066180763,s0.55298616108107101486,s248.20019764585975963200
092_41,s0.70594875669313850164,s2.20693605748249410681,s66.37062224616180117209
092_42,s-2.61760483374299690595,s-0.52405257922030568096,s248.19953699758494281014
092_43,s-2.61760958764576301405,s-1.06256113651288774946,s248.19654980348474282437
092_44,s1.77336912721571704488,s-1.63722743181942531621,s70.75351989816638820230
092_45,s2.14537332764394372830,s-1.25501964878516525381,s238.78945327677459431470
092_46,s0.85686927114479849443,s-1.05352987383322993509,s248.18886383289725472423
092_47,s-2.61770322415345546574,s-2.14418643094707217500,s247.64029692100893953466
092_48,s-1.46582179155507463797,s-2.14655604270516864318,s247.07938048838903455362
092_49,s0.61134873329566008504,s0.47781880699828865877,s68.51775589766782559309
092_50,s1.53566881620353168358,s-2.80488371667761837713,s62.73023773870622932236
092_51,s-1.70490028415530292527,s-1.66661985032664783368,s68.19209558808177007450
092_52,s0.88142423868816699439,s-0.49559147045133716825,s-2272.40177753320631381939
092_53,s1.49532401464160358273,s0.84797917160097846523,s73.32736684962029016788
092_54,s-1.46340538225574712250,s-0.52456200374388928243,s248.20013576213023043238
092_55,s1.77365891666201802579,s1.37127332932025480794,s74.54148402888800717392
092_56,s-0.56104989624155632288,s-2.21372106570194260300,s67.07938048043550338662
092_57,s-0.30711779684859907835,s1.09199480686724514911,s248.21974254150015326559
092_58,s2.61756109714359741503,s-2.77887962663698750987,s62.48676626711776549428
092_59,s-0.55044931370189098541,s-0.05196790127721673258,s68.20020907117732633651
092_60,s2.61723607855552131696,s2.16748721049671422278,s63.24798204420336844578
092_61,s-0.55043468510912119118,s-0.59048471460731200011,s68.20008915520588743675
092_62,s-1.70473087558435931754,s1.02604047177015189618,s68.19398614993679075269
092_63,s0.89799671029697236690,s0.59627231517003043137,s253.32736681546802515186
092_64,s1.81994169863357280192,s-0.00773204553974568987,s64.49122842022147494845
092_65,s-1.70484074317962197576,s0.48747760601199707775,s68.20017817602216325668
092_66,s1.78301601548602639546,s-2.76363202409385033675,s242.48676626427754854376
092_67,s-1.70987772684909855592,s-2.20833957320675189351,s67.64029692147548189496
092_68,s-2.61758070167031053899,s1.09155806506024410929,s248.19402519900063452951
092_69,s-0.30906231120368105048,s0.55154877044985373136,s248.20022311399739578519
092_70,s0.82833514953186249130,s1.97932609293876771162,s243.63157083189796026090
092_71,s-0.55050948172138147729,s-1.12904678532970126348,s68.18890195218018845935
092_72,s1.54092772252747978179,s2.12250867505801465995,s63.24798241926003328217
092_73,s-1.46340754290522445658,s-1.06311722256625729166,s248.19022210471166545176
092_74,s-0.30903088117246002575,s-0.52548461545199998124,s248.20036577700270186142
092_75,s0.67871611678431365000,s-2.76665038562852938497,s242.73023779840394809071
092_76,s-0.55060079249251558942,s-1.66756336912912028758,s68.18889610222292674280
092_77,s0.88537454389330338955,s0.04955011054838284745,s7448.58452747210412780987
092_78,s-1.46342317888799677839,s0.01396101664700705007,s248.20021386437932164881
092_79,s-0.31317088179032520623,s-2.15580914706666826319,s245.61373547699187724902
092_80,s-1.70481671200604023575,s-0.58955838588823772373,s68.19936299304059446058
092_81,s0.61164645491628477636,s-0.60256702145649110314,s67.27640199820520194862
092_82,s1.96917952237408333538,s-0.72555019930212638624,s252.48853288518978388311
092_83,s-0.31024342911002616985,s1.63543252180391385231,s248.57454411625283796639
092_84,s-2.61931038664099391511,s-2.75987260029168002262,s242.18276770207467052387
092_85,s2.61931041950708243249,s-1.96580322684347419404,s59.32569013876499752769
092_86,s-1.70483238844473561358,s-1.12808784904379622027,s68.19476643285381101123
092_87,s-0.30918579623109393451,s-1.60261087237219856938,s248.18887876739364628520
092_88,s-1.65935072894830959456,s2.13359152421525477550,s-295.21169277058345414844
092_89,s-1.46347885853233017350,s-1.60165789722516849203,s248.18931985664559647375
092_90,s-1.52219976884566143838,s-2.75916733276016135079,s242.12563842232253819020
092_91,s-1.46331426129581188000,s1.62977158001438504620,s248.21805671700366247023
093_0,s2.48013629319850004151,s1.50174482878263804153,s333.61680669359520834405
093_1,s1.94490028426505934256,s1.41124174685950465324,s154.66915481534906007255
093_2,s-0.67954637035224418895,s1.50874666202786289482,s35.69367922524366321113
093_3,s0.77031948965769458937,s-0.61952027207640159023,s338.22116668430413710666
093_4,s-0.83889764251818399465,s-2.92796120849155672161,s338.04670605004389472015
093_5,s-1.69143568323177651003,s0.52769246558159854654,s348.70250348197890843949
093_6,s1.37898681352743368578,s0.29896825711588714825,s158.51098448133612350830
