Residence Time,Temperature,SOLVENT A NAME,SOLVENT B NAME,SolventB%,Product 2,Product 3,SM,Product 2_pred,Product 3_pred,SM_pred
8.229548079975757,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.0,0.0,1.0000000894993497,-0.007920757,-0.004783511,0.8871262
11.263323336919484,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.0,0.0,0.9886097800840592,-0.0007347688,-0.0003098622,0.8694347
14.296890027668496,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.0,0.0,0.9881241587883376,0.004825026,0.0027476698,0.86656094
15.00994380389784,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.0,0.0,0.9901249841795592,0.0049619228,0.0032903105,0.8658122
15.004395863525133,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.0,0.0,0.987814450266027,0.0049600005,0.0032855272,0.8658186
14.99820146436832,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.963733822758943,0.0,0.0,0.98528486795658,0.004951708,0.0032781437,0.8658161
14.993488251457164,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.886417856639618,0.0,0.0,0.9670622814162226,0.0049369484,0.003269732,0.8658006
14.990340558688333,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.8092054802137455,0.0,0.0,0.9582360622791076,0.0049227774,0.0032627583,0.8657831
14.98875628976748,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.7320964623475389,0.0,0.0,0.953476019618054,0.0049091056,0.0032571107,0.865764
14.988549618146862,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.6698473282442748,0.0,0.0027705461406941,0.9512134703130668,0.004898511,0.0032535046,0.8657471
14.988549618146862,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.6698473282442748,0.0,0.0034074677795943,0.948685756780088,0.004898511,0.0032535046,0.8657471
14.988549618146862,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.6553888121248894,0.0,0.0031085213195796,0.9414852389551672,0.0048960447,0.0032526776,0.86574316
14.988549618146862,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.5760385586626031,0.0,0.0035288680984012,0.9321336204029368,0.0048825964,0.0032482818,0.86572146
14.988720303244918,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.496695977767519,0.0,0.0032712971980688,0.9183282497185808,0.004869193,0.0032440275,0.8656995
14.990230048329067,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.4173867092489031,0.0,0.0045880047600435,0.9187557292133768,0.0048562214,0.003240928,0.86567605
14.993299785510317,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.3381128141331745,0.0,0.0064030429861612,0.9162127754008288,0.004843861,0.003239192,0.8656508
14.997929513765484,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.3301526717557252,0.0,0.003264020827631,0.9160942699388392,0.004844129,0.003242746,0.865643
15.004066839037478,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.3301526717557252,0.0,0.0055530308850666,0.91950012730953,0.0048462376,0.003248103,0.865636
15.009687339761513,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.2619885954271346,0.0,0.0061676994460107,0.9005978868417094,0.0048366264,0.0032491535,0.8656106
15.013751078367932,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.1850189204423816,0.0,0.0053878504049736,0.8969569385750443,0.004824966,0.0032483786,0.86558485
15.016255972477666,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.1079462638011126,0.0,0.0072088432116532,0.8927316544253714,0.004812792,0.0032462925,0.86556077
15.01719993500501,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0307703956646607,0.0,0.0071160092380639,0.8882420756025653,0.0048000067,0.0032428652,0.8655385
15.01720841288261,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.0,0.00625574731803,0.8976847685099559,0.0047947913,0.0032411218,0.86553013
15.01720841288261,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.0,0.0084053158483406,0.8889298875183065,0.0047947913,0.0032411218,0.86553013
15.01720841288261,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.0,0.0077983083987073,0.8867896858350345,0.0047947913,0.0032411218,0.86553013
15.01720841288261,175.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.0,0.0080407959013659,0.8888038600915127,0.0047947913,0.0032411218,0.86553013
15.01720841288261,175.4950980392157,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.0,0.0076769218070219,0.903229068292458,0.00500872,0.0032080337,0.8631612
15.01720841288261,178.60901339829476,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.0,0.015247655062433,0.8960232123969853,0.008080274,0.004548095,0.85067606
15.01720841288261,183.94019138755985,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.0212368410691708,0.0269733263678441,0.8571469763601536,0.015726924,0.008655578,0.82423043
15.01720841288261,192.5744680851064,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.0815624717957363,0.0658862562146764,0.7596099026717006,0.03750984,0.027356558,0.7623087
15.01720841288261,203.76518691588785,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.1901435250558586,0.1321683479551352,0.5452435324774992,0.11485894,0.08224577,0.5649402
15.01720841288261,213.2654249126892,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.271242559746531,0.1879038433288753,0.3689905544580034,0.21410538,0.1547775,0.29319155
15.01720841288261,219.9816513761468,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3041060271646686,0.2055682423130532,0.2765001006737134,0.25936106,0.19557846,0.17051098
15.01720841288261,223.6606334841629,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3151322326553477,0.206199905779499,0.2426711358939224,0.26546448,0.19861716,0.1487655
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3128173331193472,0.2034242732534136,0.2369238081002199,0.26755464,0.19977482,0.1490497
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3123489709030879,0.2012582548828147,0.2411487119695943,0.26755464,0.19977482,0.1490497
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3098578883069475,0.1977334951355428,0.2400072426676567,0.26755464,0.19977482,0.1490497
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3098172096171079,0.1961559818875796,0.2384803549007772,0.26755464,0.19977482,0.1490497
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3092653407939895,0.2041852395646933,0.2397130849321148,0.26755464,0.19977482,0.1490497
2.001019108286073,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.0306921073278563,0.0326663359463828,0.8042584368799665,0.10984714,0.089837976,0.64200974
3.8235237603885257,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.1135499318042094,0.080205260514162,0.6573124532848508,0.14310133,0.11193889,0.53561723
6.857154333630433,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.2236337577480103,0.1428254924330664,0.4470911433612645,0.19675075,0.14270994,0.35859293
9.890927031290175,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3011367717454807,0.188431449172209,0.3005936550948653,0.23633285,0.1654644,0.22607723
12.924588073036604,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3065361170194428,0.1978633480294402,0.2316801037849534,0.26491547,0.1905565,0.15188955
15.011939951682509,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3062888444944266,0.1962304913950908,0.2307658827897033,0.26756176,0.19977304,0.14903355
15.007099311742422,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3005479639441142,0.1913248677242859,0.234808238950599,0.26756835,0.19977139,0.14901863
15.00084849230916,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0012558138971659,0.3022728753544459,0.1933207723303535,0.2480015397022035,0.26757628,0.19976968,0.1489985
14.99542637830018,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0786187181173761,0.3042025138637479,0.1969946680707329,0.256278618945756,0.26755095,0.19979227,0.14892408
14.991570733945991,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.1558779278740731,0.3093144694732933,0.1989550497861796,0.2588095800194664,0.2675236,0.19981539,0.14885457
14.989279461110527,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.2330336746085663,0.3084828108617906,0.1954161300312388,0.2711915908143932,0.26749408,0.199839,0.14878993
14.988549618146862,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.3100861890256154,0.3088155062294261,0.1929472221862098,0.2655460553881225,0.2674626,0.1998631,0.14873016
14.988549618146862,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.3301526717557252,0.3050247772010868,0.1925549250764012,0.2779087647801504,0.26745415,0.19986944,0.14871517
14.988549618146862,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.3301526717557252,0.2984440690111077,0.1862670525393576,0.2993028461944867,0.26745415,0.19986944,0.14871517
14.988549618146862,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.3880648981044571,0.2928253098928086,0.1865516569499034,0.3223479220350469,0.26742965,0.19988774,0.14867197
14.988549803547356,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.4674143991375848,0.2879133320040146,0.1820634183583638,0.3399040417127373,0.26739615,0.19991282,0.1486127
14.98935383801836,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.5467396698937604,0.2842888882740245,0.1803828596422141,0.3544512629273001,0.26736158,0.19993815,0.14855595
14.991717864586462,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.6260295672656063,0.2833346958253979,0.178051605376374,0.3645096272796929,0.26732492,0.199964,0.14850402
14.995641882637756,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.6698473282442748,0.2799352792823776,0.1771669107543015,0.3714094674933042,0.26730114,0.19997919,0.14848338
15.001125891967604,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.6698473282442748,0.2702583056971225,0.1741360377008386,0.4025467906136366,0.2672937,0.19998105,0.1485002
15.007337438009928,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.7032255591242401,0.2521246852540585,0.1670725292513331,0.4176698972368664,0.26727116,0.1999937,0.14849438
15.012105683354092,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.7801487224974405,0.2467111109005887,0.1684967336456064,0.4445455880039317,0.26723224,0.2000196,0.14845161
15.015316027574954,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.8571747637642663,0.2361086397382487,0.1668117609379151,0.4651659856052407,0.2671954,0.20004508,0.14840394
15.016966384609988,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.9343039124719216,0.2391354953623593,0.1685117788238347,0.4589231120188519,0.2671606,0.20006998,0.14835145
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.2386993672651481,0.1644436192904509,0.465382860569403,0.26713252,0.20009083,0.14830314
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.2401108161476525,0.1666455995523882,0.4700638152411948,0.26713252,0.20009083,0.14830314
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.2408649583000439,0.1655662463389961,0.4692306725045114,0.26713252,0.20009083,0.14830314
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.2415516391506041,0.1682357935692369,0.4667293854669296,0.26713252,0.20009083,0.14830314
2.0177912762733285,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.0189741459830373,0.0179721065520223,0.935419774245675,0.109336,0.08978974,0.643047
5.051421849515236,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.1198806129635028,0.0916052492736792,0.7242252187248394,0.1645063,0.12643835,0.46527186
8.085077389154094,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.1665341350262756,0.1284836972631625,0.6029611460917225,0.21255763,0.15065268,0.30336642
11.11886257781407,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.1432080923807129,0.1321010558293814,0.6442335264550927,0.25152194,0.17763926,0.18372312
14.152439200228171,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.1288116324273066,0.1281205341379735,0.6664102676323648,0.2676426,0.19927728,0.1463525
15.010168992648689,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.1215081144592945,0.1095411800064551,0.6795634514830337,0.26714212,0.20008843,0.1482815
15.00469550469461,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],1.0,0.1241370057476209,0.1154908700709041,0.6566295824203456,0.2671495,0.2000866,0.14826469
14.998464988048,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.9674181232378546,0.1393594660633219,0.1200559696219872,0.6199106072174277,0.26717168,0.20007417,0.14826988
14.993677174152252,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.8900972185055932,0.169860845462602,0.1277815673204408,0.5712126032384731,0.26721084,0.20004813,0.14831287
14.990454980261347,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.8128799144783043,0.2021452094211333,0.1377848725410929,0.5221436395780684,0.2672478,0.20002262,0.14836064
14.988796310080945,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.7357659800107412,0.220858905052331,0.1551132970407568,0.4573386531328559,0.26728255,0.1999977,0.14841312
14.988549618146862,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.6698473282442748,0.2434521786171369,0.1633876565357489,0.4251589208489716,0.26731074,0.19997677,0.14846158
14.988549618146862,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.6698473282442748,0.2604278198004659,0.1682755892851656,0.3717275821548325,0.26731074,0.19997677,0.14846158
14.988549618146862,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.6591673956230942,0.282066525370206,0.1757565313904644,0.3411724062674026,0.2673152,0.1999734,0.14846955
14.988549618146862,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.5798171421608079,0.2928367697134877,0.1841873192323104,0.3303441675976037,0.26734877,0.19994836,0.14852878
14.988687322011174,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.5004734919275927,0.2927991817321214,0.1829347901239678,0.2938821783631604,0.26738203,0.1999233,0.14858845
14.990122781864557,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.4211625389729293,0.2976917570217084,0.1786113864033551,0.2823576046025978,0.26741356,0.19989873,0.14865205
14.993118233405768,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.3418869593933166,0.2954203661312203,0.1920562204202593,0.2714642189346726,0.267443,0.19987468,0.14872046
14.997673676634804,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.3301526717557252,0.3014759254567789,0.1835520164898505,0.2664845033695184,0.26744175,0.19987254,0.14874321
15.00376040107767,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.3301526717557252,0.2970574026283151,0.1833205885388048,0.2437130777213839,0.26743346,0.19987458,0.1487619
15.00945498096371,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.2656512532419369,0.3006863326685056,0.1942416826887719,0.2392847856855438,0.267453,0.19985615,0.14882754
15.01359289818538,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.1886864764248545,0.314166136727025,0.1861902469932181,0.2291198451786403,0.2674799,0.19983323,0.14889772
15.01617207036361,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.1116187288838527,0.3106530540460219,0.1878845370188236,0.2166323666357367,0.26750892,0.19980976,0.1489632
15.017190410617332,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0344477807960034,0.3188117088055017,0.1871293016603278,0.2183979434499365,0.26754013,0.19978571,0.14902394
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3138252350466363,0.1829293180710486,0.2141739860878165,0.26755464,0.19977482,0.1490497
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3155790530845067,0.1882767206722889,0.2107363956193829,0.26755464,0.19977482,0.1490497
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3069160703669804,0.186419141085521,0.2060080718083059,0.26755464,0.19977482,0.1490497
15.01720841288261,225.0,2-Methyltetrahydrofuran [2-MeTHF],Diethyl Ether [Ether],0.0,0.3054574566054793,0.1945228499840582,0.2062003469089758,0.26755464,0.19977482,0.1490497
15.01720841288261,175.0,Acetonitrile,Acetonitrile,0.0,0.005470871835327,0.0,0.994529217526519,0.013170997,0.016594484,0.91812325
15.01720841288261,175.0,Acetonitrile,Acetonitrile,0.0,0.0047447208801999,0.0,0.9950125329053954,0.013170997,0.016594484,0.91812325
15.01720841288261,175.0,Acetonitrile,Acetonitrile,0.0,0.0048396262244596,0.0,0.9922002529461192,0.013170997,0.016594484,0.91812325
15.01720841288261,175.0,Acetonitrile,Acetonitrile,0.0,0.0049640434248171,0.0,0.9899384965247509,0.013170997,0.016594484,0.91812325
2.170527352706131,175.0,Acetonitrile,Acetonitrile,0.0,0.0,0.0,0.9909418103501918,0.00260704,0.0076519996,0.9407263
5.189712066118091,175.0,Acetonitrile,Acetonitrile,0.0,0.0,0.0,0.9925653816471168,0.004604321,0.014490724,0.9188653
8.237826236427281,175.0,Acetonitrile,Acetonitrile,0.0,0.0029001544818021,0.0,0.9935250750002884,0.00822667,0.016784638,0.9091239
11.2571548720382,175.0,Acetonitrile,Acetonitrile,0.0,0.0046143176201398,0.0,0.9904319434418648,0.010082323,0.017780796,0.9040296
14.30516704572824,175.0,Acetonitrile,Acetonitrile,0.0,0.0054489732157947,0.0,0.9900549409868938,0.011937482,0.015571922,0.9188174
15.009930793121384,175.0,Acetonitrile,Acetonitrile,0.0,0.005397516393527,0.0,0.9888059862724572,0.01315622,0.016582206,0.9181353
15.00437858649093,175.0,Acetonitrile,Acetonitrile,0.0,0.0060844401718166,0.0,0.9902559342057732,0.013144938,0.016572788,0.91814476
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.3627922593717247,0.1810768600416332,0.134032031124366,0.10578119,0.05619464,0.01922667
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.3515499027850587,0.171299538739653,0.1401070969012418,0.10578119,0.05619464,0.01922667
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.3403070576987241,0.1631556851465615,0.1434456078291084,0.10578119,0.05619464,0.01922667
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.3365565518852919,0.1628190927530224,0.1444852789089527,0.10578119,0.05619464,0.01922667
2.011622894116272,225.0,Acetonitrile,Acetonitrile,0.0,0.0654104943286167,0.0343119816292605,0.842928118012737,0.06063439,0.057250828,0.53025836
5.04525346735818,225.0,Acetonitrile,Acetonitrile,0.0,0.2028609749440724,0.1069562815006729,0.4928456372116062,0.099088706,0.07259281,0.26627803
8.078908481337521,225.0,Acetonitrile,Acetonitrile,0.0,0.284076473055044,0.1417347829563244,0.2691960340081328,0.13180628,0.09250237,0.07800077
11.127140192132856,225.0,Acetonitrile,Acetonitrile,0.0,0.3201721839695574,0.1516426876181981,0.15143081379039,0.12253983,0.0782289,0.025549337
14.160716245402227,225.0,Acetonitrile,Acetonitrile,0.0,0.3225899233708004,0.1557380288793586,0.1456684188735323,0.10933879,0.060327567,0.01992254
15.010178529109908,225.0,Acetonitrile,Acetonitrile,0.0,0.3197134477779861,0.1543867225696213,0.1485565896823166,0.105810426,0.05622857,0.019232407
15.004678431068896,225.0,Acetonitrile,Acetonitrile,0.0,0.3513286970056672,0.1853598287981085,0.1320261327971227,0.105833255,0.056255102,0.019236907
2.001019108286073,175.0,Acetonitrile,Acetonitrile,0.0,0.0,0.0,0.9982307948637604,0.0024450775,0.007149607,0.94196445
3.97420852471555,175.0,Acetonitrile,Acetonitrile,0.0,0.0,0.0,0.9972241840521716,0.0036597885,0.012217984,0.92617524
7.007839097957458,175.0,Acetonitrile,Acetonitrile,0.0,0.0,0.0,0.990056760872201,0.006764967,0.015859008,0.91305465
10.041618231531402,175.0,Acetonitrile,Acetonitrile,0.0,0.0,0.0,0.9853426988677996,0.010397039,0.018290848,0.9031615
13.07526891366706,175.0,Acetonitrile,Acetonitrile,0.0,0.0035550678319194,0.0,0.9932091766268124,0.0105144065,0.015073374,0.9161571
15.011736412225218,175.0,Acetonitrile,Acetonitrile,0.0,0.0044814758952422,0.0,0.9954358576101612,0.013159888,0.01658523,0.9181324
15.006818110759925,175.0,Acetonitrile,Acetonitrile,0.0,0.0043831769499417,0.0,0.9919639605878072,0.013149889,0.01657693,0.9181406
15.000542164034414,175.0,Acetonitrile,Acetonitrile,0.0,0.0042348759610376,0.0,0.990746456945444,0.013137149,0.016566306,0.9181512
15.01720841288261,175.0,Acetonitrile,Acetonitrile,0.0,0.0042500131283786,0.0,0.9937603613062312,0.013170997,0.016594484,0.91812325
15.01720841288261,175.0,Acetonitrile,Acetonitrile,0.0,0.0042979691386885,0.0,0.9926292834951396,0.013170997,0.016594484,0.91812325
15.01720841288261,175.0,Acetonitrile,Acetonitrile,0.0,0.0041951332562757,0.0,0.9958049561510348,0.013170997,0.016594484,0.91812325
15.01720841288261,175.0,Acetonitrile,Acetonitrile,0.0,0.0049404343278613,0.0,0.9946379475420878,0.013170997,0.016594484,0.91812325
15.01720841288261,175.41970310391363,Acetonitrile,Acetonitrile,0.0,0.0048297791831121,0.0,0.99505662508895,0.0138518885,0.017277062,0.91576874
15.01720841288261,178.5682119205298,Acetonitrile,Acetonitrile,0.0,0.0107361160962392,0.0,0.981220165846864,0.019916233,0.022894055,0.8972113
15.01720841288261,184.33835616438355,Acetonitrile,Acetonitrile,0.0,0.0340859936413067,0.0170509992308474,0.919377914447105,0.02855789,0.030179605,0.85697716
15.01720841288261,193.24701195219123,Acetonitrile,Acetonitrile,0.0,0.106570778761316,0.0589298204960956,0.7342950631134683,0.034136396,0.02297531,0.7360898
15.01720841288261,204.1808650065531,Acetonitrile,Acetonitrile,0.0,0.2131912552877575,0.1199421589323136,0.4447706608909457,0.08964084,0.060681663,0.3808626
15.01720841288261,213.23157894736843,Acetonitrile,Acetonitrile,0.0,0.278455621126233,0.1521579224839936,0.2493736410147114,0.13036016,0.087974906,0.09982501
15.01720841288261,219.5062656641604,Acetonitrile,Acetonitrile,0.0,0.2998398532625357,0.157173841972486,0.1663138296670067,0.1182905,0.071058035,0.036406726
15.01720841288261,223.68825910931173,Acetonitrile,Acetonitrile,0.0,0.3035744990791709,0.1597003915607849,0.1540960083808131,0.1083611,0.05930551,0.022082567
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.3025013550380451,0.1627003489246071,0.1518756241893927,0.10578119,0.05619464,0.01922667
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.3031683627913786,0.1638109871483627,0.1494618824313723,0.10578119,0.05619464,0.01922667
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.30269280950458,0.1639760230623565,0.148250894110012,0.10578119,0.05619464,0.01922667
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.2998535599285664,0.1609662061622306,0.1517265507009746,0.10578119,0.05619464,0.01922667
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.2995501312723123,0.162686605421017,0.1523414012355918,0.10578119,0.05619464,0.01922667
2.001019108286073,225.0,Acetonitrile,Acetonitrile,0.0,0.0513318050192666,0.0285595013573613,0.87089817775474,0.06048198,0.0572145,0.5311813
3.829749925955639,225.0,Acetonitrile,Acetonitrile,0.0,0.1413806011907381,0.0910159006886782,0.6423703867949176,0.083915725,0.06592988,0.37111813
6.848934639367599,225.0,Acetonitrile,Acetonitrile,0.0,0.2378196983072951,0.1460333486494484,0.3613579443515385,0.12197355,0.087923825,0.13971135
9.897153473013988,225.0,Acetonitrile,Acetonitrile,0.0,0.2816478783098991,0.1574332133654867,0.2011720914945887,0.12708898,0.08465765,0.040873766
12.930814086814737,225.0,Acetonitrile,Acetonitrile,0.0,0.2956890848889688,0.1572772598729467,0.1535802960104403,0.11497068,0.067626484,0.021552026
15.011931617868868,225.0,Acetonitrile,Acetonitrile,0.0,0.2938427339761926,0.1601093676132484,0.1566189768167064,0.105803154,0.056220114,0.019230932
15.00708776902684,225.0,Acetonitrile,Acetonitrile,0.0,0.2946320125080331,0.1578567181286087,0.1559770592019978,0.105823256,0.05624348,0.01923488
15.000835758610265,225.0,Acetonitrile,Acetonitrile,0.0,0.292988408002881,0.1583272467639763,0.1534608999466692,0.10584918,0.05627363,0.019239992
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.3181757400494419,0.2871589862829483,0.1443619434925323,0.10578119,0.05619464,0.01922667
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.3165662343343297,0.2829753209776567,0.1450635947091968,0.10578119,0.05619464,0.01922667
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.3107731503216388,0.275725703059303,0.1448126851134346,0.10578119,0.05619464,0.01922667
15.01720841288261,225.0,Acetonitrile,Acetonitrile,0.0,0.2969703524387492,0.2589451843177174,0.1469938305834888,0.10578119,0.05619464,0.01922667
2.001019108286073,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0,0.0,0.9982307948637604,-0.0012661489,-0.0011412501,0.9142866
3.97420852471555,175.0,Acetonitrile,Acetonitrile.Acetic Acid,0.0,0.0,0.0,0.9972241840521716,0.005026064,0.0042036064,0.92168635
