id,x,y,deg
085_54,s5.19895076226426,s4.70725573350226,s79.6784417928359
085_55,s1.20410878643351,s5.1152116960866,s261.5340033287
085_56,s0.211030775391778,s3.9152730934984,s259.842289236676
085_57,s2.31455057511758,s2.13688894350684,s259.921521589051
085_58,s4.36917191808886,s2.74501163424385,s259.875235060842
085_59,s3.17573023564959,s2.32552611020265,s80.0132217912987
085_60,s1.244797638434,s3.91840544379333,s259.985725634783
085_61,s1.08706918656005,s3.50637415907268,s79.8990723872548
085_62,s5.24303805470539,s2.33307468600443,s79.6161046928787
085_63,s3.15194375539364,s3.51839011492218,s80.0845836658461
085_64,s4.19843406657472,s2.92788429673558,s79.9329166405233
085_65,s2.15312316849824,s1.7230798170277,s79.7864549058457
085_66,s0.22419920403016,s3.32146631802255,s259.819681728078
085_67,s2.3037448542211,s2.73318049838047,s260.010237344863
085_68,s1.13480001504433,s0.528165214978513,s79.5754417514459
085_69,s5.25161095345265,s1.13609090461041,s79.7181157537235
085_70,s4.37907661547035,s2.14845146105388,s259.877759703614
085_71,s2.33008309574767,s0.941962419562387,s259.72637630272
085_72,s2.29126491033955,s3.32890905747217,s260.087638803423
085_73,s3.36710998047632,s0.344051654327812,s259.421630527207
085_74,s3.32320768155266,s3.33577457229443,s259.975929782941
085_75,s2.27710560242982,s3.92440174568635,s260.085718565384
085_76,s4.16141862727041,s4.7123388455162,s79.8685125231985
085_77,s5.22100649334193,s3.52103663235357,s79.6260791780043
085_78,s0.210437022046021,s4.51709249635456,s259.416391270634
085_79,s3.1391577243844,s4.11335120954791,s79.9072420689518
085_80,s2.32356420095835,s1.53994641566172,s259.835200725788
085_81,s5.24817981672418,s1.73522674901704,s79.5900408552549
085_82,s3.18487981332714,s1.72770126675685,s79.9405553969329
085_83,s2.14384056846039,s2.31976080574751,s79.8711852831825
085_84,s0.258444108641586,s1.53899702207686,s259.621014085199
086_0,s0.153332458086576,s4.05920426167945,s309.489528931463
086_1,s1.8321899002349,s4.62822352600517,s344.606083746425
086_2,s5.05296172024103,s1.42840676041794,s335.760725275597
086_3,s2.28405861877332,s5.2840621910865,s226.234862808491
086_4,s1.83004834990671,s1.43620211637487,s338.709007954178
086_5,s0.251389319523377,s1.23409197643506,s156.383387418151
086_6,s2.43310673092028,s3.5092960545967,s158.104305003913
086_7,s1.85249753117394,s0.23897872742532,s341.094263340829
086_8,s0.822983173381149,s3.51979499183488,s155.26359110432
086_9,s0.548244291484579,s4.83805460579828,s129.48937640759
086_10,s2.97103464796589,s3.5094450910887,s158.317907879542
086_11,s4.58695982761199,s3.51103729160494,s158.185648485578
086_12,s5.14038129658915,s2.33502484679783,s156.125518951463
086_13,s5.0914190771062,s3.73072608957075,s332.471086420982
086_14,s4.55698187498038,s0.22034636180991,s338.176237319093
086_15,s3.51478980593732,s2.35112728222959,s158.011939515927
086_16,s2.3685441689681,s2.5965743033369,s338.088497078125
086_17,s1.8971504417202,s2.35469135176404,s158.39669206635
086_18,s2.92927114634412,s4.6968313748371,s157.668312525235
086_19,s1.24840897660058,s3.78296298664314,s335.225733255403
086_20,s2.86502851435778,s3.77844598647019,s336.09521128054
086_21,s0.251363098037661,s3.62527887537684,s156.370327312548
086_22,s2.90585252328758,s1.4369239130215,s338.237088629401
086_23,s2.34510334333359,s4.73259258817231,s165.194649702829
086_24,s4.52381678163711,s2.59594384252354,s338.505551012474
086_25,s5.10355984129033,s0.220296440922137,s337.693184627488
086_26,s5.08718314668316,s4.83000921927889,s332.140049153621
086_27,s3.45817276154473,s0.220397985399486,s338.081140385072
086_28,s1.29263719810569,s1.42969199709673,s339.188219574438
086_29,s1.35850088519196,s2.35260496270326,s158.446306980639
086_30,s1.83060787831945,s2.59658820915196,s338.299057459838
086_31,s3.98439904329775,s2.5946776123671,s338.19068429344
086_32,s3.45801015768451,s4.71273565908431,s161.91396269984
086_33,s5.12663427355048,s1.167217853288,s162.913502853027
086_34,s1.42230739487713,s4.75001881982056,s155.734655404716
086_35,s0.816734315101667,s1.17497588636947,s157.375143470403
086_36,s2.97579214408627,s2.35246339097754,s158.153101547909
086_37,s0.360287404464642,s5.21661445557955,s293.626155106261
086_38,s3.75468229688002,s5.07919059683211,s296.501849216088
086_39,s4.01575527371057,s0.222597801289839,s342.62684801938
086_40,s4.00671993865921,s4.72823961094717,s158.515848954223
086_41,s2.43726108041667,s2.35324871728186,s158.12367971571
086_42,s0.752668898862614,s2.59505665742279,s337.967575697246
086_43,s3.52839618515574,s1.18253013760101,s157.485463890485
086_44,s2.94560288026229,s5.11174717015768,s296.535198307864
086_45,s3.40985819381848,s3.76935537209541,s338.476610740891
086_46,s4.0520951056144,s2.35142700606217,s158.494988355395
086_47,s2.33933423856828,s3.77674567446628,s340.532289082102
086_48,s0.751078004702562,s1.42214432375079,s338.670079055844
086_49,s2.9072706196105,s2.5958285739644,s338.159708148283
086_50,s3.50982554316171,s3.51007488550006,s158.222226225809
086_51,s0.279859770905632,s2.51983787758874,s356.025499395431
086_52,s3.98359477896645,s1.4343717468949,s338.473943944884
086_53,s5.08397070953767,s2.57870873675683,s336.125128225396
086_54,s1.36670994617518,s1.17276283405097,s161.219831975797
086_55,s4.06662592642944,s1.17626928627424,s157.578363239509
086_56,s1.79403244381191,s3.76719068028715,s337.966597270356
086_57,s4.04813774517251,s3.5106557520092,s158.296658396388
086_58,s2.45948721479606,s1.16799980102829,s155.213396628561
086_59,s1.30510206984391,s0.228098199655583,s337.706000642672
086_60,s2.97929183899141,s1.17057991799368,s161.558863742862
086_61,s3.44563878090318,s2.59518446494252,s338.102818378941
086_62,s0.818463684004104,s2.34776844382527,s159.004081858651
086_63,s4.59516251150634,s5.19386776147063,s289.127842654823
086_64,s3.44318220356742,s1.43518290699883,s337.794275206947
086_65,s4.56239530326971,s4.69175756909898,s154.999396367928
086_66,s4.52260852650876,s1.43737161675568,s338.607331568717
086_67,s2.91996666358199,s0.220975026976237,s338.208368571075
086_68,s0.953479083171588,s5.0927258749655,s171.815744755295
086_69,s5.14114521863902,s3.47433653547391,s156.125714279992
086_70,s4.59038491645866,s2.3545400654231,s158.610405559079
086_71,s0.277667533886416,s0.214916864057423,s352.450299959735
086_72,s1.89430719469985,s3.51023843010037,s158.159599833077
086_73,s4.47652722797154,s3.79010619280629,s335.348979420165
086_74,s1.9142444860015,s1.18446929832211,s157.818570096073
086_75,s1.44354176139753,s5.20292048497654,s294.610458480891
086_76,s5.1271503894713,s4.58217865696796,s152.469490427301
086_77,s0.251668857826582,s2.10716026809731,s156.346215644593
086_78,s3.9565583377331,s3.78655101094352,s341.641813063876
086_79,s2.36670741373762,s1.43767903120626,s338.010030129417
086_80,s0.754228232235915,s0.26048036545907,s334.386822400461
086_81,s0.693056379454194,s3.85607537088475,s326.565150587711
086_82,s1.29246245625045,s2.59499619250246,s338.433298071058
086_83,s4.61129435568157,s1.15852247236502,s155.186380975248
086_84,s1.35473450938024,s3.5091565791875,s158.517078456953
086_85,s2.372678270699,s0.237853997605825,s334.866006617867
087_0,s3.04111472514918,s2.47882121374411,s68.0696196161047
087_1,s2.12683844933204,s1.4672460684928,s248.091318409666
087_2,s2.13419332404491,s3.62291519022208,s247.945014349334
087_3,s5.35007316672608,s2.47657586839037,s68.1435785261562
087_4,s1.88322375776027,s0.863177144531549,s68.1003899109513
087_5,s3.03994268149637,s1.94035203563402,s68.1127370851443
087_6,s3.28419490252803,s3.08279466620159,s248.113714700342
087_7,s2.13879658854229,s4.70049927854479,s248.187879844879
087_8,s0.984015400236165,s4.70114462796453,s247.964125144707
087_9,s3.28771852140669,s3.62257644621471,s247.948781183545
087_10,s3.27964838373526,s0.389586479800457,s248.111279739894
087_11,s4.19348383553405,s1.40173029238145,s68.0924568490262
087_12,s3.03920643201462,s1.40187625208873,s68.1275181925078
087_13,s4.44835009213156,s4.16167841772166,s248.346061712807
087_14,s1.88390751053318,s1.40184106227593,s68.1529294360015
087_15,s0.741569498409655,s4.63528279369138,s67.9686413451239
087_16,s2.12616342834149,s0.928513447449974,s248.167853038449
087_17,s3.2920286451365,s4.16188292463133,s248.109301286367
087_18,s2.12924287256662,s2.54451937536133,s248.068570893935
087_19,s3.28211570560357,s2.00574540734634,s248.105269087548
087_20,s5.3504142522121,s1.39649467418998,s68.1107198577661
087_21,s0.341469043373549,s2.48900472983378,s19.805710472822
087_22,s4.43646648858201,s2.00474662380188,s248.123248672399
087_23,s4.45155503498894,s5.23869443623696,s248.343582847422
087_24,s3.2933560063132,s4.70065800171922,s248.140252289567
087_25,s5.35014208577698,s0.856044083556577,s68.0656936563907
087_26,s3.28322607403985,s2.54437980833239,s248.076629232984
087_27,s5.35043705999898,s3.55804413165365,s67.9438178827591
087_28,s5.35042085380563,s3.01581999970816,s68.1015251423804
087_29,s0.985197366563976,s5.23908017627743,s248.174076727994
087_30,s4.19437202160861,s1.9403137734175,s68.1168474835479
087_31,s3.05106477190331,s4.63601638156926,s68.188867276174
087_32,s1.89703286625347,s4.63551760420267,s68.1540577162555
087_33,s2.13845851194144,s4.16210670369081,s248.133363642405
087_34,s2.13900138260808,s5.23908249049458,s248.173044119204
087_35,s3.05171704267842,s5.1743205191129,s68.0487775135031
087_36,s4.45005984814035,s4.70192916444021,s247.712902233823
087_37,s3.28092832741583,s1.46665367587144,s248.173389834868
087_38,s0.973267240480348,s2.5442321458992,s248.095416649147
087_39,s5.35041570891744,s1.93642464065864,s68.176045153776
087_40,s2.12778225687567,s2.00572389632599,s248.106564835301
087_41,s4.43717743980451,s2.54326306020622,s248.12586370594
087_42,s3.28031371959885,s0.928168576651207,s248.132318884835
087_43,s4.43526932645805,s0.92760898885348,s248.096425701106
087_44,s5.35073005614336,s5.22815306891259,s66.0799922975238
087_45,s1.88654625456895,s3.01808985404948,s68.4098845341575
087_46,s3.05050879146193,s4.09724452136187,s68.1103448315505
087_47,s4.20382310870847,s4.09703692674704,s68.1095898450564
087_48,s4.19631309206491,s3.0173234777503,s68.107154581303
087_49,s0.974446920155442,s0.36315682159044,s248.960283980764
087_50,s0.502291069530538,s0.230556081991165,s38.7566298215947
087_51,s4.43807157217792,s3.08189901178129,s248.082751590095
087_52,s0.971382917643015,s1.46707038761275,s248.111113762874
087_53,s4.43588553648531,s1.46614855340053,s248.152280478568
087_54,s1.88457551248143,s1.94021484403526,s68.1008728533384
087_55,s0.979298952131809,s3.62464514220709,s247.539061483952
087_56,s0.669752618563266,s1.92808587646913,s56.8419270840492
087_57,s0.972184837669663,s2.00557478380638,s248.115370577652
087_58,s4.56055402264188,s0.342510621563796,s245.966822379476
087_59,s2.13030834784401,s3.08293148442593,s248.123688404488
087_60,s4.44068876247472,s3.62115544873659,s247.943638644463
087_61,s1.88623374951303,s2.47827885421606,s67.9377205233374
087_62,s1.88324628082476,s0.325197684501223,s68.2949130886205
087_63,s1.8892920373919,s3.55482277373746,s67.5946860490076
087_64,s0.972606416358689,s3.08182001945838,s248.431144627222
087_65,s0.658567192235131,s3.00047518803968,s55.3050018420268
087_66,s4.20577002446084,s4.63646218348343,s68.2009105518295
087_67,s0.338648825609667,s1.42883021241907,s17.3956275263338
087_68,s2.12543658261721,s0.390240624232073,s248.068317899045
087_69,s3.04524908819469,s3.55674074563632,s67.9449072937112
087_70,s0.743387265275252,s5.17433931977479,s68.1158980303386
087_71,s3.04247398104531,s3.0176155118689,s68.1155873966212
087_72,s4.19212398533704,s0.324915642163522,s68.1715572124503
087_73,s0.443629109119469,s4.0932442452633,s33.0010674316275
087_74,s0.671334244860893,s0.852960112420144,s57.0217124065214
087_75,s4.19261536395649,s0.863287766934684,s68.119235355788
087_76,s4.19873134679883,s3.55660284779651,s67.950097982786
087_77,s0.971006259022844,s0.927697535217673,s248.135917499645
087_78,s1.89669044216981,s4.09706944970986,s68.248740863899
087_79,s0.983333837946437,s4.16170688666963,s248.299934941002
087_80,s0.732294630287257,s3.56455535754299,s66.2609066663659
087_81,s3.29368331213657,s5.23904835602118,s248.188076317126
087_82,s1.89755571807312,s5.1741673526984,s68.1728108717025
087_83,s4.19531180161746,s2.47872880420639,s68.0797646280418
087_84,s4.20744159175215,s5.17426005507882,s67.787791237082
087_85,s3.03800294596846,s0.324812386578916,s68.124870978931
087_86,s3.03858851314166,s0.863395888913444,s68.1489972720067
088_0,s-0.25288737304248,s-1.46790655594914,s56.633063454738
088_1,s3.27189284038031,s-3.0743353330452,s68.1487463541255
088_2,s3.28368360964894,s1.23789662316178,s68.2316253636049
088_3,s3.51517799685958,s-0.855563786593673,s248.168985604029
088_4,s2.11758592305424,s-3.0742187721167,s68.1985056320993
088_5,s-0.179542344539986,s1.77546986908625,s68.1463127843296
088_6,s2.1285238198685,s1.23688570255879,s68.2077836612975
088_7,s3.27241787223909,s-1.99722344930032,s68.1753439882076
088_8,s3.51730499062247,s0.222204222151383,s248.035306210182
088_9,s2.37129444640153,s1.83990510401214,s248.218136115602
088_10,s-0.191081203989905,s0.165633162164843,s66.1315904196976
088_11,s1.2081829715001,s-0.316109695021814,s248.076443141306
088_12,s2.36052803723073,s-1.39382477559681,s248.130199063215
088_13,s-0.589041958928429,s-1.96488339647307,s18.1462951435233
088_14,s0.962817762701704,s-1.45911919455413,s68.0563222248467
088_15,s4.42787525976582,s-3.07379138342816,s68.3873824917123
088_16,s3.27280728607318,s-1.45880868732571,s68.1381214627148
088_17,s2.12794985139783,s0.698006070468135,s68.087185110124
088_18,s4.42788311365101,s-0.381774348688109,s68.1783885635191
088_19,s2.37141158088062,s1.30142263625896,s248.204065626705
088_20,s3.27222159887021,s-2.53572711986786,s68.180192436994
088_21,s2.12857850143217,s1.7753617290326,s68.172140009106
088_22,s1.20603264721936,s-1.39333113439662,s248.075987680368
088_23,s0.974156220331712,s1.23656529732488,s68.1461200314855
088_24,s3.51409608964723,s-2.47096810043313,s248.115441389644
088_25,s0.963577469091482,s-0.380911583896862,s68.4849401564608
088_26,s2.36007733953251,s-1.93245984045301,s248.172998148233
088_27,s2.11883725945894,s-1.45859775006508,s68.170562091217
088_28,s-0.399987810270822,s-3.16955885758886,s40.7829017096408
088_29,s0.0481817209953741,s-1.93211418406084,s248.063120869639
088_30,s3.51461757640745,s-1.93259927594976,s248.16906923737
088_31,s-0.180885106480137,s1.23640593724464,s68.0060665986763
088_32,s1.21093005025357,s0.22311559275624,s248.037791467719
088_33,s0.966128245033022,s0.15562630458799,s67.5887181775315
088_34,s3.27395975523943,s-0.381801342428348,s68.1283855392234
088_35,s-0.255274119693107,s-2.54423085334716,s56.4414983427275
088_36,s-0.59171074167404,s-0.902276566141569,s21.0653671350201
088_37,s0.960537933655302,s-3.07399023765205,s68.3011274954496
088_38,s0.0483204425294662,s-1.39422740300051,s248.295881881693
088_39,s2.36432349688448,s0.222574504375736,s248.03789903549
088_40,s3.52801570895548,s1.3031615850627,s247.596096621753
088_41,s0.961108434388159,s-1.99784314561045,s67.9804848092292
088_42,s1.20354772769851,s-3.0089365166929,s247.915183326664
088_43,s3.27560292841693,s0.157620216942704,s68.035773722607
088_44,s3.51489669202021,s-1.39408215771088,s248.169121784922
088_45,s0.0484576114108537,s-0.316916464303132,s248.251965153917
088_46,s1.20447563415898,s-2.47139886941986,s248.271368702171
088_47,s1.20687403687151,s-0.854991503243129,s248.139932002965
088_48,s4.42766327054802,s-0.920307504856049,s68.1726089265354
088_49,s0.0519396333749703,s-3.0303170946736,s247.205009318113
088_50,s2.36956942620459,s0.762653374280637,s248.082027540167
088_51,s2.36120824907873,s-0.855293177384295,s248.131602724911
088_52,s2.12029898417806,s-0.381430340633862,s68.1067455279877
088_53,s2.11759690131607,s-2.53570562659949,s68.1959139237995
088_54,s-0.274575362192384,s-0.398137871570819,s53.7606745292448
088_55,s1.21610474320274,s1.30137358994674,s248.207137657147
088_56,s-0.496301671204419,s0.715169197807637,s25.1475993434258
088_57,s3.28344771391321,s1.77651010248125,s68.199884440167
088_58,s2.35938856099113,s-3.00931594919915,s248.107613514639
088_59,s1.20455107886528,s-1.93249019676329,s248.183320985776
088_60,s4.42760499646264,s-1.99733286283342,s68.1787652367906
088_61,s3.52476760530605,s0.763188486992219,s248.131083139587
088_62,s4.42722555703726,s-2.53595820332644,s68.139580629073
088_63,s0.974092359569568,s0.698122789293773,s68.2224312963245
088_64,s2.11799844151578,s-1.99741458693259,s68.1134807510012
088_65,s4.42808697727454,s1.84366191840412,s66.3237770139319
088_66,s3.28106315152953,s0.698030806640125,s68.0836120999244
088_67,s2.35987912035418,s-2.47100493187549,s248.182937201728
088_68,s0.0560531292208275,s0.225483007307089,s247.492966757634
088_69,s0.964168367329583,s-0.92061232394854,s68.053327744384
088_70,s3.51341000080864,s-3.00954938596126,s248.135578945931
088_71,s0.0623555979801471,s1.84006862424925,s248.146144735183
088_72,s4.42763513049436,s-1.45870130008994,s68.2175082256656
088_73,s1.21582000420246,s0.763075897875704,s248.12626392506
088_74,s0.061285687930595,s1.30190431865996,s248.018849973491
088_75,s0.0472332853605764,s-2.4709312334814,s248.121545738735
088_76,s4.4279035823163,s0.158779469597534,s68.0353203040875
088_77,s2.11939861355529,s-0.919978121750886,s68.144465634895
088_78,s0.974661062896477,s1.77517087688736,s68.1631697470214
088_79,s0.0484902136326121,s-0.855148473067105,s248.148723217925
088_80,s2.3618596224953,s-0.316764817827896,s248.127329467468
088_81,s0.0608182584680473,s0.762647177667727,s248.288470125085
088_82,s1.21620596074533,s1.84000921106379,s248.172011092461
088_83,s2.12245509806107,s0.157565118525638,s68.0370677628935
088_84,s3.53025350724882,s1.83972130177108,s248.299281891194
088_85,s3.51553636831182,s-0.317009209843731,s248.163193315354
088_86,s3.27336102841446,s-0.920282511014105,s68.1415001323085
088_87,s0.960078168950328,s-2.53578000008062,s68.1901112738582
089_0,s4.43904789503554,s1.46626095002481,s248.21649445994
089_1,s3.04012243255693,s0.863827472054195,s68.1319899960766
089_2,s1.89309292314472,s3.55893881629245,s67.9832933661793
089_3,s5.35219648668498,s2.47899016946273,s68.206209202526
089_4,s4.19792744980132,s3.01752428462738,s68.1350051570183
089_5,s5.3519080366106,s0.863405443469848,s68.1964392954053
089_6,s3.0487609806298,s4.09787728796667,s68.0484485353401
089_7,s2.12702936059587,s0.390305650010508,s248.117058430419
089_8,s5.3528355381914,s4.64273435961125,s68.041861181487
089_9,s2.13987995912735,s5.2414571469952,s248.034218981578
089_10,s2.13098903252717,s2.54504336968851,s248.109186218598
089_11,s0.972366786408369,s1.46619023923091,s248.342827691361
089_12,s0.972662842058566,s3.08189995377147,s248.582373483551
089_13,s0.985376567037968,s5.24107538763705,s248.18240306854
089_14,s1.88644242793917,s1.93989494917051,s67.9097813966939
089_15,s4.19716887514947,s2.47891809136915,s68.1050555555144
089_16,s0.334447651428563,s1.470673386676,s21.8050448245921
089_17,s3.29359010402304,s5.2395309696546,s248.021767440489
089_18,s2.13198313246122,s3.08406653052947,s248.084365940371
089_19,s0.975125193994378,s0.35588942981301,s247.962330764253
089_20,s4.19461035787648,s0.863392116047886,s68.1358879290399
089_21,s4.4397701505388,s3.08213057576472,s248.133693293307
089_22,s4.20373521429894,s4.63445361935343,s68.0433384087871
089_23,s3.28461465863561,s2.54445636464667,s248.10386611315
089_24,s2.12967708949892,s2.00636560122144,s248.094745612069
089_25,s0.974973485139736,s2.5441215931633,s248.294005603176
089_26,s3.04091988282727,s1.40240237069899,s68.1110257634063
089_27,s2.13715313720502,s4.16342243183734,s248.048764645995
089_28,s2.12795875084716,s0.928941748178237,s248.108131491854
089_29,s4.45246724457779,s5.23911626720421,s249.230634702614
089_30,s0.983236008646711,s4.16357253595551,s248.150295563918
089_31,s4.43931922040388,s2.54351514338108,s248.168679055785
089_32,s4.19392773796122,s0.324832341902718,s68.1311152070453
089_33,s1.88460876705036,s0.325252037179862,s68.2850986654822
089_34,s5.35188701244039,s1.94025800454651,s68.1279303911018
089_35,s4.20224591381468,s4.09592432538678,s68.0432719542883
089_36,s5.35278934222817,s3.55572702796603,s68.0959546215414
089_37,s3.04607001509926,s3.55800795684795,s67.9868394926206
089_38,s1.89638753673261,s4.63768065614066,s68.1044511022123
089_39,s0.424942703925799,s0.288040334333536,s31.0292175596484
089_40,s4.19902427763437,s3.5565135197867,s67.9903939378882
089_41,s0.403541245244795,s4.06529244013679,s26.3389741102232
089_42,s3.05022472540597,s4.63646192372153,s68.0499856741919
089_43,s0.97437961226625,s2.00640088899972,s247.9687127204
089_44,s4.19545193383654,s1.4018267290567,s68.0944246793029
089_45,s4.4409310412931,s3.62092288646005,s248.090027960364
089_46,s4.44531979530857,s4.69879044519073,s248.04186126926
089_47,s5.35175389769311,s1.40204342393351,s68.2381926045461
089_48,s0.684380776213378,s1.97051027386932,s58.7999630509332
089_49,s1.8887916118481,s2.47922067657644,s68.1150706427639
089_50,s4.43914390767496,s2.00493303230241,s248.19224754595
089_51,s3.04187003649124,s1.94112058614148,s68.1252381027991
089_52,s3.28279031600074,s1.46719790017629,s248.115148228232
089_53,s3.05180572373318,s5.17496339924776,s68.0283290091721
089_54,s0.742945884806917,s5.17604817282246,s68.1545236066247
089_55,s3.29035087372732,s4.16223148821156,s248.043983022474
089_56,s3.28222272862362,s0.928407453155018,s248.156248069198
089_57,s1.8856716057099,s1.40244007976793,s68.3095177258021
089_58,s4.20671357579323,s5.17203350504929,s67.7074602299599
089_59,s5.35224042379232,s3.01743719709971,s68.1807898656467
089_60,s4.19635929351058,s1.94044098548139,s68.1204690041677
089_61,s3.28360128036322,s2.00583858723652,s248.106883867227
089_62,s3.03919039808211,s0.324999871373607,s68.1176514286936
089_63,s3.29182112433209,s4.70081903291575,s248.043478831813
089_64,s0.667018787797293,s3.00301580050367,s56.4865513352701
089_65,s1.89779232753677,s5.17678477698609,s68.1790393018366
089_66,s0.671243334013044,s0.898836926925497,s57.0179122068692
089_67,s2.12876246207193,s1.46758060527324,s248.120888163937
089_68,s4.43606026362527,s0.389333494143746,s247.960269512289
089_69,s1.8875916485824,s3.01894899555165,s68.5512772880879
089_70,s3.28553882497342,s3.08300361241814,s248.105845825475
089_71,s5.3526029563771,s0.325295961526925,s68.3441226977998
089_72,s0.742432631145631,s4.63638775536904,s68.1089308327767
089_73,s1.88511454033162,s0.863021438908238,s67.9955400817971
089_74,s2.13493961700683,s3.6234941309741,s247.98809230714
089_75,s3.04393225143743,s3.01839843756415,s68.0845804971376
089_76,s3.28132212855495,s0.389812973177389,s248.020003520762
089_77,s1.89532697252098,s4.09878405158217,s68.1493658629328
089_78,s0.972509116674639,s0.928190677117856,s248.074762059218
089_79,s5.35225045525077,s5.22853989913874,s69.0206746782217
089_80,s0.978229984268335,s3.62787614166572,s247.144438961698
089_81,s4.44384257351363,s4.16027708873684,s248.041042396716
089_82,s0.732810271303848,s3.56857997994876,s66.3499755600615
089_83,s3.04294590165006,s2.47990343980679,s68.1022575264033
089_84,s3.28778539461858,s3.622189695578,s247.993676273617
089_85,s0.346648196782644,s2.49633753692849,s18.6571285433927
089_86,s4.43823097068696,s0.927977109926898,s248.050456243227
089_87,s2.13818683261415,s4.70254589883283,s248.067918496288
089_88,s0.984583191963035,s4.70253178579975,s248.101764772181
090_0,s0.845528058073269,s2.00139598143176,s338.173468510591
090_1,s4.67956774285606,s5.21969294981662,s158.156124344883
090_2,s3.60425593407829,s2.9113615535646,s158.209831170916
090_3,s3.06575886470212,s2.91165896760272,s158.163946334806
090_4,s5.21838816462974,s5.21968923743317,s158.234099534353
090_5,s3.5419499782833,s0.842450187721679,s338.184017551822
090_6,s1.38611982414406,s0.847661652485384,s338.231696664495
090_7,s3.60171332012271,s5.21969383108522,s158.178295291376
090_8,s2.99901174463482,s4.30713795022078,s338.2344842806
090_9,s0.304212606008064,s3.15679264274114,s338.036836387301
090_10,s2.46264788515625,s2.0007113172105,s338.163887323339
090_11,s3.00226207464781,s0.845074900169444,s338.01475861941
090_12,s0.91187522516905,s0.606025158075935,s158.13278358028
090_13,s0.304177477891849,s2.00378998316449,s338.010043946495
090_14,s4.0775573493369,s4.30731054573861,s338.304670472066
090_15,s5.15464711534406,s4.3069366230096,s338.201555017837
090_16,s1.38326808277283,s3.15498042080602,s338.171408720964
090_17,s0.366503127166906,s0.606574497894706,s157.317796033643
090_18,s1.92467508657317,s0.84779421935423,s338.202742778222
090_19,s4.0804167307345,s0.841913833750523,s338.136158718358
090_20,s3.60377881932312,s4.06570069150621,s158.246389823992
090_21,s0.903105675396927,s5.21968141296589,s158.233143477547
090_22,s3.00139127990906,s1.99956900475838,s338.137886297965
090_23,s4.07856849268518,s1.99816899202107,s338.113978664613
090_24,s1.38442420661035,s2.00130993098076,s338.209324402499
090_25,s3.062685337342,s5.21957241057879,s158.248922728458
090_26,s4.61577267355168,s4.30766920260287,s338.152981451363
090_27,s0.844310936244011,s3.15503822698561,s338.2133863477
090_28,s5.22210492954029,s1.75342241032887,s158.224010136439
090_29,s1.98618787012537,s4.06639478614491,s158.163900023085
090_30,s0.36861547941423,s4.06809965499987,s158.062984551119
090_31,s5.15567390530287,s3.15127577954678,s338.256921123909
090_32,s0.303024545104662,s4.3107241069426,s338.487671851381
090_33,s4.68164545906093,s2.91074570332704,s158.207370039091
090_34,s0.842625489420894,s4.3087801874918,s338.23290789306
090_35,s4.68375153399407,s1.75345572446406,s158.164002736346
090_36,s1.92221104078726,s3.15454269298353,s338.164159049933
090_37,s4.07791622167619,s3.15252180536428,s338.225222506641
090_38,s2.52751136870959,s1.75918165100277,s158.147254138742
090_39,s1.92134653585896,s4.30786161421958,s338.157778262089
090_40,s4.14298348337189,s2.91102180890059,s158.191749078677
090_41,s0.3682442249776,s1.76184489247342,s157.919888567088
090_42,s4.61707824309882,s1.99735999775554,s338.110956849429
090_43,s1.9883449663546,s1.75982043895682,s158.202570344297
090_44,s1.44516934049891,s5.21969524295361,s158.165078822695
090_45,s4.14286205201695,s4.06568239642291,s158.210304491622
090_46,s4.63718170820709,s0.526570700226407,s145.210228273499
090_47,s1.44821891107454,s2.91348401267897,s158.194115436649
090_48,s2.4613498204105,s3.15410380614539,s338.181505820624
090_49,s1.98706630091212,s2.91309388372363,s158.166327070064
090_50,s4.68163324399679,s4.06573864818564,s158.188609674475
090_51,s3.00032232298947,s3.1533827850562,s338.154023045227
090_52,s4.61638281009174,s3.15241978412369,s338.182467874128
090_53,s5.16391509544796,s0.263698507417049,s119.80222008107
090_54,s3.57573124072767,s0.548320758084519,s148.06312426269
090_55,s4.61905483883224,s0.841271511788487,s338.157062318222
090_56,s1.98540161763499,s5.21969753815454,s158.157157197587
090_57,s3.0679584828762,s1.75653727210294,s158.019844725526
090_58,s1.98966018324164,s0.606329334094928,s158.185034577704
090_59,s1.44948484838744,s1.75979750711633,s158.227727599432
090_60,s4.14545434635393,s1.75414133157679,s158.084462118968
090_61,s3.54015713778296,s1.9988141202369,s338.174279728263
090_62,s1.92338809624346,s2.0013528557674,s338.166366379046
090_63,s5.14672710581096,s0.823835979249537,s334.283444390803
090_64,s4.07182506550576,s0.20913195228009,s107.780725452279
090_65,s0.909382062274375,s2.91360809885425,s158.205106910457
090_66,s5.15587270882331,s1.9966528070052,s338.112708431447
090_67,s5.22048884032998,s4.06474109864523,s158.262475514152
090_68,s5.22088260674427,s2.90986150543335,s158.235935696557
090_69,s3.53811510471888,s4.30761103142793,s338.204525918285
090_70,s1.38237636805182,s4.30834269311177,s338.164892421106
090_71,s2.52431404246169,s5.2195803123715,s158.174178299466
090_72,s2.52503949475317,s4.06599395111193,s158.183775857378
090_73,s1.42509688637466,s0.251534270644339,s117.351813489719
090_74,s2.52637242622517,s2.91245351964935,s158.16389449659
090_75,s2.46355412480948,s0.847452458742313,s338.140068097562
090_76,s0.846572348594356,s0.848117407431317,s338.149515155618
090_77,s3.60614885952723,s1.75525700001594,s158.249026461817
