id,x,y,deg
097_40,s4.300000,s3.790800,s0.000000
097_41,s5.250000,s3.790800,s0.000000
097_42,s6.200000,s3.790800,s0.000000
097_43,s7.150000,s3.790800,s0.000000
097_44,s8.100000,s3.790800,s0.000000
097_45,s0.975000,s4.613500,s30.000000
097_46,s1.925000,s4.613500,s30.000000
097_47,s2.875000,s4.613500,s30.000000
097_48,s3.825000,s4.613500,s30.000000
097_49,s4.775000,s4.613500,s30.000000
097_50,s5.725000,s4.613500,s30.000000
097_51,s6.675000,s4.613500,s30.000000
097_52,s7.625000,s4.613500,s30.000000
097_53,s8.575000,s4.613500,s30.000000
097_54,s0.500000,s5.436200,s0.000000
097_55,s1.450000,s5.436200,s0.000000
097_56,s2.400000,s5.436200,s0.000000
097_57,s3.350000,s5.436200,s0.000000
097_58,s4.300000,s5.436200,s0.000000
097_59,s5.250000,s5.436200,s0.000000
097_60,s6.200000,s5.436200,s0.000000
097_61,s7.150000,s5.436200,s0.000000
097_62,s8.100000,s5.436200,s0.000000
097_63,s0.975000,s6.258900,s30.000000
097_64,s1.925000,s6.258900,s30.000000
097_65,s2.875000,s6.258900,s30.000000
097_66,s3.825000,s6.258900,s30.000000
097_67,s4.775000,s6.258900,s30.000000
097_68,s5.725000,s6.258900,s30.000000
097_69,s6.675000,s6.258900,s30.000000
097_70,s7.625000,s6.258900,s30.000000
097_71,s8.575000,s6.258900,s30.000000
097_72,s0.500000,s7.081600,s0.000000
097_73,s1.450000,s7.081600,s0.000000
097_74,s2.400000,s7.081600,s0.000000
097_75,s3.350000,s7.081600,s0.000000
097_76,s4.300000,s7.081600,s0.000000
097_77,s5.250000,s7.081600,s0.000000
097_78,s6.200000,s7.081600,s0.000000
097_79,s7.150000,s7.081600,s0.000000
097_80,s8.100000,s7.081600,s0.000000
097_81,s0.975000,s7.904300,s30.000000
097_82,s1.925000,s7.904300,s30.000000
097_83,s2.875000,s7.904300,s30.000000
097_84,s3.825000,s7.904300,s30.000000
097_85,s4.775000,s7.904300,s30.000000
097_86,s5.725000,s7.904300,s30.000000
097_87,s6.675000,s7.904300,s30.000000
097_88,s7.625000,s7.904300,s30.000000
097_89,s8.575000,s7.904300,s30.000000
097_90,s0.500000,s8.727000,s0.000000
097_91,s1.450000,s8.727000,s0.000000
097_92,s2.400000,s8.727000,s0.000000
097_93,s3.350000,s8.727000,s0.000000
097_94,s4.300000,s8.727000,s0.000000
097_95,s5.250000,s8.727000,s0.000000
097_96,s6.200000,s8.727000,s0.000000
098_0,s0.500000,s0.500000,s0.000000
098_1,s1.450000,s0.500000,s0.000000
098_2,s2.400000,s0.500000,s0.000000
098_3,s3.350000,s0.500000,s0.000000
098_4,s4.300000,s0.500000,s0.000000
098_5,s5.250000,s0.500000,s0.000000
098_6,s6.200000,s0.500000,s0.000000
098_7,s7.150000,s0.500000,s0.000000
098_8,s8.100000,s0.500000,s0.000000
098_9,s0.975000,s1.322700,s30.000000
098_10,s1.925000,s1.322700,s30.000000
098_11,s2.875000,s1.322700,s30.000000
098_12,s3.825000,s1.322700,s30.000000
098_13,s4.775000,s1.322700,s30.000000
098_14,s5.725000,s1.322700,s30.000000
098_15,s6.675000,s1.322700,s30.000000
098_16,s7.625000,s1.322700,s30.000000
098_17,s8.575000,s1.322700,s30.000000
098_18,s0.500000,s2.145400,s0.000000
098_19,s1.450000,s2.145400,s0.000000
098_20,s2.400000,s2.145400,s0.000000
098_21,s3.350000,s2.145400,s0.000000
098_22,s4.300000,s2.145400,s0.000000
098_23,s5.250000,s2.145400,s0.000000
098_24,s6.200000,s2.145400,s0.000000
098_25,s7.150000,s2.145400,s0.000000
098_26,s8.100000,s2.145400,s0.000000
098_27,s0.975000,s2.968100,s30.000000
098_28,s1.925000,s2.968100,s30.000000
098_29,s2.875000,s2.968100,s30.000000
098_30,s3.825000,s2.968100,s30.000000
098_31,s4.775000,s2.968100,s30.000000
098_32,s5.725000,s2.968100,s30.000000
098_33,s6.675000,s2.968100,s30.000000
098_34,s7.625000,s2.968100,s30.000000
098_35,s8.575000,s2.968100,s30.000000
098_36,s0.500000,s3.790800,s0.000000
098_37,s1.450000,s3.790800,s0.000000
098_38,s2.400000,s3.790800,s0.000000
098_39,s3.350000,s3.790800,s0.000000
098_40,s4.300000,s3.790800,s0.000000
098_41,s5.250000,s3.790800,s0.000000
098_42,s6.200000,s3.790800,s0.000000
098_43,s7.150000,s3.790800,s0.000000
098_44,s8.100000,s3.790800,s0.000000
098_45,s0.975000,s4.613500,s30.000000
098_46,s1.925000,s4.613500,s30.000000
098_47,s2.875000,s4.613500,s30.000000
098_48,s3.825000,s4.613500,s30.000000
098_49,s4.775000,s4.613500,s30.000000
098_50,s5.725000,s4.613500,s30.000000
098_51,s6.675000,s4.613500,s30.000000
098_52,s7.625000,s4.613500,s30.000000
098_53,s8.575000,s4.613500,s30.000000
098_54,s0.500000,s5.436200,s0.000000
098_55,s1.450000,s5.436200,s0.000000
098_56,s2.400000,s5.436200,s0.000000
098_57,s3.350000,s5.436200,s0.000000
098_58,s4.300000,s5.436200,s0.000000
098_59,s5.250000,s5.436200,s0.000000
098_60,s6.200000,s5.436200,s0.000000
098_61,s7.150000,s5.436200,s0.000000
098_62,s8.100000,s5.436200,s0.000000
098_63,s0.975000,s6.258900,s30.000000
098_64,s1.925000,s6.258900,s30.000000
098_65,s2.875000,s6.258900,s30.000000
098_66,s3.825000,s6.258900,s30.000000
098_67,s4.775000,s6.258900,s30.000000
098_68,s5.725000,s6.258900,s30.000000
098_69,s6.675000,s6.258900,s30.000000
098_70,s7.625000,s6.258900,s30.000000
098_71,s8.575000,s6.258900,s30.000000
098_72,s0.500000,s7.081600,s0.000000
098_73,s1.450000,s7.081600,s0.000000
098_74,s2.400000,s7.081600,s0.000000
098_75,s3.350000,s7.081600,s0.000000
098_76,s4.300000,s7.081600,s0.000000
098_77,s5.250000,s7.081600,s0.000000
098_78,s6.200000,s7.081600,s0.000000
098_79,s7.150000,s7.081600,s0.000000
098_80,s8.100000,s7.081600,s0.000000
098_81,s0.975000,s7.904300,s30.000000
098_82,s1.925000,s7.904300,s30.000000
098_83,s2.875000,s7.904300,s30.000000
098_84,s3.825000,s7.904300,s30.000000
098_85,s4.775000,s7.904300,s30.000000
098_86,s5.725000,s7.904300,s30.000000
098_87,s6.675000,s7.904300,s30.000000
098_88,s7.625000,s7.904300,s30.000000
098_89,s8.575000,s7.904300,s30.000000
098_90,s0.500000,s8.727000,s0.000000
098_91,s1.450000,s8.727000,s0.000000
098_92,s2.400000,s8.727000,s0.000000
098_93,s3.350000,s8.727000,s0.000000
098_94,s4.300000,s8.727000,s0.000000
098_95,s5.250000,s8.727000,s0.000000
098_96,s6.200000,s8.727000,s0.000000
098_97,s7.150000,s8.727000,s0.000000
099_0,s0.500000,s0.500000,s0.000000
099_1,s1.450000,s0.500000,s0.000000
099_2,s2.400000,s0.500000,s0.000000
099_3,s3.350000,s0.500000,s0.000000
099_4,s4.300000,s0.500000,s0.000000
099_5,s5.250000,s0.500000,s0.000000
099_6,s6.200000,s0.500000,s0.000000
099_7,s7.150000,s0.500000,s0.000000
099_8,s8.100000,s0.500000,s0.000000
099_9,s0.975000,s1.322700,s30.000000
099_10,s1.925000,s1.322700,s30.000000
099_11,s2.875000,s1.322700,s30.000000
099_12,s3.825000,s1.322700,s30.000000
099_13,s4.775000,s1.322700,s30.000000
099_14,s5.725000,s1.322700,s30.000000
099_15,s6.675000,s1.322700,s30.000000
099_16,s7.625000,s1.322700,s30.000000
099_17,s8.575000,s1.322700,s30.000000
099_18,s0.500000,s2.145400,s0.000000
099_19,s1.450000,s2.145400,s0.000000
099_20,s2.400000,s2.145400,s0.000000
099_21,s3.350000,s2.145400,s0.000000
099_22,s4.300000,s2.145400,s0.000000
099_23,s5.250000,s2.145400,s0.000000
099_24,s6.200000,s2.145400,s0.000000
099_25,s7.150000,s2.145400,s0.000000
099_26,s8.100000,s2.145400,s0.000000
099_27,s0.975000,s2.968100,s30.000000
099_28,s1.925000,s2.968100,s30.000000
099_29,s2.875000,s2.968100,s30.000000
099_30,s3.825000,s2.968100,s30.000000
099_31,s4.775000,s2.968100,s30.000000
099_32,s5.725000,s2.968100,s30.000000
099_33,s6.675000,s2.968100,s30.000000
099_34,s7.625000,s2.968100,s30.000000
099_35,s8.575000,s2.968100,s30.000000
099_36,s0.500000,s3.790800,s0.000000
099_37,s1.450000,s3.790800,s0.000000
099_38,s2.400000,s3.790800,s0.000000
099_39,s3.350000,s3.790800,s0.000000
099_40,s4.300000,s3.790800,s0.000000
099_41,s5.250000,s3.790800,s0.000000
099_42,s6.200000,s3.790800,s0.000000
099_43,s7.150000,s3.790800,s0.000000
099_44,s8.100000,s3.790800,s0.000000
099_45,s0.975000,s4.613500,s30.000000
099_46,s1.925000,s4.613500,s30.000000
099_47,s2.875000,s4.613500,s30.000000
099_48,s3.825000,s4.613500,s30.000000
099_49,s4.775000,s4.613500,s30.000000
099_50,s5.725000,s4.613500,s30.000000
099_51,s6.675000,s4.613500,s30.000000
099_52,s7.625000,s4.613500,s30.000000
099_53,s8.575000,s4.613500,s30.000000
099_54,s0.500000,s5.436200,s0.000000
099_55,s1.450000,s5.436200,s0.000000
099_56,s2.400000,s5.436200,s0.000000
099_57,s3.350000,s5.436200,s0.000000
099_58,s4.300000,s5.436200,s0.000000
099_59,s5.250000,s5.436200,s0.000000
099_60,s6.200000,s5.436200,s0.000000
099_61,s7.150000,s5.436200,s0.000000
099_62,s8.100000,s5.436200,s0.000000
099_63,s0.975000,s6.258900,s30.000000
099_64,s1.925000,s6.258900,s30.000000
099_65,s2.875000,s6.258900,s30.000000
099_66,s3.825000,s6.258900,s30.000000
099_67,s4.775000,s6.258900,s30.000000
099_68,s5.725000,s6.258900,s30.000000
099_69,s6.675000,s6.258900,s30.000000
099_70,s7.625000,s6.258900,s30.000000
099_71,s8.575000,s6.258900,s30.000000
099_72,s0.500000,s7.081600,s0.000000
099_73,s1.450000,s7.081600,s0.000000
099_74,s2.400000,s7.081600,s0.000000
099_75,s3.350000,s7.081600,s0.000000
099_76,s4.300000,s7.081600,s0.000000
099_77,s5.250000,s7.081600,s0.000000
099_78,s6.200000,s7.081600,s0.000000
099_79,s7.150000,s7.081600,s0.000000
099_80,s8.100000,s7.081600,s0.000000
099_81,s0.975000,s7.904300,s30.000000
099_82,s1.925000,s7.904300,s30.000000
099_83,s2.875000,s7.904300,s30.000000
099_84,s3.825000,s7.904300,s30.000000
099_85,s4.775000,s7.904300,s30.000000
099_86,s5.725000,s7.904300,s30.000000
099_87,s6.675000,s7.904300,s30.000000
099_88,s7.625000,s7.904300,s30.000000
099_89,s8.575000,s7.904300,s30.000000
099_90,s0.500000,s8.727000,s0.000000
099_91,s1.450000,s8.727000,s0.000000
099_92,s2.400000,s8.727000,s0.000000
099_93,s3.350000,s8.727000,s0.000000
099_94,s4.300000,s8.727000,s0.000000
099_95,s5.250000,s8.727000,s0.000000
099_96,s6.200000,s8.727000,s0.000000
099_97,s7.150000,s8.727000,s0.000000
099_98,s8.100000,s8.727000,s0.000000
100_0,s0.393862,s0.454963,s16.991085
100_1,s1.358526,s0.665635,s-22.114475
100_2,s2.286696,s0.393538,s21.024430
100_3,s3.325092,s0.425858,s6.707294
100_4,s4.346529,s0.490220,s-7.905810
100_5,s5.186625,s0.310237,s-24.429624
100_6,s6.272528,s0.587227,s-2.260436
100_7,s7.241191,s0.912323,s11.381686
100_8,s8.216726,s0.750262,s22.322774
100_9,s8.971004,s0.554181,s-17.256504
100_10,s0.582637,s1.248072,s43.387374
100_11,s1.669807,s1.347343,s20.197144
100_12,s2.880287,s1.156194,s35.545633
100_13,s3.454249,s1.314259,s52.496850
100_14,s4.838392,s1.328180,s31.860694
100_15,s5.891907,s1.003378,s14.624205
100_16,s6.445373,s1.162193,s29.141545
100_17,s7.681100,s1.419937,s11.968778
100_18,s8.489181,s1.537909,s43.052865
100_19,s9.187430,s1.179487,s-3.213597
100_20,s0.654556,s2.311106,s-14.950654
100_21,s1.806873,s2.216170,s-21.286765
100_22,s2.282042,s2.255226,s4.792214
100_23,s3.344226,s2.197642,s-3.411353
100_24,s4.265849,s1.866514,s24.515572
100_25,s5.544999,s2.089912,s40.696618
100_26,s5.998699,s2.192307,s15.211883
100_27,s7.182927,s2.358548,s11.180828
100_28,s8.112181,s2.034907,s-5.607449
100_29,s9.050722,s2.028786,s-12.745687
100_30,s0.917051,s2.950393,s28.856569
100_31,s1.633000,s2.854028,s5.777675
100_32,s2.800488,s3.042999,s42.875132
100_33,s3.701659,s3.122190,s-8.848209
100_34,s4.629714,s2.817615,s73.193852
100_35,s5.667111,s2.978160,s38.803953
100_36,s6.640494,s3.006193,s38.348296
100_37,s7.627140,s3.204160,s19.297867
100_38,s8.592617,s3.192638,s10.638909
100_39,s9.172552,s2.877805,s-4.834398
100_40,s0.589576,s3.676026,s-0.632175
100_41,s1.324779,s3.976154,s1.599943
100_42,s2.386503,s4.067757,s2.855893
100_43,s3.189481,s3.805284,s27.649721
100_44,s4.414646,s3.922333,s-46.224012
100_45,s5.392535,s3.847722,s13.450018
100_46,s6.275870,s3.922871,s-21.949018
100_47,s7.395242,s3.863911,s-32.954708
100_48,s7.986067,s3.775210,s-34.219370
100_49,s8.962174,s3.702207,s-9.584324
100_50,s1.036498,s4.595848,s-18.828665
100_51,s2.165624,s4.513564,s57.796108
100_52,s3.329921,s4.463835,s39.059377
100_53,s3.682823,s4.567551,s23.149885
100_54,s4.991899,s4.300357,s18.479431
100_55,s5.705742,s4.645160,s-9.024377
100_56,s6.602257,s4.526720,s15.838978
100_57,s7.670864,s4.355800,s54.484610
100_58,s8.938714,s4.966270,s18.478880
100_59,s9.256889,s4.758452,s-9.408021
100_60,s0.906831,s5.589285,s22.920631
100_61,s1.656751,s5.244230,s37.204361
100_62,s2.096989,s5.231919,s-4.166108
100_63,s3.188532,s5.737652,s-32.640808
100_64,s4.335632,s5.505199,s41.727616
100_65,s5.312345,s5.464839,s-15.555847
100_66,s6.309885,s5.390768,s-6.655245
100_67,s7.209298,s5.601969,s9.533585
100_68,s7.905147,s5.355704,s24.145858
100_69,s9.240180,s5.702753,s-6.704255
100_70,s0.957063,s6.218105,s13.412918
100_71,s2.006397,s6.098470,s28.896506
100_72,s3.070316,s6.080523,s57.879630
100_73,s3.641700,s6.345045,s7.379115
100_74,s4.438149,s6.218827,s22.448631
100_75,s5.608910,s6.374816,s26.728280
100_76,s6.394868,s6.122810,s29.038599
100_77,s7.572470,s6.251284,s48.277517
100_78,s8.344518,s6.282685,s20.157816
100_79,s9.229539,s6.108539,s-3.825235
100_80,s0.692800,s7.149245,s5.720824
100_81,s1.888097,s7.199504,s-29.215979
100_82,s2.531897,s7.259127,s-26.805694
100_83,s3.709681,s7.009541,s-42.794967
100_84,s4.134418,s7.258018,s-3.386106
100_85,s4.926166,s7.034051,s-21.085578
100_86,s5.986791,s7.039700,s3.763824
100_87,s7.052246,s7.193529,s-40.082983
100_88,s8.290267,s6.948745,s28.498050
100_89,s9.241474,s7.119587,s-4.146046
100_90,s0.796456,s7.853473,s50.681081
100_91,s2.015351,s7.423644,s6.389591
100_92,s2.924434,s7.989243,s45.929149
100_93,s4.084862,s7.721135,s1.456919
100_94,s4.946069,s8.463895,s35.549881
100_95,s5.738888,s7.921165,s53.877011
100_96,s6.949274,s7.932213,s74.818515
100_97,s7.518455,s8.365493,s31.539917
100_98,s8.355871,s7.659229,s-33.690635
100_99,s9.306876,s7.901028,s-9.365201
101_0,s0.590155,s0.426139,s-0.051813
101_1,s1.568979,s0.819945,s-9.845143
101_2,s2.680977,s0.421862,s-7.658895
101_3,s3.442715,s0.469509,s17.908067
101_4,s4.282054,s0.509244,s-25.717741
101_5,s5.276720,s0.650107,s-47.931602
101_6,s6.512505,s0.164974,s-38.049160
101_7,s7.385137,s0.667284,s0.952753
101_8,s8.004129,s0.472678,s7.457536
101_9,s9.134804,s0.451979,s19.246929
101_10,s1.018828,s1.436617,s27.387530
101_11,s1.644536,s1.456431,s24.162054
101_12,s2.657181,s1.165097,s32.040255
101_13,s4.131966,s1.382643,s30.816533
101_14,s4.908921,s1.423133,s-19.944706
101_15,s5.554820,s0.864539,s14.684262
101_16,s6.569753,s1.341212,s-7.683825
101_17,s7.697435,s1.322337,s33.875968
101_18,s8.439921,s1.504578,s-0.887805
101_19,s9.169602,s1.003092,s-1.531621
101_20,s0.560069,s2.519925,s-57.748433
101_21,s1.682834,s1.994323,s4.592558
101_22,s2.711327,s1.990920,s10.365221
101_23,s3.321663,s1.898625,s13.251370
101_24,s4.368424,s2.037150,s-15.621320
101_25,s5.275712,s2.126519,s32.797101
101_26,s6.236599,s2.087784,s-5.942589
101_27,s7.051176,s1.815935,s0.777167
101_28,s8.080815,s2.058563,s-2.121485
101_29,s8.982228,s2.216853,s45.949314
101_30,s1.154479,s3.114173,s37.936980
101_31,s1.815535,s3.179056,s33.834009
101_32,s2.922367,s2.936322,s24.623672
101_33,s3.716387,s2.925289,s28.086350
101_34,s4.562877,s2.846978,s-10.518161
101_35,s5.590914,s3.098828,s49.840212
101_36,s6.976745,s3.201418,s59.391657
101_37,s7.653898,s2.860946,s16.661384
101_38,s8.629743,s2.999080,s-34.559048
101_39,s9.245028,s3.061034,s-15.284480
101_40,s0.524263,s3.712241,s1.769463
101_41,s1.618988,s3.906821,s39.764892
101_42,s2.215381,s3.938052,s-30.258416
101_43,s3.326867,s3.827064,s-1.411809
101_44,s4.455870,s3.953045,s-35.330690
101_45,s5.303066,s3.780844,s5.004529
101_46,s6.251732,s3.649990,s12.151455
101_47,s6.951811,s3.387311,s-5.775674
101_48,s8.255845,s3.849450,s-15.772326
101_49,s9.175366,s3.594634,s-5.477586
101_50,s1.061670,s4.631985,s17.495160
101_51,s1.935172,s4.588908,s26.017294
101_52,s2.818141,s4.914863,s61.240143
101_53,s3.876673,s4.670130,s37.739893
101_54,s4.787708,s4.825708,s87.574650
101_55,s5.769887,s4.554738,s23.980380
101_56,s6.455804,s5.020923,s55.799256
101_57,s7.862831,s4.731513,s24.051013
101_58,s8.997078,s4.451044,s58.424534
101_59,s8.841261,s4.711608,s61.384055
101_60,s0.763728,s5.360489,s27.157547
101_61,s1.626632,s5.411333,s9.487204
101_62,s2.574109,s5.480950,s43.195594
101_63,s3.093773,s5.237721,s47.077868
101_64,s4.130865,s5.370504,s-2.725943
101_65,s5.291008,s5.542561,s85.936242
101_66,s6.369516,s5.257924,s28.210281
101_67,s6.701401,s5.348494,s-34.927827
101_68,s8.087159,s5.349716,s-1.356796
101_69,s9.184317,s5.321296,s8.202193
101_70,s1.078669,s5.990992,s45.870523
101_71,s1.718985,s5.907489,s-16.044996
101_72,s2.890716,s6.091455,s52.035321
101_73,s3.782898,s6.322308,s29.258374
101_74,s5.096846,s6.669906,s28.747895
101_75,s5.887283,s6.049245,s39.757197
101_76,s6.822809,s6.481680,s33.392542
101_77,s7.880542,s6.495748,s-33.068401
101_78,s8.761649,s6.221795,s34.750230
101_79,s9.122253,s6.154933,s20.589121
101_80,s0.469626,s7.464245,s24.735641
101_81,s1.364002,s7.031572,s23.271288
101_82,s2.531072,s6.860892,s12.225390
101_83,s3.753719,s7.295187,s-20.231962
101_84,s4.192375,s7.148210,s-14.280271
101_85,s5.124722,s7.151931,s-9.299223
101_86,s6.046363,s7.214684,s4.856197
101_87,s7.118688,s6.697983,s-26.187854
101_88,s7.951821,s6.906297,s4.271060
101_89,s8.988919,s7.277892,s4.758637
101_90,s0.904077,s7.752461,s50.964263
101_91,s2.306728,s7.707764,s24.893510
101_92,s3.129638,s7.761417,s11.109595
101_93,s3.813117,s8.083487,s44.431132
101_94,s4.873348,s7.905338,s26.985549
101_95,s5.684466,s7.951369,s50.527136
101_96,s6.437511,s7.989982,s33.310785
101_97,s7.531127,s8.030801,s29.396942
101_98,s8.433161,s8.114729,s36.190547
101_99,s9.116743,s7.889335,s13.954588
101_100,s0.515810,s8.295355,s-47.694133
102_0,s0.205126,s0.442961,s4.523969
102_1,s1.317068,s0.668688,s-19.922800
102_2,s2.183972,s0.214311,s-6.516900
102_3,s3.170402,s0.511520,s-59.962656
102_4,s4.297987,s0.236434,s2.983019
102_5,s5.371050,s0.404703,s29.194393
102_6,s6.197448,s0.482920,s-2.741600
102_7,s6.855452,s0.542646,s12.185542
102_8,s8.280499,s0.354306,s8.565051
102_9,s9.088589,s0.869604,s-8.641237
102_10,s1.000524,s1.299842,s-36.616328
102_11,s1.814064,s1.226656,s27.719984
102_12,s2.908465,s1.266747,s31.620938
102_13,s3.675333,s1.440853,s13.360601
102_14,s4.590904,s1.344641,s54.007166
102_15,s5.713019,s1.110532,s25.774050
102_16,s6.649858,s1.510694,s12.948948
102_17,s7.546651,s1.029360,s44.526127
102_18,s8.200243,s1.356784,s67.593971
102_19,s9.176394,s1.311904,s3.153969
102_20,s0.668831,s2.101682,s-19.381248
102_21,s1.198434,s2.036001,s7.227482
102_22,s2.636735,s2.249228,s43.688078
102_23,s3.473315,s2.159442,s31.840721
102_24,s4.476615,s2.182465,s4.459186
102_25,s5.287947,s2.254052,s-29.608247
102_26,s6.078898,s2.344240,s-22.795337
102_27,s7.414543,s2.614731,s27.225065
102_28,s8.131908,s1.776767,s-38.971363
102_29,s9.257697,s2.288267,s-4.631091
102_30,s0.763362,s2.785414,s64.083226
102_31,s2.024454,s3.145978,s58.447176
102_32,s3.329407,s2.951591,s19.766437
102_33,s3.770691,s2.785265,s-18.573722
102_34,s4.854293,s3.250789,s32.581416
102_35,s5.187875,s2.768621,s30.990544
102_36,s6.805416,s3.066175,s-2.318525
102_37,s7.583439,s2.556857,s1.695729
102_38,s8.488858,s2.944851,s33.538888
102_39,s9.076256,s2.814878,s85.719952
102_40,s0.855573,s3.869687,s3.465480
102_41,s1.230262,s4.058711,s-4.034249
102_42,s2.491239,s3.362249,s22.346444
102_43,s3.382595,s4.224842,s-5.735112
102_44,s4.321606,s4.051613,s12.776584
102_45,s5.102166,s3.609396,s10.605916
102_46,s6.377287,s3.827884,s-4.557733
102_47,s6.910436,s3.961546,s-17.476929
102_48,s8.014226,s3.815323,s-39.401071
102_49,s8.963911,s3.598436,s-10.300605
102_50,s0.754340,s4.673484,s54.414620
102_51,s2.341357,s4.811296,s19.534434
102_52,s2.969067,s4.541697,s35.968075
102_53,s3.679610,s4.740917,s64.945816
102_54,s4.594789,s4.710989,s32.555608
102_55,s5.344433,s4.797139,s62.989750
102_56,s6.740391,s4.642393,s24.463038
102_57,s7.300518,s4.661832,s-16.353330
102_58,s8.481569,s4.930467,s61.314310
102_59,s9.053453,s4.963720,s28.632558
102_60,s0.424145,s5.256019,s-28.299708
102_61,s1.067159,s5.211117,s10.863720
102_62,s2.229791,s5.247316,s-47.165357
102_63,s3.353099,s5.770022,s14.566984
102_64,s4.240367,s5.215088,s-23.903957
102_65,s4.852932,s5.559934,s-39.600125
102_66,s6.088454,s5.570723,s-31.002193
102_67,s6.923796,s5.703596,s0.981949
102_68,s8.118274,s5.600976,s-8.095422
102_69,s9.150883,s5.289508,s4.840692
102_70,s1.024464,s6.215217,s39.375653
102_71,s1.907146,s6.262848,s62.538244
102_72,s2.865859,s6.363298,s33.262106
102_73,s3.856958,s6.260961,s21.938688
102_74,s4.649441,s6.642686,s74.312318
102_75,s5.865989,s6.319184,s-17.187780
102_76,s6.910951,s6.283299,s23.776363
102_77,s7.583253,s6.390024,s27.814180
102_78,s8.585082,s6.300640,s100.450224
102_79,s9.057324,s6.366624,s22.267956
102_80,s0.552430,s7.339513,s-31.475949
102_81,s1.210416,s7.244715,s16.249590
102_82,s2.433851,s7.004411,s9.284723
102_83,s3.537440,s6.908392,s-1.222586
102_84,s4.297425,s7.186126,s26.499297
102_85,s5.416477,s7.060134,s6.919823
102_86,s6.306404,s7.362237,s-4.591000
102_87,s7.384211,s7.005283,s0.174558
102_88,s8.042127,s7.150473,s15.885002
102_89,s8.749801,s7.738553,s9.551244
102_90,s1.033134,s8.035372,s67.879875
102_91,s2.060313,s7.791956,s62.397919
102_92,s2.922161,s7.893919,s14.220887
102_93,s4.096277,s7.742242,s-1.993087
102_94,s4.783828,s7.768342,s56.333349
102_95,s5.528358,s7.700946,s25.321263
102_96,s6.364306,s7.993670,s19.819142
102_97,s7.938689,s8.162247,s42.389976
102_98,s8.594437,s7.691869,s29.196143
102_99,s9.377361,s7.639547,s-17.597428
102_100,s0.534079,s8.463250,s35.261859
102_101,s1.519800,s8.934790,s57.617036
103_0,s0.350002,s0.378703,s4.732358
103_1,s1.543894,s0.548380,s57.521678
103_2,s2.294669,s0.130564,s-6.215274
103_3,s3.248627,s0.600221,s-20.746607
103_4,s4.113649,s0.267424,s-33.932859
103_5,s5.122903,s0.532897,s-9.440375
103_6,s6.280237,s0.437964,s-20.733585
103_7,s7.027353,s0.495368,s-10.057201
103_8,s8.223793,s0.432438,s-6.276216
103_9,s8.851774,s0.557480,s16.637732
103_10,s1.051864,s1.329450,s10.715002
103_11,s1.969003,s1.079845,s43.718087
103_12,s2.723477,s1.494836,s38.992967
103_13,s3.704622,s1.373890,s5.918098
103_14,s4.817166,s1.334680,s36.717935
103_15,s5.434279,s1.619771,s29.661482
103_16,s6.712605,s1.262122,s25.358030
103_17,s7.580154,s1.282402,s37.638023
103_18,s8.574419,s1.173024,s11.608242
103_19,s9.209882,s1.199202,s6.815465
103_20,s0.534261,s2.266040,s-1.451852
103_21,s1.855697,s2.334183,s24.557706
103_22,s2.808966,s2.117722,s11.954433
103_23,s3.306781,s2.002660,s-20.769870
103_24,s4.278167,s2.242582,s-19.812271
103_25,s5.382595,s2.268265,s-4.993559
103_26,s6.458469,s2.469571,s-8.289683
103_27,s7.312250,s2.286426,s7.899550
103_28,s7.935364,s2.289024,s39.152540
103_29,s9.097886,s2.193731,s14.936060
103_30,s1.103844,s2.836431,s31.956820
103_31,s1.898622,s2.975207,s-1.710208
103_32,s2.930697,s2.819932,s46.827672
103_33,s4.105960,s2.868854,s51.150215
103_34,s4.770233,s2.787878,s48.005205
103_35,s5.794770,s2.999024,s76.633155
103_36,s6.621083,s2.942255,s54.807177
103_37,s7.656935,s3.088933,s11.133634
103_38,s8.519549,s2.964398,s19.797970
103_39,s9.292902,s3.137875,s-6.148137
103_40,s0.400613,s3.671605,s3.452001
103_41,s1.675702,s3.822458,s-20.764794
103_42,s2.231647,s3.836028,s20.942370
103_43,s3.281771,s3.584344,s12.267715
103_44,s4.292221,s3.746035,s33.737360
103_45,s5.425234,s3.837626,s6.047572
103_46,s6.236118,s3.660960,s17.816184
103_47,s7.132853,s3.812288,s-14.561021
103_48,s8.285076,s3.826639,s29.957415
103_49,s9.123822,s3.814866,s-27.141116
103_50,s0.976313,s4.677541,s40.857405
103_51,s1.956212,s4.440270,s30.734299
103_52,s2.924116,s4.388519,s6.193546
103_53,s3.813122,s4.777989,s35.598310
103_54,s4.791440,s4.658276,s17.086883
103_55,s5.617545,s4.693337,s43.490330
103_56,s6.787851,s4.390713,s28.656450
103_57,s7.505535,s4.396352,s33.097661
103_58,s8.664730,s4.719856,s25.303153
103_59,s9.284253,s4.756605,s-5.127099
103_60,s0.632614,s5.320946,s12.266017
103_61,s1.625801,s4.832535,s7.552530
103_62,s2.081255,s5.298225,s-3.677676
103_63,s3.429070,s5.529489,s9.736256
103_64,s4.058601,s5.431355,s-13.885514
103_65,s5.251940,s5.204311,s29.660164
103_66,s6.204096,s5.351230,s-0.053770
103_67,s7.267006,s5.172766,s4.813007
103_68,s8.199514,s5.329760,s12.698259
103_69,s9.342136,s5.443119,s-6.566436
103_70,s1.123844,s6.159199,s21.478687
103_71,s1.974131,s6.225637,s-8.738349
103_72,s2.734551,s6.305154,s25.605419
