id,x,y,deg
111_83,s-3.533085104615,s-0.560675909648,s13.789329846029
111_84,s2.743367616936,s1.518205227344,s346.743504843233
111_85,s3.191375968339,s1.930949949450,s300.367689586118
111_86,s3.068796050584,s-1.954374977785,s251.939896444146
111_87,s-0.732930044424,s3.551834030400,s29.900281660368
111_88,s2.184363030712,s-2.701994411131,s246.437810551082
111_89,s-2.316386088385,s-1.883713990917,s131.976259901000
111_90,s0.076290368384,s-3.793227058657,s222.341485374661
111_91,s3.660795296190,s-1.323073831831,s188.082596138576
111_92,s-3.155816055079,s2.398737025625,s56.495476733540
111_93,s-3.593690194541,s0.490335823568,s278.598246882178
111_94,s-3.782591715660,s-0.858700239242,s149.050454044495
111_95,s1.367532596517,s3.403622292670,s257.844197242942
111_96,s-2.958012752051,s-1.979423206261,s61.654248209252
111_97,s2.199398087900,s-3.270439204327,s144.621190946379
111_98,s-3.089310657415,s-2.592582817421,s214.330241642025
111_99,s-1.722811375183,s3.578500158481,s58.319252885022
111_100,s1.199517596495,s3.833251900077,s301.463080701910
111_101,s-0.639736259193,s-4.053974610255,s105.820673109161
111_102,s3.015808095624,s2.815856417264,s236.769902491287
111_103,s-2.030798713603,s-3.086548922338,s210.151626176978
111_104,s-3.524152975508,s1.581591691257,s122.433575558180
111_105,s4.148937632766,s-0.651199260214,s33.191705076516
111_106,s3.843567962235,s1.126124197514,s349.538161248855
111_107,s-3.305805392773,s-1.300297570956,s103.862315137412
111_108,s-3.595024198350,s-2.108678843342,s176.846098228333
111_109,s1.445100910427,s-3.713744662643,s89.870776647764
111_110,s3.083423608488,s1.228499058372,s242.374427298194
112_0,s0.015475437804,s0.020355532908,s228.424030316793
112_1,s-0.274141914015,s0.187546575695,s8.303385764220
112_2,s0.499657093875,s0.132497564163,s297.138005738246
112_3,s-0.455503936319,s-0.176977818141,s150.041057049370
112_4,s0.493864845089,s0.707510841480,s283.924810381954
112_5,s0.034352858944,s-0.564065828063,s110.845006903358
112_6,s-0.761903342705,s0.337749975072,s122.390140684146
112_7,s0.407663950465,s-0.695683223550,s170.047398244795
112_8,s1.033390493200,s-0.177006000187,s338.272372300199
112_9,s-0.756370136721,s0.733087790490,s320.703639722961
112_10,s-0.973315261942,s-0.313548888801,s107.691255669235
112_11,s0.900143911435,s-0.825614962172,s314.031410367800
112_12,s-0.313415904470,s-1.154951459770,s121.290968384261
112_13,s-1.273031328193,s0.587289725668,s110.858332898301
112_14,s0.023188447331,s0.965081816393,s187.258229049028
112_15,s1.454024104780,s0.640587306198,s350.140625227906
112_16,s-1.082019527527,s-0.766886024473,s152.846849500272
112_17,s-1.082985690481,s-1.578691275641,s158.768293688483
112_18,s0.736951980790,s-1.413330962310,s109.355237663485
112_19,s-1.228303555134,s1.128484949666,s284.175979396678
112_20,s0.129222776804,s1.516300394958,s222.787329421764
112_21,s1.663074450141,s-0.679998860024,s136.562487742225
112_22,s1.229510710319,s1.252385686937,s65.239935741203
112_23,s-1.694257215320,s-1.079762553735,s137.022434858046
112_24,s-1.621248952479,s0.995683856285,s108.166249850424
112_25,s0.357381659297,s-1.897731298435,s179.443818280713
112_26,s1.021674648688,s-1.551885208537,s273.507284881207
112_27,s-0.328255526649,s1.635610421139,s83.166582709465
112_28,s-1.686739608713,s1.439303995155,s46.760433239166
112_29,s0.817682697136,s1.873397297185,s282.058989536073
112_30,s0.058239147789,s1.951191817233,s295.250696896244
112_31,s-0.645908058956,s2.100730893925,s334.205430189352
112_32,s1.444976666868,s-1.929541519162,s165.950864452134
112_33,s2.134559174381,s-0.486578485811,s60.242322230544
112_34,s-2.083550739965,s-0.716518909768,s100.221934868393
112_35,s-0.291697057448,s-1.646271465558,s204.029126421280
112_36,s1.936264175169,s0.614353085907,s323.491013058930
112_37,s-0.566520862991,s-2.074380549974,s108.288661164708
112_38,s-2.342319538179,s-0.284949983479,s336.219876230434
112_39,s1.959746521335,s-1.294682852093,s301.529142266307
112_40,s2.000999453506,s1.263880879003,s53.626289649371
112_41,s-1.468373834658,s1.890999208814,s317.019883071107
112_42,s-2.465569241437,s0.689885847277,s52.295116431993
112_43,s-1.527205394410,s2.408913830135,s5.842151736299
112_44,s2.831431174260,s0.866956334101,s336.022992634305
112_45,s-1.690274490476,s-1.712174268984,s195.662428117286
112_46,s0.864539386880,s2.524083677914,s26.004307253760
112_47,s0.620068233283,s-2.726185263243,s109.933615839994
112_48,s2.603644661973,s-1.298099869375,s190.677828179089
112_49,s1.676703211526,s2.016808276191,s329.546423544713
112_50,s-0.637832138488,s-2.795427172137,s57.910990352700
112_51,s2.425869727241,s-0.476507829462,s230.161230573826
112_52,s1.818550031842,s-2.423097696851,s306.768625105076
112_53,s-2.387807696292,s-1.420296366073,s116.145081081350
112_54,s2.108301615064,s1.792544455545,s302.850923449028
112_55,s-2.552829342313,s0.337408582109,s152.802989072084
112_56,s-2.048479999044,s-2.262503676865,s195.137639750000
112_57,s-3.309115784837,s-0.930763555737,s238.558582885679
112_58,s-0.977619320705,s2.625787562794,s291.191733763043
112_59,s-2.140389532122,s1.321582051170,s90.954654781977
112_60,s1.870915791560,s0.077049961608,s303.975487459036
112_61,s1.143983917128,s-3.055979438415,s109.070334159145
112_62,s-1.111752751000,s3.205297496199,s80.005536852193
112_63,s-2.231962449299,s2.090085760027,s65.145420819488
112_64,s-3.211355804753,s0.131603750942,s189.544719725380
112_65,s-1.420047012258,s-2.709595800854,s190.773744999464
112_66,s1.383751916980,s2.425506341190,s1.615936849337
112_67,s2.985208053726,s-0.443178462686,s273.110712748480
112_68,s-2.810503902318,s1.815026795479,s98.071697360902
112_69,s3.327321319124,s-1.111900941613,s171.815701648319
112_70,s-2.723943645465,s2.641686983161,s0.644718270470
112_71,s3.117694282012,s0.465936072060,s318.189867833154
112_72,s-2.380158323742,s-2.618079423695,s162.975463737997
112_73,s2.651098348895,s2.457073688265,s36.760743363800
112_74,s-3.260258190065,s1.045248027254,s79.460307337257
112_75,s1.786193153353,s-2.810521020330,s174.920247988282
112_76,s1.016385995015,s3.493821960044,s51.417732609579
112_77,s-1.935225881556,s2.836293532874,s46.984580905511
112_78,s-1.233305893799,s-3.570906577027,s135.185354782824
112_79,s-0.512878640506,s3.149071888389,s335.957999289138
112_80,s3.579964930077,s0.397681511994,s262.793091822228
112_81,s0.645470899214,s-3.547236529787,s178.848793939622
112_82,s-0.588491217985,s-3.192744580597,s245.296814092733
112_83,s-3.576869366290,s-0.604272990459,s9.865790412326
112_84,s2.778290661680,s1.668841096959,s340.870503358641
112_85,s3.242683460954,s2.039947730485,s303.168091992583
112_86,s3.069508572184,s-2.043345579992,s210.214712169129
112_87,s-0.683807178460,s3.696446463823,s31.378631421553
112_88,s2.314576375583,s-2.592625673242,s253.276480052651
112_89,s-2.416012528244,s-2.013740518543,s129.044928904840
112_90,s3.366303654413,s1.429968134738,s235.817140121125
112_91,s3.843715988377,s-1.386673081335,s167.888574664380
112_92,s-3.155562576960,s2.271459987713,s73.458682578692
112_93,s-3.643806435833,s0.467278974225,s283.042818505681
112_94,s-3.821177925170,s-0.845708224214,s134.673468210854
112_95,s1.394732458644,s3.487506246877,s224.140170315501
112_96,s-3.113632255834,s-2.196595862784,s63.685476661337
112_97,s2.368072225603,s-3.223861740604,s137.296833530716
112_98,s-3.500389239182,s-2.728520360457,s256.211621800543
112_99,s-1.741400527596,s3.602619902844,s23.414347073039
112_100,s1.140437515250,s4.062142144187,s246.290435439684
112_101,s-0.712900634245,s-3.983655839419,s98.168330194631
112_102,s2.952831497737,s2.887339694377,s277.798859177398
112_103,s-2.170271736483,s-3.322939218186,s184.043293109717
112_104,s-3.861154664725,s1.605429842935,s139.357951331634
112_105,s3.941405062842,s-0.882547638469,s344.833301763589
112_106,s3.985623678478,s1.418291663135,s348.313306933459
112_107,s-3.574742605899,s-1.447116431080,s86.747279964205
112_108,s-3.835901151251,s-2.176513988724,s174.966773772669
112_109,s1.549919927815,s-3.865442217736,s102.453287675248
112_110,s-0.051972571608,s-3.773516632443,s220.606755856251
112_111,s2.201294958107,s3.347531668302,s326.080037363907
113_0,s-0.005747471568,s-0.005465156756,s230.348511703256
113_1,s-0.304092046606,s0.158808969702,s9.960858185783
113_2,s0.445514436354,s0.114947383878,s289.160497840593
113_3,s-0.449656145389,s-0.230815959172,s147.856011558225
113_4,s0.471167482199,s0.699186547901,s279.707683719424
113_5,s0.053072018555,s-0.581463096348,s114.483775313005
113_6,s-0.756226597087,s0.303586152386,s117.592327004246
113_7,s0.433549533061,s-0.751647615265,s162.767120477943
113_8,s1.043710192467,s-0.185952397537,s335.054465637074
113_9,s-0.791429864126,s0.779873341946,s317.687566208431
113_10,s-0.974080094627,s-0.333848871487,s99.738242979111
113_11,s0.938493907451,s-0.809754001145,s311.044566688844
113_12,s-0.113176313982,s-1.140146900006,s125.149384148671
113_13,s-1.249647090957,s0.619774026556,s108.304272258982
113_14,s0.021263766593,s0.957540006441,s184.831461662544
113_15,s1.405368047784,s0.809436702324,s344.147785804304
113_16,s-1.033825675846,s-0.844117518860,s149.321884529523
113_17,s-0.899467646637,s-1.524699723260,s144.157070983297
113_18,s0.683227683839,s-1.394953396631,s111.567562133850
113_19,s-1.255446281775,s1.165244701674,s285.197126336268
113_20,s0.131216295686,s1.546185811697,s219.110926808471
113_21,s1.681651375465,s-0.681909613229,s161.841646932128
113_22,s1.092646686434,s1.189445111883,s58.002752614396
113_23,s-1.633338114588,s-0.766188793362,s166.635762431420
113_24,s-1.660953087022,s1.016392703254,s121.330325141761
113_25,s0.390197256189,s-1.875877021420,s159.220783854772
113_26,s0.966761222292,s-1.525472919130,s269.517796639196
113_27,s-0.341647290401,s1.691193499853,s90.021347144630
113_28,s-1.738057234258,s1.408920435151,s40.297937489785
113_29,s0.851070277608,s1.727876330293,s319.866638495744
113_30,s0.049543585754,s1.943081593221,s296.265071569241
113_31,s-0.450880692740,s2.130808821567,s324.610629025867
113_32,s1.421521712431,s-1.865898728682,s161.030416225884
113_33,s2.191753578970,s-0.521108090799,s61.759377550131
113_34,s-2.073199325707,s-0.580013566620,s106.384979517323
113_35,s-0.444444047660,s-1.761387233545,s227.874268781167
113_36,s1.844776090676,s0.685402424814,s311.078785900230
113_37,s-0.665304028502,s-2.125584921538,s100.868348001551
113_38,s-2.324984634554,s-0.167998480484,s336.631006322685
113_39,s1.846159309353,s-1.547267737484,s330.605383949981
113_40,s1.988946590576,s1.258781228704,s39.876298963816
113_41,s-1.437976199415,s1.827103084008,s294.934248126685
113_42,s-2.459713537912,s0.797793875710,s61.969155750317
113_43,s-1.654697572617,s2.315229468157,s325.440502705438
113_44,s2.764298577217,s0.799419653569,s343.805361474134
113_45,s-1.550048685292,s-1.559187863842,s185.277885251704
113_46,s0.849064722003,s2.435483106421,s21.908129005233
113_47,s0.662762374940,s-2.511446820687,s113.032484987899
113_48,s2.417690741749,s-1.276405710981,s212.229485979936
113_49,s1.690256129439,s1.994892804836,s329.093885069883
113_50,s-0.542505021531,s-2.731040476486,s61.486407291891
113_51,s2.617358581646,s-0.431866869544,s219.846600301522
113_52,s1.580522929750,s-2.414825844319,s269.967706241281
113_53,s-2.271182419296,s-1.346365482063,s105.672049663507
113_54,s2.144336604273,s1.771274232471,s299.261084464770
113_55,s-2.600928732752,s0.341220109695,s133.070766058215
113_56,s-1.920226959967,s-2.234589167006,s180.974495875918
113_57,s-3.205935687012,s-0.789921501716,s239.730546320360
113_58,s-0.962494825057,s2.524302427061,s294.656055955773
113_59,s-2.206382448258,s1.360018261586,s95.278876440973
113_60,s1.706275786094,s0.109691371945,s298.899439855189
113_61,s1.179483158905,s-2.935172689262,s116.264655150333
113_62,s-0.995506486499,s3.172778464144,s78.772149224741
113_63,s-2.248847584341,s2.102331720420,s78.641273267535
113_64,s-3.352209546191,s0.150742891946,s185.052989609637
113_65,s-1.277909707927,s-2.780182056627,s208.910517160604
113_66,s1.485580198711,s2.477240932366,s31.728551828561
113_67,s3.105126642275,s-0.341916045484,s292.745789426591
113_68,s-2.801975419253,s1.755459867079,s120.938705629802
113_69,s3.225269610889,s-1.093805909002,s173.990127948282
113_70,s-2.520339848698,s2.622332135284,s355.990882882690
113_71,s3.065738911967,s0.414413503253,s317.698103383700
113_72,s-2.286672653509,s-2.864802857677,s163.213583609401
113_73,s2.502446995349,s2.364993345998,s35.560913135567
113_74,s-3.258467750273,s0.932295125320,s70.477732708729
113_75,s1.783421132854,s-2.820993539664,s169.105065525546
113_76,s0.966716130912,s3.315975908675,s67.789521994620
113_77,s-1.839662804225,s2.839308182873,s35.758762265659
113_78,s-1.159787807061,s-3.551580993338,s166.184162160250
113_79,s-0.417121099994,s3.157336194480,s324.078999798470
113_80,s3.588682283228,s0.465884959278,s255.674000759875
113_81,s0.400610050794,s-3.359251699709,s193.003467104207
113_82,s-0.576063537822,s-3.194609655856,s209.795193703881
113_83,s-3.655823052161,s-0.675117499928,s16.166987176186
113_84,s2.854826169482,s1.673995982457,s351.168788556388
113_85,s3.316440329954,s2.033863861053,s287.963997537942
113_86,s2.954006007390,s-1.969658036708,s196.402439301062
113_87,s-0.627826848273,s3.628803409239,s36.016446607761
113_88,s2.252514016092,s-2.740133597221,s242.532463595066
113_89,s-2.373560114539,s-1.929762351351,s148.795685223376
113_90,s3.308158453675,s1.622607649296,s210.211397184785
113_91,s3.640962298609,s-1.351021980221,s218.005417266563
113_92,s-3.188889913073,s2.125407391720,s96.310972482336
113_93,s-3.824106030980,s0.434750908142,s278.059144857235
113_94,s-3.898620434916,s-0.991795107932,s150.151312322582
113_95,s1.298306363712,s3.461904552956,s251.183557230341
113_96,s-3.013974768712,s-2.073655597540,s61.612630232060
113_97,s2.207518427234,s-3.317341792790,s133.298571095647
113_98,s-3.293538309932,s-2.812039432427,s257.052912035368
113_99,s-1.820450991356,s3.602854374291,s30.715581733951
113_100,s1.122807134692,s3.864298201111,s298.076306251817
113_101,s-0.482653437213,s-3.964760594327,s118.954686051285
113_102,s3.135621019214,s2.769216979998,s281.591711769577
113_103,s-1.705026455503,s-3.180788310893,s148.807203218218
113_104,s-3.612653758578,s1.512389993107,s118.082046647809
113_105,s3.960523054065,s-1.005330815973,s48.138945254671
113_106,s3.921464819841,s1.234958931086,s331.170623233142
113_107,s-3.329685231590,s-1.430830130909,s100.064066347848
113_108,s-3.524998942146,s-2.349336247305,s132.452536089910
113_109,s1.423370838623,s-3.689188326116,s116.023972146868
113_110,s0.055624200279,s-3.930988193472,s237.194187897378
113_111,s2.281776046138,s3.340518914216,s324.032459902787
113_112,s0.773786496072,s3.911592163622,s109.027046752667
114_0,s0.026311363666,s-0.008936320099,s228.791752290964
114_1,s-0.255779228457,s0.167653581504,s3.779574081808
114_2,s0.483543029519,s0.125174853551,s294.321508278966
114_3,s-0.425146425662,s-0.232923229603,s158.111243909795
114_4,s0.452327844730,s0.713380399725,s283.588779179840
114_5,s0.086104706242,s-0.581185546443,s114.732412217528
114_6,s-0.704537751738,s0.270787391943,s116.234939216612
114_7,s0.468639727995,s-0.723482994731,s168.273218302467
114_8,s1.011319338226,s-0.205976434603,s337.974957327860
114_9,s-0.704572234995,s0.731756730942,s323.133733624009
114_10,s-0.905097648294,s-0.358578299099,s71.495605652275
114_11,s0.983399970997,s-0.687423507546,s302.688972995859
114_12,s-0.258481873122,s-1.226388950102,s114.967705442021
114_13,s-1.231712170703,s0.583916670943,s118.211191551607
114_14,s0.012328425065,s1.023821547041,s183.288984797752
114_15,s1.381062308287,s0.679306601591,s2.163756008708
114_16,s-1.120975681683,s-0.877981443767,s146.881250315729
114_17,s-1.067438633090,s-1.544896132400,s165.742446996816
114_18,s0.769156949364,s-1.353962078911,s116.908219037112
114_19,s-1.195575591247,s1.078985360755,s291.845412941524
114_20,s0.183585405267,s1.504335453167,s228.526100678667
114_21,s1.762474928154,s-0.622419851171,s162.882171884893
114_22,s1.023266543105,s1.191923291556,s48.434364812841
114_23,s-1.726654961902,s-0.803161821958,s169.296495497215
114_24,s-1.648669752711,s0.946598030629,s120.213975612973
114_25,s0.312840381419,s-1.916078752623,s173.423013959323
114_26,s1.067923617358,s-1.473930005396,s268.710345561989
114_27,s-0.407424890702,s1.732335892680,s115.640483402972
114_28,s-1.762731077057,s1.476932484600,s74.506734769153
114_29,s0.859294822297,s1.785683964423,s318.113252275286
114_30,s-0.023831524670,s1.852402692118,s326.860687132287
114_31,s-0.591749380728,s2.171635894052,s323.046961729555
114_32,s1.383665363414,s-2.000679755256,s149.190126399902
114_33,s2.279684062499,s-0.411144286211,s69.515623619375
114_34,s-2.154759059387,s-0.522569016510,s94.646994922492
114_35,s-0.533198640424,s-1.780702680579,s242.630505262129
114_36,s1.922227232353,s0.639075898281,s311.938135999572
114_37,s-0.641564129619,s-2.244790746720,s108.994731691892
114_38,s-2.255368315265,s-0.089141574665,s328.735552001973
114_39,s1.945090729952,s-1.532056014569,s319.138408037185
114_40,s1.921541225612,s1.240236122378,s45.150927118037
114_41,s-1.697399657047,s1.916275078474,s299.896649974800
114_42,s-2.429763052097,s0.774066335143,s61.065474347725
114_43,s-1.730582984415,s2.424929049186,s343.943195070969
114_44,s2.721607122138,s0.773212458330,s336.492501974054
114_45,s-1.648101339397,s-1.703890202521,s187.242340569742
114_46,s0.707546819004,s2.457572634022,s34.152749890558
114_47,s0.583120940582,s-2.737693377810,s112.563559305240
114_48,s2.371179201569,s-1.709531766786,s209.667357227073
114_49,s1.693777511828,s1.889266280002,s331.970198800749
114_50,s-0.534381509693,s-2.853157707953,s66.382650678632
114_51,s2.643609560027,s-0.435238040756,s224.120622332876
114_52,s1.750881846260,s-2.283797936905,s272.136221598712
114_53,s-2.304844561490,s-1.467054669081,s108.383072621100
114_54,s2.143292979821,s1.682334545272,s303.361663203016
114_55,s-2.555387528409,s0.391252083493,s146.762054960404
114_56,s-2.047925620091,s-2.214171451163,s194.875072774571
114_57,s-3.205947306572,s-0.769536983114,s250.353522565880
114_58,s-1.102624775042,s2.598209466477,s291.438006824752
114_59,s-2.494681222941,s1.391165620932,s97.622262965288
114_60,s1.892971671682,s0.180628838492,s265.153274149387
114_61,s1.164196135746,s-2.993745809353,s111.077261475986
114_62,s-0.911670017475,s3.171432977321,s72.718308385356
114_63,s-2.282644982043,s2.031195654439,s57.624131127474
114_64,s-3.235762018483,s0.311829179684,s180.227693835571
114_65,s-1.459076231512,s-2.768960150915,s192.904689594510
114_66,s1.482479527997,s2.431046928360,s0.898018289666
114_67,s3.195155706409,s-0.499081380687,s282.298703850583
114_68,s-2.813712971352,s1.881191713945,s88.851706257331
114_69,s2.923116584663,s-1.129566367990,s168.260446323351
114_70,s-2.487961741794,s2.548846901483,s351.506816828962
114_71,s2.965349406394,s0.350003974305,s306.620735146635
114_72,s-2.281818433806,s-2.800542219346,s162.986451249317
114_73,s2.564840633233,s2.335009142581,s26.923994307603
114_74,s-3.363771122568,s1.131999670254,s67.024241375630
114_75,s1.575979704773,s-2.664737038355,s177.038462963185
114_76,s0.959741231490,s3.215601893256,s67.952255590537
114_77,s-1.941218705761,s2.980464294471,s21.847039602042
114_78,s-1.199110837294,s-3.695893407517,s144.547626997185
114_79,s-0.511678690793,s3.107182408867,s316.242588278892
114_80,s3.534183246530,s0.189328406982,s278.815163015702
114_81,s0.428873935255,s-3.503519504508,s189.784674322456
114_82,s-0.445730864300,s-3.230405734378,s219.327475581233
114_83,s-3.525075316843,s-0.550310960856,s0.622112673717
114_84,s2.821492044005,s1.567588716753,s349.618555034793
114_85,s3.245630788558,s2.010409202454,s309.195008363885
114_86,s2.963611996560,s-2.137181102372,s237.069109383677
114_87,s-0.677518957219,s3.576519910428,s18.032177116760
114_88,s2.119661496816,s-2.772002607928,s265.095362472129
114_89,s-2.481825586198,s-2.030979150843,s156.806644707723
114_90,s3.335341470164,s1.368310837049,s221.389822349758
114_91,s3.605658128087,s-1.407493834607,s178.396410222999
114_92,s-3.170536196703,s2.368345446378,s69.318406828896
114_93,s-3.692749651634,s0.603534175365,s279.127387887690
114_94,s-3.732311519739,s-0.918692669854,s129.638356568411
114_95,s1.360506869748,s3.576039739070,s239.299153876025
114_96,s-3.101061120070,s-2.196761974801,s71.517878035767
114_97,s2.157044012560,s-3.271042499891,s116.932778624593
114_98,s-3.410040938530,s-2.700565363301,s210.762378901603
114_99,s-1.508170878193,s3.635246629917,s14.723414413514
114_100,s1.248945277640,s4.034983085279,s296.653704601156
114_101,s-0.479869697981,s-3.763401134480,s145.333826285577
114_102,s2.996243232437,s2.690869320311,s261.602649525983
114_103,s-1.893259714982,s-3.155866141710,s207.513979996381
114_104,s4.160943823847,s-0.589938673722,s117.345778119263
114_105,s-3.855991939604,s1.665673105460,s4.612198630855
114_106,s4.099026422021,s1.360107348551,s334.463324499718
114_107,s-3.406503318925,s-1.548720333311,s79.452031371729
114_108,s-3.732004050758,s-2.330443245420,s157.010400272184
114_109,s1.442844998742,s-3.797678630110,s96.931329468858
114_110,s-0.011437231826,s-3.952294019260,s234.363554334987
114_111,s2.179825181250,s3.155941996338,s317.659343193743
114_112,s0.820242502100,s3.935468535769,s121.547897153146
114_113,s4.099088383750,s-1.648034697505,s198.270026397487
115_0,s0.112125563766,s-0.162111186392,s315.943291558197
115_1,s-0.107397799153,s-0.415629607226,s80.876956381629
115_2,s0.014616487314,s0.299200277745,s15.936322342397
115_3,s0.268170345180,s-0.654620610459,s248.986846338003
115_4,s-0.532826031158,s0.324551899904,s17.750832252654
115_5,s0.674177293074,s-0.155921597587,s207.695307200482
115_6,s-0.274785624638,s-0.815039824316,s202.651711311011
115_7,s0.836269490344,s0.288713443779,s247.537659069898
115_8,s0.376471470773,s0.788504804265,s57.081749529776
115_9,s-0.750226893034,s-0.758574828385,s54.714175341613
115_10,s0.350838015119,s-1.124495635122,s181.406124354219
115_11,s1.032604885409,s0.674693831403,s40.440176495855
115_12,s1.310056305890,s-0.407944455647,s191.500848262547
115_13,s-0.653005832026,s-1.266579120462,s216.496136334397
115_14,s-1.006493356262,s-0.013974705501,s260.892177609779
115_15,s-0.503108907727,s1.221918993630,s74.578398902028
115_16,s0.843968626366,s-1.274454463024,s224.387466987735
115_17,s1.464489924801,s-1.269239612576,s252.429783313830
115_18,s1.496991485963,s0.478315986260,s196.919526605410
115_19,s-1.159447756482,s-1.222695390259,s14.653088042487
115_20,s-1.447832070278,s0.156715079380,s304.733946401441
115_21,s0.896006531130,s1.415956066493,s254.070711853323
115_22,s-1.060685443329,s1.045898770509,s138.009228423926
115_23,s0.623293203740,s-1.872779071902,s260.515572251990
115_24,s-0.828710801332,s-1.714003167656,s186.245095190738
115_25,s1.967758079396,s-0.033886970101,s251.898838886987
115_26,s1.667981381089,s0.766082086249,s343.828414710459
115_27,s-1.684054740594,s-0.505839573150,s194.249412382750
115_28,s-1.369745543082,s-1.582957642431,s135.198814341814
115_29,s-1.683341091511,s0.842543224464,s38.187630475193
115_30,s-1.837152743752,s0.076271821891,s26.575217447459
115_31,s-2.092741325816,s-0.641849868819,s42.662840988999
115_32,s2.199859133604,s1.145420906453,s218.736092375712
115_33,s0.660435530886,s1.851303281293,s151.125468857793
115_34,s0.458036603903,s-2.350421629684,s172.769083496496
115_35,s1.781328114998,s-0.710380641934,s299.128263025189
115_36,s-0.429106432589,s1.712256778848,s52.114344449739
115_37,s2.206632459888,s-0.943581699989,s196.014406085291
115_38,s0.116676277325,s-2.179707032109,s68.105123163034
115_39,s1.633870833606,s1.582022788265,s29.789817135104
115_40,s-1.129044383570,s1.785552908155,s132.192943437226
115_41,s-1.924059905490,s-1.529355624327,s48.316258482547
115_42,s-0.965008936086,s-2.575510569264,s140.211731644222
115_43,s-2.388137947196,s-1.724884080945,s73.326949116237
115_44,s-0.480773659821,s2.387523353421,s58.097772495398
115_45,s1.619483995906,s-1.857307675926,s280.553415589216
115_46,s-2.215415338121,s0.881779242432,s86.628192974272
115_47,s2.700424615494,s0.212131536836,s197.087059007404
115_48,s1.691601588167,s2.134200704590,s288.546804554897
115_49,s-1.811151642924,s1.693505142422,s51.528705973249
115_50,s2.831674055303,s-0.934519313690,s151.655429653936
115_51,s0.639838040967,s2.162680284156,s318.650988183168
115_52,s2.755621781484,s1.317724464312,s33.792764721898
115_53,s1.139914011474,s-2.316119454785,s198.401893201111
115_54,s-1.550588684945,s2.077468051142,s23.690966454959
115_55,s-0.402467676180,s-2.476242531787,s215.861560598531
115_56,s2.019897644576,s-2.286051842993,s272.682744761532
115_57,s0.581492068539,s-3.440954522306,s313.826391463594
115_58,s-2.603749689897,s-0.986365210802,s1.510110699713
115_59,s-1.648145891922,s-2.310079901934,s192.015841619914
115_60,s0.070331689753,s1.595757781428,s24.567209186955
115_61,s3.186590412055,s0.696184329837,s192.183039595994
115_62,s-3.099349786105,s-0.953569414979,s155.969009639350
115_63,s-2.170395664505,s-2.156415546825,s171.258120538562
115_64,s-0.359061593079,s-3.304552227702,s270.565882388060
115_65,s2.732396607434,s-1.691459134899,s266.924207352438
115_66,s-2.262827882180,s1.549748299335,s109.824434728240
115_67,s0.686494548267,s2.731100602558,s13.860395210241
115_68,s-2.005019055762,s-2.898753786912,s200.901835069554
115_69,s1.378097124175,s2.713739065971,s257.986941271292
115_70,s-2.608730929102,s-2.456116842861,s74.242856188680
115_71,s0.047418978397,s2.719234615506,s50.276021870073
115_72,s2.709458286305,s-2.710686283783,s252.820362332642
115_73,s-2.083367265523,s2.484786815248,s100.272727475363
115_74,s-1.175851152309,s-3.299398202406,s168.529227956254
115_75,s3.108162459293,s1.279481276549,s243.590183011200
115_76,s-3.165668660775,s1.133051920784,s183.178160488390
115_77,s-2.999190764068,s-1.843873267151,s119.298071092178
115_78,s3.625516869525,s-1.619964591620,s239.637223234765
115_79,s-2.900654442953,s-0.334046861510,s68.389447371607
115_80,s0.047123371142,s3.308810156709,s5.381649683280
115_81,s3.616088830008,s0.209420918280,s272.408405230573
115_82,s3.221729493476,s-0.868766171448,s280.086470639635
115_83,s0.336052300968,s-3.734047019285,s89.158307424043
115_84,s-1.283009596108,s2.681918020435,s67.191596667060
115_85,s-1.844095479744,s3.241098263475,s5.527522149013
115_86,s2.347808958270,s2.703491967675,s291.650979882956
115_87,s-3.415099607287,s-0.613124812853,s87.339352922530
115_88,s2.912483221110,s1.930087893254,s356.987859824889
115_89,s1.740334891473,s-2.652733765066,s232.843858255503
115_90,s-0.869206799790,s2.997213641971,s333.003055456136
115_91,s1.803443388462,s3.155578896915,s271.458987535264
115_92,s-2.509161220911,s-2.994352603386,s163.311571072700
115_93,s-0.747201838611,s-3.794522833034,s353.507322746189
115_94,s0.750054455929,s-3.835854257993,s216.085840472473
115_95,s-3.156631295948,s1.622283669465,s339.480049808124
115_96,s1.925475761173,s-3.364404838708,s163.938163675728
115_97,s3.568246586780,s1.838975362274,s213.159084459872
115_98,s2.316528706403,s-3.533994209303,s297.877837087292
115_99,s-3.620319814408,s-1.566622978318,s132.962647609877
115_100,s-3.590451823659,s1.313017924411,s50.468098812183
115_101,s4.017365303704,s-1.058467399639,s204.292894362627
115_102,s-2.387996528569,s2.863446501934,s353.225852279255
115_103,s3.185247243038,s-2.302296899197,s267.409459313098
115_104,s-1.781284248991,s-3.838019179425,s215.503343583689
115_105,s1.157829416382,s3.507107157260,s79.369754766109
115_106,s-1.123231151392,s3.635312624458,s50.860544576299
115_107,s1.314809144192,s-3.572344180014,s172.488524499111
115_108,s2.134762623494,s-4.037800700302,s252.007751853518
115_109,s4.132388226707,s0.944050651359,s203.407919092009
115_110,s3.943785848054,s-0.470232840855,s320.530606131674
115_111,s-3.083321813642,s2.582801473472,s27.294472791980
115_112,s-3.825798237994,s0.810503715230,s217.596002025550
115_113,s1.675614866079,s3.677329052913,s309.457867087286
115_114,s-3.314579551001,s-3.375157304812,s342.575951939044
