id,label
1654,0.39908543
1655,0.005056799
1656,0.9929971
1657,0.030102272
1658,0.6412747
1659,0.23382081
1660,0.9649312
1661,0.08620765
1662,0.7508365
1663,0.9031126
1664,0.44924963
1665,0.66166806
1666,0.9964804
1667,0.019632459
1668,0.7272653
1669,0.82964575
1670,0.44560382
1671,0.105322674
1672,0.9399323
1673,0.14395541
1674,0.0023489795
1675,0.0005546393
1676,0.0031440358
1677,0.039504435
1678,0.997919
1679,0.34017774
1680,0.08403217
1681,0.9355094
1682,0.0015955353
1683,0.9988243
1684,0.023473071
1685,0.014924797
1686,0.21494621
1687,0.9994266
1688,0.9928744
1689,0.73412323
1690,0.029099012
1691,0.18287522
1692,0.7489303
1693,0.8063518
1694,0.9333803
1695,0.974798
1696,0.064665124
1697,0.75599796
1698,0.8143626
1699,0.7434381
1700,0.15973262
1701,0.06583429
1702,2.384479e-06
1703,0.7315441
1704,0.9954223
1705,0.9378777
1706,0.00068933854
1707,0.7826535
1708,0.85179013
1709,0.99959284
1710,0.9809663
1711,0.61682254
1712,0.22364473
1713,0.94884986
1714,0.73836493
1715,0.5312736
1716,0.00032025552
1717,0.8088794
1718,0.99658835
1719,0.28084847
1720,0.9999994
1721,0.033941668
1722,0.88802665
1723,0.9878875
1724,0.72735643
1725,0.019944716
1726,0.630624
1727,0.5838093
1728,0.014396599
1729,0.97863215
1730,0.117823906
1731,0.0029510579
1732,0.61597705
1733,0.22166145
1734,0.03671702
1735,0.07361507
1736,3.4713125e-06
1737,0.3440693
1738,0.9316407
1739,0.99902654
1740,0.97673076
1741,0.8721467
1742,0.04884301
1743,0.0025831747
1744,0.98720527
1745,0.21131133
1746,0.00040211724
1747,0.3844101
1748,0.15518129
1749,0.54259497
1750,0.8924164
1751,5.058338e-06
1752,0.9577517
1753,0.1958806
1754,0.69862324
1755,0.9440505
1756,0.007070808
1757,0.76324844
1758,0.45730305
1759,0.97211933
1760,0.0035955256
1761,0.83446866
1762,0.18044728
1763,0.58713645
1764,0.9698398
1765,0.06241393
1766,0.15885493
1767,0.31539923
1768,0.35885397
1769,0.3277375
1770,0.9785759
1771,0.8916437
1772,0.4123782
1773,0.022294208
1774,0.88032204
1775,0.8528466
1776,0.5890552
1777,0.22199823
1778,0.028333398
1779,0.05809477
1780,0.0035196536
1781,0.83795613
1782,0.84795153
1783,0.20248315
1784,0.18581502
1785,0.01518997
1786,0.013398975
1787,0.8520559
1788,0.30806327
1789,0.00989726
1790,0.7878043
1791,0.08798101
1792,0.0012314563
1793,0.5341615
1794,0.011738597
1795,0.14945419
1796,0.16102567
1797,7.4277737e-06
1798,0.9306839
1799,0.9439106
1800,0.78746766
1801,0.001054496
1802,0.018524712
1803,0.08043513
1804,0.9993032
1805,0.827773
1806,0.333787
1807,0.20771964
1808,0.9932319
1809,0.26613104
1810,0.27400255
1811,0.006011927
1812,0.98538524
1813,0.24281406
1814,0.117430374
1815,0.6661149
1816,0.0075010294
1817,0.45883074
1818,0.6355655
1819,0.9998442
1820,0.23055978
1821,0.9625014
1822,0.69415957
1823,0.9315068
1824,0.012544696
1825,0.7484943
1826,0.028320089
1827,0.22614413
1828,0.058675498
1829,0.99781966
1830,0.060094766
1831,0.82032233
1832,0.9678224
1833,0.019946752
1834,0.9386182
1835,0.658665
1836,0.02147499
1837,0.52322084
1838,0.82549554
1839,0.004054465
1840,0.19525439
1841,0.0001034548
1842,0.8424053
1843,0.024910076
1844,0.85164225
1845,0.00024352594
1846,0.6099761
1847,0.914923
1848,0.58761644
1849,0.21474579
1850,0.9133131
1851,0.99850416
1852,0.8012597
1853,0.003939529
1854,0.0048981234
1855,0.07147291
1856,0.2903201
1857,0.4231738
1858,0.07896905
1859,0.65606934
1860,0.21081987
1861,0.007192378
1862,0.97888744
1863,0.52630395
1864,0.008770644
1865,0.7695848
1866,0.859623
1867,0.8296797
1868,0.107933834
1869,0.45525047
1870,0.07846833
1871,0.01135969
1872,0.7512647
1873,0.76906544
1874,0.98355365
1875,0.17655453
1876,0.69245535
1877,0.042218078
1878,0.99177974
1879,0.13722572
1880,0.866692
1881,0.9604143
1882,0.99893457
1883,0.009787859
1884,0.14132755
1885,0.9975848
1886,0.99996233
1887,0.058139976
1888,0.0116398595
1889,0.17835124
1890,0.68988466
1891,0.14747404
1892,0.0047304654
1893,0.43442073
1894,0.94257367
1895,0.7956129
1896,0.55481803
1897,0.109958015
1898,0.96843094
1899,0.9254803
1900,0.068435915
1901,0.7108541
1902,0.80612195
1903,0.98460174
1904,0.0018307988
1905,0.8548968
1906,0.17380545
1907,0.86390764
1908,0.089943826
1909,0.7811697
1910,0.9961118
1911,0.4584972
1912,0.31002143
1913,0.10892006
1914,0.5066433
1915,0.9704737
1916,0.718672
1917,0.00045712246
1918,0.99997926
1919,0.5378189
1920,0.0398191
1921,0.9462527
1922,0.020361386
1923,0.59807205
1924,0.37069517
1925,0.73611176
1926,0.8344754
1927,0.021755636
1928,0.9520846
1929,0.93942535
1930,0.9150707
1931,0.71198624
1932,0.001802872
1933,0.0004906312
1934,0.90585893
1935,0.8035081
1936,0.07892318
1937,0.999962
1938,0.28968188
1939,0.09156201
1940,0.06327128
1941,0.75962704
1942,0.9795786
1943,0.85227764
1944,0.99778324
1945,0.9944971
1946,0.99461246
1947,0.9903346
1948,0.00668223
1949,0.06948934
1950,0.11588397
1951,0.03973169
1952,0.9892328
1953,0.72171235
1954,0.9535039
1955,0.990845
1956,0.75435436
1957,0.95499444
1958,0.9903375
1959,0.024325108
1960,0.9993907
1961,0.37380296
1962,0.99988365
1963,0.2454697
1964,0.95703924
1965,0.43611026
1966,0.9891858
1967,0.9238218
1968,0.008595764
1969,0.06449513
1970,0.005813019
1971,0.99988806
1972,0.86378336
1973,0.7585425
1974,0.9088931
1975,0.9985362
1976,0.21801929
1977,0.43682048
1978,0.007103148
1979,0.008130356
1980,0.90881425
1981,0.68733776
1982,0.006116511
1983,0.5557626
1984,0.29597133
1985,0.9940878
1986,0.10183451
1987,0.82880133
1988,0.30565137
1989,0.98543984
1990,0.9997633
1991,0.39195263
1992,0.18086071
1993,0.872824
1994,0.99895287
1995,0.2785271
1996,0.094147764
1997,0.21551217
1998,0.13853085
1999,0.21173882
2000,0.62379247
2001,0.9110613
2002,0.0035899675
2003,0.0041532903
2004,0.9969903
2005,0.46559653
2006,0.037555568
2007,0.057886954
2008,0.01393535
2009,0.62711984
2010,0.06199462
2011,0.9954281
2012,0.99986565
2013,0.99275607
2014,0.0007786204
2015,0.6580706
2016,0.045818254
2017,0.9197557
2018,0.8850937
2019,0.0010009902
2020,0.0057688714
2021,0.45414114
2022,0.9303361
2023,0.009450995
2024,0.6882042
2025,0.17032455
2026,0.015177322
2027,0.3734919
2028,0.09309736
2029,0.74689996
2030,0.7925242
2031,0.99977535
2032,0.18613197
2033,0.007087755
2034,0.9263704
2035,0.25281832
2036,0.8401338
2037,0.6746622
2038,0.0016725264
2039,0.00045394708
2040,0.7200003
2041,0.51182574
2042,0.0038708523
2043,0.93608534
2044,0.99892837
2045,0.24345222
2046,0.000527538
2047,0.0009118323
2048,0.1353574
2049,0.98644686
2050,0.98966014
2051,0.9025394
2052,0.15577759
2053,0.90957993
2054,0.31516367
2055,0.99995995
2056,0.045371503
2057,0.09253735
2058,0.023894656
2059,0.002540919
2060,0.096612066
2061,0.995365
2062,0.019089166
2063,0.67379344
2064,0.012857955
2065,0.032032005
2066,0.7948173
2067,0.2754169
2068,0.09799318
2069,0.96935254
2070,0.011012704
2071,0.9999528
2072,0.9969175
2073,0.010181718
2074,0.013374848
2075,0.49720925
2076,0.98531914
2077,0.03659947
2078,0.34614557
2079,0.42034447
2080,0.9536047
2081,0.7597237
2082,0.03798324
2083,0.54162973
2084,0.2424779
2085,0.008751587
2086,0.9992611
2087,0.9985038
2088,0.14787059
2089,0.88454413
2090,0.9812602
2091,0.016341232
2092,0.9390573
2093,0.8739597
2094,0.23214161
2095,0.9363285
2096,0.8997011
2097,0.9909141
2098,0.9776415
2099,0.9229347
2100,0.040556207
2101,0.015903182
2102,0.006111084
2103,0.0041216286
2104,0.5589223
2105,0.00012361704
2106,0.9986119
2107,0.010929779
2108,0.7946858
2109,0.14453381
2110,0.87768275
2111,0.79656714
2112,0.6280079
2113,0.12171252
2114,0.11382484
2115,0.18371409
2116,0.47556645
2117,0.0029330337
2118,0.062057626
2119,0.9997594
2120,0.753912
2121,0.6226038
2122,0.039700873
2123,0.681026
2124,0.11952396
2125,0.9439352
2126,0.56014925
2127,0.15936324
2128,0.04981292
2129,0.9916128
2130,0.029317088
2131,0.81522757
2132,0.03104769
2133,0.69051313
2134,0.99394387
2135,0.9695328
2136,0.976141
2137,0.19085261
2138,0.06680342
2139,0.061289724
2140,0.7244972
2141,0.92710435
2142,0.9999689
2143,0.5912636
2144,0.0061884224
2145,0.9998393
2146,0.28700474
2147,0.986492
2148,0.37268922
2149,0.008351888
2150,0.04125616
2151,0.8946169
2152,0.12622002
2153,0.66172045
2154,0.17292692
2155,0.9531818
2156,0.8153787
2157,0.021803565
2158,0.2990867
2159,0.98192686
2160,0.31191742
2161,0.9658788
2162,0.09534941
2163,0.7177291
2164,0.99677736
2165,0.92742044
2166,0.9984988
2167,0.0046099597
2168,0.9857168
2169,0.2626689
2170,0.6316692
2171,0.86481297
2172,0.2503338
2173,0.8795014
2174,0.35321718
2175,0.031192929
2176,0.20146242
2177,0.71339285
2178,0.15686463
2179,0.0689207
2180,5.826542e-05
2181,0.4622088
2182,0.9787467
2183,0.8400885
2184,0.628189
2185,0.99997807
2186,0.8835638
2187,0.057757508
2188,0.9086667
2189,0.005923475
2190,0.97505647
2191,0.9947305
2192,0.9920437
2193,0.019778466
2194,0.3725443
2195,0.23755519
2196,0.750615
2197,0.03215655
2198,0.08812099
2199,0.1538411
2200,0.8603864
2201,0.08813992
2202,0.4048195
2203,0.2011206
2204,0.992002
2205,0.73009795
2206,0.90575695
2207,0.06931174
2208,0.2385552
2209,0.09797817
2210,0.08325268
2211,0.97793615
2212,0.5315764
2213,0.2893657
2214,0.5768945
2215,0.64495504
2216,0.0014128401
2217,0.42409733
2218,0.009482971
2219,0.06453153
2220,0.8051992
2221,0.007847564
2222,0.88073784
2223,0.17948355
2224,0.091590956
2225,0.5022746
2226,0.0009232382
2227,0.9260126
2228,0.033401653
2229,0.053956896
2230,0.20651476
2231,0.09111446
2232,0.0009103739
2233,0.088946775
2234,0.40780956
2235,0.9049936
2236,0.008681413
2237,0.9996228
2238,0.4720342
2239,0.9111365
2240,0.1497413
2241,0.99634165
2242,0.14969376
2243,0.020328868
2244,0.4813149
2245,0.87142104
2246,0.09174946
2247,0.4489037
2248,0.6846628
2249,0.8529261
2250,0.5662457
2251,0.0037673695
2252,0.46977076
2253,0.7727409
2254,0.98276985
2255,0.7470046
2256,0.009712063
2257,0.22548291
2258,0.8428137
2259,0.1919823
2260,0.9405482
2261,0.99555075
2262,0.3640959
2263,0.27466714
2264,0.3993589
2265,0.999423
2266,0.20742354
2267,0.049452975
2268,0.21001174
2269,0.17294315
2270,0.09876601
2271,0.66913444
2272,0.9417975
2273,0.73098356
2274,0.91021305
2275,0.019436762
2276,0.15445077
2277,0.02113472
2278,0.0028831186
2279,0.021316718
2280,0.99324965
2281,0.16198514
2282,0.69643015
2283,0.0074978853
2284,0.16473208
2285,0.9450516
2286,0.3520187
2287,0.4222411
2288,0.9671018
2289,0.3901869
2290,0.9991691
2291,0.86774546
2292,0.37009555
2293,0.7841341
2294,0.7369428
2295,0.9113652
2296,0.8243222
2297,0.9998988
2298,0.5562961
2299,0.978187
2300,0.14897183
2301,0.012212906
2302,0.86691064
2303,0.452394
2304,0.74455833
2305,0.8916363
2306,0.002010297
2307,0.74096584
2308,0.9938937
2309,0.88749367
2310,0.0005151594
2311,0.8081154
2312,0.0011269549
2313,0.25890484
2314,0.99832433
2315,0.0011826048
2316,0.108322725
2317,0.9258447
2318,0.12779653
2319,0.43553528
2320,0.765325
2321,0.75396425
2322,0.9232568
2323,0.9982845
2324,0.3846544
2325,0.8400136
2326,0.7943719
2327,0.0013032351
2328,0.07098801
2329,0.9740263
2330,0.0473619
2331,0.053038318
2332,0.6492953
2333,0.96346176
2334,0.018092535
2335,0.063859835
2336,0.3572314
2337,0.007628639
2338,0.007573757
2339,0.18353796
2340,0.5712673
2341,0.045505453
2342,0.7348054
2343,0.4484843
2344,0.4295405
2345,0.99545777
2346,0.6104016
2347,0.7767471
2348,0.18560252
2349,0.532841
2350,0.9400057
2351,0.69194615
2352,0.95062524
2353,0.18987307
2354,0.20811664
2355,0.20938802
2356,0.80586636
2357,0.5237161
2358,0.40283877
2359,0.31384623
2360,0.010283131
2361,0.6840023
2362,0.0008673158
2363,0.94178826
2364,0.18491538
2365,0.7035769
2366,0.99640876
2367,0.6594197
2368,0.014360088
2369,0.10941592
2370,0.08424257
2371,0.06197648
2372,0.00038070278
2373,0.010195462
2374,0.8705856
2375,0.5906104
2376,0.15130931
2377,0.027350515
2378,0.42279005
2379,0.26153806
2380,0.9081146
2381,0.019670168
2382,0.36674434
2383,0.067885034
2384,0.9538323
2385,0.022426805
2386,0.8684663
2387,0.8770016
2388,0.59955406
2389,0.9748043
2390,0.25681248
2391,0.75032645
2392,0.8403579
2393,0.99801147
2394,0.75910074
2395,0.14617577
2396,0.57020825
2397,0.6701857
2398,0.14982599
2399,0.026376577
2400,0.04628152
2401,0.20940156
2402,0.63483113
2403,0.0011849215
2404,0.9999831
2405,0.96619695
2406,0.028423883
2407,0.9995084
2408,0.0015921101
2409,0.025852732
2410,0.60565966
2411,0.042836312
2412,0.5611965
2413,0.00023922637
2414,0.8495085
2415,0.97461784
2416,0.17711377
2417,0.17520033
2418,0.45843196
2419,0.95088977
2420,0.030473216
2421,0.65667546
2422,0.9349147
2423,0.4256512
2424,0.8197711
2425,0.81173646
2426,0.9593537
2427,0.6802854
2428,0.43748862
2429,0.9513127
2430,0.005115612
2431,0.9545702
2432,0.9750616
2433,0.019609103
2434,0.89092094
2435,0.057479236
2436,0.120719835
2437,0.9601075
2438,0.9998022
2439,0.097731605
2440,0.030128364
2441,0.5978509
2442,0.9526224
2443,0.09938013
2444,0.4559799
2445,0.9995534
2446,0.98514485
2447,0.9995253
2448,0.87401307
2449,0.024075888
2450,0.16960075
2451,0.28837097
2452,0.9907285
2453,0.99740523
2454,0.023460222
2455,0.97518593
2456,0.7164676
2457,0.012500302
2458,0.0014673371
2459,0.0003050911
2460,0.8942572
2461,0.9833934
2462,0.47054198
2463,0.12663151
2464,0.93127763
2465,0.000112226284
2466,0.5776939
2467,0.94238067
2468,0.0021413644
2469,0.9992224
2470,0.0013031662
2471,0.035074964
2472,0.101067394
2473,0.0005783265
2474,0.6828576
2475,0.10349183
2476,0.5101004
2477,0.5170113
2478,0.9089734
2479,0.9643732
2480,0.71135753
2481,0.096699364
2482,0.9737206
2483,0.9881528
2484,0.029432543
2485,0.7299657
2486,0.052281372
2487,0.34570163
2488,0.6016663
2489,0.0017088319
2490,0.23606919
2491,0.020884821
2492,0.30135247
2493,0.0098727355
2494,0.5967783
2495,0.86437875
2496,0.999908
2497,0.98201823
2498,0.00020216452
2499,0.00020388603
2500,0.43497956
