id,x,y,deg
112_26,s2.032685430945,s-1.905133114547,s257.109957871844
112_27,s2.032163668233,s-2.494725792688,s257.175145107210
112_28,s-2.106933214357,s-1.563465397834,s76.929074733237
112_29,s1.010711925536,s2.483618732087,s293.629377020679
112_30,s-1.158177304354,s-0.932699135515,s76.723285377133
112_31,s1.000255377187,s-1.856700591556,s257.135833579086
112_32,s-2.043819891169,s0.395426035732,s76.479864213304
112_33,s-0.097558227419,s-2.892919296633,s77.321485722821
112_34,s1.917999409795,s0.808417527208,s76.539055834509
112_35,s2.122601628029,s1.862983786002,s256.527969495677
112_36,s-2.901994085182,s0.241073017301,s256.479864233856
112_37,s-1.052410977415,s0.328193905037,s76.618339393317
112_38,s2.903341662757,s-2.941130044729,s77.329356393802
112_39,s1.010430198244,s-1.264437167671,s257.070315396147
112_40,s2.903243629940,s0.110460275383,s76.609616470855
112_41,s2.066961763448,s0.571396770802,s256.548462342384
112_42,s-0.037343150088,s0.253567036519,s76.618317553025
112_43,s-0.813263498805,s1.361204149315,s256.618317450696
112_44,s2.903516936701,s-2.352684545124,s77.175145138975
112_45,s2.903205877220,s1.387865918091,s76.527969154384
112_46,s1.046995930788,s-3.083618731868,s257.175124387766
112_47,s1.110369041631,s0.616463277964,s256.539056500126
112_48,s-2.903516937740,s1.435976079607,s259.266743827116
112_49,s-0.966625095273,s-2.447810154346,s257.321485658891
112_50,s0.062413867379,s-0.580919191255,s256.618194142676
112_51,s-1.003645397398,s0.942223585370,s76.618339379845
112_52,s0.059255543755,s2.001478030338,s253.036794203659
112_53,s-0.851565110170,s0.717329434897,s256.618317499284
112_54,s0.998354221026,s-2.445875735991,s257.225846974671
112_55,s0.132669291672,s0.676735276805,s256.547423596003
112_56,s2.028567903495,s-3.083618735001,s257.175122615721
112_57,s-1.956411677633,s-1.802709821505,s257.081399266637
112_58,s0.077558303704,s1.307136024499,s256.523380789015
112_59,s1.871088479426,s-1.714274344328,s77.135833511397
112_60,s1.925424565575,s1.413132251724,s76.527956063658
112_61,s-1.316108488214,s2.481278031514,s67.345618958899
112_62,s-1.956119817505,s-0.466575201552,s256.618343996395
112_63,s-2.902107194875,s-1.098453492678,s256.723366103592
112_64,s0.913042165470,s-0.419284363057,s76.618126930740
112_65,s1.954572097918,s0.156704459098,s76.609614137534
112_66,s0.961396756523,s0.853418694850,s76.547290062965
112_67,s-0.900169926056,s0.103975527816,s256.618317540172
112_68,s2.055307768930,s-0.716620492645,s256.617859654479
112_69,s-0.046645574926,s2.481832185761,s292.916852951672
112_70,s-1.082909773844,s-2.893046263604,s77.481490187618
112_71,s-2.902057941351,s-0.427116691143,s256.618343867586
112_72,s1.956502036981,s2.056848483502,s78.233322987485
112_73,s-2.108040601354,s-2.232090407849,s76.929365512285
112_74,s-2.019857769757,s1.583201152083,s79.266743825370
112_75,s-1.894052748418,s0.160027953466,s256.618339408093
112_76,s0.854231816107,s-1.048363624985,s76.618194198784
112_77,s0.836430326824,s-2.255357502456,s77.236379824660
112_78,s-0.191567447313,s-1.611169210789,s77.226194519144
112_79,s2.901605861262,s2.474527854116,s109.587386906717
112_80,s-0.982414677530,s1.560200688690,s79.266852778006
112_81,s-0.060217357769,s1.593741974170,s76.618317431437
112_82,s-2.108780737402,s-0.893999219114,s76.723364437119
112_83,s2.102132716886,s-0.087054612735,s256.609616401213
112_84,s0.938658203242,s2.080134621664,s73.036794159549
112_85,s1.906086733294,s-0.479714301208,s76.617874671049
112_86,s2.032382965753,s-1.315147852936,s257.099849052285
112_87,s-2.900187561605,s0.854224307214,s256.479863232090
112_88,s0.962603597474,s0.214763432708,s76.609614518025
112_89,s-0.154805761467,s-0.985676567489,s76.620951523719
112_90,s-0.031280467675,s-1.808724712820,s257.226196785645
112_91,s-1.951144467648,s-2.448228589906,s257.321488680826
112_92,s-0.815215893406,s2.083853235392,s256.618297780675
112_93,s-1.908657432227,s-3.083208160265,s257.481482235643
112_94,s-0.001666316874,s-1.206169264879,s256.618194203811
112_95,s0.016034296863,s-2.446358405240,s257.236379809443
112_96,s1.061388522690,s1.266490062404,s256.527955968847
112_97,s-2.026124543020,s0.985562987711,s76.264400287199
112_98,s-2.902585987587,s-3.082860390957,s5297.702864096973
112_99,s2.903484381261,s-1.762943385626,s77.109957848049
112_100,s-2.104660748623,s-0.226803320915,s76.618343857260
112_101,s2.081529570784,s1.206280322037,s256.527968698760
112_102,s-2.902205725118,s-1.768837756664,s256.929075335583
112_103,s-1.850360605161,s2.242206986848,s79.270807468579
112_104,s-2.900692800382,s2.483618733908,s293.629377728575
112_105,s1.999964154357,s2.475650450074,s290.128389799233
112_106,s0.885150995316,s-2.892936820635,s77.209098844112
112_107,s-1.004026188561,s-1.807687804192,s257.226194419027
112_108,s-0.090747057611,s-0.360567640760,s76.618297276053
112_109,s-1.128826435254,s-2.257571539984,s77.321488689552
112_110,s-1.852374466182,s1.392866828580,s259.266852671053
112_111,s-2.723627110610,s2.079656571767,s259.266743819708
113_0,s-0.765218956029,s-2.194807342877,s348.283681837908
113_1,s1.789807018160,s-2.253683731475,s348.929490671413
113_2,s-2.785183526252,s0.572594305098,s169.067240745976
113_3,s-2.597911370454,s-0.282410364932,s349.067240347622
113_4,s-1.988053467974,s0.787532273541,s349.069396422421
113_5,s-0.130272164999,s-0.208995241893,s348.280899012631
113_6,s-0.326632044604,s-0.372532123526,s168.283681911517
113_7,s1.567685931708,s-1.449710717315,s168.923703633507
113_8,s-1.960895732473,s-1.207940295998,s348.859333444340
113_9,s-0.675139359623,s1.810879069068,s348.654377366770
113_10,s2.391101708444,s-2.242748070490,s349.731370200138
113_11,s0.311728579205,s0.607658382811,s168.280898991341
113_12,s1.146989261612,s-1.260137062759,s348.304912121044
113_13,s-1.389394692794,s-3.225719689778,s347.904673755991
113_14,s2.802372259431,s0.619937243794,s168.533975239840
113_15,s2.795046472800,s1.689522059703,s178.464397486047
113_16,s-2.183941097427,s1.633453933880,s169.069396861179
113_17,s0.985910952296,s1.596478753645,s168.534136975710
113_18,s-0.306749060542,s0.647871274351,s168.280898982460
113_19,s1.134396365812,s-0.268231608037,s348.533976243722
113_20,s0.362866861889,s1.610353328079,s168.280898995437
113_21,s2.374157043545,s1.761340490484,s348.547180536564
113_22,s-2.579591086924,s-2.247668631151,s348.228104317246
113_23,s-0.789736420332,s-3.225932199797,s348.283681601808
113_24,s0.313239006401,s-0.399053456222,s168.283681926541
113_25,s-1.367735046166,s-1.203615797725,s348.859337784131
113_26,s2.397283762887,s-1.208337850833,s348.488119698588
113_27,s-1.351251020344,s-0.170654505277,s348.883424420369
113_28,s1.778358423917,s1.760082079904,s348.547131046106
113_29,s0.946790266085,s-0.434555604104,s168.304912114093
113_30,s-1.398258221578,s-2.238406058080,s348.293106496090
113_31,s2.808140603887,s-2.286335267706,s195.518008288038
113_32,s-2.784673522697,s2.626782050278,s169.420749151589
113_33,s-2.583086400964,s-1.270820303594,s348.228106900511
113_34,s-2.808172093893,s-2.415711087255,s156.372263217956
113_35,s1.583523947953,s-0.419995202846,s168.532937068618
113_36,s-1.357222658201,s0.834627637107,s348.883425359953
113_37,s-0.081465477470,s0.805396678022,s348.280898988937
113_38,s-0.355826677548,s-2.367461033257,s168.283681859086
113_39,s2.207176300694,s2.626313456137,s168.547180539731
113_40,s1.159109614481,s0.735719183108,s348.534137004962
113_41,s1.117072679265,s-3.225945524427,s348.306909614012
113_42,s-2.600034058759,s1.767515123600,s349.421256271546
113_43,s0.500858163764,s-0.233703861880,s348.280899012576
113_44,s0.547858447833,s0.762933857489,s348.280898969442
113_45,s1.557545929717,s-2.412045520575,s168.932219204532
113_46,s-2.740021434506,s-3.223701958941,s336.372263216652
113_47,s2.433014871954,s-3.226375467672,s349.733408376571
113_48,s-0.325154795816,s-1.368284975035,s168.283681852384
113_49,s0.585598890252,s1.768408022959,s348.280899486875
113_50,s-0.710486372576,s0.840772158835,s348.654377484775
113_51,s-0.181765586352,s-3.225932200210,s348.283681946642
113_52,s-0.135481635825,s-2.208902084892,s348.283681852085
113_53,s2.403432314772,s0.791084400251,s348.533976199639
113_54,s2.800993247636,s-1.363582322601,s169.731370234813
113_55,s1.772816764326,s-3.226317254653,s348.932221719527
113_56,s1.613276023159,s2.626313426746,s168.547131067016
113_57,s-0.764768338666,s-1.207817802109,s348.371238097054
113_58,s2.181640690599,s-0.402291478039,s168.488119696867
113_59,s2.203508986049,s0.627563085685,s168.533976083695
113_60,s-0.130921519436,s-1.204310783348,s348.283681916715
113_61,s2.186065423682,s1.595366224799,s168.534093648581
113_62,s2.209499408640,s-1.379179360962,s169.731370144057
113_63,s-2.786192523501,s-0.450835328335,s168.228106418749
113_64,s2.371475774960,s-0.236662734981,s348.533975785152
113_65,s-0.268148419463,s1.650340335029,s168.280899141604
113_66,s-2.158552578213,s-0.368594595346,s168.859333436499
113_67,s-2.599881682406,s0.741001621297,s349.193180040689
113_68,s0.943627084641,s0.575353088453,s168.533976243087
113_69,s-2.175654829557,s-2.410670114315,s168.471305463174
113_70,s-1.972445798383,s-0.200570628264,s349.067240203202
113_71,s-1.971692467445,s1.796159240612,s349.069397393500
113_72,s1.777795930885,s-0.255326210541,s348.533976249729
113_73,s2.207851586028,s-2.412805103941,s169.731368987868
113_74,s-1.558312202075,s-1.370672262558,s168.293106556045
113_75,s2.801748985305,s2.626623823690,s169.059117482812
113_76,s-1.587431268976,s-2.403969726119,s167.904673758686
113_77,s1.126938767329,s-2.262316873347,s348.306870853484
113_78,s-0.745412357950,s-0.180777761457,s348.654377146525
113_79,s-0.886329751548,s2.626377052752,s168.654377864742
113_80,s-1.549302489857,s0.668545536936,s168.883424467119
113_81,s1.018949936726,s2.626308127722,s168.538142448195
113_82,s-1.988653198706,s-2.244675046483,s348.456043955602
113_83,s-2.177826324947,s2.626630191478,s169.069399860510
113_84,s-0.936014480663,s-0.346895599765,s168.371238104360
113_85,s2.794805183281,s-0.312037155712,s179.382679398545
113_86,s-0.921623407033,s1.656349342317,s168.654377490289
113_87,s-2.148193205722,s-1.375430139748,s168.456043979627
113_88,s1.184311832869,s1.760326233631,s348.538142436127
113_89,s-1.324022369644,s1.815156220891,s348.883426139031
113_90,s1.570213395910,s0.563412234839,s168.533976251582
113_91,s-1.565343751382,s1.658749720162,s168.883425575198
113_92,s0.308870251419,s-1.404013188857,s168.283681904038
113_93,s-2.785038424543,s1.598306558789,s169.193190723536
113_94,s0.903268478663,s-2.420263673986,s168.306909592473
113_95,s-0.966156814868,s-1.370681283624,s168.283681836344
113_96,s-0.952706949691,s-2.360180418779,s168.283681618724
113_97,s0.410468937408,s2.626158675378,s168.280899508448
113_98,s-0.921234610119,s0.679072117863,s168.654377493714
113_99,s-0.030731376610,s1.805348803720,s348.280899428014
113_100,s1.589625586521,s1.594237979328,s168.534136987738
113_101,s-2.786192525411,s-1.432790056470,s168.228104257604
113_102,s0.497252416113,s-2.246520263195,s348.283681913150
113_103,s0.459250702837,s-3.225932199818,s348.283681931012
113_104,s1.754791479524,s-1.282026238282,s348.532937055672
113_105,s1.756977296250,s0.729603383870,s348.534136988008
113_106,s-0.233901336309,s2.626158675377,s168.280899486575
113_107,s-1.540666992562,s2.626515411321,s168.883426116319
113_108,s-2.184007159511,s0.621677157534,s169.067240165239
113_109,s0.258661779621,s-2.401295311299,s168.283681952148
113_110,s0.937448215437,s-1.421010558769,s168.306870820010
113_111,s-1.537086297427,s-0.337995724819,s168.859337982504
113_112,s0.502715472571,s-1.239958519712,s348.283681955157
114_0,s0.106859689707,s1.873875396047,s258.545567664341
114_1,s2.057744651260,s-1.911601391278,s257.928390639272
114_2,s-2.927601335610,s0.709325739995,s258.485214846831
114_3,s-2.927602283444,s1.896277455826,s258.486832759953
114_4,s-2.927596956811,s0.115497775001,s258.477738077007
114_5,s0.890863373860,s-1.063710389111,s77.703702060394
114_6,s-1.127654656069,s-2.294075667522,s78.076764938626
114_7,s1.146291099257,s1.259547947543,s258.645340396963
114_8,s-1.895398789759,s0.684272484451,s258.485214773381
114_9,s-1.895313355853,s1.871713491438,s258.486866100679
114_10,s1.906813981527,s-1.102704162679,s77.704455186274
114_11,s-2.123876366092,s-2.262359412709,s78.075103948295
114_12,s0.923930558604,s-2.912714915711,s77.855789427926
114_13,s-0.162127097408,s-1.656706010847,s78.076765005366
114_14,s-2.122094995176,s-1.603809185598,s78.074255173444
114_15,s-0.967222135123,s-1.206166391778,s257.696409648474
114_16,s1.965275773759,s0.818287667221,s78.210160189309
114_17,s-0.129646555860,s-2.290092502368,s78.076764992977
114_18,s-1.988206730771,s2.482564898764,s268.173451706900
114_19,s0.979680395231,s1.446344628642,s78.548483140041
114_20,s-0.862469583845,s1.255314216379,s258.545773696608
114_21,s-2.061020380327,s1.466688992233,s78.485315291199
114_22,s-2.061028590887,s2.060193102489,s78.486864084773
114_23,s2.927602694220,s1.453183611714,s78.649575169497
114_24,s-0.059162903204,s2.061620834288,s78.545568673602
114_25,s-0.912666723265,s-3.101827708520,s258.076764609066
114_26,s0.034102166461,s-1.234411516412,s257.703702054057
114_27,s0.943675249069,s-0.441571259373,s77.705170970337
114_28,s1.028596390315,s-1.876868475319,s258.051750260598
114_29,s-0.877310154656,s0.048484644566,s257.728295656047
114_30,s-0.124947618906,s-1.024949897128,s77.696409648613
114_31,s-2.107815672796,s-0.956029350702,s77.696632211906
114_32,s-1.028999067444,s0.848433083770,s78.485214780033
114_33,s2.064640869683,s-1.317794733117,s257.706997727626
114_34,s0.169504210637,s0.638358441365,s258.220333982642
114_35,s1.097001434552,s1.894857955617,s260.348764572360
114_36,s2.925386726021,s-2.987423303411,s73.500311469622
114_37,s-0.929279964918,s2.489693748601,s258.545519472218
114_38,s-1.028722529891,s1.442193604266,s78.505061536694
114_39,s0.923799587029,s2.082811679670,s78.545567645278
114_40,s0.976026601075,s0.850590042558,s78.220333984718
114_41,s-1.895265156507,s1.278034737083,s258.505061331458
114_42,s2.927069095690,s-1.155884535041,s77.706997730900
114_43,s-2.927159343953,s-1.153259234150,s257.696632366141
114_44,s-0.988683380924,s-1.853489231950,s258.076764994075
114_45,s-2.061016874509,s0.873207073589,s78.485214848274
114_46,s-1.970609844152,s-1.854409363086,s258.074357041483
114_47,s-1.129391322652,s-1.011154064068,s77.696399810483
114_48,s2.927189292051,s-2.348278659987,s77.928390627735
114_49,s2.074771894910,s-3.108689113419,s253.500310007784
114_50,s2.115664766584,s-0.069296190699,s257.730342847193
114_51,s-1.040084220153,s0.248362628019,s78.102239784981
114_52,s1.077048054607,s2.487676444576,s260.348763976515
114_53,s-1.091649553183,s2.088957249404,s78.486866097886
114_54,s-1.150768830488,s-1.653032052062,s78.074357060015
114_55,s-0.929430359678,s-0.573254360390,s257.696399298347
114_56,s2.927069095523,s-0.519533200151,s77.706997750709
114_57,s2.925006049363,s2.500464097019,s108.356664790765
114_58,s-2.061219222031,s0.279610942367,s78.477738072219
114_59,s-1.929238900751,s-0.558290214558,s257.696399419189
114_60,s0.002567812224,s-1.844789999628,s258.076764970800
114_61,s-0.054214803613,s1.470127469949,s78.545773703204
114_62,s-1.956906743744,s-1.202675515589,s257.696400053326
114_63,s-0.962971671974,s-2.482216132561,s258.076764953275
114_64,s2.096527511340,s-0.709070883379,s257.706997741782
114_65,s-0.072401051812,s-0.403046216789,s77.696399142658
114_66,s1.944121477668,s-0.469107845080,s77.705173014403
114_67,s-2.927159219355,s-0.507039445983,s257.696399366121
114_68,s2.927081621261,s0.133862379568,s77.730343091872
114_69,s2.927345869877,s0.795366015558,s78.208471293239
114_70,s-2.927510753332,s-3.101099714819,s258.352468209228
114_71,s-2.927366005180,s-1.815216057269,s258.074255173202
114_72,s2.130502585129,s1.902236405333,s259.519315859432
114_73,s1.087753288450,s-3.102109138124,s257.855789480831
114_74,s0.086756633748,s-0.612042397246,s257.705170852885
114_75,s-2.927602695664,s2.489764264620,s258.487536177942
114_76,s1.894431071214,s-1.716528269507,s78.051750223805
114_77,s-0.862867465707,s0.660889567572,s258.542482395675
114_78,s0.022002018265,s2.482021167733,s266.077817795778
114_79,s-2.082526784041,s-2.913548089302,s78.352402644972
114_80,s-1.077399617898,s-2.913735697349,s78.086650999428
114_81,s1.960358389040,s1.471596236002,s78.645340478787
114_82,s0.003105108441,s0.826312222001,s78.542482561422
114_83,s-1.916777483919,s-3.101815182494,s258.086651068788
114_84,s0.139082257179,s0.009930339762,s257.728358467517
114_85,s0.090570778216,s-3.102109139792,s257.855787775076
114_86,s-0.020155816879,s0.218827681890,s77.728295645155
114_87,s-1.965999649693,s-2.482743669182,s258.076764879854
114_88,s1.024870193510,s-2.469836716447,s258.053165263641
114_89,s2.927189292167,s-1.758169869213,s77.928390637426
114_90,s0.860162093283,s-2.281665753963,s78.076764986433
114_91,s0.865712520054,s-1.680049331087,s78.076764968795
114_92,s-2.927366485191,s-2.475002191891,s258.075111805455
114_93,s0.034815045236,s-2.479281399011,s258.076764964289
114_94,s2.006520184161,s2.508739952194,s292.232994664552
114_95,s0.112024607080,s1.283395805569,s258.548483162732
114_96,s1.892876772553,s-2.312818858944,s78.053165260563
114_97,s-1.090765830411,s-0.374419607003,s77.696399388392
114_98,s-1.898192396576,s0.075625323182,s258.102239781539
114_99,s2.120570433360,s0.583444653892,s258.208471278421
114_100,s1.133044411239,s0.623783173841,s258.210160189455
114_101,s1.049904492667,s-1.273182124576,s257.704455162875
114_102,s-2.083456588888,s-0.326820215633,s77.696399340179
114_103,s2.117540483008,s1.238387278219,s258.649574860577
114_104,s1.908946211214,s-2.904256840986,s77.856681598945
114_105,s-2.927601334039,s1.302800559043,s258.485214849024
114_106,s2.057563402526,s-2.501430318732,s257.928390609819
114_107,s1.964955406955,s0.178844500479,s77.730342742123
114_108,s0.983380792085,s0.190134378720,s77.728358500352
114_109,s1.102717830741,s-0.651041674721,s257.705171004912
114_110,s1.143016035925,s-0.016976316245,s257.730342725313
114_111,s-0.926235197886,s1.897823605443,s258.545568751557
114_112,s1.957915226108,s2.086668461378,s80.348764623745
114_113,s-0.074246446210,s-2.913211530702,s78.076764981861
115_0,s2.118393425595,s0.691439340123,s167.534240106159
115_1,s-1.655565064110,s-3.228654483223,s345.731055324892
115_2,s-0.425667834314,s-3.228589208365,s345.567969245812
115_3,s0.796688786082,s-0.309657075410,s165.230248289996
115_4,s0.153388392828,s-0.348709037894,s165.673467118360
115_5,s-1.628404468103,s-0.298770254902,s166.694630610112
115_6,s-1.578101558051,s-2.214367879196,s345.754188106283
115_7,s-0.381009626137,s0.686621771337,s166.235221923519
115_8,s1.426575964661,s-2.229123759869,s344.663457306107
115_9,s-0.558807184577,s-2.362804433502,s165.567987029609
115_10,s2.540287136661,s-2.414410032236,s165.902698701660
115_11,s1.510857853804,s0.664912894232,s164.528321422936
115_12,s1.437617930489,s2.633268694170,s170.922566429571
115_13,s2.763753466132,s-0.429153454252,s153.435667922592
115_14,s2.866247489527,s2.439719478826,s59.761778494800
115_15,s2.033616832138,s-0.367785125872,s166.811914892585
115_16,s-0.241107625570,s1.756087536790,s162.182130488751
115_17,s0.159416294937,s-3.228557714760,s345.488554886804
115_18,s-2.226862587939,s1.666539861298,s167.282416791756
115_19,s1.023814509944,s-0.162036768449,s345.374051296863
115_20,s2.735256749340,s-3.211841270965,s345.126133717239
115_21,s2.756146049589,s-1.318599647812,s336.370414877042
115_22,s1.860830818064,s-2.449198049933,s165.795421876441
115_23,s2.719044444735,s-0.183154639287,s333.435799732073
115_24,s-2.219142241082,s-0.284787814791,s166.767446394678
115_25,s-2.674025603926,s-1.147301158740,s346.674351538490
115_26,s0.214913303230,s0.679258008656,s166.235272440105
115_27,s0.239170587148,s-2.196954911135,s345.471227430079
115_28,s-1.577250003585,s1.690001142436,s166.765947528461
115_29,s-0.882743286586,s2.630678783934,s166.668874548494
115_30,s-0.647223604091,s1.881004004753,s346.669984986704
115_31,s-0.246353167203,s-0.182742736626,s346.235222496018
115_32,s1.475053921301,s1.645113249709,s170.369186764948
115_33,s-2.033346812797,s0.848868657237,s347.272141232320
115_34,s0.827179206136,s0.621926415021,s165.395917946968
115_35,s2.094814423008,s1.753767309334,s174.253148465589
115_36,s0.411341118896,s0.855940557602,s350.922583095942
115_37,s2.090773306182,s2.628142401439,s170.933972633901
115_38,s-1.183139346683,s-2.385782336991,s165.602750772523
115_39,s2.730320153034,s0.761003534105,s161.586032758959
115_40,s-0.773627533469,s0.872896165866,s346.664156507999
115_41,s0.638247094857,s-2.351023525832,s164.663450787281
115_42,s1.540108948564,s-1.205789370772,s344.489703869205
115_43,s1.069394072389,s0.792033929438,s350.900651978752
115_44,s2.737396508928,s-2.254253457065,s345.474826958276
115_45,s-1.495178807646,s-1.173375529304,s346.439566412136
115_46,s1.674574764014,s1.816496522391,s350.922565567843
115_47,s-2.027296734799,s-0.124231804965,s346.820224004608
115_48,s1.416254026960,s-0.342002914032,s164.489784255000
115_49,s-1.689855400591,s-1.332863543126,s165.907405181590
115_50,s2.528478824214,s-1.477587043617,s165.900822998938
115_51,s-0.154185580567,s2.630647670097,s166.673111350604
115_52,s-2.224378702706,s0.686739331302,s167.112417288124
115_53,s1.029390749125,s1.810713323588,s350.922580119578
115_54,s2.066616252067,s-3.228448687541,s345.858308341193
115_55,s-2.259449289219,s-3.229258635825,s347.072379824710
115_56,s0.150928499994,s2.061203620314,s347.540694043351
115_57,s1.321143731616,s-1.353357594532,s164.663499034899
115_58,s0.722122304064,s-1.326769241726,s164.663480378438
115_59,s-1.436374852657,s-0.138542066717,s346.725439739524
115_60,s0.322861695062,s-1.172807801625,s345.668106214973
115_61,s-0.917620138024,s1.739530692188,s166.667316984231
115_62,s-2.198142960149,s-2.223732111518,s346.487755129619
115_63,s-2.673867375729,s0.803028437055,s347.249960658159
115_64,s0.741103397789,s-3.228255948872,s344.663440553389
115_65,s-2.085319424714,s-1.159422836562,s346.535425378750
115_66,s-1.560313042868,s2.630695751927,s166.711422340568
115_67,s-1.036524739554,s-0.315437047902,s166.602599283028
115_68,s-0.313980734850,s-1.214677348136,s346.070100556778
115_69,s-0.844206554110,s-0.155384823927,s346.668162157495
115_70,s-2.835478812617,s-2.254976866588,s342.555111526292
115_71,s0.349569746910,s-0.190106901687,s346.235260605971
115_72,s1.637680123611,s-0.195885306328,s344.491567146890
115_73,s0.835824938521,s-2.197824755309,s344.663504175657
115_74,s-1.352176408485,s1.842607764278,s346.706463680481
115_75,s1.923506488778,s-1.413541235439,s163.906025237586
115_76,s-1.028658541176,s-3.228603059088,s345.602753554796
115_77,s-2.022800863524,s1.825597352797,s347.285414510552
115_78,s-2.866149642212,s-0.337639405156,s166.669774350712
115_79,s2.517748660436,s1.780598504897,s5.630790228219
115_80,s-2.865065128789,s1.624363094656,s167.289421537947
115_81,s-1.375167132071,s0.892674083153,s346.759276733338
115_82,s-1.795173718279,s-2.365631952826,s165.731156492573
115_83,s0.269696646606,s1.824133766793,s172.525732800811
115_84,s-2.426013797174,s-2.377404356155,s167.072494311502
115_85,s-2.860696025045,s2.624709371477,s167.635213587126
115_86,s-0.988032951857,s-2.229018390599,s345.692515440147
115_87,s1.712989231514,s0.840158241243,s350.368602927714
115_88,s-0.357573731476,s-2.207524884013,s345.156733190417
115_89,s-2.859425878025,s-3.233246741380,s352.926335728202
115_90,s-2.673495832146,s-0.175944929286,s347.111251294364
115_91,s0.043773586479,s-2.352994393732,s165.488546451071
115_92,s0.725068216730,s2.609811392398,s173.224842295153
115_93,s-2.225346675635,s2.630785239589,s167.295553271488
115_94,s1.365626073119,s-3.228255118129,s344.663423191115
115_95,s0.115165451445,s-1.326432694925,s165.471226375196
115_96,s1.226135477438,s-2.381537377498,s164.663416327432
115_97,s-0.181832668838,s0.845826102840,s344.629113365827
115_98,s2.225908708822,s-0.204513604509,s347.534289227840
115_99,s-2.865470493678,s0.641056930777,s167.102780399703
115_100,s-0.905529124455,s-1.191991200084,s346.070112526046
115_101,s-0.512518173987,s-1.372699966032,s165.156729153906
115_102,s0.849715549939,s1.636883435878,s170.922582873294
115_103,s-2.866247860255,s-1.307364249400,s166.630048058796
115_104,s2.144467433908,s-1.261917877479,s345.295322186040
115_105,s-0.440243257925,s-0.341380507214,s166.070119191979
115_106,s-0.980049671130,s0.716257804723,s166.668389626017
115_107,s2.055423935976,s-2.291714881519,s345.901852858874
115_108,s-1.100682105822,s-1.350245589769,s165.692512626802
115_109,s0.928998068324,s-1.173720115579,s345.230230692367
115_110,s-1.572870264100,s0.733641723501,s166.772381931315
115_111,s2.311230888319,s0.880481480582,s354.253150478762
115_112,s2.756149965482,s1.483787107805,s203.629377730222
115_113,s-2.277942464645,s-1.319022377286,s166.487632310109
115_114,s-2.674337580095,s1.788267445711,s347.711427339955
116_0,s-1.626121828976,s2.645796997820,s169.495880210592
116_1,s0.776079596591,s0.696195798906,s170.506274233530
116_2,s-1.021510538783,s-0.361141266593,s169.541514483519
116_3,s2.613186939676,s0.716973224963,s169.300161606094
116_4,s-2.042212705541,s1.787557402678,s350.051585152591
116_5,s-1.437031058382,s-1.242757570278,s349.222403330288
116_6,s-1.424820178225,s-3.246015599710,s349.446564676336
116_7,s-1.032319513001,s-1.391562616832,s169.544937989938
116_8,s0.191126938534,s-0.335328463226,s170.485394271398
116_9,s-0.840304532726,s-1.223614160370,s349.541914103923
116_10,s-0.818421704430,s-2.218945314522,s349.544940010393
116_11,s-2.825012070602,s2.644712132938,s167.667096888075
116_12,s2.728026745620,s1.804891395916,s167.452899988516
116_13,s0.870691074993,s2.058202019374,s355.863711984597
116_14,s0.372136796772,s-0.162793745117,s350.506274419750
116_15,s2.312439540650,s1.893455739263,s350.383021661007
116_16,s2.618091831627,s-2.371693732753,s170.033700643512
116_17,s-0.403739639765,s-2.389365484984,s169.986002388159
116_18,s-0.210093130086,s-3.246374223537,s349.986007264214
116_19,s-2.233860975603,s1.617944752458,s169.919985589358
116_20,s-0.825841648851,s0.838972184697,s348.430035088753
116_21,s-2.846280935394,s-3.106962525497,s23.629377625460
116_22,s2.196957555144,s-0.160348137827,s349.300160296618
116_23,s-1.446298346683,s-2.272839859327,s349.367005311359
116_24,s-1.633995565036,s1.621960064302,s169.409495946770
116_25,s-0.218589561912,s-1.196171117260,s349.927879998462
116_26,s-1.006905420637,s-2.387663938991,s169.575001463835
116_27,s1.399844645330,s1.663618766179,s169.634032855858
116_28,s1.624405824177,s1.829396426187,s350.383022714230
116_29,s-0.343062101368,s2.645129222272,s168.412077100799
116_30,s-2.822338077531,s0.561342277054,s169.920380297853
116_31,s-1.650429930226,s-2.438356389371,s169.446562040339
116_32,s0.207245470971,s-1.364993006182,s170.055813480694
116_33,s-2.224569203100,s-1.481425908896,s169.482505908980
116_34,s-2.639428081557,s1.768131642787,s350.250334677770
116_35,s0.977578732277,s-0.158963033347,s350.506274190056
116_36,s2.617664781842,s-1.337089788464,s169.883720531521
116_37,s-0.377891580341,s1.735196109987,s166.393169686599
116_38,s0.201387808348,s-2.390444626187,s170.022755649577
116_39,s-1.632875117630,s-0.393870724030,s169.222403170881
116_40,s-1.626429513856,s-1.410885779417,s169.366999982498
116_41,s2.211350445188,s-3.246353157985,s350.033695821626
116_42,s1.406258377787,s-0.337875496012,s169.908602648657
116_43,s-2.639648141568,s0.732003111827,s349.919978693294
116_44,s1.393912012378,s2.646399444440,s170.383024358628
116_45,s0.170728267602,s0.692429849664,s170.506251054965
116_46,s-0.426728172413,s-0.351778934017,s169.725839566583
116_47,s-0.837149962461,s-0.191787938822,s349.537311223249
116_48,s2.020240902456,s-1.360319891121,s169.899836687176
116_49,s2.846280793308,s2.172071511772,s31.233804004867
116_50,s-1.019437840730,s0.669905340135,s169.537307640145
116_51,s1.613901204075,s0.833935889149,s349.425358461971
116_52,s-0.423135060497,s0.678329163643,s169.719233759264
