id,x,y,angle
097_031,0.626917645531672,1.199844518736813,248.01772887837024
097_032,-1.6788617057816506,-1.7382835361258384,248.1002914464486
097_033,1.639554808570727,-0.6927191249522883,66.09614515742085
097_034,-2.6900115897342225,-0.0810842620575835,248.24389138166327
097_035,-0.3867935189252546,-0.06979855587065135,248.04318395209836
097_036,1.678633764797701,-0.13825116225236625,68.04318612406242
097_037,-1.7769951991495863,1.483806746571735,68.09235242882626
097_038,-1.8043343108744203,-0.6840038386678068,68.14274511216206
097_039,-2.689038853645238,1.5494699923645745,248.0962266051897
097_040,0.5251259553802337,-0.1361834895916898,68.04318395208786
097_041,-1.5354711622487516,1.5483523926516822,248.0923529488207
097_042,1.541395022443989,1.6733886994869087,68.01581491909393
097_043,-0.7630339194398806,2.2149661259104154,68.06866114215373
097_044,0.3879987231835287,1.6750836178318915,68.0923559438157
097_045,-0.385222889876973,0.4687674575627858,248.03610765386895
097_046,-0.7653902592543016,1.6756451176953315,68.09235571014915
097_047,0.6298015000687742,1.739516818638497,248.01581492472295
097_048,0.38332998027705234,-2.8797445338443737,68.11937510323261
097_049,-0.5238177123622635,1.740311413733527,248.09235594760432
097_050,-2.6900189428074937,-1.3567059238006511,248.15314460795454
097_051,1.7784981375470463,-2.8149793913776864,248.1401954970755
097_052,0.5266371204269235,0.402390443474418,68.03610765380851
097_053,1.7790469769090935,-2.2764631952304777,248.14019729477116
097_054,-0.6555606374075335,-0.6841239143907099,66.96467259627522
097_055,1.7801260593075847,-1.7376920947218333,248.09744334081537
097_056,-1.7256892038483451,-2.867159473413032,254.58031494699898
097_057,1.7785497652096505,0.6589905823370122,248.03611779078827
097_058,-0.4084127701889807,-0.6199277782713396,246.38838103098598
097_059,1.8086013877469789,-1.1872438895649047,246.83445970491834
097_060,1.7802584642942318,1.1976549501733342,248.01772874503305
097_061,0.38408017813635853,-2.341128314637301,68.14020968362549
097_062,1.7830052913403895,1.737611898455793,248.01590482239973
097_063,1.913593346100349,-0.6091947295127753,246.89837943893096
097_064,-1.7800269979620316,0.405985442696273,68.03610765507268
097_065,1.920213110978958,-0.07391276725157517,248.0431862563808
097_066,-0.5284014480791186,-2.2752323445251106,248.1402084420628
097_067,0.6249259713956258,-2.814851198563003,248.12370538203862
097_068,-1.889427334957584,-1.2586772078146562,68.15314460609395
097_069,-2.6900078294041534,-2.117328821295259,248.29305855941178
097_070,-2.6900198198056584,-0.6808480318321021,248.14274511886578
097_071,0.39004068619530763,2.215064052457843,67.97352013436443
097_072,-1.7816212387277648,-0.13552926528194936,68.24389138137302
097_073,-0.4872707033341942,-1.1820264362477502,246.3082232833685
097_074,-1.973776553469462,-1.9351806509320777,68.2930585611693
097_075,1.544308713635319,2.21118240795417,67.75474276321685
097_076,-0.7726785639652922,-2.3399421975848362,68.42993465998136
097_077,0.6317087025573419,2.2791043540857365,247.97061031885266
097_078,1.5370280581789242,-2.879726717951219,68.14020529686239
097_079,1.7891227503139977,2.2774995296322764,248.9226783136316
097_080,2.6914599023737504,-2.8795024209875857,68.23902443044852
097_081,2.691376923584976,-2.3411664053495933,68.17356552077756
097_082,2.6915381027352034,-1.8018771551973856,68.09744335255427
097_083,-0.521483195819758,2.2794118891616653,248.06865575185734
097_084,-1.6346626935919029,-1.181571728429296,246.3082232847828
097_085,-1.5582011895779355,-0.620094381250813,246.96467259620655
097_086,-0.6285054046595053,-0.13428159988009375,68.09583460645973
097_087,0.38491647294363157,-1.8018247601026534,67.95527166564028
097_088,-0.6268101707168964,0.40445893760916457,68.03610765485203
097_089,0.6255505573528104,-2.2763801108586064,248.14021058394667
097_090,2.6905223530975078,0.5925533605168841,68.04421777761111
097_091,-1.675363913667452,2.2791704519149127,248.17472075897285
097_092,2.6910251158340763,2.2658567521329793,6909.2079474568945
097_093,2.689066401147241,0.054036005396086106,68.04318626658124
097_094,2.6915454620017485,1.6786731515881734,68.0159048228681
097_095,2.691545292801992,1.132284382845479,68.01772874458172
097_096,-0.5262246458673732,-1.735877644046103,247.91909995565783
098_000,-1.5571717153847793,0.45354899889207617,248.5092096433757
098_001,-0.4068293355543059,-1.162018026337175,248.16871781507473
098_002,-1.8335016171935323,-2.3590424080505805,66.34225329418788
098_003,0.644073892309243,0.1085309180342183,248.42064422804265
098_004,-1.6268195842301019,1.7474310633663703,245.48034969676584
098_005,1.8714341102928431,-1.734906870874056,246.6458705424021
098_006,0.5005817347729051,-1.215535276105883,68.16871776696048
098_007,-1.5569827926368662,-0.0865816834675968,248.60146953682332
098_008,-2.7106762827073387,-2.8965749966444863,250.26305421148714
098_009,1.627492726973994,-1.792958032744328,66.40558597494818
098_010,2.7099804682202424,0.6022106608174607,68.52664463883949
098_011,1.5651721044748772,1.1307555807531149,67.7225984021281
098_012,0.4780679529259053,-1.7737058605201352,67.13244086125513
098_013,0.7420332354829685,-1.1506527607331858,248.17417211359333
098_014,0.4019305002918082,0.5840389751405483,68.46080979389654
098_015,-0.42038367767047435,2.304756930010575,244.93390385082574
098_016,1.6429840395741777,-1.1840323012441685,68.37172259822127
098_017,0.46316072880429393,2.253617078283808,64.93390337251567
098_018,2.7102078365428723,-1.6950924337835354,66.64587054845288
098_019,1.5704230225015596,-2.3505711663284665,65.5931705090303
098_020,-1.8129026955951117,-1.779700434673288,67.4161473302609
098_021,-2.711058638377386,1.66328117512756,245.9186568999362
098_022,1.7977187409087174,0.12038135465791294,248.42469382952538
098_023,-1.5900170017295505,-2.301947810277738,246.31389034387308
098_024,1.7979829805032608,0.6598656990069041,248.52664467229852
098_025,2.7100466760661446,1.1679458751121572,67.74860942266474
098_026,-0.49114626632395264,1.1887897891862473,247.7227017500831
098_027,2.70974778108536,0.06223276326646112,68.48278980325085
098_028,-1.7995649850021223,-1.2325423094074885,68.17145002887983
098_029,-0.4233515245566246,-1.7157734378348342,247.1324441522262
098_030,-1.8828798845476113,1.0602850652049922,68.35169713569506
098_031,1.5902606901316796,2.2601560334360338,64.64154547706039
098_032,-1.6322194361529299,1.1493896658051337,248.43504701424342
098_033,-2.710699037876517,-0.09207640939095937,248.27329972513465
098_034,-2.710685306806538,-0.6317564140012076,248.45816951647825
098_035,-1.7983221177251645,0.3872882070819554,68.48119321094698
098_036,-1.5495845105925077,2.3044939693610234,245.03566371320898
098_037,0.7078741868681679,2.304757328785498,244.9339037046611
098_038,-1.5706337281923248,-1.7180096849339053,247.41614807218647
098_039,1.7971264317234181,-0.4205405546799086,248.68707187608476
098_040,1.5551882098936123,0.05097825765766525,68.42056741304864
098_041,-1.8918183979420613,-2.8254329277510686,17539.258377011232
098_042,1.8122449866429204,1.2061916839071551,247.74860934503553
098_043,1.5560682988853458,-0.48783212118966496,68.77441065627882
098_044,-0.6454069228380236,-0.683886195340243,68.45820005078149
098_045,-0.4035129036060559,-0.6169249247509109,248.77441324340913
098_046,-0.6666473827842716,-1.7770320947621052,67.41614805850126
098_047,-0.734870636521773,1.1238557781206497,68.43504720005414
098_048,2.7110585861494734,2.2662402123523413,63.61235541746147
098_049,-0.6482677330883324,-1.226886185448592,68.16895822697678
098_050,1.579995308318193,1.6761074561041944,68.26326209162688
098_051,-0.40154855643407583,-0.07393487534182008,249.51396059181926
098_052,-0.7511283800646851,0.5506604581693192,68.50920936750254
098_053,2.7103630380792727,-2.891302228943453,-1727.0059574703448
098_054,-2.7107071336625124,-1.17035703867289,248.17145001088755
098_055,-2.710967366563351,-2.347724381473182,246.34225328091625
098_056,0.43603364360205077,-2.347043331936408,65.59351319148266
098_057,0.6050432872332078,-2.8503218427669244,245.57253350942926
098_058,-2.6877994547981077,2.302078177093892,245.98974887538017
098_059,0.6687351014079954,1.7368781477006752,248.26326087360692
098_060,1.748630328848491,-2.846194187314926,244.7372908398425
098_061,-0.5340589840712306,-2.843068069832262,245.38570392490632
098_062,0.7486868170412813,-0.586948105090827,248.77441093811962
098_063,-0.7016472613015127,-2.341662109808278,66.31389034342452
098_064,0.7232574948145146,-1.7143524072289171,246.4055859752778
098_065,0.5049538413301297,-0.6620740416178107,68.77441351488069
098_066,-2.710684608167702,0.44661283710766014,248.48119212286565
098_067,-2.710693267151601,0.9863535071499453,248.35169677329802
098_068,-1.7980497799913613,-0.6921319696420133,68.45816949166077
098_069,1.8911159475389328,-1.1008580240311372,248.37588469489705
098_070,0.6801426792193118,-2.2930895454458557,245.59336528114622
098_071,0.42512627796581565,1.672544821258103,67.6363501510366
098_072,2.7099902881489975,-1.0179012805877168,68.3758846912352
098_073,2.7099718133850894,-0.4772147082112339,68.68707186956604
098_074,1.4961852995775025,-2.9072344713781404,65.61547839361263
098_075,-1.7989986005591094,-0.1528443681380431,68.30700180492066
098_076,0.6565045370332697,1.1953964664265668,247.72264342315663
098_077,-1.8721845932955503,1.6928052652537433,65.91853607260721
098_078,-0.5049477614968948,0.6299670477776689,248.50653152300544
098_079,-0.7348598063202642,1.6833867994269647,65.48034956955519
098_080,2.7104380633137244,-2.369195879894583,65.58260318938939
098_081,-0.48510641325964,1.7425436768244074,247.6363501210809
098_082,-1.7946654447060517,2.2523762301226933,65.16805041823982
098_083,-0.6447965254757276,-0.143307159055224,68.60147053378894
098_084,1.8145696385274408,-2.296635753072532,245.58260318913452
098_085,1.8388576064425024,2.3082616127205458,243.6123550665647
098_086,-1.5581213133377374,-1.1676668342433458,248.1689943457375
098_087,0.4143181799834278,1.13179847095759,67.72270200827418
098_088,-1.5569427215196276,-0.6260455381146316,248.45818786398502
098_089,1.831025880330784,1.7499542526999299,251.5032145432545
098_090,0.4002282290758768,0.039579410728484844,69.51396046805081
098_091,0.359592233304052,-2.9044512079491587,65.38159766556164
098_092,-2.710788218542583,-1.735467883905474,247.4161473293226
098_093,-0.45565789674289336,-2.2858067636038903,245.5935131909861
098_094,-0.6653021282669221,2.2534158850365302,65.01090942827999
098_095,1.5551707086203321,0.5903037311189949,68.4029145055838
098_096,-0.7847518292288735,-2.905474793996183,66.32273747980142
098_097,0.6432458724697158,0.6500528184577344,248.40291451379707
099_000,-1.557086355595146,0.435132392297209,248.5284652850579
099_001,1.798896315881265,-0.407796369774327,248.33275356729933
099_002,-1.645076665250753,1.748211762036135,245.34582080362927
099_003,-0.490491513268033,0.61333166483003,248.53054882073695
099_004,-1.801256855465381,-1.251581691349826,68.02930219686421
099_005,1.557106971893442,0.065408795299838,68.35899035173142
099_006,-0.741027025109439,0.522779812704822,68.52846528506097
099_007,0.742411220040446,-1.720628723773129,247.191144900488
099_008,2.710997758034677,2.301924148757899,66.46570662263201
099_009,0.40247011974898,1.676985674985313,67.42608702893196
099_010,0.497116802489576,-1.784543465997759,68.23740153481513
099_011,-1.93213947622265,-2.776378503999598,12137.980783514287
099_012,-2.710842116338209,-0.650049766781651,248.52462375268266
099_013,-0.402436144480117,-0.636467956264193,248.3603386219147
099_014,0.44606242513911,-2.347767810810867,65.73508672205031
099_015,-2.710858178754024,0.968168038239717,248.29237103178397
099_016,1.623956676710293,-1.166066096771141,68.4114811749368
099_017,1.799705909296579,1.749707084356148,248.0907922705831
099_018,-1.829230200312056,-2.357420573912948,67.71545475254602
099_019,2.709748919736368,1.147663708624445,68.38129548747915
099_020,1.892795822499466,-1.730374857210681,246.80564366262738
099_021,1.798615276611794,0.131478960424921,248.32874186154697
099_022,-1.556390759895855,-0.10368578662432,248.37235638422803
099_023,-2.710831399184761,-2.89840107306454,248.73475812795928
099_024,1.649883288986408,-1.789480703472226,66.80564366262843
099_025,2.710833401198781,0.608807965133043,68.27805713810449
099_026,1.555469098124803,1.143573725789048,68.40462892910045
099_027,0.742424032502062,-1.17666906216408,248.41133150032226
099_028,0.403081461237831,0.598059554194922,68.53054882073667
099_029,-0.439900299962884,2.305490726072002,245.6024711303717
099_030,0.450503601906124,2.247844267572593,65.60247113037408
099_031,-1.883842039382228,1.042095493813631,68.29237103178788
099_032,1.580928699565946,-2.349738904747874,65.73508577095278
099_033,-1.807411363775515,-1.794023179220423,68.2374015341077
099_034,-2.711240744281623,1.64633917337664,245.82598570735323
099_035,0.499949300869127,-1.242030475045835,68.05078588615964
099_036,1.798507049717535,0.670798917131392,248.31754616022585
099_037,0.645010824435448,0.125690301847604,248.38590309110097
099_038,-0.510406344524072,1.195196174675532,248.54712053780162
099_039,2.710834844085098,0.069975343613297,68.28422429602915
099_040,-0.41306522771137,-1.725808418394663,248.23740153467415
099_041,2.711017502411707,-1.667194551779398,66.80564366263177
099_042,1.591986132196692,2.245692202271707,66.31503377554336
099_043,-1.637779565272861,1.117072596509649,248.97609164168176
099_044,-0.504909726376904,1.744005232606751,247.42000008458942
099_045,-0.689954245734921,-2.347377638361397,66.21906449950495
099_046,-1.571355953426283,2.303462657698726,245.3577856501972
099_047,0.696464012573591,2.303717433010843,246.3150337755442
099_048,-1.566051504739127,-1.728866303558565,248.23740153410154
099_049,-0.409717926746854,-1.181080126196977,248.05078588615956
099_050,0.520067766333498,-0.687486248540145,69.71979885253553
099_051,1.79722122731888,1.209203546889084,248.3812954874581
099_052,1.557444721019904,-0.473576007003257,68.41286863614975
099_053,-0.644468391793255,-0.702451835762448,68.49931133112084
099_054,-0.654425086749091,-1.790965294057874,68.23740153410188
099_055,-1.815860277906171,2.250337753100944,65.42293791218219
099_056,0.643307151096261,1.203706832421266,248.40995506897917
099_057,-0.651366966024426,-1.245418975451338,68.0293021968272
099_058,1.558180109117922,1.685168019265489,68.09079031399776
099_059,2.710850652234245,1.686025690402331,68.09079227056505
099_060,-0.403508781569926,-0.097694681780106,248.372315094994
099_061,0.620161098731349,-2.849263227329377,245.7350910487405
099_062,2.703522778710676,-2.891691835144926,71.71403773430204
099_063,-2.710912228857957,-2.357108136179666,247.7154547525411
099_064,-2.711143227612459,2.304140389110876,246.14249038829024
099_065,-2.710880139927697,-1.190339718868302,248.0293021968644
099_066,0.648469438514476,1.745485815808061,248.09079031399335
099_067,-0.513814165865212,-2.84964596859796,245.73509440733596
099_068,0.775355470785819,-0.592789735677753,248.41286863614874
099_069,1.757075365439908,-2.849044672645939,-1914.5019028842748
099_070,-1.581899726746892,-2.29681097849559,246.21906449950006
099_071,-1.798219349804424,0.368755988689533,68.50251951445178
099_072,-1.890678687190716,1.694052250613907,65.82584939650438
099_073,-2.710843872463949,0.42829269864009,248.502479611293
099_074,0.690036873837534,-2.293210777567201,245.73508577094842
099_075,1.875474991132527,-1.074604974016238,248.3610514186717
099_076,2.71082923919632,-1.007898286660634,68.36105141866982
099_077,-0.758444530531844,-2.904865278961938,65.98546688876408
099_078,1.510939169674303,-2.905490771479948,65.73509098944608
099_079,2.710831258995186,-0.468856739678456,68.33275356726648
099_080,-1.798891345603402,-0.171436691803974,68.25716930435273
099_081,-1.797867989648143,-0.709985129730496,68.52462375153677
099_082,-0.754596200129461,1.685650518383316,65.34582080362908
099_083,2.711240732361807,-2.339771338138521,65.72563237542097
099_084,-0.752474738778757,1.127547194294475,68.97609164168108
099_085,-0.644714547660285,-0.163419702927171,68.37231509498217
099_086,1.824936987401517,-2.295197134761791,245.72563237542707
099_087,1.8359038436626,2.303238872656842,246.51081772859013
099_088,-1.559661937919203,-1.18730186701956,248.02930219682497
099_089,0.401796077347081,1.137443944453083,68.54712053779781
099_090,-2.710608166773705,-0.109902861501537,248.1948453838149
099_091,0.385717622878469,0.014256357877565,68.38294152538093
099_092,0.376186645045048,-2.903820297590656,65.73509440524633
099_093,-2.710862395586147,-1.750964457792315,248.23740153410725
099_094,-0.444715593451089,-2.291540325859498,245.73508672205102
099_095,-0.684874020375918,2.251898550630042,65.35778565019709
099_096,1.55689042166668,0.604861000146372,68.43986467770424
099_097,-1.556745304319329,-0.643655572404151,248.49931133112258
099_098,0.644608698149206,0.664756686210907,248.43986467770415
100_000,0.6880672721457352,0.026530345818582487,246.83796691771522
100_001,1.8333574624201385,-2.2806901622112044,246.4000755099319
100_002,1.8336548441239733,-1.6998910824400046,246.58173892163404
100_003,1.8309872502817721,2.317522273294714,246.7329202897416
100_004,-0.68885063778501,-2.3420162231693595,66.6146116874056
100_005,0.4524782438003516,-1.7651908368408409,66.64626328816254
100_006,-1.5909605985553947,1.1583370893505687,246.61450236165658
100_007,0.4484474000897189,-2.9141130881395902,66.43522740336599
100_008,0.4452247554715218,1.6841190796613854,66.55019770578627
100_009,1.585704723555657,-0.5976427872557739,66.83796746789407
100_010,-0.6959477011757386,1.1070130293443832,66.61450245680994
100_011,1.8321206748598602,-1.1182871140994004,246.8193262725607
100_012,2.7257243638581095,-1.1624475020821623,66.81932628200464
100_013,-1.5880346490228474,2.3158940818823255,246.33734275380752
100_014,0.4521392588059848,-1.1910061466196382,66.81961702443098
100_015,-0.6952478138705891,0.532367359371368,66.8137470705721
100_016,0.4443393608179248,1.111455806774801,66.72309034958104
100_017,2.725555516684419,0.5506793001866349,66.83647865162055
100_018,1.5854360775983398,-0.026698977264858533,66.83796707439772
100_019,-1.83108308213364,-2.9175707506977058,66.74249551189999
100_020,-1.834068963296541,1.1000419370345842,66.61450168636648
100_021,1.58729132706846,-2.9128630287823816,66.37325512718019
100_022,-2.725724473093131,-2.869459653369237,246.74249141990393
100_023,0.6897581296187552,2.3176495400291213,246.45230915180034
100_024,-0.6899672104347908,-2.9176865927821027,66.51037394326798
100_025,1.5855859822745193,1.6871433354227812,66.6604126859856
100_026,-2.7257556151518285,2.313348282411304,246.33735571503465
100_027,1.8285881769087449,-0.5383926858206134,246.8388193768463
100_028,-2.725747492923338,1.1429505721364457,246.61450208578245
100_029,0.6874096553758502,1.1702875050356603,246.75131650182996
100_030,-1.5856542100882618,-2.287170880517182,246.65178903287068
100_031,1.5892222629735686,-1.177450967863994,66.8193262996123
100_032,-1.8314227845920221,2.2587752286489406,66.3373921855106
100_033,-2.72571138247201,-1.7204907168103274,246.81805011271348
100_034,-0.695513255783662,1.6839779148264513,66.40404040978257
100_035,0.6873791547941962,0.598675402321739,246.82761906123966
100_036,0.6940293114145805,-2.2808193609775502,246.416650583191
100_037,-1.8285977914212335,-0.061483635167641645,66.83796655945666
100_038,1.8287684534744926,1.7457590111950698,246.70720881921903
100_039,-0.444972007183465,-1.1381708877905128,246.8226627968696
100_040,-1.8280448266435396,-1.7747191742177657,66.8059921155772
100_041,1.8306726608054678,-2.8556049971023763,246.36510980875107
100_042,-1.5886577548669185,0.5761414480956549,246.81374699741087
100_043,-1.5854294884151527,-0.5732357615853518,246.8379673591287
100_044,2.725723022238337,1.120663528466413,66.82719659352894
100_045,1.8280718958509579,1.1747476203645164,246.8220595636735
100_046,-2.725712117834168,0.5626248073032081,246.81374661967564
100_047,0.6957866902057669,-1.7068615517955286,246.58176560847437
100_048,0.6919325747854831,-0.5533885002674974,246.83796750649
100_049,0.44518812067562574,-0.03271253120517182,66.83796688904309
100_050,-0.44471581973096896,-1.7106075245459793,246.70866503804808
100_051,0.44636783662289653,2.260094204779047,66.41965713514014
100_052,-1.8340041467005304,1.6813112699276322,66.30008936086176
100_053,-1.5850099559657533,-1.715664495114377,246.7719931598957
100_054,-1.8315619285948301,0.5170012466063149,66.8137466922183
100_055,-1.8288397873348765,-2.3457439964220366,66.6963767966304
100_056,1.5872478992436556,2.259050771909202,66.52423877642516
100_057,1.585184961533218,0.5442671828232654,66.83131995554739
100_058,-1.8281380218122352,-1.2037421740789715,66.8386103963116
100_059,0.444475223575427,0.5394824228025249,66.8237179110751
100_060,-0.6878085586151554,-1.7693859851141591,66.73985225546751
100_061,0.44905342423781236,-0.6126313780582833,66.83796736473985
100_062,1.5905131191515873,-1.7580472791257558,66.58176541421116
100_063,-0.4526829745020761,1.1654705591915595,246.6749910098786
100_064,1.8284584869725793,0.032878756799305325,246.83796704516593
100_065,-0.4523381624077049,0.5915132864414776,246.81587268094395
100_066,-2.7258085649515977,1.730073590662438,246.30008980984977
100_067,0.6885251127001947,1.7422726272529432,246.59915400511275
100_068,-0.6927586020204973,2.2589127116810985,66.33762169772956
100_069,-1.5851415864338703,-1.1442986501730872,246.83082690749345
100_070,-0.4454895794152834,-2.2838302373885124,246.54444206776017
100_071,2.7257381692975433,1.6920395119851561,66.7396653939011
100_072,1.5900180597460953,-2.3380901002961543,66.40568908696795
100_073,2.725801648024906,-2.3293149657350924,66.40007551142138
100_074,-2.725707229742265,-0.5798743281601331,246.84246050427834
100_075,1.585020475963048,1.1156350491592304,66.77928009525951
100_076,0.6950384199757332,-1.1318415093602536,246.81932629487466
100_077,2.7163679323363956,2.2987551405080175,786.3088642949531
100_078,-0.44530932606265483,-0.5669033121645585,246.83796735226815
100_079,1.8282281508141056,0.6038319724408696,246.83647866131153
100_080,-0.6878779207901043,-1.1973603292115844,66.82691081225941
100_081,-1.5904624782389116,1.7383916725637825,246.34510446396965
100_082,-0.6913558872191639,-0.04796884534796121,66.83796659628968
100_083,-2.725726520736414,-2.292092105419554,246.73086350058713
100_084,-1.5873451029411976,-2.8590622312702765,246.53144460027605
100_085,-1.5857186400990428,-0.002240761103816894,246.8379666211088
100_086,-0.45203818045737726,1.7415386523049619,246.46347230270075
100_087,-2.7257079936340314,-0.00889961469602336,246.8379664912179
100_088,2.72572119275586,-0.020085809230634508,66.83796700689943
100_089,2.7258084430765863,-2.911730680467319,66.36512810565188
100_090,0.6919068988124432,-2.856653141132197,246.38815637120695
100_091,-1.8284397347082035,-0.6327701186465785,66.84246043782682
100_092,-0.6881884761658296,-0.6261461892673519,66.83796733137517
100_093,2.7257667580237475,-1.7444676233682648,66.58173892083296
100_094,2.725721047700943,-0.5910179655778809,66.8388193610876
100_095,-2.7255097944231337,-1.1505533720324197,246.83998039920735
100_096,-0.44847673537143184,0.011274028769945921,246.83796668884037
100_097,-0.4493312135780899,2.3160733755786667,246.3529307143024
100_098,-0.4465145636090222,-2.8599373881558976,246.44407116939442
100_099,0.45047035903263366,-2.3385333886581083,66.51334580458882
101_000,1.8364199024119152,1.7914835721260838,-108.87603098227645
101_001,2.754922741217737,0.6749780108973497,-2088.809849456782
101_002,2.755337266125611,-2.9491620181599774,-294.5304488675193
101_003,-1.8426047716317815,-0.7878847159097075,68.16470363617961
101_004,-0.3706675752906169,2.3491628123382187,66.37062227415369
101_005,0.4645202254332951,-0.7876052422417972,68.15696703740728
101_006,0.4630068545678877,-2.4034879043111306,68.1384021239074
101_007,0.7403634665730691,-0.6525673067234858,253.17799275088433
101_008,0.46361970605488273,-1.8648761395017053,68.14596052999465
101_009,1.6267532068672628,-2.4100939131977865,65.84569332003913
101_010,2.7554196826803485,-1.0123750902405872,73.72547173802863
101_011,-2.7545779413141522,0.8923885569490997,248.21812306196014
101_012,-0.6904308060836146,-2.4035064917148445,68.13826746441325
101_013,1.8782716856574566,0.6148811870357406,-1908.8098557767823
101_014,-2.7552169406007403,1.968675787424735,1328.8558769428541
101_015,-0.4489583381833578,-2.3387670612111493,248.13836076832612
101_016,-0.3995516087282469,1.450433347717514,245.81990726319574
101_017,-0.4471245884887883,-0.18451267493849455,248.15568682709838
101_018,1.601664498159248,1.185899087248802,-289.17515927135133
101_019,2.7018440312342134,0.0916567649887608,-1004.726196344054
101_020,-1.84388602812628,-2.4035721212108903,68.14888742741697
101_021,-1.8433874718587435,-1.8649769715716744,68.15394416016377
101_022,-1.842968858344412,-1.3264258006207608,68.16129302322013
101_023,-1.6023870928269175,-2.338803719060183,248.138267460245
101_024,0.43346323956734306,2.1925515869232965,-1011.5674245590887
101_025,1.6396854037435395,0.5376852340380717,70.94718720855387
101_026,1.8531279095489597,-1.0579913204982594,-466.2745251891881
101_027,0.7037353972519342,-2.878917110628166,247.7845956620977
101_028,0.761853979767049,0.4832244620129516,250.94719751517917
101_029,2.754849538802259,1.2134657188289593,428.5329734558669
101_030,-0.7877232156094476,2.0980458430554174,95.08100814220032
101_031,0.7981651863759107,-0.060074598694169104,-826.8219331223705
101_032,0.7063758880438877,-2.3358637069963595,247.96618615449694
101_033,-1.6007868596637576,-0.1844681572798769,248.1591090301883
101_034,-0.6878159295484745,0.8277217401436935,68.15130938395721
101_035,-0.44752727353091853,-0.7230361098873161,248.15696703878402
101_036,1.6161996641981464,-1.153990481986298,73.5950279572303
101_037,0.7276454773466179,-1.2229402566542589,253.595027944078
101_038,2.7165475177957346,-2.4310305860343853,43.97472486198068
101_039,-0.6882152280449296,0.2891785303012599,68.15687487662788
101_040,-1.8420322489176393,0.8278440406119397,68.21964436154455
101_041,-1.8420229284363296,0.2892208028307204,68.18152847164559
101_042,0.46492793440950453,-0.24909893479043566,68.15333022054645
101_043,2.754912379453726,1.7654018957467266,3671.1245129257113
101_044,0.6962203551501178,2.313215837556574,968.4319202525991
101_045,1.9093190296027744,-2.098641066693733,-1216.0252751477292
101_046,-0.6889783665288366,-0.7878540888880126,68.15696666843937
101_047,-2.755420199817247,-2.3400536978038686,248.14888742242775
101_048,-1.5931546546019315,1.4370357126376052,250.6091308237576
101_049,1.6177476133507278,-0.5683425867494966,433.1779899978107
101_050,-1.6004213002972594,0.35408354124257085,248.1578815062303
101_051,-1.4435384533305402,2.3476003385089403,66.25059642065166
101_052,2.7549709704903447,-1.5931280061273734,2231.5725451887606
101_053,1.8554279059778656,-0.4835304588949941,252.42289924072386
101_054,0.4715577181101401,0.8341632749060146,68.95346496184399
101_055,-2.7554197172512214,-1.8004045462539469,1328.1546261994054
101_056,-0.6898642334422523,-1.8649383739042413,68.1459606752371
101_057,0.6742283290888734,1.7609543060979638,6369.120124267812
101_058,0.7101089912852939,-1.7944493002849036,2410.1998276626573
101_059,-0.4467375165726032,0.3539947944933981,248.15934834047738
101_060,1.8387502251486394,2.3443286039189175,3488.42926884652
101_061,-0.6916798235610424,-2.9427152777166907,68.07689958955434
101_062,-1.9365888231189865,1.9205494705810469,262.14768792377475
101_063,-1.8422744776213809,-0.24936495180877094,68.16314844456622
101_064,1.8630435716954947,-2.8840227121270976,5645.46955114323
101_065,-2.754527842224958,0.35391824843691755,248.19446623425895
101_066,0.46412900416562886,-1.3261215851683055,68.15696649905007
101_067,-0.4479184929028419,-1.2615524498146327,248.15696653932537
101_068,-2.1411107795807496,2.174296042079523,68.85466534164523
101_069,0.4653258214992564,0.2894341135911134,68.15939704734406
101_070,-0.446339241752303,0.892527803635323,248.15329477324252
101_071,-0.4484005623207149,-1.8001664488728617,248.14596053073478
101_072,-1.6033828726086703,-2.8774664113598614,248.07690093338238
101_073,1.5681516352642078,0.10364220655140174,35901.94553290276
101_074,1.612882564064831,-2.943552392298596,67.78459470797529
101_075,1.597593815855004,2.2783589652191605,-2091.569925817582
101_076,-1.601136982299405,-0.7230443296361221,248.15773036106256
101_077,-2.7546715676822893,-0.18454863347385017,-471.82839994725526
101_078,-0.6893695862672129,-1.3263704288657379,68.15696681501072
101_079,-2.7551517936228733,-2.8890976691008947,7087.85066470507
101_080,-0.44962920979324017,1.9338838927320443,261.96864976212134
101_081,-1.6015078182222073,-1.2615955401996068,248.15722108631405
101_082,1.854606883505976,-1.610822637030195,251.5725451885088
101_083,-2.754905286789,-0.7231149119998042,248.17455154323
101_084,-2.753557179816802,1.4315688131468993,248.05119304494664
101_085,-0.45004789069858697,-2.878271224993915,248.0520579452589
101_086,1.8482327676586576,1.2586483035102947,3488.5330445238938
101_087,-1.8453917598525702,-2.942458779005809,68.2629942704664
101_088,1.5996096120920658,-1.743444303577231,-1368.4274548363721
101_089,-1.8411885570044644,1.3657270233597105,67.98976754971697
101_090,-1.601903861786527,-1.8001833994507608,248.14596057568798
101_091,2.755112219512588,-0.4518626076409989,72.42289947323815
101_092,0.4611932942606193,-2.9428966778897423,68.0520651785504
101_093,-0.6885964432096893,-0.24933166075785032,68.15910900211308
101_094,-2.7551377344494097,-1.2617042471792501,248.16332680241794
101_095,-1.600083812073604,0.8928650320844115,248.1519976543318
101_096,2.7331473830491064,2.3272151118381172,5108.258840013651
101_097,0.7791830692244569,1.0750709127506792,250.82605062284944
