id,x,y,angle
076_058,2.2547362686109835,0.2911509577247619,344.6357672989509
076_059,-1.3910792790402844,-2.1932521388165527,348.4644958432596
076_060,-0.8647461144181259,0.2109105015554756,349.35044763978914
076_061,0.3469963890977997,-1.7437505172853234,347.2409246957119
076_062,-2.2336558433254745,-1.2101662556498716,160.9212716839944
076_063,2.249893909200776,2.071838666468102,167.98587211848815
076_064,2.0585222312811444,-0.8381977331948873,167.9462820818395
076_065,0.7746679222965628,-1.867812932373511,167.89796089655528
076_066,-0.8467403309225443,-1.8734841778878588,352.986635336682
076_067,0.9839149664530996,-2.673270408631035,347.89796094817643
076_068,2.0613941668431077,-1.8349267525629345,168.0588360902738
076_069,-0.314427102007543,-1.796424068331428,346.82341441777146
076_070,0.8966535198457983,2.0718386664884543,167.9858721503554
076_071,-2.0153313623452624,-0.96655978117243,356.22973792406435
076_072,-0.2136661951105577,0.2839221945516059,348.45934080996585
076_073,0.8423737046700881,1.1097440585647718,167.88430898211266
076_074,-1.6502022457638912,2.0733359392126003,170.3624283711485
076_075,0.37147499276162,-0.7590077659614989,347.9833358327222
077_000,1.6772088061239747,-1.6450297876572846,349.9102833538848
077_001,-0.4562104641932463,2.089812152405719,169.96140390177544
077_002,2.082845943993452,-0.7580157834599188,169.92713410494207
077_003,1.0832636408278489,-2.6895243814672902,349.8026381442618
077_004,-1.4602170706734976,0.1979939188402781,350.4687494616805
077_005,1.6774480248811456,1.4594809031031333,349.92128986574824
077_006,0.147781429081124,2.0898222419364734,169.97620760828414
077_007,1.4939700361959645,-0.7812931447227768,169.91028335334207
077_008,-0.44720647294992,1.061149661045047,170.06219517163015
077_009,0.7930214313663596,2.0898222419329966,169.97620759380234
077_010,1.4946254279276696,0.2533441310427285,169.91292561649368
077_011,-0.3250477227594552,-1.832796152268652,170.0621970547021
077_012,-1.6412635548308478,0.025592650487888,170.4687334817175
077_013,2.26778776995585,-2.6720048114907238,347.5513978804483
077_014,0.282429187095971,-1.836480498427668,169.87841711658322
077_015,2.265535085225707,1.4824065583586064,349.9213638173548
077_016,2.082849870010203,1.3117427902624503,169.92136053218974
077_017,-1.7527197364909433,-2.0010169871995758,170.05965742823722
077_018,0.3728413814201985,1.2717853158170598,349.9762076091424
077_019,0.4882384820573109,-1.6700589083274553,349.8784181359195
077_020,-2.1943897083561823,-1.8420639883366647,336.7920975931064
077_021,0.9031967543470416,0.2301103262874041,169.9129257363145
077_022,0.4804258291771656,-2.6896970759994376,349.87841711413387
077_023,-2.267776026382033,-1.0339306266724144,156.79209758477205
077_024,1.0890748675002773,0.4001836588664164,349.91292890927144
077_025,-0.7661744753627385,-1.7555072570995338,350.06219655529816
077_026,-2.0632075281928595,1.201750063124551,350.5182280287739
077_027,2.082849903030306,0.2768746312005229,169.92137029396525
077_028,-0.7353948249485562,-2.6898204974366253,350.0596574313423
077_029,0.8441716884819905,1.1885882329338544,170.02577355012292
077_030,-1.4441566291173504,-2.6898204974431508,350.0596574280947
077_031,-0.130654511145445,-2.689822241860586,350.0621970556241
077_032,-1.4467334122506148,-0.8342639871743897,350.46873348179
077_033,-1.060178309430712,2.089812159657361,169.96140194805528
077_034,-1.0524414264131134,1.0613213219657114,170.0621965035064
077_035,0.4951588520532337,-0.6466137936785459,349.9034659086189
077_036,1.0886324426809657,-0.6321123386663283,349.9129256954903
077_037,-0.158632563880526,-0.7058218146102954,350.0621964569368
077_038,-0.8677314560679312,1.2321388839879654,349.9614038497152
077_039,1.0761605680223048,1.3624489299919118,349.97620759378435
077_040,-0.1191428954876132,-1.6658257271784271,350.0621964864433
077_041,-0.3615163520652589,-0.8733215471674067,170.06219648652626
077_042,1.4923500960949512,-1.8165787675517773,170.2337661625136
077_043,0.1890883703418701,1.1009656706920057,170.02577356630547
077_044,0.8992296150563044,-0.801693975300262,169.81088642036278
077_045,1.6773487043195328,-0.6107718335997092,349.9128860376996
077_046,-0.2636992646921224,1.2321772202319483,349.9619564522856
077_047,-2.053425711661745,0.1666856964059274,350.46875353203745
077_048,2.2655350835629053,-0.5873297206641992,349.921370294425
077_049,1.67733601642935,0.4239824089472992,349.9132950734291
077_050,0.2942558887639311,-0.8140162053982072,169.8807552382625
077_051,-0.4098973518053664,0.0727567205611947,170.0621964569454
077_052,-1.4700829376348976,1.2283488326992904,350.46874946236005
077_053,1.4946060811345752,1.288096250762683,169.9132950870287
077_054,-1.0077229684368498,-0.9617110142217188,170.06219655444218
077_055,-2.244285969233865,1.0291571654334442,170.46875353050788
077_056,-1.6657808116458386,2.0879731566194617,170.51822734003312
077_057,-0.22135471872559,0.2427691385224967,350.06219517163674
077_058,-0.8576308451434395,0.2045881574137686,350.06219650330405
077_059,-2.2442859896300624,-0.0040678199654798,170.46873345176084
077_060,2.08272934083226,-1.7944781898157909,170.23381727037696
077_061,1.6809546284603896,-2.6789200946474576,350.23381726803933
077_062,-1.6562189156311795,1.0568021286630216,170.46874946335112
077_063,2.265535083480646,0.4475384084970916,349.9213702856632
077_064,-1.0399529066028064,0.0334858476726305,170.0621964990287
077_065,-2.249636400799934,2.087683089585169,166.14586917617325
077_066,-2.2442860984633715,-2.6898204973965787,350.05965741460614
077_067,2.26549848064015,-1.6226287801432917,349.9556680527312
077_068,0.8936258634736659,-1.8310078591821453,169.8037347138111
077_069,1.0858630387225612,-1.6623449690217462,349.8108641162757
077_070,0.4366024830099922,0.3171356380417883,350.0257735540202
077_071,-0.991622461560684,-1.919056938249165,170.0596574309821
077_072,0.2539447509374653,0.1460974584859964,169.95665506177622
077_073,-1.4307554691264044,-1.833023649747459,348.5964194346615
077_074,-0.818519296358059,-0.7918144168810398,350.0621964989689
077_075,-2.040193847836949,-0.8571118194774967,350.468733451771
077_076,-1.6347473821134375,-1.0078717728054642,168.5964194347129
078_000,1.6899444573065538,1.2326540750868076,347.21092551840104
078_001,-1.4845282075896629,-0.6214049030871611,350.0109044276193
078_002,0.36470945172059605,-0.7263562896649713,347.22294994395
078_003,-1.0647473247722414,-0.7958321261266537,168.70853603105093
078_004,0.9936849115966814,-1.7598799996031436,347.22305827394
078_005,-0.2162266450501559,0.34262562958884474,346.9700500861826
078_006,2.2797769395721565,-1.7205670548272824,347.3389150003407
078_007,-0.8977833756608098,-1.6619793656029462,348.7059583789493
078_008,0.20016067647818056,0.1310398644446998,167.22294994398138
078_009,-0.42663055742845923,0.18491429657410055,167.22517106210887
078_010,2.2796704033752113,-2.7078144597447618,347.4184030840833
078_011,-2.2715643789435864,-0.8154200151106628,169.24876109085565
078_012,1.4239177052470826,-1.9170238698453026,167.22305827514782
078_013,-0.948600720782774,-2.7077770246998885,347.3454420746241
078_014,-1.6810422692693696,-1.8323644917220847,167.61425704928433
078_015,-0.25853455000556674,-0.6675298373032267,347.2251710621092
078_016,-1.4907802115501452,-1.6649821517155508,348.70851952628595
078_017,-0.5008615259093608,-1.843946495427639,167.15968862520128
078_018,-1.6912659348176153,1.2634330731826258,170.84502753456175
078_019,-1.0916024400023454,-1.8358183109919701,167.34544207373054
078_020,0.7537222105130541,-1.9105414116048938,167.22305827395675
078_021,1.1002087289127083,1.2405649644348702,346.9700494292338
078_022,1.5501823667694348,2.1056971349298026,167.21092551839573
078_023,0.29460622664913466,-2.7077059254207247,347.2054778469013
078_024,0.4933364113970739,1.2780552288224973,346.97005008610284
078_025,0.3106319647275082,2.105577647292861,166.97005008610122
078_026,0.1078039126246855,-1.8819244815390028,167.20547784691098
078_027,0.4234283877747106,0.28582431597229147,346.97005008612166
078_028,0.9503229141196515,2.105577646971981,166.97004942923894
078_029,2.089519602100032,-1.883130932805944,167.41841597074514
078_030,-0.15780722964293775,1.320302755419242,346.97005008619834
078_031,-2.1212929073720734,-2.7079006634783194,347.5831400626416
078_032,2.0895494016415066,0.08767147086027524,167.31512074152522
078_033,1.4491808516400337,-0.9442885773990166,167.31491031779902
078_034,1.6358672300816206,-2.707714786611311,347.2230582750669
078_035,-1.6785937165532439,0.2354869408866517,170.01090187969206
078_036,-0.3468802482351849,-2.7076829394847426,347.15968862523584
078_037,0.8851980194401343,1.085036872645856,166.9700494291958
078_038,-0.9074516529726416,1.4461904827731153,350.7746780361427
078_039,-0.8784907350102251,-0.6290733448558972,348.70854135362504
078_040,2.135601440361432,2.105749369018635,167.31392257875217
078_041,-2.279810735839771,1.2902579640897143,163.5132409260391
078_042,1.6446817843770287,-0.7832893692768905,347.3149103177766
078_043,1.0443574937001778,0.22581227738212167,346.9700494291944
078_044,-1.2389895432668088,2.1079007326151227,170.77467804083628
078_045,-2.2572428286139963,2.1049239362388223,153.40236225639526
078_046,-0.8859031008014415,0.4056799845423488,348.6900429761322
078_047,2.0895504073322266,1.0726029083505368,167.3139311441192
078_048,0.17285380386247237,-0.8879267061995972,167.22294884652376
078_049,0.9610654357951602,-2.7077147866098126,347.2230582740139
078_050,2.2798104233279712,0.24985227194385048,347.31393114406706
078_051,0.998326273364626,-0.7728107944525058,347.2229506896292
078_052,2.2798104348177826,1.2347791562918893,347.3139225787446
078_053,-2.082860408764979,-1.670695851111769,349.248761090855
078_054,-0.3708135275463999,2.105577647292297,166.97005008620243
078_055,-2.08451496907091,-0.6442977684882754,350.0093835109178
078_056,0.82371992335874,0.07043137940620339,167.22294994394935
078_057,-1.7240375332732432,2.067044708176416,154.82033694919514
078_058,-1.66767105375944,-0.7924881399481889,169.81301435932798
078_059,2.089531712106631,-0.8973715303432283,167.33891500005046
078_060,-1.0875749670217743,1.2728249967731848,170.77467803613706
078_061,-0.2856539561287206,-1.6875769337353883,347.22517342890285
078_062,1.4544013356520453,0.03944901749981758,167.31491031778057
078_063,1.4976182158195224,1.0708511167038985,167.30258076207537
078_064,0.2517240028511744,1.128683269416343,166.97005008612285
078_065,1.6435011496793255,-1.7613223264462996,347.3149103178016
078_066,-2.0877749442325424,0.3922676621804515,350.84540811084673
078_067,-2.2736074397366774,-1.840183499221602,167.58314006263774
078_068,-0.3985191379738228,1.1707224032944372,166.97005008620587
078_069,-2.270727943893918,0.21808360174337,170.0093835075731
078_070,-0.44914419917399895,-0.8293887874391577,167.2251734289018
078_071,0.34745912540183094,-1.7311702918346912,347.2229488465256
078_072,-1.4864620828596942,0.4080404667567289,350.80932878102783
078_073,2.279808827538723,-0.7351001702586899,347.31512074152164
078_074,-1.5361035327623076,-2.706135428178575,347.36658196069743
078_075,-1.0731327866234506,0.23387690254443466,170.0108983728504
078_076,1.6446713101091492,0.2016269564310936,347.31393114411486
078_077,0.8064690740033975,-0.9343812924636715,167.22305751219034
079_000,-2.28938105232379,1.1107454255706384,167.2709937636998
079_001,-0.7752480660898865,1.3146341472016638,347.170326387879
079_002,1.5396997116457347,2.1120753022179657,167.5434247996058
079_003,0.8519037907923214,0.0514558568686717,167.5202755197351
079_004,1.496312646217506,1.077643653338883,167.59437814859282
079_005,0.4470404472559702,0.2438421271251592,347.0381296291265
079_006,2.2859733923706806,-1.8663953006324476,340.9215624633993
079_007,-1.6530152492247163,0.1735386233401621,167.26726858589316
079_008,-0.1794229387408258,0.3021611298241608,347.0381296249833
079_009,0.8204579875893366,-0.9737702654862604,166.900420175598
079_010,-0.9819388316619964,2.111883817386831,167.17032638726428
079_011,-2.098987815070162,-1.6786009534719497,347.2630551196793
079_012,2.2749911540104457,0.2510027496441262,347.54124288948486
079_013,0.2821675064844206,1.0974446005350955,167.03812962846183
079_014,1.4530075847643231,0.0361119581432384,169.56972003222705
079_015,1.012413749329639,-0.8105957061270257,347.52027552007013
079_016,-0.9069607550398426,-1.6815950021630732,347.214052363232
079_017,1.7684734908914603,-2.712178148855427,346.89982093929297
079_018,-1.0123685362245003,0.1999824565160118,167.2138755172898
079_019,-1.0624129676675411,-0.8184155232001179,167.21405236311458
079_020,-0.235647019205223,-0.7138267104557288,347.03178188783
079_021,-2.098984167839463,-0.6948908998386014,347.2672685962167
079_022,1.025772642346049,-1.7686724826405231,346.9004201834508
079_023,-1.6488025198628222,2.1119247960342857,167.25166188673788
079_024,2.2892067423172446,-2.7106918201072463,335.834032230187
079_025,-1.65302870323309,1.1573155361082503,167.2672685783846
079_026,-0.3144764131070762,2.1118243876432605,167.05083394914354
079_027,0.5036567105122841,1.2517526562570331,347.05083402558733
079_028,-0.3453721267789429,1.1545379880387463,167.0508339299374
079_029,2.127636108253596,2.112074156203616,167.54124380681273
079_030,-2.2893917410004327,-1.8406081909768683,167.26305511881037
079_031,-0.9654309857199368,-2.7123451801442644,347.2150371111218
079_032,0.3449987375243535,2.111824387750441,167.05083402529402
079_033,-1.0084135406536467,1.1626105934167867,167.16771593721347
079_034,1.6693903604149258,-0.7879088873897521,349.56972003206056
079_035,1.6439192508429794,0.2068368932431231,347.5944186016458
079_036,-1.462623235022695,0.3355598619051145,347.2672685797232
079_037,0.9006258332070207,1.0785795789915873,167.50532907891625
079_038,-0.2729128741277267,-1.7102173605130553,346.80506119291863
079_039,-0.3488755343012973,-2.7121439364508886,346.80506119826043
079_040,0.1155487233543995,-1.9172402877242267,166.8560313776192
079_041,1.053422930870556,0.2117148275342532,347.5053290789883
079_042,-2.288326298940901,2.1123663604273286,168.0799170458323
079_043,2.0853760617621697,1.0785563777945275,167.54124289419755
079_044,-0.8066735645458809,0.3584494912139991,347.16771509175214
079_045,0.2252182398311079,0.0895813884315674,166.97279115792756
079_046,0.3203432579132306,-2.71216836608654,346.85603191300595
079_047,-0.1147520015112344,1.3067294764993092,347.05083394332684
079_048,0.784243536117015,-1.9178133627167104,166.89962310560955
079_049,-0.5115784963872496,-1.8596844538425443,166.80506119751635
079_050,1.5040951752923346,-1.999407539932151,166.8996231843096
079_051,0.9899275728681528,-2.7121893917966977,346.8996231103632
079_052,-0.3939973257503584,0.1463112851044145,167.0317818969554
079_053,-0.4452421419725884,-0.8710978138179293,166.8050611582968
079_054,0.3565652515534378,-1.768140983459182,346.8560309853042
079_055,0.9529788794462856,2.112014038888043,167.4259416572802
079_056,-2.289386067183556,0.1268698053256936,167.2672685887785
079_057,-2.289391741031109,-0.8569142768627516,167.2630551161927
079_058,2.0838880180127863,0.0802489168389758,169.56972091110734
079_059,2.274991153991536,1.2414861688745586,347.5412428930027
079_060,2.087658913281664,-0.9541854618477702,171.4641104546892
079_061,2.272532620208063,-0.7772966892561234,349.56972091168217
079_062,1.6984158540060226,-1.820939211933656,351.46410823630333
079_063,1.685964548917055,1.2407760801103762,347.54342479950355
079_064,0.3934354860056319,-0.7581879131026927,346.97279115790684
079_065,-1.1080234034454508,-1.8410560659366957,167.21503711299837
079_066,-2.146983833196188,-2.712356082900954,347.2629922751616
079_067,1.485390840831447,-0.9574963812762484,169.49603090164294
079_068,-1.4412892043193186,1.314534031764871,347.2516618511573
079_069,-2.098990832025189,0.2889053137180618,347.2709937849263
079_070,-2.098336156591868,1.2758855419366004,348.07991964112506
079_071,0.192208346541456,-0.917070104423508,166.8560309843576
079_072,1.0968774938183972,1.2400487052408071,347.4259416571724
079_073,-0.8531459865979863,-0.6608202402984963,347.2138755172407
079_074,-1.7005141042320404,-1.84338854932874,167.21535520909006
079_075,-1.5542166397939792,-2.712345340471544,347.21535520770817
079_076,-1.5099340464707354,-1.6813571838755252,347.26305440402865
079_077,-1.462469646565477,-0.6480195166717916,347.26726858735384
079_078,-1.652987474504796,-0.8100179812334465,167.2630543982353
080_000,1.4623475736668985,0.0373608493560953,76.99333932803151
080_001,2.414836397452947,-1.2623814201554655,77.43467785805458
080_002,-1.5843479283778834,-2.394557400563939,77.72461487511339
080_003,-2.414555192121208,0.053092071727899,257.0060988685486
080_004,-1.4017248976714376,-0.0127022390954567,256.97861854498586
080_005,2.414850753793901,0.6784607722422502,77.46233252094979
080_006,-0.3563655541432176,0.5564232860194153,257.46340429938266
080_007,0.6395621176504465,1.1573950067594674,257.47831352400715
080_008,1.6173378198880597,1.134892426402628,257.4623325340626
080_009,2.4145893931440003,-2.4391281592268683,77.46133203002559
080_010,-0.6388813025459491,-1.7580373248237575,77.43467791870671
080_011,-1.6134553149219866,-0.4079037741276056,77.00609885377204
080_012,-2.414920004294442,-2.5842886232507256,257.7246227799431
080_013,-1.3808094224892489,1.794890165715115,257.4783133615524
080_014,-0.66229732887382,-1.09968264596607,77.34280088974111
080_015,-2.414786204118001,1.2487216350191996,257.46323056027296
080_016,1.4018355155180284,-0.5882108162337331,76.97861876396983
080_017,0.6070638660331823,-0.1257746385234659,256.97861877004266
080_018,0.5971448878604843,1.794872496201343,257.4990954826961
080_019,1.5868274833516522,1.7948543791931706,257.5787083901715
080_020,-2.414722173835439,-1.943955528805176,257.3391620217618
080_021,-0.3918721060300004,1.7948901650592066,257.47831355327355
080_022,1.4611634047225988,0.7058333998965753,77.46233254048343
080_023,-2.41478620423136,0.6620752186628658,257.463231136287
080_024,1.6147228655407733,-0.1916139690753541,256.9933393236888
080_025,1.4237319138262865,1.984656592198066,77.49909546227637
080_026,0.5155505282498116,-1.3618773945994092,257.4346778578208
080_027,-0.6072816570816687,-0.47534346101677,76.97861854794529
080_028,2.414613954242286,-0.6529755517362821,76.99333925751334
080_029,-1.544655213927325,1.3959236288208303,77.46323055889708
080_030,-1.5426437760033274,0.8061154178368045,77.46323113750522
080_031,-1.5435308560155157,1.9846840938788055,77.4783133800336
080_032,1.542863771249082,-1.4063669670701144,257.43467785825857
080_033,-0.3976595912348325,-0.0679566480643731,256.97861876882934
080_034,0.4535115575903915,0.0978953642259849,76.97861877143677
080_035,0.4343437792599408,1.9846840935839212,77.47831355248621
080_036,-0.477063864707441,-1.9513621907050227,257.43467795907753
080_037,-1.4614930850562315,-0.6390155323739831,256.9786185568166
080_038,-1.6175020153371065,-1.7353288783372285,77.33916170739666
080_039,0.397163478677058,-0.5303607300153395,76.97861856970741
080_040,1.5432544483565591,-2.5846840902941426,257.43467756131656
080_041,-2.4145551921889554,-0.6099726654226414,257.0060988525228
080_042,0.5507021066511745,-0.7540898888158625,256.9786187213137
080_043,-0.5516268221128164,0.1539191843383351,76.97861854515006
080_044,1.6138485294627254,0.4711017307039485,257.4623325152113
080_045,2.4148507537550272,1.344709020650729,77.46233253668173
080_046,0.3928088394301098,-2.394766289692813,77.43467793081223
080_047,0.477925900461387,1.3520752774480838,77.47831351906062
080_048,2.4146139542785177,0.0111750039633213,76.99333932183623
080_049,-0.5545935400170757,1.984684093910814,77.4783133588782
080_050,1.3806776069673556,-2.394766290481932,77.43467755845214
080_051,2.414836397496029,-1.8493987323683656,77.43467796593838
080_052,1.3819279060071537,-1.2090869307412202,77.43467785751895
080_053,-2.414732050928923,1.838885873190074,257.47816364723224
080_054,1.381843638958415,-1.8059161870505975,77.43467808814317
080_055,-1.6155083374113683,-1.0704048204471042,77.33916157051742
080_056,-2.414722173804331,-1.2776208702783212,257.33916159203244
080_057,0.3482237187946464,-1.7614413250032117,77.43467797915255
080_058,0.5553856821457429,-2.5846840904603714,257.4346775640898
080_059,0.3566671175295218,-1.1553890270713438,77.4346779368185
080_060,-0.5109325387987427,1.3520893232495403,77.47831334644742
080_061,-0.5052892931341445,-1.3151365104700503,257.4346779367847
080_062,-0.5951156470364944,-2.3947538847386443,77.44921231695572
080_063,0.5107996720944993,-1.9513631146546169,257.4346780008178
080_064,-1.3815785028385594,0.609052296374831,257.4634040687973
080_065,-0.5154245648411467,0.7625077574518015,77.46340426387708
080_066,-1.420666325730841,-2.5846647397406164,257.4492122764794
080_067,-1.5551040508812235,0.2122691672730151,77.00609886647794
080_068,1.5553536856717531,-0.8123234947422586,256.9933392595425
080_069,0.6617945448592516,0.4973239584204284,257.4623325398355
080_070,2.4149115516838853,1.9845516673570944,77.57865248927901
080_071,-0.3482244666620285,1.1622352313791808,257.4783135189857
080_072,-1.460444781175937,-1.9505838152935224,257.4346779245015
080_073,-1.3819259278609115,1.2060740276404864,257.4783133463496
080_074,-0.4532133614960629,-0.6967822742042871,256.97861856940426
080_075,0.5056273104407878,0.7164195383763814,77.46340429888829
080_076,1.5444204821146723,-1.9958339857592204,257.43467796650947
080_077,-1.4633498790309338,-1.3056393701870517,257.3428008334158
080_078,1.46042883628063,1.3509541906034463,77.47831351952937
080_079,-0.4324830920375081,-2.584684089944333,257.43467778663745
081_000,0.2611081094195649,0.3301294755748088,348.4588906285816
081_001,-0.0088932109460398,-1.9003971645132225,167.66241952214708
081_002,-1.751203929682351,-0.9134011259042286,167.6492154330848
081_003,-2.1523909135452324,-0.7517522394957571,348.8115179348434
081_004,-1.556304729005126,1.313042420653704,349.5931762112694
081_005,-1.7399645892500617,1.1434278529064794,169.59314801557176
081_006,0.0931054068725143,1.1938023870913037,168.45889066138338
081_007,1.364831194695223,-1.7343431436753107,347.1683132598548
081_008,-0.3699619017168765,-0.7009528369862082,348.4260067823012
081_009,-0.5598401128575486,-0.8672194910948958,167.6624190336154
081_010,-1.7286139113994927,0.1212536300785624,168.83622466486764
081_011,2.3609641140552733,-0.7337964440323443,203.6293663281811
081_012,0.6214914232764578,-0.8654111945392762,167.66212477059392
081_013,0.6607894430677957,0.16331755489962,167.76800586142264
081_014,-2.339419016489374,2.1722623239029724,168.9301238611182
081_015,0.1412221627439234,-2.770082139208914,347.6624195288408
081_016,-2.33956681116972,0.1015872378542039,168.81151670656843
081_017,1.957022665458842,-1.6977127517629118,343.2953078826187
081_018,2.3609641429388293,-1.7682549565143348,203.62937773099017
081_019,-1.1358304447280732,0.1284925655162568,168.685428456337
081_020,-0.597563320556477,-1.8992812002353396,167.66241894354476
081_021,-0.522191893680033,1.1695967789751336,168.45889078238713
081_022,1.2699279323636052,0.1291031915961832,167.09459881046567
081_023,1.170371268081155,-1.8974427370028757,167.723645128479
081_024,-2.3609630323011297,-2.249131408452975,156.2692152700259
081_025,-1.8555284663915836,-1.950041597874327,167.00642643035624
081_026,-0.5027416784932803,2.172012250405577,168.3355815603507
081_027,0.1815985682480545,-1.737333927587273,347.66241952680423
081_028,0.5812759641005355,-1.899044541942971,167.6620907204748
081_029,-1.213707698197765,-1.922076183608621,167.0131777664422
081_030,-1.044909376328307,-2.7697497304379723,347.0131799190821
081_031,1.443428629615308,-0.7134302100382206,347.0945988129932
081_032,1.8330253572022552,-2.08364203671154,167.81124577927977
081_033,-2.340167557362107,-0.919139647377075,168.31555106235632
081_034,1.851744196017196,-0.830869949428454,163.29530787873838
081_035,-2.155478720764779,1.3048902528776016,349.8670114469232
081_036,1.318041804632537,-2.7701621610934204,347.8112457684984
081_037,0.032209056545028,-0.8671836299058095,167.66241952678334
081_038,0.0663589658760524,0.1650261387714501,167.89468849873506
081_039,-2.3383939597876457,1.134387140258928,169.84841195707796
081_040,-2.2684874301362203,-1.849512596234214,346.5396903222861
081_041,-1.621150738577131,-1.7962854819181242,347.54293697545427
081_042,0.7706149433692041,-1.7357299064583758,347.6621247706237
081_043,-1.003294349896409,-1.7653529972925115,347.0131508808821
081_044,0.6991187753188318,1.1939404703671983,167.76800388271525
081_045,1.8896570934554613,0.161575913935064,167.45918066284398
081_046,-0.9670183407692836,-0.7366457030248844,348.60110678635976
081_047,0.729277967942929,-2.770081964155722,347.66209071485684
081_048,0.2216710218907044,-0.7029614797058386,347.89468767032224
081_049,-0.3356591876715994,0.3211490644844598,348.4588907606321
081_050,1.2165370561586688,-0.8669711217941075,167.16831325895922
081_051,-0.9492220512002408,0.2966403958197586,349.06526325023805
081_052,1.9359021466503048,1.0829876512924344,166.14401319272554
081_053,-0.408251334406583,-1.735959917304238,347.66241903362
081_054,-1.1345912907563087,2.172449818172508,169.06527095768797
081_055,0.7342839558315918,2.171351075677381,167.10337352003978
081_056,-1.6667822530127798,-2.7697464154052494,347.00642643013185
081_057,1.5346653034385989,1.3082833045965678,347.11969215365866
081_058,2.3352508048900886,-2.772787673923853,8.26096396765903
081_059,2.2238042075637035,-0.4327804549860353,-4714.908584699231
081_060,-1.1221814557151872,1.1613094731550853,169.06527073765113
081_061,0.853427192031792,0.326201115966974,347.7680038828397
081_062,2.360964070574864,1.650119560921884,336.3706166030796
081_063,2.311292766317392,0.1784567353323743,365.4374989700391
081_064,1.463328474937447,0.2908769855633157,346.40997144465933
081_065,-0.4491887568193101,-2.7700821390737014,347.66241894359064
081_066,-1.561085866704791,-0.7461267951048358,348.6854322528888
081_067,0.9235843917829092,1.3508004083558462,347.1033735200309
081_068,0.817219568276801,-0.7030561419533048,347.76800584351605
081_069,0.2800868124573213,1.3597480226750671,348.45889066005486
081_070,1.3799797849902131,2.1713494294704567,167.11983313156847
081_071,-0.9369667459882808,1.3292246645571444,349.06527086567525
081_072,-1.7419989894898835,2.1727876259571546,169.5931763131358
081_073,2.3284760013153725,1.2426460696106998,206.1950933062569
081_074,-1.5424444129855652,0.2899151855292945,349.2220616072876
081_075,-0.5429133812219381,0.1593089366702052,168.43328649648558
081_076,1.314172873990572,1.1525917030324622,166.4099714449322
081_077,-0.3126287883725073,1.3310955102467943,348.3355815598468
081_078,-2.15288052163143,0.2726862310786188,349.8484076152045
081_079,-1.1593876003906414,-0.9039273367551054,167.0131508806536
081_080,1.9835931202966688,2.171351145790789,167.11967427555558
082_000,0.26540993585649925,0.32570662748551765,348.5392370414889
082_001,-0.006241908135677044,-1.9035358256939219,167.62155837989283
082_002,-1.5591538564491745,1.314467602447889,349.57978394048934
082_003,-2.3405141498133877,0.10260800123590014,169.34247332636167
082_004,0.5855325516279026,-1.901117517124064,167.62155839117085
082_005,-2.2670440493513198,-1.8520079391326765,346.85377680559947
082_006,1.941546919389968,1.0830541655198613,166.1449715103978
082_007,1.4691061970478654,0.28841318198205207,346.31252138063667
082_008,1.3216102657277615,1.1504982484103474,166.31252138064013
082_009,-1.1589276322256405,-0.9085609731174363,167.0755875217185
082_010,0.6257981695419758,-0.8679206665326946,167.6215606054088
082_011,1.1748823816912084,-1.8984887651038829,167.66188067088137
082_012,1.8560581756002006,-0.8319306546706614,163.20847409281762
082_013,1.8942827507144744,0.16184201398139814,167.35976742201282
082_014,-1.6661038201683414,-2.771972431734748,347.0784055739646
082_015,0.9307001622803698,1.345263390794775,346.8407568926602
082_016,-2.155743371133924,0.27347426771328515,349.8747149132025
082_017,1.9860989586701683,2.173610684675424,167.185516214599
082_018,-1.751686125355037,-0.9156470491055816,167.44098707359134
082_019,-2.153636037325781,-0.7545612087416612,349.3424608749652
082_020,-1.7428654667430281,1.1448938014402799,169.5764545706379
082_021,0.09704556361547183,1.1897060748539363,168.5392370416094
082_022,1.3683318804889413,-1.7355092383869974,347.23622921741304
082_023,-0.3670436190469497,-0.7046066842179083,348.53003279893574
082_024,-0.5589874664101577,-0.8709271976727921,167.61853457403652
082_025,-1.7370864827249723,0.1184981079841307,169.34248262050446
082_026,2.3638112965415434,-0.7348509442060269,203.6293600154194
082_027,0.6655302242616415,0.16048894135733865,167.62159015768927
082_028,-2.3409658216756215,2.174323903945049,168.9498122178147
082_029,0.14493537098181533,-2.772250951377678,347.62155837990014
082_030,1.9600227575109455,-1.6989320339782563,343.2084740928512
082_031,2.3638113399169685,-1.7699821933315814,203.62937773076902
082_032,-1.1423456027925387,0.12523857135877792,169.25849060337865
082_033,-0.5957107615715331,-1.901778857782338,167.61853457403194
082_034,-0.5281542431191593,1.146766959651261,168.53950707314291
082_035,1.2734292789296726,0.12705528341835542,167.08950507295376
082_036,-2.36381124795222,-2.250757817764851,156.36980995942747
082_037,-1.8532017457401402,-1.9487568245486486,167.07840557395735
082_038,-0.51373423379099,2.1743496618073412,168.53950728747313
082_039,0.1855279005006763,-1.7408634589586947,347.6215583798892
082_040,0.08847663253058058,2.174349511284155,168.53923704167434
082_041,-1.042502343074989,-2.7719724319181016,347.07840594209637
082_042,1.4478773719454752,-0.714061933241962,347.08950507294657
082_043,1.8363053728443681,-2.0850671738632363,167.8487704204116
082_044,-2.3416985317206596,-0.9239845791046396,168.34058645287467
