id,index,Product 2,Product 3,SM
458,653,0.10441824188350393,0.09883750903600272,0.6502823417487948
459,654,0.10441824188350393,0.09883750903600272,0.6502823417487948
460,655,0.10441824188350393,0.09883750903600272,0.6502823417487948
461,8,0.053835646051525354,0.052446717314697314,0.7916554217088129
462,9,0.053835646051525354,0.052446717314697314,0.7916554217088129
463,10,0.053835646051525354,0.052446717314697314,0.7916554217088129
464,11,0.053835646051525354,0.052446717314697314,0.7916554217088129
465,12,0.005639890301972627,0.002805420896038413,0.9103865617619149
466,13,0.00676514683291316,0.0101532009127572,0.9041329387376471
467,14,0.020168606356052388,0.024764906186074125,0.8774496316839816
468,15,0.04959394213455736,0.051683401365726536,0.805829648033835
469,16,0.05633977528437744,0.05802939603213228,0.7912450192113343
470,17,0.05440795333540935,0.05474463587834791,0.7930318261770889
471,18,0.056695535614730064,0.057920816966111344,0.7916105997670295
472,43,0.33363828741439927,0.30613539468921447,0.02153479908146567
473,44,0.33363828741439927,0.30613539468921447,0.02153479908146567
474,45,0.33363828741439927,0.30613539468921447,0.02153479908146567
475,46,0.33363828741439927,0.30613539468921447,0.02153479908146567
476,47,0.25451239946037857,0.236477583398781,0.250430320975114
477,48,0.30022820048160453,0.26588601879345053,0.14014825778039045
478,49,0.3173160337235602,0.2755411953724975,0.08594386525123837
479,50,0.32374917972632855,0.2761382962602754,0.06864982316058567
480,51,0.334974662830335,0.30260360365212285,0.020869424866891178
481,52,0.34042815114402303,0.3063428032743945,0.01737292521971883
482,53,0.33666242073071784,0.3051128091732838,0.01638415100822187
483,125,0.04199657106577125,0.05053996579623528,0.826102994946799
484,126,0.042776810194989204,0.053103683089994504,0.8249402850130028
485,149,0.2888602003217242,0.2593627782874632,0.13214133442028006
486,150,0.29307120988527824,0.2621278661310945,0.13173645522686012
487,151,0.2883193822938601,0.2568858759806192,0.13056671804658276
488,551,0.00022534007826047615,0.0,0.9273217268945582
489,552,0.006270650681108236,0.0026569063309580085,0.921109128163953
490,553,0.02983373887710714,0.020611030450305844,0.8807494092848636
491,554,0.04881598198963388,0.032727386726833715,0.8140409421442163
492,555,0.053245498457489805,0.03627548780067248,0.8026580780500376
493,556,0.07114953273375577,0.047460664315606624,0.7743824092864513
494,557,0.07114953273375577,0.047460664315606624,0.7743824092864513
495,558,0.07114953273375577,0.047460664315606624,0.7743824092864513
496,559,0.07114953273375577,0.047460664315606624,0.7743824092864513
497,560,0.07114953273375577,0.047460664315606624,0.7743824092864513
498,561,0.07114953273375577,0.047460664315606624,0.7743824092864513
499,562,0.07114953273375577,0.047460664315606624,0.7743824092864513
500,563,0.07114953273375577,0.047460664315606624,0.7743824092864513
501,564,0.07114953273375577,0.047460664315606624,0.7743824092864513
502,565,0.07114953273375577,0.047460664315606624,0.7743824092864513
503,566,0.07114953273375577,0.047460664315606624,0.7743824092864513
504,0,0.0,0.0,0.9351311058701239
505,1,0.00488320979788494,0.005166726738008942,0.9242044006186965
506,2,0.03499962368398834,0.036485934237089415,0.8629403326530447
507,3,0.05902397456264811,0.06073477111498575,0.8113634272515229
508,4,0.07439211645247154,0.07651863850860374,0.7696369026830334
509,5,0.08051535484602257,0.08377793210829146,0.7722174766173309
510,6,0.08163795747154366,0.08590587538638947,0.7714500475271785
511,7,0.07141221778713164,0.07771656001125501,0.7897919529510433
512,19,0.0828430989856262,0.08625836085753155,0.7660617521958359
513,20,0.0828430989856262,0.08625836085753155,0.7660617521958359
514,21,0.0828430989856262,0.08625836085753155,0.7660617521958359
515,22,0.0828430989856262,0.08625836085753155,0.7660617521958359
516,23,0.08873535560531631,0.08993642580442449,0.7493651331870814
517,24,0.10526808943179666,0.10164900444403188,0.6828478931737799
518,25,0.13565757722799443,0.12896357739363803,0.571031417851706
519,26,0.22829162261337993,0.20249114296861595,0.3468487536256483
520,27,0.31935929209625546,0.26487452032751196,0.1389624880916417
521,28,0.3390049771927616,0.3010600476692366,0.08342195019966502
522,29,0.3566910470083424,0.31436900131316425,0.03322096016612249
523,30,0.35616254993265484,0.31992327481112703,0.035893010362979
524,31,0.35250371311582845,0.3339579346361451,0.03726692995553677
525,32,0.35250371311582845,0.3339579346361451,0.03726692995553677
526,33,0.35250371311582845,0.3339579346361451,0.03726692995553677
527,34,0.35250371311582845,0.3339579346361451,0.03726692995553677
528,35,0.35250371311582845,0.3339579346361451,0.03726692995553677
529,36,0.18752227039530822,0.20103326411185923,0.5031475525638169
530,37,0.27168477324428064,0.27240401088937655,0.25029646282087625
531,38,0.3212972404571014,0.29261011373643386,0.11065249021630441
532,39,0.344116249107436,0.2968467391608718,0.031268987476602214
533,40,0.35191574481274174,0.3271173997869281,0.038236746520006956
534,41,0.3539292254828306,0.3255542338703064,0.040393073509328234
535,42,0.3454804222853369,0.32611054054996014,0.037542991148902236
536,54,0.35250371311582845,0.3339579346361451,0.03726692995553677
537,55,0.35250371311582845,0.3339579346361451,0.03726692995553677
538,56,0.35250371311582845,0.3339579346361451,0.03726692995553677
539,57,0.35250371311582845,0.3339579346361451,0.03726692995553677
540,621,4.645132412406383e-06,0.0,0.893766027421292
541,622,0.009876171854469089,0.0024352753534913063,0.843089487183895
542,623,0.028242399249435203,0.01795428373819885,0.8103096010516547
543,624,0.04808155561761582,0.030810048089258205,0.7790415932581487
544,625,0.056304972867545905,0.03534320053074494,0.7635532993589229
545,626,0.06371310723740764,0.04756508524527753,0.7629682475805183
546,627,0.06371310723740764,0.04756508524527753,0.7629682475805183
547,628,0.06371310723740764,0.04756508524527753,0.7629682475805183
548,629,0.06371310723740764,0.04756508524527753,0.7629682475805183
549,630,0.06371310723740764,0.04756508524527753,0.7629682475805183
550,631,0.06371310723740764,0.04756508524527753,0.7629682475805183
551,632,0.06371310723740764,0.04756508524527753,0.7629682475805183
552,633,0.06371310723740764,0.04756508524527753,0.7629682475805183
553,634,0.06371310723740764,0.04756508524527753,0.7629682475805183
554,635,0.06371310723740764,0.04756508524527753,0.7629682475805183
555,636,0.06371310723740764,0.04756508524527753,0.7629682475805183
556,637,0.06371310723740764,0.04756508524527753,0.7629682475805183
557,638,0.06371310723740764,0.04756508524527753,0.7629682475805183
558,460,0.010285531144521989,0.012419578455078595,0.8846922840647331
559,461,0.0,0.0004876123450230807,0.9310761786401576
560,462,0.0,0.0,0.9527804007613598
561,463,0.0,0.0,0.9423829763605017
562,464,0.0011316373065857423,0.004632745396648359,0.9137280415625295
563,465,0.010474896605554541,0.013466899034335622,0.8842153323853879
564,466,0.013290498233076122,0.014983641957785418,0.8697598871171693
565,467,0.006760799347778325,0.011747563944128948,0.8793834746250235
566,468,0.007182092999831488,0.014811754647195072,0.8805438086099584
567,499,0.2870871730710508,0.20395914150387806,0.2058041147188395
568,500,0.2870871730710508,0.20395914150387806,0.2058041147188395
569,501,0.2870871730710508,0.20395914150387806,0.2058041147188395
570,502,0.2870871730710508,0.20395914150387806,0.2058041147188395
571,503,0.05575743212737376,0.05157622866667087,0.7729158742463418
572,504,0.1131298943959884,0.08528331935011019,0.5984902965177012
573,505,0.22755643029118014,0.16140466751423338,0.37132515526970755
574,506,0.25735597360696993,0.18044872684721994,0.27665098125568666
575,507,0.2710687442620157,0.1904726363264721,0.24326299339296684
576,508,0.28669960864156946,0.20256898940610285,0.20861634442027543
577,509,0.28530508467500515,0.20102022104906986,0.20411158073289862
578,510,0.3295674724244025,0.23632945232961772,0.21198389765422582
579,340,0.15486688056413472,0.1614145157632914,0.6051580176133717
580,341,0.15486688056413472,0.1614145157632914,0.6051580176133717
581,342,0.15486688056413472,0.1614145157632914,0.6051580176133717
582,343,0.15486688056413472,0.1614145157632914,0.6051580176133717
583,344,0.04429130883201291,0.05751235810320197,0.8559217236209475
584,345,0.06529437901745636,0.07857452044429511,0.7806074388894949
585,346,0.09604822533550281,0.10827143493823196,0.7258180971990955
586,347,0.12047995789371928,0.1299875292055521,0.6727495107008316
587,348,0.14680349848124497,0.15752351195739572,0.6161784754950846
588,349,0.1546672998443782,0.1640234698535159,0.6083292343484535
589,350,0.15243642841307056,0.1635403601268263,0.6105695531558801
590,376,0.34703626882813937,0.25035955124904563,0.0
591,377,0.34703626882813937,0.25035955124904563,0.0
592,378,0.34703626882813937,0.25035955124904563,0.0
593,379,0.34703626882813937,0.25035955124904563,0.0
594,380,0.2834282004878492,0.26665540043640734,0.2935854006789771
595,381,0.35308660767356825,0.2834156850085039,0.03414700237133898
596,382,0.36885350451389637,0.27680886004244537,0.0028369943145662544
597,383,0.3791585485508644,0.27970262799231005,0.0
598,384,0.40158179430976404,0.29825242283571546,0.0
599,385,0.34853698948823625,0.24483807338794988,0.001294380670879036
600,386,0.3526286610152263,0.2505630506424171,0.0
601,156,0.024921370677810396,0.02569558277939771,0.8986007898277316
602,157,0.031838053940560725,0.03781982048050683,0.9233865636057779
603,158,0.04380117228316461,0.05890780367290547,0.8842163300288441
604,159,0.06625174261037789,0.07710469776796983,0.8322834236789547
605,160,0.075517501062231,0.08544852352148896,0.8067619510932865
606,161,0.07788176993890636,0.09130771096270962,0.8105910146577457
607,162,0.07887348539659,0.09126379639790477,0.811000504034468
608,163,0.07705842498643348,0.09049802209284227,0.8085024495046604
609,175,0.07779174752975378,0.09295291820747553,0.80668318326885
610,176,0.07779174752975378,0.09295291820747553,0.80668318326885
611,177,0.07779174752975378,0.09295291820747553,0.80668318326885
612,178,0.07779174752975378,0.09295291820747553,0.80668318326885
613,179,0.07752039071002387,0.09487220447818606,0.7944268475507312
614,180,0.09797055399173275,0.11076590652452828,0.7360987144502287
615,181,0.14755793933427025,0.16018901751283543,0.5848001346321796
616,182,0.1825854769727135,0.16511904158498153,0.4953299924650916
617,183,0.2820250119048128,0.22640184202038469,0.2442489427050983
618,184,0.31938700904474077,0.2503125093815162,0.11945263010031645
619,185,0.33079587192559945,0.25471927896460983,0.06982184306857875
620,186,0.33237672520593753,0.2632969763955123,0.06472337530146188
621,187,0.32931337556829765,0.27217886095819166,0.0643101370335459
622,188,0.32931337556829765,0.27217886095819166,0.0643101370335459
623,189,0.32931337556829765,0.27217886095819166,0.0643101370335459
624,190,0.32931337556829765,0.27217886095819166,0.0643101370335459
625,191,0.32931337556829765,0.27217886095819166,0.0643101370335459
626,192,0.19488068208586562,0.16243837115109167,0.4722743508543289
627,193,0.25006740449303516,0.21748409092175086,0.33148460204329344
628,194,0.30340073479322965,0.24621610527273402,0.20745530709685267
629,195,0.33435893246589726,0.26195004847494274,0.0967116896083677
630,196,0.3440472486267884,0.26262366542211213,0.05960283027054141
631,197,0.33156451146418475,0.2680791784186559,0.06417660459760517
632,198,0.33804558270009305,0.2674845703455695,0.06163186988404987
633,199,0.32806106803681745,0.2598570663147551,0.06190755599271379
634,211,0.32931337556829765,0.27217886095819166,0.0643101370335459
635,212,0.32931337556829765,0.27217886095819166,0.0643101370335459
636,213,0.32931337556829765,0.27217886095819166,0.0643101370335459
637,214,0.32931337556829765,0.27217886095819166,0.0643101370335459
638,585,0.03462981577294549,0.03506849226076593,0.8911353950221503
639,586,0.0455294509528406,0.05051369924264916,0.8454220406764683
640,587,0.07055523786863589,0.07294921298763046,0.8155691231833864
641,588,0.0924359474024255,0.09154687432153033,0.7601394825047687
642,589,0.10315941127482392,0.09953377451488267,0.7326306740888296
643,590,0.1128368154928703,0.12452406673612056,0.7098844632652099
644,591,0.1128368154928703,0.12452406673612056,0.7098844632652099
645,592,0.1128368154928703,0.12452406673612056,0.7098844632652099
646,593,0.1128368154928703,0.12452406673612056,0.7098844632652099
647,594,0.1128368154928703,0.12452406673612056,0.7098844632652099
648,595,0.1128368154928703,0.12452406673612056,0.7098844632652099
649,596,0.1128368154928703,0.12452406673612056,0.7098844632652099
650,597,0.1128368154928703,0.12452406673612056,0.7098844632652099
651,598,0.1128368154928703,0.12452406673612056,0.7098844632652099
652,599,0.1128368154928703,0.12452406673612056,0.7098844632652099
653,600,0.1128368154928703,0.12452406673612056,0.7098844632652099
654,601,0.1128368154928703,0.12452406673612056,0.7098844632652099
655,602,0.1128368154928703,0.12452406673612056,0.7098844632652099
656,0,0.005611299479701975,0.0017862575031070138,0.9048307522287934
657,1,0.004259779071542269,0.00816499359697898,0.9254749993239391
658,2,0.026338304295882336,0.030686943177329784,0.8794088681877654
659,3,0.03880586592470223,0.046352386386330505,0.8355775954922191
660,4,0.04899507230421915,0.053647538832581665,0.8039888429558469
661,5,0.0487731945453696,0.05508452852810025,0.8239604968117926
662,6,0.04819201127564038,0.0554262547196281,0.8246984447856612
663,7,0.04382629668926935,0.053190831663572996,0.827124846343961
664,8,0.047168993360633224,0.055706580289035475,0.8225794902505225
665,9,0.04623271994280617,0.05381548857725055,0.8254764516053648
666,10,0.04667848648511033,0.05700346371387816,0.820203710185961
667,11,0.048531461844904276,0.05941407296213519,0.8157942639331872
668,12,0.048652972171695376,0.05768522516514228,0.8153742178067346
669,13,0.048652972171695376,0.05768522516514228,0.8153742178067346
670,14,0.046168031824386835,0.056309949890363656,0.8148373262338402
671,15,0.04535182610764163,0.054681251067415594,0.8176019701599744
672,16,0.048468521841699266,0.05835339520422732,0.8109044940869858
673,17,0.04934114247476837,0.058617426984922276,0.8045484533913466
674,18,0.04862905719271446,0.05798196684147739,0.8115505687194511
675,19,0.04997125117349488,0.05892328097130177,0.8109841200750727
676,20,0.05275733961205694,0.06065334058703684,0.8066078238313701
677,21,0.056127755390685846,0.06477926121329299,0.7936883093481563
678,22,0.060619313858863835,0.07011762214530473,0.7895237422670448
679,23,0.06526476223144616,0.07650570833733455,0.7776445848804632
680,24,0.07307198969830386,0.08156399867313802,0.7681802384254306
681,25,0.07307198969830386,0.08156399867313802,0.7681802384254306
682,26,0.07307198969830386,0.08156399867313802,0.7681802384254306
683,27,0.07307198969830386,0.08156399867313802,0.7681802384254306
684,28,0.012382435395769109,0.010567818244414098,0.9061453330233359
685,29,0.020021029128764356,0.03178099037851469,0.8737257304526764
686,30,0.04194723833615774,0.05308699991674255,0.8339190212304066
687,31,0.06186729520955586,0.07443285931148194,0.7817878950888193
688,32,0.07152682216158932,0.08245440318858419,0.749921220268733
689,33,0.07313914545400405,0.0805869267363378,0.7683297943774241
690,34,0.07194068014740021,0.08351825709892505,0.7715279053736903
691,35,0.06514170444783277,0.08034484751234433,0.7764746208463099
692,36,0.0598911400643112,0.07632551874266821,0.7790566141416766
693,37,0.05739107381285344,0.0718437977855727,0.7869943232523786
694,38,0.05014304612751796,0.06147692172090141,0.7996502610631788
695,39,0.048943742149722955,0.05924876302624242,0.8030200119269635
696,40,0.048943742149722955,0.05924876302624242,0.8030200119269635
697,41,0.048744178953664674,0.059218332858017114,0.8039981776441663
698,42,0.049399615786629984,0.06095886239319353,0.8059956431435837
699,43,0.04761365258823799,0.05639004872825218,0.8119033546646655
700,44,0.04597416328746444,0.05376437127020997,0.8136714519065744
701,45,0.04880576637722757,0.05701631430941574,0.8158983030336534
702,46,0.04819526084129026,0.05673414561265713,0.8214442009562033
703,47,0.05026207453761432,0.057331686738567623,0.8200146478228822
704,48,0.04860193189137461,0.05702008405252244,0.8224612294107991
705,49,0.04529117280711158,0.0540386965062169,0.8333074184896836
706,50,0.04993597563808512,0.057827504331877916,0.8251229357437515
707,51,0.04841974394301082,0.05640855222196142,0.8193949447036001
708,52,0.0503850957917214,0.05821201617374551,0.8180754048467316
709,53,0.0503850957917214,0.05821201617374551,0.8180754048467316
710,54,0.0503850957917214,0.05821201617374551,0.8180754048467316
711,55,0.0503850957917214,0.05821201617374551,0.8180754048467316
712,56,0.058716583003845885,0.06811021874710332,0.7880975397915921
713,57,0.06967164698012343,0.07837861067689608,0.7409929269111412
714,58,0.11288078323478126,0.11360234186265636,0.6158715496047567
715,59,0.1863114398160527,0.15922731752000951,0.39813748332820803
716,60,0.2605900205777563,0.22566874829803382,0.20980845737940956
717,61,0.29976573782489735,0.253176822289664,0.11357953811251521
718,62,0.3134016304838956,0.27014317910988067,0.08119901768904411
719,63,0.3278280152852271,0.28950696455523267,0.049314825455638894
720,64,0.32261416707662527,0.29993106202997033,0.05110336306935678
721,65,0.32261416707662527,0.29993106202997033,0.05110336306935678
722,66,0.32261416707662527,0.29993106202997033,0.05110336306935678
723,67,0.32261416707662527,0.29993106202997033,0.05110336306935678
724,68,0.32261416707662527,0.29993106202997033,0.05110336306935678
725,69,0.14670431415436055,0.15220911386154515,0.5518804925436419
726,70,0.23259262984397314,0.22411823346131157,0.3026106283452863
727,71,0.279102127632206,0.24220449368165436,0.14955217970513893
728,72,0.30470576378838127,0.2543866970086377,0.07096084578911646
729,73,0.3248153145863256,0.289673297773095,0.05064205326392071
730,74,0.32505847983750635,0.2906728065001419,0.047539689624301495
731,75,0.32981784279319215,0.3002975169591468,0.04508036256902224
732,76,0.33427928591052947,0.30373977219335624,0.037902706272044916
733,77,0.3379639106241551,0.3067423002261369,0.03251073058421365
734,78,0.3418942376056304,0.3186734268577973,0.03109351890641616
735,79,0.3471878521560159,0.32604441571795345,0.026291737514972914
736,80,0.34702036621687393,0.3240143113525169,0.025837954454167433
737,81,0.34702036621687393,0.3240143113525169,0.025837954454167433
738,82,0.34434851755929263,0.32172726451685896,0.026624298385821078
739,83,0.3478518987014353,0.321142122344265,0.025314659794211426
740,84,0.3517484629364527,0.32321493972731075,0.023933291327204252
741,85,0.3492654488569588,0.31646394894308716,0.024037923799621774
742,86,0.34867388558868995,0.31854456046137414,0.02548005385550941
743,87,0.3480778038616715,0.31720720972457056,0.02612785716317477
744,88,0.33122443534296947,0.29023794336773173,0.035864457181159756
745,89,0.3305097610102489,0.280751196890052,0.027293269405799334
746,90,0.33441436739533836,0.2839016762937767,0.02642307056665681
747,91,0.336102092262777,0.29430599550487174,0.013939557695821947
748,92,0.336102092262777,0.29430599550487174,0.013939557695821947
749,93,0.336102092262777,0.29430599550487174,0.013939557695821947
750,94,0.336102092262777,0.29430599550487174,0.013939557695821947
751,95,0.24490294012016983,0.2309623316748703,0.25082787092485037
752,96,0.2932742297287467,0.2629441604517382,0.11551261013293894
753,97,0.3172155557642533,0.27657022530475717,0.06219265889606259
754,98,0.3228825414227191,0.27603582361930123,0.041546247757254996
755,99,0.3408603557539962,0.29101493083825036,0.014060715901856546
756,100,0.34175591508902414,0.29666324943053995,0.01460704285648613
757,101,0.3471872693652883,0.30765538487194727,0.012633667421833071
758,102,0.3443617395375919,0.30464862008620297,0.02187519081580078
759,103,0.33937122460428815,0.3043438894952433,0.03012549425357953
760,104,0.3423260372163258,0.31246512831667395,0.029724094421837963
761,105,0.3486785090605983,0.3171311181634472,0.025120511612333796
762,106,0.34817290504510173,0.3172180157185894,0.02570933924019778
763,107,0.34817290504510173,0.3172180157185894,0.02570933924019778
764,108,0.3491602010488777,0.3170981454010865,0.025344681899231104
765,109,0.3525827801083,0.32047316525305036,0.02427523594113502
766,110,0.34512647531422747,0.3219392509516715,0.023182893347789738
767,111,0.3466336088170715,0.32464081487384244,0.02617227690068078
768,112,0.34748252069785246,0.3256380962993286,0.028007174510681323
769,113,0.3475151516434247,0.32502356566308527,0.028723905997718735
770,114,0.34266567205899834,0.31917359348285534,0.03290338520832189
771,115,0.33716775326356324,0.3101871627067885,0.04110496297484137
772,116,0.33327148970857823,0.2974098064961212,0.04139397830168219
773,117,0.32706963975434455,0.2965778898015149,0.048444610263548196
774,118,0.32261416707662527,0.29993106202997033,0.05110336306935678
775,119,0.32261416707662527,0.29993106202997033,0.05110336306935678
776,120,0.32261416707662527,0.29993106202997033,0.05110336306935678
777,121,0.32261416707662527,0.29993106202997033,0.05110336306935678
778,122,0.027405414649613918,0.027114058974657275,0.8738947262539853
779,123,0.02877221269307307,0.028770990741795493,0.8682024233952919
780,124,0.03651863098103783,0.04168361311671778,0.8352426520112944
781,125,0.05850034587086539,0.060752593955785625,0.7701991321367647
782,126,0.0767807068718902,0.08201943702309758,0.7227063794801962
783,127,0.08119862847750023,0.08436423381338484,0.7085868061945314
784,128,0.08135498623135437,0.08747562495578727,0.7092802840185308
785,129,0.07481472592007349,0.08676354703763561,0.7419912839420411
786,130,0.06411839146920806,0.07777853285374944,0.7531894744313622
787,131,0.05552305897123885,0.06374800219263185,0.7789600563374941
788,132,0.04613353584779535,0.051776009361120284,0.8064579128149592
789,133,0.031205200318994524,0.03777659256974759,0.8439530744518217
790,134,0.02887750026324933,0.03723499222943006,0.8515855444362086
791,135,0.02887750026324933,0.03723499222943006,0.8515855444362086
792,136,0.02753248044142867,0.037008532245319505,0.8588915088867053
793,137,0.027821868717246498,0.03319429970705233,0.8703520469856818
794,138,0.020107922817221256,0.02538793510089985,0.8812629465452384
795,139,0.0188534453118707,0.020777288267165246,0.8976019481976547
796,140,0.01805022057534507,0.021294983243986237,0.9082719490609298
797,141,0.018214757011909083,0.020794045348160674,0.9091885966710651
798,142,0.01775117349143014,0.01845043058354503,0.9138589710599216
799,143,0.010079658551209065,0.009703349317444415,0.9088976665824537
800,144,0.007606806614677447,0.009060870742536406,0.900820621314502
801,145,0.00115109756504021,0.007224642244265051,0.9017585769580437
802,146,0.0009514187811930752,0.0071369739870134116,0.906157454566114
803,147,0.0009514187811930752,0.0071369739870134116,0.906157454566114
804,148,0.0009514187811930752,0.0071369739870134116,0.906157454566114
805,149,0.0009514187811930752,0.0071369739870134116,0.906157454566114
806,150,0.0,0.0,0.9465311851375583
807,151,0.0,0.0,0.9490313907797188
808,152,0.0,0.005549520772152855,0.9245332911754813
809,153,0.007948155222834912,0.011178632998219546,0.8993545879258539
810,154,0.0077918754256904536,0.01185674642935924,0.8898561914386758
811,155,0.002313484691486961,0.00815558317795384,0.903772073904374
812,156,0.0028346647119152023,0.008687049294546704,0.9040779546931261
813,157,0.003484067148348896,0.010256278363767128,0.8976634892658237
814,158,0.007764735786178428,0.01179894936634801,0.894812910284622
815,159,0.008486402557760685,0.011135793560761489,0.9046575449569069
816,160,0.0133491906876907,0.015961415062142978,0.914766206987675
817,161,0.017341927796710205,0.021258421203906853,0.9096570374020525
818,162,0.017341927796710205,0.021258421203906853,0.9096570374020525
819,163,0.015971118220053166,0.018901211564150425,0.9061764747284846
820,164,0.01878774331727022,0.024114818497382104,0.8857689575539851
821,165,0.0247470775730649,0.02784590154780765,0.8772445197870358
822,166,0.028767751073544394,0.03803852339374217,0.8623245305449664
823,167,0.03124075214087889,0.03816535820625667,0.8540429881136458
824,168,0.030739987786441055,0.03906776309827313,0.8538738417395113
825,169,0.031452925945499824,0.038693711131846754,0.8542094334649319
826,170,0.03711990695599231,0.0415489076403153,0.8315310483078029
827,171,0.05384184132744034,0.05704605451247183,0.782433976218387
828,172,0.0613131255353736,0.05938087170124412,0.7565389748074319
829,173,0.06680619567522397,0.0666066624197107,0.7370818337222278
830,174,0.08106556697988729,0.07678023406231255,0.6953573077347763
831,175,0.08106556697988729,0.07678023406231255,0.6953573077347763
832,176,0.08106556697988729,0.07678023406231255,0.6953573077347763
833,177,0.08106556697988729,0.07678023406231255,0.6953573077347763
834,178,0.08934074867011027,0.08295623813270459,0.6678505039625031
835,179,0.11298954546856438,0.08936099251826574,0.5682325321158721
836,180,0.18998665804491816,0.13648876984365085,0.33385251578739905
837,181,0.25531367794521614,0.15451023735014902,0.1766210400101511
838,182,0.2332627932507115,0.11891626026277272,0.17623084149940166
839,183,0.2574589792740699,0.10644976243568618,0.06909657923570302
840,184,0.26922371072627754,0.11697413063133677,0.04650071958528103
841,185,0.2687241715615021,0.11291149591041719,0.048903754780469766
842,186,0.24347111782406605,0.09108982569279167,0.061817982275125485
843,187,0.24347111782406605,0.09108982569279167,0.061817982275125485
844,188,0.24347111782406605,0.09108982569279167,0.061817982275125485
845,189,0.24347111782406605,0.09108982569279167,0.061817982275125485
846,190,0.24347111782406605,0.09108982569279167,0.061817982275125485
847,191,0.19049483071990708,0.12461013262614058,0.3916763877359758
848,192,0.22556317283252333,0.1358581400594409,0.21645997755777954
849,193,0.2510223729837826,0.13754262633607955,0.15569037516675738
850,194,0.25901747633831146,0.13070858173501593,0.06850221935740164
851,195,0.26252994067802116,0.14265274547650258,0.055760435309027245
852,196,0.2516099213420288,0.09465954604059684,0.06329586936431363
853,197,0.2568035293402708,0.10418598378067453,0.0647497764940243
854,198,0.28407321043407874,0.14560785490201922,0.060814592550859005
855,199,0.30034636581167395,0.1916972442216044,0.07113341367526597
856,200,0.30791131065131017,0.20593401790488672,0.07643778840995905
857,201,0.3172371933954141,0.23058016955300042,0.09112496280485755
858,202,0.3284028176094831,0.242828505384595,0.0997082344114987
859,203,0.3319721724310885,0.2580040583535145,0.10388578126230112
860,204,0.3319721724310885,0.2580040583535145,0.10388578126230112
861,205,0.34795151683797343,0.2913333345703767,0.11710720872034441
862,206,0.3561669660722764,0.3051699013618193,0.11697833112517547
863,207,0.3512975685372094,0.3052530713106869,0.12528062924106778
864,208,0.36297202365500575,0.31450245565875223,0.14723131849190219
865,209,0.3672581464953381,0.315383410904018,0.16078267467419344
866,210,0.3663456602798987,0.31273144139810694,0.16154464482506936
867,211,0.35681992697976217,0.2918990828774326,0.17151872541208085
868,212,0.35264913755729554,0.26893381522099935,0.18199301275890348
869,213,0.3451426989105527,0.24782369921123704,0.19700118277673018
870,214,0.31714612888993166,0.20669958762995555,0.21839874389771807
871,215,0.3080655665470742,0.19378254512906645,0.22576311043159822
872,216,0.3080655665470742,0.19378254512906645,0.22576311043159822
873,217,0.3080655665470742,0.19378254512906645,0.22576311043159822
874,218,0.3080655665470742,0.19378254512906645,0.22576311043159822
875,219,0.060402979906119425,0.04300347874532651,0.796317329280217
876,220,0.19315130284891402,0.12423210768705323,0.49504815217683784
877,221,0.2524627533704905,0.1652869510064802,0.34294324259868403
878,222,0.2719340697146371,0.17352200981974114,0.2909607174065025
879,223,0.2849511392366719,0.18639799517054997,0.2662723758755995
880,224,0.3090970155346348,0.19359657587086346,0.22852403983669467
881,225,0.3098694020076719,0.1971346439428054,0.22913357980104743
882,226,0.32146436093109443,0.2167898957828025,0.22919911970486778
883,227,0.3424882034148852,0.2525960437282354,0.19894917677968343
884,228,0.3516614892568992,0.29100373577834404,0.18194924051802713
885,229,0.3661570610889651,0.3139618582890451,0.1615942406062682
886,230,0.3661570610889651,0.3139618582890451,0.1615942406062682
887,231,0.3608103024656769,0.30898156490475315,0.16184044737915593
888,232,0.35093556304936896,0.30600249185539574,0.12938807512246742
889,233,0.35481761817462876,0.3045810703003723,0.12187783403454798
890,234,0.35398097925465183,0.2997441502738667,0.11617183992279642
891,235,0.3349355851717393,0.2609773661582777,0.10414257589019796
892,236,0.33371786987751434,0.2576158809142042,0.10388848386102117
893,237,0.3318170096400932,0.2474910169052777,0.10707964934023083
894,238,0.3098357649995379,0.21207228377466947,0.11360609713492617
895,239,0.29517771963850875,0.18384801108388782,0.08596614641223367
896,240,0.2846261831002257,0.16729290023338678,0.08672412281255545
897,241,0.25713033337673474,0.11465792308692871,0.08307629560542301
898,242,0.24347111782406605,0.09108982569279167,0.061817982275125485
899,243,0.24347111782406605,0.09108982569279167,0.061817982275125485
900,244,0.24347111782406605,0.09108982569279167,0.061817982275125485
901,245,0.24347111782406605,0.09108982569279167,0.061817982275125485
902,246,0.0,0.0,0.98783483610408
903,247,0.0035798981007263194,0.0,0.9809584261807978
904,248,0.0092578514045331,0.005727542936801911,0.9662150791943543
905,249,0.02354658648700384,0.015048852196362329,0.9335615275409233
906,250,0.03280938211154002,0.02067305387514457,0.8961174749337331
907,251,0.025736055551692682,0.016825964983203552,0.9143276266353508
908,252,0.024389601015232697,0.01870621960092621,0.9145738659231328
909,253,0.023877712727128526,0.017868261998191245,0.9089446257816232
910,254,0.023095204803140847,0.019713912596650576,0.9023761987778169
911,255,0.026035791159417027,0.02187277601922773,0.8995438103083968
912,256,0.02505536259937613,0.03975639398630457,0.8922086125905007
