id,x,y,deg
073_46,s1.09529500574156646,s0.32661723848183655,s248.73394839638137910
073_47,s3.02862358610211002,s4.79617238685734826,s260.70469943716830130
073_48,s4.10286311835892459,s3.57504622954033202,s259.89599151900318930
073_49,s2.05221817452742972,s4.79508290454548636,s261.82390314968915845
073_50,s4.92124209606479734,s3.15196881805276208,s79.69817393350636792
073_51,s2.97711647634594057,s1.75995365784399649,s79.68024153891902017
073_52,s1.00885353767534047,s3.71862155776865677,s79.68549724229019660
073_53,s4.92140344892563597,s3.79886642172171118,s79.89773800228721257
073_54,s0.23664332851837386,s0.32188248127190816,s246.25465867342182946
073_55,s3.93752475074516495,s3.78876533129656412,s79.69112689681652739
073_56,s4.10060472751021443,s1.63706250615093896,s259.69480592463355606
073_57,s2.09301621968253171,s4.16136980979381566,s259.68765050931312999
073_58,s2.17309223732971013,s0.93719092172525553,s259.58324275487808563
073_59,s4.01187799579955406,s1.16286995003093274,s79.68522810125584499
073_60,s1.13631513592289757,s0.89875661989461153,s262.47271609178346807
073_61,s3.93066388656506804,s1.82046960373311295,s79.68771718018589922
073_62,s3.14703375474791214,s1.57651624120858869,s259.68714085421356685
073_63,s2.02386199537004696,s0.52862500762843057,s82.47292022943746304
073_64,s3.20453069816832592,s0.93430605699749358,s259.68472691785188999
073_65,s4.92127840818834450,s2.50450917019076558,s79.69730411721995722
073_66,s3.11485571647545845,s2.24478253011912976,s259.68889642958168906
073_67,s2.95478578092717559,s3.74708253731698138,s79.68893189768030538
073_68,s4.17557108616388373,s0.94530448178609305,s259.68420678565468052
073_69,s2.16118847110265877,s2.18431419795915582,s259.68908534220616957
073_70,s2.15182504787633766,s2.86821674152241757,s259.68786313033882607
073_71,s3.93547782856356276,s4.40622038499621293,s80.70744936033436545
073_72,s4.91721626313643512,s4.74799211149961309,s102.20499883834516197
074_0,s2.02041557367747204,s3.72685922203056164,s79.04602611423226222
074_1,s0.21418868707232880,s0.33482434242006143,s245.28458892722301243
074_2,s3.16704319250584687,s2.92227329780329104,s259.02121305837385989
074_3,s3.96921656250746935,s0.54905612802014114,s77.57206409552139803
074_4,s1.96819352390171631,s0.53020245897871954,s81.07369270528511151
074_5,s3.98661446675215236,s4.83505594474796219,s293.62936906945878945
074_6,s4.13439994578541104,s2.89751481954640244,s259.00731636081673059
074_7,s0.21154908616023710,s0.85079301405151697,s259.05036247242446734
074_8,s2.98761613744519483,s1.81604221545823030,s79.02138772667925082
074_9,s2.99927070588602840,s3.10790042936696054,s79.02972341820191104
074_10,s2.15486736838374204,s1.61200265514780949,s259.02134352684447549
074_11,s2.14391087751355824,s0.34361040346956773,s259.03513586542976554
074_12,s2.99766237105798661,s0.53252302946045216,s79.02086399553897422
074_13,s1.20662542917860760,s4.15970809488368953,s259.04683635608648729
074_14,s4.94507237952012968,s3.80718065054230470,s79.02359550903190666
074_15,s1.98709489128046401,s1.79739241157031771,s79.02290833290942373
074_16,s3.94999507881203327,s4.42275444236590776,s79.01706415654749094
074_17,s1.98687365645990388,s1.14506057275364181,s79.02422371178690241
074_18,s3.16709296336848167,s3.57473660545197935,s259.01811095678885977
074_19,s3.13346856951879360,s0.99272432611656369,s258.99744364925345508
074_20,s2.01202030813711952,s3.08711917339797282,s79.02789128782728767
074_21,s0.21062878228214529,s3.54644893317114063,s259.04614649897416712
074_22,s3.97163248863396934,s1.84253246273026949,s79.01180166803246152
074_23,s1.03506808592059141,s3.75630565907447078,s79.04612112539845725
074_24,s4.94505733086836674,s1.16407353394215773,s78.98917597066883900
074_25,s4.94508090038801562,s3.11612366880110514,s79.01229832170810141
074_26,s1.03754538776000871,s3.11613011193694689,s79.02858284471849970
074_27,s4.94517518061846584,s4.44734957870983916,s79.19192024113510797
074_28,s0.20888495953526570,s4.80954103814135170,s261.51461267234424213
074_29,s4.94507910412359930,s2.46351449586305149,s79.00730490576376042
074_30,s1.02056534184877212,s2.47383603081910941,s79.02782449973577172
074_31,s3.15487558745503094,s1.62797913813572004,s259.01191319576696515
074_32,s4.12768532811029054,s1.59687641553647430,s259.00088495544048328
074_33,s4.11846805165088359,s4.23721682702867408,s259.19031420825945133
074_34,s0.21061901201407471,s2.90813481560240783,s259.02820142966515959
074_35,s2.97450424961949489,s4.39313783893756771,s79.04432297294684417
074_36,s4.13470070033396375,s0.32065703138250912,s246.37130456138356749
074_37,s4.94241772684036818,s0.38908299483162101,s66.37138021791054143
074_38,s4.12553098717104838,s0.95162498403865703,s258.98929113513327138
074_39,s3.01002414935924945,s4.82498509750652893,s289.35874189635796938
074_40,s1.04715352892358826,s4.38910287693197709,s79.07937013402235493
074_41,s1.17739127948851685,s2.23189993846220824,s259.02276408851321321
074_42,s2.14713606371880506,s4.18523208877922492,s259.04268538012274803
074_43,s2.09328554239778875,s4.81207954452526376,s259.05256007205662172
074_44,s2.18826305118573927,s3.54150693168370223,s259.03982375557586693
074_45,s3.96900962902644183,s1.19462290052320164,s78.99776519378690409
074_46,s4.16302982183608439,s3.56940623866632922,s259.01603617581383787
074_47,s1.12641583841244741,s0.93077579288655410,s261.07413400716598062
074_48,s3.97786815728932819,s3.14088909874876032,s79.01966235148563555
074_49,s2.15466058570225005,s0.95970081442425692,s259.01838688036150415
074_50,s1.19288364121876667,s3.51905011951297375,s259.04563790392580813
074_51,s2.99054519929259932,s2.46214801468549194,s79.01982981852029297
074_52,s1.05815279711945442,s0.33010360985107717,s250.48296308838621371
074_53,s1.12115439199915001,s4.80750122571749738,s264.17464056611277101
074_54,s4.13442190943481425,s2.24495292981459693,s259.00432001657054570
074_55,s2.99926873203851363,s3.76020827421246251,s79.03922569610622872
074_56,s0.21059696171348241,s4.18686662853374170,s259.07808786516011423
074_57,s0.95069800690216144,s1.11735945667281311,s79.03759023313540411
074_58,s2.00505019373359117,s2.43935697993669587,s79.02201319510749045
074_59,s3.15813402053204317,s2.27586193939462289,s259.01817871561297579
074_60,s2.17181466643697485,s2.24879285251321459,s259.02120126283318768
074_61,s3.97792402378624344,s2.48847441618765641,s79.01828535168419876
074_62,s3.14140572293643538,s4.20271432329681449,s259.01695023670424689
074_63,s3.99991342748784007,s3.77869329971908563,s79.01636575798929130
074_64,s3.16627285635576605,s0.34179901893862091,s257.57145868177235570
074_65,s2.96566427548144418,s1.17816191254307401,s79.01645432047342865
074_66,s1.19416009084258890,s2.87310680936133789,s259.02818745276204027
074_67,s0.21061938220594201,s2.25456735473894820,s259.02699275834015680
074_68,s0.21062199471240539,s1.59889381224550076,s259.02671123481673021
074_69,s1.98500416984109718,s4.40014664038766767,s79.04687093132110931
074_70,s1.17611604621069410,s1.57884897139191360,s259.02384107235434385
074_71,s4.94507518698667692,s1.81088016980818756,s79.00096873739062175
074_72,s2.17863901891050826,s2.89569726044407849,s259.02786745932326085
074_73,s1.01898865518144910,s1.81919340107072269,s79.02666276875126528
075_0,s4.18228340586070857,s2.91954380488492715,s257.60116561684043290
075_1,s3.03867013174869705,s0.54734097829105932,s77.12577863311044268
075_2,s1.23262368884975504,s2.92745535328612050,s257.60907929761674495
075_3,s4.18228259190339458,s2.25602534126177279,s257.58740109474319979
075_4,s4.98210995255529898,s3.12947668163717019,s77.61262682705411464
075_5,s4.19243332161781979,s3.58960355677260523,s257.61602387103846468
075_6,s2.15624415677519243,s1.65264979261911371,s257.59960883194509051
075_7,s1.24132999961351254,s4.19782406913187955,s257.69477038298703064
075_8,s1.06930418011518791,s0.54687295053202722,s77.51228039745791421
075_9,s4.01724269193998573,s1.17036239782134466,s77.51174878442948568
075_10,s3.03017430995559600,s2.45904748391028249,s77.59919577714771322
075_11,s2.09713828429438109,s3.75540572281504836,s77.69081247186922212
075_12,s1.19437308378827356,s2.29936629730631559,s257.60193572952113072
075_13,s2.02336502980781408,s1.18621135295975733,s77.60060610831548900
075_14,s4.17046385060998581,s4.25532844781875763,s258.61435311753706401
075_15,s2.98880947559660637,s1.20478041599871855,s77.59988776420748025
075_16,s2.03592410906337973,s4.41231454595526884,s77.69442745548249718
075_17,s4.02318030165011642,s4.85736158598165879,s293.58732150479227130
075_18,s3.08483995306714576,s4.83254937648553984,s260.87101929437847048
075_19,s4.02941702222711040,s3.78102411668348726,s77.68534702324730290
075_20,s2.21979749818429184,s0.35656610904920655,s257.12304912831854153
075_21,s0.24221336503933991,s2.32352954682410573,s257.59522387480990346
075_22,s2.05691594896720309,s0.54803416016327844,s77.49138897520249714
075_23,s3.05836921807153139,s3.76615217911044464,s77.68927115988469723
075_24,s1.10746605684114985,s3.77884510912392590,s78.34826599509318612
075_25,s0.23970147038956044,s4.83204688810428795,s261.41897496563387904
075_26,s3.17139658271134239,s4.21473812351368871,s260.62311507671927302
075_27,s3.15197337598230121,s1.01498017965238940,s257.51206149036471516
075_28,s2.06922737891527442,s3.11158172036974889,s77.61096703340453473
075_29,s3.99622147825760887,s4.44323015551357337,s80.62737316428396639
075_30,s4.02211326701851757,s2.45881643739492750,s77.59107398791839216
075_31,s1.04197776070322523,s1.86967911310773594,s77.59249208422893673
075_32,s2.23033987985373017,s2.91279753662724206,s257.60372289096301301
075_33,s2.99839969505285708,s4.41652784743260263,s77.70392146257849220
075_34,s3.05913466179738913,s3.10230225309914909,s77.60379835649439428
075_35,s4.15316184843485647,s1.61290982119100978,s257.58626053889344121
075_36,s2.25824280460259352,s3.55557818671394221,s257.68988431900703517
075_37,s4.98266896751986455,s4.46846646607808218,s78.62750019354834308
075_38,s0.24221880876164331,s2.98822723510046684,s257.59819881420554566
075_39,s2.18650049888844622,s0.99675846550441394,s257.59993361308596604
075_40,s2.11623820063005397,s4.82905995051523185,s265.81589752836373464
075_41,s4.17559498469273471,s0.95948342062985514,s257.35612684629586511
075_42,s0.24241619428087299,s0.35711788695031427,s257.51202494903623119
075_43,s2.04224765291891597,s2.47558061160392651,s77.60851368985215970
075_44,s3.22222568261851228,s2.91263093929270811,s257.60492401059548229
075_45,s1.07711076283652307,s4.41077289049154597,s79.04112499949908965
075_46,s1.26840213733342533,s3.56480187915305535,s257.69008792378230055
075_47,s0.24223777284971035,s0.99671021092708312,s257.57617231998045781
075_48,s4.98209579683608528,s1.80210281304772346,s77.58624881361473058
075_49,s3.22156824798139940,s3.57588233444916614,s257.67948891436310532
075_50,s1.04237224961652442,s1.20599726822066500,s77.57738292850628170
075_51,s3.99596364642338520,s0.56421979534413968,s77.15439962863612777
075_52,s3.19328382213763096,s2.26948985203474507,s257.59090118589512031
075_53,s4.98209502626392453,s2.46564824657413784,s77.58740386852811355
075_54,s4.02208792106967383,s3.12245508373358049,s77.60747317274467605
075_55,s1.20026027742716290,s0.99273609504559035,s257.59260999945388448
075_56,s1.04114979654149264,s2.53389972332272162,s77.59833890838575599
075_57,s3.99296611788164535,s1.81557187133003439,s77.59005721375476128
075_58,s1.08123769255862578,s3.17050914041040155,s77.59867356194797594
075_59,s0.24224413585353674,s1.65994301477533957,s257.59249703613102156
075_60,s1.23214063577684163,s0.35705842433250767,s257.49192769413821225
075_61,s1.15161316771614985,s4.82990883771890811,s264.21361143337759358
075_62,s1.99384143676371672,s1.84541769357078844,s77.60176616643140335
075_63,s0.24178843475015602,s3.61506489583033774,s258.34816854283934617
075_64,s1.19513372041338895,s1.63484489220769502,s257.60007911119475921
075_65,s0.24136035275104112,s4.20848618623359449,s259.04109459494969769
075_66,s3.20022135053797774,s0.35654685728512431,s257.12558130367898457
075_67,s2.19594867624886714,s4.20738426393815779,s257.69542013867891228
075_68,s4.15982348976233762,s0.33601811746009086,s246.38186755430004382
075_69,s3.17637189509471973,s1.61768119143672506,s257.58952242087337936
075_70,s4.98197698049718518,s1.16183949602922421,s77.35718735647782296
075_71,s4.98209105102770611,s3.80666425592123803,s77.61590692521770052
075_72,s4.98022089030930548,s0.39133824133564216,s66.38179671983608898
075_73,s2.20172247978034186,s2.26935818528355604,s257.59904819780945218
075_74,s3.01565383812654764,s1.81813923238952535,s77.59964674769922510
076_0,s1.18921976963949461,s2.23224620888088276,s350.37059638866799105
076_1,s0.41771522640736947,s1.23602619050995699,s336.62852489022907321
076_2,s0.57392122524815203,s2.21294724429712852,s348.49545934934371871
076_3,s3.08661979220936233,s2.44651054850391558,s349.66361448930524602
076_4,s4.85700473929816035,s4.57645777705843493,s349.92767417781146833
076_5,s2.25913552282211327,s2.24560615617069903,s169.68857173674837213
076_6,s4.85699265149399206,s3.54134867171766254,s349.93902117433412968
076_7,s4.08577252633312060,s1.27740709101925343,s170.01280842199287235
076_8,s1.20565487798810134,s1.26761479281572931,s348.96097822524143339
076_9,s3.49492510109553356,s2.28922077212477282,s169.88101522949750688
076_10,s3.09170011808392964,s3.47075083227075121,s350.31745783987412324
076_11,s0.99564577168409196,s3.09207974344730729,s170.37106598726188622
076_12,s4.26970296650121028,s0.41334285438938551,s350.00423274733964263
076_13,s1.78627576032827173,s3.28078827280118057,s351.18870574205607227
076_14,s4.26894577330207437,s4.55399003583852302,s349.94581404971268057
076_15,s2.89437840850618144,s2.27824486828093198,s169.64220856439115437
076_16,s4.08634787827413959,s2.31286248693269725,s169.93699448587290135
076_17,s2.48573880270779801,s2.41072575051746929,s350.32650040285875548
076_18,s0.36777791652270170,s3.03314112022661453,s168.49508345571780410
076_19,s2.88457586759036433,s3.30318596798490960,s170.31067823041644260
076_20,s3.68013577900134425,s1.42707167754254960,s349.88089153667624487
076_21,s1.86317073775231457,s0.39755217966125611,s349.69966844219516133
076_22,s1.62268162366984847,s2.15434150987697714,s169.68083995708593648
076_23,s4.67432958656559894,s4.40573826811561808,s169.93592390594463382
076_24,s2.17725996561690582,s4.15589658108279458,s171.18098504147170047
076_25,s3.68068473178420774,s2.45926593843973063,s349.87258683867594300
076_26,s4.85407961886564188,s0.41605283632920154,s346.22060196388167697
076_27,s2.88225492143718576,s1.25294995064142323,s169.63150694775893612
076_28,s0.37078977536341290,s4.05910217481825164,s171.30750958673240802
076_29,s2.78272933269644307,s5.15502573548962140,s171.17527466052084151
076_30,s0.34609038497430261,s2.04384066020799482,s156.62852132272905692
076_31,s0.86710029520830634,s1.07390308598946182,s169.69992980134566096
076_32,s3.68047093526163982,s3.49337098427172066,s349.87553971770023509
076_33,s1.84083503176770491,s2.32091416754670465,s350.33168420329616310
076_34,s0.54963246512777675,s4.23649097818841280,s351.91162945039855003
076_35,s2.24138588178472897,s3.20486077925818380,s170.33079239700646212
076_36,s2.47809430152864607,s1.42334521786207913,s349.68867163558604716
076_37,s3.68056814808781185,s4.52916097754195413,s349.87612988901605604
076_38,s4.85699381830206090,s2.50619364915346932,s349.93816891258063606
076_39,s3.08233898798945027,s1.41970763458219351,s349.64192443493698192
076_40,s4.08630172455193197,s4.38312047742827637,s169.94353958020886353
076_41,s3.07877660365424966,s4.43005348212048133,s351.17493582863573920
076_42,s4.08634125770468160,s3.34795161892951887,s169.93912779001439617
076_43,s2.27793593684459506,s1.25643164895093196,s169.69920686951175526
076_44,s0.97775116801777429,s2.06342444949790593,s168.96055193129726035
076_45,s0.96236231325022481,s4.12018641991260281,s171.43696411174437344
076_46,s1.85246319898632406,s1.34881341307731173,s349.68548079527363370
076_47,s1.53395700082280828,s5.15502964986376178,s171.18420966070596023
076_48,s0.58313153950331620,s3.20602639707872772,s351.30807747986193590
076_49,s0.36917223674478983,s0.39755976193465264,s349.70080005794716271
076_50,s2.83073308380138355,s4.25681161467401736,s171.17154701669142014
076_51,s3.67668688157858803,s0.39771020912582744,s349.72715095551609465
076_52,s1.17762378665043732,s3.26828740756897096,s351.43113023223895652
076_53,s4.26899051921573580,s3.51871262533954487,s349.93640598003355535
076_54,s1.14073912902280306,s4.29749927920434072,s351.91781973687216123
076_55,s1.62297420269527226,s1.18718493007311276,s169.69958320628597903
076_56,s4.67435473355102360,s2.33546466092832539,s169.93770888555641818
076_57,s0.92089127550601446,s5.14943257698336421,s171.91737646658134508
076_58,s1.59168491272326795,s3.10744767551758327,s170.33041815456363111
076_59,s3.49744607240920224,s4.35703587980164908,s169.87814851247196657
076_60,s4.85695287315706636,s1.47099091235065482,s349.94449964421073673
076_61,s1.18064822837661199,s0.39755397782715185,s349.69960646423646722
076_62,s4.26889007731937742,s1.44837464454728782,s349.92335137517170551
076_63,s4.26899804797810401,s2.48357998466871566,s349.93612085228778597
076_64,s3.49760785803948648,s3.32285622295003691,s169.87377857352225874
076_65,s1.57091927972116085,s4.13081038301014125,s171.19015948701485286
076_66,s2.38014409159811402,s4.32682020661091826,s351.17684347390184030
076_67,s2.46600129966037640,s0.39756829944560740,s349.69878287255755822
076_68,s3.07470688374089285,s0.39759410877157153,s349.63159949218129441
076_69,s4.67435176421100262,s3.37059207245802872,s169.94016197299561099
076_70,s1.74988409010393653,s4.30547241431955374,s351.18334984622777029
076_71,s2.14719869738943991,s5.15502698333603249,s171.17666068339576668
076_72,s4.67429763043923430,s1.30004503489683221,s169.99144026894293802
076_73,s2.44067016998057884,s3.37745033551381013,s351.18088850079448093
076_74,s3.48986628016085643,s1.25763897373788058,s169.72651383224626898
076_75,s0.35793617868179184,s5.15077558252259848,s162.12471911289856052
077_0,s3.96362056566979826,s3.66701386099370952,s80.24568143095878270
077_1,s2.30889445893086442,s0.35792305080676051,s259.93260908596948866
077_2,s2.28533591210105103,s0.94610216149007886,s259.89377674557027831
077_3,s4.35519788837174371,s0.94616256777949137,s259.93932213787081764
077_4,s2.08765213744138745,s2.33382824986680371,s79.96385141524396545
077_5,s1.10106042060803167,s0.54093796382515025,s80.47804027406732530
077_6,s2.04414264467849405,s4.66397259824010479,s260.27679481421955643
077_7,s1.06463835069854085,s2.34259887198477035,s79.95578512939557925
077_8,s0.21048871756547147,s3.36234552279440235,s260.22991518088718976
077_9,s1.92693628809958128,s3.65691440057127304,s80.24126544740853717
077_10,s3.11261402826707734,s4.07636509983034934,s260.23574275530569366
077_11,s1.14311910718460319,s3.40698526324797779,s260.24429016094279632
077_12,s4.99089651822086466,s4.28764141145843425,s80.27097133393954209
077_13,s1.86808918573902893,s4.89222177225870158,s66.57576447903971939
077_14,s4.18429234972895614,s1.12883267829978773,s79.93772970245987608
077_15,s3.99665480421545505,s2.43650897812302691,s80.24411819076287600
077_16,s2.93711498728665932,s3.64937606844837514,s80.24091851492322292
077_17,s2.26620670895155651,s1.53618457915192819,s259.86018887278555667
077_18,s0.21575879204234122,s0.35341731228307854,s256.14188404837057078
077_19,s1.06020302838916636,s4.07246135943161391,s259.33236836601895448
077_20,s4.20850358914463740,s0.54054883223373917,s79.94158327007910714
077_21,s4.13501046303406294,s2.87744967231474558,s260.24613175172407864
077_22,s2.11508210667345775,s1.13096137818062981,s79.90540163282750541
077_23,s1.23217547661511406,s2.74504651801989352,s260.23903373741222822
077_24,s3.17337471735509169,s0.54054844505431232,s79.94193632708922337
077_25,s3.21421968745976239,s2.18572530798580011,s260.24366783559867145
077_26,s4.99090810196754919,s2.46931431199401219,s80.24506710505966112
077_27,s4.10365423370091964,s4.68738342961570087,s260.58919144218396013
077_28,s4.99090837198528625,s1.82965508639377616,s80.24515302565929176
077_29,s1.23169699738003113,s2.13888579891675201,s259.96212272190308568
077_30,s3.93083395040828387,s4.86807431376472621,s80.58897470881851177
077_31,s2.13818910044047827,s0.54058187649731715,s79.93090725132209684
077_32,s1.07983344021683392,s1.13316687019085127,s80.39002313675825917
077_33,s0.21047784718235468,s4.07695460383151520,s260.22963815325988435
077_34,s4.13501862699410072,s3.48353829415441663,s260.24243365595413024
077_35,s3.29723359320971676,s1.53435970584040327,s259.92458766990176855
077_36,s0.21048422935853867,s2.75420973579612616,s260.23638848274464408
077_37,s0.97723382345121723,s3.62293316813948474,s80.22964622144607461
077_38,s4.08694026139420785,s1.78138727079383896,s80.24182562132743612
077_39,s0.21051229514749428,s4.86839036984257589,s260.22253843603448331
077_40,s3.31992491209951179,s0.94618823654877449,s259.93475082344275506
077_41,s4.37923183108312841,s0.35792385638154289,s259.94158079003835837
077_42,s3.14919169425761503,s1.12900507440194065,s79.89415818825752069
077_43,s3.96460917811318625,s4.27963743907130301,s80.23569749195156930
077_44,s1.06846892013719885,s1.73331403757406099,s79.95655928115014888
077_45,s3.04402726549258729,s2.37723613002171907,s80.10260340680704871
077_46,s3.10881117123997974,s3.46761829458073878,s260.24614486816523140
077_47,s3.12817614483099504,s2.84178291399896832,s260.24552243861086254
077_48,s1.27387668341765314,s0.35791910116812792,s259.93151886522764471
077_49,s0.90922362100491105,s4.38069665201525016,s80.22091094567538505
077_50,s2.00699736362778003,s3.00060470148139302,s80.23920586693580503
077_51,s2.09176148044555710,s4.05997392154590298,s260.24199377902857577
077_52,s0.21073031923470009,s1.54099148356712878,s259.95755737134362562
077_53,s1.06771492719415972,s4.81355196027475074,s246.57504181589689551
077_54,s2.09729452555484963,s1.72789589384830999,s79.84631331049730818
077_55,s3.12744283267766976,s1.72249039397719694,s79.86030945485327948
077_56,s0.21868220699120705,s0.93991827723661936,s260.46906829694370344
077_57,s4.25815217247208011,s1.54736467365946351,s260.24501758412145591
077_58,s4.16667039198671318,s2.24502280588333880,s260.24517962762502066
077_59,s2.09226153533299986,s3.43820737010409339,s260.24094036038115973
077_60,s1.23744588172186232,s1.53962750623732592,s259.82998056866478009
077_61,s4.13491183851716482,s4.08954377960195980,s260.25401353804107885
077_62,s1.25222146791124267,s0.94651231534592084,s259.90457366773938475
077_63,s2.17257543077499893,s2.78337803525337213,s260.24101145606823593
077_64,s3.06691675642298556,s4.67756764868012898,s260.52483234715549543
077_65,s4.98858596124396225,s4.87273846433107316,s76.68265493692895518
077_66,s4.99087106504039291,s3.68141662567328431,s80.24246104992120365
077_67,s1.92099814220358178,s4.25392760953679438,s79.33235743030790843
077_68,s2.25501959170205524,s2.13180623103918476,s259.96677273486290005
077_69,s0.21067905556188293,s2.14489059184164699,s259.95532398283694420
077_70,s1.06513448623859208,s2.95373689740822032,s80.23642382079307822
077_71,s4.99087477265910806,s3.07536064191141323,s80.24433282857133065
077_72,s2.95798360293788365,s3.03226102711765133,s80.24244995432752603
077_73,s2.89565487250217091,s4.86833674840820851,s80.27699938058869122
077_74,s2.94219798446131930,s4.26551973067517132,s80.24238697805243703
077_75,s3.96331453472828565,s3.05917189206415641,s80.24580667610133844
077_76,s3.34410428110521396,s0.35792431903096483,s259.94190372473002526
078_0,s1.08485681751338858,s4.30541523584116970,s77.17193629047622494
078_1,s2.24682830582638760,s3.43914558609773824,s257.17815303037241392
078_2,s2.22946666701285468,s4.70516532224746964,s257.31253345371885644
078_3,s0.20966693512118381,s1.37842843296426620,s260.61786471057280323
078_4,s1.07690030110115931,s3.71598500519046748,s76.94372125686311392
078_5,s4.07838529980435816,s4.25900914646312678,s77.30989724699981025
078_6,s0.87186379890995558,s1.70912040211728833,s80.65410199655292445
078_7,s1.24676356532575494,s4.11335504258367202,s257.29897598490049404
078_8,s0.21303138763026561,s0.35643228372141739,s243.79631867667433198
078_9,s4.16135040018584412,s2.11476975426752478,s257.15115756204056652
078_10,s3.98832459172432197,s0.53255862963053602,s79.23852307660223460
078_11,s1.03906497147810950,s3.10909916528877872,s76.93735629522950603
078_12,s0.21178682054063680,s2.92657829831546934,s256.93932736358328839
078_13,s1.23237660616410882,s3.50093912113435568,s256.94530589864177728
078_14,s1.02823416044489568,s0.33600114807229831,s253.70112424138687857
078_15,s1.91169722609285952,s1.72933622146099264,s78.70884845428008703
078_16,s5.02384346223298017,s1.07964870482616715,s77.40214236700910533
078_17,s5.02513003723215057,s1.66693188289780014,s77.34866060645799735
078_18,s3.09027641126494945,s3.61334905644263227,s77.19790688807822221
078_19,s5.02517194046941640,s4.25176071273033696,s77.25053936573064561
078_20,s5.02481475647857145,s4.89476422895524266,s77.39821006384352131
078_21,s0.99755765805062357,s2.45810951347845208,s76.96347419811866075
078_22,s0.21160614210508080,s4.75157639200245985,s257.27883989871963877
078_23,s4.04868786061438701,s2.96292440932104384,s77.18466974756154286
078_24,s5.02524028898540998,s3.57676676307560015,s77.19539414359229568
078_25,s1.97493424024726738,s2.39960646373082476,s76.93877955044638384
078_26,s2.09162878332134872,s3.65982053748107905,s76.94642342174267924
078_27,s4.03713038689817427,s4.89539730741264467,s77.31110261360049662
078_28,s1.92527631248049680,s0.52800629622241857,s80.83085419802353044
078_29,s5.02523517323326452,s2.90988596902050922,s77.19118371680337987
078_30,s2.96204385650877322,s0.52971628403122861,s79.91929191726933368
078_31,s2.93898272727038634,s1.13117104471832097,s80.05029761239734398
078_32,s4.00489112387054647,s2.32955950355459773,s77.22145170769255174
078_33,s3.04408981643259580,s2.97972250116063009,s77.20316411692317615
078_34,s1.08251748303349893,s4.89548497327226606,s77.27884708979917150
078_35,s2.03128406738614187,s3.03873613263298559,s76.93826535007667644
078_36,s3.97981150196958699,s1.71772437148184154,s78.71877018720806518
078_37,s5.02516773267029482,s2.26853458590109014,s77.15114728408229894
078_38,s2.18615886481651733,s2.81602869598054628,s257.20425179020071482
078_39,s3.13308185858861910,s0.34390362751251402,s259.23859343552192058
078_40,s4.22863989774659021,s3.36932051611048511,s257.19568935108077312
078_41,s2.11607210928538114,s4.26023541659119598,s77.31010542943695896
078_42,s2.09947935848006351,s0.34468846546330367,s259.91769326106452809
078_43,s2.94668034895800579,s1.73700172527341490,s78.72500491564437652
078_44,s4.07797897177480806,s3.60910600494449962,s77.20674810790501397
078_45,s2.27818808288126640,s4.06973006257857328,s257.30817364287509008
078_46,s4.23411917935428494,s4.03972013404842922,s257.23773055010951794
078_47,s2.06728181769919006,s4.89544027364784462,s77.31080651075251353
078_48,s1.18832919670181236,s2.86749064061914716,s256.93846730032475989
078_49,s4.19930938661781728,s2.72334230730866089,s257.18657549170552556
078_50,s3.05221192995021884,s4.89543316675350315,s77.31117237034879963
078_51,s4.15007878730217694,s0.93442793390628376,s257.63750289758559120
078_52,s4.19971817010691773,s4.70501042795682700,s257.40715040640907318
078_53,s1.14706681210510175,s2.21711008736395243,s256.96652304210010698
078_54,s1.24469976132925164,s4.70509696312118653,s257.31066414854990398
078_55,s1.90965332936712828,s1.12870587767942898,s80.80196182894690082
078_56,s4.15777449908607988,s0.34181032808706341,s257.58097913625351794
078_57,s4.15311437492271551,s1.52396554254721850,s257.34678688430244620
078_58,s3.25198764430214737,s3.42240249650016981,s257.19742909994420188
078_59,s0.21166123164442791,s4.16633840884767981,s257.17189161525493546
078_60,s0.24977167986475760,s0.89158913142312135,s244.70438617341051213
078_61,s2.08361320807358874,s1.54214389820788900,s260.04031833308681598
078_62,s3.98276212924409334,s1.12464694281560607,s78.69371015930801150
078_63,s2.13261655432974218,s2.18884333414160892,s257.22730385072247827
078_64,s0.21177944411510180,s3.56655791676915879,s256.94352356011472693
078_65,s3.14659642927249461,s2.16624927633756137,s257.22245551551236531
078_66,s3.10051251399582606,s4.26023065531284839,s77.30821267357771376
078_67,s2.08215302132394919,s0.93655379938828209,s260.04194473316601943
078_68,s3.11349817959433750,s1.55078585876676178,s258.72333797055739524
078_69,s3.20578915303872547,s2.78855046826980057,s257.18479326976489574
078_70,s5.02544482016594962,s0.49417456817742328,s77.58096837344010055
078_71,s0.21182997059485831,s2.24546797850086843,s256.96557992480256871
078_72,s1.04497920197259875,s1.52860055749661039,s260.68732120067556934
078_73,s3.11022504824588974,s0.94793246046084600,s259.79882386126337224
078_74,s2.98480077748872175,s2.35716119968321447,s77.22504937831456573
078_75,s3.26148192307071438,s4.06464038873765610,s257.30578418690504350
078_76,s3.21438751564576064,s4.70516325098821842,s257.31127053041041108
078_77,s1.05359737167560397,s0.92460542148093350,s260.83078805841535086
079_0,s1.07158426556354836,s4.31468936697952010,s77.20188643891306413
079_1,s0.20252469147208546,s1.62448123674105060,s256.89375585401609214
079_2,s3.11451333129378138,s3.62631687823934223,s77.21274423048082269
079_3,s0.91559136882302639,s1.11020994627713066,s76.94295515476284208
