id,x,y,deg
050_10,s-1.22623601776861845813,s0.83935098300514265901,s66.37062226934131103917
050_11,s1.15106080245079223090,s-0.50722407794185608854,s256.33294833190046801974
050_12,s-0.56435337903090732059,s0.20792806477765093942,s16.04514948166158561094
050_13,s1.15987546471467717346,s-2.26792615404535702339,s57.16543428111275915171
050_14,s-0.60155908421251813589,s-1.16272525131580128921,s10.43778225323449326822
050_15,s1.13164292942494948413,s0.49972116485234630012,s248.17881355954506261696
050_16,s-0.05604292917407657781,s-2.60933250045143472207,s234.39545266738193163292
050_17,s-1.64852046689343501029,s-2.05815426970120718408,s23.66309174261601100397
050_18,s1.03221034188321802993,s0.03019283864149307009,s101.97318724762396868755
050_19,s1.47635623842790164595,s0.83542710776485562540,s291.97175561814378852432
050_2,s-0.07569532105986154225,s-0.22728493674836813820,s152.84103159429034235472
050_20,s-1.15608662404085293929,s-0.83025647834006921499,s192.77223695635925082570
050_21,s-1.40160513107489625995,s-2.17005724143623313083,s203.30629128197699628799
050_22,s1.40310418961998029097,s-1.05460336925276054743,s296.80223629079341662873
050_23,s-0.29988187165412155677,s0.83935098300146848693,s66.37062226905105433161
050_24,s0.85528544650605642374,s-0.56741997293706580852,s56.54361919314490592114
050_25,s2.05976701132922945803,s-2.76200552061204973597,s113.62937773065085877988
050_26,s1.04972390292914696808,s0.83907638285468311157,s66.34915390476120933272
050_27,s0.26212628813917793202,s-2.10494453911288603720,s200.36905944989658223676
050_28,s-1.58954014504117235873,s-0.93564458468887234943,s28.36477073975269291850
050_29,s0.83357941331288798459,s-2.80968408048451046000,s20.36905944981884886147
050_3,s-0.97346727527839527205,s-0.41898164643992025225,s93.36805275365603051796
050_30,s1.29914960645695165553,s-0.07359367224375475136,s283.96173456813085067552
050_31,s1.19175535623471806623,s-2.75657283286397314370,s293.62937773066261115673
050_32,s-0.81170706869397468708,s-2.30191970511844568037,s161.73815615245626986507
050_33,s-0.15769924293249817926,s-1.10793197150401234730,s332.84103159417094275341
050_34,s0.22310222104892765693,s0.95272022751462470680,s145.47446244291757011524
050_35,s1.92680452109718625131,s-0.43403638174240516401,s334.35339206359196850826
050_36,s1.49053455336268747544,s-2.14564463972695307348,s249.73812209809230466817
050_37,s-0.65411889954420165960,s-0.02639682974977678939,s195.74841072743532777167
050_38,s-0.14910154071241613072,s-2.35688987534391980461,s57.43231775159616603332
050_39,s-1.75860974219682519859,s-2.66756469679172836251,s240.48982404313775873561
050_4,s1.64118179277367248758,s-1.62832488444753886725,s57.16546340865239983486
050_40,s1.95150292928662172365,s0.42591243391293082121,s336.58015588294296094318
050_41,s-0.35576785820458162179,s-2.74644660551178398933,s114.85147563625149302879
050_42,s1.95153978491493784730,s-1.29434664100534768671,s336.30298120934509142899
050_43,s-1.64493783490004563674,s0.36826881347645473719,s-338.06764260469338978510
050_44,s0.45082564916927359011,s-1.02155158954390756776,s14.00838923134163671591
050_45,s1.08524486681522924769,s-0.96384929414055608987,s124.92203355008015819294
050_46,s1.95240245897275488396,s-1.72043141053906034621,s203.62956258675964704707
050_47,s-1.73739517177937607961,s-0.08965186906452969617,s273.36805275365060197146
050_48,s0.09613579009292363975,s-1.79906306208353417020,s100.22641805875464626752
050_49,s0.64099425505149532079,s0.52422410291178900277,s144.92719991545584434789
050_5,s-1.63811701510594209807,s-1.19538094370051228843,s203.66309174263886916378
050_6,s0.54297948582167043785,s-1.65048434726416770602,s57.16546340833933470549
050_7,s-1.03722366536578580742,s-1.94138781640829649611,s23.20090799959863403501
050_8,s-0.75289178477501228492,s-1.59639450331380206016,s280.22641805849178808785
050_9,s-1.22977589952217813973,s0.22677392613526817233,s327.04098145254545215721
051_0,s-2.02707864810321769511,s-1.47622325849409019582,s152.60501419677382273221
051_1,s-1.54001644104289914239,s-1.86585489598535114730,s113.62946627483187000962
051_10,s-0.38478329051100201852,s-1.09764239751794168143,s39.55891210349865616536
051_11,s-1.07735969393206909572,s-0.31435208418732940583,s354.70216309019161826654
051_12,s-2.18790496031305892188,s0.07815404514940080261,s263.42208677239204916987
051_13,s-0.09072588441197873554,s-1.12398125160117512422,s218.03441714727992462031
051_14,s0.13569869461013225886,s-1.97086395206032793936,s38.03441714218627112132
051_15,s-0.52795270423232132373,s-0.29774714749107850098,s218.67333233423957494779
051_16,s-1.73947606515827257745,s0.52833705743552117351,s218.68599432631393142401
051_17,s-0.52757740089000093597,s-0.04127318902783561755,s38.67320134620073446285
051_18,s0.24480073340072494581,s-0.86152204696567435960,s38.02987573149125211103
051_19,s0.51604490813551839867,s-1.08186327037372964632,s175.41800754568998854666
051_2,s-2.07565184287835746701,s-1.21912910314279909763,s335.91446727497776691962
051_20,s-2.07447758136893023462,s0.89202884756269051891,s156.36693123188800313983
051_21,s-1.61390816806689985086,s0.86968935526461577101,s349.77194271618157017656
051_22,s0.00441662829053018034,s-0.01290656905846952925,s218.02987576386271939555
051_23,s0.71505345994162539114,s-1.98098874830914017942,s355.25134084240409038102
051_24,s-1.18865508514130668871,s0.79997301989108482445,s174.65013629056514332660
051_25,s0.68570719449053751937,s-0.89332515661477696067,s354.25077565772647858466
051_26,s-0.72733755396295440843,s0.78728668008504087972,s218.67320135747203835308
051_27,s0.03429033676023689886,s0.26783733431982742479,s38.60699218674412236396
051_28,s-1.00075919985868244666,s1.00489050074535679613,s355.96734000287062826828
051_29,s-1.93500492835485360388,s1.19238780437544833468,s34.22133710273791962209
051_3,s-1.52080194579405825195,s-1.52400198490409799490,s357.80811370463919729445
051_30,s1.13401191710652526901,s-1.85556604110326617274,s245.56369930011555879901
051_31,s1.10360623648744526903,s-0.96913417063348272773,s168.75491882791041575729
051_32,s-0.39436684696201235178,s1.05367918688691353246,s38.60779200459699467274
051_33,s0.59268777885628942670,s0.19994684721633571023,s172.14479439870822830017
051_34,s-0.07891812731570738149,s1.04962397854806366304,s218.60699638101459640893
051_35,s1.40277866944211559996,s-1.30837471763423973670,s214.37291404462595778568
051_36,s1.23804414352550762324,s-0.62509470084975282678,s38.25569590262043817575
051_37,s-1.66712022622354849588,s1.73946263699725478524,s65.51566793923930731580
051_38,s0.68507601633107995109,s0.51959093898036345927,s38.60715606899951524156
051_39,s1.02318534097058444488,s0.20415735404587145863,s351.34884324379538611538
051_4,s-1.12831197883632849965,s-1.84047529224882477905,s244.37085178285508391127
051_40,s1.54169424960374623623,s-1.00780085932822149886,s336.37062236915789981140
051_41,s-1.24904433360531719188,s1.86623894333715290017,s175.96734000940307396377
051_42,s0.22942704961014331877,s1.40632378043735117856,s38.60779190456122478281
051_43,s-0.53883378257426239877,s1.85262309496802890507,s218.60779186891357994682
051_44,s0.48100727118240266256,s1.35127109583449778185,s218.60715606518726872309
051_45,s1.65303593291305905844,s-0.18006091617462965937,s80.94210386478634688956
051_46,s1.52657217447042414804,s0.24170494846198106731,s337.33800567603361741931
051_47,s0.71952469634959670408,s1.75036303461739950471,s66.37064226863503790810
051_48,s1.06177900628184085363,s1.57809663261568622339,s172.94798399752880868618
051_49,s1.53352236625604043674,s1.15113237560834291706,s159.96868893472250761079
051_5,s-0.91686383345573718717,s-1.47486572832242668341,s39.80397370881131280385
051_50,s1.45075273180754882318,s1.86059819854468333489,s210.84408288145883147990
051_6,s-0.63362086372244674770,s-1.50580920140908247618,s218.73424909439663110788
051_7,s-2.06868921555223472808,s-0.34593630357808868858,s155.91362397461801947429
051_8,s-1.16010542307141806262,s-0.63621313132634449428,s219.80349815517971023837
051_9,s-1.49801481510047596046,s-0.26155772934428106469,s164.15390157056023667792
052_0,s1.02201734051536319292,s-2.07929834757195575179,s348.95830341659876694393
052_1,s3.90473800002929927189,s-3.58757556212431527598,s40.76288655625510415348
052_10,s2.66328681464444860794,s-2.71529129078076936210,s40.12641404094870978270
052_11,s0.57379586402007121126,s-2.06446401272330204435,s156.37062252748026480731
052_12,s2.26027858105388723686,s-4.09664596732166952364,s40.12635776033397405627
052_13,s3.76243722787703127608,s-3.95118205887837525836,s168.89500262782757999958
052_14,s3.21650657476061230255,s-2.74458177768318867251,s174.61532332973359871175
052_15,s1.56787157680749089650,s-3.28604353709337759781,s354.61128982189433145322
052_16,s3.18115499326596085083,s-4.04567961874915127396,s175.96509908533215593707
052_17,s4.21063015512709881705,s-2.72094183486726315380,s336.37062226931595887436
052_18,s1.88405343170160222144,s-2.20108804358138554491,s220.12634205226208905515
052_19,s4.21063015512799587725,s-1.84772937503789247415,s156.37062226922486729563
052_2,s2.01685693925072762056,s-4.47642333806575365429,s218.87891436210941265017
052_20,s3.67544684078522232440,s-1.19692963699773069486,s293.62863175858188924394
052_21,s1.99872574189489760066,s-1.09599330310996534443,s218.88601102111977070308
052_22,s3.29874099781855489866,s-2.42212638361660648201,s40.09497886349902273651
052_23,s1.48575600821173581245,s-3.60848209240537842746,s220.11720551196620476730
052_24,s2.21007025352606678581,s-1.92842399411907217122,s38.88601102108334117702
052_25,s1.52374924581646054023,s-4.81386046272344714225,s244.80528145081760271751
052_26,s3.80292832016201343137,s-4.82351503475525689169,s245.56707605138583971893
052_27,s4.32303594615987840655,s-3.15102611626577777670,s82.29646131816694776262
052_28,s3.26056058677870908014,s-1.21691929556709466098,s64.79817005026286835800
052_29,s3.05084924257268497172,s-1.58469093926848159093,s220.09497886349103623616
052_3,s2.64554889326131670302,s-2.99181029140624588081,s220.12673593273592587138
052_30,s0.57379586298159468427,s-3.30937943968308800891,s156.37062226935310604858
052_31,s2.76745477962452701703,s-1.55433302012461682651,s38.88601102113560870066
052_32,s4.21062348980144207644,s-3.96629716168586332614,s336.37310121865226619775
052_33,s2.78554291837767031836,s-4.93473035608432830657,s38.87891436199608818924
052_34,s1.40051972150197800993,s-1.08185063356512456423,s175.19656183103109015065
052_35,s3.63720926618532702790,s-2.79755957993539494666,s344.42847515508873357248
052_36,s0.70616338769951325638,s-1.75250377474939078581,s33.95585768514920488315
052_37,s1.43847032534840280071,s-2.17665450034183027839,s175.70103460223350566594
052_38,s4.16259547194399370795,s-1.58625011476094335272,s332.55724307728775102078
052_39,s1.73369700501982659802,s-4.44579776526296743810,s40.11720551182065719331
052_4,s1.13001808415481130865,s-4.49841511497487278604,s358.11178656519581409157
052_40,s3.65449498521586768618,s-1.53282817193992149107,s178.11717274470487382132
052_41,s4.07806295645335303846,s-4.27823706596568076321,s213.89469386454342725301
052_42,s1.10881002946598994363,s-4.83376095931869631528,s113.62891075296253973193
052_43,s3.34600796188630189576,s-3.85419067252708336113,s355.68749784676231229241
052_44,s2.13891925294739992935,s-3.03894324367117274477,s40.12634205224019012803
052_45,s0.87966659296872085072,s-2.44324250003193510494,s220.78748356265859342784
052_46,s0.46141027015806534983,s-2.87930813249912143093,s262.27119114469348915009
052_47,s2.57439637091596695839,s-4.10232500042098546800,s218.87891436208855111545
052_48,s1.14715253261334604318,s-3.23310830684537986457,s164.48168402935090171013
052_49,s0.98149816617611196357,s-1.20717384783841907847,s65.56715712547797636489
052_5,s2.52415096454948573168,s-1.93408343845284780294,s220.12641404101660214110
052_50,s2.12118324457913765002,s-3.31545845230423541494,s220.12635776033710044430
052_51,s2.90042068424734367227,s-3.82966375729483132773,s40.12673593266492133580
052_6,s0.57379586298118945287,s-4.18259189951274024111,s336.37062226926553876183
052_7,s1.60327921643717674627,s-1.98508443421755154112,s355.96936535278524615933
052_8,s3.38390806169521374258,s-4.94884042427142833986,s355.19769272308161589535
052_9,s0.62168266322231358068,s-4.44436302271782768258,s152.56917671154059235050
053_0,s-2.32222285803451233832,s1.90978736050189379370,s293.62937770916801127896
053_1,s-1.45398231185529258624,s1.49839200509298753339,s85.07372178479234037241
053_10,s0.58076261338015444657,s1.30515824918245115782,s71.90983502463848253683
053_11,s0.57909366899756875569,s0.64797616425821991104,s73.73422467544116898353
053_12,s-0.44283200764022867535,s0.75331100463687261648,s73.91940626925861579366
053_13,s0.58922174901540136371,s0.03754169335221242687,s72.30401258489905558235
053_14,s0.59795393802387197812,s-0.58467428346698757657,s71.91999892074532851893
053_15,s-1.47448378605956742504,s-0.95650342709420943521,s74.22372039966002432720
053_16,s0.72275828859159896300,s1.90977162480597528749,s66.36939212710656477157
053_17,s-0.46000548161566290339,s-1.05831333361468327148,s74.22581898382554754789
053_18,s-1.45733780866801065912,s0.83854621109055460515,s75.83446508710750322280
053_19,s-2.32264713643902220852,s-1.08917486097357341102,s254.22370441102307836445
053_2,s-0.23717638433720311664,s1.14917789425528904523,s253.73422467287713288897
053_20,s-1.32775045386633094857,s-1.17278332612681590597,s254.22572074082361837100
053_21,s-0.30812775727520191893,s-1.25708631302146178754,s254.27518524417246226221
053_22,s0.86298054323468076365,s1.68602977028393818948,s251.00610843708793140650
053_23,s-1.44336240034708307434,s0.23014521593789843967,s75.83489971852640110228
053_24,s0.70986511591489021011,s1.05628270702907101075,s251.90983500170426623299
053_25,s0.72886312903672967334,s0.43908727229892102750,s251.91263019893298746865
053_26,s-1.26385590457563479205,s1.25117192587121528469,s254.04504894231081379985
053_27,s0.73005336676062893009,s-0.18067685469761349260,s251.91939777555430168832
053_28,s-1.32058098735168938376,s1.90301925306188324249,s248.78595337731039194296
053_29,s0.73617818743470553322,s-0.80572522551103420430,s251.91902275277385570007
053_3,s-0.29356691869949902429,s0.54818908688119105665,s253.73422467734340557399
053_30,s-1.49040616793527491701,s-1.57174491202762367514,s77.80584779599396938465
053_31,s-0.41900423825498378516,s-1.66738935021038536810,s77.75463578220391980267
053_32,s0.89901535268434351611,s-1.77088096344318013386,s71.45358355731751487383
053_33,s1.58410949186696736746,s1.88916164596247782015,s71.00512914007528308957
053_34,s-0.41760773213608998189,s0.14162711337653788313,s74.06658975550237755670
053_35,s-2.32382477131333287090,s-1.76060814206651294889,s257.76333362460331954935
053_36,s-1.32659459297614534812,s-1.76060723743003300079,s257.80602856781223408689
053_37,s1.58423498000481144388,s1.13025693204106603140,s71.90983501082665441118
053_38,s1.59140207942912348393,s-1.63131584058409373483,s126.10333890616951180164
053_39,s1.58423542862159738576,s0.53525539881011119370,s71.91263018335946810566
053_4,s-2.32981399366593988631,s1.27630783805447056700,s265.07372178801443851626
053_40,s-2.31866766815087244069,s0.69496344082347172311,s255.83489910178627724235
053_41,s1.58423651651246166772,s-0.08339462404949833652,s71.91939776843253184779
053_42,s0.60437284861194884300,s-1.20977075541118650470,s72.22192436106871582524
053_43,s-0.02125471919526678022,s-1.78205552681063794651,s246.37062230596274048366
053_44,s-2.32234392445090742640,s0.11612628603520756820,s255.83355060536302971741
053_45,s0.98149207318495279573,s-1.36981456872811246939,s292.62180824065228534892
053_46,s-1.30066922428927655986,s0.63225779018285643840,s253.92456245634389233601
053_47,s-0.40187763994164565906,s1.86090303880502228040,s65.13110981548989286694
053_48,s-0.38832918711946690093,s1.34953264809162543081,s74.04504894609119958204
053_49,s-1.28550092770191071168,s0.02927030200135131988,s254.06658982535481072773
053_5,s-0.26602121510935544668,s-0.06400251704963653976,s252.30401271617336078634
053_50,s-1.44605701938663822048,s-0.36700066339886816547,s74.22033778381191382323
053_51,s-0.42047434682320483645,s-0.46175835678894838754,s74.14804975201734293933
053_52,s-0.15733895489052665551,s1.91288792023697595823,s245.13212604427044993827
053_6,s-2.32265741534649583500,s-0.46557464979837831498,s254.22033763928112648500
053_7,s-1.29438490448004617228,s-0.56573558684998848101,s254.22033779033296241323
053_8,s-0.26908250490268809108,s-0.67090907449016434771,s251.91999885422256966194
053_9,s1.58423645631586418325,s-0.70317965230738799232,s71.91902276925992509859
054_0,s-2.45961541549563378339,s1.86224938929217120887,s261.30484561578828106576
054_1,s-1.59920598849427819665,s1.44173835570437636200,s78.69637729868372844066
054_10,s0.46966828850050285071,s1.27887943780555057849,s71.48882479095867381602
054_11,s0.44370100585637350932,s0.64574111073722129106,s73.90094395124738468894
054_12,s-0.56904032674586824125,s0.75642366615223821658,s73.90094363351677486662
054_13,s0.44275986230096425755,s0.04275144559214962697,s73.90475773451717600437
054_14,s0.44408724416756228948,s-0.55727389069737254257,s73.90979394278079439573
054_15,s-1.57208125586771840787,s-0.98862078101091477311,s72.05704546752228623063
054_16,s0.60878349803563958087,s1.88757051400608655278,s66.37053435310872373520
054_17,s-0.58447901805072621784,s-1.08040916482940296817,s74.40101234724616574567
054_18,s-1.59237455062711630305,s0.83649542439393609339,s78.67666737915359931321
054_19,s-2.45527722490632660524,s-1.04718387863733375376,s252.05704541976058408181
054_2,s-0.37912815230813573519,s1.14397566977055675785,s253.90332884633676258090
054_20,s-1.43646745432612421567,s-1.21902933867209672947,s252.05704542465474560231
054_21,s-0.43218097481426837048,s-1.27866482322365526691,s254.40101235735127715998
054_22,s0.74679948142770213870,s1.66448171019903190526,s250.42005651016083334071
054_23,s-1.58153667429833610925,s0.20992528231578383435,s75.62926294141324490283
054_24,s0.60135842294192221047,s1.04226290494137585618,s251.48882678639228061002
054_25,s0.59299645028933867241,s0.44174011088289294458,s253.90340701731525996365
054_26,s-1.43235605961160161748,s1.24258844647268507089,s256.57092298365881788413
054_27,s0.60023906123034187488,s-0.15864407547110434549,s255.72366154941215654617
054_28,s-1.48859598704762463584,s1.85188624261594236842,s254.09597207652606698502
054_29,s0.60649570710813494046,s-0.75966693420799458192,s257.00565452246598852071
054_3,s-0.42452143674079834135,s0.53590847583959633216,s253.90094388068271769043
054_30,s-1.71211842750510512268,s-1.60828670935273376763,s69.51151508569815007377
054_31,s-0.68805925521317090610,s-1.83790529625416909631,s63.43603268032754272099
054_32,s0.50861741246451275256,s-1.79078368215617622639,s73.41922656060349083873
054_33,s1.47175184101277900517,s1.86917132646466188639,s71.12211408623494435233
054_34,s-0.57671029525351813483,s0.13748547663073279468,s73.90114217417593067694
054_35,s-2.44358082052909475479,s-1.80800947947990242604,s244.93028555741548757396
054_36,s-1.57750105694397291245,s-1.83029646312869798130,s246.37012458644790058315
054_37,s1.47706533923298644062,s1.10817068900369819495,s71.48882665174815542741
054_38,s1.48327345659522658039,s-1.80324685901387216092,s83.44326289850863531683
054_39,s1.47757596755716669179,s0.52197488989428364459,s73.90340697416895920924
054_4,s-2.45783414811670297695,s1.26364733698230002901,s258.69637727871827337367
054_40,s-2.45781575097610849312,s0.66883265944426584237,s258.67666714053410714769
054_41,s1.47821095748937869629,s-0.04427317273088861305,s75.72365700945130129185
054_42,s0.45903372930609792624,s-1.18131843009337633710,s75.52110720563466372823
054_43,s1.47931714219929588694,s-1.20570012771860990419,s78.01914230733140698248
054_44,s-0.44209246165609145107,s-1.79317936478905126663,s243.43598655728200697013
054_45,s-2.45629848266287487135,s0.09126291934344499257,s255.62922576370542060431
054_46,s0.62406464833097474720,s-1.38197097070113006367,s258.01914230703511066167
054_47,s-1.42349593962650611267,s0.63298543663322504038,s253.90114222546645805778
054_48,s-0.53207854068146798188,s1.85251432396772242051,s63.59965945805129905466
054_49,s-0.52970291383395762264,s1.34354803423016977426,s73.90453006154457682442
054_5,s-0.42685689690199907220,s-0.06460043326664254015,s253.90475778774771242752
054_50,s-1.42440955493679277666,s0.00863136060294289985,s253.90114217964566023511
054_51,s-1.57165803527108005611,s-0.39139722870779958264,s74.22280439118590322778
054_52,s-0.54694749522892349702,s-0.48200112800745181785,s74.40073965343809447859
054_53,s-0.27976606150009220020,s1.89472853464276314028,s243.59965955056281927682
054_6,s-2.45579766141821398406,s-0.47652409665899875257,s254.22280437294782018398
054_7,s-1.41930341928109671201,s-0.59031415537782816472,s254.40101233780535494589
054_8,s-0.39711492924306590613,s-0.69144743200656200166,s253.90979391287382327391
054_9,s1.47878129554242709887,s-0.62101082005925256624,s77.00309717601793124686
055_0,s-1.13614477173135797194,s-1.14719648004346042036,s168.88478040985933148477
055_1,s0.15006790115264978525,s-2.03608070074029168239,s345.15793025825570339293
055_10,s2.01857027106264697025,s0.00304556175110958990,s333.06033491811092517310
055_11,s0.99058762448707426973,s1.05111967914594317541,s346.54482625773675863456
055_12,s0.92682312554625123635,s0.02812525385941757120,s344.90487618572018391205
055_13,s0.23483779795953008129,s-1.00545369411033269635,s345.15861618439265612324
055_14,s1.27856544163265217762,s-2.03520411229443176637,s341.81006176331936785573
055_15,s1.31765002929034902301,s-0.15500560028855117634,s164.90500196118640019449
055_16,s-1.61360958002710108694,s1.93373203343296151679,s150.12294003443713563684
055_17,s-1.44248158125296965792,s1.22828484991639630408,s334.42101858257933599816
055_18,s1.99230075301554965250,s-2.01892412172229906986,s337.65768841657978782678
055_19,s2.06514487916381561661,s-0.24732500911769736418,s154.48560245990887551670
055_2,s2.00930791310452949716,s0.96344840518898933190,s164.73719917339676044321
055_20,s1.51455837906457402298,s-0.00096955960692730002,s344.90500195446918496600
055_21,s0.19925245514025041738,s0.89569367357922624606,s165.15800670774157765663
055_22,s0.39561399544016762064,s1.05056313702730541593,s345.15706261648585950752
055_23,s-1.69684150962512392269,s0.24008999312121906411,s334.26355131269912135394
055_24,s0.71805010827832571607,s-0.12271019634428141643,s164.90487598530751256476
055_25,s0.03861320060600727938,s-1.16035981907110463673,s165.15861622048808499130
055_26,s-1.65056075647254196781,s-0.00917128715477372007,s153.13315088840568023443
055_27,s1.46180235047196283027,s-1.00835026142285455464,s342.53843426510377412342
055_28,s-0.35481495584028827084,s-0.98254762756680935620,s345.83794746368960204563
055_29,s-1.65548516658503741539,s-1.12827096834798790148,s153.52571359708696263624
055_3,s-1.00372739196561422403,s-2.03785327736700505596,s348.87171330695167625890
055_30,s1.59870784405671395589,s1.07302079640996250731,s346.55685566116022755523
055_31,s0.29397488694687590183,s1.93197272816647513949,s165.15706256448521571656
055_32,s1.40038166078036185880,s0.89746160004507369301,s167.08221595142657633914
055_33,s0.79297603228704138800,s0.89091449077092255138,s165.13144003244613600145
055_34,s0.63678133283437798884,s-1.14775149755909633420,s164.59189400200946806763
055_35,s-0.49233627420647246842,s-0.11758143918054871080,s165.83794748026218712766
055_36,s-0.83950225793829402754,s1.04572258224513436886,s337.19650687709736303077
055_37,s-0.42413507044409926028,s0.88644020247325838735,s165.70152774539474194171
055_38,s0.71957361374532702314,s-2.03588359290118425804,s344.59189400179218409903
055_39,s-0.54918914895703840884,s-1.13976935975335735840,s165.83794745767602307751
055_4,s-1.68923365244506173966,s-2.03517151966310949618,s337.30003799105691086879
055_40,s1.23311925914914399804,s-1.14705943157502066043,s161.81006176281246666804
055_41,s0.86702038069639930651,s1.93208809462966235593,s165.93184732643175038902
055_42,s-0.95038968555586267328,s-0.97986352379445496030,s348.88142533635249264989
055_43,s-1.07243503578902865669,s0.92386130147535738821,s155.09586205529095082056
055_44,s-1.09549120838945457379,s-0.08934213979350098811,s166.81020559650553991560
055_45,s2.06035670402487891550,s-1.13100910119588049518,s336.37061567965605490826
055_46,s-0.20207742775612788644,s1.03951106179423802267,s343.12325071478176141682
055_47,s-1.66473630121199778209,s1.11271184459693306401,s154.26355145828341619563
055_48,s-0.26559790819949652407,s1.92759304088883065553,s163.12325066366264536555
055_49,s0.12094937383121547037,s-0.13115039409082399069,s165.15861711866980954255
055_5,s-0.43613293902683647474,s-2.01943958566449044412,s345.83436700231095528579
055_50,s-1.69990102034990009372,s-0.88099866962373174495,s333.13315091182442984064
055_51,s-0.27551073159327205131,s0.03415863320319559998,s345.70152782003725633331
055_52,s-0.82211053313299775613,s1.93107604373536867470,s157.19650671953783671597
055_53,s2.03301780239683260731,s1.93762536744356661522,s173.85654834014553671295
055_54,s1.44442143248825249913,s1.93255558784634384750,s166.55685566141733033874
055_6,s1.83920713403554225707,s-1.26312719397365924578,s158.83837682346361930286
055_7,s0.83484966741550670211,s-0.99360743699916542759,s344.90487647398208537197
055_8,s-0.89968877731555663146,s0.07164164715976488462,s345.70077103884386815480
055_9,s0.31719598383644581618,s0.02375072677461044848,s345.15800666459136891717
056_0,s0.42134863814586065445,s1.97980536365986625746,s169.84892885431290210363
056_1,s-1.76896389921131214074,s0.03224337751302103899,s349.62927525533416428516
056_10,s-0.16772514354704462503,s-0.10130206790367267400,s169.89028784757297785291
056_11,s1.80010429259656778989,s-0.92528198684959195308,s349.62878120739713949661
056_12,s-0.16548851385025914462,s-1.13422328094054813974,s169.88888541375990826054
056_13,s-1.16707619170338139369,s-2.02621119734352284070,s349.86581132592408494020
056_14,s-0.58031877710925883207,s1.08748338641650033054,s349.87646463696154341960
056_15,s1.20364467142101871922,s-0.93407528977063014608,s349.89488551444230779452
056_16,s0.60821416075173229121,s0.08402390401101549056,s349.89222590729650619323
056_17,s-0.75868664324011425570,s-1.14890829922115100814,s169.88961081497305372068
056_18,s-1.35699137406655800930,s1.93563292643116668934,s169.82067175523872037957
056_19,s-1.35411986257553240698,s-0.13067790776307455780,s169.88914634853546203885
056_2,s1.61585357427173326172,s0.96580720576088441298,s169.50943235184911372926
056_20,s1.01857159000706176677,s-0.07172576567014664339,s169.89412510606814521452
056_21,s1.20134002196556144426,s0.09885146599317301552,s349.89372136604924889980
056_22,s1.80044712099714354636,s1.13527404873404469399,s349.32236170185120727183
056_23,s1.01632210832272829037,s0.96122604333467398519,s169.89372137415966790286
056_24,s1.02064272809690481658,s-1.10470042938690626855,s169.83044078295134227119
056_25,s-0.76092023880370385225,s-0.11599728100951303689,s169.88950564457843483979
056_26,s1.01431388358561447305,s1.99446604192615950524,s169.86630315817615155538
056_27,s1.61654893433778745759,s-1.09501254508743239846,s169.62926479897393505780
056_28,s-1.76921876695914481736,s-2.02627456717911558215,s349.33333656581953619025
056_29,s1.61619927656595274712,s-0.06404653093311503398,s169.62884243652629834287
056_3,s-0.16995240605729353134,s0.93161924707372378851,s169.89007788122108877360
056_30,s0.42320494026632454743,s0.94639367503708615725,s169.89222590729733042281
056_31,s-1.35638476143171571309,s0.90220642804579342933,s169.88929748528317986711
056_32,s0.42766661741060568724,s-1.11950043619364469905,s169.88141391902721011320
056_33,s0.61048252632367305814,s-0.94891521363332975714,s349.89410222268276129398
056_34,s-1.17133862318165404837,s0.03988368208719229174,s349.88929748562651411703
056_35,s0.61183974517851302810,s-1.98261865699191952572,s349.83073223686204755722
056_36,s-0.17154365042156277665,s1.96527183146224881938,s169.82434535154365562448
056_37,s-1.76925380633481665882,s1.06325218413149347185,s349.62811105774403586111
056_38,s0.01898231873341367851,s-1.99721223209340537075,s349.83301159389827716950
056_39,s1.61656100663939406026,s1.99434603280934097391,s169.32236197775330310833
056_4,s-1.35188783052773331406,s-1.16358977067657853866,s169.88950597647729523487
056_40,s-0.57590652649241491634,s-0.97834571291890859435,s349.88961763474412691721
056_41,s0.01729574241698554962,s-0.96365590558509406360,s349.89079239001506493878
056_42,s-0.57813840142191907923,s0.05456519737191391217,s349.88902238099814212546
056_43,s0.01505349132590660943,s0.06926276899623928784,s349.89007788122171405121
056_44,s-0.57400837277253435875,s-2.01168030019337518155,s349.85082180963001974305
056_45,s0.42544094518194291998,s-0.08655367580144515682,s169.89397384813216262955
056_46,s-0.76314639429748820643,s0.91691386819257314489,s169.88913237045136384040
056_47,s-1.16910776468688792917,s-0.99302761764286295865,s349.88950564785415053848
056_48,s1.20436808573485487628,s-1.96754357112898548010,s349.83240807740583022678
056_49,s-1.17333846421518583902,s1.07281675106351448434,s349.81682575037416427222
056_5,s-1.95293790228429964273,s-0.13756219084046633627,s169.51443680966471561078
056_50,s1.79485827970416544908,s-2.02188295589781397155,s335.12356873669898504886
056_51,s-1.95314095053867919916,s-1.16715007081872235162,s169.33333631607141001041
056_52,s-1.95281092798348798745,s0.89352118673679326033,s169.62927504029502756566
056_53,s1.19909231690917406077,s1.13180230634937428746,s349.89299514764644527531
056_54,s-1.76858408347559836749,s-0.99767093584437838150,s349.51443680972283800656
056_55,s0.60597767835925953062,s1.11696464663732886180,s349.89201573191905936255
056_6,s1.80023546040278725755,s0.10575271301166465354,s349.50947602249732426571
056_7,s-0.76437519039115653374,s1.95057045611165658094,s169.84237358895074976317
