id,x,y,deg
065_60,s1.650845603152785,s2.01259201230022,s296.825130246005
065_61,s2.121822633452808,s-2.048945505486961,s156.30181444696538
065_62,s2.711948859727341,s0.072774118955994,s335.7749655655531
065_63,s2.409208829031577,s-1.038771669164636,s230.16755537851424
065_64,s-2.730658688150048,s-0.358441468263269,s265.70039307185044
066_0,s-0.068695234542053,s-0.087845555919248,s153.06927957979275
066_1,s0.46863340785539,s-0.136892934475782,s152.94117441992154
066_2,s0.008298221224084,s0.434634922038921,s241.514513784868
066_3,s-0.21375469887458,s-0.896711433847949,s240.3053355101924
066_4,s-0.805213897816832,s0.413455679422416,s242.8043725866156
066_5,s-0.569551199750385,s-0.332215375747437,s63.47118113116276
066_6,s0.499364379809024,s0.609324996147484,s331.1402996124277
066_7,s-0.986603580927315,s-0.572042254135939,s154.11640248562037
066_8,s0.824383314979336,s-0.539523374090108,s153.5245809801119
066_9,s-0.094305017275473,s0.665007551847261,s61.52368360256594
066_10,s0.787903159485527,s0.195997665752561,s242.60663545392984
066_11,s1.224273305024747,s-0.534426778706133,s242.1049728417213
066_12,s-0.915712580423259,s0.639856539191727,s422.78832017286453
066_13,s0.00935537845541,s1.154593285666175,s326.7490335581561
066_14,s-0.635468972824545,s-1.069303491760213,s152.09338685947975
066_15,s-0.28653673223419,s-1.432875490359376,s240.83806065320675
066_16,s1.144676077005556,s0.698835773332635,s243.26830813781785
066_17,s-1.301482328077592,s0.280589755376369,s153.21902951067034
066_18,s0.747658452955296,s-1.308838570910866,s237.42672649339144
066_19,s-0.800520367359291,s1.330444022387751,s241.400596570906
066_20,s-1.585589951818369,s-0.744708813829837,s152.27556663920285
066_21,s-0.698412974971282,s-1.800288985642009,s243.00002656356108
066_22,s1.642563490098983,s-0.107412298297485,s237.7189229906276
066_23,s-1.778330487328348,s0.224427658889334,s72.45412468240454
066_24,s1.197122627533706,s1.055647466912059,s337.55218595478584
066_25,s0.723881264249139,s1.393638703162094,s337.8865327683441
066_26,s-0.320632854054163,s1.528435845917342,s340.2281981665086
066_27,s-1.31099581609104,s1.326336138829985,s333.4301034554187
066_28,s-1.820622932288053,s-0.425847705747172,s58.94310248509905
066_29,s-1.153508439613267,s-1.785737722501586,s61.26716052788279
066_30,s1.741921189613122,s-1.106907474595128,s157.62343646294605
066_31,s0.436435110146266,s-1.951039319817475,s152.75723803431322
066_32,s0.831602913751061,s-1.945449825329283,s244.91617070713514
066_33,s-2.174348739704464,s-0.77796480532863,s73.44262606174522
066_34,s-1.228505098627144,s-2.148789827302235,s152.98416182421965
066_35,s-0.474870821843932,s-2.318146212128254,s152.1478060632356
066_36,s-1.652413693099202,s1.269657416131338,s153.33013614322735
066_37,s-0.637629037106213,s2.167433644688759,s153.73143265333223
066_38,s1.929829123966738,s0.48973302953336,s245.2978787810207
066_39,s1.797781976931886,s1.381331505817321,s170.28484183359365
066_40,s2.261769199801194,s0.779361052466417,s351.24227511311386
066_41,s0.383877030346145,s1.912271357661687,s312.9530206620568
066_42,s-2.227531477598333,s0.897807641459032,s73.90159353133954
066_43,s0.831772872600328,s-2.418229812350782,s149.74920961435433
066_44,s-1.915329580327567,s-1.876865300884693,s150.78174078878547
066_45,s2.027403624269253,s-0.813736134420296,s237.91371062893046
066_46,s-1.88160029315845,s1.547608274750792,s48.793363262615316
066_47,s1.902789784919696,s-1.651638522826302,s250.62186835529678
066_48,s1.238991681959337,s2.074613295749718,s244.93770188352255
066_49,s-2.686012625921792,s-0.117157886522562,s141.95738784934602
066_50,s-1.418229891848003,s1.897777609027232,s62.14673993329003
066_51,s-2.208094383170936,s-1.178786919409351,s135.40878843114135
066_52,s-2.638052598812347,s0.395522417169682,s38.719661307640926
066_53,s1.387736964845624,s-2.501314902590283,s154.2593660197537
066_54,s-0.260426258530703,s2.447303745902938,s60.90647639618495
066_55,s2.477977922746632,s-0.309190845131812,s328.15348524112073
066_56,s0.130689378069027,s-2.769611557315091,s128.60713673973896
066_57,s2.679882848078954,s-0.646806691041493,s205.40891176857366
066_58,s0.438208267347797,s2.457402797964559,s50.65761429957846
066_59,s-2.751267921639336,s-0.954315843932027,s147.56797280759423
066_60,s-1.148819116197918,s2.348764992055459,s27.981575938563477
066_61,s1.203172750448671,s2.558064848310908,s58.440176563917454
066_62,s2.227771032227399,s1.703245165806764,s330.5501092836511
066_63,s-1.236093575197618,s-3.022200436800361,s324.2324209074684
066_64,s1.738563717632935,s-2.215507140117109,s235.3521076424905
066_65,s-2.461523562668448,s1.569099308255535,s125.10835431814881
067_0,s-0.068695234542053,s-0.087845555919248,s153.06927957979275
067_1,s0.46863340785539,s-0.136892934475782,s152.94117441992154
067_2,s0.008298221224084,s0.434634922038921,s241.514513784868
067_3,s-0.21375469887458,s-0.896711433847949,s240.3053355101924
067_4,s-0.805213897816832,s0.413455679422416,s242.8043725866156
067_5,s-0.569551199750385,s-0.332215375747437,s63.47118113116276
067_6,s0.499364379809024,s0.609324996147484,s331.1402996124277
067_7,s-0.986603580927315,s-0.572042254135939,s154.11640248562037
067_8,s0.824383314979336,s-0.539523374090108,s153.5245809801119
067_9,s-0.094305017275473,s0.665007551847261,s61.52368360256594
067_10,s0.787903159485527,s0.195997665752561,s242.60663545392984
067_11,s1.224273305024747,s-0.534426778706133,s242.1049728417213
067_12,s-0.915712580423259,s0.639856539191727,s422.78832017286453
067_13,s0.00935537845541,s1.154593285666175,s326.7490335581561
067_14,s-0.635468972824545,s-1.069303491760213,s152.09338685947975
067_15,s-0.28653673223419,s-1.432875490359376,s240.83806065320675
067_16,s1.144676077005556,s0.698835773332635,s243.26830813781785
067_17,s-1.301482328077592,s0.280589755376369,s153.21902951067034
067_18,s0.747658452955296,s-1.308838570910866,s237.42672649339144
067_19,s-0.800520367359291,s1.330444022387751,s241.400596570906
067_20,s-1.585589951818369,s-0.744708813829837,s152.27556663920285
067_21,s-0.698412974971282,s-1.800288985642009,s243.00002656356108
067_22,s1.642563490098983,s-0.107412298297485,s237.7189229906276
067_23,s-1.778330487328348,s0.224427658889334,s72.45412468240454
067_24,s1.197122627533706,s1.055647466912059,s337.55218595478584
067_25,s0.723881264249139,s1.393638703162094,s337.8865327683441
067_26,s-0.320632854054163,s1.528435845917342,s340.2281981665086
067_27,s-1.31099581609104,s1.326336138829985,s333.4301034554187
067_28,s-1.820622932288053,s-0.425847705747172,s58.94310248509905
067_29,s-1.153508439613267,s-1.785737722501586,s61.26716052788279
067_30,s1.741921189613122,s-1.106907474595128,s157.62343646294605
067_31,s0.436435110146266,s-1.951039319817475,s152.75723803431322
067_32,s0.831602913751061,s-1.945449825329283,s244.91617070713514
067_33,s-2.174348739704464,s-0.77796480532863,s73.44262606174522
067_34,s-1.228505098627144,s-2.148789827302235,s152.98416182421965
067_35,s-0.474870821843932,s-2.318146212128254,s152.1478060632356
067_36,s-1.652413693099202,s1.269657416131338,s153.33013614322735
067_37,s-0.637629037106213,s2.167433644688759,s153.73143265333223
067_38,s1.929829123966738,s0.48973302953336,s245.2978787810207
067_39,s1.797781976931886,s1.381331505817321,s170.28484183359365
067_40,s2.261769199801194,s0.779361052466417,s351.24227511311386
067_41,s0.383877030346145,s1.912271357661687,s312.9530206620568
067_42,s-2.227531477598333,s0.897807641459032,s73.90159353133954
067_43,s0.831772872600328,s-2.418229812350782,s149.74920961435433
067_44,s-1.915329580327567,s-1.876865300884693,s150.78174078878547
067_45,s2.027403624269253,s-0.813736134420296,s237.91371062893046
067_46,s-1.88160029315845,s1.547608274750792,s48.793363262615316
067_47,s1.902789784919696,s-1.651638522826302,s250.62186835529678
067_48,s1.238991681959337,s2.074613295749718,s244.93770188352255
067_49,s-2.686012625921792,s-0.117157886522562,s141.95738784934602
067_50,s-1.418229891848003,s1.897777609027232,s62.14673993329003
067_51,s-2.208094383170936,s-1.178786919409351,s135.40878843114135
067_52,s-2.638052598812347,s0.395522417169682,s38.719661307640926
067_53,s1.387736964845624,s-2.501314902590283,s154.2593660197537
067_54,s-0.260426258530703,s2.447303745902938,s60.90647639618495
067_55,s2.477977922746632,s-0.309190845131812,s328.15348524112073
067_56,s0.130689378069027,s-2.769611557315091,s128.60713673973896
067_57,s2.679882848078954,s-0.646806691041493,s205.40891176857366
067_58,s0.438208267347797,s2.457402797964559,s50.65761429957846
067_59,s-2.751267921639336,s-0.954315843932027,s147.56797280759423
067_60,s-1.148819116197918,s2.348764992055459,s27.981575938563477
067_61,s2.674576960826771,s0.781440876789949,s219.62828597569626
067_62,s1.203172750448671,s2.558064848310908,s58.440176563917454
067_63,s2.227771032227399,s1.703245165806764,s330.5501092836511
067_64,s-1.236093575197618,s-3.022200436800361,s324.2324209074684
067_65,s1.738563717632935,s-2.215507140117109,s235.3521076424905
067_66,s-2.461523562668448,s1.569099308255535,s125.10835431814881
068_0,s0.132256526939676,s-0.019331082806419,s151.80840528709047
068_1,s0.668384229569448,s-0.080880112700186,s151.65577614489916
068_2,s0.226200035115692,s0.499953265340835,s240.3171949930047
068_3,s0.039634921102264,s-0.761986108093709,s227.0214316895699
068_4,s-0.580308541475125,s0.505935516080531,s240.60908030005712
068_5,s-0.372386499648114,s-0.264386549495421,s421.1531965746893
068_6,s0.660268628916798,s0.71185345578548,s324.95514861568824
068_7,s-0.805821682976509,s-0.486145603904864,s155.49876427863902
068_8,s1.013500782834764,s-0.498223030040302,s150.8450070890568
068_9,s0.126342128299939,s0.730106406275371,s420.3800781894757
068_10,s1.000588993497041,s0.22824496738221,s237.5419593482547
068_11,s1.400779302769159,s-0.511150889824606,s242.86407154493764
068_12,s-0.688750466454341,s0.740008554210509,s62.79100843540827
068_13,s0.237279305084025,s1.213982479842465,s327.18286590856036
068_14,s-0.386039707869552,s-0.896996123069835,s147.00273794824437
068_15,s-0.125554572034608,s-1.300880047068478,s236.47246099188393
068_16,s1.388033112429656,s0.755767199631203,s238.08045286540036
068_17,s-1.082135189757524,s0.377048953236319,s151.33951800230557
068_18,s0.999001024058077,s-1.172152330099159,s245.22184943823228
068_19,s-0.558231837923476,s1.444924489402692,s237.36175850057577
068_20,s-1.392465101967992,s-0.66524943648227,s148.94900169766143
068_21,s-0.54790103273632,s-1.700603462897572,s253.47689816249425
068_22,s1.773110218784297,s-0.049249564988434,s242.7115863462526
068_23,s-1.566897016991793,s0.322120684907923,s63.419486011387484
068_24,s1.416290357183808,s1.084025296439926,s351.29246357379304
068_25,s0.937972704782832,s1.456659613951925,s335.0773379105419
068_26,s-0.08723038235949,s1.632417262003474,s331.5362861988839
068_27,s-1.047707551513697,s1.392569589749312,s335.54029423835914
068_28,s-1.616405627655428,s-0.321460745414801,s58.61866910271929
068_29,s-0.950393456205873,s-1.608979625677946,s63.123843409692164
068_30,s1.916446733666041,s-1.071530843963267,s166.56917695281496
068_31,s0.577425829567433,s-1.846338038423932,s154.70527593679225
068_32,s0.986266168671865,s-1.789902456341591,s252.9182770027045
068_33,s-2.013729601369496,s-0.656451489279084,s65.36267019310672
068_34,s-1.064705266946458,s-2.042390621763697,s147.72384784533276
068_35,s-0.214127112162868,s-2.146791861907812,s159.2636934268158
068_36,s-1.451509919470343,s1.35149081894146,s155.71676222233089
068_37,s-0.36759767412646,s2.288394295054728,s151.97061103973795
068_38,s2.148342511538282,s0.538240301962721,s249.34950190418454
068_39,s2.045883999428609,s1.377428148989892,s162.67810593762175
068_40,s2.537738353433548,s0.821232090085077,s331.38637548019466
068_41,s0.592273547283472,s2.018652347824353,s312.3163136391669
068_42,s-1.953040001696214,s1.07511663375807,s82.17595190239322
068_43,s0.954877431133034,s-2.291780498996128,s144.01179470332033
068_44,s-1.605376517089043,s-1.64186484579948,s150.6794714507064
068_45,s2.194272194817534,s-0.766705980783229,s236.77835102500032
068_46,s-1.654538190441541,s1.684155561878729,s54.64105438809575
068_47,s2.157045278333857,s-1.587153035407759,s207.15025038424798
068_48,s1.503866395696797,s2.128539907186231,s243.84967654156011
068_49,s-2.407232168450779,s0.142590361507329,s134.23863583583946
068_50,s-1.161590438678942,s1.941148590095535,s42.20699315568529
068_51,s-2.084120862381989,s-1.02666004216517,s147.08888837376514
068_52,s1.521932811024748,s-2.376052922519396,s162.0585965779218
068_53,s0.072278095031092,s2.434437224453388,s22.64684792669284
068_54,s2.620669296750456,s-0.353568782627365,s329.46367818878645
068_55,s0.155968798427819,s-2.718164898011111,s120.78012498900581
068_56,s2.84481607268135,s-0.639995357329662,s222.8439515016108
068_57,s0.788008071658677,s2.706097464576606,s53.89392111299515
068_58,s-2.627610096482388,s-0.729816231689748,s179.16161430054325
068_59,s-1.068555209328697,s2.604114436378989,s51.19037382648282
068_60,s2.95987286049819,s0.715384509935497,s212.3592394391139
068_61,s1.685617692520979,s2.536865074840978,s54.98127698304573
068_62,s2.328890478429781,s1.667314335969098,s267.38440527068605
068_63,s-1.077488314165981,s-2.918700362568762,s315.79282726501333
068_64,s1.925806791018229,s-2.226137387570325,s210.9831078316216
068_65,s-2.220858507846081,s1.682497231916384,s113.46319806191467
068_66,s-1.982199609504344,s2.366819991397481,s36.61527707764506
068_67,s2.664346143879778,s-1.58491580539511,s295.77270001079506
069_0,s0.132256526939676,s-0.019331082806419,s151.80840528709047
069_1,s0.668384229569448,s-0.080880112700186,s151.65577614489916
069_2,s0.226200035115692,s0.499953265340835,s240.3171949930047
069_3,s0.039634921102264,s-0.761986108093709,s227.0214316895699
069_4,s-0.580308541475125,s0.505935516080531,s240.60908030005712
069_5,s-0.372386499648114,s-0.264386549495421,s421.1531965746893
069_6,s0.660268628916798,s0.71185345578548,s324.95514861568824
069_7,s-0.805821682976509,s-0.486145603904864,s155.49876427863902
069_8,s1.013500782834764,s-0.498223030040302,s150.8450070890568
069_9,s0.126342128299939,s0.730106406275371,s420.3800781894757
069_10,s1.000588993497041,s0.22824496738221,s237.5419593482547
069_11,s1.400779302769159,s-0.511150889824606,s242.86407154493764
069_12,s-0.688750466454341,s0.740008554210509,s62.79100843540827
069_13,s0.237279305084025,s1.213982479842465,s327.18286590856036
069_14,s-0.386039707869552,s-0.896996123069835,s147.00273794824437
069_15,s-0.125554572034608,s-1.300880047068478,s236.47246099188393
069_16,s1.388033112429656,s0.755767199631203,s238.08045286540036
069_17,s-1.082135189757524,s0.377048953236319,s151.33951800230557
069_18,s0.999001024058077,s-1.172152330099159,s245.22184943823228
069_19,s-0.558231837923476,s1.444924489402692,s237.36175850057577
069_20,s-1.392465101967992,s-0.66524943648227,s148.94900169766143
069_21,s-0.54790103273632,s-1.700603462897572,s253.47689816249425
069_22,s1.773110218784297,s-0.049249564988434,s242.7115863462526
069_23,s-1.566897016991793,s0.322120684907923,s63.419486011387484
069_24,s1.416290357183808,s1.084025296439926,s351.29246357379304
069_25,s0.937972704782832,s1.456659613951925,s335.0773379105419
069_26,s-0.08723038235949,s1.632417262003474,s331.5362861988839
069_27,s-1.047707551513697,s1.392569589749312,s335.54029423835914
069_28,s-1.616405627655428,s-0.321460745414801,s58.61866910271929
069_29,s-0.950393456205873,s-1.608979625677946,s63.123843409692164
069_30,s1.916446733666041,s-1.071530843963267,s166.56917695281496
069_31,s0.577425829567433,s-1.846338038423932,s154.70527593679225
069_32,s0.986266168671865,s-1.789902456341591,s252.9182770027045
069_33,s-2.013729601369496,s-0.656451489279084,s65.36267019310672
069_34,s-1.064705266946458,s-2.042390621763697,s147.72384784533276
069_35,s-0.214127112162868,s-2.146791861907812,s159.2636934268158
069_36,s-1.451509919470343,s1.35149081894146,s155.71676222233089
069_37,s-0.36759767412646,s2.288394295054728,s151.97061103973795
069_38,s2.148342511538282,s0.538240301962721,s249.34950190418454
069_39,s2.045883999428609,s1.377428148989892,s162.67810593762175
069_40,s2.537738353433548,s0.821232090085077,s331.38637548019466
069_41,s0.592273547283472,s2.018652347824353,s312.3163136391669
069_42,s-1.953040001696214,s1.07511663375807,s82.17595190239322
069_43,s0.954877431133034,s-2.291780498996128,s144.01179470332033
069_44,s-1.605376517089043,s-1.64186484579948,s150.6794714507064
069_45,s2.194272194817534,s-0.766705980783229,s236.77835102500032
069_46,s-1.654538190441541,s1.684155561878729,s54.64105438809575
069_47,s2.157045278333857,s-1.587153035407759,s207.15025038424798
069_48,s1.503866395696797,s2.128539907186231,s243.84967654156011
069_49,s-2.407232168450779,s0.142590361507329,s134.23863583583946
069_50,s-1.161590438678942,s1.941148590095535,s42.20699315568529
069_51,s-2.084120862381989,s-1.02666004216517,s147.08888837376514
069_52,s-2.354075177603822,s0.585350658767916,s52.86749184447059
069_53,s1.521932811024748,s-2.376052922519396,s162.0585965779218
069_54,s0.072278095031092,s2.434437224453388,s22.64684792669284
069_55,s2.620669296750456,s-0.353568782627365,s329.46367818878645
069_56,s0.155968798427819,s-2.718164898011111,s120.78012498900581
069_57,s2.84481607268135,s-0.639995357329662,s222.8439515016108
069_58,s0.788008071658677,s2.706097464576606,s53.89392111299515
069_59,s-2.627610096482388,s-0.729816231689748,s179.16161430054325
069_60,s-1.068555209328697,s2.604114436378989,s51.19037382648282
069_61,s2.95987286049819,s0.715384509935497,s212.3592394391139
069_62,s1.685617692520979,s2.536865074840978,s54.98127698304573
069_63,s2.328890478429781,s1.667314335969098,s267.38440527068605
069_64,s-1.077488314165981,s-2.918700362568762,s315.79282726501333
069_65,s1.925806791018229,s-2.226137387570325,s210.9831078316216
069_66,s-2.220858507846081,s1.682497231916384,s113.46319806191467
069_67,s-1.982199609504344,s2.366819991397481,s36.61527707764506
069_68,s2.664346143879778,s-1.58491580539511,s295.77270001079506
070_0,s0.071574595110406,s0.025013066444579,s138.24164259366245
070_1,s0.580517600510792,s-0.162719390200221,s137.50970921847141
070_2,s0.276055107875226,s0.511808409826083,s227.50399204177143
070_3,s-0.28803474692363,s-0.728000152483932,s226.88390747671818
070_4,s-0.514526335733374,s0.696659448304304,s228.25932438924065
070_5,s-0.475963291598265,s-0.091415491471459,s48.54642816733419
070_6,s0.813915636293943,s0.517615019312258,s320.11357898519805
070_7,s-0.944520136525297,s-0.212587050327049,s137.3540030204083
070_8,s0.816518800998594,s-0.646526651584694,s137.93159623521382
070_9,s0.229409989694605,s0.758294706854683,s47.509598476041866
070_10,s0.973260779163084,s0.090036386752613,s227.9252344705459
070_11,s1.189545460337844,s-0.753747588234505,s228.40819053835278
070_12,s-0.565509162167355,s0.946447669628245,s49.34054940797689
070_13,s0.446239934362643,s1.202508237043311,s312.9441384560314
070_14,s-0.740182111890833,s-0.784890062888383,s136.77441670924208
070_15,s-0.491585684213581,s-1.223316201953728,s225.05559709506565
070_16,s1.451739698818442,s0.482390205805732,s227.47102068391393
070_17,s-1.012746488310375,s0.687003135983733,s136.13436812961064
070_18,s0.589031701377228,s-1.331934165606002,s225.82332106687502
070_19,s-0.279689008735286,s1.597668875158735,s224.94976248231205
070_20,s-1.534472154522333,s-0.223798046212313,s127.70470067294951
070_21,s-0.998920170002297,s-1.472375513101156,s228.97488118707759
070_22,s1.703044810826149,s-0.433051421219456,s221.4807611421666
070_23,s-1.477178617279627,s0.784286952881729,s54.560967397232524
070_24,s1.586396568781734,s0.817262852153392,s323.07117360893767
070_25,s1.196249717264206,s1.249979688703034,s326.6677487066777
070_26,s0.243064129569644,s1.70153874126782,s313.95064869470843
070_27,s-0.815620580380987,s1.700647847322964,s315.8590302591728
070_28,s-1.70379650914623,s0.138041770385997,s45.65216996961475
070_29,s-1.464058493879122,s-1.319353018250279,s39.54134326147727
070_30,s1.607409395557033,s-1.449077853323858,s141.58899570362536
070_31,s0.065614785910592,s-1.911041886588645,s138.18134698084253
070_32,s0.490833155872304,s-1.944000189918591,s230.7734400394745
070_33,s-2.164716235015334,s-0.111406514685975,s52.86029857391998
070_34,s-1.526057557093888,s-1.762777221767172,s143.79471878475744
070_35,s-0.910696281872698,s-2.016846494024374,s128.26625376695935
070_36,s-1.135996349719187,s1.717743110090508,s137.54280054331392
070_37,s0.103605759344224,s2.367667744480335,s136.60730581989094
070_38,s2.151272056933581,s0.086353333435979,s232.77670365928714
070_39,s2.269683447504568,s0.9011714410505,s148.8321713533294
070_40,s2.570811275883944,s0.26905103503533,s333.15557613740987
070_41,s0.988275624443221,s1.835186293404444,s296.70318164033637
070_42,s-1.755322262511245,s1.523780347152948,s71.30450565758652
070_43,s0.324645606446803,s-2.404403430373472,s139.50662696028076
070_44,s-2.121862522030689,s-1.075649191615851,s129.03858421639146
070_45,s1.945398867305933,s-1.258065179604372,s222.5802329422382
070_46,s-1.310410414694029,s2.032091690271153,s42.48139102169952
070_47,s1.561212961496953,s-2.036349994955609,s228.79889127783068
070_48,s1.833013690706252,s1.828894352205692,s226.76308421152328
070_49,s-2.39226871879856,s0.73688663195151,s115.49766622872131
070_50,s-0.702483626454391,s2.292505140401484,s41.5622304715418
070_51,s-2.283101397309534,s-0.562674460807109,s118.74579327287572
070_52,s-2.22265078827643,s1.148816940167788,s47.401568673238344
070_53,s0.932192738090929,s-2.623864906224386,s124.58571790816275
070_54,s0.574095506500201,s2.389771405673765,s31.221467281970686
070_55,s2.383547362500621,s-0.795043007140636,s296.964712797784
070_56,s-0.414200540839802,s-2.615119389033357,s123.49893526876363
070_57,s2.53594012229582,s-1.213010279972027,s251.93241891574283
070_58,s1.224477155102444,s2.334971397726879,s33.82123395262861
070_59,s-2.73680195427463,s-0.097056667662864,s155.61693092759108
070_60,s2.067649082958189,s2.270784174209436,s35.24044152662638
070_61,s2.51210398656551,s1.24536510905767,s302.87100045007986
070_62,s-1.862187631333575,s-2.690947906964422,s324.10325656824693
070_63,s1.323519191402325,s-2.584969945305436,s231.76330761764976
070_64,s-1.848930571507842,s2.143438916691364,s104.13770854966876
070_65,s-1.390504167130623,s2.785697857703413,s39.673857672300024
070_66,s2.110767743205259,s-2.062068654038133,s279.10568462429603
070_67,s-1.301461028424241,s-2.794583478504353,s307.193530281665
070_68,s-2.231115516407783,s-1.752628861942027,s96.6362086567994
070_69,s-2.788706415168791,s0.998734339669034,s24.4718033887507
071_0,s0.071574595110406,s0.025013066444579,s138.24164259366245
071_1,s0.580517600510792,s-0.162719390200221,s137.50970921847141
071_2,s0.276055107875226,s0.511808409826083,s227.50399204177143
071_3,s-0.28803474692363,s-0.728000152483932,s226.88390747671818
071_4,s-0.514526335733374,s0.696659448304304,s228.25932438924065
071_5,s-0.475963291598265,s-0.091415491471459,s48.54642816733419
071_6,s0.813915636293943,s0.517615019312258,s320.11357898519805
071_7,s-0.944520136525297,s-0.212587050327049,s137.3540030204083
071_8,s0.816518800998594,s-0.646526651584694,s137.93159623521382
071_9,s0.229409989694605,s0.758294706854683,s47.509598476041866
071_10,s0.973260779163084,s0.090036386752613,s227.9252344705459
071_11,s1.189545460337844,s-0.753747588234505,s228.40819053835278
071_12,s-0.565509162167355,s0.946447669628245,s49.34054940797689
071_13,s0.446239934362643,s1.202508237043311,s312.9441384560314
071_14,s-0.740182111890833,s-0.784890062888383,s136.77441670924208
071_15,s-0.491585684213581,s-1.223316201953728,s225.05559709506565
071_16,s1.451739698818442,s0.482390205805732,s227.47102068391393
071_17,s-1.012746488310375,s0.687003135983733,s136.13436812961064
071_18,s0.589031701377228,s-1.331934165606002,s225.82332106687502
071_19,s-0.279689008735286,s1.597668875158735,s224.94976248231205
071_20,s-1.534472154522333,s-0.223798046212313,s127.70470067294951
071_21,s-0.998920170002297,s-1.472375513101156,s228.97488118707759
071_22,s1.703044810826149,s-0.433051421219456,s221.4807611421666
071_23,s-1.477178617279627,s0.784286952881729,s54.560967397232524
071_24,s1.586396568781734,s0.817262852153392,s323.07117360893767
071_25,s1.196249717264206,s1.249979688703034,s326.6677487066777
071_26,s0.243064129569644,s1.70153874126782,s313.95064869470843
071_27,s-0.815620580380987,s1.700647847322964,s315.8590302591728
071_28,s-1.70379650914623,s0.138041770385997,s45.65216996961475
071_29,s-1.464058493879122,s-1.319353018250279,s39.54134326147727
071_30,s1.607409395557033,s-1.449077853323858,s141.58899570362536
071_31,s0.065614785910592,s-1.911041886588645,s138.18134698084253
071_32,s0.490833155872304,s-1.944000189918591,s230.7734400394745
071_33,s-2.164716235015334,s-0.111406514685975,s52.86029857391998
071_34,s-1.526057557093888,s-1.762777221767172,s143.79471878475744
071_35,s-0.910696281872698,s-2.016846494024374,s128.26625376695935
071_36,s-1.135996349719187,s1.717743110090508,s137.54280054331392
071_37,s0.103605759344224,s2.367667744480335,s136.60730581989094
071_38,s2.151272056933581,s0.086353333435979,s232.77670365928714
071_39,s2.269683447504568,s0.9011714410505,s148.8321713533294
071_40,s2.570811275883944,s0.26905103503533,s333.15557613740987
071_41,s0.988275624443221,s1.835186293404444,s296.70318164033637
071_42,s-1.755322262511245,s1.523780347152948,s71.30450565758652
071_43,s0.324645606446803,s-2.404403430373472,s139.50662696028076
071_44,s-2.121862522030689,s-1.075649191615851,s129.03858421639146
071_45,s1.945398867305933,s-1.258065179604372,s222.5802329422382
071_46,s-1.310410414694029,s2.032091690271153,s42.48139102169952
071_47,s1.561212961496953,s-2.036349994955609,s228.79889127783068
071_48,s1.833013690706252,s1.828894352205692,s226.76308421152328
071_49,s-2.39226871879856,s0.73688663195151,s115.49766622872131
071_50,s-0.702483626454391,s2.292505140401484,s41.5622304715418
071_51,s-2.283101397309534,s-0.562674460807109,s118.74579327287572
071_52,s-2.22265078827643,s1.148816940167788,s47.401568673238344
071_53,s0.932192738090929,s-2.623864906224386,s124.58571790816275
071_54,s0.574095506500201,s2.389771405673765,s31.221467281970686
071_55,s2.383547362500621,s-0.795043007140636,s296.964712797784
071_56,s-0.414200540839802,s-2.615119389033357,s123.49893526876363
071_57,s2.53594012229582,s-1.213010279972027,s251.93241891574283
071_58,s1.224477155102444,s2.334971397726879,s33.82123395262861
071_59,s-2.73680195427463,s-0.097056667662864,s155.61693092759108
071_60,s3.042740842180987,s0.056921081282037,s203.60426326601436
071_61,s2.067649082958189,s2.270784174209436,s35.24044152662638
071_62,s2.51210398656551,s1.24536510905767,s302.87100045007986
071_63,s-1.862187631333575,s-2.690947906964422,s324.10325656824693
071_64,s1.323519191402325,s-2.584969945305436,s231.76330761764976
071_65,s-1.848930571507842,s2.143438916691364,s104.13770854966876
071_66,s-1.390504167130623,s2.785697857703413,s39.673857672300024
071_67,s2.110767743205259,s-2.062068654038133,s279.10568462429603
071_68,s-1.301461028424241,s-2.794583478504353,s307.193530281665
071_69,s-2.231115516407783,s-1.752628861942027,s96.6362086567994
071_70,s-2.788706415168791,s0.998734339669034,s24.4718033887507
072_0,s0.071574595110406,s0.025013066444579,s138.24164259366245
072_1,s0.580517600510792,s-0.162719390200221,s137.50970921847141
072_2,s0.276055107875226,s0.511808409826083,s227.50399204177143
072_3,s-0.28803474692363,s-0.728000152483932,s226.88390747671818
072_4,s-0.514526335733374,s0.696659448304304,s228.25932438924065
072_5,s-0.475963291598265,s-0.091415491471459,s48.54642816733419
072_6,s0.813915636293943,s0.517615019312258,s320.11357898519805
072_7,s-0.944520136525297,s-0.212587050327049,s137.3540030204083
072_8,s0.816518800998594,s-0.646526651584694,s137.93159623521382
072_9,s0.229409989694605,s0.758294706854683,s47.509598476041866
072_10,s0.973260779163084,s0.090036386752613,s227.9252344705459
072_11,s1.189545460337844,s-0.753747588234505,s228.40819053835278
072_12,s-0.565509162167355,s0.946447669628245,s49.34054940797689
072_13,s0.446239934362643,s1.202508237043311,s312.9441384560314
072_14,s-0.740182111890833,s-0.784890062888383,s136.77441670924208
072_15,s-0.491585684213581,s-1.223316201953728,s225.05559709506565
072_16,s1.451739698818442,s0.482390205805732,s227.47102068391393
072_17,s-1.012746488310375,s0.687003135983733,s136.13436812961064
072_18,s0.589031701377228,s-1.331934165606002,s225.82332106687502
072_19,s-0.279689008735286,s1.597668875158735,s224.94976248231205
072_20,s-1.534472154522333,s-0.223798046212313,s127.70470067294951
