id,x,y,deg
103_83,s2.588949431155737280,s-1.909705420224243611,s338.198398567113201807
103_84,s0.434064626749501192,s-0.756087264028145190,s338.198434067397556646
103_85,s-1.181484910371922492,s-0.756082445498569844,s338.198413345367441707
103_86,s1.036870387027055029,s0.156168032173808119,s158.198415639449876835
103_87,s0.434868724600398493,s-1.909705192888750069,s338.198434304337411049
103_88,s-1.180680955128943665,s-1.909700242519000168,s338.198410961019931165
103_89,s2.049614348542244890,s-0.756092176981655206,s338.198398161544048435
103_90,s-0.578679226390871659,s0.156172654637959957,s158.198416220110203767
103_91,s1.510394374132917106,s0.397570434097956615,s338.198392477218476415
103_92,s-0.643671883483114549,s0.397576813020365349,s338.198424598067845182
103_93,s2.651426063041901759,s1.309698811686107245,s158.198392479318442838
103_94,s1.576902458979419386,s-2.151110931440839646,s158.198958539951576086
103_95,s-0.642164474380221728,s-1.909701930105287326,s338.198410969553151517
103_96,s-0.103647909794031851,s-1.909703672253088014,s338.198423835195342235
103_97,s0.496265671218402094,s2.463199837596647512,s158.198436376113448887
103_98,s-2.653444846871043428,s0.557607507704003358,s-2003.534940414388302088
103_99,s-1.183199509787170367,s1.551110703591642048,s338.199282922855502420
103_100,s1.038380528468231256,s-2.151110542727450614,s158.198661344880179058
103_101,s2.610612360170089019,s-3.060034828667069995,s698.488576214191311919
103_102,s2.051543944944707043,s-3.063199156750358032,s338.199209951909153915
104_0,s0.973401098083186533,s-1.909711586596095412,s338.198327682961917162
104_1,s-0.039435405289405076,s-0.997490096666289183,s158.198248303750943933
104_2,s-0.578636878174719982,s0.156180787054428200,s158.198262162026367150
104_3,s-1.179590140179183289,s-3.063199210998352129,s338.198231827009180961
104_4,s2.586476041599339748,s1.551103570598082015,s338.198278206261363721
104_5,s0.497401653907407426,s1.309710907628190979,s158.198338289723096750
104_6,s-1.656702402889030701,s1.309705713883178690,s158.198246975841897211
104_7,s1.573349365188871474,s2.463201017107717661,s158.198278209959084961
104_8,s-1.654985324462206808,s-0.997480256333052262,s158.198231921978560877
104_9,s-1.719977244099531566,s-0.756075878809224555,s338.198236055477423179
104_10,s0.498396559837036401,s0.156175580544587467,s158.198338289696636139
104_11,s0.434089191570450450,s-0.756088362840939165,s338.198338289698597237
104_12,s0.435976664076026366,s-3.063202876197625546,s338.198338289730713768
104_13,s2.048954190715440049,s0.397571577927566477,s338.198278209650368353
104_14,s-1.720662099251424770,s0.397591495769532566,s338.198246982969919827
104_15,s-1.655670199346285454,s0.156187113583585779,s158.198236055400712985
104_16,s0.971921012622613323,s0.397577355204367322,s338.198279139756493805
104_17,s-0.580765131553871217,s2.463203161564298860,s158.199305791743796590
104_18,s2.113946266362695781,s0.156167262995781014,s158.198286577737064817
104_19,s1.036913156323322704,s0.156172982819649142,s158.198310811123405983
104_20,s0.499081497238230365,s-0.997492588578661854,s158.198338289683533731
104_21,s-0.038644684193999676,s-2.151112241541974335,s158.198217987653151795
104_22,s-1.115677724251494585,s-2.151105375572301970,s158.198231775638845420
104_23,s1.511122445188083807,s-0.756093414555421117,s338.198294510991615880
104_24,s1.576114600609641592,s-0.997497721141007876,s158.198306927759034579
104_25,s-2.260220882377194762,s1.551116772539652633,s338.200354586012508662
104_26,s1.574435132694029793,s1.309705147426916794,s158.198278209648123038
104_27,s0.499872677438585933,s-2.151115225627181271,s158.198338289694333980
104_28,s-0.579643945271122840,s1.309710551574396087,s158.198288400455112424
104_29,s-2.194186711748391971,s0.156190441227381738,s158.198240578452100635
104_30,s2.651468094205026382,s1.309699276565669201,s158.198278239378311127
104_31,s-0.104427464836389830,s-0.756085647573904618,s338.198296588504547344
104_32,s1.509443080134253989,s1.551109441331587346,s338.198278210056912485
104_33,s1.575429736274847059,s0.156170147888032407,s158.198294510989967421
104_34,s-1.718117919354126943,s-3.063200680213381322,s338.198231665556647840
104_35,s-0.643628934175573653,s0.397585163955836429,s338.198287963443078752
104_36,s-2.259178607300470709,s0.397594779192346148,s338.198241117111990661
104_37,s-2.653071052096034332,s-0.597610307121145934,s-923.525888920119314207
104_38,s-2.279752537362206954,s-3.012925672552272172,s2500.799469270338249771
104_39,s-1.182145538844108001,s0.397588257917257382,s338.198263117442309067
104_40,s0.433404254169261260,s0.397579806282253201,s338.198338289696721404
104_41,s1.034831223857778815,s2.463203244913557466,s158.198276968380156404
104_42,s2.628413492347742686,s-3.058073057301047282,s8979.260143960447749123
104_43,s-2.521887597823544436,s-2.415738023124725853,s-3078.959282988110771839
104_44,s0.974512158436401044,s-3.063202836687269226,s338.198825904448085566
104_45,s-0.644638843483450907,s1.551117389338098951,s338.199305791411518385
104_46,s-0.577161243389294754,s-2.151108747621386375,s158.198231777241403506
104_47,s-0.642944132537599522,s-0.756082502606602813,s338.198262161940363058
104_48,s-0.040120099260521472,s0.156178002460921589,s158.198300234131806974
104_49,s0.432409292118964339,s1.551115184534965330,s338.198358661376346390
104_50,s-2.258493712747611237,s-0.756072568352934349,s2498.198240577063643286
104_51,s-2.201685353142585289,s2.462506483817240355,s158.036225816847888836
104_52,s1.511926816427241027,s-1.909710167186003948,s338.198307065584742759
104_53,s-1.117153573302365643,s0.156183888305681334,s158.198247048182935259
104_54,s-1.654194204870053975,s-2.151102003579453914,s158.198231729416846747
104_55,s-0.642153100298957558,s-1.909704401059054923,s338.198231777402156695
104_56,s-0.105112300842565468,s0.397582322656711062,s338.198320654128679053
104_57,s0.496305868956745722,s2.463203238292697606,s158.198358661339227638
104_58,s0.434880371770839713,s-1.909710999889455474,s338.198338289684159008
104_59,s-0.042228071886566673,s2.463203203631170179,s158.198786429836616207
104_60,s1.510437638806831240,s0.397574482727858503,s338.198278210848286562
104_61,s1.037598026908089333,s-0.997495055243967199,s158.198326668824961416
104_62,s-2.653225954215717941,s-1.670054812942567857,s-3083.351098778059622418
104_63,s2.051583902572064577,s-3.063202758799636882,s338.199787739069620329
104_64,s-1.119299375510047101,s2.463203129822375992,s158.199697848291776836
104_65,s-0.106112303616099954,s1.551117045221641400,s338.198786429825986488
104_66,s-0.103636550262533142,s-1.909707818006523228,s338.198242406339943500
104_67,s0.970926592518845943,s1.551112387718823982,s338.198276968379445862
104_68,s1.038394731579110664,s-2.151117075781578070,s158.198825904333915560
104_69,s-1.719186062092523004,s-1.909697656485673578,s338.198231918708984267
104_70,s-0.041118786880142269,s1.309711635147402520,s158.198322187902618907
104_71,s2.588155578298480197,s-0.756099072572422592,s338.198282522359704672
104_72,s1.035918645803350246,s1.309708086968704999,s158.198279139753026357
104_73,s-1.118172673945265538,s1.309708247662160652,s158.198263117559406510
104_74,s-2.292688577166152264,s-2.065777074232292954,s341.499339291185435741
104_75,s-0.577952193567007000,s-0.997486929592458105,s158.198231778254069013
104_76,s-1.657826471778510946,s2.463203120398677726,s158.199813642009161185
104_77,s2.111866539584612568,s2.463198379058343157,s158.198278207667414108
104_78,s2.047959560858179540,s1.551106506004890973,s338.198278208563692715
104_79,s-1.181460704039579035,s-0.756079228283470073,s338.198247047433198986
104_80,s-2.653903526325835038,s1.711154916323722741,s156.370622264496006437
104_81,s2.112951613409911999,s1.309702212104264740,s158.198278208974755898
104_82,s2.650397412104103179,s2.463201611619803444,s158.198278220882770029
104_83,s1.513050158779976284,s-3.063202790898043482,s338.199391276022083730
104_84,s-0.102549911427031612,s-3.063202885947148957,s338.198217987602845369
104_85,s2.049639035918998431,s-0.756096210421450365,s338.198286577783164830
104_86,s1.576921977361117611,s-2.151117151609528655,s158.199391276330828759
104_87,s2.114631144443487099,s-0.997500513721377935,s158.198294096040541490
104_88,s0.972605789827130751,s-0.756090767263352559,s338.198313213113806341
104_89,s-2.653649343506983893,s0.555879877442971182,s516.440586374758140664
104_90,s2.050456023670385264,s-1.909707429265925294,s338.198294096888105287
104_91,s2.652462772579772032,s0.156164353178136123,s158.198282514963239009
104_92,s-1.183168615358836329,s1.551116162352712324,s338.199697848457333293
104_93,s2.653147661246051392,s-0.997503372598787075,s158.198286865288423542
104_94,s2.587470708082075799,s0.397568657782290003,s338.198278243314291558
104_95,s-1.180669581149428327,s-1.909701028999748917,s338.198231774914518155
104_96,s-2.193501822282710290,s-0.997476914005226867,s158.198238116319373603
104_97,s-0.641068666767945161,s-3.063200442730515505,s338.198231776685815930
104_98,s2.115452258039367095,s-2.151115456837319417,s158.199787740017484339
104_99,s2.588975422095350698,s-1.909708995755643013,s338.198286866927219307
104_100,s-1.721698640104076139,s1.551113978594798049,s338.199813649478130628
104_101,s-1.116468805095736760,s-0.997483613503803435,s158.198231780662752044
104_102,s2.653974692595148621,s-2.151119827477045998,s158.200893718468478255
104_103,s-2.195223163777881403,s1.309707128095638495,s158.198241117057392557
105_0,s1.633734254395263763,s-0.459614584994048891,s68.315280690895775706
105_1,s0.721739770536341085,s0.140970774680267641,s248.317769059244028540
105_2,s-2.760789318056581010,s1.814750018891988947,s242.619851890182275156
105_3,s1.637274787599695802,s1.702272879810967643,s68.023926514773279450
105_4,s2.786830774667368615,s1.709354205682871441,s68.030008475201199758
105_5,s1.875635921580286247,s-2.013643383414802202,s248.146289566639438817
105_6,s-2.778274135247499999,s-2.507057153479865796,s248.230369812363193205
105_7,s-2.785539228798296296,s0.185536769055425738,s248.220240109331911071
105_8,s-1.950099110433837213,s-3.021777668881195922,s252.510649055015363729
105_9,s0.480580640057119646,s-1.541449103598154124,s68.214281932559856614
105_10,s1.634004608706215889,s-2.078590611606089489,s68.203677920471022844
105_11,s-0.672878995128859958,s-2.081403039092982077,s68.205609041303560502
105_12,s-2.781224282569162654,s-0.892040091840486493,s248.422250634427541627
105_13,s0.480382931181429884,s0.614992629536022961,s68.299893672152848012
105_14,s-2.784358924592397866,s0.724832524644314247,s247.936006135274283224
105_15,s2.786742902825085633,s2.313504136220354113,s68.089887081028209082
105_16,s-2.779614475014540176,s-1.430255451162342206,s248.313947804123472451
105_17,s1.874848842666060778,s0.145427582947566830,s248.319546266243690980
105_18,s-0.431691545444612024,s-0.400739646218173373,s248.220396836722841272
105_19,s-0.431470272760144768,s-2.016377639627594753,s248.206510400604429378
105_20,s-1.589554053384092613,s0.146242882502178956,s248.210309052167417576
105_21,s-1.584409109449959940,s1.763971075585235138,s247.411823303588647605
105_22,s-0.431556003237030861,s0.676651607168816782,s248.299353173416733398
105_23,s1.878907704475828222,s1.766535253033930442,s248.028339296210361908
105_24,s-1.588876181106966490,s1.223695646841114870,s248.060575010747214719
105_25,s0.721865808912620199,s-2.553880760816893414,s248.189925518938736104
105_26,s-2.789924135522128257,s2.294237678224885446,s260.259114703813111191
105_27,s-1.831487698574150835,s1.158675535545250934,s68.278061313796186482
105_28,s-1.522746905112428495,s2.323860620914338870,s244.282285543247553505
105_29,s-0.672946692150126369,s-1.542884525928298611,s68.206169342878197881
105_30,s0.722014897103614217,s-2.015041839464005946,s248.204214500180711411
105_31,s-1.831241436361611186,s0.619846749700103228,s68.213228378437406718
105_32,s1.874965279678687757,s0.684684880721707634,s248.310665502689545292
105_33,s0.480260031253745223,s0.075515739513739466,s68.263989004959213958
105_34,s2.786818101549349169,s-0.455117764542589287,s68.316852453897297437
105_35,s-1.830950121813056164,s-0.457281757582056858,s68.212262365726004987
105_36,s2.786840921100266932,s-0.994844693500765209,s68.298149106671431241
105_37,s0.481684602975523346,s1.155655671516706562,s68.210206668385410467
105_38,s2.786807623098973341,s0.623483649971664056,s68.306850900990696118
105_39,s0.350646281177919794,s-3.026185400796783664,s251.877862479072263113
105_40,s-1.830610126905394042,s-2.072855780379020629,s68.206770659544019964
105_41,s0.721990985799243701,s-1.476354966909297683,s248.218483426440116091
105_42,s-1.830827720145219217,s-0.995802464709635182,s68.212023041402360946
105_43,s-1.829087666750186525,s1.701845350485955644,s66.898411905415684942
105_44,s-1.589330904949388668,s-0.930786786428203450,s248.207598293366174858
105_45,s-0.423323423524737563,s1.759409495937755308,s248.042967380848523362
105_46,s0.721727989862003150,s0.680491666124463435,s248.314562419752292044
105_47,s1.875017827820621319,s-0.394108243484836307,s248.317586949510598515
105_48,s-0.429256735608206375,s1.216628044824406230,s248.210884259299945143
105_49,s0.480444742291759208,s-2.618845176631039884,s68.189824829525221617
105_50,s-1.772105289172972276,s2.277539969108828721,s63.125612260817980825
105_51,s-0.431526945688839758,s-1.477835378355428997,s248.214317797191682757
105_52,s0.721928833993061847,s-0.398561808670338413,s248.314614130874787179
105_53,s-0.672959273014515857,s-2.620015129831865686,s68.189364700042702339
105_54,s0.753569816734462661,s2.315915457668895172,s-112.976107975301871988
105_55,s-1.830583705839357478,s-2.611400246595454444,s68.197907304030437103
105_56,s-1.589187940346795225,s-2.007832884533304885,s248.207048980856484377
105_57,s1.875292661296776409,s-0.934049347501035188,s248.297708066553241224
105_58,s-2.778747022282654466,s-1.968639682720846773,s248.266220585263624798
105_59,s-1.589575791169762331,s0.684811213349192816,s248.193391963715271231
105_60,s1.491245614578240009,s-3.022124388466680411,s245.160927041323873254
105_61,s-1.589143884762205028,s-2.546413303333709077,s248.189373444940571289
105_62,s-1.830706016785069501,s-1.534325142509838091,s68.210879669296076599
105_63,s-2.786062083327329297,s1.260954457060798894,s248.796078896188049612
105_64,s-2.783889637721485677,s-0.353850699078044562,s248.538437850744088564
105_65,s-0.640013468664428653,s2.263255238351240983,s-2815.716579820739752904
105_66,s1.633855693169106615,s-1.539307125132358234,s68.218662661834599703
105_67,s1.875332099196296287,s1.225100493353910469,s248.202625037796764218
105_68,s-0.431584524513756784,s-0.939275525053383853,s248.215447842958610636
105_69,s-0.673016972768735844,s-1.004360158845380324,s68.207447479213143993
105_70,s2.786851730103554470,s-2.076457498760525766,s68.146211482545950844
105_71,s0.727500248913450220,s1.763906984088261520,s248.026377616357990519
105_72,s-0.669495412508173904,s1.686958178785835649,s67.743809689926919759
105_73,s-2.786345723951416442,s-3.040284126364557249,s246.370622269347933297
105_74,s2.786835259463102510,s0.084052119340306083,s68.318106222198565547
105_75,s0.722069604670527276,s-0.937625262539097615,s248.279393981529125313
105_76,s1.633888091664266851,s1.160010242167606398,s68.207898737486118534
105_77,s2.786848630221541168,s1.162634267384929476,s68.202098562919360347
105_78,s2.786842419919638214,s-1.535158910669508936,s68.269171992226844736
105_79,s-0.431528201344209328,s-2.555066125456858739,s248.189255884591517543
105_80,s-1.589255868600066846,s-1.469302004678865403,s-831.794656489750309447
105_81,s0.480514037709514896,s-1.002871622185939282,s68.215289150045293809
105_82,s0.480314757600888709,s-0.463930928921907682,s68.223897119474358419
105_83,s-0.673285670741963993,s0.611190627883767656,s68.200266370853270814
105_84,s-0.388912980788643059,s2.317355141798829621,s-113.504524663400303552
105_85,s-1.589435779926288816,s-0.392280279029096623,s248.212318050189026053
105_86,s0.508948356781657063,s2.256717244984769888,s66.489823771288769194
105_87,s1.656842076572392353,s2.251510705992790129,s67.026380199944412652
105_88,s1.634354741477894946,s-2.616939338073617005,s68.266659766508567486
105_89,s-0.431715003332850733,s0.137866354848321132,s248.255090215357114403
105_90,s-0.672458521754365934,s1.149194086561115880,s68.014467986249329101
105_91,s0.480603054549550157,s-2.080069404728662086,s68.207052668772931270
105_92,s1.633560079718416436,s0.079910886829203748,s68.316755824267204389
105_93,s1.902332454465069489,s2.314454771824364876,s248.088689938414148628
105_94,s0.485815347344859927,s1.699603872882919475,s68.044718026968766367
105_95,s-0.822442638721855634,s-3.025876916520573889,s249.407422115483711877
105_96,s1.875387996414964897,s-1.474083173924618961,s248.268856968842328570
105_97,s-0.673100584077806041,s-0.465816088104921810,s68.212527747126515010
105_98,s-1.831078895036115206,s0.081246477045005150,s68.212135450208933207
105_99,s0.723086272405283448,s1.220699122376403878,s248.209075363413802506
105_100,s1.633634226642212584,s0.619169060352153355,s68.314184709408891649
105_101,s2.755690798744244496,s-2.747681114553708781,s54.560223375049304195
105_102,s1.633937100454807778,s-0.999442532073558043,s68.281547323177619546
105_103,s2.107702571348731624,s-2.796525675472160799,s233.882091749551335624
105_104,s-0.673222458344573393,s0.072695361539688211,s68.210554950044453904
106_0,s-1.871055673531597741,s-2.981639644447203974,s-1731.995404285857830473
106_1,s-0.467205338765361022,s-1.833182678760904905,s247.945109650178324046
106_2,s-0.309221821410733400,s2.376443967461062012,s-292.810396707376241920
106_3,s1.850488988113966782,s0.321770930217065321,s248.074523228395236174
106_4,s0.453274054150928585,s0.256186676047411743,s68.077982620406174874
106_5,s1.604198411041840577,s-1.358857821903294960,s67.947710656928890671
106_6,s-1.620288098861813353,s-0.761615501058995004,s247.990958503854244555
106_7,s-1.614644763428894958,s0.853995510091022481,s247.974346779944312402
106_8,s1.849543439022021785,s-1.832875662311494569,s248.233509835181081371
106_9,s-1.616520973147017148,s0.315337523220839966,s248.026300460093210631
106_10,s1.952208955023118753,s2.359878055690372900,s75.470977167397180096
106_11,s-2.781885707033434407,s0.868493862288575280,s-1912.180773515771306847
106_12,s-0.428799133915206243,s1.958214715122355676,s245.984534143513656090
106_13,s-0.715384631670936466,s-2.982498609283872781,s68.185439312299081394
106_14,s-1.819598504963563013,s1.895774670291281883,s1142.543992200659658920
106_15,s1.602678978759215056,s-1.896896885162370650,s68.125369207899822754
106_16,s0.691615659388080228,s-1.291044383881148949,s247.939709330483992744
106_17,s-1.867762838208903764,s-1.904283557782474823,s68.060028453681411520
106_18,s-2.794887481560814457,s2.386932895082210848,s293.663149767875097496
106_19,s-0.700241202083237924,s1.325148413434724226,s67.960487507040127753
106_20,s0.449027525472078304,s-0.823463385408574000,s67.959735132087715215
106_21,s0.446563688918854340,s-2.436812261872610463,s68.848091999572446298
106_22,s-1.622294961501566268,s-1.300114185891822816,s247.982798198556650959
106_23,s0.467248428350567735,s1.892857562424494544,s65.984777957314506125
106_24,s2.786177502327384481,s-0.300916205340087728,s67.856464160261950269
106_25,s2.784828743879306678,s0.778614873313809408,s68.771395663505785478
106_26,s-0.462761604627352718,s-0.756045523497324345,s247.960366519872906110
106_27,s1.608871137588299138,s0.257201749650502520,s68.089430092147964046
106_28,s-1.624466714484859908,s-1.838594306436762249,s247.956742464943431514
106_29,s-0.465013968101709807,s-1.294794473619721664,s248.008476598808840663
106_30,s-1.861192508613733532,s0.790835407611082841,s67.916120356951125814
106_31,s1.860420063110270528,s1.940394350117769617,s247.261600072510162818
106_32,s1.851734398440671558,s0.860327509410207636,s-1191.933256333979443298
106_33,s-2.785587046915810383,s-2.376797483652083987,s-111.637419810400871256
106_34,s-2.789340339037710059,s-2.914023453788587403,s-112.913975056878470582
106_35,s-1.618326186803944466,s-0.223090207185357686,s247.989905832948949183
106_36,s0.697451867013477833,s0.862760547199366234,s248.081992950558060329
106_37,s-2.700224345411133875,s1.975804767831111031,s1322.754240173656853585
106_38,s-2.790521157157492826,s-0.756560303580668281,s248.256911982648716730
106_39,s0.688924384312214588,s-2.369393104524059268,s248.418141957295688371
106_40,s0.451542464649404784,s-0.283504205344438098,s68.058460732072319388
106_41,s0.698534029057365058,s1.401359433719881586,s248.107204520786410740
106_42,s1.574207048684915788,s-2.987090372415102113,s66.177970719016002477
106_43,s-0.712561363275580173,s-1.906041328426968162,s67.975517032810230944
106_44,s1.853131750804837052,s1.398929759159874608,s248.044867021575953459
106_45,s1.848961740224546846,s-0.755663362991176757,s248.189818244126740865
106_46,s-1.465583294083948829,s2.363838658283308636,s79.533835257902410376
106_47,s1.606260543923264672,s-0.820111116485873315,s68.019191305387906255
106_48,s-0.708227811781315109,s-0.828990454043369573,s67.972493072338124875
106_49,s-0.703744138507449990,s0.248100624682006471,s67.986600575941196212
106_50,s2.781093483208467276,s1.316118052680687045,s68.409724320093260985
106_51,s2.787646318351024721,s0.238656366382459129,s68.242188117518779222
106_52,s-0.454129673747527052,s1.399516670244465244,s248.122868657934048997
106_53,s1.847321668155842644,s-2.369844609277662606,s247.668573928516735805
106_54,s-0.456867547492284809,s0.859623922445581834,s248.210961616631834659
106_55,s-2.790701053816398769,s-1.295456697182590045,s248.034323819531721256
106_56,s0.433511717616745396,s-2.985175266963435270,s66.854788682293417423
106_57,s-1.867399334395248856,s-1.364820674586237237,s68.346589463330573722
106_58,s-2.788852247099271153,s-1.836626533539156725,s-111.153704751382505833
106_59,s0.689188004736372095,s-1.829566838196584166,s247.941520004722804060
106_60,s1.615911523503736458,s1.880205852015150114,s66.693510004650988776
106_61,s-0.714471545993809909,s-2.444448586150821612,s68.014470325385573801
106_62,s-0.674499189612803085,s1.903427369122386192,s65.448599867774930772
106_63,s-1.863587578959657653,s0.251591892985696619,s428.119916887733154454
106_64,s-1.858743128171778114,s1.330061840155302821,s68.075072259941748598
106_65,s-1.866338549596030072,s-0.827199092832445304,s67.808267669013346790
106_66,s-2.787145538938832434,s-0.216314482517291712,s1328.722610452260823877
106_67,s-1.626800864429605475,s-2.377452464903104801,s-111.981623798905999934
106_68,s0.456919476526657209,s1.336694075886532884,s68.122149334298143231
106_69,s-0.702015130602942072,s0.786860069956733965,s68.058840896939528875
106_70,s0.695158464465869042,s-0.214308648625873344,s248.074549669003317831
106_71,s-2.777210171704972197,s1.409067785448074650,s607.732135483745082638
106_72,s-0.469668662745592769,s-2.375730922397335299,s248.804777247857714428
106_73,s2.786563318774219145,s-1.376380891088519354,s68.422311306436071732
106_74,s1.607700426930369186,s-0.281407291059435682,s68.076870079889019394
106_75,s-0.705978924212767422,s-0.290545504525148379,s67.945618351776417398
106_76,s1.849475480233185642,s-0.216878693863265970,s2048.112299026114214939
106_77,s0.693736472202055143,s-0.752706107465760277,s248.013891637774918308
106_78,s0.444527177171065269,s-1.900765009120245042,s67.951568360911423383
106_79,s0.446972312319023291,s-1.361927348744582655,s68.006631757771017988
106_80,s-0.458404438763857891,s0.321017134880211663,s248.078983222358317562
106_81,s0.455019490176666097,s0.796484530873765917,s68.210401438421357057
106_82,s1.610078562501012112,s0.795720408175116467,s68.068137296925840474
106_83,s2.785066537516434959,s-0.838234267947950307,s68.289005780558937886
106_84,s1.817970583026029541,s-2.930738325545791501,s246.120723628959382268
106_85,s-1.628098034142046124,s-2.917296344775581751,s248.165330318094760287
106_86,s-0.469032731941688097,s-2.919375074528298697,s246.853003323782075995
106_87,s-2.787192594714191785,s0.330217441075764118,s-112.501144809152634707
106_88,s0.696298200341210816,s0.324198113189819725,s248.086755262880416240
106_89,s0.847135591262785148,s2.359078549502832800,s68.463696285879152015
106_90,s2.791630360663782451,s2.387364970544716414,s66.370622269354100808
106_91,s2.787165259197386558,s-1.915744934011451628,s68.113475281667703598
106_92,s2.773389969374810526,s-2.461116507748362991,s65.485824972720905635
106_93,s-0.710378932239241423,s-1.367515706803443143,s67.970570363845268957
106_94,s-1.612136142104834358,s1.392721153989090910,s247.916898863452416890
106_95,s-1.560318495626041413,s1.951439339909372572,s245.452915085022823405
106_96,s1.849118567764151511,s-1.294418791409582159,s248.261143569725476254
106_97,s2.781678800704964871,s1.853063882649282013,s67.843238176692864272
106_98,s2.794862949871363522,s-2.968638473033175629,s75.468916220833122566
106_99,s0.712828170765623437,s1.950379355479449517,s246.692643828639461390
106_100,s1.603402799094788334,s-2.434650704562451029,s68.415777943104046699
106_101,s-1.864308812289007244,s-0.287167897376796877,s1508.272464608264726849
106_102,s-0.460480808169276667,s-0.217541314519666351,s248.000848200106958075
106_103,s1.611281372543678536,s1.334419388099499448,s68.106940116812040742
106_104,s0.678814950463633049,s-2.926933326420696257,s246.177518773035671984
106_105,s-1.869448711701873655,s-2.442962563710263879,s68.059078897167992750
107_0,s-0.763244979741750984,s0.729918518714524289,s68.549720818103523357
107_1,s-0.765175594126268344,s1.809395031738467496,s68.541529320435259365
107_2,s-0.764013565608933409,s1.269992561868230618,s68.636390542267179171
107_3,s-0.766439247990408634,s2.349974719349432917,s68.455700904790589334
107_4,s-1.915838381587584793,s-1.986015915510617402,s-1011.051538869245518981
107_5,s0.715178225802259537,s-0.276607751061892948,s249.541793589937810793
107_6,s-2.829373524958747055,s-0.309339554831596142,s608.737066145026687991
107_7,s-1.666213363881040799,s-2.457399186496507681,s249.068004915976985103
107_8,s2.828512165914224497,s-2.992017925571730075,s67.780867116101006786
107_9,s0.727407321473748980,s-0.814749788596041968,s249.456239951436288038
107_10,s2.819799631217166702,s-0.798432124091675299,s70.171474644018957179
107_11,s-1.676982332195083636,s1.866326500627025764,s248.540700155773151891
107_12,s-0.520757599982965003,s1.339938860486371119,s248.375144834104730762
107_13,s0.391541927670588541,s1.278814572043599052,s68.375013377444204821
107_14,s2.816387706616975350,s-0.269127105172892955,s66.905805876284958345
107_15,s-1.917001966454927819,s0.718266811716629872,s68.645605176507146439
107_16,s0.404684199975392567,s-2.492114770712221095,s67.903555989456933162
107_17,s-0.517623990158625813,s-0.813783425350299461,s248.252606711918929250
107_18,s0.749898396740232731,s-1.891777044555538856,s249.540348519944814143
107_19,s0.394780048511119808,s0.201813261399839711,s68.406199525628693436
107_20,s-0.763882628615347614,s-1.431396054219482794,s68.803799103901710055
107_21,s-0.504972409169734515,s-2.440246570250454550,s248.260404800276489823
107_22,s2.787551691283050914,s1.885017987316207622,s67.156783327599868016
107_23,s0.400947721908462174,s-0.875280232225733035,s68.376176056399259551
107_24,s0.670125644362527306,s0.798016038226781910,s250.013152127767909860
107_25,s0.397974194399095926,s-0.335984928183719556,s68.662767768286357750
107_26,s0.693684568987739780,s0.256213322138880206,s251.413361532666243647
107_27,s-2.829423006448526401,s0.231756645695736091,s248.621306980095937433
107_28,s1.636636730999194711,s-0.324256951821357553,s67.965589492678603278
107_29,s-0.764100448597972992,s-0.350425038994195193,s68.725137825653987989
107_30,s1.929707525285998537,s-2.952042659877638808,s247.772157266518462393
107_31,s0.738476764977514244,s-1.352701785146906754,s249.292954691770916043
107_32,s0.403193262327488755,s-1.413464146805764043,s68.495040144153563233
107_33,s-1.676567761456716932,s0.245047747264167726,s248.571027703369622941
107_34,s1.893533802203875016,s0.330799729574246915,s250.081815590618361966
107_35,s-1.676065679388256457,s-0.836805214741366155,s248.622561299639613708
107_36,s-0.512593925139256057,s-1.892803119432525438,s248.965867737484757072
107_37,s-0.516689049857258498,s-1.352557972755567883,s248.346676096692590363
107_38,s0.666674826078054839,s1.344002973432790293,s247.210978422546133970
107_39,s1.652882890982382280,s-1.396969838838545419,s69.459610464508898531
107_40,s-0.522389438874709566,s1.878468519063780207,s248.369463493629069717
107_41,s2.826798880697048322,s-1.343302691490652068,s67.791843620518534408
107_42,s1.641339749965100125,s-0.858761058721708159,s69.392721392638264888
107_43,s2.791609835895416225,s1.354623219232007791,s70.021541734314340033
107_44,s1.586810669293644116,s1.293038551191233898,s69.213393669378746154
107_45,s-2.829533133927909283,s2.398392260899631090,s248.318782949982335140
107_46,s-2.829179715178701482,s-1.933899842606728425,s248.897335978950252411
107_47,s-2.823649259629574804,s-2.472137219805467190,s248.732063756322361314
107_48,s0.442714525923911140,s-3.002434822573921913,s76.757988452033487192
107_49,s2.821856061698637674,s0.273883925169415010,s68.495513831148457484
107_50,s0.389899605953422435,s1.817319275962197000,s68.371516077023755997
107_51,s-2.829346385488497262,s-1.391741246734931270,s-111.400295333549891552
107_52,s-2.829542863572821698,s1.313480138657423524,s248.673317848797779561
107_53,s0.736489324235486409,s-2.936490950664696786,s239.450163237574031427
107_54,s0.663688408477089986,s1.875329030650241480,s249.747448358562536441
107_55,s1.914915428248826101,s-1.840722511402624439,s249.496562220644392482
107_56,s1.896711002197422280,s-0.752515306114171278,s250.238391750415274828
107_57,s1.682190057820916795,s-2.471753170904406716,s70.127227745876552945
107_58,s-0.891606327232433382,s-2.911025545763698208,s37330.681285891281731892
107_59,s-2.828809331298771212,s0.773136171414926299,s248.646070364904403505
107_60,s-2.829543624347123476,s1.855218361328875076,s248.539542740241358842
107_61,s0.650487679910854988,s2.414460057525428915,s249.465203174720528523
107_62,s1.665965120898492247,s-1.934617462686685219,s69.716566214805126833
