id,x,y,deg
091_7,s-1.221144924634793,s-0.5338358206075771,s157.3587112992476
091_8,s0.5945053284341254,s-0.4385752327468192,s154.5419968670575
091_9,s-0.3332539579241267,s0.7730831156295843,s422.7632376316223
091_10,s0.551723439345769,s0.2974799080180634,s243.67132076696953
091_11,s0.9839623378278862,s-0.4321958253299242,s245.83456354666964
091_12,s-1.1745892969339446,s0.7021758872282386,s65.99542286246613
091_13,s-0.2654361629177705,s1.2598029825153327,s324.6986593993005
091_14,s-0.8623242144938248,s-1.0264715750999691,s155.26907140987143
091_15,s-0.4978133053017309,s-1.3680202438522184,s242.36802546700324
091_16,s0.8893693118228861,s0.8309975587749354,s244.66649218063424
091_17,s-1.5514087051318488,s0.30376840674255307,s154.31868189478928
091_18,s0.578729899746031,s-1.153509336444706,s241.60421028411935
091_19,s-1.0820123712441565,s1.436985835671572,s241.68692956692252
091_20,s-1.7974672924852233,s-0.7543124395515639,s155.15104253851092
091_21,s-0.8941453914030227,s-1.7671969132458647,s251.305198513424
091_22,s1.3976535348567358,s0.016005888705162008,s240.59652924706882
091_23,s-2.0293777195947427,s0.2380038687047662,s420.032120452866
091_24,s0.9322109986024015,s1.182910853377391,s341.6126633775215
091_25,s0.4650549444293818,s1.5129429174085698,s339.64313306098745
091_26,s-0.6290152905358917,s1.662980637663592,s334.81487805413883
091_27,s-1.6365104243655564,s1.3618742116018914,s332.8510517152857
091_28,s-2.0500749517966064,s-0.42287542190307337,s421.34120270533396
091_29,s-1.3399252909636168,s-1.766910726126562,s423.91040729795503
091_30,s1.6226976251096845,s-0.9708665569043105,s154.13757530831896
091_31,s0.23741598846380996,s-1.8613429917105626,s155.05690216939502
091_32,s0.665548102896698,s-1.7703239441421648,s245.97939552092765
091_33,s-2.4190108239398573,s-0.7805261414309523,s70.10974140687244
091_34,s-1.4168321385209426,s-2.119030682433275,s153.89209894409228
091_35,s-0.5887915841067706,s-2.221397410208691,s149.91700904308783
091_36,s-1.956246212019503,s1.275953679020024,s156.13669716928496
091_37,s-0.9617046926653502,s2.272147799535284,s155.39723596417952
091_38,s1.6814463827517239,s0.6321906801501422,s244.97550502138103
091_39,s1.6199672302266803,s1.4518731028080212,s160.41255987012323
091_40,s2.0336063849823764,s0.9620981901114274,s334.17859929726364
091_41,s0.0800814292132534,s2.043081021667865,s335.371973982128
091_42,s-2.460510522401338,s0.9508191614577026,s71.1750308323831
091_43,s0.613935836665249,s-2.261504575061644,s153.0005435071949
091_44,s-2.099341541868807,s-1.6931073550178368,s149.67914098372154
091_45,s1.8533688758805176,s-0.6930727466184909,s242.47015297362242
091_46,s-2.2095119565432593,s1.5973390864067611,s65.03200213053806
091_47,s1.7139878578242582,s-1.5279322684580614,s245.8807967498795
091_48,s0.9345501048952759,s2.25278791570098,s243.62418778663704
091_49,s-3.0182579796929496,s-0.03893692906306079,s152.3723782599624
091_50,s-1.6570735442107067,s2.023684511744649,s70.99472860577023
091_51,s-2.447437651461539,s-1.1558438701816423,s155.96239392321922
091_52,s-2.797406287837891,s0.46533035065801626,s66.93346468166806
091_53,s1.2675677243632757,s-2.306781375992331,s156.95261047484172
091_54,s-0.559380714363914,s2.545099694782602,s68.72114888743693
091_55,s2.235240147873189,s-0.2827110927240027,s335.15942783184886
091_56,s0.056244062268272554,s-2.8749287769001604,s152.8060467849021
091_57,s2.5166927078788435,s-0.504566666233041,s243.61684701381182
091_58,s-0.01546667923138223,s2.795625115767412,s423.3819285096735
091_59,s-3.0635425728268597,s-0.8987159584134643,s153.32048905911012
091_60,s-1.7232914816290719,s2.596902304669425,s422.8588100958659
091_61,s2.502353159152751,s0.9433822811389847,s238.82768590916652
091_62,s1.0064733990476125,s2.6922023093146916,s66.4454475728469
091_63,s1.7691806640204781,s1.9495308942265366,s331.4298501508646
091_64,s-1.4927846889516783,s-3.0045763876365448,s333.88495470862864
091_65,s1.6501260650511118,s-2.068228642270127,s242.65853746455178
091_66,s-2.9351873672362414,s1.5789627754752211,s89.70078115921564
091_67,s-2.5711549271138145,s2.2452556051076957,s65.75136340052973
091_68,s2.4561091363506553,s-1.5109306122204051,s334.1975717129971
091_69,s-0.6540016666186134,s-3.069586184151385,s328.30932792048617
091_70,s2.2599429799253596,s1.9059737746573586,s240.30538738886327
091_71,s-1.9786422403230737,s-2.6675740782298227,s70.02166563254765
091_72,s-3.514198683634278,s0.0654689282048076,s421.87094907181176
091_73,s0.5558399990425774,s-2.9968591471193085,s243.0261310297255
091_74,s-3.167496644320442,s-1.7890320064687129,s236.76247461974998
091_75,s-3.5954018187662764,s-0.6571591594340717,s420.47891482717364
091_76,s1.3519499944273208,s2.609226830936157,s330.5171819819117
091_77,s1.7150546665990758,s-2.6431811863222827,s160.66787715915933
091_78,s2.771078666659581,s0.09891013111175972,s241.50032740689932
091_79,s0.29264699643610237,s3.290442824886512,s247.32268442522877
091_80,s2.904451632280886,s1.3273753249152007,s242.24122625655224
091_81,s2.6066005198081754,s-1.9782314533268397,s242.7280827967217
091_82,s-1.2116623166329026,s3.051536911535235,s331.89282271153184
091_83,s-1.8578270795251375,s-3.256474810609202,s70.74656046971197
091_84,s-3.3882422224593776,s1.2350401694518958,s152.67033984989192
091_85,s-0.17886465725276443,s3.373989231788573,s414.58402415453725
091_86,s-1.7398642984076482,s3.074031690170852,s339.12173370538653
091_87,s-1.3568080196763703,s-3.294145444876004,s153.93830276948935
091_88,s2.948681414667159,s-1.2956486330859849,s236.06065585228066
091_89,s-0.6627856470538372,s-3.6084293305188107,s244.1733969036266
091_90,s2.7122338615824177,s2.1055256873130848,s309.17398065832253
092_0,s-0.09837258441371827,s-0.01274799839591989,s125.15310592523448
092_1,s0.35350759329827763,s-0.29498031423843785,s127.48281955544783
092_2,s0.21233054128239023,s0.42099571873884534,s214.15481318105986
092_3,s-0.5922029915189367,s-0.6567457777532406,s212.77304576012293
092_4,s-0.5351034868940574,s0.7676681732766361,s217.07228152075052
092_5,s-0.6709807166633253,s-0.017814431522467117,s395.78275864890094
092_6,s0.7293024844956904,s0.34229617100642584,s305.19168709058164
092_7,s-1.1477833969897682,s-0.04436667203379904,s126.14453334715046
092_8,s0.49286329392112693,s-0.8219165003311069,s125.41101451846802
092_9,s0.2248050837453413,s0.6722707046701873,s393.99476724948283
092_10,s0.7950472938173674,s-0.14842825483955177,s215.01336937163362
092_11,s0.8485851973677171,s-0.9973080550350276,s216.09794553028524
092_12,s-0.5274142630648828,s1.0302145894344024,s38.144565244721214
092_13,s0.5326200725756504,s1.07264078048804,s298.0371895929475
092_14,s-1.0347460583478703,s-0.6394786109451073,s125.64182213999979
092_15,s-0.8925965245272208,s-1.121193533543487,s217.91661531368896
092_16,s1.3423162022656947,s0.13042504243108874,s216.0693603184684
092_17,s-1.0538439347112403,s0.871070111183442,s128.92930500475535
092_18,s0.13586067963530535,s-1.4375757892993761,s211.22470668333662
092_19,s-0.08346478487339609,s1.6074060148640665,s211.94327671763898
092_20,s-1.7617171037340125,s0.07031636389378998,s126.57165987815654
092_21,s-1.419172405078057,s-1.2637527082533593,s216.33124276695858
092_22,s1.3995864481779583,s-0.8164102209415897,s212.47495526991096
092_23,s-1.4950988292527445,s1.030100861323897,s391.7130833092302
092_24,s1.5463332489289623,s0.4370889201202671,s308.70957875439353
092_25,s1.2803673506804856,s0.9509503925634042,s312.643067756231
092_26,s0.406615022666112,s1.587557978489406,s306.92057284114117
092_27,s-0.6148687699223906,s1.8348510677641834,s305.3999666945431
092_28,s-1.8341395494618449,s0.523923073882052,s396.14766271375737
092_29,s-1.8204075992572148,s-1.038180039977952,s393.6828422162873
092_30,s1.1401483345420893,s-1.7839019012957902,s124.20550716484226
092_31,s-0.5926032783487609,s-1.887773427278455,s123.17804352630125
092_32,s-0.1118415612177493,s-2.015392013441403,s219.79166532947914
092_33,s-2.355193956958706,s0.3301998488864767,s38.43160961775635
092_34,s-2.0585155472922008,s-1.3054442651263318,s126.47990967253077
092_35,s-1.4037521670617756,s-1.8305914562500663,s121.56762757489454
092_36,s-0.9303997888916743,s1.900290521920735,s128.12573922472586
092_37,s0.36583422973423796,s2.2480695478021695,s125.76227032676542
092_38,s1.9505715471883631,s-0.40044927190079693,s220.4617094452826
092_39,s2.235231158093392,s0.36250654263159676,s136.66146073507153
092_40,s2.405249050845289,s-0.3121300943921994,s307.5809591607856
092_41,s1.231626369591857,s1.6188797653270992,s307.530182861366
092_42,s-1.504640260433929,s1.861740948349623,s392.3705690535397
092_43,s-0.3563514848049149,s-2.4329067995761786,s126.7531863727863
092_44,s-2.436740958052024,s-0.6061378501129968,s124.46462756855433
092_45,s1.473004778829278,s-1.6490663402918564,s216.3182799911618
092_46,s-1.010685061845601,s2.28581097166916,s38.96747160599233
092_47,s0.9487339793720531,s-2.3132140375404773,s213.10784723224518
092_48,s2.029711049290587,s1.367184420968772,s210.34511958354688
092_49,s-2.502898216362765,s1.2944126604965311,s125.1765536253373
092_50,s-0.35707691857619234,s2.424118697127442,s40.54183122258714
092_51,s-2.5437667555841585,s-0.0027913643061769633,s127.3328377435262
092_52,s-2.0583271259683467,s1.623064835633397,s394.67397237194825
092_53,s0.20434430580219295,s-2.7695429092737327,s127.42452762997385
092_54,s0.8482430456736572,s2.2556243091888617,s394.5447699357892
092_55,s1.9913086387817112,s-1.4602165709689645,s307.9751034475255
092_56,s-1.1341748450568365,s-2.6305552382280855,s115.36897655932202
092_57,s2.1578594121954127,s-1.8056606884995798,s217.3817782509433
092_58,s1.4662360458255024,s2.281473218967783,s38.23802685500805
092_59,s-2.954033367728426,s0.5272247695952146,s123.01308986569452
092_60,s-0.07354621189500797,s2.9228897144116712,s389.66812178649445
092_61,s2.818788447771897,s-0.5013075007961474,s212.46547770172958
092_62,s2.3101446104402874,s1.7217424057976856,s39.3672079638862
092_63,s2.599240353790077,s0.6935694807339352,s305.6537691872106
092_64,s-2.5175017195841303,s-2.060365494248838,s306.30526814698413
092_65,s0.6257056716377061,s-2.72297691798666,s206.92822245402067
092_66,s-1.7090089514875546,s2.7365711544735136,s41.60487850652446
092_67,s-0.990503652804559,s2.9679320287116244,s390.13826682411167
092_68,s1.568865901551459,s-2.5892613436999476,s298.71854069272484
092_69,s-1.92448695517291,s-2.545521953134087,s301.6785126786701
092_70,s3.0457624789265583,s0.43163912082248923,s211.4837769302566
092_71,s-2.80138977880293,s-1.5295709057605495,s44.325936193025115
092_72,s-2.8959685286132517,s1.599677824575645,s393.0051929257134
092_73,s-0.7519660481020276,s-3.0725867144744177,s215.4581750506821
092_74,s-3.462699522671293,s-0.2396867056897784,s205.4838225793673
092_75,s-3.294755773776185,s1.016480754991937,s37.219046836604875
092_76,s2.5626828133627733,s1.4839054471559667,s295.85678841570854
092_77,s0.4579974195077352,s-3.27252473037908,s134.3894857170129
092_78,s2.6423522718058954,s-1.3643215662362065,s219.52133348459685
092_79,s1.9758204991491786,s2.6404941924560834,s213.0797414884591
092_80,s3.3204970703357914,s-0.3728613297846128,s219.7508951053544
092_81,s1.5406235371584582,s-3.114711464194713,s221.75705882979437
092_82,s0.586221746545452,s3.046206479951564,s307.8807398173485
092_83,s-3.00049089817211,s-2.11469964909271,s38.98131882027709
092_84,s-2.1897882998655933,s2.569414382363441,s116.75263192107411
092_85,s1.6170969827000288,s2.8432031457183125,s389.8733982136044
092_86,s0.12371253816314062,s3.374943957458129,s313.1386303928694
092_87,s-2.555596605506804,s-2.3572744266748233,s131.98479547485016
092_88,s2.100854064038416,s-2.7039432149817735,s215.60692645852356
092_89,s-2.1021521007647377,s-2.924965391716933,s210.56844090284622
092_90,s3.497241454911397,s0.45550711532984345,s310.5696334144184
092_91,s2.6054308584787123,s2.070667751215419,s274.4158758079441
093_0,s-0.0980157008510128,s-0.06428908567487765,s125.85024892891198
093_1,s0.3575216311717961,s-0.3472410747653031,s127.36124619362546
093_2,s0.21641228968527973,s0.3522699327379021,s215.75475410891084
093_3,s-0.591186505063348,s-0.7165326725210005,s212.52358184064786
093_4,s-0.5232427268223088,s0.7112886125657538,s216.39186653703717
093_5,s-0.6631903648789339,s-0.07053235140696505,s395.7125362444458
093_6,s0.7349421568100281,s0.2990775505392054,s304.91426267188154
093_7,s-1.146542071707583,s-0.08929794651789315,s128.50215208082344
093_8,s0.49207348592642125,s-0.8769244367847592,s124.54036854889397
093_9,s0.23301055605190937,s0.6152535942502512,s36.27194158337147
093_10,s0.8102234814288597,s-0.21065717020163827,s214.43819050777148
093_11,s0.8606416238328954,s-1.0470203563803728,s214.9287985789822
093_12,s-0.5203739563022414,s0.9634592040773905,s36.41524968137778
093_13,s0.5583587759546589,s1.0064420849292883,s302.19245842683176
093_14,s-1.0278021860057527,s-0.6949108282485782,s123.86279701539067
093_15,s-0.9096977220440926,s-1.1671400631023907,s215.37392831884637
093_16,s1.3713378039130573,s0.09435843070420544,s214.48170922016067
093_17,s-1.0509952166267724,s0.8209467169063528,s129.94219059865281
093_18,s0.15725939977842565,s-1.481979878723938,s210.34740167600103
093_19,s-0.09376481173294829,s1.5212214281767207,s214.68835986114226
093_20,s-1.7448795042417375,s0.02682158820624847,s126.44350636133784
093_21,s-1.438809585117834,s-1.3111385215592466,s218.6146878076213
093_22,s1.4065140441846182,s-0.862233898344722,s212.91565176183957
093_23,s-1.4822557923414639,s0.9800712476564067,s394.08319654932285
093_24,s1.5900700728190462,s0.3763675863537983,s311.04942111446826
093_25,s1.287113987943379,s0.9000444531162265,s309.93092852402566
093_26,s0.39333421330440804,s1.5278950566711074,s309.26871596327635
093_27,s-0.5875598624769006,s1.7338164143701282,s305.4573216271881
093_28,s-1.8170845703653056,s0.41370092020528515,s391.1871797820691
093_29,s-1.8197976150755693,s-1.0851606044009587,s393.89527321646045
093_30,s1.1181209971128911,s-1.8327576580966114,s126.93558234451297
093_31,s-0.5160581458789872,s-1.9559725997754038,s122.38789454893491
093_32,s-0.10330649841256659,s-2.0611417259930165,s220.92099633650474
093_33,s-2.3207754190628767,s0.27740718238284523,s39.663663568759716
093_34,s-2.0606219153508385,s-1.3488812781794803,s126.58095640412046
093_35,s-1.4140165107619447,s-1.8656424907167237,s121.45739401691245
093_36,s-0.9394635035715364,s1.8517971628250949,s128.24200536561432
093_37,s0.41727215696109393,s2.162788810377306,s124.49780569161555
093_38,s1.9664656882058384,s-0.4469807654241592,s220.63475321198524
093_39,s2.276353891410807,s0.3129383058513112,s134.24166065893215
093_40,s2.4274584484115307,s-0.3437440225760272,s303.7254603896458
093_41,s1.2581375859897395,s1.597793927426103,s304.8314361666353
093_42,s-1.5044569586982757,s1.8205617428730554,s390.78277700216967
093_43,s-0.35895379334014754,s-2.495099926132715,s123.14564327183653
093_44,s-2.444195627940067,s-0.6687847656524891,s124.09172193761447
093_45,s1.4640114952421408,s-1.6908581115338261,s213.93963623571892
093_46,s-1.0022061066029015,s2.2426656197928057,s36.79718351180504
093_47,s0.9428819734214248,s-2.3687081791947846,s220.5754621043386
093_48,s2.066685651217043,s1.3188302577540516,s211.08501165474064
093_49,s-2.5257149734207323,s1.2470535585792903,s127.85601534773147
093_50,s-0.32464822301061524,s2.3303162168602087,s37.64974928648405
093_51,s-2.5252448440537374,s-0.04787075617648873,s126.04897141757237
093_52,s-2.0677044008787826,s1.5542667066214344,s395.8906815786946
093_53,s0.20505801749489325,s-2.8099966084109655,s125.0664465009969
093_54,s0.9123177457541432,s2.2337591618677934,s43.76438855929741
093_55,s2.007151028763986,s-1.5046159974803226,s307.79999193992825
093_56,s-1.1221973698334868,s-2.799528218212031,s124.93740929415121
093_57,s2.1367323798770483,s-1.8813497497747464,s217.92706926818624
093_58,s1.5095178858981793,s2.265385439759387,s39.9265045512157
093_59,s-2.9338318319103385,s0.467696291056523,s123.2250813514869
093_60,s-0.06390580822709913,s2.874330543679833,s37.36661593434738
093_61,s2.8335094852275313,s-0.5806749574941643,s215.39434996474455
093_62,s2.3419050891633804,s1.6849616718352554,s395.1311656380992
093_63,s2.6518080917279567,s0.6418134434031134,s307.54260178544683
093_64,s-2.5037202820140445,s-2.106080369746313,s306.62628003057284
093_65,s0.6019860301643145,s-2.7710005597870047,s206.20024066944762
093_66,s-1.7024805919909654,s2.6930219858291657,s40.98446575692143
093_67,s-0.99403399237749,s2.952919881490315,s389.98608542475506
093_68,s1.6126507311003502,s-2.7243953792218507,s305.60234265678474
093_69,s-1.933329501015476,s-2.579864436580249,s301.6051037268928
093_70,s3.0910712303439385,s0.35527557296623413,s212.07748630120193
093_71,s-2.828051068389969,s-1.6133868107337768,s39.49222132864119
093_72,s-2.919016451769468,s1.5979746442678384,s392.01425122557976
093_73,s-0.7508159236997212,s-3.0982895430850452,s209.67666290917782
093_74,s-3.4889203541910976,s-0.27944325751613686,s211.96141810028126
093_75,s-3.2846026879544685,s0.9704901665498812,s38.797819266255125
093_76,s2.610500332206865,s1.425969016659212,s303.59983805262
093_77,s0.4078251741598197,s-3.3342133388022317,s130.44289378113936
093_78,s2.6092848592438016,s-1.4584122924110996,s211.45107067106386
093_79,s2.0445140465566816,s2.5936629153261577,s213.05013794793177
093_80,s3.365262922668538,s-0.4357669344822749,s214.98868559342282
093_81,s1.5100557617632564,s-3.182518546989875,s215.26198133966466
093_82,s0.6147729821188046,s2.9445024468594867,s316.34710554478016
093_83,s-3.014413243523449,s-2.1859569351703443,s39.92468326582617
093_84,s-2.186813728433968,s2.5138926745416765,s120.34767752977656
093_85,s1.6276298391922415,s2.859876373217037,s394.9722983488872
093_86,s0.12961614395971988,s3.281303980512423,s299.5595099141734
093_87,s-2.534135989225572,s-2.400990003697383,s126.85614923522758
093_88,s2.1398248775942412,s-2.7943637141930546,s212.53386476426044
093_89,s-2.095628442340475,s-2.9998477058966273,s213.24441858409222
093_90,s3.541487779812706,s0.3870376832869882,s308.18155822870784
093_91,s2.6583656511496248,s2.09779377048568,s327.3010455348059
093_92,s3.3843240907589953,s0.9869776004617982,s304.3205429620266
094_0,s-0.0894452477152424,s-0.05692699433218029,s125.56927472175951
094_1,s0.3648917330474427,s-0.3433278527451655,s126.66079803087675
094_2,s0.2286581448486755,s0.36752904505741346,s214.33005273959418
094_3,s-0.5810547327350895,s-0.705434014774257,s212.110232734025
094_4,s-0.5078171166067406,s0.7205802522689991,s215.99420792961672
094_5,s-0.6588748494045218,s-0.06412190654924842,s36.11775024444144
094_6,s0.7480346833133819,s0.30909350105629807,s301.4727916049411
094_7,s-1.1456565728091843,s-0.0774643990384458,s127.95407256335814
094_8,s0.4995111336847342,s-0.8686241878799315,s125.45469434942841
094_9,s0.24209936288102998,s0.6214695385592157,s394.63890161375025
094_10,s0.8125721906656851,s-0.20247314924990029,s214.9478119102503
094_11,s0.8577374325070609,s-1.0441564940911194,s215.25142247935858
094_12,s-0.5026263599261752,s0.9773285922330925,s37.114822413270275
094_13,s0.5585263865070815,s1.0105934775526253,s298.38963967232576
094_14,s-1.0271411752144843,s-0.6782707777096533,s124.86798560760305
094_15,s-0.9099389788557761,s-1.1487724004544564,s214.48979212673763
094_16,s1.367990816968954,s0.0967085303672722,s215.29765409035846
094_17,s-1.035549364657402,s0.8193612134712589,s127.2871468857636
094_18,s0.1276880649184836,s-1.4880653552235514,s213.89692828233515
094_19,s-0.08853664318889393,s1.5332557571397865,s214.91419247269468
094_20,s-1.7498844902395496,s0.03214424388448828,s126.1981227094776
094_21,s-1.4437687965780284,s-1.3041687574007943,s221.20732573420887
094_22,s1.4157713159850296,s-0.8741921497560673,s210.53651708195562
094_23,s-1.4742026045349428,s0.988678219903177,s394.49020870212405
094_24,s1.6008928565323528,s0.3702386863453704,s308.40534936996767
094_25,s1.3168420156808247,s0.898863895108234,s310.00563013805436
094_26,s0.43561651478588326,s1.5439705061256017,s303.32520355997383
094_27,s-0.5620210550701745,s1.7479571745315026,s305.00555342635573
094_28,s-1.8283344513442412,s0.4931498231206477,s35.92045122842198
094_29,s-1.8164968847497553,s-1.0765572516146027,s394.15496388999
094_30,s1.107878240450864,s-1.8175383413870836,s128.75327963804006
094_31,s-0.4923649376491527,s-1.9315784839601609,s126.63247090457918
094_32,s-0.09970459878802557,s-2.0659296175540396,s219.48694689524072
094_33,s-2.349070733902924,s0.3199945674397138,s37.866424697573
094_34,s-2.057050956986392,s-1.3421176495835214,s125.93767523463372
094_35,s-1.3919128606315463,s-1.8564459711488144,s121.11742853095306
094_36,s-0.9256439117624872,s1.8647907546970295,s129.6726944526134
094_37,s0.44450556431047283,s2.2265537915149975,s128.03740509255414
094_38,s1.9677948419677034,s-0.4478648557802768,s218.51724852679322
094_39,s2.2995723743339815,s0.2827391770658747,s132.19512469967776
094_40,s2.430008068621988,s-0.36040846407126753,s303.77787871055136
094_41,s1.3171713269550251,s1.5721072088905792,s309.16718936774737
094_42,s-1.4993376009594324,s1.8131180756945622,s392.7938207429678
094_43,s-0.35591219449944944,s-2.474324772330371,s121.61972974150346
094_44,s-2.4317342339234775,s-0.6725331097907735,s120.25484116555826
094_45,s1.4600182103420836,s-1.7014922302163047,s211.31763091201566
094_46,s-0.9912542537528276,s2.268200916183601,s39.67428040070372
094_47,s0.9490560399559577,s-2.365638258295794,s214.52060499281959
094_48,s2.088971694103832,s1.3102097090736928,s212.5390180879119
094_49,s-2.4756196920246123,s1.2752737476167524,s122.88173088743912
094_50,s-0.3299000167815218,s2.311293810591208,s394.911500223472
094_51,s-2.5299090236780484,s-0.04086833703214518,s125.4801044260966
094_52,s-2.08459591412598,s1.6222651269781698,s393.4864466970316
094_53,s0.16716093083263167,s-2.7963258695729367,s127.16942964338477
094_54,s0.9289173049047939,s2.24610159174579,s394.5079122408438
094_55,s2.0146972437900814,s-1.514576337950932,s307.7116801509741
094_56,s-1.14911621037587,s-2.7240425307833123,s122.70474672404828
094_57,s2.142332599441735,s-1.860666760332317,s215.1085784070221
094_58,s1.5310189464699993,s2.274581708466413,s393.6711441533329
094_59,s-2.92455801506147,s0.5203513475159098,s122.4051670031143
094_60,s-0.011384302648872434,s2.8249250206307575,s394.68209420653056
094_61,s2.8303473966047785,s-0.6216783036514567,s212.03716840592935
094_62,s2.3686874814326164,s1.6782559400144095,s37.23931689362948
094_63,s2.6841083667092813,s0.6595713142755473,s305.29464761690747
094_64,s-2.541651087198279,s-2.093767762912954,s306.29934324469536
094_65,s0.6269863576465211,s-2.7702045131257065,s205.61501427880708
094_66,s-1.6959375931911003,s2.739800002098487,s36.92553850514732
094_67,s-0.9896402641658814,s2.9635734706584516,s392.3518263212168
094_68,s1.6250351848580968,s-2.713335644949339,s304.53923786105963
094_69,s-1.9299242927637608,s-2.5654798040463973,s301.3614005871949
094_70,s3.097534142959678,s0.33949625427410957,s211.1642814219964
094_71,s-2.8233368632678992,s-1.5848559580735098,s39.44554348743486
094_72,s-2.86188461158558,s1.5966198540053427,s394.2040948507398
094_73,s-0.7868728885136281,s-3.0721709240318615,s212.42525598256518
094_74,s-3.508018767691925,s-0.22108801669946387,s214.1911035227229
094_75,s-3.3103184075696865,s0.981330232776223,s37.518054089198536
094_76,s2.6358717594757413,s1.4419224146728307,s303.67422761960825
094_77,s0.40633126699962163,s-3.3032295766462725,s133.4655831476428
094_78,s2.6394714441962894,s-1.448337936563432,s212.91025076794244
094_79,s2.067020711196068,s2.5598225694557537,s215.46055442810754
094_80,s3.3679302202448334,s-0.4581943825486411,s217.64790716792007
094_81,s1.523290133975296,s-3.191117745487017,s219.4384769258197
094_82,s0.6206414368279637,s3.073884231248185,s309.85828575219625
094_83,s-3.0327918401447627,s-2.145285422072615,s41.718499039274235
094_84,s-2.2079490287605705,s2.602508674436025,s121.45394635835746
094_85,s1.6808959109163655,s2.879904958934761,s393.938405775021
094_86,s0.14035572346268882,s3.3304458059358986,s309.79843669395495
094_87,s-2.5683985918332666,s-2.3978970236579347,s127.5585898706401
094_88,s2.1464648306486502,s-2.8120932632131606,s222.78221023112167
094_89,s-2.1317734589227855,s-3.021385678310018,s213.86079412683367
094_90,s3.558513769865843,s0.3500465540512343,s306.7192486661246
094_91,s2.6999802636553376,s2.108249809110205,s329.96523182368014
094_92,s3.4304912976140094,s0.9562610324169976,s297.769187522522
094_93,s2.2004527277502715,s2.866253431501246,s336.84873473219704
095_0,s-0.0757668143234348,s-0.05124895996911806,s123.55686307200848
095_1,s0.3677033924342715,s-0.35704896317393026,s124.11385825787073
095_2,s0.2410779298763672,s0.36584683098573245,s213.12376770433508
095_3,s-0.6101463907174883,s-0.6862305409632493,s211.47836536284487
095_4,s-0.4792791942838073,s0.7498024629533423,s213.77905014305037
095_5,s-0.6360546019850198,s-0.027222239770427453,s393.7229477001366
095_6,s0.7586110339720411,s0.27078593600096756,s302.4267126408686
095_7,s-1.112504347900666,s-0.03570987865922483,s124.46375134559385
095_8,s0.4780390628713558,s-0.8875575245535127,s122.95544902343971
095_9,s0.25870405072538094,s0.6181608045669188,s393.5337413944849
095_10,s0.8107301309826971,s-0.222130325085105,s212.21973977126876
095_11,s0.829932986179505,s-1.072258419584076,s214.25401650449047
095_12,s-0.46933093575192175,s1.0067685844720247,s34.93208107329434
095_13,s0.5938381835356399,s0.9938532114332931,s299.2535400930611
095_14,s-1.0642847502665276,s-0.6384113543967733,s123.88379620558197
095_15,s-0.9423530085591866,s-1.1166028759672866,s211.69894577398264
095_16,s1.3826252600785893,s0.045099586272745934,s211.4720885986871
095_17,s-0.9786268127146723,s0.8730387200248707,s125.37981208507568
095_18,s0.10393755386972747,s-1.4871847037261277,s210.76067700680375
095_19,s-0.020952072300146674,s1.5436374857562027,s211.21871420929094
095_20,s-1.712590976576602,s0.11567412373906244,s124.92226180825155
095_21,s-1.484793573193727,s-1.254062477495816,s219.40301763296287
095_22,s1.3939683648580963,s-0.9277857751855381,s212.02554865159073
095_23,s-1.432862609024565,s1.0450031597840508,s390.14055987679046
095_24,s1.6082596385084267,s0.3345675478652729,s304.75947617382826
095_25,s1.3375226023154148,s0.8552444496473383,s311.77460737304364
095_26,s0.48660946378687475,s1.5556760233095486,s303.87520261435304
095_27,s-0.5051724686423185,s1.7957482180185904,s303.3636826048931
095_28,s-1.7697815448456706,s0.4992140600580314,s389.89814253403034
095_29,s-1.8612049049095007,s-1.0114024547169929,s391.278002631283
095_30,s1.078564313399674,s-1.859065541884004,s125.06051166021302
095_31,s-0.5682402543525048,s-1.9188263725682448,s123.90594144604582
095_32,s-0.17035456479815098,s-2.0492266338204614,s219.0471388133566
095_33,s-2.278520451249837,s0.3936697541763653,s36.94235711005898
095_34,s-2.106003981903669,s-1.2815529394710237,s121.71013193695144
095_35,s-1.4663941318046696,s-1.800465766119355,s119.53214574569373
095_36,s-0.8416616356706256,s1.9010438373896008,s126.61787667493186
095_37,s0.4922606783304282,s2.2022069801174373,s125.9020378427661
095_38,s1.9510847495037196,s-0.5123943295292299,s220.01322107023796
095_39,s2.2778695408659266,s0.21310954233629337,s133.3841864921019
095_40,s2.4128360202506145,s-0.42408503363932165,s302.41081947976215
095_41,s1.372516674829561,s1.584698107259431,s308.4244968682467
095_42,s-1.411727909941484,s1.880239615894089,s388.5811878985086
095_43,s-0.4362517811334631,s-2.4608832159868634,s121.92957351693416
095_44,s-2.4575257108151947,s-0.5548824502558377,s125.51075531241075
095_45,s1.425969725730584,s-1.7272701483689108,s213.08349463493494
095_46,s-0.9081362766635259,s2.2904097585647465,s36.61128933550396
095_47,s0.8728867224168892,s-2.3998465460681966,s217.24025167919268
095_48,s2.1015603413187,s1.2404045173428444,s209.71811481572905
095_49,s-2.439583649143273,s1.3521890887662473,s122.69604122523997
095_50,s-0.25965835571449236,s2.3487192223129494,s390.1574556168152
095_51,s-2.5044961944009962,s0.04866514378970249,s125.54783301253873
095_52,s-1.9785065275866107,s1.6529052830669748,s392.93291304348634
095_53,s0.0997476787578266,s-2.7865245677064125,s126.67376095730766
