id,x,y,deg
062_36,s0.436411223321477,s2.043697745616244,s92.286273837515223
062_37,s1.741629316375692,s1.546063057103932,s91.439924834019979
062_38,s1.424393367973930,s-1.522256780198191,s182.908215352136846
062_39,s2.121122614661509,s-1.110587819731019,s97.360671996326596
062_40,s1.854477725618107,s-1.702666268547417,s274.239290527084522
062_41,s2.050004343176206,s0.501292901029906,s269.209722331895395
062_42,s-0.057060823766848,s2.349851034171029,s3.424915602142117
062_43,s-1.613241020132926,s-1.828582397641805,s85.305660734807819
062_44,s-2.281149581924518,s0.892592132873634,s90.876909229270437
062_45,s0.281796926852572,s-2.271146103076085,s176.882185805891101
062_46,s0.615211759854786,s2.366436820127917,s351.083745106515261
062_47,s-0.536146816724672,s-2.501872482362962,s176.413509102814760
062_48,s2.614604705540295,s-0.164569803810374,s185.097265871037122
062_49,s-1.210246198200470,s2.442111839843242,s84.187875183674942
062_50,s1.204644818511828,s2.074569193572008,s3.321866292429850
062_51,s-1.966095902691130,s1.437230496839096,s88.393247332583936
062_52,s-0.658260853771023,s2.454866176234953,s0.803295648140116
062_53,s-1.380476758451444,s-2.382934363159470,s93.823824630691030
062_54,s2.129915395062510,s1.290248021938464,s356.887157802688377
062_55,s0.893626589859478,s-2.428611925270060,s271.307414735448196
062_56,s-2.401204919027750,s-1.503545773529061,s86.796296122466133
062_57,s0.754454875291432,s-2.722070046298888,s158.816888705020651
062_58,s2.559902371864665,s0.878899405375942,s352.565252320658552
062_59,s-1.996346567323457,s2.069518400103283,s84.236546045559338
062_60,s1.746343310196078,s2.344286438330162,s1.439289397290728
062_61,s2.057254446399771,s-2.135980636863959,s179.420259947739375
063_0,s-0.001416031452711,s-0.007932216379105,s89.970088921714309
063_1,s0.200276148792689,s-0.506475059664365,s90.549588383965397
063_2,s0.505612581544773,s0.163172933161862,s178.061383779297982
063_3,s-0.780525089390946,s-0.248282827362392,s171.952353119748119
063_4,s0.112265349110633,s0.870569468166679,s179.965672994835617
063_5,s-0.454272448462871,s0.322258242880325,s0.597268309816682
063_6,s0.887105770161809,s-0.189665621271187,s267.619493333587796
063_7,s-0.859409335491945,s0.595874773342976,s92.156263221629239
063_8,s-0.006786941744746,s-1.011198097028326,s88.111655467985281
063_9,s0.662357036854841,s0.358585802203362,s358.069039606194469
063_10,s0.640545696021590,s-0.639846075505249,s178.903231290679070
063_11,s0.165709380586023,s-1.352296952168380,s182.954489675878366
063_12,s0.262760163622574,s1.078179991554415,s1.868106751042795
063_13,s1.131121636691471,s0.506916066035856,s268.550750869099871
063_14,s-1.123030759749844,s0.042350176904517,s88.912457004370916
063_15,s-1.315846499303518,s-0.411536517980109,s179.657978259240609
063_16,s1.260565655094432,s-0.727766532821393,s179.375940449872425
063_17,s-0.253160916863057,s1.267364237158039,s93.169789067480534
063_18,s-0.631146481903185,s-1.299335926856089,s169.643462904176219
063_19,s0.940111968724455,s1.319608967941887,s177.229778478876153
063_20,s-1.291388610622284,s1.037017144172966,s91.336639666832973
063_21,s-1.827095708916352,s-0.217314235587531,s182.229476924968559
063_22,s0.739596760482430,s-1.512767579402781,s174.584025499548689
063_23,s-0.520781713845478,s1.653265255234707,s2.150328915092877
063_24,s1.598916950143880,s-0.625638831628295,s276.379280070940135
063_25,s1.673018324766777,s-0.026795137348823,s275.463314899949555
063_26,s1.418008093459347,s1.029025172341175,s271.060838814478764
063_27,s0.652363496793124,s1.752784001698590,s271.312054213054430
063_28,s-1.089536196692234,s1.440985838550789,s358.187360563600370
063_29,s-1.996008311644205,s0.173399261873065,s358.999338077795328
063_30,s-0.059162626499324,s-2.093502935991997,s92.274825189488962
063_31,s-1.437437516627432,s-1.286944134447733,s89.642405448214273
063_32,s-1.189628186135367,s-1.630432885497052,s181.715853976588359
063_33,s-1.599669683187880,s1.614573639689594,s3.401104820499578
063_34,s-2.343535755891542,s0.084407830113208,s91.987725793811367
063_35,s-2.134754795169311,s-0.692422028121416,s85.913544942916333
063_36,s0.438556608276447,s2.028629419323351,s92.246586548436772
063_37,s1.744398243487017,s1.546547807891292,s89.741523924222080
063_38,s1.431082658731855,s-1.514627993114570,s184.219848742432192
063_39,s2.116511611210761,s-1.076058701781263,s99.958444406537073
063_40,s1.861408491300633,s-1.694115152863743,s274.263173906430153
063_41,s2.132005771591582,s0.519842997613691,s274.249375017503686
063_42,s-0.031293364102284,s2.337247195043467,s359.700890140200421
063_43,s-1.603767976834689,s-1.843793928170228,s86.412528607528328
063_44,s-2.266725085665646,s0.863501012191337,s91.344492771148500
063_45,s0.295102689380112,s-2.227972048020299,s170.341971210956614
063_46,s0.596948454473872,s2.348064403053963,s349.627923737771684
063_47,s-0.497893346581446,s-2.443941231873367,s176.286449087656955
063_48,s2.518145517615125,s-0.191080887082769,s186.189789026827206
063_49,s-1.152718051177539,s2.383001686135126,s77.484821421434817
063_50,s1.170869934203963,s2.093609431629776,s358.536164529961143
063_51,s-1.973373611741199,s1.429614454069392,s90.339640840943753
063_52,s-0.657653795017809,s2.474314990010482,s348.597534102897812
063_53,s-1.329590511899815,s-2.491393018121047,s84.849180668642514
063_54,s2.163160355661347,s1.295743092735391,s3.407825734083890
063_55,s0.845807360613586,s-2.385519956027737,s270.745166966072475
063_56,s-2.387557180203364,s-1.563295514515056,s85.982446840586469
063_57,s0.717652934059446,s-2.695256141670338,s163.117481862190640
063_58,s2.558025074034965,s0.883964320884911,s347.587648387699818
063_59,s-1.951368166703645,s2.055851563053985,s104.013865075433556
063_60,s1.704137435550798,s2.270643885068588,s0.477535814729548
063_61,s2.044661036537079,s-2.123523814788922,s171.561673816732895
063_62,s2.954905425542190,s-0.042045080669154,s354.774503764398517
064_0,s-0.002014813620774,s-0.000378548684491,s89.644700960069142
064_1,s0.199485306405389,s-0.496484283170297,s90.975275705390492
064_2,s0.509178819884113,s0.162530305868477,s178.163506684779974
064_3,s-0.774543230283514,s-0.240017380002605,s174.543776646316699
064_4,s0.111033519888833,s0.874090984453764,s180.498945608569019
064_5,s-0.454590157140053,s0.331945066045277,s0.995418391591230
064_6,s0.885844824412474,s-0.198732373330629,s268.251474332948417
064_7,s-0.860697237079529,s0.601783696931774,s90.661372835593447
064_8,s0.000025245695631,s-1.002039622872708,s89.325448343493347
064_9,s0.701965404867000,s0.363352188693808,s359.577085699411446
064_10,s0.642643520543678,s-0.643375980076824,s178.569518148176122
064_11,s0.188362281474646,s-1.355845444624133,s179.620329364991080
064_12,s0.273327418578272,s1.079614171848594,s1.437305268538762
064_13,s1.160798035247180,s0.532295873512011,s267.309919365136040
064_14,s-1.145862138680676,s0.071962279084793,s90.950979341600745
064_15,s-1.298538670860532,s-0.409047564293724,s178.518769135859292
064_16,s1.254030068619373,s-0.725351621550349,s181.836670324931853
064_17,s-0.247274661408120,s1.260569326090319,s89.768606831875599
064_18,s-0.663105427766576,s-1.284265733330114,s177.976201143165075
064_19,s0.973525575630839,s1.352726964743893,s177.009797831142881
064_20,s-1.299706476199660,s1.046065762660340,s90.282696182726157
064_21,s-1.822826877962596,s-0.218944965861269,s185.153126137119265
064_22,s0.735861973049462,s-1.535733254503101,s176.377873424270240
064_23,s-0.516575769584197,s1.661598786340248,s0.003874080529002
064_24,s1.602170296716553,s-0.624921243889796,s272.777614834218683
064_25,s1.700750956959023,s-0.052242920025888,s274.182613132236183
064_26,s1.468936668505683,s1.054216362525513,s270.438693596488608
064_27,s0.670356025217377,s1.771281433916772,s270.807614936841954
064_28,s-1.122961409669625,s1.392847187152581,s357.863768016253164
064_29,s-2.018263388122682,s0.188350922021104,s358.767099214876829
064_30,s-0.051354825797192,s-2.148620814868097,s90.177170259843950
064_31,s-1.437578680535074,s-1.281330836925170,s88.522297257066494
064_32,s-1.194634726912983,s-1.610232603713677,s185.284838722443810
064_33,s-1.618616722232739,s1.583063889032738,s2.568474466221695
064_34,s-2.369912929058050,s0.114862217527361,s89.350576947188506
064_35,s-2.104385828965569,s-0.703053103335521,s88.555867602678857
064_36,s0.448703891202000,s2.037562548477556,s92.642563843549706
064_37,s1.794323039047858,s1.577512498586297,s90.121485141666264
064_38,s1.432907957571950,s-1.526538393525088,s180.816927291399946
064_39,s2.177282777077921,s-1.116996425937984,s91.734252157076336
064_40,s1.870733742161909,s-1.710752929323704,s271.611973120046932
064_41,s2.159722696738739,s0.548820965529603,s273.120021705554369
064_42,s-0.029889745821167,s2.343134895374988,s358.477275443531851
064_43,s-1.648700966483318,s-1.790044650715537,s87.606160488268408
064_44,s-2.280955036180373,s0.879482052551337,s96.143589053873598
064_45,s0.298453934616862,s-2.243649629131675,s176.826089772194788
064_46,s0.638408886796779,s2.380635241543284,s358.035038372664127
064_47,s-0.537649678209514,s-2.476113802143260,s184.239059860642672
064_48,s2.582609670381803,s-0.156252063485581,s180.720460078927552
064_49,s-1.203397375300097,s2.493529323762827,s91.191961934739329
064_50,s1.241996684188289,s2.103845605738910,s5.210450656905925
064_51,s-1.972991873216643,s1.445180621497911,s89.086467980459740
064_52,s-0.651790752041397,s2.475495183690295,s354.132020345273234
064_53,s-1.373413507473205,s-2.384336819606105,s90.612385369091055
064_54,s2.183353960839297,s1.327205193946507,s356.944542938707271
064_55,s0.910307068910766,s-2.443211592297905,s270.428254384519721
064_56,s-2.396650832800537,s-1.512077167101996,s78.105144585221476
064_57,s0.753524279463119,s-2.731536084663295,s152.994662862787583
064_58,s2.695871638273787,s0.990298265254755,s358.510421596682424
064_59,s-1.985841664834321,s2.096149289154758,s84.928257873813016
064_60,s1.747167808165191,s2.299323528048110,s0.227958348834632
064_61,s2.062674678725288,s-2.137440109324106,s176.057998805309769
064_62,s3.021093309770715,s-0.026362536145084,s356.909979424925410
064_63,s2.684295460719285,s-1.036122790063506,s267.122311217266679
065_0,s-0.004231397475453,s0.003016771567229,s89.455255609704675
065_1,s0.193742941873126,s-0.496165725246302,s90.250494228962337
065_2,s0.499351746131731,s0.157502898502120,s178.653697188051266
065_3,s-0.788546021047039,s-0.229125311437974,s176.473865747854926
065_4,s0.107312683489648,s0.882826380292731,s180.616175242690972
065_5,s-0.461263379258023,s0.334005216486052,s1.109273064785960
065_6,s0.890022390742041,s-0.171641261146267,s267.173196860286207
065_7,s-0.868001659812542,s0.596195553962318,s93.162780106779386
065_8,s0.002885615851291,s-0.999464669166058,s91.044643027899447
065_9,s0.654073761621192,s0.356490492303137,s358.825552575140336
065_10,s0.633492236668389,s-0.651447972426674,s177.284013410943846
065_11,s0.175081562468546,s-1.351288431482787,s179.897827461909316
065_12,s0.256258949302239,s1.087917381217864,s0.878188017002826
065_13,s1.134104310239343,s0.487750855404864,s265.307019984205412
065_14,s-1.134214602979957,s0.041431474460392,s88.939172238703022
065_15,s-1.312979821706818,s-0.412488451644056,s180.906994940022488
065_16,s1.269498868487499,s-0.733394676340718,s178.854551258984752
065_17,s-0.241528021088535,s1.239614398895399,s85.441511379482636
065_18,s-0.627061194801922,s-1.309046599539498,s170.542845955690676
065_19,s0.942171259220059,s1.293628567535057,s176.764516166562667
065_20,s-1.293486351310988,s1.032791629774872,s88.736553606343541
065_21,s-1.825740111379647,s-0.224358692952537,s182.421113231317497
065_22,s0.726237895762284,s-1.518016796735716,s177.439094460824730
065_23,s-0.509991361774116,s1.661694290842491,s356.264252133769966
065_24,s1.604237307703497,s-0.608788766892606,s278.205019303251098
065_25,s1.675997259222686,s-0.019784614455364,s274.970777442615456
065_26,s1.345407898564897,s0.997567124321916,s266.419079434732251
065_27,s0.663894829430073,s1.727240417110145,s271.095940749862579
065_28,s-1.111416779722009,s1.409219306682458,s358.236197657493155
065_29,s-2.003286182158052,s0.188955803925730,s356.858447036286641
065_30,s-0.064623641211128,s-2.138203393762373,s90.565627364110172
065_31,s-1.429461648696908,s-1.288271023808564,s88.712034276879714
065_32,s-1.198331474231290,s-1.612042488714955,s187.558378411021339
065_33,s-1.600258249794296,s1.589969945021926,s4.554370599767401
065_34,s-2.362605082938505,s0.127458561735572,s83.352175596272120
065_35,s-2.135067065402932,s-0.718784068790572,s86.796156995111377
065_36,s0.453547226721745,s2.034686484726805,s91.818589902836925
065_37,s1.767471266119176,s1.555426985034827,s93.133253535086668
065_38,s1.437905423201664,s-1.520744698764895,s184.141632824435054
065_39,s2.124811412731110,s-1.112709090647394,s97.587516447494231
065_40,s1.900779815118982,s-1.682106295053145,s263.220325299910172
065_41,s2.128456357166553,s0.484904205886932,s273.290378810398202
065_42,s-0.036537469979954,s2.343706387129327,s358.203392968834586
065_43,s-1.637115406472312,s-1.806784900159828,s85.824124222628725
065_44,s-2.253573510786337,s0.868812720105896,s90.805245064106111
065_45,s0.295458046492042,s-2.228646437043062,s177.591569647738442
065_46,s0.614590058046086,s2.378193152292502,s357.253845647807433
065_47,s-0.509268977107970,s-2.477161513330138,s180.313580242979137
065_48,s2.552436544941454,s-0.146565466396531,s181.271520401340489
065_49,s-1.208051188586847,s2.445935906649062,s78.643076020457384
065_50,s1.143504846521538,s2.061346946447688,s1.748247790089758
065_51,s-1.961050087466460,s1.453454872817466,s89.805421595843634
065_52,s-0.671333969366017,s2.426920698533189,s8.810776811619853
065_53,s-1.366581865729989,s-2.354989058885009,s83.631040582270642
065_54,s2.173277847192451,s1.300307751515360,s0.358743660136123
065_55,s0.912814420758338,s-2.409921199864180,s269.834805623499509
065_56,s-2.424840145985675,s-1.508883228787599,s86.720464214722999
065_57,s0.763841638273024,s-2.697931602590413,s156.515262251031889
065_58,s2.660437561788538,s0.924156892658692,s0.308846961445996
065_59,s-1.978261970365970,s2.091172501510503,s82.800144317435643
065_60,s1.676813383036604,s2.222548302302693,s358.256308874530095
065_61,s2.068858207723006,s-2.117045604687199,s175.219735250740623
065_62,s2.987270198441830,s-0.052228248563696,s354.192915585081997
065_63,s2.538726560875245,s-1.016473361608770,s245.279189278794500
065_64,s-2.973299049799585,s-0.258882178918111,s263.754253599082343
066_0,s0.004416944911083,s-0.006182996403359,s89.889453033805995
066_1,s0.202894280127416,s-0.507841788449280,s89.747459123452587
066_2,s0.509603216758433,s0.162864009985240,s178.041852217380915
066_3,s-0.789615584506009,s-0.240566091824132,s176.797282502040237
066_4,s0.112592818572936,s0.877090640612308,s180.488909232231244
066_5,s-0.453172305805266,s0.322800897504929,s1.434043605552249
066_6,s0.895963777039547,s-0.164491142853158,s264.968909783696605
066_7,s-0.861797296675157,s0.600573818534437,s91.290689188386577
066_8,s-0.006622740127648,s-1.009033631134030,s88.203848700264406
066_9,s0.666415579888843,s0.359539758537189,s358.490096903492105
066_10,s0.642911682238756,s-0.641648651254586,s178.760223950552577
066_11,s0.183204366743065,s-1.360501862154228,s179.690579769670381
066_12,s0.265244197193240,s1.085121088903460,s2.127483492202329
066_13,s1.135823699834668,s0.509368030861008,s269.529919295041147
066_14,s-1.146834105433360,s0.066882171605609,s91.029231682016261
066_15,s-1.310011114404057,s-0.417677109709039,s179.373916073069947
066_16,s1.262638566625774,s-0.728975142085653,s179.530863256578860
066_17,s-0.244784083205456,s1.241278328360831,s88.046315860238678
066_18,s-0.664909503586427,s-1.282746987536846,s176.339065205645633
066_19,s0.942624333751651,s1.318200261455982,s177.205314384094634
066_20,s-1.309824699464383,s1.036260330886350,s90.927611609149168
066_21,s-1.825761084571275,s-0.225847815727494,s182.839426855329807
066_22,s0.743353453404455,s-1.529023592137668,s176.831731426353995
066_23,s-0.512367420592289,s1.649572101269289,s2.116608659492851
066_24,s1.608402582515301,s-0.622652272684963,s274.234345747889591
066_25,s1.694291134546082,s-0.040629378050505,s274.119594716278420
066_26,s1.334117090549004,s1.010275040215153,s270.852480913431052
066_27,s0.668205061517985,s1.783440205258199,s268.638964363456005
066_28,s-1.115369146427903,s1.391484645405631,s357.671329437828190
066_29,s-2.021654406992966,s0.185524412009285,s359.709549238857859
066_30,s-0.070262827415028,s-2.116282174224631,s92.779685281160646
066_31,s-1.456370806513978,s-1.289454419466970,s86.345831354714750
066_32,s-1.193076406037543,s-1.623182211984683,s183.137723344170649
066_33,s-1.600455014269667,s1.573814078689662,s4.915406012089464
066_34,s-2.377168827365230,s0.094827164772493,s87.179530321164798
066_35,s-2.134274179111008,s-0.701290564624469,s96.364673420552531
066_36,s0.448158988278055,s2.029116591400735,s93.161092743321116
066_37,s1.749768842078642,s1.565162913091586,s91.392547728989540
066_38,s1.440401067032099,s-1.514222551256011,s184.684376928093698
066_39,s2.132744649646077,s-1.116645931645976,s96.496768665858663
066_40,s1.869385769193041,s-1.706866505012457,s267.339865681757613
066_41,s2.135750658344649,s0.529501387047369,s271.526395763462956
066_42,s-0.027248822977140,s2.329551914780144,s0.681431296972032
066_43,s-1.646343229911162,s-1.809284207399074,s89.695842938685552
066_44,s-2.284634118296258,s0.910281516972879,s92.669529165306451
066_45,s0.300757140175701,s-2.223382683579303,s175.481516266234835
066_46,s0.625126813090756,s2.375516817716609,s358.617375634395266
066_47,s-0.517878104602342,s-2.463529633118825,s182.999869374822728
066_48,s2.573779682814163,s-0.152697106206491,s181.940463510895376
066_49,s-1.194236822779738,s2.437118903542522,s87.694642849222582
066_50,s1.242254896589255,s2.100655566823358,s3.314704190689499
066_51,s-1.967672962447085,s1.421639661306352,s85.064623738044000
066_52,s-0.654369088840865,s2.467832329812799,s350.513111388358986
066_53,s-1.391998657842363,s-2.407717099524531,s85.194221777929066
066_54,s2.138190580630682,s1.303490512482870,s356.477869529248134
066_55,s0.919272887950474,s-2.395056514853231,s268.769609934611760
066_56,s-2.429302363740734,s-1.517787281973201,s86.435962406301101
066_57,s0.766353824058336,s-2.682279354141296,s155.962804078813307
066_58,s2.594010333174505,s0.880941136210655,s357.759721142467442
066_59,s-1.970216158761537,s2.089710466059713,s89.069313009810436
066_60,s1.760383436714364,s2.337637101861662,s352.319508111657565
066_61,s2.053377279747744,s-2.156878764421460,s186.315531865995030
066_62,s3.008873034673682,s-0.051665531610605,s356.640666734384365
066_63,s2.588433875357978,s-1.029689666053446,s251.597556097045664
066_64,s-3.089619608150573,s-0.272544781237603,s265.450351410535304
066_65,s-1.035332040983160,s-2.612088478422066,s174.697252385320990
067_0,s-0.005494502460902,s0.000943298782355,s90.032199067232255
067_1,s0.195654874158291,s-0.501772418061097,s89.881380514218920
067_2,s0.495898697021199,s0.168186768521522,s178.487512235766102
067_3,s-0.794544407706034,s-0.236270359862069,s176.731846809835921
067_4,s0.108038186566538,s0.883599064036562,s179.777371037513727
067_5,s-0.450347388141166,s0.335651063768097,s0.444179582060863
067_6,s0.884962561389996,s-0.176638113809861,s268.509403093769008
067_7,s-0.852530669856906,s0.598264407438270,s90.011857671450597
067_8,s-0.002988932779505,s-1.001899490347707,s90.535422284786492
067_9,s0.682800421969412,s0.364373838968042,s358.651350131971939
067_10,s0.643822031074514,s-0.632942005321900,s179.579633904827941
067_11,s0.190047220736005,s-1.354104419151341,s179.395315683993502
067_12,s0.259563321036053,s1.083220567831899,s359.761318623762634
067_13,s1.160127348013507,s0.503348362163822,s263.869460151408794
067_14,s-1.142242670202603,s0.064225775292622,s89.066385310377852
067_15,s-1.307983287774169,s-0.412347715903521,s177.834521963303582
067_16,s1.246787406061348,s-0.724742605824981,s181.277851777100325
067_17,s-0.235277545754258,s1.265817303426930,s90.049851922295596
067_18,s-0.664491788159359,s-1.296118557359654,s176.457779355270634
067_19,s0.950054277025408,s1.312041629290877,s178.570199873152703
067_20,s-1.308260896861823,s1.035058745299554,s89.673405247197235
067_21,s-1.821124690865832,s-0.210676723093074,s182.600524435985308
067_22,s0.745976605951577,s-1.541332573575865,s177.732796720520649
067_23,s-0.505796303199351,s1.667250714326756,s357.497395672575866
067_24,s1.594203686784352,s-0.594392359833277,s274.044183226955168
067_25,s1.722310955064861,s-0.038132893240172,s272.445883521829331
067_26,s1.355362488564272,s1.015715411528309,s269.602348329556299
067_27,s0.678493240332002,s1.783860729989549,s270.346335121514567
067_28,s-1.101149716234638,s1.410993880439949,s355.924113653297360
067_29,s-2.016560945819909,s0.190176749967966,s359.667169821878152
067_30,s-0.053858702268106,s-2.151203698727303,s90.298921717985604
067_31,s-1.455017657029792,s-1.286824330949508,s89.332186264297341
067_32,s-1.203763077004286,s-1.616043457655043,s185.047013407665919
067_33,s-1.615480663169917,s1.576730389365295,s3.709974583496550
067_34,s-2.372409294836490,s0.108957391440774,s88.792650152966972
067_35,s-2.128958173988795,s-0.702809332493153,s89.370661284264777
067_36,s0.456933729338006,s2.054616908223711,s93.619682220319030
067_37,s1.735164262096359,s1.558828495324800,s90.242692597064039
067_38,s1.425848900992794,s-1.523705700387462,s181.842930079115151
067_39,s2.143873515325462,s-1.114360693297739,s94.816449953691079
067_40,s1.877090702111638,s-1.691264618537890,s273.355332486940927
067_41,s2.058389029109253,s0.555363242967835,s267.150338634018820
067_42,s-0.051171166838584,s2.348579304658544,s1.581633472517817
067_43,s-1.618978528860012,s-1.833205811564794,s89.044804944493438
067_44,s-2.288068745031468,s0.885693047791604,s89.308764498933919
067_45,s0.316069160435020,s-2.228035965812875,s181.594694876561681
067_46,s0.664022999846387,s2.399960342234069,s358.947869675320528
067_47,s-0.523729329693582,s-2.481308218127428,s181.108535948976711
067_48,s2.587778072817606,s-0.167548713125883,s176.216147451850157
067_49,s-1.183821377935691,s2.447129988136376,s87.771341756541980
067_50,s1.201764305950162,s2.112682190342218,s0.720007429313462
067_51,s-1.977320490184625,s1.441690290074291,s88.793334682162018
067_52,s-0.631745250620015,s2.477110216329722,s358.164749745239656
067_53,s-1.392779827712036,s-2.397758495617823,s86.358682967272933
067_54,s2.144279479710655,s1.294613694090412,s1.832727447782255
067_55,s0.862023253266269,s-2.416279912785447,s269.825496312835783
067_56,s-2.423234245187470,s-1.536398040236482,s90.824622984538056
067_57,s0.779466592279549,s-2.773199564593271,s184.824445971035758
067_58,s2.590898741404977,s0.935401033525869,s352.460624671631915
067_59,s-1.989958744199907,s2.119483278315750,s88.645186519669533
067_60,s1.726778345885386,s2.287279878798181,s357.259489109343735
067_61,s2.088057611752745,s-2.104471321608170,s177.571895301062417
067_62,s3.022909507112886,s-0.013983607368919,s3.735974622548208
067_63,s2.684862574123825,s-1.047459413152657,s271.535738142655665
067_64,s-3.212223243413597,s-0.196306281053894,s267.802240874324613
067_65,s-1.056375273076815,s-2.645613684255968,s178.535321796443436
067_66,s0.364843520993887,s2.899366830078568,s53.259882667422932
068_0,s-0.003958020155201,s0.003652989425926,s89.803944645784565
068_1,s0.195337640046037,s-0.497494240714268,s89.961563953250239
068_2,s0.496284789453935,s0.172155218977492,s179.586388352347898
068_3,s-0.790304423821624,s-0.231786441854887,s176.598915946947340
068_4,s0.109194426065982,s0.887278574098357,s180.024786724355747
068_5,s-0.452349955166611,s0.337589620033219,s0.645844811286412
068_6,s0.891010809463117,s-0.147822733562410,s265.830553770373434
068_7,s-0.856042926208472,s0.607900677651380,s91.129020937937003
068_8,s-0.010505225409889,s-0.998423819917800,s88.914250016541282
068_9,s0.647939507933134,s0.373446862046081,s359.941562599489105
068_10,s0.645775414322577,s-0.631794893419597,s178.588662633180687
068_11,s0.179328578988635,s-1.349655603263441,s180.379059492415589
068_12,s0.260432537047232,s1.089717924252542,s0.585732870338168
068_13,s1.116349883684609,s0.528861812183834,s268.856919575466356
068_14,s-1.156716210151820,s0.084615116516861,s90.979003825803844
068_15,s-1.301588459842303,s-0.400103427111608,s176.161479558028729
068_16,s1.269040625581843,s-0.717203753689707,s179.729720637251747
068_17,s-0.251543769159008,s1.281926983241848,s93.110269336777535
068_18,s-0.649532411736043,s-1.288071424495971,s176.070385687970032
068_19,s0.947933293156089,s1.332576209797937,s175.039125390279484
068_20,s-1.289610294279885,s1.057535631569267,s92.205170988237308
068_21,s-1.833335154689465,s-0.206027550311751,s186.414048432217406
068_22,s0.744661768985347,s-1.514549900523417,s176.118462321556366
068_23,s-0.512722506864927,s1.670234937814241,s355.783994312227675
068_24,s1.612257738299962,s-0.588990157887857,s273.020236905591807
068_25,s1.671697451485498,s-0.000359753276103,s277.202228171122952
068_26,s1.328119534459493,s1.035359520202259,s267.154211309763869
068_27,s0.662042532797888,s1.757605619667791,s270.267501680456936
068_28,s-1.114539010380218,s1.407547959440988,s354.946302594957854
068_29,s-2.029980308828970,s0.198686523276971,s359.246577047300000
068_30,s-0.056016395826315,s-2.129716138735451,s91.968265808880544
068_31,s-1.446890900092954,s-1.281196150588018,s90.761709479013691
068_32,s-1.194672185542590,s-1.604570170269861,s186.360026383631196
068_33,s-1.590335422398683,s1.595073253494786,s4.798082598715407
068_34,s-2.385352668987321,s0.120770922181677,s87.454577661610018
068_35,s-2.105187819257736,s-0.688812367421526,s85.413169390719395
068_36,s0.451194780014801,s2.044849083390366,s91.521002954926761
068_37,s1.777329661871242,s1.567449603317217,s91.225041409367802
068_38,s1.430366348003119,s-1.515608257371670,s180.917094120880411
068_39,s2.134178587669125,s-1.080601925304101,s98.634878313358705
068_40,s1.855014320033378,s-1.713612622903873,s271.580439984770401
068_41,s2.115051027159366,s0.542507658445542,s273.484009696501270
068_42,s-0.052937126317881,s2.356860838833754,s1.790909378418371
068_43,s-1.632245143373993,s-1.820665369937718,s95.074960037809081
068_44,s-2.286442061316214,s0.922319831607150,s87.357460779022387
068_45,s0.311511324022775,s-2.218616331916367,s177.888795704235026
068_46,s0.634463404463381,s2.389101667573055,s357.461534139831273
068_47,s-0.526059252682572,s-2.470386469550535,s185.849013201829616
068_48,s2.532342698000084,s-0.122112917727608,s177.472627884014118
068_49,s-1.172381236247760,s2.449391800430145,s88.102637250155638
068_50,s1.220311698919810,s2.085604916818814,s0.202972392203455
068_51,s-1.950198868483766,s1.429846460393673,s85.714257117767527
068_52,s-0.615906307902572,s2.500041767209822,s359.245770766707101
068_53,s-1.378149519882681,s-2.346431207446652,s91.280857609169355
068_54,s2.176849095676442,s1.318161969408329,s359.718659578400827
068_55,s0.897017450721595,s-2.428873055509651,s270.234617366831411
068_56,s-2.298073266975178,s-1.454361720772002,s83.307159095100533
068_57,s0.755404437840998,s-2.724011511041368,s159.008289170296381
068_58,s2.597654291613019,s0.931352306811008,s348.643919057836302
068_59,s-1.956979091380191,s2.094653925976810,s87.701694567102280
068_60,s1.731666810686167,s2.246338866268322,s355.133492035196881
068_61,s2.071196833897162,s-2.114956337974135,s175.953533734610880
068_62,s2.983228366649138,s-0.001646866302971,s357.734923048649133
068_63,s2.605289434602997,s-1.008943663205170,s267.265492974298376
068_64,s-3.157298893379824,s-0.215742609822953,s267.133567110787097
068_65,s-1.019850645845546,s-2.638270927084704,s174.235910663142418
068_66,s0.357157031271624,s2.930861014961138,s36.633690399866099
068_67,s1.102983431999759,s2.908630320952934,s348.632198202031178
069_0,s-0.000716878114088,s0.005203640829948,s90.447272762017050
069_1,s0.201741518774064,s-0.496388673035504,s90.289954662563147
069_2,s0.499715730723276,s0.170744949736426,s178.956062467931309
069_3,s-0.771095827399756,s-0.246511811704082,s175.164140375090228
069_4,s0.118320659226018,s0.881406028454815,s179.288804994641068
069_5,s-0.458693275306380,s0.329875675322831,s359.792064049615851
069_6,s0.892561920613387,s-0.125339922688695,s265.179963595462235
069_7,s-0.860664396019411,s0.608998268279277,s91.596717367738797
069_8,s0.000774346244793,s-0.999016921537439,s89.467215226437835
069_9,s0.653754765114866,s0.368650652709906,s359.018945664402281
069_10,s0.632307491001400,s-0.639174976845116,s176.180826823181302
069_11,s0.175176917397371,s-1.344788295856575,s181.618515352717303
069_12,s0.271781902481491,s1.088769200428723,s1.429875910334865
069_13,s1.134198496076406,s0.504528230778075,s262.498273533979377
069_14,s-1.128529273996572,s0.064589558197500,s90.138372348930164
069_15,s-1.296977288964069,s-0.401237372658420,s175.852158229634845
069_16,s1.280988683845309,s-0.726383696954029,s176.715659188681521
069_17,s-0.235316829518250,s1.260064525735398,s89.978385477232169
