id,x,y,deg
087_17,s2.88111107618265638,s0.38533164958985711,s333.46765169018743791
087_18,s3.01692939437740959,s1.31572365136561431,s91.93235221475721630
087_19,s-0.84856549621689092,s-0.64879440914795206,s245.83567665551362325
087_20,s-1.11662701281517918,s-1.26279391375436667,s67.04812144016658237
087_21,s2.92845988869425389,s2.09753076821060924,s203.62937967194048383
087_22,s1.41088098281941687,s1.99024942588274123,s66.37062210756091929
087_23,s1.51897891014561637,s-2.26867164739270333,s248.54057596515804107
087_24,s1.86899497443820239,s2.07437362585849394,s214.27131329695552608
087_25,s-2.04811168767544327,s-2.81580456919674793,s245.01194071836988542
087_26,s1.52158968693483132,s-2.80775829175849845,s248.44056904865897195
087_27,s-2.04786263014848657,s1.97636729698255786,s287.09464836682388977
087_28,s-1.12438420761984004,s-2.87374513894023709,s68.45191956707668623
087_29,s1.29737896906732209,s1.41806439948326446,s63.00956092892170091
087_30,s0.25888287721494746,s1.96090555719070680,s270.14119032634124551
087_31,s1.51083390759946568,s-0.65314905386726452,s248.63843874865457906
087_32,s-1.11480317732615375,s-1.79391262346002245,s69.65725601604746942
087_33,s-1.11718480229829109,s0.89779320048756239,s69.61025182828518609
087_34,s1.26749916378452965,s-0.18160584605115659,s68.29690326103960274
087_35,s1.50925484522605990,s0.42566057409161062,s248.33412299040264770
087_36,s1.27078225805713840,s-1.25760790401831102,s68.66689786357710545
087_37,s1.27470701149952292,s-1.79638107019129212,s68.56842612237809931
087_38,s-1.11637013765977477,s-0.71801977345158385,s69.37958427837172337
087_39,s-0.87776768886852230,s-2.80999959296002144,s246.93169488907463460
087_40,s-0.84851045550487525,s0.42159793236366550,s248.07163642521169322
087_41,s2.89125161432016675,s-1.86889423024039325,s333.42798632243210477
087_42,s1.28046230214042045,s-2.87377063103102692,s68.44056888706276709
087_43,s-0.85354430265218806,s-1.19792215814289671,s249.78842970481753127
087_44,s1.51698016636880362,s-1.72954331235155090,s248.40145453535305364
087_45,s1.26649842784108024,s0.35695622811095418,s68.31379141940716693
087_46,s-2.04453571971328252,s-1.73389269150964553,s249.77291923936965645
087_47,s-2.04524425281970812,s-1.18766019233438302,s247.02356599940378601
087_48,s1.27786282889701130,s-2.33506372457121136,s68.51202528423475258
087_49,s2.93194592158659439,s0.13426741943215639,s154.98400054497196265
087_50,s2.42818496973248665,s-0.71918101924541866,s68.71205721434537850
087_51,s-0.84754821742725461,s-1.73369779904195886,s248.39835353275154262
087_52,s2.93328171384724445,s-0.99924787808855620,s153.42800852416891644
087_53,s0.07695361741144689,s-1.80810437288660286,s65.97765037538603394
087_54,s-0.84369328053698700,s-0.12047792324380643,s249.39062664000780956
087_55,s2.43515577207543199,s-2.33508800942425276,s68.56396722262185506
087_56,s0.35448026424608831,s-1.19268051103102612,s248.66692134751716026
087_57,s-0.85555545048784487,s-2.26724039035664715,s246.45725657887390980
087_58,s0.35860561800202667,s-1.73101405622214943,s248.60629323598521978
087_59,s1.26823820789880548,s-0.72022668256410205,s68.25882387376857707
087_60,s-2.04590607744480701,s0.41972921181526712,s250.22930316278916507
087_61,s2.43943014875767838,s-2.87310821739704680,s68.73761764039132061
087_62,s-1.10051453477040861,s1.42033075467874847,s63.68960729432539836
087_63,s0.35202179158993774,s-0.11407653177001897,s248.09242632469269552
087_64,s2.89129745007494110,s-2.98685784160532952,s333.43302983814641038
087_65,s0.06243624255956438,s-2.34282435221097574,s67.26593956606296842
087_66,s1.51448971667924526,s-1.19137389568624696,s248.53564293313306166
087_67,s1.58782631701058330,s1.51956672248988189,s258.44154777763611719
087_68,s1.51010363041939799,s-0.11295744393629975,s248.31202919390199213
087_69,s1.27003111831940108,s0.89261789518747026,s67.29321759575337580
087_70,s0.09415223520005864,s-0.19014028368968852,s67.24810784959586840
087_71,s-2.03911694804671972,s-2.26846662910293961,s248.10107108936728082
087_72,s2.43434994018684669,s-1.79817590626776802,s67.98549281995911997
087_73,s2.60058488729592696,s1.64980022628403589,s34.27131328022465340
087_74,s-0.83365926988220751,s1.49380749489323139,s249.58245498448610533
087_75,s-1.99493341549767433,s1.52669016002836355,s243.68960710630679500
087_76,s1.56556561794167526,s1.00549157248132381,s242.35378737985453768
087_77,s-0.16749132528475733,s1.99024942806294858,s66.37062226934321529
087_78,s2.43303267558503844,s-1.25766328873431665,s68.71655838122984505
087_79,s-1.11032282097847634,s0.35572120708847765,s68.28447398742987673
087_80,s0.35543158066817354,s0.96470379147390972,s247.48009239576080631
087_81,s-2.04747206446818319,s-0.65699204948582313,s249.84933155057171916
087_82,s0.09370248374780803,s0.88310898733996945,s66.09486638717922347
087_83,s2.88858467710401978,s-0.75326877988850827,s333.43017318348131539
087_84,s0.35150638590367828,s1.49697140151466024,s249.68932147440901304
087_85,s0.35209089420764705,s0.42391253203257057,s248.28347430817922259
087_86,s-1.11624577917607493,s-0.18649250833316050,s66.90981627751732219
088_0,s1.76419009602753341,s0.51920998838997523,s159.19249039452989791
088_1,s-2.58982574615034489,s-2.87319933322644827,s339.61876548661058450
088_2,s0.11368838725932978,s2.12924399948421250,s252.22820952192776645
088_3,s-0.99858533130775795,s0.71306821125830055,s339.24121005753812597
088_4,s-2.05422198745785556,s-2.86453110771648500,s338.59837479500515656
088_5,s0.68965749568333468,s-0.70207216305475972,s159.21277289498084428
088_6,s-0.38391281389851328,s-1.93306643211178031,s158.82203843936420640
088_7,s-0.95083914570139039,s1.62678938177679933,s159.12992941050066520
088_8,s-0.43642102059002624,s-1.63657625202170087,s339.34566196237085478
088_9,s-2.05308378113043855,s-0.46060537096983667,s339.15621761330464778
088_10,s1.20812229049552355,s-2.85773559279481670,s343.89695805707714271
088_11,s0.10178414276932998,s-1.62614587812120703,s339.26939564715110009
088_12,s-2.39861008302995948,s1.62287401967606271,s139.61108502946814269
088_13,s-2.07654588589111988,s0.69327101825396509,s339.24046206955017624
088_14,s-1.48945940140727195,s1.61786339768159304,s159.18326612887773308
088_15,s2.29530978344944137,s-2.86533790884672701,s335.15624154372261501
088_16,s0.68728042450681648,s0.50057111046045955,s159.19160769209361206
088_17,s1.15657586528977441,s0.75012952254662879,s339.18982992554396105
088_18,s-0.12266438869362467,s2.04711972830803379,s72.23391078827030753
088_19,s-0.97600323874547923,s-0.44067636669046323,s339.24080683176839557
088_20,s1.69502063847767581,s0.75945955837961232,s339.19302366769085211
088_21,s-2.52588247921098930,s-0.73461160947957405,s154.06254395906185550
088_22,s0.69088338059648102,s-1.91846262675275603,s159.58769392345357119
088_23,s0.66567430104457115,s1.65374406736605062,s159.19837627901162591
088_24,s-1.94279018218259703,s1.95609277967604411,s170.16935264835501584
088_25,s1.42979000841514581,s2.04539282674282452,s298.49259007694161028
088_26,s-1.51420463054856569,s-0.45085319681111263,s339.32019081948510575
088_27,s0.63792196120584888,s-2.84329591230077794,s338.48266506891695826
088_28,s2.30215080372317571,s-0.66911252696330026,s160.18405743309259037
088_29,s-1.99858386413013567,s-1.95030364246793320,s158.53306931544341296
088_30,s-0.97677688963243936,s-2.85337663429483612,s338.77015374931966107
088_31,s0.09855620737060504,s-2.84446119515568574,s338.17299587516038173
088_32,s-2.53581740724755011,s-1.94949518650573017,s157.89934955652907433
088_33,s-1.46350089272690642,s-0.74046727197597595,s159.00862039973949891
088_34,s-1.46722633300910199,s0.46275762067263682,s159.32100121846173124
088_35,s-2.58442241486049040,s0.43674937981805267,s161.09312146869280014
088_36,s-2.05183806370688693,s-1.66505300327552974,s339.35480019449016709
088_37,s1.17848656413977992,s-1.60657160336023841,s339.21352275519365094
088_38,s-0.43803052220169314,s-2.84757164839687515,s338.86499891978940013
088_39,s-2.58884002125454504,s-0.47406292291809748,s340.08727162235692276
088_40,s-0.92577058777823729,s-0.73161115756254969,s159.26679387889208783
088_41,s-2.68428817042584278,s1.93655143946968433,s310.77376096432590202
088_42,s-0.92841977901492323,s0.47256687415112891,s159.23636549007918006
088_43,s-1.38617944960490580,s2.05578636001615900,s65.31110637639319805
088_44,s1.17759821660577413,s-0.40322170018030778,s339.18957523033918733
088_45,s1.22574187700625226,s0.50987316372848790,s159.19162308297788400
088_46,s1.71604176129204644,s-0.39389621910617645,s339.19206006565156031
088_47,s1.73481820016437438,s-2.83086950603423348,s339.24420310195245065
088_48,s-2.00226037881188068,s-0.74858650077213185,s159.11917196111443218
088_49,s1.76657406339165357,s-0.68320884739988019,s159.19505592794945414
088_50,s-2.65134600549004151,s0.78666158955980647,s319.60756640473630341
088_51,s2.30474681630386646,s0.52421731877641420,s158.95161106539657681
088_52,s0.14884427240172818,s0.49125454938848234,s159.18998251728839932
088_53,s2.29817754075572189,s-1.89072885802056989,s162.20166856862138616
088_54,s0.15480940115025965,s-1.92761656996694741,s158.73730887201119799
088_55,s-2.00613311257213134,s0.45236021905092832,s159.21080995305740657
088_56,s-0.92208424708755909,s-1.93839776896279381,s158.70642017645786837
088_57,s-0.43771543866033558,s-0.43112061405949426,s339.18860657935186964
088_58,s0.61807355507093464,s0.74082920158796406,s339.19283945700789218
088_59,s-0.38734910028513375,s-0.72156944206129758,s159.26728788626493838
088_60,s1.22812430505774195,s-0.69259926201516198,s159.20055729919687337
088_61,s-1.51487067349281701,s-1.65664275161084884,s338.81920052109416019
088_62,s0.12706951607495301,s1.64467043418755177,s159.18910656274238136
088_63,s-0.41319945802981972,s1.63689633097467646,s159.41745863127601979
088_64,s1.74272370852466030,s1.67311155893802144,s159.26232681341713260
088_65,s-0.97438902630049051,s-1.64809621972829778,s339.49982844590078912
088_66,s2.23914651523043506,s-0.40798715662187224,s333.96305985931047644
088_67,s1.20442846233568202,s1.66333859934417339,s159.21388406943546556
088_68,s1.77351734575150299,s-1.90654896191228818,s157.50216563871106246
088_69,s0.64012331874701389,s-1.61622798655471023,s339.23792383125390870
088_70,s-1.51489525450087359,s-2.85938671301916747,s338.90239022372463751
088_71,s1.71692150474817384,s-1.59707246205089537,s339.20143735772711580
088_72,s0.15117307431901486,s-0.71169357517193932,s159.23233881224771835
088_73,s-1.46150632881383724,s-1.94470949836839502,s159.04701929746278211
088_74,s-1.12164288165949477,s2.13387305078379708,s249.36048481083255979
088_75,s1.23043561830450399,s-1.90742098760228540,s159.16878739097595030
088_76,s2.23390619070316276,s-1.61906308880746308,s332.11065207149857770
088_77,s-1.53737080875510568,s0.70305797959051619,s339.35758213064906386
088_78,s1.04907493227191062,s2.12706832387016709,s65.55664771935911972
088_79,s2.41752385464884645,s2.12751039538264664,s106.81979014634315206
088_80,s-2.59085720454721891,s-1.67488249238339759,s339.13931894141597922
088_81,s0.10071973373037510,s-0.42181768230082078,s339.18824977654463737
088_82,s0.07918856380591563,s0.73168943609378012,s339.19188855211712053
088_83,s2.28561947349895167,s1.67947777402902654,s158.72124594233599737
088_84,s-0.45939277863391459,s0.72250332197818035,s339.29586632871473739
088_85,s-0.38978613984010935,s0.48193521998516747,s159.18841748248829049
088_86,s0.63915362709339130,s-0.41252324079870600,s339.18700057174544327
088_87,s2.23674950619729129,s0.76588431380925115,s338.66655945219639534
089_0,s0.54629562991016445,s-1.18072255109567292,s67.93726208431064606
089_1,s-3.21704758723092432,s-0.22962995917170173,s329.84655759517295337
089_2,s0.80505431395920746,s1.58633865113058592,s248.42165949534989977
089_3,s-0.59802067382006685,s1.52437056619374989,s66.47786371536864181
089_4,s-0.67670905951159577,s-2.26526570220979728,s66.94440592084811215
089_5,s0.55220678033941051,s-1.71569244184319980,s69.58271645439111808
089_6,s-0.62538312831322385,s-0.11176266743393093,s66.76141819393382093
089_7,s-0.59908483045382721,s0.96930969369084419,s67.90950729451634515
089_8,s-1.56095281404176478,s-1.10341695917660632,s246.87412462803081326
089_9,s-2.70234210478512527,s-0.00698576892230627,s247.96489098297115561
089_10,s0.80150240504659209,s-0.56689697717713461,s248.12438095123286530
089_11,s-1.81785744665176696,s-1.70313605931876166,s66.96366892941193782
089_12,s-2.71683217997373916,s-1.08114340757708560,s246.96578881642733450
089_13,s-0.36304220401325038,s-0.02400270098705568,s246.54710105814137933
089_14,s-1.59877822329652286,s-2.72036270232353106,s246.94581607985924165
089_15,s-1.77780063469174276,s0.45262575281695078,s67.69011533274539261
089_16,s-3.21994510365893927,s0.56079903613722459,s149.88040273022625115
089_17,s-1.84155796531166205,s-2.78008133395830859,s66.94783941468074318
089_18,s-1.77363543480813934,s0.99152068977967489,s67.82686653533619392
089_19,s-0.66396085603772037,s-1.72690288611977305,s66.85601550034607499
089_20,s1.71481771214447920,s-2.25077362233396050,s67.43600468915451529
089_21,s1.71734539851133761,s-2.78356718147646331,s69.54742041161011912
089_22,s-3.19248601865732784,s-0.48539244663478653,s147.60061929370499456
089_23,s-1.52566168636087474,s0.51121167044353755,s247.06972993672150096
089_24,s-1.54927066510951739,s-0.56545684626019177,s247.03011510292162711
089_25,s0.56301458698093765,s1.52076118542878524,s68.20222772269664802
089_26,s-2.70722642607530739,s-0.54382923639784453,s247.36943036987202049
089_27,s-0.68570785351192454,s-2.81062565025027711,s66.94585499805180007
089_28,s0.79656429187661115,s-1.64651923107473275,s249.11719088476706929
089_29,s-0.40001738986852103,s-2.16711000542398002,s243.56707249440080432
089_30,s-2.74019586828997097,s-2.15787498181141535,s246.94567717988036293
089_31,s0.65578437731151706,s-3.31520473132448945,s291.64439979011331161
089_32,s0.80234682029844495,s-0.02829800231133891,s248.09418550904524636
089_33,s-1.51672865388957301,s1.04870743592599069,s247.41375022618672119
089_34,s-0.36881213261349843,s-0.56831673909966929,s248.71407929918063928
089_35,s-2.70477746254871976,s0.52886462245031762,s248.92141602120386779
089_36,s-1.75575778032673568,s1.54207134076939800,s62.54158937911199700
089_37,s1.71408398313911170,s-0.63298354948292712,s68.13775085357315220
089_38,s0.55938512038842270,s0.44252070907269780,s67.95981174060841568
089_39,s1.71698821000211543,s0.98334501906594107,s67.94262278076712391
089_40,s-1.82973905501554146,s-2.24165089169872234,s66.94532900473546988
089_41,s-3.25545856541650558,s-2.36255426952717817,s329.58119411580150881
089_42,s1.71565719766083413,s-1.70776978749492558,s68.98275294393886270
089_43,s-3.21633586387381198,s-1.54370699347983420,s149.58113428701585690
089_44,s-3.24029182616940226,s-1.28869419763392279,s327.60103673556182002
089_45,s0.79249442121202640,s-2.72385230130442002,s249.36859173150151037
089_46,s-3.24952602488057929,s0.80920185205438067,s329.88966643558194392
089_47,s1.71502447498834276,s-0.09459880540386242,s68.07626517497567420
089_48,s-2.72845897596787390,s-1.61950938063206928,s246.95671049787131324
089_49,s-3.25087131597791323,s1.64988441501739103,s152.40951371387996005
089_50,s-0.63785096496842841,s-0.64955050423905991,s66.97485066767325179
089_51,s-1.49969672014550870,s1.59184386235411379,s246.09043971401058570
089_52,s-0.35340268583333967,s0.51108121800289075,s247.74614269403446087
089_53,s1.71599092979997381,s0.44406847691147566,s68.12355016387152773
089_54,s0.53638276484287883,s-2.26745497676427910,s67.99340065099255526
089_55,s-0.75344435174411517,s-3.30654063282427968,s245.50028852929642653
089_56,s0.55749595861275381,s-0.09564385112290007,s68.25577075611562350
089_57,s-0.61112338864158877,s0.42617600015101770,s66.60888904775913488
089_58,s-0.37991250784803088,s-1.09654611208358488,s245.16142484904355570
089_59,s0.80504216477152957,s1.04910861521738474,s247.95706475542476710
089_60,s-1.80538053904078510,s-1.16529882475990809,s66.76960015203911780
089_61,s0.79693648998177735,s-1.10301217961453291,s247.26787340571968343
089_62,s1.71282437117456143,s-1.17187093677986232,s68.02081044025101164
089_63,s-1.53733239295473489,s-0.02653773628216289,s246.83573319842469118
089_64,s-0.65030144236591259,s-1.18845289014888422,s66.78360750657105882
089_65,s-1.78376764589449133,s-0.08660319924093327,s67.44186149199583724
089_66,s-0.35073304487096779,s1.04869325637735011,s248.07094784445700952
089_67,s-2.71940172910839140,s1.06258411105211392,s250.56081866236627320
089_68,s-2.73913163339812904,s-3.31485595174272429,s245.98450597473095058
089_69,s0.80336173490688434,s0.51023655407720636,s248.08727642157759874
089_70,s0.54840003895847333,s-2.79873233575206548,s70.82288126521916638
089_71,s0.23628849753146106,s-3.30694547592193944,s72.38062401878181618
089_72,s-2.78520060420900828,s1.56668447104721298,s260.42502476447953086
089_73,s1.70743589264540230,s1.57866700598957843,s65.39075184303408150
089_74,s-1.58696676428261285,s-2.18195491974529698,s246.94441229121207471
089_75,s0.56172316387393872,s0.98159091933062681,s68.07033439280041875
089_76,s-1.61054465797645796,s-3.25875845121015439,s246.94810541198455667
089_77,s1.68402827696871582,s-3.31986041091255801,s113.62747024776081162
089_78,s-1.85331755810903576,s-3.31847037933958067,s66.94955347745610652
089_79,s-3.22546256501950346,s-2.61322842726133420,s150.33619753856561374
089_80,s-2.75204264584271074,s-2.69630617056556510,s246.94880277280356040
089_81,s-1.79296672747835140,s-0.62620685643889107,s67.01678791079984876
089_82,s-0.38740142607502809,s-1.64727961523740785,s249.85745817454107964
089_83,s-1.57468281865869697,s-1.64287855533505289,s246.93794801414594531
089_84,s0.79437530243453980,s-2.17828131790247115,s246.72987814952125518
089_85,s-0.35030547871882090,s1.58677143058853121,s248.22972141823277070
089_86,s-3.25001160122664690,s-3.42961293605893136,s330.33061366762854050
089_87,s-0.42994398195401989,s-2.73623554572112360,s252.38052088724759869
089_88,s0.55170289370718473,s-0.63808799384003123,s68.55337623993580110
090_0,s-1.82834684023288352,s0.47097034455876435,s158.57243158231946722
090_1,s0.86422068037898259,s0.48803076099175063,s158.55825098317632182
090_2,s1.47544065851150141,s2.15365740127249916,s61.16364486996257455
090_3,s-1.88750009175018607,s0.73433201674071791,s338.25219782506292177
090_4,s-0.75151864200892882,s-1.87411470957380533,s158.60771150710237976
090_5,s0.80599311953493324,s-1.59971194636966874,s338.57301502668303783
090_6,s-0.80951630522861329,s-0.43476506009048710,s338.55660712493391884
090_7,s0.32556917357438592,s-1.86658398468291176,s158.58033072385882178
090_8,s-1.88648566457231714,s-0.44160374105066569,s338.57183182815327882
090_9,s-1.29002358442084963,s-1.87795890973161561,s158.60807531087752409
090_10,s0.32821960070456563,s1.66110586026616214,s158.62509225467806573
090_11,s1.34460824498220632,s0.75452044013784958,s338.64343175501835503
090_12,s1.88322790278951713,s-1.59286144072561520,s338.59639187507866609
090_13,s1.34450582108262640,s-0.42110331189785044,s338.55638662733053934
090_14,s1.91750862286837953,s-2.79811640796201866,s342.81227660727648754
090_15,s-1.82887844450378978,s-1.88125722571476794,s158.62685243239027955
090_16,s0.64727113642442990,s2.17807933697416223,s240.40626717406092894
090_17,s0.26772053227395076,s-2.78059902163788486,s338.58412490700578701
090_18,s0.86648813597461172,s1.66551765659665763,s158.70860453873868323
090_19,s-1.88662641980447954,s-1.61666120188672280,s338.56092523317465748
090_20,s2.47264042264746342,s1.70369613737589898,s161.83263597076444285
090_21,s1.94122009962750486,s-1.85652714499533711,s158.53242662271387076
090_22,s1.88330836893918652,s0.75903646116730072,s338.71696538362192541
090_23,s-1.34812216204308233,s0.73626812488758353,s338.56725228334647682
090_24,s-1.88639139835165159,s-2.79420046257286936,s338.55182022686096843
090_25,s-0.80960567540479322,s0.73975174521215026,s338.57134288080663964
090_26,s0.39860828195896608,s2.14680144930911032,s60.32503885426963564
090_27,s0.32569540712554940,s0.48461797727001754,s158.56536274445724644
090_28,s1.34485577584608995,s-2.77286443494729395,s338.63122552027300571
090_29,s-0.80959464205297194,s-1.60988510469845236,s338.56483576522748535
090_30,s-1.28996656783822949,s-0.70076888839839024,s158.55830356615877008
090_31,s2.41482369120539131,s-1.60041998368545757,s336.13601583770412162
090_32,s-1.72571095182240875,s2.13742832970846308,s59.41537765270147275
090_33,s1.94101193893702795,s-0.68020265884203002,s158.57859165198902929
090_34,s-1.28714520198458815,s1.65008116871815624,s158.57132692053372125
090_35,s-1.47680081402237295,s2.16549404075318463,s239.41604098223876917
090_36,s0.26743317110467024,s0.74683721894791399,s338.58192686876412836
090_37,s-0.27110033419440632,s-1.60647729661361316,s338.55921142844925953
090_38,s1.72551955339938234,s2.19136439754195900,s241.46103450386715394
090_39,s-1.34788846597119649,s-2.79088605364663112,s338.55060472250988823
090_40,s-0.74865858920031303,s1.65361695759203076,s158.57817906373455230
090_41,s1.40440510099492610,s1.67130601691745695,s158.91452846171699775
090_42,s1.40254630411024417,s-0.68370898180224415,s158.56427637332976133
090_43,s0.80601235173822106,s-0.42448797375212943,s338.56089151220248823
090_44,s-1.34812952626902849,s-1.61327113443328218,s338.55761652755631985
090_45,s0.26751911187125843,s-0.42791483770700162,s338.56538928329956661
090_46,s-1.82827435168357222,s-0.70381898938500365,s158.48565716002065074
090_47,s-0.21280980837331345,s0.48117118907803025,s158.56527168416542395
090_48,s-2.54248632658550422,s2.16545906962760437,s236.46670960842845943
090_49,s1.94124842222479654,s0.49472259880411917,s158.55261412724976822
090_50,s-2.42372482266155265,s0.72987366100472961,s339.06999660448849454
090_51,s-0.75129997008016569,s0.47775038053522073,s158.55966006584350225
090_52,s-1.82510072825184788,s1.64749432360333548,s158.36982094256237019
090_53,s1.94134024317115639,s1.68063864562597476,s159.45628051451728879
090_54,s0.26744194462671750,s-1.60314244490253865,s338.56189975078939369
090_55,s-0.27082665131258504,s-2.78414803776766950,s338.56873242304021687
090_56,s-0.21019143231028622,s1.65724967102117926,s158.59175405430286787
090_57,s-0.80937100532231110,s-2.78755892078517586,s338.55469148100087295
090_58,s1.40273888586163564,s0.49138969214119699,s158.55382389720526248
090_59,s2.47852703888350012,s-1.85132146359157224,s158.96031339365498525
090_60,s2.46321224417691909,s-2.79568359717272097,s334.69254701552688402
090_61,s-0.21294968723417593,s-0.69398385927433526,s158.55671536985400394
090_62,s0.86403695582086060,s-0.68715236622266385,s158.56567534889785520
090_63,s2.41423806834808374,s0.75192351651577283,s336.05826133473328809
090_64,s-2.42475392527415279,s-2.79777010740674204,s338.60337984140596745
090_65,s-0.27109176713917110,s0.74326990725559505,s338.57457541658249056
090_66,s2.47824460622748388,s0.50064238642781012,s159.08945940361752491
090_67,s2.41510722543152889,s-0.42561028656344208,s336.29421349462171520
090_68,s-1.28978684090132001,s0.47438847147943647,s158.55270944531315536
090_69,s-0.27098698994678688,s-0.43136118526877437,s338.56516315307271725
090_70,s-2.42380540838873193,s-1.62234728927909955,s339.03305582193650025
090_71,s1.34447528369426350,s-1.59629731072401104,s338.55730027504409918
090_72,s-2.41830337477472446,s1.63579727363167415,s155.67865109352513286
090_73,s-2.36046101127821606,s-0.69649282009827918,s156.26083387174352879
090_74,s0.80630409883855336,s-2.77684279159894132,s338.61324085134805273
090_75,s0.32553962805156839,s-0.69058895753332517,s158.56269589233144757
090_76,s-0.75147040588853664,s-0.69737105347253969,s158.56180708468116336
090_77,s-0.21300993714358105,s-1.87028052793570154,s158.60605765061686157
090_78,s2.57401763640854675,s2.19661434125695276,s64.22565537782662659
090_79,s-0.41648469647540814,s2.16980343678480470,s240.30865942665701596
090_80,s0.80599483656816562,s0.75053585734531814,s338.60293948085154625
090_81,s-2.42419179855754496,s-0.44649077119216563,s338.85703125159716365
090_82,s2.47881741953431911,s-0.67542356754247523,s158.82829515625260797
090_83,s1.40267936359085743,s-1.85971834722527007,s158.54446470001005309
090_84,s-2.35998964788663423,s-1.87359773658570505,s156.03301904788665411
090_85,s-2.35974004903926504,s0.47870154663235615,s156.07587436149938753
090_86,s0.86411422321440268,s-1.86306659694960719,s158.56588675851040193
090_87,s-1.34801189935970811,s-0.43814802800174973,s338.56034585950129667
090_88,s-0.66721270206953676,s2.13957773837860632,s59.59402739100461588
090_89,s1.88271074812203820,s-0.41824216306666845,s338.44617907250324151
091_0,s1.95207528851301171,s2.19136151700909210,s242.33240137640180478
091_1,s2.15543047843233193,s1.01463297773775207,s219.15864913203415654
091_2,s1.67481202170502019,s0.91163361882985339,s68.28183973782631710
091_3,s-0.64248443275923006,s-0.73053208427290262,s68.20660637229765655
091_4,s-0.64232995105985569,s-0.19197163700617079,s68.19497805499651122
091_5,s2.32493079414682402,s-1.06224846941431061,s204.80929424386712867
091_6,s-1.55416404920535101,s0.94913051421738814,s248.19011293710951804
091_7,s-1.55447169462361567,s-0.66702790003530510,s248.20678636569027731
091_8,s-0.40087255631140806,s-0.12697668993157502,s248.18490484851920996
091_9,s-0.40066059886524785,s0.95004533596792651,s248.18886668116007854
091_10,s-1.79588970887306276,s-0.73208018628000582,s68.21550963672090973
091_11,s1.65163204666064356,s-1.81723200844458876,s64.43263524682978982
091_12,s-0.69749349391064475,s-2.37279340794544868,s65.49115303377676867
091_13,s0.51091358886886673,s-1.26815531950620719,s68.18139933284696497
091_14,s2.33995081045796294,s-0.14046187032800861,s-156.37236433612457631
091_15,s-0.64642773918437579,s-1.80946595350339812,s68.08763585568391363
091_16,s-0.40055528242991140,s1.48856969508358850,s248.18600301835800792
091_17,s0.51132838207338760,s0.34744592013658732,s68.18769711219457008
091_18,s1.93149704221459650,s-0.14359499080116594,s85.33551993396392277
091_19,s-1.55669163367819752,s-1.74779428352829336,s248.08770628184356610
091_20,s0.50756398647790624,s-1.80813630828794536,s68.01885828613494311
091_21,s0.67723743876618669,s-2.32655049763167376,s244.43517859419216620
091_22,s-1.79550158524590175,s1.42270226082444062,s68.19302208540524646
091_23,s-0.64218388104648938,s0.34656161443814443,s68.18829911980238023
091_24,s0.51143471548906316,s0.88596446491015068,s68.18770448039845178
091_25,s0.51164169602049669,s1.96300107750728925,s68.18821879697543409
091_26,s1.89782241183469447,s2.52771041731542745,s-3176.97066890626501845
091_27,s-0.64198684174505039,s1.42361590735290822,s68.19093330571340061
091_28,s2.45304675471066336,s-2.17405830446654713,s55.79002963918446056
091_29,s1.72268605258113650,s1.83399124154733184,s56.23835006755826527
091_30,s-0.40075739685354916,s0.41153214583768510,s248.18767538386194360
091_31,s0.76263954307941595,s0.97415848015009832,s248.28237261821570314
091_32,s1.66775502864283531,s-0.68525616263708500,s69.99249224158722882
091_33,s2.32858221612120131,s2.67697807111595232,s199.41444814057015833
091_34,s-2.70764121109617140,s2.02523055222215076,s248.19670580797094317
091_35,s-0.40116191788716343,s-1.20399501654449392,s248.17816075309639245
091_36,s-1.58744472359280131,s-2.31439894233506527,s245.49211578052529603
091_37,s0.76401782691194153,s-1.74547460451701042,s244.43294080699203619
091_38,s-1.79566521732632811,s0.34559850735573194,s68.19282389307402070
091_39,s0.51110084455317406,s-0.72959350358421204,s68.18793652578148112
091_40,s-1.79578367714001308,s-0.19313242419377324,s68.19856450370146206
091_41,s0.76197779797465903,s0.43546098244202897,s248.18797044511515537
091_42,s-2.70764217409272812,s2.56404786794624284,s248.19475658556899589
091_43,s1.99036158714989342,s1.40037648197030240,s83.79257432489612256
091_44,s0.43206378975918236,s-2.37554714189206884,s64.42848820237774987
091_45,s1.83602398968126246,s-1.43398651961818913,s248.84816385615641821
091_46,s-1.55402025828636980,s2.02619760258109904,s248.19159518499066053
091_47,s-1.79822956622627306,s-1.81233048099813376,s68.09094958691599686
091_48,s1.55688007901812053,s-2.37553551573305644,s64.43289521278504139
091_49,s-0.64180727674447124,s2.50063566655439473,s68.18477782066358373
091_50,s-0.40036642294605240,s2.56558756522686782,s248.19147481106713826
091_51,s-2.70764011075893052,s-0.66928936054031929,s248.21554814919761611
091_52,s0.77038984565626079,s-1.20078731243078640,s250.59795162475765551
091_53,s1.67369441826133447,s0.37224044662938027,s68.18802000276079411
091_54,s-1.55423709532838439,s0.41056299586692585,s248.18827183170000694
091_55,s0.76246912952472057,s1.51295746983945900,s248.25581031043657276
091_56,s-0.64207889218436043,s0.88508990110649732,s68.19002545580271146
091_57,s-1.55466473734940513,s-1.20624131069908214,s248.22496913879015779
091_58,s2.33190637436388082,s1.67693179035153017,s204.25953030190746063
091_59,s-0.64277096152567448,s-1.26919163429728843,s68.22500624185587981
091_60,s0.55460222739829068,s2.46920609801442792,s58.21959095859236299
