id,index,task,fold,row,target_1,target_2,target_3
377,377,0,11,11,0.06379008432475121,0.06010989520120528,0.6941945778887726
378,378,0,11,12,0.06379008432475121,0.06010989520120528,0.6941945778887726
379,379,0,11,13,0.06379008432475121,0.06010989520120528,0.6941945778887726
380,380,0,11,14,0.06379008432475121,0.06010989520120528,0.6941945778887726
381,381,0,11,15,0.06379008432475121,0.06010989520120528,0.6941945778887726
382,382,0,11,16,0.06379008432475121,0.06010989520120528,0.6941945778887726
383,383,0,11,17,0.06379008432475121,0.06010989520120528,0.6941945778887726
384,384,0,12,0,0.0023925069720854026,0.0026642337833947573,1.0
385,385,0,12,1,0.0032379361036715287,0.003598731767724707,0.9950629375705211
386,386,0,12,2,0.010776463714004435,0.010101480273250878,0.9867419672108846
387,387,0,12,3,0.019426373777241875,0.016586061759431517,0.9495450138908592
388,388,0,12,4,0.024774161146166006,0.02033130852589447,0.9751159238552122
389,389,0,12,5,0.025979036576886806,0.02170226777545476,0.9661524521172896
390,390,0,12,6,0.026446203281629294,0.022342982825356728,0.9582332535539386
391,391,0,12,7,0.026477399720617426,0.02261176499286453,0.9718494349488704
392,392,0,12,8,0.02551713316683576,0.02074244496337558,0.9575513447723192
393,393,0,12,9,0.0023925069720854026,0.0026642337833947573,1.0
394,394,0,12,10,0.0032379361036715287,0.003598731767724707,1.0
395,395,0,12,11,0.010852142021912122,0.01011242996370312,0.9756764571167539
396,396,0,12,12,0.019579859736545066,0.016602656758508673,0.9462627689009294
397,397,0,12,13,0.024801196257261855,0.020363387131632462,0.9728765252697064
398,398,0,12,14,0.02551713316683576,0.02074244496337558,0.9575513447723192
399,399,0,12,15,0.02551713316683576,0.02074244496337558,0.9575513447723192
400,400,0,12,16,0.02551713316683576,0.02074244496337558,0.9575513447723192
401,401,0,12,17,0.02551713316683576,0.02074244496337558,0.9575513447723192
402,402,0,12,18,0.02553644936795132,0.020755878405652215,0.9684901604632178
403,403,0,12,19,0.03388035447699531,0.02849484227677688,0.9353980861370456
404,404,0,12,20,0.06057791358086806,0.05691652489101588,0.8542963558549391
405,405,0,12,21,0.11261423740163728,0.09078300554189284,0.5619813495213137
406,406,0,12,22,0.15785591196927887,0.12386785959036856,0.4428371235198324
407,407,0,12,23,0.23238192222412424,0.2094465021258906,0.2000692449373427
408,408,0,12,24,0.24554077285678882,0.24089799286931102,0.10218616114188274
409,409,0,12,25,0.2402594200883415,0.2617370337483732,0.05022731432066925
410,410,0,12,26,0.24176389406389762,0.2742267867513457,0.037882723483684086
411,411,0,12,27,0.24157898143156384,0.27313502200648687,0.03184121601432433
412,412,0,12,28,0.24157898143156384,0.27313502200648687,0.03184121601432433
413,413,0,12,29,0.24157898143156384,0.27313502200648687,0.03184121601432433
414,414,0,12,30,0.24157898143156384,0.27313502200648687,0.03184121601432433
415,415,0,12,31,0.11162547168932122,0.15513850764513556,0.4759868962997601
416,416,0,12,32,0.172043772203297,0.20281282720362465,0.18471072376637607
417,417,0,12,33,0.2263113570425173,0.2516747768149732,0.11030638553722981
418,418,0,12,34,0.23823323078095693,0.2680258346689231,0.05771324533965565
419,419,0,12,35,0.24353227859020196,0.2767802389680998,0.05416389786289938
420,420,0,12,36,0.2435848348566881,0.2758617066024295,0.018428345336722253
421,421,0,12,37,0.2438892019739817,0.27823471505325326,0.031929696688317986
422,422,0,12,38,0.24157898143156384,0.27313502200648687,0.03184121601432433
423,423,0,12,39,0.24157898143156384,0.27313502200648687,0.03184121601432433
424,424,0,12,40,0.24157898143156384,0.27313502200648687,0.03184121601432433
425,425,0,12,41,0.24157898143156384,0.27313502200648687,0.03184121601432433
426,426,0,13,0,0.0021680727558611094,0.0006530661620054013,0.9057328602248411
427,427,0,13,1,0.01136941985786515,0.006859301522739094,0.9066859345698153
428,428,0,13,2,0.03264742468704224,0.019837380823919563,0.8623021779038489
429,429,0,13,3,0.05548533431425753,0.02965630794258438,0.8536542343958036
430,430,0,13,4,0.05302222670671723,0.03858336142146053,0.8476728116204417
431,431,0,13,5,0.0490809524338884,0.04186418881516888,0.8622924003756715
432,432,0,13,6,0.0490809524338884,0.04186418881516888,0.8622924003756715
433,433,0,13,7,0.0490809524338884,0.04186418881516888,0.8622924003756715
434,434,0,13,8,0.0490809524338884,0.04186418881516888,0.8622924003756715
435,435,0,13,9,0.0490809524338884,0.04186418881516888,0.8622924003756715
436,436,0,13,10,0.0490809524338884,0.04186418881516888,0.8622924003756715
437,437,0,13,11,0.0490809524338884,0.04186418881516888,0.8622924003756715
438,438,0,13,12,0.0490809524338884,0.04186418881516888,0.8622924003756715
439,439,0,13,13,0.0490809524338884,0.04186418881516888,0.8622924003756715
440,440,0,13,14,0.0490809524338884,0.04186418881516888,0.8622924003756715
441,441,0,13,15,0.0490809524338884,0.04186418881516888,0.8622924003756715
442,442,0,13,16,0.0490809524338884,0.04186418881516888,0.8622924003756715
443,443,0,13,17,0.0490809524338884,0.04186418881516888,0.8622924003756715
444,444,0,14,0,0.008671428880341303,0.009512627144720748,0.8160406883477852
445,445,0,14,1,0.017331143412948072,0.02263660643431666,0.7535007478285822
446,446,0,14,2,0.048195545335846086,0.03873544367917808,0.7306518658694297
447,447,0,14,3,0.0714698665137212,0.055978894291629826,0.6664633122884644
448,448,0,14,4,0.08373397802847028,0.06520519957234233,0.6630124536314148
449,449,0,14,5,0.08483878625502682,0.06816826096508813,0.6737530479484317
450,450,0,14,6,0.08483878625502682,0.06816826096508813,0.6737530479484317
451,451,0,14,7,0.08483878625502682,0.06816826096508813,0.6737530479484317
452,452,0,14,8,0.08483878625502682,0.06816826096508813,0.6737530479484317
453,453,0,14,9,0.08483878625502682,0.06816826096508813,0.6737530479484317
454,454,0,14,10,0.08483878625502682,0.06816826096508813,0.6737530479484317
455,455,0,14,11,0.08483878625502682,0.06816826096508813,0.6737530479484317
456,456,0,14,12,0.08483878625502682,0.06816826096508813,0.6737530479484317
457,457,0,14,13,0.08483878625502682,0.06816826096508813,0.6737530479484317
458,458,0,14,14,0.08483878625502682,0.06816826096508813,0.6737530479484317
459,459,0,14,15,0.08483878625502682,0.06816826096508813,0.6737530479484317
460,460,0,14,16,0.08483878625502682,0.06816826096508813,0.6737530479484317
461,461,0,15,0,0.05448398588568224,0.05125922174239802,0.8527929330935017
462,462,0,15,1,0.05448398588568224,0.05125922174239802,0.8527929330935017
463,463,0,15,2,0.05448398588568224,0.05125922174239802,0.8527929330935017
464,464,0,15,3,0.05448398588568224,0.05125922174239802,0.8527929330935017
465,465,0,15,4,0.0017287855807255029,0.003211985373140911,0.9014177774949608
466,466,0,15,5,0.010399160344818976,0.011748472220810326,0.9883392925316657
467,467,0,15,6,0.028988481622308906,0.03213062269931934,0.9432138607745439
468,468,0,15,7,0.04684229553653391,0.046272280670624916,0.8885899498215541
469,469,0,15,8,0.054722588328392344,0.05703325503442279,0.8038927298986477
470,470,0,15,9,0.05517233959746291,0.055874901325069636,0.8508924615788946
471,471,0,15,10,0.05543624709606,0.056652224468319475,0.8206854935451138
472,472,0,15,11,0.26276758440567854,0.2322470484782073,0.01831777427314374
473,473,0,15,12,0.26276758440567854,0.2322470484782073,0.01831777427314374
474,474,0,15,13,0.26276758440567854,0.2322470484782073,0.01831777427314374
475,475,0,15,14,0.26276758440567854,0.2322470484782073,0.01831777427314374
476,476,0,15,15,0.1751697349934815,0.163415085053331,0.14419476067120623
477,477,0,15,16,0.24530675741921631,0.2147017724432149,0.05405703530685631
478,478,0,15,17,0.2593314201310873,0.22625548417273766,0.04358905214220839
479,479,0,15,18,0.2638903227339617,0.23210160165241359,0.009676068954579753
480,480,0,15,19,0.26408023569970684,0.23309427670003346,0.026661513957291615
481,481,0,15,20,0.2661717563638673,0.23576204151857352,0.0
482,482,0,15,21,0.26621225709089563,0.23570547938101358,0.013549837607379512
483,483,0,16,0,0.008188691702215301,0.00939720488661395,0.94723224431785
484,484,0,16,1,0.008298739917423007,0.009497415965608208,0.9393827806153541
485,485,0,16,2,0.27906852361188517,0.30114173873855415,0.08018761951285003
486,486,0,16,3,0.27844499021113367,0.3009859036809629,0.0753873661760129
487,487,0,16,4,0.2783687502007857,0.30092468904858954,0.06978165803478775
488,488,0,17,0,0.003970547828606279,0.004893986464667978,0.9708813286943329
489,489,0,17,1,0.00860563950542306,0.009321598475905484,0.9341441148569013
490,490,0,17,2,0.03195068888340494,0.026044174415696498,0.9234238904060286
491,491,0,17,3,0.05284817244327022,0.041323174436663966,0.8739653578987808
492,492,0,17,4,0.06236169840483009,0.04948956291285072,0.8478962203035663
493,493,0,17,5,0.06514844053130565,0.05180334775977889,0.7824356441518124
494,494,0,17,6,0.06514844053130565,0.05180334775977889,0.7824356441518124
495,495,0,17,7,0.06514844053130565,0.05180334775977889,0.7824356441518124
496,496,0,17,8,0.06514844053130565,0.05180334775977889,0.7824356441518124
497,497,0,17,9,0.06514844053130565,0.05180334775977889,0.7824356441518124
498,498,0,17,10,0.06514844053130565,0.05180334775977889,0.7824356441518124
499,499,0,17,11,0.06514844053130565,0.05180334775977889,0.7824356441518124
500,500,0,17,12,0.06514844053130565,0.05180334775977889,0.7824356441518124
501,501,0,17,13,0.06514844053130565,0.05180334775977889,0.7824356441518124
502,502,0,17,14,0.06514844053130565,0.05180334775977889,0.7824356441518124
503,503,0,17,15,0.06514844053130565,0.05180334775977889,0.7824356441518124
504,504,0,18,0,0.008093634863485568,0.0036900579763876552,1.0
505,505,0,18,1,0.011744734135560885,0.007640446634763447,1.0
506,506,0,18,2,0.03899412599815402,0.031556418125812793,0.9599509554707244
507,507,0,18,3,0.07083086037575652,0.06601792408150793,0.9297622329151002
508,508,0,18,4,0.09823046454415846,0.0877989040249486,0.7914693962565633
509,509,0,18,5,0.10379143576729714,0.09502963823245227,0.8342726445202604
510,510,0,18,6,0.10355424128626715,0.09669835977282892,0.8223526232265397
511,511,0,18,7,0.10352640232485903,0.09679137763001211,0.8431568068411577
512,512,0,18,8,0.10410015612782791,0.09064837605399742,0.8271129126446392
513,513,0,18,9,0.10410015612782791,0.09064837605399742,0.8271129126446392
514,514,0,18,10,0.10410015612782791,0.09064837605399742,0.8271129126446392
515,515,0,18,11,0.10410015612782791,0.09064837605399742,0.8271129126446392
516,516,0,18,12,0.1081873192021287,0.09369978144190463,0.8213550413357091
517,517,0,18,13,0.12210949734416408,0.12025844587252973,0.7311850949975274
518,518,0,18,14,0.21158387818726224,0.17903979279876342,0.5068898785339623
519,519,0,18,15,0.27418145509109015,0.22419824205580613,0.22916181042028239
520,520,0,18,16,0.3087081347736514,0.26626619486831354,0.11876501744358302
521,521,0,18,17,0.35017678839521554,0.318592758459095,0.06312555679362167
522,522,0,18,18,0.35969218030323336,0.3420839072001312,0.04394427791243451
523,523,0,18,19,0.36392724812048033,0.3506506203314864,0.03830500779881405
524,524,0,18,20,0.36582687950273346,0.3564623954195699,0.04306349801755009
525,525,0,18,21,0.36582687950273346,0.3564623954195699,0.04306349801755009
526,526,0,18,22,0.36582687950273346,0.3564623954195699,0.04306349801755009
527,527,0,18,23,0.36582687950273346,0.3564623954195699,0.04306349801755009
528,528,0,18,24,0.36582687950273346,0.3564623954195699,0.04306349801755009
529,529,0,18,25,0.2551951850218406,0.2636065803075269,0.4836522763928033
530,530,0,18,26,0.3036378698560997,0.29047461219932647,0.27091554563691617
531,531,0,18,27,0.35077629932673826,0.31964478162752724,0.12556174286570956
532,532,0,18,28,0.3635262505793791,0.34803699012790945,0.10787627771370875
533,533,0,18,29,0.3661119806200778,0.35441109735616094,0.043002602398203645
534,534,0,18,30,0.3663651219777427,0.3530134988643755,0.07817840410722683
535,535,0,18,31,0.3649899870952622,0.35284088062836505,0.07659506349171952
536,536,0,18,32,0.36582687950273346,0.3564623954195699,0.04306349801755009
537,537,0,18,33,0.36582687950273346,0.3564623954195699,0.04306349801755009
538,538,0,18,34,0.36582687950273346,0.3564623954195699,0.04306349801755009
539,539,0,18,35,0.36582687950273346,0.3564623954195699,0.04306349801755009
540,540,0,19,0,0.003244199311595904,0.003192636170630043,0.9311135406073432
541,541,0,19,1,0.011868959020408576,0.008096589727109785,0.8408757831908013
542,542,0,19,2,0.03321157373936883,0.028207898545987955,0.7819893271760194
543,543,0,19,3,0.06065746129283689,0.046101202791932645,0.7329382668815051
544,544,0,19,4,0.06677241918529045,0.05431012684271482,0.6716310527621728
545,545,0,19,5,0.06335656231993386,0.061039099272690245,0.6788055815133468
546,546,0,19,6,0.06335656231993386,0.061039099272690245,0.6788055815133468
547,547,0,19,7,0.06335656231993386,0.061039099272690245,0.6788055815133468
548,548,0,19,8,0.06335656231993386,0.061039099272690245,0.6788055815133468
549,549,0,19,9,0.06335656231993386,0.061039099272690245,0.6788055815133468
550,550,0,19,10,0.06335656231993386,0.061039099272690245,0.6788055815133468
551,551,0,19,11,0.06335656231993386,0.061039099272690245,0.6788055815133468
552,552,0,19,12,0.06335656231993386,0.061039099272690245,0.6788055815133468
553,553,0,19,13,0.06335656231993386,0.061039099272690245,0.6788055815133468
554,554,0,19,14,0.06335656231993386,0.061039099272690245,0.6788055815133468
555,555,0,19,15,0.06335656231993386,0.061039099272690245,0.6788055815133468
556,556,0,19,16,0.06335656231993386,0.061039099272690245,0.6788055815133468
557,557,0,19,17,0.06335656231993386,0.061039099272690245,0.6788055815133468
558,558,0,20,0,0.0003727274581138546,0.0012029270309014005,0.8931843097640891
559,559,0,20,1,6.020341155026586e-05,0.0008413223255505568,0.8907976315653765
560,560,0,20,2,3.26519439731459e-05,0.0007495518988957935,0.9041508399115449
561,561,0,20,3,3.45853802943473e-05,0.0008099410531304952,0.8810200531681526
562,562,0,20,4,0.00014716658645033887,0.0008687832249824121,0.876987216777676
563,563,0,20,5,0.0002399382242049762,0.0010577208932673026,0.8822078776363472
564,564,0,20,6,0.0003820388367360946,0.0012011806490886843,0.894781906760595
565,565,0,20,7,0.00037955893283792556,0.001078186791979668,0.8900385014314789
566,566,0,20,8,0.0003754602978568359,0.001010083654685492,0.8977860064129436
567,567,0,20,9,0.29227176639674973,0.2047138447125766,0.213435738153686
568,568,0,20,10,0.29227176639674973,0.2047138447125766,0.213435738153686
569,569,0,20,11,0.29227176639674973,0.2047138447125766,0.213435738153686
570,570,0,20,12,0.29227176639674973,0.2047138447125766,0.213435738153686
571,571,0,20,13,0.038349984961150455,0.052171059062131084,0.7923292002404106
572,572,0,20,14,0.12634147266615323,0.08569689321387272,0.6200353087436933
573,573,0,20,15,0.22636359292494546,0.15171429501128272,0.4256332528695368
574,574,0,20,16,0.2703285265706465,0.18180395321184764,0.3245032798589267
575,575,0,20,17,0.28509306076232527,0.192808415548594,0.1965406375689288
576,576,0,20,18,0.29004717714229084,0.19852867838663002,0.21748653462221362
577,577,0,20,19,0.29037446851267723,0.1992633855928412,0.1952340175467788
578,578,0,20,20,0.2904085686036994,0.20788415567081786,0.1975062833364709
579,579,0,21,0,0.13868111803593403,0.13191697192921006,0.5363026526085956
580,580,0,21,1,0.13868111803593403,0.13191697192921006,0.5363026526085956
581,581,0,21,2,0.13868111803593403,0.13191697192921006,0.5363026526085956
582,582,0,21,3,0.13868111803593403,0.13191697192921006,0.5363026526085956
583,583,0,21,4,0.01408047996207776,0.012574995746326277,0.8200913568767031
584,584,0,21,5,0.036078637273304535,0.038259060896061466,0.8353781443952711
585,585,0,21,6,0.07378854314995514,0.07873344982314245,0.7448922151938843
586,586,0,21,7,0.1146447855275191,0.12027808399506601,0.6097809611694482
587,587,0,21,8,0.13915933207986012,0.14213956802986927,0.5400369067077593
588,588,0,21,9,0.13720896759910872,0.14058335116960166,0.5352121477300886
589,589,0,21,10,0.13673234516573152,0.14206495368060676,0.5511284687455207
590,590,0,21,11,0.4285302316958918,0.3816405402283429,0.0
591,591,0,21,12,0.4285302316958918,0.3816405402283429,0.0
592,592,0,21,13,0.4285302316958918,0.3816405402283429,0.0
593,593,0,21,14,0.4285302316958918,0.3816405402283429,0.0
594,594,0,21,15,0.3566568242474547,0.35889327567925394,0.36636602158344
595,595,0,21,16,0.3988024117694452,0.374875592018411,0.07626062786313513
596,596,0,21,17,0.43308317284341474,0.39069897674267123,0.0
597,597,0,21,18,0.4305471407642165,0.3888810220509722,0.0
598,598,0,21,19,0.4262892370641505,0.38206642548705627,0.0
599,599,0,21,20,0.428223031895471,0.3809798565059554,0.0
600,600,0,21,21,0.42727022454887364,0.3807307552084202,0.0
601,601,0,22,0,0.006612444882108186,0.00605053921485287,0.8829295312343869
602,602,0,22,1,0.011858742057116163,0.010581284125123465,0.8990364466853703
603,603,0,22,2,0.03351689723765474,0.039945991150857986,0.8609765499672748
604,604,0,22,3,0.0659933826127433,0.07635920073729233,0.8293925201600097
605,605,0,22,4,0.0885990630852079,0.09983625794866884,0.7693936566296522
606,606,0,22,5,0.09561076691235641,0.11060836289381232,0.7773750836910005
607,607,0,22,6,0.09595917828863361,0.11090577139887427,0.7593686030468024
608,608,0,22,7,0.09591566523987756,0.1108677723391029,0.7673752636868181
609,609,0,22,8,0.09522642861108167,0.110632397257979,0.7674664870177905
610,610,0,22,9,0.09522642861108167,0.110632397257979,0.7674664870177905
611,611,0,22,10,0.09522642861108167,0.110632397257979,0.7674664870177905
612,612,0,22,11,0.09522642861108167,0.110632397257979,0.7674664870177905
613,613,0,22,12,0.0961869262910103,0.11148621620146373,0.7713515076548032
614,614,0,22,13,0.10185093883713404,0.11328063531049119,0.7207921276885589
615,615,0,22,14,0.12511044188186915,0.12914315960138245,0.5604216920887664
616,616,0,22,15,0.17534401763125684,0.15182287376503112,0.4205887550575871
617,617,0,22,16,0.23927371217319715,0.17299730194388047,0.19304710687892085
618,618,0,22,17,0.29482735737409693,0.2103328673963437,0.09408838039740641
619,619,0,22,18,0.313587263157334,0.22306633812549287,0.07707326954988965
620,620,0,22,19,0.3215596589067114,0.23659508830174494,0.06521838533001735
621,621,0,22,20,0.32322549497229724,0.23949534481437643,0.05967306628216807
622,622,0,22,21,0.32322549497229724,0.23949534481437643,0.05967306628216807
623,623,0,22,22,0.32322549497229724,0.23949534481437643,0.05967306628216807
624,624,0,22,23,0.32322549497229724,0.23949534481437643,0.05967306628216807
625,625,0,22,24,0.32322549497229724,0.23949534481437643,0.05967306628216807
626,626,0,22,25,0.19060021981605932,0.2191641519887913,0.48920951705755056
627,627,0,22,26,0.26468274272303505,0.2246449919422821,0.32324004035531884
628,628,0,22,27,0.32669400608409643,0.24284089919190305,0.12885343602546717
629,629,0,22,28,0.3328741097788773,0.24501070751314555,0.058713444397726064
630,630,0,22,29,0.32954831929527745,0.24442739004174596,0.03130958177698521
631,631,0,22,30,0.32435745720855574,0.2390225313226512,0.06798070616542218
632,632,0,22,31,0.32547874921417036,0.2414791697318387,0.06225900980502626
633,633,0,22,32,0.3256676427721999,0.2410397212870548,0.055700043552098275
634,634,0,22,33,0.32322549497229724,0.23949534481437643,0.05967306628216807
635,635,0,22,34,0.32322549497229724,0.23949534481437643,0.05967306628216807
636,636,0,22,35,0.32322549497229724,0.23949534481437643,0.05967306628216807
637,637,0,22,36,0.32322549497229724,0.23949534481437643,0.05967306628216807
638,638,0,23,0,0.030986665871910134,0.058540405372092826,0.9882636937837336
639,639,0,23,1,0.03228686830655941,0.06815694706103748,0.8472185378567434
640,640,0,23,2,0.056662571987034005,0.09042762402422239,0.8497029342831703
641,641,0,23,3,0.09524154521734873,0.1190603364549589,0.777997595774386
642,642,0,23,4,0.11308499549901456,0.13733393133445626,0.7250859290880831
643,643,0,23,5,0.11619003275919393,0.14188500116890357,0.7455497439528308
644,644,0,23,6,0.11619003275919393,0.14188500116890357,0.7455497439528308
645,645,0,23,7,0.11619003275919393,0.14188500116890357,0.7455497439528308
646,646,0,23,8,0.11619003275919393,0.14188500116890357,0.7455497439528308
647,647,0,23,9,0.11619003275919393,0.14188500116890357,0.7455497439528308
648,648,0,23,10,0.11619003275919393,0.14188500116890357,0.7455497439528308
649,649,0,23,11,0.11619003275919393,0.14188500116890357,0.7455497439528308
650,650,0,23,12,0.11619003275919393,0.14188500116890357,0.7455497439528308
651,651,0,23,13,0.11619003275919393,0.14188500116890357,0.7455497439528308
652,652,0,23,14,0.11619003275919393,0.14188500116890357,0.7455497439528308
653,653,0,23,15,0.11619003275919393,0.14188500116890357,0.7455497439528308
654,654,0,23,16,0.11619003275919393,0.14188500116890357,0.7455497439528308
655,655,0,23,17,0.11619003275919393,0.14188500116890357,0.7455497439528308
656,0,1,0,0,0.02075707774424467,0.030113104166301627,0.8984987859380801
657,1,1,0,1,0.030435041171106916,0.04315049538136523,0.8931587114232481
658,2,1,0,2,0.05458281142547299,0.07181008321522682,0.8392197475044336
659,3,1,0,3,0.08005736403169517,0.10295004048410919,0.7950262498081769
660,4,1,0,4,0.0895655530902068,0.11494600043827469,0.7437661068330075
661,5,1,0,5,0.10762453527848245,0.12896261442970608,0.742100352638279
662,6,1,0,6,0.10534589216022641,0.1269708685868814,0.7343083428071384
663,7,1,0,7,0.09798673506563793,0.12090178634486023,0.7492400227732101
664,8,1,0,8,0.09102772621439918,0.10438750172617636,0.7600448992494172
665,9,1,0,9,0.0790596372368586,0.09368676645209287,0.7917888746875716
666,10,1,0,10,0.07624656768558605,0.0933741915226041,0.7958030504157719
667,11,1,0,11,0.07423363217940494,0.0894813020854659,0.6967725925705276
668,12,1,0,12,0.07374718985138912,0.08898049781046447,0.6971198995836841
669,13,1,0,13,0.07374718985138912,0.08898049781046447,0.6971198995836841
670,14,1,0,14,0.07421189380407778,0.08779911111854337,0.695462006341465
671,15,1,0,15,0.07026449453079017,0.08436945860894678,0.6896297855997485
672,16,1,0,16,0.07322544555353683,0.08471762863039564,0.6871262417636708
673,17,1,0,17,0.07547165830455384,0.08783736931860944,0.6842496594980356
674,18,1,0,18,0.07639710554644083,0.08828115471469383,0.7024867161741829
675,19,1,0,19,0.07843680053853119,0.08925289302839064,0.688866309753536
676,20,1,0,20,0.08128198435776736,0.09007368507958988,0.6846766883576134
677,21,1,0,21,0.08445032643676706,0.09486843747604709,0.6802275136099999
678,22,1,0,22,0.08544718294571602,0.09379135821939721,0.675743584807749
679,23,1,0,23,0.08722428157347986,0.09270315399157356,0.6694886849517778
680,24,1,0,24,0.08898548426292052,0.09339568874571469,0.6663037594959887
681,25,1,0,25,0.08898548426292052,0.09339568874571469,0.6663037594959887
682,26,1,0,26,0.08898548426292052,0.09339568874571469,0.6663037594959887
683,27,1,0,27,0.08898548426292052,0.09339568874571469,0.6663037594959887
684,28,1,0,28,0.012335220251246188,0.015923909122722676,0.9238294305086199
685,29,1,0,29,0.02906365520992453,0.03392844671253761,0.9079368828948763
686,30,1,0,30,0.056971384281959275,0.06861622453068833,0.7903964222677682
687,31,1,0,31,0.07434142610095017,0.08643972967588148,0.6793530834831771
688,32,1,0,32,0.07808406242777313,0.09326538334595953,0.6678282179237749
689,33,1,0,33,0.08880722209666977,0.09559642131765711,0.6688690071200737
690,34,1,0,34,0.08719109358376818,0.09559216340211596,0.6687248429775204
691,35,1,0,35,0.0823083921668717,0.09447093136088888,0.6812910576625109
692,36,1,0,36,0.0794450258801501,0.09398934289342856,0.6762043856861985
693,37,1,0,37,0.07698272894397781,0.09429020155238094,0.6765025368502194
694,38,1,0,38,0.07499574815900802,0.09059756831417547,0.6852121843031282
695,39,1,0,39,0.07271363047393599,0.08737022722422884,0.6894718501366545
696,40,1,0,40,0.07271363047393599,0.08737022722422884,0.6894718501366545
697,41,1,0,41,0.07260781544756066,0.0875296554857038,0.689060837893683
698,42,1,0,42,0.07085550140165658,0.08488367586786057,0.6909231285679058
699,43,1,0,43,0.07151847126776115,0.08562081507836393,0.6926853685010537
700,44,1,0,44,0.07455753051838004,0.0880365174007793,0.6822060349031486
701,45,1,0,45,0.07671348760334126,0.08939197163559742,0.6876535318413797
702,46,1,0,46,0.07714863919037968,0.09128095401968891,0.70271466605981
703,47,1,0,47,0.0834666761580119,0.09300301109014189,0.6733659976979436
704,48,1,0,48,0.08739392951073183,0.09867362409937316,0.7919036108725895
705,49,1,0,49,0.08978646667124168,0.10239644403808996,0.7914748969373264
706,50,1,0,50,0.09978554923446903,0.1054165428707019,0.7909331991995711
707,51,1,0,51,0.10706517494230805,0.12110510369927446,0.7518583164937813
708,52,1,0,52,0.10804190241325493,0.13017415087307505,0.7288167590281933
709,53,1,0,53,0.10804190241325493,0.13017415087307505,0.7288167590281933
710,54,1,0,54,0.10804190241325493,0.13017415087307505,0.7288167590281933
711,55,1,0,55,0.10804190241325493,0.13017415087307505,0.7288167590281933
712,56,1,0,56,0.10498635700114942,0.12537207853489063,0.7231803039633663
713,57,1,0,57,0.12489087114146069,0.13491736272934252,0.6824809992613227
714,58,1,0,58,0.19413366227510412,0.17929414794577692,0.5398510222855721
715,59,1,0,59,0.276219232327534,0.21978606634378595,0.25996600319001867
716,60,1,0,60,0.29606495936157307,0.2498020959308013,0.049618152630430845
717,61,1,0,61,0.30759943293184083,0.2836673715383189,0.02254176918036213
718,62,1,0,62,0.3159620405076836,0.3007207016177925,0.005507783608156951
719,63,1,0,63,0.3155441617591158,0.30205653966905976,0.01143047483483
720,64,1,0,64,0.3131761614758185,0.3148704535909541,0.018159517709151793
721,65,1,0,65,0.3131761614758185,0.3148704535909541,0.018159517709151793
722,66,1,0,66,0.3131761614758185,0.3148704535909541,0.018159517709151793
723,67,1,0,67,0.3131761614758185,0.3148704535909541,0.018159517709151793
724,68,1,0,68,0.3131761614758185,0.3148704535909541,0.018159517709151793
725,69,1,0,69,0.14157415597969203,0.13152413757424714,0.4262105939303207
726,70,1,0,70,0.2304494205884886,0.19353817366521275,0.1595337933059441
727,71,1,0,71,0.2904038815592652,0.27644804626966313,0.036921152435348256
728,72,1,0,72,0.32345287377842274,0.31536230767077905,0.0055612110184587935
729,73,1,0,73,0.31503382087442877,0.3091662422944631,0.020407092313358455
730,74,1,0,74,0.3173057238647361,0.313550886279215,0.015684263678719626
731,75,1,0,75,0.32165562269920484,0.32443603203601035,0.016258578397581568
732,76,1,0,76,0.3233043095828354,0.3231744710168298,0.02079110745927921
733,77,1,0,77,0.3157848995798431,0.31730013723644296,0.020503557570543497
734,78,1,0,78,0.29511882140064233,0.3051833145556335,0.026428972143036588
735,79,1,0,79,0.2910592803296263,0.30231745720259007,0.03024856157364604
736,80,1,0,80,0.29266787533662414,0.30326708355267995,0.030633403988327444
737,81,1,0,81,0.29266787533662414,0.30326708355267995,0.030633403988327444
738,82,1,0,82,0.2974757516686808,0.301266065674317,0.029843163208896437
739,83,1,0,83,0.30978745707859096,0.30590716393082096,0.03450796984393769
740,84,1,0,84,0.3152961158322123,0.307884041998298,0.03847442691095356
741,85,1,0,85,0.31341742588585153,0.30789561492734807,0.04548167669836544
742,86,1,0,86,0.31251186662164415,0.30578440610743557,0.05522973222972137
743,87,1,0,87,0.30916771588784225,0.303553894588385,0.05516656637155273
744,88,1,0,88,0.30224117482529567,0.28920720001552924,0.05562048921409827
745,89,1,0,89,0.2949656034752665,0.2843385633247758,0.06775004324535212
746,90,1,0,90,0.29383087311695955,0.27984721735060847,0.07528465609977927
747,91,1,0,91,0.29992159152192,0.27937371405447375,0.06954178416311753
748,92,1,0,92,0.29992159152192,0.27937371405447375,0.06954178416311753
749,93,1,0,93,0.29992159152192,0.27937371405447375,0.06954178416311753
750,94,1,0,94,0.29992159152192,0.27937371405447375,0.06954178416311753
751,95,1,0,95,0.20545062356997473,0.21820253039386714,0.15236020119740473
752,96,1,0,96,0.2782872145660865,0.27160087463572474,0.11734490345146904
753,97,1,0,97,0.3054749821218242,0.2877668001085927,0.040379278664781956
754,98,1,0,98,0.3093699210961457,0.2929741307929784,0.042979441432226366
755,99,1,0,99,0.3040207553694446,0.27881239314392015,0.06667839245618672
756,100,1,0,100,0.3067438389685184,0.28344286419901,0.05865109031409879
