id,x,y,deg
093_079,s1.3916727239893327,s1.7846364216274946,s155.71755488202527
093_080,s-2.285197514756851,s0.8594661302240322,s338.4724125239608
093_081,s1.3762714082301177,s-1.6971070961543269,s158.42410722535692
093_082,s1.850626512766494,s-2.6111904118118816,s337.8047521361622
093_083,s-1.9693460454684026,s-2.6107883456442322,s336.85397196189456
093_084,s0.7960079287541572,s1.8217695416049149,s164.94444127666685
093_085,s-1.3038366543008835,s1.7377452851852382,s349.2693590578492
093_086,s-1.3973212604203085,s-0.29261885406497157,s-1822.959834815575
093_087,s-2.5146354286504424,s2.632923279750539,s155.72142294957757
093_088,s1.8608724428979935,s-0.30367970242937753,s335.7322256228098
093_089,s-0.30576663497755,s-1.4580979959164355,s338.2863230980394
093_090,s-2.5217123140033775,s-0.2768271597948113,s336.20496843180774
093_091,s1.3073700983017702,s-0.30147453114330386,s338.34227109274
093_092,s2.5018414807623026,s-0.6576437429634785,s152.37796790814892
094_000,s-1.7101814381075486,s2.202606833770475,s66.58555741376787
094_001,s1.8395616944859783,s-0.17420983271054286,s261.31625847649804
094_002,s-1.4967342112053412,s-2.1758431937719247,s248.8284659662608
094_003,s0.8125227627604543,s2.051406147051451,s246.56101843944768
094_004,s1.6887491395577507,s1.008858399154038,s265.2013546879726
094_005,s-1.5377415510724437,s-2.776845158897203,s242.7867121812328
094_006,s1.7824671856858871,s-2.778788533494737,s243.03224069388156
094_007,s-2.652058246096938,s-0.55972801819693,s248.85270407125518
094_008,s0.7813861584724242,s-0.49157792969583586,s247.30274635674618
094_009,s0.7722082091814765,s-1.0321266163899379,s246.85010849776967
094_010,s-0.6808998117174129,s-2.81402393587716,s62.785023902513245
094_011,s0.8110885984208308,s-2.181016460448489,s246.06864080577998
094_012,s0.6885303111763268,s2.2687220855980907,s66.57160603693447
094_013,s-0.6152974005246626,s-0.5359920923688007,s67.35603145026455
094_014,s-1.735105826769964,s1.1067433910332947,s67.04873255759243
094_015,s2.026652628554123,s1.6655085164546146,s289.6615336601165
094_016,s-1.5005575208986135,s-1.0962587081187534,s247.93163476121987
094_017,s2.65784743678695,s0.06647865854437456,s81.30129878093267
094_018,s-0.6038678432599381,s0.007088684340900962,s66.98720959636242
094_019,s1.6607079529803863,s0.06120853523192364,s66.98906867931535
094_020,s-2.639128723065343,s1.725619903811618,s247.86195404732797
094_021,s1.7023215429047898,s-2.2322599530588825,s66.07113814974349
094_022,s-2.65225027202427,s0.05965704933274701,s247.57121596310915
094_023,s-2.6412031376557517,s2.262992574253279,s248.98284068527104
094_024,s1.6803962900454277,s-1.1120536181748595,s66.85200851720994
094_025,s0.5715144649709453,s1.0650833784492035,s67.05655873846351
094_026,s0.5384862023862156,s-0.5528045448366107,s67.35535340548226
094_027,s-1.525738409123166,s-0.47607347455413207,s247.96630325935968
094_028,s-1.7378690965347863,s-2.2439470255324063,s68.98795876240573
094_029,s-0.5818154482098921,s1.0863652982943406,s67.0764620550287
094_030,s-1.7870521315065027,s-2.821417975965622,s63.82661682719039
094_031,s-1.5007753538558042,s-1.6361760094631403,s248.43503818123764
094_032,s-2.6521160025345494,s-2.1896510737789736,s248.98982058915453
094_033,s1.8038337694583613,s0.45809723516932743,s265.19148948052793
094_034,s-0.3302405813114332,s-2.1715726282095646,s246.13997259746026
094_035,s-2.6521846132302254,s-1.6474666277594527,s248.22395679918466
094_036,s2.653595874858301,s2.2691988980550457,s66.39706152360529
094_037,s0.7914535327363948,s0.04775915381688655,s246.99018787540282
094_038,s-2.652160003240289,s-1.0966017269607697,s247.9207599831187
094_039,s0.5996360848812338,s-1.6932708974651236,s66.25728611932134
094_040,s-0.5858336424466694,s-1.6980175784117484,s68.60427290948783
094_041,s-0.5358256019944528,s2.1963286725112745,s68.21931977765672
094_042,s0.528579727629028,s-1.0922257368880028,s67.1437962350697
094_043,s1.9869875572162494,s-2.190062744534351,s243.10818600701276
094_044,s-1.475435530381103,s1.7120383048049828,s246.60307039120505
094_045,s-1.7457022421243873,s0.5674816233745773,s67.09743877329562
094_046,s-1.4616070063611706,s2.2638384540421344,s247.7945524752635
094_047,s0.7369492023839809,s1.4685793910854605,s250.35162940056466
094_048,s-0.5923466714752366,s0.5471191671879931,s67.11961897270194
094_049,s0.8779083683016281,s-1.624830026901398,s246.08368216493244
094_050,s2.362623759435263,s-1.5606126350862228,s320.9258811206485
094_051,s-2.646207326720504,s1.187850005048383,s247.08275658097224
094_052,s-0.3220145164659338,s1.6911905906070697,s246.98957505146953
094_053,s-0.25378977662221147,s2.2587021295753824,s251.0994719149344
094_054,s1.5353118588599919,s2.2105891947695757,s66.5711456488774
094_055,s1.5349991230899984,s-2.8211924856416695,s62.69651306802612
094_056,s0.5983825043609093,s1.677339950603744,s70.34897706830542
094_057,s2.6397858974209396,s1.3778285198509537,s102.52757946603967
094_058,s-1.7560577711179444,s0.022226355624328727,s67.57013828604879
094_059,s-0.43326307501660316,s-2.7727033710343485,s242.45158624337063
094_060,s-0.5811052811903765,s-2.2360982180228683,s68.8109837951222
094_061,s-1.722334938646729,s1.649841280787049,s67.64579339324636
094_062,s1.963906745498492,s-0.9918429000377366,s269.773008762716
094_063,s-0.33891421706004843,s1.1466013328349083,s247.055512092344
094_064,s1.7095892775488732,s1.4644447968308851,s75.3248525107712
094_065,s-1.5118285885168743,s0.08373090202945759,s246.9898852067598
094_066,s0.5482699661520568,s-0.013095920679221214,s66.97975692950702
094_067,s-1.5030000003588324,s0.6278769784007294,s247.1146983284088
094_068,s-2.652306665757139,s0.6386954096750996,s247.1019972280328
094_069,s-1.4921441554065555,s1.1670548044263673,s247.07453542146217
094_070,s-0.6233465279609247,s-1.0826371768602576,s67.928775151433
094_071,s0.6723995623445435,s-2.7757542156838673,s242.6976728656802
094_072,s2.6579739661647928,s-0.5823744012704535,s81.46562505812739
094_073,s2.6194949723294667,s-2.048309926213982,s63.106847408137455
094_074,s-0.36112413269956534,s0.06698336235149706,s246.9922981769078
094_075,s-2.6531611679472817,s-2.7898431878672425,s243.82834775196505
094_076,s-0.34956812833234796,s0.607594033669083,s247.12479990315708
094_077,s2.65460815205408,s-2.8307369416522983,s63.03649792363436
094_078,s0.5612315410908008,s0.5266434905536168,s67.12992200759545
094_079,s-0.3787760913499859,s-1.0199528317009987,s247.14217831091685
094_080,s1.4217161016744948,s0.8931556012364029,s70.34848199558739
094_081,s1.7785610067877653,s2.2687816715510976,s246.56792132460268
094_082,s1.9161517278985825,s-1.6025913478564942,s83.07738230546971
094_083,s-1.7423505524541947,s-1.160092718269635,s67.92330280468535
094_084,s0.833958901362374,s0.6468250630863747,s250.27439851300574
094_085,s0.424991282107618,s-2.8168624787331966,s62.45010563116082
094_086,s0.5672178670645112,s-2.237159130156206,s66.12156359850069
094_087,s-0.569044181385939,s1.6328270770715831,s66.5169174750851
094_088,s-1.7441799185944802,s-1.701269472351675,s68.22504846365328
094_089,s1.6932683607924457,s-0.5713779062322959,s67.32216481217218
094_090,s2.661265026388222,s0.7033314199746833,s85.1981457629235
094_091,s-0.334145499585537,s-1.62856689928519,s249.75404573767264
094_092,s-0.372954698305925,s-0.47454863178747936,s247.35509246298435
094_093,s-1.7700280275953522,s-0.5435591086940573,s68.84327858902383
095_000,s0.302519597680338,s0.872779517600064,s163.9147750899367
095_001,s-1.914247425114511,s-1.852018470253759,s163.88981695364637
095_002,s2.570797834598095,s-2.641659534127147,s336.6371993783891
095_003,s1.847316447531646,s-1.766180137931939,s343.8718694910722
095_004,s-2.293283929623475,s1.954536747981795,s343.6152679563442
095_005,s2.022676624806744,s1.916719977765493,s343.91997295185337
095_006,s0.485936356084239,s0.092948708653093,s343.91467330949916
095_007,s2.356381999178138,s-1.005002427542345,s163.85633801371063
095_008,s-1.088962141463798,s0.90269986618038,s163.95826168137134
095_009,s1.845457612817524,s0.050972808817032,s343.9051627935753
095_010,s-2.519192144641748,s2.67827115843243,s163.4920064365013
095_011,s0.624492731020151,s1.911534283519377,s343.91685589708413
095_012,s0.357586999181201,s1.78033792746799,s163.9155864238128
095_013,s0.975530611293741,s-0.053345560104225,s163.90290756688944
095_014,s-2.518759154106876,s-0.907611914404379,s163.74330618834853
095_015,s2.558328951168913,s0.961600261549361,s342.86444498453864
095_016,s-2.318476386419456,s1.052763144613603,s343.68374942362806
095_017,s-0.809627192371783,s1.934902736638885,s343.85904487870874
095_018,s2.354829746905661,s0.810774438581415,s163.90508000515263
095_019,s1.916569246040625,s1.005792972339108,s343.91524626588915
095_020,s-0.170391830756133,s1.054372663323371,s343.9154100542829
095_021,s0.420340350061266,s-1.757593939188065,s343.8760363515938
095_022,s2.556173310634454,s-0.854554830610335,s343.87317388333406
095_023,s-0.291465808748018,s2.679516738884327,s163.8698005056745
095_024,s0.937273984767346,s-1.011043433328432,s163.87955493141575
095_025,s1.129204503741677,s2.679602981396801,s163.91871957568011
095_026,s2.556420098397012,s0.053624289226663,s343.87152600099705
095_027,s0.143103330560817,s-1.885664886678613,s163.88095485341358
095_028,s0.277168345178096,s-0.055015643318881,s163.90361199481842
095_029,s2.429246587315821,s1.792835173942883,s162.86865902225756
095_030,s-1.082428928373258,s-0.000383097418987,s164.00404967792286
095_031,s1.13693650095027,s-0.860488346909105,s343.89810559967117
095_032,s-1.601211133863591,s0.14871834009907,s343.94934477316934
095_033,s2.355639340662669,s-0.09653801416592,s163.87787138861586
095_034,s-1.235808835222722,s-1.863708178448173,s163.8890372731549
095_035,s-0.45110822712734,s-0.967483028778208,s163.89241057500053
095_036,s-0.202005123982581,s0.104327254463715,s343.9192256503837
095_037,s-1.13506770355477,s-0.951698068193508,s163.90381872917007
095_038,s0.431564960073017,s2.679584948926908,s163.9024190841668
095_039,s0.470904166996931,s-0.821830677377909,s343.9002757201078
095_040,s-1.092556455939142,s1.808569005087918,s163.85988937237957
095_041,s-0.083592738027511,s1.930199624271397,s343.9017305196823
095_042,s1.321411795289878,s1.910683100135856,s343.9192194306848
095_043,s0.86309867257532,s-1.897653656547984,s163.87676878902542
095_044,s-2.307599276972824,s-1.655030125526592,s344.01081699163797
095_045,s-1.605060734960305,s1.053733009442088,s343.8582720806809
095_046,s-0.88925056416943,s1.053446224087843,s343.9091820856492
095_047,s-2.316329710640725,s0.146244120608432,s343.9114766470188
095_048,s0.246977531316232,s-0.965375384902732,s163.89106407529104
095_049,s1.80937366484834,s-2.642024933431811,s343.81576654580005
095_050,s-1.806387574451665,s1.811071942549046,s163.7004573463685
095_051,s-0.955600313552878,s-1.736417983060178,s343.8980206597367
095_052,s1.688265645501971,s0.863465160742506,s163.9093628481121
095_053,s0.990206062769901,s0.861923222960237,s163.91070058915093
095_054,s-1.80071330362975,s-0.002186289127975,s163.99531199616086
095_055,s1.137945164613573,s-1.768909746640146,s343.8722987142493
095_056,s-0.376138919754171,s1.806415421822076,s163.9094932383757
095_057,s-0.410415100525706,s-0.04374581604259,s163.91384388949498
095_058,s1.594877431814874,s-1.901385761990294,s163.86546202441497
095_059,s1.235571325384574,s0.999305309505696,s343.9104976286303
095_060,s-0.548495006064662,s-1.85852617064879,s163.88182307017485
095_061,s-0.227206984112391,s-0.823904027345654,s343.90659422791316
095_062,s1.052734383291613,s1.779915349677455,s163.9167982323652
095_063,s-2.534094952516449,s-1.806699014966518,s156.37680881076963
095_064,s2.333749947236777,s-1.907483623382892,s163.78363100354156
095_065,s1.183820582209302,s0.094767196717736,s343.9169633075738
095_066,s1.73726682178211,s1.790768138596829,s163.9136126715179
095_067,s1.645764200817101,s-0.099573517845597,s163.90226518920008
095_068,s-2.518487892406522,s-0.003744231164991,s163.90275778004514
095_069,s2.556200620495543,s-1.763826316055723,s703.7984758605638
095_070,s-0.36839050653128,s-2.642042680170005,s343.87812266783266
095_071,s-1.805354247658308,s0.903177121890253,s163.9357405917716
095_072,s-2.312354679852567,s-0.756571977073682,s343.99349123666013
095_073,s-0.257553487649771,s-1.734373219169385,s343.8896004250255
095_074,s-1.79349198160007,s-0.90535705029757,s164.01109769654676
095_075,s1.846665951873043,s-0.857500031181893,s343.8808587104782
095_076,s-0.882907077228401,s0.150546652147319,s343.95260787610266
095_077,s-2.494102679955704,s-2.641709317619865,s336.3765468807821
095_078,s-1.762309966058646,s2.679415512849571,s163.64915882784453
095_079,s1.646976815669868,s-1.007984527923748,s163.87419665662085
095_080,s-1.545871154929587,s1.943273835919635,s343.6974527165143
095_081,s0.344976261962748,s-2.642041869251642,s343.8755725847707
095_082,s1.0745791449651,s-2.642038186375869,s343.8619523269419
095_083,s-2.522337924330032,s1.811001844813547,s161.76710126925846
095_084,s-1.638949821647406,s-1.72279896663381,s343.99096263435933
095_085,s1.825627113017354,s2.679605553826601,s163.91917008791177
095_086,s-1.739284822848741,s-2.642045860961915,s343.8892020687872
095_087,s-2.518863283790562,s0.903027498411185,s163.68261129321021
095_088,s-1.02121866014372,s2.679055162510032,s163.81241025092226
095_089,s-1.051459862650498,s-2.64204589273876,s343.8891259797545
095_090,s-0.370136456211601,s0.903707980128093,s163.94179145860292
095_091,s2.571558831726036,s2.155438879328138,s383.4196511124319
095_092,s0.548648984835769,s1.009972237014718,s343.91812619933967
095_093,s-0.918349219706238,s-0.806024527861056,s343.9151391195639
095_094,s-1.594180527602006,s-0.754410228939019,s344.005001712045
096_000,s-1.9343554259822102,s-1.8771119551614375,s73.72221395859214
096_001,s-0.07091752874419399,s0.1606917620421458,s73.74572718311862
096_002,s-1.0450779422450978,s-2.6467967153945327,s73.72221349842796
096_003,s2.6703135981818815,s-0.6938337188903282,s73.71933146263959
096_004,s1.0430482683766702,s0.6164629807171244,s253.7193365672829
096_005,s-0.9817562060466546,s0.18229816783304398,s73.73088318461383
096_006,s1.0444854473953296,s2.0472448645146732,s253.68670547555664
096_007,s-0.1405524217356238,s-1.9310735223590536,s73.7525486028704
096_008,s-1.822703201925614,s2.262658085677007,s66.37531515536465
096_009,s0.982222827037482,s-1.480883665430078,s253.7343504610112
096_010,s0.9165374315717055,s-2.8433412730187406,s254.0908040806325
096_011,s-1.6713448801817403,s2.036269382094505,s253.92653975510598
096_012,s0.07396052914624542,s-0.05693143563624762,s253.74572721908285
096_013,s-0.9837566238336801,s0.8821822074006929,s73.74047644563235
096_014,s-0.8952854665960585,s-2.8473432452657113,s253.7222108990016
096_015,s0.07258364365065058,s-0.7588952588844818,s253.7457272109945
096_016,s0.7647380763082435,s-2.643419765559329,s73.90341357782182
096_017,s0.7634060548500337,s-1.9266843726725065,s73.90341343149024
096_018,s0.9139765780432629,s-2.126255206634329,s253.90341357261104
096_019,s0.13898709490410982,s2.0466230721427827,s253.7165633390989
096_020,s-2.670313597699222,s0.807971712331049,s253.72221972226535
096_021,s1.8744343630649583,s-1.5769531779039156,s253.7193315935398
096_022,s-0.9160121593678393,s2.2473648223619267,s73.01917444563745
096_023,s1.7999366937656667,s1.5336657959945554,s73.6867058975824
096_024,s0.01006123529406984,s-2.1312046494779473,s253.90341345125142
096_025,s-0.8360852373963944,s-0.0326748264751794,s253.7457271567666
096_026,s-0.14098711366570577,s-1.213842716926375,s73.75254855109918
096_027,s1.9337197927727388,s1.2787505508388308,s253.68670583057238
096_028,s-0.07226626379656567,s-0.541175508460963,s73.74572720967072
096_029,s0.8941065374124013,s1.5331092695444049,s73.71660697364135
096_030,s1.04402560633684,s1.3330485720411955,s253.71661326624883
096_031,s-2.6703135968021576,s-1.353144849880704,s253.7222171486418
096_032,s-0.7654281471316172,s2.0430548839991176,s253.9268115418622
096_033,s1.7971825642368773,s0.8184601444876156,s73.7166132783192
096_034,s-0.7639304778251403,s1.3258877249301408,s253.92653961911486
096_035,s0.00998165256071489,s-2.8473314484155496,s253.72909848355715
096_036,s-0.01093616547140986,s1.5309302762526638,s73.92681149349598
096_037,s-1.9149263693347398,s0.29465155663289133,s73.72221972259968
096_038,s0.14024810372414317,s0.6130563689063588,s253.75569828940976
096_039,s-1.0441542090061697,s-1.2169260587971267,s73.72476044922767
096_040,s-0.8380504967858504,s0.6673746455598284,s253.74572718307107
096_041,s1.7869089156332951,s-0.621274007835358,s73.71933719280173
096_042,s-1.0450756651684567,s-1.9330864455948618,s73.72399873471036
096_043,s-1.7864432241523678,s0.0209649534164776,s253.7308831483743
096_044,s2.670026419646977,s-2.834358034745484,s66.37062244243668
096_045,s0.892980625507195,s0.8165570634054684,s73.75622330189717
096_046,s1.9188740840824883,s-0.1783266215731001,s253.71933142981595
096_047,s2.670304546559623,s2.2474155728813425,s73.68668844807945
096_048,s2.670313202020764,s0.0258413446128767,s73.71790660327244
096_049,s-1.7985718534797397,s-1.4187446660176388,s253.72399880676016
096_050,s-1.8837583361530317,s1.6551848892106886,s73.72221934259954
096_051,s2.6703135981901744,s-1.408648848806892,s73.71933154634321
096_052,s1.7916268430240014,s0.09938835166264674,s73.71933655598747
096_053,s-2.6703135065420254,s-2.8473432083362207,s253.72219290771102
096_054,s-2.670313597597122,s0.09364377215822509,s253.7222196586071
096_055,s-2.670313597405674,s-0.6232927703523135,s253.72221942102533
096_056,s1.039011425684907,s-0.10382620213046796,s253.71933721141053
096_057,s-2.670024678685674,s2.235545642524406,s246.37531500370974
096_058,s-0.8951115884221532,s-2.133133404920393,s253.7290980856492
096_059,s1.8004536423943667,s2.2474155935542988,s73.6867048133711
096_060,s0.8360704199159386,s-1.2675781577346428,s73.74572721119821
096_061,s0.00962654571358806,s-1.4139738333938552,s253.9034134244869
096_062,s0.8946801349203601,s2.2474155892986225,s73.6867067859346
096_063,s-2.6703135975368006,s1.4793244266470007,s253.7222193435139
096_064,s-1.8010367890399335,s-2.8473432385587127,s253.7222127065532
096_065,s-1.9263848281732248,s-1.1428920319804952,s73.72221911291743
096_066,s1.7499637446114906,s-1.2896763788890704,s73.72211353310588
096_067,s1.915290394544882,s-0.8951053367122908,s253.71933151443
096_068,s1.925693737964103,s0.5451113039290986,s253.7166132546167
096_069,s2.670304564076065,s1.4945802679103375,s73.68670372038089
096_070,s1.6726372068299795,s-2.6362708424278094,s73.90341357428974
096_071,s-1.8009373497681034,s-2.1337352558118257,s253.72221376970896
096_072,s0.8376914767047523,s-0.5654804012399478,s73.74572721088417
096_073,s0.1397647910455054,s1.330787504278889,s253.75622384298154
096_074,s2.6703121440546593,s0.7547589750389305,s73.71410247412837
096_075,s2.6703135982289625,s-2.0806178783180793,s73.71933161003082
096_076,s-0.8862995436078762,s-0.6952277965315963,s253.75096288373453
096_077,s-2.6703135956467685,s-2.0937956406774414,s253.72221369717153
096_078,s-1.749105968756199,s0.6889889628758845,s253.7308831849454
096_079,s-1.7526257387312187,s1.388270238441607,s253.85662028955042
096_080,s-1.8737673574752367,s0.9757711534478976,s73.72221972143029
096_081,s-0.9145815411343723,s1.5253977681348363,s73.92653975475437
096_082,s1.9433896946556624,s2.023774003405104,s253.68669942306025
096_083,s-1.916851794555758,s-0.4207314944647569,s73.72221963962836
096_084,s-1.0363441343536635,s-0.4951823984567097,s73.73088314967966
096_085,s-0.13971481470419994,s-2.6463914162112054,s73.729098088024
096_086,s0.8889806851283722,s0.0962571379755399,s73.7464363435779
096_087,s0.9826816813480754,s-0.7828422883618555,s253.7193372054029
096_088,s1.7498519659738199,s-1.9874460686189532,s73.75442602249154
096_089,s-1.7894810812925568,s-0.6981133898978701,s253.72476045150404
096_090,s1.8805809473563528,s-2.2538819703586084,s253.71933162152231
096_091,s1.8239060786516583,s-2.862658085480892,s246.37062228060836
096_092,s-0.01045197451644328,s0.8132007969949118,s73.92653958493169
096_093,s-0.8941019323756019,s-1.4169959529750258,s253.7525486074117
096_094,s-0.01073301101040326,s2.2473644064530514,s73.71656321351003
096_095,s-1.9438745266566926,s-2.6229790951467638,s73.72221337566765
097_000,s-2.690571355948436,s-2.57159111036641,s252.66740482348015
097_001,s-1.885021541587564,s-2.368890000876512,s76.09527184475463
097_002,s-2.690290600072433,s0.765966078577729,s248.11667286358468
097_003,s-1.53753085283839,s0.767195991511087,s248.10832021441564
097_004,s-2.690284325306799,s0.222610577274555,s248.1918848788392
097_005,s-0.38410817937213,s0.766685946454574,s248.1093047389267
097_006,s-1.726306499950631,s-2.568432193126147,s254.49718294133538
097_007,s0.623766846697417,s-2.516521573064707,s248.07743022891157
097_008,s1.53602209561132,s-2.580883326426372,s68.13170584992719
097_009,s0.62488407879012,s-1.977363671811515,s248.12900677880052
097_010,s0.625628849419825,s-1.438763166194355,s248.13959150206026
097_011,s0.660509702764617,s-0.885480959945209,s246.35745745780352
097_012,s0.411184869380951,s-0.953670580296956,s66.11831942636769
097_013,s0.742516158342417,s-0.322051173373466,s246.18187293965798
097_014,s-0.769710082573276,s-1.502671694735186,s68.06637697067478
097_015,s0.768549716679827,s0.227462959759659,s248.11796744843699
097_016,s-1.538317166831407,s0.2276761626141,s248.13036220422538
097_017,s0.769463302756448,s0.766079528773255,s248.10929843430628
097_018,s-1.7782278064373,s1.241190800124675,s68.13129447032398
097_019,s-0.624647682796462,s1.240676694581704,s68.11095106501743
097_020,s-2.690289054225487,s1.306154536249691,s248.13564321605992
097_021,s-1.921337119684757,s2.513106259751725,s68.1097772853572
097_022,s-1.685045646661913,s-1.980363682619184,s248.39003751661065
097_023,s0.493613240436411,s-0.389772515708785,s66.43223107820964
097_024,s-0.383099901999473,s1.305282801478783,s248.10411934567662
097_025,s-1.536707919768822,s1.305884746042103,s248.12053590399017
097_026,s0.384107066176813,s1.435574384276725,s68.1069276954552
097_027,s-2.689396817082494,s2.383485445745105,s248.1196836123101
097_028,s-0.771795424626374,s-2.580462757755915,s68.30666661295464
097_029,s-0.737414264500329,s-0.952826336896817,s66.11584261033344
097_030,s1.536886207683789,s-2.042256647343744,s68.13254120307445
097_031,s1.537664325139571,s-1.503619812470098,s68.13863223633716
097_032,s1.560798044651296,s-0.954846214625488,s66.36025711637252
097_033,s1.536706393088885,s0.89636303582308,s68.11001429126839
097_034,s-0.529648533583932,s-2.515362083324533,s248.06953358524424
097_035,s2.691293511542582,s-0.905059258822147,s66.72872223527057
097_036,s1.537627541187575,s1.434971137129975,s68.11151545229049
097_037,s0.625624998078469,s1.500198752276391,s248.10913299231203
097_038,s-1.680778862216398,s-1.439020852217926,s248.07823336997467
097_039,s1.641905162206931,s-0.392329829365281,s66.16296335334465
097_040,s-0.385030997741366,s0.228092627843025,s248.11532108918658
097_041,s1.680541334109608,s0.162302614379405,s68.11804239302086
097_042,s-1.777486667086783,s1.779717529295133,s68.12299900923055
097_043,s-1.803444147786746,s-0.386042142962592,s67.48321816640953
097_044,s-2.689936500477874,s1.844836413809415,s248.16352020913948
097_045,s0.52699469378418,s0.162803294594015,s68.11540359688507
097_046,s-1.535983365830344,s1.844397077034005,s248.12570708696717
097_047,s1.538610363352083,s1.97363930920254,s68.09698122070822
097_048,s-0.767536145342761,s2.51329870778565,s68.12384764073754
097_049,s0.38510014931462,s1.974320751989668,s68.11840219673408
097_050,s-0.768414165379529,s1.974571628662104,s68.12831920191638
097_051,s0.626718658775438,s2.038926454841565,s248.09795693424186
097_052,s0.382164624764498,s-2.580980664622509,s68.06566084469235
097_053,s-0.526854220228912,s2.039362487468922,s248.11939054986806
097_054,s-2.690368765347157,s-1.047234744721198,s247.40496304247097
097_055,s1.777755468841899,s-2.516273517544163,s248.13018022156626
097_056,s0.527894324301054,s0.701340182192721,s68.10883427426336
097_057,s1.778407276719,s-1.977558474610632,s248.1320902979298
097_058,s-0.654442594331233,s-0.38691558080583,s66.81114930256629
097_059,s1.779264117352321,s-1.438918186534816,s248.14183415239137
097_060,s1.778217754880024,s0.960991043160848,s248.11281953605825
097_061,s-0.407038264597188,s-0.321237413734541,s246.43582716145016
097_062,s1.809012745064053,s-0.887737521212281,s246.72708030175377
097_063,s1.779140752146222,s1.499593947147561,s248.10865764723135
097_064,s0.383348357508007,s-2.04208878979344,s68.14105709376452
097_065,s1.780177458723356,s2.038256955973079,s248.11608043685393
097_066,s1.918565068246331,s-0.309669073968541,s247.42709280148262
097_067,s-1.779057112391688,s0.702562187059711,s68.11571246782708
097_068,s1.922426785965554,s0.226907054250147,s248.1216598145873
097_069,s-0.528812969439601,s-1.976987843114403,s248.14200470838495
097_070,s-1.890418444562278,s-0.957796998091901,s67.40367963448101
097_071,s-2.690285983271409,s-1.815403316088199,s248.1730861942654
097_072,s-2.690357523129939,s-0.369896749132521,s247.49027408057833
097_073,s0.385994820428587,s2.512995955856402,s68.09989870415339
097_074,s-1.779984230800391,s0.162770655099491,s68.1913981701425
097_075,s-0.487773695932145,s-0.883190600922897,s246.11289774842047
097_076,s-1.974659946578938,s-1.633467845893694,s68.11347290719436
097_077,s1.539868093368559,s2.511974873914362,s68.0295962641875
097_078,s-0.772292025860459,s-2.041700549875678,s68.31155484701873
097_079,s0.627737691614239,s2.57782431884611,s248.0795786214752
097_080,s1.782415721242294,s2.577310291561078,s248.4067325242061
097_081,s2.690629263205778,s-2.580595182796432,s68.23687459928773
097_082,s2.690777667977915,s-2.041904410331389,s68.18944357156184
097_083,s2.690979718008731,s-1.502880198525314,s68.14626166001547
097_084,s-0.526030795612021,s2.577993801419327,s248.12149780988224
097_085,s-1.636442242664787,s-0.882340673984508,s246.12558523685783
097_086,s-1.556884426573324,s-0.320569119787279,s246.81269670305508
097_087,s-0.6266085260254,s0.163450274266793,s68.12376378875543
097_088,s0.38402512218728,s-1.503455494117464,s68.10416132907926
097_089,s-0.625629366062728,s0.702069752628133,s68.10770155129151
097_090,s2.690386278008088,s0.89587418780633,s68.13491187831657
097_091,s-1.679695958709198,s2.577898714523304,s248.15736524115337
097_092,s2.67773226596322,s2.567295266786253,s67.14372827603464
097_093,s2.68972034064302,s0.357270758734564,s68.12100680511853
097_094,s2.691090734167621,s1.97567717963205,s68.11972074538895
097_095,s2.691069142941891,s1.434434672488128,s68.10976296878206
097_096,s-0.527930337370785,s-1.438261815385418,s248.0836326673877
098_000,s-1.5467691424573893,s0.4556969438031442,s248.45437814362904
098_001,s-0.39622855483583513,s-1.1605387513912875,s248.06669316740562
098_002,s2.719342088978133,s0.5936392311568974,s68.2908787381927
098_003,s1.5774899749101847,s1.1250267989826885,s67.65110496984454
098_004,s0.48123290606235636,s-1.7755536551100928,s66.81234186280446
098_005,s0.7539362458121175,s-1.1539684700804653,s248.08260126334653
098_006,s0.41164862321472856,s0.5789712715209501,s68.34034786020209
098_007,s-0.40502824867825404,s2.3035980388664203,s244.73682721390304
098_008,s1.6560855311381693,s-1.1935397783618285,s68.20503393437147
098_009,s0.47738564874089295,s2.25525186719717,s64.47400226785024
098_010,s2.7195943377003298,s-1.7088670121061746,s66.37869243635558
098_011,s1.5779936594001656,s-2.3520794145313038,s65.79284017472958
098_012,s-1.8271295621530295,s-2.354626999527318,s65.96324228478034
098_013,s-1.8032352435014711,s-1.7777006232359707,s66.88149298886148
098_014,s-2.701269302137845,s1.6654614057126889,s246.04773659578404
098_015,s1.8063602712273035,s0.11347114352257523,s248.4015732870328
098_016,s-1.583220124174154,s-2.298767003071319,s245.96593926679842
098_017,s1.8080992585521485,s0.6537889526866622,s248.28752376577478
098_018,s2.7193983946512224,s1.1680071206578517,s67.67948231565781
098_019,s-0.47815966684725325,s1.1853525398714573,s247.633809706395
098_020,s2.719036209105852,s0.05410660818153931,s68.47641120748617
098_021,s-1.7894844770300513,s-1.22784403963651,s68.06181299658809
098_022,s-0.41707631529600536,s-1.7195448180619919,s246.810444952331
098_023,s0.6519332208078491,s0.102544427764649,s248.4715521867548
098_024,s-1.8732024327459356,s1.0636294655530256,s68.22527387482324
098_025,s1.6025155413472159,s2.2561117281856173,s64.31246119291342
098_026,s-1.6218453706083154,s1.153266161410199,s248.3540456447691
098_027,s-2.700927709337566,s-0.08599806005365464,s248.1708949868886
098_028,s-2.7008698077639677,s-0.6249972627655555,s248.30276733122147
