id,x,y,deg
064_3,s-1.00274066179590537473,s0.79592062413197495196,s338.67622385803406359628
064_4,s-1.49742875914719397734,s0.57341947658136727117,s156.22481999574532096631
064_5,s1.31766446275984838721,s0.83042317822256428439,s335.88993361452241970255
064_6,s1.89280547298438528436,s0.81512233239815778951,s336.58814377982645282827
064_7,s-0.92487803927808920346,s-1.75321219730940436321,s158.21921813940460310732
064_8,s-2.13010038248028354957,s-0.30077330565751630997,s336.29102347035029652034
064_9,s0.21254509289331505184,s-0.27453185364053428463,s338.44837677752911986317
064_10,s1.34934817083285452100,s1.71290137897447092286,s155.88993366141244223400
064_11,s-2.07093916756653539935,s-1.68555279752069941956,s156.62094985928646906359
064_12,s0.21825332616387874141,s-1.42814475918821370826,s338.36667594755652999083
064_13,s-0.94084871620017151983,s1.71215186734430480087,s158.78619094669821265597
064_14,s1.94516168544549916675,s-1.71624981740265103447,s156.39711017327331887827
064_15,s1.89288685900373554460,s-0.32545024239282344114,s336.56048791536824182913
064_16,s-2.12382342730335071934,s1.71281369315541498466,s156.05352217944795256699
064_17,s0.07476688531197875354,s0.79843479866625266528,s338.53437066863295967778
064_18,s-1.49708046499359004322,s-0.56497753102257008972,s155.99330351931996574422
064_19,s0.82349040024027841955,s-1.66719489770222706326,s158.54155446821039276983
064_20,s0.28470397361608706932,s-1.66969416367559064796,s158.35725822530000073129
064_21,s-0.85495885144982564086,s-2.58333718825203773051,s338.21909658750587368559
064_22,s-1.55447772090126656863,s0.81729247814683203543,s336.36073134459479661018
064_23,s-2.13060149524902442408,s0.83799022440543668999,s336.09064427941052599635
064_24,s-2.12928386240868849910,s-1.44242708201737679374,s336.62855650828896614257
064_25,s1.32115312417737573725,s-1.44263448204972721811,s336.25382052885157690980
064_26,s-1.49732225368649030095,s1.71279977658441784349,s156.36073097502236350920
064_27,s1.37791674741087954992,s-1.68610500150208864056,s156.25382220898347895854
064_28,s-0.39954168542462975555,s1.71257437563260594970,s157.83900795820110829482
064_29,s-0.93120349683939973584,s-0.59953867818762673902,s158.40417068221003660256
064_30,s1.31729995194758320309,s-0.30494501346806351938,s335.87552708065885553879
064_31,s0.81736080193722138176,s-0.51315156454686672305,s158.49336166954779514526
064_32,s1.37345788752397712784,s-0.54977198963171103330,s156.25381934576299158834
064_33,s-2.12913111940998023286,s-2.58333361045912068832,s336.62096228218877058680
064_34,s-1.55240822263110866963,s-1.45719543677172502782,s335.99330855810410412232
064_35,s0.13706891401567289357,s1.71251749776671591263,s158.53437020111638844355
064_36,s1.31364039271344168469,s-2.58362391891148002188,s336.25382228990622479614
064_37,s-2.07258093013203836819,s-0.54479027333422569424,s156.51422359358011249242
064_38,s-0.25433829176384925574,s-1.67067630008874035141,s158.42186507206346846033
064_39,s0.81048754918125320845,s0.64074025248553501122,s158.51813163122960759210
064_40,s1.37285753912527930254,s0.58654543487617494257,s155.87552710318996673777
064_41,s-0.45801948936702724380,s-0.35630837387153868612,s338.37689544706302058330
064_42,s1.88650345049408363352,s-1.47219709372451479368,s336.43909447685678060225
064_43,s0.76241138152783427540,s-2.58204720426112199760,s338.65724943985895833976
064_44,s-0.32031595489408587474,s-1.42948764755510082658,s338.43776519268197944257
064_45,s1.95095172160152863228,s0.57188716264319483518,s156.56363896151779613319
064_46,s-0.99053140792272575954,s-1.51133712093094074724,s338.40843538442106819275
064_47,s0.27853893194639622877,s-0.51578061027055188692,s158.41268765743089375064
064_48,s1.95115154215139297023,s1.71275555087672382015,s156.58964714559510866820
064_49,s-0.39165599672001971676,s-0.59783997538781108450,s158.43777907054334264103
064_50,s-0.93613319854381393803,s0.55406375256125284245,s158.40161645714562155263
064_51,s0.75712243671224133124,s-1.42600815653434742636,s338.49337246968531189850
064_52,s-1.55335310538394821833,s-0.32064682023650115106,s336.22483360800191576345
064_53,s-1.52742800585376525824,s-2.58367979990864649054,s335.99331943542586031981
064_54,s0.14105012452047946403,s0.55710171299869515327,s158.44838330801221104593
064_55,s-1.49675217949827898956,s-1.70092154358245140067,s155.99331486249900535768
064_56,s-2.07399610385194810291,s0.59383774051030935315,s156.28982314628217409336
064_57,s-0.46530339412436572122,s0.79842550033295200951,s338.22326245051715432055
064_58,s0.67734222687672041019,s1.71255771766705922055,s157.89341542040574495331
064_59,s1.95113269260150956619,s-0.56879512060562420483,s156.62755645710478802357
064_60,s0.74468134078292647082,s0.88421091377088378849,s337.89341540790559292873
064_61,s0.22219772204536847315,s-2.58334124153527300294,s338.03711944133618771957
064_62,s1.95172279812316418202,s-2.58359698652171321243,s336.38639197229412047818
064_63,s0.75114576272029631721,s-0.27203568767103913917,s338.48101765424195264131
065_0,s-1.81460470593111256044,s-1.49902337117714035131,s247.99631905267139586613
065_1,s-1.81462912883250626628,s-0.89592177459306132636,s247.92273788761823993809
065_2,s-1.81459696329517261582,s0.19117055071356889306,s248.29039703940722461084
065_3,s-0.66072177464385895007,s0.19326127945451673784,s248.29480235053355841046
065_4,s0.22847956521974532862,s-1.50034270842718564509,s67.42689336838817837361
065_5,s0.24423207722052525659,s-0.95346719662673928841,s67.92522180905147877183
065_6,s0.24848205960185931751,s-0.40999814037991172411,s68.04063779354268604038
065_7,s0.23176373336808092640,s0.17732449850404244374,s68.32082770051118814081
065_8,s-0.90996024527733765375,s0.69807664101357547182,s69.05750502545100744101
065_9,s0.24320645249426103840,s0.72803272574093846892,s69.05735256457433024480
065_10,s-1.81455869397663738241,s0.72959541541660399844,s249.05751583297205797862
065_11,s-0.66725662547388231438,s0.77269059890151736703,s249.05742028074416793970
065_12,s-0.90755513621679539948,s-0.95309892289379460895,s67.92257134782255434402
065_13,s0.47075144921368411444,s-1.43860371943320308752,s247.42914779984297979354
065_14,s0.48606232541980270989,s-0.88933458803063036857,s247.92566417383227417304
065_15,s0.49006478926468638457,s-0.34566953017838403239,s248.04071252766794941635
065_16,s0.47608827454292579340,s0.25052207248575764087,s248.32276806296351878700
065_17,s0.48361053644357770986,s0.79663790493312114371,s249.05762053854664372921
065_18,s-0.90576594351974737407,s1.24734929322065912771,s69.15765943986278330158
065_19,s0.24095904804953810485,s1.28244263426962379349,s69.15739809957923966977
065_20,s-1.81455649375106120580,s1.28651342809026325575,s249.15747417193125556878
065_21,s-0.66548303145083198551,s1.31637411859608421949,s249.15749775254116116230
065_22,s0.48130432593144778508,s1.35153785429657591344,s249.18276658421632419049
065_23,s-0.92470651236457757083,s-1.49751143717024581825,s68.66669435522125297666
065_24,s1.37599894853640791759,s-1.50032662422491891441,s67.43363345360711491594
065_25,s1.39533634030854214458,s-0.95166032019281054932,s67.92551131520085050397
065_26,s1.37662855206086698345,s-0.35248047287233763569,s68.04084030166185925736
065_27,s1.38313077601441825060,s0.20062599052961935242,s68.32276005396282414495
065_28,s1.38899822059354738357,s0.76336864430589845831,s69.05831472808257842644
065_29,s1.37541992078950303657,s1.34549093832879296251,s69.18287863882068222665
065_30,s0.22500040516159139359,s1.86374849727496583185,s69.20479688193074707669
065_31,s0.46545787328548471340,s1.93288314496361368633,s249.14174743592280947269
065_32,s-1.81468837859259890521,s1.84950476616899139870,s247.41032742953851197854
065_33,s-0.66915896705448185688,s1.86954492208783484841,s249.20458720697115495568
065_34,s-0.90336967925572153604,s-0.41186806655249835751,s68.04964140742772826798
065_35,s1.37192886554690396395,s1.89863121235219178828,s69.13962620216332766176
065_36,s-0.91590293861243088358,s1.80299470962600527635,s67.41058723539705965777
065_37,s0.64510343191412700126,s2.54983092385799547941,s240.75846523763118511852
065_38,s1.61917386245530003919,s-1.43894997941058422342,s247.19609832362186807586
065_39,s1.61821981313821616766,s-0.28814248703970579690,s248.04063581590784792752
065_40,s1.63704803774425866614,s-0.88781807512084842671,s247.92562721330719455182
065_41,s1.62439428119032513997,s0.26614258426535386537,s248.32263440624353734165
065_42,s1.62945218357780285956,s0.83203605066368213627,s249.07952112272781164393
065_43,s0.32954277980409407700,s2.68085586187740787523,s136.58984996622589846993
065_44,s1.61567262061515348748,s1.41462255685444349140,s249.18314736672763842762
065_45,s-1.81461481206541663802,s-0.34719318504210749943,s248.04982913002248778866
065_46,s1.61224618577664546848,s1.96757542507264582277,s249.13623622835459059388
065_47,s-0.97789849144695983885,s2.38978508750999019128,s256.02957909286459425857
065_48,s-1.77417177256119740214,s2.43932610966532070762,s244.78440158530088410771
065_49,s1.44696244701348497586,s2.54998660850854053095,s60.75886180840542749593
065_50,s-0.20371516699104583181,s2.60166203685941122004,s75.67416515153266232119
065_51,s2.52272149960755731612,s-1.50087576847509795996,s67.18773643154143826450
065_52,s2.52261966805641391076,s-0.33689188644997586364,s68.04028752748038755271
065_53,s2.52255696337141976926,s0.82662325762571375876,s69.08008141649204958412
065_54,s2.52484423930666102009,s2.55353928317504763612,s61.04965278797633487784
065_55,s2.52255763637976393454,s1.38014968737509113872,s69.18340903838959832228
065_56,s-0.67930915682520787158,s-1.43241111845884971920,s247.43104486877345493667
065_57,s2.52262907100891453638,s-0.89412004670117983807,s67.92587078597273375635
065_58,s1.69557506962515436300,s2.58387541310083079793,s241.04962448894519866371
065_59,s2.52255861813776238733,s1.92464123324963054529,s69.13624441866451775240
065_60,s2.52259592494499695903,s0.23675008858222112984,s68.32260707411650457743
065_61,s-1.14720258969373367641,s2.61996210274667173934,s66.37735655510667243107
065_62,s-0.66176763960438400591,s-0.34751366930453686521,s248.04150316169662460197
065_63,s-0.66583849651628068678,s-0.88926843846959158224,s247.92234009991219068070
065_64,s-0.90203264112829861787,s0.12786904952551564341,s68.29041408625984388436
066_0,s-0.21810626721381146109,s-0.54147660375560680013,s67.84064086137138360755
066_1,s2.09389484129265301959,s-2.15612436866610446273,s68.14772613054815053601
066_2,s-0.22031784720364000485,s-1.07932834845103875487,s68.08713554646406862503
066_3,s-2.30687033852348610807,s-0.48338118470399582538,s249.03711389333406600599
066_4,s-1.25030225046151732826,s1.23325737083409769923,s242.60191367587307809117
066_5,s2.09402756367990949826,s-0.54056983399526958856,s68.09081575663149976663
066_6,s1.18203905566918310299,s-0.47494064554592102523,s248.08697095039059377086
066_7,s-2.30120720731254868596,s-2.11174128213545886368,s250.37463117138625534608
066_8,s0.93876482867203536742,s-1.61779690731327430164,s68.10394509844269350651
066_9,s-1.68434144606565028290,s2.02701083744224552774,s66.37109188704943107950
066_10,s-0.21924163981325897610,s-2.15573507515796158884,s68.31708906983149631742
066_11,s-2.29614105027484383115,s0.06408729512802324724,s247.11303398162905864410
066_12,s0.02576828039141777771,s-1.01559272224567354037,s248.34265681299146422134
066_13,s-1.37822042537060540646,s-1.07882780731904048821,s68.30306317436523499964
066_14,s-1.13425240694114748408,s-1.01105187881253844040,s248.04310897597915186452
066_15,s-0.17768121469359515752,s1.08546480070568085452,s74.11744520264626601147
066_16,s-1.10333598161070756127,s0.62600535855630523585,s245.43083227620414277226
066_17,s-1.13364662795045378907,s-2.08896738073835619431,s248.32240488465774319593
066_18,s1.30329363868682990280,s0.64625827476334374300,s247.73516276312795980630
066_19,s0.02855311243275107311,s0.06375682919101240131,s247.87481643732763814114
066_20,s-1.36393589525060510148,s0.55458591443515037334,s72.04512058800311535833
066_21,s-0.21468541378276750908,s-0.00300233392653196426,s67.82877007463540053323
066_22,s0.93875967541575855435,s-2.15581118230948920456,s68.28589045738326035462
066_23,s0.93712477370419700051,s1.92673756039428911713,s76.45820747230588665388
066_24,s1.20949098686885592180,s0.07508456107437455618,s246.71791359072736327107
066_25,s-1.38559517954941591178,s-0.53655580626875032380,s69.70446103023141404265
066_26,s-1.13460284753537576918,s-1.55031661833975098475,s248.30419958982650996404
066_27,s-1.52510821458845091669,s1.76197252928823955287,s257.96565497852856196914
066_28,s0.02480927762479852305,s-0.47685297930168307756,s248.26130437619733015708
066_29,s1.06134733475415621307,s0.58316968666154345158,s67.73418567740220908036
066_30,s1.18121967163821239843,s-1.55283496425883660308,s248.26675245918264067768
066_31,s1.18093426136156698369,s-2.09078849776645192549,s248.06276503120969323390
066_32,s-0.76787643538674621446,s2.00535610045579515415,s77.96716045976165787579
066_33,s-1.49689765136535801737,s1.19211869511805956812,s62.60173046953492104194
066_34,s-2.29278446557433746023,s-1.55970003763893405591,s248.72081050741300600748
066_35,s-2.30760413325199342793,s0.58937953140162346877,s251.64164980875094101975
066_36,s0.13889945648251575405,s0.64069974302088994467,s242.48887638382805675974
066_37,s2.09408880780541561961,s0.74889230614052126889,s67.73517016039134830407
066_38,s-2.30896851268839720106,s1.17885616147098426509,s242.60173385721640215706
066_39,s-0.33546594208201507836,s1.72394423933678919703,s122.55738599912874065012
066_40,s2.09509331674218923780,s1.48531379758053860840,s75.25674154813970062605
066_41,s-1.13061289767244632642,s-0.47122671408032140716,s247.65899834054604866651
066_42,s-0.18487271566690030578,s0.51706242627035348125,s61.83102250329804405737
066_43,s0.02414372055909018433,s-2.09110404967125163012,s247.75125499337457313231
066_44,s2.09368584835212523387,s-1.07870506732133986105,s68.22930653844778703387
066_45,s1.18942267957877967355,s2.01806811230996219209,s250.34082090602367998144
066_46,s2.09400916483810339841,s2.02208645371087847309,s68.46683668003969103211
066_47,s-2.30775360470911472532,s1.84948613588559918064,s246.37129454707371678523
066_48,s-0.22031025226317846322,s-1.61724312134894598891,s68.30798300629695063435
066_49,s2.09423625710540584066,s0.05138832679883655052,s66.71811168445032080854
066_50,s-1.12638958157064283938,s0.06680854704833935620,s247.83169388487300466295
066_51,s0.02227323695370235501,s1.60859311447427244524,s272.34497190347087780538
066_52,s0.93939770121399557290,s-1.07912485653889467230,s68.16056162727356593223
066_53,s0.94055858936362690681,s-0.00379696098397329504,s67.54959562584279808561
066_54,s1.05391279112228453130,s1.21540756255615001180,s75.25771431129373922886
066_55,s-1.37748415808066226873,s-1.61747670687965383607,s68.26191889505054177789
066_56,s-2.29889027565691606014,s-1.02197522532105411486,s249.07506578375299000072
066_57,s0.14593244948263772720,s1.14865046069295417830,s253.65074377610434908092
066_58,s1.18102584200406202086,s-1.01408406451777355350,s248.22412393171086364418
066_59,s1.28556323978235198524,s1.30980060859215918789,s255.25712556101106542883
066_60,s-1.38229896209647029615,s-0.00909974697317151790,s65.85437485872949991972
066_61,s0.02633318301606954806,s-1.55371940196344660023,s248.16369088243172313923
066_62,s2.09404036403080828777,s-1.61716923334899842501,s68.26664443715914387667
066_63,s-1.37552454589685169140,s-2.15520370607554223596,s68.55627486581413165823
066_64,s0.93862781822129048859,s-0.53992666543899869858,s68.40883652990670782401
066_65,s0.03801381441211051232,s2.02701198788407843665,s66.37062546222067282997
067_0,s1.51508296573097789306,s0.37859576267737193866,s355.22392898291178653380
067_1,s-2.65207068741175078230,s-0.16236924010199266233,s338.22341626984223239560
067_2,s-1.51043161334436581988,s-1.56246685815252650542,s158.28588871028847506750
067_3,s0.03723952079038193169,s1.00812521472871519101,s337.15881955604203312760
067_4,s-1.51552755121170945607,s1.91958756525571727636,s158.75004986539585161154
067_5,s-2.58653389868016647668,s-1.56338764570150989819,s-922.05777590757475081773
067_6,s-1.57486341078650671221,s-0.16111344587936793360,s338.28688576954328937063
067_7,s-1.51219632284339877693,s0.75221937493074775283,s158.27130009305631119787
067_8,s-0.49812389131015333277,s-1.31954737440228231371,s338.21494315173220002180
067_9,s-1.57485480306398017980,s-2.47588172166518827311,s338.32317977344951032137
067_10,s-2.11383802230956163726,s1.00318853676905095362,s338.20485025573788107067
067_11,s-0.49827779069604116735,s-0.15922707595564800087,s338.12515312570610603871
067_12,s-0.97263488036086453992,s-0.40727945871435039527,s158.19014371047217082378
067_13,s-1.57515058881039138328,s-1.31942037370984732725,s338.21725719477319671569
067_14,s-0.97184765493775382428,s-1.56172227540714292360,s158.26848675891758944090
067_15,s-2.04950554536268159112,s-0.40684757440199820211,s158.10287590130843682346
067_16,s1.12107068562837697279,s-1.35140802196653919687,s336.09792455963287238774
067_17,s1.25857856065240358845,s-1.82117208977817468529,s149.73953484286877824161
067_18,s-1.57474638144848566590,s1.00419917252509427463,s338.41442519289745405331
067_19,s1.34951876836481288180,s-2.48688684267905513181,s3563.97285232580952651915
067_20,s-2.65166021208014335286,s-1.32030884436522133463,s338.40651304192920179048
067_21,s0.04029348921546607731,s-1.31955761399990989524,s338.17891046437250679446
067_22,s-2.65161685040481920339,s-2.47918030234581587834,s338.42580841745416364574
067_23,s-0.43764244291673803922,s1.92561373737076735324,s158.45927267961323536838
067_24,s-2.11377897325087271696,s-1.31939858155468869860,s338.17669562668856997334
067_25,s1.21319643443561653307,s1.93552759899838178193,s874.15079522304995407467
067_26,s1.19905598942265267937,s-0.44972010318043803556,s156.09790236541184071939
067_27,s0.10238247292966189128,s1.92512181859961617469,s158.08444776222376049191
067_28,s-1.03622580152535515019,s1.00624089025416907361,s338.41731143808516435456
067_29,s-1.03606525398366078328,s-0.15981716451843025473,s338.38969930646192096901
067_30,s0.04140357288827647281,s-0.15798562507687058387,s338.55040015283884713426
067_31,s-2.65110912967262457585,s1.00095673860372147423,s338.65302831332564892364
067_32,s-2.58640298170306692782,s0.75477452265197952919,s-1642.77361836929708260868
067_33,s-2.60949471695795054416,s1.93462918077243628545,s7360.12027216640399274183
067_34,s0.10450810098167215290,s-0.40743441466515778471,s158.15996922915252298480
067_35,s0.10533033729214563712,s-1.56109814125282975183,s158.22387880915002256188
067_36,s0.57892919348039406646,s-1.32049244663835585456,s338.13595550437810288713
067_37,s1.16515051292282634243,s-0.03736024693143993880,s372.67791433335639794677
067_38,s0.58081904543842399757,s1.00684509451188852758,s339.03583503821568001513
067_39,s-1.03677115222366555969,s-1.31947059271135813674,s338.16752616955830035295
067_40,s-0.43416142047435901663,s-0.40729328092396527294,s158.21279522423799335229
067_41,s-2.05111971187628849833,s0.75126474861729108934,s158.38284857699139251963
067_42,s0.63460311102556021812,s1.93463975177689673224,s160.28861294080243737881
067_43,s0.64401891742085326520,s0.75330032307383654189,s157.87804204024683940588
067_44,s-0.97385659525044343532,s0.75321673113177645131,s158.33888803155281266299
067_45,s-2.58750528690132952647,s-0.40509264757038854210,s157.91308904134970703126
067_46,s-0.43505531854130907732,s0.75401515246527206493,s158.24568873645011990448
067_47,s-2.11322617091843945047,s-2.47730516752453633345,s338.37603257423631930578
067_48,s0.64601694206888382599,s-1.56511111488062049091,s157.80567454780600655795
067_49,s-2.05503288555828200757,s1.91806636081914083647,s158.54584774997425711263
067_50,s1.53591403099196699422,s1.41852643310855741632,s-1824.20106704425438692851
067_51,s1.54307276711938845537,s-1.71904631862626078309,s336.42782422175207557302
067_52,s0.04044227872616990016,s-2.47389152484075536265,s338.23093054959025494099
067_53,s0.57536638055731870178,s-2.47934851186660099032,s336.95423962111487981019
067_54,s1.25935640985416452686,s1.22733010829381816720,s175.22393881202722809576
067_55,s0.57577239588637552092,s-0.16139146092606301841,s337.06747459208537520681
067_56,s-0.49804552049998634944,s-2.47424471297489745325,s338.24217433224430351402
067_57,s-0.49670944697279095781,s1.00997807633977942920,s338.78645424383466888685
067_58,s-1.03643739847980231872,s-2.47487320349122974505,s338.28736260935647806036
067_59,s-0.43318615283783168390,s-1.56133245278029719749,s158.22287286531411609758
067_60,s1.53972783210323216352,s-0.38193784583036577418,s336.09805260571965845884
067_61,s-0.97614429610580089047,s1.92317989891771334854,s158.45575989707865005585
067_62,s0.64340544602489158077,s-0.40865045957622103678,s158.13586836363091947533
067_63,s0.10267414058987592296,s0.75583371704287261039,s158.52981630531729706490
067_64,s-2.04922155007447237551,s-1.56368593563459157281,s158.37978254285314960725
067_65,s-2.11340751104919721826,s-0.16189403237076269160,s338.27672956762449985035
067_66,s-1.51128492652298485055,s-0.40718677464091351803,s158.21735465864392722324
068_0,s1.23016653122272234810,s-1.30703143640060326369,s337.74126364096491670352
068_1,s0.14688193025403675773,s-1.30072887986211394029,s338.05167014758779941985
068_2,s-1.46670948634583919734,s-0.14329467833903836160,s338.06874623934152168658
068_3,s1.30332468877672935648,s0.75973048388870434433,s157.11424777870598745722
068_4,s-1.40226506949807472324,s-0.38485031596655766561,s158.06795796719598001800
068_5,s-2.39047347085337635875,s1.16884441974278674437,s159.98900345041772652621
068_6,s-1.39182130871753373391,s0.77246987804396227695,s158.06995067083073536196
068_7,s-2.37624653382685124825,s-0.87230134185263619173,s167.34586830022178105537
068_8,s-0.86578983364483597107,s-1.53980501281661563695,s158.06924546253117114247
068_9,s0.16142500994252270696,s1.01372760344027978974,s337.91478830654449438953
068_10,s0.68564158558792775988,s-1.30215728171761035981,s338.00784643301898313439
068_11,s1.87162771064753896688,s0.66793584809707307048,s153.04912497400846405071
068_12,s0.21335218734300032128,s-0.38867944716083552281,s158.04226410590587192928
068_13,s-0.38966608104738215124,s-0.14572165941125111988,s338.07156595605908933067
068_14,s-1.99195940498102785909,s1.02124190001325976240,s338.15616449841013491096
068_15,s0.68617085510997433140,s-2.45459018874191858828,s338.03654912768462281747
068_16,s1.23728199760386914363,s-2.45461540563363112000,s337.78550437264613037769
068_17,s0.22400020988940719247,s0.76848701309385092362,s157.96934796682040769156
068_18,s0.76258821094775175453,s0.76619729627832278140,s157.94162864676223989591
068_19,s-0.24360546869746249610,s2.01918841144954264166,s155.53429638968464132631
068_20,s1.22490778891323159883,s-0.15330273908120903292,s337.43637595160640785252
068_21,s1.35898304048025475588,s1.95992081825598929434,s157.48297118957145812601
068_22,s-0.31482206006974233770,s0.77013453107824325627,s158.08130460811412376643
068_23,s-1.32766899167378737978,s2.00828671512288536860,s158.48265968162149874843
068_24,s-1.40431577354802405999,s-1.53859039642057693342,s158.06819666205950625226
068_25,s-1.92834453264727856414,s0.77689417126942361680,s157.35828567392621835097
068_26,s-2.01721468364473599522,s-1.66770487053939642230,s-1.32199524962172887399
068_27,s1.82168675705848026602,s-0.20417483470479055874,s333.10467510324559725632
068_28,s-0.86375117927526179340,s-0.38607430347262844395,s158.06867748223754688297
068_29,s1.85172376606832367330,s-2.45503441101800889967,s335.48916326955645672570
068_30,s-2.00490094451552991472,s-0.14264768833149180094,s338.18664153127832605605
068_31,s0.69986787165560737645,s1.01081717938849680039,s337.85070006542497367263
068_32,s-2.00512409954439130289,s-2.45513224194702983638,s345.42372459160043263182
068_33,s-0.79537358841466099246,s2.02124493430812179895,s160.63265150770985201234
068_34,s-0.39342963520630502838,s-2.45308810182424075208,s338.07132193311980472572
068_35,s-2.39868812899650585280,s2.02154021685087004201,s156.37062226934358477592
068_36,s-1.45368577046044999967,s1.02044466719742632499,s338.06826051170730806916
068_37,s-1.46877042308683236627,s-1.29703291469491222010,s338.06935511455287723948
068_38,s0.75204298737257901930,s-0.39050258798986398068,s158.00494986619980863907
068_39,s0.21127820960869433953,s-1.54231977966227806753,s158.05975019088691624347
068_40,s1.86499823513403484299,s-1.58206984967906549855,s155.48827904550017819929
068_41,s-0.85331419059996393983,s0.77127498812182238019,s158.07289910489407702698
068_42,s-1.86349266548236025542,s2.00999532591301122153,s157.51646454336616898217
068_43,s0.14506110246923092921,s-2.45432568605116552263,s338.06221158321147868264
068_44,s0.68788455637224310557,s-0.14873515433636397276,s337.96888739302403337206
068_45,s-2.33197181663813557506,s-1.87962396259435604584,s152.19445080208950571432
068_46,s1.81366910493827449002,s-1.33331598079609903174,s334.20471296153488083291
068_47,s0.84203404235227929941,s1.99638297766051664439,s150.63790782854806593605
068_48,s1.83496618168191982789,s2.02902154500143394600,s174.96593593138220512628
068_49,s0.14905065445203855012,s-0.14701502229644783371,s338.01935462491638872962
068_50,s-0.32522588911701255654,s-0.38731340493860144658,s158.06499375646410499030
068_51,s-0.93218811594483375060,s-2.45203871682499086049,s338.07847526512802005527
068_52,s0.74990788447566392172,s-1.54384683556122648262,s158.03570329889259937772
068_53,s-0.37726656682833392686,s1.01671998147685216374,s337.84819258525180885044
068_54,s-0.32726784632280681020,s-1.54103050116792772428,s158.06778215579862489903
068_55,s0.27845867429070630950,s2.02131487251460351118,s161.15588909672817408136
068_56,s1.86776289575581100344,s-0.45337372931295499834,s154.20313894958388800660
068_57,s-2.13996662237437895726,s-0.45292239709955600668,s213.20268720959791153291
068_58,s1.29344718870519126419,s-0.39878934335583138271,s157.74126439913516151137
068_59,s-1.47077266561725261695,s-2.45105211477944262555,s338.09729921329204671565
068_60,s-0.91525207948582854023,s1.01908500039283822503,s338.03869196133700825158
068_61,s1.82728403537293604408,s0.91558991584352700244,s333.55010479071637519155
068_62,s1.24141225887623640745,s1.00374075324731482084,s336.93123711838705958144
068_63,s-0.39170555131523537851,s-1.29946670060476598962,s338.06631723834715330668
068_64,s-0.92819373926186776735,s-0.14451485710780509475,s338.06872997098980704322
068_65,s-0.93023880097144573398,s-1.29824582947198474692,s338.06922291020936199857
068_66,s1.29335216861197110916,s-1.54905847815546815482,s157.78532043080059565909
068_67,s-2.39865641182582178814,s0.01723070057842511840,s156.36814702482422489993
069_0,s1.73564822980257615903,s-0.27325373645961070768,s74.44680566722236392252
069_1,s0.80216800247842867666,s1.11851951817958461532,s74.43893968052807963431
069_2,s1.69537055016881765823,s-1.62765990906035185048,s74.44817850443547513350
069_3,s-0.23727275242265777333,s-2.28791108868238701746,s76.55021737742043796970
069_4,s0.87404830585058557180,s-3.14673996521799059778,s254.98872719546477583208
069_5,s-0.90328597563153756322,s-3.16399907898755428093,s246.42610266776972594016
069_6,s-1.22847052266881950899,s-2.35121433391111356315,s254.70511164127680103775
069_7,s1.87514610193433273189,s0.91956339476054860249,s254.43396453629910070049
069_8,s-0.15702575030469140271,s-0.22845775644542731797,s74.70184652731830965422
069_9,s-1.87249207924186045204,s-0.30523918594283072636,s254.70218005089961366139
069_10,s-0.00574557219501921693,s-0.43365727293216055349,s254.65601124011564593275
069_11,s1.88968663124470670489,s-1.20643078470075959530,s254.44587435352397619681
069_12,s0.03368085579765270343,s0.91746820738570333820,s254.65391840899934550180
069_13,s-0.23569934373794551585,s-1.56011040139744272537,s74.73193335682107374396
069_14,s0.00491554206601116372,s-1.13123823391310596165,s254.65601430409401473298
069_15,s-0.07763003888890304682,s-2.48031990149127423706,s256.55461898584292157466
069_16,s1.70985324791352133467,s-2.32448708363610068162,s74.86612033521863907026
069_17,s-0.87916431679480488981,s0.90808708814552041577,s254.69929040986707491356
069_18,s2.64251029375573942559,s0.41883456896562520910,s74.44252389181163209741
069_19,s1.87906932695875195094,s0.21669259042842028973,s254.44401323235689460489
069_20,s2.64251140023290798098,s-2.37337600518187352705,s74.44580848383181148620
069_21,s-1.87249110589167155894,s0.34224572372627493078,s254.69931814124095126317
069_22,s-0.26173843518670758534,s-2.88236657840529941765,s70.65084230330484160731
069_23,s0.68859373023218894971,s-2.25342388752744771097,s74.98571059537262328831
069_24,s-1.14793637121882863283,s-2.78401298415098308325,s151.15806918290138582961
069_25,s0.04895565733632444017,s0.21622855166738616517,s254.65560673084002019095
069_26,s0.96203661043142518761,s0.22382146331267174788,s254.44621986068867158792
069_27,s-0.10438744510247331687,s0.41385170544010552174,s74.69936048249734028559
069_28,s1.79171655674945640158,s-3.16200486127236990441,s247.26122390695010722084
069_29,s1.63620410310051633829,s-2.93786447523888805122,s74.98655428101645270544
069_30,s0.77917638292757518403,s-1.62614034575591515086,s74.65594826949006801442
069_31,s1.83252291752962115368,s-1.88080886579137196435,s254.44613675390678508847
069_32,s-0.92210032260660712566,s-0.43204524116985865145,s254.70205404848650232452
069_33,s0.80907531010812294703,s0.42319423147964019272,s74.65392014824911370852
069_34,s2.64251171294978037807,s-0.28614143594422108974,s74.44437635326936231195
069_35,s1.74611801962592871895,s-0.97634090066685363940,s74.44774668288577856856
069_36,s2.64249471909258648594,s1.11853267846214454728,s74.43117454961195278429
069_37,s0.76968853386131241834,s-0.92790139062636112222,s74.65506196897169388649
069_38,s2.64250820878352543630,s-0.99592339308219879346,s74.44560059741202451278
069_39,s-1.03350091563181578636,s1.13502696127968460971,s66.37399838039253552324
