id,task,fold,row,target_1,target_2,target_3
403,0,12,19,0.022468329338810496,0.022556429423804036,0.8531532405556403
404,0,12,20,0.05050628610567881,0.05374468357433395,0.7559111096847668
405,0,12,21,0.09170809335529172,0.08456237546640086,0.6349316074320606
406,0,12,22,0.12635003834614986,0.10958478418649369,0.5370868242013858
407,0,12,23,0.24106876796900806,0.20771483988660877,0.2309712283947371
408,0,12,24,0.2755525071468844,0.2353175292401694,0.13449370000062794
409,0,12,25,0.28417791929106884,0.2430088484981508,0.10953254811231375
410,0,12,26,0.28683018587428744,0.2545760333173126,0.09266734518368577
411,0,12,27,0.286425945469997,0.2533057557937917,0.08632915525798465
412,0,12,28,0.286425945469997,0.2533057557937917,0.08632915525798465
413,0,12,29,0.286425945469997,0.2533057557937917,0.08632915525798465
414,0,12,30,0.286425945469997,0.2533057557937917,0.08632915525798465
415,0,12,31,0.12450102814842273,0.12228721084142913,0.47263542354799437
416,0,12,32,0.22144174166116187,0.19652710138558688,0.2750754666680766
417,0,12,33,0.25023723395716957,0.2164917011455249,0.18924052755799378
418,0,12,34,0.27038709888741014,0.22856598786072818,0.12873057738579363
419,0,12,35,0.27685450589865523,0.23709136523969165,0.11741883953774573
420,0,12,36,0.2865208838676914,0.25453655923398677,0.08738035733180025
421,0,12,37,0.291515803485094,0.2652756859893626,0.08756164491281436
422,0,12,38,0.286425945469997,0.2533057557937917,0.08632915525798465
423,0,12,39,0.286425945469997,0.2533057557937917,0.08632915525798465
424,0,12,40,0.286425945469997,0.2533057557937917,0.08632915525798465
425,0,12,41,0.286425945469997,0.2533057557937917,0.08632915525798465
426,0,13,0,0.0,0.0,0.8632511256320474
427,0,13,1,0.005892897884433086,0.007488326957592598,0.803874943548472
428,0,13,2,0.014588447144398324,0.01571876612993387,0.7489425986076831
429,0,13,3,0.020394215790125042,0.021170178858133465,0.7118464633496111
430,0,13,4,0.018655417057184074,0.021854965732647825,0.7126320555344711
431,0,13,5,0.021729121987636275,0.02667435373251255,0.7099719701761271
432,0,13,6,0.021729121987636275,0.02667435373251255,0.7099719701761271
433,0,13,7,0.021729121987636275,0.02667435373251255,0.7099719701761271
434,0,13,8,0.021729121987636275,0.02667435373251255,0.7099719701761271
435,0,13,9,0.021729121987636275,0.02667435373251255,0.7099719701761271
436,0,13,10,0.021729121987636275,0.02667435373251255,0.7099719701761271
437,0,13,11,0.021729121987636275,0.02667435373251255,0.7099719701761271
438,0,13,12,0.021729121987636275,0.02667435373251255,0.7099719701761271
439,0,13,13,0.021729121987636275,0.02667435373251255,0.7099719701761271
440,0,13,14,0.021729121987636275,0.02667435373251255,0.7099719701761271
441,0,13,15,0.021729121987636275,0.02667435373251255,0.7099719701761271
442,0,13,16,0.021729121987636275,0.02667435373251255,0.7099719701761271
443,0,13,17,0.021729121987636275,0.02667435373251255,0.7099719701761271
444,0,14,0,0.044058700889961167,0.06053724445057786,0.8358181981810688
445,0,14,1,0.07039466146710893,0.07585428992787158,0.7702795141271612
446,0,14,2,0.0895793608234702,0.09683899226566314,0.7382234279751889
447,0,14,3,0.11037414021496134,0.10799328817297144,0.6816038258396289
448,0,14,4,0.11780421640050776,0.11557886062374015,0.6694627357671996
449,0,14,5,0.12930085140990838,0.1286447846262117,0.6499988327715236
450,0,14,6,0.12930085140990838,0.1286447846262117,0.6499988327715236
451,0,14,7,0.12930085140990838,0.1286447846262117,0.6499988327715236
452,0,14,8,0.12930085140990838,0.1286447846262117,0.6499988327715236
453,0,14,9,0.12930085140990838,0.1286447846262117,0.6499988327715236
454,0,14,10,0.12930085140990838,0.1286447846262117,0.6499988327715236
455,0,14,11,0.12930085140990838,0.1286447846262117,0.6499988327715236
456,0,14,12,0.12930085140990838,0.1286447846262117,0.6499988327715236
457,0,14,13,0.12930085140990838,0.1286447846262117,0.6499988327715236
458,0,14,14,0.12930085140990838,0.1286447846262117,0.6499988327715236
459,0,14,15,0.12930085140990838,0.1286447846262117,0.6499988327715236
460,0,14,16,0.12930085140990838,0.1286447846262117,0.6499988327715236
461,0,15,0,0.053430275689125506,0.048182306695635696,0.8058892951203229
462,0,15,1,0.053430275689125506,0.048182306695635696,0.8058892951203229
463,0,15,2,0.053430275689125506,0.048182306695635696,0.8058892951203229
464,0,15,3,0.053430275689125506,0.048182306695635696,0.8058892951203229
465,0,15,4,0.0,0.00050276444436839,0.9152254632384835
466,0,15,5,0.013036111145543006,0.015007720889452698,0.8975723684061127
467,0,15,6,0.028803156343558102,0.03212821984483118,0.8800270547363284
468,0,15,7,0.052471466798079076,0.05539085065206253,0.8047190554833739
469,0,15,8,0.056796056068494326,0.05610887090924736,0.7958968661265078
470,0,15,9,0.05465119830002908,0.05177537637007986,0.808032705343158
471,0,15,10,0.054066264203907255,0.053298352731387555,0.811006866464697
472,0,15,11,0.3144335853571062,0.26938330994744025,0.05283692354656852
473,0,15,12,0.3144335853571062,0.26938330994744025,0.05283692354656852
474,0,15,13,0.3144335853571062,0.26938330994744025,0.05283692354656852
475,0,15,14,0.3144335853571062,0.26938330994744025,0.05283692354656852
476,0,15,15,0.237266033115553,0.21927510887463592,0.2802099264529787
477,0,15,16,0.28605288741676294,0.2518488504575348,0.16795763880540757
478,0,15,17,0.3097765415858712,0.2692754320857127,0.09557560422673173
479,0,15,18,0.3178016129283746,0.26728271117712427,0.07500546484678394
480,0,15,19,0.3169384491417164,0.2685792514492877,0.052898499303990584
481,0,15,20,0.3235235424524227,0.27581266361663165,0.045015429434689516
482,0,15,21,0.3244598930680884,0.2752180610535033,0.045681598505377286
483,0,16,0,0.053563895646056195,0.05407141846402391,0.7669260052839139
484,0,16,1,0.054667751665889205,0.054454942669752766,0.7623620280601396
485,0,16,2,0.24881758328075154,0.21683789483979832,0.2192531616864536
486,0,16,3,0.24895744078419269,0.21643373431164195,0.21771076586544322
487,0,16,4,0.24528669085304777,0.20984196103815764,0.21375418680543257
488,0,17,0,0.030515774709874106,0.025114542918078166,0.8478458245837001
489,0,17,1,0.03505211503823738,0.028719570414892894,0.8358220926328173
490,0,17,2,0.04696119913473705,0.03583074439769653,0.8154017542342257
491,0,17,3,0.07006964457242196,0.05251350047917446,0.7615897116018696
492,0,17,4,0.07244185966968701,0.054309499721379134,0.7521418991058914
493,0,17,5,0.08500732505454331,0.06257967243702908,0.7271282770025103
494,0,17,6,0.08500732505454331,0.06257967243702908,0.7271282770025103
495,0,17,7,0.08500732505454331,0.06257967243702908,0.7271282770025103
496,0,17,8,0.08500732505454331,0.06257967243702908,0.7271282770025103
497,0,17,9,0.08500732505454331,0.06257967243702908,0.7271282770025103
498,0,17,10,0.08500732505454331,0.06257967243702908,0.7271282770025103
499,0,17,11,0.08500732505454331,0.06257967243702908,0.7271282770025103
500,0,17,12,0.08500732505454331,0.06257967243702908,0.7271282770025103
501,0,17,13,0.08500732505454331,0.06257967243702908,0.7271282770025103
502,0,17,14,0.08500732505454331,0.06257967243702908,0.7271282770025103
503,0,17,15,0.08500732505454331,0.06257967243702908,0.7271282770025103
504,0,18,0,0.03969109991599663,0.035696703468847915,0.8410605669190342
505,0,18,1,0.04594913235440996,0.04720811126240863,0.82904852435106
506,0,18,2,0.06498107201177555,0.064983615203905,0.7856383626123878
507,0,18,3,0.08531902665636593,0.08123658871145689,0.7369119938412189
508,0,18,4,0.09832790958719653,0.09347907012074731,0.7026541110676654
509,0,18,5,0.10063357707023413,0.09834479667610009,0.7009200830703741
510,0,18,6,0.10081869146423743,0.0997387979008677,0.7009087710219437
511,0,18,7,0.09526209673855165,0.09548991475530022,0.7109138331141819
512,0,18,8,0.10117760287672263,0.09828966838052845,0.6979151394265708
513,0,18,9,0.10117760287672263,0.09828966838052845,0.6979151394265708
514,0,18,10,0.10117760287672263,0.09828966838052845,0.6979151394265708
515,0,18,11,0.10117760287672263,0.09828966838052845,0.6979151394265708
516,0,18,12,0.1027551953492554,0.10052692862454049,0.6898339252457248
517,0,18,13,0.1250035453490165,0.11924202681710731,0.6316630525435936
518,0,18,14,0.14057624384530368,0.1398250048472891,0.5579703165079174
519,0,18,15,0.2228241679574018,0.20033922517291528,0.3432894760754588
520,0,18,16,0.2959368616993111,0.24879743411873642,0.19223475255733063
521,0,18,17,0.30239881871675667,0.26905969912404937,0.1718579237681256
522,0,18,18,0.31593752140928516,0.2798532188738223,0.1459662545001304
523,0,18,19,0.3148322494105186,0.28217264030834,0.14045937088283106
524,0,18,20,0.3114893696320385,0.29104457379264215,0.14065093164630235
525,0,18,21,0.3114893696320385,0.29104457379264215,0.14065093164630235
526,0,18,22,0.3114893696320385,0.29104457379264215,0.14065093164630235
527,0,18,23,0.3114893696320385,0.29104457379264215,0.14065093164630235
528,0,18,24,0.3114893696320385,0.29104457379264215,0.14065093164630235
529,0,18,25,0.19055114680014582,0.20877545111453735,0.5130744664207296
530,0,18,26,0.26579774901149295,0.27302861270574313,0.29997670810604865
531,0,18,27,0.29300282756448753,0.2705078841793894,0.18965989932420915
532,0,18,28,0.3121975020247875,0.2755817346585312,0.14145096820922237
533,0,18,29,0.3114437719922789,0.28731233111906285,0.1390236656619451
534,0,18,30,0.31067252778655446,0.28700561215776443,0.13858382640906447
535,0,18,31,0.300551667810267,0.2848404912919772,0.13983711154909848
536,0,18,32,0.3114893696320385,0.29104457379264215,0.14065093164630235
537,0,18,33,0.3114893696320385,0.29104457379264215,0.14065093164630235
538,0,18,34,0.3114893696320385,0.29104457379264215,0.14065093164630235
539,0,18,35,0.3114893696320385,0.29104457379264215,0.14065093164630235
540,0,19,0,0.0,0.0,0.8899156731437445
541,0,19,1,0.005320482551004728,0.0038188758950967057,0.8514374612342739
542,0,19,2,0.033981071420325075,0.024562556169255036,0.8075891653382063
543,0,19,3,0.05286200181140774,0.036501900130048115,0.7715897950873887
544,0,19,4,0.057724292805628935,0.04063616294125104,0.7571998485121192
545,0,19,5,0.06314814776992318,0.05215877190629992,0.7530551203306135
546,0,19,6,0.06314814776992318,0.05215877190629992,0.7530551203306135
547,0,19,7,0.06314814776992318,0.05215877190629992,0.7530551203306135
548,0,19,8,0.06314814776992318,0.05215877190629992,0.7530551203306135
549,0,19,9,0.06314814776992318,0.05215877190629992,0.7530551203306135
550,0,19,10,0.06314814776992318,0.05215877190629992,0.7530551203306135
551,0,19,11,0.06314814776992318,0.05215877190629992,0.7530551203306135
552,0,19,12,0.06314814776992318,0.05215877190629992,0.7530551203306135
553,0,19,13,0.06314814776992318,0.05215877190629992,0.7530551203306135
554,0,19,14,0.06314814776992318,0.05215877190629992,0.7530551203306135
555,0,19,15,0.06314814776992318,0.05215877190629992,0.7530551203306135
556,0,19,16,0.06314814776992318,0.05215877190629992,0.7530551203306135
557,0,19,17,0.06314814776992318,0.05215877190629992,0.7530551203306135
558,0,20,0,0.03623788849546789,0.02688158741216568,0.8199002859389847
559,0,20,1,0.03169172527477156,0.02654641564751455,0.8341719909206159
560,0,20,2,0.03018221387608367,0.02517907945518221,0.8580920129849204
561,0,20,3,0.03018221387608367,0.02492126945776639,0.8397265292899595
562,0,20,4,0.03243642627598977,0.027640061964140067,0.8308851817393427
563,0,20,5,0.04043708920498911,0.031877321953195856,0.8105057562134972
564,0,20,6,0.040375981983721616,0.030053444459758865,0.8054284991761723
565,0,20,7,0.036578921363849645,0.028140377028238323,0.8115409064622114
566,0,20,8,0.03827816918355448,0.0295673290440429,0.8160964626119706
567,0,20,9,0.25554739590781805,0.18563099099373387,0.29738889461026863
568,0,20,10,0.25554739590781805,0.18563099099373387,0.29738889461026863
569,0,20,11,0.25554739590781805,0.18563099099373387,0.29738889461026863
570,0,20,12,0.25554739590781805,0.18563099099373387,0.29738889461026863
571,0,20,13,0.06371769065484331,0.05728936275066671,0.763716086565302
572,0,20,14,0.10527799039249605,0.0807479803573101,0.6442311350573993
573,0,20,15,0.1956332555599534,0.14550808677777055,0.45887251177904737
574,0,20,16,0.22519231613440535,0.1614802005382701,0.3694183186590596
575,0,20,17,0.23767233606262847,0.17109957136120763,0.34095723879542494
576,0,20,18,0.25505302013709236,0.18499059488428532,0.29793629153347034
577,0,20,19,0.2510122803000986,0.18408045285315,0.30090895532052586
578,0,20,20,0.2747659672731229,0.20650919735316275,0.31123277991290044
579,0,21,0,0.15615188567335397,0.16082271579904156,0.6049644372330032
580,0,21,1,0.15615188567335397,0.16082271579904156,0.6049644372330032
581,0,21,2,0.15615188567335397,0.16082271579904156,0.6049644372330032
582,0,21,3,0.15615188567335397,0.16082271579904156,0.6049644372330032
583,0,21,4,0.052504546307786476,0.0667603369531436,0.8522431899067184
584,0,21,5,0.07364735465619346,0.08112303409143953,0.7560593316504225
585,0,21,6,0.09593408313077983,0.10821752175546936,0.7387779438435806
586,0,21,7,0.11898693943669422,0.1260846325841185,0.6734903421595914
587,0,21,8,0.1425739505224064,0.15557355858372282,0.6247050401961689
588,0,21,9,0.15483337458418017,0.1603210439555499,0.604918144919113
589,0,21,10,0.152969312324692,0.16312472792354277,0.6198725319804699
590,0,21,11,0.34717589318753805,0.2513066082279961,0.0
591,0,21,12,0.34717589318753805,0.2513066082279961,0.0
592,0,21,13,0.34717589318753805,0.2513066082279961,0.0
593,0,21,14,0.34717589318753805,0.2513066082279961,0.0
594,0,21,15,0.2768827898191917,0.268368548209991,0.32426225942049514
595,0,21,16,0.346831739525838,0.2648935087322619,0.039952588430386
596,0,21,17,0.37074184744270133,0.27262242822556293,0.014144395406429585
597,0,21,18,0.3807443095311541,0.27249980096879656,0.0
598,0,21,19,0.39750705620140925,0.292342281573234,0.0
599,0,21,20,0.35020636328678234,0.2458165759932731,0.0018579339465269677
600,0,21,21,0.3533177723202276,0.2531498632957022,0.0
601,0,22,0,0.01770158939808232,0.010990130047228357,0.9080664401232892
602,0,22,1,0.0092880935049974,0.014767084924849625,0.9540312685896777
603,0,22,2,0.02958417503964808,0.035095345811886766,0.9245155512750605
604,0,22,3,0.05327061527972907,0.05545157802093782,0.8673974819469938
605,0,22,4,0.0676173783435044,0.06636040291864873,0.8264701723617162
606,0,22,5,0.06772947356349251,0.07233405552108348,0.8280556021709946
607,0,22,6,0.06840923158724797,0.07102720691040992,0.8303502951561336
608,0,22,7,0.06581499391927777,0.072075245686638,0.8295949538473927
609,0,22,8,0.06912582729630987,0.07580632165976904,0.8227497870263312
610,0,22,9,0.06912582729630987,0.07580632165976904,0.8227497870263312
611,0,22,10,0.06912582729630987,0.07580632165976904,0.8227497870263312
612,0,22,11,0.06912582729630987,0.07580632165976904,0.8227497870263312
613,0,22,12,0.07245145438990572,0.07685932439862952,0.8067193049336479
614,0,22,13,0.08479746771518584,0.08945008118472947,0.7675066307275804
615,0,22,14,0.13506269126632206,0.13838704767457113,0.5900729747488469
616,0,22,15,0.1696467673370469,0.1403729115347498,0.4876945524453593
617,0,22,16,0.25910827500735284,0.19290090773931245,0.26881456718552776
618,0,22,17,0.2955568431796575,0.21004052042329374,0.130752638526972
619,0,22,18,0.31148314630210006,0.21771792429066333,0.08475477320370944
620,0,22,19,0.3171647842171005,0.230810767283262,0.07562873708199733
621,0,22,20,0.3232524636013294,0.24874211598947635,0.07167363913158405
622,0,22,21,0.3232524636013294,0.24874211598947635,0.07167363913158405
623,0,22,22,0.3232524636013294,0.24874211598947635,0.07167363913158405
624,0,22,23,0.3232524636013294,0.24874211598947635,0.07167363913158405
625,0,22,24,0.3232524636013294,0.24874211598947635,0.07167363913158405
626,0,22,25,0.18988814262246007,0.15886000269877826,0.49936931579222243
627,0,22,26,0.23156992577135332,0.19474919132663976,0.35073910856540974
628,0,22,27,0.3008743562802486,0.22944912501039794,0.20161998868587855
629,0,22,28,0.3177433880664965,0.23206258242581346,0.11724275591285865
630,0,22,29,0.3300977447872468,0.23480668420797757,0.07572455464904751
631,0,22,30,0.32393612336140365,0.24244873309061427,0.0756970209128501
632,0,22,31,0.32686342053367107,0.23810228262664124,0.0707596937756278
633,0,22,32,0.3156468982175332,0.2359358721934113,0.07055781613744466
634,0,22,33,0.3232524636013294,0.24874211598947635,0.07167363913158405
635,0,22,34,0.3232524636013294,0.24874211598947635,0.07167363913158405
636,0,22,35,0.3232524636013294,0.24874211598947635,0.07167363913158405
637,0,22,36,0.3232524636013294,0.24874211598947635,0.07167363913158405
638,0,23,0,0.06093346844333744,0.05244234663775599,0.8252741823294691
639,0,23,1,0.07183842180888073,0.06798988573995854,0.7741703563057951
640,0,23,2,0.08940496694589323,0.08314333743016322,0.7456864333380966
641,0,23,3,0.10679148357668114,0.09779310470556174,0.7045019218194335
642,0,23,4,0.11462742179062643,0.1061363519460574,0.6749219976872052
643,0,23,5,0.12056756001477992,0.12585289885060322,0.6611190260355979
644,0,23,6,0.12056756001477992,0.12585289885060322,0.6611190260355979
645,0,23,7,0.12056756001477992,0.12585289885060322,0.6611190260355979
646,0,23,8,0.12056756001477992,0.12585289885060322,0.6611190260355979
647,0,23,9,0.12056756001477992,0.12585289885060322,0.6611190260355979
648,0,23,10,0.12056756001477992,0.12585289885060322,0.6611190260355979
649,0,23,11,0.12056756001477992,0.12585289885060322,0.6611190260355979
650,0,23,12,0.12056756001477992,0.12585289885060322,0.6611190260355979
651,0,23,13,0.12056756001477992,0.12585289885060322,0.6611190260355979
652,0,23,14,0.12056756001477992,0.12585289885060322,0.6611190260355979
653,0,23,15,0.12056756001477992,0.12585289885060322,0.6611190260355979
654,0,23,16,0.12056756001477992,0.12585289885060322,0.6611190260355979
655,0,23,17,0.12056756001477992,0.12585289885060322,0.6611190260355979
656,1,0,0,0.0322010770891304,0.02742062596731364,0.8438101855222522
657,1,0,1,0.036681027817646185,0.030742093484770007,0.8328920537186268
658,1,0,2,0.05615303529298748,0.05357729838969452,0.7763977764334558
659,1,0,3,0.07129488771780365,0.06285373263243443,0.7200869757136965
660,1,0,4,0.08489020382275181,0.07398081932386218,0.7032338249125876
661,1,0,5,0.08384358387174747,0.07612087853124819,0.7181676967603401
662,1,0,6,0.08304644889784801,0.0807040000149396,0.715983396511491
663,1,0,7,0.08080269110727284,0.08004709903507269,0.7237765667878802
664,1,0,8,0.08026030294153985,0.07971367609960689,0.7289551585200982
665,1,0,9,0.07177396100037711,0.07711720603492458,0.7358319954927071
666,1,0,10,0.0693091248360697,0.07774703114717607,0.7400303500820908
667,1,0,11,0.06572505643823788,0.06636496004736867,0.7480422624037668
668,1,0,12,0.06356242459257655,0.07355061624962941,0.751656771619704
669,1,0,13,0.06356242459257655,0.07355061624962941,0.751656771619704
670,1,0,14,0.06190549167769954,0.07411075447185089,0.751201408884508
671,1,0,15,0.0627531178762044,0.07464381624342128,0.7509757193766351
672,1,0,16,0.06209525229312364,0.07589368668355564,0.7501670190412424
673,1,0,17,0.06280784810765515,0.07473660779998303,0.7536602693846195
674,1,0,18,0.06056735121695174,0.07389419560165697,0.7597170981115773
675,1,0,19,0.06454374254597456,0.07700032961057737,0.7534475578620623
676,1,0,20,0.06735305620716014,0.08110849943536552,0.7726589851802135
677,1,0,21,0.06482127864551933,0.07548382600632675,0.7431159462381911
678,1,0,22,0.06436080586167534,0.07987296008620487,0.7362285857614543
679,1,0,23,0.06676296717127933,0.08396183880175162,0.7329642087022066
680,1,0,24,0.07232691130548988,0.08526942076570523,0.7253003246444711
681,1,0,25,0.07232691130548988,0.08526942076570523,0.7253003246444711
682,1,0,26,0.07232691130548988,0.08526942076570523,0.7253003246444711
683,1,0,27,0.07232691130548988,0.08526942076570523,0.7253003246444711
684,1,0,28,0.037036462894752605,0.04260420758017141,0.8377712382889699
685,1,0,29,0.04281148967723804,0.05086440820363188,0.8028957755376134
686,1,0,30,0.0564037772053566,0.06677700175208356,0.7719806449766322
687,1,0,31,0.07000974783465938,0.0776333649932839,0.7389209962187822
688,1,0,32,0.07394881527952649,0.08377496230370843,0.7186149441621179
689,1,0,33,0.0715292244900306,0.08600177389587396,0.7347734001479134
690,1,0,34,0.0714214643971457,0.08422099522132798,0.730873642830604
691,1,0,35,0.06851545013538018,0.0828426379082379,0.7307335879831793
692,1,0,36,0.06380994377633262,0.07867251842055668,0.7390028535039488
693,1,0,37,0.060998680342046044,0.07468878084541866,0.7422163185068398
694,1,0,38,0.06016617810917339,0.07637490077372236,0.7491960616377689
695,1,0,39,0.06018983302101829,0.0746243014822206,0.7539224690882811
696,1,0,40,0.06018983302101829,0.0746243014822206,0.7539224690882811
697,1,0,41,0.06045536676293858,0.07378383933156729,0.7542184790640196
698,1,0,42,0.06152383553970427,0.07590421171484676,0.7504369548876466
699,1,0,43,0.062463325480040716,0.07447886118939287,0.7512644292029298
700,1,0,44,0.0623460236942614,0.07394908653312261,0.7497505336105224
701,1,0,45,0.06530860667071015,0.07341293172074229,0.7514329443559635
702,1,0,46,0.0650239173546742,0.07322870161832984,0.7617627866787391
703,1,0,47,0.06751294167260377,0.07283166460245352,0.748002829236261
704,1,0,48,0.07387190403879426,0.07694400583448194,0.7398451755468345
705,1,0,49,0.07517764017385799,0.07726125968137756,0.7406857543465939
706,1,0,50,0.08063142272951948,0.08067314493144737,0.7309475889590482
707,1,0,51,0.08176820127896481,0.07591248510402454,0.7080399261644765
708,1,0,52,0.08492542465441404,0.0747120458789006,0.7063845865218166
709,1,0,53,0.08492542465441404,0.0747120458789006,0.7063845865218166
710,1,0,54,0.08492542465441404,0.0747120458789006,0.7063845865218166
711,1,0,55,0.08492542465441404,0.0747120458789006,0.7063845865218166
712,1,0,56,0.08972743827331041,0.07598399571184627,0.6790591636463499
713,1,0,57,0.09724512497122274,0.07987776108876485,0.6466335585422947
714,1,0,58,0.12196826755131523,0.10589661550574084,0.579647761943814
715,1,0,59,0.18949108443863732,0.14306804339637907,0.3745673784235251
716,1,0,60,0.23767122885960457,0.16053366080724474,0.22915532285620926
717,1,0,61,0.24385051762853444,0.15848486801260703,0.19225207775427802
718,1,0,62,0.2573387030906815,0.170032428496121,0.16458038631237426
719,1,0,63,0.2623282655675797,0.18007894949820358,0.15290727329378867
720,1,0,64,0.2510873312618632,0.19194783193155945,0.16197704305952354
721,1,0,65,0.2510873312618632,0.19194783193155945,0.16197704305952354
722,1,0,66,0.2510873312618632,0.19194783193155945,0.16197704305952354
723,1,0,67,0.2510873312618632,0.19194783193155945,0.16197704305952354
724,1,0,68,0.2510873312618632,0.19194783193155945,0.16197704305952354
725,1,0,69,0.13290751831671682,0.10991864023408576,0.5992028281051281
726,1,0,70,0.2063719967799405,0.14671115911645966,0.3864284804427224
727,1,0,71,0.23743249612829354,0.16744838481017782,0.24076314209490332
728,1,0,72,0.2647156864356928,0.1739574538547343,0.15224856220041288
729,1,0,73,0.2587088882726472,0.17871318305925402,0.1561845599813646
730,1,0,74,0.2641356252533309,0.19191382095776716,0.15181927363724318
731,1,0,75,0.2669048760324017,0.1980747938885075,0.1561664127458689
732,1,0,76,0.2880731201052028,0.21826279163154574,0.15700995707764698
733,1,0,77,0.2709596562928324,0.21248072587803077,0.15759285512798898
734,1,0,78,0.2657530660745185,0.2166055498407964,0.15295576474634226
735,1,0,79,0.2645041641645001,0.2128462855971445,0.15340667951068973
736,1,0,80,0.2657057865940507,0.21625304472388743,0.15753132376510404
737,1,0,81,0.2657057865940507,0.21625304472388743,0.15753132376510404
738,1,0,82,0.26446437351037183,0.2175604376471534,0.15561428122813842
739,1,0,83,0.2636186654315856,0.21791757177143373,0.15209085488048518
740,1,0,84,0.26680196149099383,0.22883398594371412,0.1513138384530467
741,1,0,85,0.26530492560503705,0.22475159776061024,0.15576313115428367
742,1,0,86,0.26807427943224926,0.2308840454991465,0.1548605810536271
743,1,0,87,0.26647137414298755,0.230629556121035,0.1551902402973047
744,1,0,88,0.26148748942321604,0.22063179594125729,0.15496581555254657
745,1,0,89,0.26564671667719475,0.22618664723578377,0.1590796342213586
746,1,0,90,0.26650930686904967,0.21188050995228427,0.15848367218630327
747,1,0,91,0.2694203213364666,0.21735601327198098,0.15644230311366308
748,1,0,92,0.2694203213364666,0.21735601327198098,0.15644230311366308
749,1,0,93,0.2694203213364666,0.21735601327198098,0.15644230311366308
750,1,0,94,0.2694203213364666,0.21735601327198098,0.15644230311366308
751,1,0,95,0.20974634739722403,0.1729940384916571,0.35330231858277494
752,1,0,96,0.2424309319066585,0.18986196947799608,0.23965850881813322
753,1,0,97,0.26265499233940176,0.2021316308462158,0.17896067294833723
754,1,0,98,0.26366465902647224,0.19147447535730516,0.17720737512731763
755,1,0,99,0.27932572295120545,0.22431701608518673,0.1457091379232726
756,1,0,100,0.275003022521027,0.22769002899653518,0.14249626974184484
757,1,0,101,0.2750577969129751,0.23513085995241473,0.14389761818122565
758,1,0,102,0.27767801078438925,0.2331570759148944,0.14561653930776172
759,1,0,103,0.2687102511404191,0.2358415360258293,0.145376491184593
760,1,0,104,0.2631882947337411,0.23358871342095167,0.14410529449591303
761,1,0,105,0.2642326244162477,0.23084623954375105,0.15068090388082137
762,1,0,106,0.2643089095157059,0.2289689144545072,0.15116187031901485
763,1,0,107,0.2643089095157059,0.2289689144545072,0.15116187031901485
764,1,0,108,0.26533673337656244,0.22615499915407988,0.14973242699605885
765,1,0,109,0.265349199140471,0.22299413691992523,0.14975353392890856
766,1,0,110,0.26524793141974784,0.2170789406400105,0.15217806577087134
767,1,0,111,0.26515726648363536,0.21725879184550323,0.15894475053180274
768,1,0,112,0.2668998209205343,0.21227679241600625,0.16063840819810324
769,1,0,113,0.26573176762670464,0.2045207036190064,0.1604630892243312
770,1,0,114,0.2560150625408735,0.18619263271464528,0.15586938540539869
771,1,0,115,0.2506737714549708,0.18060174812670127,0.16520205080779177
772,1,0,116,0.25719745074176037,0.19091790495164684,0.1658209207878652
773,1,0,117,0.261297345698665,0.19957812979027226,0.16692583271981032
774,1,0,118,0.2510873312618632,0.19194783193155945,0.16197704305952354
775,1,0,119,0.2510873312618632,0.19194783193155945,0.16197704305952354
776,1,0,120,0.2510873312618632,0.19194783193155945,0.16197704305952354
777,1,0,121,0.2510873312618632,0.19194783193155945,0.16197704305952354
778,1,1,0,0.03600808570707748,0.036508545273753364,0.8236821281624886
779,1,1,1,0.041189749152446165,0.03759694011229797,0.8089133240432755
780,1,1,2,0.05050984259730746,0.05415825794489114,0.7919177801362252
781,1,1,3,0.06978159077575627,0.07178259655104183,0.7420067743442079
782,1,1,4,0.07607373734347028,0.07962210115944526,0.7188098185318955
783,1,1,5,0.07710858984071767,0.08066700087666398,0.727827297571878
784,1,1,6,0.07770298196770276,0.08198875533643635,0.7295341040411876
785,1,1,7,0.07507087901204643,0.08321788351498854,0.7385632079221663
786,1,1,8,0.07528419900139949,0.08248463171411075,0.7367462663526214
787,1,1,9,0.0749958468960032,0.08034938008914472,0.7416392656043238
788,1,1,10,0.07407126790674265,0.08038883936715602,0.7506857991922579
789,1,1,11,0.07320264444340155,0.08201422036987399,0.7539547629606511
790,1,1,12,0.07318719721930439,0.08187630131619789,0.7563765965981798
791,1,1,13,0.07318719721930439,0.08187630131619789,0.7563765965981798
792,1,1,14,0.07382693397005469,0.08416169759801603,0.7533178000125752
793,1,1,15,0.07379241783336918,0.08167814188285394,0.7555374128185125
794,1,1,16,0.07337030919695714,0.07961341693831907,0.7532466378377417
795,1,1,17,0.07461438915766325,0.0813629188672064,0.7511585828580549
796,1,1,18,0.0759109184874565,0.08388053697881845,0.7592856346666491
797,1,1,19,0.07714764220670994,0.0851297782796481,0.7603263693159332
798,1,1,20,0.07868483224746967,0.08689394293122923,0.7560057744874934
799,1,1,21,0.07804456513834926,0.08163842200691782,0.7687077450644529
800,1,1,22,0.07875224554829599,0.0818629333640457,0.765383486429354
801,1,1,23,0.08212907319312127,0.0838139066880809,0.7562157698067161
802,1,1,24,0.08407032922948847,0.08536448515547616,0.7570599482627417
803,1,1,25,0.08407032922948847,0.08536448515547616,0.7570599482627417
804,1,1,26,0.08407032922948847,0.08536448515547616,0.7570599482627417
