id,x,y,deg
064_49,s-2.03940046405397801266,s-2.14998626768880285454,s336.23939694854686877079
064_50,s1.42500213390451624385,s-2.14972625042820597585,s338.05202567067431118630
064_51,s-1.97955733681403422963,s-0.11582412338228949278,s156.27454646668655868780
064_52,s-0.13262972315428783743,s-1.23444635719365392035,s158.92373754328036739025
064_53,s0.89375948565032459214,s1.05549630151825124535,s158.27431334131040330249
064_54,s-0.37892437037202114647,s0.08208929041096998946,s339.04313369814775569466
064_55,s1.98607965955903376098,s-1.03279932497704662886,s336.33626200171875098022
064_56,s0.88720546405503586396,s-2.14956413005242197301,s338.41778562993783907586
064_57,s-0.20254390562083571248,s-0.99276166535279219971,s339.20615041239238962589
064_58,s-0.88453279265540785126,s-1.05101252915034826252,s338.23891684327401208066
064_59,s0.38088316444276582029,s-0.07502294328579707516,s159.63359583134695185436
064_60,s-0.28932387233902939760,s-0.16666913514287445830,s159.20556005445735081594
064_61,s-0.87756701448784435460,s0.99181035314035426165,s158.28602551953855481770
064_62,s0.87582985942502000754,s-0.99207001824073259844,s338.27013203748640535196
064_63,s-1.36849045458102658301,s-2.14976087804327020692,s337.75297298046609739686
065_0,s-2.21959426691523509234,s1.74470134506305396549,s252.76992112591841532776
065_1,s-1.63020812486961697019,s2.00621217520268002588,s73.16164934475447978457
065_2,s-2.21754817327388220605,s1.20550885049643108360,s248.01226579556430351658
065_3,s-1.30466544302450304649,s1.14013100874671202689,s68.13974592676471786490
065_4,s-0.88025262698922202009,s2.10689167033677104968,s66.23737260649427582848
065_5,s-1.39084175934255194207,s1.69488708022273892873,s260.96214448422625764579
065_6,s-2.21876571942963396467,s0.66540850151565200665,s248.26580656102706257116
065_7,s-1.03658338636310398684,s0.67468813396595495036,s250.06594857888063643259
065_8,s-1.05624242962935399603,s1.21199312722693708366,s250.74189024619255405923
065_9,s-1.30455431680392597293,s0.60175312690958204787,s68.34864234096205848346
065_10,s-0.22737174979402999253,s1.86400938211712907666,s95.73216344413604872443
065_11,s-0.09374995529168600461,s0.62122520749962895081,s67.77386660070672519396
065_12,s-0.06867344330949400055,s1.15417571061752810557,s63.11857025523877240403
065_13,s-1.02631531021155608663,s0.13583624123583801224,s249.01873668483659685080
065_14,s-2.22022709142589702580,s0.12591404899318700550,s248.16880189531187284047
065_15,s-0.09804799839850900089,s0.08055962856939000161,s69.55230610802949797744
065_16,s-1.30128884474685291295,s0.06428340969924399573,s68.87481039958892381492
065_17,s0.19044815659203997993,s2.10872723311823540016,s66.37067205477512743528
065_18,s-1.02746451797227100755,s-0.40541290726852097226,s248.06810634629889023017
065_19,s-2.21818972658280921806,s-0.41504324558084698671,s-471.23547979876497038276
065_20,s-0.09522683521609000279,s-0.47391470102950500332,s67.17568644369139008177
065_21,s-1.29740944821227199846,s-0.47565207871114700833,s68.70810541973477825195
065_22,s0.15877672689069100009,s-0.39777286737380201931,s246.89114124798746274791
065_23,s0.17017836312399400867,s0.14004496908938399158,s247.19704250838302073134
065_24,s0.18160895965388498818,s0.67953712436022095655,s246.83236970710530044926
065_25,s0.19815662395581398747,s1.21952006019623104827,s246.62257337607539398050
065_26,s0.13174541085236998739,s1.69118918348771107851,s265.30608323837850548443
065_27,s1.03605366420332289934,s2.02782438455447922010,s-1010.57537452834219493525
065_28,s1.07033434576430508400,s-0.48234585288487302757,s66.71605881516626368466
065_29,s1.08292132418712094832,s0.05687243048449099753,s67.02163985287845093808
065_30,s1.09382731692442303206,s0.59543840970471895169,s67.06788893314764266051
065_31,s1.10276087042141290873,s1.15087264143756695667,s66.80377867554032889075
065_32,s0.14676439156406401176,s-0.93807864609842395165,s247.07641627679319640265
065_33,s-1.02802029277060702483,s-0.94461294462108802428,s248.25667871714057355348
065_34,s-2.22011256549104496472,s-0.95390376574115098851,s247.92778248228634652151
065_35,s1.05805735435940895250,s-1.01979181081987202440,s67.05477787818566071110
065_36,s-0.11011127063391600023,s-1.01441779690536293401,s67.57073187481181264502
065_37,s-1.29767511341862507024,s-1.01696170766244509132,s67.82645452949753916982
065_38,s0.13072401797784199973,s-1.48353108172927794506,s247.98454108368767379034
065_39,s-1.03208062746885809169,s-1.48338993961067711069,s247.52082282591658213278
065_40,s-2.21357118378667383496,s-1.50260395731804807795,s249.73396229238522892047
065_41,s1.04826793577272492364,s-1.55768723078556292627,s67.25117612105532316491
065_42,s-0.11858779761895900384,s-1.55395733850243589202,s67.77982936514017353602
065_43,s-1.29431702080280697231,s-1.55175912456550801899,s69.28499771241001781164
065_44,s1.29143776029993895271,s1.54607361236222695666,s6369.12436197815441119019
065_45,s1.27855735821373106553,s2.10025008906592702829,s969.93033275249877078750
065_46,s1.29536679997818904297,s-1.49269464436687693265,s248.77314025555628518305
065_47,s1.31295055404304306101,s-0.94423934955186894502,s251.52271150887980866173
065_48,s1.35625062004148499994,s0.18446821065962701325,s247.74264469420091927532
065_49,s1.40724504811206707622,s0.81739723812736098107,s250.16879009314607174019
065_50,s1.36533256219542398213,s-0.36276254024953502597,s-829.20067350770818848105
065_51,s2.19726333723956512856,s1.51515747439943693209,s-2090.95941383889976350474
065_52,s2.19984556057362601322,s2.09004330099953694599,s-2094.09325461935168277705
065_53,s2.20080062137867882299,s-2.09239602891531495388,s-291.90556760940734193355
065_54,s2.18564522744731792869,s0.96243286208458600495,s70.32151405590346371355
065_55,s1.28675478074400095885,s-2.03237120393430403809,s2407.48599023315864542383
065_56,s0.12661266961001699238,s-2.02230014082574394152,s247.51720124549387946900
065_57,s-1.03749898899819403830,s-2.02942680684988419060,s246.91735804490224381880
065_58,s-2.21947854055886795166,s-2.07240276466303496861,s1328.44496993861866940279
065_59,s2.20028094572502208592,s-1.52410431939831902959,s68.71048935153048375923
065_60,s2.20081760289853489709,s-0.90095987529865595445,s71.46145645416865477273
065_61,s2.19820489152701581403,s0.24161507873458099027,s68.04671370410224540137
065_62,s1.04103990720322614472,s-2.09520856138800537494,s67.59355019748454651562
065_63,s-0.12116047168735799566,s-2.09295645928065399133,s68.08934600624807842451
065_64,s-1.28916983182919797635,s-2.09296759465095982833,s68.54291886604065098254
066_0,s-0.11992223270783632094,s-0.79549445801414142565,s68.52742817338742042921
066_1,s2.22498102204878644983,s-2.34008890071111874676,s69.50362000177521792921
066_2,s-0.11623211246323567059,s-1.33365678184991121036,s68.65122459658222453527
066_3,s-2.21348767495228493374,s-0.73718319774981977410,s-1191.35129897657816400169
066_4,s-1.04550068001066587264,s0.87861576337194469133,s248.52637495344706053402
066_5,s2.22554965013322014755,s-0.59738532642589392552,s73.01223808700170536667
066_6,s1.33693494616251085105,s-0.66000086948865244185,s252.81063777202419373680
066_7,s-2.19937852181030368826,s-2.35476054163738846015,s-831.21693743030493806145
066_8,s1.08084520268699257883,s-1.86837462128819908891,s69.27131954468862318208
066_9,s-1.63853335917174636194,s1.72558329932794785044,s-1002.19785150065229117899
066_10,s-0.10145395509684736191,s-2.40683629048888070301,s69.98592893125044156477
066_11,s-2.21412848120148630926,s-0.19566359996247034703,s248.27394409132887176384
066_12,s0.15775172092766268084,s-1.27687628283327692102,s248.78544804564904779909
066_13,s-1.29545935789831911933,s-1.33273912524392179613,s68.64673929068150926014
066_14,s-1.02936356025201525277,s-1.27571528269555556356,s248.64523122333349647306
066_15,s-0.13245084344573015978,s0.82018570599234763563,s68.59300628703665836383
066_16,s-1.04221269102298763620,s0.33998404038504420610,s248.57187316731975101902
066_17,s-1.03664342262561204322,s-2.34621671935090958527,s246.33675537823449985808
066_18,s1.35213856944888655143,s0.48073195749661629117,s-2625.10510749375316663645
066_19,s0.14712209209675863875,s-0.19986916473162813501,s248.77576389118539168521
066_20,s-1.30212055554815564484,s0.28105636561851893296,s68.02196085705088535178
066_21,s-0.12362951410808227515,s-0.25661843682808072042,s68.66277121658957582895
066_22,s1.08900920823930280612,s-2.40764831016121805263,s-2090.70791778898683332955
066_23,s1.04107095808519423130,s1.36797316001856561485,s-4251.04986323921275470639
066_24,s1.34299662841679068315,s-0.09602833562309480431,s-3345.61397109324889242998
066_25,s-1.29989309975499756078,s-0.79410702905200780677,s68.69535729950185043435
066_26,s-1.02771064688470681325,s-1.81267931908707469191,s248.08561356786537999142
066_27,s-1.27475084403691618640,s1.42209726580544071339,s254.79282219585064694911
066_28,s0.15241859374256738757,s-0.73828219906661507466,s248.74767827227492489328
066_29,s1.05432619120725212802,s0.28439041700643341581,s68.84310967896219324302
066_30,s1.33200753626430978827,s-1.78436712650557205428,s253.15990694293643059609
066_31,s1.32966575788993135454,s-2.33717737215150966890,s249.42649130518745437257
066_32,s-0.88840159115517769450,s1.81020309501043974443,s66.48952532778056934148
066_33,s-1.29374226732176600407,s0.81532493509608106041,s66.52843205618532351764
066_34,s-2.20566445439960912012,s-1.81675718723099111074,s608.98178906215537153912
066_35,s-2.21423708411158326470,s0.34689036602742351345,s248.04651471905660287121
066_36,s0.14137624539772059018,s0.33843340425054041498,s248.84223322658701249566
066_37,s2.22515806161491491721,s0.59949886362947635288,s-2444.91663748375685827341
066_38,s-2.20174405725101163256,s0.89992662707898674057,s606.47486538361613384041
066_39,s-0.13145882561905400387,s1.35581456557292323595,s67.55698099455172211947
066_40,s2.16365504863848290285,s1.26516679576242041527,s2235.21423911164765740978
066_41,s-1.03335466161981348598,s-0.73709603549569335801,s248.60281315311303274029
066_42,s-0.12819308665466488950,s0.28199997466158749360,s68.70681082385141280611
066_43,s0.15594893733870957009,s-2.34251487345099240756,s244.91286253147791285301
066_44,s2.22492105334776280046,s-1.16748437029374652063,s72.75645447775701768478
066_45,s1.19047369614406117755,s1.76776170021512846198,s6013.48477265442306816112
066_46,s2.10945192593287833560,s1.79594780754922123123,s1513.02185398672577321122
066_47,s-2.21324512514528493057,s1.42332588345721400280,s257.92368578403369383523
066_48,s-0.11204886474311072375,s-1.87219740059870809468,s68.63656260430022371111
066_49,s2.22510610220269633430,s-0.00376495644639310983,s74.44714054112444046041
066_50,s-1.03787946410389242402,s-0.19901245915403487086,s248.75280212028229698262
066_51,s0.12965684475027264289,s1.41526817694751660959,s248.89082531265034958778
066_52,s1.07223613163575870466,s-1.33080887513050671878,s68.95104948149884194208
066_53,s1.06003006365554552914,s-0.25430791215473264044,s68.77374276132559316466
066_54,s1.04856861400139322882,s0.82277281225138487741,s68.77611834765946241532
066_55,s-1.29080526440888077033,s-1.87098348391515867384,s68.73812269906730421098
066_56,s-2.21057887357798987793,s-1.27686410209329936905,s-831.25375237457092225668
066_57,s0.13564251959511888779,s0.87709920794616358375,s248.77690559676270254386
066_58,s1.33352241204636401406,s-1.22221177238587896952,s-107.12809557066380250490
066_59,s1.36360383221683068022,s1.07781285170564689047,s-1904.53695899236413424660
066_60,s-1.30260084592427505257,s-0.25678976717800422458,s68.26456801757734638159
066_61,s0.16548158530989728887,s-1.81666367331553924025,s249.26945704029725447981
066_62,s2.22447283037566734265,s-1.72739386460579158467,s73.21006885959332066705
066_63,s-1.28612633123896391574,s-2.40970267011678451752,s68.65709329273056482634
066_64,s1.06570062985109692555,s-0.79264746035684652270,s68.83492392441057461383
066_65,s0.28576942588637477272,s1.81049353405549418028,s66.37062226934398267986
067_0,s2.10669111150626786610,s0.53355198126645941858,s338.16515480421264783217
067_1,s-2.11106535346882218107,s-0.17581423459691081224,s338.79062367625641627455
067_2,s-1.57299767337901141850,s0.99642873297832312840,s338.13260663540290806850
067_3,s0.04224403084243798234,s-0.16327668396168762421,s338.51256921670301380800
067_4,s-0.43733818256899920085,s-0.42593034898842807578,s158.51923193058800620747
067_5,s-1.03484203850101752487,s-1.34151356674714539174,s338.50812706225065085164
067_6,s-0.43725302273569061073,s-1.59807088059188906470,s158.50764966837061820115
067_7,s-1.51423626218254581133,s-0.43152084152043912457,s158.45581444737453580274
067_8,s1.65459153809503001220,s-1.33288464975632603426,s337.38820582638521727858
067_9,s1.71645901433293124327,s-1.58565688851925123970,s158.62293029482566453225
067_10,s-1.03238353219189216148,s0.99854733641758353091,s338.68103356743074527913
067_11,s1.67444678363840604440,s-2.50461386888141479545,s3579.43506110339649239904
067_12,s-0.97578131810216894859,s-1.60100775278979168270,s158.51472016032812462072
067_13,s-2.11107995059030795204,s-1.34876221309602284393,s338.78675471765728843820
067_14,s0.58063652363135920265,s-1.33274674020576711087,s338.49104110849640392189
067_15,s-2.11123044859270025952,s-2.52011480144358612776,s338.71715494639363441820
067_16,s0.11092090290994417734,s1.92132850429739665543,s158.43091951844976961183
067_17,s-1.57332642244816445221,s-1.34446508168547951279,s338.51684104663678454017
067_18,s1.74507043254478078076,s1.90827168153286130803,s887.98084497176603235857
067_19,s1.71626152375134366501,s-0.41365318933026040682,s158.70254998560122317031
067_20,s0.65074263718684133284,s1.92138654820673671075,s158.10740601269930039052
067_21,s-0.49172589780962738804,s1.00379468507245062092,s338.75305907066814370410
067_22,s-0.49631986179003123594,s-0.16614784899556173103,s338.49741243543132895866
067_23,s0.58683075102973181192,s1.00607586664952597388,s338.18221645705369837742
067_24,s0.58080740408032027755,s-0.16027353785221956639,s338.52796532180906297071
067_25,s-2.11007030546065399434,s0.99498424760459058813,s339.04811252128132537109
067_26,s-2.04251004372849331858,s0.75108201016904385661,s-1641.69142859858197880385
067_27,s-2.07571282411637048071,s1.91832311500774665980,s7358.94179546457053220365
067_28,s0.63979058683103573468,s-0.42028754514716382129,s158.49167614838756890094
067_29,s0.63973503796745856409,s-1.59215555698514199534,s158.51805739758549407270
067_30,s1.11895983909377405574,s-1.33030783146477671330,s338.42296116026977870206
067_31,s1.65458346238313303012,s-0.15974654802662840991,s337.34378324047793284990
067_32,s1.12644898611295252167,s1.00521960780535168922,s338.34538445631625336318
067_33,s-0.49631709207618451840,s-1.33857706109435770081,s338.51410668084815824841
067_34,s-0.97256010042895046919,s1.91775411605067636067,s158.56365959288191902488
067_35,s0.10125123120918134989,s-0.42303916110096728698,s158.49496774393330156272
067_36,s-1.50363163232589003293,s0.75184803202020333845,s158.24584944873498670859
067_37,s1.19060349066502646487,s1.91994521140511031909,s158.05704109573977689251
067_38,s1.19147064032087612873,s0.76223221403152718878,s158.34371920527945576396
067_39,s-0.42651636055071101561,s0.75564634215792758631,s158.59744739640856892038
067_40,s-2.04716520695375470140,s-0.42499294461337100426,s156.47541473486867857901
067_41,s0.11247019868444727009,s0.76001626697493684937,s158.74329812946638185167
067_42,s-1.57333052110408710966,s-2.51627018105382971314,s338.49546299579259311940
067_43,s1.17824743052659997034,s-1.58916040066354358196,s158.51651784323479432715
067_44,s-1.51636386989635751910,s1.91507054442627944191,s158.90817980684570898120
067_45,s-2.04712323063308598847,s-1.59771453643715610760,s-923.49186073697364918189
067_46,s2.07351825561319502711,s1.35215081079888266302,s-1812.44693643803498162015
067_47,s2.11109143338359128705,s-1.74329474939620721052,s336.37062226935307762687
067_48,s0.58090112874293631240,s-2.50463974147460044506,s338.51879314668775577957
067_49,s1.12046943004015453482,s-2.50210338005266708095,s338.58545978999347880745
067_50,s1.77853042331693589340,s0.93302528931789330269,s158.10632632787343254677
067_51,s1.11930437718188091623,s-0.15735039780030651846,s338.50524981569822102756
067_52,s0.04234577361023503239,s-2.50760486501510060364,s338.51269963668607942964
067_53,s0.04607699953282706762,s1.00614757353435346765,s338.13547339682287429241
067_54,s-0.49620726153668165415,s-2.51053745974467545921,s338.51191405005124579475
067_55,s0.10123928030617937446,s-1.59513757334356642836,s158.51353234211268272702
067_56,s-1.03481423040360520638,s-0.16898468901327895475,s338.50542947693980977419
067_57,s2.11107475139687128518,s-0.57082988009832813514,s336.37598969960976091897
067_58,s-0.42923929335761573656,s1.92115858822228879887,s158.45247111510627746611
067_59,s1.17829152718939522693,s-0.41748233880238749816,s158.50490548709825588958
067_60,s0.65289597609127481004,s0.76150413567188945940,s158.29655715581958475013
067_61,s-1.51423665920463279555,s-1.60389058230744674383,s158.49529872179323319870
067_62,s-1.57342373622828590740,s-0.17168903267208404650,s338.47767370739370562660
067_63,s-0.97583748359993005561,s-0.42886638583083347420,s158.50480289912812281727
067_64,s-0.96547964673218811260,s0.75280152518528287153,s158.49094100220011682723
067_65,s0.04219248563252400025,s-1.33560947076158842428,s338.51456905104123507044
067_66,s-1.03471968358386412490,s-2.51348766546405233413,s338.51418504764563977005
068_0,s-1.14118496018286008642,s-1.62317997193318075411,s157.96340271919223141595
068_1,s0.47885870101325633819,s-0.47696707496570373008,s157.94366459317330964041
068_2,s0.40859711056278824604,s-2.54181073370452059734,s337.95657968939173088074
068_3,s2.09938836158479702476,s1.94195588847453937120,s174.52819462852650644891
068_4,s1.01458215560117648302,s-1.63297129906311755398,s158.00067969252427246829
068_5,s1.56576693567359837012,s0.67212126145463912952,s157.82085672388154762302
068_6,s2.09068365517547860577,s0.83299709080277006823,s333.48814094302611010789
068_7,s-0.12770019959898953887,s-1.38615447330669661063,s337.93709848263233652688
068_8,s-0.67051768773668318779,s-2.53901556412692963605,s338.04695815857252227943
068_9,s-1.07127692874864455241,s1.93464701301047359294,s160.90037831946821711426
068_10,s-0.60237594263531191174,s-1.62544776749419939144,s157.94101088835279256273
068_11,s1.55662411668895472872,s-0.48337775448486641761,s158.03303168668071521097
068_12,s-0.05971906598286950973,s-0.47435254307059571133,s157.93508817736702098955
068_13,s-0.11385510539036931832,s0.92331132743184629597,s337.91566834748323344684
068_14,s-1.12711553905235106754,s0.68660376731806826989,s157.92927431959572004416
068_15,s0.41108518155110779224,s-1.38879750192917694740,s337.95297957201637473190
068_16,s-0.06380028908927726228,s-1.62790371184457827169,s157.93959144102339564597
068_17,s2.13257596194306708881,s-0.53351095320355923501,s153.79868808455015027903
068_18,s1.01773418361580092473,s-0.47973446472833281007,s157.91687228233757878115
068_19,s-1.76143661603202983379,s-2.51362328756848318889,s337.81841651709027019024
068_20,s2.08722670203425941793,s-0.28593245794622357270,s333.25990585644865404902
068_21,s-0.13083841726050884913,s-2.54016068012178708457,s338.01716976142114390314
068_22,s2.12341738641414190525,s-1.66747384855770475198,s156.76381882305184944926
068_23,s-1.79048845564178393808,s-1.65702519788354596386,s340.88067325734147061667
068_24,s1.07968577482311922644,s1.88970824107725920982,s159.11831181064860629704
068_25,s0.56489302366863958227,s1.91513139719557101692,s151.39391548256909914016
068_26,s-1.66555068450847865158,s0.68927748893398077534,s157.90001486334577407433
068_27,s-1.20501331556025381708,s-1.38108230593547176568,s337.92886650539776383084
068_28,s1.49262565906396638127,s-0.24102267528614798597,s337.83216032810372553286
068_29,s0.95401872127178732885,s-0.23779094784253049233,s337.86048104495023380878
068_30,s0.41496913565204590624,s-0.23515820490807795573,s337.91338478448705018309
068_31,s-0.59829469577526483981,s-0.47182043797289263676,s157.93858274709569400329
068_32,s-0.66225967655061879213,s-0.23005565532082158930,s337.93142656153298730715
068_33,s0.42473572927325159432,s0.92065362788614324430,s337.92008452553056940815
068_34,s-1.21243828400908615350,s-2.53708864781840626179,s337.84312221176242019283
068_35,s0.95448080374147892257,s-2.54196010598108923517,s338.00745862787158557694
068_36,s-2.13159055211204950808,s1.07025422166904071730,s157.90836046793384639386
068_37,s-0.66629745232027637325,s-1.38362556378174805793,s337.93977595881710840331
068_38,s-0.05006290264802860240,s0.68151096323144244593,s157.92138266115807709866
068_39,s-2.13493203683148990990,s-1.13891514672080496062,s156.39604162118408225979
068_40,s1.50223662454725825910,s0.91430315749972401740,s337.84958883804972629150
068_41,s1.55844861094772624277,s-1.63591920321144068673,s158.22175721661028546805
068_42,s-1.73943652580747731839,s-0.22502042140228956102,s337.93118915352039266509
068_43,s1.49361109410438963607,s-1.39384932810284190019,s338.03913535605306606158
068_44,s-0.12358459129913706986,s-0.23257932128732450305,s337.92902468809438687458
068_45,s-1.67550561825252941617,s-0.46683973994566618781,s157.93951411423631725484
068_46,s1.62691605146352169520,s1.88213727091578397754,s155.81597114292776495859
068_47,s-1.13690523246014962844,s-0.46930455167468509980,s157.93086206629962475745
068_48,s0.96367536532426789631,s0.91755402773288818885,s337.86042058665776721682
068_49,s1.02722535060493336267,s0.67564767371644129934,s157.83029923700138397180
068_50,s0.48850525208011225109,s0.67880463992165762654,s157.90233966556323252917
068_51,s-2.13525065351168352734,s1.93480586689182421090,s156.37062226934313002857
068_52,s0.00207499374402241987,s1.93470740234026328253,s161.45685721108540633395
068_53,s-2.13292964807684937156,s-0.06438091217778181552,s156.53266699975696951697
068_54,s-1.72936594818038336108,s0.93115952412779900982,s337.93464343593802823307
068_55,s-2.06577010695357055070,s-1.91384722997282175072,s166.12332240078336553779
068_56,s0.95055429394573431878,s-1.39100560417668073221,s337.91790394504351979776
068_57,s-0.51818190150130072347,s1.93241585419689654302,s155.25531712684207263919
068_58,s-0.65238689417400375081,s0.92600529416173615882,s337.91299858506869213670
068_59,s-1.20085984660672728808,s-0.22753928056701036575,s337.92816634254319296815
068_60,s-0.58860364286825428426,s0.68407207357379995472,s157.93114389482815340671
068_61,s-1.60050812038593881503,s1.92407111289442500635,s157.68246320801910087539
068_62,s0.47508354594774887536,s-1.63052168677203113134,s157.95686639877101242746
068_63,s2.13522888889280038072,s0.58624186551800760991,s153.25549895263176836124
068_64,s1.50915380379713615078,s-2.54193942958585727965,s338.21833029055915176286
068_65,s-1.19086411157682703355,s0.92863616454723463267,s337.92863699105231489739
068_66,s2.06949989664952216373,s-1.41398471718507257044,s333.79772405555627301510
068_67,s2.12596160993388849647,s-2.54207812394925580790,s336.76295327167883897346
069_0,s1.35437530576130105153,s0.45515018794541045599,s74.80602081814321024922
069_1,s0.42030582882782724363,s1.83540465250945228348,s74.67728590574026270588
069_2,s2.26030988913384733863,s1.12911696415579787534,s74.79078299002821950126
069_3,s1.49900505607126555141,s0.92164880306351992800,s254.79196776138468294448
069_4,s1.31103895059246133847,s-0.88693616175591416528,s74.80712904578322763882
069_5,s2.26031030076710059973,s-1.65686500314513507348,s74.79196776119422906959
069_6,s-2.26030997090427021590,s1.05666561556135474298,s254.81130220821768261885
069_7,s-0.57602872287659490080,s-2.23806441252382226637,s74.81802508966354992026
069_8,s0.33492736169638098742,s-1.53653649735645303487,s74.83368705180049573755
069_9,s-2.26031030021551426756,s-1.73380045286826178774,s254.81224646108807974088
069_10,s-0.33601731832734538230,s0.93578552052045160803,s254.81162622894069613722
069_11,s0.57762122954946526487,s0.94734936015161963496,s254.80602111578281210313
069_12,s-0.39666666533718081267,s0.29504392706953891379,s254.81162623027509539497
069_13,s-0.48973225027695566069,s1.13294464360735647190,s74.81162619593723661637
069_14,s1.42073763832967303600,s-2.45229015253091553461,s246.38932381858219855530
069_15,s1.26582880742332881674,s-2.22530530035571949554,s74.84706344062834659780
069_16,s-0.57853333789895222683,s-1.54840938371169167809,s74.81802508625557379673
069_17,s0.39604995637344325710,s-0.89610461829577470194,s74.83193806004706516433
069_18,s1.44144219578937593518,s-1.16996953803208914024,s254.79196776101224486411
069_19,s-1.31154712489419056354,s0.28605542262264099795,s254.81224555245827900762
069_20,s0.42390434732987547495,s1.14452930029051214156,s74.81162622894083824576
069_21,s2.26031030076568839604,s0.42049769132011510786,s74.79196776135431434795
069_22,s1.37116076138989573252,s-0.24575962041682031245,s74.80602081815268888931
069_23,s1.50934165116879492885,s-0.50013144818696542160,s254.79196776133045432289
069_24,s2.26027760207294869943,s1.83537281302701793528,s74.69702238984885411810
069_25,s0.38073544569004363902,s-0.19699932447456597329,s74.81224672017627597143
069_26,s2.26031030076658323580,s-0.28464118169866875485,s74.79196776136379298805
069_27,s-1.42089254948104826148,s1.85229014947980408223,s66.37793106257335296050
069_28,s0.50602705366635847284,s-2.43463667957141272069,s254.82589705884421960036
069_29,s0.35223348297749629277,s-2.23750784222648668731,s74.83368991278466353378
069_30,s2.26031030076723693512,s-1.00720045955491777079,s74.79196776101173327334
069_31,s0.53430328758165912539,s-0.39473759010161013627,s254.80602085172071724628
069_32,s1.35228849100043224674,s1.14459107859473885327,s74.80602111578258472946
069_33,s-0.53476988477459697080,s-0.20606330931910746274,s74.81224672581112145053
069_34,s-0.35299090345737565988,s1.63664034502200461674,s254.81162623044090764779
069_35,s-1.50471976067900081730,s-2.23805815439647304288,s74.81224646120770671587
069_36,s-1.46688433921186045517,s1.23940965306658901213,s74.81130220822407750347
069_37,s1.49642788003790205842,s0.21503444716684469440,s254.79196776136311086702
069_38,s-0.42229177287187485978,s-2.43520636697445969077,s254.81802508925187567002
069_39,s-1.51000449233386935255,s-0.10051184009679180187,s74.81224646045716042408
069_40,s-1.35100269442006148957,s-2.43521561315462964359,s254.81224646196577054980
069_41,s-2.26031030021607692859,s-0.31672296475059447118,s254.81224646072851669487
069_42,s-2.26031030021444001576,s-1.02352897112887530895,s254.81224646106105069521
069_43,s-0.50680925224445771970,s1.83516457504600882800,s2234.69905559223889213172
069_44,s0.44075151489828640061,s0.44365739812451743251,s74.81162622894123614969
069_45,s-0.59565406344018689833,s-0.84741323994706874156,s74.81224681173596025019
069_46,s0.59446301540887858117,s0.24645763262155503948,s254.80602081814259918247
069_47,s0.48876889733327794074,s-1.73365015286563473040,s254.84706344063951632961
069_48,s-0.44186236368296222254,s-1.04459093484161691379,s254.83193806004678094723
069_49,s-1.35537999183856516794,s-1.05631536736119491238,s254.81224681175118007559
069_50,s-1.50019974948808365589,s-1.52519675469243054522,s74.81224646106481657171
069_51,s1.34592370862220844785,s1.83540465250937367969,s74.67728590545004863088
069_52,s-1.35288309677878260118,s-1.74602762461001614902,s254.81802508625798964204
069_53,s-1.44170643260583619671,s0.56999312792265766081,s74.81224555245916008062
069_54,s1.46699509393288729520,s-1.83947487621736915919,s254.79196776120429035473
069_55,s-1.37183865027551998850,s-0.35495570882296872961,s254.81224672581828372131
069_56,s-0.38129511055831249999,s-0.40411330753718260889,s254.81224672474618841989
069_57,s-1.49763060265874692334,s-0.81691865472194902242,s74.81224646104212183673
069_58,s0.54950472318984544540,s-1.09450493166046558535,s254.81629555196914793669
069_59,s0.57353093125626775084,s1.63778663510267841197,s254.67728590549091904904
069_60,s2.25968397483466976183,s-2.41623463704832053267,s66.38932455915100661059
069_61,s-2.25967918235722642351,s1.81622721328274860930,s246.37793106268776455181
069_62,s-1.32858955150703028636,s0.98544780114055519071,s254.81162619593732188150
069_63,s1.49718050119318246693,s1.63029937584831507991,s254.69702239217306782848
069_64,s-0.55001649177786504641,s0.49355728013643190843,s74.81224550387057092848
069_65,s-2.26031029990716580969,s0.40677396627469308843,s254.81224557515704987054
069_66,s-0.42476895276499898602,s-1.74568521390852038344,s254.83368705179603352917
069_67,s1.32829898547908697992,s-1.58622668129722654839,s74.84706344065210714689
069_68,s-1.26612174653497788768,s1.62529011684984658892,s254.81162619594195462014
070_0,s1.28639958029849044152,s1.02886223443614177597,s164.80543116220755450740
070_1,s0.54668564338162473071,s-0.89483205100021112610,s164.80536256131941286185
070_2,s1.24763627409293120785,s-0.87796010728413897972,s164.80536316559735610099
070_3,s1.42712748858800164697,s-2.56048043715469875181,s344.80332639957310902901
070_4,s-1.44436740072306601945,s1.05330918561144226686,s164.79932850435233149256
070_5,s1.35728549543055487803,s1.96048045151161920430,s164.77994699394943722837
070_6,s-1.42961016653463612869,s1.96047757477696582562,s164.77164287747260118522
070_7,s1.43324912690330497078,s0.18927180588155972929,s344.80543116219297417047
070_8,s-0.51471711998090818874,s1.19629017994532116376,s344.77994699394571398443
070_9,s-0.70723025513109194495,s-2.56048043715480577731,s344.80332639994304599895
070_10,s0.09521103001440246738,s0.23511957193994023618,s344.79932407417697959318
070_11,s1.22047154423677217672,s-1.79798035827011304377,s164.80332640010237810202
070_12,s-2.11633591693186673410,s-2.55985278928929282927,s336.37611916922799082386
070_13,s0.01504942060865063075,s-2.56048043715508288898,s344.80332640009578426543
070_14,s-0.09487988472154972042,s-0.83458238056530476001,s164.80536256145538231976
070_15,s1.93702360104960868981,s0.05245058789869377902,s164.80543115450021218749
