id,x,y,deg
087_48,s1.27824604375110406629,s-2.33510014150928801868,s68.48168183468372660627
087_49,s2.93088133958843322091,s0.14154633272602279437,s155.45478900734113381077
087_50,s2.42814964478057593311,s-0.71912811531104192664,s68.71295746793948922004
087_51,s-0.84619680078665515666,s-1.73176195174127434129,s248.11398129988023697479
087_52,s2.93437693880226069254,s-0.99676560614867149024,s153.37520666270216906923
087_53,s0.07695361739456588190,s-1.80810437289637460090,s65.97765037711508284701
087_54,s-0.84389646167528087339,s-0.12048326875832174321,s249.36665188488765920738
087_55,s2.43531029954785482872,s-2.33516145052267320992,s68.52222191975926079976
087_56,s0.35310741244084103974,s-1.19324634424491771156,s248.83311303374097178676
087_57,s-0.85871807506006092581,s-2.26419324005062438943,s245.79818407002676394768
087_58,s0.35837874788441903551,s-1.73133045810566055245,s248.68364356274724968898
087_59,s1.26795336330242425227,s-0.71996676644895751807,s68.34040796469592748963
087_60,s-2.04022075116771839376,s0.42230765113328405658,s249.50016647696898530739
087_61,s2.43921001836392070672,s-2.87319248059570897524,s68.69903943577172356072
087_62,s-1.10058796081139198542,s1.42036390276216772932,s63.66097029304895471569
087_63,s0.35206190425194328064,s-0.11419458308070823405,s248.09445275854386636638
087_64,s2.88964197310184589540,s-2.98677713933625454956,s333.33718471082693213248
087_65,s0.06243624253751640235,s-2.34282435223322016427,s67.26593956395802820225
087_66,s1.51343967754445607454,s-1.19115607156788749776,s248.55143144223035278628
087_67,s1.58800767273975829141,s1.51978645836685810622,s258.44120591408028531077
087_68,s1.51001500141699884772,s-0.11255354585092536279,s248.25975924351709522853
087_69,s1.26999460647405149061,s0.89264036308844274537,s67.28455340536606854585
087_70,s0.09415223518597891361,s-0.19014028369677068997,s67.24810784978591016170
087_71,s-2.04084559351213767897,s-2.26958124712876818663,s248.00115613721470708697
087_72,s2.43459983570065929825,s-1.79806331077336478685,s68.00942598168659003477
087_73,s2.60069842380588145403,s1.64973945502684893327,s34.26378288566645125002
087_74,s-0.83360554405858833249,s1.49376305917313079163,s249.58025997851598276611
087_75,s-1.99494908806952508940,s1.52714874214821616505,s243.66111916810467619143
087_76,s1.56545946736676677702,s1.00549107293221684500,s242.35826973418730290177
087_77,s-0.16749132528261723163,s1.99024942806706506282,s66.37062226934402531242
087_78,s2.43308835035165049732,s-1.25756251425565745983,s68.73500230193782556398
087_79,s-1.11060720381112276733,s0.35571992190721996030,s68.25797608574505659362
087_80,s0.35556983818315041068,s0.96460720915082898141,s247.50665330114281914575
087_81,s-2.04277850104868141656,s-0.65611949515882261874,s249.43282275845069761999
087_82,s0.09370248374941635150,s0.88310898734214904326,s66.09486638752650833339
087_83,s2.88899645925134018754,s-0.74902203552412960352,s333.77780324021790647748
087_84,s0.35154062576834382847,s1.49695877709120694909,s249.68882292937291822454
087_85,s0.35214537353839159284,s0.42381580197556262268,s248.27891421000646232642
087_86,s-1.11653694002715075939,s-0.18636493422918337659,s66.93440408309116662622
088_0,s-0.95653521924813411648,s-2.45481622824266443317,s82.08844357437804717392
088_1,s-0.54328442469844295815,s-2.48046344886515512940,s246.36189293700459757019
088_2,s1.55391654283844449225,s1.32550183416035594064,s248.16960287273988683410
088_3,s0.40026481094624127843,s1.86390901595617708431,s248.14437310698275496179
088_4,s0.15934112064645833406,s2.33799680441557722332,s68.13109668934198737134
088_5,s-2.42110898198395485537,s0.32304403336290699045,s147.67201029799687717059
088_6,s-1.94730904246517888545,s1.33650726927497887075,s250.00348259792949079383
088_7,s1.55386122389176661862,s0.24832979791758252874,s248.21469139721028795975
088_8,s-2.45629077239521631526,s1.37440512946997750454,s150.60704089633293278894
088_9,s-0.75515307277974019762,s1.32549346930328182381,s248.19101501862311920377
088_10,s1.31231958765012546309,s1.26068074435298216329,s68.15679216607010459938
088_11,s-2.43538583666989350007,s-1.77484519836597898212,s148.87333919617341848607
088_12,s-1.93032903594779048362,s-0.27412970533874286838,s248.27268594906539078693
088_13,s-0.75410274426219991994,s1.86456265477550253706,s247.99139355314321164769
088_14,s1.31264954624636542846,s1.79927779220448136321,s68.17551632228695268623
088_15,s-0.75635128487965797017,s-0.82856736144830078761,s248.16423436493198551034
088_16,s-1.95641364483865820567,s-1.87767866059073362806,s244.13141707585310768991
088_17,s2.46619136255227644483,s0.72260118431525544036,s68.20295276854979249492
088_18,s-2.45285818023892332462,s-0.46984755759815927112,s327.67096358027004043834
088_19,s-1.00792012065166369794,s1.80506617881741826537,s68.06178990544495377435
088_20,s1.31146316571009013963,s0.18364572906053952539,s68.18269647510915376643
088_21,s-1.01191479646824000760,s0.18953520685147062785,s68.17657919741327532392
088_22,s0.15835893232841072309,s1.79884788857313027144,s68.10484394573737176870
088_23,s-0.75562189542527102848,s0.24850634925732031921,s248.16967756804297096096
088_24,s-0.76917109151947626877,s-1.90458183861612906362,s247.81557149046878407717
088_25,s1.55401985617080806712,s-1.36712060111609590152,s248.17230169983318432969
088_26,s1.31182238421871888434,s0.72208462506832826744,s68.13730139707951138917
088_27,s2.44522634952837769617,s2.39933483005597603110,s68.52060593655295406279
088_28,s-2.04247778635984866824,s2.38483891403556924615,s258.21583988213899374387
088_29,s-1.01167574037534535591,s0.72807868251463903064,s68.16876007420187022490
088_30,s0.39868143580497961143,s-1.36888399339501432017,s248.32591567038696211966
088_31,s1.55433220403322169823,s1.86409858195228061994,s248.14678819491012973231
088_32,s0.15687522470222592386,s-0.89514520556006005325,s68.18023505658317162670
088_33,s0.39924268477985219716,s0.24781758724447419673,s248.18661881165550653350
088_34,s-2.48232946290645140053,s-2.59149357603284125062,s328.87041125205229263884
088_35,s0.15719953572096662109,s-0.35643460455201975146,s68.16923676728924874624
088_36,s2.46645047179452214792,s-0.35445216416575964224,s68.21242122552568787341
088_37,s-2.43103550949196511866,s-0.72172048205616001759,s148.56284909089058032805
088_38,s0.39900284481307457529,s-0.29072372279861224964,s248.17916023922217050313
088_39,s-1.97626676793332589632,s1.86699883707202451966,s252.57648763832273175467
088_40,s-1.01480496908379125287,s-1.96639365593268200527,s67.51830859462748435362
088_41,s0.15789684258951500184,s0.72138226819062578610,s68.17139569949814870142
088_42,s-1.00027471287133051803,s2.33993332329874093034,s66.61929631070296409234
088_43,s2.46624101996801314840,s1.26111377302145166723,s68.19081846420856152236
088_44,s1.55473805193062752927,s2.40258818552431607785,s248.16393626802383209906
088_45,s2.46648120820106653284,s-1.43183413404731552099,s68.18924801062543394892
088_46,s0.39896094034277251872,s-0.82956475329476331293,s248.24579136146573432598
088_47,s1.31153962620717767784,s-0.89331235107193451839,s68.21719595228275068166
088_48,s-0.75533473814197293894,s0.78703391219766272169,s248.16815602318879996346
088_49,s2.46633294145854398138,s-1.97235759112570518958,s68.12524353571532742535
088_50,s1.80308006529684683450,s-2.47779370782370733650,s246.40703101191118662427
088_51,s0.15752076866068473460,s0.18279361365759244640,s68.15699208207423964723
088_52,s1.31143769089631589964,s-0.35480402209360439869,s68.20798747062417533016
088_53,s-1.93180526549792053181,s0.26395495178001804337,s248.43528028363203929985
088_54,s-1.01209909585118573716,s-0.34901563904097010482,s68.17972329642536521987
088_55,s-1.01243592016189065674,s-0.88764051780130293068,s68.14820858666979574991
088_56,s-2.44759241548294070867,s0.58071748069525608305,s330.59737622700441761481
088_57,s-1.94362386386413832362,s-1.35431434215119872455,s249.31508952779705623470
088_58,s1.38006388661724099798,s-2.45349093539066487324,s83.86114013889012142045
088_59,s0.32979441055071495592,s-2.48082289605871375571,s246.37302335937798147825
088_60,s2.46647212809168214775,s-0.89303235442517781006,s68.19933523489632420933
088_61,s0.15793963099618418822,s1.26025012010288683939,s68.22412913274084189652
088_62,s1.31316131998648777390,s2.33774738646638491346,s68.13446846270561252368
088_63,s0.39969390042047203693,s0.78663522510665806475,s248.15180961087105515617
088_64,s-1.96812163672681994520,s-2.48082367074909404536,s246.37281329181030287145
088_65,s-1.01004987722127337335,s1.26596112978873653887,s67.88905427024619143594
088_66,s-0.75309470026200886483,s2.40254551490125622948,s248.18446610074371960764
088_67,s1.31169153118315851003,s-1.43184017166344412786,s68.21611821556152222001
088_68,s2.46630590785925329911,s0.18411663572697514746,s68.21917597734760363437
088_69,s0.40107779666509857375,s2.40265778237797666961,s248.12255947205173356451
088_70,s1.55412823524056054048,s-0.82868372867319783914,s248.20264418243570503364
088_71,s0.39996638654861876860,s1.32517836172070091472,s248.18511888550759181271
088_72,s0.15381773707349549740,s-1.98338480006007578105,s68.26634872522330965694
088_73,s-1.93884817277498644472,s-0.80682378551112732268,s246.22562849954962871379
088_74,s-1.93584725133881008219,s0.80142271683056298670,s248.81107190039898569012
088_75,s-2.48887089386800752777,s1.62329910079686801083,s330.39945085793971202293
088_76,s2.46645718395197954820,s1.79959163935855959160,s68.16194601849876733013
088_77,s1.55378093910332748528,s0.78689501381438298200,s248.20057952794658717721
088_78,s0.15545848362655567687,s-1.43564790512641504705,s68.05270676169872956507
088_79,s1.55401976770257199689,s-0.29019740008022376632,s248.21656583412215013595
088_80,s0.39591960077940391294,s-1.91793522671207905539,s248.12726158107170704170
088_81,s-1.01204944968558363527,s-1.42567920232647837864,s68.32473903620916644286
088_82,s1.55353448471191524227,s-1.90551285433496775390,s248.12182103455310766549
088_83,s-0.76172805502145535250,s-1.36396037991179452931,s247.04452886095873509475
088_84,s1.31178633728822058302,s-1.97040476398552066861,s68.20237035496434430115
088_85,s-2.46035320137874347068,s-1.52598767174603100472,s328.84284580493562089032
088_86,s-2.48644037890241786926,s2.46569416471382840683,s153.07957494653749108693
088_87,s-0.75596038926270237024,s-0.28997614066011045963,s248.15449435978197811892
089_0,s0.54656023331594516534,s-1.18049742533645662945,s68.02077046643891833355
089_1,s-3.21767198917908547884,s-0.23029679720761414563,s329.65281284809441331163
089_2,s0.80148866358176862335,s-0.56689508618320105793,s248.12371863221508760944
089_3,s-1.81772679350228272277,s-1.70302576083997347922,s66.98199321237704850773
089_4,s-2.71674391926064506819,s-1.08116917894079600515,s246.95745315109715534163
089_5,s-0.36299014525603717773,s-0.02396884799732022092,s246.53379369666131992744
089_6,s-1.59864268708922985240,s-2.72025752853726077163,s246.93942456069257218587
089_7,s-1.77799067154628986920,s0.45274434710982663921,s67.72043833828890058157
089_8,s-3.21983849024450563547,s0.56108141562856417295,s149.86730155775748585256
089_9,s-1.84149597920431018494,s-2.78009704675041291466,s66.94538587745846314192
089_10,s-1.77414755400670487440,s0.99188909353985177386,s67.83366401807617762643
089_11,s-0.66395293285255174709,s-1.72672952626521891695,s66.86934335508334470433
089_12,s0.80504401774851086504,s1.58633708129760120364,s248.42226548872079661123
089_13,s1.71471221882557878224,s-2.25128371075407196500,s67.33353119914040973981
089_14,s1.71729383512827671332,s-2.78354858290370321683,s69.54668368772350106610
089_15,s-3.19341628909255481616,s-0.48530797418186777392,s147.66165378566302024410
089_16,s-1.52558556906702458278,s0.51129660969764667566,s247.06204530649318940050
089_17,s-1.54929187683706093281,s-0.56534983027337437633,s247.01742004435658373040
089_18,s0.56302159092696824061,s1.52075099881879260977,s68.18258570524177741845
089_19,s-2.70707829966727819837,s-0.54386636097860685535,s247.36462468274331172324
089_20,s-0.68560948956092571116,s-2.81055627342676972447,s66.93942303465664167561
089_21,s0.79654345430024420249,s-1.64651727448758689043,s249.11647893706941658820
089_22,s-0.39992408765957532246,s-2.16705780521753155199,s243.55771521921386124632
089_23,s-0.59778163547967599900,s1.52434941834817694328,s66.51177461819338532223
089_24,s-2.74013744795830449519,s-2.15794701357984530787,s246.95524388721338482355
089_25,s0.65577027800742337948,s-3.31520910215932440579,s291.64624246538778606919
089_26,s0.80233879846157696303,s-0.02829640669816867876,s248.09362724364393670839
089_27,s-1.51658375195378969380,s1.04879090849060263579,s247.40444293987340529384
089_28,s-0.36877994359622806586,s-0.56834209733652085728,s248.72384389256282588576
089_29,s-2.70462341480836254703,s0.52880920132411901591,s248.92212557677035533743
089_30,s-1.75601343825995770409,s1.54208658064994952319,s62.49009612677205893760
089_31,s1.71662077056777961914,s-0.63212438664056191939,s68.40866321555559181888
089_32,s0.55955507585536745641,s0.44261977846676675563,s67.96849821015138104485
089_33,s1.71719902087527653833,s0.98312860858199435654,s67.95695544103543284109
089_34,s-0.67661422504444590498,s-2.26512273096542271489,s66.93942414605515978110
089_35,s-1.82964326107125141441,s-2.24163323827050753323,s66.95525321213590075331
089_36,s-3.25534278084382444618,s-2.36239671706817233598,s329.58978867488923469864
089_37,s1.71596995995426948589,s-1.70864990965782204135,s68.85329927323057574995
089_38,s-3.21648383404763738014,s-1.54364979912851407740,s149.58975737698011698740
089_39,s-3.24059490300808139551,s-1.28881606682449212364,s327.66174377568336240074
089_40,s0.79246786668859880987,s-2.72385896311925979063,s249.37131192557200165538
089_41,s-3.24919643374673894343,s0.80937675754490001623,s329.86729865170411812869
089_42,s1.71568426555459407901,s-0.09423966789101113906,s68.18019079414395378080
089_43,s-2.72842878119602882947,s-1.61954627596812761325,s246.95288132782445700286
089_44,s-3.22477365542511362762,s1.63767941099121383530,s151.06778319118501485718
089_45,s0.55279313885027137054,s-1.71615888306991903889,s69.53402426415324555364
089_46,s-0.63806681170424073279,s-0.64938468001155646991,s66.98104433856975958861
089_47,s-1.49973987271465047932,s1.59180251008524931144,s246.10707272583164240132
089_48,s-0.35328074680718779543,s0.51108257559047209906,s247.74348195477747935911
089_49,s1.71629602972203798572,s0.44441536235552919765,s68.16968621020539842448
089_50,s0.53670290734332570803,s-2.26792762025746075238,s67.70151404865076472106
089_51,s-0.73730436105198315921,s-3.30479338647952447516,s245.18645415447156210575
089_52,s0.55845229715548416749,s-0.09639661542991632970,s68.23878876513521163361
089_53,s-0.61125397271362658103,s0.42610931831667486769,s66.54545101188963940331
089_54,s-0.37988955277638819519,s-1.09650386190197379754,s245.14858360275846393961
089_55,s0.80504280386579851747,s1.04910381741406300016,s247.95883053248178384820
089_56,s-0.62568085216604607535,s-0.11159299903577957203,s66.77019371600503916397
089_57,s-1.80538663951562439181,s-1.16519698621757528123,s66.78214929062912119662
089_58,s0.79691923050896551484,s-1.10301193034355016209,s247.26780663372483104467
089_59,s1.71428016201218613723,s-1.17282293898419132105,s67.88157756113227492278
089_60,s-1.53728812817421944814,s-0.02646274501096558887,s246.83399832733445578015
089_61,s-0.65050535289197686240,s-1.18829986530591580340,s66.79949046268721701836
089_62,s-1.78382585318935471541,s-0.08649305623874023463,s67.44700206768260386525
089_63,s-0.35066373153291424680,s1.04865059554295103617,s248.08417856636879150756
089_64,s-2.71910721029486301958,s1.06262165580543799237,s250.52984776719372916887
089_65,s-2.73615444798569473761,s-3.31711111429003402407,s246.15463898112381002647
089_66,s0.80336387803184250433,s0.51024091359133016965,s248.08570773503657846959
089_67,s-0.59863701026277704731,s0.96967756700981844187,s67.94693936948091561590
089_68,s0.54731391118826677733,s-2.79763291958581250540,s70.86239787384258193015
089_69,s0.23628120531697827111,s-3.30694406847590505194,s72.38158943082233065525
089_70,s-2.78469140275122040151,s1.56670222090248878466,s260.40791746259549199749
089_71,s1.71103457819023918596,s1.57140523055513403605,s69.67465539098044757793
089_72,s-1.58680886976523005671,s-2.18187107936155388899,s246.93942423591701640362
089_73,s0.56181460430953789054,s0.98171781201894636748,s68.08417842734225189361
089_74,s-1.61041224897332924115,s-3.25868498188758470846,s246.95377359310728593300
089_75,s1.68400145809449841572,s-3.31987132208797586230,s113.62940381686806290418
089_76,s-1.85319239161979454344,s-3.31844086172691055125,s66.96199612304933168616
089_77,s-3.22487432510940497110,s-2.61322050313531351051,s150.28358357900671649077
089_78,s-1.56104899911934102974,s-1.10333339918891515374,s246.87083617279350278295
089_79,s-2.75194158256580001520,s-2.69633875395347022419,s246.94538670620789844179
089_80,s-1.79299220842166429080,s-0.62610802125329312329,s67.01988355682219378195
089_81,s-0.38735659316021253673,s-1.64731465159489776084,s249.87622928798805332917
089_82,s-1.57415245323634733765,s-1.64227518127927774039,s246.87606242856523408591
089_83,s0.79434405277023012459,s-2.17827685759089773043,s246.72831764282838662439
089_84,s-0.35023593062719099445,s1.58679955777450532040,s248.21732949842103721494
089_85,s-3.25028113623459313786,s-3.42965123670562688218,s330.28286509222544964359
089_86,s-0.42982288250066680302,s-2.73617505800886995360,s252.38158918917156370298
089_87,s0.55166323528452720915,s-0.63780501670799905067,s68.60251170079440896643
089_88,s-2.70217704686468351838,s-0.00703961761907840114,s247.96588517723384370584
090_0,s-1.82834684023288351895,s0.47097034455876435333,s158.57243158231946722481
090_1,s0.86422068037898258641,s0.48803076099175063396,s158.55825098317632182443
090_2,s1.88344133491414811310,s-1.59283560165053872382,s338.60022880779348497526
090_3,s-1.34812216204308232825,s0.73626812488758353048,s338.56725228334647681550
090_4,s-1.28714524998078272411,s1.65008105148783057459,s158.57131413235012473706
090_5,s0.26751911187125843039,s-0.42791483770700161626,s338.56538928329956661401
090_6,s-0.21019167289326906589,s1.65724963448797235621,s158.59178478945912615927
090_7,s2.41510722543152889230,s-0.42561028656344207510,s336.29421349462171519917
090_8,s2.57780587974996810985,s2.20377410778600291152,s64.79373965946723501474
090_9,s1.88271074812203820237,s-0.41824216306666844867,s338.44617907250324151391
090_10,s1.47071627467712628956,s2.15196281754514862072,s60.69673151859540638497
090_11,s-1.88750009175018607088,s0.73433201674071790777,s338.25219782506292176549
090_12,s-0.75152041372966627009,s-1.87410505386927073168,s158.60793297712191929350
090_13,s0.80600695413290468494,s-1.59972282416095046287,s338.57489454592132460675
090_14,s-0.80951630522861328654,s-0.43476506009048709878,s338.55660712493391883982
090_15,s0.32556917357438591720,s-1.86658398468291175654,s158.58033072385882178423
090_16,s-1.88648566457231714466,s-0.44160374105066568795,s338.57183182815327882054
090_17,s-1.29004892106453983303,s-1.87795932525386755074,s158.61177556722518033894
090_18,s0.32821994793667097490,s1.66110514877358639296,s158.62501864891635250387
090_19,s1.34460824498220632428,s0.75452044013784957954,s338.64343175501835503383
090_20,s1.34450582108262639558,s-0.42110331189785044081,s338.55638662733053934062
090_21,s1.91751069594804279816,s-2.79811643176486235518,s342.81255373608507852623
090_22,s-1.82887308597466913263,s-1.88128558306505211384,s158.62400688580825658391
090_23,s0.64995767572503615472,s2.17676193327246991771,s240.68617999456876077602
090_24,s0.26772053227395076203,s-2.78059902163788486007,s338.58412490700578700853
090_25,s0.86648872649121644329,s1.66551585126765777645,s158.70840370387540474439
090_26,s-1.88662641980447953749,s-1.61666120188672279845,s338.56092276256919149091
090_27,s2.47264188121704631129,s1.70369316398639591981,s161.83183510191679488344
090_28,s1.94122009962750485812,s-1.85652714499533710857,s158.53242662271387075634
090_29,s1.88330836893918651676,s0.75903646116730072446,s338.71696538362192541172
090_30,s-1.88639139835165159376,s-2.79420046257286935898,s338.55182022686096843245
090_31,s-0.80960567540479322357,s0.73975174521215025791,s338.57134288080663964138
090_32,s0.39990989727810238863,s2.14456745981427765457,s60.11011118092979188532
090_33,s0.32569540712554939654,s0.48461797727001754144,s158.56536274445724643556
090_34,s1.34485577584608995139,s-2.77286443494729395454,s338.63122552027300571353
090_35,s-0.80959464205297193562,s-1.60988510469845236273,s338.56483576522748535353
090_36,s-1.28996656783822949421,s-0.70076888839839024392,s158.55830356615877008153
090_37,s2.41483288064812118279,s-1.60041344853040445884,s336.09330132832911885998
090_38,s-1.72571000919431760678,s2.13742955808780132898,s59.41549994059210604291
090_39,s1.94101193893702794746,s-0.68020265884203001683,s158.57859165198902928751
090_40,s-1.47680185632424376685,s2.16549302147708599975,s239.41629544044189970009
090_41,s0.26743317110467024200,s0.74683721894791399443,s338.58192686876412835772
090_42,s-0.27109666387560144019,s-1.60648149557044139790,s338.55964942727740663031
090_43,s1.72441230192841454816,s2.19275816244113741504,s241.68741615142573664343
090_44,s-1.34788846597119649218,s-2.79088605364663111530,s338.55060472250988823362
090_45,s-0.74865830529759747058,s1.65361635334244172491,s158.57812340494550085168
090_46,s1.40440546434444257784,s1.67130340909680552564,s158.91460228505684426636
090_47,s1.40254630411024416858,s-0.68370898180224415341,s158.56427637332976132711
090_48,s0.80601235173822105562,s-0.42448797375212943273,s338.56089151220248822938
090_49,s-1.34812952626902848863,s-1.61327113443328218345,s338.55761652755631985201
090_50,s-1.82827435168357221862,s-0.70381898938500364604,s158.48567307154411309966
090_51,s-0.21280980837331345268,s0.48117118907803024808,s158.56527168416542394880
090_52,s-2.54248643177179234343,s2.16545966681904555884,s236.46665620266674068262
090_53,s1.94124842222479654374,s0.49472259880411917354,s158.55261412724976821664
090_54,s-2.42372482266155264696,s0.72987366100472961250,s339.06999660448849454042
090_55,s-0.75129997008016569104,s0.47775038053522073112,s158.55966006584350225239
090_56,s-1.82510104994812349943,s1.64749446972885915663,s158.36972713680066249253
090_57,s1.94133949562754071216,s1.68063910173446728891,s159.45640527301338806865
090_58,s0.26743651045473343375,s-1.60313046183383334231,s338.56152140440269704413
090_59,s-0.27082665131258504276,s-2.78414803776766950349,s338.56873242304021687232
090_60,s-0.80937100532231109895,s-2.78755892078517586441,s338.55469148100087295461
090_61,s1.40273888586163564263,s0.49138969214119698758,s158.55382389720526248311
090_62,s2.47852703888350012207,s-1.85132146359157223614,s158.96031339365498524785
090_63,s2.46339872853006935927,s-2.79567817177048727473,s334.70729957636672224908
090_64,s-0.21294968723417592726,s-0.69398385927433525744,s158.55671536985400393860
090_65,s0.86403695582086059712,s-0.68715236622266384625,s158.56567534889785520136
090_66,s2.41423806834808374333,s0.75192351651577282734,s336.05826133473328809487
090_67,s-2.42475392527415278821,s-2.79777010740674203504,s338.60337984140596745419
090_68,s-0.27109176713917110257,s0.74326990725559505258,s338.57457541658249056127
090_69,s2.47824460622748388161,s0.50064238642781011546,s159.08945940361752491299
090_70,s-1.28978684090132000861,s0.47438847147943646876,s158.55270944531315535642
090_71,s-0.27098698994678688257,s-0.43136118526877437196,s338.56516315307271725032
090_72,s-2.42380540838873193010,s-1.62234728927909954699,s339.03305851012009952683
090_73,s1.34449076102927245202,s-1.59630155565501352655,s338.55910640609880601914
090_74,s-2.41822534408080613844,s1.63582772082173355521,s155.67839438229466964003
090_75,s-2.36046101127821605914,s-0.69649282009827917506,s156.26080357174353707705
090_76,s0.80630409883855336250,s-2.77684279159894131794,s338.61324085134805272901
090_77,s0.32553962805156838600,s-0.69058895753332516509,s158.56269589233144756690
090_78,s-0.75147040588853664111,s-0.69737105347253969256,s158.56180708468116336007
090_79,s-0.21300649064813204081,s-1.87027788302995223724,s158.60440766594891215391
090_80,s-0.41581056466767957192,s2.17107405577678225228,s239.96615795917654168079
090_81,s0.80599483656816561794,s0.75053585734531813589,s338.60293948085154625005
090_82,s-2.42419179855754496344,s-0.44649077119216562526,s338.85703125159716364578
090_83,s2.47881741953431911085,s-0.67542356754247523387,s158.82829515625260796696
090_84,s1.40267936359085743092,s-1.85971834722527007422,s158.54446470001005309314
090_85,s-2.35999091294189389245,s-1.87360304718911274691,s156.03189149778896194221
090_86,s-2.35974004903926504184,s0.47870154663235614523,s156.07587436149938753260
090_87,s0.86411422321440267691,s-1.86306659694960718987,s158.56588675851040193265
090_88,s-1.34801189935970811007,s-0.43814802800174973418,s338.56034585950129667253
090_89,s-0.66719737366111675492,s2.13938063951640877747,s59.57766255731321791700
091_0,s1.95254472382443933220,s2.19385093167928824087,s242.23067459003638646209
091_1,s2.15736536201191908546,s1.01471779606342593638,s218.97459753936826132303
091_2,s-0.69805390838522674013,s-2.37262791963579378063,s65.56279094182401934177
091_3,s-0.64219294554395944807,s0.34655738741313218965,s68.19248924132418210320
091_4,s-2.70770609697003861172,s2.02500829040876251241,s248.19732901807191183252
091_5,s1.83603669377515754668,s-1.43401299141435134565,s248.84223593554574449627
091_6,s-0.64208295717839614092,s0.88508747080452820910,s68.19058369451144585582
091_7,s0.75775907952192878003,s-0.65760658677177286080,s249.98261934452523291839
091_8,s-1.55441747918470496437,s-0.12820787720483267647,s248.20047446422185544179
091_9,s-2.70796643310663576187,s-2.37039129052381936091,s246.35288286930719436896
091_10,s1.67492267135610961581,s0.91164961832097002326,s68.26653627183591765970
091_11,s-0.64249918358336544078,s-0.73058244092003288284,s68.20271464146554762920
091_12,s-0.64235096628936683150,s-0.19199727875645575259,s68.20019409198675930384
091_13,s2.32601964432087404688,s-1.06244605944566994360,s204.71913641447542886453
091_14,s-1.55419714612140458243,s0.94904573668385372454,s248.19629490714760322589
091_15,s-1.55450400046038406110,s-0.66711412749251786103,s248.20883331025990514718
091_16,s-0.40087281201049707047,s-0.12697669591335750128,s248.18492107239762844983
091_17,s-0.40066110284731004665,s0.95004522935611246393,s248.18900657241729845737
091_18,s-1.79592728938714141229,s-0.73218475563127449757,s68.21407668228620480022
091_19,s1.65176160876426014745,s-1.81729472845485373611,s64.41609900887455353313
091_20,s0.51091016155390822640,s-1.26815792990614073510,s68.18114406672602001436
091_21,s2.33986317944466559737,s-0.14053216307882751557,s-156.37583221075541928258
091_22,s-0.64645039761724920613,s-1.80953467549147783977,s68.07094931129655890345
091_23,s-0.40055557185956225386,s1.48857033644756464597,s248.18602574305549524070
091_24,s0.51134541704064462309,s0.34744723733043758607,s68.18944641839608777900
091_25,s1.93155357841995378720,s-0.14358613400874736810,s85.33530494646502972955
091_26,s-1.55649136796946652161,s-1.74809887461195634373,s248.07167816264640691770
091_27,s0.50753479720354865989,s-1.80814971018057124574,s68.01720830742613088660
091_28,s0.67720674792510648921,s-2.32658537941225995738,s244.42241780955686181187
091_29,s-1.79559413813528157000,s1.42257285391697863020,s68.19757267644141052187
091_30,s0.51143475738406307674,s0.88596665931699947194,s68.18937551784560469059
091_31,s0.51166154982597789047,s1.96306900260185357432,s68.19292885934405035187
091_32,s1.89677813625601721093,s2.52994919382564864563,s-3176.79099429832649548189
091_33,s-0.64201827978768921668,s1.42361339032089961876,s68.19355255579640129326
091_34,s2.45300572868356114853,s-2.17421420169204493433,s55.77496425327346685208
091_35,s1.72219600220287683001,s1.83706863301671408095,s56.09429069187188332535
091_36,s-0.40075765722209732989,s0.41153223997802784728,s248.18766273647850084672
091_37,s0.76278031557839931498,s0.97427828254488790805,s248.27142930061978631784
091_38,s1.66779698459816039247,s-0.68528955998441787312,s69.98437855461739331986
091_39,s2.32927438124808627862,s2.67608526971439397713,s198.86889178345964523942
091_40,s-0.40116203493208607567,s-1.20399756260688151066,s248.17865677654890532722
091_41,s-1.58870625580355806505,s-2.31467235784284985911,s245.59983820973823753775
091_42,s0.76416184993768176970,s-1.74527290697035653011,s244.41672799618041267422
091_43,s-1.79568702956524361980,s0.34548956137320235849,s68.19835789077347953935
091_44,s0.51109033316666285796,s-0.72960724132532084329,s68.18652714251386726119
091_45,s-1.79582963338314582913,s-0.19321334331262454698,s68.20267674754695974570
091_46,s0.76202106243358558313,s0.43550716740035538832,s248.19366383917551388549
091_47,s-2.70770130844445811036,s2.56352874493517202126,s248.20723142471950950494
091_48,s1.99186241266245245285,s1.39925399348900225682,s83.76021537144728767998
091_49,s0.43202876733595224623,s-2.37555576343621144275,s64.42886516364339399843
091_50,s-1.55416726287290440922,s2.02611494311098772059,s248.20251644817341230009
091_51,s-1.79804698467068679868,s-1.81256645095663304623,s68.07494603198043137127
091_52,s1.55676837214419583333,s-2.37559729460873736429,s64.41299824086554792757
091_53,s-0.64185828365778407889,s2.50063287504199305289,s68.18185353787154667771
091_54,s-0.40036568402675448697,s2.56558769687623033917,s248.19174997751156297454
091_55,s-2.70770508203004212078,s-0.66931415636448710060,s248.21453637591014285135
091_56,s0.77094438226531059044,s-1.20111540157897778158,s250.73950359350735084263
091_57,s1.67379276739646032368,s0.37232775942316054252,s68.19545873419129122794
091_58,s-1.55426927356717992090,s0.41047656037677854313,s248.19480569703097216916
091_59,s0.76250426507689372801,s1.51297979326622056284,s248.26810970575073156397
091_60,s-1.55475449358689399304,s-1.20621124244872679476,s248.23084678051424134537
