id,x,y,deg
112_60,s-0.04662489984187898,s2.481839043339283,s292.8972553647111
112_61,s-1.0829097800721985,s-2.8930462836450306,s77.48149390323645
112_62,s-2.9020579367171844,s-0.4271166980988633,s256.618343607187
112_63,s1.956502033260481,s2.0568484787831336,s78.23332257006223
112_64,s-2.1080405986534556,s-2.2320902500531012,s76.92930511090327
112_65,s-2.0198577682503402,s1.583201147044965,s79.26674383953592
112_66,s-1.894052743483046,s0.16002795111064302,s256.6183392097473
112_67,s0.8542318145196478,s-1.0483636250715924,s76.61819409247448
112_68,s0.8364303200201503,s-2.2553575017057503,s77.23637957516586
112_69,s-0.19156745358469993,s-1.6111692127611428,s77.22619469898916
112_70,s-0.9824146765232858,s1.560200684037622,s79.26685264567081
112_71,s-0.06021735784587521,s1.5937419703536206,s76.61831747677492
112_72,s-2.108780742945726,s-0.8939992328859762,s76.72336340884159
112_73,s2.1021327239323933,s-0.08705460306724899,s256.6096159868961
112_74,s0.9386582010140082,s2.0801346185047764,s73.03679454720304
112_75,s1.906086727874133,s-0.4797142944017304,s76.61787589581786
112_76,s2.032382963993185,s-1.3151478469927413,s257.09984893323
112_77,s-2.9001875569021394,s0.8542242940657587,s256.47986390755284
112_78,s0.9626036006322841,s0.21476343084164806,s76.60961487700271
112_79,s-0.15480576616409986,s-0.9856765687375255,s76.6209513068572
112_80,s-1.9511444300480023,s-2.4482285865012168,s257.32148649276985
112_81,s-0.8152158848520857,s2.0838532263311125,s256.6182986259952
112_82,s-1.9086575606922835,s-3.0832081157667783,s257.48149388097994
112_83,s-0.00166632130141283,s-1.2061692613378954,s256.61819409608097
112_84,s0.016034291394436097,s-2.4463584022331712,s257.23637957429185
112_85,s1.0613885147284179,s1.266490061503214,s256.5279554406168
112_86,s-2.026124538751314,s0.9855629837907943,s76.26440063315515
112_87,s-2.9025844160318983,s-3.08286248571109,s5297.701769457296
112_88,s2.9034843776716883,s-1.762943381116615,s77.10995791180038
112_89,s-2.1046607494867144,s-0.22680332695948263,s76.6183435742882
112_90,s-2.902205725486527,s-1.768837734412976,s256.92907227753165
112_91,s-1.8503606027179118,s2.2422069824844693,s79.2708074935263
112_92,s-2.9006927959369717,s2.4836187295080685,s293.6293777310095
112_93,s1.999964157195505,s2.4756504420094005,s290.12838778768355
112_94,s0.8851509915184831,s-2.892936792703131,s77.20910104711511
112_95,s-1.0040261973644362,s-1.8076878062888764,s257.22619469930584
112_96,s-0.09074705580480356,s-0.36056763958790017,s76.61829742882428
112_97,s-1.1288264189618782,s-2.2575715498223774,s77.32148647747871
112_98,s-1.852374464900785,s1.3928668257734098,s259.2668526454311
112_99,s-2.7236271057391503,s2.0796565672642,s259.26674385621675
112_100,s-1.8661086076761109,s0.7920413002480061,s256.61833923384245
112_101,s-1.0035235597531298,s-1.1487344913362354,s256.62095132509864
112_102,s1.8704479854214153,s-2.304073338416419,s77.17534639394866
112_103,s0.8387458936725788,s-1.664003501737493,s77.22619654032515
112_104,s-0.021366449994925898,s0.8938094936741191,s76.61831748407032
112_105,s-0.9200951048069326,s-3.0834213832383166,s257.32148582941426
112_106,s-0.4678566774576296,s2.4637763517077307,s76.61829859461022
112_107,s-0.14621032432550934,s-2.2558056366166555,s77.32148555218672
112_108,s-1.6817799052948337,s2.0575833009815785,s259.2673981821213
112_109,s1.8739163240347343,s-1.1110222203946554,s77.07031568550693
112_110,s1.866853062269853,s-2.892966391077091,s77.17512474569328
112_111,s-1.102152463912461,s-0.30736475501179433,s76.6183435756723
113_0,s-0.7652189557106392,s-2.194807340136916,s348.28368188739034
113_1,s1.7898070138722402,s-2.253683733033663,s348.9294905203992
113_2,s-1.367735043145446,s-1.20361579071142,s348.8593380664527
113_3,s-1.3572226909065925,s0.834627629533846,s348.883424905091
113_4,s2.433400525387366,s-3.226444807983534,s349.766856165439
113_5,s2.1816406899633467,s-0.4022914784583636,s168.488119656774
113_6,s-2.1756548280912473,s-2.410670110872255,s168.47130596769134
113_7,s-1.549302505768261,s0.6685455280241817,s168.8834246128196
113_8,s-1.565343786903155,s1.6587496965210864,s168.88342483310507
113_9,s0.49725241555291116,s-2.246520260680836,s348.2836819350552
113_10,s-2.7851835017606503,s0.5725945065762124,s169.06725370029508
113_11,s-1.3893946886739266,s-3.2257196882932777,s347.9046740539547
113_12,s0.9859109423410978,s1.5964787509962872,s168.5341370066114
113_13,s-0.30674905927397383,s0.6478712782458695,s168.28089904441433
113_14,s1.134396365142078,s-0.26823160783858946,s348.53397625133425
113_15,s0.3628668433600027,s1.610353328521505,s168.2808990712577
113_16,s2.3741570388680993,s1.7613404898569882,s348.54717999362276
113_17,s-2.57959108206255,s-2.2476686298891035,s348.2281044067573
113_18,s-0.7897364216528238,s-3.2259321983625076,s348.2836814559071
113_19,s0.31323900595429793,s-0.39905345227367467,s168.28368194007265
113_20,s2.3972837604180164,s-1.2083378532538487,s348.48811965667323
113_21,s-1.3512510213520297,s-0.17065449477259315,s348.8834245652997
113_22,s1.7783584184314316,s1.7600820775040587,s348.5471311982027
113_23,s0.9467902654308585,s-0.4345556039094172,s168.3049121178714
113_24,s-1.3982582192694595,s-2.2384060530996215,s348.2931066447084
113_25,s2.808129594085275,s-2.286377141958523,s195.51537834224553
113_26,s-2.784624765833062,s2.6268080904874807,s169.42073197598782
113_27,s-2.583086308618615,s-1.2708202521800585,s348.2281158475135
113_28,s-2.8081720910753485,s-2.4157110862373243,s156.3722625834465
113_29,s1.583523947461829,s-0.4199952024210531,s168.5329371105588
113_30,s-0.0814655009512909,s0.8053966873287655,s348.2808990827894
113_31,s-0.3558266775210759,s-2.3674610308065778,s168.28368186189658
113_32,s2.2071762956093757,s2.6263134513227677,s168.54717998834477
113_33,s1.1591096090063178,s0.735719183659792,s348.53413701258137
113_34,s1.1170726649800233,s-3.225945522263526,s348.30690869607844
113_35,s-2.600033982168302,s1.7675162100922184,s349.421424568303
113_36,s0.5008581622619009,s-0.2337038577419342,s348.2808990742765
113_37,s0.5478584369148392,s0.7629338671012639,s348.2808991020674
113_38,s1.5575459260104287,s-2.412045519993495,s168.93221878840964
113_39,s-2.7400214357962067,s-3.2237019576111474,s336.3722628103726
113_40,s-0.32515479632405697,s-1.3682849700314197,s168.2836818728701
113_41,s0.585598877982766,s1.7684080217717542,s348.2808994845112
113_42,s-0.7104863994471771,s0.840772170989173,s348.6543775140804
113_43,s-0.18176558880433147,s-3.2259321986219462,s348.28368187807854
113_44,s-0.13548163755043957,s-2.2089020820120155,s348.2836818732927
113_45,s2.403432312822786,s0.7910843996363289,s348.53397624140933
113_46,s2.8009932465125824,s-1.3635823150388702,s169.731369907986
113_47,s1.7728167541707638,s-3.226317252965655,s348.93222116357225
113_48,s1.6132760136222393,s2.6263134225508793,s168.54713118332538
113_49,s-0.7647683392225894,s-1.2078177951408695,s348.37123823846633
113_50,s2.203508984480112,s0.6275630850017052,s168.53397620829347
113_51,s-0.1309215201669546,s-1.2043107786166218,s348.28368189960327
113_52,s2.1860654222646354,s1.5953662257996684,s168.53409369598432
113_53,s2.2094994064805933,s-1.3791793628651783,s169.73136997854652
113_54,s-2.7861925077679124,s-0.4508352275843521,s168.22811527955196
113_55,s2.3714757753473474,s-0.23666273391083276,s348.53397618901363
113_56,s-0.2681484446452852,s1.6503403411528308,s168.28089909957893
113_57,s-2.1585525784520074,s-0.3685945943764789,s168.85933334229574
113_58,s-2.5998816671341203,s0.741001936309877,s349.19321231015135
113_59,s0.9436270833391803,s0.5753530879182208,s168.53397625294673
113_60,s-1.9724458147607982,s-0.20057062154606295,s349.06724046595525
113_61,s-1.971692532562255,s1.796159377113712,s349.0693894195357
113_62,s1.7777959304090125,s-0.25532621041563375,s348.533976204192
113_63,s2.2078515839838286,s-2.41280510347486,s169.73136920558161
113_64,s-1.558312200906064,s-1.370672257260308,s168.2931066805606
113_65,s2.801748980639406,s2.6266238198597627,s169.0591198442264
113_66,s-1.587431266462241,s-2.4039697215794362,s167.90467404024423
113_67,s1.1269387665189232,s-2.2623168730352217,s348.30687084278424
113_68,s-0.7454123564191945,s-0.1807777518160273,s348.6543774456648
113_69,s-0.8863297728702,s2.6263770479130906,s168.65437724816587
113_70,s1.0189499239502755,s2.6263081236423997,s168.5381428847616
113_71,s-1.9886531961258775,s-2.2446750415837218,s348.45604394964784
113_72,s-2.1778263827092013,s2.6266301621267716,s169.0693905018908
113_73,s-0.9360144801936741,s-0.3468955911785806,s168.37123823886216
113_74,s2.7933696320461743,s-0.3089169053749593,s180.56824729427882
113_75,s-0.9216234409540608,s1.6563493446840556,s168.65437753793395
113_76,s-2.148193202973155,s-1.3754301336312527,s168.45604407136776
113_77,s1.184311827987544,s1.760326231657731,s348.5381428737037
113_78,s-1.3240223974144003,s1.8151561958346933,s348.8834249960134
113_79,s1.5702133951811745,s0.5634122347561618,s168.5339762511917
113_80,s0.30887025016203296,s-1.4040131869991308,s168.28368192242542
113_81,s-2.7850384001787356,s1.5983070048089034,s169.19321481337514
113_82,s0.9032684769456271,s-2.420263668692457,s168.30690861404375
113_83,s-0.9661568131770064,s-1.3706812777811472,s168.2836818723193
113_84,s-0.9527069484611339,s-2.360180416783406,s168.28368144329812
113_85,s0.4104689204929686,s2.626158670830032,s168.28089948259918
113_86,s-0.9212346107554981,s0.6790721245728941,s168.65437749134682
113_87,s-0.030731395106739712,s1.8053488089392775,s348.2808995510449
113_88,s1.5896255816074019,s1.5942379764067622,s168.5341369939861
113_89,s-2.786192506137871,s-1.4327900303620065,s168.2281038397825
113_90,s0.45925069910630056,s-3.2259321987188683,s348.28368189798954
113_91,s1.7547914785367287,s-1.2820262383088474,s348.53293711064055
113_92,s1.7569772954948177,s0.7296033836453392,s348.53413695043076
113_93,s-0.23390136221696045,s2.6261586709169924,s168.28089956680526
113_94,s-1.540666995421295,s2.626515406153201,s168.88342485938622
113_95,s-2.18400712778435,s0.6216772423107578,s169.067240430186
113_96,s0.25866177771405635,s-2.401295308447275,s168.28368190154197
113_97,s0.9374482150886271,s-1.421010558006445,s168.30687078817337
113_98,s-1.537086296796488,s-0.3379957146124165,s168.85933847494695
113_99,s0.5027154706765212,s-1.2399585177668782,s348.2836819506323
113_100,s-2.59791130823536,s-0.2824102284721544,s349.06725409851305
113_101,s-1.9880535519985498,s0.7875323549036086,s349.06939007511573
113_102,s-0.1302721637903347,s-0.20899523780018156,s348.28089906940227
113_103,s-0.3266320450458548,s-0.37253211871273045,s168.28368190210512
113_104,s1.5676859309019981,s-1.4497107172843744,s168.9237036568865
113_105,s-1.9608957300997176,s-1.2079402901730465,s348.85933338332603
113_106,s-0.6751393855837454,s1.8108790690391627,s348.6543772942053
113_107,s2.391101705307207,s-2.2427480711261616,s349.7313699488477
113_108,s0.3117285789134137,s0.6076583897799509,s168.28089907194362
113_109,s1.1469892611691055,s-1.2601370621605046,s348.3049121179087
113_110,s2.8023722578508377,s0.6199372446621872,s168.53397531198263
113_111,s2.7952748719925595,s1.6893967770815737,s178.34093525524224
113_112,s-2.1839410602752993,s1.633454071692971,s169.06939022562565
114_0,s0.1068596870103476,s1.8738753945907278,s258.5455678382517
114_1,s2.057744650816956,s-1.9116013899952191,s257.9283906610293
114_2,s0.034102166350089724,s-1.2344115162334315,s257.70370204964865
114_3,s-0.9292799489908986,s2.489693747260738,s258.5455205427361
114_4,s2.9271892918726365,s-2.348278658365246,s77.92839065892645
114_5,s-1.9292388981312842,s-0.5582902219486899,s257.6963995064244
114_6,s-2.927469087125598,s-3.1013491346242357,s258.27563428492806
114_7,s1.9603583932133417,s1.4715962322373948,s78.6453403374039
114_8,s-2.927366458639765,s-2.4750016690255285,s258.0750703785295
114_9,s2.117540486675658,s1.2383872842535721,s258.64957448048506
114_10,s-2.9276013329982624,s0.7093257347532935,s258.485214804192
114_11,s-0.1621270974689745,s-1.6567060105934512,s78.07676500856932
114_12,s-1.988965219595779,s2.48214918514161,s268.4702780990126
114_13,s0.9796803944034683,s1.446344629585459,s78.54848319795052
114_14,s-0.8624695838227557,s1.2553142163208428,s258.5457737089663
114_15,s-2.06102038013428,s1.466688989339356,s78.48531521673478
114_16,s-2.0610285892517735,s2.060193101909344,s78.48686403688515
114_17,s2.92760269343405,s1.4531836145782797,s78.64957466844214
114_18,s-0.05916290449087328,s2.061620841365445,s78.54556871776846
114_19,s-0.9126667193995286,s-3.101827706470961,s258.0767650426488
114_20,s0.9436752489768994,s-0.44157125932918007,s77.70517095990948
114_21,s1.0285963900843718,s-1.8768684750519016,s258.0517502412233
114_22,s-0.8773101544203595,s0.048484644476302706,s257.7282956417516
114_23,s-0.12494761904958657,s-1.0249498970934587,s77.69640963605973
114_24,s-2.1078156765914744,s-0.9560293612114735,s77.69663074002412
114_25,s-1.028999067463163,s0.8484330826628408,s78.48521479019269
114_26,s2.064640869165832,s-1.3177947309744973,s257.7069976257674
114_27,s0.16950421055293172,s0.6383584415401451,s258.22033406197534
114_28,s1.0970014372665449,s1.894857953454602,s260.3487642912994
114_29,s2.9253867257791355,s-2.9874233004088495,s73.50031164660872
114_30,s-1.0287225297852327,s1.4421936038267114,s78.50506163779073
114_31,s0.9237995913513279,s2.082811675595757,s78.5455677815396
114_32,s0.9760266012362955,s0.8505900435704918,s78.22033406933714
114_33,s-1.895265154924518,s1.278034735070143,s258.5050616379572
114_34,s2.9270690953613765,s-1.1558845344121866,s77.7069976257964
114_35,s-2.92715934001084,s-1.153259230457135,s257.69663074769676
114_36,s-0.9886833860372901,s-1.853489227935231,s258.0767650216929
114_37,s-2.061016873604879,s0.8732070705293065,s78.48521479174958
114_38,s-1.9706098421260283,s-1.8544093747964017,s258.07435749025126
114_39,s-1.1293913252476826,s-1.0111540729405522,s77.69639953542801
114_40,s2.074771892237338,s-3.1086891097349096,s253.50031051958382
114_41,s2.115664766714046,s-0.06929618708062989,s257.7303427217975
114_42,s-1.0400842202831155,s0.24836262485759175,s78.10223972114863
114_43,s1.0770480396341355,s2.4876764441751593,s260.3487642460506
114_44,s-1.0916495517368485,s2.088957249366627,s78.48686612504115
114_45,s-1.1507688362860686,s-1.6530320535597398,s78.07435749650246
114_46,s-0.9294303591037502,s-0.5732543591839513,s257.69639919288414
114_47,s2.927069094996394,s-0.5195332001298456,s77.70699743063523
114_48,s2.9249889202301067,s2.5005157430866416,s108.36020805189764
114_49,s-2.0612192209154516,s0.2796109368514047,s78.47773807966651
114_50,s0.002567811978374233,s-1.8447899999278805,s258.0767650021322
114_51,s-0.05421480377799197,s1.4701274702353295,s78.54577370279615
114_52,s-1.9569067515865985,s-1.202675513745143,s257.69639953542537
114_53,s-0.9629716779361558,s-2.482216133547098,s258.0767650738571
114_54,s2.096527510499043,s-0.7090708792415716,s257.70699741642113
114_55,s-0.07240105185991719,s-0.40304621674410235,s77.69639915296322
114_56,s1.9441214774290454,s-0.4691078449259843,s77.70517297160465
114_57,s-2.9271592163369453,s-0.5070394529539827,s257.6963995209252
114_58,s2.9270816205115575,s0.1338623788249284,s77.7303427264492
114_59,s2.927345869176425,s0.7953660154323664,s78.20847084919922
114_60,s-2.9273660020318335,s-1.815216047953492,s258.07425275424396
114_61,s2.1305025784727785,s1.9022364132444636,s259.51931682018557
114_62,s1.0877532833739023,s-3.102109133656754,s257.8557910649828
114_63,s0.08675663384908816,s-0.6120423970025145,s257.7051708900887
114_64,s-2.927602692656657,s2.4897642638520967,s258.4875366300873
114_65,s1.894431070527113,s-1.7165282691642771,s78.05175024148306
114_66,s-0.8628674651686713,s0.6608895674153004,s258.54248249383505
114_67,s0.0333119874257812,s2.4830200504045736,s267.4144527658345
114_68,s-2.082526806661472,s-2.913548183123856,s78.35234080645486
114_69,s-1.0773996526291496,s-2.9137356946227446,s78.08666083732253
114_70,s0.003105108396308387,s0.8263122219817609,s78.54248256212716
114_71,s-1.916777740696869,s-3.1018151536814704,s258.0866607038833
114_72,s0.1390822569659452,s0.009930339837374307,s257.7283584643047
114_73,s0.09057077800636647,s-3.1021091332531747,s257.8557910514781
114_74,s-0.020155817012829907,s0.21882768186579343,s77.72829564163277
114_75,s-1.9659996438264686,s-2.4827436871753776,s258.07676500021694
114_76,s1.024870192623069,s-2.469836716589017,s258.05316529836597
114_77,s2.9271892919614917,s-1.7581698680205031,s77.9283906589895
114_78,s0.8601620920832203,s-2.281665753857033,s78.07676507008495
114_79,s0.8657125196830601,s-1.6800493309074924,s78.07676500220445
114_80,s0.03481503456097688,s-2.479281393205967,s258.0767650695015
114_81,s2.0064933603048756,s2.508756168730206,s292.2391383388983
114_82,s0.1120246068753097,s1.2833958056034571,s258.54848317288105
114_83,s1.8928767716617343,s-2.312818858875426,s78.05316530423917
114_84,s-1.090765831439939,s-0.37441961083275377,s77.69639949561117
114_85,s-1.8981923954605484,s0.07562531882526546,s258.1022397242829
114_86,s2.1205704343806215,s0.5834446576254531,s258.2084708441375
114_87,s1.1330444112563944,s0.6237831735024735,s258.21016040083737
114_88,s1.0499044924819028,s-1.2731821243970354,s257.70445517938174
114_89,s-2.0834565859179666,s-0.32682022080861506,s77.6963995058408
114_90,s1.9089462080304873,s-2.9042568388278958,s77.85668183064857
114_91,s-2.9276013297275862,s1.3028005556289306,s258.4852154496215
114_92,s2.057563402134403,s-2.501430317434361,s257.92839062020215
114_93,s1.9649554069352544,s0.17884450063184387,s77.73034272735164
114_94,s0.9833807915023177,s0.19013437875336575,s77.72835847621383
114_95,s1.1027178307265628,s-0.6510416742036275,s257.7051709987525
114_96,s1.143016035458261,s-0.016976315652055762,s257.7303427031157
114_97,s-0.9262351958816152,s1.8978236036753746,s258.54556897079726
114_98,s1.9579152210605801,s2.086668465824877,s80.34876428526441
114_99,s-0.07424644279771013,s-2.9132115287724676,s78.07676502409595
114_100,s-2.9276022808305053,s1.8962774542692877,s258.4868327013975
114_101,s-2.927596954538491,s0.11549776774454187,s258.477738080391
114_102,s0.8908633735905118,s-1.0637103889187542,s77.70370204962073
114_103,s-1.1276546641741512,s-2.2940756763014707,s78.07676500471551
114_104,s1.1462910979730596,s1.2595479488480943,s258.645340265988
114_105,s-1.8953987889723223,s0.6842724820744669,s258.4852147905142
114_106,s-1.8953133540283233,s1.8717134905868407,s258.48686614560603
114_107,s1.9068139811192861,s-1.1027041622250977,s77.70445518266348
114_108,s-2.1238763886596606,s-2.2623593534287285,s78.07507034526687
114_109,s0.9239305536569979,s-2.912714888815078,s77.85579117642305
114_110,s-2.1220949991073104,s-1.6038091985610596,s78.07425262520304
114_111,s-0.9672221354226747,s-1.206166391483525,s257.69640963635834
114_112,s1.9652757732180839,s0.8182876701320846,s78.21016037706875
114_113,s-0.12964656707615954,s-2.2900924989797384,s78.0767650732004
115_0,s2.166205777560722,s0.9843006097471887,s169.9730064096775
115_1,s-1.5778068802714655,s-2.9419127824193225,s346.7449573562078
115_2,s0.2936805425189595,s-1.9065333436615919,s346.09082427852525
115_3,s-1.11966941987144,s-2.103527467993011,s166.75225093547925
115_4,s-1.6369611596574138,s-1.0527002120976823,s166.7234715605867
115_5,s0.372402129318666,s-0.8771135137499366,s346.1112206607873
115_6,s0.39861017796936216,s0.10509260973603879,s346.3680263075721
115_7,s-1.73841419732968,s-2.0875120280228225,s166.72332220479908
115_8,s-2.1737038842369256,s2.9169904711361494,s167.33559314373932
115_9,s2.1935877980460528,s-0.9803251951795482,s344.5145582586065
115_10,s-0.35908691536334164,s-2.9420041218904234,s346.8462438488403
115_11,s2.8150232658825898,s-0.13847393787415313,s153.3848094122125
115_12,s1.0792322719124328,s0.13109490124286852,s345.35330157166425
115_13,s2.7987226128219245,s-2.938315563939112,s336.95950028954115
115_14,s2.80735964569364,s-1.028190094212543,s336.3704013515192
115_15,s1.911462815185435,s-2.1591964772158527,s165.75149081140603
115_16,s2.770388571518644,s0.10778516021427667,s333.4486372936074
115_17,s-2.1695893134946784,s-0.009247961648778582,s166.8572401373271
115_18,s-2.6220700780241932,s-0.8729229579286761,s346.85299821058777
115_19,s0.2600710956635894,s0.9732458779829919,s166.38755927697028
115_20,s-1.5314820673947003,s1.9780021218454666,s166.8669273064393
115_21,s-0.8317187752017101,s2.916673082841601,s166.69844943993314
115_22,s-0.5944968131118908,s2.168925988009962,s346.69132319993327
115_23,s-0.19947945903167935,s0.11384851552837089,s346.40007988814267
115_24,s1.5260432184913382,s1.933417800551785,s170.25326289828186
115_25,s-1.9849080319553312,s1.12835460995791,s347.3246129349193
115_26,s0.8775361077321702,s0.9078775852671513,s165.35926969266774
115_27,s2.1466201184755254,s2.0374379560296867,s172.8029334370972
115_28,s0.45594892847898094,s1.1492783806669975,s350.73955061383083
115_29,s2.1474673367502355,s2.9126302901526553,s170.65920854980996
115_30,s2.761163745778975,s1.0545912179375159,s163.08836009050563
115_31,s-0.7337938947255241,s1.1620372914570325,s346.7832217639435
115_32,s0.6922746754424381,s-2.064828252025537,s165.15213384266409
115_33,s1.5907363812890205,s-0.9173150358200517,s343.7265650831544
115_34,s1.1193574382093285,s1.0773124917978258,s350.7339755484263
115_35,s2.787264569532429,s-1.9699546447662473,s346.03680957221786
115_36,s-1.4449576788942955,s-0.8921518153574622,s346.8028403173005
115_37,s1.7268519441887973,s2.103729265818207,s350.65865014403596
115_38,s-1.9779638852093526,s0.1514794994910684,s346.8759944633681
115_39,s1.466813446487175,s-0.06630517379187319,s163.72442355342375
115_40,s2.579697248479594,s-1.1870484482106367,s165.8577676265841
115_41,s-0.09935798839687725,s2.916602881110764,s166.65279888863168
115_42,s-2.175223526489779,s0.9661297753851837,s167.3038274619115
115_43,s1.0820780002764212,s2.095237829984508,s350.7460835004842
115_44,s2.1148713428797072,s-2.94116739529773,s345.63610264882664
115_45,s-2.1939932813913274,s-2.942060422930223,s346.83218811463416
115_46,s0.20147241211710876,s2.3497719968150794,s346.764021586324
115_47,s1.3669811792545208,s-1.067002932010985,s165.1938167735863
115_48,s0.7706134381347463,s-1.0374195299253801,s165.20130401237896
115_49,s-1.389063823806668,s0.14198342975011025,s346.8661697828661
115_50,s-0.8778628426115895,s2.029716790991341,s166.8086865632704
115_51,s-2.1423108715466745,s-1.9482164366025532,s346.7979179868425
115_52,s-2.6221623714726463,s1.0874785291093978,s347.60868371748904
115_53,s0.8022746247976336,s-2.9413813407894533,s345.15115328899856
115_54,s-2.0335661626523267,s-0.8822455001167544,s346.8321729281804
115_55,s-1.5110472198577853,s2.91671156237627,s166.7152377591789
115_56,s-0.9915401122285666,s-0.029094795025723357,s166.7923026408485
115_57,s-0.26409894090815655,s-0.9152323433188182,s346.410589177824
115_58,s-0.7996039275550387,s0.13135559764162597,s346.80091312171413
115_59,s-2.7806242551585254,s-1.9969408430542852,s345.75334065101134
115_60,s1.6933578817734052,s0.07611071539002139,s343.72921057122613
115_61,s0.888644825261073,s-1.9097433666499766,s345.19352917994155
115_62,s-1.3016732621302647,s2.1299699618307746,s346.70795497290044
115_63,s1.9738159080915005,s-1.127780792294797,s164.6483756379892
115_64,s-0.9475491350503515,s-2.9420560346252356,s346.7510145510602
115_65,s-1.972948368097097,s2.108606028794119,s347.33330604864386
115_66,s-2.813653375868681,s-0.0595818065863658,s166.85466103479277
115_67,s2.5694743741089736,s2.0614277602388418,s5.445187681878375
115_68,s-2.8126182187822106,s1.9150978598336734,s167.60900099930808
115_69,s-1.3323332227930318,s1.1749628125331921,s346.8690002655907
115_70,s0.32210523409269,s2.108393641566537,s173.41331328781976
115_71,s-2.3656904916036074,s-2.1014074669922738,s166.83083968058062
115_72,s-2.815589251244548,s2.9155745110077778,s165.34856667983027
115_73,s-0.9266232345105054,s-1.943470394980864,s346.7323746911366
115_74,s1.7585645893302277,s1.1217002355997543,s350.18394067771834
115_75,s-0.2990837833325704,s-1.9079717766386315,s345.5817899236113
115_76,s-2.8083030737274948,s-2.9450077464228213,s351.5221900014807
115_77,s-2.6216578239661903,s0.10285017301762003,s347.3015725744077
115_78,s0.09992007051980438,s-2.0648715160464386,s166.08592147983146
115_79,s0.7989640329631326,s2.9057933039192907,s165.7553916585314
115_80,s1.4239381943773783,s-2.9413811419963034,s345.1670725538529
115_81,s0.16792188913646558,s-1.0326274720189286,s166.10164616107195
115_82,s1.2802777411581951,s-2.0915685988197397,s165.16218134299984
115_83,s-0.13612243406252758,s1.141209067772347,s343.43442790402673
115_84,s2.2867597512924505,s0.07623059083391766,s349.96901901050694
115_85,s-2.81312662562336,s0.9240982016376106,s167.20698557091546
115_86,s-0.8564355777346128,s-0.9022608451278652,s346.7522621932114
115_87,s-0.4604598422126441,s-1.0746229328946022,s165.58223219433822
115_88,s0.9017984378363632,s1.9219664804608447,s170.74259094845837
115_89,s-2.8136886241467747,s-1.0336061797350664,s166.84016755336353
115_90,s-0.39782256838396945,s-0.04405068446233569,s166.40592841551003
115_91,s-0.9357175806564261,s1.0038640348445471,s166.80880382174422
115_92,s2.1061843748165465,s-2.001834830127542,s345.86305552320687
115_93,s-1.0483922685609286,s-1.0626063365500058,s166.7281786402056
115_94,s0.9699599961331292,s-0.8825599999872829,s345.34979929495466
115_95,s-1.5256305444859182,s1.0146283533012284,s166.86947186901932
115_96,s2.350261540923952,s1.1661565834072267,s352.8077826450702
115_97,s2.807350719963602,s1.7648690805412586,s203.62316906091922
115_98,s-2.2253271745950776,s-1.04289568173682,s166.797515529873
115_99,s-2.6231008512523597,s2.0786467203570846,s347.6876315510266
115_100,s0.8437210879703402,s-0.014079569345696413,s165.35167206001807
115_101,s0.19772644602487777,s-0.05235866354611756,s166.13381450460668
115_102,s-1.580728329768559,s-0.018849934736701608,s166.83787503402934
115_103,s-1.5164868479452895,s-1.9343467154885647,s346.7317286181244
115_104,s-0.33976258174702506,s0.980961594969514,s166.4035770565732
115_105,s1.4854912582489286,s-1.9389137022404286,s345.1893139519682
115_106,s-0.49541348197893675,s-2.069276264355242,s166.8539257538013
115_107,s2.590559765029725,s-2.12813500951634,s166.17138861310497
115_108,s1.559284988139742,s0.9475067945192724,s165.34434714484254
115_109,s1.4920538826464675,s2.9190753350148975,s170.66112480302309
115_110,s2.9179086839197605,s2.7173080358793187,s59.067805222071556
115_111,s2.087306143759649,s-0.09712876324704728,s165.3013535702501
115_112,s-0.18879691139222773,s2.0428807728792857,s161.97248193054227
115_113,s0.2205412108282724,s-2.9417352671971813,s346.08778224077344
115_114,s-2.176609390924091,s1.9493756556666404,s167.32575051129578
116_0,s-1.6261204788542056,s2.6457968615994925,s169.4956991090976
116_1,s0.7760795934897498,s0.6961958013756955,s170.50627446310617
116_2,s1.6244057690085207,s1.8293964321999219,s350.38302204266506
116_3,s-1.6328751074970589,s-0.39387070412763464,s169.222404036198
116_4,s-1.0194378311363126,s0.6699053400230471,s169.5373098881392
116_5,s2.8016365788410416,s-0.13882983653702682,s349.3001635604225
116_6,s2.012009901313778,s-0.33137282600845686,s169.90860646150085
116_7,s-2.2258885988281865,s-0.4468412514308877,s170.05801161417648
116_8,s0.7063155370272831,s1.861546946805059,s177.90192856034477
116_9,s2.0391024271938885,s1.734257151330892,s168.27351654474796
116_10,s-1.0215105305282683,s-0.36114126368115473,s169.54151467857105
116_11,s0.8706910173443198,s2.058201892414579,s355.8637211062537
116_12,s-0.8258416523839363,s0.8389721974735187,s348.43003466384954
116_13,s-2.8462808435085725,s-3.106961855159483,s23.629371247091182
116_14,s2.1969575066442006,s-0.16034812647336844,s349.3001556682715
116_15,s-1.4462982979066925,s-2.2728398108774592,s349.36701120631454
116_16,s-1.6339954044849943,s1.6219603881498785,s169.40950238612052
116_17,s-0.21858955976462907,s-1.1961711095239844,s349.9278806699007
116_18,s-1.0069051545288386,s-2.387663811193916,s169.57496309872892
116_19,s1.3998446398157702,s1.6636187673778846,s169.63403318658894
116_20,s-0.3430618871517048,s2.6451287988246515,s168.41206989433908
116_21,s-2.822337874229775,s0.5613417453895644,s169.92052996975946
