id,x,y,deg
088_62,s5.061486350544306,s5.577162026045395,s68.2178024182852
088_63,s4.137324891725282,s5.641136511158864,s248.20781942396866
088_64,s1.5361293978473363,s6.115797933293394,s68.2178024182852
088_65,s0.6119679390283119,s6.179772418406864,s248.20781942396866
088_66,s2.7112483820796593,s6.115797933293394,s68.2178024182852
088_67,s1.787086923260635,s6.179772418406864,s248.20781942396866
088_68,s3.8863673663119824,s6.115797933293394,s68.2178024182852
088_69,s2.962205907492958,s6.179772418406864,s248.20781942396866
088_70,s5.061486350544306,s6.115797933293394,s68.2178024182852
088_71,s4.137324891725282,s6.179772418406864,s248.20781942396866
088_72,s1.5361293978473363,s6.654433840541394,s68.2178024182852
088_73,s0.6119679390283119,s6.718408325654863,s248.20781942396866
088_74,s2.7112483820796593,s6.654433840541394,s68.2178024182852
088_75,s1.787086923260635,s6.718408325654863,s248.20781942396866
088_76,s3.8863673663119824,s6.654433840541394,s68.2178024182852
088_77,s2.962205907492958,s6.718408325654863,s248.20781942396866
088_78,s5.061486350544306,s6.654433840541394,s68.2178024182852
088_79,s4.137324891725282,s6.718408325654863,s248.20781942396866
088_80,s5.630994514858353,s2.893333586514885,s155.74710656613084
088_81,s5.567564327606207,s1.9079017468305843,s331.1547119925491
088_82,s5.630994514858353,s4.173294484340001,s155.74710656613084
088_83,s5.567564327606207,s3.1878626446557004,s331.1547119925491
088_84,s5.630994514858353,s5.453255382165117,s155.74710656613084
088_85,s5.567564327606207,s4.467823542480817,s331.1547119925491
088_86,s5.630994514858353,s6.733216279990233,s155.74710656613084
088_87,s5.567564327606207,s5.747784440305933,s331.1547119925491
089_0,s-0.7061003877840752,s-0.4745230025325995,s248.5911733376883
089_1,s0.22055177928223382,s-0.5425095230040411,s68.82607073977135
089_2,s0.46524441434016595,s1.6805425590670444,s248.36335796572064
089_3,s1.6485514220757538,s-0.4712632258080845,s247.68377172159728
089_4,s1.3843479593835313,s2.1532802419884014,s66.48143071825052
089_5,s-0.994544232610772,s1.6274744654792206,s69.79368653747196
089_6,s0.4624982554760565,s2.218373005757269,s248.61612137864017
089_7,s-0.979392168860145,s0.5460326271671694,s68.8869264084808
089_8,s1.3915135568414072,s-1.6124933137781725,s68.09809410974128
089_9,s0.4716222800042016,s-0.47334968593523885,s248.2032454017285
089_10,s-0.6929025468795948,s-2.0936269813671027,s248.7477078892622
089_11,s1.390040827125119,s-1.0725050709860267,s428.6321565207212
089_12,s-0.7123769118051613,s1.1409382731552307,s248.85261496776295
089_13,s-0.7054719815973728,s0.06653698366373552,s247.72742903605698
089_14,s-0.7015736421324635,s-2.6243678112477284,s245.70011138714005
089_15,s2.570142508874643,s-1.6127777092184803,s428.07130142132195
089_16,s0.4740350608063723,s-1.0137664851375878,s248.82004874273773
089_17,s0.21369883355778105,s1.6155963524922654,s428.620071183267
089_18,s0.2268677512129141,s-1.0831202547347787,s429.2184388427792
089_19,s1.6480603364173023,s0.06419570117989866,s248.78273740473867
089_20,s-0.961990404083694,s-1.610836290609149,s68.53283297953521
089_21,s-2.414127297284971,s0.3831211051732204,s330.5784096578646
089_22,s-1.9341742436429303,s2.2136194448048534,s250.7857829315285
089_23,s0.4696202571981206,s0.06409505487739393,s248.61599615093493
089_24,s-1.8787223710136034,s-1.011887011377117,s248.41784195581138
089_25,s-2.3952832177488794,s-0.6781903435259766,s330.56013043070413
089_26,s0.21363510530564,s2.154327202863074,s427.94988972418236
089_27,s-1.8761334455633485,s-1.5517679426444977,s248.62251750118276
089_28,s2.5582864826236307,s1.0839433410584716,s68.85963303263134
089_29,s-2.3640531789940438,s-0.9312539292693426,s149.3626387537705
089_30,s0.477086531573131,s-1.551084883289514,s248.23275225843526
089_31,s-1.8969472530745837,s0.6032296462578992,s248.68324096569077
089_32,s-0.7023063035731035,s-1.0134468772598573,s248.646351048876
089_33,s1.3946714060699261,s-2.148651907459375,s428.94613610150896
089_34,s-1.8732793300926396,s-2.0899086403022378,s248.36631145738625
089_35,s-0.9563063391216947,s-2.6871894810902277,s68.990927035955
089_36,s-1.9043450050684012,s1.140500343722605,s249.24906277704065
089_37,s0.233806243814752,s-2.164813078187283,s428.8525779500366
089_38,s1.643114842090266,s1.1412688422724244,s248.7606888027761
089_39,s0.4670552693306796,s1.1416598769289334,s248.45089111390246
089_40,s-1.9149450584854213,s1.6784310478552344,s249.6932593206335
089_41,s2.5630638465537734,s-0.5355953950089744,s68.06365485790724
089_42,s-0.9606792660278544,s-2.1504520607178654,s68.31910449691054
089_43,s-2.364529331230526,s-1.9885480876449333,s149.29117261353605
089_44,s-2.395940878363579,s1.2201873299741333,s152.1018747328642
089_45,s-1.881839065215131,s-0.47396482810014506,s248.64607692552772
089_46,s2.5666363305337723,s-1.0713614351550182,s69.11613685818418
089_47,s-0.6974797439760552,s-1.5525129068443577,s248.7957168328578
089_48,s0.23104589301915804,s-1.6262026270642094,s68.3724249432596
089_49,s2.563176123770146,s0.00591776744992864,s68.80563766437444
089_50,s-0.7120033081559778,s1.683479069074514,s247.4964543820049
089_51,s0.21810181054613959,s-0.003787784701080226,s68.48761857279442
089_52,s-0.9645689402300723,s-1.0720527596143263,s68.45890376780699
089_53,s-2.433794894648139,s1.4719617597687078,s331.1129701812161
089_54,s1.3852558215507451,s0.004946843823581793,s428.74131850115475
089_55,s1.6471110663724515,s-2.6247098701524565,s246.9048269738363
089_56,s1.3818952014355397,s0.5426381125142788,s68.39219988263221
089_57,s-2.39376521794427,s-2.8059179334265325,s326.34019976568015
089_58,s0.2158253913734203,s0.5352423092222013,s68.50250014897085
089_59,s1.380117091803142,s1.0817347867286509,s428.5113280684486
089_60,s2.569382865825884,s2.2074587249828914,s65.35493822007322
089_61,s2.56853678234391,s-2.151528696482173,s67.98852268255746
089_62,s2.5611181650185006,s0.5434061006856578,s428.25263954075854
089_63,s0.21263738903586796,s1.0740747756584035,s68.59564905627178
089_64,s-0.9662321807567532,s-0.533724937085817,s68.30216933817621
089_65,s-0.9714267456155666,s0.0075854224915708045,s69.18955059710402
089_66,s-2.3881675471931327,s2.3281946041837194,s151.98602955563516
089_67,s-0.9877227301646334,s2.1567335476015024,s64.56023344597997
089_68,s1.3995690125913485,s-2.688351746335112,s68.50708492713898
089_69,s-2.3919524090166546,s-1.739419402202371,s329.3598313916484
089_70,s-2.381129541777896,s0.13460003753572838,s150.694954837294
089_71,s1.645625275631182,s0.6044362183607258,s248.15384506949079
089_72,s2.556196124503222,s1.6230762745166765,s68.58011060810509
089_73,s1.6545270527708753,s-2.0881795873213225,s248.0035523306168
089_74,s0.47865528755789233,s-2.0926413528764725,s248.95505316004176
089_75,s-1.8894901526880243,s0.06277355406255902,s249.35159646997812
089_76,s0.4680038955136111,s0.6039310366955906,s248.1420545961855
089_77,s1.3776892863907244,s1.620094094997527,s428.4097895417727
089_78,s1.6524324514621045,s-1.5514914110755396,s248.78663221203638
089_79,s1.6478251103943755,s-1.0122814424406883,s248.59707241092337
089_80,s2.571551156609058,s-2.687210892595913,s69.02075341846262
089_81,s-0.7160826793442692,s2.2156313916686665,s249.87016677572296
089_82,s0.43872210071515644,s-2.6748956967966118,s249.45641991440044
089_83,s1.6358022769894371,s2.2173465202524745,s249.0891343678927
089_84,s-1.867653057909946,s-2.649672393843987,s247.68521403661669
089_85,s1.3878401622091985,s-0.5350480254909975,s68.22746317397036
089_86,s-0.7065750909679692,s0.602219170731178,s248.86928916574777
089_87,s-0.9844218232392706,s1.0851329676188741,s428.83603050280726
089_88,s1.6403259014490255,s1.6811881518606007,s248.24686535181675
090_0,s-0.77341862306366,s-0.7051693502610672,s158.59611801439814
090_1,s2.4477260248422725,s-2.7957037020812296,s337.67311547516897
090_2,s2.4589355645574495,s-0.6937200074196845,s158.4356241489312
090_3,s0.24820880374914225,s0.7419778852785142,s339.1077014649868
090_4,s2.457726363526143,s-1.8657722326598616,s158.97790215179998
090_5,s-2.3864755780647036,s-0.6992947721254922,s155.8781227281787
090_6,s0.24413450702370024,s-1.6156601733029352,s338.5329664401487
090_7,s-2.4480492568047207,s-0.4392405495884406,s338.9099548128886
090_8,s-0.29591118387641324,s-2.793915609500716,s338.02050138290133
090_9,s1.9209845330949793,s-1.869891097276922,s158.30407276272507
090_10,s-1.8491243946312494,s0.47828415335235736,s158.20061710073117
090_11,s-2.3848302091822244,s0.4834297649818958,s157.1313765236123
090_12,s-0.2925525025210656,s0.7377594162931302,s338.614844128055
090_13,s-0.6914763863743826,s2.138514851884003,s59.49438712516985
090_14,s-2.4489416003004774,s0.7301057715156145,s338.3932098222823
090_15,s1.9210715673142436,s1.6839323494076004,s158.92620300075134
090_16,s1.4555417441800318,s2.1612089898692277,s61.415790269884496
090_17,s-1.911849154778164,s-0.4363423519280892,s338.07832849632393
090_18,s-0.23478471325387257,s1.6548407922447146,s158.99498085353798
090_19,s-0.29493704110400193,s-1.6178214851137984,s338.3468252566238
090_20,s0.8441182961294302,s-1.8746180441876683,s158.20881261387012
090_21,s1.923773347233036,s0.4810979404383116,s157.62686908269131
090_22,s2.3956598509995306,s0.7550438830497282,s335.86279010448106
090_23,s1.858495095191346,s-0.4378696582547268,s337.8027080318366
090_24,s1.321064976199862,s-1.6106758676237756,s338.4000131231936
090_25,s2.4524887726201756,s1.7023981229720875,s161.38558539112773
090_26,s1.8607075839320792,s-1.6089721249769744,s338.509285310706
090_27,s-1.9094963416729906,s-1.6246052890374838,s338.7920652835246
090_28,s-0.2946850686830813,s-0.4377611577534625,s338.66967988214276
090_29,s0.3039994220484364,s-0.6996097320278427,s158.56251691056394
090_30,s0.30400968649803156,s-1.877043761242175,s158.7575238634589
090_31,s-0.4373726946917376,s2.168286736815016,s240.11854214782943
090_32,s-0.23437715044403093,s-0.7023207220537304,s158.45545281226524
090_33,s2.393503591615587,s-1.6157204230149709,s336.36086602607423
090_34,s-1.7483642288492203,s2.1363697511328774,s59.43007668930409
090_35,s1.3248706350824095,s0.7558901643100358,s338.48407812365485
090_36,s-0.8318972609925719,s0.734573701454166,s338.4831835661744
090_37,s0.843718620647306,s-0.6983294860753395,s158.26218083500657
090_38,s1.7110596118503698,s2.1997682243075576,s240.1996891455509
090_39,s-0.771470542045667,s1.6505406436763033,s158.2867942165817
090_40,s0.7826507407885047,s-2.7892662097967365,s338.293262634063
090_41,s-2.447654046107188,s-2.8002222525359337,s339.0408701745706
090_42,s0.3031795243935574,s1.663301559005536,s159.21499521133603
090_43,s-0.8353694610602551,s-0.4383228998585852,s337.8795810805783
090_44,s-1.9102858124480444,s0.7293965563373387,s338.18871573845024
090_45,s-1.370226885875602,s0.7313706482866925,s338.6256872187639
090_46,s-1.3733542907972933,s-2.799127408844462,s338.05165628334476
090_47,s-0.7726151567560222,s-1.876880420577846,s158.59021448803446
090_48,s0.24165435808574257,s-0.4370277285262161,s337.8700059985299
090_49,s1.8664944534437267,s0.7607615194522445,s339.2461856875658
090_50,s-1.3119215437602607,s-1.8810243827165591,s158.79361908445026
090_51,s-0.2327062026661852,s0.47763066147590216,s158.53644137417416
090_52,s-1.3723994941960262,s-1.621474392110389,s338.2656560704479
090_53,s-2.566597199038812,s2.1645920033596147,s236.23265818180948
090_54,s-2.4490063703004603,s-1.628391769279632,s338.4368606750643
090_55,s-1.8541170918632464,s-0.7089154770280939,s158.95264221574323
090_56,s-1.3138737764617727,s-0.7048592218839053,s158.47559035603717
090_57,s1.3814563678138247,s-1.872448560589583,s158.6574982296322
090_58,s0.6283804439890515,s2.1806166607727873,s241.1614049084511
090_59,s-0.23165366602495427,s-1.8775414806534647,s157.71783123240075
090_60,s0.8441214093303117,s0.4771535311447679,s158.59738397666604
090_61,s0.37597476383413153,s2.147141281379928,s60.19942617859323
090_62,s0.780884170983207,s-0.4392674337515614,s338.0762706696893
090_63,s-2.443578481514236,s1.6342943600218716,s159.22931140674564
090_64,s-1.8480286133971375,s-1.882545707054616,s157.9153742568326
090_65,s2.4556009923142423,s0.4870774899193054,s159.98279602185175
090_66,s0.24525586256130846,s-2.7926843369498022,s338.82949632861107
090_67,s1.9203346628001334,s-0.6959778776275716,s158.44278253574333
090_68,s1.3812008173242438,s1.6758002889864951,s159.20316102856162
090_69,s-1.3729873601471307,s-0.4369033711052943,s338.203926865698
090_70,s2.563291236584128,s2.1542719337699325,s60.90809759810577
090_71,s1.8661304119855597,s-2.789273683330781,s338.98544814847094
090_72,s1.3822752889642607,s0.4815068427153545,s158.72245806442254
090_73,s0.3078790053284454,s0.47712008260474353,s157.77922784914665
090_74,s1.3217403623244843,s-0.4365499030247645,s338.9260045376601
090_75,s-1.3090476378171456,s0.4761410652736907,s158.28714711307987
090_76,s0.7825479473919293,s-1.6128006877284415,s338.46308840135725
090_77,s0.8436052971469297,s1.6694948176699593,s158.59941130514778
090_78,s-0.7701257016829591,s0.4762554770123606,s158.14052476689892
090_79,s1.3226206830148803,s-2.7871038192054676,s338.71937766018004
090_80,s2.3962518964659694,s-0.44446311090796,s337.1642502415268
090_81,s-1.9121674658412025,s-2.7972583148439383,s337.9550280996407
090_82,s0.7876030228079421,s0.7505909546929572,s339.24968777504694
090_83,s-1.4991239381058221,s2.163412484964272,s239.38378835839896
090_84,s-0.8331514684911427,s-1.6197563248388902,s338.51972361796595
090_85,s-0.8321168988594849,s-2.7960430954386943,s339.0276837321567
090_86,s1.3821781190003526,s-0.6976444689776703,s158.30201015650948
090_87,s-2.3866939871982207,s-1.8790420753283255,s157.82663048300674
090_88,s-1.8505653608969401,s1.6434795657427914,s158.54086455578465
090_89,s-1.3116832771560325,s1.647820251735905,s158.7259915090226
091_0,s0.3350003884024553,s2.8943401764115633,s156.35124226860785
091_1,s3.7968423835703313,s4.880086923312295,s16.60417617616764
091_2,s4.199370424258568,s1.6845488744021409,s103.1259438550944
091_3,s3.9658834928998306,s0.22650856197072042,s15.037350463854693
091_4,s3.312061678463078,s3.2772391223623325,s257.7440389890056
091_5,s2.1374166616666495,s0.45394676663897016,s123.37145322415108
091_6,s2.9348877701029386,s1.1011075415220843,s239.75267589659674
091_7,s2.41772176295843,s4.546389437684772,s359.15283775358046
091_8,s3.3387800999627264,s2.265439779472609,s132.20390871144696
091_9,s0.3944842383329021,s1.3243438274937758,s210.83093050850937
091_10,s3.228702870150495,s5.567174900710539,s193.55826670789122
091_11,s3.270470111261284,s4.439879386738352,s283.211689357738
091_12,s0.2225661378449126,s5.363051488136148,s303.11786112529455
091_13,s2.599022960854681,s0.836356817640828,s160.69904405132672
091_14,s0.745444627311242,s1.805361117170501,s216.4329640053346
091_15,s4.596025724954681,s4.242519280918314,s261.2170169236932
091_16,s4.599292085283739,s3.1024090051183,s45.200385096978835
091_17,s4.657680837292425,s1.738745161892588,s147.78672985206106
091_18,s3.542738557385575,s0.4166875304289212,s59.403979392249084
091_19,s0.8462520024094837,s2.245834844660619,s93.72735308966946
091_20,s0.334973969873313,s3.3240920413394,s23.64901934048231
091_21,s4.7757146841926374,s2.783520466990801,s137.1482713877209
091_22,s4.179133235910601,s5.03865072631467,s232.02484072881168
091_23,s2.7030486604788684,s4.342784246893051,s245.57570765504238
091_24,s5.069819615714262,s2.4658444365144776,s293.95670548146336
091_25,s3.047634103605923,s4.746175614282267,s13.556805065247715
091_26,s2.1834351942702424,s5.574161808663903,s139.75775641201744
091_27,s1.8341452378213503,s3.793102904508782,s66.7614288269391
091_28,s3.1291869633560596,s1.5210877899450652,s312.2301547773187
091_29,s0.8374555092144514,s0.4085823680664804,s115.47507645065717
091_30,s5.47821458372309,s1.9877302687264582,s337.31161414377425
091_31,s1.5502034843605592,s1.2418847241013435,s359.54203452945603
091_32,s2.151704507229718,s2.355194344506739,s0.3849998462105759
091_33,s1.2057719493819508,s0.22746399225795105,s341.08773195672336
091_34,s3.6335298795793047,s4.157537583831839,s248.0002598424013
091_35,s1.7281943014429244,s2.3223418077819256,s185.29855266183412
091_36,s0.334727266931215,s0.775920394040815,s156.3702654094767
091_37,s2.194652498545558,s0.9641161272997619,s350.73869794305654
091_38,s2.3415500579172397,s3.410223892111865,s349.61136321053317
091_39,s4.153877565009188,s5.446381131699738,s63.692206236301445
091_40,s5.590577576107125,s3.8365713895705564,s79.14865047871581
091_41,s0.352000498122459,s4.029213735032829,s336.3532592408916
091_42,s2.5602363912830826,s2.1100125871589888,s315.73191694581146
091_43,s3.4203719560357193,s3.7351326311988116,s69.41143009314663
091_44,s1.105226006409412,s0.8211571548405981,s30.47885496581489
091_45,s4.555854766865917,s5.592273793571203,s188.0590058789868
091_46,s4.97422524023359,s0.21558384067502123,s358.6923625728897
091_47,s2.59218359548323,s5.590082844276658,s191.4784972161301
091_48,s1.508177245385725,s4.817494393263449,s69.33732270971399
091_49,s1.822395142411423,s4.713719995389961,s314.2251673510152
091_50,s0.811388358104708,s5.396864398104659,s249.14851130002816
091_51,s4.373467663357819,s0.257681824460581,s319.39688564075516
091_52,s5.1169669299807605,s1.338888944573757,s105.2515328349042
091_53,s4.943443823165953,s2.207833703022438,s109.49943765804665
091_54,s2.2493074363932872,s2.021045370417361,s149.06997306314963
091_55,s2.652996225920562,s1.722915039082529,s170.53032388735926
091_56,s2.234948260436604,s4.339950130184607,s170.3568730515709
091_57,s4.264817085796099,s2.797129911194903,s76.89174025833478
091_58,s4.924981528102791,s4.966810672364202,s249.3527710581841
091_59,s0.3565866476077544,s1.9156344473887146,s154.65256127346515
091_60,s3.088812095041671,s3.033782734720303,s137.09451604330047
091_61,s5.550011381147993,s4.355728856821174,s69.98346987994603
091_62,s0.8967725512884865,s3.23250433034827,s165.67836887919873
091_63,s5.145516001769447,s3.546642630017006,s168.86953571922928
091_64,s1.7621827885291248,s0.977585006835869,s167.324491899544
091_65,s2.486132952027966,s3.16980780766386,s180.22446102859305
091_66,s3.4904709794601927,s1.164624619427445,s282.5946115047765
091_67,s1.685131374060084,s4.375828273927462,s107.33510053626924
091_68,s2.94237641554297,s3.3469744289387666,s30.25788681741011
091_69,s5.544671291351998,s1.4893234700789995,s58.96330870960981
091_70,s4.978269439267265,s5.472121915703544,s294.1494322076594
091_71,s1.6474812884845478,s5.474706919097831,s68.74255019584137
091_72,s0.7388227154790249,s3.499808716978024,s349.0444763874077
091_73,s1.3473335509905942,s3.1431923771318044,s224.7189497761101
091_74,s5.479125510602198,s0.23983262408062192,s336.2626909353761
091_75,s3.3283843995864055,s2.682774556986957,s261.0465096035615
091_76,s4.138946858208238,s0.830594384304459,s286.88560911583943
091_77,s5.465082199566083,s2.9433815066279667,s336.0080661017546
091_78,s4.06546324156239,s2.296117302298689,s144.78718023153863
091_79,s5.471501080042022,s1.1492034835128127,s160.14996841068557
091_80,s0.3349152078432948,s4.88597497680211,s156.36138157432697
091_81,s1.9157860346047229,s3.4173283985141345,s179.52829279947366
091_82,s4.799981791197923,s3.700532237406988,s91.4047646873803
091_83,s2.998798569288085,s0.3498390104625937,s114.82800641322194
091_84,s1.026468114002721,s2.5569093757145787,s273.77823673619514
091_85,s1.2557435146211773,s2.1273188847500135,s175.9771600580866
091_86,s0.968928485068476,s4.452072687352679,s28.87134619495447
091_87,s1.3384592644868416,s3.4334730300799237,s30.238901140457074
091_88,s5.479965415291638,s5.295504777509973,s203.66959473372583
091_89,s3.746997302736809,s3.7077799859971505,s214.35062924442389
091_90,s4.146849167029872,s4.57219178502705,s199.55902895058614
092_0,s0.68267653269055,s4.974099961110942,s273.2625270925515
092_1,s0.923891342672903,s4.285979452820948,s104.7238447326585
092_2,s0.6994746483066347,s2.571136407557925,s60.59128309019127
092_3,s1.0876436177731983,s0.32472138298278386,s114.61526434998234
092_4,s1.5048159696739327,s3.060846514155162,s3.974145984804068
092_5,s1.85493763728448,s4.45091400002116,s271.0202919779638
092_6,s5.459904447742717,s2.1266867702243917,s337.81355913681466
092_7,s3.1185331883744984,s0.8755156570923027,s285.42308770189584
092_8,s4.09590009580121,s3.8061386886566972,s110.49513343191722
092_9,s4.647644964703635,s1.1778078838976809,s211.35285136511857
092_10,s1.869938412786462,s5.316695624376755,s55.89339092695485
092_11,s0.7208817897543216,s5.445582423316774,s64.53348942000002
092_12,s4.510675312747481,s4.706823218281989,s86.33461279547186
092_13,s3.187970321201454,s2.1035925761094294,s24.698397694460255
092_14,s3.8040342618026535,s1.428085067793057,s103.96978000181355
092_15,s5.008150252868711,s0.22369550646037392,s40.85481075012365
092_16,s5.4623735363545425,s1.2646084645012041,s335.87286423641194
092_17,s1.8183917372696987,s2.450193781113492,s55.8564664932793
092_18,s1.5133089128568402,s0.19591706532656392,s3.935685064101733
092_19,s3.5552644663055584,s2.11602176504317,s273.6035962261842
092_20,s1.8954335258983612,s2.1985997934549166,s231.64978831997098
092_21,s3.338613110587687,s4.678985019159345,s144.75157311179737
092_22,s1.079217101516586,s3.203530551547143,s114.60018895525464
092_23,s4.8125777069441975,s2.2259111515424803,s232.53493496015176
092_24,s1.4808448241378016,s1.2380050285015884,s43.02527000623655
092_25,s4.410489384569268,s0.195915287506964,s3.932613893985774
092_26,s0.9969180021123615,s5.488949881877547,s237.0611165945113
092_27,s2.173664718581843,s5.451626603172508,s291.09194484422153
092_28,s1.76351509134879,s1.1635131516030783,s211.51019036084313
092_29,s2.11076967737301,s0.21674777710880633,s39.74387413751987
092_30,s3.077856715238951,s3.746070097159102,s284.87771139874485
092_31,s3.330921023135175,s1.7982659469068352,s144.10879529169637
092_32,s4.734328315942202,s2.4740689262478184,s55.86425711980536
092_33,s5.351766158693391,s0.7490894670369561,s31.35456477588815
092_34,s5.46196698147625,s4.123334716148401,s335.8318333359456
092_35,s5.0565297506028575,s5.468895218065867,s293.63030337654095
092_36,s0.31230492836059776,s4.965426423493559,s23.449154829183044
092_37,s3.882211527192034,s5.49870205818086,s236.19543759336693
092_38,s2.147666719570253,s2.569374356236499,s292.66154401542417
092_39,s2.46550372606061,s3.611536270678949,s31.58217225831254
092_40,s3.94784205510944,s3.2270326864739074,s117.32652713940922
092_41,s0.6596797647317663,s2.0801820363765193,s276.7247556580385
092_42,s2.577021116797081,s4.906369310236102,s336.9366645172058
092_43,s0.45566293718274925,s1.7799667762266758,s144.50597170246073
092_44,s4.638410682670045,s4.042126749423828,s211.35165688931804
092_45,s0.4491272603041608,s4.663783651780559,s145.18507421556006
092_46,s3.2054106564768365,s4.982937866314726,s22.157581587491165
092_47,s0.204436221606707,s3.18795498596596,s294.9055868280153
092_48,s1.759986134409046,s4.035564684272247,s211.54945894606237
092_49,s4.34073386280317,s4.116676781699237,s42.321047115791146
092_50,s4.520184943701194,s1.8416835146774797,s85.78211074310309
092_51,s1.6425097195884042,s1.8301294987950503,s86.37689101927799
092_52,s2.1033415395116806,s3.0850064502201984,s37.938563986638144
092_53,s2.544532101703613,s3.038593810337953,s336.3555151640032
092_54,s0.9266629195356483,s1.405750490843153,s103.99849624223765
092_55,s0.21072370659409778,s0.8696639287182615,s285.54470910478426
092_56,s1.213702014059725,s0.914316264621437,s106.93444550301479
092_57,s2.585645456071499,s0.20460195798285316,s336.36692591275016
092_58,s3.86774391744637,s2.6324533980871916,s236.6659187877441
092_59,s1.476863633464369,s4.109168882448444,s42.09603582551779
092_60,s1.206276019501008,s3.7840665458120974,s107.0108743409532
092_61,s5.4455824002791315,s3.0685362631279456,s334.5455640937382
092_62,s1.9435679255971159,s5.054084670414305,s228.22487834557342
092_63,s3.060398437189609,s3.173196306950956,s295.67975190602533
092_64,s4.3876339968821885,s3.075852164828246,s3.949619579301554
092_65,s0.20389104204432346,s0.30528389499812497,s296.1988339069874
092_66,s3.791851448007744,s4.273512406272747,s104.51574212030937
092_67,s5.047427232192406,s2.6035671640048847,s291.94139338550394
092_68,s3.567069080684499,s4.9834311038552235,s273.18799059116236
092_69,s3.9899343301973107,s0.3252164468083298,s114.60089299979012
092_70,s2.6065557959845194,s4.101666078398667,s327.4894451559005
092_71,s2.578888226100754,s1.2618467339884134,s322.6449475532015
092_72,s3.110393828130456,s0.3069533933465134,s295.57920019844687
092_73,s3.6055170381355803,s5.463469447905159,s66.07636617543022
092_74,s4.108347154314179,s0.9073462354483102,s106.72252636777398
092_75,s2.544570413933375,s2.078799846791778,s338.81027244359075
092_76,s4.743587009273175,s4.475170211764147,s275.54365814693097
092_77,s0.32049349036090197,s2.081694065529233,s23.556821624932923
092_78,s4.7448415391058,s5.336952360995624,s55.83848612893917
092_79,s4.985041369847897,s3.0963129365083653,s40.328082638449246
092_80,s4.756633471648508,s1.6154132567822108,s276.27133530705873
092_81,s1.856935193616988,s1.5937564571940923,s271.93090092666125
092_82,s2.467169851419774,s0.747458837408625,s31.52177978063628
092_83,s1.644592885881231,s4.698978670042339,s85.90227674113373
092_84,s5.468796630717345,s0.2045373313046987,s336.3877088808001
092_85,s4.822433086404812,s5.087594096973727,s232.3462693996164
092_86,s0.21379474401380447,s3.7516153811807844,s285.36707927937596
092_87,s5.464939097134995,s4.993182434496914,s338.01952712947013
092_88,s4.354921065413395,s1.2454852231116589,s41.490058348397206
092_89,s3.5899783905988856,s2.5910364726638893,s65.71659549677105
092_90,s5.344318434457083,s3.6125403409956083,s31.50084729839972
092_91,s0.9663835040390889,s2.598733884866331,s235.8897044195694
093_0,s3.263409251308188,s2.8448309961004896,s167.54490000125452
093_1,s5.5130602302720835,s3.1344592107510527,s203.55718971927604
093_2,s0.9509215371938808,s5.143648813140906,s30.458368444257133
093_3,s0.32878321132149707,s0.2214701336367721,s23.91059108818763
093_4,s2.748992233494694,s2.127852920182101,s346.9167913807257
093_5,s0.9850829970690171,s3.9974053197958948,s25.984767248086314
093_6,s4.310501111630211,s3.9293488483033414,s302.6246965880762
093_7,s2.928015431253765,s4.528740109751175,s266.64444028254434
093_8,s2.4582943505395103,s1.0435774351019245,s352.7261139294287
093_9,s1.3646376084944956,s3.8274898223804548,s322.06129539930714
093_10,s2.666625937190577,s5.624664590685967,s166.61339368029553
093_11,s1.4345233828990767,s5.179591457254738,s172.84512106376928
093_12,s1.4026508484315954,s0.32962701693190777,s113.35515849844688
093_13,s2.722059184393891,s2.983621365108766,s34.28824317309602
093_14,s2.9162673930337397,s3.922344237391125,s307.51492256321376
093_15,s4.288970363586716,s4.983624924470535,s338.5885936202809
093_16,s5.471504111738671,s0.22058808759961887,s333.06975592238916
093_17,s0.8059133213686386,s1.5398863400194773,s339.2947059519362
093_18,s0.8930328971781262,s2.646200953464592,s168.1036494544785
093_19,s4.014193298660659,s4.284632226505645,s111.46328579857982
093_20,s3.076628618053494,s5.43785385236859,s299.8243994031948
093_21,s0.32473216243740266,s4.679946904399628,s336.21659587670126
093_22,s5.612370822565683,s4.447500257690508,s116.33598343644246
093_23,s2.2925502071130595,s0.7975315894544095,s190.07271421100722
093_24,s5.621694503435838,s1.9795899169379083,s62.89648774919948
093_25,s3.807510211958815,s2.5765408055388224,s161.7084242991425
093_26,s4.889420632319761,s3.7884642930547225,s294.35330851577805
093_27,s4.193175162860845,s2.6599857703288228,s340.4409424472615
093_28,s2.689169517695829,s0.3925288452621782,s241.29054044601048
093_29,s2.9338899809649743,s1.0142847579350485,s203.42024073383095
093_30,s0.3038622158966236,s2.456177076636191,s211.18999795345997
093_31,s0.32718085236004807,s1.10559994525512,s202.7692416194617
093_32,s3.9985696983043373,s0.7363909668577289,s204.45926665282695
093_33,s1.2452755529484112,s3.090953069340725,s307.53969829379525
093_34,s1.7163611236718472,s0.7655812103278571,s31.31734674741932
093_35,s5.201040761622809,s4.65084290222475,s77.92342822820581
093_36,s0.32556233285074393,s5.556073436961488,s156.54329791828286
093_37,s1.9056111139093328,s2.03796694456085,s69.21230562166875
093_38,s5.092689319151929,s2.6583887673762456,s244.9409760704625
093_39,s4.916002832850885,s1.4068393510114838,s282.4278007691082
093_40,s2.7001748003182806,s4.354053497834944,s82.89371152777812
093_41,s3.2772315271911165,s1.8122907867159677,s343.54591956101467
