id,x,y,deg
095_83,s-2.522283569137531,s1.811435406685256,s161.767101269258461
095_84,s-1.638866279777288,s-1.722722863423361,s343.990962634359335
095_85,s1.825674033605435,s2.679644757440939,s163.919170087911766
095_86,s-1.739284822848741,s-2.641978054718018,s343.889202068787199
095_87,s-2.518775600718838,s0.903233408743276,s163.682611293210215
095_88,s-1.021182989875283,s2.679629169158626,s163.812410250922255
095_89,s-1.051403468769862,s-2.642008507132974,s343.889125979754510
095_90,s-0.370057183012130,s0.903803407363513,s163.941791458602921
095_91,s2.571688555060616,s2.155572977795916,s383.419651112431893
095_92,s0.548688098753485,s1.010040621075206,s343.918126199339667
095_93,s-0.918287135508240,s-0.806005645109591,s343.915139119563889
095_94,s-1.594122734938431,s-0.754398212642632,s344.005001712044987
096_0,s-1.934355425982210,s-1.877111955161437,s73.722213958592135
096_1,s-0.070917528744194,s0.160691762042146,s73.745727183118618
096_2,s-1.045077942245098,s-2.646796715394533,s73.722213498427962
096_3,s2.670313598181882,s-0.693833718890328,s73.719331462639587
096_4,s1.043048268376670,s0.616462980717124,s253.719336567282909
096_5,s-0.981756206046655,s0.182298167833044,s73.730883184613830
096_6,s1.044485447395330,s2.047244864514673,s253.686705475556636
096_7,s-0.140552421735624,s-1.931073522359054,s73.752548602870405
096_8,s-1.822703201925614,s2.262658085677007,s66.375315155364646
096_9,s0.982222827037482,s-1.480883665430078,s253.734350461011189
096_10,s0.916537431571706,s-2.843341273018741,s254.090804080632495
096_11,s-1.671344880181740,s2.036269382094505,s253.926539755105978
096_12,s0.073960529146245,s-0.056931435636248,s253.745727219082852
096_13,s-0.983756623833680,s0.882182207400693,s73.740476445632353
096_14,s-0.895285466596058,s-2.847343245265711,s253.722210899001595
096_15,s0.072583643650651,s-0.758895258884482,s253.745727210994488
096_16,s0.764738076308244,s-2.643419765559329,s73.903413577821823
096_17,s0.763406054850034,s-1.926684372672506,s73.903413431490236
096_18,s0.913976578043263,s-2.126255206634329,s253.903413572611043
096_19,s0.138987094904110,s2.046623072142783,s253.716563339098911
096_20,s-2.670313597699222,s0.807971712331049,s253.722219722265351
096_21,s1.874434363064958,s-1.576953177903916,s253.719331593539806
096_22,s-0.916012159367839,s2.247364822361927,s73.019174445637447
096_23,s1.799936693765667,s1.533665795994555,s73.686705897582399
096_24,s0.010061235294070,s-2.131204649477947,s253.903413451251424
096_25,s-0.836085237396394,s-0.032674826475179,s253.745727156766606
096_26,s-0.140987113665706,s-1.213842716926375,s73.752548551099181
096_27,s1.933719792772739,s1.278750550838831,s253.686705830572379
096_28,s-0.072266263796566,s-0.541175508460963,s73.745727209670719
096_29,s0.894106537412401,s1.533109269544405,s73.716606973641348
096_30,s1.044025606336840,s1.333048572041196,s253.716613266248828
096_31,s-2.670313596802158,s-1.353144849880704,s253.722217148641789
096_32,s-0.765428147131617,s2.043054883999118,s253.926811541862207
096_33,s1.797182564236877,s0.818460144487616,s73.716613278319201
096_34,s-0.763930477825140,s1.325887724930141,s253.926539619114862
096_35,s0.009981652560715,s-2.847331448415550,s253.729098483557152
096_36,s-0.010936165471410,s1.530930276252664,s73.926811493495975
096_37,s-1.914926369334740,s0.294651556632891,s73.722219722599675
096_38,s0.140248103724143,s0.613056368906359,s253.755698289409764
096_39,s-1.044154209006170,s-1.216926058797127,s73.724760449227674
096_40,s-0.838050496785850,s0.667374645559828,s253.745727183071068
096_41,s1.786908915633295,s-0.621274007835358,s73.719337192801731
096_42,s-1.045075665168457,s-1.933086445594862,s73.723998734710364
096_43,s-1.786443224152368,s0.020964953416478,s253.730883148374289
096_44,s2.670026419646977,s-2.834358034745484,s66.370622442436684
096_45,s0.892980625507195,s0.816557063405468,s73.756223301897165
096_46,s1.918874084082488,s-0.178326621573100,s253.719331429815952
096_47,s2.670304546559623,s2.247415572881343,s73.686688448079451
096_48,s2.670313202020764,s0.025841344612877,s73.717906603272439
096_49,s-1.798571853479740,s-1.418744666017639,s253.723998806760164
096_50,s-1.883758336153032,s1.655184889210689,s73.722219342599544
096_51,s2.670313598190174,s-1.408648848806892,s73.719331546343213
096_52,s1.791626843024001,s0.099388351662647,s73.719336555987468
096_53,s-2.670313506542025,s-2.847343208336221,s253.722192907711019
096_54,s-2.670313597597122,s0.093643772158225,s253.722219658607088
096_55,s-2.670313597405674,s-0.623292770352313,s253.722219421025329
096_56,s1.039011425684907,s-0.103826202130468,s253.719337211410533
096_57,s-2.670024678685674,s2.235545642524406,s246.375315003709744
096_58,s-0.895111588422153,s-2.133133404920393,s253.729098085649213
096_59,s1.800453642394367,s2.247415593554299,s73.686704813371094
096_60,s0.836070419915939,s-1.267578157734643,s73.745727211198215
096_61,s0.009626545713588,s-1.413973833393855,s253.903413424486899
096_62,s0.894680134920360,s2.247415589298623,s73.686706785934604
096_63,s-2.670313597536801,s1.479324426647001,s253.722219343513899
096_64,s-1.801036789039933,s-2.847343238558713,s253.722212706553194
096_65,s-1.926384828173225,s-1.142892031980495,s73.722219112917429
096_66,s1.749963744611491,s-1.289676378889070,s73.722113533105883
096_67,s1.915290394544882,s-0.895105336712291,s253.719331514429996
096_68,s1.925693737964103,s0.545111303929099,s253.716613254616703
096_69,s2.670304564076065,s1.494580267910337,s73.686703720380891
096_70,s1.672637206829980,s-2.636270842427809,s73.903413574289743
096_71,s-1.800937349768103,s-2.133735255811826,s253.722213769708958
096_72,s0.837691476704752,s-0.565480401239948,s73.745727210884169
096_73,s0.139764791045505,s1.330787504278889,s253.756223842981541
096_74,s2.670312144054659,s0.754758975038931,s73.714102474128367
096_75,s2.670313598228963,s-2.080617878318079,s73.719331610030821
096_76,s-0.886299543607876,s-0.695227796531596,s253.750962883734530
096_77,s-2.670313595646769,s-2.093795640677441,s253.722213697171526
096_78,s-1.749105968756199,s0.688988962875885,s253.730883184945412
096_79,s-1.752625738731219,s1.388270238441607,s253.856620289550420
096_80,s-1.873767357475237,s0.975771153447898,s73.722219721430292
096_81,s-0.914581541134372,s1.525397768134836,s73.926539754754373
096_82,s1.943389694655662,s2.023774003405104,s253.686699423060247
096_83,s-1.916851794555758,s-0.420731494464757,s73.722219639628364
096_84,s-1.036344134353663,s-0.495182398456710,s73.730883149679656
096_85,s-0.139714814704200,s-2.646391416211205,s73.729098088024003
096_86,s0.888980685128372,s0.096257137975540,s73.746436343577898
096_87,s0.982681681348075,s-0.782842288361856,s253.719337205402894
096_88,s1.749851965973820,s-1.987446068618953,s73.754426022491543
096_89,s-1.789481081292557,s-0.698113389897870,s253.724760451504039
096_90,s1.880580947356353,s-2.253881970358608,s253.719331621522315
096_91,s1.823906078651658,s-2.862658085480892,s246.370622280608359
096_92,s-0.010451974516443,s0.813200796994912,s73.926539584931689
096_93,s-0.894101932375602,s-1.416995952975026,s253.752548607411711
096_94,s-0.010733011010403,s2.247364406453051,s73.716563213510028
096_95,s-1.943874526656693,s-2.622979095146764,s73.722213375667650
097_0,s-2.689689684322225,s-2.568789072351777,s252.667404823480155
097_1,s-1.885228605576442,s-2.368664291688136,s76.095271844754635
097_2,s-2.690255754581648,s0.766027386060319,s248.116672863584682
097_3,s-1.537456176380797,s0.767203282011925,s248.108320214415642
097_4,s-2.690243653344985,s0.222769598386532,s248.191884878839204
097_5,s-0.384048896249575,s0.766740470943412,s248.109304738926710
097_6,s-1.726077558236547,s-2.568352413136931,s254.497182941335382
097_7,s0.624288371159482,s-2.516304241487845,s248.077430228911567
097_8,s1.536429678381116,s-2.580825712418955,s68.131705849927187
097_9,s0.625011551582230,s-1.977247109236015,s248.129006778800516
097_10,s0.625714557126613,s-1.438686680880353,s248.139591502060256
097_11,s0.660540629541883,s-0.885401545618158,s246.357457457803520
097_12,s0.411200399305516,s-0.953649181326392,s66.118319426367691
097_13,s0.742762288188591,s-0.321835483964868,s246.181872939657978
097_14,s-0.769674782431531,s-1.502706060775124,s68.066376970674781
097_15,s0.768659819989343,s0.227532143358767,s248.117967448436985
097_16,s-1.538223866278110,s0.227739526525615,s248.130362204225378
097_17,s0.769517210104583,s0.766117636845144,s248.109298434306282
097_18,s-1.778190979581262,s1.241231350809369,s68.131294470323979
097_19,s-0.624591645928673,s1.240735056116984,s68.110951065017431
097_20,s-2.690246138881248,s1.306182574274594,s248.135643216059918
097_21,s-1.921230041940029,s2.513179911443423,s68.109777285357197
097_22,s-1.685077600577075,s-1.980334908439051,s248.390037516610647
097_23,s0.493825834085522,s-0.389634657259501,s66.432231078209639
097_24,s-0.383039634279427,s1.305341506688635,s248.104119345676622
097_25,s-1.536663287810814,s1.305933669534535,s248.120535903990174
097_26,s0.384185602760789,s1.435620070507482,s68.106927695455198
097_27,s-2.689308035187770,s2.383493899194379,s248.119683612310098
097_28,s-0.771793421910309,s-2.580432430912652,s68.306666612954643
097_29,s-0.737354917894938,s-0.952786256573221,s66.115842610333445
097_30,s1.537086071239145,s-2.042264248751342,s68.132541203074453
097_31,s1.537819392583419,s-1.503619526367803,s68.138632236337159
097_32,s1.560819857152029,s-0.954731017958284,s66.360257116372523
097_33,s1.536771852342606,s0.896401289188828,s68.110014291268385
097_34,s-0.529603120403225,s-2.515317383660282,s248.069533585244244
097_35,s2.691331930238910,s-0.905062264518834,s66.728722235270567
097_36,s1.537694853048500,s1.435034607011454,s68.111515452290490
097_37,s0.625723867281318,s1.500249991656629,s248.109132992312027
097_38,s-1.680778862216398,s-1.438985947737946,s248.078233369974669
097_39,s1.642321883052405,s-0.392268105620330,s66.162963353344651
097_40,s-0.384922581013434,s0.228136780264325,s248.115321089186580
097_41,s1.680812989117543,s0.162329370613127,s68.118042393020858
097_42,s-1.777438268953085,s1.779785698381963,s68.122999009230554
097_43,s-1.803299666127810,s-0.385886503314154,s67.483218166409529
097_44,s-2.689880710530364,s1.844840991446134,s248.163520209139477
097_45,s0.527128524324275,s0.162891388315752,s68.115403596885074
097_46,s-1.535938915124603,s1.844471251085083,s248.125707086967168
097_47,s1.538645170523638,s1.973686863463616,s68.096981220708216
097_48,s-0.767346440642510,s2.513346071138674,s68.123847640737537
097_49,s0.385156060248183,s1.974339864143437,s68.118402196734081
097_50,s-0.768364144414754,s1.974649117499945,s68.128319201916383
097_51,s0.626747049287103,s2.038975425278388,s248.097956934241864
097_52,s0.382261899544771,s-2.580946618449413,s68.065660844692346
097_53,s-0.526814316004440,s2.039408470530239,s248.119390549868058
097_54,s-2.690332336836727,s-1.046774149045636,s247.404963042470968
097_55,s1.778001226477093,s-2.516042067561804,s248.130180221566263
097_56,s0.527961016527571,s0.701424273464930,s68.108834274263359
097_57,s1.778666485457950,s-1.977507770169924,s248.132090297929807
097_58,s-0.654254101703772,s-0.386884694338624,s66.811149302566292
097_59,s1.779334817706587,s-1.438848618354695,s248.141834152391368
097_60,s1.778326750573455,s0.961017057866131,s248.112819536058254
097_61,s-0.406793173825874,s-0.321107599788845,s246.435827161450163
097_62,s1.809021479995680,s-0.887684867602985,s246.727080301753773
097_63,s1.779211578988910,s1.499663577891351,s248.108657647231354
097_64,s0.383428360965467,s-2.042092884891419,s68.141057093764516
097_65,s1.780213860409297,s2.038305498743783,s248.116080436853935
097_66,s1.918670443496111,s-0.309660978689375,s247.427092801482615
097_67,s-1.778997167689601,s0.702574550449497,s68.115712467827080
097_68,s1.922535315930393,s0.226921057533959,s248.121659814587304
097_69,s-0.528754318469142,s-1.976969246465233,s248.142004708384945
097_70,s-1.890218538654349,s-0.957481776391566,s67.403679634481009
097_71,s-2.690211362047730,s-1.814817262841431,s248.173086194265409
097_72,s-2.690287859812282,s-0.369400923060082,s247.490274080578331
097_73,s0.386188179075147,s2.513337292990981,s68.099898704153389
097_74,s-1.779881771799874,s0.162815098206897,s68.191398170142506
097_75,s-0.487773695932145,s-0.883168857148483,s246.112897748420465
097_76,s-1.974543216842609,s-1.633011798835589,s68.113472907194364
097_77,s1.540014498293318,s2.512114797194555,s68.029596264187504
097_78,s-0.772268851574570,s-2.041660209452094,s68.311554847018726
097_79,s0.627895936390576,s2.577884398543796,s248.079578621475207
097_80,s1.782768451245514,s2.577403196808508,s248.406732524206092
097_81,s2.690968214492367,s-2.580525611500965,s68.236874599287731
097_82,s2.691091133346474,s-2.041868203935146,s68.189443571561839
097_83,s2.691145544350522,s-1.502901529335119,s68.146261660015469
097_84,s-0.525771925799255,s2.578059533512568,s248.121497809882243
097_85,s-1.636468443917931,s-0.882341327987125,s246.125585236857830
097_86,s-1.556774277189779,s-0.320511613226000,s246.812696703055082
097_87,s-0.626485741096083,s0.163450924213870,s68.123763788755426
097_88,s0.384057451746606,s-1.503455494117464,s68.104161329079261
097_89,s-0.625570171505048,s0.702129016306949,s68.107701551291512
097_90,s2.690499753091078,s0.895912993288366,s68.134911878316572
097_91,s-1.679532594298797,s2.577982542495716,s248.157365241153371
097_92,s2.689147190614872,s2.578249236187927,s67.143728276034636
097_93,s2.689860437090470,s0.357289406184432,s68.121006805118526
097_94,s2.691153444575972,s1.975724403643289,s68.119720745388946
097_95,s2.691160296666701,s1.434484308354079,s68.109762968782064
097_96,s-0.527915746153744,s-1.438234921769695,s248.083632667387690
098_0,s-1.549274584505822,s0.455038557091648,s248.504358547576487
098_1,s-0.398582330377753,s-1.160214100337007,s248.130529532028845
098_2,s2.716522174473372,s0.594376432030982,s68.414549561223907
098_3,s1.573952377242377,s1.125109151358935,s67.625618247697901
098_4,s0.478313429856450,s-1.774746733886521,s66.811351245680584
098_5,s0.751700705953818,s-1.152788651111344,s248.127190048125300
098_6,s0.408923750332440,s0.578363745123605,s68.493225117241892
098_7,s-0.408120890369438,s2.303373595215049,s244.714883864929732
098_8,s1.654376211791813,s-1.192544199146123,s68.262630007323196
098_9,s0.473911107556968,s2.254099332061908,s64.583377569038191
098_10,s2.716938167557776,s-1.710188260777554,s66.299159887055552
098_11,s1.575726168887864,s-2.352549368327415,s65.743350348246935
098_12,s-1.829431214650269,s-2.355614988108779,s66.024382861951011
098_13,s-1.805888565079075,s-1.778571908100327,s66.925089947819430
098_14,s-2.703993717269137,s1.665959499192098,s245.966531291776079
098_15,s1.804481933839573,s0.113533717574851,s248.392895752018035
098_16,s-1.585712287354718,s-2.299780893499225,s246.023933601402433
098_17,s1.804862487226916,s0.653095558789094,s248.417854641144146
098_18,s2.716685744446991,s1.165710055124504,s67.684265272186437
098_19,s-0.481642793748622,s1.183830801696897,s247.626784653236797
098_20,s2.716630521433479,s0.053969717501441,s68.408961414622595
098_21,s-1.791874707945013,s-1.228924761267521,s68.142022397018280
098_22,s-0.419795563331576,s-1.719226115107171,s246.809891425826038
098_23,s0.650340685249048,s0.103913161966852,s248.406106678948191
098_24,s-1.876975380130251,s1.063091688265840,s68.195177967004412
098_25,s1.600026524214247,s2.254281245906509,s64.511047900512835
098_26,s-1.625330378442987,s1.153304154015279,s248.291928810164251
098_27,s-2.703623014239910,s-0.087674900639756,s248.209638266884383
098_28,s-2.703513286039303,s-0.626506769216451,s248.267046406764649
098_29,s-1.791057965537516,s0.388639260709209,s68.345532131704374
098_30,s-1.539234834112352,s2.301163272008782,s245.225991773780237
098_31,s0.718990169329264,s2.303716699488056,s244.582159758341874
098_32,s-1.562834357032291,s-1.719062954883551,s246.852877826382837
098_33,s1.803741425924928,s-0.427107279802689,s248.607869401492110
098_34,s-1.614267484303955,s1.745657772517399,s245.286519267175436
098_35,s1.562059668232508,s0.044966970795976,s68.388558003605056
098_36,s-1.859734267263333,s-2.864717841859692,s17539.705121119503019
098_37,s1.821070958570694,s1.199761610009159,s247.685082660107867
098_38,s1.562782826857420,s-0.493872091538691,s68.610839098320497
098_39,s-0.636552794651894,s-0.683233427203036,s68.460791766759584
098_40,s-0.395127140535429,s-0.616737179055080,s248.538496931321021
098_41,s-0.662847517835128,s-1.778471677340813,s66.850683716419368
098_42,s-0.725369086143658,s1.119430994802651,s68.288672827539443
098_43,s2.717475217860739,s2.272514707513795,s64.271724396962412
098_44,s-0.640084383965028,s-1.224938880329873,s68.132101112574944
098_45,s1.868966694435956,s-1.735542745818947,s246.298020868441711
098_46,s1.591443909493468,s1.670727084527900,s68.072184269628522
098_47,s-0.393972236897862,s-0.074499510724862,s249.183197495491981
098_48,s-0.744344283609719,s0.553549633394582,s68.527976539361958
098_49,s2.716753546299978,s-2.895468188351839,s-1728.398158286298440
098_50,s-2.703651187067957,s-1.164908734266709,s248.147038786252637
098_51,s-2.703990201966264,s-2.346808200331665,s246.023519164415688
098_52,s0.440685791378340,s-2.351442938119005,s65.783539375024986
098_53,s0.613588742794097,s-2.854909548505232,s245.338712963491702
098_54,s-2.684817822157869,s2.299029473426377,s246.435383987973438
098_55,s0.680829028577842,s1.733433849163480,s248.075031543434335
098_56,s0.510147735128731,s-1.217467692889730,s68.130147643687607
098_57,s1.760848554997506,s-2.850612317751586,s244.571643982198310
098_58,s-0.522764891977916,s-2.852074187313614,s245.500547528759000
098_59,s0.757886549719550,s-0.593412987515869,s248.613187030502530
098_60,s-0.695469019572315,s-2.349331667054779,s66.018651044054920
098_61,s0.723117228167211,s-1.716434296356019,s246.287570104950305
098_62,s0.514423826079183,s-0.666511622352160,s68.621064939056907
098_63,s-2.703649909402348,s0.450804975119905,s248.329658804928101
098_64,s-2.703639939203456,s0.990051684533460,s248.196677752009805
098_65,s-1.791118322864181,s-0.689691401324454,s68.252820083224634
098_66,s1.901974409706039,s-1.111636399313861,s248.257115488452087
098_67,s-1.549153328456004,s-0.084223381004028,s248.395399713046629
098_68,s0.684678233506185,s-2.296659373517889,s245.774674880902637
098_69,s0.437687564017892,s1.669565603796056,s67.655966043855202
098_70,s2.716654695662037,s-1.026094073541177,s68.257595787935074
098_71,s2.716618796546438,s-0.485293335570349,s68.607754386112248
098_72,s1.506189510601887,s-2.908204651137587,s65.848524739538917
098_73,s-1.791307267928805,s-0.150796528141225,s68.247658750271768
098_74,s0.665626147464819,s1.190601262308530,s247.614188492758331
098_75,s-1.860451417198808,s1.691228959055556,s65.964890285427828
098_76,s-0.499665747957615,s0.628694229663876,s248.489310335478223
098_77,s-0.723657331832603,s1.681748875215668,s65.289224576026811
098_78,s-2.703658276620987,s-2.897346742655893,s250.617279789550253
098_79,s2.717057852091487,s-2.371457815169751,s65.736980610383583
098_80,s-0.473328157265504,s1.740486618109736,s247.582286070332827
098_81,s-1.785831752726360,s2.249720105212231,s65.137838754121049
098_82,s-0.636893422370311,s-0.142797605070589,s68.478606407092684
098_83,s1.819724403640024,s-2.297964859910697,s245.736639675946719
098_84,s1.845972556730964,s2.303214844774525,s244.269373750776822
098_85,s-1.550328254374397,s-1.164153100098275,s248.129426285598839
098_86,s0.423057774850111,s1.127062659279549,s67.631817258595603
098_87,s-1.548877335229871,s-0.623859400683636,s248.469347660697338
098_88,s1.843330346226183,s1.745309837531145,s251.916400792774766
098_89,s1.625495583913576,s-1.792495816789216,s66.289333113340618
098_90,s0.407148212114917,s0.035725829717686,s69.182488478221700
098_91,s0.367212624907722,s-2.908856472619149,s65.532754500922309
098_92,s-2.703812799069615,s-1.725815071594378,s246.934747920441538
098_93,s-0.450912434134890,s-2.293947952905827,s245.783637119779144
098_94,s-0.654438676008642,s2.251818147948737,s65.225412764249882
098_95,s1.562529789256624,s0.584500149397062,s68.396487254677922
098_96,s-0.768729599725479,s-2.907752370653133,s66.025232178095237
098_97,s0.650434628413788,s0.644428650041500,s248.389136372177632
099_0,s-1.557086355595102,s0.435132392297223,s248.528465285062566
099_1,s1.798896315881290,s-0.407796369774277,s248.332753567293196
099_2,s0.497116802489581,s-1.784543465997758,s68.237401534813500
099_3,s-1.934204416620305,s-2.780985965615308,s12136.476129264563497
099_4,s-2.710842116337896,s-0.650049766781332,s248.524623752637410
099_5,s-0.402150543627356,s-0.636620361799021,s248.303844859055800
099_6,s0.446062425139111,s-2.347767810810865,s65.735086722056849
099_7,s-2.710858178754045,s0.968168038239657,s248.292371031787667
099_8,s1.623956676710291,s-1.166066096771145,s68.411481174936597
099_9,s1.799705909296561,s1.749707084356166,s248.090792270585695
099_10,s-1.829230200312107,s-2.357420573913010,s67.715454752545455
099_11,s2.709748919735874,s1.147663708624171,s68.381295487448469
099_12,s-1.645076665250594,s1.748211762035365,s245.345820803654988
099_13,s1.892795822499443,s-1.730374857210706,s246.805643662629649
099_14,s1.798615276611791,s0.131478960424973,s248.328741861547087
099_15,s-1.556390759895854,s-0.103685786624326,s248.372356384228539
099_16,s-2.710831399184769,s-2.898401073064795,s248.734758127951324
099_17,s1.649883288986371,s-1.789480703472245,s66.805643662630118
099_18,s2.710833401198772,s0.608807965133082,s68.278057138117916
099_19,s1.555469098124605,s1.143573725788989,s68.404628929099545
099_20,s0.742424032502064,s-1.176669062164078,s248.411331500322945
099_21,s0.403081461237814,s0.598059554194933,s68.530548820736925
099_22,s-0.439900299963273,s2.305490726071927,s245.602471130387016
099_23,s-0.490491513268040,s0.613331664830001,s248.530548820737380
099_24,s0.450503601905815,s2.247844267572584,s65.602471130380536
099_25,s-1.883842039382273,s1.042095493813583,s68.292371031786175
099_26,s1.580928699565913,s-2.349738904747894,s65.735085770958690
099_27,s-1.807411363775475,s-1.794023179220464,s68.237401534108770
099_28,s-2.711240744281620,s1.646339173376645,s245.825985707349162
099_29,s0.499949300869125,s-1.242030475045836,s68.050785886160199
099_30,s1.798507049717480,s0.670798917131352,s248.317546160235509
099_31,s0.645010824435379,s0.125690301847585,s248.385903091101966
099_32,s-0.510406344523299,s1.195196174674493,s248.547120537734770
099_33,s2.710834844085099,s0.069975343613280,s68.284224296021932
099_34,s-1.801256855465389,s-1.251581691349813,s68.029302196863952
099_35,s-0.413065227711312,s-1.725808418394677,s248.237401534675541
099_36,s2.711017502411692,s-1.667194551779422,s66.805643662631439
099_37,s1.591986132196530,s2.245692202271345,s66.315033775553914
099_38,s-1.637779565272778,s1.117072596509672,s248.976091641681393
099_39,s-0.504909726376865,s1.744005232606761,s247.420000084606386
099_40,s-0.689954245735019,s-2.347377638361357,s66.219064499503034
099_41,s-1.571355953427048,s2.303462657697862,s245.357785650357727
099_42,s0.696464012573235,s2.303717433010774,s246.315033775541735
099_43,s-1.566051504739110,s-1.728866303558581,s248.237401534109324
099_44,s-0.409717926746863,s-1.181080126196974,s248.050785886159957
099_45,s1.557106971893406,s0.065408795299790,s68.358990351725595
099_46,s0.520813636366778,s-0.687249211894636,s69.748002193352107
099_47,s1.797221227318619,s1.209203546889063,s248.381295487449734
099_48,s1.557444721019904,s-0.473576007003261,s68.412868636150137
099_49,s-0.644468391793259,s-0.702451835762445,s68.499311331120836
099_50,s-0.654425086749009,s-1.790965294057904,s68.237401534109637
099_51,s-1.815687764984809,s2.250507468722440,s65.357718081544917
099_52,s0.643307151096108,s1.203706832421302,s248.409955068972550
099_53,s-0.651366966024432,s-1.245418975451335,s68.029302196828013
099_54,s1.558180109117835,s1.685168019265411,s68.090790313991249
099_55,s2.710850652234129,s1.686025690402538,s68.090792270569580
099_56,s-0.741027025109409,s0.522779812704866,s68.528465285063604
099_57,s-0.403508781569885,s-0.097694681780117,s248.372315094997703
099_58,s0.620161087299251,s-2.849263195168830,s245.735090939248607
099_59,s2.708816406006283,s-2.891009612896431,s71.975544911594071
099_60,s-2.710912228858052,s-2.357108136179623,s247.715454752539557
099_61,s-2.711137129279878,s2.304140097673820,s246.141694165187715
099_62,s-2.710880139927681,s-1.190339718868340,s248.029302196863540
099_63,s0.648469438514404,s1.745485815808088,s248.090790313989260
099_64,s-0.513814179048689,s-2.849645993375630,s245.735093874360302
099_65,s0.775355470785816,s-0.592789735677758,s248.412868636150222
099_66,s1.759189369147987,s-2.846844867597940,s-1914.803041861593783
099_67,s0.742411220040468,s-1.720628723773120,s247.191144900482811
099_68,s-1.581899726746935,s-2.296810978495667,s246.219064499496739
099_69,s-1.798219349804424,s0.368755988689536,s68.502519514455898
099_70,s-1.890678687189839,s1.694052250613696,s65.825849396272815
099_71,s-2.710843872463964,s0.428292698640017,s248.502479611291506
099_72,s0.690036873837486,s-2.293210777567252,s245.735085770959245
099_73,s1.875474991132518,s-1.074604974016252,s248.361051418671934
099_74,s2.710829239196315,s-1.007898286660648,s68.361051418670797
099_75,s-0.758444534895671,s-2.904865280494779,s65.985466450748660
099_76,s1.510939169493962,s-2.905490771618093,s65.735090937977589
099_77,s2.710831258995187,s-0.468856739678444,s68.332753567266636
099_78,s2.710341993831282,s2.302538004706048,s66.502991838173102
099_79,s-1.798891345603308,s-0.171436691803939,s68.257169304371644
099_80,s-1.797867989648208,s-0.709985129730451,s68.524623751545093
099_81,s-0.754596200129377,s1.685650518383211,s65.345820803655840
099_82,s2.711240732361822,s-2.339771338138337,s65.725632375430791
099_83,s-0.752474738778247,s1.127547194293544,s68.976091641679091
099_84,s-0.644714547660282,s-0.163419702927181,s68.372315094982952
099_85,s1.824936987401571,s-2.295197134761753,s245.725632375438266
099_86,s1.835903843662584,s2.303238872656858,s246.510817728576257
099_87,s-1.559661937919214,s-1.187301867019547,s248.029302196826904
099_88,s0.401796077346998,s1.137443944452788,s68.547120537736433
099_89,s0.402470119748812,s1.676985674985235,s67.426087028915205
099_90,s-2.710608166773703,s-0.109902861501617,s248.194845383821814
099_91,s0.385717622878509,s0.014256357877537,s68.382941525380630
099_92,s0.376186619101960,s-2.903820298277582,s65.735093873037428
099_93,s-2.710862395586111,s-1.750964457792369,s248.237401534108699
099_94,s-0.444715593451191,s-2.291540325859339,s245.735086722055058
099_95,s-0.684874020375759,s2.251898550629639,s65.357785650353378
099_96,s1.556890421666691,s0.604861000146344,s68.439864677704463
099_97,s-1.556745304319348,s-0.643655572404103,s248.499311331117298
099_98,s0.644608698149194,s0.664756686210918,s248.439864677703667
100_0,s0.651366203882782,s0.428262043242305,s248.642754753584114
100_1,s1.829910451762356,s-1.974187919373082,s246.127157919306967
100_2,s2.717483333229890,s-0.699658429615722,s68.280965882124590
100_3,s0.698608515324111,s2.611957843094611,s246.583833591241103
100_4,s-0.739376278117183,s1.979369036886886,s66.352674610439578
100_5,s1.804836788250902,s1.518746725205139,s248.335728277185012
100_6,s1.596882236565372,s2.552411332278740,s66.577044291553008
100_7,s0.656149194355841,s2.055980988142137,s248.021365392487496
100_8,s-0.408247323287922,s-0.318068898536014,s248.514427228693478
100_9,s2.717700426757968,s-2.605498523359577,s66.630068895977729
100_10,s1.891099813888489,s-1.411243111324327,s246.897184793959269
100_11,s1.840864913001450,s2.611337725620324,s246.862676316167125
100_12,s-0.687606830103241,s-2.027371416004215,s66.006651436023830
100_13,s0.498903646778462,s-1.462629591000043,s67.671210695479047
100_14,s-1.635056928876990,s1.447347534348514,s248.351854738504215
100_15,s0.437556809592352,s-2.606319406166398,s66.295830974567480
100_16,s0.414527941514531,s1.991704336214907,s68.024204997457844
100_17,s1.562747295285925,s-0.166889773437841,s68.684078879219868
100_18,s-0.740373502864386,s1.426714943861631,s68.350440997168533
100_19,s1.880409040002682,s-0.763637467207336,s248.282250232952350
100_20,s-1.575677483318055,s2.613908336911600,s245.819038583454130
100_21,s0.505471172831741,s-0.919009915914856,s68.357514902621332
100_22,s-0.744842834808407,s0.855265126154026,s69.494522336366302
100_23,s0.409258627813048,s1.440013978710007,s68.349294492610497
100_24,s2.717425898390604,s0.916690678109318,s68.135562424767329
100_25,s1.563190293160225,s0.373418854432547,s68.597351318567235
100_26,s-1.840864604215006,s-2.605547708748387,s66.610658560145907
100_27,s-1.886334237920446,s1.357673726844463,s68.244653742075258
100_28,s1.575952650247595,s-2.606284521766541,s66.283321114068698
100_29,s-2.715610407358526,s-2.605562883520603,s246.593986102566134
100_30,s-0.700919299382478,s-2.606331628620468,s66.288162139990661
100_31,s1.565659177792017,s1.994877640311886,s68.020854068142143
100_32,s-2.710773439018689,s2.613808259747313,s245.838550872791359
100_33,s1.805003784402276,s-0.099378792635745,s248.397078202681229
