id,x,y,deg
107_55,s4.15976378468130317,s2.21282481128182153,s337.68000618483821795
107_56,s-2.41753773721048972,s-2.16446730232483945,s180.00000000000000000
107_57,s1.46430240799573284,s1.22030912250100724,s270.00000000000000000
107_58,s0.74402372325433878,s0.37495518205475981,s0E-17
107_59,s3.37559107273406712,s-1.91726547197069132,s270.00000000000000000
107_60,s0.21506659564817985,s-3.74381282209356116,s180.00000000000000000
107_61,s-1.18893447027701880,s0.08567914402711543,s90.00000000000000000
107_62,s-1.20690863131905192,s-1.68420827077553762,s180.00000000000000000
107_63,s-0.81318281672721478,s-0.22863730453849686,s180.00000000000000000
107_64,s-2.88347906679917502,s-2.61652853388074606,s180.00000000000000000
107_65,s-3.42425186026786062,s-1.25420259942127618,s177.49999999999999999
107_66,s0.20213965411698223,s-0.50983210049936594,s90.00000000000000000
107_67,s-1.24617738124558475,s2.60470872959598234,s90.00000000000000000
107_68,s2.84670502094025548,s1.05599126984463809,s0E-17
107_69,s-1.71655276517178376,s-1.87876999833218258,s90.00000000000000000
107_70,s-2.22719013735717842,s-0.75276655571405169,s82.49640361345296073
107_71,s3.70400393086993936,s-2.46163236862872754,s282.29402705500473120
107_72,s-2.44049406972888001,s0.10298124633601966,s90.00000000000000000
107_73,s-2.97274184119742199,s-2.13316824927215598,s90.77649018003190778
107_74,s-2.51880400056305986,s-3.91175731555139276,s186.79313780741266245
107_75,s-0.90572203056735482,s0.61755345442434228,s90.00000000000000000
107_76,s-3.28632085271240393,s-0.20365585561319478,s270.00000000000000000
107_77,s0.52479804686957023,s0.16053155212789925,s180.00000000000000000
107_78,s1.66629568033680196,s-0.66117047845714777,s270.00000000000000000
107_79,s0.70888132980113827,s1.86558833437649809,s270.00000000000000000
107_80,s-1.34137234630963544,s1.07566547827803953,s90.00000000000000000
107_81,s1.48343765425294861,s-2.88262698413113647,s169.26257450776381239
107_82,s3.97517545793301405,s0.52197340607420408,s319.94896239044196193
107_83,s-0.14429872632797602,s-3.26154815541117927,s270.00000000000000000
107_84,s2.84972119332174185,s-1.06958221414960162,s270.00000000000000000
107_85,s0.32796098366356204,s-2.36908260006727195,s180.00000000000000000
107_86,s2.71399257058858190,s-2.43085180374886196,s181.58310712096335379
107_87,s-3.00220592745642728,s1.26338267096653600,s75.00000000000000000
107_88,s-2.34995347653160010,s0.95690997957629671,s94.33235128272015927
107_89,s2.22620551763934653,s0.49563567374845557,s270.00000000000000000
107_90,s1.29420788039517090,s2.18658553574650288,s0E-17
107_91,s-2.06002247152502626,s1.47414378179644913,s90.00000000000000000
107_92,s-0.69716466401511097,s-1.33364116114634232,s180.00000000000000000
107_93,s-0.50150187662129526,s0.35744425278747309,s0E-17
107_94,s-1.63977021595982222,s-3.12791195841278787,s90.00000000000000000
107_95,s-1.88013298571318323,s-0.20738074511438739,s180.00000000000000000
107_96,s2.27873859372072366,s-3.29816805096235509,s180.00000000000000000
107_97,s1.92181410047069402,s-1.73486294319273815,s270.00000000000000000
107_98,s2.59567662109843880,s2.28965855153600431,s270.00000000000000000
107_99,s2.81511955744074083,s-1.68547711686824814,s216.24047067663061936
107_100,s-3.17688076400016669,s-3.90504651780661389,s179.05367388216494196
107_101,s-0.27366591257377545,s1.32267326260386014,s90.00000000000000000
107_102,s-2.08483757401701904,s0.20171481482152014,s1.33139193700304322
107_103,s-0.38072615121606386,s2.75832546484430530,s352.70000000000000001
107_104,s2.11778274429915482,s-2.18041855729896101,s180.00000000000000000
107_105,s0.76106628517856003,s-1.63679916125641592,s180.00000000000000000
107_106,s-2.09366517361290970,s2.21485503025983753,s88.92092694294322384
108_0,s1.03249660224878003,s1.45800654588517308,s180.00000000000000000
108_1,s1.29563073260183377,s-0.74353670297535008,s180.00000000000000000
108_2,s1.38121043897965484,s-3.95126073004450755,s159.39999999999999998
108_3,s0.68201892638678642,s2.46931517777777835,s0E-17
108_4,s3.69419931053280521,s1.85062790565332083,s274.30895946872329680
108_5,s-1.16024931716904023,s1.47592974624690390,s0E-17
108_6,s1.44424058057652183,s3.28729350903529450,s287.00000000000000000
108_7,s3.68686300133334731,s-0.55827046628013596,s263.70000000000000001
108_8,s-1.53246646496251430,s-1.31638005513755355,s90.00000000000000000
108_9,s3.06382926309410317,s-3.28624559465665165,s357.79270082323035024
108_10,s0.67263430533655601,s-0.66651878682275781,s180.00000000000000000
108_11,s1.95851335871177285,s-4.04621230853503815,s144.86437822206185626
108_12,s0.73343777099958073,s-3.97742832126620056,s205.69565429945891237
108_13,s1.83287460768501689,s-0.05191417432159617,s270.00000000000000000
108_14,s0.81425840321638291,s-2.92897221213897294,s180.00000000000000000
108_15,s2.39403439428478957,s-1.14523501534500089,s90.09555344006620124
108_16,s0.19293256168520660,s-1.40120487047696840,s180.00000000000000000
108_17,s0.27205820814769370,s1.09559514122548522,s0E-17
108_18,s0.10601123202369044,s0.89448359398174559,s180.00000000000000000
108_19,s-0.06814869517567167,s-2.22093188358501469,s90.00000000000000000
108_20,s0.92863273533437060,s-2.52486526093981917,s270.00000000000000000
108_21,s-3.49417204650162501,s0.81159157025477595,s172.89999999999999999
108_22,s1.47764050787011064,s-1.55663465427723850,s190.51483876876515594
108_23,s3.70169253363901731,s-1.24048113701757450,s281.45461951922448190
108_24,s-1.23330334207823425,s-3.98963219049986369,s207.49915116411883477
108_25,s-2.61826115563177683,s3.21075096281397970,s180.00000000000000000
108_26,s2.73836171055358751,s-0.16097483809611306,s180.00000000000000000
108_27,s-2.53856958618772512,s-1.66000248942510549,s92.31777725257616535
108_28,s-0.55628835776764180,s-2.57925168183151340,s180.00000000000000000
108_29,s1.90345479427280495,s1.68809018607888388,s90.00000000000000000
108_30,s3.59865328210375661,s-4.49484617508804218,s347.12355299365020200
108_31,s-2.00338580802229929,s-3.56175114162196142,s180.00000000000000000
108_32,s-0.21476350544205661,s-4.00688485011051731,s149.66488999538595944
108_33,s-0.01779642267136693,s0.01354158811781345,s90.00000000000000000
108_34,s0.93760250525212000,s-0.18720588873039999,s270.00000000000000000
108_35,s3.14372507430786842,s3.12660735375281635,s270.00000000000000000
108_36,s2.34264401413561208,s2.86355548448220485,s268.90115104736268392
108_37,s-0.56337556514029131,s1.75597001801176027,s0E-17
108_38,s3.18710439432564320,s-0.02277798620109960,s0E-17
108_39,s3.69677945827664536,s0.13514107409387400,s263.40000000000000002
108_40,s-0.01231203026603035,s-1.02935849760147336,s90.00000000000000000
108_41,s-1.09537197942073478,s-2.76951919405460287,s180.00000000000000000
108_42,s2.34185430661611130,s1.42854335737017077,s2.16693189200503105
108_43,s3.31169290291976691,s-3.51500697425642944,s188.85511478133067875
108_44,s-2.98215624641758010,s1.94579590792926410,s268.66007646041861073
108_45,s-3.11703963016009065,s2.31932828711163946,s356.22591858835537443
108_46,s3.33478082174602515,s1.44829150511538518,s0E-17
108_47,s1.90393473170609938,s2.40702525243514347,s9.26666044289638029
108_48,s1.26208162453202824,s0.62978064427496473,s270.00000000000000000
108_49,s-1.31987297227524529,s-0.42778745184472178,s180.00000000000000000
108_50,s3.48316411254505911,s0.97665893285216151,s180.00000000000000000
108_51,s0.49304091255491803,s2.10492242133021270,s90.00000000000000000
108_52,s-3.48815118542390904,s1.70716568399778239,s5.00000000000000000
108_53,s-1.69140870448754315,s1.69459822530633580,s0E-17
108_54,s-1.48068590158873741,s-2.55194223348645280,s90.00000000000000000
108_55,s4.15976378468130317,s2.21282481128182153,s337.68000618483821795
108_56,s-2.41753773721048972,s-2.16446730232483945,s180.00000000000000000
108_57,s1.46430240799573284,s1.22030912250100724,s270.00000000000000000
108_58,s0.74402372325433878,s0.37495518205475981,s0E-17
108_59,s3.37559107273406712,s-1.91726547197069132,s270.00000000000000000
108_60,s0.21506659564817985,s-3.74381282209356116,s180.00000000000000000
108_61,s-1.18893447027701880,s0.08567914402711543,s90.00000000000000000
108_62,s-1.20690863131905192,s-1.68420827077553762,s180.00000000000000000
108_63,s-0.81318281672721478,s-0.22863730453849686,s180.00000000000000000
108_64,s-2.88347906679917502,s-2.61652853388074606,s180.00000000000000000
108_65,s-3.50290553774107340,s-1.26881525502025172,s177.49999999999999999
108_66,s0.20213965411698223,s-0.50983210049936594,s90.00000000000000000
108_67,s-1.24617738124558475,s2.60470872959598234,s90.00000000000000000
108_68,s2.84670502094025548,s1.05599126984463809,s0E-17
108_69,s-1.71655276517178376,s-1.87876999833218258,s90.00000000000000000
108_70,s-2.22719013735717842,s-0.75276655571405169,s82.49640361345296073
108_71,s3.70400393086993936,s-2.46163236862872754,s282.29402705500473120
108_72,s-2.44049406972888001,s0.10298124633601966,s90.00000000000000000
108_73,s-3.04900020595311540,s-2.15463251709053706,s90.77649018003190778
108_74,s-2.51880400056305986,s-3.91175731555139276,s186.79313780741266245
108_75,s-0.90572203056735482,s0.61755345442434228,s90.00000000000000000
108_76,s-3.28632085271240393,s-0.20365585561319478,s270.00000000000000000
108_77,s0.52479804686957023,s0.16053155212789925,s180.00000000000000000
108_78,s1.66629568033680196,s-0.66117047845714777,s270.00000000000000000
108_79,s0.70888132980113827,s1.86558833437649809,s270.00000000000000000
108_80,s-1.34137234630963544,s1.07566547827803953,s90.00000000000000000
108_81,s1.48343765425294861,s-2.88262698413113647,s169.26257450776381239
108_82,s3.97517545793301405,s0.52197340607420408,s319.94896239044196193
108_83,s-0.14429872632797602,s-3.26154815541117927,s270.00000000000000000
108_84,s2.84972119332174185,s-1.06958221414960162,s270.00000000000000000
108_85,s0.32796098366356204,s-2.36908260006727195,s180.00000000000000000
108_86,s2.71399257058858190,s-2.43085180374886196,s181.58310712096335379
108_87,s-3.06444702309331878,s1.25059834921145504,s75.00000000000000000
108_88,s-2.34995347653160010,s0.95690997957629671,s94.33235128272015927
108_89,s2.22620551763934653,s0.49563567374845557,s270.00000000000000000
108_90,s1.29420788039517090,s2.18658553574650288,s0E-17
108_91,s-2.06002247152502626,s1.47414378179644913,s90.00000000000000000
108_92,s-0.69716466401511097,s-1.33364116114634232,s180.00000000000000000
108_93,s-0.50150187662129526,s0.35744425278747309,s0E-17
108_94,s-1.63977021595982222,s-3.12791195841278787,s90.00000000000000000
108_95,s-1.88013298571318323,s-0.20738074511438739,s180.00000000000000000
108_96,s2.27873859372072366,s-3.29816805096235509,s180.00000000000000000
108_97,s1.92181410047069402,s-1.73486294319273815,s270.00000000000000000
108_98,s2.59567662109843880,s2.28965855153600431,s270.00000000000000000
108_99,s2.81511955744074083,s-1.68547711686824814,s216.24047067663061936
108_100,s-3.17688076400016669,s-3.90504651780661389,s179.05367388216494196
108_101,s-0.27366591257377545,s1.32267326260386014,s90.00000000000000000
108_102,s-2.08483757401701904,s0.20171481482152014,s1.33139193700304322
108_103,s-3.15138752278679971,s-1.10215198498720127,s269.42258229182644433
108_104,s-0.39567023017896227,s2.82671152172638193,s352.70000000000000001
108_105,s2.11778274429915482,s-2.18041855729896101,s180.00000000000000000
108_106,s0.76106628517856003,s-1.63679916125641592,s180.00000000000000000
108_107,s-2.09366517361290970,s2.21485503025983753,s88.92092694294322384
109_0,s1.03249660224878003,s1.45800654588517308,s180.00000000000000000
109_1,s1.29563073260183377,s-0.74353670297535008,s180.00000000000000000
109_2,s1.38121043897965484,s-3.95126073004450755,s159.39999999999999998
109_3,s0.68201892638678642,s2.46931517777777835,s0E-17
109_4,s3.69419931053280521,s1.85062790565332083,s274.30895946872329680
109_5,s-1.16024931716904023,s1.47592974624690390,s0E-17
109_6,s1.44989403857023124,s3.30647783630297222,s287.00000000000000000
109_7,s3.68686300133334731,s-0.55827046628013596,s263.70000000000000001
109_8,s-1.53246646496251430,s-1.31638005513755355,s90.00000000000000000
109_9,s3.06382926309410317,s-3.28624559465665165,s357.79270082323035024
109_10,s0.67263430533655601,s-0.66651878682275781,s180.00000000000000000
109_11,s1.95851335871177285,s-4.04621230853503815,s144.86437822206185626
109_12,s0.73343777099958073,s-3.97742832126620056,s205.69565429945891237
109_13,s1.83287460768501689,s-0.05191417432159617,s270.00000000000000000
109_14,s0.81425840321638291,s-2.92897221213897294,s180.00000000000000000
109_15,s2.39403439428478957,s-1.14523501534500089,s90.09555344006620124
109_16,s0.19293256168520660,s-1.40120487047696840,s180.00000000000000000
109_17,s0.27205820814769370,s1.09559514122548522,s0E-17
109_18,s0.10601123202369044,s0.89448359398174559,s180.00000000000000000
109_19,s-0.06814869517567167,s-2.22093188358501469,s90.00000000000000000
109_20,s0.92863273533437060,s-2.52486526093981917,s270.00000000000000000
109_21,s-3.51303252049586409,s0.81824608156009593,s172.89999999999999999
109_22,s1.47764050787011064,s-1.55663465427723850,s190.51483876876515594
109_23,s3.70169253363901731,s-1.24048113701757450,s281.45461951922448190
109_24,s-1.23330334207823425,s-3.98963219049986369,s207.49915116411883477
109_25,s-2.61826115563177683,s3.21075096281397970,s180.00000000000000000
109_26,s2.73836171055358751,s-0.16097483809611306,s180.00000000000000000
109_27,s-2.53856958618772512,s-1.66000248942510549,s92.31777725257616535
109_28,s-0.55628835776764180,s-2.57925168183151340,s180.00000000000000000
109_29,s1.90345479427280495,s1.68809018607888388,s90.00000000000000000
109_30,s3.59865328210375661,s-4.49484617508804218,s347.12355299365020200
109_31,s-2.00338580802229929,s-3.56175114162196142,s180.00000000000000000
109_32,s-0.21476350544205661,s-4.00688485011051731,s149.66488999538595944
109_33,s-0.01779642267136693,s0.01354158811781345,s90.00000000000000000
109_34,s0.93760250525212000,s-0.18720588873039999,s270.00000000000000000
109_35,s3.14372507430786842,s3.12660735375281635,s270.00000000000000000
109_36,s2.34264401413561208,s2.86355548448220485,s268.90115104736268392
109_37,s-0.56337556514029131,s1.75597001801176027,s0E-17
109_38,s3.18710439432564320,s-0.02277798620109960,s0E-17
109_39,s3.69677945827664536,s0.13514107409387400,s263.40000000000000002
109_40,s-0.01231203026603035,s-1.02935849760147336,s90.00000000000000000
109_41,s-1.09537197942073478,s-2.76951919405460287,s180.00000000000000000
109_42,s-1.86298704459974366,s2.92982838493394728,s333.90000000000000002
109_43,s2.34185430661611130,s1.42854335737017077,s2.16693189200503105
109_44,s3.31169290291976691,s-3.51500697425642944,s188.85511478133067875
109_45,s-2.98215624641758010,s1.94579590792926410,s268.66007646041861073
109_46,s-3.11703963016009065,s2.31932828711163946,s356.22591858835537443
109_47,s3.33478082174602515,s1.44829150511538518,s0E-17
109_48,s1.90393473170609938,s2.40702525243514347,s9.26666044289638029
109_49,s1.26208162453202824,s0.62978064427496473,s270.00000000000000000
109_50,s-1.31987297227524529,s-0.42778745184472178,s180.00000000000000000
109_51,s3.48316411254505911,s0.97665893285216151,s180.00000000000000000
109_52,s0.49304091255491803,s2.10492242133021270,s90.00000000000000000
109_53,s-3.51226370046047631,s1.72139896451438046,s5.00000000000000000
109_54,s-1.69140870448754315,s1.69459822530633580,s0E-17
109_55,s-1.48068590158873741,s-2.55194223348645280,s90.00000000000000000
109_56,s4.15976378468130317,s2.21282481128182153,s337.68000618483821795
109_57,s-2.41753773721048972,s-2.16446730232483945,s180.00000000000000000
109_58,s1.46430240799573284,s1.22030912250100724,s270.00000000000000000
109_59,s0.74402372325433878,s0.37495518205475981,s0E-17
109_60,s3.37559107273406712,s-1.91726547197069132,s270.00000000000000000
109_61,s0.21506659564817985,s-3.74381282209356116,s180.00000000000000000
109_62,s-1.18893447027701880,s0.08567914402711543,s90.00000000000000000
109_63,s-1.20690863131905192,s-1.68420827077553762,s180.00000000000000000
109_64,s-0.81318281672721478,s-0.22863730453849686,s180.00000000000000000
109_65,s-2.88347906679917502,s-2.61652853388074606,s180.00000000000000000
109_66,s-3.50899360934291069,s-1.26998801938068293,s180.00000000000000000
109_67,s0.20213965411698223,s-0.50983210049936594,s90.00000000000000000
109_68,s-1.24617738124558475,s2.60470872959598234,s90.00000000000000000
109_69,s2.84670502094025548,s1.05599126984463809,s0E-17
109_70,s-1.71655276517178376,s-1.87876999833218258,s90.00000000000000000
109_71,s-2.22719013735717842,s-0.75276655571405169,s82.49640361345296073
109_72,s3.70400393086993936,s-2.46163236862872754,s282.29402705500473120
109_73,s-2.44049406972888001,s0.10298124633601966,s90.00000000000000000
109_74,s-3.05620665052928845,s-2.15810629839777937,s90.77649018003190778
109_75,s-2.51880400056305986,s-3.91175731555139276,s186.79313780741266245
109_76,s-0.90572203056735482,s0.61755345442434228,s90.00000000000000000
109_77,s-3.28632085271240393,s-0.20365585561319478,s270.00000000000000000
109_78,s0.52479804686957023,s0.16053155212789925,s180.00000000000000000
109_79,s1.66629568033680196,s-0.66117047845714777,s270.00000000000000000
109_80,s0.70888132980113827,s1.86558833437649809,s270.00000000000000000
109_81,s-1.34137234630963544,s1.07566547827803953,s90.00000000000000000
109_82,s1.48343765425294861,s-2.88262698413113647,s169.26257450776381239
109_83,s3.97517545793301405,s0.52197340607420408,s319.94896239044196193
109_84,s-0.14429872632797602,s-3.26154815541117927,s270.00000000000000000
109_85,s2.84972119332174185,s-1.06958221414960162,s270.00000000000000000
109_86,s0.32796098366356204,s-2.36908260006727195,s180.00000000000000000
109_87,s2.71399257058858190,s-2.43085180374886196,s181.58310712096335379
109_88,s-3.08213943992036431,s1.25992456960441576,s75.00000000000000000
109_89,s-2.34995347653160010,s0.95690997957629671,s94.33235128272015927
109_90,s2.22620551763934653,s0.49563567374845557,s270.00000000000000000
109_91,s1.29420788039517090,s2.18658553574650288,s0E-17
109_92,s-2.06002247152502626,s1.47414378179644913,s90.00000000000000000
109_93,s-0.69716466401511097,s-1.33364116114634232,s180.00000000000000000
109_94,s-0.50150187662129526,s0.35744425278747309,s0E-17
109_95,s-1.63977021595982222,s-3.12791195841278787,s90.00000000000000000
109_96,s-1.88013298571318323,s-0.20738074511438739,s180.00000000000000000
109_97,s2.27873859372072366,s-3.29816805096235509,s180.00000000000000000
109_98,s1.92181410047069402,s-1.73486294319273815,s270.00000000000000000
109_99,s2.59567662109843880,s2.28965855153600431,s270.00000000000000000
109_100,s2.81511955744074083,s-1.68547711686824814,s216.24047067663061936
109_101,s-3.17688076400016669,s-3.90504651780661389,s179.05367388216494196
109_102,s-0.27366591257377545,s1.32267326260386014,s90.00000000000000000
109_103,s-2.08483757401701904,s0.20171481482152014,s1.33139193700304322
109_104,s-3.15138752278679971,s-1.10215198498720127,s269.42258229182644433
109_105,s-0.39982924387701090,s2.84627430795583922,s352.70000000000000001
109_106,s2.11778274429915482,s-2.18041855729896101,s180.00000000000000000
109_107,s0.76106628517856003,s-1.63679916125641592,s180.00000000000000000
109_108,s-2.09366517361290970,s2.21485503025983753,s88.92092694294322384
110_0,s1.03249660224878003,s1.45800654588517308,s180.00000000000000000
110_1,s1.29563073260183377,s-0.74353670297535008,s180.00000000000000000
110_2,s1.38121043897965484,s-3.95126073004450755,s159.39999999999999998
110_3,s0.68201892638678642,s2.46931517777777835,s0E-17
110_4,s3.69419931053280521,s1.85062790565332083,s274.30895946872329680
110_5,s-1.16024931716904023,s1.47592974624690390,s0E-17
110_6,s1.45922698903558960,s3.33648405175337820,s277.00000000000000000
110_7,s3.68686300133334731,s-0.55827046628013596,s263.70000000000000001
110_8,s-1.53246646496251430,s-1.31638005513755355,s90.00000000000000000
110_9,s3.06382926309410317,s-3.28624559465665165,s357.79270082323035024
110_10,s0.67263430533655601,s-0.66651878682275781,s180.00000000000000000
110_11,s1.95851335871177285,s-4.04621230853503815,s144.86437822206185626
110_12,s0.73343777099958073,s-3.97742832126620056,s205.69565429945891237
110_13,s1.83287460768501689,s-0.05191417432159617,s270.00000000000000000
110_14,s0.81425840321638291,s-2.92897221213897294,s180.00000000000000000
110_15,s2.39403439428478957,s-1.14523501534500089,s90.09555344006620124
110_16,s0.19293256168520660,s-1.40120487047696840,s180.00000000000000000
110_17,s0.27205820814769370,s1.09559514122548522,s0E-17
110_18,s0.10601123202369044,s0.89448359398174559,s180.00000000000000000
110_19,s-0.06814869517567167,s-2.22093188358501469,s90.00000000000000000
110_20,s0.92863273533437060,s-2.52486526093981917,s270.00000000000000000
110_21,s-3.55077762996639262,s0.83148638686565763,s172.89999999999999999
110_22,s1.47764050787011064,s-1.55663465427723850,s190.51483876876515594
110_23,s3.70169253363901731,s-1.24048113701757450,s281.45461951922448190
110_24,s-1.23330334207823425,s-3.98963219049986369,s207.49915116411883477
110_25,s-2.61826115563177683,s3.21075096281397970,s180.00000000000000000
110_26,s2.73836171055358751,s-0.16097483809611306,s180.00000000000000000
110_27,s-2.53856958618772512,s-1.66000248942510549,s92.31777725257616535
110_28,s-0.55628835776764180,s-2.57925168183151340,s180.00000000000000000
110_29,s1.90345479427280495,s1.68809018607888388,s90.00000000000000000
110_30,s3.59865328210375661,s-4.49484617508804218,s347.12355299365020200
110_31,s-2.00338580802229929,s-3.56175114162196142,s180.00000000000000000
110_32,s-0.21476350544205661,s-4.00688485011051731,s149.66488999538595944
110_33,s-0.01779642267136693,s0.01354158811781345,s90.00000000000000000
110_34,s0.93760250525212000,s-0.18720588873039999,s270.00000000000000000
110_35,s3.14372507430786842,s3.12660735375281635,s270.00000000000000000
110_36,s2.34264401413561208,s2.86355548448220485,s268.90115104736268392
110_37,s-0.56337556514029131,s1.75597001801176027,s0E-17
110_38,s3.18710439432564320,s-0.02277798620109960,s0E-17
110_39,s3.69677945827664536,s0.13514107409387400,s263.40000000000000002
110_40,s-0.01231203026603035,s-1.02935849760147336,s90.00000000000000000
110_41,s-1.09537197942073478,s-2.76951919405460287,s180.00000000000000000
110_42,s0.20534579641080149,s2.89840624257178783,s351.30000000000000002
110_43,s-1.88618634342418113,s2.96674385876631968,s333.90000000000000002
110_44,s2.34185430661611130,s1.42854335737017077,s2.16693189200503105
110_45,s3.31169290291976691,s-3.51500697425642944,s188.85511478133067875
110_46,s-2.98215624641758010,s1.94579590792926410,s268.66007646041861073
110_47,s-3.11703963016009065,s2.31932828711163946,s356.22591858835537443
110_48,s3.33478082174602515,s1.44829150511538518,s0E-17
110_49,s1.90393473170609938,s2.40702525243514347,s9.26666044289638029
110_50,s1.26208162453202824,s0.62978064427496473,s270.00000000000000000
110_51,s-1.31987297227524529,s-0.42778745184472178,s180.00000000000000000
110_52,s3.48316411254505911,s0.97665893285216151,s180.00000000000000000
110_53,s0.49304091255491803,s2.10492242133021270,s90.00000000000000000
110_54,s-3.55236351329597026,s1.74494157376519663,s0E-17
110_55,s-1.69140870448754315,s1.69459822530633580,s0E-17
110_56,s-1.48068590158873741,s-2.55194223348645280,s90.00000000000000000
110_57,s4.15976378468130317,s2.21282481128182153,s337.68000618483821795
110_58,s-2.41753773721048972,s-2.16446730232483945,s180.00000000000000000
110_59,s1.46430240799573284,s1.22030912250100724,s270.00000000000000000
110_60,s0.74402372325433878,s0.37495518205475981,s0E-17
110_61,s3.37559107273406712,s-1.91726547197069132,s270.00000000000000000
110_62,s0.21506659564817985,s-3.74381282209356116,s180.00000000000000000
110_63,s-1.18893447027701880,s0.08567914402711543,s90.00000000000000000
110_64,s-1.20690863131905192,s-1.68420827077553762,s180.00000000000000000
110_65,s-0.81318281672721478,s-0.22863730453849686,s180.00000000000000000
110_66,s-2.88347906679917502,s-2.61652853388074606,s180.00000000000000000
110_67,s-3.54993001892206735,s-1.29416974997878796,s180.00000000000000000
110_68,s0.20213965411698223,s-0.50983210049936594,s90.00000000000000000
110_69,s-1.24617738124558475,s2.60470872959598234,s90.00000000000000000
110_70,s2.84670502094025548,s1.05599126984463809,s0E-17
110_71,s-1.71655276517178376,s-1.87876999833218258,s90.00000000000000000
110_72,s-2.22719013735717842,s-0.75276655571405169,s82.49640361345296073
110_73,s3.70400393086993936,s-2.46163236862872754,s282.29402705500473120
110_74,s-2.44049406972888001,s0.10298124633601966,s90.00000000000000000
110_75,s-3.10114120088486207,s-2.18003505929383110,s90.77649018003190778
110_76,s-2.51880400056305986,s-3.91175731555139276,s186.79313780741266245
110_77,s-0.90572203056735482,s0.61755345442434228,s90.00000000000000000
110_78,s-3.28632085271240393,s-0.20365585561319478,s270.00000000000000000
110_79,s0.52479804686957023,s0.16053155212789925,s180.00000000000000000
110_80,s1.66629568033680196,s-0.66117047845714777,s270.00000000000000000
110_81,s0.70888132980113827,s1.86558833437649809,s270.00000000000000000
110_82,s-1.34137234630963544,s1.07566547827803953,s90.00000000000000000
110_83,s1.48343765425294861,s-2.88262698413113647,s169.26257450776381239
110_84,s3.97517545793301405,s0.52197340607420408,s319.94896239044196193
110_85,s-0.14429872632797602,s-3.26154815541117927,s270.00000000000000000
110_86,s2.84972119332174185,s-1.06958221414960162,s270.00000000000000000
110_87,s0.32796098366356204,s-2.36908260006727195,s180.00000000000000000
110_88,s2.71399257058858190,s-2.43085180374886196,s181.58310712096335379
110_89,s-3.12639854506570998,s1.28318677955828568,s75.00000000000000000
110_90,s-2.34995347653160010,s0.95690997957629671,s94.33235128272015927
110_91,s2.22620551763934653,s0.49563567374845557,s270.00000000000000000
110_92,s1.29420788039517090,s2.18658553574650288,s0E-17
110_93,s-2.06002247152502626,s1.47414378179644913,s90.00000000000000000
110_94,s-0.69716466401511097,s-1.33364116114634232,s180.00000000000000000
110_95,s-0.50150187662129526,s0.35744425278747309,s0E-17
110_96,s-1.63977021595982222,s-3.12791195841278787,s90.00000000000000000
110_97,s-1.88013298571318323,s-0.20738074511438739,s180.00000000000000000
110_98,s2.27873859372072366,s-3.29816805096235509,s180.00000000000000000
110_99,s1.92181410047069402,s-1.73486294319273815,s270.00000000000000000
110_100,s2.59567662109843880,s2.28965855153600431,s270.00000000000000000
110_101,s2.81511955744074083,s-1.68547711686824814,s216.24047067663061936
110_102,s-3.17688076400016669,s-3.90504651780661389,s179.05367388216494196
110_103,s-0.27366591257377545,s1.32267326260386014,s90.00000000000000000
110_104,s-2.08483757401701904,s0.20171481482152014,s1.33139193700304322
110_105,s-3.15138752278679971,s-1.10215198498720127,s269.42258229182644433
110_106,s-0.41006202948239548,s2.89521593300463341,s352.70000000000000001
110_107,s2.11778274429915482,s-2.18041855729896101,s180.00000000000000000
110_108,s0.76106628517856003,s-1.63679916125641592,s180.00000000000000000
110_109,s-2.09366517361290970,s2.21485503025983753,s88.92092694294322384
111_0,s-1.6729636738715445,s0.2907015852814795,s269.9876192799056
111_1,s0.5286363827529297,s0.553359990498439,s269.9876192799056
111_2,s3.736378827367181,s0.6382465559883526,s249.38761927990558
111_3,s-2.684348014886892,s-0.059557554452331685,s89.98761927990557
111_4,s-2.065009872233121,s2.952489070747391,s364.29657874862886
111_5,s-1.6913606918427253,s-1.9020404100213142,s89.98761927990557
111_6,s-3.6132669010905065,s0.7369471314457186,s359.9876192799056
111_7,s0.34388685820022613,s2.9446322365339297,s353.68761927990556
111_8,s1.100868614059705,s-2.2748609235111825,s179.98761927990557
111_9,s3.0717272950623555,s2.3210090401684766,s447.7803201031359
111_10,s0.4514838486342482,s-0.06961977985759255,s269.9876192799056
111_11,s3.83145514975426,s1.215528944694625,s234.85199750196742
111_12,s3.762406444456475,s-0.00953175127503686,s295.6832735793645
111_13,s-0.16287003977247705,s1.090753301828159,s359.9876192799056
111_14,s2.713967823878712,s0.07151543398840843,s269.9876192799056
111_15,s0.930572033561259,s1.6516768258280428,s180.08317271997177
111_16,s-3.4383259142310205,s-3.9094286709633597,s174.88761927990558
111_17,s1.1860662591075273,s-0.5494802664582021,s269.9876192799056
111_18,s-1.3107165964919651,s-0.4698151024909848,s89.98761927990557
111_19,s-1.1096409340926277,s-0.6359055317919048,s269.9876192799056
111_20,s2.0057368375101747,s-0.810738647384373,s179.98761927990557
111_21,s2.3098855966145933,s0.18597708461507045,s359.9876192799056
111_22,s-1.0703199832094936,s-4.358860891151492,s262.8876192799056
111_23,s1.3417736445319854,s0.7351940637932872,s280.50245804867075
111_24,s1.0261007174401442,s2.959314353459227,s371.44223879913005
111_25,s3.7741853314739777,s-1.976275455501763,s297.4867704440244
