id,index,task,fold,row,target_1,target_2,target_3
509,509,0,18,5,0.00784451,0.010951124,0.8759332
510,510,0,18,6,0.007845392,0.010946691,0.8759398
511,511,0,18,7,0.007846627,0.010941204,0.8759482
512,512,0,18,8,0.007843472,0.010955915,0.8759259
513,513,0,18,9,0.007843472,0.010955915,0.8759259
514,514,0,18,10,0.007843472,0.010955915,0.8759259
515,515,0,18,11,0.007843472,0.010955915,0.8759259
516,516,0,18,12,0.008104689,0.013904747,0.866212
517,517,0,18,13,0.0170017,0.032194294,0.7880568
518,518,0,18,14,0.04125293,0.06996538,0.58615947
519,519,0,18,15,0.08834851,0.13663131,0.3457884
520,520,0,18,16,0.16214463,0.21252751,0.12790163
521,521,0,18,17,0.2338979,0.313118,0.013926446
522,522,0,18,18,0.26434922,0.35027403,0.011713013
523,523,0,18,19,0.28501183,0.34592116,0.01210846
524,524,0,18,20,0.2928241,0.34104878,0.014372036
525,525,0,18,21,0.2928241,0.34104878,0.014372036
526,526,0,18,22,0.2928241,0.34104878,0.014372036
527,527,0,18,23,0.2928241,0.34104878,0.014372036
528,528,0,18,24,0.2928241,0.34104878,0.014372036
529,529,0,18,25,0.15069845,0.1953149,0.51464343
530,530,0,18,26,0.21148545,0.23112419,0.36315042
531,531,0,18,27,0.24528015,0.2832342,0.10521042
532,532,0,18,28,0.2826588,0.33329508,0.0
533,533,0,18,29,0.2927996,0.34103203,0.0143176615
534,534,0,18,30,0.29277715,0.34101653,0.0142674
535,535,0,18,31,0.29274806,0.34099674,0.014203057
536,536,0,18,32,0.2928241,0.34104878,0.014372036
537,537,0,18,33,0.2928241,0.34104878,0.014372036
538,538,0,18,34,0.2928241,0.34104878,0.014372036
539,539,0,18,35,0.2928241,0.34104878,0.014372036
540,540,0,19,0,0.15464248,0.11804853,0.74455106
541,541,0,19,1,0.0,0.12129146,0.7421438
542,542,0,19,2,0.0,0.12383531,0.7037504
543,543,0,19,3,0.0,0.12580371,0.64169663
544,544,0,19,4,0.0,0.1273994,0.5820324
545,545,0,19,5,0.0,0.12818946,0.5530061
546,546,0,19,6,0.0,0.12818946,0.5530061
547,547,0,19,7,0.0,0.12818946,0.5530061
548,548,0,19,8,0.0,0.12818946,0.5530061
549,549,0,19,9,0.0,0.12818946,0.5530061
550,550,0,19,10,0.0,0.12818946,0.5530061
551,551,0,19,11,0.0,0.12818946,0.5530061
552,552,0,19,12,0.0,0.12818946,0.5530061
553,553,0,19,13,0.0,0.12818946,0.5530061
554,554,0,19,14,0.0,0.12818946,0.5530061
555,555,0,19,15,0.0,0.12818946,0.5530061
556,556,0,19,16,0.0,0.12818946,0.5530061
557,557,0,19,17,0.0,0.12818946,0.5530061
558,558,0,20,0,0.0,0.053550534,0.8708219
559,559,0,20,1,0.0,0.014036609,0.8773597
560,560,0,20,2,0.014553377,0.0,0.83257806
561,561,0,20,3,0.0,0.01413325,0.8791864
562,562,0,20,4,0.0,0.012528865,0.8763411
563,563,0,20,5,0.0,0.026448691,0.87421536
564,564,0,20,6,0.0,0.046847567,0.87147915
565,565,0,20,7,0.0,0.053486824,0.8708284
566,566,0,20,8,0.0,0.053438038,0.87083316
567,567,0,20,9,0.19642194,0.24563994,0.23681325
568,568,0,20,10,0.19642194,0.24563994,0.23681325
569,569,0,20,11,0.19642194,0.24563994,0.23681325
570,570,0,20,12,0.19642194,0.24563994,0.23681325
571,571,0,20,13,0.15446301,0.040125586,0.8919682
572,572,0,20,14,0.16330756,0.07956925,0.876445
573,573,0,20,15,0.17706995,0.12487288,0.47082728
574,574,0,20,16,0.18570162,0.18325342,0.32297796
575,575,0,20,17,0.19200897,0.23772782,0.2678725
576,576,0,20,18,0.1964139,0.24556765,0.23685992
577,577,0,20,19,0.19640605,0.24549702,0.23690544
578,578,0,20,20,0.19639571,0.24540338,0.2369658
579,579,0,21,0,0.086781174,0.069410875,0.654311
580,580,0,21,1,0.086781174,0.069410875,0.654311
581,581,0,21,2,0.086781174,0.069410875,0.654311
582,582,0,21,3,0.086781174,0.069410875,0.654311
583,583,0,21,4,0.08815679,0.06669292,0.95787716
584,584,0,21,5,0.0885292,0.062366545,0.8942608
585,585,0,21,6,0.088095516,0.063990206,0.8378426
586,586,0,21,7,0.08754598,0.065903276,0.7621469
587,587,0,21,8,0.086950466,0.068486325,0.675205
588,588,0,21,9,0.08678284,0.069401756,0.65451384
589,589,0,21,10,0.08678412,0.06939477,0.6546694
590,590,0,21,11,0.19344155,0.12751189,0.0
591,591,0,21,12,0.19344155,0.12751189,0.0
592,592,0,21,13,0.19344155,0.12751189,0.0
593,593,0,21,14,0.19344155,0.12751189,0.0
594,594,0,21,15,0.19453984,0.1037988,0.24711654
595,595,0,21,16,0.19542827,0.11395523,0.042060748
596,596,0,21,17,0.19517714,0.119895235,0.014978036
597,597,0,21,18,0.19460137,0.12339486,0.001865238
598,598,0,21,19,0.1938018,0.12659481,0.0
599,599,0,21,20,0.19344468,0.12750481,0.0
600,600,0,21,21,0.19344702,0.12749934,0.0
601,601,0,22,0,0.011801228,0.0,0.9803951
602,602,0,22,1,0.011770621,0.0,0.9160476
603,603,0,22,2,0.015681736,0.0,0.93249685
604,604,0,22,3,0.02736941,0.0,0.8411834
605,605,0,22,4,0.034628347,0.042554088,0.7628341
606,606,0,22,5,0.031250432,0.044630498,0.81740206
607,607,0,22,6,0.031268783,0.044652913,0.8173082
608,608,0,22,7,0.03129202,0.044681117,0.8171896
609,609,0,22,8,0.03123001,0.044605818,0.81750536
610,610,0,22,9,0.03123001,0.044605818,0.81750536
611,611,0,22,10,0.03123001,0.044605818,0.81750536
612,612,0,22,11,0.03123001,0.044605818,0.81750536
613,613,0,22,12,0.029924504,0.044708665,0.81326807
614,614,0,22,13,0.019040741,0.048918545,0.78400856
615,615,0,22,14,0.03862769,0.07699424,0.7112851
616,616,0,22,15,0.10977504,0.12700139,0.5175868
617,617,0,22,16,0.19706517,0.16895941,0.18196777
618,618,0,22,17,0.3264335,0.20645876,0.0038157068
619,619,0,22,18,0.38250336,0.23124683,0.0
620,620,0,22,19,0.3985598,0.24918438,0.0
621,621,0,22,20,0.40323657,0.25456652,0.0
622,622,0,22,21,0.40323657,0.25456652,0.0
623,623,0,22,22,0.40323657,0.25456652,0.0
624,624,0,22,23,0.40323657,0.25456652,0.0
625,625,0,22,24,0.40323657,0.25456652,0.0
626,626,0,22,25,0.07105376,0.08626406,0.8017035
627,627,0,22,26,0.12613246,0.17104061,0.5503388
628,628,0,22,27,0.22681227,0.24688688,0.303792
629,629,0,22,28,0.34160948,0.25091842,0.09840812
630,630,0,22,29,0.38931322,0.25158924,0.0
631,631,0,22,30,0.40320575,0.25455785,0.0
632,632,0,22,31,0.40317732,0.2545499,0.0
633,633,0,22,32,0.4031406,0.2545396,0.0
634,634,0,22,33,0.40323657,0.25456652,0.0
635,635,0,22,34,0.40323657,0.25456652,0.0
636,636,0,22,35,0.40323657,0.25456652,0.0
637,637,0,22,36,0.40323657,0.25456652,0.0
638,638,0,23,0,0.01704431,0.0836447,0.7766656
639,639,0,23,1,0.056992844,0.09056314,0.6665882
640,640,0,23,2,0.0994869,0.10420363,0.50815165
641,641,0,23,3,0.11274104,0.11482589,0.4361105
642,642,0,23,4,0.12854865,0.12308194,0.40937474
643,643,0,23,5,0.13706091,0.12741725,0.4021525
644,644,0,23,6,0.13706091,0.12741725,0.4021525
645,645,0,23,7,0.13706091,0.12741725,0.4021525
646,646,0,23,8,0.13706091,0.12741725,0.4021525
647,647,0,23,9,0.13706091,0.12741725,0.4021525
648,648,0,23,10,0.13706091,0.12741725,0.4021525
649,649,0,23,11,0.13706091,0.12741725,0.4021525
650,650,0,23,12,0.13706091,0.12741725,0.4021525
651,651,0,23,13,0.13706091,0.12741725,0.4021525
652,652,0,23,14,0.13706091,0.12741725,0.4021525
653,653,0,23,15,0.13706091,0.12741725,0.4021525
654,654,0,23,16,0.13706091,0.12741725,0.4021525
655,655,0,23,17,0.13706091,0.12741725,0.4021525
656,0,1,0,0,0.058097474,0.057215262,0.82614356
657,1,1,0,1,0.018124107,0.059845872,0.84461
658,2,1,0,2,0.016153041,0.050951514,0.8210865
659,3,1,0,3,0.015436756,0.006825365,0.78394055
660,4,1,0,4,0.015484421,0.013532426,0.7825097
661,5,1,0,5,0.015627498,0.02028041,0.7931021
662,6,1,0,6,0.015627125,0.020271143,0.79307246
663,7,1,0,7,0.01574839,0.020373726,0.7938663
664,8,1,0,8,0.017830744,0.021795364,0.80657893
665,9,1,0,9,0.01953668,0.02273861,0.81646234
666,10,1,0,10,0.021153588,0.023454467,0.8242919
667,11,1,0,11,0.02249799,0.02386053,0.8307363
668,12,1,0,12,0.022665648,0.023901707,0.8319609
669,13,1,0,13,0.022665648,0.023901707,0.8319609
670,14,1,0,14,0.023232767,0.023902306,0.83485717
671,15,1,0,15,0.023755627,0.023241792,0.83460337
672,16,1,0,16,0.023925351,0.021680977,0.83426327
673,17,1,0,17,0.023621168,0.020558005,0.8337366
674,18,1,0,18,0.023257986,0.020777833,0.83335304
675,19,1,0,19,0.023253998,0.020781778,0.8333606
676,20,1,0,20,0.02278455,0.021958964,0.8329796
677,21,1,0,21,0.028375432,0.028155627,0.8321019
678,22,1,0,22,0.03793873,0.03508637,0.8306896
679,23,1,0,23,0.0474395,0.04403197,0.8288186
680,24,1,0,24,0.054104857,0.054670513,0.82713467
681,25,1,0,25,0.054104857,0.054670513,0.82713467
682,26,1,0,26,0.054104857,0.054670513,0.82713467
683,27,1,0,27,0.054104857,0.054670513,0.82713467
684,28,1,0,28,0.02476899,0.0,0.9586596
685,29,1,0,29,0.029111153,0.00023571588,0.8981259
686,30,1,0,30,0.02262176,0.022380915,0.85199946
687,31,1,0,31,0.031606086,0.039061517,0.82864285
688,32,1,0,32,0.049902186,0.05368056,0.8261919
689,33,1,0,33,0.054062955,0.054666154,0.8271158
690,34,1,0,34,0.054031093,0.054662805,0.8271016
691,35,1,0,35,0.050475217,0.048721448,0.8280891
692,36,1,0,36,0.04090762,0.037337653,0.8300493
693,37,1,0,37,0.0313944,0.030901814,0.8316308
694,38,1,0,38,0.022401068,0.023508102,0.832688
695,39,1,0,39,0.023263294,0.02077256,0.8333426
696,40,1,0,40,0.023263294,0.02077256,0.8333426
697,41,1,0,41,0.023408832,0.020590778,0.83348686
698,42,1,0,42,0.02388542,0.021205604,0.8341344
699,43,1,0,43,0.023855641,0.022799635,0.8345051
700,44,1,0,44,0.023429513,0.023796776,0.8347586
701,45,1,0,45,0.02273985,0.023918845,0.83252335
702,46,1,0,46,0.022661533,0.023909282,0.8319648
703,47,1,0,47,0.022658823,0.023914337,0.83196723
704,48,1,0,48,0.02165554,0.023640916,0.826576
705,49,1,0,49,0.020053964,0.023015173,0.8191744
706,50,1,0,50,0.018499635,0.022144685,0.81057566
707,51,1,0,51,0.016411658,0.020953348,0.7983142
708,52,1,0,52,0.015627941,0.020290716,0.7931379
709,53,1,0,53,0.015627941,0.020290716,0.7931379
710,54,1,0,54,0.015627941,0.020290716,0.7931379
711,55,1,0,55,0.015627941,0.020290716,0.7931379
712,56,1,0,56,0.016187377,0.021827726,0.78559446
713,57,1,0,57,0.020593721,0.032501962,0.7348449
714,58,1,0,58,0.032578833,0.07233037,0.62041414
715,59,1,0,59,0.07636236,0.14514567,0.40956095
716,60,1,0,60,0.19394013,0.22031651,0.19263819
717,61,1,0,61,0.2917971,0.27563807,0.051531292
718,62,1,0,62,0.32714367,0.3107616,0.012378717
719,63,1,0,63,0.33635953,0.3304151,0.0
720,64,1,0,64,0.33913696,0.33634403,0.0
721,65,1,0,65,0.33913696,0.33634403,0.0
722,66,1,0,66,0.33913696,0.33634403,0.0
723,67,1,0,67,0.33913696,0.33634403,0.0
724,68,1,0,68,0.33913696,0.33634403,0.0
725,69,1,0,69,0.051080268,0.2544569,0.6393009
726,70,1,0,70,0.17039801,0.24931,0.36627164
727,71,1,0,71,0.29346806,0.24879701,0.17448708
728,72,1,0,72,0.33616388,0.31421968,0.011064848
729,73,1,0,73,0.3391314,0.33629996,0.0
730,74,1,0,74,0.33912635,0.33625916,0.0
731,75,1,0,75,0.33914274,0.33628127,0.0
732,76,1,0,76,0.34068745,0.34081197,0.0
733,77,1,0,77,0.34215108,0.34432808,0.0
734,78,1,0,78,0.34334528,0.34672344,0.0
735,79,1,0,79,0.34434885,0.34804985,0.0
736,80,1,0,80,0.34461257,0.34827116,0.0
737,81,1,0,81,0.34461257,0.34827116,0.0
738,82,1,0,82,0.34545362,0.34870344,0.0
739,83,1,0,83,0.34664145,0.3489794,0.0
740,84,1,0,84,0.3484339,0.34925473,0.0
741,85,1,0,85,0.35086733,0.34922224,0.0
742,86,1,0,86,0.35229766,0.34813017,0.0
743,87,1,0,87,0.35230315,0.34817874,0.0
744,88,1,0,88,0.36025304,0.34589124,0.0
745,89,1,0,89,0.36805567,0.34476936,0.0
746,90,1,0,90,0.37686715,0.3444449,0.0
747,91,1,0,91,0.38205624,0.34438366,0.0
748,92,1,0,92,0.38205624,0.34438366,0.0
749,93,1,0,93,0.38205624,0.34438366,0.0
750,94,1,0,94,0.38205624,0.34438366,0.0
751,95,1,0,95,0.2938043,0.26714578,0.15941077
752,96,1,0,96,0.34811816,0.2896942,0.092000596
753,97,1,0,97,0.3676587,0.30589834,0.052366838
754,98,1,0,98,0.37812778,0.32677847,0.0
755,99,1,0,99,0.38204753,0.3443311,0.0
756,100,1,0,100,0.3820396,0.34428382,0.0
757,101,1,0,101,0.381781,0.3442407,0.0
758,102,1,0,102,0.37493092,0.34421906,0.0
759,103,1,0,103,0.36621034,0.34473905,0.0
760,104,1,0,104,0.35869187,0.3460014,0.0
761,105,1,0,105,0.3529153,0.3476926,0.0
762,106,1,0,106,0.35229057,0.3480674,0.0
763,107,1,0,107,0.35229057,0.3480674,0.0
764,108,1,0,108,0.35036752,0.34944165,0.0
765,109,1,0,109,0.3479514,0.34918386,0.0
766,110,1,0,110,0.3463513,0.3489383,0.0
767,111,1,0,111,0.3451792,0.34862578,0.0
768,112,1,0,112,0.34461847,0.34832835,0.0
769,113,1,0,113,0.34462303,0.34837168,0.0
770,114,1,0,114,0.34414822,0.34798288,0.0
771,115,1,0,115,0.34312722,0.3464807,0.0
772,116,1,0,116,0.3418633,0.34383863,0.0
773,117,1,0,117,0.34037507,0.3400809,0.0
774,118,1,0,118,0.33913696,0.33634403,0.0
775,119,1,0,119,0.33913696,0.33634403,0.0
776,120,1,0,120,0.33913696,0.33634403,0.0
777,121,1,0,121,0.33913696,0.33634403,0.0
778,122,1,1,0,0.662077,0.0,0.91749716
779,123,1,1,1,0.53787065,0.0,0.95359355
780,124,1,1,2,0.39227033,0.0,0.9617772
781,125,1,1,3,0.30099243,0.045342743,0.86007106
782,126,1,1,4,0.24212539,0.051951878,0.70863235
783,127,1,1,5,0.2166751,0.05853408,0.6347628
784,128,1,1,6,0.21671951,0.058520336,0.6349368
785,129,1,1,7,0.220063,0.06065086,0.635195
786,130,1,1,8,0.23999126,0.048848167,0.637712
787,131,1,1,9,0.22924443,0.05610442,0.641424
788,132,1,1,10,0.18475491,0.0,0.63518196
789,133,1,1,11,0.104397684,0.0,0.62786627
790,134,1,1,12,0.08626286,0.0,0.6282469
791,135,1,1,13,0.08626286,0.0,0.6282469
792,136,1,1,14,0.031637058,0.0,0.63971794
793,137,1,1,15,0.0016485788,0.033946108,0.6914762
794,138,1,1,16,0.0,0.09416388,0.7737409
795,139,1,1,17,0.0,0.16118741,0.84770304
796,140,1,1,18,0.0,0.16205855,0.870576
797,141,1,1,19,0.0,0.16206273,0.8704844
798,142,1,1,20,0.0,0.15748574,0.88287807
799,143,1,1,21,0.0,0.15660134,0.8923719
800,144,1,1,22,0.0,0.14584413,0.9009499
801,145,1,1,23,0.0,0.12778738,0.90930164
802,146,1,1,24,0.0,0.09726885,0.9114127
803,147,1,1,25,0.0,0.09726885,0.9114127
804,148,1,1,26,0.0,0.09726885,0.9114127
805,149,1,1,27,0.0,0.09726885,0.9114127
806,150,1,1,28,0.0,0.07784593,0.8567079
807,151,1,1,29,0.0,0.076643884,0.9057255
808,152,1,1,30,0.0,0.081144035,0.91934234
809,153,1,1,31,0.0,0.087704,0.9197583
810,154,1,1,32,0.0,0.095356435,0.91387147
811,155,1,1,33,0.0,0.0972493,0.91143966
812,156,1,1,34,0.0,0.09723437,0.9114598
813,157,1,1,35,0.0,0.115011305,0.9110319
814,158,1,1,36,0.0,0.14249507,0.9040164
815,159,1,1,37,0.0,0.15447918,0.8955039
816,160,1,1,38,0.0,0.15765363,0.88689196
817,161,1,1,39,0.0,0.16205317,0.87069654
818,162,1,1,40,0.0,0.16205317,0.87069654
819,163,1,1,41,0.0,0.16434947,0.86340576
820,164,1,1,42,0.0,0.116037264,0.80084026
821,165,1,1,43,0.0,0.0540229,0.71568894
822,166,1,1,44,0.018673733,0.006193625,0.65098995
823,167,1,1,45,0.0779335,0.0,0.62853575
824,168,1,1,46,0.086208835,0.0,0.62783843
825,169,1,1,47,0.08617347,0.0,0.62757176
826,170,1,1,48,0.16097245,0.0,0.6308405
827,171,1,1,49,0.21877214,0.016654337,0.63931227
828,172,1,1,50,0.23911422,0.04963006,0.63869107
829,173,1,1,51,0.23209369,0.05724844,0.63492715
830,174,1,1,52,0.2166259,0.05854938,0.63456905
831,175,1,1,53,0.2166259,0.05854938,0.63456905
832,176,1,1,54,0.2166259,0.05854938,0.63456905
833,177,1,1,55,0.2166259,0.05854938,0.63456905
834,178,1,1,56,0.21562956,0.057235993,0.6285347
835,179,1,1,57,0.20792757,0.04957176,0.5567804
836,180,1,1,58,0.20539515,0.041883923,0.34873238
837,181,1,1,59,0.26208368,0.06711983,0.085318685
838,182,1,1,60,0.3285035,0.054000784,0.0007590037
839,183,1,1,61,0.34628025,0.032052726,0.0006110822
840,184,1,1,62,0.3573413,0.024963692,0.0060055107
841,185,1,1,63,0.3614678,0.019129694,0.009114677
842,186,1,1,64,0.36240736,0.017013945,0.01004402
843,187,1,1,65,0.36240736,0.017013945,0.01004402
844,188,1,1,66,0.36240736,0.017013945,0.01004402
845,189,1,1,67,0.36240736,0.017013945,0.01004402
846,190,1,1,68,0.36240736,0.017013945,0.01004402
847,191,1,1,69,0.44305587,0.07343023,0.22551522
848,192,1,1,70,0.35870814,0.2525073,0.105977386
849,193,1,1,71,0.35719484,0.026009217,0.045728724
850,194,1,1,72,0.35770074,0.007816918,0.023423055
851,195,1,1,73,0.36053404,0.010636039,0.014782085
852,196,1,1,74,0.36240256,0.016993575,0.01005572
853,197,1,1,75,0.36239833,0.016974859,0.01006647
854,198,1,1,76,0.36267316,0.018505037,0.010138648
855,199,1,1,77,0.3650926,0.114789724,0.013775613
856,200,1,1,78,0.36337513,0.21041393,0.018011484
857,201,1,1,79,0.3632428,0.21662703,0.022990374
858,202,1,1,80,0.34581017,0.23705928,0.028074954
859,203,1,1,81,0.34495872,0.24161673,0.03083951
860,204,1,1,82,0.34495872,0.24161673,0.03083951
861,205,1,1,83,0.34811628,0.24482714,0.044197366
862,206,1,1,84,0.34050715,0.22789657,0.07847245
863,207,1,1,85,0.34627613,0.18034129,0.117244184
864,208,1,1,86,0.29306084,0.14726207,0.15437022
865,209,1,1,87,0.2699735,0.13764575,0.17541805
866,210,1,1,88,0.26996225,0.13764873,0.17539883
867,211,1,1,89,0.27492785,0.13983369,0.19033149
868,212,1,1,90,0.2778962,0.12110125,0.21803005
869,213,1,1,91,0.27745613,0.17733407,0.23116714
870,214,1,1,92,0.2766869,0.23114386,0.23461786
871,215,1,1,93,0.2761652,0.24157852,0.23519439
872,216,1,1,94,0.2761652,0.24157852,0.23519439
873,217,1,1,95,0.2761652,0.24157852,0.23519439
874,218,1,1,96,0.2761652,0.24157852,0.23519439
875,219,1,1,97,0.27613366,0.2176544,0.64553034
876,220,1,1,98,0.2761338,0.22065562,0.41277865
877,221,1,1,99,0.2761379,0.22649437,0.32111907
878,222,1,1,100,0.27614704,0.23302561,0.25534582
879,223,1,1,101,0.2761606,0.23969743,0.23853266
880,224,1,1,102,0.27616513,0.2415632,0.23522007
881,225,1,1,103,0.2761651,0.24155125,0.23524009
882,226,1,1,104,0.27633417,0.23944053,0.23521176
883,227,1,1,105,0.27718964,0.20561886,0.23313035
884,228,1,1,106,0.27700144,0.13305824,0.20332956
885,229,1,1,107,0.2699881,0.13764182,0.17544316
886,230,1,1,108,0.2699881,0.13764182,0.17544316
887,231,1,1,109,0.2680715,0.13925892,0.17039374
888,232,1,1,110,0.34620097,0.16385725,0.13199696
889,233,1,1,111,0.33682683,0.21185558,0.097485624
890,234,1,1,112,0.35094962,0.23494603,0.05556459
891,235,1,1,113,0.34760606,0.2452103,0.032807454
892,236,1,1,114,0.34503168,0.24162301,0.03082681
893,237,1,1,115,0.34508002,0.24162728,0.030818362
894,238,1,1,116,0.35515112,0.21714734,0.024305081
895,239,1,1,117,0.36702812,0.22953269,0.020355927
896,240,1,1,118,0.3626518,0.16297352,0.015458906
897,241,1,1,119,0.3674837,0.055787623,0.011556664
898,242,1,1,120,0.36240736,0.017013945,0.01004402
899,243,1,1,121,0.36240736,0.017013945,0.01004402
900,244,1,1,122,0.36240736,0.017013945,0.01004402
901,245,1,1,123,0.36240736,0.017013945,0.01004402
902,246,1,2,0,0.0,0.034020115,0.941493
903,247,1,2,1,0.0,0.05678583,0.9131169
904,248,1,2,2,0.0034262761,0.06586264,0.90451664
905,249,1,2,3,0.020608587,0.071034305,0.85444444
906,250,1,2,4,0.039536595,0.07567663,0.8210982
907,251,1,2,5,0.04661327,0.0727343,0.84198517
908,252,1,2,6,0.046599984,0.07274625,0.841903
909,253,1,2,7,0.04613876,0.07284963,0.84125686
910,254,1,2,8,0.03901527,0.07398123,0.83173215
911,255,1,2,9,0.02768853,0.07436746,0.82056886
912,256,1,2,10,0.017133152,0.07438277,0.80982023
913,257,1,2,11,0.010855891,0.07375795,0.8014032
914,258,1,2,12,0.009824507,0.071653865,0.80004126
915,259,1,2,13,0.009824507,0.071653865,0.80004126
916,260,1,2,14,0.007371906,0.05433118,0.7953673
917,261,1,2,15,0.008205593,0.039894015,0.7917145
918,262,1,2,16,0.005530702,0.024515044,0.78785753
919,263,1,2,17,0.010810868,0.013814626,0.7845517
920,264,1,2,18,0.011626823,0.008921068,0.7834055
921,265,1,2,19,0.0116476845,0.008918466,0.7834155
922,266,1,2,20,0.006530436,0.005523612,0.78277445
923,267,1,2,21,0.0011325277,0.007982532,0.78280324
924,268,1,2,22,0.002219011,0.013920646,0.7860895
925,269,1,2,23,0.0062531475,0.03230195,0.7934655
926,270,1,2,24,0.008700195,0.0120455455,0.8016903
927,271,1,2,25,0.008684368,0.012044193,0.8017282
928,272,1,2,26,0.00949702,0.014327072,0.7996415
929,273,1,2,27,0.0044875857,0.0406467,0.7902739
930,274,1,2,28,0.0011239799,0.0038505197,0.7842604
931,275,1,2,29,0.0016979418,0.0066152643,0.7824832
932,276,1,2,30,0.011145087,0.008180122,0.7832529
933,277,1,2,31,0.011599297,0.008924481,0.78339195
934,278,1,2,32,0.011599297,0.008924481,0.78339195
935,279,1,2,33,0.00776927,0.01785332,0.7857467
936,280,1,2,34,0.005555691,0.03060573,0.78940445
937,281,1,2,35,0.007372413,0.046229802,0.7930577
938,282,1,2,36,0.008123029,0.06484386,0.7977245
939,283,1,2,37,0.009856489,0.07164459,0.80012566
940,284,1,2,38,0.009879585,0.071637906,0.8001871
941,285,1,2,39,0.012992792,0.07438313,0.80457854
942,286,1,2,40,0.021204313,0.07438088,0.81426126
943,287,1,2,41,0.031974833,0.07422225,0.8256215
944,288,1,2,42,0.043119125,0.07355724,0.8360134
945,289,1,2,43,0.04662791,0.07272107,0.8420766
946,290,1,2,44,0.04662791,0.07272107,0.8420766
947,291,1,2,45,0.04662791,0.07272107,0.8420766
948,292,1,2,46,0.04662791,0.07272107,0.8420766
949,293,1,2,47,0.046956662,0.072701655,0.84187984
950,294,1,2,48,0.052359104,0.07240333,0.8362314
951,295,1,2,49,0.06439597,0.07172924,0.81109446
952,296,1,2,50,0.08443076,0.07043851,0.803939
953,297,1,2,51,0.14570503,0.06846418,0.71550524
954,298,1,2,52,0.18597966,0.0662968,0.59599835
955,299,1,2,53,0.22018853,0.064786576,0.5729518
956,300,1,2,54,0.239275,0.063772686,0.56359
957,301,1,2,55,0.24546976,0.063298106,0.560907
958,302,1,2,56,0.24572828,0.06327695,0.56081104
959,303,1,2,57,0.24572828,0.06327695,0.56081104
960,304,1,2,58,0.24572828,0.06327695,0.56081104
961,305,1,2,59,0.24572828,0.06327695,0.56081104
962,306,1,2,60,0.24572636,0.063277245,0.56081134
963,307,1,2,61,0.24571109,0.06327981,0.5608134
964,308,1,2,62,0.24567999,0.06328505,0.5608174
965,309,1,2,63,0.2456332,0.06329289,0.56082374
966,310,1,2,64,0.24557121,0.06330332,0.5608318
967,311,1,2,65,0.25919437,0.064012215,0.5460429
968,312,1,2,66,0.27341384,0.06413525,0.52938366
969,313,1,2,67,0.28128898,0.06391633,0.5130783
970,314,1,2,68,0.28640842,0.06377236,0.49519092
971,315,1,2,69,0.28852874,0.06571844,0.4867611
972,316,1,2,70,0.28852874,0.06571844,0.4867611
973,317,1,2,71,0.2955292,0.07649742,0.47194833
974,318,1,2,72,0.303824,0.10865437,0.443259
975,319,1,2,73,0.30785173,0.14169203,0.37413263
976,320,1,2,74,0.31024548,0.18913658,0.28819725
977,321,1,2,75,0.3114369,0.22372855,0.23458198
978,322,1,2,76,0.3114416,0.22381261,0.23448637
979,323,1,2,77,0.31116128,0.2421396,0.21369433
980,324,1,2,78,0.30926168,0.28217396,0.1611338
981,325,1,2,79,0.30594376,0.3131038,0.12656425
982,326,1,2,80,0.3015418,0.33205086,0.10766549
983,327,1,2,81,0.29533365,0.34650537,0.094748124
984,328,1,2,82,0.29533204,0.34648484,0.09469469
985,329,1,2,83,0.2955359,0.3460229,0.09497078
986,330,1,2,84,0.3018141,0.33083355,0.10834251
987,331,1,2,85,0.3061676,0.3114044,0.12831032
988,332,1,2,86,0.309407,0.2796273,0.16401067
989,333,1,2,87,0.3112167,0.23845842,0.21813059
990,334,1,2,88,0.31143087,0.22362472,0.2346999
991,335,1,2,89,0.31143087,0.22362472,0.2346999
992,336,1,2,90,0.31005037,0.18560947,0.2941944
993,337,1,2,91,0.30770105,0.13930483,0.38012487
994,338,1,2,92,0.3033578,0.10622936,0.44629925
995,339,1,2,93,0.29483402,0.07467963,0.47367385
996,340,1,2,94,0.28856453,0.065713584,0.48676082
997,341,1,2,95,0.28859165,0.0657098,0.48676047
998,342,1,2,96,0.2862386,0.06374662,0.49657384
999,343,1,2,97,0.2810132,0.06391618,0.5140712
1000,344,1,2,98,0.274274,0.06410269,0.52816164
1001,345,1,2,99,0.2583407,0.0639477,0.5469857
1002,346,1,2,100,0.24572828,0.06327695,0.56081104
1003,347,1,2,101,0.24572828,0.06327695,0.56081104
1004,348,1,2,102,0.24572828,0.06327695,0.56081104
1005,349,1,2,103,0.24572828,0.06327695,0.56081104
1006,350,1,3,0,0.0,0.0,0.9844355
1007,351,1,3,1,0.0,0.0,0.9827298
1008,352,1,3,2,0.07215609,0.0035554506,0.99362683
1009,353,1,3,3,0.04093293,0.0046026222,1.0
1010,354,1,3,4,0.038379394,0.0043064244,1.0
1011,355,1,3,5,0.0428459,0.0037780628,1.0
1012,356,1,3,6,0.042833038,0.003779702,1.0
1013,357,1,3,7,0.042504456,0.0037402995,1.0
1014,358,1,3,8,0.038330477,0.0026623756,1.0
1015,359,1,3,9,0.03615737,0.0013794191,1.0
1016,360,1,3,10,0.034465432,0.00020584464,1.0
1017,361,1,3,11,0.03240638,0.0,1.0
1018,362,1,3,12,0.031895224,0.0,1.0
