id,x,y,deg
076_75,s-2.0505893590624167,s-0.878031119714905,s350.309656646139
077_0,s1.676853134183975413,s-1.645029702404046779,s349.910156897348258553
077_1,s-0.456570244113631729,s2.089813294758408713,s169.961251974353672267
077_2,s-1.641623289419235077,s0.025592884084478917,s170.468779979898272359
077_3,s-2.268134330044262015,s-1.033930249271578283,s156.792377325285826828
077_4,s-1.052802882723094191,s1.061320644043254102,s170.062356329056342474
077_5,s1.676992169752183015,s-0.610770033259946388,s349.913112276752883645
077_6,s-1.666142251124980156,s2.087977985135094361,s170.518326364624954294
077_7,s2.265141731310366779,s-1.622628318423833260,s349.955869531631037717
077_8,s-2.040553021359428509,s-0.857111240999682167,s350.468779964746829592
077_9,s-1.635106428728313910,s-1.007871055071849486,s168.596645845162214528
077_10,s2.082489970291676595,s-0.758015010889157015,s169.927700830433792589
077_11,s1.082911172092893892,s-2.689533320237753600,s349.802553867501387685
077_12,s-1.460576959616405768,s0.197994238157015695,s350.468779979904752508
077_13,s1.677089833970561772,s1.459480985825136967,s349.921727816546024314
077_14,s0.147420887902925984,s2.089823543236470460,s169.976279475937559482
077_15,s1.493615979327955090,s-0.781292858318607286,s169.910156897351583893
077_16,s-0.447563074763380642,s1.061148360929430323,s170.062355675828683843
077_17,s0.792662318116797993,s2.089823543236375869,s169.976279475806677510
077_18,s1.494269262554239974,s0.253347381440240327,s169.913113021905815003
077_19,s-0.325405613668925897,s-1.832795177415435628,s170.062356174670981090
077_20,s2.267608512493394901,s-2.670215322352849974,s347.857033390006108675
077_21,s0.282074163486358276,s-1.836483240164831221,s169.877978576288342083
077_22,s2.265178156247992902,s1.482418482573488294,s349.921736273017984331
077_23,s2.082494065843090603,s1.311753537875229636,s169.921736271091987192
077_24,s-1.753075240378868527,s-2.001015478003799419,s170.059559585989603647
077_25,s0.372482791001414237,s1.271788342887802070,s349.976279475935655228
077_26,s0.487885823677285502,s-1.670063424666301533,s349.877978576287546275
077_27,s-2.194744855484910939,s-1.842064019112582551,s336.792377325589256998
077_28,s0.902848167341267382,s0.230105184833572701,s169.913111926221205294
077_29,s0.480069100048287734,s-2.689697969955513024,s349.877978576297607560
077_30,s1.088717340208833040,s0.400180602343411351,s349.913112335244875339
077_31,s-0.766534161949809500,s-1.755507233484695950,s350.062356204259685910
077_32,s-2.063566511359788080,s1.201750245733220757,s350.518327259088209757
077_33,s2.082494067191299258,s0.276880794117356999,s169.921736163692088439
077_34,s-0.735752842478433866,s-2.689821620407436775,s350.059559586405441678
077_35,s0.843815603401095293,s1.188591811656719122,s170.026013306259358160
077_36,s-1.444514653577848362,s-2.689821620407532254,s350.059559585987926766
077_37,s-0.131014031706269546,s-2.689823541279791730,s350.062356174670128439
077_38,s-1.447092181336507188,s-0.834263404983497714,s350.468779979897874455
077_39,s-1.060536982121668581,s2.089813309625571325,s169.961251393071250959
077_40,s0.494805096593123939,s-0.646618260794625144,s349.902961648074892764
077_41,s1.088281411353675621,s-0.632120538923862219,s349.913111926220949499
077_42,s-0.158992613980775993,s-0.705827083521618714,s350.062356119642174690
077_43,s-0.868093055292658233,s1.232139075324447441,s349.961251841723196776
077_44,s1.075802420556153827,s1.362450669621886545,s349.976279475806791197
077_45,s-0.119497548996077979,s-1.665824829642784666,s350.062356120463562092
077_46,s-0.361876965288197405,s-0.873327200873675658,s170.062356120463761044
077_47,s1.491997204868784399,s-1.816578255264013952,s170.233499669659977371
077_48,s0.188725415553259890,s1.100968528577085381,s170.026030998366962876
077_49,s0.898876434601850183,s-0.801702244083223992,s169.811123075771035928
077_50,s-0.264055537810873653,s1.232176065987049540,s349.962288313490034852
077_51,s-2.053782947053071961,s0.166686539813233142,s350.468779986402125814
077_52,s2.265178157798920733,s-0.587327004980796152,s349.921736163698199107
077_53,s1.676979111256757804,s0.423985248916276258,s349.913221647856744312
077_54,s0.293883838601842085,s-0.814013154901221503,s169.882324390985303353
077_55,s-0.410259447242306896,s0.072750946111665105,s170.062356119642316798
077_56,s-1.470445679992963495,s1.228351681207720647,s350.468779979920896039
077_57,s1.494247871474823963,s1.288097641369817747,s169.913221647857398011
077_58,s-1.008084673627601680,s-0.961711361029906175,s170.062356204256360570
077_59,s-2.244644919619539269,s1.029156982537629439,s170.468779986409174398
077_60,s-0.221712490637452742,s0.242763047845131447,s350.062355675828371204
077_61,s-0.857986162468665325,s0.204590654184178433,s350.062356329056456161
077_62,s-2.244644919641410663,s-0.004066740288258583,s170.468779964741599997
077_63,s2.082373534666873471,s-1.794476363322773604,s170.233500325928389429
077_64,s1.680595204307825385,s-2.678921631083219790,s350.233500325921966123
077_65,s-1.656576822678383687,s1.056804081512912274,s170.468779979914160094
077_66,s2.265178157799274672,s0.447545737907094787,s349.921736163692571608
077_67,s-1.040314091585711198,s0.033488947531241632,s170.062356328971617359
077_68,s-2.249995397461133084,s2.087684367756247550,s166.145857940813243658
077_69,s-2.244641997344880124,s-2.689821620407348846,s350.059559585944612081
077_70,s0.893247818751035316,s-1.831008721406419015,s169.805850551943024129
077_71,s1.085513064529792793,s-1.662352686355776266,s349.811105512899246150
077_72,s0.436247915420938215,s0.317147217735687825,s350.026030998341411760
077_73,s-0.991979570848979475,s-1.919058262618321908,s170.059559586347148752
077_74,s0.253180941674998106,s0.146227090381979369,s169.992186027777478330
077_75,s-1.431113859788388121,s-1.833025984193539015,s348.596645845164346156
077_76,s-0.818880541666336281,s-0.791814399571818206,s350.062356328970849972
078_0,s1.689944457367086539,s1.232654075211294886,s347.210925479008096772
078_1,s-1.484528207701416802,s-0.621404903201540959,s350.010904400105516743
078_2,s1.423917704783077109,s-1.917023869640721578,s167.223058293979249811
078_3,s0.294606226260208104,s-2.707705925478695264,s347.205477816362474641
078_4,s1.635867229642841369,s-2.707714786685808228,s347.223058294793702316
078_5,s-2.257242831062732602,s2.104923932222526162,s153.402362502765043928
078_6,s0.823719923350374694,s0.070431379410985789,s167.222949943959235952
078_7,s-2.273607439735336744,s-1.840183499286877522,s167.583140060092006252
078_8,s1.644671310201978542,s0.201626956314315653,s347.313931147794278331
078_9,s0.806469073924535151,s-0.934381292450917500,s167.223057510502741252
078_10,s0.364709451716742239,s-0.726356289667203670,s347.222949943959292796
078_11,s-1.064747324780827231,s-0.795832126131317930,s168.708536031013210277
078_12,s0.993684911868861209,s-1.759879999495980396,s347.223058292584710216
078_13,s-0.216226645066095180,s0.342625629582398727,s346.970050085663331174
078_14,s2.279776939718762829,s-1.720567055074788465,s347.338914978666878142
078_15,s-0.897783375671989070,s-1.661979365630333660,s348.705958374397425814
078_16,s0.200160676477439486,s0.131039864446370474,s167.222949943961310737
078_17,s-0.426630557434994062,s0.184914296564852254,s167.225171062104180919
078_18,s2.279670739347624764,s-2.707814017763580772,s347.418391321010290085
078_19,s-2.271564378930933437,s-0.815420015138882959,s169.248761093226562480
078_20,s-0.948600720849073764,s-2.707777024772627161,s347.345442075419782668
078_21,s-1.681042269264883204,s-1.832364491781804938,s167.614257044092624938
078_22,s-0.258534550006069452,s-0.667529837304053353,s347.225171062111201081
078_23,s-1.490780211527088728,s-1.664982151764066609,s348.708519528371368779
078_24,s-0.500861525962546850,s-1.843946495434432897,s167.159688622155101712
078_25,s-1.691265934975035190,s1.263433073264412121,s170.845027575529314845
078_26,s-1.091602440032226395,s-1.835818311037090700,s167.345442074765003326
078_27,s0.753722210338979015,s-1.910541411463808181,s167.223058292526104651
078_28,s1.100208729148001163,s1.240564964398870762,s346.970049428571087446
078_29,s1.550182367111812454,s2.105697134950051730,s167.210925478963673640
078_30,s0.493336411778452999,s1.278055228702038582,s346.970050085614275304
078_31,s0.310631965228362783,s2.105577647332769864,s166.970050085713324961
078_32,s0.107803912559539042,s-1.881924481660612436,s167.205477816373786482
078_33,s0.423428387793193084,s0.285824315970159060,s346.970050085635364212
078_34,s0.950322914482268466,s2.105577647011196873,s166.970049428580608719
078_35,s2.089519602630614870,s-1.883130930970958072,s167.418415422391603897
078_36,s-0.157807228987273757,s1.320302755206239853,s346.970050085714206034
078_37,s-2.121292907407924311,s-2.707900663550086851,s347.583140060158541473
078_38,s2.089549401744436707,s0.087671470746992802,s167.315120770112457649
078_39,s1.449180851734588105,s-0.944288577275307017,s167.314910312712100904
078_40,s-1.678593716429773952,s0.235486940634871328,s170.010901873755301494
078_41,s-0.346880248424955961,s-2.707682939556335544,s347.159688622106330058
078_42,s0.885198019463050656,s1.085036872661055307,s166.970049428586207796
078_43,s-0.907451651754739963,s1.446190481178784237,s350.774677982250295827
078_44,s-0.878490735019260116,s-0.629073344863500861,s348.708541352857139373
078_45,s2.135601440983598387,s2.105749369040171182,s167.313922543117712394
078_46,s-2.279810734943874539,s1.290257959666427867,s163.513241260597084192
078_47,s1.644681784462573848,s-0.783289369165134253,s347.314910312760730449
078_48,s1.044357493698924833,s0.225812277386127275,s346.970049428593654284
078_49,s-1.238989542277178613,s2.107900730194693484,s170.774677922152250176
078_50,s-0.885903100872084459,s0.405679984511209013,s348.690042979044449112
078_51,s2.089550407363071294,s1.072602908296430124,s167.313931147897193341
078_52,s0.172853803856581112,s-0.887926706203180593,s167.222948845192092904
078_53,s0.961065435672662449,s-2.707714786690502251,s347.223058292510017964
078_54,s2.279810423441347211,s0.249852271938718118,s347.313931147643643271
078_55,s0.998326273394364971,s-0.772810794476296969,s347.222950693415441492
078_56,s2.279810434981729195,s1.234779156272251877,s347.313922543337071147
078_57,s-2.082860408755033976,s-1.670695851164169854,s349.248761093700693436
078_58,s-0.370813526704781959,s2.105577647331613012,s166.970050085743253021
078_59,s-2.084514969032083886,s-0.644297768531659654,s350.009383508957512277
078_60,s-1.724037534765979096,s2.067044706054071757,s154.820337097601793630
078_61,s-1.667671053817974869,s-0.792488139949731329,s169.813014368829669820
078_62,s2.089531712310270795,s-0.897371530879765511,s167.338914978639365927
078_63,s-1.087574965971902508,s1.272824995337276777,s170.774677985037612871
078_64,s-0.285653956146020960,s-1.687576933745212449,s347.225173429130791192
078_65,s1.454401335666271722,s0.039449017425996054,s167.314910312722304297
078_66,s1.497618216067263308,s1.070851116756572408,s167.302580756058461020
078_67,s0.251724002854840367,s1.128683269385047483,s166.970050085636472659
078_68,s1.643501149665258287,s-1.761322326390827087,s347.314910312710765083
078_69,s-2.087774944371751928,s0.392267661125936973,s350.845407862175079572
078_70,s-0.398519138014502894,s1.170722403244321086,s166.970050085668702877
078_71,s-2.270727943881347688,s0.218083601654577935,s170.009383508639331239
078_72,s-0.449144199179229042,s-0.829388787439845898,s167.225173429132638603
078_73,s0.347459125322105100,s-1.731170291918616044,s347.222948845191410783
078_74,s-1.486462082709865573,s0.408040466358029486,s350.809328742350999164
078_75,s2.279808827617831213,s-0.735100170891694771,s347.315120770141277262
078_76,s-1.536103533280882782,s-2.706135429787299262,s347.366581676711746240
078_77,s-1.073132786684259488,s0.233876902512846124,s170.010898373438550379
079_0,s-2.289377024676454,s1.1107454134866264,s167.27097856209664
079_1,s-0.775243761604088,s1.3146340646994013,s347.17034432609705
079_2,s1.6693944414606297,s-0.7879086732124643,s349.5697164147595
079_3,s-0.17941884312350287,s0.3021611802754899,s347.0381191153132
079_4,s-2.0989801017613052,s-0.6948908562354525,s347.26728141822923
079_5,s1.6439233585752022,s0.2068370594472274,s347.5944154221822
079_6,s0.7842473768667507,s-1.9178130744208601,s166.89966184144237
079_7,s2.2725367714852673,s-0.7772965245930101,s349.5697175587729
079_8,s-0.853141825368992,s-0.6608201644523654,s347.2138623500022
079_9,s-1.700510040392007,s-1.843388462528241,s167.2153578913767
079_10,s1.4963167956785701,s1.0776437735624083,s167.5943859862551
079_11,s-0.9069568147446283,s-1.681594996785786,s347.21405256092856
079_12,s-0.3453681274480779,s1.1545380103739034,s167.0508368065924
079_13,s0.11555252903312363,s-1.9172404156024367,s166.8560296681084
079_14,s-0.39399305021257924,s0.14631133120083256,s167.0317745989477
079_15,s0.3934395321590674,s-0.7581878745520665,s346.9727679309242
079_16,s-1.5542126739347795,s-2.712345334497792,s347.21535783397525
079_17,s-1.509929992780546,s-1.6813571015719453,s347.2630533873611
079_18,s2.2749953030100705,s0.2510028780457816,s347.54124151814483
079_19,s-1.6487981670022305,s2.1119249047940127,s167.25166593775936
079_20,s0.22522261486796813,s0.08958147695017227,s166.97276778084574
079_21,s-2.2893820004272154,s0.12687007738835276,s167.26728188209583
079_22,s1.4853950966056733,s-0.9574961207811001,s169.49607931278737
079_23,s-1.462465434291302,s-0.6480194195392459,s347.2672814306897
079_24,s-1.6529834185221677,s-0.8100179026410002,s167.2630535365097
079_25,s1.5397037868913666,s2.1120754090852603,s167.5434252085457
079_26,s0.8519081084321761,s0.05145594412305465,s167.52025857921544
079_27,s0.4470445621404398,s0.2438422574440492,s347.03811880578144
079_28,s2.2859806906028957,s-1.866401572262252,s340.92026676711777
079_29,s-1.6530113342023267,s0.17353852330812264,s167.2672815038455
079_30,s0.820462022785455,s-0.9737702408787664,s166.90043753891638
079_31,s-0.981934593871687,s2.111883933442763,s167.17034460512392
079_32,s-2.0989837641944162,s-1.6786009322097581,s347.2630536295118
079_33,s0.2821716997118747,s1.0974446494662893,s167.0381189103026
079_34,s1.4530116814561798,s0.03611213774292854,s169.56971593022715
079_35,s1.012417711472901,s-0.8105957487432914,s347.5202601013262
079_36,s1.7685090978755842,s-2.712139053985358,s346.897955151473
079_37,s-1.0123642152203975,s0.19998254514601121,s167.21386232057762
079_38,s-1.0624089114768354,s-0.8184154422207379,s167.21405247886509
079_39,s-0.23564288529801086,s-0.7138267119085258,s347.03177315916497
079_40,s1.025777002001756,s-1.7686722807067403,s346.90043759830405
079_41,s2.289387694759205,s-2.7107770326267993,s335.84569559302037
079_42,s-1.6530247949759795,s1.1573157401402083,s167.26728137877583
079_43,s-0.31447221816996435,s2.111824495954124,s167.05083698779978
079_44,s0.5036608257490373,s1.2517527520436051,s347.0508371702623
079_45,s2.1276402889508637,s2.1120742625175537,s167.5412420950607
079_46,s-2.289387694691016,s-1.8406081658538358,s167.2630537826233
079_47,s-0.9654270290466107,s-2.712345169649024,s347.21503086787123
079_48,s0.34500283899697715,s2.1118244960314887,s167.0508371509375
079_49,s-1.0084096394671336,s1.1626105088214733,s167.16771089885316
079_50,s-1.462619356538487,s0.3355598057947603,s347.26728147465224
079_51,s0.9006300873230355,s1.0785797131336357,s167.5053196147411
079_52,s-0.27290874957276245,s-1.7102171092607485,s346.8050536827861
079_53,s-0.34887183070251887,s-2.7121439252132196,s346.80505374179677
079_54,s1.053427009834606,s0.21171490850690278,s347.5053202379072
079_55,s-2.288324474574317,s2.112364437268331,s168.07815905964605
079_56,s2.0853802061495763,s1.0785564788208248,s167.54124143833369
079_57,s-0.8066695718446193,s0.35844960746250965,s347.16770782552607
079_58,s0.32034713697755124,s-2.7121683556585405,s346.8560297174848
079_59,s-0.11474784874629718,s1.3067294740918594,s347.0508365004282
079_60,s-0.5115744875269033,s-1.8596841502433847,s166.80505379725156
079_61,s1.5040983715114609,s-1.9994065774811285,s166.8996627583915
079_62,s0.9899316388723389,s-2.712189403295799,s346.8996620847957
079_63,s-0.44523808086940686,s-0.8710977718279768,s166.80505325532388
079_64,s0.3565693554409167,s-1.7681411868705799,s346.85602919557056
079_65,s0.9529829427916238,s2.112014148197898,s167.42594726563055
079_66,s-2.289387694759205,s-0.8569142834818091,s167.26305376059892
079_67,s2.083892164722325,s0.08024905640700536,s169.5697176813352
079_68,s2.2749953029826697,s1.2414862654078094,s347.54124144834753
079_69,s2.087663093106687,s-0.954184973410333,s171.464026543237
079_70,s1.698418881839804,s-1.8209385945897003,s351.46402496666093
079_71,s1.6859687036524684,s1.2407762310940917,s347.5434252895956
079_72,s-1.1080193765311062,s-1.8410560544516685,s167.21503091283472
079_73,s-2.146978621882652,s-2.7123644372683304,s347.26331071825325
079_74,s-1.4412847822711983,s1.3145341712940122,s347.2516659634726
079_75,s-2.098986828014876,s0.2889055165379313,s347.27097737341586
079_76,s-2.0983322584062862,s1.27588461428421,s348.079678853215
079_77,s0.19221266517678434,s-0.9170700348308479,s166.85602884200145
079_78,s1.0968816315525174,s1.240048818974481,s347.425947416812
080_0,s1.462351074052468,s0.03736149522405985,s76.99335068446912
080_1,s2.414839846219876,s-1.2623812799989684,s77.43466587637607
080_2,s-1.4017215594306802,s-0.012701361619839702,s256.97861806553294
080_3,s1.4018389926470074,s-0.5882106235892487,s76.97861795190816
080_4,s2.41461741576422,s-0.6529753084678216,s76.99335063840029
080_5,s1.5432582879599308,s-2.584684288030664,s257.43466595376066
080_6,s1.3819316773082153,s-1.2090869135187248,s77.43466617387789
080_7,s-1.3815752849291678,s0.6090527390582108,s257.4634119874849
080_8,s1.5444238389090346,s-1.9958340494957034,s257.4346659800167
080_9,s-1.463346012027136,s-1.3056389003635716,s257.34281789683234
080_10,s-2.4149151253029597,s-2.584266888010203,s257.72011700211283
080_11,s-2.4147831257193624,s0.6620758075241644,s257.46321771378234
080_12,s0.45351523927709686,s0.097895666323632,s76.97861809028876
080_13,s2.4148542158836164,s1.3447093102727443,s77.46234797804938
080_14,s-2.4147191482846346,s-1.2776192290026636,s257.339251993282
080_15,s-1.5551007453862462,s0.21226958087225212,s77.00608272641607
080_16,s1.4604324360222054,s1.3509544751898928,s77.47831960434804
080_17,s-0.43247869002759864,s-2.5846842870421565,s257.4346662554048
080_18,s-1.5843150541267734,s-2.3945627870766617,s77.71796195128115
080_19,s-2.414552113066946,s0.053093016517456904,s257.0060827707707
080_20,s2.41485421659896,s0.6784608674251876,s77.46234552085717
080_21,s-0.35636220237511684,s0.5564235180066198,s257.4634120437038
080_22,s0.6395652279480858,s1.1573955621169238,s257.4783196371101
080_23,s1.617341375433981,s1.1348924676784655,s257.4623457778978
080_24,s2.414668140397218,s-2.4393772915313585,s77.42691429320823
080_25,s-0.638876260637622,s-1.7580365068279922,s77.43466612570279
080_26,s-1.6134515291197242,s-0.40790291173595716,s77.00608298431173
080_27,s-1.3808060652139162,s1.7948903772304092,s257.4783195664011
080_28,s-0.6622935402242957,s-1.099681925785897,s77.3428178830786
080_29,s-2.4147831257358017,s1.2487221427510733,s257.46321752075386
080_30,s0.6070675522799113,s-0.12577430776732929,s256.97861805493994
080_31,s0.5971485802256079,s1.7948727006563021,s257.4991064764005
080_32,s1.586831367348932,s1.7948546141073498,s257.57869772155937
080_33,s-2.414719147276553,s-1.9439487294922642,s257.33925207606825
080_34,s-0.3918685949659846,s1.7948903761907085,s257.4783199998598
080_35,s1.4611668775052353,s0.7058341643594148,s77.4623451490968
080_36,s1.6147262768248631,s-0.19161387658044268,s256.99335056135857
080_37,s1.4237358456495774,s1.9846567785694758,s77.49910720963697
080_38,s0.5155542684213994,s-1.3618772032672752,s257.43466631032015
080_39,s-0.6072783096638829,s-0.4753425823196786,s76.97861805880974
080_40,s-1.544652062367037,s1.3959238776138545,s77.46321746347776
080_41,s-1.5426406330968179,s0.806115754458345,s77.46321768804505
080_42,s-1.543527519765954,s1.9846842878576703,s77.47831964664316
080_43,s1.5428674770398374,s-1.4063670985088577,s257.43466592581774
080_44,s-0.39765587416787196,s-0.06795636484889928,s256.9786181716896
080_45,s0.4343474316620741,s1.9846842880306643,s77.47831882552138
080_46,s-0.4770590090213095,s-1.9513620689155637,s257.4346662782818
080_47,s-1.4614894204108098,s-0.639014874799439,s256.97861806162
080_48,s-1.6174949764322493,s-1.7353238957119477,s77.33925198243008
080_49,s0.3971671772559862,s-0.5303604555897143,s76.97861817089584
080_50,s-2.4145521124523435,s-0.6099711161140428,s257.0060829991835
080_51,s0.5507057584433206,s-0.7540898132761809,s256.9786176272093
080_52,s-0.5516230410656238,s0.15391974063400293,s76.97861820649804
080_53,s1.6138518816360083,s0.47110175373775987,s257.46234516716305
080_54,s0.39281299565590483,s-2.3947664531430286,s77.43466627246251
080_55,s0.4779289144375866,s1.3520754863829212,s77.47831978854865
080_56,s2.4146174152639386,s0.01117519310569165,s76.99335077404415
080_57,s-0.5545900504036603,s1.9846842877955235,s77.47831958889728
080_58,s1.3806814843010373,s-2.394766454946377,s77.43466605579627
080_59,s2.414839847091851,s-1.8493990754877598,s77.43466595314466
080_60,s-2.4147482972600685,s1.8388462538744648,s257.48422533515196
080_61,s1.3818470342654066,s-1.8059162162455962,s77.43466632553887
080_62,s-1.6155041260205325,s-1.0704029879062957,s77.33925184213066
080_63,s0.34822744304254866,s-1.7614405463240217,s77.43466627012077
080_64,s0.5553898013297893,s-2.5846842870185225,s257.43466606705255
080_65,s0.35667099367970373,s-1.1553883821116506,s77.43466631344585
080_66,s-0.5109293587422951,s1.352089585292526,s77.47831927658801
080_67,s-0.5052855296217287,s-1.3151355667256384,s257.43466626855235
080_68,s-0.5951107344829807,s-2.394754153944308,s77.44907740721553
080_69,s0.5108031763214446,s-1.9513631851589517,s257.43466625248095
080_70,s-0.515421217026463,s0.7625080829004591,s77.46341217460999
080_71,s-1.4206589219657846,s-2.584665145333591,s257.4490777608024
080_72,s1.555357186705744,s-0.8123234361228544,s256.99335068371806
080_73,s0.6617980843617616,s0.49732453081607364,s257.4623446905712
080_74,s2.4149151253029597,s1.984551842585141,s77.57869467068676
080_75,s-0.3482213187391794,s1.1622352693707212,s257.47831952495267
080_76,s-1.4604389383026373,s-1.9505834220254439,s257.4346661744034
080_77,s-1.3819227467140829,s1.2060742208025663,s257.47831931591156
080_78,s-0.45321008398925877,s-0.6967816932127606,s256.97861805634255
080_79,s0.5056307446883186,s0.7164197307935003,s77.46341240569552
081_0,s0.262618097747418344,s0.326821646526323506,s348.379488944339584577
081_1,s-0.006383943399186805,s-1.903081938514883609,s167.635031015615879824
081_2,s1.854688310559976294,s-0.830308419724959057,s163.277144732287780471
081_3,s-0.367137136863297131,s-0.703715209967304967,s348.208362459025863700
081_4,s-0.524430092812002591,s1.161134178844293929,s168.659209577319842310
081_5,s-2.152635849485129427,s1.310365037241848052,s349.748749646287365067
081_6,s0.224352444906441489,s-0.708042169551409417,s347.637403427768219899
081_7,s0.854526474757543730,s0.324323929838395419,s347.631097647761407643
081_8,s-1.543136122411769673,s0.288631126782267267,s348.961833683090162594
081_9,s-0.312654426705427479,s1.322691396117989804,s348.623075968898774590
081_10,s-1.551709101429737725,s1.312560595473909464,s349.363860811250276583
081_11,s-2.337634591824845565,s0.102582548455478997,s168.945236136564091112
081_12,s0.585702309785533060,s-1.900323218516440038,s167.633378562952117363
081_13,s-2.266084643361055306,s-1.850836220937028820,s346.520505752462440796
081_14,s1.937541756129624426,s1.082524353759897640,s166.298093409509903040
081_15,s1.466334662033252911,s0.291646459328629426,s346.432274976698920455
081_16,s1.315179084593065095,s1.152285717785517249,s166.432274977713746011
081_17,s-1.157572007455788921,s-0.906132422624022271,s167.028196788996780242
081_18,s0.625715625147759358,s-0.867324157394374406,s167.633377484786478817
081_19,s1.175298120090612075,s-1.897209649455755764,s167.418671157520549286
081_20,s1.891628634998834491,s0.161937398825771406,s167.498639564759685072
081_21,s-1.665272009985114154,s-2.771261382336666745,s347.028200370496392679
081_22,s0.924324636005065869,s1.349029282843074107,s347.063791312758382901
081_23,s-2.151252957397343568,s0.274704360313212881,s350.133711757620176286
081_24,s1.983710078831890877,s2.171148392740539723,s167.418999406287241527
081_25,s-1.749338327972336238,s-0.913247277075134645,s167.596517034720449146
081_26,s-2.150741866742036379,s-0.751849495235247578,s348.945055602656907467
081_27,s-1.736102215431287510,s1.143672679715920681,s169.348614484733815289
081_28,s0.094783418547331771,s1.193036971313064853,s168.632803985005665481
081_29,s1.367921404938411634,s-1.735046894445690491,s347.244491213256139872
081_30,s-0.557810844302807807,s-0.868964090422054580,s167.646028359299918975
081_31,s-1.728710981010359360,s0.121040977744422962,s168.946245020505159573
081_32,s2.362587871660250638,s-0.733700916540443004,s203.104325209703688415
081_33,s0.665136556129691248,s0.161094511578802280,s167.633377480057788489
081_34,s-2.336734031316869853,s2.172359672530821406,s169.742345582406585436
081_35,s0.145293760176775977,s-2.771571836318892146,s347.635031015831316381
081_36,s1.959691979636208004,s-1.697184552446415529,s343.277144732103636215
081_37,s2.363883561971017233,s-1.767709640857581421,s203.629377716975852763
081_38,s-1.136387719660457929,s0.128028041499511552,s168.993106281789266632
081_39,s-0.595594903388682151,s-1.900895051801477331,s167.642879348863232281
081_40,s1.271940594331244734,s0.129798571719116268,s167.176325976328143952
081_41,s-2.360415788430439310,s-2.249908694374110230,s156.398926003574729293
081_42,s-1.852643862792535456,s-1.949272848795510216,s167.028200370076632453
081_43,s-0.500794892527509417,s2.171821042829618520,s168.623075968840282712
081_44,s0.185642878296358310,s-1.740429197707053843,s347.635034806979774658
081_45,s-1.212350154235271482,s-1.924307741089629875,s167.028200387572098862
081_46,s-1.042846065278467238,s-2.771261382494518699,s347.028200693626331486
081_47,s1.446384672599191346,s-0.712849282813456164,s347.176325976435578013
081_48,s1.836699868985239181,s-2.083377629792273922,s167.759973946778728759
081_49,s-2.338279326473658326,s-0.919698378095121449,s168.407698753197706765
081_50,s1.321505191259026768,s-2.771636825556694106,s347.759973946491641072
081_51,s0.034983560610085389,s-0.871287110373172968,s167.635034813233687601
081_52,s0.071424121493314452,s0.161143272116361896,s167.763754596764584903
081_53,s-2.336333620527160093,s1.138869571055449947,s170.117374217114814883
081_54,s-1.619147620116737629,s-1.795923510294650249,s347.423366693758566726
081_55,s0.775300506217411312,s-1.737142516591124064,s347.633377484767777332
081_56,s-1.001462205970449437,s-1.767648213482382769,s347.028196789064850236
081_57,s0.702044975280317618,s1.192271398756422407,s167.631097647777465909
081_58,s-0.965075259914449535,s-0.737839674288665370,s348.864658189941224009
081_59,s0.733055008148077891,s-2.771570958705975141,s347.633378562954021618
081_60,s-0.331213947871425329,s0.318864474465265668,s348.659209575255204072
081_61,s1.220183731710830388,s-0.866794386279640894,s167.244491213269526497
081_62,s-0.950961666495251601,s0.295709820004136148,s348.993106262168282683
081_63,s-0.406266483195509953,s-1.737617081009444453,s347.646028359496995108
081_64,s-1.128601860928972966,s2.172045494969487844,s168.993106218420621190
081_65,s0.736492727804944236,s2.170971933103166052,s167.063791312948438872
081_66,s1.535187408859593816,s1.307865854022060015,s347.079442238753358652
081_67,s2.333832449723191260,s-2.774658354936731186,s7.807635577723697651
081_68,s2.226492175180792454,s-0.431900879114423653,s-4714.928800915683495987
081_69,s-1.121423052680565746,s1.161546037219229444,s168.993106210493806429
081_70,s2.363126589186620663,s1.650091645744921509,s336.311433256397094738
081_71,s2.313277071743728097,s0.178852188641557996,s365.434793128704768606
081_72,s-0.447251100885550756,s-2.771576006901383504,s347.642879278750569938
081_73,s-1.558886561144159577,s-0.745173852211080123,s348.884976757151434867
081_74,s0.820201035173949600,s-0.705214999121774100,s347.633377479874411620
081_75,s0.281260258776384775,s1.359549397460307230,s348.632803983164194506
081_76,s1.381005416357213189,s2.170974305979035623,s167.076588257999333109
081_77,s-0.932106680215405770,s1.328471128339365537,s348.993106221027517222
081_78,s-1.735076634545389851,s2.172279198688356949,s169.363860796924313945
081_79,s2.329782162518924338,s1.243218307342348616,s206.323930454876233398
081_80,s-0.541493061016733113,s0.156762126564063548,s168.438473869267596683
082_0,s0.265409935856519452,s0.325706627485501110,s348.539237041490480351
082_1,s-0.006241908135690011,s-1.903535825694102623,s167.621558379845339459
082_2,s1.856058175602721905,s-0.831930654664296387,s163.208474092796365085
082_3,s-0.367043619047250413,s-0.704606684218598511,s348.530032798783622638
082_4,s-0.528154243119253297,s1.146766959651252860,s168.539507073143994376
082_5,s-2.157099243529764010,s1.306831246864970764,s349.881061910336768506
082_6,s0.224535510006638378,s-0.708441796927580469,s347.621590341021828863
082_7,s0.859675013729899629,s0.322640159374484869,s347.621590156639399538
082_8,s-1.552633602600432372,s0.287589419855793837,s349.415532261363011912
082_9,s-0.341406511677460889,s1.312975517798441460,s348.539507073143056459
