id,x,y,angle
078_010,2.279670672155582,-2.70781402336285,347.41841597173016
078_011,-2.2715643789435997,-0.8154200151106262,169.24876109085918
078_012,1.4239177052471788,-1.9170238698452313,167.22305827491988
078_013,-0.9486007207850894,-2.7077770246990758,347.3454420735381
078_014,-1.681042269269113,-1.83236449172232,167.61425704932935
078_015,-0.25853455000556674,-0.6675298373032267,347.2251710621092
078_016,-1.4907802115501452,-1.6649821517155508,348.70851952628595
078_017,-0.5008615259093608,-1.843946495427639,167.15968862520128
078_018,-1.6912659348176153,1.2634330731826258,170.84502753456175
078_019,-1.0916024400023658,-1.835818310991958,167.34544207371513
078_020,0.7537222105130541,-1.9105414116048938,167.22305827393043
078_021,1.1002087289127083,1.2405649644348702,346.9700494292338
078_022,1.5501823667694348,2.1056971349298026,167.21092551839953
078_023,0.2946062266490397,-2.707705925420735,347.2054778469013
078_024,0.4933364113970739,1.2780552288224973,346.97005008610284
078_025,0.3106319647275082,2.105577647292861,166.97005008610122
078_026,0.10780391262460608,-1.8819244815390075,167.20547784689364
078_027,0.4234283877747106,0.28582431597229147,346.97005008612166
078_028,0.9503229141196515,2.105577646971981,166.97004942923894
078_029,2.0895196020976945,-1.883130932808538,167.41841597151975
078_030,-0.15780722964298183,1.3203027554192366,346.97005008619834
078_031,-2.1212929073720734,-2.7079006634783194,347.58314006263276
078_032,2.0895494016415044,0.08767147086032978,167.3151207415297
078_033,1.4491808516400337,-0.9442885773990166,167.31491031779902
078_034,1.6358672300810955,-2.707714786611628,347.2230582750053
078_035,-1.6785937165532439,0.2354869408866517,170.0109018796938
078_036,-0.3468802482352227,-2.7076829394847377,347.1596886252436
078_037,0.8851980194401343,1.085036872645856,166.970049429196
078_038,-0.9074516529726416,1.4461904827731153,350.7746780361427
078_039,-0.8784907350102251,-0.6290733448558972,348.70854135361657
078_040,2.135601440361471,2.1057493690185956,167.31392257875893
078_041,-2.2798107358398583,1.2902579640895593,163.51324092607538
078_042,1.6446817843770314,-0.7832893692768848,347.3149103177766
078_043,1.0443574937001778,0.22581227738212167,346.9700494291944
078_044,-1.2389895432570157,2.107900732669653,170.77467804290353
078_045,-2.2572428289350577,2.1049239363100813,153.40236228480634
078_046,-0.8859031008014415,0.4056799845423488,348.6900429761322
078_047,2.0895504073322266,1.0726029083505368,167.31393114412725
078_048,0.17285380386247237,-0.8879267061995972,167.22294884652376
078_049,0.9610654357934577,-2.707714786610417,347.22305827392285
078_050,2.279810423327988,0.249852271943697,347.31393114411367
078_051,0.998326273364626,-0.7728107944525058,347.2229506896292
078_052,2.2798104348177826,1.2347791562918893,347.3139225787504
078_053,-2.082860408764979,-1.670695851111769,349.24876109085324
078_054,-0.3708135275463999,2.105577647292297,166.97005008620243
078_055,-2.08451496907091,-0.6442977684882754,350.0093835109178
078_056,0.82371992335874,0.07043137940620339,167.22294994394935
078_057,-1.7240375334136393,2.0670447081931154,154.82033696531562
078_058,-1.66767105375944,-0.7924881399481889,169.8130143593272
078_059,2.0895317121059644,-0.8973715303447805,167.33891500031123
078_060,-1.0875749670217743,1.2728249967731848,170.77467803613706
078_061,-0.2856539561287206,-1.6875769337353883,347.22517342890285
078_062,1.4544013356520453,0.03944901749981758,167.31491031778057
078_063,1.4976182158195224,1.0708511167038985,167.30258076207537
078_064,0.2517240028511744,1.128683269416343,166.97005008612285
078_065,1.6435011496794514,-1.7613223264461821,347.3149103177848
078_066,-2.087774944232519,0.3922676621805772,350.84540811086015
078_067,-2.273607439736689,-1.8401834992215873,167.58314006262788
078_068,-0.3985191379738228,1.1707224032944372,166.97005008620587
078_069,-2.270727943893921,0.21808360174333727,170.0093835075731
078_070,-0.44914419917400167,-0.8293887874391562,167.2251734289018
078_071,0.3474591254018233,-1.7311702918346925,347.2229488465256
078_072,-1.4864620828596848,0.4080404667567625,350.8093287810386
078_073,2.2798088275385497,-0.7351001702592262,347.31512074152164
078_074,-1.5361035327623076,-2.706135428178575,347.3665819608075
078_075,-1.0731327866234506,0.23387690254443466,170.0108983728504
078_076,1.6446713101091492,0.2016269564310936,347.31393114411486
078_077,0.8064690740033975,-0.9343812924636715,167.22305751218272
079_000,-2.2893810529841807,1.1107454215849066,167.27099364088733
079_001,-0.7752480658073634,1.3146341481933608,347.17032664356253
079_002,1.539699711664826,2.1120753022891496,167.54342479682114
079_003,0.8519037907974637,0.051455856873778696,167.52027551948802
079_004,1.4963126462289311,1.0776436534492961,167.59437814340887
079_005,0.4470404472654733,0.24384212712798797,347.03812962997273
079_006,2.285972690017692,-1.8663946898175672,340.92128004587937
079_007,-1.653015248572979,0.1735386235822201,167.2672685558112
079_008,-0.17942293874390083,0.30216112982233506,347.0381296247705
079_009,0.820457987536226,-0.9737702654723216,166.90042017646462
079_010,-0.9819388347913952,2.111883817626368,167.17032664454075
079_011,-2.098987815156794,-1.6786009532853232,347.26305503926113
079_012,2.2749911536839376,0.251002747616044,347.54124293035653
079_013,0.28216750648336114,1.097444600538196,167.03812962935993
079_014,1.453007584772313,0.036111958066017275,169.56972003407483
079_015,1.0124137493304206,-0.8105957061260487,347.5202755199611
079_016,-0.9069607550445495,-1.6815950022115,347.21405236584303
079_017,1.7684688791413181,-2.712171965963739,346.89977228628607
079_018,-1.0123685362421766,0.19998245651277352,167.2138755166432
079_019,-1.0624129676572138,-0.8184155232222076,167.21405236598994
079_020,-0.23564701920721612,-0.7138267104747171,347.0317818827832
079_021,-2.0989841679832075,-0.6948909012504646,347.26726856360176
079_022,1.0257726425390858,-1.768672482890878,346.9004202142426
079_023,-1.648802521209517,2.111924796252937,167.25166195769316
079_024,2.2892126941807147,-2.7106822965656554,335.8366074823781
079_025,-1.653028703317643,1.1573155365828551,167.26726856238588
079_026,-0.31447641363772877,2.111824387548997,167.05083398191024
079_027,0.5036567106108193,1.2517526562543757,347.0508340295268
079_028,-0.34537212677952345,1.154537988038573,167.0508339298154
079_029,2.1276361015414436,2.1120741568546273,167.5412443173231
079_030,-2.289391741386455,-1.8406081906698784,167.26305503455177
079_031,-0.9654309850526036,-2.7123451801811984,347.2150373590515
079_032,0.34499873755981014,2.111824387751639,167.05083403119846
079_033,-1.0084135412810793,1.162610593336592,167.16771597748203
079_034,1.6693903602563005,-0.7879088877572362,349.5697200340222
079_035,1.6439192508111227,0.2068368931663684,347.5944186131712
079_036,-1.4626232353869428,0.335559862304747,347.2672685580975
079_037,0.9006258332111765,1.0785795789981472,167.5053290784107
079_038,-0.2729128741158521,-1.7102173605330322,346.80506119221576
079_039,-0.3488755342943432,-2.7121439364568127,346.8050611974459
079_040,0.11554872312783869,-1.9172402883438484,166.856031500825
079_041,1.0534229308776737,0.21171482753813659,347.50532907872577
079_042,-2.2883263134406246,2.112366333632797,168.07991999413474
079_043,2.085376061502679,1.0785563764810282,167.5412429308653
079_044,-0.80667356453876,0.3584494912038594,347.16771509063153
079_045,0.22521823984295128,0.08958138843012654,166.9727911578169
079_046,0.320343258095638,-2.712168366115587,346.8560319374865
079_047,-0.11475200148126172,1.3067294764901207,347.0508339427472
079_048,0.7842435365605896,-1.917813362990786,166.89962324549356
079_049,-0.5115784963781784,-1.8596844538450392,166.8050611939586
079_050,1.5040951821258455,-1.9994075441192027,166.89962396241228
079_051,0.9899275749957053,-2.7121893918787405,346.8996232458057
079_052,-0.3939973257575973,0.14631128510418936,167.03178189673204
079_053,-0.445242141974932,-0.8710978138312531,166.80506114872725
079_054,0.35656525151284,-1.768140983506446,346.8560309832395
079_055,0.9529788794952765,2.112014038926808,167.42594165961754
079_056,-2.289386067362135,0.126869803291777,167.2672685641762
079_057,-2.2893917415128024,-0.8569142784249475,167.26305500435845
079_058,2.0838880184137873,0.08024891515658891,169.5697208031045
079_059,2.274991153595571,1.2414861677260554,347.54124293528963
079_060,2.087658912821144,-0.9541854620890883,171.46411016515498
079_061,2.2725326200628784,-0.7772966905516742,349.56972080341916
079_062,1.6984158583033062,-1.8209392147213768,351.46410869693204
079_063,1.6859645489425898,1.2407760802015966,347.5434247968185
079_064,0.3934354860125303,-0.7581879131092707,346.9727911577282
079_065,-1.1080234064907124,-1.8410560663936772,167.21503737377864
079_066,-2.1469827659674294,-2.71235480195773,347.2630543552878
079_067,1.485390840738036,-0.9574963816831202,169.49603088645938
079_068,-1.4412892047393482,1.3145340320405088,347.25166191644433
079_069,-2.0989908320871447,0.2889053116405312,347.2709936990155
079_070,-2.0983361561834757,1.2758855397453668,348.0799198953055
079_071,0.19220834653644403,-0.9170701044381481,166.85603097730169
079_072,1.0968774938425494,1.2400487052375122,347.42594165820753
079_073,-0.8531459866102733,-0.6608202402941269,347.2138755168563
079_074,-1.7005141045607395,-1.8433885497723836,167.215355112155
079_075,-1.5542166403157107,-2.7123453403693154,347.215355109541
079_076,-1.509934046314887,-1.6813571842196973,347.26305442611766
079_077,-1.462469646628342,-0.6480195169327493,347.26726855719414
079_078,-1.6529874744517563,-0.8100179814451132,167.26305441172389
080_000,1.4623475735497122,0.037360848837432736,76.99333931247435
080_001,2.414836398102589,-1.2623814216909341,77.43467769057379
080_002,-1.5843476675671948,-2.3945574810919856,77.72454999662786
080_003,-2.4145551940522583,0.053092077356286196,257.0060989017583
080_004,-1.4017248986033646,-0.01270223774746392,256.9786184997265
080_005,2.4148507543805793,0.6784607702693781,77.46233262773394
080_006,-0.3563655540117522,0.5564232860804633,257.4634042915947
080_007,0.6395621186866498,1.1573950086785882,257.47831309045097
080_008,1.61733782065769,1.1348924237413465,257.4623326777142
080_009,2.414749232816181,-2.4390720996260087,77.47341026888533
080_010,-0.6388812887660105,-1.7580373225038881,77.43467795082836
080_011,-1.613455314634005,-0.4079037672769627,77.00609892271096
080_012,-2.4149213814475248,-2.5842986976200013,257.72034494354034
080_013,-1.380809422592995,1.7948901659611123,257.47831335345063
080_014,-0.6622973293030191,-1.0996826468604197,77.34279996152726
080_015,-2.414786205694271,1.2487216376492751,257.46323045616026
080_016,1.4018355162230256,-0.5882108159998203,76.97861877756755
080_017,0.6070638660246437,-0.1257746388606451,256.9786187768871
080_018,0.5971448911721039,1.7948724959102216,257.49909599168967
080_019,1.5868275007114392,1.7948543773145371,257.578709480557
080_020,-2.4147221760321953,-1.9439554832737083,257.3391626743336
080_021,-0.39187210522763144,1.7948901652158105,257.47831355446493
080_022,1.4611634043313158,0.705833401073269,77.46233262071662
080_023,-2.41478620542904,0.662075222417314,257.463230999726
080_024,1.614722865219865,-0.19161397100382604,256.9933393456136
080_025,1.4237319265538808,1.9846565925337214,77.49909516447693
080_026,0.5155505295480152,-1.3618773951175243,257.43467787133596
080_027,-0.6072816567673418,-0.4753434593061354,76.97861850815299
080_028,2.4146139550173937,-0.6529755526326602,76.99333935021153
080_029,-1.5446552148272314,1.3959236292847002,77.46323045976105
080_030,-1.5426437765512444,0.8061154190646445,77.46323100077122
080_031,-1.5435308559649297,1.9846840940359112,77.47831335830226
080_032,1.5428637724203424,-1.4063669675816493,257.4346776848472
080_033,-0.3976595914960443,-0.06795664790608603,256.97861875905704
080_034,0.4535115576407204,0.09789536424498325,76.97861877410028
080_035,0.4343437806395742,1.9846840937617705,77.47831356104001
080_036,-0.4770638515927455,-1.9513621911382772,257.4346779207569
080_037,-1.4614930872477452,-0.6390155346195937,256.9786189174086
080_038,-1.6175019903441186,-1.7353288453088476,77.33916257992273
080_039,0.3971634791557403,-0.530360729901385,76.9786185551594
080_040,1.5432544524303575,-2.584684092680982,257.43467756231234
080_041,-2.4145551938126704,-0.6099726581903994,257.0060989390992
080_042,0.5507021074137087,-0.7540898888744894,256.97861877816234
080_043,-0.551626822364398,0.15391918462787943,76.97861849640076
080_044,1.6138485289367106,0.4711017282507722,257.46233263116625
080_045,2.414850753864261,1.3447090202288057,77.46233268496685
080_046,0.3928088358973266,-2.3947662928463154,77.43467810407293
080_047,0.47792590028701665,1.3520752773522655,77.47831351716799
080_048,2.414613954904358,0.011175001824751073,76.99333933193105
080_049,-0.5545935396862075,1.9846840940205808,77.47831326860067
080_050,1.3806776091385187,-2.3947662924701345,77.4346778358694
080_051,2.414836398082825,-1.849398735678131,77.43467769061957
080_052,1.3819279074440536,-1.2090869306042789,77.43467777440151
080_053,-2.4147318365110766,1.8388621079140222,257.4820384029613
080_054,1.3818436410427692,-1.8059161878594414,77.43467788270002
080_055,-1.6155083305330544,-1.070404808040682,77.33916214753636
080_056,-2.414722175577819,-1.2776208583536501,257.33916216911945
080_057,0.34822372675033,-1.7614413223346217,77.43467793113273
080_058,0.5553856793330665,-2.5846840924679144,257.43467778211993
080_059,0.356667119433648,-1.1553890265441202,77.43467787311808
080_060,-0.5109325393170113,1.3520893233818219,77.47831336883563
080_061,-0.505289291924281,-1.3151365081961246,257.43467787492216
080_062,-0.5951156575982375,-2.3947538871667917,77.44921305082381
080_063,0.5107996783471853,-1.9513631190019698,257.43467789126726
080_064,-1.3815785035878703,0.6090522973148458,257.46340398905653
080_065,-0.5154245647441468,0.7625077579068217,77.46340427548809
080_066,-1.4206663148119576,-2.584664764406452,257.4492130524357
080_067,-1.5551040514253933,0.21226917104387766,77.00609888988531
080_068,1.555353686229635,-0.8123234964797369,256.99333932789506
080_069,0.6617945448592619,0.497323958381219,257.4623326166608
080_070,2.4149116291933463,1.9845516659288343,77.57864254054567
080_071,-0.34822446710192473,1.162235231410139,257.4783135088311
080_072,-1.4604447642078588,-1.9505838155095436,257.4346779521546
080_073,-1.3819259286118566,1.2060740277582294,257.47831336926527
080_074,-0.4532133614822151,-0.6967822736079762,256.9786185483658
080_075,0.5056273105635822,0.7164195384273988,77.46340429472465
080_076,1.5444204835102424,-1.9958339875589548,257.4346777064896
080_077,-1.4633498779837355,-1.3056393613239927,257.3427999581896
080_078,1.460428838672283,1.350954186428075,77.47831308442356
080_079,-0.4324830998186954,-2.5846840926306442,257.4346777534089
081_000,0.2611081094385073,0.33012947556699457,348.4588906289121
081_001,-0.008893213038892166,-1.9003971643998352,167.6624193829807
081_002,-1.751203932203233,-0.9134011261756263,167.64921502428876
081_003,-2.1523909154453635,-0.7517522377382982,348.8115177932635
081_004,-1.5563047785613622,1.3130425088024085,349.59316023894723
081_005,-1.7399645778362822,1.1434280089671789,169.59316032714233
081_006,0.09310540686465602,1.1938023871091277,168.45889066517918
081_007,1.3648311908122854,-1.7343431407291698,347.16831304590295
081_008,-0.36996190168781307,-0.7009528372581885,348.4260067697585
081_009,-0.5598401129824492,-0.8672194912924909,167.66241902792942
081_010,-1.728613911661496,0.12125363100327832,168.83622469727464
081_011,2.3609641146734863,-0.7337964472855045,203.62936769738914
081_012,0.6214914233310779,-0.8654111944318463,167.66212468051552
081_013,0.66078944312317,0.16331755489517982,167.76800586138216
081_014,-2.3394325444132393,2.1723180595392644,168.91570741966189
081_015,0.14122215696453527,-2.7700821404940057,347.662419391006
081_016,-2.3395668322282672,0.10158721722917387,168.8115177727732
081_017,1.9570226639614978,-1.6977127575926905,343.29530754125193
081_018,2.360964141329117,-1.7682549639039562,203.62937771559857
081_019,-1.1358304453681418,0.1284925656230333,168.6854284250756
081_020,-0.5975633208015327,-1.8992812006079558,167.6624187461206
081_021,-0.5221918938583959,1.1695967790908517,168.45889078322008
081_022,1.2699279324176045,0.1291031916800385,167.0945988339532
081_023,1.1703712656272356,-1.8974427421248805,167.72364679072112
081_024,-2.360963171743212,-2.2491313389985867,156.26922792566748
081_025,-1.8555284598882285,-1.9500415930058006,167.0064258523672
081_026,-0.5027416785423043,2.172012250367985,168.33558155706984
081_027,0.18159856706625704,-1.7373339279313351,347.66241941819374
081_028,0.5812759622713247,-1.8990445447196065,167.66209042040416
081_029,-1.2137076974084906,-1.9220761801453359,167.01317771173555
081_030,-1.044909372222282,-2.769749732276683,347.0131803605012
081_031,1.4434286321533516,-0.7134302094300977,347.0945989451792
081_032,1.8330253521365585,-2.083642042771742,167.81124662692733
081_033,-2.3401675619505955,-0.9191396455109102,168.3155502982486
081_034,1.8517441993858603,-0.8308699530386779,163.29530738510175
081_035,-2.155478459395551,1.304887881751668,349.86694854654667
081_036,1.3180418080586416,-2.770162165094753,347.8112466269551
081_037,0.032209056803682426,-0.8671836300966971,167.66241941856552
081_038,0.06635896589220183,0.1650261387625234,167.89468849868217
081_039,-2.3383942456818843,1.1343850319966493,169.8482451760033
081_040,-2.2684874188651234,-1.8495125702375093,346.53969265690364
081_041,-1.621150737167133,-1.7962854767675982,347.5429365398773
081_042,0.7706149391454521,-1.7357299086236502,347.6621246586855
081_043,-1.0032943491544675,-1.7653529936448815,347.01315058333864
081_044,0.6991187753898552,1.1939404705676913,167.76800387646875
081_045,1.889657098107831,0.1615759110106837,167.4591795947371
081_046,-0.9670183407070602,-0.7366457029419995,348.60110660492796
081_047,0.7292779653458336,-2.7700819656360687,347.6620903838622
081_048,0.2216710219281088,-0.7029614797381333,347.8946876622047
081_049,-0.33565918774548553,0.32114906460006737,348.45889072828044
081_050,1.2165370543211866,-0.8669711188052861,167.16831299603433
081_051,-0.9492220513906591,0.29664039581774354,349.0652632343333
081_052,1.9359021476596345,1.0829876495122266,166.1440131478406
081_053,-0.4082513345196821,-1.7359599174545621,347.6624190276175
081_054,-1.134591291897414,2.1724498173078706,169.0652710885133
081_055,0.7342839561875204,2.171351075640734,167.10337349990388
081_056,-1.666782257348574,-2.7697464169618558,347.0064258897106
081_057,1.5346893645473765,1.3082997834796648,347.1230442988375
081_058,2.3352508096423565,-2.7727876743439195,8.260964828680379
081_059,2.223804205689295,-0.432780459717588,-4714.908584773015
081_060,-1.1221814558268295,1.1613094732724516,169.0652707369704
081_061,0.8534271918734831,0.3262011160125065,347.76800388091243
081_062,2.360964084036803,1.650119553808898,336.3706178785855
081_063,2.3112927707134356,0.17845673320130503,365.43749927198934
081_064,1.4633284750926687,0.290876985763569,346.4099714098127
081_065,-0.44918876106162947,-2.7700821406566907,347.6624187509422
081_066,-1.561085867756537,-0.7461267953414096,348.6854322044299
081_067,0.923584392102329,1.3508004085257288,347.1033734800856
081_068,0.8172195685894004,-0.7030561417069765,347.7680058614319
081_069,0.28008681253643897,1.3597480226844603,348.4588906638778
081_070,1.3800019486784996,2.171350736905151,167.12331337356926
081_071,-0.9369667460834029,1.3292246647028059,349.06527087411047
081_072,-1.7419989253988253,2.1727876723947466,169.5931602010703
081_073,2.3284760035334147,1.2426460672251163,206.1950929752825
081_074,-1.5424444134182616,0.2899151861521487,349.2220615314436
081_075,-0.5429133810470885,0.15930893691788026,168.43328652703195
081_076,1.3141728742027656,1.1525917030452968,166.40997141048908
081_077,-0.31262878836947083,1.3310955103347624,348.3355815559502
081_078,-2.1528806522818544,0.2726855750656179,349.84824386216906
081_079,-1.1593876013343356,-0.9039273361203196,167.01315057744185
081_080,1.9835873658590493,2.171356674005077,167.12166888931196
082_000,0.26540993585649925,0.32570662748551765,348.5392370414889
082_001,-0.006241908135677044,-1.9035358256939219,167.62155837989283
082_002,-1.5591538564491745,1.314467602447889,349.57978394048934
082_003,-2.3405141498133877,0.10260800123590014,169.34247332636167
082_004,0.5855325516279026,-1.901117517124064,167.62155839117085
082_005,-2.2670440493513198,-1.8520079391326765,346.85377680559947
082_006,1.941546919389968,1.0830541655198613,166.1449715103978
082_007,1.4691061970478654,0.28841318198205207,346.31252138063667
082_008,1.3216102657277615,1.1504982484103474,166.31252138064013
082_009,-1.1589276322256405,-0.9085609731174363,167.0755875217185
082_010,0.6257981695419758,-0.8679206665326946,167.6215606054088
082_011,1.1748823816912084,-1.8984887651038829,167.66188067088137
082_012,1.8560581756002006,-0.8319306546706614,163.20847409281762
082_013,1.8942827507144744,0.16184201398139814,167.35976742201282
082_014,-1.6661038201683414,-2.771972431734748,347.0784055739646
082_015,0.9307001622803698,1.345263390794775,346.8407568926602
082_016,-2.155743371133924,0.27347426771328515,349.8747149132025
082_017,1.9860989586701683,2.173610684675424,167.185516214599
082_018,-1.751686125355037,-0.9156470491055816,167.44098707359134
082_019,-2.153636037325781,-0.7545612087416612,349.3424608749652
082_020,-1.7428654667430281,1.1448938014402799,169.5764545706379
082_021,0.09704556361547183,1.1897060748539363,168.5392370416094
082_022,1.3683318804889413,-1.7355092383869974,347.23622921741304
082_023,-0.3670436190469497,-0.7046066842179083,348.53003279893574
082_024,-0.5589874664101577,-0.8709271976727921,167.61853457403652
082_025,-1.7370864827249723,0.1184981079841307,169.34248262050446
082_026,2.3638112965415434,-0.7348509442060269,203.6293600154194
082_027,0.6655302242616415,0.16048894135733865,167.62159015768927
082_028,-2.3409658216756215,2.174323903945049,168.9498122178147
082_029,0.14493537098181533,-2.772250951377678,347.62155837990014
082_030,1.9600227575109455,-1.6989320339782563,343.2084740928512
082_031,2.3638113399169685,-1.7699821933315814,203.62937773076902
082_032,-1.1423456027925387,0.12523857135877792,169.25849060337865
082_033,-0.5957107615715331,-1.901778857782338,167.61853457403194
082_034,-0.5281542431191593,1.146766959651261,168.53950707314291
082_035,1.2734292789296726,0.12705528341835542,167.08950507295376
082_036,-2.36381124795222,-2.250757817764851,156.36980995942747
082_037,-1.8532017457401402,-1.9487568245486486,167.07840557395735
082_038,-0.51373423379099,2.1743496618073412,168.53950728747313
082_039,0.1855279005006763,-1.7408634589586947,347.6215583798892
082_040,0.08847663253058058,2.174349511284155,168.53923704167434
082_041,-1.042502343074989,-2.7719724319181016,347.07840594209637
082_042,1.4478773719454752,-0.714061933241962,347.08950507294657
082_043,1.8363053728443681,-2.0850671738632363,167.8487704204116
082_044,-2.3416985317206596,-0.9239845791046396,168.34058645287467
082_045,-2.15709924422019,1.3068312462657108,349.88106167255467
082_046,1.3218544547847526,-2.772373099893067,347.84877042042865
082_047,0.03514896644153542,-0.871637346961487,167.62155837989044
082_048,0.07229172227199797,0.15959092748729609,167.62159034102288
082_049,-2.3399277134490752,1.136291748182037,169.87471486176284
082_050,-1.6198852702532598,-1.7958711404071557,347.332135401827
082_051,0.7749538873049336,-1.7379297224737285,347.6215606054052
082_052,-1.0018376793585604,-1.7697796255920741,347.0755875217246
082_053,0.7048760498877615,1.189037422234158,167.62159015663772
082_054,-0.9663498170976986,-0.738803985094675,349.24913469344915
082_055,0.7329315600092957,-2.7722509513818956,347.6215583911262
082_056,0.22453551000660138,-0.708441796927564,347.6215903410225
082_057,-0.33000755299876344,0.3139843675891795,348.5394139961089
082_058,1.2199819311278735,-0.8677005023382648,167.23622921726374
082_059,-0.9576982094421534,0.29377741038763405,349.2584906875936
082_060,-0.40623297495643373,-1.738611570917178,347.6185345740387
082_061,-1.13837899224668,2.1747152622224313,169.1401996172131
082_062,0.7500404074995726,2.173441385522464,166.8407568926646
082_063,1.5386190321902171,1.307394018589721,347.18551334360995
082_064,2.338076639914258,-2.774997537570987,8.236638780802837
082_065,2.226651402883847,-0.4338349455949326,-4714.908584964622
082_066,-1.1346274373034395,1.1571397986126015,169.25849068792172
082_067,0.8596750137298721,0.32264015937447066,347.6215901566387
082_068,2.3638113281032047,1.6523381110485964,336.3706213465029
082_069,2.315919971638951,0.17828005016583665,365.3855731698907
082_070,-0.44730969677146387,-2.7722493482029513,347.61853457403254
082_071,-1.560419140514625,-0.7460452431154279,349.2584906087932
082_072,0.8203921845946031,-0.7058680001178157,347.6215901576879
082_073,-1.213622083195628,-1.926390478367076,167.07840557400817
082_074,1.3882996044065563,2.1736106831276163,167.18551317096518
082_075,0.29481460126008335,1.3536794604737636,348.539237041619
082_076,-1.7435717887677458,2.1749974675693426,169.5797839403249
082_077,-0.944278278699426,1.3247541691821203,349.1401996167784
082_078,-1.5526336024369978,0.2875894197786147,349.41553219772396
082_079,2.335356072190715,1.242463963889652,205.87364222787943
082_080,-0.5444849457020655,0.15339451394468026,168.5369091658334
082_081,-0.3414065116772564,1.3129755177984337,348.5395070731468
083_000,-1.166217348413718,1.1556952595914836,169.78949445004335
083_001,-2.2864992289800052,-1.8749438823102764,346.7976362206396
083_002,-1.7723504926237341,2.187545616863068,169.9230637944076
083_003,1.8081329673735331,-1.8876156973797868,176.6062464413077
083_004,-0.6142994830908877,-1.9395144472662744,169.1556196238089
083_005,-0.5698660017693737,2.1947382896098393,169.58535466332378
083_006,1.2268556905011883,1.2003391898880333,168.75451220494736
083_007,1.9652346511750178,0.33619042979366087,349.49417520129913
083_008,-0.006026567704504614,-0.9024311162461465,168.9641192667078
083_009,-0.003098250166341442,-1.940353116743527,170.13228314946855
083_010,0.1974417782390692,-2.7935534059179843,350.13226339588346
083_011,-1.0408136485431114,-2.792718348267863,348.8479576985113
083_012,1.1882934032338588,-0.891804862515295,170.26650408924036
083_013,1.9648809113676868,-0.6937505712820192,349.5081445871499
083_014,-1.579153194659333,0.2773696074109315,349.45708532721414
083_015,1.2556051754672544,2.1938315251953644,168.09565888049073
083_016,1.3772035787768522,0.31883506961922536,349.08663817117304
083_017,2.099254185559833,-1.7013359163925328,356.9560853241394
083_018,-2.17861072467083,1.298979454722247,349.9362075971147
083_019,-2.180788472795825,-0.7734611999359665,349.1505346722446
083_020,0.21341018418051164,1.3327028674539343,348.88859134661124
083_021,-0.9869331227586339,0.2876258989028768,349.2590949822742
083_022,0.5913945817789278,-0.9011979109360136,169.75981727892682
083_023,2.3777480585290554,-0.7274334119032644,203.6524283333143
083_024,2.378079183009643,0.30243442272712656,203.62937773063658
083_025,0.6222773743955091,1.1724572067938617,168.76105464615463
083_026,0.01141434829445282,0.1324439098642165,168.69903157366926
083_027,0.6399113445869741,2.194219113110033,168.7610444559533
083_028,-1.6772207329045676,-2.791897086678324,347.38721476685083
083_029,-1.0223688086361393,-1.7831854811045764,348.8567088702624
083_030,-1.766576647351992,1.146199258702936,169.98921931764752
083_031,-2.3613556400840388,2.1859382482979037,165.35740062719253
083_032,-0.39588493149141973,0.2964207516717902,348.9077532929974
083_033,-0.4237625008389241,-2.792908802070426,349.155618963373
083_034,1.448355246153335,1.3610803194381575,348.0954983217152
083_035,-1.873815538631395,-1.976869848046303,167.38721305989628
083_036,0.0377509636709131,2.1942966621424604,168.88862627373527
083_037,0.820689417378152,1.3369408772603353,348.76104622371844
083_038,0.6052383866539119,-1.941600714524451,171.11108774530578
083_039,0.7889055636794096,0.3057203765712334,348.76105291539056
083_040,0.17980208622824306,-0.7347900144813123,348.87765396197426
083_041,2.2113551271486527,1.6167366565273487,350.17271642821726
083_042,-1.7777442357390236,-0.928369176420989,168.96095474566138
083_043,1.779977332149563,-0.8691570596488503,171.07153425183864
083_044,-0.4286465913196361,-1.7711879856952337,348.9640966475322
083_045,1.8614385334224026,1.2613074422333113,166.06405736659346
083_046,2.3481812892831986,-1.9405998507914117,205.91871887252617
083_047,0.02767762291770422,1.1653596553623737,168.88848890437322
083_048,-2.3606196803688904,0.08869586951129008,169.17021028615667
083_049,-1.1707176676216757,2.1917569493748754,169.55755055518617
083_050,-0.6001173300430467,-0.9059177437385635,168.89578309503688
083_051,-1.592167929918379,-0.7605021502243864,349.01690904182766
083_052,2.349001160615767,1.3816428326903474,177.75623899500647
083_053,1.3711222928648417,-0.7198216719128386,349.9451407853438
083_054,-2.1721104342617052,0.2619317384742184,350.3181144432152
083_055,0.17977881496032275,-1.7688642629579787,349.9078791240953
083_056,1.4456156589367726,-2.782517034185896,352.09810070117487
083_057,-2.3780786225347312,-2.27542476845452,155.5093257074623
083_058,0.19774601700763458,0.29941019578494105,348.760934993989
083_059,2.335530614198424,-2.783789614997693,25.541239429201646
083_060,0.7759370006039661,-0.7308028265211457,349.38381753479354
083_061,-1.2330877631293993,-1.945533456322765,168.84795698620155
083_062,-1.5834220068717575,1.319800804905629,350.0766953391933
083_063,-2.366071008074622,-0.94170602267872,169.0639854953109
083_064,-0.982971288863361,1.3268921651784102,350.0361641194982
083_065,-1.6411282354949437,-1.8180241579050205,348.63453755339697
083_066,1.3900220526962728,-1.7548022112733486,351.0720093976625
