id,x,y,deg
041_22,s1.61023025465774693998,s0.92355202742044695263,s-20.34865636639278463349
041_23,s-0.02178058531158600167,s-0.27365684527020101013,s15.45024351052988187405
041_24,s0.49308521970186902639,s0.71466900362403795732,s15.45024305675019071771
041_25,s0.24647226475629299691,s1.58573717314044793092,s65.23058096444093223454
041_26,s-1.61637844237701910899,s-1.74121759054298497205,s23.62937773138800778838
041_27,s-0.61614726556401799851,s-0.68924393366281400120,s14.12585858847081610179
041_28,s0.60164363198826897872,s-0.17017821645017899845,s16.96399173230113888167
041_29,s0.65945754963803904225,s1.72054904041354705946,s179.72153625179328173544
041_30,s0.81982107554690997198,s-1.24463100010361604753,s17.70584788846170809506
041_31,s0.80464499690475099758,s0.59234532082733004632,s-163.91037177403447344659
041_32,s0.85518464492224599560,s-1.63385540275557805678,s-113.62937773311908529195
041_33,s0.81123088529930698076,s-0.31632615839036398730,s-162.87885696513259858875
041_34,s0.99688775370040394463,s0.91026375221532396242,s-0.27847334125499900725
041_35,s1.40004475761298197156,s0.78819303169313104096,s159.65134310123448813101
041_36,s-0.73118316187152998520,s-1.29637351840468206809,s132.61674699275917532759
041_37,s0.21165418456449999751,s-0.42711175734250000913,s-154.38511131626253813920
041_38,s1.37620863235220802778,s-0.12156589719572899466,s160.62183991089844425915
041_39,s1.61773307025503898515,s-1.67677039275519401684,s-23.62937836538738167746
041_40,s0.08344380004720700073,s0.60144839019554896531,s-164.54975648938759036355
042_0,s1.72445051060615095473,s-0.25202249360793199662,s101.06923088685243783402
042_1,s1.51375916100604301917,s0.31948108789504398031,s143.90958918679859834810
042_2,s0.21137879595859199178,s1.22407183661958707255,s235.23360687167604510250
042_3,s0.99913687055758704236,s0.22233018574315199789,s84.67455310517509303736
042_4,s0.21838118376301399182,s0.63122315271658702152,s264.67455313894942037223
042_5,s-0.19897042541515400083,s-0.33961821552186599593,s203.77325448928795026404
042_6,s-0.73910903964620600082,s-0.16227015213642700941,s287.37697294967313155212
042_7,s1.72613047945418607299,s0.71946939860519798504,s98.64202094705645151862
042_8,s-1.61391884237323091078,s-1.03098282522878803569,s26.86381221243376415941
042_9,s1.20816057708860191688,s1.61849721799560497537,s294.67218597828343717993
042_10,s-1.17084973142669190871,s1.01365195629378290754,s69.29146012489475481289
042_11,s-0.00172517250080799996,s0.83877060576549400395,s86.82186751848983874424
042_12,s-0.86960976927276001369,s1.62508632210108294736,s16629.27513354698385228403
042_13,s-0.86578595377450895398,s-0.59112056625449704850,s255.26225539184000012938
042_14,s-1.65476086558877200083,s0.61746958544760299770,s23.62937766627408464615
042_15,s0.81536896130779901171,s-0.80629887654989695900,s292.80791710889178602883
042_16,s-0.55206230513672005511,s-1.62796801953754899372,s250.60556278368579796734
042_17,s-0.24060254835547101315,s-1.14135342625457703036,s75.26225540076859488181
042_18,s-0.57424529910192501081,s1.66124416569286892376,s232.71064842441984410470
042_19,s0.71586033133962900799,s-1.63744982909137792859,s246.37157783939940713935
042_20,s0.44184699607151700640,s-0.82117880773120499605,s23.70065304145824569559
042_21,s-0.98842718778363003462,s-0.07911984800172999766,s109.75037406122925176533
042_22,s-1.48154974063973798870,s-1.32874550843497196695,s141.87838240154360391898
042_23,s1.10751558900180002709,s-1.40427442870393504037,s293.13144502680660252736
042_24,s-0.89386185743560697681,s1.14240220992938001920,s270.89891035247353556770
042_25,s-1.50421230106930403636,s0.30601773051834402217,s152.32355369117431109771
042_26,s0.64294696798507500191,s1.66043428409981896898,s233.54652372813760052850
042_27,s0.79523716469370098192,s-1.22195857251681205824,s81.91825644767089897869
042_28,s1.56639963039339602524,s1.11671428394121896588,s336.08102791496816053041
042_29,s1.14256464570641003142,s0.91321336759370297376,s53.54652881420528132139
042_30,s0.40705874368288502696,s-1.66473036511247807212,s56.95259173996790735828
042_31,s-0.37656945762371701880,s0.37795712615009402491,s56.23005429298866175714
042_32,s-1.11862652426849495946,s-0.67776438424816598527,s69.50870081716729487198
042_33,s-0.97669418406409402866,s-1.63745216767281798198,s113.62937778227123430952
042_34,s0.35837797010467298264,s1.63140766891348598655,s66.34128213725620071273
042_35,s1.61447421778356292599,s-1.74481435393807204903,s336.37061999128184197616
042_36,s0.80503480352489398264,s-0.36304973770650500464,s40.24839834996301135561
042_37,s-1.23186730699724700244,s-1.09223701466049605280,s246.11945374629019056556
042_38,s-1.76181656734825509147,s1.62505101583803002185,s-830.70854180469825678301
042_39,s-0.05804124567684799951,s0.33274587418481899048,s219.75710802831383716693
042_40,s1.70969901755045894376,s-0.76974154890838797360,s113.13144476350677791743
042_41,s-1.24419770176950894580,s0.56276494560810397250,s236.41794048591765431411
043_0,s-1.64331149003504295436,s-0.17995226264623198631,s156.37060228246392057372
043_1,s-1.62193215143998803462,s1.75950512458993801879,s192.24708773896117008917
043_2,s1.77597013762460598230,s-0.06566964602626799985,s87.36710361913614519835
043_3,s-1.64331174483700492850,s0.78672251369515999730,s23.62937779791011294606
043_4,s0.08756659362843199901,s-1.64586870795299500259,s116.33037425847025758685
043_5,s-1.14875634608172005890,s-0.20174615398860298865,s6.98887118115395100659
043_6,s1.76507935533475190937,s0.53640104734724602942,s128.21636943008198272764
043_7,s1.35255576662320509129,s-0.51364766808238204732,s49.02485076108703054842
043_8,s0.33973927146167098856,s-1.68836877444991095842,s296.82467762394355759170
043_9,s0.92698764588251203467,s0.16756269423702699339,s18.66245180624583710483
043_10,s1.28183358110267109353,s0.65799154865927700353,s60.48932803353851994643
043_11,s1.67940661492722198567,s0.85987190666635104908,s20.33094848557666622924
043_12,s0.05033634425833599657,s-0.60154348120675504852,s234.14480894254202780758
043_13,s1.14350677363182495760,s1.75847687413855502392,s194.44482428930356832097
043_14,s-0.80042177854211504773,s1.16187388111745693031,s338.25391522187265991306
043_15,s-1.64331174565276905142,s-1.26777994082584810620,s156.37062227160714655838
043_16,s-0.07391775389775000205,s-0.23226040641534201336,s299.06883939145518525038
043_17,s0.68134250219417202832,s1.33752261277670592143,s240.28189195096217645187
043_18,s0.48168728992666598465,s0.49361128964795497609,s79.89723047108104481140
043_19,s-0.42586713721692998069,s-0.98814166372961698137,s183.96201395722505367303
043_20,s-1.14741345647963899346,s-0.54263418768428794969,s112.28987515532867291768
043_21,s0.51677072956277103621,s-0.27471954460481801119,s229.94168182307640790896
043_22,s-0.21886160752830499665,s1.01735804333427903856,s147.24314694079768628399
043_23,s1.68689692739422403278,s-0.87613326313950301572,s336.39109658675698710795
043_24,s-1.17735542665319092848,s1.65020803521864989349,s293.62937775887996849633
043_25,s-0.00784971810364499915,s-1.21608479036321903699,s278.85353343037809281668
043_26,s-0.28082496692541597527,s1.65020801125572602608,s246.37063220941251984186
043_27,s0.59238758796950696794,s1.65020803477276589710,s66.37062253097214181707
043_28,s-1.15145930742041202599,s-1.63813691599978805691,s111.99853599528219660897
043_29,s1.02684798838414992339,s-1.05039145057365002067,s51.53541378074024237321
043_30,s1.46560775860274294935,s-1.38513442985234491722,s14.21175191816270810818
043_31,s-0.93255199212392203556,s0.36913922071512300649,s327.24314694077065723832
043_32,s-0.36730348168841298051,s0.28936959529646100187,s259.89723047106139119933
043_33,s-1.67642458144008310583,s0.10067095811086500257,s325.24017994349600257920
043_34,s-0.70570156619090596006,s-0.05885720682550200228,s226.35841908449688730798
043_35,s1.68143099575033994064,s1.75727932760617200358,s201.26428862816626974563
043_36,s-1.11095134071938805853,s0.79620598020632105118,s19.29869121921294805588
043_37,s-0.73608217374911799613,s-1.77781662965029307877,s363.96864728575877734329
043_38,s1.21159418163037702065,s-1.63969626226868991914,s116.82467762365995156415
043_39,s-1.06687870704266996036,s-1.15563025697484200727,s67.38038494402991318566
043_40,s1.68694701031541893776,s-1.78741293307667503676,s336.37063334641504752653
043_41,s-0.86831163633543195779,s-0.66034850696492497502,s271.97186168278170725898
043_42,s0.46557115652703401354,s0.97138014125883698213,s59.31878211620222884903
044_0,s-0.83538610174536898079,s0.94110318104806800488,s158.27360330742126848236
044_1,s0.73604882030069596066,s-1.76944845107716397514,s72.71589121463362914710
044_2,s1.76325066296329802107,s-0.36537499687172597662,s45.81845249062931202388
044_3,s-1.68662978985806089050,s0.97524453047590597965,s23.62937773064870938811
044_4,s-0.56704543220293601724,s0.55921439602931999335,s194.16100035953442670689
044_5,s-0.04139147268924799755,s-1.23870593744161405780,s251.49095876655141523770
044_6,s-0.11255911711505499351,s0.85707681881986197414,s28.18770487463335072675
044_7,s1.79393997324985110531,s-1.95719706244536295614,s72.78219280074571884143
044_8,s1.79362212915073704345,s-1.42042256206740802327,s68.27312903218805217875
044_9,s1.27554547624450909105,s0.74776557266464704909,s22.96392980360146296448
044_10,s-1.68509457233759896155,s-0.62775197123661596876,s23.74944702287182352052
044_11,s0.87189994483874100339,s-0.84225889858159497248,s251.38864469110126265150
044_12,s0.23721984140198298929,s-1.98563701721972796221,s113.62937773065841895459
044_13,s1.53127647830267998863,s0.60551779848312803356,s209.44317857574068852955
044_14,s-1.45093211481959105669,s0.86005863332287502132,s203.62926728021670896851
044_15,s1.48863500699671003069,s1.38751533193865195237,s66.37062239174669286967
044_16,s-0.67027840044612596593,s-1.96823550674773506408,s114.99699463363282347927
044_17,s-1.36688254385515506328,s-0.70624292157321399976,s203.74944650555863745467
044_18,s-1.79366254264925295558,s0.35267898745789399984,s247.24097759460457268688
044_19,s1.79366352351879210225,s-0.86876253647821399806,s71.06998457093727949996
044_20,s0.56369521168293501567,s-1.00627023689487504754,s71.49095862006723223203
044_21,s0.75466803522637804225,s-0.43901113195058899530,s110.97166519949122687194
044_22,s0.80604171924910594793,s0.82183837768287304471,s90.85505794723259498369
044_23,s0.88245096062693295647,s-1.97209694856276396280,s252.71589134131940568295
044_24,s0.79470298069456801748,s0.39872882546652399505,s257.24256770950040618118
044_25,s-1.53973496646379293118,s-2.10017151698066983911,s35.76325224501535160471
044_26,s0.73390295120695503428,s1.42398567295271405442,s131.40028313745406762791
044_27,s-0.25338270484828101514,s-0.66804986630292495509,s123.96182378300663629034
044_28,s-0.13256335254261200629,s-0.41275244519585202463,s292.90894753182453769114
044_29,s0.18908501533687399609,s1.38751533164748996896,s66.37062222315451265331
044_30,s-0.92466090306323600601,s0.07857725966452899780,s233.88389108221124956799
044_31,s-0.82099933632448796050,s-0.46052131645617500055,s165.50259271797798987791
044_32,s-1.15742073278205603870,s-0.27433801136963997802,s69.34001923010747248100
044_33,s0.04856332004465099828,s0.56808520315129895639,s149.79419890565813489047
044_34,s0.53650414236114996047,s0.19992190356172601096,s111.03733899905672899422
044_35,s-1.14632462608957896855,s1.23876315337002695927,s5103.60484008658022503369
044_36,s-1.06087634540537290029,s-1.73004704859716595955,s70.79457262785815885309
044_37,s-0.80442284745904502063,s-1.48534203111847595835,s314.26397989314358483171
044_38,s-0.82181980676400601116,s1.50017151644048296610,s213.70622098310212777506
044_39,s0.88789593814027101271,s-1.37269953596384697292,s248.27312903224895990206
044_40,s0.94548160831418803784,s-0.04944394858647299662,s225.81845249062374136884
044_41,s1.68652255955395502518,s0.89997732830409105098,s336.37062226574238366084
044_42,s-1.79374410665115702201,s-1.18107945510451095572,s250.79457262784887916496
044_43,s-0.22580691820859499774,s-1.54497289106728108443,s160.72971829033826907107
045_0,s0.81791804499167297671,s-0.23952895553487899005,s62.07531562812876302360
045_1,s1.77644901468358606955,s0.10125874567813400451,s40.44206272156702652865
045_2,s0.80670281282991496141,s1.02869770724958797814,s132.13328164019463883960
045_3,s0.89371075549191103526,s1.40625238353667203484,s66.89924105789229713537
045_4,s-1.67512813205929300686,s-0.31513889247404097693,s158.60792282756153781520
045_5,s-1.43921777442118292711,s0.92396239963959403418,s337.98251490963315291083
045_6,s1.78800953184087596526,s1.44014000444754808328,s66.37062213179679304176
045_7,s0.09551868147077099969,s0.93414985140336004310,s183.32250444539243972031
045_8,s1.70206750015694696643,s-1.17175743160178802427,s51.33913486485668897785
045_9,s-1.67879686281156703664,s0.53815347733080598491,s22.98249684426260230907
045_10,s-1.05992885203256292925,s-0.63511021243575704887,s159.10363605413161280921
045_11,s-1.20175711389134409757,s-1.60432992506455107673,s331.16268313821939273112
045_12,s-0.79817649355054298699,s0.94194409888656305263,s25.24003390266723201307
045_13,s0.34778443110833601182,s-0.94516903055067602590,s233.12881426982758625854
045_14,s-1.70991865511404395050,s-0.00892762039456499942,s320.31488368941467115292
045_15,s1.34154193100407304051,s0.99039957884249296693,s19.71687932491346018082
045_16,s1.72219617834908400589,s-0.68065598268944105254,s336.37061879442632061910
045_17,s-0.81523897567644099116,s-2.00880700492137487245,s327.74211913486340108648
045_18,s1.15035622824218797255,s0.09004411687234499528,s357.37622589269000172862
045_19,s-1.26808947234604496579,s-1.96241643530501996828,s113.62938068578026218347
045_20,s0.33990441781438002211,s-1.51310686195491705952,s71.74138822272215065823
045_21,s1.30619000348361291586,s-1.96241647310697198137,s-113.62937773065659996519
045_22,s-0.08353202077259400116,s1.47085848438534094740,s233.19955948789564104118
045_23,s0.19545217192251901350,s-1.91192536130470203126,s242.35882838891285473437
045_24,s1.72219621770850706000,s0.65567062830721600797,s336.37062187129782842021
045_25,s0.70779962349804903532,s-1.56159249628720608882,s205.97629264440405449932
045_26,s-0.18872337243883899327,s-2.07085848298170382975,s14.02299321742488302789
045_27,s0.35482678856346100416,s-0.59348568997701800498,s48.51725382751902770906
045_28,s-0.59908231699806402393,s0.06688376827303600669,s156.14538495059952083466
045_29,s0.84319757092674796350,s-0.57115149395952002909,s187.78685550654702751672
045_30,s1.14137206255362899654,s-0.40541024633975697444,s292.46703680369239464198
045_31,s-1.60875603140160006177,s-1.45551909911881605098,s156.87332886497122785840
045_32,s-0.04368543979937000027,s-1.05541316170848498146,s8.26682335650845168118
045_33,s1.26470653853469605643,s-1.60299174583114689696,s374.28664089030337436270
045_34,s-1.78800952986201200368,s1.42483942113673789365,s294.83108771912657175562
045_35,s-0.80657708088185298134,s0.31709036988117200728,s43.97837079036047924774
045_36,s0.55492749689176301686,s0.27026680728048402269,s312.13328164019469568302
045_37,s1.71541429900674202713,s-1.49169739123064903907,s200.68536953995607063916
045_38,s-0.56755456958811900670,s-0.77311610647299300325,s336.14538495059991873859
045_39,s-0.48107600123025001659,s0.54499218889613199046,s348.38704721043228573762
045_40,s-0.52042931381679302660,s-1.03394929151254499899,s151.16268313821893798377
045_41,s-0.38276146309386399613,s1.42734031773145497723,s72.31251604794198328818
045_42,s-0.24510491781349200147,s0.28181408697415799569,s226.07270877345519011214
045_43,s-1.21062095986091500244,s-0.34909795650366598485,s1.79526246504694597661
045_44,s-1.67409464021605391970,s-1.20716254121070498684,s339.07666314678203889343
046_0,s0.05545797581467778320,s-1.47927651642124002862,s159.82448929670789539159
046_1,s1.14984582964957993134,s0.19641052066993397451,s154.27206613850790972720
046_2,s-0.18701014565674820012,s1.35290552668444785667,s160.61743480832907948752
046_3,s-1.56647165967001500420,s-0.15080762826840901636,s340.15989013798360929286
046_4,s-1.01196224444814109056,s-1.27573974401974710169,s341.93988037167690663409
046_5,s0.31765507051043984088,s-1.35706990775061808741,s340.27911053894104043138
046_6,s-1.17644440639560410311,s-0.49412671565711802080,s160.42339972793141100738
046_7,s-0.07374311103201421080,s0.53600734205980604674,s340.62075355175852564571
046_8,s-1.75234413320773407818,s-1.40016728910158905208,s156.02678957065228360079
046_9,s0.91741289402045567147,s-0.62318817429379302908,s155.79019388369195553423
046_10,s1.07970732598587604301,s0.46201800415582794379,s342.69410802687139039335
046_11,s-0.91240696642533325456,s-0.37574030922985507397,s340.42602767916753236932
046_12,s0.51961753882056571641,s0.46405027851528196647,s342.72318399771012309429
046_13,s1.61175774318085385239,s-0.51238318923601000598,s161.89334603934872802711
046_14,s0.46354895477320184893,s1.35321090366693397300,s162.72317266868958540726
046_15,s-0.74641512326097725349,s0.62838493422188501647,s340.16012036868664836220
046_16,s-0.97250108904514631636,s0.49733801849785091997,s160.16005795697984126491
046_17,s1.60860425310000199062,s-2.28762058458617945078,s335.57229032399590096247
046_18,s1.58813869160218801291,s1.35099602137909591271,s162.68440667953538536494
046_19,s-1.13441382774380117304,s-2.29257108654634045308,s342.23400271002952877097
046_20,s1.02775870821494397234,s1.35320605535265481301,s162.70069825785057560097
046_21,s-1.80814283056491897916,s-1.15647351194860004142,s336.02687051357929703954
046_22,s-1.52971676162376213348,s0.69894361691170303619,s340.15983200036140488010
046_23,s-1.80787802898724003775,s-2.29269784486937133750,s336.02657574880413449137
046_24,s0.84682010697381671083,s-2.29232239294663653340,s339.82231608289015412083
046_25,s1.61590886175647496792,s-1.42852699737204402730,s339.82218759012158670885
046_26,s-0.49123485511219316946,s-2.29262701133751933824,s342.53089345107002827717
046_27,s-1.76182680693400217642,s0.57007090067996302185,s160.15989820876129101634
046_28,s0.16230334264834478386,s-2.29232122671251037360,s339.82450767631746657571
046_29,s1.68970831097269891252,s-0.06466796767892504794,s116.67450056043361428237
046_30,s-0.93846422478717728133,s1.35287754364171086685,s160.16010653594605628314
046_31,s0.20045527562034079483,s-0.54918606175117401502,s160.27911196616375377744
046_32,s1.01652416943879697619,s-1.39508338273069720792,s335.79025277036259922170
046_33,s-1.21692835381637198822,s-1.42048215641000918907,s162.23366982374474787321
046_34,s-1.73216338995695506853,s1.35554735974187390291,s150.34773930346324277707
046_35,s-0.36689889357891120047,s0.42580279650569191618,s160.84535943146687486660
046_36,s-1.80729548081530300152,s-0.28134024282624303659,s156.37058193914293724447
046_37,s1.62377278545460290715,s0.42860859618231694768,s336.37076491428103963699
046_38,s0.71764901075342468761,s-1.50341872671399201522,s159.82226218698050956846
046_39,s-0.24391997661079320436,s-0.39229622980944706123,s341.35974879113985025469
046_40,s0.49113813683717272296,s-0.44025432052304808161,s339.79219726268706835981
046_41,s-0.61529551038393126561,s-1.46051750546121406060,s162.53090757615754569088
046_42,s1.40612753970664883241,s-1.56451234366060409897,s159.82219877041663380624
046_43,s0.31195032103194880735,s0.31737899064637292712,s161.35972984422579656894
046_44,s-0.48070127526299916143,s-0.52623751546941299750,s161.93960976252378713980
046_45,s-0.34436998074768315758,s-1.33530747903719904102,s341.93941495597442781218
047_0,s0.22071531145222500481,s-0.94685191477048002984,s165.92091800810069912586
047_1,s0.96277241302084304309,s0.89701227903300695399,s166.01776440430211323473
047_2,s-0.32526226026545002057,s1.85471991117865298015,s165.92893742523023092872
047_3,s-1.49159466472687807226,s0.11314072815893799762,s345.92893254787082923940
047_4,s-0.86590614569213397722,s-0.87620143237113001788,s345.92858325811999975485
047_5,s0.50015707798311204169,s-0.81069734801402604241,s345.92858288828227841805
047_6,s-1.00309455568964001060,s-0.01043467833716099982,s165.92858325836559174604
047_7,s-0.11256844242333099992,s1.08448094444879794551,s345.92893743283474350392
047_8,s-1.70464834252341690402,s-0.97815053021446596304,s156.37062241048857913484
047_9,s0.97525934870531294507,s-0.01257504398376699944,s165.92858286538319134706
047_10,s1.21860971645322901935,s1.03949569870102598301,s346.03312052922177599612
047_11,s-0.80896511385807101657,s0.14709471666844700644,s345.92893725567546425737
047_12,s0.56383768961807800846,s1.05392346904471190250,s345.93034434564572165982
047_13,s1.74812098583315500555,s-0.08423550464521399606,s156.29993247040360415667
047_14,s0.37389738394513399866,s1.85472049651069093024,s165.93032743850642418693
047_15,s-0.80612030816065805006,s1.07512848888829992688,s345.92893733619865770379
047_16,s-1.01812277329030909101,s0.92207936930693001898,s165.92893725577911823166
047_17,s1.70967387286096594856,s-1.81335785831231310894,s339.04813025635087342380
047_18,s1.72657438547506103532,s1.15568893442483400236,s165.91868762134726011936
047_19,s-0.89771034983222997017,s-1.81441620771787692767,s345.16367920384124090560
047_20,s1.03822939754375909160,s1.85476412855842509586,s166.03312053111247337256
047_21,s-1.47698795548479289153,s-0.81920549290210697979,s345.89001930499716763734
047_22,s-1.49129246469118403873,s1.06524744595187303986,s345.61845445248542318950
047_23,s-1.66526429960413402398,s-1.81365997523444710815,s336.37062241131519613191
047_24,s0.95852041011093402911,s-1.81335785738383292731,s339.04816659751907081954
047_25,s1.74794765312916000610,s-0.95784346891192195805,s336.37062169513308163005
047_26,s-0.24401042787869900441,s-1.81471610841720498719,s345.92091801398720463112
047_27,s-1.68627128458363095831,s0.90877244866774198329,s165.61845539238890978595
047_28,s1.74794766037996596175,s1.85366040311107505012,s203.62937770774527734829
047_29,s0.35431685842737298264,s-1.81471610846880704315,s345.92091800784658062184
047_30,s1.20169667237816102379,s0.16081318141045600201,s346.01776440423589065176
047_31,s-1.01184532286324602168,s1.85471991107033007395,s165.92893733612876872030
047_32,s0.28362167420868100720,s-0.04561898140232600180,s165.92858289305533503466
047_33,s1.16007237524936690498,s-0.83641837961848097827,s341.37097476521739736199
047_34,s-1.08936253521895798357,s-1.02739235216470303769,s165.16367920418332460031
047_35,s-1.68627128598553510663,s1.85459229770274092175,s165.61845445142719768228
047_36,s-0.33207796883146500910,s0.93331343774902197907,s165.92893726825559497229
047_37,s-1.68586306275382402653,s-0.04440581304679799834,s165.89001930492250380667
047_38,s1.69767389431821102974,s0.17209845713142998824,s332.61567722628564069964
047_39,s0.89776240344470503718,s-0.96208575245354799321,s159.04816660309171538756
047_40,s-0.17257159524357801317,s0.09169445755647399887,s345.92893726851184510451
047_41,s0.48657278867795700217,s0.10982912260572200158,s345.95976243820825857256
047_42,s-0.41815144613329602308,s-0.99286748905203203730,s165.92091801365438641369
047_43,s1.52652354664668110651,s-1.09073790474685905494,s159.04813027237909750511
047_44,s0.29880692082679299881,s0.91400250030304597271,s165.95971578655084499587
047_45,s-0.39366008045857298070,s-0.05907776676137600075,s165.92858324978320183618
047_46,s-0.19152050760151401176,s-0.84347576170848204136,s345.92858324969864725063
048_0,s-1.83167539609506868636,s-1.64671781367672842578,s337.97272182944442420194
048_1,s1.42370504279310128304,s-0.12440227810177370560,s159.29971138650000739290
048_2,s-0.29546848268393777204,s0.32853162805397734259,s339.29638356195550841221
048_3,s-1.78759736036471972298,s-0.73485448156395949404,s154.98512289561188026710
048_4,s0.19073351329209506377,s-0.75566206753788356387,s339.29671675708152633888
048_5,s-0.23066899485543287951,s2.05047576346463378272,s159.37847161131691109404
048_6,s0.83113062573502616281,s-0.78808064426985258155,s339.30323362263402486860
048_7,s1.60166641533001730124,s1.13613804117725658571,s334.69437220821498613077
048_8,s-0.68702677169026793447,s-0.77231956553490754835,s159.25634322109721097149
048_9,s1.65178195619947132400,s0.89121032912699449380,s154.69431747233147689258
048_10,s-1.77755399445837558581,s2.05239547453233761587,s151.75669751906457349833
048_11,s-0.79431930432291986133,s1.32419033168421851343,s339.38038379596548566042
048_12,s1.58706834427603737936,s-1.64867192755248836988,s331.54883802535630366037
048_13,s0.10946096982950410947,s0.07750258102739332466,s159.29666625330864349053
048_14,s1.64631777228267739410,s0.00921371937444931226,s336.27496992224968153096
048_15,s-1.23228801513050956196,s-1.64758859343962749122,s344.85042040841636890036
048_16,s0.04520753381480212968,s-1.64664770376765745574,s339.29672326492641332152
048_17,s0.78969095759109408927,s-1.64664718581279645448,s339.30334890893908550424
048_18,s-1.61358482718243867460,s0.52498761067014942938,s339.41234026017093583505
048_19,s0.75260900856911305823,s0.04810154637255430882,s159.30379348901252001269
048_20,s1.08581158297658042500,s1.13536880407674067861,s344.25024030793372276094
048_21,s-1.57738779509563875614,s1.40485384124001355666,s339.38037439349699297964
048_22,s-0.10592872192007188326,s1.26238471725765366571,s339.37857506323535972115
048_23,s1.04304064280876129800,s0.15517273930872230170,s339.82393265507869273279
048_24,s1.38947940569075423234,s-0.99902711356272244636,s159.30322860172972809778
048_25,s-0.52452090982963373023,s0.20129120092643429385,s159.29648606113377695692
048_26,s-1.27170913935762674996,s-0.73140318233036349937,s164.42241859399288728127
048_27,s-1.80042403724401167686,s1.24739101865475454645,s159.41140845707488438165
048_28,s-0.64799690408771792871,s-1.64664682567805531477,s339.25632793267652687064
048_29,s-1.23432490330919364396,s0.25026321601231432679,s160.24865487937353236703
048_30,s0.50055193270665210292,s1.18060526252995656726,s338.66442811714222216324
048_31,s-0.97720041682565284002,s2.05047538642446269819,s159.38039014931928250007
048_32,s1.05516313533459937801,s2.05029729570928376248,s164.22173366924266701972
048_33,s-0.08492359162214090096,s-0.86528908197869558450,s159.29675202339734596535
048_34,s-0.38543838321378881551,s1.15387230192220946456,s159.37826068119227329589
048_35,s0.88617786272081611187,s0.98351284305199648816,s163.98690733371711303334
048_36,s0.33695306473368519251,s0.20533238547965629306,s339.29658473224571935134
048_37,s-0.45626404594921582403,s-0.64566990463457052396,s339.29648919640322901614
048_38,s-1.07337571098227879673,s-0.57901808650495156794,s344.38637286142915172604
048_39,s1.60918556329490924917,s-0.84710363214796657871,s339.29976539072850982848
048_40,s-1.02578741568883402557,s1.19744768916944255288,s159.41230789328983519226
048_41,s0.26957128895658516443,s1.05322308666657260545,s159.29646634007190186821
048_42,s-0.94648875347654193302,s0.36055394241685834178,s339.41259539927528976477
048_43,s1.64317495754938325270,s2.05052440712504902010,s158.22222615163013870188
048_44,s0.60960492887209005719,s-0.91818533779798250372,s159.30299207928064220141
048_45,s0.46307292001446009877,s2.05049448288033664412,s158.66440515212295281344
048_46,s-1.83895644709921568527,s-0.49018315317803978770,s334.98543994600919404547
048_47,s-1.83547034357277660810,s0.39073970762746934593,s156.37056643733438932031
049_0,s1.40363434939402109691,s1.36533791571094509365,s3896.68325540398927842034
049_1,s1.24621232830826289550,s0.96035182578468303305,s244.82238630382462929447
049_2,s-1.15571948850412398180,s-1.79309239777601403532,s353.15519089023126753091
049_3,s-1.64796103854826392343,s-1.41996685954174295397,s308.36789863311349790820
049_4,s-0.17088699915894400849,s0.37410223191250402408,s281.40012091907567537419
049_5,s-1.21878477302416099448,s0.51979961377364902742,s430.86409054871558055311
049_6,s0.06032855503848300049,s-0.52446819583416104393,s294.05127189759065231556
049_7,s-0.65537561906633001740,s-0.81636067563851999473,s160.12508920061108597110
049_8,s-1.18086745616908705969,s-2.16405275733212798528,s111.97116003096409997397
049_9,s1.28774062229662500378,s-0.03194699370165200031,s431.96946194152616271822
049_10,s0.51239614437526703750,s-1.40288068600803006447,s166.16208436737107945191
049_11,s1.90626526495721804189,s-0.05625015858519700346,s335.37015426308624910234
049_12,s0.21257799517001699230,s0.05557391782034300232,s254.08804952999500414990
049_13,s-0.18234692021078499624,s1.40967994502950388913,s115.12600603319539516178
049_14,s1.91732776249831293747,s-1.28033387577951307534,s336.23876023620425712579
049_15,s1.00772520031655110628,s1.51683764367445994559,s170.13086007594847615110
049_16,s0.16617028296891200867,s0.94014398714950897507,s107.91284038985186555237
049_17,s1.91147368342183399115,s-1.70463156546549110537,s200.33114559203477256233
049_18,s-0.09164059887819500649,s-2.16797813281092599524,s246.37062226893593219756
049_19,s-1.15730869272624392607,s1.13315541852687196034,s115.02340353808989448225
049_20,s0.67501801494118796043,s-2.04078497521330604059,s241.10687298083925611536
049_21,s-1.65504226427670908528,s-0.47391915542734297517,s156.37062238572067940368
049_22,s-1.65398560701357899561,s0.04840844548021200344,s383.71073251001678272587
049_23,s1.57583310377719598705,s-1.35360603821689307047,s157.00133655654408926239
049_24,s0.91073177058315601951,s-0.38246753537802097300,s251.96939490157896557321
049_25,s-0.04438440059811799704,s-1.07788531029280609808,s384.60717003790171020228
049_26,s-0.92938076155560900293,s0.75356360515273701495,s298.00573137505426757343
049_27,s-1.05571329992984708213,s1.38834392314217991427,s295.02326297340249539047
049_28,s1.00706607310308293712,s-1.24071396749124995829,s391.73199869474296974659
049_29,s1.48890111925204293719,s-2.16797813262340488549,s246.37062226986304835918
049_30,s-1.39466480093550093677,s-0.34533645231820297994,s341.20638929159929375601
049_31,s-0.16952705731284101187,s-0.05605780144360499734,s87.56587081372029501836
049_32,s-0.66385875617240797109,s-1.71849241533036400931,s340.12508928103329708392
