id,x,y,deg
084_11,s2.79594993975848371548,s-0.91501564011889635619,s25.92373051340107537044
084_12,s-1.79119662060858186869,s-2.84927198189178554344,s347.89197300071356266926
084_13,s-1.34274379258771947576,s1.09429211614516486151,s169.65494379828041360270
084_14,s-0.52637162290604655457,s0.26412672033214840139,s349.53055751406736817444
084_15,s-1.35284238671569756463,s-1.97672741691558262467,s167.73436084149844305102
084_16,s1.65794883000754311730,s-0.94880996019357100035,s166.87548676883307052776
084_17,s-0.53327818224547174353,s-0.76864886978237167980,s349.25152932700268593180
084_18,s0.65938399644067147154,s-0.76968771271134184264,s348.79161939406901637994
084_19,s-1.12958913420697504293,s-0.77245644478944608391,s349.29333267557115050295
084_20,s-1.33888350663588728828,s0.06553734060366570024,s169.65176520063732823473
084_21,s0.41495355629051172697,s-1.96867055309404781482,s166.45989941539227174871
084_22,s-1.16377550353410796902,s-1.81315852760093654261,s347.73452840841963507046
084_23,s1.67501547307613063431,s-2.84747056274778920226,s343.42705900011895892021
084_24,s-1.94146440551040311284,s-1.97804028706849743813,s167.89183859618043470618
084_25,s1.69353495715031465707,s0.07427781513473151465,s168.06415173791617689858
084_26,s2.29517824228409050846,s-1.02465577624447368166,s166.87205295370310409453
084_27,s1.10476158724916984077,s1.10177113136705129293,s168.76474800639195450458
084_28,s2.33909389587624705342,s2.12323433677172790368,s169.02456922685527729300
084_29,s0.06101749566212627540,s-0.76553910649534373523,s348.79151997668571993927
084_30,s1.29610955884552159212,s0.25476125843285846173,s348.76475016649123972456
084_31,s-0.13864514252249232618,s2.12356364169205757975,s169.54219262508865995187
084_32,s2.81444840320583367088,s-2.06404723962811598170,s32.16441023886011407740
084_33,s-1.34238549079640345774,s2.12363831459463314744,s169.65511346054023533725
084_34,s2.23231431865069795961,s-2.84067932591110761109,s343.04858856071041373070
084_35,s-0.62097392534089923544,s-2.84872118085867276349,s346.81806673520520689635
084_36,s-0.11473363374236168755,s0.10079954958311397595,s169.25529349214181706884
084_37,s-0.55517909332261961008,s1.26372697626909546997,s349.58995789240441354195
084_38,s1.13717545654155172130,s2.12313592335851941684,s168.86468775664022246019
084_39,s1.82099623758723172529,s-1.80206167997198485331,s346.87157892730112962454
084_40,s-1.75269206639652908031,s-1.81320775888393237452,s348.08581901279092107870
084_41,s1.31637982362169414507,s1.26408874745092836278,s348.86475660048660074608
084_42,s2.76099094482111917515,s-0.04250199374951315473,s205.92383784498224486015
084_43,s-0.17316367591116496594,s-1.96483238636241530628,s167.47186278219538735357
084_44,s-0.76303954470626056406,s-1.97042940384117204466,s167.63782257843064371627
084_45,s1.60421332467108879172,s-1.96112440122708986401,s163.42764206323522557796
084_46,s-0.72490089235615196017,s-0.93786103616191307530,s167.68087136946303417062
084_47,s1.74186753528754811882,s2.12323275839455316572,s169.02585842088504364256
084_48,s-0.13203613719906359680,s-0.93288041028722235026,s167.47153618933285201820
084_49,s-1.94121784777780748144,s-0.97447330561384060132,s168.08580277794089852250
084_50,s-1.93936862885224936548,s1.08688668964498891256,s169.65406619968788959341
084_51,s-0.74066826876426961057,s2.12359550972822619386,s169.59035377449959014484
084_52,s0.67401023612514454619,s0.26130945591903120828,s348.87045879990870389520
084_53,s2.30502846592965715544,s0.04220933254245454874,s168.06295570936001126938
084_54,s-0.57369766655710130454,s-1.80717966291781784172,s347.63769591286285276510
084_55,s-1.20409342713581435369,s-2.84904297790867389040,s347.46245633388389251195
084_56,s0.07012207461188831037,s0.27035437497833830767,s349.52135632485988026019
084_57,s0.70733097460930483003,s1.28335853828013179978,s348.87231599573863149999
084_58,s0.46360134822724596848,s-0.93685419555286586490,s167.17697937529177920624
084_59,s1.05892817029419661345,s-0.93884815374260877086,s166.87587075796059821187
084_60,s-1.15527855779407873094,s0.23533093135462032630,s349.65489648895061236544
084_61,s-0.04042225916195395230,s-2.84855125121086816264,s346.45441263526856801036
084_62,s2.77671858181586062031,s-2.33356932095653224479,s204.67788871184427534899
084_63,s0.50980413267563196023,s2.12314023592561618159,s168.87237077129520912422
084_64,s-1.31854422649314706462,s-0.94183660915095779309,s168.08614019873917300174
084_65,s0.01664939969260497213,s-1.80213171025466500907,s347.47200116582337159343
084_66,s1.08595940391972667349,s0.09259857742143134951,s168.76469327707073375677
084_67,s2.22882896115087536515,s-1.92114513725459912230,s163.04850869951044955997
084_68,s0.49587527555546490055,s1.12111616181808604331,s168.87060365322426491730
084_69,s2.79007588689342611588,s1.21791661651661775601,s203.62909532662251876900
084_70,s2.74905113896408526131,s1.62028117358577161689,s333.12149368655644821047
084_71,s0.60823006976343574337,s-1.80665642015735294912,s347.16333048463548038853
084_72,s-0.11129677318647476780,s1.13253412616736359730,s169.52155489201317095649
084_73,s-1.75588036777341427452,s0.22517774119755373796,s349.65449420620012688232
084_74,s-1.93936767524124631379,s0.05536376956415833828,s169.65493514039624756151
084_75,s1.20465413322197734125,s-1.80580930526612282172,s346.87572079455429729933
084_76,s-1.15647944026545412832,s1.26359703817749591259,s349.65518936512950176621
084_77,s-1.75581948338154458789,s1.25707187307323775549,s349.75117791963265290178
084_78,s0.53785794146286747264,s-2.84838893518713520692,s346.08865521631810224790
084_79,s2.34449109636491614950,s1.06035935598280572911,s168.76742247573199051658
084_80,s1.91022519179459981942,s0.23607226284953564122,s348.76712929226539472438
084_81,s1.11160144836220431408,s-2.84806517563268579707,s345.29042035447673697490
084_82,s-1.75202537503568822608,s-0.80369106544319157681,s349.65537101137624631519
084_83,s1.86243925631711815250,s-0.78606970399448616860,s348.06421888850508139512
085_0,s-1.50858423285189968688,s2.19191771201263874147,s258.98672550882173482023
085_1,s-1.37268688992999687848,s-1.88399385883452508139,s159.07957153000324979075
085_2,s2.47174550702155126913,s0.59179684283681088797,s79.83855653660596374266
085_3,s-1.48865440145242500236,s0.42474937658555683706,s258.26225949897406053424
085_4,s1.52419862541908601727,s-2.09253664922318671771,s270.63251935559100047612
085_5,s2.46685603378542817055,s1.79756767178464049728,s80.50567215635525997186
085_6,s-1.47785438007908531688,s-0.75206303346429348444,s258.26100170329431193750
085_7,s-1.66044795021059932161,s1.20066284067052886364,s78.38185690167563279829
085_8,s0.42755702525370115064,s-1.22322363653192645039,s77.75710148550200528916
085_9,s-1.56726733838541587573,s-1.16754875061280860571,s77.76813491340912776195
085_10,s-0.65390809872666022518,s2.37892734876474287731,s78.97892738897580500179
085_11,s-1.49408675151692316163,s1.01331733773481569294,s258.38074544168989632453
085_12,s-0.53902735521452682654,s-1.83447599418492757195,s77.51082669699857774503
085_13,s-2.54414997558057542903,s2.21884627471936113352,s258.33924090237485415855
085_14,s0.59161799640229650876,s-0.82137431115824355299,s259.63114784735347484457
085_15,s-0.61359778717185031738,s-0.00618519690318253962,s78.29131454130133249691
085_16,s0.42374015006627763213,s-0.62061972524116293393,s78.63873092499608219441
085_17,s1.61779971521215393260,s-0.20784330377365795028,s259.84046468568755017259
085_18,s-1.64315470642885386177,s-0.56450928917071840907,s78.26102248121385684954
085_19,s-2.54746992495494906095,s-1.43645639129623492458,s277.07073966251221008861
085_20,s0.37475899654586763976,s2.37805950925708753374,s79.76732957842092730516
085_21,s1.61329358083632379284,s0.40170450054268563855,s259.83934241435679268761
085_22,s-1.64856040893148314552,s0.02389720170836446070,s78.26189713705633721474
085_23,s-0.97435951674299337011,s-2.36013434694028889638,s116.29343971744329166995
085_24,s1.63897723540156192712,s-1.46236638466570467720,s261.60296451310978227411
085_25,s-1.41156287825729109819,s-1.39330374485551145014,s257.76813896795101754833
085_26,s1.44291226655910764798,s0.58475090022662590261,s79.83939510596547961541
085_27,s-0.44246086693501385234,s-0.78673411575262408579,s258.63872086046535514470
085_28,s2.47163789311231996138,s1.19446421127910351601,s79.77722457354083474002
085_29,s0.41999078577585502448,s-0.02842187070539630919,s78.65943307981953580565
085_30,s-1.91774700135809150758,s-2.39385411363012945429,s113.62937771029780265053
085_31,s-0.45094710268200388636,s0.39792609311312182596,s258.65943369280034858093
085_32,s1.58114949741096566527,s2.19527823902263596878,s260.51001049363964057193
085_33,s0.58787030343786172981,s0.38976414379292473322,s259.83935576030529546188
085_34,s0.40170888799549120396,s-2.39611347688759179775,s294.53579671564511954784
085_35,s1.44770206655620015113,s-0.02307610085546282080,s79.82395624001010503434
085_36,s-0.62189201002236860205,s1.17791600332921508887,s78.96108678131886904339
085_37,s0.41251853930678183957,s1.17930809963590510492,s80.04072384212852853125
085_38,s-0.45723977603797416602,s1.58933659677202587801,s259.83000690918152031372
085_39,s0.54568379077662898524,s2.19081713860187665688,s260.10201994812655357237
085_40,s1.61826940084348969151,s-0.81905537400824335315,s259.84140954668492895507
085_41,s-1.67663384638234513879,s2.37973530611487538167,s78.33934435817585040240
085_42,s2.47536763537574966421,s-1.86216218922290055460,s84.28704681727229797161
085_43,s-2.53153173947290444090,s1.04332141585546867013,s258.21824042665599563406
085_44,s1.31357586118962932353,s-1.89739181077710306056,s82.67678024352423449272
085_45,s0.57194127079476175801,s1.59717724193494836626,s260.11252826153810246979
085_46,s-2.52160006714271478501,s-0.72934431395541432508,s259.45316093764705556168
085_47,s-2.52107805325823663978,s-0.13137624801749650527,s258.02513871497416175771
085_48,s-1.70902623882225901397,s-1.68408033310625970813,s97.15887951211165329823
085_49,s1.61289042168810103917,s1.00522038478587960597,s259.78963297539974064421
085_50,s0.40047270334940943126,s1.78080266161607903008,s79.83697654183747260959
085_51,s-0.72448154131525421828,s-2.40389594201374823257,s297.44341886758303417082
085_52,s0.30303839892458755978,s-1.88566460389453127711,s76.34123222207652759153
085_53,s2.47174744082923236732,s-0.62180201203237939200,s79.84140946874298094826
085_54,s-1.48325404668915106221,s-0.16365762293194735522,s258.26105128486585726932
085_55,s1.40832046367704299961,s2.37773379394357631256,s80.09023653103362505590
085_56,s2.46828394148254570695,s2.38251348026310028061,s75.99363218200707592587
085_57,s-1.66727511851120735464,s1.78954764586727299580,s78.44892613863383701300
085_58,s1.43239381916490016167,s1.78783958039469825785,s80.14261564225857625843
085_59,s2.46854719794591837001,s-2.39385384725911354309,s113.62926970802482173895
085_60,s1.27481234109610386263,s-2.38230039639334645329,s114.53575225857640873528
085_61,s0.41717234272487507818,s0.57433344491005289267,s79.39118444585768941124
085_62,s-0.61760719430559096743,s0.58470330637830725262,s78.55673754619691351309
085_63,s0.60481226004468258139,s-1.42412619465185552592,s261.63063565992433723295
085_64,s0.14783619981127002485,s-2.34758783431340312120,s117.28856937551017836086
085_65,s0.59108723786653594168,s-0.21564701460356996976,s259.82389278696126666546
085_66,s1.47147541843595397459,s-1.22685161350006843861,s81.62293355467279809545
085_67,s1.60390568342813333302,s1.60503437833670115076,s260.21208032930974241026
085_68,s1.44848129179815909851,s-0.63111606568371358961,s79.63114807494179103742
085_69,s-2.52523497281456510422,s0.45639154082264371537,s258.10128970906691847631
085_70,s-0.45314057192270235097,s0.99217275738549093322,s259.26524164265379113203
085_71,s2.47174679964012256050,s-0.01127319076901251056,s79.84046453471381710187
085_72,s2.47303174264269509663,s-1.22784485678420596244,s81.60296389603732336582
085_73,s-0.60842220290643367342,s-0.59494813731032925030,s78.26100066844801972366
085_74,s-0.44685848833796271151,s-0.19392321417422192509,s258.63981324930375649274
085_75,s-2.54732380058165208681,s-2.06358190588992673753,s277.23986419751685161827
085_76,s1.44193842597763355329,s1.18940580784433524997,s80.01570843569783164639
085_77,s-1.50069002472754431388,s1.60211090852106052829,s258.63740283548503384736
085_78,s-2.53789426639824178267,s1.63087729904832490213,s258.26311320483841882378
085_79,s-0.60199720501022868646,s-1.18841430204911358004,s77.76814007304645315344
085_80,s-0.62782948048156372867,s1.77349474521700178897,s79.50198311921566585170
085_81,s-1.65400458401014538445,s0.61230899236972102795,s78.26733326760032127822
085_82,s-0.43878149609517119734,s-1.37958986965124208446,s257.75709136258842590905
085_83,s0.58356266809327517198,s0.99697807352563849737,s260.04052365226868914760
085_84,s-0.48390164167280735885,s2.18873356132644270033,s259.78023141501898862771
086_0,s-1.25118574373182545045,s-2.40629480992175537324,s213.79722545545899947683
086_1,s0.67956634254094494541,s0.90699986328479087483,s67.86130374592102043607
086_2,s-0.50294191108204111540,s-2.35482699522760352551,s63.32636386643848425138
086_3,s-1.58803215464146596503,s2.02884820816918765018,s63.51924343093835290119
086_4,s-1.39505234146876788692,s-0.63233630356569470177,s248.01629653259911378882
086_5,s-1.33672132208094018857,s2.07910757945436985850,s245.55147527951524466516
086_6,s0.67655619737190564322,s-0.17305234559634430358,s68.00700066499251761343
086_7,s0.94325480915929460490,s2.06416712327545237571,s246.45814954083382986028
086_8,s0.67301321727427843022,s-1.25009190834410199855,s68.00248655463190061710
086_9,s1.60319860294392158018,s-2.74133126602033838637,s33.61336874149775155729
086_10,s-0.23684346935367997511,s0.44068698360214164644,s247.97673502627876018778
086_11,s1.83745240790790931307,s1.43918741489749058005,s67.93131642355250221499
086_12,s-2.58631691822723785990,s-2.75044886826612211550,s246.37062226934327213712
086_13,s-0.44664781941285242040,s2.02927495978532723697,s65.35817888390107555097
086_14,s-1.62849407143385471741,s1.45959300922176637982,s67.39540381862323670248
086_15,s-0.17582416186171020978,s-2.39952693857259857779,s212.91567343583071192370
086_16,s2.30331780221284398991,s0.24777194427626916817,s332.78405191356108616674
086_17,s0.67122010389258335294,s-1.78857709653969765284,s68.01276078036794103809
086_18,s-2.57826354789555844960,s-1.14064915738481453822,s248.39796490458476796448
086_19,s-1.38829936000073406177,s0.98382939810673708525,s247.78676838889921896225
086_20,s-2.57556870774926327528,s1.02213432087057887188,s244.87097927188042945090
086_21,s-0.23881586097727103279,s-0.09789450521307720143,s248.00165059975694248351
086_22,s-2.58874010859460712553,s2.05466081238255160457,s258.57399877476740357451
086_23,s2.10791612566768638004,s-2.13642759909046597855,s163.45554433933142490787
086_24,s2.33368398620768191520,s-2.85802690007670312511,s343.45561168168177346161
086_25,s-0.24416479524148776425,s-1.71346568720545033848,s248.01276078971955030283
086_26,s-0.24237603538566512840,s-1.17492832766783972254,s248.00410267697174049317
086_27,s0.91729552138820380502,s-1.72626248587722508354,s246.77817454276990360995
086_28,s-0.48590902359099386043,s-1.77797657898687555544,s68.01935135710144209042
086_29,s-1.39858276378839074816,s-1.70937188224112923685,s248.01935135711738666942
086_30,s-2.58280026225681957897,s-0.60367789750792510972,s248.94857488172715420660
086_31,s-2.58267021462730106407,s-0.06116426860808486798,s247.47362949367956730384
086_32,s1.80888165336290618335,s2.07670379630161061613,s66.34206156049728519974
086_33,s2.33930417356618791658,s1.10354308094725639400,s152.78405184395603555458
086_34,s-0.67207027716339018397,s-2.74781738292853816574,s247.46952608704145859519
086_35,s-0.47877111558501583843,s0.37599105731355170201,s67.98797873661558810454
086_36,s0.67479716575935588807,s-0.71154236685517979755,s68.01556172000236699660
086_37,s-0.23360656277591493324,s0.97976286141995361234,s247.86130374565576062196
086_38,s1.84078479728107913260,s-0.17367829343359880712,s68.89375625045835249693
086_39,s1.85465680410724331750,s-0.74067261043861898351,s68.02271762307029234762
086_40,s-0.47621876896400366919,s0.91415223024464065116,s67.86137696365540250554
086_41,s0.57249914337477059156,s-2.36215095455336321351,s62.15017912993373982999
086_42,s2.29813472318739853151,s1.35144888953446318247,s332.36864064563076226477
086_43,s2.30262503749019753485,s-0.86011179310552543509,s332.78405189890037263467
086_44,s-0.24060388111872763051,s-0.63644633489253210623,s248.01556171338370404555
086_45,s-1.63684987848210972139,s-0.69649276287768957516,s68.01824891435825293229
086_46,s-0.19786904048553261015,s2.08016406579221913020,s245.06760970802750421171
086_47,s-0.48416248475430467835,s-1.23950058830191345294,s68.00568381377935622822
086_48,s0.92452577189333939867,s1.51002027320973808422,s247.92768222651449150362
086_49,s-0.47295635816203301927,s1.45260214350061089839,s67.84080542981988060092
086_50,s1.83634660907257329931,s0.36354796143956308319,s68.43439018214353097846
086_51,s2.31485032719247163513,s2.18575074359516996481,s152.36864065317644190145
086_52,s2.35083644660742274723,s-1.11327034816732961531,s155.28472433401924490681
086_53,s-2.57730440719609532607,s-1.67860884924959008480,s248.19660987092260029385
086_54,s0.89471183195976944358,s-2.40196760277911636194,s213.61336179809492819004
086_55,s-1.39132225132120801447,s0.44480592082567060874,s247.97427103250760183073
086_56,s0.92173868605200204307,s0.97099459325579073887,s248.01588218038278910171
086_57,s2.34528382659416401168,s0.00129082847443255004,s152.78405191960911224669
086_58,s0.67774345997943874487,s0.36705681175482463008,s67.98806674663133264858
086_59,s0.91985026989355078708,s0.43167099232471167758,s248.17317028252418253942
086_60,s-1.64134115845033679015,s-2.31178671033089422338,s68.13649124475607266049
086_61,s-1.38465570379582603167,s1.52220534596889556234,s247.83328184677515082512
086_62,s0.92375107366511599594,s-1.18947653140662712445,s248.03702520502275774561
086_63,s1.84350706333218350430,s-1.84262613267449437693,s64.95211818656581215237
086_64,s0.68250122928266498956,s1.44629764403499239123,s67.84080545099141090759
086_65,s2.33702470774815607157,s-1.98699986686809904057,s335.46734202883641273729
086_66,s-0.23021928573983321820,s1.51837522783309308849,s247.84080544299968096311
086_67,s-1.63502180520256312768,s-0.15794666378987282096,s68.01048766583275551056
086_68,s-1.64022660797208019723,s-1.77359450281046493458,s68.01935135710185420521
086_69,s0.69461245496682244571,s2.00900458891423072672,s64.95159736232879765794
086_70,s1.83570349725051507050,s0.90110623338767525947,s68.08802608716729309890
086_71,s-1.63858274622055932745,s-1.23503510781961933773,s68.03107592663113223352
086_72,s0.39808373273516611812,s-2.74996799903294864009,s246.56749468716373030475
086_73,s-1.39682232968220243485,s-1.17081541894443530438,s248.00379071076213222113
086_74,s0.92153786753090849437,s-0.10800631243808220261,s248.59732487122204247498
086_75,s-2.55082701919708743077,s1.55642120842398790082,s246.17958225828152762915
086_76,s0.92521262366241874275,s-0.65080149473994863829,s248.03514405652225605081
086_77,s-1.63330969250098556600,s0.38076230485116346891,s68.00872750788261100752
086_78,s-2.57768968689928090754,s-2.21690229283473216881,s248.11577024194730256568
086_79,s-0.48063623297183927230,s-0.16245747863116821730,s68.01146382917059440842
086_80,s1.85307346847698450887,s-1.27914734208216884781,s68.03702518626514006428
086_81,s-2.58591380965985750962,s0.47148357220730680028,s249.55266007486136459192
086_82,s-1.39328786074297106268,s-0.09379380062102099513,s248.00580007040869645607
086_83,s-1.75061929685990569361,s-2.73639185694213527000,s252.89167850052808717010
086_84,s-1.63215753022215848134,s0.92035207590836054514,s68.06144356542085915862
086_85,s-0.48238492863411264189,s-0.70096541646584054064,s68.01353419494124352696
087_0,s-1.00683252419581559245,s1.84329094094431122919,s99.08354274024897279105
087_1,s2.30527770712459023628,s0.74696454335565931615,s58.81484567636880456121
087_2,s-1.00670585872859930099,s0.84986662251813360758,s244.79774125301963749735
087_3,s1.35478644713417462064,s-2.39095889487741919410,s248.24810848124690210170
087_4,s1.10304834451578193111,s-0.30173879530572267349,s68.48046834820908657093
087_5,s1.10216375478684569522,s0.23570292116549299011,s68.09216290874550736589
087_6,s0.19367741144227548777,s-1.31606235162786644466,s248.61780192239552889077
087_7,s1.42226343519399556214,s1.40102349425137773231,s259.68190061270036039787
087_8,s2.26578026781216124164,s-1.37805235138131298989,s68.52680924075441737386
087_9,s-1.28524765003093599525,s-0.30713892600777981112,s66.64057368812092363441
087_10,s2.25983184411356408106,s-0.30112772361554462908,s68.49308009218026427334
087_11,s-0.08623817360306811064,s-1.39132120654443180996,s66.49149575155323077524
087_12,s-2.21367619386652858537,s0.84551214283063069743,s248.05248270395767917762
087_13,s2.25925018616217743173,s0.23608439734355293749,s68.01785017761072538178
087_14,s-0.07245429926076922544,s0.23507985241349099725,s70.65628212452692480383
087_15,s-0.07439465612871036526,s-0.85037502429205036325,s67.43023202844550212376
087_16,s2.76870201058194576049,s-2.23557078117895402514,s153.44011120181761498316
087_17,s-2.21006442650410139805,s-0.22848887347303420414,s246.40094874249470535688
087_18,s0.18879920102994687814,s-0.77810377235295224985,s248.81214534914883529382
087_19,s-0.06541942649368855112,s1.30757411545703017275,s69.47473498800448510337
087_20,s0.17760889058752529768,s-2.91496418809664792349,s243.05776914471184113609
087_21,s-0.09363265273169583958,s-2.98453776095958733805,s73.47277548704096261645
087_22,s-1.29979503221494963050,s-2.45608749204189935611,s68.31196565772474116329
087_23,s0.19948464532870621713,s-2.39242511195809770541,s248.37939726311046229057
087_24,s2.70365871326588180779,s0.26519025553894959302,s335.02287285027540519877
087_25,s2.84985669740726033083,s1.18766155040074372629,s90.71372966088502209914
087_26,s-1.02386572228097239012,s-0.77538175353723559624,s248.54372679803120149700
087_27,s-1.28659748916324168100,s-1.38249097466213388685,s67.11182114167812073902
087_28,s2.76093256503791462109,s1.97561117521633078375,s203.64328986418638578471
087_29,s1.24083065264912462133,s1.86824082488151299586,s66.37017803333925769493
087_30,s1.70066824176055586548,s1.95640711660858768184,s214.27920384854544977316
087_31,s-2.21442698641499546852,s-2.96186052903621765964,s244.44132121638548937881
087_32,s1.35515912281190331612,s-2.92975506546553532417,s248.25402564125295157282
087_33,s-2.21377640462917701925,s1.85663269543096065561,s288.31664937424392292087
087_34,s-1.30144425095520133162,s-2.99612715027951326263,s67.75478346132516094258
087_35,s1.12887529531188635090,s1.29678245184009788282,s62.76789141996265186663
087_36,s0.09408568343093533237,s1.83890810019132389108,s269.65244530914679899070
087_37,s1.34730105034952352128,s-0.77397881772797727518,s248.51837274026999580201
087_38,s-1.29609435861634381126,s-1.92052056911321900046,s67.25804086380658475264
087_39,s-1.28524585495071419494,s0.77768049410620954109,s69.54665377279812332745
087_40,s1.34565039444517853262,s0.30509549486047349287,s248.08923648035548126245
087_41,s1.10883580569752249190,s-1.37866012366662737954,s68.51733211639788123648
087_42,s1.11153320356110985045,s-1.91734026495916376476,s68.45571441082431363157
087_43,s-1.28661799939714538432,s-0.83790341629094378106,s69.37166166573037173748
087_44,s-1.05610015503884313581,s-2.93446922227993134413,s246.81816812508995440112
087_45,s-1.02624846591720331190,s0.30421913330861050095,s247.59976137150746922089
087_46,s2.72395842992569647834,s-1.98960460713428677337,s333.43964536365422191011
087_47,s1.11381680852436670826,s-2.99498420415790045368,s68.25434440432485416750
087_48,s-1.03145013946897501356,s-1.30704996295065711820,s246.14058317671438658181
087_49,s1.35298119556137619313,s-1.85130921534286452257,s248.47929320143586551239
087_50,s-2.20964195025997156563,s-1.84928667876397279102,s247.79964700497257013012
087_51,s-2.20664040995635390985,s-1.31087613224945531698,s248.36587382125486556106
087_52,s1.11320680637493429899,s-2.45627547721792227620,s68.30316575488853914067
087_53,s2.76374224102333032604,s0.01614530744605929130,s155.31725697331236801801
087_54,s2.26272905274531099806,s-0.83956338446487988048,s68.51973393285135216502
087_55,s-1.03214375912443645511,s-1.85658356118429601622,s250.30623144010439773410
087_56,s2.76592977248449489736,s-1.11984771526057769186,s153.43966373412806092347
087_57,s-0.09083470235455233521,s-1.92318553910844958210,s68.83825158298238022780
087_58,s-1.02735554032935705315,s-0.23701944996622814621,s248.59884459015793822800
087_59,s2.26805524639908950846,s-2.45650906867755569607,s68.24985705017358839086
087_60,s-1.02990511481610447220,s-2.39119236951631819466,s247.87376680442091014811
087_61,s0.19713844909754077439,s-1.85428072416932443467,s248.51280770568621392158
087_62,s1.10585912591983781539,s-0.84015930939444571912,s68.51355751654308789966
087_63,s-2.21063212713684986710,s0.29967480026438475527,s250.04630567732749568677
087_64,s2.26883921436917868064,s-2.99485342354434669332,s68.31220440488711176386
087_65,s-1.26673702076732297428,s1.29945839339811519686,s63.37389822743872258570
087_66,s0.18708812175159603153,s-0.23730192176457035047,s247.98012352231819477311
087_67,s2.72406035647682154277,s-3.10764859916909719217,s333.44084563716927505084
087_68,s-0.10391819133284503629,s-2.47174381936890963374,s64.97205500143910228417
087_69,s1.35026673869126701000,s-1.31247849103548519523,s248.51273802527910561366
087_70,s1.34444841138872805963,s-0.23535340586264882901,s248.48653687554360658396
087_71,s1.10384844128613734959,s0.77407457332658868854,s67.99818363956619293731
087_72,s-0.06611782185747057394,s-0.31257035491856111076,s67.19552428664513854528
087_73,s-2.21365608425646076540,s-2.39034321369894753317,s248.29739785294106013680
087_74,s2.26834991291434695526,s-1.91685630623408043149,s68.42046736216691726895
087_75,s2.43316597702798409486,s1.52782580519189115087,s34.27877001899216224956
087_76,s-0.99760659994415545881,s1.37478105523562144086,s249.46635673566785840194
087_77,s-2.16053238841147354776,s1.41067181344110226249,s243.37380927222145032829
087_78,s1.40083602569999410292,s0.88954760818111178189,s242.05391557178973016562
087_79,s-0.32907597604029686922,s1.86824659322506869685,s66.37062300827648186896
087_80,s-1.27832200620325986407,s0.23597447571621590900,s68.35727587871338073455
087_81,s0.19089217613206119206,s0.83925476224223427568,s248.16927247643909026920
087_82,s-2.21339200480394771020,s-0.77541386115446264693,s249.46546198127961702085
087_83,s-0.07249293092489277057,s0.75886266650953992929,s65.59124398938887168242
087_84,s2.71845874170913726076,s-0.87098610295747980192,s334.51401127724676598518
087_85,s0.18483651363371741971,s1.37407468798425935752,s249.48101357320061310929
087_86,s0.18951224254925599921,s0.30140490033871503162,s247.92448599037234657771
088_0,s-0.95877319187079823593,s-2.50345378163331089283,s81.91756378185193909758
088_1,s-0.54549860677720030111,s-2.52933350323139549687,s246.37061514755828284251
088_2,s1.55384792869597676557,s1.27675863280095369667,s248.18245556451654465491
088_3,s0.40030482082368917807,s1.81519290687485668201,s248.15094988044148749395
088_4,s0.15941443751511730209,s2.28930235495487099939,s68.11454051768870954220
088_5,s-2.42131944945177135509,s0.27422223128132311443,s147.69469531854718979957
088_6,s-1.94721997909555999406,s1.28802807944208752566,s249.93037201426531623838
088_7,s1.55372071017535051674,s0.19964381928712610081,s248.18571508910076772736
088_8,s-2.45621142896244482046,s1.32599220959477648307,s150.60654417156268891631
088_9,s-0.75508531214548579857,s1.27675154635413723447,s248.20931713821141784138
088_10,s1.31192257153368618816,s1.21196920722783429980,s68.14597075288000382898
088_11,s-2.43523353717619794878,s-1.82431616562491605293,s148.86065055718432859067
088_12,s-1.93135787810212034010,s-0.32279980697892046715,s248.26160020602571876225
088_13,s-0.75409038445288212316,s1.81588725076616874787,s247.98449863528605874308
088_14,s1.31238605479617587157,s1.75057462079560521850,s68.15079677999503360297
088_15,s-0.75643599126654947895,s-0.87722480547891457103,s248.17242454488047087580
088_16,s-1.95647640266362121686,s-1.92571975376429649351,s244.08028297796991523683
088_17,s2.46616986190582876404,s0.67384275638667678887,s68.19954978275806922738
088_18,s-2.45372077533354771006,s-0.51942260972313880618,s327.68248278305020448897
088_19,s-1.00912821475623593059,s1.75711770105909104167,s67.99967996680484816352
088_20,s1.31152000507653343497,s0.13488504181320074005,s68.18919364420059991971
088_21,s-1.01374385212887418994,s0.14159657680168044602,s68.16086486364659435822
088_22,s0.15811280562850754672,s1.75011182668428144638,s68.07112677856541438359
088_23,s-0.75565944383021455000,s0.19988929946717184927,s248.14490120211857515642
088_24,s-0.77070141694688309997,s-1.95284897063351681190,s247.71722813803336293859
088_25,s1.55359239177735175552,s-1.41600497188718676966,s248.20354163353573540007
088_26,s1.31159831967195805724,s0.67344593781220751794,s68.19266945166027937830
088_27,s2.44797701294590197563,s2.35246425563858130303,s67.94791778782391133973
088_28,s-2.04162682770285996980,s2.33617338911959437908,s258.20624201624366378383
088_29,s-1.01345476806181444829,s0.68018309320784464678,s68.17255477026544951968
088_30,s0.39794781774346482672,s-1.41777422204265257655,s248.32423383715942577510
088_31,s1.55416925116240700611,s1.81536783071113627663,s248.15581046493250028107
088_32,s0.15669411880179279217,s-0.94336524830618351256,s68.19577409179740357104
088_33,s0.39904182579938279885,s0.19902478562377357019,s248.20968978428919626822
088_34,s-2.48109641681181880557,s-2.64000742636020735432,s328.85901298952353499772
088_35,s0.15681545427769594259,s-0.40470169866473781894,s68.16646047351507320400
