id,x,y,deg
091_80,s3.542743755807302,s0.4170133694371976,s59.40150803245581
091_81,s0.334973488757407,s3.324417763877083,s23.648660519538907
091_82,s5.465080218574756,s2.9437615427123522,s336.0045920975065
091_83,s4.06546455759202,s2.2964307818053,s144.78693059040302
091_84,s3.746997028451234,s3.708095836525864,s214.3494987079339
091_85,s5.479980648043364,s5.295826581961538,s203.66833413438826
091_86,s4.146860136478331,s4.572502440534258,s199.5588021588053
091_87,s3.4204174931378,s3.73551088633652,s69.41044884867267
091_88,s3.328378908016969,s2.6830859306418224,s261.04618666730676
091_89,s4.138941002294528,s0.8308981018832342,s286.88547285587106
091_90,s0.356803566687237,s1.9161168376940079,s154.65303457366736
092_0,s5.46892718296909,s0.20453458712623318,s336.37219807419444
092_1,s4.354871565387199,s1.2455295307967171,s41.49005667895494
092_2,s5.461949659209595,s4.12331629885354,s335.83155773308215
092_3,s4.410489249359026,s0.19591419930523823,s3.9326122245435045
092_4,s5.34428720330562,s3.612528313164492,s31.500926365999646
092_5,s2.58562090047909,s0.20453092084949764,s336.3490532418581
092_6,s1.504815829701325,s3.06082537520314,s3.973388401239731
092_7,s0.659632548263693,s2.080164806342279,s276.7247539885972
092_8,s2.103341060941513,s3.084973359201326,s37.93793609459084
092_9,s4.812531161794825,s2.2259132647347233,s232.53493329071046
092_10,s5.445685985001389,s3.06862451470469,s334.5448410476837
092_11,s2.578898165507322,s1.2618313648405206,s322.6428642714203
092_12,s3.589967963697667,s2.5910386787211768,s65.71699549533275
092_13,s2.606553528389428,s4.10166419649612,s327.4944164839461
092_14,s1.856968803929905,s1.5937334811737682,s271.9305710596451
092_15,s4.095892746507126,s3.806133315714545,s110.49513176247592
092_16,s5.008077350179244,s0.22363544465678187,s40.83920278088766
092_17,s0.720879308029888,s5.445542496326462,s64.52508954361963
092_18,s3.555243906253972,s2.1160007887339662,s273.603526462966
092_19,s4.73427648389676,s2.4740696302678877,s55.86421130645789
092_20,s1.869938483478886,s5.316695654109584,s55.89338925751258
092_21,s0.203893065369875,s0.30528489191016606,s296.2003806242743
092_22,s2.467170348833319,s0.7474634398624755,s31.52177811119401
092_23,s3.110374924539887,s0.30693083731633664,s295.58185000583114
092_24,s4.387617813401442,s3.075841738811849,s3.952156299274918
092_25,s1.644592938574077,s4.698978706341119,s85.90227507169243
092_26,s1.079217110632437,s3.2035306043194183,s114.60018728581326
092_27,s1.818288416536572,s2.450173501673579,s55.86152130501591
092_28,s5.462397911387345,s1.2645999843130586,s335.8814923357003
092_29,s0.68267150601622,s4.974094115316149,s273.2625254231101
092_30,s0.320480569017704,s2.081690981815889,s23.55907642701601
092_31,s1.759953411408913,s4.0355977075024985,s211.5403829835501
092_32,s0.204436230202316,s3.1879550642269603,s294.9055851585739
092_33,s1.213712455304618,s0.9143334330967599,s106.9342884334934
092_34,s0.923891383330863,s4.285979510118983,s104.72384306321715
092_35,s3.338611295813921,s4.679010494728003,s144.7482174363363
092_36,s5.056692515020074,s5.468958372325499,s293.63387204088883
092_37,s5.459845032994054,s2.1267192837727866,s337.8080167506547
092_38,s1.090971384380063,s0.329238590105565,s114.6179573994691
092_39,s3.867690414597992,s2.63244452145651,s236.67373756273184
092_40,s3.947824638832619,s3.227017524951836,s117.32839728664067
092_41,s2.465503747005611,s3.6115362830586357,s31.58217058887027
092_42,s4.984991435901601,s3.0963073778432313,s40.32490741573781
092_43,s4.822429680217104,s5.0875927232411176,s232.34685303959202
092_44,s0.449100873273803,s4.663776155502807,s145.1900752292496
092_45,s4.638385630808965,s4.042111029443721,s211.35209049834964
092_46,s3.804011946678618,s1.4280605285449093,s103.9703813275305
092_47,s4.510689647514139,s4.706849462527838,s86.33518710380167
092_48,s3.187960463443876,s2.1035972019583378,s24.69833860685543
092_49,s3.0603955349022,s3.1731922387313496,s295.679750236584
092_50,s3.791883011230764,s4.27348272759615,s104.51598798792315
092_51,s0.312286732770152,s4.965435721702249,s23.437538593009435
092_52,s1.642502280501747,s1.8301251170472537,s86.3681643284092
092_53,s2.110741807949187,s0.21667915738046073,s39.73867791748995
092_54,s1.763514283986557,s1.1635120243018409,s211.5088752991211
092_55,s5.047311393397765,s2.603556915385604,s291.9711871864555
092_56,s0.926657481488442,s1.4057406974965783,s103.99352415045655
092_57,s3.330917758071499,s1.7982673465642904,s144.10874947834986
092_58,s0.996968424130225,s5.488880842598934,s237.06111492507
092_59,s4.108353206684562,s0.9073533552357991,s106.72252600666866
092_60,s1.206269613996955,s3.784063345261448,s107.01087267151183
092_61,s1.895318121484613,s2.198544688592001,s231.65018116715953
092_62,s4.520198272891834,s1.841676616381402,s85.78195898401498
092_63,s0.455658180388356,s1.7799642004052787,s144.50597003301937
092_64,s2.544532106001152,s3.0385938204149676,s336.3555134945617
092_65,s4.744911196919046,s5.337055637588584,s55.84537494869113
092_66,s4.756644010290071,s1.6154195323773541,s276.27181898260835
092_67,s1.513310332619024,s0.1959183560880473,s3.9356833946594634
092_68,s2.173664793119938,s5.451626624055586,s291.0919431747801
092_69,s2.576997405815691,s4.906402437676075,s336.93796516717146
092_70,s0.210723879154271,s0.8696644925306796,s285.54466888783065
092_71,s1.943566812276842,s5.054083618199812,s228.2248766761321
092_72,s1.476863668969486,s4.109168923634401,s42.09603415607552
092_73,s3.077856740106661,s3.7460700916964997,s284.87770972930355
092_74,s5.35175043618333,s0.7491578297567298,s31.36084207447749
092_75,s1.480837237887136,s1.2379986917443322,s43.02719531477692
092_76,s4.743584855012333,s4.475168276729377,s275.54365647748966
092_77,s2.544705896493677,s2.078201654708219,s338.7942338946315
092_78,s3.882251849420304,s5.498708175811297,s236.21746837794387
092_79,s3.118526555184315,s0.8755049265420429,s285.42308603245453
092_80,s1.854937682742147,s4.450914030191065,s271.0202903085225
092_81,s2.147551783597499,s2.5693551795009975,s292.66828938827973
092_82,s3.567054703946292,s4.983429773277052,s273.18798892172106
092_83,s3.605524058020027,s5.463490572584794,s66.07844322968697
092_84,s0.213794717246702,s3.75161567850488,s285.3670728235485
092_85,s3.205410717436287,s4.982937857135553,s22.157579918048896
092_86,s5.464932831716365,s4.993148315111338,s338.0397221870611
092_87,s4.647643652386666,s1.1778071111242512,s211.35284969567726
092_88,s0.966313947477728,s2.598716547547678,s235.8902635774208
092_89,s4.340727637609545,s4.1166992699273255,s42.32676535400509
092_90,s0.699466460857516,s2.57113653581292,s60.591281420749
092_91,s3.988956808380022,s0.32415465061921367,s114.59121418722725
093_0,s2.461204114,s1.0465202811948835,s352.7262116044502
093_1,s2.93092382237,s4.5316802818961435,s266.643640208346
093_2,s4.892314096999999,s3.791371766756393,s294.36823833774326
093_3,s5.385251877099999,s0.9936342663487523,s326.6850233385634
093_4,s0.378642026319999,s4.428166568408089,s153.0285127893402
093_5,s2.166796523899999,s2.2551301968606046,s309.05383147790474
093_6,s4.313325522599999,s3.9322880067531703,s302.6091998268611
093_7,s2.212111848819999,s1.8804183871801678,s172.38772254627509
093_8,s0.345265017319999,s3.568389117458966,s333.20920691674917
093_9,s1.4446302466,s5.519900093681004,s66.3658170696948
093_10,s1.86508901938,s4.761217936976356,s134.5742479495649
093_11,s0.306750879629999,s2.459106167750671,s211.18611604854925
093_12,s2.9367081433,s1.0172188507546596,s203.43047186410115
093_13,s2.69206735291,s0.3954530728452914,s241.2885625660241
093_14,s1.7192420143,s0.7684837274584164,s31.320163384336468
093_15,s3.810423062949999,s2.57948040093834,s161.70842411165438
093_16,s4.0171020309,s4.287572823182881,s111.46328474857376
093_17,s3.26632659356,s2.8477734521750806,s167.54759673398655
093_18,s1.702211062269999,s1.5612555952118898,s211.31531587455936
093_19,s3.079509596699999,s5.440978985533728,s299.80885080955284
093_20,s1.367545256239999,s3.8304302351849695,s322.06157840487083
093_21,s1.4052256318,s0.33397858051175167,s113.38584012601268
093_22,s4.196092112599999,s2.662923691863164,s340.44100773716775
093_23,s2.72496158056,s2.986560259632045,s34.288572395041854
093_24,s2.919184460789999,s3.9252802375902975,s307.5155699661683
093_25,s2.465128744029999,s3.868045989217961,s216.04024134841814
093_26,s5.121307377499999,s0.8170871951799739,s171.64809321468317
093_27,s5.2039663737,s4.653793210803066,s77.9165671988635
093_28,s1.908511414829999,s2.040902651936093,s69.2123045716628
093_29,s0.32852923088,s5.559007831421624,s156.5302838976503
093_30,s5.095589538399999,s2.661331378355769,s244.94121543862855
093_31,s0.330056066358997,s1.1085269965,s202.76837513822227
093_32,s5.51597753774,s3.137397974820693,s203.55898288975402
093_33,s2.70308553456,s4.356996042820741,s82.89371047777206
093_34,s3.024079021699999,s5.120483524303134,s126.54225837226454
093_35,s1.437422461719999,s5.182527931981955,s172.83848859848
093_36,s1.0050936613,s1.273731943953558,s211.27176032615228
093_37,s4.500666085599999,s1.1655727411829004,s204.54520028996114
093_38,s5.416375109799999,s3.5037207770436107,s328.29443147276413
093_39,s2.05924582612,s3.735952128801407,s13.88518318496665
093_40,s0.80879843494,s1.5428101084494477,s339.2930866487328
093_41,s5.474573388419999,s0.22341998069679692,s333.08407439156133
093_42,s4.291804282,s4.986594708281827,s338.5793748032362
093_43,s4.5558904995,s1.4444289589016466,s19.87307106841007
093_44,s1.421099646,s1.6609228154401166,s24.579127107176703
093_45,s5.615285652799999,s4.450431254076027,s116.33464452986425
093_46,s0.347336498539999,s1.45337633482522,s23.081510060996607
093_47,s4.672018636299999,s2.845042166098433,s299.55210744637077
093_48,s4.2029291637,s3.4610582098469407,s43.94827345182756
093_49,s5.397234297199999,s5.511963852390808,s67.25616121075404
093_50,s1.39130416294,s2.5764208862052307,s306.81343494881514
093_51,s4.733593448199999,s2.4032214602546613,s104.16739232906252
093_52,s2.26284266194,s2.884776988987005,s129.07381263779985
093_53,s3.58522897932,s2.960578503583136,s292.28641183734624
093_54,s4.649154561799999,s0.22424610125719102,s24.461267216474937
093_55,s2.108392215619999,s3.399241707910753,s127.57908628891789
093_56,s4.001483836,s0.7393191645385384,s204.46264297140976
093_57,s1.7631072644,s0.4429746703326187,s237.3299904406016
093_58,s0.895851573239999,s2.649165551285633,s168.10011639159814
093_59,s2.6694881902,s5.627773223328893,s166.61446380490668
093_60,s2.153000970539999,s4.9134229035971595,s346.50285618945134
093_61,s5.5143010409,s4.958639806073247,s336.4144490645416
093_62,s0.92393196471,s0.740960804391217,s155.82201392589616
093_63,s0.328263562319999,s2.763481794483398,s23.518285292526684
093_64,s0.87929907052,s2.9967120010613573,s62.21279624062498
093_65,s4.7862571118,s1.996180789366345,s242.89643587021635
093_66,s3.176442838899999,s1.2649881071002715,s309.1242918633983
093_67,s4.089417683799999,s1.0015066725707618,s22.687252952089466
093_68,s5.62459377571,s1.9825319879599905,s62.89643931211043
093_69,s3.280139366299999,s1.815233899685432,s343.54708507107546
093_70,s0.953808570099999,s5.146592283848014,s30.4633943524114
093_71,s3.91280983488,s5.509978763291413,s294.4098893296267
093_72,s0.3276083299078095,s4.68288591925,s336.21756957366176
093_73,s1.24819051224,s3.093892882608532,s307.540126058229
093_74,s3.97204827551,s4.640240014101481,s17.950517101604362
093_75,s2.7519020342,s2.1307929782609145,s346.9167264414099
093_76,s3.468745415499999,s0.4136506937974711,s246.29873386664974
093_77,s3.525810269469999,s0.7812712631224508,s342.24938457122346
093_78,s3.39636497039,s3.7924542470302276,s223.93976598264555
093_79,s3.3918461666,s4.925468736838443,s337.36910460529873
093_80,s3.9496213866,s2.0107398358587636,s200.03665722080234
093_81,s4.551175107399999,s3.478629616294996,s258.0856833815352
093_82,s1.74713626291,s5.37884738481311,s304.5461373580546
093_83,s4.300806417699999,s4.552422703430506,s257.92494548534444
093_84,s0.91700511479,s4.887681044348538,s206.69737117085117
093_85,s0.988003755399999,s4.000325955052206,s25.98434221363874
093_86,s4.9189131787,s1.4097796222597705,s282.4280401372745
093_87,s2.295463972999999,s0.8004736332616553,s190.07312860028912
093_88,s4.92287260741,s5.091763945550394,s20.60913416186372
093_89,s3.33992650869,s3.1781332687358064,s44.290889937688064
093_90,s0.33165695746,s0.22436810213465597,s23.916707831620727
093_91,s2.8632046866,s1.8954014812199567,s170.30764644862836
093_92,s0.830136049199999,s3.591000733235695,s264.596706447163
094_0,s4.80724391452831,s1.7375880993532977,s212.3823379223644
094_1,s3.339622376770651,s1.0608797086978943,s310.50037852097796
094_2,s3.1471732339230223,s3.2872616446493064,s101.86302071209298
094_3,s4.524834338446685,s5.132670144989426,s162.51226850279875
094_4,s4.070504670591133,s1.5417707268386371,s317.27162645043916
094_5,s4.870984756112629,s4.640416116834081,s121.87424522401261
094_6,s2.0051518402254516,s1.4338045211578518,s272.72312913812164
094_7,s0.3740598427397758,s2.5609496736112725,s26.874903950365933
094_8,s5.120609022439774,s3.6448188790189744,s137.60602155028255
094_9,s5.531949785700858,s4.604625331212714,s336.63801174379967
094_10,s0.9492474389114072,s3.838832623471041,s154.88861284557595
094_11,s2.868196567444391,s1.3964101136142146,s310.3002136123258
094_12,s3.6256647975303924,s3.860476090511788,s15.483629129647113
094_13,s3.903486287090005,s1.124770629316871,s240.3977643713032
094_14,s1.0691153554645063,s4.6360287005059515,s338.04896184122106
094_15,s0.32460380651766113,s3.4327749544080755,s206.87638604067354
094_16,s2.1876094135515385,s3.316944752981096,s9.79340269869158
094_17,s3.808137419245896,s4.9521428459393855,s357.06526400064934
094_18,s3.2941344522976914,s2.561498633686684,s350.43925459580566
094_19,s5.506631305273498,s1.9432580315449202,s205.6816300606639
094_20,s5.307685181137074,s4.458972954569385,s162.42171596694823
094_21,s2.672245568411576,s3.5372043452374746,s2.050005660339366
094_22,s3.6851204038277756,s2.94644423216964,s248.30192374247565
094_23,s2.2242431797937585,s5.311172816242162,s249.4582648972995
094_24,s1.9365452928347078,s4.654883985779003,s120.27893797862407
094_25,s1.3081541103780971,s0.8957922878772995,s17.68702277395255
094_26,s2.3028252717951365,s1.0390292607786673,s177.29779126235587
094_27,s4.7913540863347475,s0.31840475449616745,s59.78458985709409
094_28,s4.513689760196211,s3.00891427881234,s201.38697933173887
094_29,s3.279156248002382,s2.178809894818482,s130.3272658172266
094_30,s1.7238655041061843,s0.3335628953539551,s246.37831655398384
094_31,s3.0564214849812865,s0.8705969377054399,s54.951987790110536
094_32,s5.461358551800058,s0.8409129068564756,s205.25104788683745
094_33,s4.145376789974215,s5.531037700755716,s293.77393690033784
094_34,s1.0646052750623645,s2.1506083122221367,s243.0140443709994
094_35,s4.403481921980415,s2.262672915629473,s57.896267443952695
094_36,s3.7580677929664277,s1.8439482055607381,s130.53174283095495
094_37,s2.8414263728326903,s4.755804581952939,s224.04792599622272
094_38,s0.8372477532106134,s0.4823888322349692,s8.63884943236502
094_39,s3.8866149837389683,s0.33674025941156627,s246.1200160989439
094_40,s2.1153195630363246,s2.4181928980936305,s162.83803908498533
094_41,s0.799411213989891,s1.702199434934619,s192.30871402431433
094_42,s1.6811774657342191,s5.2745339394406,s158.0526120786575
094_43,s4.719625052278236,s5.443455481221433,s253.7234305157657
094_44,s0.6075294958272974,s5.01917090904826,s337.6669578479954
094_45,s0.36436225785915993,s1.21970175726685,s189.12362490583598
094_46,s2.873285214437927,s2.622054120408231,s170.13124144000597
094_47,s1.3738205397109855,s4.016278927414092,s51.67071196519504
094_48,s5.10466638011497,s0.3350494190455171,s246.2532754382495
094_49,s5.509391062132654,s3.696401964124608,s334.55619796786175
094_50,s5.630199008500213,s5.532846898363192,s66.46078686489602
094_51,s3.5552388161820185,s2.36947929742487,s237.88506299412836
094_52,s1.9283954634105855,s2.7723877530953063,s21.548675918881997
094_53,s0.5752584152300456,s4.094361099496977,s349.84288792950053
094_54,s5.044037723438057,s0.6768817106837908,s20.38901469688841
094_55,s4.986865103298558,s4.8856848447035155,s294.7101049954189
094_56,s3.280008217428424,s5.352488618042952,s308.7072807248261
094_57,s2.607938308632964,s0.21637375755023935,s357.14226564138164
094_58,s4.459167976594067,s1.3529682427029213,s200.3526625325643
094_59,s0.33315516975292436,s4.644777896322685,s23.593860594276123
094_60,s1.7010008108671333,s1.0479299588123752,s217.63896555340932
094_61,s4.838356956339853,s4.038921872922312,s85.86926986489391
094_62,s0.7674237506970304,s2.101561155557989,s69.11470726838763
094_63,s0.33631264647646486,s0.22638671984721168,s22.26771215115093
094_64,s2.3619645048758087,s1.8187678111848162,s342.83565555732537
094_65,s4.117863516150739,s3.2046438359679796,s312.4613106007595
094_66,s1.6805363626255678,s1.3635550505937077,s48.20810138706196
094_67,s3.4180817499341702,s0.5938190591212287,s284.7590698673108
094_68,s3.8936279572114216,s4.314864619832331,s332.3365681556987
094_69,s1.765819274536026,s4.1317100889038825,s189.31802362202814
094_70,s0.37068437285486117,s3.6819020993653866,s25.80559694167664
094_71,s2.2780647354821206,s4.371960087903605,s186.68029214637374
094_72,s2.525275536200331,s4.746129491527092,s69.48048396856029
094_73,s3.480996038510679,s4.699973118710262,s44.045337009232696
094_74,s1.4234144083042855,s0.47294244299928767,s124.24371672512461
094_75,s1.009548624343538,s2.4774796249447486,s19.986966259076098
094_76,s2.9619736170625512,s5.491526622298128,s67.04613215062716
094_77,s5.652328789535613,s3.223354703984382,s90.72966585931988
094_78,s1.5396667794840546,s2.594202905615955,s197.40754810556052
094_79,s3.953955203374679,s3.8100585821258752,s266.41355469151597
094_80,s3.135720504660977,s3.9303860876020074,s43.22225117043416
094_81,s0.22522746761888884,s5.50649492963382,s295.7296303880793
094_82,s5.301139825023141,s2.230965249596504,s110.09776143770682
094_83,s3.0214600093133894,s0.36102207394689767,s248.55110963857862
094_84,s5.508381292388847,s2.794332296479163,s205.2174142790251
094_85,s5.114620926905089,s2.892182962164003,s158.1808237501258
094_86,s5.508210618013125,s1.0927136590944682,s27.103334351945705
094_87,s3.71460806644991,s3.3992042793726545,s65.64431632649428
094_88,s1.4743961679645003,s2.9211813814821657,s67.34769883952617
094_89,s2.301485176648685,s2.782138790754337,s288.04161943337215
094_90,s1.4872556019450256,s3.556314576990303,s113.94623634253855
094_91,s2.089835429305035,s5.53313337910785,s66.37472524689429
094_92,s1.2365864440160528,s5.640397917668862,s156.98418610195324
094_93,s0.33480054987034075,s1.6323694767985704,s22.91780995015597
095_0,s1.5533450239489244,s-2.471617090635568,s66.59177194652489
095_1,s-0.7229262608398161,s-3.0629866990747328,s66.60476986649473
095_2,s-3.895219343713807,s0.9934183277247147,s247.13759549764427
095_3,s-1.8608905550804389,s-0.7695506292895424,s66.79223915652562
095_4,s0.4205361541806363,s-0.7618386023280735,s66.74365955188227
095_5,s-1.8580766485902158,s0.37147063510804457,s66.58506705662501
095_6,s-0.498571469985504,s-4.17837569314181,s245.66225964951343
095_7,s-0.47853774734944765,s-1.853792246138754,s246.6387970500931
095_8,s-0.719161481784234,s-0.19509773675048137,s66.65920054681237
095_9,s-1.8655851240565104,s-3.6453901497875445,s66.29787249098604
095_10,s0.6777621477949886,s-0.1197290634354391,s248.0809670798668
095_11,s-2.7599202545310795,s-3.0150196194147716,s246.84138867383433
095_12,s0.6836724906856855,s1.0013432159236653,s245.4376946496203
095_13,s0.41846639153116727,s-1.3320708327144857,s66.70560100820387
095_14,s0.6396805429586252,s-4.17149740236196,s245.14317846343545
095_15,s-0.7221823639040797,s-1.3366652739027498,s66.68237679696017
095_16,s-3.895281221325265,s-2.4641642265145554,s246.94585997085665
095_17,s0.416661810873902,s-3.0606351237143716,s66.53434056218532
095_18,s-0.4673777428904198,s1.004339789690644,s246.25176675948148
095_19,s0.6598535447324062,s-3.0026782533238774,s246.5349779272061
095_20,s-0.4778083314325097,s-2.431419576943331,s246.58865243755952
095_21,s-3.002446577849871,s-1.919612640098685,s66.82993012195311
095_22,s0.41609777833804645,s-1.903676219776526,s66.64081433611636
095_23,s-2.7608140275664943,s-3.58936937966018,s246.355474137447
095_24,s-2.757154553221251,s-0.1435116188418344,s246.65432568475842
095_25,s-1.6187089615512256,s-1.8577788446546792,s246.6378359958809
095_26,s0.4269129539713381,s0.37242426229638825,s66.52439089018128
095_27,s-1.6137295364060742,s0.4323202611507715,s246.5739433706757
095_28,s1.5535606455443325,s0.9909208599565147,s65.35746797670458
095_29,s0.6640166195937707,s-1.2692397243388744,s247.2339446732709
095_30,s-2.760228285041037,s-2.439837384201489,s246.85702925788416
095_31,s-0.7165438990455262,s0.37490116955871944,s66.55939227604335
095_32,s-1.8631340570597472,s-2.4914377487407067,s66.79085337252161
095_33,s-0.4795503127771088,s-3.0048442018523627,s246.53339613033643
095_34,s-1.6180632514517317,s-1.2845083040870207,s246.67625687629845
095_35,s-1.6201226321725584,s-2.4324257459863876,s246.77585516514648
095_36,s-2.7552756611723255,s0.42849949683276556,s246.5921084243056
095_37,s-1.6205870394501691,s-3.0048044939417613,s246.60476660549045
095_38,s-0.4771114179155222,s-0.7062992463293748,s246.73331893621355
095_39,s-2.7688016650144185,s-4.1724816859804355,s245.19142744474186
095_40,s-1.6213445777997362,s-3.588791580407559,s246.2117951986146
095_41,s0.6647426833479279,s-0.701466599800296,s246.64718505017402
095_42,s-0.7213813021458764,s-2.490059849196814,s66.75815724157314
095_43,s-2.758063136667881,s-1.2888490049672499,s246.7012671909887
095_44,s-1.8601078092120364,s-0.19864952424405924,s66.6766533146789
095_45,s1.5532925789659415,s-0.7359221054196086,s66.64718592718157
095_46,s-3.895313746222374,s0.425045637444619,s246.6256878761443
095_47,s-3.0013952223980103,s-0.7760826761925917,s66.9535563871409
095_48,s1.5355949670209088,s-4.211490343792935,s66.596275033903
095_49,s-0.7461915253832024,s-4.230971172670763,s65.1756760431872
095_50,s-0.7128021553416285,s0.9459448181825707,s66.44382463547754
095_51,s-1.8541981129863667,s0.9431520986490718,s66.5849711549572
095_52,s-1.6100284914958898,s1.0032865081311244,s246.54325517747145
095_53,s0.6594667846130609,s-1.8449188453961025,s246.73641887132237
095_54,s1.5491716691720685,s-3.631076507105478,s66.56147738241737
095_55,s-2.752550623404962,s1.0033540456671772,s246.57532508163615
095_56,s0.6747152506619247,s0.43792107665660707,s247.41860955367258
095_57,s-0.7223394709584718,s-1.9119018014523623,s66.61552821699945
095_58,s1.5532770873107706,s-1.8910521687029247,s66.73645078597997
095_59,s-2.7589576730502885,s-1.8606626116188776,s246.66438505441818
095_60,s-0.4811068564765927,s-3.5918017783699554,s246.44059851232566
095_61,s-3.8952810189277667,s-4.228895758798754,s246.79710086496232
095_62,s-3.8953137738887396,s-0.1516243007974909,s246.67045400242944
095_63,s-0.47549266301200743,s-0.13549689101845952,s246.631021244899
095_64,s-1.8618592298187107,s-1.9162296959139165,s66.66020215050764
095_65,s-3.8953115921832637,s-1.8775085069456257,s246.82711547593692
095_66,s0.4125035020195333,s-3.6414007588409523,s66.46715906773977
095_67,s-3.004322271294691,s-3.6468090461190403,s66.36746252703801
095_68,s-3.0002324132671854,s-0.20197886165493384,s66.65447494533987
095_69,s-2.998684786430999,s0.36986431678200526,s66.62379521933315
095_70,s-1.6315948029423215,s-4.179533608379104,s245.16739984030585
095_71,s0.6596784133617993,s-2.423288120662553,s246.59176922123845
095_72,s-2.9962175830820863,s0.9446925756367431,s66.77395933037258
095_73,s-1.864336446016277,s-3.0636471960584193,s66.83152249022214
095_74,s-3.0040316492941264,s-1.3516889398479728,s67.50500453471034
095_75,s-3.003862713243959,s-2.500669068958253,s66.94589949660036
095_76,s-3.895396696286173,s-3.601106295431262,s246.36745503847044
095_77,s0.6559480607575534,s-3.5835378723044604,s246.5392000477483
095_78,s-1.8782215790305616,s-4.230687836273996,s65.16531186922737
095_79,s-3.0188042384036216,s-4.22858326857265,s66.85295279696834
095_80,s0.41654146664164154,s-2.4814848186591263,s66.59030093316062
095_81,s-1.8612385653179628,s-1.3431156313687305,s66.69417205677144
095_82,s1.5533277716710698,s-3.0515144200063986,s66.53500627022328
095_83,s0.39267330758161023,s-4.225937569242857,s66.06413021728793
095_84,s-0.478709546588988,s-1.277244048573611,s246.71706194126557
095_85,s-2.7581236464242784,s-0.7165678095918575,s246.81737854556889
095_86,s0.4242804446992004,s-0.19749564590537716,s66.62919492838478
095_87,s0.4327240449593266,s0.9443461010414984,s65.90285408626221
095_88,s-3.8952669988384927,s-0.7336239761296148,s246.95339142267494
095_89,s-1.6163724891139768,s-0.1391059438073009,s246.65907507293946
095_90,s-0.7257851702943091,s-3.6487558945466354,s66.20982044410414
095_91,s-3.0060477835313564,s-3.077736566945479,s68.12449347344341
095_92,s-0.47242827394782383,s0.4349986638412306,s246.54368790522255
095_93,s-1.6177537037202991,s-0.7105919069568226,s246.73488751251296
095_94,s-0.7203487948976864,s-0.7656570930252025,s66.7391015599078
096_0,s0.4406028450103124,s0.9327157068668519,s66.41477808844422
096_1,s-1.8611582608803572,s-2.486147660927723,s66.79679513663405
096_2,s-0.7168127420687844,s-2.4906692821527043,s66.75001954341303
096_3,s0.684185546169066,s0.43893186495403985,s246.9715590668361
096_4,s-3.891581693252253,s-4.230329910277432,s246.53113554905337
096_5,s0.6838784751476252,s-0.11651222060825187,s248.16256080750827
096_6,s-1.8557248270503235,s-0.7683612158186552,s66.79451396863561
096_7,s-2.747995514503041,s1.0053360082853116,s246.2381287798289
096_8,s-1.6165115028485242,s-3.0036230874947467,s246.67460941936088
096_9,s0.6698163861768532,s-0.697308805714047,s246.75866710361015
096_10,s-1.6125555569778864,s-0.709397104826799,s246.73855446862035
096_11,s-2.9976862333202887,s-0.771947845818036,s66.93150418314224
096_12,s-3.891503079648061,s0.9986142729199377,s246.96599220165024
096_13,s0.664999927763964,s-3.0009417680590147,s246.6417200660478
096_14,s0.4203718619749284,s-1.330183529146876,s66.64700587394316
096_15,s1.5591263942144309,s1.004520266183152,s66.30992976275274
096_16,s-2.7546707360417715,s-0.7124046707308174,s246.86792096140152
096_17,s-1.6118657526162596,s-0.1377516517632521,s246.7284197944232
096_18,s1.5156684023485116,s-4.223883447524419,s64.948166845934
096_19,s-0.4753484227836305,s-1.277896184473467,s246.6234531349835
096_20,s-3.0015492579692835,s-1.3476509493831972,s67.47475151968524
096_21,s-0.4735334585598761,s-2.431931600580947,s246.6659716647198
096_22,s0.6637824937578735,s-2.4218075323372905,s246.65584508354937
096_23,s-3.000318938063951,s-1.9155995825580907,s66.78421019226084
096_24,s-1.6326740407196125,s-4.183977718147547,s244.7880253049227
096_25,s-1.8487386704288395,s0.9442037727079512,s66.5286610000473
096_26,s-1.8605872242238408,s-3.6437370538861376,s66.50029972446703
096_27,s-2.756497164886594,s-3.014955200286786,s246.9615192955398
096_28,s-3.8915505099753886,s-0.1472092961900689,s246.6576977891889
096_29,s-2.9958490905052,s-0.19932512905146038,s66.6634956398068
096_30,s-1.6172226270776255,s-3.5859877197262375,s246.4750900032168
096_31,s-0.4614541877340239,s1.0051786639463594,s246.40472058837054
096_32,s0.6298884025427615,s-4.173450455206998,s245.02752181996914
096_33,s-0.4663473385118591,s0.4367952430788371,s246.44411006431574
096_34,s-0.4750268293632316,s-1.8537893297078736,s246.68016685561736
096_35,s-1.6179691474474354,s-2.427193252412075,s246.78119215111428
096_36,s-0.7181737335462521,s-1.9123287838475242,s66.68170510004353
096_37,s-1.8578103045674583,s-1.341041675253486,s66.62233146617388
096_38,s-0.7115072933329113,s0.3750875685046831,s66.49653402646652
096_39,s-0.4968384774547169,s-4.181046099301432,s244.87564110893652
096_40,s-2.7571033457292615,s-1.8566896712430794,s246.7081688356766
096_41,s-0.47060942633240144,s-0.13351338731521656,s246.72002546230624
096_42,s0.6635683528897414,s-1.2715932709134126,s246.66517725769006
096_43,s1.5588636683679609,s-3.048612767542328,s66.65182062688785
096_44,s-0.722384187178568,s-3.639003753529836,s66.48661034927443
096_45,s1.5590262679700142,s-0.7312902026055951,s66.76483600176488
096_46,s0.4256574604288249,s-0.7589773478477724,s66.75998628897776
096_47,s-2.767663849456479,s-4.174882969051144,s245.037375426979
