id,index,task,fold,row,target_1,target_2,target_3
378,378,0,11,12,0.07658081341347461,0.0783287179573067,0.6618397863620153
379,379,0,11,13,0.07658081341347461,0.0783287179573067,0.6618397863620153
380,380,0,11,14,0.07658081341347461,0.0783287179573067,0.6618397863620153
381,381,0,11,15,0.07658081341347461,0.0783287179573067,0.6618397863620153
382,382,0,11,16,0.0765808134134742,0.07832871795730677,0.6618397863620178
383,383,0,11,17,0.0765808134134742,0.07832871795730677,0.6618397863620178
384,384,0,12,0,0.0,0.0,0.9636056896101166
385,385,0,12,1,0.0,0.006475048644747105,0.95323396229595
386,386,0,12,2,0.0043598434672289165,0.015180985503141675,0.9436072193689793
387,387,0,12,3,0.014074687962803749,0.03122330970234793,0.9208962135691925
388,388,0,12,4,0.027895477498834552,0.04477171628408665,0.8928902022146659
389,389,0,12,5,0.03443090385591849,0.051649533767589184,0.8792926315762694
390,390,0,12,6,0.03510732390495643,0.05156782860267202,0.8793296986792289
391,391,0,12,7,0.033997580648947895,0.05165094075205271,0.8794492198339611
392,392,0,12,8,0.0354412411210337,0.04998476242890514,0.8762204842678237
393,393,0,12,9,0.0,0.0,0.9636056896101166
394,394,0,12,10,0.0,0.0064914205703019345,0.9532020132388778
395,395,0,12,11,0.005481262558550623,0.01601834597609735,0.9397961971767556
396,396,0,12,12,0.015299771176296516,0.03204821391652603,0.9151514459057446
397,397,0,12,13,0.02796163026082568,0.044852425444332066,0.8927577641008326
398,398,0,12,14,0.0354412411210337,0.04998476242890514,0.8762204842678237
399,399,0,12,15,0.0354412411210337,0.04998476242890514,0.8762204842678237
400,400,0,12,16,0.0354412411210337,0.04998476242890514,0.8762204842678237
401,401,0,12,17,0.0354412411210337,0.04998476242890514,0.8762204842678237
402,402,0,12,18,0.0355072968238134,0.05124438310396093,0.8762081728783552
403,403,0,12,19,0.0429471122628029,0.05908997516875226,0.8576110318953577
404,404,0,12,20,0.05882250851081373,0.07848464115810119,0.7888019006020794
405,405,0,12,21,0.08967842947970625,0.10457691835116753,0.7108632760586961
406,406,0,12,22,0.14805131621527123,0.1514086108915769,0.5429007910156123
407,407,0,12,23,0.26843170044138487,0.23460282879164404,0.22103881509841053
408,408,0,12,24,0.3154119524680019,0.2703776964854793,0.12519200273984324
409,409,0,12,25,0.32605446596166654,0.2793109418752566,0.09424133892881734
410,410,0,12,26,0.33025354990505124,0.28275436368275564,0.08201800747434569
411,411,0,12,27,0.3308579673394182,0.2830798285731287,0.08033872715701616
412,412,0,12,28,0.3308579673394182,0.2830798285731287,0.08033872715701616
413,413,0,12,29,0.3308579673394182,0.2830798285731287,0.08033872715701616
414,414,0,12,30,0.3308579673394182,0.2830798285731287,0.08033872715701616
415,415,0,12,31,0.10053831825977531,0.11620788786792388,0.6519784017015178
416,416,0,12,32,0.22763135897917422,0.20999660593107897,0.3453238548202954
417,417,0,12,33,0.2999984382375805,0.2532751196383321,0.17900240424187475
418,418,0,12,34,0.32210238717288975,0.2740527748869062,0.1155544470880657
419,419,0,12,35,0.32996170455716034,0.28250257849604576,0.09000736052858692
420,420,0,12,36,0.3308775949777447,0.2831345807394361,0.08614247288777153
421,421,0,12,37,0.3308698355079995,0.2834628832458794,0.08617306649994196
422,422,0,12,38,0.3308579673394182,0.2830798285731287,0.08033872715701616
423,423,0,12,39,0.3308579673394182,0.2830798285731287,0.08033872715701616
424,424,0,12,40,0.3308579673394167,0.2830798285731289,0.08033872715702042
425,425,0,12,41,0.3308579673394167,0.2830798285731289,0.08033872715702042
426,426,0,13,0,0.006525692318198869,0.00816033779775045,0.90735012829918
427,427,0,13,1,0.019513358693630717,0.017676079831690474,0.8618464230465503
428,428,0,13,2,0.03625951664817994,0.02853110711363887,0.8237312291108071
429,429,0,13,3,0.047672473606485015,0.037742326062913334,0.7913766846877763
430,430,0,13,4,0.05724545143072021,0.04637468759326607,0.7560891384105146
431,431,0,13,5,0.060252346280595837,0.04954401817709154,0.7485027564036538
432,432,0,13,6,0.060252346280595837,0.04954401817709154,0.7485027564036538
433,433,0,13,7,0.060252346280595837,0.04954401817709154,0.7485027564036538
434,434,0,13,8,0.060252346280595837,0.04954401817709154,0.7485027564036538
435,435,0,13,9,0.060252346280595837,0.04954401817709154,0.7485027564036538
436,436,0,13,10,0.060252346280595837,0.04954401817709154,0.7485027564036538
437,437,0,13,11,0.060252346280595837,0.04954401817709154,0.7485027564036538
438,438,0,13,12,0.060252346280595837,0.04954401817709154,0.7485027564036538
439,439,0,13,13,0.060252346280595837,0.04954401817709154,0.7485027564036538
440,440,0,13,14,0.060252346280595837,0.04954401817709154,0.7485027564036538
441,441,0,13,15,0.060252346280595837,0.04954401817709154,0.7485027564036538
442,442,0,13,16,0.0602523462805956,0.04954401817709194,0.7485027564036506
443,443,0,13,17,0.0602523462805956,0.04954401817709194,0.7485027564036506
444,444,0,14,0,0.025728545664623133,0.028572107685579152,0.8488140419881425
445,445,0,14,1,0.05261344098934881,0.04500244233573074,0.7981240480855208
446,446,0,14,2,0.07489724850541922,0.0624285149816079,0.7497912740577881
447,447,0,14,3,0.09327569704705878,0.07654569433573034,0.7125799529551267
448,448,0,14,4,0.10738862499205525,0.08912288331619407,0.6817667718174778
449,449,0,14,5,0.1119549070381753,0.09288574855274115,0.6752526639899998
450,450,0,14,6,0.1119549070381753,0.09288574855274115,0.6752526639899998
451,451,0,14,7,0.1119549070381753,0.09288574855274115,0.6752526639899998
452,452,0,14,8,0.1119549070381753,0.09288574855274115,0.6752526639899998
453,453,0,14,9,0.1119549070381753,0.09288574855274115,0.6752526639899998
454,454,0,14,10,0.1119549070381753,0.09288574855274115,0.6752526639899998
455,455,0,14,11,0.1119549070381753,0.09288574855274115,0.6752526639899998
456,456,0,14,12,0.1119549070381753,0.09288574855274115,0.6752526639899998
457,457,0,14,13,0.1119549070381753,0.09288574855274115,0.6752526639899998
458,458,0,14,14,0.1119549070381753,0.09288574855274115,0.6752526639899998
459,459,0,14,15,0.1119549070381753,0.09288574855274115,0.6752526639899998
460,460,0,14,16,0.11195490703817534,0.09288574855274129,0.6752526639899993
461,461,0,15,0,0.13018307655802822,0.11788087475108974,0.7262473407084519
462,462,0,15,1,0.13018307655802822,0.11788087475108974,0.7262473407084519
463,463,0,15,2,0.13018307655802822,0.11788087475108974,0.7262473407084519
464,464,0,15,3,0.13018307655802822,0.11788087475108974,0.7262473407084519
465,465,0,15,4,0.008559207731032376,0.012979810433323765,0.9312536255166896
466,466,0,15,5,0.02631751996623124,0.03304407738328694,0.9047860047323891
467,467,0,15,6,0.05777377272449694,0.060549080850709196,0.8562192799597712
468,468,0,15,7,0.09717268287287459,0.09057923171971073,0.8051834613614668
469,469,0,15,8,0.12410360296510307,0.11431370793630766,0.7486629779855787
470,470,0,15,9,0.1308044821524788,0.12058753757706117,0.7362295416292417
471,471,0,15,10,0.1291905441958015,0.11857078816980124,0.7368108823904543
472,472,0,15,11,0.3647544141345405,0.3367930718243587,0.019881920465962568
473,473,0,15,12,0.3647544141345405,0.3367930718243587,0.019881920465962568
474,474,0,15,13,0.3647544141345405,0.3367930718243587,0.019881920465962568
475,475,0,15,14,0.3647544141345405,0.3367930718243587,0.019881920465962568
476,476,0,15,15,0.29434309897401406,0.2851883387241374,0.1580677235109206
477,477,0,15,16,0.348089561746849,0.3192447197480427,0.08083856456315956
478,478,0,15,17,0.36304417048341986,0.3372474779899721,0.043020118725275995
479,479,0,15,18,0.36411544995136236,0.33731806431230693,0.026807094601186084
480,480,0,15,19,0.36475530023195707,0.33810230263095037,0.01989795667420563
481,481,0,15,20,0.36475609438268636,0.33792754524176133,0.01991239842064959
482,482,0,15,21,0.36432805903332716,0.3370619801736615,0.019930858075948982
483,483,0,16,0,0.07273524955228841,0.08153416320489981,0.7524268123453739
484,484,0,16,1,0.07271103049847635,0.08132427237870465,0.752957681812919
485,485,0,16,2,0.35274204582294527,0.3064000136516039,0.1016903824211297
486,486,0,16,3,0.35271711073342443,0.30639881283880177,0.10171680122554523
487,487,0,16,4,0.35261486629362293,0.30624650479392357,0.10175086668711664
488,488,0,17,0,0.010136633950917698,0.009575900492239147,0.926105771085326
489,489,0,17,1,0.025634522874591892,0.02116929565590727,0.8957003403523911
490,490,0,17,2,0.03922971694041187,0.03599553419161888,0.8418346155239369
491,491,0,17,3,0.050319703367061284,0.046747786575974504,0.7769915521296635
492,492,0,17,4,0.06180832878866089,0.05835459030016054,0.724800321459631
493,493,0,17,5,0.07228384797677491,0.06423880705786944,0.6966079778580324
494,494,0,17,6,0.07228384797677494,0.0642388070578694,0.696607977858033
495,495,0,17,7,0.07228384797677491,0.06423880705786944,0.6966079778580324
496,496,0,17,8,0.07228384797677491,0.06423880705786944,0.6966079778580324
497,497,0,17,9,0.07228384797677491,0.06423880705786944,0.6966079778580324
498,498,0,17,10,0.07228384797677491,0.06423880705786944,0.6966079778580324
499,499,0,17,11,0.07228384797677491,0.06423880705786944,0.6966079778580324
500,500,0,17,12,0.07228384797677491,0.06423880705786944,0.6966079778580324
501,501,0,17,13,0.07228384797677491,0.06423880705786944,0.6966079778580324
502,502,0,17,14,0.07228384797677491,0.06423880705786944,0.6966079778580324
503,503,0,17,15,0.07228384797677491,0.06423880705786944,0.6966079778580324
504,504,0,18,0,0.010086669779663096,0.00835344579318211,0.9491375661453059
505,505,0,18,1,0.021032681384211938,0.019087645653169796,0.9252790129124451
506,506,0,18,2,0.047349605328617844,0.04924902364699743,0.8730338008882473
507,507,0,18,3,0.06128364209659367,0.0647113078540286,0.8371730395910404
508,508,0,18,4,0.09402309240568021,0.09863119121225139,0.7883994247701301
509,509,0,18,5,0.10835353670741885,0.11301375656084738,0.7664017219951291
510,510,0,18,6,0.10676500891963119,0.11296199304912802,0.7663567675902486
511,511,0,18,7,0.10403009046378073,0.11199125291286857,0.766699663101893
512,512,0,18,8,0.10821915392582385,0.11262553933154248,0.7624404206210372
513,513,0,18,9,0.10821915392582385,0.11262553933154248,0.7624404206210372
514,514,0,18,10,0.10821915392582385,0.11262553933154248,0.7624404206210372
515,515,0,18,11,0.10821915392582385,0.11262553933154248,0.7624404206210372
516,516,0,18,12,0.10930696777906604,0.11632075572982616,0.7584608074870095
517,517,0,18,13,0.128146761913643,0.13701536555968014,0.7061702842429085
518,518,0,18,14,0.15560249727687853,0.17838413427577865,0.6140503418361888
519,519,0,18,15,0.20337151455298338,0.2332518209744493,0.45214342242002104
520,520,0,18,16,0.30496101576709167,0.3055960895775266,0.2050106625103938
521,521,0,18,17,0.3547517084903993,0.3293128273435829,0.12367417873656686
522,522,0,18,18,0.37226094141600113,0.35229058519022005,0.09204956032054182
523,523,0,18,19,0.3802512973891089,0.35946905626534525,0.07465585107792083
524,524,0,18,20,0.38212591827200265,0.36037615857266364,0.06963204157009453
525,525,0,18,21,0.38212591827200265,0.36037615857266364,0.06963204157009453
526,526,0,18,22,0.38212591827200265,0.36037615857266364,0.06963204157009453
527,527,0,18,23,0.38212591827200265,0.36037615857266364,0.06963204157009453
528,528,0,18,24,0.38212591827200265,0.36037615857266364,0.06963204157009453
529,529,0,18,25,0.19470170807656273,0.20134338637534238,0.4953410368371296
530,530,0,18,26,0.27464698008129507,0.2640078937835971,0.3175874033901636
531,531,0,18,27,0.3463140627112351,0.3466669608711051,0.1760722221139619
532,532,0,18,28,0.3802354504286952,0.3634878596915212,0.08155338795268804
533,533,0,18,29,0.3821670436729679,0.3589933038355463,0.07001508217132496
534,534,0,18,30,0.38207372073433105,0.3596555114191186,0.07142501212213817
535,535,0,18,31,0.383043944486451,0.3583804771914932,0.07276079759654935
536,536,0,18,32,0.38212591827200265,0.36037615857266364,0.06963204157009453
537,537,0,18,33,0.38212591827200265,0.36037615857266364,0.06963204157009453
538,538,0,18,34,0.38212591827200265,0.36037615857266364,0.06963204157009453
539,539,0,18,35,0.38212591827200265,0.36037615857266364,0.06963204157009453
540,540,0,19,0,0.006596448278095074,0.007741395343512282,0.92734680469605
541,541,0,19,1,0.02036773293715867,0.01937061101117465,0.8922252874250911
542,542,0,19,2,0.04120250774260985,0.03322640941438762,0.8416035216475071
543,543,0,19,3,0.05430546875531408,0.042901874224070276,0.7988863953946899
544,544,0,19,4,0.0654076635099478,0.05076235694571416,0.7522727616085687
545,545,0,19,5,0.07278054897029052,0.05702323657508257,0.7248716218266408
546,546,0,19,6,0.07278054897029058,0.05702323657508264,0.7248716218266411
547,547,0,19,7,0.07278054897029058,0.05702323657508264,0.7248716218266411
548,548,0,19,8,0.07278054897029058,0.05702323657508264,0.7248716218266411
549,549,0,19,9,0.07278054897029058,0.05702323657508264,0.7248716218266411
550,550,0,19,10,0.07278054897029058,0.05702323657508264,0.7248716218266411
551,551,0,19,11,0.07278054897029058,0.05702323657508264,0.7248716218266411
552,552,0,19,12,0.07278054897029058,0.05702323657508264,0.7248716218266411
553,553,0,19,13,0.07278054897029058,0.05702323657508264,0.7248716218266411
554,554,0,19,14,0.07278054897029058,0.05702323657508264,0.7248716218266411
555,555,0,19,15,0.07278054897029058,0.05702323657508264,0.7248716218266411
556,556,0,19,16,0.07278054897028993,0.05702323657508205,0.7248716218266416
557,557,0,19,17,0.07278054897028993,0.05702323657508205,0.7248716218266416
558,558,0,20,0,0.04005880266790351,0.02550185171296227,0.8696205024117002
559,559,0,20,1,0.011821850004752627,0.006209867511350328,0.9196290700258078
560,560,0,20,2,0.0012972502602985442,0.0,0.9417859645265982
561,561,0,20,3,0.007854787155287762,0.0036841247326404106,0.9285893884115908
562,562,0,20,4,0.01600617825769931,0.0088258156550218,0.9094295684372802
563,563,0,20,5,0.025599560886448824,0.015150830800759128,0.8891665113279597
564,564,0,20,6,0.03693251581121822,0.023227001510276107,0.8735480781881277
565,565,0,20,7,0.040027214020839606,0.02560763443601784,0.869854726805345
566,566,0,20,8,0.040009890245741885,0.025581601444474095,0.8698859267807025
567,567,0,20,9,0.34299682235494444,0.26949265932936306,0.2685910517676948
568,568,0,20,10,0.34299682235494444,0.26949265932936306,0.2685910517676948
569,569,0,20,11,0.34299682235494444,0.26949265932936306,0.2685910517676948
570,570,0,20,12,0.34299682235494444,0.26949265932936306,0.2685910517676948
571,571,0,20,13,0.08887396339138125,0.06918323184972812,0.7914273872516493
572,572,0,20,14,0.1321207619603656,0.10384247382896938,0.6995762356224734
573,573,0,20,15,0.23541586647302676,0.173002743915954,0.5255940261335931
574,574,0,20,16,0.28939080539679907,0.22615754759994552,0.4168509192713059
575,575,0,20,17,0.3286263374651155,0.2555092886547327,0.3132141736194597
576,576,0,20,18,0.34290474204369487,0.26943696006331475,0.26865059174518013
577,577,0,20,19,0.3428894273315821,0.2693296104727224,0.271841157785701
578,578,0,20,20,0.3428495902300981,0.26983108946832646,0.2737126143611448
579,579,0,21,0,0.14730293010351025,0.11032826641398844,0.4087531341525551
580,580,0,21,1,0.14730293010351025,0.11032826641398844,0.4087531341525551
581,581,0,21,2,0.14730293010351025,0.11032826641398844,0.4087531341525551
582,582,0,21,3,0.14730293010351025,0.11032826641398844,0.4087531341525551
583,583,0,21,4,0.03376051758858197,0.013344644712287383,0.8943562036092916
584,584,0,21,5,0.05234902478620595,0.03807896540653291,0.8316480291619543
585,585,0,21,6,0.07993134043292573,0.06597322495697121,0.6964494230037227
586,586,0,21,7,0.10680075062741781,0.0897143273082316,0.5448299869930375
587,587,0,21,8,0.1343908928422592,0.10962370267561872,0.43307239034138534
588,588,0,21,9,0.14444717377103528,0.11270214292484451,0.40880442224053315
589,589,0,21,10,0.14421339287309526,0.11229622936835046,0.41046051146475304
590,590,0,21,11,0.3060319344196538,0.21460448979591398,0.005062539811152312
591,591,0,21,12,0.3060319344196538,0.21460448979591398,0.005062539811152312
592,592,0,21,13,0.3060319344196538,0.21460448979591398,0.005062539811152312
593,593,0,21,14,0.3060319344196538,0.21460448979591398,0.005062539811152312
594,594,0,21,15,0.2289799206597599,0.17771598284992762,0.21608801499762686
595,595,0,21,16,0.29696272441355337,0.22225544130447145,0.03613493314719393
596,596,0,21,17,0.2929104873481351,0.2190897552455326,0.016049643494279318
597,597,0,21,18,0.30226699342838914,0.22834787997704603,0.00902763430284842
598,598,0,21,19,0.30704912737887025,0.23075507483910174,0.005554862661910425
599,599,0,21,20,0.3062317687183702,0.2147235505339496,0.0050656503988745615
600,600,0,21,21,0.305947625637079,0.22968253755215914,0.005068069370120318
601,601,0,22,0,0.012385217729670927,0.011438073713793575,0.9631795394194372
602,602,0,22,1,0.022182052009782762,0.02081826639513966,0.9514943645564069
603,603,0,22,2,0.04643732275420171,0.0410774197673819,0.9121763028357964
604,604,0,22,3,0.06738740108202636,0.06298528020319775,0.8657378772895412
605,605,0,22,4,0.08156418492947959,0.0767106173090461,0.8353946671974696
606,606,0,22,5,0.08665303333786152,0.0866819783328613,0.815279949525804
607,607,0,22,6,0.08656487347110231,0.08524466803493494,0.8159204747592644
608,608,0,22,7,0.08704992638529152,0.08511480135120375,0.8197420690785326
609,609,0,22,8,0.08618467942889416,0.08606620431912242,0.8071649566009321
610,610,0,22,9,0.08618467942889416,0.08606620431912242,0.8071649566009321
611,611,0,22,10,0.08618467942889416,0.08606620431912242,0.8071649566009321
612,612,0,22,11,0.08618467942889416,0.08606620431912242,0.8071649566009321
613,613,0,22,12,0.09661517437176201,0.08676020760028644,0.8050508858077144
614,614,0,22,13,0.10400888668139782,0.09735051543833262,0.7849452611360349
615,615,0,22,14,0.12528590700651715,0.11109233111690911,0.7102402194925159
616,616,0,22,15,0.15937799721410625,0.1395200793358317,0.57825397998802
617,617,0,22,16,0.2315258630730323,0.18292472927840694,0.2372343237126247
618,618,0,22,17,0.2853028469788988,0.2108150523781261,0.10500344315477259
619,619,0,22,18,0.3115376199787467,0.22179498207021858,0.06430804838563348
620,620,0,22,19,0.3202780715297991,0.2286925241577526,0.05345420554635701
621,621,0,22,20,0.3229305976411997,0.23004525971078163,0.04972739265749507
622,622,0,22,21,0.3229305976411997,0.23004525971078163,0.04972739265749507
623,623,0,22,22,0.3229305976411997,0.23004525971078163,0.04972739265749507
624,624,0,22,23,0.3229305976411997,0.23004525971078163,0.04972739265749507
625,625,0,22,24,0.3229305976411997,0.23004525971078163,0.04972739265749507
626,626,0,22,25,0.14846602061593717,0.12908825359719028,0.5877145481150827
627,627,0,22,26,0.21078799013594557,0.16892742669697697,0.3552395153143845
628,628,0,22,27,0.2774962757121365,0.2030968520505639,0.16056887500182437
629,629,0,22,28,0.30968074518484495,0.21976143339180249,0.08298563128338436
630,630,0,22,29,0.318661546357503,0.2260186799451853,0.05919118112935903
631,631,0,22,30,0.3234237215728636,0.22984186852166305,0.04974502269943331
632,632,0,22,31,0.32340872092281014,0.22899830625724749,0.049576443753371245
633,633,0,22,32,0.3233968372561733,0.22833224972271338,0.04959742830737636
634,634,0,22,33,0.3229305976411997,0.23004525971078163,0.04972739265749507
635,635,0,22,34,0.3229305976411997,0.23004525971078163,0.04972739265749507
636,636,0,22,35,0.3229305976411997,0.23004525971078163,0.04972739265749507
637,637,0,22,36,0.32293059764119963,0.23004525971078152,0.04972739265749547
638,638,0,23,0,0.01624441749181019,0.020964836540866737,0.9363470090474293
639,639,0,23,1,0.036758356391838255,0.04119322999123143,0.9033330186367345
640,640,0,23,2,0.053030049752732886,0.05883189761669765,0.8618095345992445
641,641,0,23,3,0.07504042187350873,0.07401275055520533,0.8201907452150361
642,642,0,23,4,0.09454452295358381,0.09742399779734062,0.7675062609206562
643,643,0,23,5,0.1049905092441405,0.10600206885632246,0.7259433913547054
644,644,0,23,6,0.1049905092441405,0.10600206885632246,0.7259433913547054
645,645,0,23,7,0.1049905092441405,0.10600206885632246,0.7259433913547054
646,646,0,23,8,0.1049905092441405,0.10600206885632246,0.7259433913547054
647,647,0,23,9,0.1049905092441405,0.10600206885632246,0.7259433913547054
648,648,0,23,10,0.1049905092441405,0.10600206885632246,0.7259433913547054
649,649,0,23,11,0.1049905092441405,0.10600206885632246,0.7259433913547054
650,650,0,23,12,0.1049905092441405,0.10600206885632246,0.7259433913547054
651,651,0,23,13,0.1049905092441405,0.10600206885632246,0.7259433913547054
652,652,0,23,14,0.1049905092441405,0.10600206885632246,0.7259433913547054
653,653,0,23,15,0.1049905092441405,0.10600206885632246,0.7259433913547054
654,654,0,23,16,0.10499050924413977,0.10600206885632238,0.7259433913547091
655,655,0,23,17,0.10499050924413977,0.10600206885632238,0.7259433913547091
656,0,1,0,0,0.02030534928144326,0.022659649100202968,0.9274887315922002
657,1,1,0,1,0.02998075868016387,0.03506714276561364,0.909399311633789
658,2,1,0,2,0.06382277585819092,0.058049814656677544,0.85476531419505
659,3,1,0,3,0.08469570691491485,0.08580299215928947,0.8146307245766036
660,4,1,0,4,0.11906598197987187,0.11870821269965726,0.7713115630442153
661,5,1,0,5,0.1308621028027304,0.139077572371623,0.7488653503261737
662,6,1,0,6,0.13173956169567036,0.13904385982066966,0.7489289327219238
663,7,1,0,7,0.1340280068303772,0.13899225846301416,0.7499742231066071
664,8,1,0,8,0.13188297927248138,0.14021004891699554,0.7499335080252788
665,9,1,0,9,0.12726780740007093,0.11037050909269283,0.7552186698855732
666,10,1,0,10,0.12744278562726094,0.1108095166201025,0.7555892780613138
667,11,1,0,11,0.12773529553202329,0.11238040663843157,0.7593478481053478
668,12,1,0,12,0.1280063838656278,0.11272456523830092,0.7591484919198747
669,13,1,0,13,0.1280063838656278,0.11272456523830092,0.7591484919198747
670,14,1,0,14,0.12901725195014757,0.1142782789555383,0.7583255235144604
671,15,1,0,15,0.12581088482145028,0.1154454895480005,0.7577635969549112
672,16,1,0,16,0.12173349209502154,0.11466194100904299,0.7562102935080723
673,17,1,0,17,0.12266233498669868,0.1166697647619375,0.7535117093791044
674,18,1,0,18,0.12310879576547215,0.11722136630234271,0.7526081597324624
675,19,1,0,19,0.12344865520175245,0.11726456343414501,0.752536215604014
676,20,1,0,20,0.12607811126228158,0.11788515862326461,0.7498271751281362
677,21,1,0,21,0.12652273377992626,0.11985208819791107,0.7471622936193278
678,22,1,0,22,0.12649941775490764,0.11959256650520872,0.7456301499152529
679,23,1,0,23,0.12601720047273554,0.12034239581612569,0.7473994652577672
680,24,1,0,24,0.1304572328721406,0.12908919454812173,0.7217786261988306
681,25,1,0,25,0.13045723287214056,0.12908919454812168,0.7217786261988302
682,26,1,0,26,0.13045723287214056,0.12908919454812168,0.7217786261988302
683,27,1,0,27,0.13045723287214056,0.12908919454812168,0.7217786261988302
684,28,1,0,28,0.02056678875006904,0.02468703553370421,0.9087699517430142
685,29,1,0,29,0.03871374386727679,0.04401459299771076,0.8843954564316614
686,30,1,0,30,0.06484373087352469,0.0661673597334817,0.841226700388877
687,31,1,0,31,0.09589496179879112,0.09207523923189415,0.7952882332068428
688,32,1,0,32,0.12081294447876077,0.11527447658283614,0.7492586852163716
689,33,1,0,33,0.12650886733194538,0.12252143272114707,0.7362370275580119
690,34,1,0,34,0.12656881925235092,0.12247547035759314,0.7363270297062723
691,35,1,0,35,0.12530901023914784,0.12293475288759106,0.7384228400549904
692,36,1,0,36,0.12449967197900473,0.11854517999800979,0.7464617298180988
693,37,1,0,37,0.1249346630584647,0.11880844579433086,0.7485402873775949
694,38,1,0,38,0.12399868253490998,0.11708809551179464,0.7518704139970207
695,39,1,0,39,0.12214720780886096,0.11627081770324843,0.7535187553364157
696,40,1,0,40,0.12214720780886096,0.11627081770324849,0.7535187553364189
697,41,1,0,41,0.12197186917933237,0.11608487266560194,0.7538731756394866
698,42,1,0,42,0.12103296976766881,0.11505570927981235,0.755685696199725
699,43,1,0,43,0.12354246211811562,0.1150105054615719,0.7572851685407683
700,44,1,0,44,0.1310264425338507,0.11575133037221104,0.7571979700864333
701,45,1,0,45,0.1305022441231624,0.11381258014258216,0.7580583998365326
702,46,1,0,46,0.13206609881200754,0.11368147882888593,0.7582125832264155
703,47,1,0,47,0.13029341792015559,0.11374631379744848,0.7564596986591917
704,48,1,0,48,0.12634725107797723,0.11243047575138031,0.7569026185411327
705,49,1,0,49,0.12612024379326695,0.11185284384166919,0.7523671335651911
706,50,1,0,50,0.1274422242652728,0.13085057956253743,0.7524739009765683
707,51,1,0,51,0.13120469511063762,0.14163814912332306,0.7479561259739232
708,52,1,0,52,0.13121495915161607,0.14016457875709695,0.7480749353987509
709,53,1,0,53,0.13121495915161607,0.14016457875709695,0.7480749353987509
710,54,1,0,54,0.13121495915161613,0.140164578757097,0.7480749353987504
711,55,1,0,55,0.13121495915161607,0.14016457875709695,0.7480749353987509
712,56,1,0,56,0.13285259073145456,0.14388503246638362,0.7432107569783388
713,57,1,0,57,0.15122577505060947,0.16331667873869624,0.6848498401573612
714,58,1,0,58,0.1927379639573554,0.2018039445074754,0.5808400082056983
715,59,1,0,59,0.2543000214150252,0.2620291360793835,0.4338677677368158
716,60,1,0,60,0.3502018195356996,0.3236999474325169,0.19247115627899386
717,61,1,0,61,0.3668735551025284,0.3443672752350839,0.1104497975134172
718,62,1,0,62,0.36823256640909097,0.343848959553839,0.08127800656051398
719,63,1,0,63,0.3691014877706897,0.3433058125194559,0.06677026415567684
720,64,1,0,64,0.3692552497557981,0.34299159660876255,0.059754489951396546
721,65,1,0,65,0.3692552497557982,0.34299159660876255,0.05975448995139761
722,66,1,0,66,0.3692552497557982,0.34299159660876255,0.05975448995139761
723,67,1,0,67,0.3692552497557982,0.34299159660876255,0.05975448995139761
724,68,1,0,68,0.3692552497557982,0.34299159660876255,0.05975448995139761
725,69,1,0,69,0.18918334416143995,0.18113727510982264,0.5408221148760967
726,70,1,0,70,0.2542804756191225,0.24103943976969514,0.3042827931221298
727,71,1,0,71,0.3481636520094302,0.32322539023453706,0.15632552214770895
728,72,1,0,72,0.3709167207428993,0.3467494944565724,0.06923830397760312
729,73,1,0,73,0.3692609976730052,0.3432154528603843,0.059773722265377464
730,74,1,0,74,0.36926630934111054,0.34322375154267704,0.059791519409832745
731,75,1,0,75,0.36926758232609036,0.3432541427801352,0.059747599457496636
732,76,1,0,76,0.36867976687857135,0.34861963735611895,0.05471558465790461
733,77,1,0,77,0.36792434456765366,0.35497717326613765,0.051365069839883024
734,78,1,0,78,0.36683945800888634,0.3541212727553095,0.047976991336860154
735,79,1,0,79,0.36580210392188217,0.35495243185665015,0.044758111258763486
736,80,1,0,80,0.3655458778556776,0.35496440126188544,0.043995590262424965
737,81,1,0,81,0.3655458778556776,0.35496440126188544,0.043995590262424965
738,82,1,0,82,0.3648510205965262,0.35501645396246256,0.04199465685501317
739,83,1,0,83,0.3639854218029124,0.35534825638129197,0.03967744728766177
740,84,1,0,84,0.36323458657508945,0.3550246894958843,0.037746511818940114
741,85,1,0,85,0.3625217152094393,0.3545725944403876,0.046841678404378057
742,86,1,0,86,0.3621171010482253,0.3541554722734236,0.04179422585084929
743,87,1,0,87,0.36211013577343915,0.3536256802018937,0.04177246569301187
744,88,1,0,88,0.3593506514210671,0.3368010214908592,0.041790770016889654
745,89,1,0,89,0.3572369056876034,0.33549839938748294,0.041240004135742934
746,90,1,0,90,0.3553241140383499,0.33301352891688,0.040413491551772374
747,91,1,0,91,0.35475581907493586,0.332537399409064,0.04016710497323943
748,92,1,0,92,0.35475581907493586,0.332537399409064,0.04016710497323943
749,93,1,0,93,0.35475581907493586,0.332537399409064,0.04016710497323943
750,94,1,0,94,0.35475581907493586,0.332537399409064,0.04016710497323943
751,95,1,0,95,0.29337837912234677,0.2678596148056053,0.283968948881569
752,96,1,0,96,0.3452759442650712,0.3290902797101467,0.1465517025246829
753,97,1,0,97,0.3553453916497969,0.3391460683705154,0.08309666312740936
754,98,1,0,98,0.35616596388318994,0.3369357705902011,0.059166560099807225
755,99,1,0,99,0.3547613999211181,0.33340569803255254,0.040191987745940384
756,100,1,0,100,0.3547246811021279,0.33347452319327137,0.04042506054056766
