id,x,y,deg
104_54,s4.51422798146948668,s12.44648096136006612,s339.83434844978046929
104_55,s3.66124516039379105,s12.39708527165172346,s356.49159564248986617
104_56,s8.76819136073982472,s9.23992834413455248,s359.25255497724164669
104_57,s9.85594048642324925,s8.94904815850639969,s355.08099302913950773
104_58,s4.16632628751680585,s7.62642181123386167,s357.52331882054084317
104_59,s7.88079759757925189,s10.32640706240157507,s339.64535152545355445
104_60,s2.00045407349708267,s3.98975042830775770,s19.04080225198878532
104_61,s7.77982373196588729,s9.16940558937192960,s3.90977723642644174
104_62,s9.83802915205215745,s7.68113096954597612,s0E-17
104_63,s8.92416715639799686,s4.68320161175133020,s352.46014396512837868
104_64,s5.09161832235870973,s6.29413977557700711,s359.85626685801851077
104_65,s6.05545137598429109,s6.20001427114750618,s0E-17
104_66,s8.40700180881414370,s2.51355503950543521,s324.04694935358899982
104_67,s10.77567779246342400,s3.37023273673945152,s359.98636582767830971
104_68,s12.20191257260202738,s10.23198041650648469,s346.95761646562845651
104_69,s3.15253967274202633,s6.10619736386754071,s26.36308169626157856
104_70,s8.13005585953809659,s4.45327851837218022,s0.02830044768011135
104_71,s5.14214353252559193,s7.52939239416886991,s359.42340473070102477
104_72,s7.91343548877264306,s3.39749943624437756,s0.00000693885997732
104_73,s6.03337586811496037,s7.65161999231296068,s346.79307583614468788
104_74,s11.82114533792173051,s12.40179795643907002,s1.98052565858783033
104_75,s10.04365974729243774,s2.50773137440591151,s359.95172566431409117
104_76,s2.39944586941238438,s7.59602750648259048,s0.25416216906492000
104_77,s12.23572154656457864,s7.53675129399423355,s336.40264951896445450
104_78,s2.56278982446358253,s12.48799684087482685,s27.79955370152850917
104_79,s9.82962032469817563,s10.41336637648390894,s1.37729016522079433
104_80,s5.30314036733444335,s11.82267513829705012,s0.71367376778187369
104_81,s11.75453830882508880,s6.24721683633699478,s355.40097351444978263
104_82,s6.95072262692850537,s9.12858936837521860,s0.10177180402962764
104_83,s8.21651146493090530,s7.84001656050600801,s15.18471474005218348
104_84,s12.22762956761647724,s4.71115419680122261,s340.14382515447526864
104_85,s3.00793062111569435,s12.40916553702986045,s349.79849996212257446
104_86,s10.94336588798307313,s2.51285869029967767,s2.73166778883787671
104_87,s11.74894164720688517,s10.47543199879220517,s359.70516097095108266
104_88,s3.20834846817135194,s3.37182281037686496,s359.98536010695059623
104_89,s8.84842128698430797,s7.73636861653804626,s341.77402746517462689
104_90,s7.09317795866123089,s11.85492619709923603,s322.05044446176229064
104_91,s7.07803517128139547,s6.65297606706078705,s11.90480878115624475
104_92,s8.82176325118921476,s6.22562485153431757,s14.28193967726286609
104_93,s8.90508781004726918,s3.36122116288179177,s0.00023707518072807
104_94,s3.76032349685683897,s3.79729344036856290,s23.97869023622724390
104_95,s11.41983735436767253,s2.51977291672821264,s325.04751942675846321
104_96,s7.70036854512770289,s6.37375530506978477,s7.21013832918461647
104_97,s12.23419628772233280,s6.31550742324970566,s337.17983002582497243
104_98,s10.80757053877198786,s4.77321766234881065,s0.17060158078103427
104_99,s11.71387541521888075,s9.00228283681721277,s0.03246109417425259
104_100,s10.63389058623485977,s12.06444835779444927,s2.07632680267975819
104_101,s6.54227273518512292,s3.92420352118835354,s359.99999944845905736
104_102,s9.41294972146560053,s2.54165155372443040,s41.63736243329547160
104_103,s10.64525515105669141,s6.57047067508490010,s358.19124659366457109
105_0,s6.12009230012651617,s2.51239915746672740,s0E-17
105_1,s2.32848597489205977,s2.52229060436941195,s346.29861423254325192
105_2,s12.25270017516845763,s2.60803240945272604,s29.13955652221327641
105_3,s3.43215343888572279,s9.18232576700272908,s33.80745673020148948
105_4,s1.90402589602449796,s11.09310246929374130,s335.54024666538572833
105_5,s7.07395742656313398,s10.47667911832647734,s304.96090517346635776
105_6,s9.86651477643361836,s4.74242976843143466,s359.49566411858749929
105_7,s4.42823852479511281,s2.51186471645184044,s2.03477202423173942
105_8,s3.35077223687300637,s7.52561214755263587,s0.12702234514995552
105_9,s3.99150555234797463,s10.41423994415824787,s0.01276449787411621
105_10,s7.15600193585947903,s12.48018971178255381,s359.45158880902305901
105_11,s2.18290160461090917,s9.03551544853207130,s0.08512061317555793
105_12,s4.17625808021168018,s4.78721000280603724,s359.70846009776867552
105_13,s2.29888730822389822,s10.51765225249024559,s309.34358419488970393
105_14,s8.74546039537039957,s11.86100921374541859,s1.88681563198533080
105_15,s11.60045060283689559,s7.84630426131270755,s6.27716983933930279
105_16,s9.42499480319249945,s12.48214141237135803,s0.00005042816405379
105_17,s2.24103394973470762,s4.71769610970278872,s0.03544906219372337
105_18,s1.90937269759627008,s9.90511289424643421,s23.63290740160739695
105_19,s11.79325964389284749,s4.77564826738630450,s48.70785057525886718
105_20,s8.09309353209230929,s12.49855361701244769,s343.62905017743274791
105_21,s5.13892629771821577,s9.03294824584647567,s359.99520231165182557
105_22,s4.80040950369505495,s5.00088727730277042,s20.61086771705383694
105_23,s5.16039726371935510,s3.24760073593149646,s0.34494167481551601
105_24,s12.23068353701697072,s3.49009556310347851,s339.08775883344721072
105_25,s6.45700103305297869,s12.47977475852223323,s1.28164318009880587
105_26,s5.70518619464067795,s12.89051784357351162,s298.83652679357252735
105_27,s3.28080321462083466,s11.78058481068487042,s72.92834618250944510
105_28,s6.90912398497464479,s2.51500703455269701,s324.02515433848062287
105_29,s2.27312383235855166,s6.20667667567383638,s331.05718596268643339
105_30,s7.04770560427124414,s7.95792539661183040,s357.67422610612804956
105_31,s4.19846030626040137,s9.08013097923488912,s7.60657857116245230
105_32,s7.19153281308390623,s4.85852482766060311,s12.21650768033468579
105_33,s3.50530959532198727,s2.51216680525904738,s0.14506919421273898
105_34,s10.79243227098524775,s9.08546928961298678,s4.04454375147516214
105_35,s4.14165747580321075,s11.86288378078972546,s0.66103780651875016
105_36,s9.82926522978699299,s3.30777910516724384,s0.00177511814903982
105_37,s6.05168002282214420,s10.35597635351950969,s0E-17
105_38,s9.54439225051566406,s6.16369950382238675,s34.53055981130760076
105_39,s11.27115142756199162,s12.69089537481493135,s316.42172519105234277
105_40,s1.93395271062145806,s6.71316072667133118,s0.27517277437842752
105_41,s12.20689204597058715,s8.79703198559949294,s357.36970213692952797
105_42,s9.69927476994549091,s11.83917803285318655,s327.59740789331600624
105_43,s10.67841684618887942,s10.36132728352553551,s2.14171017590637216
105_44,s4.95878128153929507,s10.81999129034906618,s0.00018613483200795
105_45,s1.92214867235381701,s7.72057593188136781,s14.46651695669137883
105_46,s6.24518452294033233,s11.46802057278843638,s338.04888799655309095
105_47,s5.83201796412372717,s4.75291764111656748,s36.42470627727208864
105_48,s3.13061792094158235,s4.83503557306991710,s359.98625337759236140
105_49,s12.21844920580000631,s11.57463058415599446,s344.43783739718986980
105_50,s3.20532914351447370,s10.47669526647041978,s358.18022726819606930
105_51,s10.77816437614430353,s7.63612137680032056,s347.26861548487906009
105_52,s6.31809218599620713,s9.02012722631234044,s358.18888260644818478
105_53,s4.44659181362339628,s6.43343667083295514,s318.59948083792923387
105_54,s8.85511890110196535,s10.46232770150267560,s6.36078268359802857
105_55,s4.47556450340034972,s12.51651761257804919,s339.83434844978046929
105_56,s3.70168359626035318,s12.48384812290421949,s356.49159564248986617
105_57,s8.76819136073982472,s9.23992834413455248,s359.25255497724164669
105_58,s9.85594048642324925,s8.94904815850639969,s355.08099302913950773
105_59,s4.16632628751680585,s7.62642181123386167,s357.52331882054084317
105_60,s7.88079759757925189,s10.32640706240157507,s339.64535152545355445
105_61,s1.92019347629925446,s3.93010000722471414,s19.04080225198878532
105_62,s7.77982373196588729,s9.16940558937192960,s3.90977723642644174
105_63,s9.83802915205215745,s7.68113096954597612,s0E-17
105_64,s8.92416715639799686,s4.68320161175133020,s352.46014396512837868
105_65,s5.09161832235870973,s6.29413977557700711,s359.85626685801851077
105_66,s6.05545137598429109,s6.20001427114750618,s0E-17
105_67,s8.40700180881414370,s2.51355503950543521,s324.04694935358899982
105_68,s10.77567779246342400,s3.37023273673945152,s359.98636582767830971
105_69,s12.20191257260202738,s10.23198041650648469,s346.95761646562845651
105_70,s3.15253967274202633,s6.10619736386754071,s26.36308169626157856
105_71,s8.13005585953809659,s4.45327851837218022,s0.02830044768011135
105_72,s5.14214353252559193,s7.52939239416886991,s359.42340473070102477
105_73,s7.91343548877264306,s3.39749943624437756,s0.00000693885997732
105_74,s6.03337586811496037,s7.65161999231296068,s346.79307583614468788
105_75,s11.88711597645162345,s12.47642274321888394,s1.98052565858783033
105_76,s10.04365974729243774,s2.50773137440591151,s359.95172566431409117
105_77,s2.39944586941238438,s7.59602750648259048,s0.25416216906492000
105_78,s12.23572154656457864,s7.53675129399423355,s336.40264951896445450
105_79,s2.49210701941122079,s12.57167416764265301,s27.79955370152850917
105_80,s9.82962032469817563,s10.41336637648390894,s1.37729016522079433
105_81,s5.30314036733444335,s11.82267513829705012,s0.71367376778187369
105_82,s11.75453830882508880,s6.24721683633699478,s355.40097351444978263
105_83,s6.95072262692850537,s9.12858936837521860,s0.10177180402962764
105_84,s8.21651146493090530,s7.84001656050600801,s15.18471474005218348
105_85,s12.22762956761647724,s4.71115419680122261,s340.14382515447526864
105_86,s2.93519859370269949,s12.49168857305782837,s349.79849996212257446
105_87,s10.94336588798307313,s2.51285869029967767,s2.73166778883787671
105_88,s11.74894164720688517,s10.47543199879220517,s359.70516097095108266
105_89,s3.20834846817135194,s3.37182281037686496,s359.98536010695059623
105_90,s8.84842128698430797,s7.73636861653804626,s341.77402746517462689
105_91,s7.09317795866123089,s11.85492619709923603,s322.05044446176229064
105_92,s7.07803517128139547,s6.65297606706078705,s11.90480878115624475
105_93,s8.82176325118921476,s6.22562485153431757,s14.28193967726286609
105_94,s8.90508781004726918,s3.36122116288179177,s0.00023707518072807
105_95,s3.76032349685683897,s3.79729344036856290,s23.97869023622724390
105_96,s11.41983735436767253,s2.51977291672821264,s325.04751942675846321
105_97,s7.70036854512770289,s6.37375530506978477,s7.21013832918461647
105_98,s12.23419628772233280,s6.31550742324970566,s337.17983002582497243
105_99,s10.80757053877198786,s4.77321766234881065,s0.17060158078103427
105_100,s11.71387541521888075,s9.00228283681721277,s0.03246109417425259
105_101,s10.63389058623485977,s12.06444835779444927,s2.07632680267975819
105_102,s6.54227273518512292,s3.92420352118835354,s359.99999944845905736
105_103,s9.41294972146560053,s2.54165155372443040,s41.63736243329547160
105_104,s10.64525515105669141,s6.57047067508490010,s358.19124659366457109
106_0,s6.12009230012651617,s2.51239915746672740,s0E-17
106_1,s2.32848597489205977,s2.52229060436941195,s346.29861423254325192
106_2,s12.25513796767646206,s2.60559116640336761,s29.13955652221327641
106_3,s3.43215343888572279,s9.18232576700272908,s33.80745673020148948
106_4,s1.90402589602449796,s11.09310246929374130,s335.54024666538572833
106_5,s7.07395742656313398,s10.47667911832647734,s304.96090517346635776
106_6,s7.96126911530328801,s11.96989701305558302,s21.58029460968296708
106_7,s9.86651477643361836,s4.74242976843143466,s359.49566411858749929
106_8,s4.42823852479511281,s2.51186471645184044,s2.03477202423173942
106_9,s3.35077223687300637,s7.52561214755263587,s0.12702234514995552
106_10,s3.99150555234797463,s10.41423994415824787,s0.01276449787411621
106_11,s7.15600193585947903,s12.48018971178255381,s359.45158880902305901
106_12,s2.18290160461090917,s9.03551544853207130,s0.08512061317555793
106_13,s4.17625808021168018,s4.78721000280603724,s359.70846009776867552
106_14,s2.29888730822389822,s10.51765225249024559,s309.34358419488970393
106_15,s8.74546039537039957,s11.86100921374541859,s1.88681563198533080
106_16,s11.60045060283689559,s7.84630426131270755,s6.27716983933930279
106_17,s9.42499480319249945,s12.48214141237135803,s0.00005042816405379
106_18,s2.24103394973470762,s4.71769610970278872,s0.03544906219372337
106_19,s1.90937269759627008,s9.90511289424643421,s23.63290740160739695
106_20,s11.79325964389284749,s4.77564826738630450,s48.70785057525886718
106_21,s8.09733752246471720,s12.51809814426994125,s343.62905017743274791
106_22,s5.13892629771821577,s9.03294824584647567,s359.99520231165182557
106_23,s4.80040950369505495,s5.00088727730277042,s20.61086771705383694
106_24,s5.16039726371935510,s3.24760073593149646,s0.34494167481551601
106_25,s12.23068353701697072,s3.49009556310347851,s339.08775883344721072
106_26,s6.45700103305297869,s12.47977475852223323,s1.28164318009880587
106_27,s5.70518619464067795,s12.89051784357351162,s298.83652679357252735
106_28,s3.28080321462083466,s11.78058481068487042,s72.92834618250944510
106_29,s6.90912398497464479,s2.51500703455269701,s324.02515433848062287
106_30,s2.27312383235855166,s6.20667667567383638,s331.05718596268643339
106_31,s7.04770560427124414,s7.95792539661183040,s357.67422610612804956
106_32,s4.19846030626040137,s9.08013097923488912,s7.60657857116245230
106_33,s7.19153281308390623,s4.85852482766060311,s12.21650768033468579
106_34,s3.50530959532198727,s2.51216680525904738,s0.14506919421273898
106_35,s10.79243227098524775,s9.08546928961298678,s4.04454375147516214
106_36,s4.14165747580321075,s11.86288378078972546,s0.66103780651875016
106_37,s9.82926522978699299,s3.30777910516724384,s0.00177511814903982
106_38,s6.05168002282214420,s10.35597635351950969,s0E-17
106_39,s9.54439225051566406,s6.16369950382238675,s34.53055981130760076
106_40,s11.28417436758121170,s12.70607440750004656,s316.42172519105234277
106_41,s1.93395271062145806,s6.71316072667133118,s0.27517277437842752
106_42,s12.20689204597058715,s8.79703198559949294,s357.36970213692952797
106_43,s9.69927476994549091,s11.83917803285318655,s327.59740789331600624
106_44,s10.67841684618887942,s10.36132728352553551,s2.14171017590637216
106_45,s4.95878128153929507,s10.81999129034906618,s0.00018613483200795
106_46,s1.92214867235381701,s7.72057593188136781,s14.46651695669137883
106_47,s6.24518452294033233,s11.46802057278843638,s338.04888799655309095
106_48,s5.83201796412372717,s4.75291764111656748,s36.42470627727208864
106_49,s3.13061792094158235,s4.83503557306991710,s359.98625337759236140
106_50,s12.21844920580000631,s11.57463058415599446,s344.43783739718986980
106_51,s3.20532914351447370,s10.47669526647041978,s358.18022726819606930
106_52,s10.77816437614430353,s7.63612137680032056,s347.26861548487906009
106_53,s6.31809218599620713,s9.02012722631234044,s358.18888260644818478
106_54,s4.44659181362339628,s6.43343667083295514,s318.59948083792923387
106_55,s8.85511890110196535,s10.46232770150267560,s6.36078268359802857
106_56,s4.46592508740101696,s12.53404135815916876,s339.83434844978046929
106_57,s3.70051638469145880,s12.48547219714784433,s356.49159564248986617
106_58,s8.76819136073982472,s9.23992834413455248,s359.25255497724164669
106_59,s9.85594048642324925,s8.94904815850639969,s355.08099302913950773
106_60,s4.16632628751680585,s7.62642181123386167,s357.52331882054084317
106_61,s7.88079759757925189,s10.32640706240157507,s339.64535152545355445
106_62,s1.92019347629925446,s3.93010000722471414,s19.04080225198878532
106_63,s7.77982373196588729,s9.16940558937192960,s3.90977723642644174
106_64,s9.83802915205215745,s7.68113096954597612,s0E-17
106_65,s8.92416715639799686,s4.68320161175133020,s352.46014396512837868
106_66,s5.09161832235870973,s6.29413977557700711,s359.85626685801851077
106_67,s6.05545137598429109,s6.20001427114750618,s0E-17
106_68,s8.40700180881414370,s2.51355503950543521,s324.04694935358899982
106_69,s10.77567779246342400,s3.37023273673945152,s359.98636582767830971
106_70,s12.21997992919790877,s10.24055774858803903,s346.95761646562845651
106_71,s3.15253967274202633,s6.10619736386754071,s26.36308169626157856
106_72,s8.13005585953809659,s4.45327851837218022,s0.02830044768011135
106_73,s5.14214353252559193,s7.52939239416886991,s359.42340473070102477
106_74,s7.91343548877264306,s3.39749943624437756,s0.00000693885997732
106_75,s6.03337586811496037,s7.65161999231296068,s346.79307583614468788
106_76,s11.89428690529394312,s12.48339251936581920,s1.98052565858783033
106_77,s10.04365974729243774,s2.50773137440591151,s359.95172566431409117
106_78,s2.39944586941238438,s7.59602750648259048,s0.25416216906492000
106_79,s12.23572154656457864,s7.53675129399423355,s336.40264951896445450
106_80,s2.49210701941122079,s12.57167416764265301,s27.79955370152850917
106_81,s9.82962032469817563,s10.41336637648390894,s1.37729016522079433
106_82,s5.30314036733444335,s11.82267513829705012,s0.71367376778187369
106_83,s11.75453830882508880,s6.24721683633699478,s355.40097351444978263
106_84,s6.95072262692850537,s9.12858936837521860,s0.10177180402962764
106_85,s8.21651146493090530,s7.84001656050600801,s15.18471474005218348
106_86,s12.22762956761647724,s4.71115419680122261,s340.14382515447526864
106_87,s2.93519859370269949,s12.49168857305782837,s349.79849996212257446
106_88,s10.94336588798307313,s2.51285869029967767,s2.73166778883787671
106_89,s11.74894164720688517,s10.47543199879220517,s359.70516097095108266
106_90,s3.20834846817135194,s3.37182281037686496,s359.98536010695059623
106_91,s8.84842128698430797,s7.73636861653804626,s341.77402746517462689
106_92,s7.09317795866123089,s11.85492619709923603,s322.05044446176229064
106_93,s7.07803517128139547,s6.65297606706078705,s11.90480878115624475
106_94,s8.82176325118921476,s6.22562485153431757,s14.28193967726286609
106_95,s8.90508781004726918,s3.36122116288179177,s0.00023707518072807
106_96,s3.76032349685683897,s3.79729344036856290,s23.97869023622724390
106_97,s11.41983735436767253,s2.51977291672821264,s325.04751942675846321
106_98,s7.70036854512770289,s6.37375530506978477,s7.21013832918461647
106_99,s12.23564202402220872,s6.31502142609445815,s337.97983002582497242
106_100,s10.80757053877198786,s4.77321766234881065,s0.17060158078103427
106_101,s11.71387541521888075,s9.00228283681721277,s0.03246109417425259
106_102,s10.63389058623485977,s12.06444835779444927,s2.07632680267975819
106_103,s6.54227273518512292,s3.92420352118835354,s359.99999944845905736
106_104,s9.41294972146560053,s2.54165155372443040,s41.63736243329547160
106_105,s10.64525515105669141,s6.57047067508490010,s358.19124659366457109
107_0,s6.12009230012651617,s2.51239915746672740,s0E-17
107_1,s2.32848597489205977,s2.52229060436941195,s346.29861423254325192
107_2,s12.30024169619998160,s2.56018581463435961,s29.13955652221327641
107_3,s3.43215343888572279,s9.18232576700272908,s33.80745673020148948
107_4,s1.90402589602449796,s11.09310246929374130,s335.54024666538572833
107_5,s7.07395742656313398,s10.47667911832647734,s304.96090517346635776
107_6,s7.96126911530328801,s11.96989701305558302,s21.58029460968296708
107_7,s9.86651477643361836,s4.74242976843143466,s359.49566411858749929
107_8,s4.42823852479511281,s2.51186471645184044,s2.03477202423173942
107_9,s3.35077223687300637,s7.52561214755263587,s0.12702234514995552
107_10,s3.99150555234797463,s10.41423994415824787,s0.01276449787411621
107_11,s7.14653414849336125,s12.52353542461881686,s359.45158880902305901
107_12,s2.18290160461090917,s9.03551544853207130,s0.08512061317555793
107_13,s4.17625808021168018,s4.78721000280603724,s359.70846009776867552
107_14,s2.29888730822389822,s10.51765225249024559,s309.34358419488970393
107_15,s8.74546039537039957,s11.86100921374541859,s1.88681563198533080
107_16,s11.60045060283689559,s7.84630426131270755,s6.27716983933930279
107_17,s9.44738952448544952,s12.52684572803206582,s0.00005042816405379
107_18,s2.24103394973470762,s4.71769610970278872,s0.03544906219372337
107_19,s1.90937269759627008,s9.90511289424643421,s23.63290740160739695
107_20,s11.79325964389284749,s4.77564826738630450,s48.70785057525886718
107_21,s8.06011366718828319,s12.55662463842871472,s343.62905017743274791
107_22,s5.13892629771821577,s9.03294824584647567,s359.99520231165182557
107_23,s4.80040950369505495,s5.00088727730277042,s20.61086771705383694
107_24,s5.16039726371935510,s3.24760073593149646,s0.34494167481551601
107_25,s12.27664954925092585,s3.45153238154370497,s339.08775883344721072
107_26,s6.45034022349742994,s12.52932901937233384,s1.28164318009880587
107_27,s5.69211775189773630,s12.93877972801489136,s298.83652679357252735
107_28,s3.28080321462083466,s11.78058481068487042,s72.92834618250944510
107_29,s6.90912398497464479,s2.51500703455269701,s324.02515433848062287
107_30,s2.27312383235855166,s6.20667667567383638,s331.05718596268643339
107_31,s7.04770560427124414,s7.95792539661183040,s357.67422610612804956
107_32,s4.19846030626040137,s9.08013097923488912,s7.60657857116245230
107_33,s7.19153281308390623,s4.85852482766060311,s12.21650768033468579
107_34,s3.50530959532198727,s2.51216680525904738,s0.14506919421273898
107_35,s10.79243227098524775,s9.08546928961298678,s4.04454375147516214
107_36,s4.14165747580321075,s11.86288378078972546,s0.66103780651875016
107_37,s9.82926522978699299,s3.30777910516724384,s0.00177511814903982
107_38,s6.05168002282214420,s10.35597635351950969,s0E-17
107_39,s9.54439225051566406,s6.16369950382238675,s34.53055981130760076
107_40,s11.32323333488216739,s12.75161995624291153,s316.42172519105234277
107_41,s1.93395271062145806,s6.71316072667133118,s0.27517277437842752
107_42,s12.25184684715913821,s8.83800791252895606,s357.36970213692952797
107_43,s9.69927476994549091,s11.83917803285318655,s327.59740789331600624
107_44,s10.67841684618887942,s10.36132728352553551,s2.14171017590637216
107_45,s4.95878128153929507,s10.81999129034906618,s0.00018613483200795
107_46,s1.92214867235381701,s7.72057593188136781,s14.46651695669137883
107_47,s6.24518452294033233,s11.46802057278843638,s338.04888799655309095
107_48,s5.83201796412372717,s4.75291764111656748,s36.42470627727208864
107_49,s3.13061792094158235,s4.83503557306991710,s359.98625337759236140
107_50,s12.26682882527941628,s11.61011878110755189,s344.43783739718986980
107_51,s3.20532914351447370,s10.47669526647041978,s358.18022726819606930
107_52,s10.77816437614430353,s7.63612137680032056,s347.26861548487906009
107_53,s6.31809218599620713,s9.02012722631234044,s358.18888260644818478
107_54,s4.44659181362339628,s6.43343667083295514,s318.59948083792923387
107_55,s8.85511890110196535,s10.46232770150267560,s6.36078268359802857
107_56,s4.43552341475295123,s12.58069610155620090,s339.83434844978046929
107_57,s3.71902870503140499,s12.53147604180240732,s356.49159564248986617
107_58,s8.76819136073982472,s9.23992834413455248,s359.25255497724164669
107_59,s9.85594048642324925,s8.94904815850639969,s355.08099302913950773
107_60,s4.16632628751680585,s7.62642181123386167,s357.52331882054084317
107_61,s7.88079759757925189,s10.32640706240157507,s339.64535152545355445
107_62,s1.92019347629925446,s3.93010000722471414,s19.04080225198878532
107_63,s7.77982373196588729,s9.16940558937192960,s3.90977723642644174
107_64,s9.83802915205215745,s7.68113096954597612,s0E-17
107_65,s8.92416715639799686,s4.68320161175133020,s352.46014396512837868
107_66,s5.09161832235870973,s6.29413977557700711,s359.85626685801851077
107_67,s6.05545137598429109,s6.20001427114750618,s0E-17
107_68,s8.40700180881414370,s2.51355503950543521,s324.04694935358899982
107_69,s10.77567779246342400,s3.37023273673945152,s359.98636582767830971
107_70,s12.25610602877330284,s10.24528361123824370,s351.95761646562845651
107_71,s3.15253967274202633,s6.10619736386754071,s26.36308169626157856
107_72,s8.13005585953809659,s4.45327851837218022,s0.02830044768011135
107_73,s5.14214353252559193,s7.52939239416886991,s359.42340473070102477
107_74,s7.91343548877264306,s3.39749943624437756,s0.00000693885997732
107_75,s6.03337586811496037,s7.65161999231296068,s346.79307583614468788
107_76,s11.94448705136157683,s12.53217720267928430,s1.98052565858783033
107_77,s10.04365974729243774,s2.50773137440591151,s359.95172566431409117
107_78,s2.39944586941238438,s7.59602750648259048,s0.25416216906492000
107_79,s12.28565118239528668,s7.53410089968335828,s336.40264951896445450
107_80,s2.44352561447724230,s12.62207092299228163,s27.79955370152850917
107_81,s9.82962032469817563,s10.41336637648390894,s1.37729016522079433
107_82,s5.30314036733444335,s11.82267513829705012,s0.71367376778187369
107_83,s11.75453830882508880,s6.24721683633699478,s355.40097351444978263
107_84,s6.95072262692850537,s9.12858936837521860,s0.10177180402962764
107_85,s8.21651146493090530,s7.84001656050600801,s15.18471474005218348
107_86,s12.27047108782720396,s4.68537437237344829,s340.14382515447526864
107_87,s2.88877897776230025,s12.54408325457555353,s349.79849996212257446
107_88,s10.94336588798307313,s2.51285869029967767,s2.73166778883787671
107_89,s11.74894164720688517,s10.47543199879220517,s359.70516097095108266
107_90,s3.20834846817135194,s3.37182281037686496,s359.98536010695059623
107_91,s8.84842128698430797,s7.73636861653804626,s341.77402746517462689
107_92,s7.09317795866123089,s11.85492619709923603,s322.05044446176229064
107_93,s11.77385001793552480,s12.03206777835557112,s299.94960076097335713
107_94,s7.07803517128139547,s6.65297606706078705,s11.90480878115624475
107_95,s8.82176325118921476,s6.22562485153431757,s14.28193967726286609
107_96,s8.90508781004726918,s3.36122116288179177,s0.00023707518072807
107_97,s3.76032349685683897,s3.79729344036856290,s23.97869023622724390
107_98,s11.41983735436767253,s2.51977291672821264,s325.04751942675846321
107_99,s7.70036854512770289,s6.37375530506978477,s7.21013832918461647
107_100,s12.26970687993452969,s6.30490843471658279,s339.97983002582497242
107_101,s10.80757053877198786,s4.77321766234881065,s0.17060158078103427
107_102,s11.71387541521888075,s9.00228283681721277,s0.03246109417425259
107_103,s10.63389058623485977,s12.06444835779444927,s2.07632680267975819
107_104,s6.54227273518512292,s3.92420352118835354,s359.99999944845905736
107_105,s9.41294972146560053,s2.54165155372443040,s41.63736243329547160
107_106,s10.64525515105669141,s6.57047067508490010,s358.19124659366457109
108_0,s6.12153416609279776849916743231005966663360595703125,s2.51213704721794695018388665630482137203216552734375,s0.015470673388198726
108_1,s2.32992530824594279437178556690923869609832763671875,s2.52100470626889450187491092947311699390411376953125,s346.314084905931450646
108_2,s12.329766681147130924500743276439607143402099609375,s2.53312139782217915495721172192133963108062744140625,s29.155027195601475136
108_3,s3.4317944280412309154826289159245789051055908203125,s9.18133763198904517821574700064957141876220703125,s33.822927403589688206
108_4,s1.86925148011219288690654138918034732341766357421875,s11.112934182269338379001055727712810039520263671875,s335.555717338773927056
108_5,s7.07324878919587973769012023694813251495361328125,s10.4766742748637486926099882111884653568267822265625,s304.976375846854556486
108_6,s7.96015725557748421437054275884293019771575927734375,s11.970131701901681964272938785143196582794189453125,s21.595765283071165806
108_7,s9.867354365930854243060821318067610263824462890625,s4.7431791641005158766120075597427785396575927734375,s359.511134791975698016
108_8,s4.429680596742599618664826266467571258544921875,s2.51114578170452151795188910909928381443023681640625,s2.050242697619938146
108_9,s3.35086056517264641030351413064636290073394775390625,s7.52460209885358732861959651927463710308074951171875,s0.142493018538154246
108_10,s3.9908138868106135532798361964523792266845703125,s10.4134027972415328378019694355316460132598876953125,s0.028235171262314936
108_11,s7.1460459066858756926876594661734998226165771484375,s12.5965459923421576604596339166164398193359375,s359.467059482411257736
108_12,s2.1825822801749001911275627207942306995391845703125,s9.03419000315449238769360817968845367431640625,s0.100591286563756656
108_13,s4.1770857858420864516801884747110307216644287109375,s4.78642294681932600752816142630763351917266845703125,s359.723930771156874246
108_14,s2.2981677815988188484652710030786693096160888671875,s10.5163580708683159770089332596398890018463134765625,s309.359054868277902656
108_15,s8.7443779083081896175144720473326742649078369140625,s11.861455649330142847475144662894308567047119140625,s1.902286305373529526
108_16,s11.600452038984474967264759470708668231964111328125,s7.84752173110241191267277827137149870395660400390625,s6.292640512727501516
108_17,s9.477472572400177597273795981891453266143798828125,s12.5900713190149105003001750446856021881103515625,s0.015521101552252516
108_18,s2.24188049564862890150607199757359921932220458984375,s4.71638651828404409371842120890505611896514892578125,s0.050919735581922096
108_19,s1.87165633523965535545130478567443788051605224609375,s9.9185109821632320148410144611261785030364990234375,s23.648378074995595676
108_20,s11.79409019368693378737589227966964244842529296875,s4.7769179102892334043417577049694955348968505859375,s48.723321248647065906
108_21,s8.02427064564415815084430505521595478057861328125,s12.6248006160460040092630151775665581226348876953125,s343.644520850820946636
108_22,s5.1386075587049244717263718484900891780853271484375,s9.032420969160366297501241206191480159759521484375,s360.010672985040024296
108_23,s4.801179490677657923924925853498280048370361328125,s5.00026874326453540930970120825804769992828369140625,s20.626338390442035666
108_24,s5.16164064981529246978197988937608897686004638671875,s3.24707946760884791359558221301995217800140380859375,s0.360412348203714736
108_25,s12.308377526607188201523968018591403961181640625,s3.4271002236634853232999375904910266399383544921875,s339.103229506835409446
108_26,s6.4511717291042476318807530333288013935089111328125,s12.596869759839847802140866406261920928955078125,s1.297113853487004596
