id,x,y,deg
092_32,s12.20689204597058715,s8.79703198559949294,s357.36970213692952797
092_33,s9.69927476994549091,s11.83917803285318655,s327.59740789331600624
092_34,s10.67841684618887942,s10.36132728352553551,s2.14171017590637216
092_35,s4.95878128153929507,s10.81999129034906618,s0.00018613483200795
092_36,s6.24518452294033233,s11.46802057278843638,s338.04888799655309095
092_37,s5.83201796412372717,s4.75291764111656748,s36.42470627727208864
092_38,s3.13061792094158235,s4.83503557306991710,s359.98625337759236140
092_39,s12.21844920580000631,s11.57463058415599446,s344.43783739718986980
092_40,s3.20532914351447370,s10.47669526647041978,s358.18022726819606930
092_41,s10.77816437614430353,s7.63612137680032056,s347.26861548487906009
092_42,s6.31809218599620713,s9.02012722631234044,s358.18888260644818478
092_43,s4.44659181362339628,s6.43343667083295514,s318.59948083792923387
092_44,s8.85511890110196535,s10.46232770150267560,s6.36078268359802857
092_45,s4.67625056125742172,s11.82189301041931557,s339.83434844978046929
092_46,s4.10692541378319966,s11.77539859792780131,s351.49159564248986617
092_47,s8.76819136073982472,s9.23992834413455248,s359.25255497724164669
092_48,s9.85594048642324925,s8.94904815850639969,s355.08099302913950773
092_49,s4.16632628751680585,s7.62642181123386167,s357.52331882054084317
092_50,s7.88079759757925189,s10.32640706240157507,s339.64535152545355445
092_51,s2.62393081002170205,s3.95605361184870870,s24.04080225198878532
092_52,s7.77982373196588729,s9.16940558937192960,s3.90977723642644174
092_53,s9.83802915205215745,s7.68113096954597612,s0.00000000000000000
092_54,s8.92416715639799686,s4.68320161175133020,s352.46014396512837868
092_55,s5.09161832235870973,s6.29413977557700711,s359.85626685801851077
092_56,s6.05545137598429109,s6.20001427114750618,s0.00000000000000000
092_57,s8.40700180881414370,s2.51355503950543521,s324.04694935358899982
092_58,s10.77567779246342400,s3.37023273673945152,s359.98636582767830971
092_59,s12.20191257260202738,s10.23198041650648469,s346.95761646562845651
092_60,s3.15253967274202633,s6.10619736386754071,s26.36308169626157856
092_61,s8.13005585953809659,s4.45327851837218022,s0.02830044768011135
092_62,s5.14214353252559193,s7.52939239416886991,s359.42340473070102477
092_63,s7.91343548877264306,s3.39749943624437756,s0.00000693885997732
092_64,s6.03337586811496037,s7.65161999231296068,s346.79307583614468788
092_65,s11.27797541589466785,s11.77085877510105007,s1.98052565858783033
092_66,s10.04365974729243774,s2.50773137440591151,s359.95172566431409117
092_67,s2.64939368229354889,s7.59126970358881874,s0.25416216906492000
092_68,s12.23572154656457864,s7.53675129399423355,s336.40264951896445450
092_69,s9.82962032469817563,s10.41336637648390894,s1.37729016522079433
092_70,s5.32922563633014127,s11.76864221916952439,s0.71367376778187369
092_71,s11.75453830882508880,s6.24721683633699478,s355.40097351444978263
092_72,s6.95072262692850537,s9.12858936837521860,s0.10177180402962764
092_73,s8.21651146493090530,s7.84001656050600801,s15.18471474005218348
092_74,s12.22762956761647724,s4.71115419680122261,s340.14382515447526864
092_75,s10.94336588798307313,s2.51285869029967767,s2.73166778883787671
092_76,s11.74894164720688517,s10.47543199879220517,s359.70516097095108266
092_77,s3.20834846817135194,s3.37182281037686496,s359.98536010695059623
092_78,s8.84842128698430797,s7.73636861653804626,s341.77402746517462689
092_79,s7.07803517128139547,s6.65297606706078705,s11.90480878115624475
092_80,s8.82176325118921476,s6.22562485153431757,s14.28193967726286609
092_81,s8.90508781004726918,s3.36122116288179177,s0.00023707518072807
092_82,s3.76032349685683897,s3.79729344036856290,s23.97869023622724390
092_83,s11.41983735436767253,s2.51977291672821264,s325.04751942675846321
092_84,s7.70036854512770289,s6.37375530506978477,s7.21013832918461647
092_85,s12.23419628772233280,s6.31550742324970566,s337.17983002582497243
092_86,s10.80757053877198786,s4.77321766234881065,s0.17060158078103427
092_87,s11.71387541521888075,s9.00228283681721277,s0.03246109417425259
092_88,s10.42330475347145431,s11.77249305763553575,s2.07632680267975819
092_89,s6.54227273518512292,s3.92420352118835354,s359.99999944845905736
092_90,s9.41294972146560053,s2.54165155372443040,s41.63736243329547160
092_91,s10.64525515105669141,s6.57047067508490010,s358.19124659366457109
093_0,s6.12009230012651617,s2.51239915746672740,s0.00000000000000000
093_1,s2.59736434185382666,s2.79079587808027380,s346.29861423254325192
093_2,s12.25270017516845763,s2.60803240945272604,s29.13955652221327641
093_3,s3.43215343888572279,s9.18232576700272908,s33.80745673020148948
093_4,s2.57026902171329239,s10.66713872413438512,s335.24024666538572834
093_5,s7.07395742656313398,s10.47667911832647734,s304.96090517346635776
093_6,s9.86651477643361836,s4.74242976843143466,s359.49566411858749929
093_7,s4.42823852479511281,s2.51186471645184044,s2.03477202423173942
093_8,s3.35077223687300637,s7.52561214755263587,s0.12702234514995552
093_9,s3.99150555234797463,s10.41423994415824787,s0.01276449787411621
093_10,s7.16804344398691056,s11.88283325246073398,s24.45158880902305901
093_11,s2.60577410775682768,s8.91400092211272241,s0.08512061317555793
093_12,s4.17625808021168018,s4.78721000280603724,s359.70846009776867552
093_13,s11.60045060283689559,s7.84630426131270755,s6.27716983933930279
093_14,s9.20396100832997794,s11.91853120935703809,s30.00005042816405379
093_15,s2.60624679823348378,s4.65936406750806672,s0.03544906219372337
093_16,s11.79325964389284749,s4.77564826738630450,s48.70785057525886718
093_17,s7.97878095409158614,s11.83857000324396106,s343.62905017743274791
093_18,s5.13892629771821577,s9.03294824584647567,s359.99520231165182557
093_19,s4.80040950369505495,s5.00088727730277042,s20.61086771705383694
093_20,s5.16039726371935510,s3.24760073593149646,s0.34494167481551601
093_21,s12.23068353701697072,s3.49009556310347851,s339.08775883344721072
093_22,s5.68287987278767765,s12.22019479469176141,s298.83652679357252735
093_23,s3.28080321462083466,s11.78058481068487042,s72.92834618250944510
093_24,s6.90912398497464479,s2.51500703455269701,s324.02515433848062287
093_25,s7.04770560427124414,s7.95792539661183040,s357.67422610612804956
093_26,s4.19846030626040137,s9.08013097923488912,s7.60657857116245230
093_27,s7.19153281308390623,s4.85852482766060311,s12.21650768033468579
093_28,s3.50530959532198727,s2.51216680525904738,s0.14506919421273898
093_29,s10.79243227098524775,s9.08546928961298678,s4.04454375147516214
093_30,s9.82926522978699299,s3.30777910516724384,s0.00177511814903982
093_31,s6.05168002282214420,s10.35597635351950969,s0.00000000000000000
093_32,s9.54439225051566406,s6.16369950382238675,s34.53055981130760076
093_33,s12.20689204597058715,s8.79703198559949294,s357.36970213692952797
093_34,s9.69927476994549091,s11.83917803285318655,s327.59740789331600624
093_35,s10.67841684618887942,s10.36132728352553551,s2.14171017590637216
093_36,s4.95878128153929507,s10.81999129034906618,s0.00018613483200795
093_37,s6.24518452294033233,s11.46802057278843638,s338.04888799655309095
093_38,s5.83201796412372717,s4.75291764111656748,s36.42470627727208864
093_39,s3.13061792094158235,s4.83503557306991710,s359.98625337759236140
093_40,s12.21844920580000631,s11.57463058415599446,s344.43783739718986980
093_41,s3.20532914351447370,s10.47669526647041978,s358.18022726819606930
093_42,s10.77816437614430353,s7.63612137680032056,s347.26861548487906009
093_43,s6.31809218599620713,s9.02012722631234044,s358.18888260644818478
093_44,s4.44659181362339628,s6.43343667083295514,s318.59948083792923387
093_45,s8.85511890110196535,s10.46232770150267560,s6.36078268359802857
093_46,s4.66102700672986521,s11.85622268127238188,s339.83434844978046929
093_47,s4.07046667860752640,s11.82305109383335334,s351.49159564248986617
093_48,s8.76819136073982472,s9.23992834413455248,s359.25255497724164669
093_49,s9.85594048642324925,s8.94904815850639969,s355.08099302913950773
093_50,s4.16632628751680585,s7.62642181123386167,s357.52331882054084317
093_51,s7.88079759757925189,s10.32640706240157507,s339.64535152545355445
093_52,s2.58352690947208860,s3.92659991736394031,s24.04080225198878532
093_53,s7.77982373196588729,s9.16940558937192960,s3.90977723642644174
093_54,s9.83802915205215745,s7.68113096954597612,s0.00000000000000000
093_55,s8.92416715639799686,s4.68320161175133020,s352.46014396512837868
093_56,s5.09161832235870973,s6.29413977557700711,s359.85626685801851077
093_57,s6.05545137598429109,s6.20001427114750618,s0.00000000000000000
093_58,s8.40700180881414370,s2.51355503950543521,s324.04694935358899982
093_59,s10.77567779246342400,s3.37023273673945152,s359.98636582767830971
093_60,s12.20191257260202738,s10.23198041650648469,s346.95761646562845651
093_61,s3.15253967274202633,s6.10619736386754071,s26.36308169626157856
093_62,s8.13005585953809659,s4.45327851837218022,s0.02830044768011135
093_63,s5.14214353252559193,s7.52939239416886991,s359.42340473070102477
093_64,s7.91343548877264306,s3.39749943624437756,s0.00000693885997732
093_65,s6.03337586811496037,s7.65161999231296068,s346.79307583614468788
093_66,s11.31129370430830098,s11.80813997322426601,s1.98052565858783033
093_67,s10.04365974729243774,s2.50773137440591151,s359.95172566431409117
093_68,s2.60941138367181963,s7.59245872659982833,s0.25416216906492000
093_69,s12.23572154656457864,s7.53675129399423355,s336.40264951896445450
093_70,s9.82962032469817563,s10.41336637648390894,s1.37729016522079433
093_71,s5.30747857747496698,s11.81366514757692960,s0.71367376778187369
093_72,s11.75453830882508880,s6.24721683633699478,s355.40097351444978263
093_73,s6.95072262692850537,s9.12858936837521860,s0.10177180402962764
093_74,s8.21651146493090530,s7.84001656050600801,s15.18471474005218348
093_75,s12.22762956761647724,s4.71115419680122261,s340.14382515447526864
093_76,s10.94336588798307313,s2.51285869029967767,s2.73166778883787671
093_77,s11.74894164720688517,s10.47543199879220517,s359.70516097095108266
093_78,s3.20834846817135194,s3.37182281037686496,s359.98536010695059623
093_79,s8.84842128698430797,s7.73636861653804626,s341.77402746517462689
093_80,s7.07803517128139547,s6.65297606706078705,s11.90480878115624475
093_81,s8.82176325118921476,s6.22562485153431757,s14.28193967726286609
093_82,s8.90508781004726918,s3.36122116288179177,s0.00023707518072807
093_83,s3.76032349685683897,s3.79729344036856290,s23.97869023622724390
093_84,s11.41983735436767253,s2.51977291672821264,s325.04751942675846321
093_85,s7.70036854512770289,s6.37375530506978477,s7.21013832918461647
093_86,s12.23419628772233280,s6.31550742324970566,s337.17983002582497243
093_87,s10.80757053877198786,s4.77321766234881065,s0.17060158078103427
093_88,s11.71387541521888075,s9.00228283681721277,s0.03246109417425259
093_89,s10.45188980416008406,s11.81351606367565006,s2.07632680267975819
093_90,s6.54227273518512292,s3.92420352118835354,s359.99999944845905736
093_91,s9.41294972146560053,s2.54165155372443040,s41.63736243329547160
093_92,s10.64525515105669141,s6.57047067508490010,s358.19124659366457109
094_0,s6.12009230012651617,s2.51239915746672740,s0.00000000000000000
094_1,s2.46199140477349106,s2.65747837066020726,s346.29861423254325192
094_2,s12.25270017516845763,s2.60803240945272604,s29.13955652221327641
094_3,s3.43215343888572279,s9.18232576700272908,s33.80745673020148948
094_4,s2.43677937462235276,s10.75534582454704431,s335.24024666538572834
094_5,s7.07395742656313398,s10.47667911832647734,s304.96090517346635776
094_6,s9.86651477643361836,s4.74242976843143466,s359.49566411858749929
094_7,s4.42823852479511281,s2.51186471645184044,s2.03477202423173942
094_8,s3.35077223687300637,s7.52561214755263587,s0.12702234514995552
094_9,s3.99150555234797463,s10.41423994415824787,s0.01276449787411621
094_10,s7.16199426571909560,s12.01269139443376183,s24.45158880902305901
094_11,s2.47160195112396456,s8.95397205146204753,s0.08512061317555793
094_12,s4.17625808021168018,s4.78721000280603724,s359.70846009776867552
094_13,s11.60045060283689559,s7.84630426131270755,s6.27716983933930279
094_14,s9.22934526820246418,s11.98004058922282324,s20.00005042816405379
094_15,s2.47615979867292338,s4.78931476156053200,s0.03544906219372337
094_16,s11.79325964389284749,s4.77564826738630450,s48.70785057525886718
094_17,s7.99811598240463810,s11.97722648789450972,s343.62905017743274791
094_18,s5.13892629771821577,s9.03294824584647567,s359.99520231165182557
094_19,s4.80040950369505495,s5.00088727730277042,s20.61086771705383694
094_20,s5.16039726371935510,s3.24760073593149646,s0.34494167481551601
094_21,s12.23068353701697072,s3.49009556310347851,s339.08775883344721072
094_22,s5.63238539292442906,s12.36143983493741767,s298.83652679357252735
094_23,s3.28080321462083466,s11.78058481068487042,s72.92834618250944510
094_24,s6.90912398497464479,s2.51500703455269701,s324.02515433848062287
094_25,s2.42388140538299446,s6.24754117660988640,s331.05718596268643339
094_26,s7.04770560427124414,s7.95792539661183040,s357.67422610612804956
094_27,s4.19846030626040137,s9.08013097923488912,s7.60657857116245230
094_28,s7.19153281308390623,s4.85852482766060311,s12.21650768033468579
094_29,s3.50530959532198727,s2.51216680525904738,s0.14506919421273898
094_30,s10.79243227098524775,s9.08546928961298678,s4.04454375147516214
094_31,s9.82926522978699299,s3.30777910516724384,s0.00177511814903982
094_32,s6.05168002282214420,s10.35597635351950969,s0.00000000000000000
094_33,s9.54439225051566406,s6.16369950382238675,s34.53055981130760076
094_34,s12.20689204597058715,s8.79703198559949294,s357.36970213692952797
094_35,s9.69927476994549091,s11.83917803285318655,s327.59740789331600624
094_36,s10.67841684618887942,s10.36132728352553551,s2.14171017590637216
094_37,s4.95878128153929507,s10.81999129034906618,s0.00018613483200795
094_38,s6.24518452294033233,s11.46802057278843638,s338.04888799655309095
094_39,s5.83201796412372717,s4.75291764111656748,s36.42470627727208864
094_40,s3.13061792094158235,s4.83503557306991710,s359.98625337759236140
094_41,s12.21844920580000631,s11.57463058415599446,s344.43783739718986980
094_42,s3.20532914351447370,s10.47669526647041978,s358.18022726819606930
094_43,s10.77816437614430353,s7.63612137680032056,s347.26861548487906009
094_44,s6.31809218599620713,s9.02012722631234044,s358.18888260644818478
094_45,s4.44659181362339628,s6.43343667083295514,s318.59948083792923387
094_46,s8.85511890110196535,s10.46232770150267560,s6.36078268359802857
094_47,s4.67618138901199393,s11.99227411509366730,s339.83434844978046929
094_48,s3.97342758181586006,s11.95026510276705128,s351.49159564248986617
094_49,s8.76819136073982472,s9.23992834413455248,s359.25255497724164669
094_50,s9.85594048642324925,s8.94904815850639969,s355.08099302913950773
094_51,s4.16632628751680585,s7.62642181123386167,s357.52331882054084317
094_52,s7.88079759757925189,s10.32640706240157507,s339.64535152545355445
094_53,s2.45344552090564404,s4.05654181485752192,s24.04080225198878532
094_54,s7.77982373196588729,s9.16940558937192960,s3.90977723642644174
094_55,s9.83802915205215745,s7.68113096954597612,s0.00000000000000000
094_56,s8.92416715639799686,s4.68320161175133020,s352.46014396512837868
094_57,s5.09161832235870973,s6.29413977557700711,s359.85626685801851077
094_58,s6.05545137598429109,s6.20001427114750618,s0.00000000000000000
094_59,s8.40700180881414370,s2.51355503950543521,s324.04694935358899982
094_60,s10.77567779246342400,s3.37023273673945152,s359.98636582767830971
094_61,s12.20191257260202738,s10.23198041650648469,s346.95761646562845651
094_62,s3.15253967274202633,s6.10619736386754071,s26.36308169626157856
094_63,s8.13005585953809659,s4.45327851837218022,s0.02830044768011135
094_64,s5.14214353252559193,s7.52939239416886991,s359.42340473070102477
094_65,s7.91343548877264306,s3.39749943624437756,s0.00000693885997732
094_66,s6.03337586811496037,s7.65161999231296068,s346.79307583614468788
094_67,s11.43941627391097141,s11.94843877088655084,s1.98052565858783033
094_68,s10.04365974729243774,s2.50773137440591151,s359.95172566431409117
094_69,s2.46944233233754905,s7.59534426016931664,s0.25416216906492000
094_70,s12.23572154656457864,s7.53675129399423355,s336.40264951896445450
094_71,s9.82962032469817563,s10.41336637648390894,s1.37729016522079433
094_72,s5.30314036733444335,s11.82267513829705012,s0.71367376778187369
094_73,s11.75453830882508880,s6.24721683633699478,s355.40097351444978263
094_74,s6.95072262692850537,s9.12858936837521860,s0.10177180402962764
094_75,s8.21651146493090530,s7.84001656050600801,s15.18471474005218348
094_76,s12.22762956761647724,s4.71115419680122261,s340.14382515447526864
094_77,s10.94336588798307313,s2.51285869029967767,s2.73166778883787671
094_78,s11.74894164720688517,s10.47543199879220517,s359.70516097095108266
094_79,s3.20834846817135194,s3.37182281037686496,s359.98536010695059623
094_80,s8.84842128698430797,s7.73636861653804626,s341.77402746517462689
094_81,s7.07803517128139547,s6.65297606706078705,s11.90480878115624475
094_82,s8.82176325118921476,s6.22562485153431757,s14.28193967726286609
094_83,s8.90508781004726918,s3.36122116288179177,s0.00023707518072807
094_84,s3.76032349685683897,s3.79729344036856290,s23.97869023622724390
094_85,s11.41983735436767253,s2.51977291672821264,s325.04751942675846321
094_86,s7.70036854512770289,s6.37375530506978477,s7.21013832918461647
094_87,s12.23419628772233280,s6.31550742324970566,s337.17983002582497243
094_88,s10.80757053877198786,s4.77321766234881065,s0.17060158078103427
094_89,s11.71387541521888075,s9.00228283681721277,s0.03246109417425259
094_90,s10.54479719727203466,s11.94377572028917088,s2.07632680267975819
094_91,s6.54227273518512292,s3.92420352118835354,s359.99999944845905736
094_92,s9.41294972146560053,s2.54165155372443040,s41.63736243329547160
094_93,s10.64525515105669141,s6.57047067508490010,s358.19124659366457109
095_0,s6.12009230012651617,s2.51239915746672740,s0.00000000000000000
095_1,s2.37745778029575282,s2.57230813837497830,s346.29861423254325192
095_2,s12.25270017516845763,s2.60803240945272604,s29.13955652221327641
095_3,s3.43215343888572279,s9.18232576700272908,s33.80745673020148948
095_4,s2.35320234172684941,s10.81025370951020272,s335.24024666538572834
095_5,s7.07395742656313398,s10.47667911832647734,s304.96090517346635776
095_6,s9.86651477643361836,s4.74242976843143466,s359.49566411858749929
095_7,s4.42823852479511281,s2.51186471645184044,s2.03477202423173942
095_8,s3.35077223687300637,s7.52561214755263587,s0.12702234514995552
095_9,s3.99150555234797463,s10.41423994415824787,s0.01276449787411621
095_10,s7.15917405548118531,s12.09264142268072142,s24.45158880902305901
095_11,s2.39477123248382702,s8.97626609876197306,s0.08512061317555793
095_12,s4.17625808021168018,s4.78721000280603724,s359.70846009776867552
095_13,s11.60045060283689559,s7.84630426131270755,s6.27716983933930279
095_14,s9.25582542351689870,s12.04112939021384561,s10.00005042816405379
095_15,s2.38835399036231443,s4.80252603955274579,s0.03544906219372337
095_16,s11.79325964389284749,s4.77564826738630450,s48.70785057525886718
095_17,s8.01028099700362158,s12.05629574072353730,s343.62905017743274791
095_18,s5.13892629771821577,s9.03294824584647567,s359.99520231165182557
095_19,s4.80040950369505495,s5.00088727730277042,s20.61086771705383694
095_20,s5.16039726371935510,s3.24760073593149646,s0.34494167481551601
095_21,s12.23068353701697072,s3.49009556310347851,s339.08775883344721072
095_22,s5.59746296254949471,s12.44254882236243989,s298.83652679357252735
095_23,s3.28080321462083466,s11.78058481068487042,s72.92834618250944510
095_24,s6.90912398497464479,s2.51500703455269701,s324.02515433848062287
095_25,s2.35024104120102733,s6.22795819917978058,s331.05718596268643339
095_26,s7.04770560427124414,s7.95792539661183040,s357.67422610612804956
095_27,s4.19846030626040137,s9.08013097923488912,s7.60657857116245230
095_28,s7.19153281308390623,s4.85852482766060311,s12.21650768033468579
095_29,s3.50530959532198727,s2.51216680525904738,s0.14506919421273898
095_30,s10.79243227098524775,s9.08546928961298678,s4.04454375147516214
095_31,s9.82926522978699299,s3.30777910516724384,s0.00177511814903982
095_32,s6.05168002282214420,s10.35597635351950969,s0.00000000000000000
095_33,s9.54439225051566406,s6.16369950382238675,s34.53055981130760076
095_34,s12.20689204597058715,s8.79703198559949294,s357.36970213692952797
095_35,s9.69927476994549091,s11.83917803285318655,s327.59740789331600624
095_36,s10.67841684618887942,s10.36132728352553551,s2.14171017590637216
095_37,s4.95878128153929507,s10.81999129034906618,s0.00018613483200795
095_38,s6.24518452294033233,s11.46802057278843638,s338.04888799655309095
095_39,s5.83201796412372717,s4.75291764111656748,s36.42470627727208864
095_40,s3.13061792094158235,s4.83503557306991710,s359.98625337759236140
095_41,s12.21844920580000631,s11.57463058415599446,s344.43783739718986980
095_42,s3.20532914351447370,s10.47669526647041978,s358.18022726819606930
095_43,s10.77816437614430353,s7.63612137680032056,s347.26861548487906009
095_44,s6.31809218599620713,s9.02012722631234044,s358.18888260644818478
095_45,s4.44659181362339628,s6.43343667083295514,s318.59948083792923387
095_46,s8.85511890110196535,s10.46232770150267560,s6.36078268359802857
095_47,s4.72505786342219386,s12.07171698661609603,s339.83434844978046929
095_48,s3.90688030662191523,s12.03785196188935971,s351.49159564248986617
095_49,s8.76819136073982472,s9.23992834413455248,s359.25255497724164669
095_50,s9.85594048642324925,s8.94904815850639969,s355.08099302913950773
095_51,s4.16632628751680585,s7.62642181123386167,s357.52331882054084317
095_52,s7.88079759757925189,s10.32640706240157507,s339.64535152545355445
095_53,s2.36275130470467338,s4.06067407487999940,s24.04080225198878532
095_54,s7.77982373196588729,s9.16940558937192960,s3.90977723642644174
095_55,s9.83802915205215745,s7.68113096954597612,s0.00000000000000000
095_56,s8.92416715639799686,s4.68320161175133020,s352.46014396512837868
095_57,s5.09161832235870973,s6.29413977557700711,s359.85626685801851077
095_58,s6.05545137598429109,s6.20001427114750618,s0.00000000000000000
095_59,s8.40700180881414370,s2.51355503950543521,s324.04694935358899982
095_60,s10.77567779246342400,s3.37023273673945152,s359.98636582767830971
095_61,s12.20191257260202738,s10.23198041650648469,s346.95761646562845651
095_62,s3.15253967274202633,s6.10619736386754071,s26.36308169626157856
095_63,s8.13005585953809659,s4.45327851837218022,s0.02830044768011135
095_64,s5.14214353252559193,s7.52939239416886991,s359.42340473070102477
095_65,s7.91343548877264306,s3.39749943624437756,s0.00000693885997732
095_66,s6.03337586811496037,s7.65161999231296068,s346.79307583614468788
095_67,s11.51465017335418257,s12.02868688429197687,s1.98052565858783033
095_68,s10.04365974729243774,s2.50773137440591151,s359.95172566431409117
095_69,s2.39944586941238438,s7.59602750648259048,s0.25416216906492000
095_70,s12.23572154656457864,s7.53675129399423355,s336.40264951896445450
095_71,s2.76373271946649502,s12.24479459733176149,s42.79955370152850917
095_72,s9.82962032469817563,s10.41336637648390894,s1.37729016522079433
095_73,s5.30314036733444335,s11.82267513829705012,s0.71367376778187369
095_74,s11.75453830882508880,s6.24721683633699478,s355.40097351444978263
095_75,s6.95072262692850537,s9.12858936837521860,s0.10177180402962764
095_76,s8.21651146493090530,s7.84001656050600801,s15.18471474005218348
095_77,s12.22762956761647724,s4.71115419680122261,s340.14382515447526864
095_78,s10.94336588798307313,s2.51285869029967767,s2.73166778883787671
095_79,s11.74894164720688517,s10.47543199879220517,s359.70516097095108266
095_80,s3.20834846817135194,s3.37182281037686496,s359.98536010695059623
095_81,s8.84842128698430797,s7.73636861653804626,s341.77402746517462689
095_82,s7.07803517128139547,s6.65297606706078705,s11.90480878115624475
095_83,s8.82176325118921476,s6.22562485153431757,s14.28193967726286609
095_84,s8.90508781004726918,s3.36122116288179177,s0.00023707518072807
095_85,s3.76032349685683897,s3.79729344036856290,s23.97869023622724390
095_86,s11.41983735436767253,s2.51977291672821264,s325.04751942675846321
095_87,s7.70036854512770289,s6.37375530506978477,s7.21013832918461647
095_88,s12.23419628772233280,s6.31550742324970566,s337.17983002582497243
095_89,s10.80757053877198786,s4.77321766234881065,s0.17060158078103427
095_90,s11.71387541521888075,s9.00228283681721277,s0.03246109417425259
095_91,s10.60398431135813102,s12.02437830823667645,s2.07632680267975819
095_92,s6.54227273518512292,s3.92420352118835354,s359.99999944845905736
095_93,s9.41294972146560053,s2.54165155372443040,s41.63736243329547160
095_94,s10.64525515105669141,s6.57047067508490010,s358.19124659366457109
096_0,s6.12009230012651617,s2.51239915746672740,s0.00000000000000000
096_1,s2.34245619670277769,s2.53660258769613323,s346.29861423254325192
096_2,s12.25270017516845763,s2.60803240945272604,s29.13955652221327641
096_3,s3.43215343888572279,s9.18232576700272908,s33.80745673020148948
096_4,s2.31973782581148552,s10.83216548934847477,s335.24024666538572834
096_5,s7.07395742656313398,s10.47667911832647734,s304.96090517346635776
096_6,s9.86651477643361836,s4.74242976843143466,s359.49566411858749929
096_7,s4.42823852479511281,s2.51186471645184044,s2.03477202423173942
096_8,s3.35077223687300637,s7.52561214755263587,s0.12702234514995552
096_9,s3.99150555234797463,s10.41423994415824787,s0.01276449787411621
096_10,s7.15804211640772402,s12.13262538005381649,s24.45158880902305901
096_11,s2.35631040368843472,s8.98725537607836905,s0.08512061317555793
096_12,s4.17625808021168018,s4.78721000280603724,s359.70846009776867552
096_13,s8.74546039537039957,s11.86100921374541859,s1.88681563198533080
096_14,s11.60045060283689559,s7.84630426131270755,s6.27716983933930279
096_15,s9.26772253327465909,s12.06801465578160667,s5.00005042816405379
096_16,s2.35356162126702205,s4.78279055184991076,s0.03544906219372337
096_17,s11.79325964389284749,s4.77564826738630450,s48.70785057525886718
096_18,s8.01667087055587891,s12.09578202284053324,s343.62905017743274791
096_19,s5.13892629771821577,s9.03294824584647567,s359.99520231165182557
096_20,s4.80040950369505495,s5.00088727730277042,s20.61086771705383694
096_21,s5.16039726371935510,s3.24760073593149646,s0.34494167481551601
096_22,s12.23068353701697072,s3.49009556310347851,s339.08775883344721072
096_23,s5.58760414044308735,s12.47088261021833953,s298.83652679357252735
096_24,s3.28080321462083466,s11.78058481068487042,s72.92834618250944510
096_25,s6.90912398497464479,s2.51500703455269701,s324.02515433848062287
096_26,s2.31166173134421513,s6.21739244980615778,s331.05718596268643339
096_27,s7.04770560427124414,s7.95792539661183040,s357.67422610612804956
096_28,s4.19846030626040137,s9.08013097923488912,s7.60657857116245230
096_29,s7.19153281308390623,s4.85852482766060311,s12.21650768033468579
096_30,s3.50530959532198727,s2.51216680525904738,s0.14506919421273898
096_31,s10.79243227098524775,s9.08546928961298678,s4.04454375147516214
096_32,s9.82926522978699299,s3.30777910516724384,s0.00177511814903982
096_33,s6.05168002282214420,s10.35597635351950969,s0.00000000000000000
096_34,s9.54439225051566406,s6.16369950382238675,s34.53055981130760076
096_35,s12.20689204597058715,s8.79703198559949294,s357.36970213692952797
096_36,s9.69927476994549091,s11.83917803285318655,s327.59740789331600624
096_37,s10.67841684618887942,s10.36132728352553551,s2.14171017590637216
096_38,s4.95878128153929507,s10.81999129034906618,s0.00018613483200795
096_39,s6.24518452294033233,s11.46802057278843638,s338.04888799655309095
096_40,s5.83201796412372717,s4.75291764111656748,s36.42470627727208864
096_41,s3.13061792094158235,s4.83503557306991710,s359.98625337759236140
096_42,s12.21844920580000631,s11.57463058415599446,s344.43783739718986980
096_43,s3.20532914351447370,s10.47669526647041978,s358.18022726819606930
096_44,s10.77816437614430353,s7.63612137680032056,s347.26861548487906009
096_45,s6.31809218599620713,s9.02012722631234044,s358.18888260644818478
096_46,s4.44659181362339628,s6.43343667083295514,s318.59948083792923387
096_47,s8.85511890110196535,s10.46232770150267560,s6.36078268359802857
096_48,s4.70524439714384638,s12.10646502663574573,s339.83434844978046929
096_49,s3.88271708714153540,s12.06972889398451082,s351.49159564248986617
096_50,s8.76819136073982472,s9.23992834413455248,s359.25255497724164669
096_51,s9.85594048642324925,s8.94904815850639969,s355.08099302913950773
096_52,s4.16632628751680585,s7.62642181123386167,s357.52331882054084317
096_53,s7.88079759757925189,s10.32640706240157507,s339.64535152545355445
096_54,s2.33021543887892552,s4.03740572060132302,s24.04080225198878532
096_55,s7.77982373196588729,s9.16940558937192960,s3.90977723642644174
096_56,s9.83802915205215745,s7.68113096954597612,s0.00000000000000000
096_57,s8.92416715639799686,s4.68320161175133020,s352.46014396512837868
096_58,s5.09161832235870973,s6.29413977557700711,s359.85626685801851077
096_59,s6.05545137598429109,s6.20001427114750618,s0.00000000000000000
096_60,s8.40700180881414370,s2.51355503950543521,s324.04694935358899982
096_61,s10.77567779246342400,s3.37023273673945152,s359.98636582767830971
096_62,s12.20191257260202738,s10.23198041650648469,s346.95761646562845651
096_63,s3.15253967274202633,s6.10619736386754071,s26.36308169626157856
096_64,s8.13005585953809659,s4.45327851837218022,s0.02830044768011135
096_65,s5.14214353252559193,s7.52939239416886991,s359.42340473070102477
096_66,s7.91343548877264306,s3.39749943624437756,s0.00000693885997732
096_67,s6.03337586811496037,s7.65161999231296068,s346.79307583614468788
096_68,s11.54910286719531999,s12.06492232975490383,s1.98052565858783033
