id,x,y,deg
063_5,s-2.14510892680631304330,s1.13529135562338856502,s245.97710869855575310794
063_6,s2.14481936857456734202,s-1.07708928688795935180,s68.15062223258927076586
063_7,s-0.12613025637566291359,s1.10354239627308858829,s65.96875526211208295990
063_8,s1.23235886035689801155,s-0.47460311629832341307,s248.24948709002308078198
063_9,s1.18688344437048609592,s-2.28428172534294482432,s245.67703993759388936269
063_10,s1.00968786447174707632,s1.10373053120091157986,s65.96941704382165028164
063_11,s-0.99012763905454792557,s-1.15146820599848642708,s248.03819777344750718839
063_12,s1.27050001235476006656,s1.73841438238070167266,s246.59139999474200521945
063_13,s-2.14467622533541835139,s-0.61502617535879344768,s248.18855429645131493999
063_14,s-1.07369039711526892411,s0.59850863436983758881,s248.20890080756515772009
063_15,s-1.26233357998726192228,s1.10429841717224763720,s65.97710869734063976466
063_16,s0.13112331225619708319,s1.73942386501491963458,s246.17886771903818043938
063_17,s-1.31552848174103198531,s0.53250171004054658308,s68.19525128633372901277
063_18,s-1.25273072003936292163,s-1.78591382394192543792,s64.65576568812046787116
063_19,s0.13190051868222207876,s-1.72185148805111754022,s245.37521840783796278629
063_20,s-1.23258434810806494220,s-0.14020899026168842649,s68.22648023443876752481
063_21,s1.31963313773541801588,s-1.15094683870423941663,s248.15064793806055831737
063_22,s-2.14476746541439666771,s-1.15364785059687746660,s248.21122757375817968750
063_23,s1.02588538731447398433,s1.68086976964371759280,s66.17886753032132673980
063_24,s-1.24986302839131702136,s1.68316341659157853172,s66.15490377636231755787
063_25,s-0.99016986761233793946,s-0.61383323697590042034,s248.35706184395556306299
063_26,s1.23256530291456800619,s0.06441374274116556942,s248.19502137464365887354
063_27,s2.14515413414335220921,s1.10623207050599048351,s66.02037995373683543221
063_28,s-0.07706247623857591378,s-1.22019573566010341992,s68.05561068279564551631
063_29,s-1.00144175987858496946,s-1.72570636389206244488,s245.69753096181398177578
063_30,s1.26482967863276107856,s-1.72582042914304745196,s245.37524023254269422978
063_31,s-0.16218356213441892377,s0.53616284359071353371,s68.20888943627117839696
063_32,s2.14503760026648482295,s1.73841438183884866575,s66.59139999464812831320
063_33,s-0.11326428480751692118,s-1.77572809719329138822,s65.69765887620877720110
063_34,s-1.08553499619204396609,s-2.28676742184263215307,s245.38282989527013455699
063_35,s1.25357042756139414053,s1.15942023720887865679,s246.02037995414693227758
063_36,s0.93860698546483611882,s-2.33877450884979420920,s65.42910058528690342428
063_37,s0.99097937308786410160,s-0.53984708688865945536,s68.24754250369680619315
063_38,s-2.14503842532925315112,s1.73911256044515649677,s246.30536255174902748877
063_39,s-1.33073479888871193388,s-2.33949722284110972481,s65.14704305238446124804
063_40,s0.11762138329238608359,s1.15909571833676161567,s245.96941306001721727625
063_41,s0.05010913145730908069,s-2.28410538122719941612,s245.35483908456714630120
063_42,s1.02051568363078115631,s-1.77884614531479345878,s65.37518281563173161430
063_43,s-2.14530995313541428260,s-1.71882445933672833860,s245.14704319648700447942
063_44,s0.99100703029740211392,s-0.00072918662165343397,s68.25468245170651471199
063_45,s-1.23258560651658188867,s-0.67901692460460538747,s68.17691778489069065472
063_46,s-1.23262250694452801802,s-1.21743885024930253991,s68.21122755726558750666
063_47,s-2.14476624966632911651,s-0.07661422517173444025,s248.22648024795444143820
063_48,s2.14482259540510522555,s0.53872112957841855607,s68.20838107493192126185
063_49,s-0.07533376638708491613,s-0.68051522414429244101,s68.25565375427285630394
063_50,s2.14481539190280745544,s-0.53828906454646341384,s68.25237110315438826547
063_51,s0.99090361007206007038,s0.53841487904271156939,s68.20888933440531332053
063_52,s1.07765368071257605642,s-1.21633671816007438160,s68.33042663217848655677
063_53,s-0.11252857851213392271,s1.68302623481150548379,s66.14898634633620133627
063_54,s1.23229771791665010383,s0.60345089766219162097,s248.20838097681897238544
063_55,s-0.99114837712165893002,s-0.07502816960765043564,s248.25186129755701358590
063_56,s0.07906309972105507455,s0.06177174116546656907,s248.25186185563970298062
063_57,s-0.19553299587337391596,s-2.33807421947656823846,s65.70667899684069368504
063_58,s-1.01856180240498894740,s1.15987217195965652827,s245.96875517930439514203
063_59,s0.16548993123998909094,s-1.15478532400085343035,s248.32893034749579896925
063_60,s2.14530995313541428260,s-1.76087944398390239265,s65.37625704301223095172
063_61,s-0.16228031068100592926,s-0.00344604630311743385,s68.25186129559662617794
063_62,s0.07920869163644107813,s0.60119960326885457658,s248.20888936466923269109
064_0,s-0.27245962101727000393,s0.71433599774734279908,s156.83100578820756254572
064_1,s-0.29189022026843225444,s-2.45463645793111462368,s336.83007239742897809265
064_2,s-1.41561901744812757009,s0.71463200349585098703,s156.56108293012786703002
064_3,s-2.01528870000237825266,s1.85249152860506849372,s3756.42119029178002165281
064_4,s-0.27880098560592436741,s1.85453722712753421575,s156.84383585171605091091
064_5,s1.46833553629150936892,s0.71982179201172380445,s156.26670982798776776690
064_6,s-1.47131270378149148215,s-0.18188336318338660380,s336.51666563741349591510
064_7,s0.86374031581491728105,s1.85463910888990102244,s156.80811031651566622713
064_8,s2.04745491715403771238,s-0.42096729502320490157,s156.20063094805718151292
064_9,s0.83140353037367697997,s0.96584512137864309000,s336.80811031651415987653
064_10,s0.27272299100096819569,s-1.31438989671416650573,s336.83193090425203308769
064_11,s-2.04631732586471581925,s0.96184950668035051891,s336.73279436437644562830
064_12,s-1.46855016898589463281,s-1.32012205605526289354,s336.22737529655984189958
064_13,s2.04745634729614733871,s0.71679010074937365982,s156.14618925878826871667
064_14,s-1.98815232107598771627,s0.71741571222028877042,s156.33087085043177921762
064_15,s0.27917094451259150123,s-2.45461591875982687583,s336.84981237151293953502
064_16,s2.02367816900737151897,s-2.44841901396776195909,s1416.69356226034915380296
064_17,s0.83773285954892540150,s-0.17404351930008665761,s336.80827766872158690603
064_18,s-0.89808066004125863824,s-0.18364684100618969276,s336.81207998715620988150
064_19,s-0.90284166858919057130,s0.95698465513326835818,s336.82167934774281548016
064_20,s1.41171284281582409825,s0.96372247649581510576,s336.14339669924572717719
064_21,s1.99115019258582348627,s0.96036681753940245088,s336.14618926450964409014
064_22,s-0.83117627439450803006,s-1.56586226998833066837,s156.80439050336732975666
064_23,s-2.04621723799374288788,s-0.17840491338211467154,s336.28195280674111700137
064_24,s0.26631987341598062358,s-0.17434550638825033197,s336.83193090424907722991
064_25,s1.46130356958585494453,s1.85476742683241546672,s156.14339669903353069458
064_26,s-1.99092823958243192450,s-1.56034552783126434505,s156.19524010531463886764
064_27,s-0.84882478098861047222,s1.85463544416121051128,s156.82957327375700629091
064_28,s2.04662871160257919811,s-1.56186671068111215810,s156.73720658749311951397
064_29,s1.99093684817854632563,s-0.17739998885644275850,s336.18832827456651557441
064_30,s0.23954023834192350595,s0.95753568297327118497,s336.83193090424248339332
064_31,s-1.41380662203934037713,s-0.42594336329045112688,s156.27963137596773890436
064_32,s0.90311200591653462144,s-1.55702320801684201967,s156.82388791933885840990
064_33,s0.33199510704330997823,s-1.55732419953441358906,s156.84981237152115340905
064_34,s-0.86353749167041471413,s-2.45464084571608021079,s336.80439050346404883385
064_35,s-1.47403603804654070863,s0.95813057129307455106,s336.69103630008254413042
064_36,s-2.04744289935580869866,s-1.31681710391716166875,s336.19524010526697566092
064_37,s1.41590015336714070138,s-1.31464407852080289452,s336.56301447939188165037
064_38,s-1.42053547018107528821,s1.85465785414726846980,s156.70094965105343476353
064_39,s1.47435138114156827349,s-1.55816568807137079133,s156.70265983502889639567
064_40,s-0.83895827865577699001,s-0.42657782745146777259,s156.80512794738592674548
064_41,s1.41287878611975781240,s-0.17452969268866158625,s336.28297296965598661700
064_42,s0.89686834402295911861,s-0.41697101457561047688,s156.81513633353458203601
064_43,s1.47047823593825266464,s-0.41866297872201407859,s156.54964303193011687654
064_44,s-2.04635145013280084214,s-2.45400935403720765748,s336.19524010475669228981
064_45,s0.29220553977656354983,s1.85463504342933371838,s156.83193090424703086683
064_46,s1.42089885988253294968,s-2.45465853375878806375,s336.70329933785995990547
064_47,s-1.98947019043299522245,s-0.42215627867329869050,s156.19602933642482867072
064_48,s-0.23929260583460870704,s-1.55757757692813769701,s156.83007239743011496103
064_49,s0.89052028495780077844,s0.72293470125706005280,s156.80827766871993844688
064_50,s-0.32525027235587766761,s-0.18280692470778478476,s336.83100578820767623256
064_51,s1.98845476441808677315,s-1.31741513859372005868,s336.32908181822887172530
064_52,s0.84926554462446213201,s-2.45463593971430871221,s336.83312219113724950148
064_53,s-0.29850201535939363540,s-1.31469026597107685461,s336.83007239753857220421
064_54,s-0.89027879359619999100,s-1.32294654263041167042,s336.80512794699041023705
064_55,s0.32553716146024674893,s-0.41723089663782880754,s156.83193090424816773520
064_56,s2.04644389126331205375,s1.85363685935342736855,s156.14618926358372164032
064_57,s-0.26603834635078621451,s-0.42569663650212252737,s156.83007359972913263846
064_58,s-0.84367241408562354543,s0.71407798991807069910,s156.81871989404874057072
064_59,s0.84393345913216100129,s-1.31411865805621652648,s336.82088256072057674828
064_60,s-1.46105957234066519135,s-2.45476742552934190655,s336.14852534690555785346
064_61,s0.29875752638628461089,s0.71465029272362712298,s156.83193090424816773520
064_62,s-1.41202407602519142138,s-1.56390197167648903331,s156.14852534713503473540
064_63,s-0.33170768546260953613,s0.95725545590678251529,s336.84383585166011698675
065_0,s0.97228842668591719534,s-2.51894520956623635399,s338.20568795121619132260
065_1,s0.43368880696485495596,s-2.51896823253691115596,s338.20529103929436587350
065_2,s-1.42686081556825117289,s1.06071257991973189050,s348.43042201202257501791
065_3,s-0.58031372744700260302,s0.74018064529302751708,s158.85774280519859757987
065_4,s1.52022673071006830803,s-0.14801260206297231492,s338.85370760601608708384
065_5,s-1.73648824082999242435,s-2.50923892365273815130,s336.80051188617710522522
065_6,s-0.57945078177382725038,s-1.60690177604218642493,s158.18818713890962612822
065_7,s0.44322143649508849439,s-0.16035688822336999215,s338.85473252858355408534
065_8,s-0.02773063838848872226,s-0.40876396519255442374,s158.97073111480713691890
065_9,s0.90065245357912193658,s1.03092535920173844488,s343.55521704779994252021
065_10,s-0.09593845875096326803,s-1.33718958204616034102,s338.53718566482115193139
065_11,s0.98170707317394290126,s-0.15419078733005026072,s338.85446333304179233892
065_12,s-0.99370795473962425515,s1.91913299319280561406,s168.40311142990921666751
065_13,s2.04262661022195946003,s-1.33065845833238749485,s333.43737383792068840194
065_14,s0.98317211829841510973,s-1.32465869311894834937,s339.32363056729053596428
065_15,s-0.56642507342515480140,s-0.41637401023183712168,s159.04615458060212063174
065_16,s-1.11879116384168098008,s0.73401834648350305912,s158.85252634038329233590
065_17,s0.49753910346143076504,s-1.60682922752590751081,s158.20385389973029077737
065_18,s-1.11770336045595963803,s-1.60637024438967301876,s158.09256380240196904197
065_19,s-0.37176420409015942248,s1.91794811291482258930,s166.13629419103466489105
065_20,s-0.82780193350702979682,s1.05441295943777402222,s348.40654694652209855121
065_21,s0.24103036134792138467,s1.91730094015847996047,s164.25141127611618685478
065_22,s-2.10445995734592683490,s1.87996402842376419962,s156.44774559714991823967
065_23,s1.58802711929799533763,s-0.38872846001069905064,s158.87117089078682852232
065_24,s-2.10589772149265730405,s-1.18552408042913204334,s156.37062226934341424567
065_25,s0.51092808138558065689,s-0.40174735702412550653,s158.91926861546068039388
065_26,s1.52134350119299033288,s-1.31450694115314004051,s339.23191599254772654604
065_27,s0.33303010181802322753,s1.03678215558931685614,s344.24937839966429464766
065_28,s-0.09528353521766222411,s-0.16647891506869377798,s338.85075958598093848195
065_29,s1.57366130971993434251,s0.76474401457941254545,s158.85318433778832059033
065_30,s1.52071098131165971523,s-2.51515697186581421718,s338.25362911434939405808
065_31,s-1.10390033010679711190,s-0.42240711777279166261,s158.61719122587840047345
065_32,s-0.10482688573941342791,s-2.51904594034233975108,s338.20808548657549863492
065_33,s-1.71074315811621979755,s-0.18489296322474632617,s338.85510876276856606637
065_34,s-0.63484366332542530031,s-1.33967652778688539605,s338.39377035442640817564
065_35,s-1.17356629449987992508,s-1.34114391819213740753,s338.31814991684325377719
065_36,s1.03607614515646351272,s-1.60681604460541227475,s158.19638965783411777011
065_37,s-1.68115784883579011399,s0.74841658219503159888,s161.49691310856479731228
065_38,s0.82773865286998848934,s1.91710207746770122661,s163.56107862233037053556
065_39,s2.01235249040637143025,s1.91654709551976498716,s159.92170538058991269281
065_40,s-1.64339229448007539958,s-0.42658890521680870034,s158.57260576474138247249
065_41,s0.44331140835999072181,s-1.33275965120931427776,s338.81083324145208734990
065_42,s-0.04099053150117490385,s-1.60690037166352905906,s158.20863027126907240927
065_43,s1.39204398505434689959,s1.91765092717355423169,s165.21631573733156983508
065_44,s1.03516829670367815908,s0.75859268791252398856,s158.85514990359871490000
065_45,s-1.71138876326015965113,s-1.34347689911995837875,s338.56755125618184365521
065_46,s-0.04178752302721502193,s0.74628827554410515077,s158.84919088295981737247
065_47,s2.10589587447909920570,s-1.59473077685368180845,s160.69722120552290789419
065_48,s1.47539639805113531601,s1.02508202201918430241,s345.21112837771744352722
065_49,s2.06543961645354823276,s-0.42658745056216706981,s353.40695632635981837666
065_50,s1.04948950966137144469,s-0.39512399412745718985,s158.88866286135825589554
065_51,s-2.08211698976332781896,s0.89496493256884690481,s-3615.73012062387579135248
065_52,s-0.64347886173223090012,s-2.51897686824711763975,s338.18923171490246204485
065_53,s2.08846474046787378143,s-2.50805443641104508501,s340.28250619520792952244
065_54,s0.49668002535514460538,s0.75242788521571046800,s158.85583148241377671184
065_55,s-0.24151265149163853030,s1.04649663370091072778,s346.13688706692477126126
065_56,s-0.63376836561352822841,s-0.17261854210165544776,s338.85487021573931087914
065_57,s-1.18423992752907336623,s-2.51880015001551571530,s338.07549478440586199213
065_58,s1.57454893888173930172,s-1.60675965963005240589,s158.21224404786758555019
065_59,s2.10422180967168070964,s0.78365534507239353879,s161.54146260991342387570
065_60,s-2.10589148784484869736,s-0.02857632373997339575,s156.37065117240911149565
065_61,s2.02741575554631126010,s1.02686749956817902074,s339.92005957853933750812
065_62,s-1.64936558840861335895,s-1.59470819287617526783,s155.71329777808392691441
065_63,s-1.17226873522395069749,s-0.17875371163684561360,s338.84962468389966261384
065_64,s-1.60427713751796363617,s1.91830047193557096108,s168.45642783335398462441
066_0,s-0.11992223270783632094,s-0.79549445801414142565,s68.52742817338742042921
066_1,s2.22498102204878644983,s-2.34008890071111874676,s69.50362000177521792921
066_2,s-0.11623211246323567059,s-1.33365678184991121036,s68.65122459658222453527
066_3,s-2.21348767495228493374,s-0.73718319774981977410,s-1191.35129897657816400169
066_4,s-1.04550068001066587264,s0.87861576337194469133,s248.52637495344706053402
066_5,s2.22554965013322014755,s-0.59738532642589392552,s73.01223808700170536667
066_6,s1.33693494616251085105,s-0.66000086948865244185,s252.81063777202419373680
066_7,s-2.19937852181030368826,s-2.35476054163738846015,s-831.21693743030493806145
066_8,s1.08084520268699257883,s-1.86837462128819908891,s69.27131954468862318208
066_9,s-1.63853335917174636194,s1.72558329932794785044,s-1002.19785150065229117899
066_10,s-0.10145395509684736191,s-2.40683629048888070301,s69.98592893125044156477
066_11,s-2.21412848120148630926,s-0.19566359996247034703,s248.27394409132887176384
066_12,s0.15775172092766268084,s-1.27687628283327692102,s248.78544804564904779909
066_13,s-1.29545935789831911933,s-1.33273912524392179613,s68.64673929068150926014
066_14,s-1.02936356025201525277,s-1.27571528269555556356,s248.64523122333349647306
066_15,s-0.13245084344573015978,s0.82018570599234763563,s68.59300628703665836383
066_16,s-1.04221269102298763620,s0.33998404038504420610,s248.57187316731975101902
066_17,s-1.03664342262561204322,s-2.34621671935090958527,s246.33675537823449985808
066_18,s1.35213856944888655143,s0.48073195749661629117,s-2625.10510749375316663645
066_19,s0.14712209209675863875,s-0.19986916473162813501,s248.77576389118539168521
066_20,s-1.30212055554815564484,s0.28105636561851893296,s68.02196085705088535178
066_21,s-0.12362951410808227515,s-0.25661843682808072042,s68.66277121658957582895
066_22,s1.08900920823930280612,s-2.40764831016121805263,s-2090.70791778898683332955
066_23,s1.04107095808519423130,s1.36797316001856561485,s-4251.04986323921275470639
066_24,s1.34299662841679068315,s-0.09602833562309480431,s-3345.61397109324889242998
066_25,s-1.29989309975499756078,s-0.79410702905200780677,s68.69535729950185043435
066_26,s-1.02771064688470681325,s-1.81267931908707469191,s248.08561356786537999142
066_27,s-1.27475084403691618640,s1.42209726580544071339,s254.79282219585064694911
066_28,s0.15241859374256738757,s-0.73828219906661507466,s248.74767827227492489328
066_29,s1.05432619120725212802,s0.28439041700643341581,s68.84310967896219324302
066_30,s1.33200753626430978827,s-1.78436712650557205428,s253.15990694293643059609
066_31,s1.32966575788993135454,s-2.33717737215150966890,s249.42649130518745437257
066_32,s-0.88840159115517769450,s1.81020309501043974443,s66.48952532778056934148
066_33,s-1.29374226732176600407,s0.81532493509608106041,s66.52843205618532351764
066_34,s-2.20566445439960912012,s-1.81675718723099111074,s608.98178906215537153912
066_35,s-2.21423708411158326470,s0.34689036602742351345,s248.04651471905660287121
066_36,s0.14137624539772059018,s0.33843340425054041498,s248.84223322658701249566
066_37,s2.22515806161491491721,s0.59949886362947635288,s-2444.91663748375685827341
066_38,s-2.20174405725101163256,s0.89992662707898674057,s606.47486538361613384041
066_39,s-0.13145882561905400387,s1.35581456557292323595,s67.55698099455172211947
066_40,s2.16365504863848290285,s1.26516679576242041527,s2235.21423911164765740978
066_41,s-1.03335466161981348598,s-0.73709603549569335801,s248.60281315311303274029
066_42,s-0.12819308665466488950,s0.28199997466158749360,s68.70681082385141280611
066_43,s0.15594893733870957009,s-2.34251487345099240756,s244.91286253147791285301
066_44,s2.22492105334776280046,s-1.16748437029374652063,s72.75645447775701768478
066_45,s1.19047369614406117755,s1.76776170021512846198,s6013.48477265442306816112
066_46,s2.10945192593287833560,s1.79594780754922123123,s1513.02185398672577321122
066_47,s-2.21324512514528493057,s1.42332588345721400280,s257.92368578403369383523
066_48,s-0.11204886474311072375,s-1.87219740059870809468,s68.63656260430022371111
066_49,s2.22510610220269633430,s-0.00376495644639310506,s74.44714054112444046041
066_50,s-1.03787946410389242402,s-0.19901245915403487086,s248.75280212028229698262
066_51,s0.12965684475027264289,s1.41526817694751660959,s248.89082531265034958778
066_52,s1.07223613163575870466,s-1.33080887513050671878,s68.95104948149884194208
066_53,s1.06003006365554552914,s-0.25430791215473264044,s68.77374276132559316466
066_54,s1.04856861400139322882,s0.82277281225138487741,s68.77611834765946241532
066_55,s-1.29080526440888077033,s-1.87098348391515867384,s68.73812269906730421098
066_56,s-2.21057887357798987793,s-1.27686410209329936905,s-831.25375237457092225668
066_57,s0.13564251959511888779,s0.87709920794616358375,s248.77690559676270254386
066_58,s1.33352241204636401406,s-1.22221177238587896952,s-107.12809557066380250490
066_59,s1.36360383221683068022,s1.07781285170564689047,s-1904.53695899236413424660
066_60,s-1.30260084592427505257,s-0.25678976717800422458,s68.26456801757734638159
066_61,s0.16548158530989728887,s-1.81666367331553924025,s249.26945704029725447981
066_62,s2.22447283037566734265,s-1.72739386460579158467,s73.21006885959332066705
066_63,s-1.28612633123896391574,s-2.40970267011678451752,s68.65709329273056482634
066_64,s1.06570062985109692555,s-0.79264746035684652270,s68.83492392441057461383
066_65,s0.28576942588637477272,s1.81049353405549418028,s66.37062226934398267986
067_0,s2.10238370099368365729,s0.53949740021018488534,s340.22354817763641676720
067_1,s-2.11125496391457367906,s-0.17205957428010021371,s338.69966989107996369057
067_2,s-0.97576738699629883556,s-1.59760294212563769278,s158.51472278887038669382
067_3,s0.58070547856608023540,s0.99978237251694301868,s338.40348007063238355840
067_4,s-0.97234593699541504996,s1.91036108694383388595,s158.41318549491631983983
067_5,s-2.04710957909583379788,s-1.59431158851417920097,s-923.49166315250624847977
067_6,s-1.03482785169565971728,s-0.16556016553154243032,s338.48381186408681742250
067_7,s-0.96875992621987250253,s0.74983155130790934972,s158.48187975773751645647
067_8,s0.04220607449295231406,s-1.33220757062234418377,s338.51456904876152975703
067_9,s-1.03468594152375059636,s-2.51006364681837945696,s338.51377050299191751037
067_10,s-1.57315931835910949310,s0.98929306581304288226,s338.49298284777717071847
067_11,s0.04223981515358778138,s-0.16011553170899717191,s338.49422140554094085019
067_12,s-0.43717515120681632590,s-0.42211189707323043541,s158.48672866742450082711
067_13,s-1.03482844965026532513,s-1.33811166650023571911,s338.50812705593733653586
067_14,s-0.43723853428418246736,s-1.59466750861229589198,s158.50732713461451339754
067_15,s-1.51396816406817147360,s-0.42708782382013144030,s158.38671648764866972670
067_16,s1.65463067301569055623,s-1.32943356431605241852,s337.39882046550570748877
067_17,s1.71647260351185204641,s-1.58225498828383748240,s158.62293033725811142176
067_18,s-1.03466542906380221112,s0.99202299557512607642,s338.48514771458548011651
067_19,s1.66245801167371931584,s-2.49375283272880698959,s3578.56247228363827161957
067_20,s-2.11106636164462546645,s-1.34536031270651457170,s338.78675474030245595713
067_21,s0.58065011245731246170,s-1.32934484014100706695,s338.49104109456942524048
067_22,s-2.11135747837091702905,s-2.51645651750810461778,s338.65543619575083766904
067_23,s0.10414790702993695359,s1.91646698542562865519,s158.88028588809842744922
067_24,s-1.57331283364143126313,s-1.34106318131116220016,s338.51684101931743953173
067_25,s1.72764057672487814088,s1.91897060876595637602,s878.47115241213020908617
067_26,s1.71633019299374067757,s-0.41014193385651304125,s158.68293280011866386303
067_27,s0.64561657984028275603,s1.92036966012833287820,s158.28490530017734272406
067_28,s-0.49612262047107269503,s0.99474506889101499407,s338.49018583170203555710
067_29,s-0.49628696423190865605,s-0.16286322533359820497,s338.48930740086279911338
067_30,s0.58075073011552580393,s-0.15733948988768245436,s338.49382996749659469060
067_31,s-2.11178952711022338562,s0.98669368875453988821,s338.45798707749844425052
067_32,s-2.04572658714938659941,s0.74548875102429545958,s-1641.55436793033481990278
067_33,s-2.06622789217302482712,s1.90156385991015852710,s7358.49026580215013382258
067_34,s0.63984579844896427581,s-0.41664131969606627015,s158.48897051030400007221
067_35,s0.63974862699795531640,s-1.58875365739385876473,s158.51805750441127429440
067_36,s1.11897351299551961468,s-1.32690568583518753165,s338.42301054598891596470
067_37,s1.65390197700017571592,s-0.15831793466185772878,s337.10846588861835471107
067_38,s1.11938090128706213555,s1.00182273571705637849,s338.44581380881044196940
067_39,s-0.49630350322834110299,s-1.33517516091112198318,s338.51410667348591232440
067_40,s0.10132532116229421570,s-0.41937796877089628111,s158.49181476882728247801
067_41,s-1.50706855491907676381,s0.74755741627529048721,s158.39802064499269818043
067_42,s1.18579448088200645195,s1.91880190254332383404,s158.51538065593840087786
067_43,s1.18541051120622809023,s0.76061027598083452705,s158.45214375280733065665
067_44,s-0.43028544158964837640,s0.75256300995983649305,s158.49691111578380287028
067_45,s-2.04742271052616509053,s-0.42076017781643876292,s156.59116739239550497587
067_46,s0.10825039293936149221,s0.75532829756806041388,s158.49299334184104282031
067_47,s-1.57328664318999500438,s-2.51287898352591154705,s338.49824576678486209858
067_48,s1.17826101986223541473,s-1.58575850062678935792,s158.51651783468295775492
067_49,s-1.51327925591401779570,s1.90811709815768382192,s158.62307063751117652828
067_50,s1.93078240302062531519,s1.30149899963361481703,s-1821.74459757796785197570
067_51,s2.11110502263652488608,s-1.73989284892075235511,s336.37062226934335740225
067_52,s0.58093310133329745248,s-2.50121165059241912232,s338.51914010316897929442
067_53,s1.12069175528511388862,s-2.49864148229767124576,s338.60970904425238359181
067_54,s1.76349737586000365752,s0.92700840729220990166,s160.22442257689849043345
067_55,s1.11919543086961703615,s-0.15469506825859652421,s338.46704265319385740440
067_56,s0.04235794212164929046,s-2.50419259227306678639,s338.51195871077328547472
067_57,s0.04242735122048090640,s0.99744495311458747366,s338.48857229717941663694
067_58,s-0.49616443689325723243,s-2.50711278649507862681,s338.51149016520662371477
067_59,s0.10125287108690131377,s-1.59173567200507704023,s158.51353183213709030497
067_60,s2.11110047925059163276,s-0.56743219774572095648,s336.37131868400217626913
067_61,s-0.43386935477568600028,s1.91231416890406813458,s158.53059708604305910740
067_62,s1.17832597025409158142,s-0.41386247624062688644,s158.50135323935600695222
067_63,s0.64677999913426553746,s0.75807132827002454700,s158.48981332401103827578
067_64,s-1.51422280967934663742,s-1.60048609858895218849,s158.49536497966079195976
067_65,s-1.57331866824900923341,s-0.16828983617092255209,s338.49379812353635088584
067_66,s-0.97574162859699409278,s-0.42480550137705652691,s158.49418662278955594047
068_0,s-1.14205176526814811133,s-1.62444580671992766518,s157.84993239775582196671
068_1,s0.47883956800037519308,s-0.47708417243841433342,s157.94290071568883604414
068_2,s0.40942423425404916859,s-2.54195588846775999414,s337.98860799785222752689
068_3,s2.09938836159106845258,s1.94195588846775990532,s174.52819463921520082295
068_4,s1.01493474945122641451,s-1.63306906081751446180,s158.02897942026825717221
068_5,s1.56583224285372857310,s0.67204341643412413010,s157.80537632847259033042
068_6,s2.09072661023675543390,s0.83299581742450834465,s333.49428061871469708422
068_7,s-0.12783602909665792158,s-1.38636385077854473735,s337.93350515143697521125
068_8,s-0.67176780970615423971,s-2.54034951947885145884,s338.13417743988185293347
068_9,s-1.07127692884139258389,s1.93464701320027754328,s160.90037832440913234677
068_10,s-0.60332329739689316561,s-1.62657356025840238445,s158.04372702041951015417
068_11,s1.55704937815957911162,s-0.48370265635928494374,s158.03543201799581652267
068_12,s-0.05992029916610203122,s-0.47461715944852034266,s157.92238447926507660668
068_13,s-0.11377529339172932910,s0.92343407518508746623,s337.90788577166824779852
068_14,s-1.12712934440666390223,s0.68663879662794968795,s157.92793601878446452247
068_15,s0.41111360359565846112,s-1.38890509207300927308,s337.95041313846286357148
068_16,s-0.06392294851975623138,s-1.62883668279527715761,s157.99946341552529815999
068_17,s2.13385560470253121679,s-0.53349995421333185064,s153.74210298668484142581
068_18,s1.01775801894712403239,s-0.47982752588694993490,s157.91821901204906453131
068_19,s-1.76402488250806066539,s-2.52737213666086457664,s336.74666371210179249829
068_20,s2.08855512498872863958,s-0.28627029802917047796,s333.32335651072202153955
068_21,s-0.13078800257744493951,s-2.54087533351881900145,s338.02188637004809379505
068_22,s2.12649663320119453047,s-1.66654733573473023966,s156.61083391693887278961
068_23,s-1.80137064596862761512,s-1.67690934163406457635,s341.13660109712174062224
068_24,s1.07968577484828043289,s1.88970824109934376622,s159.11831180617497238927
068_25,s0.56489302367542648664,s1.91513139726404335583,s151.39391547940928717253
068_26,s-1.66555775789837201550,s0.68937850024753233313,s157.88404042959902540133
068_27,s-1.20620875309118646967,s-1.38204898323088731793,s337.96731089081112031636
068_28,s1.49262829167132404784,s-0.24122755535879875088,s337.83862986654116866703
068_29,s0.95404033755665829108,s-0.23786383003204575326,s337.86496420794151163136
068_30,s0.41496441495251207288,s-0.23523676060382975317,s337.91141476413957889235
068_31,s-0.59852313469758722242,s-0.47206556229718094064,s157.93572733870047386517
068_32,s-0.66249802144826452910,s-0.23020855187036734502,s337.93545070344839587051
068_33,s0.42483571368881845043,s0.92074392018109618707,s337.90858690324660074111
068_34,s-1.21547839244146116400,s-2.54065349032442622246,s338.03172787270136723237
068_35,s0.95553376191457206623,s-2.54192028243191225911,s338.02874731868507751642
068_36,s-2.12982261298570119123,s1.07469369726201113835,s158.68974963788798504538
068_37,s-0.66758804145064276625,s-1.38440485360714049534,s337.93583574584977213817
068_38,s-0.05004466752125903001,s0.68148417679134842828,s157.92059496509699556555
068_39,s-2.13501798054252844850,s-1.14802556966301594343,s156.42425115915690980728
068_40,s1.50266807874858265848,s0.91445111933780565128,s337.81503104275026316827
068_41,s1.55930532695719326064,s-1.63618945733186671454,s158.22862557782971748566
068_42,s-1.74011883807018241654,s-0.22490133468193054811,s337.89038261507806737427
068_43,s1.49431462075035703663,s-1.39402990270583648780,s338.03209512988638607567
068_44,s-0.12379806110239913175,s-0.23275142264462045372,s337.92962753435426748183
068_45,s-1.67642322363342399782,s-0.46684304578609303604,s157.86886418290072242598
