id,x,y,deg
066_35,s-2.15888242009718256,s0.50208055286914277,s251.73575830428708855
066_36,s0.28797289984298430,s0.55476951935993479,s242.86712728736310396
066_37,s2.24348336189750341,s0.66009481332858944,s67.63348203279512916
066_38,s-2.16046791683270989,s1.09317505956052829,s242.43338283146940171
066_39,s-0.18721921150426898,s1.63579857222249214,s122.42161374517732497
066_40,s2.24446747254554069,s1.39433334015212096,s75.19522586827201849
066_41,s-0.97647418805573161,s-0.55898541604727559,s248.03596469059542073
066_42,s-0.03477646210922592,s0.43217179241208498,s62.15359071915222700
066_43,s0.17599659891157834,s-2.17719592524922279,s248.16706331456254020
066_44,s2.24343551157676480,s-1.16522231254767883,s68.14418681818503387
066_45,s1.34776921750769163,s1.93443628631028774,s249.49403753826504726
066_46,s2.24195889000498338,s1.93474339954814312,s69.30397456640602627
066_47,s-2.15917375273773571,s1.76396780392948238,s246.37071367427739688
066_48,s-0.06555085896322652,s-1.70338259001750258,s68.24902941591876981
066_49,s2.24348916384385477,s-0.03199710167902398,s67.01084558820573989
066_50,s-0.97472123841977520,s-0.02034389252357040,s248.01390640951052546
066_51,s0.16858747703634613,s1.52316396068226489,s272.21881080675359499
066_52,s1.08968089537580615,s-1.16546347669498496,s68.09833073356905686
066_53,s1.09259628301101142,s-0.08927724327735095,s67.79401933916423673
066_54,s1.19953567423248053,s1.12831929193065394,s75.17564060690858696
066_55,s-1.22677652833541107,s-1.70244393443587305,s68.71749898295344394
066_56,s-2.14463190078796995,s-1.10820318512913629,s248.73380626961562712
066_57,s0.29123528710479835,s1.06295029473160230,s253.52478575759116097
066_58,s1.33140332814320073,s-1.10054252101375294,s248.13934360297511716
066_59,s1.43134558665179568,s1.22229327332306448,s255.19552674219147548
066_60,s-1.23149091732363924,s-0.09586500677083656,s65.68267863738013546
066_61,s0.17659377931703829,s-1.63849521616861393,s248.10443770857915524
066_62,s2.24301925309879335,s-1.70371406079778276,s68.16537909820483776
066_63,s-1.22226563839755942,s-2.24116611788438336,s68.67071759943354436
066_64,s1.09045593818683795,s-0.62684593616112771,s68.13523254597704693
066_65,s0.18509833315599611,s1.94161335161337623,s66.37062226934324372
067_0,s1.87284813089989877,s0.38398294051190440,s361.14767132073114908
067_1,s-2.30722545548651770,s-0.12877594546887466,s338.58409610657196254
067_2,s-1.17387034800559431,s-1.56781991122167152,s158.78484387096943919
067_3,s0.38680674566508061,s1.03923761691730521,s338.20395649300962759
067_4,s-1.16984244215341415,s1.94908451578956332,s158.37180049209740673
067_5,s-2.24117946438023541,s-1.56219210658902319,s-924.58732958901794063
067_6,s-1.23025543331300757,s-0.12116383215364343,s338.57061417177061458
067_7,s-1.16489140179023787,s0.79483234257416113,s158.46456235607107033
067_8,s-0.15371896055029297,s-1.29060405601167116,s338.60060364423156898
067_9,s-1.23018172249525071,s-2.48194502095469982,s338.62113648734248272
067_10,s-1.76904755323764928,s1.03476931097238323,s338.44015881044890648
067_11,s-0.15395286266934083,s-0.11649106660413530,s338.30967609804434915
067_12,s-0.63383328720839149,s-0.38107621010766030,s158.54761115713083086
067_13,s-1.23103346373225286,s-1.29658360249252569,s338.50729082138821013
067_14,s-0.63515011291819012,s-1.56271041304739544,s158.70201211601528257
067_15,s-1.70953701802540503,s-0.38511142126222808,s158.07056447850496284
067_16,s1.45885371600652114,s-1.29069841896032367,s337.53485213725292624
067_17,s1.51932245309864422,s-1.54607800327561629,s158.53102301033794674
067_18,s-1.23069839339024334,s1.03675702625824617,s338.37834010056820944
067_19,s1.46952318923118908,s-2.45884009551568150,s3578.59891384234242651
067_20,s-2.30518518595131061,s-1.30760857078156989,s339.51827430111131889
067_21,s0.38456246369590297,s-1.28719644159877955,s338.51923326041401197
067_22,s-2.30696503635082051,s-2.48970758270486581,s338.70131449504663124
067_23,s-0.09191140578987461,s1.95061538924537015,s158.30856306733494421
067_24,s-1.76943792662953880,s-1.29966638689867442,s338.54477907103824919
067_25,s1.54838839199748546,s1.93029733507577816,s876.63862326540095182
067_26,s1.51640755440153852,s-0.36192837992389182,s159.87488056486512278
067_27,s0.44895220148482623,s1.95062083809698050,s158.20399068630663919
067_28,s-0.69199490906831918,s1.03818569920108539,s338.39126720695946915
067_29,s-0.69207930891360825,s-0.11821633430137582,s338.45007489951461821
067_30,s0.38428428672985299,s-0.11590651917247101,s338.20847178438077663
067_31,s-2.30742485508838913,s1.03226361061110183,s338.48896938854738892
067_32,s-2.24148343910887604,s0.79049334269649585,s-1641.69652599921118963
067_33,s-2.27562963338048352,s1.95137852940586676,s7353.81005515982633369
067_34,s0.44338735746953167,s-0.37461639270352703,s158.47241352836763895
067_35,s0.44198407409752466,s-1.55407598741192965,s158.65268510743905495
067_36,s0.92158455633889380,s-1.28663221609182532,s337.98001090728092777
067_37,s1.65610050452527990,s-0.05449844596542496,s391.61661937168099712
067_38,s0.92910663090056356,s1.03744133836300412,s337.79842334912945034
067_39,s-0.69252701890205026,s-1.29385194775125290,s338.49114041328374469
067_40,s-0.09540479956479249,s-0.37766009250993593,s158.57568382102400051
067_41,s-1.70343546856185379,s0.79229820002895635,s158.47382159814503666
067_42,s0.99398699433487481,s1.94998500946678588,s157.91919995994140891
067_43,s0.99285794395388671,s0.79429031650691140,s157.81335438217556089
067_44,s-0.62615370940502024,s0.79694136482797007,s158.38374270486445994
067_45,s-2.24374039780546841,s-0.37707516811652603,s156.55212999866230916
067_46,s-0.08717740575429135,s0.79772834415829230,s158.30806030999588074
067_47,s-1.76885206964475472,s-2.48562368639577702,s338.56068359034907189
067_48,s0.98046797283695963,s-1.54978090586256934,s158.65829512213619523
067_49,s-1.70881231846932313,s1.94725660488544405,s158.42597963075596113
067_50,s1.89120106346148287,s1.41693665094919452,s-1824.03169507090865409
067_51,s1.91374980947399509,s-1.70423850408204580,s336.37062226934352793
067_52,s0.38540790357223714,s-2.46897325978772564,s338.65467169850467144
067_53,s0.92436379918630729,s-2.46391959798884130,s338.82296801806580788
067_54,s1.51950844337614277,s1.19848856339536058,s181.25591664981496365
067_55,s0.91863550236034330,s-0.12245612934158140,s336.73497209144892395
067_56,s-0.15307431962163448,s-2.47328965624829245,s338.66082697526280754
067_57,s-0.15264131785032312,s1.03901281436985982,s338.30805873199693679
067_58,s-0.69152612352368092,s-2.47771574947860040,s338.67769802797283774
067_59,s-0.09647898295761698,s-1.55828271674008367,s158.63925898612646392
067_60,s1.91374967113883132,s-0.51241459084205165,s336.37065709778505607
067_61,s-0.63122911757068545,s1.95050928515940147,s158.39295279536355565
067_62,s0.98166173676664392,s-0.37163176582995577,s158.55723165303996325
067_63,s0.45182910894384692,s0.79783353305172500,s158.20600598368537248
067_64,s-1.71192957420445135,s-1.57260754538825775,s158.62671523119885819
067_65,s-1.76859628866014384,s-0.12494568365276833,s338.62968883380835905
067_66,s-1.17223643349393636,s-0.38418317392018930,s158.50963340977727967
068_0,s1.22680041610893187,s-1.30447908741760732,s337.73489030387355569
068_1,s0.14337967875213853,s-1.29808571077433133,s338.05178762602940878
068_2,s-1.47024658061893843,s-0.14067934950809705,s338.06924392137722180
068_3,s1.29986112656626984,s0.76218288916767818,s157.10019774881004651
068_4,s-1.40580232305885988,s-0.38224111570399671,s158.06811734917127410
068_5,s-2.39400598939978115,s1.17140010400337991,s159.97564461245269740
068_6,s-1.39532288938450288,s0.77509280200578989,s158.07009374776856703
068_7,s-2.35369913835531719,s-0.86521568179523078,s170.84227325738632430
068_8,s-0.86930053421896092,s-1.53718034779606949,s158.06901734361289869
068_9,s0.15794032444925973,s1.01637427449327378,s337.91845922069580865
068_10,s0.68216291297276499,s-1.29950972140723686,s338.00572123289401816
068_11,s1.86803287123620843,s0.67066867102275274,s153.08000903481155319
068_12,s0.20984220309864257,s-0.38603781614990956,s158.04218547892349989
068_13,s-0.39319450668796696,s-0.14309051617362542,s338.07430771782151169
068_14,s-1.99546300945878863,s1.02386286362911738,s338.15694987011335115
068_15,s0.68269024595204841,s-2.45194229887015425,s338.03500791257692981
068_16,s1.23396790341879736,s-2.45196999556612161,s337.77692592556297768
068_17,s0.22050579489651795,s0.77111277577663040,s157.96688567094378186
068_18,s0.75911372482620287,s0.76876440171761806,s157.93188344628418918
068_19,s-0.24711197348432462,s2.02184511657318877,s155.53358846284078254
068_20,s1.22144761399959356,s-0.15077207912424331,s337.42549794174527733
068_21,s1.35547580240780263,s1.96256741109082156,s157.48274359420406654
068_22,s-0.31832418494381470,s0.77277057875442912,s158.08171531425341527
068_23,s-1.33117876255263501,s2.01095998750375093,s158.48292166104886292
068_24,s-1.40783620789816810,s-1.53595923996400963,s158.06556727026307385
068_25,s-1.93184556895341841,s0.77951468739168017,s157.35849100471003226
068_26,s-2.03871448312691639,s-1.68419320206832412,s356.55890797589461272
068_27,s1.81912874131322599,s-0.20172994649055853,s333.17814558640014866
068_28,s-0.86726803162981081,s-0.38345321664267262,s158.06966808490929566
068_29,s1.84838952953778657,s-2.45236424200940073,s335.50758004262422673
068_30,s-2.00844922675028847,s-0.14001569413282053,s338.18340392903485281
068_31,s0.69636100262558831,s1.01328625456230270,s337.84941623461827476
068_32,s-2.01550934166474072,s-2.44833582072223699,s338.27037859799963826
068_33,s-0.79887805879374219,s2.02391220848500630,s160.63112766438050016
068_34,s-0.39728797207340488,s-2.45058351588057288,s338.06997269194556566
068_35,s-2.40219752459762592,s2.02418105258149073,s156.37062226934460796
068_36,s-1.45718775319648941,s1.02307553067910018,s338.06963796247032406
068_37,s-1.47227571433565574,s-1.29439795698138682,s338.06766221928648974
068_38,s0.74854327811009758,s-0.38788705034230075,s158.00519693366902629
068_39,s0.20778095291138116,s-1.53967980560702578,s158.06147481852241299
068_40,s1.86158921727027415,s-1.57921429234769883,s155.50910855826509760
068_41,s-0.85681833591206735,s0.77390401457347335,s158.07401358903095456
068_42,s-1.86701108279123695,s2.01265236410902792,s157.51978142030796448
068_43,s0.14148919718020747,s-2.45170865204820387,s338.06184100970477857
068_44,s0.68442864535562364,s-0.14610637289125586,s337.96170481251402862
068_45,s-2.29260674978724843,s-1.88379759971429950,s154.82936178051912179
068_46,s1.81035136666154961,s-1.33009547600521039,s334.11736323207384203
068_47,s0.83852573021079913,s1.99903005226911534,s150.63804087856453862
068_48,s1.83145663244005452,s2.03166843427381716,s174.96627916643220146
068_49,s0.14554591691751798,s-0.14436024141019693,s338.01567034762376807
068_50,s-0.32874154638457831,s-0.38467801634006038,s158.06687101550693342
068_51,s-0.93601763770508140,s-2.44945133393338077,s338.06771687319388775
068_52,s0.74641928510328381,s-1.54121236382204785,s158.03429073338480748
068_53,s-0.38077133218510317,s1.01937134989844402,s337.84842224637969821
068_54,s-0.33077281305204465,s-1.53839481378284448,s158.06956596682999816
068_55,s0.27495241903967599,s2.02396479254618633,s161.15510951259494732
068_56,s1.86512364227366167,s-0.45045479782746073,s154.11854143560043440
068_57,s-2.14523968863208969,s-0.44560908699387114,s213.38529328933580587
068_58,s1.29001717524416515,s-0.39631092644695448,s157.73429465423043894
068_59,s-1.47487504465516861,s-2.44834923851677022,s338.06661543401440895
068_60,s-0.91875414911514175,s1.02172988921356978,s338.04015010005679187
068_61,s1.82366923304856821,s0.91817832261945820,s333.54178863092892016
068_62,s1.23569605822007489,s1.00712799675550513,s337.11154121563754416
068_63,s-0.39522065966959125,s-1.29683960664370646,s338.06815768726067972
068_64,s-0.93172224273979276,s-0.14189847950513684,s338.07086606959029496
068_65,s-0.93375048110085757,s-1.29562764213619541,s338.06990519519615646
068_66,s1.28995384695121285,s-1.54650946791618593,s157.77716238617057343
068_67,s-2.40209762575446240,s0.02010927888611308,s156.37092578769733109
069_0,s1.66250884188059889,s-0.05575436217791380,s74.55110777369954178
069_1,s0.72657553261492291,s1.33571703264667208,s74.48238791526381419
069_2,s1.63079066949463813,s-1.41107631166518921,s74.58247884017443141
069_3,s-0.29449263869792258,s-2.06552375899479168,s75.95860895854261230
069_4,s0.80796855408901380,s-2.93350847609454890,s254.96948845030107123
069_5,s-1.09806345929931126,s-2.93189261837621418,s256.02580575969864185
069_6,s-1.17592452458097307,s-2.29505706444797086,s262.50056525902778048
069_7,s1.80042896740649039,s1.13608902434437709,s254.48228099073662634
069_8,s-0.22088065605741736,s-0.01100725594993589,s74.60560545528473142
069_9,s-1.94634622592068829,s-0.08662482263256718,s254.60560546868853748
069_10,s-0.07177892058987828,s-0.22290443622143258,s254.60348400655365708
069_11,s1.82094603243415243,s-0.98237651320117425,s254.52704724071421083
069_12,s-0.03964616210619551,s1.13371276756239747,s254.60336557275797986
069_13,s-0.30160472329644011,s-1.34559735797856250,s74.60581539836599063
069_14,s-0.06067002374021798,s-0.92159457545813184,s254.60394619464855737
069_15,s-0.13679344403570454,s-2.25958352707414489,s255.97658079174149748
069_16,s1.64649584492744183,s-2.10816297658320684,s74.96592588747840580
069_17,s-0.95313898077811465,s1.12541892774857577,s254.60433952119205969
069_18,s2.57265295635296054,s0.63841684148440569,s74.52704723501022954
069_19,s1.80537182144286956,s0.43841371027339937,s254.52704723688330546
069_20,s2.57263694053173930,s-2.15542003927435877,s74.47832650089678452
069_21,s-1.94634581453315803,s0.56116676106778363,s254.60437821996688967
069_22,s-0.30121517023363154,s-2.73792223130614465,s76.02580626794524221
069_23,s0.62694553994948377,s-2.03865022949400565,s74.96617649063840361
069_24,s-1.56829124044929435,s-2.46473363005653079,s196.65957361852224494
069_25,s-0.02524026260249428,s0.43270251067554377,s254.60336557167522642
069_26,s0.88809958697054980,s0.43996512863847476,s254.55110777337930017
069_27,s-0.17823629093867543,s0.63043800068176836,s74.60433952113089617
069_28,s1.72457700950131243,s-2.94996994393363376,s246.74475874386141072
069_29,s1.56917296960104058,s-2.72410029813069343,s74.96711708072936631
069_30,s0.71422953537580813,s-1.41658067025035450,s74.60394619527052384
069_31,s1.76896144786155896,s-1.66262285015340305,s254.52704723767584483
069_32,s-0.99453987044428716,s-0.20686163807085062,s254.60560546149582706
069_33,s0.73532979357980766,s0.63876507530401938,s74.60336557164751525
069_34,s2.57265295635661362,s-0.06155033282421718,s74.52704724144938098
069_35,s1.67575380887891123,s-0.75631041976607827,s74.58130031147372563
069_36,s2.57208615523335116,s1.35187691053022974,s66.54560648501791320
069_37,s0.70301122330985311,s-0.71795667855190792,s74.60348400657862555
069_38,s2.57265295632789703,s-0.77016479292035822,s74.52704724362413913
069_39,s-1.10710890443028598,s1.35229760561616885,s66.37317558352127378
069_40,s0.64986381274919447,s-2.73580096230465086,s75.98003741404077971
069_41,s2.57265295627775137,s-1.49116172896717036,s74.52704723422320399
069_42,s0.85599236585689076,s-0.91583990108238722,s254.58178777703980700
069_43,s1.65392941457320064,s0.64136130930992075,s74.55110777302994052
069_44,s-0.20715929846106296,s-0.70020812549280986,s74.60581536517969425
069_45,s-1.82377282061126489,s-3.05842765594234001,s16.66040204688037107
069_46,s-1.14907962306492228,s0.73855378129473614,s74.60437822196935542
069_47,s1.81177582425200812,s-0.26657354753297591,s254.52704724345881004
069_48,s-0.14334018323750536,s-2.93196023418233498,s255.98003856830823111
069_49,s-1.19525124863270205,s-0.59512258673290730,s74.60560547400791620
069_50,s-1.94634622607467822,s-0.80861512917206602,s254.60560553621158419
069_51,s-1.94634622594808637,s-1.53119348385029563,s254.60560558242639217
069_52,s-0.19346001395825216,s1.33666381731348038,s2233.80769001529370144
069_53,s0.74807759558215070,s-0.06318724089139716,s74.60336557186134598
069_54,s0.90107767346490453,s-0.26100235180937781,s254.58130031146612282
069_55,s0.78119389403543460,s-2.23539458400265323,s254.96674675422315204
069_56,s-0.14848135207406934,s-1.54333969683731209,s254.63688311110345808
069_57,s-1.05442935744324062,s-1.55774000096149567,s254.60581537682696762
069_58,s-1.35947781204473306,s-2.09260803276556873,s74.60560618068340943
069_59,s1.64829099757073183,s1.33571720740758515,s74.48228099258022894
069_60,s-1.12517573368076573,s0.07209063536482715,s74.60560546075625155
069_61,s1.79099502709228919,s-2.34362687325608654,s254.47832650109575070
069_62,s-1.05475568765723637,s-0.83826952641684715,s254.60581536516778556
069_63,s-1.19568687295320197,s-1.31736041811728066,s74.60560558841001466
069_64,s0.86709956160719270,s-1.61476613520791790,s254.60372613127140085
069_65,s0.87914818919071502,s1.13765282950636371,s254.48228099396627044
069_66,s2.57204990276416812,s-2.91774908133218869,s66.74475889636448755
069_67,s-1.94578674699780274,s1.31618753376786168,s246.37317558282319396
069_68,s-1.01232619128178691,s0.48183673166533864,s254.60437822212983860
070_0,s1.28639958670446197,s1.02886225208315851,s164.80543107629091537
070_1,s0.54668566553619191,s-0.89483205664316190,s164.80536412061368878
070_2,s-1.44436739540429193,s1.05330920994874644,s164.79932923118963117
070_3,s1.93818122755812183,s-0.87430603554819775,s164.74416424439019124
070_4,s2.13559457237924200,s-2.56044446847342577,s344.69911221454157157
070_5,s-2.13562500335220529,s1.04588908373283407,s164.63395395303950863
070_6,s-2.15244489193031185,s-1.72113449745952396,s156.37611864566994768
070_7,s1.44547954338031093,s-1.65184309514166028,s344.80536546085994587
070_8,s-2.13493847674873960,s-0.80643545068362421,s-1995.17375317230425935
070_9,s0.51458183854927231,s-1.79651314795996231,s164.80333230105216558
070_10,s-2.11633589008029732,s-2.55985275735765061,s336.37611864619867674
070_11,s-1.53946791520797710,s-1.76681670873730656,s164.80332993567077438
070_12,s1.44481226935217211,s-0.72426646029704922,s344.80543109743189234
070_13,s-0.01511740604464670,s1.96048046717613245,s164.77995013051298656
070_14,s-1.93134440283880826,s1.19716625598468340,s344.63411438912589801
070_15,s2.13525549480719823,s0.20639266802372103,s3584.60970505330533342
070_16,s-1.24786058751318252,s0.27778873518735536,s344.79932923126364130
070_17,s-0.59505093162484746,s-0.69592407387192579,s344.81362543774685037
070_18,s1.24763628364240842,s-0.87796009634370642,s164.80536546092062622
070_19,s1.42712770921298082,s-2.56048040494810758,s344.80332595756033243
070_20,s1.35728545248149368,s1.96048046717978508,s164.77995013045102723
070_21,s-1.42961009627368862,s1.96047759521750797,s164.77165980851592053
070_22,s1.43324911803195287,s0.18927180524520759,s344.80543107630654731
070_23,s-0.51471708251237103,s1.19629016907944941,s344.77995013056101925
070_24,s-0.70723015625284813,s-2.56048040717116754,s344.80333230083203944
070_25,s0.09521103036251412,s0.23511957299510089,s344.79932437741905460
070_26,s1.22047172138287996,s-1.79798027785755710,s164.80333230189319238
070_27,s0.01504956868802353,s-2.56048040717037440,s344.80333230097130581
070_28,s-0.09487988737541682,s-0.83458237506440403,s164.80536412124624235
070_29,s1.93702360312177468,s0.05245058365001460,s164.80543111640321285
070_30,s-0.05439228940186685,s1.07106285136267765,s164.79932437741882723
070_31,s-0.71981440527984208,s1.96048046717872593,s164.77995013058159657
070_32,s-1.23622737807698213,s-0.63579958558600003,s344.81595192790774718
070_33,s-2.13562474364706656,s1.96043059605631997,s164.63411438193321601
070_34,s0.72009910498100460,s-2.56048040715689229,s344.80333230141491185
070_35,s1.53986527085175573,s1.16730249814489540,s344.77995013045398309
070_36,s1.23607337569427189,s0.03557819213974092,s164.80543104023769274
070_37,s-1.28582382610232160,s-1.62839936940702290,s344.81659512793675049
070_38,s0.70701527599926972,s1.96048046717914515,s164.77995013048277428
070_39,s-0.87023685080593860,s-1.74174149014205648,s164.80333230083084572
070_40,s-0.54684269305139310,s0.29467125042512660,s344.79932437741956619
070_41,s0.87014665041838335,s1.14226574968497618,s344.77995013047399198
070_42,s-1.93795500239855456,s0.27416176966319822,s344.63395395301859025
070_43,s-0.20038157362775069,s-1.80928642751992630,s164.80333230109010856
070_44,s-1.22156546232337870,s1.20004974136042342,s344.77995013063463148
070_45,s1.92554537399072845,s0.96584052433671941,s164.80543107629208066
070_46,s2.11647829841051394,s1.95985486791041863,s156.40671236962583635
070_47,s0.75542403493479604,s-1.65467648388204691,s344.80536412055766959
070_48,s-0.58706774581393883,s-1.61136840718259888,s344.81102034033312975
070_49,s0.59548843399330709,s0.09648838215734515,s164.80543104020841838
070_50,s-1.43337555668252836,s-0.78953183987265940,s164.81659512793856948
070_51,s0.74386187077686439,s-0.74113847863478199,s344.80543104020529199
070_52,s0.79450460169436965,s0.24968278412431380,s344.80496348906245885
070_53,s1.92924476022718605,s-1.79895747232281544,s164.69911222704428155
070_54,s-0.79404391487521730,s-0.84914792462768740,s164.81268471831660349
070_55,s0.58750516355944016,s1.01178404498573027,s164.79932437742021989
070_56,s2.13552205287914276,s-0.72082358370548516,s344.74416424275085546
070_57,s-1.44506979696629401,s0.12405312414341463,s164.81595192784200776
070_58,s0.20001964895123073,s1.20921471209058407,s344.77995013056653306
070_59,s2.15244487709292898,s1.12059021756682098,s336.40670901860590902
070_60,s-0.75556648037174223,s1.05445327592138516,s164.79932437741257445
070_61,s-0.10297911012499487,s0.08169318067187374,s164.80543103977254304
070_62,s-1.92543555157263735,s-1.56634467795994681,s344.81659512793936528
070_63,s0.10340227859010125,s-0.68118916736800317,s344.80543103977265673
070_64,s-1.93713027453901510,s-0.65281730658030168,s344.81595192828962126
070_65,s0.05427472883055340,s-1.67120158426257293,s344.80536412063565876
070_66,s2.13559457235448269,s-1.64806196737236399,s344.69911222725608013
070_67,s-2.13562500335332617,s0.12106862236415757,s164.63395395275216515
070_68,s-1.35699932219900576,s-2.56048040634738339,s344.80332993563973787
070_69,s-0.74410447611481079,s0.14095937000437861,s164.81362543774639562
071_0,s-0.09597795667007279,s-1.25158269057446048,s158.31018628301467288
071_1,s-2.74180144505217749,s0.30737691544845663,s160.80150847469093378
071_2,s-2.24963325411143122,s1.23637130398306150,s160.93538794095721300
071_3,s-2.33591649892042019,s-2.13093564459535489,s334.46757248085560832
071_4,s-2.31266451272529050,s0.24187471370080871,s341.34352383698421818
071_5,s-1.77445949249922341,s0.27235808747125306,s341.54402080340713610
071_6,s0.91554938742973968,s-2.17266663986570574,s338.05067992818834455
071_7,s0.98169649728685282,s-1.26030001157725979,s158.04730235991095810
071_8,s0.37881631983441111,s-0.98416977496781921,s341.96783484869257563
071_9,s-1.69747437279103286,s1.23512415789143049,s156.72268147204329125
071_10,s-2.23530373734984744,s0.00215907255961153,s160.73940604178426383
071_11,s0.97554854644935773,s2.39311328244346644,s158.84169147315773785
071_12,s-1.16178409885351286,s-0.03243283003432651,s160.29989297209107235
071_13,s0.44528700269151350,s-1.25548811834384022,s157.29649825103177818
071_14,s1.43322697575068569,s0.25263188118559149,s331.95961439811128457
071_15,s-1.15003147308724119,s1.20239712321788628,s152.97256373431895327
071_16,s-0.17044353604354479,s1.47205843262115410,s337.13528890479869915
071_17,s-1.17629863996086215,s2.39374630602932337,s157.86078980620769130
071_18,s-2.74157151980279989,s1.58376369007989082,s163.10845448246180922
071_19,s-0.70237566208027280,s-2.16969205735734638,s337.63680780546928872
071_20,s0.37259497862245949,s1.46959060906282613,s338.80526930046869438
071_21,s0.37969371820071224,s0.26164616549057518,s339.70126402147008093
071_22,s-0.09077199312027207,s-0.02570295920860573,s161.88647242107930424
071_23,s1.48432625412855312,s-2.16386286205482392,s337.75480657344064639
071_24,s-1.71645946976605601,s-1.24181733345920375,s160.07929182153188208
071_25,s-0.63299988727815859,s-1.25019007192144294,s157.77148900985775981
071_26,s1.51338109448837521,s1.21545966244085712,s161.25540547959812443
071_27,s-0.16098242787733472,s0.25137572451079654,s338.98447312568032430
071_28,s-2.81807366658003167,s0.54590322568300975,s340.93538794100379619
071_29,s-0.61208508006234807,s-0.03348052228259785,s156.04021759441874906
071_30,s-2.81846666103790700,s-0.66071537288479965,s340.73939684775962178
071_31,s-0.70705157049679868,s1.47872884288536000,s337.81591650054372167
071_32,s1.46068480499449205,s-1.00888144759070753,s334.96567643215729504
071_33,s-1.73633636916044543,s2.39377282082641152,s157.50075076141592945
071_34,s0.91731260230028788,s0.27437703288023424,s339.38914643455132136
071_35,s-1.79161796460969103,s-0.96845257502943893,s335.92305498805700381
071_36,s0.91919893859348489,s-0.97232764613757450,s336.85751011948377709
071_37,s-0.08194315546437365,s1.20165565402189034,s154.45286115923605053
071_38,s0.43737056818800968,s2.38762356147254806,s158.71838192789448385
071_39,s-1.24543396140446316,s1.48210673791393699,s337.86076512255522175
071_40,s0.98307596249978790,s1.19973884820617283,s158.44634074011386815
071_41,s-1.67588857808768221,s-0.01622929149798891,s152.24784331431675355
071_42,s-1.23950196885426989,s-2.16684551992746988,s338.13604407799948603
071_43,s1.52011357349260701,s-1.26154898405026406,s158.08288428447161778
071_44,s0.91124954267240521,s1.47537353702625751,s338.84699277912324078
071_45,s-2.32448321545639391,s1.47901567716152904,s340.93522413249542069
071_46,s-2.30293128218944165,s2.39373696357677845,s160.93521381946175097
071_47,s1.50576382436315548,s-0.02632966922619093,s165.63249711472045078
071_48,s0.44134690956757572,s1.19191159392308554,s159.64896721965286019
071_49,s-2.82822113698387900,s2.38891107023649241,s156.37071617905769472
071_50,s-2.74283552239471495,s-0.89900079296038438,s160.73939563150773324
071_51,s1.44293988212071200,s1.47054259648940655,s336.43011353348975945
071_52,s-0.68903829495560986,s0.22763448156451138,s342.51534672042714647
071_53,s-0.09874725843866856,s2.38670841073547590,s157.85040789358581037
071_54,s-2.79900374855681866,s-2.18447893860182552,s358.45466428354865229
071_55,s-0.16844278149152078,s-1.00322422948914669,s338.54479526433470937
071_56,s-1.25035207830257011,s-0.98862864018685448,s336.71460643106644284
071_57,s-2.24082827135968987,s-1.23484295932783938,s154.46756183107726201
071_58,s-0.16082003923256361,s-2.16991088463319803,s338.75359142092690945
071_59,s1.52186225861147006,s2.38372668389182252,s157.15053282371198407
071_60,s-0.63725483565117003,s2.39029170427861493,s157.81591188247091395
071_61,s0.37636396606951605,s-2.16997897046272659,s337.98885061288683573
071_62,s-0.71046848090211934,s-1.00013985196257726,s337.25864775993625244
071_63,s-1.78718925793174876,s1.49252929202730367,s337.50018025313414682
071_64,s0.45505061217957765,s-0.00482668231597777,s158.99748317430055522
071_65,s-0.64091656216066151,s1.20003932783388723,s162.61456229328524614
071_66,s-2.31679876476231339,s-0.96937018347986159,s340.52940751469043335
071_67,s-1.77423841679977268,s-2.17272759141031724,s339.47672259048317756
071_68,s-1.26034960577516864,s0.26245834849484617,s333.00633685995404676
071_69,s-1.16861132748242347,s-1.24159757456984909,s156.75329517611368146
071_70,s1.01086765196375206,s-0.03289147436675918,s151.90555462426394229
072_0,s-2.11361095795024134,s-1.67323423414630623,s157.00739126183415806
072_1,s1.04876339709672495,s-0.10162427345130592,s338.84390953357217313
072_2,s0.55791589319470336,s-0.43926771577438195,s161.56835386791854603
072_3,s1.11118095264800187,s-1.66803798471134734,s159.24897706662156338
072_4,s-1.65490214699747917,s1.06795987617694865,s337.34291311403586633
072_5,s-0.51079734009742506,s1.99118213815727607,s157.52333443095250232
072_6,s-2.17845389939074696,s-1.42594664080435019,s338.81736244853715334
072_7,s1.65489968392911324,s-1.66755645901392446,s157.32070520655881296
072_8,s-1.11121718029245398,s1.06859488533991809,s339.25853267625615217
072_9,s-1.64163231647678187,s-2.59092655090868718,s338.11304637102227844
072_10,s0.02223044769197478,s0.79939149701528911,s159.68020303153997475
072_11,s2.17839807916625317,s0.82584501961706402,s158.84411923722728943
072_12,s-1.04897402895452529,s-0.49783069857580786,s158.91035969084850876
072_13,s0.57549866733274146,s-1.67330478551862960,s158.24078243969256619
072_14,s2.09648956538264075,s-1.34511345840574048,s329.31076269923033806
072_15,s-1.09778991132009307,s-0.18933923246489123,s340.79881628347362721
072_16,s1.64170426264679081,s1.99101571119255905,s158.08912302849910247
072_17,s-1.57858124339291139,s-1.67836929423701831,s158.24955888751441080
072_18,s1.05840399607636249,s-1.34729272968791225,s341.45716683896904442
072_19,s-0.03696154130021145,s1.07406907060981549,s338.27172961284315988
072_20,s1.61389926224196301,s-2.57787775374626005,s338.68500994487743583
072_21,s-1.05672173394010938,s1.99062488679084959,s159.77247998564254772
