id,x,y,deg
083_12,s-0.69036021764757893315,s-1.22911264101019246375,s169.48541649935447139796
083_13,s-0.55114902688776190587,s2.87636568782785806420,s165.96400324550370442012
083_14,s1.21830903697861203661,s1.90363755246108690145,s166.37551790331923484700
083_15,s2.29160036163402125453,s1.00379127384808897183,s382.46455372688927809577
083_16,s-0.09169180821232229828,s-0.18485272429031679442,s169.49231352418672713611
083_17,s-0.09493965249955668706,s-1.21950328729985035814,s170.34455514748742643860
083_18,s0.11352396552336807556,s-2.06871827551732101469,s350.31732975909977767515
083_19,s-1.10812036476880604319,s-2.09005435788082394311,s349.43243192967423738082
083_20,s2.07419823600148101050,s-0.17060022021843720963,s370.17829749093760938194
083_21,s-1.69152926255823610191,s0.97872022070497499691,s347.27334891125866533912
083_22,s1.25196515670478447646,s2.87654032886547428305,s166.36293415331854816941
083_23,s1.39446295758293237199,s1.07705296513205950326,s346.37559929992016805045
083_24,s2.06814832917192381601,s-1.08692528164404311752,s376.28768105913559338660
083_25,s-2.23171199050321522606,s2.08644620761141519338,s339.23625074666551881819
083_26,s-2.45376872464295425758,s-0.06810473199934166666,s336.20711549147284813444
083_27,s0.19381803477685355386,s2.04013517381053421929,s346.25624121055835757943
083_28,s-1.09332680050357611279,s0.96710576805479642193,s346.07551668332911276593
083_29,s0.51127469523230273385,s-0.11191998853740639519,s167.98732635494980058866
083_30,s2.22913204309385948321,s0.76139624895244428782,s202.36428538588867809267
083_31,s0.59095123816556693885,s1.85001726083335138462,s166.36362957332991641124
083_32,s-0.06705280454636530774,s0.84864616431055672763,s168.08205566504875605460
083_33,s0.65850252313443446983,s2.87653979250524560740,s166.36282571877785585457
083_34,s-1.70827638800106074157,s-2.09015978621753362177,s349.48827169455705643486
083_35,s-1.10636142186678210209,s-1.05989369919619225158,s349.48421822619428667167
083_36,s-1.86147661548272025378,s1.84373415981161037358,s163.43878235701001244706
083_37,s-2.44485154878003196899,s2.84671328752532071249,s160.13735851559107459252
083_38,s-0.46928651607383914390,s0.99976132607199552638,s346.00469674721006185791
083_39,s-0.50765731255066293137,s-2.09015014151047129332,s349.48547427332800907607
083_40,s-1.89100798021850469155,s-1.22912226757745868255,s169.48826403956127251149
083_41,s0.02631338510131363273,s2.87649256745295334170,s166.25623997305893908560
083_42,s0.79370834476291474147,s2.00663162791804072782,s346.36287858348680401832
083_43,s0.50753721648259197963,s-1.12402379571127108981,s169.80848401797675251146
083_44,s0.76265092512519760959,s1.01755582913891284846,s346.36375172614378925573
083_45,s0.09743068945714039586,s-0.01470359830311359153,s348.08204980196819633420
083_46,s2.24794914996059569390,s2.31813593212059920745,s344.37841143784345376844
083_47,s-1.92964910160696079267,s-0.24713308330128919144,s169.48835463960830338692
083_48,s1.58165273726829980205,s-0.26606351948827944298,s191.31136752819014645866
083_49,s-0.50582631495419416723,s-1.05994549060770437698,s349.48567123898425279549
083_50,s2.29437046358880536445,s-1.23745989444340143137,s203.62326734573818498575
083_51,s-0.00910054727880241048,s1.88341994405237644905,s166.36297632436213689289
083_52,s-2.40533952562689146149,s0.82739885884918873415,s155.00852741528731826293
083_53,s-1.12018649310254736484,s2.87578167037804588446,s164.42640334637846422083
083_54,s-0.68908547952334908704,s-0.19928823209893500867,s169.48552741580030556179
083_55,s-1.74378014077137577509,s-0.07754851976853312234,s348.98776258355400159417
083_56,s2.29438526724504221477,s1.88813743198939842927,s203.62928989017700587283
083_57,s1.33741600316614195343,s0.05712040135840304456,s347.56037022512174416988
083_58,s-2.45680036132792656289,s1.07205421411418511113,s335.00849276808003196493
083_59,s0.08959156884084214234,s-1.04691474014284424676,s349.49236254389342093418
083_60,s-2.40330453963182133492,s-1.59156158330259378531,s152.39283866824476376678
083_61,s0.12730654339125171970,s1.01423779460079321879,s346.36337753267923744716
083_62,s2.26975508880805154632,s-2.08719187267516748108,s23.62326458071404644556
083_63,s0.73490610810268730546,s0.04554513759881134022,s347.55827166482782786261
083_64,s-1.29054098135129802216,s-1.22919007011046921285,s169.43336800749702319990
083_65,s-1.62983549120770021545,s1.98529207721510858597,s342.16671851545993376931
083_66,s-2.45219300883041801953,s-0.43701660823184695914,s156.27827330400501182339
083_67,s-1.03056802501095190472,s1.99263836968821284046,s344.43244303681638029957
083_68,s-1.70687464590733029013,s-1.05987450827554141597,s349.48828154861053008062
083_69,s1.44279973629397972879,s-1.15080158705712465306,s371.31090592974862829578
083_70,s-1.28963031741565137267,s-0.19923523921606325904,s169.48579389774698711335
083_71,s1.02296236078843505446,s-1.23589055176295214977,s191.48283469318252514313
083_72,s1.17602366469864483278,s0.91888133527071180762,s167.56035951585164411881
083_73,s-1.29393134528977982178,s0.81027064614846067148,s166.19905285405366157647
083_74,s-0.63073082648911216186,s1.84005848660398729777,s166.00459922843162985373
083_75,s-0.49999556299082531519,s-0.02917871049008547227,s348.09728794304425036898
083_76,s-1.10055534629025242310,s-0.02912050877756811040,s348.09573237720434235598
083_77,s1.78695595934184181530,s0.88377781722230563943,s167.54977900147551395094
083_78,s0.53663018249003668902,s0.86105429089649099250,s167.55837386714151193701
083_79,s0.69722615717166869231,s-0.95259961543699867015,s347.98707096366968016810
083_80,s1.92516928585875302105,s2.85933420930756998501,s164.54583689442333138686
083_81,s-1.88193420328678295839,s0.81656021710485582332,s167.30401438923504997547
083_82,s-0.66497689699107609407,s0.83395251507478973529,s168.09722348739845187993
084_0,s1.91621767641764995105,s1.25977717557652835190,s349.02532098104933311333
084_1,s-1.94028730743066701869,s2.12251071452504502801,s4128.85115070170922990656
084_2,s-0.73907466962428058910,s1.09414711512297579965,s169.57641922204840057020
084_3,s-0.71109085948111694364,s0.09456269487888215031,s169.29351339427364564472
084_4,s2.54770448862920684263,s0.20453753204109761943,s349.91523309448274403621
084_5,s1.25621379615879336100,s-0.77173220834416178526,s348.76301872635627887576
084_6,s0.07830421646045127027,s1.30090811382850901623,s349.53409901870458043049
084_7,s1.72773150642637851604,s1.09226247659404762658,s168.76958802688392324853
084_8,s0.48785744847722301021,s0.09397687915784241897,s168.79151455939140191731
084_9,s2.74999421713106917409,s-1.16349003377404591753,s206.78461197001880123025
084_10,s1.00735032616468211941,s-1.96722480596730187052,s165.29061807429042119111
084_11,s2.79595031557584894344,s-0.91501660090992420482,s25.92364433703388471031
084_12,s-1.79119991134709555247,s-2.84927600469292041652,s347.89196311829169871999
084_13,s-1.34273256214547154208,s1.09427350223670649676,s169.65249585052654879291
084_14,s-0.52637514470484425555,s0.26413306702218719568,s349.53140728262206948784
084_15,s-1.35284720990617213232,s-1.97672889493201542344,s167.73436301727977593146
084_16,s1.65795554993568905466,s-0.94880742597070222288,s166.87534151551284367088
084_17,s-0.53328338288451149207,s-0.76865260589336115160,s349.25162305551839381224
084_18,s0.65938679361190088990,s-0.76970035649647805531,s348.79136507619801932378
084_19,s-1.12959403257809287702,s-0.77245792253604173005,s349.29280188162596232360
084_20,s-1.33884992933950996985,s0.06551940302917166892,s169.64840885669184444851
084_21,s0.41495582854425683283,s-1.96867889790532624161,s166.46014114849793941175
084_22,s-1.16378113706436181474,s-1.81315540102192662708,s347.73552319855656378422
084_23,s1.67503278054456883339,s-2.84747481183231077040,s343.42913615363465851260
084_24,s-1.94146847102358210968,s-1.97804525019634169780,s167.89201915379771890002
084_25,s1.69351555953561283552,s0.07426787256977164520,s168.06436797190065135510
084_26,s2.29516578491722134103,s-1.02464857574608680935,s166.87239532889847737351
084_27,s1.10475496022630581550,s1.10177799963965084018,s168.76395789027870364407
084_28,s2.33911345928674130334,s2.12323723052040103099,s169.02350271191383512814
084_29,s0.06101759630017955516,s-0.76554729854006986489,s348.79197402736946287405
084_30,s1.29609559670169405265,s0.25477152887134191239,s348.76375820487004375536
084_31,s-0.13854409315829330218,s2.12356367859192340930,s169.53410554413153477071
084_32,s2.81446088828449658692,s-2.06404838218219133239,s392.16790712665289220240
084_33,s-1.34237508971999508489,s2.12362718008880468901,s169.65712297430968646950
084_34,s2.23232399023026539808,s-2.84067307127298462888,s-15856.95184340901869290974
084_35,s-0.62097397257249487001,s-2.84872489823643926243,s346.81872213315449471338
084_36,s-0.11474774036937988864,s0.10080454550937260894,s169.25740138081377494927
084_37,s-0.55517648937661523423,s1.26370921008215408854,s349.58540284904512418507
084_38,s1.13715623807351806640,s2.12313934197025577788,s168.86605857705038147287
084_39,s1.82099044323137260193,s-1.80206396086590348027,s346.87443042573875118251
084_40,s-1.75269690546204803816,s-1.81321326410156147269,s348.08572178886521442109
084_41,s1.31638609130027184335,s1.26409272028519370501,s348.86446638867028013919
084_42,s2.76099761703876156460,s-0.04250696740406398333,s205.92367668013855563913
084_43,s-0.17316875644455340111,s-1.96484199543926130183,s167.47132617672673404741
084_44,s-0.76304641534240524869,s-1.97043920934898220132,s167.63757138389951251156
084_45,s1.60419681754529164230,s-1.96113422018874006270,s163.42953109282524337686
084_46,s-0.72488667443523147060,s-0.93787867063163299353,s167.67919057239282665250
084_47,s1.74187652125185699070,s2.12323435778309610455,s169.02595353211555107009
084_48,s-0.13204387635490977271,s-0.93289783935384695823,s167.47141854782901759791
084_49,s-1.94122180980120995208,s-0.97449849753223194426,s168.08575779464024435583
084_50,s-1.93937102490251112030,s1.08689818703844531811,s169.65544951345751201188
084_51,s-0.74059474062240238101,s2.12359735681648320593,s169.58574053865964970100
084_52,s0.67399758117316566075,s0.26129530762933117494,s348.87014482959625638614
084_53,s2.30501892799382890331,s0.04219598542796831886,s168.06536667527788608822
084_54,s-0.57370417184784505693,s-1.80718894441117328142,s347.63811835807780425966
084_55,s-1.20409774637583399937,s-2.84904495717863426307,s347.46241775175496968586
084_56,s0.07012052353349117195,s0.27034792855242228971,s349.51989946841467826744
084_57,s0.70732648995747160470,s1.28335872454513078011,s348.87223497816052031339
084_58,s0.46362656382181038905,s-0.93687489076735475102,s167.17475289755745393450
084_59,s1.05893168079207478094,s-0.93885523069959286868,s166.87542969887871890933
084_60,s-1.15528777792208892095,s0.23531535152010596423,s349.65250434031793247414
084_61,s-0.04042455444186904279,s-2.84855471713520103094,s346.45402128312014156108
084_62,s2.77673514145025013278,s-2.33357991328357439187,s204.67700297209825066602
084_63,s0.50980156639067364388,s2.12314587210112382110,s168.87245491221318616226
084_64,s-1.31854955144682728374,s-0.94183568468553680031,s168.08629779092686362674
084_65,s0.01664760146246339889,s-1.80214265706307941173,s347.47172526523758051553
084_66,s1.08597001059570930082,s0.09260670589079834925,s168.76343762755894317706
084_67,s2.22882208014020877229,s-1.92114929241012588612,s163.04730993701051033895
084_68,s0.49587692739715438783,s1.12111304503672748467,s168.87062472353679254411
084_69,s2.79007597966138787271,s1.21791177173467501937,s-1596.37287181478086495190
084_70,s2.74906421191993333153,s1.62028282393517142346,s333.12208289056042076481
084_71,s0.60823223429755224334,s-1.80666295393352505094,s347.16378322985042359505
084_72,s-0.11130071554287382374,s1.13253197415148476601,s169.52145774533346411772
084_73,s-1.75589400899142478174,s0.22517120098303830544,s349.65474226323152606710
084_74,s-1.93937195137889273333,s0.05535661710862257306,s169.65492656344318334050
084_75,s1.20465891135024016911,s-1.80581304015506982630,s346.87552634670288398411
084_76,s-1.15644631015257237650,s1.26357714667858278546,s349.65513574178964972816
084_77,s-1.75585713495193806999,s1.25692448647791188421,s349.70978509922275634381
084_78,s0.53786154773983663180,s-2.84839321917436683052,s346.08980006065405632398
084_79,s2.34449183508887371019,s1.06036353258948290446,s168.76612968989221030824
084_80,s1.91022068999922955967,s0.23606696363148452211,s348.76899819910141786750
084_81,s1.11160780199553288483,s-2.84806942487078407211,s345.29088159939874458360
084_82,s-1.75202761742385049182,s-0.80371096185555945812,s349.65670360756774925903
084_83,s1.86244204507236821300,s-0.78606696221835370419,s348.06418088186455861432
085_0,s-1.25865000452654340890,s2.26722533129589098877,s259.10410146648234785971
085_1,s-1.12514231739911063634,s-1.81307377381571743769,s158.18904300821853325942
085_2,s2.72198658035154439361,s0.66727598046919411878,s79.89781350437084483929
085_3,s-1.23823337289541823836,s0.50044623014054845367,s258.25230711116734028110
085_4,s1.76694049069468084312,s-2.01091718295832988517,s268.80583608053188982012
085_5,s2.71905167588606477835,s1.87279690715138413815,s80.38927444167048008694
085_6,s-1.22763755195865731373,s-0.67637038299351881498,s258.25116462419845220211
085_7,s-1.40909115739620172114,s1.27648474105334330808,s78.29554639170119401115
085_8,s0.65381746008070074083,s-1.15681737666839445922,s77.64968396038797493475
085_9,s-1.31778026070606024689,s-1.09169732387166251719,s77.64799326718797090052
085_10,s-0.40343721847357111310,s2.45456959127111362662,s79.10417651946544026487
085_11,s-1.24351136942962159360,s1.08899630717241246991,s258.33509724861431777754
085_12,s-0.29561871907990944219,s-1.76541858103267590430,s77.18827975656010664807
085_13,s-2.29406689733361268679,s2.29534280781545829697,s258.19088668033646172262
085_14,s0.84040098006741814629,s-0.74602301200961307348,s259.76287843135429511676
085_15,s-0.36330181465404515206,s0.06936412500750849253,s78.28591029754144869912
085_16,s0.67110929734643709477,s-0.54852946645070299603,s78.42576226641912739979
085_17,s1.86417582044744389869,s-0.12800520824791955521,s259.91408423288919493643
085_18,s-1.39290692801189752714,s-0.48878623320794428730,s78.25093756940195532934
085_19,s-2.29748284366483224161,s-1.36007953838459316742,s277.05798779130947195881
085_20,s0.62352629831043993036,s2.45430453928261727015,s79.33679264265290953517
085_21,s1.86395121321527357239,s0.47599467890647922941,s259.89781253245723746659
085_22,s-1.39820514686425201312,s0.09962036993653326789,s78.25123316046192201156
085_23,s-0.75468516933539619984,s-2.30424161323676512936,s114.73375791934432754715
085_24,s1.89304121213149367797,s-1.38666479725213220853,s261.85045982132902508965
085_25,s-1.16280263177734255464,s-1.31925980731605307916,s257.59529195784460853247
085_26,s1.69406528954420187993,s0.66269935420170023033,s79.89764751722705682369
085_27,s-0.19369212488856848986,s-0.71447131490189064174,s258.42559354442425956222
085_28,s2.72180319411642424043,s1.26920458115556611389,s79.62423889757830863800
085_29,s0.67074598346122371595,s0.04529716563574146676,s78.59657601775047908177
085_30,s-1.66786933362076150722,s-2.31830843742590886336,s113.62937462807228428119
085_31,s-0.20131699240586176103,s0.47228443733251851411,s258.59658130234481632215
085_32,s1.83191463612810045980,s2.27161970654856659735,s260.45544101661454305940
085_33,s0.83676181577270902778,s0.47037013653867215668,s259.89758371592984076415
085_34,s0.66587950087732361570,s-2.32206023723987708962,s295.11821470538984613086
085_35,s1.69408089075679302304,s0.05790271251002316460,s79.89621242902506992323
085_36,s-0.37009564589925614264,s1.25445417282199933595,s79.09538273973977595688
085_37,s0.66192413869701705043,s1.25689200876860041056,s79.91339376983192721582
085_38,s-0.20548490142420414162,s1.66709937212469161416,s259.89411329010329154698
085_39,s0.79553569751057096049,s2.26614117048873087157,s260.30416487734265729159
085_40,s1.86942134673863757932,s-0.73947418352408311737,s259.91324485600222260473
085_41,s-1.42723890959482435647,s2.45566867929844523388,s78.19073544411514831154
085_42,s2.72912048414334007518,s-1.79583342970374970626,s87.63816213044073322180
085_43,s-2.28106707347535930808,s1.12103314517410890261,s258.04305553299394659916
085_44,s1.56659279105812254684,s-1.80763158927827882749,s84.99672317868207471747
085_45,s0.82524322879546263554,s1.67396845874403710219,s260.18632417472559836824
085_46,s-2.26846471128266946593,s-0.64295652716801121596,s258.32129785017207268538
085_47,s-2.27196302534058558464,s-0.05363077481992506446,s257.83734152869345734871
085_48,s-1.45945748969287514285,s-1.60847708131527933340,s97.16313991391955084964
085_49,s1.86160553776449932961,s1.07903902706345045104,s259.90151374777593673571
085_50,s0.65354538285453445123,s1.85696526465838629427,s79.89694166891145243881
085_51,s-0.47374013499554168405,s-2.33603254764648715636,s300.05865198462470289087
085_52,s0.55983032290766099326,s-1.81295373660112701941,s77.52529286638551297983
085_53,s2.72195002579926148556,s-0.54014532338883702867,s79.91328197368429187009
085_54,s-1.23293466670081675041,s-0.08796239034436055537,s258.25129840180613882694
085_55,s1.65944733308710890007,s2.45325991020216216398,s80.30424036536948051435
085_56,s2.71949814552650970256,s2.45947060713749854344,s75.45977975162647055640
085_57,s-1.41755545510245206664,s1.86480143757445171460,s78.62438028742877804689
085_58,s1.68534942826613831635,s1.86526168893366439683,s80.18689302010972141943
085_59,s2.71874702118965183573,s-2.31829131273467448082,s113.62262947339354468568
085_60,s1.53879668189861384953,s-2.29937431729883545728,s115.11813923766641210022
085_61,s0.66598144054760366473,s0.65419401427308099262,s79.60883777972874497664
085_62,s-0.36780035423260898364,s0.65942182834995777263,s78.44572392880348843391
085_63,s0.84241525601888400665,s-1.37190874201223955708,s264.69208105047124490738
085_64,s0.41440639868571121918,s-2.27451865804527209036,s117.03134280963620028615
085_65,s0.84200340291435105122,s-0.14219778504275462638,s259.85659328589110828034
085_66,s1.72438481827696676874,s-1.14804067944536547508,s82.00567924412604270401
085_67,s1.85737206686909606113,s1.68164351248731325228,s260.38905168832366143761
085_68,s1.69895047221482964339,s-0.55535296152381219414,s79.84987208341546249812
085_69,s-2.27735422209707705221,s0.53352499736924041684,s257.93548942701954729273
085_70,s-0.20024607663265817092,s1.06898589612700933849,s259.57113644066765800744
085_71,s2.72199760090052400585,s0.06375002618154426703,s79.91387274533579443414
085_72,s2.72342849490360627840,s-1.14696688154323833686,s81.85045071693234319810
085_73,s-0.35813775261785757431,s-0.51946633625050797622,s78.25110725244880427454
085_74,s-0.19736796516792071143,s-0.11854624282683967618,s258.44510685291868412605
085_75,s-2.29738183512891902538,s-1.98743890523804345172,s277.17446553553833155092
085_76,s1.69142934322057958418,s1.26444567123527673580,s79.91349762678497370416
085_77,s-1.24956937265513290392,s1.67794239010710244386,s258.65554413089449781182
085_78,s-2.29008280031157784862,s1.70597534937523764853,s258.28802402574513052969
085_79,s-0.35484026622517939042,s-1.11525178334359864607,s77.59269813194677567481
085_80,s-0.37623533926980340381,s1.85081663486281167152,s79.63452888291062947701
085_81,s-1.40350502737427551558,s0.68803141931106825968,s78.25222971880631916974
085_82,s-0.19756761570932471206,s-1.33124907467033448683,s257.58991526811934136276
085_83,s0.83256414886073837334,s1.07417986851992020014,s259.91327321966974750467
085_84,s-0.23458233208027903793,s2.26884907560643744873,s259.33707688982508443587
086_0,s-1.25118574373182545045,s-2.40629480992175537324,s213.79722545545899947683
086_1,s0.67956634254094494541,s0.90699986328479087483,s67.86130374592102043607
086_2,s-0.50294191108204111540,s-2.35482699522760352551,s63.32636386643848425138
086_3,s-1.58803215464146596503,s2.02884820816918765018,s63.51924343093835290119
086_4,s-1.39505234146876788692,s-0.63233630356569470177,s248.01629653259911378882
086_5,s-1.33672132208094018857,s2.07910757945436985850,s245.55147527951524466516
086_6,s0.67655619737190564322,s-0.17305234559634430358,s68.00700066499251761343
086_7,s0.94325480915929460490,s2.06416712327545237571,s246.45814954083382986028
086_8,s0.67301321727427843022,s-1.25009190834410199855,s68.00248655463190061710
086_9,s1.60319860294392158018,s-2.74133126602033838637,s33.61336874149775155729
086_10,s-0.23684346935367997511,s0.44068698360214164644,s247.97673502627876018778
086_11,s1.83745240790790931307,s1.43918741489749058005,s67.93131642355250221499
086_12,s-2.58631691822723785990,s-2.75044886826612211550,s246.37062226934327213712
086_13,s-0.44664781941285242040,s2.02927495978532723697,s65.35817888390107555097
086_14,s-1.62849407143385471741,s1.45959300922176637982,s67.39540381862323670248
086_15,s-0.17582416186171020978,s-2.39952693857259857779,s212.91567343583071192370
086_16,s2.30331780221284398991,s0.24777194427626916817,s332.78405191356108616674
086_17,s0.67122010389258335294,s-1.78857709653969765284,s68.01276078036794103809
086_18,s-2.57826354789555844960,s-1.14064915738481453822,s248.39796490458476796448
086_19,s-1.38829936000073406177,s0.98382939810673708525,s247.78676838889921896225
086_20,s-2.57556870774926327528,s1.02213432087057887188,s244.87097927188042945090
086_21,s-0.23881586097727103279,s-0.09789450521307720143,s248.00165059975694248351
086_22,s-2.58874010859460712553,s2.05466081238255160457,s258.57399877476740357451
086_23,s2.10791612566768638004,s-2.13642759909046597855,s163.45554433933142490787
086_24,s2.33368398620768191520,s-2.85802690007670312511,s343.45561168168177346161
086_25,s-0.24416479524148776425,s-1.71346568720545033848,s248.01276078971955030283
086_26,s-0.24237603538566512840,s-1.17492832766783972254,s248.00410267697174049317
086_27,s0.91729552138820380502,s-1.72626248587722508354,s246.77817454276990360995
086_28,s-0.48590902359099386043,s-1.77797657898687555544,s68.01935135710144209042
086_29,s-1.39858276378839074816,s-1.70937188224112923685,s248.01935135711738666942
086_30,s-2.58280026225681957897,s-0.60367789750792510972,s248.94857488172715420660
086_31,s-2.58267021462730106407,s-0.06116426860808487492,s247.47362949367956730384
086_32,s1.80888165336290618335,s2.07670379630161061613,s66.34206156049728519974
086_33,s2.33930417356618791658,s1.10354308094725639400,s152.78405184395603555458
086_34,s-0.67207027716339018397,s-2.74781738292853816574,s247.46952608704145859519
086_35,s-0.47877111558501583843,s0.37599105731355170201,s67.98797873661558810454
086_36,s0.67479716575935588807,s-0.71154236685517979755,s68.01556172000236699660
086_37,s-0.23360656277591493324,s0.97976286141995361234,s247.86130374565576062196
086_38,s1.84078479728107913260,s-0.17367829343359880712,s68.89375625045835249693
086_39,s1.85465680410724331750,s-0.74067261043861898351,s68.02271762307029234762
086_40,s-0.47621876896400366919,s0.91415223024464065116,s67.86137696365540250554
086_41,s0.57249914337477059156,s-2.36215095455336321351,s62.15017912993373982999
086_42,s2.29813472318739853151,s1.35144888953446318247,s332.36864064563076226477
086_43,s2.30262503749019753485,s-0.86011179310552543509,s332.78405189890037263467
086_44,s-0.24060388111872763051,s-0.63644633489253210623,s248.01556171338370404555
086_45,s-1.63684987848210972139,s-0.69649276287768957516,s68.01824891435825293229
086_46,s-0.19786904048553261015,s2.08016406579221913020,s245.06760970802750421171
086_47,s-0.48416248475430467835,s-1.23950058830191345294,s68.00568381377935622822
086_48,s0.92452577189333939867,s1.51002027320973808422,s247.92768222651449150362
086_49,s-0.47295635816203301927,s1.45260214350061089839,s67.84080542981988060092
086_50,s1.83634660907257329931,s0.36354796143956308319,s68.43439018214353097846
086_51,s2.31485032719247163513,s2.18575074359516996481,s152.36864065317644190145
086_52,s2.35083644660742274723,s-1.11327034816732961531,s155.28472433401924490681
086_53,s-2.57730440719609532607,s-1.67860884924959008480,s248.19660987092260029385
086_54,s0.89471183195976944358,s-2.40196760277911636194,s213.61336179809492819004
086_55,s-1.39132225132120801447,s0.44480592082567060874,s247.97427103250760183073
086_56,s0.92173868605200204307,s0.97099459325579073887,s248.01588218038278910171
086_57,s2.34528382659416401168,s0.00129082847443254896,s152.78405191960911224669
086_58,s0.67774345997943874487,s0.36705681175482463008,s67.98806674663133264858
086_59,s0.91985026989355078708,s0.43167099232471167758,s248.17317028252418253942
086_60,s-1.64134115845033679015,s-2.31178671033089422338,s68.13649124475607266049
086_61,s-1.38465570379582603167,s1.52220534596889556234,s247.83328184677515082512
086_62,s0.92375107366511599594,s-1.18947653140662712445,s248.03702520502275774561
086_63,s1.84350706333218350430,s-1.84262613267449437693,s64.95211818656581215237
086_64,s0.68250122928266498956,s1.44629764403499239123,s67.84080545099141090759
086_65,s2.33702470774815607157,s-1.98699986686809904057,s335.46734202883641273729
086_66,s-0.23021928573983321820,s1.51837522783309308849,s247.84080544299968096311
086_67,s-1.63502180520256312768,s-0.15794666378987282096,s68.01048766583275551056
086_68,s-1.64022660797208019723,s-1.77359450281046493458,s68.01935135710185420521
086_69,s0.69461245496682244571,s2.00900458891423072672,s64.95159736232879765794
086_70,s1.83570349725051507050,s0.90110623338767525947,s68.08802608716729309890
086_71,s-1.63858274622055932745,s-1.23503510781961933773,s68.03107592663113223352
086_72,s0.39808373273516611812,s-2.74996799903294864009,s246.56749468716373030475
086_73,s-1.39682232968220243485,s-1.17081541894443530438,s248.00379071076213222113
086_74,s0.92153786753090849437,s-0.10800631243808220261,s248.59732487122204247498
086_75,s-2.55082701919708743077,s1.55642120842398790082,s246.17958225828152762915
086_76,s0.92521262366241874275,s-0.65080149473994863829,s248.03514405652225605081
086_77,s-1.63330969250098556600,s0.38076230485116346891,s68.00872750788261100752
086_78,s-2.57768968689928090754,s-2.21690229283473216881,s248.11577024194730256568
086_79,s-0.48063623297183927230,s-0.16245747863116821730,s68.01146382917059440842
086_80,s1.85307346847698450887,s-1.27914734208216884781,s68.03702518626514006428
086_81,s-2.58591380965985750962,s0.47148357220730680028,s249.55266007486136459192
086_82,s-1.39328786074297106268,s-0.09379380062102099513,s248.00580007040869645607
086_83,s-1.75061929685990569361,s-2.73639185694213527000,s252.89167850052808717010
086_84,s-1.63215753022215848134,s0.92035207590836054514,s68.06144356542085915862
086_85,s-0.48238492863411264189,s-0.70096541646584054064,s68.01353419494124352696
087_0,s-1.24598846053018275093,s2.00462014934376764330,s99.08354274024897279105
087_1,s2.06612177079022130144,s0.90829375175511584128,s58.81484567636879035035
087_2,s-1.24586179506296645947,s1.01119583091759013271,s244.79774125301963749735
087_3,s1.11563051079980746216,s-2.22962968647796389021,s248.24810848124690210170
087_4,s0.86389240818141399547,s-0.14040958690626623162,s68.48046834820908657093
087_5,s0.86300781845247764856,s0.39703212956494948749,s68.09216290874550736589
087_6,s-0.04547852489209185806,s-1.15473314322841003055,s248.61780192239552889077
087_7,s1.18310749885962840366,s1.56235270265083414643,s259.68190061270036039787
087_8,s2.02662433147779230680,s-1.21672314298185657577,s68.52680924075441737386
087_9,s-1.52440358636530315373,s-0.14580971760832339701,s66.64057368812092363441
087_10,s2.02067590777919514622,s-0.13979851521608821496,s68.49308009218025006248
087_11,s-0.32539410993743539402,s-1.22999199814497539585,s66.49149575155323077524
087_12,s-2.45283213020089752021,s1.00684135123008711155,s248.05248270395767917762
087_13,s2.02009424982780849689,s0.39741360574300937936,s68.01785017761072538178
087_14,s-0.31161023559513650882,s0.39640906081294741137,s70.65628212452692480383
087_15,s-0.31355059246307764864,s-0.68904581589259383811,s67.43023202844550212376
087_16,s2.52954607424757682566,s-2.07424157277949872125,s153.44011120181761498316
087_17,s-2.44922036283847033289,s-0.06715966507357780391,s246.40094874249470535688
087_18,s-0.05035673530442048157,s-0.61677456395349572471,s248.81214534914883529382
087_19,s-0.30457536282805586225,s1.46890332385648658686,s69.47473498800448510337
087_20,s-0.06154704574684206897,s-2.75363497969719261960,s243.05776914471184113609
087_21,s-0.33278858906606306745,s-2.82320855256013203416,s73.47277548704096261645
087_22,s-1.53895096854931678898,s-2.29475828364244405222,s68.31196565772474116329
087_23,s-0.03967129100566117034,s-2.23109590355864240152,s248.37939726311046229057
087_24,s2.46450277693151287295,s0.42651946393840611815,s335.02287285027540519877
087_25,s2.61070076107289139600,s1.34899075880020014040,s90.71372966088502209914
087_26,s-1.26302165861533954860,s-0.61405254513777907110,s248.54372679803120149700
087_27,s-1.52575342549760883948,s-1.22116176626267747274,s67.11182114167812073902
087_28,s2.52177662870354568625,s2.13694038361578675378,s203.64328986418635736300
087_29,s1.00167471631475746285,s2.02957003328096963202,s66.37017803333925769493
087_30,s1.46151230542618870700,s2.11773632500804387391,s214.27920384854544977316
087_31,s-2.45358292274936440336,s-2.80053132063676235575,s244.44132121638548937881
087_32,s1.11600318647753615764,s-2.76842585706608002027,s248.25402564125295157282
087_33,s-2.45293234096354595408,s2.01796190383041729177,s288.31664937424392292087
087_34,s-1.54060018728956849010,s-2.83479794188005795874,s67.75478346132516094258
087_35,s0.88971935897751852629,s1.45811166023955429694,s62.76789141996265186663
087_36,s-0.14507025290343203427,s2.00023730859078030520,s269.65244530914679899070
087_37,s1.10814511401515636280,s-0.61264960932852075004,s248.51837274026999580201
087_38,s-1.53525029495071096974,s-1.75919136071376258634,s67.25804086380658475264
087_39,s-1.52440179128508135342,s0.93900970250566606623,s69.54665377279812332745
087_40,s1.10649445811081137414,s0.46642470325992996250,s248.08923648035548126245
