id,x,y,deg
091_73,s-0.280979277833125,s1.948484091410672,s248.164234485606727
091_74,s0.629733461962303,s-0.270500818501642,s68.116374956090382
091_75,s-1.741641024502975,s-2.472732450138142,s62.236365918382546
091_76,s2.071790219413562,s-0.626453487907672,s248.132599537424028
091_77,s-2.590871195721631,s-1.284064513443738,s248.211438418789754
091_78,s0.874864268986552,s1.948952301296270,s248.080673031774438
091_79,s1.827280983612799,s-2.450964918522356,s243.608512282921708
091_80,s-0.284499942374743,s-1.822321584139643,s248.079356401416277
091_81,s0.875012878187633,s2.486925416884753,s248.277972002941112
091_82,s-2.590299425952933,s1.409004814511193,s248.245200484728599
091_83,s-2.590920696062116,s-0.206971855634181,s248.212669356331475
091_84,s-2.590924117886655,s0.331848801285326,s248.169770516670241
091_85,s-1.677163123360721,s1.883472350485425,s68.148983331292456
091_86,s-1.678084183809269,s0.806060199397681,s68.195678989303502
091_87,s-0.523306170856704,s1.883630640858341,s68.169008804100159
091_88,s-0.282957884184107,s-0.744302733016651,s248.161429352169677
091_89,s-1.434911457812625,s2.486998221458639,s248.113314589034275
091_90,s2.068820362047230,s0.438997616987297,s-111.809508882859632
092_0,s0.653574283735020,s1.904397486122008,s73.276921333806158
092_1,s-0.541906391094110,s0.795144078992701,s68.211324832661944
092_2,s0.590177384208715,s-1.919022450262069,s65.490050259707658
092_3,s2.622617335528513,s0.487658198528621,s121.498166191843268
092_4,s1.720802521295395,s-1.903119338298740,s65.160984653041780
092_5,s2.154702748540112,s-0.946537156372704,s238.540605116709912
092_6,s-0.552640538331746,s-1.904623376990789,s66.921479776486265
092_7,s-1.701498900531505,s-1.898169220404091,s67.686460792272143
092_8,s-1.456055751771018,s0.324787639415848,s248.219171142940098
092_9,s-1.455301709921298,s-1.291349945504537,s248.214006356355156
092_10,s0.838454865354929,s-1.859713141768805,s245.172105398577827
092_11,s-1.763359375222153,s-2.488121984093733,s62.044186752731342
092_12,s2.624048259736685,s1.312674172255699,s73.307826262414963
092_13,s-1.697526942204667,s0.259718027281438,s68.206479417904745
092_14,s1.956942146438432,s0.688497763236406,s289.521432844995672
092_15,s-1.434042312036508,s2.498979180601089,s2406.367237470299187
092_16,s1.993857326842449,s-1.816191150913792,s242.760075073820360
092_17,s-0.543226007241023,s1.336533232193208,s68.210367218886034
092_18,s-1.456172338280806,s1.402127948802086,s248.199377912401900
092_19,s-2.601262650257750,s2.488933522814807,s2766.978184599096039
092_20,s-0.300021901522623,s-0.755387597077024,s248.208050426776225
092_21,s1.796219118768691,s2.472923055147839,s243.378338844616934
092_22,s-0.530419403195818,s2.429890421521942,s3305.326730993102501
092_23,s1.773469864662119,s-0.796483412097695,s68.096579323416591
092_24,s0.631660580589680,s1.314510874356512,s64.867181816755163
092_25,s-0.544531135025934,s1.878181031036244,s68.179199968197523
092_26,s0.864689623779865,s-1.296208268730396,s250.796420039289359
092_27,s-0.300245864412834,s0.321681757762084,s248.222959925147762
092_28,s2.473197366000489,s-0.028782562985810,s207.062006032708894
092_29,s-2.609932073422133,s0.324089884632269,s248.192031308563884
092_30,s0.616945712218341,s-0.829830829626069,s68.209254920684273
092_31,s1.834112582317022,s-0.213292087658524,s72.322727528160812
092_32,s1.737281137401493,s1.244163654841651,s253.308885954541410
092_33,s-1.697557527036093,s1.876012806319221,s68.190800250295339
092_34,s-0.270613587543870,s2.505465875812290,s-3355.280835553274756
092_35,s0.617314713870578,s0.247266493312602,s68.226910095338241
092_36,s2.089804570220919,s1.856436713967705,s290.917161703398676
092_37,s-0.668949405805212,s-2.486963387890870,s62.038219277789381
092_38,s-2.609846474900300,s-1.291736344545041,s248.253135195064232
092_39,s0.435523906394880,s-2.499121880665447,s61.962426074477371
092_40,s-1.456070697186410,s0.863431702076040,s248.214915669621945
092_41,s0.801994288234565,s1.703172630556242,s253.287919183887396
092_42,s0.617000775280833,s-1.368368939548508,s68.205901174498777
092_43,s-0.421685779414484,s-2.448399372152029,s241.959374830299026
092_44,s-2.609936015922066,s1.940378053383265,s248.142011159054562
092_45,s-2.609926822337218,s0.862574452424170,s248.203972525492134
092_46,s0.716276785354021,s2.515529178987265,s66.370648837643145
092_47,s-2.609887093532607,s-0.214521330458672,s248.221900841593111
092_48,s-2.609837032729300,s-0.752952618428586,s248.188088592061547
092_49,s1.783419413328463,s-1.328222891585790,s70.798549297315333
092_50,s0.866388423245076,s-0.744905301014608,s248.193278506766063
092_51,s-2.609981428190198,s-1.833304303711663,s247.685861039530977
092_52,s-1.456798861563413,s-1.836489181368842,s246.938921022260075
092_53,s0.616975322480909,s0.785831046881623,s68.242581505769138
092_54,s1.545376532378463,s-2.500237116785675,s62.783337060067183
092_55,s-1.696967848302755,s-1.356435161761411,s68.249372550288015
092_56,s0.872045541856077,s-0.194000114617110,s-2271.671342595730948
092_57,s1.502090106689060,s1.156487771472837,s73.287969074193569
092_58,s-1.455813557161833,s-0.213776596721455,s248.230509655818935
092_59,s1.781561018827641,s1.678324815637852,s74.461806259386279
092_60,s-0.298394023231276,s1.400261439015768,s248.226579467477109
092_61,s2.625129804707202,s-2.467930263565157,s62.757156199434135
092_62,s-0.541790353088194,s0.256628753923676,s68.216582981680062
092_63,s2.624841006997452,s2.477698290890175,s63.378617369923326
092_64,s-0.541609619617463,s-0.281934045566868,s68.218864591397534
092_65,s-1.697688352086996,s1.337138156462387,s68.196203609930592
092_66,s0.904525698517385,s0.904935339025854,s253.288860236160446
092_67,s1.831291865478669,s0.301805185437703,s64.487389914093626
092_68,s-1.697607677889658,s0.798418057044428,s68.210958560984849
092_69,s1.791930515465415,s-2.458364024964979,s242.757544134523840
092_70,s-2.609930487454117,s1.401108221239656,s248.208412237587254
092_71,s-0.300388720320763,s0.860251824054612,s248.204908552233064
092_72,s0.838597264227573,s2.287193580107523,s243.432083496628337
092_73,s-0.541543051476093,s-0.820594147211651,s68.206488183888027
092_74,s1.550198001885748,s2.428440814019417,s63.378258846022121
092_75,s-1.455591778296131,s-0.752461197912611,s248.211614227474854
092_76,s-0.300086228460767,s-0.216867364228209,s248.218320427198307
092_77,s0.684856117192461,s-2.458710424834391,s242.786137353962914
092_78,s-0.541438021139775,s-1.359094838521784,s68.213713754480438
092_79,s0.908931081584684,s0.366567858791285,s7447.234018332155756
092_80,s-0.304709870817846,s-1.847343499243720,s245.489706294124716
092_81,s-1.697424456471175,s-0.278807330945105,s68.214545648132784
092_82,s0.617157654562676,s-0.291500189069425,s68.139964290988871
092_83,s1.979115830961319,s-0.416960222492471,s252.322662408140815
092_84,s-0.301953632819954,s1.944439153020141,s248.523938428652770
092_85,s-2.611660025254248,s-2.449537021088727,s242.043841921440190
092_86,s2.627146815020083,s-1.659319196041105,s58.945434836923624
092_87,s-1.697130503743487,s-0.817690702234250,s68.219700962203021
092_88,s-0.299938480236981,s-1.293936620105204,s248.213995472477507
092_89,s-1.690040325903970,s2.447152178871221,s-297.038368948393099
092_90,s-1.516331813312984,s-2.449408615697800,s242.036831758666665
092_91,s-1.456067053138543,s1.940942324781603,s248.186342379778921
093_0,s2.477304921406031,s1.807914287400385,s333.472689302026083
093_1,s1.940782196012538,s1.718418500503917,s154.859488406792252
093_2,s-2.525242330095998,s-1.472927542653224,s-745.192011229857144
093_3,s-0.069491278053403,s2.100204232729456,s35.160638260357871
093_4,s-1.319575106959268,s-1.709465180310072,s158.570233336218109
093_5,s0.301176720748601,s0.600500989332880,s158.336314729340955
093_6,s2.507740561805999,s-1.765707180676168,s152.593007539877959
093_7,s0.271193996647336,s1.765390697224619,s160.382034247796184
093_8,s2.520725272409182,s1.558936383338642,s152.621765061899112
093_9,s0.233762801726799,s-0.314236550640038,s338.329105516380650
093_10,s-0.682861537763648,s1.814323805742352,s35.223851982956191
093_11,s0.772156922132899,s-0.313251751046237,s338.281216946912707
093_12,s-0.838874906751044,s-2.621818838949100,s338.077435370548926
093_13,s-1.691366704002061,s0.829534521702245,s349.136842890540379
093_14,s1.377490151172203,s0.604368312652747,s158.607250269269429
093_15,s0.154902147642488,s2.563688098644611,s215.169292518423504
093_16,s-0.802739625312924,s2.634753579178724,s215.225214690385059
093_17,s-1.951847853634848,s-0.315175468435983,s340.558506225852170
093_18,s-0.840463998709116,s-1.469020764084161,s338.222952909387061
093_19,s0.303942561234053,s-1.709295191976819,s158.364380510116234
093_20,s0.772899774113545,s0.845408692235692,s338.802013554955181
093_21,s1.311051584312187,s0.846865660187557,s338.211668471140115
093_22,s-0.262031304240154,s1.753393403350092,s158.535118251224276
093_23,s1.649341222112617,s2.628467626182843,s154.856160578559496
093_24,s-1.321751881901020,s-0.551875116035902,s158.542366052860245
093_25,s0.838911652808914,s-0.555257518308058,s158.253495350433951
093_26,s1.810356399174145,s2.000576878095294,s334.855995052172489
093_27,s-0.312266152402952,s0.844558954853154,s338.534708827035161
093_28,s-2.480706286318369,s-2.621796528482713,s338.358142086806993
093_29,s2.462369180636347,s2.628924070192098,s153.471784893060658
093_30,s0.232711325918507,s0.844286710884624,s339.346974767541042
093_31,s-1.917087633213257,s0.602936233105754,s160.568682569717822
093_32,s2.466627434777668,s-1.519097139077322,s332.597165026454661
093_33,s-1.386284110415571,s-1.467273771713224,s338.442819565234174
093_34,s0.660561726467723,s2.520538630878868,s-66.372472494732776
093_35,s0.242291980320797,s-2.621758995155257,s338.356995927637740
093_36,s-0.304792878728180,s-0.315391961894635,s338.324492745261807
093_37,s-0.778454308634663,s-0.557536833779746,s158.219444734870194
093_38,s-0.863883392474558,s0.869806610813528,s-2901.630289113350045
093_39,s-2.474480821276106,s-1.719840228103976,s-1645.024960542624967
093_40,s1.859970192298398,s-1.468413289397010,s337.532337687301379
093_41,s-1.880220652566441,s-0.562444987190398,s158.183422179609977
093_42,s0.780052203992154,s-2.621694748879513,s338.066665660683327
093_43,s-2.472362842788986,s1.489084708382354,s152.486796858434786
093_44,s1.923897837991192,s-0.561410885456799,s157.498245698031525
093_45,s0.839705785119412,s0.601754453875802,s158.341697004995041
093_46,s-1.420837601059948,s2.630908548585623,s169.165657137631314
093_47,s2.466602459678582,s-2.623283306495320,s332.593178744120905
093_48,s-0.296930200355983,s-2.621805436767056,s338.239547870484671
093_49,s-1.727570829394010,s1.815501749039137,s164.188306857841098
093_50,s0.776852772804936,s-1.467145618192649,s338.230479440777231
093_51,s-1.287638211660218,s0.634315928923090,s149.845306325651904
093_52,s1.923260099657153,s-1.711546209147371,s157.886336998946433
093_53,s2.466901542703799,s0.690274083498842,s332.622083883593973
093_54,s1.316380630082269,s-1.467245973764703,s338.362072699952307
093_55,s-1.863517171157604,s-1.711929775024800,s-1282.403053365935875
093_56,s-2.521783288300496,s1.746375711638377,s336.168384425192812
093_57,s-0.237307865487895,s0.599257062850467,s158.325208472510838
093_58,s0.843554119572372,s-1.709275096728398,s158.199222420937161
093_59,s0.238009553846251,s-1.467897182877766,s338.345888131026811
093_60,s1.319535505722086,s-2.621658925514475,s338.389522908962590
093_61,s-1.920967528670859,s2.084758345876062,s23.333239826156387
093_62,s2.508141133161168,s0.443659273434254,s152.621413122008533
093_63,s-0.235712718162530,s-1.710531959472763,s158.240344578541880
093_64,s-2.508328539215426,s0.673705935867410,s162.403971083579535
093_65,s1.377810486533412,s-0.554828626493538,s158.362512976224281
093_66,s-0.239130519315558,s-0.556730737766651,s158.319494009075299
093_67,s1.929741086369212,s0.582439635101706,s156.016622534515761
093_68,s1.007735422919710,s1.961093736375306,s340.604333096347204
093_69,s-2.463779865954439,s-0.569092446603394,s-924.712873518467063
093_70,s0.299355831577876,s-0.555543909281272,s158.330197228012224
093_71,s-0.775582546357897,s-1.710931028760208,s158.078754714917409
093_72,s-1.376851751808188,s-2.621786012440292,s338.519965763814696
093_73,s-1.927511521775468,s-1.468221276189191,s338.169185426102331
093_74,s-1.186857769093720,s1.501164394253529,s169.136447366996407
093_75,s-0.843660157739931,s-0.316012384273169,s338.260943295862262
093_76,s1.875789689736103,s0.830307737008709,s334.861355940412636
093_77,s2.466973688609407,s-0.414376986259981,s332.624388646339526
093_78,s-0.775658148654291,s0.598350601404669,s158.261972140424206
093_79,s1.390268053929894,s1.771251189211972,s155.992704195567910
093_80,s-2.282498690156341,s0.843947439291429,s338.398352600162582
093_81,s1.382211482967842,s-1.708559991282578,s158.388522274821440
093_82,s1.857891847260992,s-2.621837271640760,s337.885023866880033
093_83,s-1.931138877997551,s-2.621887514716704,s337.450404892393806
093_84,s0.795303355886003,s1.806356749610597,s164.816884662440941
093_85,s-1.304086097637943,s1.727352317698527,s349.166804187391676
093_86,s-1.390155330217144,s-0.303679885644763,s-1822.947903109264189
093_87,s-2.518991712864762,s2.619695360840413,s156.190244167609364
093_88,s1.864215152226557,s-0.313874942694486,s336.015443082606112
093_89,s-0.301115793599163,s-1.468975307151807,s338.316246858316674
093_90,s-2.517630495689990,s-0.305526388108132,s337.916139789297972
093_91,s1.311893779726276,s-0.311771662954739,s338.606150063824884
093_92,s2.508192523025699,s-0.661045971872018,s152.601123238038667
094_0,s-1.724890686397787,s2.173543477053073,s67.111550712458580
094_1,s1.831204051566730,s-0.175234079325799,s259.418091300415142
094_2,s-1.500170229074001,s-2.190728227885374,s249.059493757347013
094_3,s0.808380661120151,s2.041092367658953,s246.444093886052684
094_4,s1.694359678564249,s1.009571737767064,s266.865632258905919
094_5,s-1.537732955607433,s-2.790661469160080,s242.855643571989759
094_6,s1.781064569179857,s-2.789581178181160,s242.863420478277192
094_7,s-2.655865917587361,s-0.567879112706585,s248.085378775944747
094_8,s0.772712734267951,s-0.501336479397571,s247.844606010017003
094_9,s0.767795896314816,s-1.043367652523027,s247.183012021190024
094_10,s-0.679924562509474,s-2.827858529205883,s62.834978352198362
094_11,s0.810243974090669,s-2.192023669658614,s246.214506997515173
094_12,s0.684678290761252,s2.258658990028673,s66.449419925710473
094_13,s-0.624033486429824,s-0.557421364523033,s67.929930031404680
094_14,s-1.737281592898229,s1.093084824687101,s67.624949448402134
094_15,s2.004818934306424,s1.662251721745529,s288.960323126735432
094_16,s-1.505008571695833,s-1.110345567208124,s247.846668998309241
094_17,s2.655655199886778,s0.039105755978473,s79.401290938847694
094_18,s-0.611754371585802,s-0.007004693235663,s66.752239952413007
094_19,s1.640072706036106,s0.067470630543191,s67.293050882306630
094_20,s-2.654449246926496,s1.707178185951398,s248.813093881620688
094_21,s1.701467581484165,s-2.240775094599852,s66.210660760035537
094_22,s-2.656041770470792,s0.059912666070534,s246.750701369190438
094_23,s-2.643721746901840,s2.258372805621101,s246.362930081200943
094_24,s1.675249993088952,s-1.115031572885095,s67.188675289844909
094_25,s0.570339520811108,s1.062690741192034,s66.985419470200625
094_26,s0.530902914533692,s-0.564844359407048,s67.847329285242495
094_27,s-1.535131421485814,s-0.491154028269478,s247.941360165046348
094_28,s-1.741213640130661,s-2.259913518156175,s69.253397479841425
094_29,s-0.583465416469617,s1.081768915553689,s67.284049733750237
094_30,s-1.787838858802047,s-2.836313543944655,s64.217095985012122
094_31,s-1.505421600754544,s-1.650639722180712,s248.487922160863064
094_32,s-2.655807005486092,s-2.209545802625406,s249.250742214974764
094_33,s1.788300352502857,s0.464185885464869,s259.950648191403445
094_34,s-0.333338898269744,s-2.186168668793923,s246.491278632400935
094_35,s-2.655848239899250,s-1.666101127619105,s248.305062100739093
094_36,s2.652746733530079,s2.258925319892290,s66.449828870694986
094_37,s0.780650328123028,s0.039569087322978,s247.290443646265885
094_38,s-2.655887942381412,s-1.111292231995432,s247.857215356197202
094_39,s0.600952310502431,s-1.712437649129780,s64.475102383354113
094_40,s-0.587475371771883,s-1.709823674863685,s69.009682486246206
094_41,s-0.548485226551978,s2.160598744676624,s66.090563944855717
094_42,s0.524468482288619,s-1.104928795189233,s67.499292062036588
094_43,s1.978568875140057,s-2.201146367141244,s242.924518415322666
094_44,s-1.487276537866873,s1.698863349131607,s247.529919577085309
094_45,s-1.745036855307277,s0.552124285544256,s67.410423034304657
094_46,s-1.460188487780772,s2.256578226756138,s244.980271083453090
094_47,s0.733214362717415,s1.458935275450672,s250.640665070318136
094_48,s-0.593037509487196,s0.540772855198902,s67.407529722081264
094_49,s0.874831506052670,s-1.635929993016850,s246.438468371752549
094_50,s2.356586401167006,s-1.573282207969639,s320.454648923269758
094_51,s-2.651011420402224,s1.166359240299172,s247.833004032370155
094_52,s-0.327291946373283,s1.682363019251641,s247.249767999952269
094_53,s-0.255467424481877,s2.247003022431536,s247.962808300807410
094_54,s1.531467777078096,s2.198995892584749,s66.335473452201995
094_55,s1.534133510901762,s-2.831576570038341,s62.713958106425054
094_56,s0.593836396325889,s1.667033252938697,s70.603697972625625
094_57,s2.597924201761331,s1.248595627527894,s88.847595059468176
094_58,s-1.759513845655965,s0.007322929946587,s66.738711489766303
094_59,s-0.432339025575839,s-2.786319072685492,s242.510595909295006
094_60,s-0.582293528438761,s-2.249749322953284,s68.687276415133653
094_61,s-1.731938749822377,s1.636867547958075,s67.758882245902385
094_62,s1.956726765574356,s-0.996655841514555,s268.747674124018602
094_63,s-0.339737635447076,s1.143356480335072,s247.020544712803172
094_64,s1.698254007767131,s1.445690289522307,s74.541253587166864
094_65,s-1.516473887158427,s0.066151202693924,s246.746946788564600
094_66,s0.536293194378340,s-0.020858295217705,s66.766121522665586
094_67,s-1.502746865434296,s0.613785139530877,s247.409357983410473
094_68,s-2.655941663997258,s0.627972831433961,s247.402281761726186
094_69,s-1.493939897008054,s1.155687218941139,s247.413030392399435
094_70,s-0.627591665027502,s-1.098500820497676,s67.844943736931469
094_71,s0.673603934109255,s-2.788842887058121,s242.713461640310442
094_72,s2.658710623097112,s-0.605358105001661,s83.397474763079657
094_73,s2.611525941579323,s-2.061426166358060,s62.923341760529233
094_74,s-0.368554583992045,s0.052376512864915,s246.763943078492957
094_75,s-2.656694032604681,s-2.807723169908702,s244.217565152966927
094_76,s-0.350271036711022,s0.602223972825884,s247.400833305673416
094_77,s2.653582945663801,s-2.844007619415026,s62.922850635803101
094_78,s0.561142391737530,s0.525116431981191,s67.409058680805771
094_79,s-0.384563849249851,s-1.035505433801980,s247.509567095273042
094_80,s1.425951715646181,s0.888828674735264,s70.584112645615036
094_81,s1.776419123433809,s2.258221554099018,s246.722575020085316
094_82,s1.909836594601544,s-1.606412758440976,s83.324431841313441
094_83,s-1.746920468184900,s-1.174116352694561,s67.851492192775055
094_84,s0.833002329953036,s0.647751247043734,s250.622369648571322
094_85,s0.426390214918773,s-2.830099728314607,s62.512934517983751
094_86,s0.565554904303860,s-2.249549634162315,s66.490084960131213
094_87,s-0.574045549980554,s1.620842103775829,s67.345065739808348
094_88,s-1.748977028976838,s-1.715901126176286,s68.305643573224700
094_89,s1.685468672161665,s-0.573136772738812,s67.855980980466882
094_90,s2.656013357237939,s0.642170988724271,s79.951346658073987
094_91,s-0.337330132968968,s-1.642938725902194,s249.598404582869875
094_92,s-0.381433949520565,s-0.493918687125222,s247.851956946054685
094_93,s-1.777187837368359,s-0.555466360762380,s68.083136872247294
095_0,s0.302519597680338,s0.872779517600064,s163.914775089936711
095_1,s-1.914247425114511,s-1.852018470253759,s163.889816953646374
095_2,s2.570797834598095,s-2.641659534127147,s336.637199378389084
095_3,s1.847316447531646,s-1.766180137931939,s343.871869491072175
095_4,s-2.293283929623475,s1.954536747981795,s343.615267956344212
095_5,s2.022676624806744,s1.916719977765493,s343.919972951853367
095_6,s0.485936356084239,s0.092948708653093,s343.914673309499165
095_7,s2.356381999178138,s-1.005002427542345,s163.856338013710626
095_8,s-1.088962141463798,s0.902699866180380,s163.958261681371340
095_9,s1.845457612817524,s0.050972808817032,s343.905162793575300
095_10,s-2.519192144641748,s2.678271158432430,s163.492006436501299
095_11,s0.624492731020151,s1.911534283519377,s343.916855897084133
095_12,s0.357586999181201,s1.780337927467990,s163.915586423812812
095_13,s0.975530611293741,s-0.053345560104225,s163.902907566889439
095_14,s-2.518759154106876,s-0.907611914404379,s163.743306188348527
095_15,s2.558328951168913,s0.961600261549361,s342.864444984538636
095_16,s-2.318476386419456,s1.052763144613603,s343.683749423628058
095_17,s-0.809627192371783,s1.934902736638885,s343.859044878708744
095_18,s2.354829746905661,s0.810774438581415,s163.905080005152627
095_19,s1.916569246040625,s1.005792972339108,s343.915246265889152
095_20,s-0.170391830756133,s1.054372663323371,s343.915410054282916
095_21,s0.420340350061266,s-1.757593939188065,s343.876036351593825
095_22,s2.556173310634454,s-0.854554830610335,s343.873173883334061
095_23,s-0.291465808748018,s2.679516738884327,s163.869800505674505
095_24,s0.937273984767346,s-1.011043433328432,s163.879554931415754
095_25,s1.129204503741677,s2.679602981396801,s163.918719575680115
095_26,s2.556420098397012,s0.053624289226663,s343.871526000997051
095_27,s0.143103330560817,s-1.885664886678613,s163.880954853413584
095_28,s0.277168345178096,s-0.055015643318881,s163.903611994818419
095_29,s2.429246587315821,s1.792835173942883,s162.868659022257560
095_30,s-1.082428928373258,s-0.000383097418987,s164.004049677922865
095_31,s1.136936500950270,s-0.860488346909105,s343.898105599671169
095_32,s-1.601211133863591,s0.148718340099070,s343.949344773169344
095_33,s2.355639340662669,s-0.096538014165920,s163.877871388615858
095_34,s-1.235808835222722,s-1.863708178448173,s163.889037273154912
095_35,s-0.451108227127340,s-0.967483028778208,s163.892410575000525
095_36,s-0.202005123982581,s0.104327254463715,s343.919225650383680
095_37,s-1.135067703554770,s-0.951698068193508,s163.903818729170069
095_38,s0.431564960073017,s2.679584948926908,s163.902419084166809
095_39,s0.470904166996931,s-0.821830677377909,s343.900275720107800
095_40,s-1.092556455939142,s1.808569005087918,s163.859889372379570
095_41,s-0.083592738027511,s1.930199624271397,s343.901730519682303
095_42,s1.321411795289878,s1.910683100135856,s343.919219430684791
095_43,s0.863098672575320,s-1.897653656547984,s163.876768789025419
095_44,s-2.307599276972824,s-1.655030125526592,s344.010816991637967
095_45,s-1.605060734960305,s1.053733009442088,s343.858272080680877
095_46,s-0.889250564169430,s1.053446224087843,s343.909182085649206
095_47,s-2.316329710640725,s0.146244120608432,s343.911476647018787
095_48,s0.246977531316232,s-0.965375384902732,s163.891064075291041
095_49,s1.809373664848340,s-2.642024933431811,s343.815766545800045
095_50,s-1.806387574451665,s1.811071942549046,s163.700457346368495
095_51,s-0.955600313552878,s-1.736417983060178,s343.898020659736687
095_52,s1.688265645501971,s0.863465160742506,s163.909362848112096
095_53,s0.990206062769901,s0.861923222960237,s163.910700589150935
095_54,s-1.800713303629750,s-0.002186289127975,s163.995311996160865
095_55,s1.137945164613573,s-1.768909746640146,s343.872298714249325
095_56,s-0.376138919754171,s1.806415421822076,s163.909493238375688
095_57,s-0.410415100525706,s-0.043745816042590,s163.913843889494984
095_58,s1.594877431814874,s-1.901385761990294,s163.865462024414967
095_59,s1.235571325384574,s0.999305309505696,s343.910497628630310
095_60,s-0.548495006064662,s-1.858526170648790,s163.881823070174846
095_61,s-0.227206984112391,s-0.823904027345654,s343.906594227913160
095_62,s1.052734383291613,s1.779915349677455,s163.916798232365210
095_63,s-2.534094952516449,s-1.806699014966518,s156.376808810769631
095_64,s2.333749947236777,s-1.907483623382892,s163.783631003541558
095_65,s1.183820582209302,s0.094767196717736,s343.916963307573781
095_66,s1.737266821782110,s1.790768138596829,s163.913612671517910
095_67,s1.645764200817101,s-0.099573517845597,s163.902265189200079
095_68,s-2.518487892406522,s-0.003744231164991,s163.902757780045135
095_69,s2.556200620495543,s-1.763826316055723,s703.798475860563826
095_70,s-0.368390506531280,s-2.642042680170005,s343.878122667832656
095_71,s-1.805354247658308,s0.903177121890253,s163.935740591771605
095_72,s-2.312354679852567,s-0.756571977073682,s343.993491236660134
095_73,s-0.257553487649771,s-1.734373219169385,s343.889600425025492
095_74,s-1.793491981600070,s-0.905357050297570,s164.011097696546756
095_75,s1.846665951873043,s-0.857500031181893,s343.880858710478208
095_76,s-0.882907077228401,s0.150546652147319,s343.952607876102661
095_77,s-2.494102679955704,s-2.641709317619865,s336.376546880782087
095_78,s-1.762309966058646,s2.679415512849571,s163.649158827844531
095_79,s1.646976815669868,s-1.007984527923748,s163.874196656620853
095_80,s-1.545871154929587,s1.943273835919635,s343.697452716514306
095_81,s0.344976261962748,s-2.642041869251642,s343.875572584770680
095_82,s1.074579144965100,s-2.642038186375869,s343.861952326941889
095_83,s-2.522337924330032,s1.811001844813547,s161.767101269258461
095_84,s-1.638949821647406,s-1.722798966633810,s343.990962634359335
095_85,s1.825627113017354,s2.679605553826601,s163.919170087911766
095_86,s-1.739284822848741,s-2.642045860961915,s343.889202068787199
095_87,s-2.518863283790562,s0.903027498411185,s163.682611293210215
095_88,s-1.021218660143720,s2.679055162510032,s163.812410250922255
095_89,s-1.051459862650498,s-2.642045892738760,s343.889125979754510
095_90,s-0.370136456211601,s0.903707980128093,s163.941791458602921
095_91,s2.571558831726036,s2.155438879328138,s383.419651112431893
095_92,s0.548648984835769,s1.009972237014718,s343.918126199339667
095_93,s-0.918349219706238,s-0.806024527861056,s343.915139119563889
095_94,s-1.594180527602006,s-0.754410228939019,s344.005001712044987
096_0,s-1.934355425982210,s-1.877111955161437,s73.722213958592135
096_1,s-0.070917528744194,s0.160691762042146,s73.745727183118618
096_2,s-1.045077942245098,s-2.646796715394533,s73.722213498427962
096_3,s2.670313598181882,s-0.693833718890328,s73.719331462639587
096_4,s1.043048268376670,s0.616462980717124,s253.719336567282909
096_5,s-0.981756206046655,s0.182298167833044,s73.730883184613830
096_6,s1.044485447395330,s2.047244864514673,s253.686705475556636
096_7,s-0.140552421735624,s-1.931073522359054,s73.752548602870405
096_8,s-1.822703201925614,s2.262658085677007,s66.375315155364646
096_9,s0.982222827037482,s-1.480883665430078,s253.734350461011189
096_10,s0.915974096153004,s-2.846718996712588,s254.090804080632495
096_11,s-1.671344880181740,s2.036269382094505,s253.926539755105978
096_12,s0.073960529146245,s-0.056931435636248,s253.745727219082852
096_13,s-0.983756623833680,s0.882182207400693,s73.740476445632353
096_14,s-0.895285466596058,s-2.847343245265711,s253.722210899001595
096_15,s0.072583643650651,s-0.758895258884482,s253.745727210994488
096_16,s0.764738076308244,s-2.643419765559329,s73.903413577821823
096_17,s0.763406054850034,s-1.926684372672506,s73.903413431490236
096_18,s0.913976578043263,s-2.126255206634329,s253.903413572611043
096_19,s0.138987094904110,s2.046623072142783,s253.716563339098911
096_20,s-2.670313597699222,s0.807971712331049,s253.722219722265351
096_21,s1.874434363064958,s-1.576953177903916,s253.719331593539806
096_22,s-0.920771080047421,s2.247203018167523,s73.019174445637447
096_23,s1.799936693765667,s1.533665795994555,s73.686705897582399
096_24,s0.010061235294070,s-2.131204649477947,s253.903413451251424
096_25,s-0.836085237396394,s-0.032674826475179,s253.745727156766606
096_26,s-0.140987113665706,s-1.213842716926375,s73.752548551099181
096_27,s1.933719792772739,s1.278750550838831,s253.686705830572379
096_28,s-0.072266263796566,s-0.541175508460963,s73.745727209670719
096_29,s0.894106537412401,s1.533109269544405,s73.716606973641348
096_30,s1.044025606336840,s1.333048572041196,s253.716613266248828
096_31,s-2.670313596802158,s-1.353144849880704,s253.722217148641789
096_32,s-0.765428147131617,s2.043054883999118,s253.926811541862207
096_33,s1.797182564236877,s0.818460144487616,s73.716613278319201
096_34,s-0.763930477825140,s1.325887724930141,s253.926539619114862
096_35,s0.009981652560715,s-2.847331448415550,s253.729098483557152
096_36,s-0.010936165471410,s1.530930276252664,s73.926811493495975
096_37,s-1.914926369334740,s0.294651556632891,s73.722219722599675
096_38,s0.140248103724143,s0.613056368906359,s253.755698289409764
096_39,s-1.044154209006170,s-1.216926058797127,s73.724760449227674
096_40,s-0.838050496785850,s0.667374645559828,s253.745727183071068
096_41,s1.786908915633295,s-0.621274007835358,s73.719337192801731
096_42,s-1.045075665168457,s-1.933086445594862,s73.723998734710364
096_43,s-1.786443224152368,s0.020964953416478,s253.730883148374289
