id,x,y,deg
077_11,s-0.60173735796871885562,s-3.30237501198179783657,s221.07374638314900039404
077_12,s-0.28666435117148419964,s0.92432378342073207023,s35.54964675082572966858
077_13,s0.78446064354670530516,s1.07741463880299059852,s305.52873047846833287622
077_14,s0.11520069368153670886,s-0.14409486797458442853,s125.53617214975508886710
077_15,s-0.71494879879413109069,s-1.26767089649184638844,s215.52881418211268282903
077_16,s1.60346406025498722236,s0.00618046974248504920,s215.77721877360238522670
077_17,s-0.85561417559158103874,s0.75083730817050986506,s126.09689217683211381882
077_18,s0.33409831074897655689,s-1.62276326244522994813,s215.53408118173865659628
077_19,s0.11960723205111242762,s1.64710895438566540250,s215.49631570913447831117
077_20,s-1.63271080644801069859,s-0.06576785629413370304,s125.65835008600652145105
077_21,s-1.29782674398164066254,s-1.40377166834654376615,s215.11998420638838069863
077_22,s1.68908428832025014898,s-1.01033587452668949247,s215.54643851013668154337
077_23,s-1.36265160372836291458,s0.95472447788687231363,s35.54552357101601955947
077_24,s0.70020959433765583846,s1.70872072461529778131,s305.53085133964032138465
077_25,s1.64896056337077845377,s0.87974647615577261650,s305.53465139035802167200
077_26,s1.85368516516125159121,s0.29738005442822851299,s303.69970356887802154233
077_27,s-0.39319189845410368322,s1.78035149899231748272,s305.57326875913815911190
077_28,s-1.69044822060113086870,s0.37938630355008567951,s33.43167683325685857199
077_29,s-1.71116584331473409186,s-1.16498105807541163514,s34.40682919138163242678
077_30,s-0.34644855393344187178,s-2.07927332132917985774,s125.34938149981928745547
077_31,s1.37409740826310455830,s-2.01763966562263963311,s124.76861479514434449811
077_32,s0.43736764240664927073,s0.27761302841085527815,s215.32275747921050879086
077_33,s1.83172195772089163590,s2.37826015699423498617,s35.11903728370657518099
077_34,s-1.93616039422270946879,s-1.47540172229757815536,s125.10969095150119301252
077_35,s0.40354395769829221052,s-3.07551486868179635437,s125.55696658884318139826
077_36,s-0.73007005950523995441,s1.82296957942580362122,s125.66281459954018373537
077_37,s-0.18349868610567202087,s-2.67362129600401265961,s125.53035805253688295124
077_38,s2.22269814469170290394,s-0.55846478412345357256,s215.53108170052200875944
077_39,s2.58965767565216076207,s0.19004524728895888508,s125.92884770315009745900
077_40,s2.69231225537488727539,s-0.45125591918641033695,s305.47241791333090077387
077_41,s1.61764946465256209684,s1.67097956843864081655,s306.82476841338245776569
077_42,s-1.34279585194219919231,s1.81176270199630806701,s28.64070683365025615785
077_43,s0.67561555205779111333,s2.33385509007344582599,s125.52868441524958598166
077_44,s-2.33989242991833679142,s-0.72812372061582497640,s125.53497211532442179305
077_45,s1.76025064488588722789,s-1.89253236995159990208,s215.54420604695349084068
077_46,s-0.78065881964767946943,s2.23230131038874901606,s35.88366115367051634166
077_47,s1.18134041509501885869,s-2.56648469355442498951,s214.55976449788227000681
077_48,s2.44711990232383280741,s1.30127826578056282614,s215.53585087336227843480
077_49,s-2.44015949900491024849,s1.24885244848239795878,s125.17490172824182081968
077_50,s-0.09011335222261042388,s2.38698960895545875260,s35.54994182761225829381
077_51,s-2.42436386626841260394,s-0.11913827654260050748,s125.54306835916889895088
077_52,s-1.98152569573555226157,s1.62223229283258540967,s35.54132388787525087537
077_53,s0.58181873851295828892,s-0.46054598003336311152,s125.54823382569043133117
077_54,s1.19229295231880083605,s2.37580358603143215745,s35.53684488091539606103
077_55,s2.32671127347241490924,s-1.66663117565240259665,s305.41073141698996096238
077_56,s-0.98674812774006659399,s-2.97744380277098752430,s125.42722055477452158812
077_57,s2.48786237369880236514,s-2.05673856968037371828,s244.37151798206900821242
077_58,s-2.23957962480097050317,s0.24137199614661711267,s34.99992765095385038876
077_59,s-2.86823881871275743194,s0.44573481516471485930,s125.54623445263092662572
077_60,s0.16715251023629876248,s2.94816800646651433482,s35.65856404254634526296
077_61,s0.05779036985259855541,s-2.24172303375581538631,s215.55121174664873251459
077_62,s2.76551302805688115072,s1.71387931675970084378,s35.53389997287570167828
077_63,s3.08725819522071054379,s0.64988355747671888718,s305.53391650099956677877
077_64,s-2.43540157509414489923,s-2.22365259407570414751,s305.63191193494185426971
077_65,s0.81672934338188762915,s-3.02181485389502935135,s215.54761509545585340675
077_66,s-1.50360408664109757026,s2.72006454242759199147,s35.53329572203574571176
077_67,s-3.27214991780342812078,s1.07159056213640369037,s30.38820451643869091640
077_68,s1.89211855253737160076,s-3.00754828839533550067,s302.26641983793626877741
077_69,s-1.88396325349375937108,s-2.83525520015692622522,s305.56369128085725606070
077_70,s3.46791635594189795455,s0.25210041969425422970,s199.86367690199335811485
077_71,s-2.77096717615183196770,s-1.72609149716624465931,s34.77574746448351561412
077_72,s-2.84028661547177341262,s1.62532717336627618998,s53.45399633789344306933
077_73,s1.09691272912629678160,s-1.18184898115093117710,s214.50186526579534529446
077_74,s-3.39336736230581070828,s-0.30544848171684313431,s209.52816017806378567911
077_75,s-0.86633346948681222432,s3.04158513046043355033,s43.20731196207213997695
077_76,s3.08219092130872285296,s1.50585275913837390860,s305.41322478750203117670
078_0,s-0.01204270208699622507,s-2.67639758345055511768,s128.33300547267697311327
078_1,s0.63873062146004000450,s-0.40885129663046715365,s128.34830250158188391651
078_2,s0.46197623309101065736,s0.32591328186004209222,s217.77216142770237183868
078_3,s2.29035315433821651254,s-0.43875296393193097266,s218.45370487960622085666
078_4,s3.18496871093305067291,s-0.53822462843890050976,s218.32826491000605528825
078_5,s-0.43252400375607424898,s-0.16900432855542810162,s38.09276374369068207670
078_6,s1.00575778594299714008,s0.30286595681074823805,s308.33380686831185357732
078_7,s-0.93035237334627951533,s-0.21067350495345293915,s128.28626959543015573217
078_8,s-0.82480272309483415594,s-0.80896639666450131934,s128.33113811434117224053
078_9,s0.54875268618618966432,s0.67724383678982169599,s38.31109858603053908155
078_10,s1.10659164778989294042,s-0.23928019103383388333,s218.33316448585867419752
078_11,s1.21076467921381469850,s-1.13524623507129551747,s218.33356688694391323224
078_12,s-0.29141321599332331571,s0.91879652376516940393,s38.36130884185115519358
078_13,s0.77251899767774101502,s1.12425457559946595509,s308.34429510666711848899
078_14,s-1.58305200890272890213,s-0.13761726716549688154,s128.24691236657758963702
078_15,s-0.61236984483161394088,s-1.29608636320112746709,s218.33357474435888434527
078_16,s1.33058454519188940068,s-2.51152855297751420593,s218.33317757086228994012
078_17,s-0.86829954084837734918,s0.73132521582680787287,s128.04256134906626130032
078_18,s0.46130019018651252649,s-1.60253649912827333956,s218.33224129205291319522
078_19,s0.07988524179588736562,s1.66045457473878554921,s218.30980629527721248451
078_20,s0.80753541153385355322,s-0.96191180278772370205,s128.20733616214931771538
078_21,s-1.19059120542786378572,s-1.46181766829522596929,s218.31435638134428245394
078_22,s1.77767453206399839161,s-0.92880101336273579449,s218.80491798122625368705
078_23,s-1.36802145740272962371,s0.89616433391968430833,s38.33322006350135779940
078_24,s1.88301973791403676195,s0.39352535128633364669,s308.33360562841835417203
078_25,s1.64735850218133994538,s0.96811420238927592408,s308.33343429539968383324
078_26,s0.65687169670189682336,s1.74836516044073508880,s308.42162017982309407671
078_27,s-0.43745437046418800264,s1.77054749539899636268,s308.33577160288621143991
078_28,s-1.67788084750739452389,s0.31822147655891341866,s38.33305624451804760611
078_29,s-1.59432819890739185809,s-1.27626854869548278515,s38.33305719410350320686
078_30,s1.50823820135282571364,s-1.93601061202223601043,s128.33314363880822384090
078_31,s-0.20153276687421087243,s-2.09780636916714069429,s130.56844531562842348649
078_32,s0.20838719566119873194,s-2.23139668731818607839,s218.33235143475042150385
078_33,s-2.21712325418270816968,s0.13759952236686304183,s38.33860459202162473957
078_34,s-1.82118318778944709990,s-1.56451402510657699985,s128.33332674148181240525
078_35,s-1.11671583364020388096,s-2.10104016148804229047,s128.33079818830128715490
078_36,s-0.77768545227924135155,s1.79477055650655414887,s128.41230075630164719769
078_37,s0.60212674442087099624,s2.37490870116796148892,s128.33298848069955511164
078_38,s-0.33512044014718023188,s-0.82064764147493785007,s219.09192835621547601477
078_39,s2.61975578357765881421,s0.32209147590436904007,s128.33919360692271993685
078_40,s2.75618289084559675572,s-0.31273587724087681394,s308.33282677248791969760
078_41,s1.56373843183739680285,s1.74995994808807786569,s308.36608948806792795949
078_42,s-1.39141020347636601429,s1.75455069481292080802,s38.33363343262880107432
078_43,s0.16412015914926975091,s-0.13599335205273971328,s128.33314311086098769010
078_44,s-2.28231878932274856453,s-0.84122492306666618589,s128.33316127690517305382
078_45,s1.89305645606167427530,s-1.79574902629114174779,s218.33153430103845948906
078_46,s-0.83041419451229447901,s2.21036248125920442575,s38.33453107394205972014
078_47,s1.64548766870433582632,s0.08924489599593309064,s218.33442757933403299830
078_48,s2.42439804809335113234,s1.42810506970640727076,s216.93054518971507604874
078_49,s-2.44193377030006519846,s1.13007091766534695232,s128.33333554196144632442
078_50,s-0.16852486166786798116,s2.39086198594387644434,s38.33439048288556705302
078_51,s-2.38050815959948414147,s-0.22975576420554694179,s128.32862487985943289459
078_52,s-2.01925724029080511102,s1.53241778366226633068,s38.37566292383633026475
078_53,s0.59576916288387904430,s-3.04991416627189870781,s128.36809875447426065875
078_54,s1.11498948790444907253,s2.44260749561050261036,s38.36902613906454462267
078_55,s2.46047495743327848672,s-1.55018167074682411410,s308.34703490033734851750
078_56,s-0.79954360510570965381,s-3.02428710222315455525,s128.33235024181897188100
078_57,s2.61849270566370817548,s-1.94071753892578646727,s218.33615627600397601782
078_58,s1.73727499020742337521,s2.47556541034190225048,s38.33302159552437160528
078_59,s-2.84893776399222797835,s0.31289801734885008822,s128.01707318087488829406
078_60,s0.07372705112673626215,s2.96014277952588589216,s38.66809214037465380898
078_61,s-0.30022664768552020931,s0.63317295937502371395,s218.34424627265752860694
078_62,s2.68591815081456930514,s1.83069616099283916100,s38.14791783474890962680
078_63,s3.06960785961710680425,s0.78666835198783835459,s308.37742047515416743408
078_64,s-2.29032838810360495074,s-2.33494805754701895140,s308.29391159077908923791
078_65,s1.01531052033872648543,s-3.00802344007801591985,s217.71633009259028312954
078_66,s-1.59557653015222866699,s2.65373702789966037230,s38.32511511774873724789
078_67,s-0.93354853121000636040,s2.98898751181817523559,s38.27441938713377567183
078_68,s2.09333372354783975311,s-2.86982365652676163492,s308.33496211393389785371
078_69,s-1.70467127549473351777,s-2.91095878790764084343,s308.34772501922179799294
078_70,s3.47230973836876133376,s0.42332962380808863978,s203.34154311143299764808
078_71,s-2.64634605918772658484,s-1.85637783436129644166,s38.33314395150733844275
078_72,s-2.87716315798466393261,s1.48667269289434078594,s38.33314395150733844275
078_73,s-0.39951923352235096942,s-3.33161801067352536521,s218.27319797462257611187
078_74,s-3.36634127790877357711,s-0.46673238777595466020,s218.30835438285373584222
078_75,s-3.25661269879789605497,s0.79687983795004446730,s38.42336176664139202330
078_76,s3.04637772151605590309,s1.66360182207433249246,s308.29227746776791718730
078_77,s0.83339897978456745076,s-3.57588699333715753781,s128.36007284077220447216
079_0,s0.16450210741381290913,s-0.13552420402522633025,s128.32887820014991575590
079_1,s0.63985509381799998696,s-0.40953766731517876609,s128.31916905046853116801
079_2,s-0.30057444715342607200,s0.63415185915633520697,s218.37207064908034226391
079_3,s-0.33484844992618939541,s-0.82125129933998941567,s218.34401385864805433812
079_4,s0.46247572157946603699,s0.32649227231208627353,s218.33293573826824740536
079_5,s-0.29174951149807648587,s0.91928452026936835484,s38.33325182632438554720
079_6,s1.00652318904052040516,s0.30312904283027375385,s308.40775897310174968879
079_7,s-0.79941243962753005814,s-3.02595342144320511579,s128.14691350023150562265
079_8,s0.80817547647809506728,s-0.96252582273650011402,s128.43279055926552700839
079_9,s0.54915317398525287373,s0.67780776619791438531,s38.35221052352380866068
079_10,s1.10760032830735855036,s-0.23938205990406988266,s218.33303812396229659498
079_11,s1.21145052095975880313,s-1.13566403189736719881,s218.34046144893500240869
079_12,s-0.43258203909068082549,s-0.16955729451155482357,s38.34496972776872780742
079_13,s0.77304647210788690614,s1.12483289314157408612,s308.33256071098639949923
079_14,s-0.82534329561704289357,s-0.80950491382947553642,s128.33333064963193237418
079_15,s-0.61260226299096820490,s-1.29675995712593605802,s218.33282169219535262528
079_16,s1.64650575650780828241,s0.08904724134066806240,s218.33400126305321009568
079_17,s-0.86749851121680499055,s0.73310393226606473949,s128.32925784450259243386
079_18,s0.46138845562014157986,s-1.60290890406328490059,s218.23182972179029093240
079_19,s3.11981882246132879999,s-1.48221370568570876003,s218.30816813891078709275
079_20,s-0.01171000252344488526,s-2.67697681356325523083,s128.33549046342284327693
079_21,s-1.19100711301400252751,s-1.46300442024508714489,s218.33553629974301202310
079_22,s1.77872166750242532984,s-0.92790446822408290117,s218.34805137766124971677
079_23,s-1.36944055398684017000,s0.89613942364544896257,s38.34498094888806463132
079_24,s1.88389618247166112930,s0.39369955384762306272,s308.33312534242372748849
079_25,s1.64801957861413428397,s0.96859573937454579440,s308.33314500000000180080
079_26,s0.65779192370056849271,s1.74968691786341823402,s308.31783017898749221786
079_27,s-0.43741408458297881268,s1.77087829736939639247,s308.33560913216695098527
079_28,s-1.67850456139039239112,s0.31834168061395845539,s38.45685830704854879514
079_29,s-1.59537146429667320291,s-1.27637215496256817282,s38.33314500000000180080
079_30,s1.50882526145850803800,s-1.93669777935725839768,s128.33331064417535571920
079_31,s-0.20156115874456118076,s-2.09872615959826402943,s128.36387354208670785738
079_32,s0.20804408895699677551,s-2.23291865956387169945,s218.30195346926097954565
079_33,s-2.21670031539655676411,s0.13842349973012516018,s39.88692398950541928571
079_34,s-1.82171914558109238058,s-1.56506415115050279141,s128.33243397923718021048
079_35,s-1.11691290481676452906,s-2.10173826852106238050,s128.33236595032678906136
079_36,s-0.77802987385994248903,s1.79601606923991452547,s128.43222512802469736926
079_37,s0.60242638364210132629,s2.37551105893726921536,s128.33261308050020943483
079_38,s2.29127024136343715455,s-0.43944120866107705403,s218.33271348446487536421
079_39,s2.62079504870644752756,s0.32198479691832954108,s128.33158798509947473576
079_40,s2.75658085962268639690,s-0.31305263802408556106,s306.75273318979952819063
079_41,s1.56686389573605588943,s1.74967283710078480574,s308.32798504665856853535
079_42,s-1.39177727167107589956,s1.75513169754319142690,s38.33335944065544254045
079_43,s-1.58344264126347544774,s-0.13787949234928961739,s128.06120460294795293521
079_44,s-0.93108605275746325614,s-0.21045111760715065619,s128.34209452143358021203
079_45,s1.89375881168602866467,s-1.79634622513807795663,s217.41337180256493866182
079_46,s-0.83068449265984067864,s2.21094674502817234440,s38.39354655828321938316
079_47,s1.33115866422808171166,s-2.51186436064420215430,s218.33965895434027970623
079_48,s2.42525769571123239743,s1.42926729514360628670,s216.70392142062041784811
079_49,s-2.44209792556423144205,s1.12950945583197581712,s128.35106762775183142367
079_50,s-0.16843970053990056646,s2.39169419464188459656,s38.33361646130225608431
079_51,s-2.38153392559079213342,s-0.22982538951722980558,s128.10208417677608849772
079_52,s-2.02012546917572821670,s1.53258289767670285997,s38.34307888041485057329
079_53,s0.59502257318232731897,s-3.05054267559516656405,s128.27863447014044595562
079_54,s1.11733069555812924989,s2.44332470402875756577,s38.33476664486289564593
079_55,s2.46128967272466425698,s-1.55083106957235283829,s308.33315562148914068530
079_56,s-2.28304751897574931263,s-0.84150969312251633347,s128.14877282240456679574
079_57,s2.61919348760606540694,s-1.94052476919902128216,s218.36504393001598600677
079_58,s1.73792315636765648534,s2.47631166800966306951,s38.33328869134533078977
079_59,s-2.84995954392801031929,s0.31285858304228308935,s128.33787983884849381866
079_60,s0.07333041704670024974,s2.96148316229363173235,s38.14639698206883622333
079_61,s3.18580895259753482662,s-0.53866398799640113904,s219.76744929809183304315
079_62,s2.68721075843436141284,s1.83165700626558725084,s38.33542781257136766726
079_63,s3.07014409973270518961,s0.78757472756241586609,s308.39468313011047939654
079_64,s-2.29123378003289701610,s-2.33540182483877112318,s308.33644471865522973530
079_65,s1.01578406944077292984,s-3.00905710356632827285,s218.32865376245467814442
079_66,s-1.59555237150815343306,s2.65408369115316888909,s38.32897627527790973545
079_67,s-0.92982477069186064700,s2.98686604537770339363,s38.35494121990939220268
079_68,s2.09382620149634091078,s-2.87072858071868486363,s308.33318029250085601234
079_69,s-1.70533015171196611348,s-2.91122373992988947577,s308.33517317777727839712
079_70,s3.47398006747390297733,s0.43292480641195052460,s203.38722775275778076320
079_71,s-2.64729572282643754733,s-1.85713527448516679819,s38.33310194602972842404
079_72,s-2.87784033889966250896,s1.48713388665032653080,s38.26475277602048663539
079_73,s-0.39948678913392210443,s-3.33285215758882902293,s218.33308895828781714954
079_74,s-3.36703765039792468627,s-0.46703540986552055658,s218.39252505449530872284
079_75,s-3.25824599263337422173,s0.79707703571213139870,s38.32897623994057312302
079_76,s3.04787776885924266423,s1.66398964877480648461,s308.33593802593861710193
079_77,s0.83378138290994852078,s-3.57681628900803127991,s128.33944433135263807344
079_78,s0.07965870705789469819,s1.66173489155026810060,s218.33503945484687847056
080_0,s0.16490844911754706792,s-0.13486950525880486706,s128.30694698332399639185
080_1,s0.64058370174945422626,s-0.40975383011920557541,s128.32891067389948602795
080_2,s0.46297102609564744213,s0.32694725338316316110,s217.83571399100992493914
080_3,s-0.33501356498022977215,s-0.82128838922862401617,s218.33314560716894447978
080_4,s-0.30088367479295768936,s0.63459832098110480203,s218.25364240477074417868
080_5,s-0.43353098824228236685,s-0.16966999880319291738,s38.33268344126361171220
080_6,s1.00715132267995000070,s0.30322869462620882786,s308.33274119549196257140
080_7,s-0.93157221758195496442,s-0.21099719863355323457,s128.33326507975499453096
080_8,s0.80862725963789805483,s-0.96321143866184755211,s128.33314500000000180080
080_9,s0.54928638987958489093,s0.67800471644293547335,s38.38482722403085745100
080_10,s1.10839801813145077958,s-0.23957944988720500379,s218.34203676301058294484
080_11,s3.51508589181331432272,s0.43266352013999542780,s218.29462518481898314349
080_12,s-0.29185274479386241753,s0.91980970749702584133,s38.33703431124610006009
080_13,s0.77327856981220421950,s1.12514065999045653754,s308.33326085661155957496
080_14,s-0.82591773369062448928,s-0.81008333907554563869,s128.32940878167539722199
080_15,s-3.36730738998586343058,s-0.46729463738671178641,s218.33258577762455843185
080_16,s2.31051577384606021681,s2.75330511482992834615,s218.33514616224829296698
080_17,s-0.86788692608158446440,s0.73325575238453089000,s128.33314500000000180080
080_18,s1.01597093845470776152,s-3.00959779597714494059,s218.33713138592838731711
080_19,s0.07964798862025601611,s1.66209436646957864347,s218.33314176894123193051
080_20,s-1.58386593588820612233,s-0.13821132984926212672,s128.33314176894111824367
080_21,s-1.19133329859274383900,s-1.46353791814873113175,s218.33310718909137904120
080_22,s1.77888601445742522422,s-0.92882405595995976011,s218.32741884167671742034
080_23,s-1.36949694334098492909,s0.89665820818143193716,s38.32734331456771315061
080_24,s1.88435898307016125308,s0.39363153493014685358,s307.90422393157200531277
080_25,s1.64852983389215212995,s0.96850792350052350432,s308.24116974550224767881
080_26,s0.65777702558367656671,s1.75065001201388459329,s308.32912946906230899913
080_27,s-0.43751578872079671667,s1.77105719471842792956,s308.33279223873842056491
080_28,s-1.67900963134737257754,s0.31831244450518264566,s38.35196931631412553543
080_29,s-1.59562604203808411363,s-1.27677259010034704900,s39.07001487017873841978
080_30,s1.50907537748994524662,s-1.93724214030880625970,s128.33470575113915401744
080_31,s-0.20165080773686258619,s-2.09949399400715641661,s128.33266254140971796005
080_32,s0.20874511199588291488,s-2.23283386355398372203,s218.33313619659884352586
080_33,s-2.21803943762949540286,s0.13766808872058192148,s38.33867943620543883299
080_34,s-1.82188955530265794813,s-1.56550351226172934638,s128.29093295440901556503
080_35,s-1.11715435523216854996,s-2.10236216494705141500,s128.33314500000000180080
080_36,s-0.77820647416541754993,s1.79588402263230473288,s128.38271205073544933839
080_37,s0.60251335515802084686,s2.37584626693666578490,s128.33314500000000180080
080_38,s2.29184712479428265297,s-0.43970538026934702369,s218.33414751310510837357
080_39,s2.62121722272654134045,s0.32197847159507086978,s128.33292691751466918504
080_40,s1.56678847495959017166,s1.74953972797176970921,s308.35605440222070683376
080_41,s2.75713557566423661527,s-0.31304774945114344220,s308.33479259261775951018
080_42,s-1.39194035922292491669,s1.75500602197191635234,s38.33536027218542585615
080_43,s-0.01184381768421848870,s-2.67687101869550225786,s128.86604800818861349399
080_44,s-2.28334708014408560572,s-0.84181548433306674362,s128.36155237826983466221
080_45,s1.89411687910378123689,s-1.79679805502324363431,s218.33396010917374496785
080_46,s-0.83065725701798209801,s2.21138644118875404843,s38.38807884621257926483
080_47,s1.33100016963781220269,s-2.51244337242086679396,s218.33317286842680005066
080_48,s2.42540737257134431104,s1.42847534137596832160,s218.33490099753555568896
080_49,s-2.44278180732891714300,s1.13002050289170941078,s128.34185580410729698997
080_50,s-0.16847589921329794715,s2.39180013877175268178,s38.33316518270970618687
080_51,s-2.38167007760012472417,s-0.23005396927349397451,s128.14338707387980775820
080_52,s-2.01985441269514787166,s1.53265638801480874598,s38.33314500000000180080
080_53,s0.59450606196537492121,s-3.05135569141811480165,s128.33315440108850680190
080_54,s1.11736754816370997823,s2.44311615546992433323,s38.32904859006458764270
080_55,s2.46147709316169827076,s-1.55124991748607166109,s308.33517122239322816313
080_56,s-0.79991114287406295258,s-3.02608384728654966622,s128.33240329041120730835
080_57,s2.61963970469217954928,s-1.94169847590954192107,s218.38061494458406741614
080_58,s1.78523580170177509352,s2.37262666297618984856,s37.04823409372227160929
080_59,s-2.85016206695180951414,s0.31282447555254699889,s128.36407551369097745919
080_60,s0.07338729417231185104,s2.96208323155873998189,s38.33155529764769653411
080_61,s3.18602136147174830327,s-0.53897225417162453187,s218.35895706770213564596
080_62,s2.68720521678457702208,s1.83141788261949289840,s38.33313858961111009194
080_63,s3.07023546182564777141,s0.78722993741761360109,s308.33314717503026258782
080_64,s-2.29124459756026332968,s-2.33564039389454825013,s308.33314818793201084191
080_65,s0.46188783562517043979,s-1.60374759078362960629,s218.35070091305851747165
080_66,s-1.69773104937912266976,s2.61524922146891602992,s40.02387191143895961432
080_67,s-0.93109397597728738027,s2.98802941233511143437,s38.33267557849706008710
080_68,s2.09404951414010742639,s-2.87087356632356316410,s308.33575527463926846394
080_69,s-1.70542828840576876637,s-2.91158560557319612272,s308.33840765158311114646
080_70,s-0.39954078390410524557,s-3.33320072400633371501,s218.33408322089803732524
080_71,s-2.64736435137869552392,s-1.85740382722797847670,s38.33314307688283406605
080_72,s-2.87789340740776911076,s1.48686265320667132528,s38.33357935683721962050
080_73,s1.21186432525054055276,s-1.13639343457644415025,s218.33216416231357470679
080_74,s-0.61294423137058307027,s-1.29751619437853671357,s218.33341795748242475383
080_75,s-3.25537558281420214001,s0.79605240747056094097,s31.30375844649745431525
080_76,s3.04787304521765900489,s1.66379834009581850651,s307.86445335439907466935
080_77,s0.81388477177480944569,s-3.57536778017572665078,s128.32738643282755219843
080_78,s3.11993617965064995445,s-1.48258009389412492851,s218.33610296896176805603
080_79,s1.64708836695122240457,s0.08889076210791128918,s218.33229010549632675975
081_0,s-0.00748675995158425145,s-0.00583517058660628241,s90.00000000000000000000
081_1,s0.19514787204841574364,s-0.51685053508660638855,s90.00000000000000000000
081_2,s0.51285294004841575077,s0.17148912291339371561,s180.00000000000000000000
081_3,s-0.82573443145158420542,s-0.23441482358660631347,s180.00000000000000000000
081_4,s0.10430931404841575771,s0.88674031841339373550,s180.00000000000000000000
081_5,s-0.49879898095158431426,s0.33804380391339372558,s0.00000000000000000000
081_6,s0.92503674504841582049,s-0.18471368658660625162,s270.00000000000000000000
081_7,s-0.91515769745158426218,s0.61458746291339361179,s90.00000000000000000000
081_8,s-0.01641629295158425830,s-1.05527218958660640169,s90.00000000000000000000
081_9,s0.79859099954841583635,s0.39345008691339372620,s0.00000000000000000000
081_10,s0.66768048754841580195,s-0.67347718258660638213,s180.00000000000000000000
081_11,s0.19254117604841575195,s-1.44124010908660626917,s180.00000000000000000000
081_12,s0.28832825854841570568,s1.10487219791339374986,s0.00000000000000000000
081_13,s1.25136250054841591250,s0.60517916941339366943,s270.00000000000000000000
081_14,s-1.20388726045158422906,s0.07893542291339372685,s90.00000000000000000000
081_15,s-1.33915359345158435644,s-0.43560717708660634528,s180.00000000000000000000
081_16,s1.29411611304841578374,s-0.74986496958660642242,s180.00000000000000000000
081_17,s-0.27938601326714296302,s1.31581198044746727760,s90.00069107506982390987
081_18,s-0.68610428145158430802,s-1.34270839958660626046,s180.00000000000000000000
081_19,s1.04023311804841567252,s1.45671218991339390669,s180.00000000000000000000
081_20,s-1.38171730095158440399,s1.07625851191339383384,s90.00000000000000000000
081_21,s-1.89584510845158438208,s-0.20706250658660629860,s180.00000000000000000000
081_22,s0.76630015304841581081,s-1.63003166608660632342,s180.00000000000000000000
081_23,s-0.57168951745158425037,s1.75505994141339383141,s0.00000000000000000000
081_24,s1.66925345054841578474,s-0.65798693158660637170,s270.00000000000000000000
081_25,s1.84077664604841584328,s-0.06061476708660629154,s270.00000000000000000000
081_26,s1.54874373554841593403,s1.16755484091339378772,s270.00000000000000000000
081_27,s0.70208027904841585620,s1.86299194841339388340,s270.00000000000000000000
081_28,s-1.17312864745158429436,s1.49338784291339377042,s0.00000000000000000000
081_29,s-2.09725535295158449500,s0.19026972791339372137,s0.00000000000000000000
081_30,s-0.07110593445158425174,s-2.25380962108660654053,s90.00000000000000000000
081_31,s-1.51387418945158436223,s-1.31991280308660630105,s90.00000000000000000000
081_32,s-1.27464686295158435847,s-1.67912410758660635146,s180.00000000000000000000
081_33,s-1.70803306145158440010,s1.68602347691339371494,s0.00000000000000000000
081_34,s-2.45378999645158479836,s0.10416780041339372687,s90.00000000000000000000
081_35,s-2.23388700295158493248,s-0.75424877658660638424,s90.00000000000000000000
081_36,s0.45018628904841573313,s2.09378749291339394389,s90.00000000000000000000
081_37,s1.89315544354841591712,s1.69226935241339382365,s90.00000000000000000000
081_38,s1.47188218554841565577,s-1.56447146258660629847,s180.00000000000000000000
081_39,s2.20284252254841561580,s-1.17125117108660625753,s90.00000000000000000000
081_40,s1.91548527304841598173,s-1.75381174508660619971,s270.00000000000000000000
081_41,s2.26112136854841594413,s0.60276837541339367554,s270.00000000000000000000
081_42,s-0.05658219995158425553,s2.44244807541339392642,s0.00000000000000000000
081_43,s-1.72314450195158430645,s-1.89064829258660638267,s90.00000000000000000000
081_44,s-2.36689346645158460447,s0.95811461341339365649,s90.00000000000000000000
081_45,s0.31804939054841574464,s-2.38244327208660644501,s180.00000000000000000000
081_46,s0.66667299154841586084,s2.45211324041339429058,s0.00000000000000000000
081_47,s-0.49069435135259981129,s-2.68086166016612592600,s180.00000000000000000000
081_48,s2.73550106004841575569,s-0.18178914958660627454,s180.00000000000000000000
081_49,s-1.26850993295158431806,s2.60403324241339406697,s90.00000000000000000000
081_50,s1.29818707654841580812,s2.18304883991339426785,s0.00000000000000000000
081_51,s-2.06451373195158449647,s1.49903601741339387310,s90.00000000000000000000
081_52,s-0.68695811481522373043,s2.65847685569400526973,s0.00000000000000000000
081_53,s-1.47949864631522376435,s-2.55946186980599499350,s90.00000000000000000000
081_54,s2.33884648654841553750,s1.42582863941339388347,s0.00000000000000000000
081_55,s0.91551650754841584767,s-2.54173258758660614021,s270.00000000000000000000
081_56,s-2.61328475437312812701,s-1.71174564021407737968,s90.00000000000000000000
081_57,s0.79925261604841568719,s-2.86612928008660672319,s167.58070000000009258656
081_58,s2.84611672454841579949,s1.06661233741339378511,s0.00000000000000000000
081_59,s-2.09526135045158445891,s2.21551459891339419528,s90.00000000000000000000
081_60,s1.90688514774184358913,s2.57652055086946596418,s0.00000000000000000000
081_61,s2.11190701304841565999,s-2.19703802108660628534,s180.00000000000000000000
081_62,s3.19083627854841589411,s-0.02801207658660628125,s0.00000000000000000000
081_63,s2.84366195254841569451,s-1.08479242208660631164,s270.00000000000000000000
081_64,s-3.23957689145158456157,s-0.26894656408660627678,s270.00000000000000000000
