id,x,y,deg
088_15,s-0.7564359912665495,s-0.8772248054789146,s248.17242454488047
088_16,s-1.9564764026636212,s-1.9257197537642965,s244.08028297796992
088_17,s2.4661698619058288,s0.6738427563866768,s68.19954978275807
088_18,s-2.4537207753335477,s-0.5194226097231388,s327.6824827830502
088_19,s-1.009128214756236,s1.757117701059091,s67.99967996680485
088_20,s1.3115200050765334,s0.13488504181320074,s68.1891936442006
088_21,s-1.0137438521288742,s0.14159657680168045,s68.1608648636466
088_22,s0.15811280562850755,s1.7501118266842814,s68.07112677856541
088_23,s-0.7556594438302145,s0.19988929946717185,s248.14490120211858
088_24,s-0.7707014169468831,s-1.9528489706335168,s247.71722813803336
088_25,s1.5535923917773518,s-1.4160049718871868,s248.20354163353574
088_26,s1.311598319671958,s0.6734459378122075,s68.19266945166028
088_27,s2.447977012945902,s2.3524642556385813,s67.94791778782391
088_28,s-2.04162682770286,s2.3361733891195944,s258.20624201624366
088_29,s-1.0134547680618144,s0.6801830932078446,s68.17255477026545
088_30,s0.3979478177434648,s-1.4177742220426526,s248.32423383715943
088_31,s1.554169251162407,s1.8153678307111363,s248.1558104649325
088_32,s0.1566941188017928,s-0.9433652483061835,s68.1957740917974
088_33,s0.3990418257993828,s0.19902478562377357,s248.2096897842892
088_34,s-2.481096416811819,s-2.6400074263602074,s328.85901298952353
088_35,s0.15681545427769594,s-0.4047016986647378,s68.16646047351507
088_36,s2.4662364903273124,s-0.40346435540001857,s68.20217750242549
088_37,s-2.4314293501567894,s-0.771913490618049,s148.77083034689002
088_38,s0.3988388946504494,s-0.33956502917042286,s248.18595013730555
088_39,s-1.9757100563669043,s1.8184225539589507,s252.5320352938134
088_40,s-1.0164757350403586,s-2.0142504210628576,s67.5393462467316
088_41,s0.1574991510230163,s0.6727651893644027,s68.15991301285418
088_42,s-1.0005496185155058,s2.2914253533474067,s66.51396547235132
088_43,s2.4661643594116183,s1.2123827277590236,s68.19632129508302
088_44,s1.5545902082957084,s2.353905891898694,s248.15950551528968
088_45,s2.4661428860592562,s-1.480805399184315,s68.19298366421947
088_46,s0.39870652226392767,s-0.8783351230151953,s248.23648429643677
088_47,s1.3112812569439818,s-0.9421080577770955,s68.22233856157848
088_48,s-0.7552159998221445,s0.7383746848701844,s248.15850425873455
088_49,s2.4658343468795105,s-2.019897887957346,s68.13740784656295
088_50,s1.8002614714582792,s-2.527571994293313,s246.6541492443427
088_51,s0.15716709761040396,s0.13398379092488763,s68.15897200428824
088_52,s1.3113056236107692,s-0.40370602693908075,s68.16902418843404
088_53,s-1.93258765100336,s0.21535371286942998,s248.39880074316363
088_54,s-1.0140968781058786,s-0.3969439686806863,s68.16779169534814
088_55,s-1.0145185258044322,s-0.9355453433644638,s68.14352839050828
088_56,s-2.4478823743471136,s0.5321480046677253,s330.60813552490856
088_57,s-1.9435188434229862,s-1.4026262799722324,s249.32376291371895
088_58,s1.3800256623351463,s-2.5019335395987787,s83.94696333079219
088_59,s0.327622695120656,s-2.5292351117455047,s246.3709601354545
088_60,s2.4662093371421445,s-0.9421074098858547,s68.20123738270195
088_61,s0.1577069323516674,s1.211611457813603,s68.20563945840875
088_62,s1.3129727465177563,s2.2891301050255053,s68.12908955179432
088_63,s0.3991038968763465,s0.7377657236747908,s248.20213625826048
088_64,s-1.966862387194659,s-2.5293303517306427,s246.37048892821377
088_65,s-1.01169001433485,s1.2178084979252413,s67.84205627262673
088_66,s-0.7530605557937431,s2.353845182384665,s248.18670108017494
088_67,s1.3113744774713347,s-1.4806955093480965,s68.19998665385393
088_68,s2.4662357664083956,s0.13504661051290365,s68.19340533275478
088_69,s0.40101106558271327,s2.3539759570917713,s248.12673824006694
088_70,s1.5536814601822353,s-0.8774170269252908,s248.1893404420982
088_71,s0.39975506221677615,s1.2766272629391235,s248.13704687368997
088_72,s0.14724591811033133,s-2.0302585786763703,s67.68118344678275
088_73,s-1.9394921951073927,s-0.8558115840082281,s246.32500192470746
088_74,s-1.9362578492520748,s0.7528392835068826,s248.77418081911227
088_75,s-2.4884954749815154,s1.5751647296805915,s330.2994026491182
088_76,s2.4662934441252995,s1.7509006109226264,s68.16762624068576
088_77,s1.5537654241145298,s0.738162547781854,s248.2021730579189
088_78,s0.1532151837537943,s-1.4843546381778148,s67.7581670812305
088_79,s1.5536851241878418,s-0.338945583878555,s248.20811678949397
088_80,s0.3964901787014272,s-1.9590795400246537,s247.22028062842986
088_81,s-1.0139954175606007,s-1.4734853690490777,s68.36238482853537
088_82,s1.5533701403843685,s-1.954402292559861,s248.14235902896974
088_83,s-0.7623037171964167,s-1.4122356815003212,s246.92742276080375
088_84,s1.311395741333445,s-2.0192131300181355,s68.20823908511697
088_85,s-2.4602814230627486,s-1.575480387530954,s328.8606714086323
088_86,s-2.4535446854035374,s2.4094933766788524,s150.86360403805543
088_87,s-0.7561125815388282,s-0.3386630820467321,s248.15663567859212
089_0,s0.5462956299101644,s-1.180722551095673,s67.93726208431065
089_1,s-3.2170475872309243,s-0.22962995917170173,s329.84655759517295
089_2,s0.8050543139592075,s1.586338651130586,s248.4216594953499
089_3,s-0.5980206738200669,s1.5243705661937499,s66.47786371536864
089_4,s-0.6767090595115958,s-2.2652657022097973,s66.94440592084811
089_5,s0.5522067803394105,s-1.7156924418431998,s69.58271645439112
089_6,s-0.6253831283132238,s-0.11176266743393093,s66.76141819393382
089_7,s-0.5990848304538272,s0.9693096936908442,s67.90950729451635
089_8,s-1.5609528140417648,s-1.1034169591766063,s246.8741246280308
089_9,s-2.7023421047851253,s-0.00698576892230627,s247.96489098297116
089_10,s0.8015024050465921,s-0.5668969771771346,s248.12438095123287
089_11,s-1.817857446651767,s-1.7031360593187617,s66.96366892941194
089_12,s-2.716832179973739,s-1.0811434075770856,s246.96578881642733
089_13,s-0.3630422040132504,s-0.02400270098705568,s246.54710105814138
089_14,s-1.5987782232965229,s-2.720362702323531,s246.94581607985924
089_15,s-1.7778006346917428,s0.4526257528169508,s67.69011533274539
089_16,s-3.2199451036589393,s0.5607990361372246,s149.88040273022625
089_17,s-1.841557965311662,s-2.7800813339583086,s66.94783941468074
089_18,s-1.7736354348081393,s0.9915206897796749,s67.8268665353362
089_19,s-0.6639608560377204,s-1.726902886119773,s66.85601550034607
089_20,s1.7148177121444792,s-2.2507736223339605,s67.43600468915452
089_21,s1.7173453985113376,s-2.7835671814764633,s69.54742041161012
089_22,s-3.192486018657328,s-0.48539244663478653,s147.600619293705
089_23,s-1.5256616863608747,s0.5112116704435375,s247.0697299367215
089_24,s-1.5492706651095174,s-0.5654568462601918,s247.03011510292163
089_25,s0.5630145869809376,s1.5207611854287852,s68.20222772269665
089_26,s-2.7072264260753074,s-0.5438292363978445,s247.36943036987202
089_27,s-0.6857078535119245,s-2.810625650250277,s66.9458549980518
089_28,s0.7965642918766112,s-1.6465192310747327,s249.11719088476707
089_29,s-0.40001738986852103,s-2.16711000542398,s243.5670724944008
089_30,s-2.740195868289971,s-2.1578749818114153,s246.94567717988036
089_31,s0.6557843773115171,s-3.3152047313244895,s291.6443997901133
089_32,s0.802346820298445,s-0.02829800231133891,s248.09418550904525
089_33,s-1.516728653889573,s1.0487074359259907,s247.41375022618672
089_34,s-0.36881213261349843,s-0.5683167390996693,s248.71407929918064
089_35,s-2.7047774625487198,s0.5288646224503176,s248.92141602120387
089_36,s-1.7557577803267357,s1.542071340769398,s62.541589379112
089_37,s1.7140839831391117,s-0.6329835494829271,s68.13775085357315
089_38,s0.5593851203884227,s0.4425207090726978,s67.95981174060842
089_39,s1.7169882100021154,s0.9833450190659411,s67.94262278076712
089_40,s-1.8297390550155415,s-2.2416508916987223,s66.94532900473547
089_41,s-3.2554585654165056,s-2.362554269527178,s329.5811941158015
089_42,s1.7156571976608341,s-1.7077697874949256,s68.98275294393886
089_43,s-3.216335863873812,s-1.5437069934798342,s149.58113428701586
089_44,s-3.2402918261694023,s-1.2886941976339228,s327.6010367355618
089_45,s0.7924944212120264,s-2.72385230130442,s249.3685917315015
089_46,s-3.2495260248805793,s0.8092018520543807,s329.88966643558194
089_47,s1.7150244749883428,s-0.09459880540386242,s68.07626517497567
089_48,s-2.728458975967874,s-1.6195093806320693,s246.9567104978713
089_49,s-3.2508713159779132,s1.649884415017391,s152.40951371387996
089_50,s-0.6378509649684284,s-0.6495505042390599,s66.97485066767325
089_51,s-1.4996967201455087,s1.5918438623541138,s246.09043971401059
089_52,s-0.35340268583333967,s0.5110812180028907,s247.74614269403446
089_53,s1.7159909297999738,s0.44406847691147566,s68.12355016387153
089_54,s0.5363827648428788,s-2.267454976764279,s67.99340065099256
089_55,s-0.7534443517441152,s-3.3065406328242797,s245.50028852929643
089_56,s0.5574959586127538,s-0.09564385112290007,s68.25577075611562
089_57,s-0.6111233886415888,s0.4261760001510177,s66.60888904775913
089_58,s-0.3799125078480309,s-1.0965461120835849,s245.16142484904356
089_59,s0.8050421647715296,s1.0491086152173847,s247.95706475542477
089_60,s-1.805380539040785,s-1.165298824759908,s66.76960015203912
089_61,s0.7969364899817774,s-1.103012179614533,s247.26787340571968
089_62,s1.7128243711745614,s-1.1718709367798623,s68.02081044025101
089_63,s-1.537332392954735,s-0.02653773628216289,s246.8357331984247
089_64,s-0.6503014423659126,s-1.1884528901488842,s66.78360750657106
089_65,s-1.7837676458944913,s-0.08660319924093327,s67.44186149199584
089_66,s-0.3507330448709678,s1.0486932563773501,s248.070947844457
089_67,s-2.7194017291083914,s1.062584111052114,s250.56081866236627
089_68,s-2.739131633398129,s-3.3148559517427243,s245.98450597473095
089_69,s0.8033617349068843,s0.5102365540772064,s248.0872764215776
089_70,s0.5484000389584733,s-2.7987323357520655,s70.82288126521917
089_71,s0.23628849753146106,s-3.3069454759219394,s72.38062401878182
089_72,s-2.7852006042090083,s1.566684471047213,s260.42502476447953
089_73,s1.7074358926454023,s1.5786670059895784,s65.39075184303408
089_74,s-1.5869667642826129,s-2.181954919745297,s246.94441229121207
089_75,s0.5617231638739387,s0.9815909193306268,s68.07033439280042
089_76,s-1.610544657976458,s-3.2587584512101544,s246.94810541198456
089_77,s1.6840282769687158,s-3.319860410912558,s113.62747024776081
089_78,s-1.8533175581090358,s-3.3184703793395807,s66.9495534774561
089_79,s-3.2254625650195035,s-2.613228427261334,s150.3361975385656
089_80,s-2.7520426458427107,s-2.696306170565565,s246.94880277280356
089_81,s-1.7929667274783514,s-0.6262068564388911,s67.01678791079985
089_82,s-0.3874014260750281,s-1.6472796152374078,s249.85745817454108
089_83,s-1.574682818658697,s-1.642878555335053,s246.93794801414595
089_84,s0.7943753024345398,s-2.178281317902471,s246.72987814952126
089_85,s-0.3503054787188209,s1.5867714305885312,s248.22972141823277
089_86,s-3.250011601226647,s-3.4296129360589314,s330.33061366762854
089_87,s-0.4299439819540199,s-2.7362355457211236,s252.3805208872476
089_88,s0.5517028937071847,s-0.6380879938400312,s68.5533762399358
090_0,s-1.8325789112550765,s0.468898211531463,s158.6491327700556
090_1,s0.8604451985802654,s0.4854778689365813,s158.51747344610158
090_2,s1.8789402443362142,s-1.5960093818916417,s338.5898551338959
090_3,s-1.3522698076523414,s0.7331175968593815,s338.600595114078
090_4,s-1.2917393762366294,s1.648826114083254,s158.7719333397855
090_5,s0.2632943750429193,s-0.4306995944451617,s338.59147260673024
090_6,s-0.21440374274145335,s1.6554745670266786,s158.6815758715363
090_7,s2.4113389126250335,s-0.4301322893080813,s336.3884649718733
090_8,s2.5641950730056973,s2.1678470693339715,s62.15989855151063
090_9,s1.878010358147223,s-0.4223816639649927,s338.2721985332993
090_10,s1.4702453295067326,s2.1603038083585604,s61.55898502884338
090_11,s-1.8920017782384024,s0.7315131442640749,s338.16742468214653
090_12,s-0.7557419912561807,s-1.8770840243338862,s158.58688174505292
090_13,s0.8017948180230466,s-1.6030944137494512,s338.5897813126805
090_14,s-0.8138460844081569,s-0.43768473945673836,s338.54799284347337
090_15,s0.32125585626763375,s-1.8697220632631812,s158.59074507959193
090_16,s-1.8907733546563283,s-0.44449259947421343,s338.5837576564665
090_17,s-1.2943087098799644,s-1.8808332155771603,s158.60940334247545
090_18,s0.3239673929975196,s1.6602232558485115,s158.73254728839547
090_19,s1.3412413931631804,s0.7554000866641567,s338.9338566774762
090_20,s1.3401349779553187,s-0.42418087972673146,s338.51859480518317
090_21,s1.9134819556578622,s-2.8011359840778876,s342.85575302944056
090_22,s-1.832789713117843,s-1.8844948460310391,s158.58066146806416
090_23,s0.6477696057640736,s2.1743818648153743,s241.51358225159075
090_24,s0.26350336301964294,s-2.783100683893541,s338.6001351880402
090_25,s0.8618505828776137,s1.66627669928803,s158.9578623709634
090_26,s-1.8907599819142238,s-1.6211316596489016,s338.58907603164425
090_27,s2.467914776301453,s1.7150612895566364,s162.04422334967276
090_28,s1.9367784779884054,s-1.8594287743366071,s158.58888225034087
090_29,s1.8803888175467183,s0.763314835888035,s339.1443559007235
090_30,s-1.8906450365983782,s-2.7970829715586865,s338.5543707324549
090_31,s-0.8137571702527752,s0.7368523297781443,s338.59854104120797
090_32,s0.39505298856388854,s2.1408665466033816,s59.95161161137733
090_33,s0.3217256411316485,s0.48216699322951484,s158.59137814344615
090_34,s1.3404702569201474,s-2.7754853678126716,s338.57541454409056
090_35,s-0.8137136986331563,s-1.6137510000128117,s338.6029583720616
090_36,s-1.294553428247555,s-0.7047330254082056,s158.59681711829083
090_37,s2.4105171950804665,s-1.6033594234190789,s336.14975406500355
090_38,s-1.728802464014664,s2.135872448518644,s59.5375269279594
090_39,s1.9366312120830322,s-0.6834263844839741,s158.58596885130407
090_40,s-1.4803567639210302,s2.163780669566414,s239.53818470606288
090_41,s0.2633819183491351,s0.7447340032363166,s338.6370548156962
090_42,s-0.2752905507966792,s-1.6100877350773561,s338.57324177336244
090_43,s1.7184121706659992,s2.1970971636622005,s241.54317750932773
090_44,s-1.3520942316748819,s-2.7936648867597698,s338.5706852610341
090_45,s-0.752080266591179,s1.6523172001124564,s158.3771458714454
090_46,s1.3992805869075784,s1.6751678949153999,s159.32918504614582
090_47,s1.3981787898037261,s-0.6869797081242156,s158.56687009375142
090_48,s0.80168084429447,s-0.42727701098774257,s338.54152299847345
090_49,s-1.3522621749844994,s-1.6174726741560754,s338.586713717938
090_50,s-1.8330554797835648,s-0.7084270693222873,s158.5825111930564
090_51,s-0.2167383271061012,s0.47857053746952677,s158.5739523840166
090_52,s-2.546585431951531,s2.163686875018443,s236.66519653697296
090_53,s1.9371996984457842,s0.49195125607944035,s158.614652635562
090_54,s-2.427954889402968,s0.7273820752374106,s339.0855180783736
090_55,s-0.7552354487200689,s0.4751204403420835,s158.56508294387055
090_56,s-1.8286238835389892,s1.646106350711045,s158.18577327331315
090_57,s1.935906365878087,s1.6887465798742618,s159.95790498562098
090_58,s0.26321674744128426,s-1.6066360515884368,s338.56728886423696
090_59,s-0.2750895714933464,s-2.7867192550398125,s338.5681648308689
090_60,s-0.8135990469394121,s-2.7901860713483018,s338.56675114692456
090_61,s1.3989512489035136,s0.48847499784421167,s158.5206075041063
090_62,s2.474276547155994,s-1.8540284725891139,s158.94731239758025
090_63,s2.4581321459998704,s-2.798737533986839,s334.62902413164466
090_64,s-0.21742232361547953,s-0.6975481281295464,s158.57708728359407
090_65,s0.8596091642957556,s-0.6905098391411751,s158.58673681282346
090_66,s2.408384231797938,s0.7556857177610611,s335.47536142061875
090_67,s-2.4290311252514316,s-2.800635477777037,s338.59744171627244
090_68,s-0.2751864426933095,s0.7406910371242639,s338.6201830553897
090_69,s2.4727624553186107,s0.5008351575627462,s159.64833578838346
090_70,s-1.2934752887174095,s0.4721295732335846,s158.46459313013798
090_71,s-0.2752683426842162,s-0.4342860614102144,s338.5728558213486
090_72,s-2.428250108545216,s-1.626547292287594,s338.9503066614585
090_73,s1.340262550265353,s-1.599536711372741,s338.57068074001666
090_74,s-2.4188493233253126,s1.6426826693232313,s155.65203660392785
090_75,s-2.36458529065098,s-0.7007876116679239,s156.0706889986729
090_76,s0.8020776870707698,s-2.779208371080675,s338.6260417858716
090_77,s0.3211322877212655,s-0.6941030254845929,s158.5758671772267
090_78,s-0.7560062484953594,s-0.7010579611240043,s158.58248294348448
090_79,s-0.21725134899214757,s-1.873411116741152,s158.5917317028747
090_80,s-0.4201994908032734,s2.16951806290577,s239.91176591440723
090_81,s0.8022332055940378,s0.749387777550332,s338.7515231175584
090_82,s-2.4282490049928573,s-0.4498827046026116,s338.9510421188583
090_83,s2.4748419777974804,s-0.679277105325912,s158.69107457256513
090_84,s1.3984036581147146,s-1.8628799420516906,s158.54137969158072
090_85,s-2.3644532025483733,s-1.8772030291817685,s156.1711879943639
090_86,s-2.3639300923937774,s0.4761365955977277,s156.09256069932215
090_87,s0.8598456363831082,s-1.866185717704291,s158.56000144636332
090_88,s-1.3523250389505592,s-0.44101542981157177,s338.5586174123142
090_89,s-0.6687366769183161,s2.1399770454023592,s59.8779813598666
091_0,s1.952158399598768,s2.191466822288281,s242.3196259307961
091_1,s2.155376742345625,s1.014614003232298,s219.165859983597
091_2,s-0.6974019023657669,s-2.37282826643048,s65.48463636571041
091_3,s-0.6421576404908833,s0.34655880136080214,s68.18983982234143
091_4,s-2.707616192658581,s2.0251592856488525,s248.1992806373843
091_5,s1.836049232070248,s-1.4340033911831613,s248.8491621558632
091_6,s-0.6420695030740284,s0.8850774879244898,s68.18973482298999
091_7,s0.7577423668057253,s-0.6577285987250255,s249.99290884260856
091_8,s-1.554352157482141,s-0.12818378455164725,s248.1984684630341
091_9,s-2.7078625664198506,s-2.370366825426057,s246.42346366033468
091_10,s1.6747711666893657,s0.9115828263429108,s68.28207798968185
091_11,s-0.6424310601860782,s-0.7305307489111238,s68.20887682268797
091_12,s-0.6422980235484413,s-0.19197906119723537,s68.195408361344
091_13,s2.3250310007242545,s-1.0622613090304478,s204.80304772794923
091_14,s-1.5541512211624615,s0.9491160542505925,s248.1898228025392
091_15,s-1.5544197542737574,s-0.6670650821621006,s248.20905229586606
091_16,s-0.40084665159748956,s-0.12699417300275115,s248.1856973721518
091_17,s-0.4006488726461061,s0.9500308992157858,s248.18879904141383
091_18,s-1.7958512750683857,s-0.7321459136222361,s68.22472941240493
091_19,s1.651647889635774,s-1.817245436464858,s64.43292741684931
091_20,s0.5109381508292474,s-1.2681559349152025,s68.18215638353063
091_21,s2.33997072603057,s-0.14049218221134271,s203.62783452637564
091_22,s-0.6463875739322352,s-1.8094881573493509,s68.09131162355504
091_23,s-0.4005434062444373,s1.4885553120403265,s248.18602074775254
091_24,s0.5113487624536112,s0.34744238791397286,s68.1889444164913
091_25,s1.9315156001761256,s-0.14361824516323302,s85.33241340183477
091_26,s-1.5566859779047166,s-1.7478018155068613,s248.09132566094524
091_27,s0.507574725984074,s-1.8081456670337994,s68.0199836604513
091_28,s0.6772946785712062,s-2.3265384427253597,s244.4343763899187
091_29,s-1.7955142365210615,s1.4226884093414471,s68.19385429321729
091_30,s0.511439966086589,s0.8859591159668745,s68.18894676623825
091_31,s0.5116480026652842,s1.9630247435781785,s68.18952191455321
091_32,s1.8978427651808163,s2.527284668131044,s62.99623810558478
091_33,s-0.6419817165387984,s1.4236027946666547,s68.1911956108892
091_34,s2.453069916765049,s-2.1740772809333455,s55.79025743312973
091_35,s1.722621650926641,s1.8339636658889198,s56.24716185863105
091_36,s-0.4007401482505212,s0.4115138643936788,s248.18895814694773
091_37,s0.7625989171509795,s0.9741197945412702,s248.28217462602802
091_38,s1.6677709226898259,s-0.6852802035814678,s69.99291041248551
091_39,s2.3286996692918893,s2.676954159684793,s199.520288940073
091_40,s-0.4011174463752499,s-1.2040351182746782,s248.18215899098703
091_41,s-1.5873168013760504,s-2.314417159843437,s245.47893198700297
091_42,s0.764025932176309,s-1.7454850146520642,s244.43371965796862
091_43,s-1.7956461606260397,s0.34556248910819765,s68.19685831973412
091_44,s0.5111220752873609,s-0.7295963975358181,s68.18856316093758
091_45,s-1.7957696083219978,s-0.19319371843600697,s68.20285832977562
091_46,s0.7619850752845885,s0.43543485872201476,s248.18947713466608
091_47,s-2.7076179234088364,s2.5640330654629873,s248.18293794228896
091_48,s1.9895047567913626,s1.4013258006501077,s83.83358581411561
091_49,s0.4321392600532565,s-2.375542871030996,s64.43479486885802
091_50,s-1.5540342006512555,s2.0261913742995716,s248.19066999280318
091_51,s-1.7982115446325162,s-1.8123437043209119,s68.09141518340067
091_52,s1.556899070934697,s-2.375548887038096,s64.43251015840212
091_53,s-0.64180327161416,s2.500623404743218,s68.18507185103377
091_54,s-0.4003545832349497,s2.5655732730408465,s248.19148244046167
091_55,s-2.707614188384964,s-0.6694971056555695,s248.22480617742002
091_56,s0.770389143211632,s-1.200779834060395,s250.59052397788182
091_57,s1.6737134794855275,s0.37221404813445425,s68.18950526408892
091_58,s-1.5542140855890805,s0.4105390801792193,s248.1898047645124
091_59,s0.7624705030026114,s1.512938421120614,s248.25196873133496
091_60,s-1.5545937628350621,s-1.206327014896543,s248.22938772336042
091_61,s2.331917318928641,s1.6768809797116084,s204.25941972846962
091_62,s-0.6426964103754172,s-1.2691901791179263,s68.22746144693414
091_63,s0.5545750592876754,s2.469257814007327,s58.22582411083826
091_64,s-1.7954708267070127,s2.499856213556315,s68.17763765478651
091_65,s-1.5540963755999087,s1.4876584977981913,s248.19261366502892
091_66,s-2.7076168243734973,s0.9480416373498329,s248.1930671108323
091_67,s0.768098562731278,s-0.10673463240404953,s249.54822220530468
091_68,s1.692887414860313,s-1.21829360135928,s71.7433372578309
091_69,s0.51153965539875,s1.424472236286069,s68.18694401199524
091_70,s-1.7959697195213724,s-1.2714589748085878,s68.2317680325121
091_71,s-0.44945227846014524,s-2.3211127507066123,s244.43762725563337
091_72,s-2.7076256682967386,s-1.7527330228049738,s248.09141305904012
091_73,s-0.4004360771130594,s2.0270656725120335,s248.18824852713055
091_74,s0.5112333619618089,s-0.19108701097961608,s68.1855006116827
091_75,s-1.8340579674892592,s-2.3704341308339445,s66.44704845523108
091_76,s1.907151342523197,s-0.6126085340510081,s250.04640678893298
091_77,s-2.7076139711782314,s-1.2092151494824566,s248.23171632314103
091_78,s0.8444193185794148,s2.0808670699512644,s236.24448794606747
091_79,s1.8068299364723628,s-2.3289555673526228,s243.0706664395483
091_80,s-0.40370633189018296,s-1.7428310571925796,s248.01999723514317
091_81,s0.8559311610841956,s2.5444735454717384,s261.3842317802602
091_82,s-2.70761643702886,s1.4866349424695744,s248.19650493784786
091_83,s-2.7076162605051137,s-0.1299471484347781,s248.202994730845
091_84,s-2.707616267701761,s0.40921124207874177,s248.19687187589435
091_85,s-1.7954907100044668,s1.9612192183922337,s68.19840512938194
091_86,s-1.7955728454314852,s0.8841511704162281,s68.19289191267214
091_87,s-0.6419109484174738,s1.9621192532063392,s68.19105059465124
091_88,s-0.40096481455834304,s-0.6655232023932116,s248.18863733742444
091_89,s-1.5539120198952785,s2.564747437077093,s248.18701188930083
091_90,s1.9651283317494779,s0.4633215017708925,s240.38686770298332
092_0,s0.7871339928476722,s1.5747900671780755,s67.54602814728679
092_1,s-0.3698625711003401,s0.4997649638363767,s68.20266047599738
092_2,s0.7594203165308511,s-2.2122423094321473,s65.87768291612807
092_3,s2.773772587529119,s0.15197441944037166,s113.68884617324974
092_4,s1.893797251428251,s-2.2101021319220706,s65.87769144008335
092_5,s2.0891243632128838,s-1.2508509706824742,s251.14918610859752
092_6,s-0.38423737350309745,s-2.202159224807912,s67.16376463447561
092_7,s-1.531260743446414,s-2.2003718915065122,s67.43981615893678
092_8,s-1.2820321970159598,s0.02530649732070795,s248.20698768758584
092_9,s-1.2820800608550864,s-1.5905630705960794,s248.15290643364608
092_10,s1.0032582486390198,s-2.1570782246157196,s245.87769143944146
092_11,s-1.587662216669169,s-2.7929660862351993,s62.61472927006131
092_12,s2.7792344004268212,s1.1554604895832132,s56.06493993775509
092_13,s-1.523432355579636,s-0.03971995218795371,s68.20541161150628
092_14,s2.156188962518314,s0.4885236365991948,s277.5544456017273
092_15,s-1.279160035766749,s2.182005045434135,s247.9060498437895
092_16,s2.175568842849574,s-2.0884178716075863,s244.46366798820776
092_17,s-0.369907924306214,s1.0383148740062376,s68.20051217839459
092_18,s-1.2820851519637102,s1.102379430019899,s248.20049022334592
092_19,s-2.435599855651001,s2.1803695165250883,s248.12460520180755
092_20,s-0.12814587365982222,s-1.0511861674761902,s248.13127775986663
092_21,s1.7978072083058092,s1.9291395635341761,s247.68405552284918
092_22,s-0.3681932859881185,s2.1154480622026663,s67.88554674425485
092_23,s1.9483088135203728,s-1.0442725130173511,s71.14918610873039
092_24,s0.7842125946245262,s1.0381100203121476,s68.20497262210402
092_25,s-0.36944523989262024,s1.5769707986635537,s68.18633267928398
092_26,s1.025308666903794,s-1.5883916339860726,s248.1532377250145
092_27,s-0.12837567175198655,s0.0262434607585031,s248.21290734147684
092_28,s2.6663983987226993,s-0.33189112693543776,s203.629377731477
092_29,s-2.4355942447728838,s0.02421824407290271,s248.20541161150797
092_30,s0.7842834034161889,s-1.1164437028316592,s68.0271460715952
092_31,s1.9871770910156301,s-0.43990298078191936,s78.70830355002246
092_32,s2.134120272277206,s1.0923437598949073,s236.06502059097423
092_33,s-1.523640173274363,s1.5765491898612247,s68.16002001368943
092_34,s-0.124460363659642,s2.180677025533051,s248.49142183492526
092_35,s0.7844802238484498,s-0.03886728547543217,s68.22515903954928
092_36,s2.666364222893874,s1.6768117876187205,s336.36795057851793
092_37,s-0.4925743681770613,s-2.791160101869095,s61.90019381975637
092_38,s-2.4355968443180895,s-1.591248914715558,s248.17356111719937
092_39,s0.6031893827750778,s-2.7943618870197597,s61.90046539784973
092_40,s-1.2820669894068089,s0.5638511041273294,s248.20234391746837
092_41,s1.1113676445925926,s1.3003391506105013,s251.29555137209363
092_42,s0.7832831229136857,s-1.6546126958639136,s68.15290633479772
092_43,s-0.24549734173255705,s-2.753042612399746,s241.90019381974082
092_44,s-2.435597655708367,s1.6404380094276207,s248.15213192091502
092_45,s-2.4355943769621593,s0.5627690163132067,s248.196809715972
092_46,s0.8196892400988884,s2.181800652133858,s67.99518388326521
092_47,s-2.435534080842247,s-0.5142958371566623,s248.20454183502164
092_48,s-2.4354957315760664,s-1.0528016390092818,s248.20066610484795
092_49,s1.934646798987021,s-1.646694260613452,s68.15323772501198
092_50,s1.0301253989518546,s-1.0457678216865025,s248.47247186713525
092_51,s-2.4356749996317744,s-2.140745615974065,s247.43981615892653
092_52,s-1.2880178674899745,s-2.1390009830054972,s247.16376463447202
092_53,s0.7842982014534324,s0.4996080678113968,s68.21024353931016
092_54,s1.706487875359203,s-2.8021219800408614,s62.113617027673854
092_55,s-1.5235876566514512,s-1.6554207972041033,s68.17356109180044
092_56,s1.0369079262625933,s-0.49957522533676074,s252.78857303928484
092_57,s1.9109054672379011,s0.7323119041876059,s68.2307809851226
092_58,s-1.2819534151465466,s-0.5132176499538669,s248.20860724192474
092_59,s2.010585489763081,s1.3470736235569978,s67.68405552285442
092_60,s-0.12849572339399967,s1.1033276922843884,s248.2044738095281
092_61,s2.774971031846854,s-2.758140711233786,s62.60985103965516
092_62,s-0.36978494875584494,s-0.03880159660152478,s68.20698768758707
092_63,s2.496155825681365,s2.1856239193192275,s66.36866847970171
092_64,s-0.369674363188844,s-0.5773699051959851,s68.2086072419267
092_65,s-1.5234874861788241,s1.0373776081322903,s68.2006633584052
092_66,s1.0692446783246523,s0.6735318033971203,s248.23078098512352
092_67,s1.9510837639831338,s0.07589449934820043,s68.8823060376523
092_68,s-1.5234909199742395,s0.4988479239880093,s68.1980039496744
092_69,s1.9547975490621712,s-2.7618561884890993,s242.60984889291964
092_70,s-2.435594626263496,s1.1012756720504573,s248.20066318460252
092_71,s-0.12845015563974216,s0.5647921211547845,s248.20702596831038
