id,x,y,deg
075_4,s-1.806326,s0.037065,s2262.364339
075_5,s-1.22708,s-1.336786,s2233.056927
075_6,s-2.201106,s-0.392284,s2016.156569
075_7,s-0.678877,s0.5071,s2110.747671
075_8,s-0.589731,s-1.078265,s1981.382031
075_9,s-1.895311,s-1.443295,s1621.527621
075_10,s-0.969806,s-1.626148,s1942.299069
075_11,s0.09052,s-0.643088,s1749.997856
075_12,s-0.084204,s-1.374721,s1628.08348
075_13,s-0.146408,s0.129576,s1768.055016
075_14,s0.515054,s-0.931326,s1705.391371
075_15,s-0.535549,s1.073551,s1505.179687
075_16,s-1.525599,s0.591894,s1430.586359
075_17,s-0.07726,s-2.205794,s1640.137623
075_18,s-2.151727,s-1.132206,s1501.228614
075_19,s0.406201,s-1.881954,s1638.361361
075_20,s0.5875,s0.051963,s1463.09996
075_21,s0.977026,s-0.513032,s1420.97239
075_22,s1.423942,s-0.157759,s1364.06763
075_23,s1.064151,s0.367657,s1457.659293
075_24,s-0.768449,s-2.248417,s1313.305026
075_25,s-0.073625,s1.104532,s1355.098166
075_26,s1.432744,s-0.732803,s1268.618757
075_27,s-0.57485,s1.536673,s1460.679548
075_28,s0.840628,s-1.375676,s1263.068685
075_29,s1.527892,s0.533933,s1407.226468
075_30,s0.909864,s1.401236,s1168.249386
075_31,s-0.135559,s1.541089,s1032.35752
075_32,s-1.791305,s1.476636,s1355.47381
075_33,s1.291284,s1.149806,s1020.874226
075_34,s-1.88295,s0.873363,s1163.981464
075_35,s-2.249706,s1.270197,s1067.466206
075_36,s1.134252,s-2.263963,s1019.186023
075_37,s-1.888312,s-2.317573,s970.965088
075_38,s-2.921509,s-1.058621,s906.436657
075_39,s-1.455497,s2.026719,s799.474236
075_40,s0.898081,s1.823468,s647.284592
075_41,s-2.668201,s-0.14644,s749.163431
075_42,s-1.007769,s2.377736,s742.755472
075_43,s-0.452545,s2.135165,s653.2894
075_44,s-0.797074,s-2.767018,s571.352144
075_45,s0.78551,s-2.722947,s509.029292
075_46,s2.079119,s0.304545,s685.466403
075_47,s-2.254263,s-2.467711,s553.024932
075_48,s2.315335,s-0.313098,s671.272043
075_49,s-3.160416,s-0.275966,s401.257683
075_50,s0.552978,s2.306987,s691.870842
075_51,s-0.392384,s2.761392,s431.409808
075_52,s1.332524,s2.299439,s390.262155
075_53,s2.032847,s-0.794371,s642.113477
075_54,s-2.796117,s1.13161,s483.308714
075_55,s1.871682,s-1.481287,s668.57991
075_56,s1.361504,s-2.869047,s497.34858
075_57,s1.714541,s-2.393699,s537.316518
075_58,s1.777886,s1.872412,s653.63534
075_59,s-3.307891,s-1.3412,s485.374073
075_60,s2.304372,s-1.673408,s266.432377
075_61,s-2.282056,s-1.832374,s508.513969
075_62,s-2.013307,s2.443859,s340.23618
075_63,s-0.983742,s-3.319125,s418.364258
075_64,s-2.445631,s1.963077,s369.669926
075_65,s-0.730464,s3.215659,s326.512481
075_66,s2.734668,s0.849262,s241.062673
075_67,s2.423602,s1.704283,s200.372419
075_68,s3.179404,s0.075582,s188.04144
075_69,s2.86454,s1.998843,s322.773443
075_70,s0.672218,s3.207431,s152.636385
075_71,s-3.124582,s1.655909,s163.904592
075_72,s2.483085,s2.394036,s395.18564
075_73,s0.097613,s3.363516,s304.736394
075_74,s2.524877,s-2.093661,s231.477704
076_0,s-0.699394,s0.027233,s2400.82888
076_1,s-1.044433,s0.30085,s2616.03022
076_2,s-1.112596,s-0.401555,s2318.840784
076_3,s-0.592352,s-0.600958,s2400.623846
076_4,s-1.806326,s0.037065,s2262.364339
076_5,s-1.22708,s-1.336786,s2233.056927
076_6,s-2.201106,s-0.392284,s2016.156569
076_7,s-0.678877,s0.5071,s2110.747671
076_8,s-0.589731,s-1.078265,s1981.382031
076_9,s-1.895311,s-1.443295,s1621.527621
076_10,s-0.969806,s-1.626148,s1942.299069
076_11,s0.09052,s-0.643088,s1749.997856
076_12,s-0.084204,s-1.374721,s1628.08348
076_13,s-0.146408,s0.129576,s1768.055016
076_14,s0.515054,s-0.931326,s1705.391371
076_15,s-0.535549,s1.073551,s1505.179687
076_16,s-1.525599,s0.591894,s1430.586359
076_17,s-0.07726,s-2.205794,s1640.137623
076_18,s-2.151727,s-1.132206,s1501.228614
076_19,s0.406201,s-1.881954,s1638.361361
076_20,s0.5875,s0.051963,s1463.09996
076_21,s0.977026,s-0.513032,s1420.97239
076_22,s1.423942,s-0.157759,s1364.06763
076_23,s1.064151,s0.367657,s1457.659293
076_24,s-0.768449,s-2.248417,s1313.305026
076_25,s-0.073625,s1.104532,s1355.098166
076_26,s1.432744,s-0.732803,s1268.618757
076_27,s-0.57485,s1.536673,s1460.679548
076_28,s0.840628,s-1.375676,s1263.068685
076_29,s1.527892,s0.533933,s1407.226468
076_30,s0.909864,s1.401236,s1168.249386
076_31,s-0.135559,s1.541089,s1032.35752
076_32,s-1.791305,s1.476636,s1355.47381
076_33,s1.291284,s1.149806,s1020.874226
076_34,s-1.88295,s0.873363,s1163.981464
076_35,s-2.249706,s1.270197,s1067.466206
076_36,s1.134252,s-2.263963,s1019.186023
076_37,s-1.888312,s-2.317573,s970.965088
076_38,s-2.921509,s-1.058621,s906.436657
076_39,s-1.455497,s2.026719,s799.474236
076_40,s0.898081,s1.823468,s647.284592
076_41,s-2.668201,s-0.14644,s749.163431
076_42,s-1.007769,s2.377736,s742.755472
076_43,s-0.452545,s2.135165,s653.2894
076_44,s-0.797074,s-2.767018,s571.352144
076_45,s0.78551,s-2.722947,s509.029292
076_46,s2.079119,s0.304545,s685.466403
076_47,s-2.254263,s-2.467711,s553.024932
076_48,s2.315335,s-0.313098,s671.272043
076_49,s-3.160416,s-0.275966,s401.257683
076_50,s0.552978,s2.306987,s691.870842
076_51,s-0.392384,s2.761392,s431.409808
076_52,s1.332524,s2.299439,s390.262155
076_53,s2.032847,s-0.794371,s642.113477
076_54,s-2.796117,s1.13161,s483.308714
076_55,s1.871682,s-1.481287,s668.57991
076_56,s1.361504,s-2.869047,s497.34858
076_57,s1.714541,s-2.393699,s537.316518
076_58,s1.777886,s1.872412,s653.63534
076_59,s-3.307891,s-1.3412,s485.374073
076_60,s2.304372,s-1.673408,s266.432377
076_61,s-2.282056,s-1.832374,s508.513969
076_62,s-2.013307,s2.443859,s340.23618
076_63,s-0.983742,s-3.319125,s418.364258
076_64,s-2.445631,s1.963077,s369.669926
076_65,s-0.730464,s3.215659,s326.512481
076_66,s2.734668,s0.849262,s241.062673
076_67,s2.423602,s1.704283,s200.372419
076_68,s3.179404,s0.075582,s188.04144
076_69,s2.86454,s1.998843,s322.773443
076_70,s0.672218,s3.207431,s152.636385
076_71,s-3.124582,s1.655909,s163.904592
076_72,s2.483085,s2.394036,s395.18564
076_73,s0.097613,s3.363516,s304.736394
076_74,s2.524877,s-2.093661,s231.477704
076_75,s1.489092,s2.843765,s1.393356
077_0,s-0.699394,s0.027233,s2400.82888
077_1,s-1.044433,s0.30085,s2616.03022
077_2,s-1.112596,s-0.401555,s2318.840784
077_3,s-0.592352,s-0.600958,s2400.623846
077_4,s-1.806326,s0.037065,s2262.364339
077_5,s-1.22708,s-1.336786,s2233.056927
077_6,s-2.201106,s-0.392284,s2016.156569
077_7,s-0.678877,s0.5071,s2110.747671
077_8,s-0.589731,s-1.078265,s1981.382031
077_9,s-1.895311,s-1.443295,s1621.527621
077_10,s-0.969806,s-1.626148,s1942.299069
077_11,s0.09052,s-0.643088,s1749.997856
077_12,s-0.084204,s-1.374721,s1628.08348
077_13,s-0.146408,s0.129576,s1768.055016
077_14,s0.515054,s-0.931326,s1705.391371
077_15,s-0.535549,s1.073551,s1505.179687
077_16,s-1.525599,s0.591894,s1430.586359
077_17,s-0.07726,s-2.205794,s1640.137623
077_18,s-2.151727,s-1.132206,s1501.228614
077_19,s0.406201,s-1.881954,s1638.361361
077_20,s0.5875,s0.051963,s1463.09996
077_21,s0.977026,s-0.513032,s1420.97239
077_22,s1.423942,s-0.157759,s1364.06763
077_23,s1.064151,s0.367657,s1457.659293
077_24,s-0.768449,s-2.248417,s1313.305026
077_25,s-0.073625,s1.104532,s1355.098166
077_26,s1.432744,s-0.732803,s1268.618757
077_27,s-0.57485,s1.536673,s1460.679548
077_28,s0.840628,s-1.375676,s1263.068685
077_29,s1.527892,s0.533933,s1407.226468
077_30,s0.909864,s1.401236,s1168.249386
077_31,s-0.135559,s1.541089,s1032.35752
077_32,s-1.791305,s1.476636,s1355.47381
077_33,s1.291284,s1.149806,s1020.874226
077_34,s-1.88295,s0.873363,s1163.981464
077_35,s-2.249706,s1.270197,s1067.466206
077_36,s1.134252,s-2.263963,s1019.186023
077_37,s-1.888312,s-2.317573,s970.965088
077_38,s-2.921509,s-1.058621,s906.436657
077_39,s-1.455497,s2.026719,s799.474236
077_40,s0.898081,s1.823468,s647.284592
077_41,s-2.668201,s-0.14644,s749.163431
077_42,s-1.007769,s2.377736,s742.755472
077_43,s-0.452545,s2.135165,s653.2894
077_44,s-0.797074,s-2.767018,s571.352144
077_45,s0.78551,s-2.722947,s509.029292
077_46,s2.079119,s0.304545,s685.466403
077_47,s-2.254263,s-2.467711,s553.024932
077_48,s2.315335,s-0.313098,s671.272043
077_49,s-3.160416,s-0.275966,s401.257683
077_50,s0.552978,s2.306987,s691.870842
077_51,s-0.392384,s2.761392,s431.409808
077_52,s1.332524,s2.299439,s390.262155
077_53,s2.032847,s-0.794371,s642.113477
077_54,s-2.796117,s1.13161,s483.308714
077_55,s1.871682,s-1.481287,s668.57991
077_56,s1.361504,s-2.869047,s497.34858
077_57,s1.714541,s-2.393699,s537.316518
077_58,s1.777886,s1.872412,s653.63534
077_59,s-3.307891,s-1.3412,s485.374073
077_60,s2.304372,s-1.673408,s266.432377
077_61,s-2.282056,s-1.832374,s508.513969
077_62,s-2.013307,s2.443859,s340.23618
077_63,s-0.983742,s-3.319125,s418.364258
077_64,s-2.445631,s1.963077,s369.669926
077_65,s-0.730464,s3.215659,s326.512481
077_66,s2.734668,s0.849262,s241.062673
077_67,s2.423602,s1.704283,s200.372419
077_68,s3.179404,s0.075582,s188.04144
077_69,s2.86454,s1.998843,s322.773443
077_70,s0.672218,s3.207431,s152.636385
077_71,s-3.124582,s1.655909,s163.904592
077_72,s2.483085,s2.394036,s395.18564
077_73,s0.097613,s3.363516,s304.736394
077_74,s2.524877,s-2.093661,s231.477704
077_75,s1.489092,s2.843765,s1.393356
077_76,s2.052233,s-2.810472,s275.966424
078_0,s-0.690497,s-0.012103,s2404.895013
078_1,s-1.05407,s0.236359,s2620.096354
078_2,s-1.072255,s-0.469111,s2322.906917
078_3,s-0.539181,s-0.631123,s2404.689979
078_4,s-1.79534,s-0.080786,s2266.430472
078_5,s-1.120136,s-1.410106,s2237.12306
078_6,s-2.158682,s-0.537048,s2020.222702
078_7,s-0.704059,s0.46801,s2114.813804
078_8,s-0.502722,s-1.107043,s1985.448164
078_9,s-1.779132,s-1.56373,s1625.593754
078_10,s-0.842991,s-1.680497,s1946.365203
078_11,s0.14496,s-0.624726,s1754.063989
078_12,s0.021999,s-1.356922,s1632.149613
078_13,s-0.146161,s0.129193,s1772.121149
078_14,s0.588863,s-0.882136,s1709.457504
078_15,s-0.601256,s1.043199,s1509.245821
078_16,s-1.554661,s0.492552,s1434.652492
078_17,s0.08841,s-2.195395,s1644.203756
078_18,s-2.056961,s-1.271606,s1505.294747
078_19,s0.547691,s-1.83809,s1642.427495
078_20,s0.591404,s0.103815,s1467.166093
078_21,s1.020012,s-0.432137,s1425.038523
078_22,s1.440612,s-0.046068,s1368.133763
078_23,s1.04447,s0.452512,s1461.725426
078_24,s-0.598017,s-2.286922,s1317.371159
078_25,s-0.142692,s1.106856,s1359.164299
078_26,s1.490167,s-0.619041,s1272.68489
078_27,s-0.673298,s1.502368,s1464.745682
078_28,s0.93915,s-1.294262,s1267.134818
078_29,s1.495253,s0.651253,s1411.292601
078_30,s0.817282,s1.47255,s1172.315519
078_31,s-0.235425,s1.537923,s1036.423654
078_32,s-1.882434,s1.356226,s1359.539943
078_33,s1.21557,s1.248799,s1024.940359
078_34,s-1.931072,s0.747973,s1168.047598
078_35,s-2.325043,s1.117803,s1071.532339
078_36,s1.295763,s-2.158992,s1023.252157
078_37,s-1.710157,s-2.435311,s975.031221
078_38,s-2.830023,s-1.25279,s910.50279
078_39,s-1.586477,s1.928736,s803.540369
078_40,s0.775589,s1.892884,s651.350726
078_41,s-2.642034,s-0.324943,s753.229564
078_42,s-1.164765,s2.310617,s746.821605
078_43,s-0.593739,s2.108026,s657.355533
078_44,s-0.589797,s-2.806247,s575.418277
078_45,s0.985679,s-2.650069,s513.095426
078_46,s2.061358,s0.461529,s689.532536
078_47,s-2.064541,s-2.611019,s557.091065
078_48,s2.340775,s-0.137809,s675.338176
078_49,s-3.123826,s-0.489044,s405.323816
078_50,s0.397069,s2.350715,s695.936975
078_51,s-0.578133,s2.736943,s435.475941
078_52,s1.175188,s2.398462,s394.328288
078_53,s2.093124,s-0.637902,s646.17961
078_54,s-2.860252,s0.94082,s487.374847
078_55,s1.981073,s-1.334517,s672.646044
078_56,s1.570582,s-2.754959,s501.414714
078_57,s1.882562,s-2.248144,s541.382651
078_58,s1.64971,s2.00409,s657.701474
078_59,s-3.195395,s-1.562055,s489.440206
078_60,s2.426297,s-1.495473,s270.49851
078_61,s-2.137314,s-1.979253,s512.580102
078_62,s-2.172461,s2.305273,s344.302313
078_63,s-0.736847,s-3.370201,s422.430391
078_64,s-2.569605,s1.795046,s373.736059
078_65,s-0.947573,s3.166094,s330.578614
078_66,s2.676633,s1.051358,s245.128806
078_67,s2.305721,s1.88217,s204.438552
078_68,s3.175108,s0.311161,s192.107574
078_69,s2.724663,s2.207255,s326.839576
078_70,s0.452161,s3.257348,s156.702518
078_71,s-3.225067,s1.440508,s167.970725
078_72,s2.316146,s2.574405,s399.251774
078_73,s-0.132065,s3.370296,s308.802527
078_74,s2.676045,s-1.899033,s235.543838
078_75,s1.292765,s2.95252,s5.459489
078_76,s2.2489,s-2.639971,s280.032558
078_77,s2.928324,s-0.7632,s281.640236
079_0,s-0.687907,s-0.027781,s2406.179793
079_1,s-1.056959,s0.212466,s2621.381133
079_2,s-1.059322,s-0.493234,s2324.191697
079_3,s-0.52275,s-0.643252,s2405.974759
079_4,s-1.790932,s-0.121219,s2267.715251
079_5,s-1.086092,s-1.435066,s2238.40784
079_6,s-2.143952,s-0.585513,s2021.507481
079_7,s-0.71223,s0.451908,s2116.098584
079_8,s-0.475628,s-1.118236,s1986.732944
079_9,s-1.741478,s-1.603427,s1626.878534
079_10,s-0.802954,s-1.699175,s1947.649982
079_11,s0.161076,s-0.621518,s1755.348769
079_12,s0.054564,s-1.356287,s1633.434393
079_13,s-0.146875,s0.125684,s1773.405928
079_14,s0.610639,s-0.86891,s1710.742284
079_15,s-0.62235,s1.029256,s1510.5306
079_16,s-1.563169,s0.457371,s1435.937272
079_17,s0.139758,s-2.19306,s1645.488536
079_18,s-2.025787,s-1.317606,s1506.579527
079_19,s0.590912,s-1.825547,s1643.712274
079_20,s0.591073,s0.11685,s1468.450873
079_21,s1.03159,s-0.409357,s1426.323302
079_22,s1.443428,s-0.013955,s1369.418543
079_23,s1.036207,s0.475619,s1463.010206
079_24,s-0.544445,s-2.299955,s1318.655939
079_25,s-0.165329,s1.103179,s1360.449079
079_26,s1.505817,s-0.585673,s1273.96967
079_27,s-0.704669,s1.486695,s1466.030461
079_28,s0.958192,s-1.256994,s1268.419598
079_29,s1.482421,s0.684417,s1412.577381
079_30,s0.786205,s1.490306,s1173.600298
079_31,s-0.267704,s1.532059,s1037.708433
079_32,s-1.910224,s1.313479,s1360.824723
079_33,s1.18941,s1.275541,s1026.225139
079_34,s-1.945212,s0.704288,s1169.332377
079_35,s-2.347376,s1.065191,s1072.817118
079_36,s1.335434,s-2.112608,s1024.536936
079_37,s-1.652978,s-2.473242,s976.316001
079_38,s-2.799077,s-1.316128,s911.787569
079_39,s-1.627178,s1.892481,s804.825149
079_40,s0.735098,s1.909599,s652.635505
079_41,s-2.631938,s-0.3843,s754.514344
079_42,s-1.214135,s2.283721,s748.106384
079_43,s-0.63871,s2.093985,s658.640312
079_44,s-0.524582,s-2.818965,s576.703057
079_45,s1.046996,s-2.627501,s514.380205
079_46,s2.052637,s0.507433,s690.817315
079_47,s-2.003333,s-2.656853,s558.375845
079_48,s2.345422,s-0.08549,s676.622956
079_49,s-3.10993,s-0.559162,s406.608596
079_50,s0.346408,s2.358828,s697.221754
079_51,s-0.63721,s2.723093,s436.76072
079_52,s1.123261,s2.424009,s395.613067
079_53,s2.109046,s-0.591009,s647.464389
079_54,s-2.878482,s0.876252,s488.659627
079_55,s2.012643,s-1.289961,s673.930823
079_56,s1.634104,s-2.719251,s502.699493
079_57,s1.921594,s-2.190409,s542.66743
079_58,s1.606505,s2.040376,s658.986253
079_59,s-3.157423,s-1.633508,s490.724986
079_60,s2.461363,s-1.440894,s271.78329
079_61,s-2.090253,s-2.026877,s513.864881
079_62,s-2.221458,s2.255784,s345.587092
079_63,s-0.65895,s-3.386074,s423.71517
079_64,s-2.607062,s1.736781,s375.020839
079_65,s-1.016179,s3.143853,s331.863393
079_66,s2.654532,s1.11091,s246.413586
079_67,s2.265085,s1.933196,s205.723332
079_68,s3.169479,s0.382075,s193.392353
079_69,s2.676633,s2.267593,s328.124356
079_70,s0.381157,s3.266468,s157.987297
079_71,s-3.25441,s1.367635,s169.255505
079_72,s2.259987,s2.625491,s400.536553
079_73,s-0.205455,s3.366288,s310.087306
079_74,s2.720098,s-1.838753,s236.828617
079_75,s1.228385,s2.980565,s6.744269
079_76,s2.29648,s-2.574051,s281.317337
079_77,s2.946846,s-0.697549,s282.925016
079_78,s3.252959,s1.401166,s223.970261
080_0,s-0.686068,s-0.089487,s2411.160893
080_1,s-1.074586,s0.117809,s2626.362233
080_2,s-1.015666,s-0.585431,s2329.172797
080_3,s-0.468095,s-0.688293,s2410.955859
080_4,s-1.776814,s-0.278345,s2272.696351
080_5,s-0.960558,s-1.52603,s2243.38894
080_6,s-2.088188,s-0.771536,s2026.488582
080_7,s-0.751949,s0.386279,s2121.079684
080_8,s-0.37991,s-1.157391,s1991.714044
080_9,s-1.598851,s-1.750661,s1631.859634
080_10,s-0.655558,s-1.764558,s1952.631082
080_11,s0.211262,s-0.607267,s1760.329869
080_12,s0.168949,s-1.348509,s1638.415493
080_13,s-0.160404,s0.110375,s1778.387028
080_14,s0.680607,s-0.81469,s1715.723384
080_15,s-0.712538,s0.969251,s1515.5117
080_16,s-1.600149,s0.317837,s1440.918372
080_17,s0.326476,s-2.174724,s1650.469636
080_18,s-1.906903,s-1.490605,s1511.560627
080_19,s0.744016,s-1.769426,s1648.693374
080_20,s0.575524,s0.165649,s1473.431973
080_21,s1.060066,s-0.320322,s1431.304403
080_22,s1.436017,s0.109345,s1374.399643
080_23,s0.987826,s0.561712,s1467.991306
080_24,s-0.345861,s-2.340623,s1323.637039
080_25,s-0.263661,s1.082577,s1365.430179
080_26,s1.547812,s-0.454796,s1278.95077
080_27,s-0.834264,s1.417815,s1471.011561
080_28,s1.060544,s-1.171132,s1273.400698
080_29,s1.414225,s0.808465,s1417.558481
080_30,s0.650666,s1.55086,s1178.581398
080_31,s-0.402888,s1.500947,s1042.689533
080_32,s-2.020226,s1.140578,s1365.805823
080_33,s1.070996,s1.371916,s1031.206239
080_34,s-2.002188,s0.53065,s1174.313477
080_35,s-2.43417,s0.855271,s1077.798218
080_36,s1.510651,s-1.990759,s1029.518036
080_37,s-1.435162,s-2.609506,s981.297101
080_38,s-2.677401,s-1.556275,s916.76867
080_39,s-1.788522,s1.741969,s809.806249
080_40,s0.563346,s1.964133,s657.616605
080_41,s-2.591802,s-0.613453,s759.495444
080_42,s-1.411009,s2.167595,s753.087484
080_43,s-0.821283,s2.028538,s663.621412
080_44,s-0.281009,s-2.855949,s581.684157
080_45,s1.268009,s-2.528752,s519.361305
080_46,s1.997655,s0.68166,s695.798416
080_47,s-1.768251,s-2.822844,s563.356945
080_48,s2.340817,s0.116398,s681.604056
080_49,s-3.052805,s-0.829158,s411.589696
080_50,s0.137118,s2.377915,s702.202854
080_51,s-0.874412,s2.655401,s441.741821
080_52,s0.905378,s2.510303,s400.594167
080_53,s2.149226,s-0.407736,s652.44549
080_54,s-2.946865,s0.620931,s493.640727
080_55,s2.113874,s-1.112419,s678.911923
080_56,s1.860866,s-2.569178,s507.680593
080_57,s2.101353,s-2.017372,s547.648531
080_58,s1.420107,s2.170077,s663.967353
080_59,s-3.006836,s-1.90357,s495.706086
080_60,s2.574005,s-1.223821,s276.76439
080_61,s-1.909542,s-2.202794,s518.845982
080_62,s-2.412103,s2.052301,s350.568192
080_63,s-0.365629,s-3.432582,s428.69627
080_64,s-2.751186,s1.501776,s380.001939
080_65,s-1.288484,s3.041666,s336.844493
080_66,s2.544879,s1.335118,s251.394686
080_67,s2.085506,s2.120485,s210.704432
080_68,s3.121164,s0.653748,s198.373453
080_69,s2.466465,s2.489352,s333.105456
080_70,s0.092929,s3.285146,s162.968398
080_71,s-3.364038,s1.077818,s174.236605
080_72,s2.020317,s2.809722,s405.517653
080_73,s-0.500135,s3.333654,s315.068406
080_74,s2.866308,s-1.597712,s241.809717
080_75,s0.961781,s3.073884,s11.725369
080_76,s2.508133,s-2.367014,s286.298437
080_77,s2.993112,s-0.44113,s287.906116
080_78,s3.115843,s1.676238,s228.951361
080_79,s1.808263,s-3.251252,s233.025448
081_0,s-0.686068,s-0.089487,s2411.160893
081_1,s-1.074586,s0.117809,s2626.362233
081_2,s-1.015666,s-0.585431,s2329.172797
081_3,s-0.468095,s-0.688293,s2410.955859
081_4,s-1.776814,s-0.278345,s2272.696351
081_5,s-0.960558,s-1.52603,s2243.38894
081_6,s-2.088188,s-0.771536,s2026.488582
081_7,s-0.751949,s0.386279,s2121.079684
081_8,s-0.37991,s-1.157391,s1991.714044
081_9,s-1.598851,s-1.750661,s1631.859634
081_10,s-0.655558,s-1.764558,s1952.631082
081_11,s0.211262,s-0.607267,s1760.329869
081_12,s0.168949,s-1.348509,s1638.415493
081_13,s-0.160404,s0.110375,s1778.387028
081_14,s0.680607,s-0.81469,s1715.723384
081_15,s-0.712538,s0.969251,s1515.5117
081_16,s-1.600149,s0.317837,s1440.918372
081_17,s0.326476,s-2.174724,s1650.469636
081_18,s-1.906903,s-1.490605,s1511.560627
081_19,s0.744016,s-1.769426,s1648.693374
081_20,s0.575524,s0.165649,s1473.431973
081_21,s1.060066,s-0.320322,s1431.304403
081_22,s1.436017,s0.109345,s1374.399643
081_23,s0.987826,s0.561712,s1467.991306
081_24,s-0.345861,s-2.340623,s1323.637039
081_25,s-0.263661,s1.082577,s1365.430179
081_26,s1.547812,s-0.454796,s1278.95077
081_27,s-0.834264,s1.417815,s1471.011561
081_28,s1.060544,s-1.171132,s1273.400698
081_29,s1.414225,s0.808465,s1417.558481
081_30,s0.650666,s1.55086,s1178.581398
081_31,s-0.402888,s1.500947,s1042.689533
081_32,s-2.020226,s1.140578,s1365.805823
081_33,s1.070996,s1.371916,s1031.206239
081_34,s-2.002188,s0.53065,s1174.313477
081_35,s-2.43417,s0.855271,s1077.798218
081_36,s1.510651,s-1.990759,s1029.518036
081_37,s-1.435162,s-2.609506,s981.297101
081_38,s-2.677401,s-1.556275,s916.76867
081_39,s-1.788522,s1.741969,s809.806249
081_40,s0.563346,s1.964133,s657.616605
081_41,s-2.591802,s-0.613453,s759.495444
081_42,s-1.411009,s2.167595,s753.087484
081_43,s-0.821283,s2.028538,s663.621412
081_44,s-0.281009,s-2.855949,s581.684157
081_45,s1.268009,s-2.528752,s519.361305
081_46,s1.997655,s0.68166,s695.798416
081_47,s-1.768251,s-2.822844,s563.356945
081_48,s2.340817,s0.116398,s681.604056
081_49,s-3.052805,s-0.829158,s411.589696
081_50,s0.137118,s2.377915,s702.202854
081_51,s-0.874412,s2.655401,s441.741821
081_52,s0.905378,s2.510303,s400.594167
081_53,s2.149226,s-0.407736,s652.44549
081_54,s-2.946865,s0.620931,s493.640727
081_55,s2.113874,s-1.112419,s678.911923
081_56,s1.860866,s-2.569178,s507.680593
081_57,s2.101353,s-2.017372,s547.648531
081_58,s1.420107,s2.170077,s663.967353
081_59,s-3.006836,s-1.90357,s495.706086
081_60,s2.574005,s-1.223821,s276.76439
081_61,s-1.909542,s-2.202794,s518.845982
081_62,s-2.412103,s2.052301,s350.568192
081_63,s-0.365629,s-3.432582,s428.69627
081_64,s-2.751186,s1.501776,s380.001939
081_65,s-1.288484,s3.041666,s336.844493
081_66,s2.544879,s1.335118,s251.394686
081_67,s2.085506,s2.120485,s210.704432
081_68,s3.121164,s0.653748,s198.373453
081_69,s2.466465,s2.489352,s333.105456
081_70,s0.092929,s3.285146,s162.968398
081_71,s-3.364038,s1.077818,s174.236605
081_72,s2.020317,s2.809722,s405.517653
081_73,s-0.500135,s3.333654,s315.068406
081_74,s2.866308,s-1.597712,s241.809717
081_75,s0.961781,s3.073884,s11.725369
081_76,s2.508133,s-2.367014,s286.298437
081_77,s2.993112,s-0.44113,s287.906116
081_78,s3.115843,s1.676238,s228.951361
081_79,s1.808263,s-3.251252,s233.025448
081_80,s-3.377771,s-1.155667,s178.944443
082_0,s-0.686068,s-0.089487,s2411.160893
082_1,s-1.074586,s0.117809,s2626.362233
082_2,s-1.015666,s-0.585431,s2329.172797
082_3,s-0.468095,s-0.688293,s2410.955859
082_4,s-1.776814,s-0.278345,s2272.696351
082_5,s-0.960558,s-1.52603,s2243.38894
082_6,s-2.088188,s-0.771536,s2026.488582
082_7,s-0.751949,s0.386279,s2121.079684
082_8,s-0.37991,s-1.157391,s1991.714044
082_9,s-1.598851,s-1.750661,s1631.859634
082_10,s-0.655558,s-1.764558,s1952.631082
082_11,s0.211262,s-0.607267,s1760.329869
082_12,s0.168949,s-1.348509,s1638.415493
082_13,s-0.160404,s0.110375,s1778.387028
082_14,s0.680607,s-0.81469,s1715.723384
082_15,s-0.712538,s0.969251,s1515.5117
082_16,s-1.600149,s0.317837,s1440.918372
082_17,s0.326476,s-2.174724,s1650.469636
082_18,s-1.906903,s-1.490605,s1511.560627
082_19,s0.744016,s-1.769426,s1648.693374
082_20,s0.575524,s0.165649,s1473.431973
082_21,s1.060066,s-0.320322,s1431.304403
082_22,s1.436017,s0.109345,s1374.399643
082_23,s0.987826,s0.561712,s1467.991306
082_24,s-0.345861,s-2.340623,s1323.637039
082_25,s-0.263661,s1.082577,s1365.430179
082_26,s1.547812,s-0.454796,s1278.95077
082_27,s-0.834264,s1.417815,s1471.011561
082_28,s1.060544,s-1.171132,s1273.400698
082_29,s1.414225,s0.808465,s1417.558481
082_30,s0.650666,s1.55086,s1178.581398
082_31,s-0.402888,s1.500947,s1042.689533
082_32,s-2.020226,s1.140578,s1365.805823
082_33,s1.070996,s1.371916,s1031.206239
082_34,s-2.002188,s0.53065,s1174.313477
082_35,s-2.43417,s0.855271,s1077.798218
082_36,s1.510651,s-1.990759,s1029.518036
082_37,s-1.435162,s-2.609506,s981.297101
082_38,s-2.677401,s-1.556275,s916.76867
082_39,s-1.788522,s1.741969,s809.806249
082_40,s0.563346,s1.964133,s657.616605
082_41,s-2.591802,s-0.613453,s759.495444
082_42,s-1.411009,s2.167595,s753.087484
082_43,s-0.821283,s2.028538,s663.621412
082_44,s-0.281009,s-2.855949,s581.684157
082_45,s1.268009,s-2.528752,s519.361305
082_46,s1.997655,s0.68166,s695.798416
082_47,s-1.768251,s-2.822844,s563.356945
082_48,s2.340817,s0.116398,s681.604056
082_49,s-3.052805,s-0.829158,s411.589696
082_50,s0.137118,s2.377915,s702.202854
082_51,s-0.874412,s2.655401,s441.741821
