id,index,task,fold,row,target_1,target_2,target_3
379,379,0,11,13,0.05238380353120496,0.046818235222410284,0.6982913971733459
380,380,0,11,14,0.05238380353120496,0.046818235222410284,0.6982913971733459
381,381,0,11,15,0.05238380353120496,0.046818235222410284,0.6982913971733459
382,382,0,11,16,0.05238380353120353,0.0468182352224116,0.6982913971733515
383,383,0,11,17,0.05238380353120353,0.0468182352224116,0.6982913971733515
384,384,0,12,0,0.0,0.0,0.9583197261926332
385,385,0,12,1,0.005361861121182159,0.0,0.9454708731777542
386,386,0,12,2,0.015405466096115525,0.005188181703855431,0.9344442194656692
387,387,0,12,3,0.025590480615200632,0.014302034011712185,0.9134047176311195
388,388,0,12,4,0.03865866382287245,0.02344855914192294,0.8967164452909766
389,389,0,12,5,0.04094873108545133,0.02161537242259728,0.892815199575612
390,390,0,12,6,0.04066376564654826,0.020966124029595204,0.8922625311760533
391,391,0,12,7,0.04089919460842392,0.023487786927770933,0.8927588375967886
392,392,0,12,8,0.04052214312806114,0.01973595051318169,0.8897813962217221
393,393,0,12,9,0.0,0.0,0.9583197261926332
394,394,0,12,10,0.004864937570602593,0.0,0.9475049511951373
395,395,0,12,11,0.014871695252413818,0.006410518014604453,0.9339627654339306
396,396,0,12,12,0.03230586257179644,0.016179148334226182,0.9109188395918802
397,397,0,12,13,0.039190553625285666,0.023695537041577217,0.89600043865555
398,398,0,12,14,0.04052214312806114,0.01973595051318169,0.8897813962217221
399,399,0,12,15,0.04052214312806114,0.01973595051318169,0.8897813962217221
400,400,0,12,16,0.04052214312806114,0.01973595051318169,0.8897813962217221
401,401,0,12,17,0.04052214312806114,0.01973595051318169,0.8897813962217221
402,402,0,12,18,0.04155357231750565,0.02082923305736215,0.889840855081536
403,403,0,12,19,0.046575141788265065,0.02738847343712321,0.8788001260011113
404,404,0,12,20,0.07447922918356138,0.05873630044498326,0.7922326634768284
405,405,0,12,21,0.12160373481404022,0.10390233310082073,0.6283342695292007
406,406,0,12,22,0.1720498545384163,0.1470464385964594,0.4804631628409404
407,407,0,12,23,0.29059309043064213,0.24996830949740179,0.19064816466082035
408,408,0,12,24,0.331810837697017,0.2962118157438318,0.10331962003347031
409,409,0,12,25,0.3406255215041233,0.3040458539171233,0.07732020354161746
410,410,0,12,26,0.3461320462438529,0.310241859550002,0.0702068219059855
411,411,0,12,27,0.3467713923777934,0.3148684753496277,0.06714570769996586
412,412,0,12,28,0.3467713923777934,0.3148684753496277,0.06714570769996586
413,413,0,12,29,0.3467713923777934,0.3148684753496277,0.06714570769996586
414,414,0,12,30,0.3467713923777934,0.3148684753496277,0.06714570769996586
415,415,0,12,31,0.12352355881534435,0.14126217662575938,0.5568185369190966
416,416,0,12,32,0.25738309830175393,0.24525323078988193,0.2639500717257739
417,417,0,12,33,0.3126280849229296,0.2911948139907473,0.14398991944698172
418,418,0,12,34,0.3421346197429508,0.31145885189166395,0.09165147552326258
419,419,0,12,35,0.3489894756162656,0.3174906983074328,0.07951988404048121
420,420,0,12,36,0.350792954043442,0.3188257132087865,0.0681221494266429
421,421,0,12,37,0.3599069410751027,0.3276152904603181,0.07102582094357524
422,422,0,12,38,0.3467713923777934,0.3148684753496277,0.06714570769996586
423,423,0,12,39,0.3467713923777934,0.3148684753496277,0.06714570769996586
424,424,0,12,40,0.34677139237779625,0.31486847534962825,0.06714570769997096
425,425,0,12,41,0.34677139237779625,0.31486847534962825,0.06714570769997096
426,426,0,13,0,0.0009286504082191794,0.0,0.9133024269923713
427,427,0,13,1,0.012111182792431334,0.006264541780769681,0.8711277951609464
428,428,0,13,2,0.02837685211682161,0.024760855589080293,0.8271713944305281
429,429,0,13,3,0.044451969462485814,0.03290604323273848,0.7956255449232245
430,430,0,13,4,0.05183276040140311,0.0428031610662072,0.7771964780610412
431,431,0,13,5,0.05012630535332879,0.0437881662423261,0.7819331930031405
432,432,0,13,6,0.05012630535332879,0.0437881662423261,0.7819331930031405
433,433,0,13,7,0.05012630535332879,0.0437881662423261,0.7819331930031405
434,434,0,13,8,0.05012630535332879,0.0437881662423261,0.7819331930031405
435,435,0,13,9,0.05012630535332879,0.0437881662423261,0.7819331930031405
436,436,0,13,10,0.05012630535332879,0.0437881662423261,0.7819331930031405
437,437,0,13,11,0.05012630535332879,0.0437881662423261,0.7819331930031405
438,438,0,13,12,0.05012630535332879,0.0437881662423261,0.7819331930031405
439,439,0,13,13,0.05012630535332879,0.0437881662423261,0.7819331930031405
440,440,0,13,14,0.05012630535332879,0.0437881662423261,0.7819331930031405
441,441,0,13,15,0.05012630535332879,0.0437881662423261,0.7819331930031405
442,442,0,13,16,0.05012630535332982,0.04378816624232799,0.7819331930031518
443,443,0,13,17,0.05012630535332982,0.04378816624232799,0.7819331930031518
444,444,0,14,0,0.022638595127960424,0.023674969618160235,0.8219779174659487
445,445,0,14,1,0.041750913752242574,0.04587471438349092,0.7546254139764865
446,446,0,14,2,0.06167598489179589,0.0648788117914902,0.718540142614076
447,447,0,14,3,0.0802424688135809,0.0776090929259032,0.6769931230532243
448,448,0,14,4,0.08545343592215195,0.08657667906678507,0.657373303140139
449,449,0,14,5,0.08987709774248269,0.08905117518352176,0.6466621624299806
450,450,0,14,6,0.08987709774248269,0.08905117518352176,0.6466621624299806
451,451,0,14,7,0.08987709774248269,0.08905117518352176,0.6466621624299806
452,452,0,14,8,0.08987709774248269,0.08905117518352176,0.6466621624299806
453,453,0,14,9,0.08987709774248269,0.08905117518352176,0.6466621624299806
454,454,0,14,10,0.08987709774248269,0.08905117518352176,0.6466621624299806
455,455,0,14,11,0.08987709774248269,0.08905117518352176,0.6466621624299806
456,456,0,14,12,0.08987709774248269,0.08905117518352176,0.6466621624299806
457,457,0,14,13,0.08987709774248269,0.08905117518352176,0.6466621624299806
458,458,0,14,14,0.08987709774248269,0.08905117518352176,0.6466621624299806
459,459,0,14,15,0.08987709774248269,0.08905117518352176,0.6466621624299806
460,460,0,14,16,0.08987709774248229,0.08905117518352147,0.6466621624299815
461,461,0,15,0,0.09747090842902044,0.09097552342183803,0.7653236222235145
462,462,0,15,1,0.09747090842902044,0.09097552342183803,0.7653236222235145
463,463,0,15,2,0.09747090842902044,0.09097552342183803,0.7653236222235145
464,464,0,15,3,0.09747090842902044,0.09097552342183803,0.7653236222235145
465,465,0,15,4,0.015298487406039705,0.014310388091814846,0.8998463658499314
466,466,0,15,5,0.02711788127458167,0.03078507499105437,0.8941866634248783
467,467,0,15,6,0.0498767917150828,0.05592782639109925,0.8585765540871693
468,468,0,15,7,0.0809142585941891,0.07924259957307343,0.8091750800290458
469,469,0,15,8,0.09254899140029743,0.09580812308036492,0.7786919488969944
470,470,0,15,9,0.0944378484259801,0.09485612618768571,0.7824673013765947
471,471,0,15,10,0.09378861279155488,0.0977371175586502,0.782917817464178
472,472,0,15,11,0.3155345548548192,0.2894053561694934,0.04148291309469546
473,473,0,15,12,0.3155345548548192,0.2894053561694934,0.04148291309469546
474,474,0,15,13,0.3155345548548192,0.2894053561694934,0.04148291309469546
475,475,0,15,14,0.3155345548548192,0.2894053561694934,0.04148291309469546
476,476,0,15,15,0.21294248250850134,0.2288250355538709,0.24414181799392692
477,477,0,15,16,0.2934797683377382,0.27697381119624387,0.11391121512337904
478,478,0,15,17,0.3125438406909143,0.28782901277148765,0.0627185522849562
479,479,0,15,18,0.31536680139342566,0.28827636476412805,0.03599816717739122
480,480,0,15,19,0.31953306690121064,0.2903676840963704,0.03861436613979083
481,481,0,15,20,0.3219883235303889,0.29529631863976086,0.03361510638524418
482,482,0,15,21,0.3173195765459169,0.2897481113346662,0.030785827901244935
483,483,0,16,0,0.037421045291529016,0.06010915198188848,0.8498823858476277
484,484,0,16,1,0.03815101023075611,0.06024737210341926,0.844355032535121
485,485,0,16,2,0.3248554686088406,0.28584789737704336,0.10773826634532288
486,486,0,16,3,0.32486271803237454,0.28767573744505043,0.10201375931394763
487,487,0,16,4,0.3204201179459176,0.2791772022231721,0.10073924121762573
488,488,0,17,0,0.0,0.0,0.9214593621105658
489,489,0,17,1,0.013370165749749396,0.008823784250401815,0.89194027597962
490,490,0,17,2,0.029818599086813363,0.02806743350604418,0.860309783672439
491,491,0,17,3,0.04599569053677427,0.04032437764562399,0.8040038085664901
492,492,0,17,4,0.049840259959140626,0.045296577641708635,0.7757175445077567
493,493,0,17,5,0.06591789146300739,0.056464285897416706,0.7525618065663091
494,494,0,17,6,0.06591789146300739,0.056464285897416706,0.7525618065663091
495,495,0,17,7,0.06591789146300739,0.056464285897416706,0.7525618065663091
496,496,0,17,8,0.06591789146300739,0.056464285897416706,0.7525618065663091
497,497,0,17,9,0.06591789146300739,0.056464285897416706,0.7525618065663091
498,498,0,17,10,0.06591789146300739,0.056464285897416706,0.7525618065663091
499,499,0,17,11,0.06591789146300739,0.056464285897416706,0.7525618065663091
500,500,0,17,12,0.06591789146300739,0.056464285897416706,0.7525618065663091
501,501,0,17,13,0.06591789146300739,0.056464285897416706,0.7525618065663091
502,502,0,17,14,0.06591789146300739,0.056464285897416706,0.7525618065663091
503,503,0,17,15,0.06591789146300739,0.056464285897416706,0.7525618065663091
504,504,0,18,0,0.00826060320636055,0.011150931367869162,0.930678084678285
505,505,0,18,1,0.022806368477688674,0.024214278455035442,0.9232334209960644
506,506,0,18,2,0.05224927935375169,0.05276484204023192,0.853423593845831
507,507,0,18,3,0.0814107456193009,0.08347073984810147,0.8063365999738854
508,508,0,18,4,0.11338731882048106,0.1071362942714003,0.7272757596635875
509,509,0,18,5,0.12153148496625944,0.11644049851160786,0.7365279175860169
510,510,0,18,6,0.1204326453041761,0.11416800762380967,0.7330458688034155
511,511,0,18,7,0.11486207665768783,0.11186052560672474,0.7454172716812935
512,512,0,18,8,0.1248743684987709,0.11550020639571768,0.7191195565374959
513,513,0,18,9,0.1248743684987709,0.11550020639571768,0.7191195565374959
514,514,0,18,10,0.1248743684987709,0.11550020639571768,0.7191195565374959
515,515,0,18,11,0.1248743684987709,0.11550020639571768,0.7191195565374959
516,516,0,18,12,0.13240972007550283,0.12302413044357116,0.7128865884758049
517,517,0,18,13,0.15449624136938211,0.14661108296338782,0.6378097541819306
518,518,0,18,14,0.2087647759721455,0.21010393706555824,0.48096013723856945
519,519,0,18,15,0.2827185501918171,0.273537424278034,0.24496519044404186
520,520,0,18,16,0.3650513188376589,0.32401917425884014,0.09573358485481889
521,521,0,18,17,0.38038720856548347,0.3417427316677269,0.039275385354920374
522,522,0,18,18,0.39223053381274825,0.34892182994588156,0.02861114451261236
523,523,0,18,19,0.39134051109366375,0.347427749886194,0.028866411833318645
524,524,0,18,20,0.3872862780904587,0.35478654952125077,0.031049645635709118
525,525,0,18,21,0.3872862780904587,0.35478654952125077,0.031049645635709118
526,526,0,18,22,0.3872862780904587,0.35478654952125077,0.031049645635709118
527,527,0,18,23,0.3872862780904587,0.35478654952125077,0.031049645635709118
528,528,0,18,24,0.3872862780904587,0.35478654952125077,0.031049645635709118
529,529,0,18,25,0.24867143056714353,0.23093550625675113,0.46207417088523095
530,530,0,18,26,0.3402877055591593,0.31568947631636846,0.20156412176679062
531,531,0,18,27,0.37985452166514544,0.33857556481593404,0.07445013297949464
532,532,0,18,28,0.38507321198277733,0.34169952212713994,0.02660430333100825
533,533,0,18,29,0.3869865602970639,0.3477075176937041,0.0313935972461584
534,534,0,18,30,0.3830787831737698,0.3444871410678394,0.03166804729093016
535,535,0,18,31,0.38515311141271225,0.3448399072363454,0.030954378674363407
536,536,0,18,32,0.3872862780904587,0.35478654952125077,0.031049645635709118
537,537,0,18,33,0.3872862780904587,0.35478654952125077,0.031049645635709118
538,538,0,18,34,0.3872862780904587,0.35478654952125077,0.031049645635709118
539,539,0,18,35,0.3872862780904587,0.35478654952125077,0.031049645635709118
540,540,0,19,0,0.0,0.0,0.9354376082112079
541,541,0,19,1,0.0091196324896424,0.01033126408487961,0.8935779283216823
542,542,0,19,2,0.02785609822014856,0.02653637057871607,0.8589287273560746
543,543,0,19,3,0.04747225030320398,0.03591155394512107,0.8051544575777707
544,544,0,19,4,0.056062294778079794,0.044407901658214254,0.7688454959224158
545,545,0,19,5,0.06034352533071556,0.05045757699162332,0.7517585593312099
546,546,0,19,6,0.06034352533071556,0.05045757699162276,0.7517585593312099
547,547,0,19,7,0.06034352533071556,0.05045757699162276,0.7517585593312099
548,548,0,19,8,0.06034352533071556,0.05045757699162276,0.7517585593312099
549,549,0,19,9,0.06034352533071556,0.05045757699162276,0.7517585593312099
550,550,0,19,10,0.06034352533071556,0.05045757699162276,0.7517585593312099
551,551,0,19,11,0.06034352533071556,0.05045757699162276,0.7517585593312099
552,552,0,19,12,0.06034352533071556,0.05045757699162276,0.7517585593312099
553,553,0,19,13,0.06034352533071556,0.05045757699162276,0.7517585593312099
554,554,0,19,14,0.06034352533071556,0.05045757699162276,0.7517585593312099
555,555,0,19,15,0.06034352533071556,0.05045757699162276,0.7517585593312099
556,556,0,19,16,0.06034352533071556,0.05045757699162201,0.7517585593312234
557,557,0,19,17,0.06034352533071556,0.05045757699162201,0.7517585593312234
558,558,0,20,0,0.00830607712681074,0.01190441236020766,0.8893980885695338
559,559,0,20,1,0.0,0.007059148162797901,0.9122377760434635
560,560,0,20,2,0.0,0.0,0.9394051774460641
561,561,0,20,3,0.0,0.003736785677773174,0.9121364737820052
562,562,0,20,4,0.0,0.007620086791145644,0.9072537390230568
563,563,0,20,5,0.004732730875236372,0.009912574714352347,0.8967385296173879
564,564,0,20,6,0.006462980391591041,0.01118628402575401,0.897672914674697
565,565,0,20,7,0.007858651922804551,0.011331348468092174,0.8946820980845018
566,566,0,20,8,0.008467339736811649,0.013282693530609818,0.8949225782507215
567,567,0,20,9,0.2909378390652337,0.23161029312287934,0.24982761094076134
568,568,0,20,10,0.2909378390652337,0.23161029312287934,0.24982761094076134
569,569,0,20,11,0.2909378390652337,0.23161029312287934,0.24982761094076134
570,570,0,20,12,0.2909378390652337,0.23161029312287934,0.24982761094076134
571,571,0,20,13,0.04743675126939245,0.05806569480347047,0.8041209601926159
572,572,0,20,14,0.09775365822059816,0.09567313178411065,0.6430857994567751
573,573,0,20,15,0.20530797231830272,0.1728776485836946,0.4542375192650338
574,574,0,20,16,0.2564595324114196,0.20588167452750405,0.35750450202046835
575,575,0,20,17,0.28221012775002574,0.22067861904426478,0.29093624965856685
576,576,0,20,18,0.28856510011283265,0.23011507472639375,0.2507413565041629
577,577,0,20,19,0.28846518640590224,0.22986850800347364,0.258362991654701
578,578,0,20,20,0.30496788448860096,0.25374255797118633,0.26776914658859985
579,579,0,21,0,0.12599639072513913,0.110721905287707,0.5350305423097518
580,580,0,21,1,0.12599639072513913,0.110721905287707,0.5350305423097518
581,581,0,21,2,0.12599639072513913,0.110721905287707,0.5350305423097518
582,582,0,21,3,0.12599639072513913,0.110721905287707,0.5350305423097518
583,583,0,21,4,0.017107066143764373,0.019173944498014732,0.8810227973678177
584,584,0,21,5,0.026793587155262602,0.029386339489059436,0.8518425631132702
585,585,0,21,6,0.058625969523727645,0.06138294031784548,0.7478239977441893
586,586,0,21,7,0.08956547887884564,0.08618105298248258,0.6383975785321094
587,587,0,21,8,0.11760159527146977,0.11926337029794723,0.5464241625125813
588,588,0,21,9,0.12280048129147147,0.11776691331961746,0.5392876590169109
589,589,0,21,10,0.1200860107085952,0.12440770768038414,0.541434535105373
590,590,0,21,11,0.3532842734493453,0.26886926683493956,0.0
591,591,0,21,12,0.3532842734493453,0.26886926683493956,0.0
592,592,0,21,13,0.3532842734493453,0.26886926683493956,0.0
593,593,0,21,14,0.3532842734493453,0.26886926683493956,0.0
594,594,0,21,15,0.26612677828641856,0.24701619287201526,0.30987948469825827
595,595,0,21,16,0.3527083468909493,0.28814485478197177,0.06331593422778334
596,596,0,21,17,0.3581519747695203,0.28703577185353063,0.004377152245861909
597,597,0,21,18,0.35806001762594447,0.2744331853855495,0.0
598,598,0,21,19,0.35413877853007913,0.27098326454288757,0.0
599,599,0,21,20,0.35852691815291593,0.26585959867152886,0.0
600,600,0,21,21,0.361631032405591,0.2787016152098618,0.0
601,601,0,22,0,0.009774352445477214,0.004695990402542911,0.9598384360568055
602,602,0,22,1,0.019031907124819666,0.014570048063261818,0.9465835966692338
603,603,0,22,2,0.03922840018850054,0.038893635151474155,0.9116745425015718
604,604,0,22,3,0.07028979735349239,0.06078939080373959,0.853452184747472
605,605,0,22,4,0.08765034385006319,0.08410868565152661,0.817741328618207
606,606,0,22,5,0.09642793815732789,0.09347005416072524,0.8116972369705517
607,607,0,22,6,0.09424338357524115,0.09153490134373551,0.8094306010998649
608,608,0,22,7,0.0947931738540097,0.09207705845871549,0.8111328880921308
609,609,0,22,8,0.09593034062010747,0.09440333373249934,0.8026973228927302
610,610,0,22,9,0.09593034062010747,0.09440333373249934,0.8026973228927302
611,611,0,22,10,0.09593034062010747,0.09440333373249934,0.8026973228927302
612,612,0,22,11,0.09593034062010747,0.09440333373249934,0.8026973228927302
613,613,0,22,12,0.09901980846828819,0.09811152768692355,0.8017669505004038
614,614,0,22,13,0.10965023658767062,0.10834285348524411,0.7535681320911033
615,615,0,22,14,0.14460191317595994,0.14100371867170472,0.6056120253535566
616,616,0,22,15,0.19698442977063216,0.16291655532144206,0.4362893727569586
617,617,0,22,16,0.27672976349367123,0.25526181430228667,0.20975661943013918
618,618,0,22,17,0.30717869053936936,0.2831831930107794,0.10994441058810245
619,619,0,22,18,0.3201841374792511,0.2903824474413584,0.06977209642571354
620,620,0,22,19,0.3237561326084326,0.2977243402349718,0.06320459934234354
621,621,0,22,20,0.3225971277537332,0.30449782564363115,0.06272909224190279
622,622,0,22,21,0.3225971277537332,0.30449782564363115,0.06272909224190279
623,623,0,22,22,0.3225971277537332,0.30449782564363115,0.06272909224190279
624,624,0,22,23,0.3225971277537332,0.30449782564363115,0.06272909224190279
625,625,0,22,24,0.3225971277537332,0.30449782564363115,0.06272909224190279
626,626,0,22,25,0.1727123827240172,0.21773935641806955,0.4969022015789572
627,627,0,22,26,0.2490250702727999,0.25833002145638223,0.2782448535333508
628,628,0,22,27,0.3058398856205768,0.2861253333977303,0.16679743489925183
629,629,0,22,28,0.32425242767338003,0.2966425983691705,0.08556003614789734
630,630,0,22,29,0.33134450618403954,0.30092612109723726,0.06307201968320268
631,631,0,22,30,0.3259455031807413,0.2989403746044493,0.06494474108339866
632,632,0,22,31,0.3274501220324121,0.29459072416039933,0.062021596653708384
633,633,0,22,32,0.32260317899232654,0.2954949340534479,0.05812069141642595
634,634,0,22,33,0.3225971277537332,0.30449782564363115,0.06272909224190279
635,635,0,22,34,0.3225971277537332,0.30449782564363115,0.06272909224190279
636,636,0,22,35,0.3225971277537332,0.30449782564363115,0.06272909224190279
637,637,0,22,36,0.32259712775373345,0.30449782564363115,0.0627290922419033
638,638,0,23,0,0.034201905669422904,0.008336414258639844,0.8770256169726698
639,639,0,23,1,0.05848943868310647,0.03574843433916422,0.8195682419179451
640,640,0,23,2,0.07944175780427778,0.06856568141355117,0.7887100635479736
641,641,0,23,3,0.10881000140426847,0.09199022737954729,0.7498759552923229
642,642,0,23,4,0.1252715258027967,0.10777941085802956,0.7067983426347352
643,643,0,23,5,0.11935755034855841,0.11542839066039318,0.6989646793214549
644,644,0,23,6,0.11935755034855841,0.11542839066039318,0.6989646793214549
645,645,0,23,7,0.11935755034855841,0.11542839066039318,0.6989646793214549
646,646,0,23,8,0.11935755034855841,0.11542839066039318,0.6989646793214549
647,647,0,23,9,0.11935755034855841,0.11542839066039318,0.6989646793214549
648,648,0,23,10,0.11935755034855841,0.11542839066039318,0.6989646793214549
649,649,0,23,11,0.11935755034855841,0.11542839066039318,0.6989646793214549
650,650,0,23,12,0.11935755034855841,0.11542839066039318,0.6989646793214549
651,651,0,23,13,0.11935755034855841,0.11542839066039318,0.6989646793214549
652,652,0,23,14,0.11935755034855841,0.11542839066039318,0.6989646793214549
653,653,0,23,15,0.11935755034855841,0.11542839066039318,0.6989646793214549
654,654,0,23,16,0.11935755034856066,0.11542839066039282,0.6989646793214596
655,655,0,23,17,0.11935755034856066,0.11542839066039282,0.6989646793214596
656,0,1,0,0,0.02496969637482518,0.007399404062532697,0.909549017702711
657,1,1,0,1,0.03487782964259154,0.019694189709283008,0.901759283899477
658,2,1,0,2,0.05189679786906485,0.03652061906039272,0.853071568646023
659,3,1,0,3,0.0684574367953989,0.05921951201924,0.8328280747568408
660,4,1,0,4,0.09935285167318621,0.09113296238851437,0.766602692866545
661,5,1,0,5,0.10502597419787527,0.09626934090849537,0.7751195327050324
662,6,1,0,6,0.10443735737359294,0.09581871866093723,0.774266604192497
663,7,1,0,7,0.09960612943639108,0.09530013965719539,0.775637047229343
664,8,1,0,8,0.09989477245556852,0.09182677037781592,0.7757826104675695
665,9,1,0,9,0.09349312394476056,0.06325151000206185,0.803810587833158
666,10,1,0,10,0.09484960874040248,0.06613680437300362,0.804093281279062
667,11,1,0,11,0.09744338524006252,0.06745584533151577,0.8043624081011024
668,12,1,0,12,0.09756082071764788,0.06787435225437621,0.8046306222785833
669,13,1,0,13,0.09756082071764788,0.06787435225437621,0.8046306222785833
670,14,1,0,14,0.0982350372252043,0.07021759151458566,0.8054802530698747
671,15,1,0,15,0.09978359010618904,0.0734576067638085,0.7773115866567052
672,16,1,0,16,0.10177554217856388,0.07497144274065237,0.7809132571422228
673,17,1,0,17,0.1025525778999343,0.07724552870710703,0.779663092652499
674,18,1,0,18,0.10337473315285947,0.07863793514998084,0.7865813266715913
675,19,1,0,19,0.10665822580526439,0.07928520158889231,0.7861640779077704
676,20,1,0,20,0.10970720518631752,0.08154787879307407,0.7905926917333868
677,21,1,0,21,0.11193808509736836,0.08198432689307111,0.782958197992392
678,22,1,0,22,0.11454710092550933,0.08403516797599361,0.7771032537539603
679,23,1,0,23,0.1163606324237961,0.08190993992096163,0.7674449187597647
680,24,1,0,24,0.12104660133221311,0.08801224452301404,0.7641066351798329
681,25,1,0,25,0.12104660133221311,0.08801224452301394,0.7641066351798372
682,26,1,0,26,0.12104660133221311,0.08801224452301394,0.7641066351798372
683,27,1,0,27,0.12104660133221311,0.08801224452301394,0.7641066351798372
684,28,1,0,28,0.027850979481822066,0.02372734021363868,0.9173300114625421
685,29,1,0,29,0.04111167306005714,0.03471991422973503,0.9043761006581348
686,30,1,0,30,0.06629793881162843,0.05773808361377855,0.855398202975131
687,31,1,0,31,0.09852314902971768,0.07635454952022923,0.7865967563890892
688,32,1,0,32,0.11040978871707298,0.09044150195331083,0.7486036648914727
689,33,1,0,33,0.11939102305912426,0.0913827562279586,0.7765357172220626
690,34,1,0,34,0.11891806222840816,0.09094908824669223,0.7730977808782784
691,35,1,0,35,0.11000808931555,0.08512011081024269,0.7726569065262778
692,36,1,0,36,0.1064875288863751,0.08188272248348388,0.7688746272736593
693,37,1,0,37,0.10421117855625867,0.08056373928595532,0.772579649673554
694,38,1,0,38,0.10095595986256051,0.08062061526559751,0.7739595785238315
695,39,1,0,39,0.10085226215027665,0.0783111791244507,0.7735363180146029
696,40,1,0,40,0.10085226215027665,0.0783111791244506,0.7735363180146062
697,41,1,0,41,0.10068612115952574,0.0778912012240705,0.7746246898793964
698,42,1,0,42,0.09981072120334761,0.07585147530390213,0.7755537519618501
699,43,1,0,43,0.09915051605384242,0.07380602667147292,0.7822963056467593
700,44,1,0,44,0.09805379746929432,0.07040188293500961,0.8066193490400596
701,45,1,0,45,0.09752921864500522,0.06769912962496905,0.8064668180693664
702,46,1,0,46,0.09779932687458119,0.0686914917916158,0.8127329815458022
703,47,1,0,47,0.1048957318992533,0.0697386455908367,0.8077475766884264
704,48,1,0,48,0.10255054892344172,0.0685493861228631,0.8040144613768605
705,49,1,0,49,0.0991391882068104,0.06516180381342547,0.8058285956122988
706,50,1,0,50,0.10063378381711709,0.06768539408970213,0.7959629317048134
707,51,1,0,51,0.10793942175084718,0.09407744537360777,0.7625876561190355
708,52,1,0,52,0.10918034376170635,0.09453185372596891,0.7630689939792208
709,53,1,0,53,0.10918034376170635,0.09453185372596891,0.7630689939792208
710,54,1,0,54,0.10918034376170635,0.09453185372596842,0.7630689939792217
711,55,1,0,55,0.10918034376170635,0.09453185372596891,0.7630689939792208
712,56,1,0,56,0.11508068986576231,0.09781531621752729,0.7557273129578322
713,57,1,0,57,0.13133984615921163,0.11177299156967563,0.694245071390917
714,58,1,0,58,0.18411396802689012,0.16367362812837913,0.5672235981059419
715,59,1,0,59,0.2614550334341419,0.22301644531954123,0.3300416320647675
716,60,1,0,60,0.3039950243446625,0.2640569237362068,0.12867207379696938
717,61,1,0,61,0.33157731715138483,0.2794636513431663,0.0724747942504032
718,62,1,0,62,0.34192486414935097,0.29485859412050947,0.04931595628999803
719,63,1,0,63,0.34517402632806704,0.30042004590794613,0.044736520794240384
720,64,1,0,64,0.34109479786636066,0.3073757132666464,0.04589959720087216
721,65,1,0,65,0.34109479786636066,0.3073757132666464,0.045899597200870015
722,66,1,0,66,0.34109479786636066,0.3073757132666464,0.045899597200870015
723,67,1,0,67,0.34109479786636066,0.3073757132666464,0.045899597200870015
724,68,1,0,68,0.34109479786636066,0.3073757132666464,0.045899597200870015
725,69,1,0,69,0.1933607342097594,0.16784474793369897,0.48232704084316946
726,70,1,0,70,0.2654153207897054,0.24673142504930132,0.23369365207359544
727,71,1,0,71,0.31604137705692614,0.28549048833819335,0.10969192601711922
728,72,1,0,72,0.3405494479518662,0.29821459043360693,0.04240841640451477
729,73,1,0,73,0.34289922023570285,0.30081228128651827,0.04548138561163088
730,74,1,0,74,0.3404813870433452,0.30107027373044815,0.044590575535935574
731,75,1,0,75,0.34515945386273145,0.30757179530757,0.043272082197343784
732,76,1,0,76,0.3406409329246335,0.3104727089408345,0.03656046809613236
733,77,1,0,77,0.33057345899322216,0.31376050969111885,0.03675634374147918
734,78,1,0,78,0.33350518792849554,0.32487749753029266,0.040639268075237926
735,79,1,0,79,0.3327830929793416,0.32830966835671677,0.0384984228740274
736,80,1,0,80,0.33309179024731034,0.33137323937450563,0.03832973878174059
737,81,1,0,81,0.33309179024731034,0.33137323937450563,0.03832973878174059
738,82,1,0,82,0.3325896604226196,0.3332807470229636,0.0381166573243581
739,83,1,0,83,0.33318391833604655,0.3350622889950028,0.042232506963409584
740,84,1,0,84,0.3359440594565704,0.3436002192370124,0.045015601539333136
741,85,1,0,85,0.3376622968208717,0.3417851686737406,0.05128671989969027
742,86,1,0,86,0.3370810192730205,0.3420659365318743,0.05196316359261306
743,87,1,0,87,0.33700053311396416,0.3391275754252701,0.05219282344884248
744,88,1,0,88,0.32529954666076044,0.3234295753605434,0.064408124096529
745,89,1,0,89,0.32350061770949157,0.3175743858306279,0.06494428550816193
746,90,1,0,90,0.3221500308391006,0.31652591564616894,0.06529147808509324
747,91,1,0,91,0.31996468990602595,0.3175245937494836,0.06606872456387677
748,92,1,0,92,0.31996468990602595,0.3175245937494836,0.06606872456387677
749,93,1,0,93,0.31996468990602595,0.3175245937494836,0.06606872456387677
750,94,1,0,94,0.31996468990602595,0.3175245937494836,0.06606872456387677
751,95,1,0,95,0.25825385548642654,0.26511440058175256,0.27488603830920466
752,96,1,0,96,0.30191525798779517,0.3004066224315495,0.1489870477253638
753,97,1,0,97,0.3198187401611936,0.3177065814755533,0.09130683221646509
754,98,1,0,98,0.32256357521104684,0.31858617703527736,0.06573871233188519
755,99,1,0,99,0.3259359189558364,0.3223455251151955,0.06337869151905853
756,100,1,0,100,0.32699721716856667,0.3247396536066223,0.06302293123657877
757,101,1,0,101,0.332091284652719,0.33242041677668943,0.06279969540379451
758,102,1,0,102,0.33293092565115123,0.33258586199627355,0.06599603308192967
759,103,1,0,103,0.33385800827722595,0.3352615244657543,0.06607611753313747
760,104,1,0,104,0.3329393775129865,0.33682965876933957,0.06216054673938603
