id,label
1256,0.03744281828403473
1257,0.04187086597084999
1258,0.9549395442008972
1259,0.9315287470817566
1260,0.04426533356308937
1261,0.049803465604782104
1262,0.03340835124254227
1263,0.053063083440065384
1264,0.04703299701213837
1265,0.045202333480119705
1266,0.9634184837341309
1267,0.04834936559200287
1268,0.042519085109233856
1269,0.04212494194507599
1270,0.9431789517402649
1271,0.04985736683011055
1272,0.962136447429657
1273,0.04186008498072624
1274,0.9511311054229736
1275,0.9621208906173706
1276,0.045636553317308426
1277,0.9583659768104553
1278,0.04396602883934975
1279,0.04617862403392792
1280,0.9595051407814026
1281,0.9569506049156189
1282,0.9437437653541565
1283,0.04504507780075073
1284,0.05392412096261978
1285,0.04541657119989395
1286,0.04285809397697449
1287,0.9525459408760071
1288,0.04548453912138939
1289,0.04280507564544678
1290,0.03651062026619911
1291,0.04175683856010437
1292,0.0436771959066391
1293,0.9558053016662598
1294,0.041969407349824905
1295,0.9568355679512024
1296,0.9603418111801147
1297,0.958676278591156
1298,0.9493836760520935
1299,0.9566143751144409
1300,0.9511204957962036
1301,0.04699458181858063
1302,0.041687820106744766
1303,0.9536049365997314
1304,0.954653263092041
1305,0.9330360293388367
1306,0.03918872028589249
1307,0.03898026794195175
1308,0.9569198489189148
1309,0.053796976804733276
1310,0.9537987112998962
1311,0.04821828752756119
1312,0.9566725492477417
1313,0.9482021927833557
1314,0.9668520092964172
1315,0.04716872423887253
1316,0.03828631713986397
1317,0.040667276829481125
1318,0.964387059211731
1319,0.9473230242729187
1320,0.9680297374725342
1321,0.9596267342567444
1322,0.9483413100242615
1323,0.04491378366947174
1324,0.9614788889884949
1325,0.9552633762359619
1326,0.9361382722854614
1327,0.040979690849781036
1328,0.044904518872499466
1329,0.9441974759101868
1330,0.041011348366737366
1331,0.046047162264585495
1332,0.046445347368717194
1333,0.9523357152938843
1334,0.04999504238367081
1335,0.054605044424533844
1336,0.0404459573328495
1337,0.9488722681999207
1338,0.9625709056854248
1339,0.959548830986023
1340,0.04446103796362877
1341,0.04143177717924118
1342,0.9578511118888855
1343,0.9584290385246277
1344,0.0493503175675869
1345,0.05255460366606712
1346,0.04966672882437706
1347,0.9559008479118347
1348,0.9623644948005676
1349,0.9651793241500854
1350,0.051114507019519806
1351,0.9623761773109436
1352,0.042096029967069626
1353,0.04030299559235573
1354,0.9217466711997986
1355,0.039445094764232635
1356,0.9459476470947266
1357,0.04014555737376213
1358,0.04568829387426376
1359,0.9604800343513489
1360,0.05107356235384941
1361,0.9635837078094482
1362,0.962836742401123
1363,0.9616742730140686
1364,0.9508541226387024
1365,0.07856310904026031
1366,0.04372706636786461
1367,0.9590635895729065
1368,0.04711182415485382
1369,0.03847762197256088
1370,0.04240037500858307
1371,0.96247798204422
1372,0.9516438245773315
1373,0.04704980552196503
1374,0.04264666512608528
1375,0.9605621099472046
1376,0.9553285241127014
1377,0.9556975960731506
1378,0.9473621845245361
1379,0.038248736411333084
1380,0.9569070339202881
1381,0.04703160747885704
1382,0.947498083114624
1383,0.040963925421237946
1384,0.9529021382331848
1385,0.037921782582998276
1386,0.04963928461074829
1387,0.04069850966334343
1388,0.060994260013103485
1389,0.9632212519645691
1390,0.05376062169671059
1391,0.05169007554650307
1392,0.9479960203170776
1393,0.048103418201208115
1394,0.05619313195347786
1395,0.04472190886735916
1396,0.07131437957286835
1397,0.9502807259559631
1398,0.9647184610366821
1399,0.9567264318466187
1400,0.04322176054120064
1401,0.04226672276854515
1402,0.9512205719947815
1403,0.03910904377698898
1404,0.9591568112373352
1405,0.04813077300786972
1406,0.9528653025627136
1407,0.9644882082939148
1408,0.04566900059580803
1409,0.9516273140907288
1410,0.9646351337432861
1411,0.048060283064842224
1412,0.04205074533820152
1413,0.9500136375427246
1414,0.9568850994110107
1415,0.04930949583649635
1416,0.05746067687869072
1417,0.9545096755027771
1418,0.03889274597167969
1419,0.040953006595373154
1420,0.047875095158815384
1421,0.9578784704208374
1422,0.9412317872047424
1423,0.04592832177877426
1424,0.041356030851602554
1425,0.061444222927093506
1426,0.9574283361434937
1427,0.95554518699646
1428,0.9616686701774597
1429,0.9631561040878296
1430,0.050700388848781586
1431,0.9648855924606323
1432,0.9523378610610962
1433,0.0418272502720356
1434,0.041497062891721725
1435,0.9414928555488586
1436,0.9605070948600769
1437,0.04335331544280052
1438,0.9602091312408447
1439,0.9531497359275818
1440,0.04812964051961899
1441,0.9622686505317688
1442,0.0450674407184124
1443,0.9563136100769043
1444,0.0444127656519413
1445,0.9499948024749756
1446,0.9621171355247498
1447,0.04796043038368225
1448,0.054026421159505844
1449,0.9614942073822021
1450,0.9499117732048035
1451,0.9575656056404114
1452,0.03947713226079941
1453,0.04364139959216118
1454,0.9418745636940002
1455,0.9560118317604065
1456,0.947429895401001
1457,0.038686033338308334
1458,0.9578825831413269
1459,0.9560846090316772
1460,0.9671886563301086
1461,0.9393725395202637
1462,0.0401933453977108
1463,0.038453102111816406
1464,0.048871539533138275
1465,0.9603899717330933
1466,0.03417591005563736
1467,0.04090489447116852
1468,0.04645036533474922
1469,0.972087562084198
1470,0.9563674926757812
1471,0.9593315720558167
1472,0.9472389817237854
1473,0.04601430892944336
1474,0.044520821422338486
1475,0.04995051026344299
1476,0.040351420640945435
1477,0.945496678352356
1478,0.051206074655056
1479,0.046715445816516876
1480,0.05509021505713463
1481,0.9465295672416687
1482,0.03830365836620331
1483,0.9541762471199036
1484,0.9525264501571655
1485,0.9612104892730713
1486,0.035043518990278244
1487,0.962810218334198
1488,0.91517573595047
1489,0.9607051014900208
1490,0.04952240735292435
1491,0.9711251258850098
1492,0.05073711648583412
1493,0.6511995196342468
1494,0.9539929628372192
1495,0.9640054702758789
1496,0.04131408408284187
1497,0.9516000151634216
1498,0.042947351932525635
1499,0.03787726163864136
1500,0.9532762765884399
1501,0.04702361300587654
1502,0.04831283539533615
1503,0.9572157263755798
1504,0.9591090083122253
1505,0.04406793788075447
1506,0.03551285341382027
1507,0.04071352630853653
1508,0.9592643976211548
1509,0.043114326894283295
1510,0.04093104600906372
1511,0.042168572545051575
1512,0.9471443295478821
1513,0.9673755764961243
1514,0.9526519179344177
1515,0.9528411626815796
1516,0.03687501326203346
1517,0.9629660248756409
1518,0.04086662456393242
1519,0.9511160850524902
1520,0.9608602523803711
1521,0.9518085718154907
1522,0.9574402570724487
1523,0.9565811157226562
1524,0.9343451857566833
1525,0.037337254732847214
1526,0.04390145465731621
1527,0.038072697818279266
1528,0.05447591841220856
1529,0.9612398147583008
1530,0.04329854995012283
1531,0.9597883820533752
1532,0.04213254153728485
1533,0.9498280882835388
1534,0.033910512924194336
1535,0.042721498757600784
1536,0.04095296934247017
1537,0.9529353380203247
1538,0.9513305425643921
1539,0.04274176433682442
1540,0.9589360952377319
1541,0.9472926259040833
1542,0.04428401589393616
1543,0.9500239491462708
1544,0.9281308650970459
1545,0.9618455171585083
1546,0.04096219316124916
1547,0.9536179304122925
1548,0.037677351385354996
1549,0.04714903235435486
1550,0.04578923061490059
1551,0.045079492032527924
1552,0.04381515085697174
1553,0.9674261212348938
1554,0.9629198312759399
1555,0.04665878042578697
1556,0.9580255746841431
1557,0.04269782826304436
1558,0.044085606932640076
1559,0.03928392007946968
1560,0.04559185355901718
1561,0.9473119378089905
1562,0.03916577249765396
1563,0.940584659576416
1564,0.9440234899520874
1565,0.9513228535652161
1566,0.03919209912419319
1567,0.953873336315155
1568,0.05178375914692879
1569,0.07046417891979218
1570,0.04043768346309662
1571,0.05112538859248161
1572,0.96830153465271
1573,0.9554716348648071
1574,0.04412582516670227
1575,0.05176690220832825
1576,0.0354246087372303
1577,0.040852680802345276
1578,0.0507168248295784
1579,0.9619873762130737
1580,0.9422454833984375
1581,0.9651861786842346
1582,0.04552759975194931
1583,0.955527126789093
1584,0.9458595514297485
1585,0.05013575777411461
1586,0.04590526968240738
1587,0.04519040137529373
1588,0.032587114721536636
1589,0.9619961977005005
1590,0.049730803817510605
1591,0.9631088972091675
1592,0.9669527411460876
1593,0.04115043208003044
1594,0.034008823335170746
1595,0.055996205657720566
1596,0.04424573853611946
1597,0.03786032274365425
1598,0.05436909198760986
1599,0.9522306323051453
1600,0.04743192344903946
1601,0.9565395712852478
1602,0.9609341025352478
1603,0.9552584886550903
1604,0.0399969220161438
1605,0.05184255912899971
1606,0.949855625629425
1607,0.9626296758651733
1608,0.04667423665523529
1609,0.03771365433931351
1610,0.9454984664916992
1611,0.04826360568404198
1612,0.9645311236381531
1613,0.9538348317146301
1614,0.9537367820739746
1615,0.045877378433942795
1616,0.9530256390571594
1617,0.04696947708725929
1618,0.9555203914642334
1619,0.9601299166679382
1620,0.038408368825912476
1621,0.04329679533839226
1622,0.9544333219528198
1623,0.038685038685798645
1624,0.9397870898246765
1625,0.9524696469306946
1626,0.9560248851776123
1627,0.0492883026599884
1628,0.9582688808441162
1629,0.9594695568084717
1630,0.9644650220870972
1631,0.04259326681494713
1632,0.9646825194358826
1633,0.04383228346705437
1634,0.0451744981110096
1635,0.039135754108428955
1636,0.9408825635910034
1637,0.04308878630399704
1638,0.04217814281582832
1639,0.9332875609397888
1640,0.04430731013417244
1641,0.04127885773777962
1642,0.9642056822776794
1643,0.9631264805793762
1644,0.965222179889679
1645,0.9559436440467834
1646,0.04624459147453308
1647,0.041974928230047226
1648,0.04065466299653053
1649,0.9530225992202759
1650,0.9615914225578308
1651,0.9534343481063843
1652,0.04318151995539665
1653,0.047402773052453995
1654,0.953936755657196
1655,0.04442618787288666
1656,0.9695639610290527
1657,0.0416049100458622
1658,0.9461768269538879
1659,0.9631576538085938
1660,0.9513915777206421
1661,0.04607190191745758
1662,0.9460563659667969
1663,0.959160327911377
1664,0.045738253742456436
1665,0.9573972821235657
1666,0.9420368075370789
1667,0.03703249990940094
1668,0.053672563284635544
1669,0.9598135352134705
1670,0.04870331659913063
1671,0.04260773956775665
1672,0.9537572860717773
1673,0.04182408004999161
1674,0.04090495780110359
1675,0.04470252990722656
1676,0.04717692360281944
1677,0.03859588876366615
1678,0.9634667038917542
1679,0.9580103754997253
1680,0.04015245661139488
1681,0.05217666178941727
1682,0.045351240783929825
1683,0.9593645930290222
1684,0.046166107058525085
1685,0.043974269181489944
1686,0.04499857872724533
1687,0.953364908695221
1688,0.9612414240837097
1689,0.9561789035797119
1690,0.047056689858436584
1691,0.05601082742214203
1692,0.9646387100219727
1693,0.9528697729110718
1694,0.958588719367981
1695,0.9646338224411011
1696,0.04257906600832939
1697,0.9659796953201294
1698,0.9509985446929932
1699,0.9480166435241699
1700,0.04034639894962311
1701,0.050016652792692184
1702,0.04787665978074074
1703,0.9547144174575806
1704,0.9406131505966187
1705,0.043483491986989975
1706,0.05735640972852707
1707,0.9678294062614441
1708,0.9598221778869629
1709,0.9636791348457336
1710,0.956786572933197
1711,0.9613174796104431
1712,0.9495996832847595
1713,0.9359226226806641
1714,0.9607993960380554
1715,0.049927957355976105
1716,0.04232696071267128
1717,0.9616846442222595
1718,0.9645494818687439
1719,0.047349587082862854
1720,0.9667249917984009
1721,0.046416666358709335
1722,0.9304171800613403
1723,0.9468396306037903
1724,0.9557298421859741
1725,0.040783606469631195
1726,0.9498414397239685
1727,0.9747203588485718
1728,0.0496431440114975
1729,0.9698213934898376
1730,0.04498622566461563
1731,0.04399244487285614
1732,0.9561092257499695
1733,0.03996032103896141
1734,0.04504616558551788
1735,0.043872132897377014
1736,0.040755320340394974
1737,0.9591357707977295
1738,0.9599282145500183
1739,0.9644821882247925
1740,0.9581168293952942
1741,0.9532009959220886
1742,0.037754736840724945
1743,0.04128162935376167
1744,0.9560663104057312
1745,0.9431983232498169
1746,0.04092732071876526
1747,0.0396028608083725
1748,0.07080279290676117
1749,0.44752246141433716
1750,0.04479745775461197
1751,0.038199204951524734
1752,0.9685280323028564
1753,0.03725481033325195
1754,0.9475812315940857
1755,0.9626531004905701
1756,0.04690024256706238
1757,0.9520249366760254
1758,0.9337326884269714
1759,0.960063636302948
1760,0.044881004840135574
1761,0.037130821496248245
1762,0.05518987774848938
1763,0.04762998968362808
1764,0.38548997044563293
1765,0.9612748026847839
1766,0.037941258400678635
1767,0.9158568978309631
1768,0.047487832605838776
1769,0.05791332572698593
1770,0.9519057869911194
1771,0.9647749066352844
1772,0.9517232775688171
1773,0.03362114354968071
1774,0.9532527327537537
1775,0.9499552249908447
1776,0.9597674012184143
1777,0.9551237225532532
1778,0.04100431501865387
1779,0.03436112403869629
1780,0.0448741689324379
1781,0.06159009784460068
1782,0.9540696740150452
1783,0.05010246858000755
1784,0.03740127012133598
1785,0.9507017135620117
1786,0.03905510902404785
1787,0.06771253049373627
1788,0.9512406587600708
1789,0.051877837628126144
1790,0.9543626308441162
1791,0.04179651290178299
1792,0.04936065524816513
1793,0.9568471312522888
1794,0.04062090069055557
1795,0.040701013058423996
1796,0.9523868560791016
1797,0.04535074904561043
1798,0.9539361000061035
1799,0.044410936534404755
1800,0.9516046047210693
1801,0.04437924921512604
1802,0.04280899465084076
1803,0.04300766810774803
1804,0.9560720920562744
1805,0.9623059034347534
1806,0.048003338277339935
1807,0.039775550365448
1808,0.9587812423706055
1809,0.043832674622535706
1810,0.049042705446481705
1811,0.04693036898970604
1812,0.9597448706626892
1813,0.044813793152570724
1814,0.047932885587215424
1815,0.041908856481313705
1816,0.04685569182038307
1817,0.8924241662025452
1818,0.04375757277011871
1819,0.9610397219657898
1820,0.03910379484295845
1821,0.9725196361541748
1822,0.9469581842422485
1823,0.9566648006439209
1824,0.04393825680017471
1825,0.8999654650688171
1826,0.9474858641624451
1827,0.04676494002342224
1828,0.050088070333004
1829,0.9496650695800781
1830,0.03694421425461769
1831,0.9605892896652222
1832,0.9563564658164978
1833,0.03991565480828285
1834,0.9519906044006348
1835,0.9596807956695557
1836,0.03962958604097366
1837,0.9565281271934509
1838,0.9629949927330017
1839,0.04077620059251785
1840,0.04502709209918976
1841,0.05281156301498413
1842,0.9609803557395935
1843,0.04933219403028488
1844,0.9603920578956604
1845,0.04695681110024452
1846,0.04205305129289627
1847,0.9414746761322021
1848,0.9558477997779846
1849,0.03940469026565552
1850,0.9533296823501587
1851,0.9602739214897156
1852,0.9643239974975586
1853,0.04313813894987106
1854,0.04832962900400162
1855,0.04864582419395447
1856,0.03488989174365997
1857,0.03341478854417801
1858,0.041816405951976776
1859,0.9565842747688293
1860,0.03685528784990311
1861,0.0373147577047348
1862,0.9556984901428223
1863,0.950973629951477
1864,0.04237484186887741
1865,0.9519896507263184
1866,0.051155153661966324
1867,0.9552226662635803
1868,0.03551419451832771
1869,0.05909860506653786
1870,0.042975571006536484
1871,0.04165465384721756
1872,0.9544087648391724
1873,0.9562782645225525
1874,0.9580533504486084
1875,0.043537430465221405
1876,0.9581377506256104
1877,0.039063289761543274
1878,0.9614646434783936
1879,0.037692006677389145
1880,0.9464479684829712
1881,0.9604159593582153
1882,0.95693039894104
1883,0.03775263950228691
1884,0.9450796246528625
1885,0.9601320028305054
1886,0.9609010815620422
1887,0.03888234496116638
1888,0.04191545769572258
1889,0.057335980236530304
1890,0.9519473910331726
1891,0.9544366002082825
1892,0.04138122871518135
1893,0.9588779807090759
1894,0.9501837491989136
1895,0.9487865567207336
1896,0.9446521997451782
1897,0.9429731369018555
1898,0.9492002129554749
1899,0.8967483043670654
1900,0.038470108062028885
1901,0.9609645009040833
1902,0.9572873711585999
1903,0.9483498930931091
1904,0.04785942658782005
1905,0.9545210599899292
1906,0.9398394227027893
1907,0.9587801098823547
1908,0.03918130695819855
1909,0.9488466382026672
1910,0.9659317135810852
1911,0.03921470791101456
1912,0.040226638317108154
1913,0.9407998323440552
1914,0.9361845850944519
1915,0.9598678946495056
1916,0.044956836849451065
1917,0.05259886756539345
1918,0.9611934423446655
1919,0.957308828830719
1920,0.031183414161205292
1921,0.9546393752098083
1922,0.04490388557314873
1923,0.9175372123718262
1924,0.9520046710968018
1925,0.9550805687904358
1926,0.9537807106971741
1927,0.042739760130643845
1928,0.9500307440757751
1929,0.9556012749671936
1930,0.0413825698196888
1931,0.037124570459127426
1932,0.04182711988687515
1933,0.03955807164311409
1934,0.9544332027435303
1935,0.9473476409912109
1936,0.03613487258553505
1937,0.9582238793373108
1938,0.0410211943089962
1939,0.04368273541331291
1940,0.0469992570579052
1941,0.9660640954971313
1942,0.9593416452407837
1943,0.9545119404792786
1944,0.9621664881706238
1945,0.959724485874176
1946,0.9652675986289978
1947,0.9361990094184875
1948,0.04560798034071922
1949,0.04325268045067787
1950,0.03648652508854866
1951,0.04247597977519035
1952,0.9570688605308533
1953,0.9586441516876221
1954,0.95615154504776
1955,0.9465299248695374
1956,0.934819221496582
1957,0.9594438076019287
1958,0.9462476968765259
1959,0.04223993048071861
1960,0.9529110193252563
1961,0.045875322073698044
1962,0.958784282207489
1963,0.04485315456986427
1964,0.9594302773475647
1965,0.03494945541024208
1966,0.9646375775337219
1967,0.96375972032547
1968,0.04520320147275925
1969,0.9482054710388184
1970,0.04553757607936859
1971,0.9597193002700806
1972,0.9463880658149719
1973,0.9568440914154053
1974,0.9625052809715271
1975,0.9533363580703735
1976,0.038173265755176544
1977,0.965117335319519
1978,0.044068679213523865
1979,0.04677554592490196
1980,0.9445662498474121
1981,0.034128714352846146
1982,0.045972131192684174
1983,0.9552651047706604
1984,0.04269274324178696
1985,0.9572862982749939
1986,0.9453098773956299
1987,0.03914913162589073
1988,0.04108716920018196
1989,0.9529046416282654
1990,0.9452114701271057
1991,0.04698462039232254
1992,0.04307755082845688
1993,0.9539133310317993
1994,0.9667149186134338
1995,0.05248016119003296
1996,0.042541224509477615
1997,0.03697871044278145
1998,0.05263353884220123
1999,0.043372832238674164
2000,0.9486578702926636
2001,0.9567918181419373
2002,0.041660238057374954
2003,0.042040709406137466
2004,0.9624322056770325
2005,0.9341142773628235
2006,0.04227803274989128
2007,0.04515841603279114
2008,0.03567005321383476
2009,0.959418773651123
2010,0.04762094467878342
2011,0.9589539766311646
2012,0.9588293433189392
2013,0.9389209747314453
2014,0.03846732899546623
2015,0.05047107860445976
2016,0.03943433612585068
2017,0.9609732031822205
2018,0.9552645683288574
2019,0.04459288343787193
2020,0.049569521099328995
2021,0.040090929716825485
2022,0.9622083306312561
2023,0.04327220842242241
2024,0.9616132378578186
2025,0.041797179728746414
2026,0.040982119739055634
2027,0.0393022783100605
2028,0.03883959352970123
2029,0.9552075862884521
2030,0.043664101511240005
2031,0.9548094272613525
2032,0.04319508746266365
2033,0.04520723968744278
2034,0.9386904239654541
2035,0.04273229092359543
2036,0.04374324902892113
2037,0.05829731747508049
2038,0.044107161462306976
2039,0.03858642652630806
2040,0.9501376748085022
2041,0.958259105682373
2042,0.04165632650256157
2043,0.9562715291976929
2044,0.947470486164093
2045,0.8945695757865906
2046,0.04119214788079262
2047,0.04487749561667442
2048,0.050006184726953506
2049,0.9590100646018982
2050,0.9494590163230896
2051,0.9564000964164734
2052,0.045828625559806824
2053,0.9572364091873169
2054,0.0436088927090168
2055,0.9483872056007385
2056,0.04124740883708
2057,0.04395073652267456
2058,0.06119455397129059
2059,0.03754265233874321
2060,0.04443594813346863
2061,0.9620139598846436
2062,0.04324839636683464
2063,0.9627645611763
2064,0.04212715104222298
2065,0.03692202642560005
2066,0.959088921546936
2067,0.03839201107621193
2068,0.03921496123075485
2069,0.9692748785018921
2070,0.05341767147183418
2071,0.9626160860061646
2072,0.9443761110305786
2073,0.042923688888549805
2074,0.04217967763543129
2075,0.0666775032877922
2076,0.9562802314758301
2077,0.04961485043168068
2078,0.9598389863967896
2079,0.03808550164103508
2080,0.9486874938011169
2081,0.04131206125020981
2082,0.0336410254240036
2083,0.040527015924453735
2084,0.04741179570555687
2085,0.041557468473911285
2086,0.9667814373970032
2087,0.9608971476554871
2088,0.05056869983673096
2089,0.9582000374794006
2090,0.9576294422149658
2091,0.04561412334442139
2092,0.9592092037200928
2093,0.9597230553627014
2094,0.03782890364527702
2095,0.9628379344940186
2096,0.9533975124359131
2097,0.9593430757522583
2098,0.9492665529251099
2099,0.9596009850502014
2100,0.0398353636264801
2101,0.672664225101471
2102,0.048731476068496704
2103,0.04417796432971954
2104,0.03956218436360359
2105,0.046590887010097504
2106,0.9455102682113647
2107,0.038901615887880325
2108,0.13559359312057495
2109,0.05116793140769005
2110,0.9538862109184265
2111,0.9582763910293579
2112,0.9113214015960693
2113,0.9451916217803955
2114,0.04207492619752884
2115,0.05770577862858772
2116,0.9676815867424011
2117,0.0398099459707737
2118,0.04393188655376434
2119,0.958616316318512
2120,0.9474580883979797
2121,0.954024076461792
2122,0.04093047231435776
2123,0.9586755037307739
2124,0.039261285215616226
2125,0.9672425985336304
2126,0.9514057040214539
2127,0.9607153534889221
2128,0.042245641350746155
2129,0.9459140300750732
2130,0.040137723088264465
2131,0.04022325202822685
2132,0.0371980257332325
2133,0.9482121467590332
2134,0.9649228453636169
2135,0.961150050163269
2136,0.9651656746864319
2137,0.047067996114492416
2138,0.05445230379700661
2139,0.03886040672659874
2140,0.04407370463013649
2141,0.9550022482872009
2142,0.9573580622673035
2143,0.05409622937440872
2144,0.04135468974709511
2145,0.9620100259780884
2146,0.05206727236509323
2147,0.9535404443740845
2148,0.044760968536138535
2149,0.04558331146836281
2150,0.044964373111724854
2151,0.04111380875110626
2152,0.037595272064208984
2153,0.0553298257291317
2154,0.9627652168273926
2155,0.9654452800750732
2156,0.9548653960227966
2157,0.042535826563835144
2158,0.040191683918237686
2159,0.9489912390708923
2160,0.04385887458920479
2161,0.9567859172821045
2162,0.039223648607730865
2163,0.11684729158878326
2164,0.9676750898361206
2165,0.048477038741111755
2166,0.9611334204673767
2167,0.049442607909440994
2168,0.9523879289627075
2169,0.05077725276350975
2170,0.9478428363800049
2171,0.04489606246352196
2172,0.04919331148266792
2173,0.9548922181129456
2174,0.9429606199264526
2175,0.04457775130867958
2176,0.049206119030714035
2177,0.03767458349466324
2178,0.049000006169080734
2179,0.037509702146053314
2180,0.04642627015709877
2181,0.9515017867088318
2182,0.9142217636108398
2183,0.9678560495376587
2184,0.961449921131134
2185,0.9546334743499756
2186,0.9372432231903076
2187,0.04504906013607979
2188,0.9548836350440979
2189,0.04229603707790375
2190,0.954214870929718
2191,0.9684868454933167
2192,0.9715062975883484
2193,0.046961087733507156
2194,0.03969942033290863
2195,0.036682985723018646
2196,0.9597597122192383
2197,0.03713652864098549
2198,0.040493376553058624
2199,0.03813519701361656
2200,0.9552897214889526
2201,0.03951118513941765
2202,0.9557511806488037
2203,0.9621543288230896
2204,0.9634120464324951
2205,0.9612730741500854
2206,0.0905478373169899
2207,0.037648774683475494
2208,0.04024628549814224
2209,0.045523617416620255
2210,0.04609546437859535
2211,0.063470259308815
2212,0.6772745847702026
2213,0.04812213405966759
2214,0.9548692107200623
2215,0.048568762838840485
2216,0.0398876778781414
2217,0.043851085007190704
2218,0.04095637425780296
2219,0.038958463817834854
2220,0.04452783614397049
2221,0.04414449259638786
2222,0.9485982656478882
2223,0.04626856744289398
2224,0.03865571692585945
2225,0.036443229764699936
2226,0.041829343885183334
2227,0.9537283182144165
2228,0.04932253062725067
2229,0.0410875529050827
2230,0.0390314944088459
2231,0.05023461580276489
2232,0.04249540716409683
2233,0.07716361433267593
2234,0.9575009942054749
2235,0.9528738856315613
2236,0.04086153954267502
2237,0.9567311406135559
2238,0.9500216841697693
2239,0.9667983055114746
2240,0.03811229020357132
2241,0.9482090473175049
2242,0.0683813989162445
2243,0.03945469856262207
2244,0.039488162845373154
2245,0.03873811662197113
2246,0.04677125811576843
2247,0.9552673101425171
2248,0.04447438195347786
2249,0.9628340601921082
2250,0.03620511293411255
2251,0.04945399984717369
2252,0.9559327363967896
2253,0.9543728232383728
2254,0.9644618034362793
2255,0.03887822479009628
2256,0.05132963880896568
2257,0.06667207181453705
2258,0.9643653035163879
2259,0.04671278968453407
2260,0.9626505374908447
2261,0.9597678184509277
2262,0.03692528232932091
2263,0.04080997407436371
2264,0.9615997672080994
2265,0.9641039967536926
2266,0.044310733675956726
2267,0.038654815405607224
2268,0.03818466514348984
2269,0.042217474430799484
2270,0.03801465034484863
2271,0.9586981534957886
2272,0.9410019516944885
2273,0.9669627547264099
2274,0.9594635367393494
2275,0.04734872654080391
2276,0.04214780777692795
2277,0.03555520251393318
2278,0.04643848538398743
2279,0.04715157300233841
2280,0.9696868658065796
2281,0.04020579159259796
2282,0.9513528347015381
2283,0.041023705154657364
2284,0.04353893920779228
2285,0.9581962823867798
2286,0.9446883797645569
2287,0.9262073636054993
2288,0.9568359851837158
2289,0.04266895353794098
2290,0.9667946100234985
2291,0.9621978402137756
2292,0.9591858983039856
2293,0.9376465678215027
2294,0.9436192512512207
2295,0.950221836566925
2296,0.9493871331214905
2297,0.9555535912513733
2298,0.9501166939735413
2299,0.9303131103515625
2300,0.03768624737858772
2301,0.04824453219771385
2302,0.9611549973487854
2303,0.042866505682468414
2304,0.9605191946029663
2305,0.9548070430755615
2306,0.04016540199518204
2307,0.949852705001831
2308,0.9623200297355652
2309,0.9309350252151489
2310,0.05216963589191437
2311,0.9501916170120239
2312,0.044174905866384506
2313,0.041747357696294785
2314,0.9629912376403809
2315,0.04159129038453102
2316,0.038381900638341904
2317,0.9460764527320862
2318,0.0450362004339695
2319,0.0381108820438385
2320,0.9607121348381042
2321,0.9548896551132202
2322,0.9539083242416382
2323,0.9619256258010864
2324,0.9646838307380676
2325,0.937012791633606
2326,0.9519366025924683
2327,0.03789637237787247
2328,0.9514744877815247
2329,0.9508018493652344
2330,0.04159160330891609
2331,0.05000634118914604
2332,0.8320454359054565
2333,0.9607411026954651
2334,0.043597497045993805
2335,0.04283832386136055
2336,0.9583726525306702
2337,0.04912634566426277
2338,0.05228697136044502
2339,0.04052083194255829
2340,0.9519460797309875
2341,0.046042006462812424
2342,0.9623410105705261
2343,0.04961267113685608
2344,0.038396917283535004
2345,0.9587244391441345
2346,0.9462263584136963
2347,0.9488336443901062
2348,0.9177574515342712
2349,0.9513578414916992
2350,0.03368738293647766
2351,0.9529203176498413
2352,0.937247097492218
2353,0.9456159472465515
2354,0.04845670983195305
2355,0.04657931253314018
2356,0.958929181098938
2357,0.9502983093261719
2358,0.9532296657562256
2359,0.03521508350968361
2360,0.0451674647629261
2361,0.9467483758926392
2362,0.0566185861825943
2363,0.960613489151001
2364,0.045634180307388306
2365,0.9578245282173157
2366,0.9480746388435364
2367,0.9446973204612732
2368,0.040299106389284134
2369,0.04097576439380646
2370,0.043365124613046646
2371,0.04780096560716629
2372,0.04289606586098671
2373,0.03711080923676491
2374,0.9564465284347534
2375,0.05218435451388359
2376,0.03761040419340134
2377,0.05192691087722778
2378,0.9512465000152588
2379,0.04045039787888527
2380,0.9648950099945068
2381,0.04012712091207504
2382,0.043846409767866135
2383,0.04382530227303505
2384,0.955366313457489
2385,0.03246811777353287
2386,0.9535878896713257
2387,0.04336550086736679
2388,0.054414503276348114
2389,0.9403831362724304
2390,0.043711576610803604
2391,0.9535400867462158
2392,0.06131169945001602
2393,0.9673671126365662
2394,0.9584109783172607
2395,0.03943824768066406
2396,0.04853833094239235
2397,0.08082602173089981
2398,0.045884765684604645
2399,0.04305829107761383
2400,0.9486196041107178
2401,0.040187958627939224
2402,0.9570570588111877
2403,0.03573182597756386
2404,0.9529416561126709
2405,0.9616310000419617
2406,0.04009537026286125
2407,0.9523637890815735
2408,0.03842610865831375
2409,0.042076144367456436
2410,0.048243921250104904
2411,0.04496468976140022
2412,0.02847130596637726
2413,0.0479709692299366
2414,0.9570216536521912
2415,0.9559375047683716
2416,0.040257394313812256
2417,0.04354845732450485
2418,0.9545811414718628
2419,0.9541558623313904
2420,0.03860859200358391
2421,0.9521268606185913
2422,0.953931987285614
2423,0.046221088618040085
2424,0.9545760154724121
2425,0.9633458852767944
2426,0.951045572757721
