id,label
2262,3.0422755e-06
2263,0.00021903172
2264,0.99990535
2265,0.99990904
2266,2.1427939e-05
2267,0.00011004811
2268,4.9674112e-05
2269,0.000107010244
227,8.346907e-06
2270,0.000156346
2271,0.9999925
2272,0.9987128
2273,0.99977237
2274,0.9998394
2275,5.540061e-06
2276,6.9295993e-06
2277,9.262466e-06
2278,7.4547397e-06
2279,1.8329987e-05
228,0.9999944
2280,0.99999917
2281,1.910334e-05
2282,0.99970967
2283,2.7720694e-06
2284,0.00079667714
2285,0.99998224
2286,0.9999999
2287,0.9812687
2288,0.9999975
2289,0.00017373917
229,0.99989235
2290,0.99999845
2291,0.99993145
2292,0.99469936
2293,0.99968696
2294,0.9993389
2295,0.99987817
2296,0.9998074
2297,0.9998604
2298,0.99913067
2299,0.99288875
23,6.9386726e-05
230,3.0700988e-07
2300,9.644623e-07
2301,0.00014480411
2302,0.99994314
2303,1.589122e-06
2304,0.99994516
2305,0.99998903
2306,2.920824e-06
2307,0.99933004
2308,0.99998164
2309,0.99985826
231,0.9997701
2310,2.3237018e-05
2311,0.9999809
2312,3.2122744e-06
2313,0.00038913306
2314,0.99999976
2315,1.4616559e-05
2316,1.1218547e-06
2317,0.99999
2318,5.2665528e-05
2319,0.0003264442
232,0.9999957
2320,0.9995989
2321,0.9950447
2322,0.9998203
2323,0.9999348
2324,0.99999535
2325,0.9999913
2326,0.99969757
2327,9.575635e-06
2328,0.99998164
2329,0.9998462
233,0.99996865
2330,9.475486e-07
2331,6.4463966e-05
2332,0.8079253
2333,0.9999597
2334,1.9539816e-06
2335,0.00018553754
2336,0.99980754
2337,1.3057302e-05
2338,7.405154e-06
2339,0.002553096
234,1.9659112e-07
2340,0.9986772
2341,6.7191974e-07
2342,0.9999857
2343,6.5222906e-07
2344,7.672451e-07
2345,0.9999833
2346,0.9993292
2347,0.99841106
2348,0.96686906
2349,0.9995441
235,0.9999193
2350,5.246257e-05
2351,0.99989104
2352,0.9998671
2353,0.99961275
2354,0.00048854004
2355,0.014005766
2356,0.9999807
2357,0.9995485
2358,0.99971324
2359,2.9999203e-06
236,9.161561e-05
2360,0.00019243857
2361,0.9999734
2362,0.00023699315
2363,0.99999106
2364,0.00037814278
2365,0.99615294
2366,0.99983835
2367,0.9994831
2368,0.00016961861
2369,5.9681306e-06
237,0.99950254
2370,3.8806455e-05
2371,6.1548185e-06
2372,1.8722121e-05
2373,7.729406e-07
2374,0.9999535
2375,6.1276885e-05
2376,5.1628474e-05
2377,3.240239e-05
2378,0.9951716
2379,3.3985204e-06
238,0.9999951
2380,0.99998844
2381,6.407729e-06
2382,5.265404e-06
2383,2.9579858e-06
2384,0.9992256
2385,1.3777543e-06
2386,0.99984527
2387,6.420513e-05
2388,0.121781446
2389,0.99999964
239,0.9999933
2390,0.0013328324
2391,0.99947673
2392,0.00066900224
2393,0.99999833
2394,0.99998105
2395,1.8530972e-06
2396,0.00019962994
2397,0.0006267554
2398,0.0003510972
2399,8.05943e-06
24,0.01714543
240,0.99995625
2400,0.9764832
2401,9.110318e-05
2402,0.9961061
2403,6.7104054e-07
2404,0.99995005
2405,0.99995506
2406,0.00025874397
2407,0.9998853
2408,1.6518974e-05
2409,1.3435331e-06
241,4.0099963e-05
2410,0.00015490183
2411,4.4410363e-06
2412,0.10327745
2413,1.6249727e-05
2414,0.99999154
2415,0.99908864
2416,0.0061157513
2417,0.0029329055
2418,0.9999362
2419,0.99984944
242,0.9999988
2420,7.099594e-06
2421,0.9994831
2422,0.9997693
2423,3.9510687e-05
2424,0.99996126
2425,0.9998927
2426,0.99976116
2427,0.999987
2428,0.03517723
2429,0.99878246
243,1.6653581e-05
2430,4.6701913e-05
2431,0.9999019
2432,0.9998673
2433,0.0007104313
2434,0.99996495
2435,3.7217003e-05
2436,1.0892529e-05
2437,0.9999733
2438,0.9999876
2439,5.512196e-05
244,0.99995863
2440,1.424609e-05
2441,0.9994413
2442,0.9999628
2443,1.76084e-05
2444,0.99997413
2445,0.99998677
2446,0.99998236
2447,0.9980521
2448,0.9997489
2449,0.00016348682
245,0.99909353
2450,0.99995697
2451,0.000121496116
2452,0.99996006
2453,0.9998715
2454,2.3903372e-05
2455,0.9975164
2456,1.5525675e-05
2457,2.7482962e-05
2458,8.6084856e-07
2459,1.1263259e-05
246,0.9980788
2460,0.99999595
2461,0.99999964
2462,0.9999763
2463,0.999944
2464,0.20027798
2465,2.0948112e-06
2466,0.9999323
2467,0.9996039
2468,2.373195e-06
2469,0.99993086
247,3.614493e-05
2470,1.0497958e-05
2471,0.9998122
2472,1.1817675e-05
2473,8.274218e-05
2474,0.99561226
2475,0.00716325
2476,0.99966085
2477,0.99996185
2478,0.99998295
2479,0.0019418122
248,2.5235839e-05
2480,0.93251204
2481,0.9997516
2482,0.9999018
2483,0.9999844
2484,2.1314574e-06
2485,0.9998203
2486,2.5770366e-06
2487,0.008925435
2488,0.03263812
2489,0.0003022314
249,2.1242664e-05
2490,6.699164e-07
2491,3.552215e-07
2492,2.6704745e-05
2493,2.4038363e-06
2494,0.9999889
2495,0.99939764
2496,0.99998796
2497,0.9998405
2498,1.9892126e-05
2499,0.0014330428
25,0.999954
250,0.9998696
2500,0.9999739
251,2.7612528e-05
252,2.2197739e-05
253,0.9993888
254,2.620823e-05
255,1.9702817e-05
256,3.1704923e-05
257,0.03675661
258,0.9998858
259,0.87218744
26,7.0540455e-06
260,0.999752
261,2.4413546e-05
262,0.9998734
263,0.9999145
264,0.99952745
265,1.0000189e-05
266,1.1382079e-05
267,1.2497015e-06
268,0.9999387
269,0.00037113574
27,3.0200774e-05
270,1.7264103e-06
271,8.577787e-07
272,5.3384e-06
273,0.3129466
274,0.9999
275,0.99997795
276,0.9998833
277,3.201442e-06
278,0.9992962
279,0.99993813
28,3.5541536e-05
280,0.000110799716
281,1.1140961e-05
282,0.99984205
283,0.99967515
284,0.99991834
285,0.99995804
286,0.99998856
287,0.9998319
288,0.9999958
289,2.18649e-06
29,0.99999857
290,0.99994683
291,0.9999999
292,0.0064538145
293,7.7547425e-05
294,0.9999882
295,0.99999785
296,0.9999845
297,0.99999857
298,3.7171444e-06
299,0.9999492
3,0.99998844
30,0.00083834707
300,0.9990011
301,3.8745334e-06
302,0.99998486
303,0.99905246
304,8.323833e-07
305,6.099931e-06
306,1.7745993e-05
307,4.107274e-07
308,0.99992824
309,0.9933056
31,0.99990344
310,0.00012999748
311,0.9996865
312,0.99999976
313,1.207155e-05
314,0.00019858578
315,0.9996375
316,0.9993925
317,1.7614077e-05
318,0.9997037
319,0.00022209341
32,0.99986756
320,0.99979025
321,0.9904241
322,0.9999871
323,3.2454072e-06
324,0.0010154581
325,0.0008922572
326,0.9999306
327,0.9935215
328,0.9999443
329,0.99999297
33,0.0013077367
330,0.99987876
331,0.00016397612
332,4.3977736e-05
333,6.505214e-08
334,0.63724744
335,0.9996495
336,2.2646529e-05
337,0.99997497
338,4.6942793e-07
339,0.18274382
34,0.31428367
340,0.99998486
341,0.9999932
342,0.99913824
343,0.9998982
344,0.5132282
345,0.99936897
346,2.1768363e-05
347,9.761959e-07
348,1.7193648e-06
349,2.1443435e-05
35,6.4642645e-06
350,0.99989676
351,0.99983466
352,2.628716e-07
353,0.0054677133
354,0.9999534
355,0.9999291
356,0.99279845
357,5.687959e-05
358,2.2841281e-05
359,0.99987733
36,0.9999515
360,0.99909663
361,1.3282325e-05
362,0.99977165
363,0.9996532
364,0.99791247
365,0.00013012609
366,0.9995276
367,1.5548121e-05
368,0.99994063
369,0.0026971202
37,0.99952257
370,0.9999398
371,0.99931836
372,6.532277e-05
373,0.9999931
374,0.999172
375,0.9997565
376,0.00045544005
377,0.92026365
378,9.752953e-07
379,0.00015762252
38,0.99998724
380,1.1242108e-06
381,0.9997485
382,4.9767757e-05
383,3.5758956e-05
384,2.436784e-05
385,0.99999046
386,6.4424814e-05
387,1.4425719e-05
388,0.99997497
389,4.2533648e-06
39,1.8518745e-05
390,0.9999299
391,4.9881935e-05
392,0.0012181243
393,0.99994135
394,0.9990355
395,0.9999796
396,7.131278e-05
397,1.3403718e-05
398,8.647086e-05
399,1.9820736e-05
4,0.8356203
40,0.0014145101
400,0.99970764
401,0.99987936
402,0.002588937
403,0.00031633253
404,8.792695e-06
405,2.556372e-07
406,0.9995369
407,0.9986401
408,0.99997294
409,0.99981874
41,0.999843
410,0.999895
411,0.00014907113
412,0.9986726
413,0.00048018212
414,0.00074925687
415,0.00068800955
416,1.0
417,0.99999523
418,0.99994385
419,0.00015292793
42,1.933517e-06
420,0.999997
421,0.000271993
422,0.99834335
423,0.9997569
424,0.99994695
425,0.0008650763
426,7.189408e-06
427,9.531601e-06
428,0.99998677
429,0.99992275
43,0.99998415
430,0.99957484
431,9.449132e-06
432,0.99963033
433,0.00023636511
434,0.9855333
435,0.9942325
436,0.00040626936
437,0.9970594
438,0.9999672
439,0.9997844
44,0.9999517
440,0.9990435
441,0.99957174
442,0.99999535
443,0.9977215
444,0.99995315
445,2.4154665e-06
446,0.9998921
447,0.9999411
448,0.99826705
449,0.99997497
45,2.3528971e-06
450,8.542239e-06
451,0.99977785
452,0.9999918
453,6.9570393e-07
454,0.99974936
455,0.9999354
456,0.00015777259
457,0.99999845
458,0.9999914
459,0.9985196
46,0.9999745
460,0.99992716
461,0.00027599468
462,0.0021091688
463,5.1045266e-05
464,0.99991345
465,0.0015072367
466,2.5780664e-06
467,0.00020430813
468,0.9999789
469,0.99991953
47,8.652284e-06
470,0.9997806
471,0.9999665
472,2.7653098e-06
473,0.9991279
474,0.99950767
475,9.099928e-06
476,3.3083008e-05
477,2.0094544e-06
478,0.9999926
479,4.5639477e-05
48,0.0013189228
480,7.0246615e-06
481,0.99974793
482,5.864565e-05
483,0.00010411828
484,9.881063e-07
485,0.0019755512
486,7.330782e-07
487,4.7065528e-06
488,0.9999931
489,0.9999267
49,0.9998964
490,0.00025174973
491,0.9998499
492,0.99985766
493,0.999689
494,0.00019716058
495,2.8820485e-05
496,0.99988437
497,0.9998976
498,0.9999722
499,4.0274053e-06
5,6.0733877e-05
50,0.9998822
500,1.290256e-05
501,0.9997917
502,0.99978167
503,2.1375648e-05
504,1.2348686e-05
505,0.99999547
506,0.9998468
507,0.99999285
508,7.8190715e-06
509,0.97417235
51,0.9999311
510,0.9879832
511,0.99994946
512,0.9998946
513,4.784191e-06
514,0.99999714
515,4.3649397e-06
516,8.7301925e-07
517,0.9998828
518,0.0015150597
519,0.99974936
52,7.313698e-06
520,0.99997413
521,1.0190726e-06
522,5.2919256e-07
523,3.3392048e-06
524,0.00026310532
525,0.0029189747
526,9.95945e-05
527,0.99971956
528,0.9999801
529,0.17362727
53,0.9999994
530,0.9989568
531,1.450626e-06
532,0.000114669434
533,0.000104244544
534,1.6705918e-06
535,0.99999917
536,0.9998004
537,6.5588883e-06
538,1.4986321e-06
539,2.7675138e-05
54,0.9999025
540,0.9998616
541,2.0345417e-06
542,2.292436e-06
543,0.978247
544,0.9999671
545,7.7464966e-07
546,1.1717142e-06
547,1.6159864e-05
548,0.93931997
549,0.00047091264
55,0.00916899
550,0.9999896
551,0.9997416
552,4.3407263e-06
553,1.2433213e-06
554,0.9998838
555,1.7670561e-06
556,0.9786103
557,7.4805765e-05
558,3.62474e-07
559,0.9383812
56,1.7455317e-05
560,1.1264865e-07
561,0.999908
562,1.5186043e-05
563,0.00029440536
564,0.9964522
565,0.9964855
566,0.99992025
567,1.0088343e-05
568,0.9999548
569,0.999995
57,0.99978405
570,4.2731e-06
571,0.99999046
572,4.996681e-08
573,0.9999176
574,0.9999825
575,0.9990528
576,0.0001734027
577,3.6771112e-08
578,3.5823257e-05
579,0.0002541438
58,0.00016802578
580,6.870702e-05
581,0.9999746
582,0.0035248098
583,1.1213347e-05
584,4.4193363e-05
585,0.99996686
586,0.9999888
587,0.9999993
588,6.601367e-05
589,0.99978644
59,0.9998627
590,0.010187606
591,0.99996626
592,0.00035470354
593,0.9999274
594,6.3618575e-07
595,1.9057577e-05
596,1.4381984e-06
597,0.9999963
598,1.8063187e-05
599,1.3182154e-05
6,0.9999683
60,0.99999094
600,0.99968636
601,0.9999931
602,2.8630277e-06
603,9.880705e-07
604,1.5465957e-07
605,4.5434777e-07
606,0.00015693116
607,6.8523164e-05
608,0.9998754
609,3.4336856e-06
61,5.5362867e-05
610,3.30446e-05
611,0.9995783
612,0.9998785
613,0.55535275
614,3.0904886e-07
615,0.9999833
616,2.4754163e-06
617,0.9995709
618,1.797606e-05
619,0.99998546
62,0.99998236
620,3.679589e-06
621,2.1661797e-05
622,1.023422e-05
623,0.99974006
624,0.9998374
625,0.9998869
626,5.6716068e-05
627,4.484272e-06
628,6.8697022e-06
629,3.839103e-05
63,0.99980706
630,4.8645106e-08
631,0.9998344
632,3.963806e-05
633,0.99986017
634,0.99999213
635,9.791049e-07
636,0.9997533
637,5.9047794e-05
638,0.97466415
639,0.9996031
64,6.7532283e-06
640,1.842118e-05
641,0.2808217
642,1.1367412e-05
643,7.927675e-08
644,0.018369585
645,0.0014765833
646,5.1953396e-08
647,0.99999535
648,0.9866476
649,7.3982014e-06
65,0.0030367551
650,0.99858654
651,6.2853155e-06
652,0.0002351069
653,1.3179992e-06
654,1.2055687e-05
655,0.99999905
656,0.9999516
657,0.040283896
658,0.9999629
659,4.2986125e-05
66,0.0028468678
660,4.9602822e-05
661,0.054117464
662,0.9999558
663,0.9999411
664,2.9068187e-06
665,0.9997764
666,0.9999882
667,1.4535037e-06
668,3.106818e-05
669,4.436459e-07
67,0.9946726
670,2.0736118e-07
671,1.7298966e-05
672,0.99997354
673,2.2548713e-05
674,0.9997472
675,0.99934846
676,0.99999225
677,1.6898353e-05
678,0.0009621094
679,0.9999311
68,0.0002204867
680,1.2893827e-05
681,0.9999716
682,0.99972194
683,0.00032840107
684,0.9999443
685,6.427859e-06
686,1.37015295e-05
687,0.00016914959
688,0.99992657
689,0.99988306
69,0.9999515
690,0.91934294
691,8.972699e-06
692,9.160128e-07
693,0.00015683079
694,0.9950053
695,4.0212286e-05
696,2.6983216e-06
697,2.3808095e-06
698,2.7164904e-05
699,3.4579243e-05
7,0.99969435
70,8.312266e-05
700,0.00041027807
701,0.9999844
702,0.99997044
703,0.0003149717
704,3.5830951e-06
705,0.9997141
706,0.0053129736
707,0.9999963
708,0.9999982
709,0.9727576
71,0.0027339046
710,0.97203743
711,0.9999763
712,0.9997738
713,6.295216e-07
714,5.948285e-05
715,5.3548953e-05
716,0.00030943
717,0.9998677
718,0.999856
719,0.9999243
72,0.04452307
720,0.00010093793
721,2.8920178e-05
722,0.99894756
723,0.9999982
724,0.9998801
725,1.3436048e-06
726,0.9998965
727,4.3109494e-06
728,0.9995658
729,1.8274884e-05
73,1.2656818e-05
730,0.99992645
731,1.1730067e-06
732,0.99998105
733,9.348888e-05
734,0.999985
735,0.9999305
736,0.9999466
737,5.633016e-07
738,0.99998033
739,0.99996185
74,7.9810874e-05
740,0.0004835775
741,0.99908066
742,1.6674381e-05
743,0.98851156
744,4.6262416e-05
745,0.00092083286
746,8.307645e-06
747,0.99999475
748,0.99994826
749,0.9942106
75,1.3826825e-06
750,3.080937e-05
751,3.3605666e-05
752,0.9998754
753,0.9984634
754,0.00019455011
755,1.7568631e-06
756,0.99978966
757,0.99809057
758,0.99957865
759,0.99992526
76,0.9985942
760,1.690119e-05
761,0.9999262
762,5.9813665e-06
763,0.9986143
764,2.6954667e-06
765,9.478709e-05
766,0.99998784
767,2.7128277e-07
768,0.99998975
769,4.3048465e-07
77,6.6322164e-06
770,0.58397377
771,0.9988122
772,0.9999839
773,0.9999958
774,4.9969964e-05
775,0.999987
776,0.99998987
777,0.00024358027
778,0.9999716
779,1.2046733e-05
78,1.3216318e-05
780,3.432733e-05
781,5.4457778e-05
782,1.9792942e-07
783,0.9998969
784,0.9999435
785,0.9999616
786,7.445773e-06
787,0.9999801
788,0.99942017
789,0.97374535
79,0.99996734
790,7.774339e-07
791,9.666478e-06
792,0.0194634
793,1.532947e-05
794,8.9144964e-07
795,0.9999336
796,0.9999056
797,1.1256751e-05
798,0.99974316
799,6.7271496e-05
8,6.669874e-06
80,0.9979323
800,0.9999974
801,3.822087e-05
802,0.99998724
803,1.2288291e-05
804,4.0505624e-06
805,1.526266e-05
806,0.99991953
807,9.4298537e-07
808,0.99996495
809,0.9988011
81,0.0013328551
810,0.99995804
811,0.00018477399
812,2.9342057e-06
813,0.9999995
814,1.8616809e-05
815,0.999966
816,0.9001368
817,7.6296965e-06
818,1.3631189e-05
819,0.9956202
82,0.99999285
820,0.99998844
821,0.12515047
822,0.99997854
823,0.9999416
824,2.7038033e-05
825,5.597006e-06
826,0.999972
827,3.7539237e-05
828,0.99946576
829,0.9999733
83,0.0005039715
830,0.99993944
831,4.3267803e-05
832,0.99928516
833,0.92529666
834,0.9998535
835,0.99935
836,0.9999995
837,0.9999198
838,3.855904e-05
839,1.1948142e-05
84,5.6843865e-06
840,0.9999987
841,0.00027333022
842,0.93286455
843,0.99441975
844,5.937778e-05
845,0.999967
846,0.90680146
847,0.9999286
848,0.9999422
849,4.7025237e-06
85,0.99994075
850,7.076771e-05
851,0.9996728
852,0.9999902
853,0.9999008
854,0.9998753
855,1.9958443e-05
856,1.5488482e-05
857,1.1952062e-05
858,1.7487942e-05
859,0.9999473
86,0.99994755
860,7.1577806e-06
861,0.00059941644
862,1.9927707e-05
863,1.4214656e-07
864,0.99964035
865,0.996582
866,6.6842963e-06
867,1.1586461e-05
868,0.00030109767
869,8.465115e-08
87,0.9999883
870,0.9999944
871,0.00010404672
872,0.99959224
873,0.9999579
874,0.9999038
875,2.9414787e-06
876,0.00012327872
877,0.99998975
878,0.999658
879,4.131957e-06
88,0.0003256618
880,0.9996655
881,0.999559
882,0.9906303
883,0.00023135685
884,0.9996991
885,1.0066604e-05
886,0.99966574
887,5.1993525e-06
888,2.0236152e-05
889,0.9999703
89,0.9996755
890,0.99999976
891,0.9994437
892,5.422086e-05
893,0.7555392
894,0.99998736
895,0.999835
896,0.2570396
897,0.9988193
898,0.9994248
899,0.99999475
9,6.620121e-06
90,0.005901209
900,0.9999924
901,0.9999784
902,0.00013081457
903,0.99954385
904,1.0916291e-05
905,0.7515468
906,0.9999938
907,0.9988937
908,4.5875502e-05
909,2.6819645e-05
91,0.0008701025
910,4.334517e-06
911,9.943707e-05
912,0.9999746
913,0.9999962
914,0.000117876705
915,0.9999131
916,0.99998486
917,0.9999832
918,0.99986315
919,0.00013442656
92,3.0250735e-07
920,0.9999106
921,6.7397295e-06
922,0.99999
923,0.9973028
924,0.9999118
925,0.9999826
926,0.00027792412
927,0.9979803
928,0.98878074
929,0.9996649
93,0.9937901
930,0.99996376
931,0.9999658
932,0.0046706726
933,3.5275323e-05
934,0.0026941756
935,2.3597628e-05
936,3.088612e-05
937,0.06510575
938,0.999879
939,0.0004905774
94,0.99968266
940,0.99997425
941,1.1772894e-05
942,0.9998056
943,0.99991286
944,0.99999475
945,5.4156144e-06
946,2.094535e-05
947,0.0870162
948,0.9999671
949,9.088835e-06
95,3.4091452e-06
950,0.00023443425
951,0.00017011019
952,0.99993443
953,0.9999888
954,0.00063243584
955,0.0023870333
956,1.4638282e-06
957,3.756344e-07
958,5.277796e-06
959,0.9620047
96,0.9999927
960,0.99997926
961,8.462356e-06
962,0.9993542
963,0.999995
964,0.9984754
965,0.0017065605
966,0.9994665
967,5.85574e-06
968,5.054224e-05
969,4.3813852e-05
97,0.99999154
970,0.000105837826
971,8.066023e-05
972,8.762901e-05
973,1.0201761e-05
974,0.999933
975,0.99998593
976,0.23594338
977,0.00016831506
978,0.99956995
979,1.5095392e-06
98,0.0021754112
980,5.05302e-06
981,0.9985429
982,4.964472e-06
983,0.9995828
984,0.9996444
985,1.2016774e-05
986,0.9983076
987,6.554609e-05
988,1.7597069e-05
989,0.9999974
99,1.10239256e-07
990,0.0012649177
991,3.071234e-06
992,0.9999924
993,0.9999559
994,0.99988496
995,5.7094758e-06
996,0.9998902
997,8.140032e-05
998,0.9976634
999,3.6109464e-06
