id,label
1511,0.9984862
1512,5.633408e-07
1513,0.00028174382
1514,5.22073e-08
1515,0.9991473
1516,1.9317722e-05
1517,0.999741
1518,0.009278918
1519,0.9531817
1520,0.9997811
1521,0.85552263
1522,9.4497576e-05
1523,3.61614e-06
1524,0.79528296
1525,0.0059030997
1526,1.4789833e-06
1527,5.4737077e-09
1528,2.1346641e-05
1529,0.9996643
1530,0.0023265758
1531,0.002156446
1532,6.1711074e-07
1533,0.99946505
1534,1.5883972e-05
1535,0.99999905
1536,0.99996424
1537,7.646902e-06
1538,0.006742875
1539,6.9999514e-06
1540,0.9936603
1541,1.314615e-05
1542,0.9116951
1543,5.9453737e-06
1544,0.07788062
1545,0.9997404
1546,0.99904305
1547,0.011108591
1548,0.99977964
1549,0.36247385
1550,0.9999206
1551,0.99994314
1552,2.0377572e-06
1553,0.00023407847
1554,9.85972e-05
1555,0.00040366524
1556,0.004084043
1557,0.05158282
1558,0.98578286
1559,0.82811916
1560,0.00041368997
1561,0.99343646
1562,3.0699462e-07
1563,0.9999496
1564,0.9998253
1565,0.00019723429
1566,0.99814355
1567,8.102095e-08
1568,4.3936757e-07
1569,1.1252426e-05
1570,6.738096e-06
1571,1.8801831e-05
1572,0.0463488
1573,7.388007e-06
1574,0.99992144
1575,0.99997926
1576,0.04632405
1577,0.007916289
1578,0.9992256
1579,0.9989525
1580,0.99998164
1581,4.684795e-09
1582,0.9997019
1583,0.9999999
1584,0.00030696127
1585,0.9999864
1586,0.99998724
1587,0.99974865
1588,0.9993963
1589,0.0016133707
1590,0.9995178
1591,2.8189284e-06
1592,2.0507139e-06
1593,0.9997515
1594,0.9997547
1595,8.569096e-07
1596,0.9995233
1597,5.942798e-09
1598,4.6343894e-06
1599,0.998862
1600,0.99996305
1601,0.00062898715
1602,0.9999894
1603,0.0001038052
1604,0.9999809
1605,0.999997
1606,4.8308317e-05
1607,0.93854296
1608,0.9058114
1609,0.99946517
1610,0.9998609
1611,0.999997
1612,0.001541187
1613,0.9999999
1614,0.9419252
1615,7.0614224e-06
1616,0.99891055
1617,0.99988616
1618,0.00078812585
1619,0.99725705
1620,0.0005265175
1621,7.891497e-06
1622,5.297776e-06
1623,4.9004193e-06
1624,0.9974878
1625,0.99909043
1626,0.9994661
1627,0.9851777
1628,0.99999046
1629,0.889504
1630,5.321355e-08
1631,0.9997414
1632,0.9999013
1633,1.5947819e-06
1634,0.99910045
1635,5.403127e-07
1636,5.7891807e-08
1637,0.99962866
1638,1.7912802e-06
1639,6.168022e-06
1640,0.9996358
1641,0.011097433
1642,0.99995065
1643,0.9999218
1644,0.9999995
1645,0.6204655
1646,8.8170955e-06
1647,0.9971348
1648,0.99983895
1649,0.9991881
1650,0.9999927
1651,7.5121975e-06
1652,0.99969435
1653,0.00092956825
1654,0.00014109927
1655,0.08260002
1656,0.059601832
1657,8.835688e-07
1658,3.470849e-06
1659,2.624923e-05
1660,0.00036950206
1661,6.3693283e-06
1662,0.9998388
1663,0.9972792
1664,0.9984006
1665,0.99993503
1666,0.00011456583
1667,0.00018715461
1668,0.9997799
1669,0.9998753
1670,0.99996233
1671,3.670931e-08
1672,0.002471232
1673,0.99973017
1674,2.5412893e-07
1675,1.0886269e-07
1676,1.2566176e-06
1677,0.00018345508
1678,0.9981499
1679,0.043143228
1680,0.00077041064
1681,0.98976177
1682,1.3650077e-05
1683,0.9998915
1684,0.9833628
1685,0.9988446
1686,1.38856485e-05
1687,0.0003639848
1688,1.0452278e-06
1689,0.99976295
1690,0.0003244872
1691,0.0006704444
1692,5.246905e-07
1693,1.9755234e-06
1694,1.5258291e-06
1695,0.442171
1696,0.9999652
1697,0.9999927
1698,0.99996996
1699,0.0001598752
1700,0.99388677
1701,0.99682057
1702,6.090753e-05
1703,0.00021830345
1704,6.345356e-06
1705,0.9996431
1706,0.99964833
1707,0.9896728
1708,0.9999776
1709,0.9999938
1710,0.99968934
1711,0.9715637
1712,7.5786284e-06
1713,0.999263
1714,0.9817686
1715,0.9999999
1716,0.07512168
1717,0.0029053078
1718,0.99089736
1719,0.9996673
1720,0.9999008
1721,0.999998
1722,0.000249281
1723,0.99999285
1724,0.8915551
1725,2.9278185e-06
1726,0.9954733
1727,8.396433e-07
1728,0.99959654
1729,0.99933213
1730,0.00044379602
1731,3.2870605e-05
1732,0.0008297287
1733,2.9177145e-05
1734,0.99951434
1735,0.04421637
1736,0.9916192
1737,2.2480021e-06
1738,0.9997645
1739,0.9985306
1740,1.5109232e-06
1741,4.002009e-06
1742,0.9897983
1743,0.9992551
1744,3.1836523e-06
1745,0.9554355
1746,0.0017245822
1747,0.9987992
1748,0.99624443
1749,0.99431866
1750,0.9999341
1751,2.0033078e-05
1752,0.00069967186
1753,4.0043524e-05
1754,0.9999443
1755,0.9947078
1756,0.9997098
1757,0.9974131
1758,8.679042e-06
1759,0.99821365
1760,0.09721734
1761,1.7669987e-06
1762,6.13633e-07
1763,0.96110916
1764,0.99911255
1765,0.00010701953
1766,0.99998724
1767,1.5668158e-07
1768,0.009938183
1769,0.0038746875
1770,0.99971503
1771,0.99987006
1772,0.9888102
1773,0.999992
1774,0.107189864
1775,0.99996257
1776,0.0021626605
1777,1.9347546e-08
1778,9.7308985e-06
1779,5.538982e-07
1780,2.0050566e-05
1781,0.9999248
1782,0.99965465
1783,0.0006275632
1784,0.0009944969
1785,0.9998802
1786,0.9998499
1787,0.998961
1788,0.002236198
1789,0.0001785903
1790,0.99990356
1791,0.9998919
1792,0.99951565
1793,9.3089795e-08
1794,0.9993961
1795,0.9891495
1796,0.9953211
1797,7.2961734e-07
1798,0.99978346
1799,2.8845563e-05
1800,0.9999629
1801,0.00011080521
1802,0.98524344
1803,0.9990852
1804,0.99998724
1805,5.1711257e-05
1806,0.99999917
1807,0.98280036
1808,0.99964345
1809,0.016078921
1810,0.9705941
1811,7.8905956e-08
1812,0.0012902496
1813,0.99877435
1814,1.0020755e-07
1815,0.9998692
1816,1.4798361e-05
1817,1.8562186e-08
1818,0.00040776355
1819,0.9999436
1820,0.0015017434
1821,1.8628585e-05
1822,0.9901147
1823,5.104393e-06
1824,0.00013684583
1825,0.9998579
1826,3.3460265e-06
1827,0.09814742
1828,0.9999926
1829,0.98278666
1830,0.99834824
1831,8.8332985e-05
1832,0.0006956334
1833,0.0011300929
1834,7.084874e-05
1835,0.2642307
1836,1.18363305e-05
1837,0.9955928
1838,0.9998729
1839,0.023537476
1840,6.623544e-05
1841,6.0199527e-05
1842,0.00017484833
1843,0.99905235
1844,0.99685824
1845,0.99999416
1846,0.9999989
1847,0.998336
1848,0.9998443
1849,0.015264167
1850,0.9985403
1851,0.0051975152
1852,0.0002257859
1853,0.0071301525
1854,0.9999957
1855,0.9999417
1856,0.99531317
1857,8.7649905e-06
1858,4.4146978e-07
1859,0.9999919
1860,2.3467713e-08
1861,0.99824464
1862,0.71178466
1863,0.9999788
1864,0.018736128
1865,0.00018605095
1866,0.0006269347
1867,0.99970514
1868,0.9999826
1869,0.9999987
1870,0.99947697
1871,5.43673e-07
1872,0.99998546
1873,0.0718451
1874,0.8953166
1875,0.9785589
1876,1.1612362e-06
1877,0.97802645
1878,0.9734787
1879,0.99987733
1880,0.9999932
1881,0.9988054
1882,0.999731
1883,0.94778925
1884,0.9924442
1885,0.9999907
1886,2.6180332e-06
1887,0.99995923
1888,0.9979601
1889,0.9893472
1890,0.99982786
1891,4.0554454e-07
1892,3.5069577e-05
1893,0.96871096
1894,0.9999832
1895,0.00037179922
1896,0.8920666
1897,0.99995947
1898,1.0776476e-05
1899,0.9999418
1900,0.997879
1901,0.99996066
1902,0.99990904
1903,0.9450684
1904,3.833007e-06
1905,0.8982051
1906,2.1684098e-06
1907,0.9947178
1908,3.9418817e-05
1909,3.2888618e-06
1910,3.7740574e-07
1911,0.9999882
1912,0.9994947
1913,0.00026017678
1914,0.97402567
1915,0.56707627
1916,0.0030775592
1917,0.99989474
1918,0.999918
1919,1.967957e-06
1920,9.921431e-06
1921,0.00601122
1922,0.99757403
1923,1.0741365e-05
1924,0.008999161
1925,3.269799e-07
1926,0.97259426
1927,4.2156994e-06
1928,0.0010815941
1929,4.049369e-06
1930,0.0093530845
1931,5.184728e-07
1932,1.3956342e-05
1933,0.9999925
1934,0.9998534
1935,0.99980026
1936,0.5010901
1937,0.997519
1938,0.9999999
1939,0.99934846
1940,9.4323106e-05
1941,1.3487439e-06
1942,0.9985581
1943,0.9999846
1944,0.99991846
1945,1.4756076e-06
1946,2.5791633e-06
1947,0.9999914
1948,0.4599769
1949,0.9997459
1950,0.9996282
1951,0.0005393662
1952,1.9356942e-06
1953,0.99998033
1954,0.9995315
1955,0.99998426
1956,2.5771988e-06
1957,0.88418275
1958,0.984054
1959,0.9873017
1960,0.99871206
1961,0.9973667
1962,4.206127e-08
1963,0.99841535
1964,1.5232078e-07
1965,1.2282833e-06
1966,0.9814943
1967,0.00033336587
1968,0.99957055
1969,7.4616077e-07
1970,0.99980825
1971,0.00020702541
1972,1.4479267e-05
1973,4.8458327e-07
1974,0.5543409
1975,0.23278724
1976,8.8083874e-07
1977,0.99691343
1978,0.9999989
1979,0.020913927
1980,0.99943084
1981,0.9204397
1982,0.0010801458
1983,2.0330174e-06
1984,8.520614e-06
1985,0.00023167559
1986,0.95966345
1987,0.9999491
1988,1.7679544e-05
1989,6.096426e-08
1990,1.4485648e-06
1991,0.99988735
1992,0.99943
1993,0.00059157755
1994,0.002914863
1995,0.9999987
1996,0.9995896
1997,6.2343024e-05
1998,2.2339855e-05
1999,8.5159655e-08
2000,0.96373093
2001,4.0266157e-05
2002,0.031200513
2003,0.9976968
2004,0.999964
2005,8.459064e-06
2006,3.813675e-06
2007,0.99986684
2008,3.111019e-05
2009,0.92088324
2010,0.00030234034
2011,6.4937994e-06
2012,0.9270478
2013,0.0010619836
2014,0.0016242432
2015,0.9999825
2016,0.00030290757
2017,0.00030295408
2018,0.9946896
2019,0.99980897
2020,0.9983979
2021,0.0001179354
2022,0.9999342
2023,0.9996934
2024,0.9921504
2025,3.2796597e-06
2026,0.9992471
2027,8.958265e-09
2028,0.99895394
2029,0.9998994
2030,0.9999504
2031,0.0011154446
2032,5.7846437e-06
2033,4.1334706e-06
2034,0.0004370323
2035,2.3367398e-05
2036,3.4461584e-05
2037,0.9998932
2038,0.00066098553
2039,2.3955927e-05
2040,3.2852775e-05
2041,0.9995511
2042,0.98868716
2043,0.99985373
2044,7.815902e-07
2045,0.99997365
2046,0.9945949
2047,0.0079296725
2048,0.99996483
2049,4.2932616e-06
2050,0.99957937
2051,0.00017598839
2052,1.29331875e-05
2053,0.00023626667
2054,0.99996066
2055,3.934889e-05
2056,1.0944624e-05
2057,0.999998
2058,0.9999628
2059,0.9999927
2060,0.9985324
2061,7.713095e-05
2062,0.00090734696
2063,1.3434909e-06
2064,5.227735e-07
2065,2.1246788e-06
2066,0.0007634036
2067,0.9991998
2068,7.0621636e-06
2069,2.330084e-05
2070,1.5434046e-07
2071,0.9999404
2072,0.99940705
2073,0.44500878
2074,2.0426314e-06
2075,0.99999225
2076,3.4950588e-08
2077,0.99994516
2078,1.27026715e-05
2079,0.9998685
2080,0.99992085
2081,8.512606e-06
2082,3.9784736e-06
2083,0.007496539
2084,0.99996114
2085,0.9998356
2086,0.9992569
2087,8.735476e-05
2088,8.103592e-06
2089,9.592146e-07
2090,0.024898363
2091,0.9908059
2092,7.574068e-08
2093,0.9999994
2094,0.00020980147
2095,0.90911484
2096,0.99999726
2097,1.4635113e-07
2098,0.999908
2099,3.2276327e-07
2100,0.9678171
2101,0.9997352
2102,0.000114701266
2103,3.6102767e-05
2104,0.80486614
2105,4.451177e-05
2106,1.4388295e-06
2107,0.010407537
2108,0.025149517
2109,2.7680762e-05
2110,0.9999989
2111,0.9973603
2112,3.646831e-05
2113,0.0006092649
2114,0.9862389
2115,1.6336742e-05
2116,4.1249095e-06
2117,1.4351513e-06
2118,1.1205468e-06
2119,0.9999976
2120,0.99974686
2121,0.027605921
2122,0.999816
2123,2.1017753e-08
2124,0.00035046533
2125,0.000110047695
2126,0.036959704
2127,0.9999981
2128,0.9999422
2129,2.1809922e-06
2130,0.98272634
2131,0.9999924
2132,2.3920583e-07
2133,0.00012919708
2134,3.1942185e-05
2135,0.99539727
2136,2.2455808e-06
2137,4.717414e-07
2138,0.9999716
2139,0.005235632
2140,0.99999714
2141,0.99884725
2142,0.9999422
2143,8.792711e-06
2144,0.022288296
2145,0.9997931
2146,1.5796715e-05
2147,2.6045458e-05
2148,0.9997291
2149,0.9995338
2150,6.6004985e-05
2151,0.9999131
2152,2.7382343e-05
2153,3.7477488e-07
2154,7.654904e-07
2155,0.99139977
2156,0.99999094
2157,0.9999877
2158,0.9944991
2159,0.0039157853
2160,9.624541e-08
2161,1.4790122e-05
2162,0.98258704
2163,1.941896e-05
2164,3.07448e-09
2165,3.858692e-05
2166,0.00026580598
2167,2.3576388e-06
2168,0.9993492
2169,6.704377e-05
2170,0.00049843424
2171,0.99998164
2172,0.999757
2173,0.011716303
2174,1.1189067e-05
2175,0.99983346
2176,0.07217652
2177,0.9999845
2178,0.9804621
2179,0.33496395
2180,3.3775665e-05
2181,0.98595935
2182,0.99949634
2183,0.99988616
2184,9.086581e-05
2185,2.323968e-05
2186,3.637557e-05
2187,3.7112026e-05
2188,0.9972051
2189,0.9988059
2190,0.9996344
2191,0.005641807
2192,0.0003570622
2193,8.3267594e-05
2194,0.9937127
2195,0.99988055
2196,0.9999106
2197,8.6457085e-06
2198,0.9884526
2199,0.002323618
2200,0.99400085
2201,3.445983e-07
2202,0.00020831285
2203,0.9999957
2204,7.139926e-05
2205,0.9999889
2206,0.0001509239
2207,0.99998784
2208,0.9998349
2209,0.9998354
2210,1.7328866e-05
2211,0.9983347
2212,0.9999888
2213,2.7352544e-05
2214,2.9402554e-05
2215,0.9925688
2216,6.4051665e-07
2217,0.9607853
2218,5.4484944e-06
2219,0.00024781155
2220,0.00048412103
2221,0.99985385
2222,0.9972324
2223,0.99060994
2224,2.4754756e-05
2225,0.0063583353
2226,0.00022607282
2227,0.9999796
2228,0.9996264
2229,3.905702e-05
2230,3.4479333e-05
2231,0.9989945
2232,0.9996618
2233,0.9999988
2234,0.99993825
2235,0.99705964
2236,0.00046446003
2237,0.9814952
2238,1.9971155e-07
2239,0.9999782
2240,4.429264e-07
2241,1.7626277e-05
2242,0.999843
2243,1.2492244e-05
2244,0.9997955
2245,0.00013189852
2246,5.112287e-08
2247,0.3783612
2248,0.9357417
2249,0.9943116
2250,0.99930334
2251,1.1995918e-07
2252,0.9998963
2253,0.9999783
2254,8.903201e-05
2255,0.9999647
2256,7.350425e-07
2257,6.367952e-07
2258,0.00023273364
2259,3.4075492e-06
2260,5.0030947e-05
2261,0.999998
2262,0.9999968
2263,0.995771
2264,0.19658987
2265,0.9713354
2266,0.9994906
2267,0.99936026
2268,0.99991167
2269,5.818343e-06
2270,5.0238204e-06
2271,0.0018347088
2272,0.00016977283
2273,2.203924e-07
2274,0.9382606
2275,0.9936458
2276,0.00011270244
2277,0.9995709
2278,0.001018913
2279,6.223432e-05
2280,0.9973666
2281,0.99295557
2282,0.0018154804
2283,0.9999535
2284,5.4026973e-06
2285,0.0022410566
2286,0.00017592582
2287,0.9999502
2288,5.39123e-06
2289,0.9995597
2290,0.92228794
2291,1.8539684e-05
2292,0.99874556
2293,0.00019999975
2294,3.0652813e-05
2295,0.9998627
2296,1.5274453e-06
2297,0.9999608
2298,0.6442914
2299,0.00010653193
2300,2.0601957e-08
2301,0.997766
2302,0.99990296
2303,0.9999682
2304,0.023088038
2305,0.9999927
2306,0.9993507
2307,1.0654143e-06
2308,6.97966e-06
2309,0.99992645
2310,2.9728358e-06
2311,0.9999764
2312,0.9998103
2313,1.1183657e-05
2314,0.99978524
2315,2.387469e-06
2316,0.9968027
2317,0.91310483
2318,0.99997187
2319,0.9704239
2320,0.9999907
2321,0.9999546
2322,1.7463064e-07
2323,6.8979506e-07
2324,4.7423353e-05
2325,0.9998259
2326,1.1978842e-06
2327,0.069953285
2328,0.9942496
2329,0.00028014524
2330,0.94987357
2331,0.40467077
2332,0.9861122
2333,0.9999938
2334,7.27125e-07
2335,0.99930227
2336,7.4558586e-05
2337,0.99841297
2338,0.9999833
2339,0.99987566
2340,0.9999826
2341,5.154428e-07
2342,3.0612322e-05
2343,3.935769e-06
2344,2.0849714e-06
2345,0.99680847
2346,0.99994504
2347,0.000296349
2348,0.00023404385
2349,5.0314582e-05
2350,4.956746e-06
2351,0.99994516
2352,0.9833124
2353,0.002037183
2354,1.5303557e-06
2355,2.9797317e-05
2356,6.7955943e-07
2357,0.9999746
2358,0.99890566
2359,0.011343977
2360,0.9999989
2361,0.9988463
2362,0.99994755
2363,5.867384e-08
2364,0.000103616716
2365,0.99995506
2366,0.99999905
2367,3.666159e-08
2368,0.00035476478
2369,0.972039
2370,0.99962354
2371,0.9704827
2372,2.2457677e-08
2373,0.9987809
2374,4.0151856e-05
2375,0.99996126
2376,2.7776117e-05
2377,6.5559536e-05
2378,0.9964839
2379,0.9976816
2380,0.9992336
2381,0.99985814
2382,0.00016401803
2383,0.99447167
2384,0.9834832
2385,0.9964097
2386,0.38060027
2387,0.9642033
2388,0.99992967
2389,0.9999635
2390,4.1464837e-06
2391,0.0017898125
2392,0.99998045
2393,0.9991609
2394,1.8770627e-06
2395,0.99990165
2396,6.7337933e-06
2397,0.9938607
2398,0.9830058
2399,0.99070054
2400,0.0033430401
2401,1.6750613e-05
2402,7.54094e-05
2403,1.7159906e-06
2404,6.2297636e-06
2405,0.9990363
2406,0.9910842
2407,0.003479864
2408,0.9999696
2409,0.9936033
2410,0.9969844
2411,0.8930593
2412,6.173789e-06
2413,6.919252e-06
2414,0.9996748
2415,2.3962919e-05
2416,0.9998404
2417,0.99674654
2418,0.99156606
2419,0.9997094
2420,0.0016679013
2421,0.979361
2422,0.9998908
2423,0.9998963
2424,0.19150832
2425,0.9998092
2426,0.99978
2427,0.003677066
2428,7.713331e-05
2429,3.526001e-06
2430,9.372864e-06
2431,6.455587e-07
2432,0.047938827
2433,0.9991055
2434,1.9988136e-05
2435,0.99980265
2436,0.999213
2437,1.5568956e-07
2438,0.9973476
2439,0.9999963
2440,0.9999739
2441,6.457318e-05
2442,1.3122725e-06
2443,0.017042346
2444,0.9995758
2445,1.2209956e-06
2446,7.6488075e-05
2447,7.657328e-07
2448,2.1440244e-05
2449,0.99948585
2450,0.999933
2451,0.0001310303
2452,0.002554545
2453,0.0019592738
2454,1.2721783e-06
2455,0.00021554048
2456,0.9767646
2457,0.9991922
2458,0.99878293
2459,3.4248398e-05
2460,0.9999932
2461,0.99999213
2462,0.9999689
2463,6.687496e-07
2464,0.988817
2465,6.671825e-07
2466,8.0835235e-07
2467,1.5892492e-06
2468,0.99990225
2469,0.00054984173
2470,0.00010978817
2471,1.1019937e-05
2472,3.2330853e-08
2473,0.98728126
2474,0.99990916
2475,0.35947806
2476,8.4300683e-07
2477,0.98980355
2478,4.84954e-07
2479,0.09616473
2480,1.8623629e-06
2481,0.9999658
2482,5.180397e-06
2483,0.99976915
2484,0.9999678
2485,5.127546e-07
2486,0.99999845
2487,9.4264095e-07
2488,3.2981385e-05
2489,0.999892
2490,1.2646217e-06
2491,0.7259931
2492,7.480945e-07
2493,0.9938373
2494,0.9999416
2495,0.99756396
2496,3.5197715e-07
2497,0.99996674
2498,1.1376631e-05
2499,0.9756649
2500,3.5876876e-06
