id,task,fold,row,target_1,target_2,target_3
406,0,12,22,0.12524066122962965,0.1056670059250132,0.5492275391741492
407,0,12,23,0.24553864292672728,0.21469746489303598,0.22306322214014368
408,0,12,24,0.2797871189173521,0.24386108842372187,0.13262531604114108
409,0,12,25,0.2884329491726202,0.2514539238416388,0.10381857893754784
410,0,12,26,0.2861970283530949,0.2574745627061799,0.09462998534786954
411,0,12,27,0.2870468979407106,0.2609197449509529,0.08698205972673326
412,0,12,28,0.2870468979407106,0.2609197449509529,0.08698205972673326
413,0,12,29,0.2870468979407106,0.2609197449509529,0.08698205972673326
414,0,12,30,0.2870468979407106,0.2609197449509529,0.08698205972673326
415,0,12,31,0.12419664134464697,0.12056243153290208,0.47656670687300207
416,0,12,32,0.2184735657840733,0.1950183766069125,0.2772011343840057
417,0,12,33,0.2486257139564556,0.21690563485335346,0.18590545166913106
418,0,12,34,0.27220481523936013,0.23006514436638142,0.12734790637440055
419,0,12,35,0.2717360118424215,0.23627881135260398,0.12754102876176177
420,0,12,36,0.2856243541923552,0.25774735584695857,0.0865530446481422
421,0,12,37,0.2947433972470905,0.26973749920078527,0.09092148151157167
422,0,12,38,0.2870468979407106,0.2609197449509529,0.08698205972673326
423,0,12,39,0.2870468979407106,0.2609197449509529,0.08698205972673326
424,0,12,40,0.2870468979407106,0.2609197449509529,0.08698205972673326
425,0,12,41,0.2870468979407106,0.2609197449509529,0.08698205972673326
426,0,13,0,0.0016714976384089545,0.0,0.8718812374001894
427,0,13,1,0.005783770663233904,0.005065235667503797,0.8032590521657045
428,0,13,2,0.01436726634319012,0.014556669845030859,0.7472782828589775
429,0,13,3,0.020863043574186474,0.018852880940987516,0.7192123001951587
430,0,13,4,0.020656033777273618,0.01848926108617049,0.7267452364525331
431,0,13,5,0.023210643575741697,0.023474796460225034,0.7238323945875822
432,0,13,6,0.023210643575741697,0.023474796460225034,0.7238323945875822
433,0,13,7,0.023210643575741697,0.023474796460225034,0.7238323945875822
434,0,13,8,0.023210643575741697,0.023474796460225034,0.7238323945875822
435,0,13,9,0.023210643575741697,0.023474796460225034,0.7238323945875822
436,0,13,10,0.023210643575741697,0.023474796460225034,0.7238323945875822
437,0,13,11,0.023210643575741697,0.023474796460225034,0.7238323945875822
438,0,13,12,0.023210643575741697,0.023474796460225034,0.7238323945875822
439,0,13,13,0.023210643575741697,0.023474796460225034,0.7238323945875822
440,0,13,14,0.023210643575741697,0.023474796460225034,0.7238323945875822
441,0,13,15,0.023210643575741697,0.023474796460225034,0.7238323945875822
442,0,13,16,0.023210643575741697,0.023474796460225034,0.7238323945875822
443,0,13,17,0.023210643575741697,0.023474796460225034,0.7238323945875822
444,0,14,0,0.03455211658892358,0.0519108093590328,0.8603794739514417
445,0,14,1,0.06665771830332626,0.07446031568950566,0.7740097949473317
446,0,14,2,0.08440673561431525,0.09378656903677436,0.7412886242740462
447,0,14,3,0.10563799957597167,0.1048098609799371,0.6856733810883351
448,0,14,4,0.11478992537838001,0.11459478667873332,0.667688599667883
449,0,14,5,0.125044005778632,0.12179451173123143,0.6513398735057898
450,0,14,6,0.125044005778632,0.12179451173123143,0.6513398735057898
451,0,14,7,0.125044005778632,0.12179451173123143,0.6513398735057898
452,0,14,8,0.125044005778632,0.12179451173123143,0.6513398735057898
453,0,14,9,0.125044005778632,0.12179451173123143,0.6513398735057898
454,0,14,10,0.125044005778632,0.12179451173123143,0.6513398735057898
455,0,14,11,0.125044005778632,0.12179451173123143,0.6513398735057898
456,0,14,12,0.125044005778632,0.12179451173123143,0.6513398735057898
457,0,14,13,0.125044005778632,0.12179451173123143,0.6513398735057898
458,0,14,14,0.125044005778632,0.12179451173123143,0.6513398735057898
459,0,14,15,0.125044005778632,0.12179451173123143,0.6513398735057898
460,0,14,16,0.125044005778632,0.12179451173123143,0.6513398735057898
461,0,15,0,0.0578754669669759,0.04817485928061624,0.8020161959949288
462,0,15,1,0.0578754669669759,0.04817485928061624,0.8020161959949288
463,0,15,2,0.0578754669669759,0.04817485928061624,0.8020161959949288
464,0,15,3,0.0578754669669759,0.04817485928061624,0.8020161959949288
465,0,15,4,0.0019623320549726486,0.0012905351960888277,0.9225111524789151
466,0,15,5,0.014853412200273735,0.012433416627027507,0.9020547161221877
467,0,15,6,0.029804702680888882,0.030922404178258152,0.8794350239326696
468,0,15,7,0.052309707588419546,0.050854088311424,0.809467199181257
469,0,15,8,0.05743561991402177,0.0522277103170774,0.796409043810266
470,0,15,9,0.058133549856494424,0.049753540485998185,0.8040195969531213
471,0,15,10,0.054673882749101774,0.04913615328240507,0.8126819358562734
472,0,15,11,0.3162392813418853,0.27285794127271956,0.04726334708675618
473,0,15,12,0.3162392813418853,0.27285794127271956,0.04726334708675618
474,0,15,13,0.3162392813418853,0.27285794127271956,0.04726334708675618
475,0,15,14,0.3162392813418853,0.27285794127271956,0.04726334708675618
476,0,15,15,0.23742549074633668,0.21721264214067365,0.2890045304685921
477,0,15,16,0.2850386458660267,0.2489934925033603,0.175562849941429
478,0,15,17,0.30925594528241507,0.2670500020871913,0.1018890996004159
479,0,15,18,0.3154314696518843,0.2648897815040924,0.07647706410102349
480,0,15,19,0.3170202262978935,0.2713366143131055,0.050856892868542794
481,0,15,20,0.3239768192000442,0.2771179915069958,0.04725081949702856
482,0,15,21,0.32993302620210374,0.28407461484791957,0.043928916902953405
483,0,16,0,0.03418503149262038,0.04040390123112543,0.823140723812344
484,0,16,1,0.035229731795294324,0.041895977308989585,0.8239696696793619
485,0,16,2,0.2723674878173883,0.23493156021640615,0.13657970163939728
486,0,16,3,0.2740645265455601,0.2366895667640394,0.14391998500447972
487,0,16,4,0.2809788779882789,0.23836545094402928,0.13924136969908987
488,0,17,0,0.0,0.0,0.940776913121385
489,0,17,1,0.004770898475096776,0.0039846686503061885,0.9203448797463698
490,0,17,2,0.024101269678755057,0.015078189791521295,0.878787005848173
491,0,17,3,0.04892742611748728,0.03371920391963591,0.820893111753518
492,0,17,4,0.04757361557920927,0.03541374089807448,0.8120404123785301
493,0,17,5,0.06458723842294359,0.04407372365512235,0.7833238007113008
494,0,17,6,0.06458723842294359,0.04407372365512235,0.7833238007113008
495,0,17,7,0.06458723842294359,0.04407372365512235,0.7833238007113008
496,0,17,8,0.06458723842294359,0.04407372365512235,0.7833238007113008
497,0,17,9,0.06458723842294359,0.04407372365512235,0.7833238007113008
498,0,17,10,0.06458723842294359,0.04407372365512235,0.7833238007113008
499,0,17,11,0.06458723842294359,0.04407372365512235,0.7833238007113008
500,0,17,12,0.06458723842294359,0.04407372365512235,0.7833238007113008
501,0,17,13,0.06458723842294359,0.04407372365512235,0.7833238007113008
502,0,17,14,0.06458723842294359,0.04407372365512235,0.7833238007113008
503,0,17,15,0.06458723842294359,0.04407372365512235,0.7833238007113008
504,0,18,0,0.005030135587915235,0.006236330602832354,0.9311255545618281
505,0,18,1,0.018034153057928926,0.020481045729152263,0.9228546814850451
506,0,18,2,0.04124145565385365,0.04487774970730807,0.8505758133120704
507,0,18,3,0.07226924378830625,0.06965937075966938,0.7836149129819389
508,0,18,4,0.09113485040639324,0.0891701916959726,0.7359129247153211
509,0,18,5,0.0925168749282732,0.09326125145207292,0.7419257744955304
510,0,18,6,0.08917724180635198,0.0929064059436991,0.746407398558165
511,0,18,7,0.08925655987413735,0.09243330543782943,0.7490315770610041
512,0,18,8,0.09315194963853254,0.0948636705855471,0.7402312880714013
513,0,18,9,0.09315194963853254,0.0948636705855471,0.7402312880714013
514,0,18,10,0.09315194963853254,0.0948636705855471,0.7402312880714013
515,0,18,11,0.09315194963853254,0.0948636705855471,0.7402312880714013
516,0,18,12,0.09605675590938922,0.09613281245010682,0.7264927638319467
517,0,18,13,0.12268520572738176,0.12072137115818328,0.6548946076373638
518,0,18,14,0.1427556142672595,0.14544167326315133,0.5593905371230007
519,0,18,15,0.24605037095611,0.21980443561119622,0.28529875311527353
520,0,18,16,0.3310272716378211,0.28131614768798985,0.10656434688172661
521,0,18,17,0.3401840613603252,0.3043946569139555,0.07578665027924689
522,0,18,18,0.3563739905581639,0.3182898071898695,0.03862001857669149
523,0,18,19,0.3570191754236943,0.3238467482711195,0.033709551044602735
524,0,18,20,0.35310762764423753,0.3307001357554794,0.034651136085730644
525,0,18,21,0.35310762764423753,0.3307001357554794,0.034651136085730644
526,0,18,22,0.35310762764423753,0.3307001357554794,0.034651136085730644
527,0,18,23,0.35310762764423753,0.3307001357554794,0.034651136085730644
528,0,18,24,0.35310762764423753,0.3307001357554794,0.034651136085730644
529,0,18,25,0.21389240040140256,0.24004373139493695,0.4875615121813982
530,0,18,26,0.3020368067153557,0.3133808366164117,0.2421185688063957
531,0,18,27,0.3356857859220126,0.31063978535492554,0.09114385518391467
532,0,18,28,0.3549215837502213,0.3156802380208122,0.040066078305244446
533,0,18,29,0.3524308450060428,0.32905625519511333,0.03460126222170259
534,0,18,30,0.3537391648830627,0.326965495783977,0.03289171563710786
535,0,18,31,0.34957124984429055,0.3261849297849257,0.03702511416327044
536,0,18,32,0.35310762764423753,0.3307001357554794,0.034651136085730644
537,0,18,33,0.35310762764423753,0.3307001357554794,0.034651136085730644
538,0,18,34,0.35310762764423753,0.3307001357554794,0.034651136085730644
539,0,18,35,0.35310762764423753,0.3307001357554794,0.034651136085730644
540,0,19,0,0.000507081612156252,0.0,0.8839954693863273
541,0,19,1,0.005121207182911052,0.002417989719945651,0.848700767913395
542,0,19,2,0.035766654303327386,0.024112578466180645,0.8024667282529134
543,0,19,3,0.054601678242422236,0.03485599316135256,0.7589947463290804
544,0,19,4,0.058535492256003505,0.0387131429497765,0.7523404168523999
545,0,19,5,0.06643200617442577,0.0528526518842911,0.7421848284065378
546,0,19,6,0.06643200617442577,0.0528526518842911,0.7421848284065378
547,0,19,7,0.06643200617442577,0.0528526518842911,0.7421848284065378
548,0,19,8,0.06643200617442577,0.0528526518842911,0.7421848284065378
549,0,19,9,0.06643200617442577,0.0528526518842911,0.7421848284065378
550,0,19,10,0.06643200617442577,0.0528526518842911,0.7421848284065378
551,0,19,11,0.06643200617442577,0.0528526518842911,0.7421848284065378
552,0,19,12,0.06643200617442577,0.0528526518842911,0.7421848284065378
553,0,19,13,0.06643200617442577,0.0528526518842911,0.7421848284065378
554,0,19,14,0.06643200617442577,0.0528526518842911,0.7421848284065378
555,0,19,15,0.06643200617442577,0.0528526518842911,0.7421848284065378
556,0,19,16,0.06643200617442577,0.0528526518842911,0.7421848284065378
557,0,19,17,0.06643200617442577,0.0528526518842911,0.7421848284065378
558,0,20,0,0.009289643254538361,0.005845572071694725,0.8914941685434113
559,0,20,1,6.780767808561423e-05,0.000753712305861801,0.9256933040601398
560,0,20,2,0.0,0.0,0.9375122025230558
561,0,20,3,0.0,0.0,0.9372313289263849
562,0,20,4,0.00192326353684184,0.002034117862211727,0.9187779858975068
563,0,20,5,0.010147254621046695,0.00874178458286932,0.8874126141918954
564,0,20,6,0.014994755999249064,0.009348899947921461,0.8738714378938199
565,0,20,7,0.00945547542717326,0.005012712629532433,0.8836155640771316
566,0,20,8,0.011904257433981161,0.008551334039340604,0.8892297897013022
567,0,20,9,0.2793775487948058,0.19614168856947137,0.24494694041087967
568,0,20,10,0.2793775487948058,0.19614168856947137,0.24494694041087967
569,0,20,11,0.2793775487948058,0.19614168856947137,0.24494694041087967
570,0,20,12,0.2793775487948058,0.19614168856947137,0.24494694041087967
571,0,20,13,0.03586911106692606,0.029508455504155373,0.837678197593509
572,0,20,14,0.08944908210057397,0.06008428670013011,0.6672502507884528
573,0,20,15,0.2102498222664595,0.15056333436340852,0.43630418752232525
574,0,20,16,0.2398341354049959,0.16347933163867456,0.3343114120744788
575,0,20,17,0.25704354927751316,0.17756568438891068,0.297984724015124
576,0,20,18,0.27564877853885833,0.19428328849576043,0.24946295153256953
577,0,20,19,0.2700728341859699,0.18963414186001518,0.25400516634284415
578,0,20,20,0.2982416835022706,0.21460573828638002,0.27053975833228017
579,0,21,0,0.16045058263355305,0.16322197118912596,0.6102427893409856
580,0,21,1,0.16045058263355305,0.16322197118912596,0.6102427893409856
581,0,21,2,0.16045058263355305,0.16322197118912596,0.6102427893409856
582,0,21,3,0.16045058263355305,0.16322197118912596,0.6102427893409856
583,0,21,4,0.0573651135314264,0.06640939096714177,0.8512945716606779
584,0,21,5,0.07602905690860251,0.08017893259358884,0.7742235566896551
585,0,21,6,0.09505819467013912,0.10533449698286657,0.7519771165883813
586,0,21,7,0.12484257057750123,0.12712174382292085,0.6871271979154805
587,0,21,8,0.14719952842236406,0.1554603774125567,0.6364628508599233
588,0,21,9,0.1589156509577852,0.16289969529154416,0.6097967715778279
589,0,21,10,0.15516660894154538,0.16111607489689395,0.6267418120446798
590,0,21,11,0.35564925646853673,0.25251683415981574,0.0
591,0,21,12,0.35564925646853673,0.25251683415981574,0.0
592,0,21,13,0.35564925646853673,0.25251683415981574,0.0
593,0,21,14,0.35564925646853673,0.25251683415981574,0.0
594,0,21,15,0.2851485999914352,0.26835944717774785,0.31875510229697
595,0,21,16,0.3593324331774964,0.27024105418730826,0.03138690040661739
596,0,21,17,0.37848024619580656,0.28100644745862535,0.010806363075971603
597,0,21,18,0.39357076705881006,0.28161733758214774,0.0
598,0,21,19,0.40530768792065924,0.29433113802911376,0.0
599,0,21,20,0.3571345721835505,0.25203335472828037,0.0013203258769443403
600,0,21,21,0.3654626948740618,0.2575436374944876,0.00043474908810682024
601,0,22,0,0.016164481006879693,0.005724670078891975,0.9118984127722789
602,0,22,1,0.019759297467747915,0.014951044835324988,0.9331547436898671
603,0,22,2,0.03026359693889411,0.032336048937536936,0.930967313073685
604,0,22,3,0.054398450585205926,0.05295749308057171,0.8636413098967675
605,0,22,4,0.07135796783243639,0.06581965914499313,0.8210676183166858
606,0,22,5,0.06908557764528236,0.069223749868535,0.8343325161908144
607,0,22,6,0.0683336682623732,0.06952240441141949,0.8340413700920508
608,0,22,7,0.06902481860506295,0.07011251898980839,0.8337959153279655
609,0,22,8,0.07002880176924373,0.07077552852223859,0.8310572530029542
610,0,22,9,0.07002880176924373,0.07077552852223859,0.8310572530029542
611,0,22,10,0.07002880176924373,0.07077552852223859,0.8310572530029542
612,0,22,11,0.07002880176924373,0.07077552852223859,0.8310572530029542
613,0,22,12,0.07214463930310212,0.07353831254402907,0.8182102101145596
614,0,22,13,0.08603980096995978,0.08411727734958893,0.7702441264109319
615,0,22,14,0.1406198441277449,0.1387269210082975,0.5919682287355446
616,0,22,15,0.1787260379728437,0.14210499608929292,0.483923589096349
617,0,22,16,0.25814085675490994,0.1832485758746661,0.2599511192835739
618,0,22,17,0.2945431929430942,0.2031700784331668,0.1301504447433085
619,0,22,18,0.3093110474962232,0.2175905589308944,0.08994919293641751
620,0,22,19,0.3150244099992012,0.22731841825514387,0.07876410706884117
621,0,22,20,0.31359152594452977,0.23610182808374763,0.07782669522842915
622,0,22,21,0.31359152594452977,0.23610182808374763,0.07782669522842915
623,0,22,22,0.31359152594452977,0.23610182808374763,0.07782669522842915
624,0,22,23,0.31359152594452977,0.23610182808374763,0.07782669522842915
625,0,22,24,0.31359152594452977,0.23610182808374763,0.07782669522842915
626,0,22,25,0.19055133123197562,0.16124768513624377,0.4803162087300812
627,0,22,26,0.23505839082048208,0.19684486757739147,0.33758126053239
628,0,22,27,0.29526626772557085,0.22507634449105646,0.21723169835815034
629,0,22,28,0.31513331200435374,0.23179487949500657,0.12062557834411186
630,0,22,29,0.3333152580861113,0.23855219526927562,0.07566319173404296
631,0,22,30,0.3132569426625687,0.23276065985947259,0.07867417519855621
632,0,22,31,0.31666049858482703,0.23258147969167192,0.0764277364850312
633,0,22,32,0.3170836294757866,0.23421866592397722,0.07370374170645655
634,0,22,33,0.31359152594452977,0.23610182808374763,0.07782669522842915
635,0,22,34,0.31359152594452977,0.23610182808374763,0.07782669522842915
636,0,22,35,0.31359152594452977,0.23610182808374763,0.07782669522842915
637,0,22,36,0.31359152594452977,0.23610182808374763,0.07782669522842915
638,0,23,0,0.03567363564742064,0.031564772104672005,0.9012727304530733
639,0,23,1,0.05039413327063396,0.04983691760204317,0.8482161427758732
640,0,23,2,0.07505460868576372,0.07378010238266891,0.8070438077866904
641,0,23,3,0.0978190834946675,0.08963634488219815,0.7430515833246729
642,0,23,4,0.11114705748156237,0.10530198595225349,0.70956518113528
643,0,23,5,0.116414473309149,0.1224330389879093,0.6997473895541366
644,0,23,6,0.116414473309149,0.1224330389879093,0.6997473895541366
645,0,23,7,0.116414473309149,0.1224330389879093,0.6997473895541366
646,0,23,8,0.116414473309149,0.1224330389879093,0.6997473895541366
647,0,23,9,0.116414473309149,0.1224330389879093,0.6997473895541366
648,0,23,10,0.116414473309149,0.1224330389879093,0.6997473895541366
649,0,23,11,0.116414473309149,0.1224330389879093,0.6997473895541366
650,0,23,12,0.116414473309149,0.1224330389879093,0.6997473895541366
651,0,23,13,0.116414473309149,0.1224330389879093,0.6997473895541366
652,0,23,14,0.116414473309149,0.1224330389879093,0.6997473895541366
653,0,23,15,0.116414473309149,0.1224330389879093,0.6997473895541366
654,0,23,16,0.116414473309149,0.1224330389879093,0.6997473895541366
655,0,23,17,0.116414473309149,0.1224330389879093,0.6997473895541366
656,1,0,0,0.012277509767781015,0.02200487376631008,0.9168107668929979
657,1,0,1,0.02655275505240088,0.034787473227617764,0.9195883094668433
658,1,0,2,0.04323524659177609,0.05636079028707455,0.852943127111542
659,1,0,3,0.06225126581380409,0.07584583828582667,0.8205148334089448
660,1,0,4,0.07835796969753622,0.08751879649715565,0.7596402522695966
661,1,0,5,0.08018045425843956,0.0904066503560663,0.7737438030950519
662,1,0,6,0.0799695407073565,0.09080459885183358,0.7764654079863945
663,1,0,7,0.07363866457650507,0.08831563915157631,0.7793972855026959
664,1,0,8,0.0703302604714442,0.06800193679240721,0.8003940542103748
665,1,0,9,0.05283788325217835,0.05298432930918686,0.8279636022485066
666,1,0,10,0.04890491230201179,0.051284301678035465,0.8339866392993966
667,1,0,11,0.048197718529112324,0.05139046734644655,0.8315839828645561
668,1,0,12,0.04765587505520104,0.0500189222502081,0.8318062287167085
669,1,0,13,0.04765587505520104,0.0500189222502081,0.8318062287167085
670,1,0,14,0.04737494309379606,0.04923486645629266,0.8320201532359106
671,1,0,15,0.04679809573307569,0.051685886617741074,0.8319665387933756
672,1,0,16,0.04803470648944238,0.05422042428140968,0.8274358431916262
673,1,0,17,0.05020395465464239,0.05663273942120772,0.8259655083706215
674,1,0,18,0.050930288707328464,0.056931541431123805,0.8238070945840742
675,1,0,19,0.05174913893022236,0.05654860753949276,0.8244297956781927
676,1,0,20,0.0541680438893359,0.056620664748798594,0.8255776007793353
677,1,0,21,0.05197763018660086,0.054574544859557414,0.8093133537703436
678,1,0,22,0.05343672335561918,0.059012418067535086,0.8047912346228423
679,1,0,23,0.055712911793847186,0.06413519758164334,0.803920959908301
680,1,0,24,0.059269624594719884,0.06951720673256924,0.7942234442807411
681,1,0,25,0.059269624594719884,0.06951720673256924,0.7942234442807411
682,1,0,26,0.059269624594719884,0.06951720673256924,0.7942234442807411
683,1,0,27,0.059269624594719884,0.06951720673256924,0.7942234442807411
684,1,0,28,0.0060297839997455,0.014913774059542926,0.9352309496151334
685,1,0,29,0.009907248173636843,0.023826211704299806,0.9062124401903978
686,1,0,30,0.02911346253836862,0.044793551560689475,0.8733647140138745
687,1,0,31,0.04848860408634127,0.06228471751358014,0.8334412309697095
688,1,0,32,0.058909315185427864,0.0687339884025345,0.7886187814372557
689,1,0,33,0.05800708362274616,0.06543954888749848,0.8067989308587455
690,1,0,34,0.058040158147489605,0.06562263759128416,0.8063169942059689
691,1,0,35,0.05496968074002498,0.0660740696040408,0.8076307494346784
692,1,0,36,0.05259129589745777,0.06112470314210468,0.8074643209132395
693,1,0,37,0.050150754011087664,0.05779985284646105,0.8097560447687289
694,1,0,38,0.05089817303519208,0.05849921973678188,0.8200227582598462
695,1,0,39,0.04959390427779445,0.05745934926788843,0.8259729708982214
696,1,0,40,0.04959390427779445,0.05745934926788843,0.8259729708982214
697,1,0,41,0.04911703275035213,0.05647451217565608,0.8281663199834379
698,1,0,42,0.0481182736010566,0.054891285409319056,0.8292935006237229
699,1,0,43,0.04630213393793543,0.052294146811707756,0.8336803521090352
700,1,0,44,0.04799851823313672,0.04988177905461953,0.8273451627203647
701,1,0,45,0.048067786526877855,0.04970052273422641,0.8288039715613426
702,1,0,46,0.04793362553026406,0.050204932728502225,0.8296614488505287
703,1,0,47,0.05090714849259267,0.04941661291439149,0.8297923775411196
704,1,0,48,0.051248895979019084,0.05195488276384205,0.8323904480941916
705,1,0,49,0.05070851995880932,0.05207417972891277,0.8259045779948275
706,1,0,50,0.06469789515550198,0.06343777736261398,0.8146530155567799
707,1,0,51,0.0758968044938269,0.09035889115852005,0.7664363540787823
708,1,0,52,0.08107811142545632,0.09341668745928308,0.768645393667422
709,1,0,53,0.08107811142545632,0.09341668745928308,0.768645393667422
710,1,0,54,0.08107811142545632,0.09341668745928308,0.768645393667422
711,1,0,55,0.08107811142545632,0.09341668745928308,0.768645393667422
712,1,0,56,0.08419554925215858,0.09519127484879628,0.7480368891805322
713,1,0,57,0.10451811870704511,0.10435940258560214,0.6973005933772609
714,1,0,58,0.14423886976475092,0.12643292383315768,0.5863015731955818
715,1,0,59,0.24226848557882572,0.19156836274447098,0.32531340289514166
716,1,0,60,0.3008714201557456,0.22413163509973003,0.1715764299694289
717,1,0,61,0.3144539539392451,0.23681266444412613,0.09295184688190966
718,1,0,62,0.3285666979201113,0.25600370483440754,0.060241653303391776
719,1,0,63,0.3327903987237472,0.26349698653384135,0.04808741324019496
720,1,0,64,0.3275817971046037,0.2726917844802489,0.04894205392145695
721,1,0,65,0.3275817971046037,0.2726917844802489,0.04894205392145695
722,1,0,66,0.3275817971046037,0.2726917844802489,0.04894205392145695
723,1,0,67,0.3275817971046037,0.2726917844802489,0.04894205392145695
724,1,0,68,0.3275817971046037,0.2726917844802489,0.04894205392145695
725,1,0,69,0.17304337271310052,0.156680005969743,0.5296539332750897
726,1,0,70,0.2532468039763834,0.2060169838446942,0.2774785145912182
727,1,0,71,0.29261720591898754,0.24337646611433578,0.1430120604974029
728,1,0,72,0.316687107369963,0.254582308927288,0.0640483629427536
729,1,0,73,0.330290843458055,0.2644080771538753,0.048851815587396624
730,1,0,74,0.3315021691868544,0.2691019620419829,0.04897939496557603
731,1,0,75,0.33605124062838343,0.2771287108554032,0.04910963513032446
732,1,0,76,0.33511668872893696,0.2793219501474368,0.04157371446787929
733,1,0,77,0.32396786511545184,0.2801638032878201,0.044210590284202336
734,1,0,78,0.3308804260665886,0.2984389043532628,0.04205468218192228
735,1,0,79,0.34047095303683816,0.30886318667526136,0.040133953823471305
736,1,0,80,0.34046825095960837,0.30785562975997816,0.040588580800915
737,1,0,81,0.34046825095960837,0.30785562975997816,0.040588580800915
738,1,0,82,0.3404844680206236,0.30524398131501335,0.04048380425155669
739,1,0,83,0.3438797561652478,0.309852261851416,0.03990649116585683
740,1,0,84,0.3447580195644243,0.31859121153402425,0.04000442748964087
741,1,0,85,0.3452022957681419,0.31979217806979154,0.036873844077185726
742,1,0,86,0.3450976779137003,0.31934585279023275,0.034861559597147276
743,1,0,87,0.3419010054864533,0.3133451763281242,0.03594219338577305
744,1,0,88,0.325761662269514,0.2875316798712443,0.03836985953598859
745,1,0,89,0.3219290062526422,0.28085078091760984,0.0413209386568234
746,1,0,90,0.31847955785778437,0.27706044405704394,0.037558334070325786
747,1,0,91,0.31830931656550954,0.28225856833984014,0.03636902274941223
748,1,0,92,0.31830931656550954,0.28225856833984014,0.03636902274941223
749,1,0,93,0.31830931656550954,0.28225856833984014,0.03636902274941223
750,1,0,94,0.31830931656550954,0.28225856833984014,0.03636902274941223
751,1,0,95,0.23926053394022928,0.21735702277646857,0.2838182675479567
752,1,0,96,0.2804064991960646,0.25430377143830873,0.15534065938140962
753,1,0,97,0.3038508048677562,0.26408601598758297,0.0977215204297443
754,1,0,98,0.3105885679116334,0.26407143613065764,0.07295957912998557
755,1,0,99,0.32352457115110994,0.27758843182321224,0.037626590756664614
756,1,0,100,0.3267384400335283,0.2824985498415668,0.03928978125778435
757,1,0,101,0.3348526758211881,0.2944190012731299,0.03987496729322887
758,1,0,102,0.33663521464220114,0.30452649787971114,0.04057675442576421
759,1,0,103,0.3405638785378978,0.308476215868037,0.04310540024732018
760,1,0,104,0.34302744234337373,0.31107171619621554,0.03861307969091737
761,1,0,105,0.3446108236640165,0.3175727627060083,0.03730562340951619
762,1,0,106,0.34456357846994773,0.31765292144331836,0.03746863551328722
763,1,0,107,0.34456357846994773,0.31765292144331836,0.03746863551328722
764,1,0,108,0.34494817884465856,0.3177847342025191,0.039084108652390495
765,1,0,109,0.34445218052643045,0.31195047935905573,0.039393629573124846
766,1,0,110,0.3400005198269691,0.306429480132129,0.03843684693610401
767,1,0,111,0.3404481421252902,0.30655501056263057,0.037132306304219445
768,1,0,112,0.3397012013464574,0.30897100906377983,0.03876949973580943
769,1,0,113,0.3403839534506774,0.30689387390497014,0.039538077941628336
770,1,0,114,0.33205635350628915,0.29848598899211887,0.0420286679177409
771,1,0,115,0.3217776640324241,0.2855760018339835,0.047479273824887695
772,1,0,116,0.3163355507780521,0.27020035929639963,0.04655493420942002
773,1,0,117,0.3211811712601068,0.2690427266396549,0.04189094180142914
774,1,0,118,0.3275817971046037,0.2726917844802489,0.04894205392145695
775,1,0,119,0.3275817971046037,0.2726917844802489,0.04894205392145695
776,1,0,120,0.3275817971046037,0.2726917844802489,0.04894205392145695
777,1,0,121,0.3275817971046037,0.2726917844802489,0.04894205392145695
778,1,1,0,0.022896782268695966,0.018867593608700068,0.9014999001360151
779,1,1,1,0.014774425026872743,0.013167921372243327,0.9220445008664968
780,1,1,2,0.030960522385202534,0.04404265412155244,0.8430573460866879
781,1,1,3,0.05781081884036425,0.0683482377746548,0.7617921971932845
782,1,1,4,0.07757372642389165,0.09111088716265937,0.7138876299180918
783,1,1,5,0.08586218164977957,0.09572884820656788,0.705854402809831
784,1,1,6,0.0871051111315626,0.09816694029149833,0.7084793555389892
785,1,1,7,0.07688702943246328,0.09331558129825564,0.7243454623282837
786,1,1,8,0.07083155203824401,0.09184485244188981,0.7422920798287712
787,1,1,9,0.06076197455644462,0.07430759835441576,0.7717210028907789
788,1,1,10,0.045387608725293294,0.05796627980752566,0.8274061576340128
789,1,1,11,0.03572697237124134,0.05048441217810322,0.8519784532242605
790,1,1,12,0.031954371718012284,0.046384620959163715,0.8566573395543973
791,1,1,13,0.031954371718012284,0.046384620959163715,0.8566573395543973
792,1,1,14,0.028860516000150233,0.038076333849796445,0.8616484052350378
793,1,1,15,0.026125928294222972,0.03347854580660356,0.8769796098022049
794,1,1,16,0.017598095503690993,0.021922959844462207,0.8910923466518135
795,1,1,17,0.014706440965435403,0.016017485298419697,0.9044658511019088
796,1,1,18,0.008772596952521527,0.014618556650480275,0.9191800073011342
797,1,1,19,0.009049898426889256,0.013945874808709817,0.9196294683512132
798,1,1,20,0.01034336014764528,0.013695731184883842,0.9189426798440959
799,1,1,21,0.00873696590254593,0.012330978385444145,0.9140145045587501
800,1,1,22,0.006838499716219165,0.010919941966161337,0.9037798671834971
801,1,1,23,0.005081321404060248,0.008661259505118743,0.9037249158507324
802,1,1,24,0.0019162258539016372,0.008817749825458077,0.9051204536565383
803,1,1,25,0.0019162258539016372,0.008817749825458077,0.9051204536565383
804,1,1,26,0.0019162258539016372,0.008817749825458077,0.9051204536565383
805,1,1,27,0.0019162258539016372,0.008817749825458077,0.9051204536565383
806,1,1,28,0.0,0.0,0.9359018953545828
807,1,1,29,0.0,0.0,0.9366847757729713
808,1,1,30,0.0,0.008572355480424221,0.921878440666795
