id,x,y,deg
108_31,s-2.819087006226372,s-3.016883450881230,s245.669450574413474
108_32,s0.402993843696324,s1.290496844305065,s68.891332920555868
108_33,s2.821207489283804,s-1.941504838448321,s69.030560705555715
108_34,s-0.763734534138155,s1.829475374647364,s68.548592312626511
108_35,s0.705768260172917,s-2.954512245019721,s246.341169420667740
108_36,s-1.671619972045144,s1.343726708526954,s249.283368956175906
108_37,s1.908900517758414,s-2.422299305358597,s248.474857607896837
108_38,s-0.741576322671098,s-0.324343984226902,s68.596119578081485
108_39,s-1.643053668823907,s-2.956243296454411,s244.578788059492581
108_40,s2.816102276800542,s-1.403378995254037,s69.037911200402860
108_41,s-1.684759181578954,s2.421740806350725,s249.421497086350399
108_42,s1.620967840574320,s-0.863427833460361,s68.546958101551709
108_43,s1.589381077579028,s1.832111683996926,s69.973048628742077
108_44,s-0.506484913791333,s0.281075399397590,s248.670932325395484
108_45,s-2.831333046098122,s0.749859971932231,s248.902929100143098
108_46,s-1.678306692850409,s1.883167249921410,s248.558550800763214
108_47,s0.692712457694277,s0.268954661570563,s248.526737315426118
108_48,s2.785204422648596,s1.835468494886974,s68.131715096060347
108_49,s-1.640822277568392,s-1.347854216524549,s249.249230020709149
108_50,s1.895624106549524,s-0.809077387741538,s249.168717205887106
108_51,s-2.809601362224023,s-2.484386646027807,s-111.932450109426384
108_52,s-1.900701042136064,s-1.463414831159130,s69.189558909881583
108_53,s-0.728867831117140,s-1.401270135419959,s69.135992567112368
108_54,s1.879695467102809,s0.808074184672570,s248.823786550072924
108_55,s-0.517853160339643,s1.357574580495271,s248.856569622800748
108_56,s0.717399166371437,s-2.421783604691299,s248.136807464636092
108_57,s0.444153182850056,s-1.940961850029005,s68.939813715922213
108_58,s1.629287487733352,s-1.940567977473996,s68.904702394110615
108_59,s1.599688126275105,s2.353032408691133,s63.969428126148671
108_60,s0.667743283390292,s1.882845344514377,s249.014151429608489
108_61,s2.833029614929611,s-3.015568225916716,s69.137260451574463
108_62,s-2.830171764054393,s0.210731856482780,s249.021468586017420
108_63,s-0.734159874607645,s-0.862695157591845,s68.412506714437484
108_64,s-0.707249109678120,s-3.017545860338981,s69.072614655209208
108_65,s-1.659501260245107,s0.266119982521910,s248.368391818892462
108_66,s-0.473648751672235,s-2.410169586405861,s248.496223073119666
108_67,s-2.827637735837116,s-0.330333465026287,s248.803760396210095
108_68,s-0.499611350772457,s-0.256136241874976,s248.468589033692808
108_69,s-0.723351345820542,s-1.940780326390837,s69.372093175796138
108_70,s1.599141556500160,s1.290781800661822,s69.026664665979510
108_71,s1.614401826156954,s-0.324159403429154,s69.175455415400577
108_72,s-0.747642226611757,s0.212782146725769,s68.960525446915625
108_73,s1.861833775583204,s2.416626663607631,s250.872168242181885
108_74,s0.428742795720607,s-0.862451211031336,s69.070763790339171
108_75,s-0.759659583173627,s1.290875428105870,s69.200287407487579
108_76,s0.179322503140682,s2.406093241765431,s65.116287189781403
108_77,s1.874893106190828,s1.885204589863872,s248.665742551641557
108_78,s0.436913795050344,s-1.401960549506208,s68.698801603367926
108_79,s2.800157892265844,s0.751517091137068,s69.013340144663971
108_80,s0.705727219124921,s-0.807870814182263,s248.401173784829325
108_81,s0.677176485961119,s1.345750832036048,s249.109960992468274
108_82,s0.423249285081120,s-0.323934440106980,s69.185221801520825
108_83,s1.602931757523246,s0.750687241994845,s68.473247103082443
108_84,s1.900607064041435,s-1.345819456600648,s248.708788644186768
108_85,s-0.467959036239526,s-2.950293894811665,s249.297755008431068
108_86,s0.414953512694594,s0.213244309931697,s69.004425164978528
108_87,s-1.920059358812752,s0.700583018793841,s68.848306093602417
108_88,s0.455451255726695,s-3.016717231875478,s68.631239251970797
108_89,s-2.812860736167526,s-1.946840045161573,s248.503517536025868
108_90,s-1.922119307395445,s1.248501297666284,s69.298465828695925
108_91,s-1.653433881004657,s-0.271229678379763,s248.530980302043361
108_92,s-1.907407022179153,s-0.922865593313489,s68.940332824058785
108_93,s0.411573756511278,s1.820417297442936,s66.008581592366994
108_94,s0.711065270038297,s-1.345413279529825,s249.019207584407638
108_95,s2.813111061408492,s-0.865237085729002,s68.770509816145292
108_96,s0.408715030504313,s0.751682723775159,s69.331691864923542
108_97,s1.889377144914095,s-0.269695178506782,s248.498571062891813
108_98,s-0.492527967212854,s-0.794913471653985,s248.944876520800079
108_99,s-0.715015580223454,s-2.478082402126121,s68.795885455988156
108_100,s-1.895892007532688,s-2.001836864356326,s68.930409560402154
108_101,s-1.926035264317674,s2.351983900853902,s68.483222411663419
108_102,s-1.886624311846378,s-2.541297139022746,s69.174041831308998
108_103,s1.608180371770442,s0.213399131141067,s68.903231120995315
108_104,s-0.520270837269705,s1.902840187875013,s-111.564629992902510
108_105,s1.640990195805245,s-3.015735347205711,s69.212232379156873
108_106,s1.883968008869324,s0.269229716425212,s249.029539172906027
108_107,s-0.511887374603910,s0.820927078788229,s248.870118874916216
109_0,s-1.050871847855564,s1.311515152070335,s159.369507640034442
109_1,s-1.050491567434463,s0.126259467851773,s158.936152749263726
109_2,s-0.569582972883165,s-1.963518260775688,s339.090042874978735
109_3,s0.620436296598251,s-2.213761130698088,s158.893506428550779
109_4,s-0.511827624671253,s-1.051407583130020,s158.360072184983693
109_5,s-0.567759342324384,s-0.782811702556755,s339.039078840520403
109_6,s0.024712954803337,s0.136838734680966,s158.565425155460275
109_7,s-1.553393007401410,s-2.223741357644561,s158.806508604712775
109_8,s2.652163401134832,s-0.763954456052107,s335.010980605407610
109_9,s-0.567953265048984,s0.403874326240447,s338.995346028545669
109_10,s2.180306656431726,s-1.027337480527100,s159.084712907694950
109_11,s-2.655133794124494,s1.312278236676014,s154.677614483148488
109_12,s0.563646575450861,s-1.041814876051920,s158.395801296335350
109_13,s-1.646704863034812,s1.582191032088828,s338.183677825922132
109_14,s2.663547587021053,s-2.319619948939788,s345.586168669690949
109_15,s-1.106469944844460,s-0.786813537925224,s338.555674681320738
109_16,s-1.646299826611360,s0.392622531263578,s339.089280067139100
109_17,s1.159136534163293,s-2.210119767484246,s158.707840795332430
109_18,s-0.512902106389417,s1.319304770166987,s159.084865009642499
109_19,s1.102142016966540,s1.334277894859890,s158.994333794952666
109_20,s-2.127801446899476,s-1.063822940920519,s158.038676429583290
109_21,s0.026992813694002,s-1.047426664194640,s158.894528556979509
109_22,s-1.056788094077682,s-3.133207327542644,s338.501430246829216
109_23,s1.104628006675449,s-3.123458207036326,s338.299521523597207
109_24,s-1.051187360350178,s2.501335351005415,s158.288903573558542
109_25,s-2.184701126157091,s-1.977187485745104,s338.337054284475300
109_26,s1.640030855997199,s0.155413930374228,s158.954399927663047
109_27,s-2.722326907249338,s-1.983151271854559,s338.691251262099627
109_28,s-2.171094391695501,s2.529511711036131,s163.939704000411723
109_29,s-1.599236569708495,s-3.132769173126376,s339.301201042588559
109_30,s-1.106971959657246,s0.398190362839301,s338.878637057944275
109_31,s0.024260330611871,s-3.131760797560278,s338.634683727631170
109_32,s0.507687757403636,s1.598726977047134,s338.801623398949516
109_33,s1.585218496920877,s1.608517487369330,s338.840171513252358
109_34,s-0.512485124286089,s0.130293672442560,s159.223520320407914
109_35,s-0.463800377477894,s-2.218734817532180,s159.019943176264491
109_36,s1.640989054886267,s1.339674080886260,s158.584846696615131
109_37,s-1.050193508598269,s-1.054628846471454,s159.112708677993623
109_38,s1.587077929603022,s-1.945877425995129,s339.044958018987302
109_39,s2.716570589535259,s2.531899387316412,s158.744301513078483
109_40,s-1.106316717898070,s-1.967758638458626,s338.958779880230679
109_41,s-2.721381864416397,s-0.802927518671722,s338.663082714741506
109_42,s2.241858548526406,s-2.208440715646993,s157.991412232382714
109_43,s-2.720696312087979,s0.379999411730566,s339.151274070280579
109_44,s-2.128203701591127,s0.117970328661805,s158.689236321218345
109_45,s1.046862485280176,s-1.949592542701546,s338.643822185144131
109_46,s1.699345790404542,s-2.205940160993212,s158.824984715504968
109_47,s-1.590105308311215,s1.305443009535227,s158.641640033013118
109_48,s1.046639050888183,s1.604302655518728,s338.634644741728607
109_49,s-2.128472466902490,s1.300071280200140,s159.214672733481223
109_50,s-2.185645163735559,s1.578828250298589,s338.659072539193517
109_51,s0.562890685136645,s0.144023121337449,s158.410369281944099
109_52,s-2.658113698972554,s0.126138161157791,s155.840410857465969
109_53,s0.508683593443136,s-0.772317219641706,s339.059205870087396
109_54,s1.103972845803813,s2.519102750608338,s158.707587874539172
109_55,s2.180917146812291,s2.526086072087605,s158.215556944571944
109_56,s-2.707989378883577,s2.521165634271768,s157.346737350564467
109_57,s1.047907716664264,s-0.765636150007785,s338.628405868463346
109_58,s1.641799858362540,s-1.032575373380673,s158.969075390004633
109_59,s0.507791566442150,s0.415694806226596,s338.427679140249325
109_60,s-1.646122039260627,s-1.971589904846321,s339.027269626487396
109_61,s-1.589423016975623,s0.122167091017657,s158.818996822046046
109_62,s0.025678750124068,s1.324388419370493,s158.552168773670189
109_63,s1.046695922894944,s0.422143110610646,s338.673443629276676
109_64,s-1.006199965581601,s-2.222764311677745,s158.510412832519989
109_65,s2.719630907121653,s-3.125187046609996,s337.181077872940364
109_66,s2.124004560674725,s1.612653397559017,s338.370203204227948
109_67,s-0.030877989045186,s0.411390270294862,s338.892426092702181
109_68,s-2.184220077210766,s0.387542066010687,s338.853851787999986
109_69,s0.025935325452238,s2.510468838258820,s159.011883409810110
109_70,s-1.589940998161574,s-1.059153833955266,s159.049925360969610
109_71,s-0.515260449394989,s-3.132253341729498,s339.162554038502947
109_72,s1.643514026627379,s-3.120265932000300,s338.113060006898081
109_73,s1.584489217226856,s0.426209788945689,s338.676638303484481
109_74,s2.180007548648062,s1.344077978080021,s159.089026359245480
109_75,s-0.029666325775590,s1.594966009439930,s338.780326792615256
109_76,s0.508900940957703,s-1.954734474401830,s339.038597022271176
109_77,s2.716584763520951,s1.350039409148597,s158.705948428847478
109_78,s-2.694838049544042,s-3.131875538923179,s339.043386275582066
109_79,s0.077751489414595,s-2.218792117608414,s158.224861494473600
109_80,s-2.183322870672717,s-0.795926012131565,s338.388580899789645
109_81,s2.123901836541528,s0.431917160375924,s338.529050042679501
109_82,s-0.030231754103418,s-1.959073195174673,s339.036609360496641
109_83,s-2.102134561071694,s-2.224658797840337,s158.270412058612607
109_84,s2.132235509196278,s-1.947378624178763,s339.138453402707796
109_85,s-2.718876191132887,s1.568832932942347,s340.048506563358842
109_86,s-1.645512098528792,s-0.790707804551477,s338.326834413463359
109_87,s-2.652418930613923,s-2.224715401829220,s158.612384366874153
109_88,s2.184741893461544,s-3.120261244940992,s338.531688445274995
109_89,s1.103179747159391,s0.150137074589334,s158.850038524514957
109_90,s-0.512203123565488,s2.506955795037300,s159.050092058166882
109_91,s-1.107647966030734,s1.586630792857371,s339.011791270108574
109_92,s2.654174460806672,s0.422029518649851,s336.017665192269988
109_93,s-0.570280994978340,s1.590353682755173,s338.305818849261243
109_94,s1.102623885567262,s-1.037970174654413,s158.568557856024455
109_95,s-1.591043242931819,s2.496557825795916,s158.904756847658149
109_96,s0.563751567846396,s1.329969841169709,s158.530022098543839
109_97,s2.653269745281111,s1.604815442853335,s335.433012911145681
109_98,s2.716343244478222,s-1.019317451317997,s159.951389935488663
109_99,s2.178894005908104,s0.160729405489120,s158.479757038483541
109_100,s1.640948629503883,s2.523466207061557,s158.472916259853974
109_101,s0.564595737910525,s-3.126884985364801,s338.800591798895937
109_102,s2.125192846283749,s-0.753123681100737,s338.975289535828267
109_103,s2.717613138587175,s0.167927210552994,s159.612712157938716
109_104,s1.586410464562405,s-0.758609470748392,s339.158722979253014
109_105,s-2.659113290668360,s-1.054120719912685,s155.822517730499158
109_106,s-2.147804544674939,s-3.132277984354439,s338.722415928949204
109_107,s0.563835501103238,s2.514935585502842,s158.537249317834011
109_108,s-0.030300611457604,s-0.776195137703611,s339.207314892796489
110_0,s-1.902477846016314,s-0.328786831303173,s68.091852767937667
110_1,s0.480079907915874,s-3.020452749825956,s68.967188392958491
110_2,s-0.723726553557273,s-0.328431455372205,s69.170906084567875
110_3,s-2.800048724669289,s-2.979012049707642,s250.246048375484690
110_4,s2.815520464460793,s-0.328232784182789,s68.447317198870223
110_5,s0.725145012228157,s-0.271926109850879,s249.033003216084239
110_6,s-1.637832305185037,s-0.271024751660007,s248.857586871201647
110_7,s-0.732232869002872,s0.748329542850423,s68.742024295481599
110_8,s1.908774571251806,s-1.348495451070520,s248.399442937299966
110_9,s-1.908729752551085,s0.747100128726639,s68.925647722376482
110_10,s-0.475152581144190,s1.883284515418751,s248.914772882180898
110_11,s-0.445262430937824,s-1.348102740031161,s248.471904832620567
110_12,s1.658070135634214,s-3.020799953482127,s69.216044381572445
110_13,s-0.727921738039358,s0.210500776446692,s68.937276057782228
110_14,s0.704161125135311,s1.881862514416235,s249.245529706840188
110_15,s0.720473359788937,s0.266652019184291,s248.357904258685807
110_16,s0.730287453065435,s-2.956888592523676,s246.669291517230391
110_17,s2.832268583192187,s1.858808558886945,s72.287253605931980
110_18,s2.832833599018147,s-3.021379705533344,s68.621227511833226
110_19,s-0.438374082757612,s-2.424626480600526,s248.746820932879274
110_20,s-1.913896363813387,s1.287178198321656,s68.218727414503277
110_21,s-1.908256741009143,s2.357087743198456,s66.473115073405836
110_22,s0.728327560203564,s-0.808838946812143,s248.204822823028735
110_23,s-2.825880641120704,s1.344088882115363,s248.131421569435560
110_24,s-2.813974316426616,s-0.271868937419313,s248.309515555788039
110_25,s0.447479179653904,s0.749330687273833,s69.060766980483450
110_26,s-0.732836575918945,s2.355602672541709,s65.794813466669808
110_27,s-0.702348969120287,s-2.481840436862074,s68.258490358611667
110_28,s0.739171463114293,s-2.424614551504307,s248.856316287223223
110_29,s1.906366858245731,s-0.808657637096347,s248.872530396470211
110_30,s1.622818132112375,s1.286662451893518,s69.057242968651479
110_31,s-1.899173872937141,s-0.866839081920000,s68.133797485814910
110_32,s0.472151285253919,s-1.943572578455905,s69.051480911836435
110_33,s-1.642037905179544,s0.267930399902042,s248.618222729682060
110_34,s2.804686697421915,s1.286390690457071,s68.993729377723298
110_35,s-1.631989542404834,s-0.809789607967912,s248.597438037115467
110_36,s-0.456192574561550,s-0.272290529841721,s249.047194414237111
110_37,s0.438042144663483,s1.826229287502113,s69.066527908963351
110_38,s-1.626677751701404,s-2.955296176852614,s245.628721184476433
110_39,s0.452566942692776,s0.211158292503275,s68.410338533517788
110_40,s1.892267504639984,s1.343805925768315,s248.254291567688739
110_41,s0.446138532374298,s2.356862867259947,s66.002538546451603
110_42,s1.645859699890689,s-1.405972794711175,s68.823202711185218
110_43,s-2.818817489512741,s0.266835045454850,s248.584002789582314
110_44,s-2.800956670824214,s-2.428849066084692,s248.749097378716669
110_45,s1.909304461366910,s-2.956477310207844,s246.392369156165870
110_46,s0.714361140624563,s0.805001292403359,s248.372591740379988
110_47,s-0.708890925684509,s-1.944776376047034,s68.760435009371903
110_48,s1.634588073023365,s0.209204957105712,s68.881927657809868
110_49,s-1.625859775969869,s-1.348571923299458,s249.088002343338957
110_50,s-1.894276194804021,s-1.406964116171611,s68.929906526654747
110_51,s2.830358971483172,s-2.482721201971487,s68.735058080642688
110_52,s-2.803802902052185,s-1.886159320866108,s248.699735920477195
110_53,s1.901885553248829,s-0.270622749745681,s248.704288624191094
110_54,s-0.461444450307375,s0.266726563908770,s248.850559113884856
110_55,s-1.891165554253590,s-1.943791045502650,s68.195709745651257
110_56,s-1.906617210108219,s0.208769685045154,s68.981172690585709
110_57,s1.917744360713808,s-2.424188371973906,s248.285584350029978
110_58,s-0.445400607131500,s-2.956878349946124,s245.539373476292837
110_59,s2.826927608478574,s-1.944766587393367,s68.197729034332710
110_60,s1.652214303151884,s-2.481870027434947,s68.499668010395425
110_61,s-1.651910271781765,s1.883705174318540,s248.826940771257483
110_62,s0.466225609703074,s-1.405314748833451,s68.374145343718610
110_63,s0.698784239981176,s2.419662916485797,s249.059207582526994
110_64,s0.458546898781774,s-0.329139144090310,s68.758929720760563
110_65,s1.895203259443830,s0.806262039166401,s248.652976533601219
110_66,s2.807363175619438,s0.747974174411102,s68.097893601219127
110_67,s2.821877393748504,s-1.404817990992160,s68.707142536408341
110_68,s1.626447361984072,s2.355632804410558,s65.561829971777229
110_69,s0.732929211284041,s-1.347260192559976,s248.289683774273612
110_70,s-1.887098673370822,s-2.483245609698188,s68.740015151193091
110_71,s-1.622120288526682,s-1.886166684096567,s248.838972555119739
110_72,s-2.833757602301461,s2.420331283729871,s248.441520033802504
110_73,s1.642673212676593,s-0.867133303599207,s68.911854429504686
110_74,s-2.811982829286516,s-0.810015114687819,s248.233283925750982
110_75,s-1.616724372547071,s-2.424720718456060,s248.563951500463673
110_76,s1.637067546903761,s-0.327948418251287,s68.252274223022994
110_77,s1.887762590609487,s1.883148951350851,s249.089778743490228
110_78,s1.617535757709968,s1.825401779612369,s68.327619283313695
110_79,s-1.648387008598819,s1.345308947280951,s248.846640179555322
110_80,s1.629281128897668,s0.749240876810284,s68.663178556763711
110_81,s0.462527333828157,s-0.866932315853815,s68.911136122501063
110_82,s-1.658525530603129,s2.420429196709716,s249.198293072708452
110_83,s-0.440986216637450,s-1.886392714899227,s249.108691711608316
110_84,s-2.822824041070477,s0.805599801182310,s248.408762922527814
110_85,s-1.916362426112509,s1.824665439733384,s68.596003421201530
110_86,s2.811464436652181,s0.209180699260567,s68.303160706310777
110_87,s1.879095025776327,s2.419925068654208,s249.589586565036342
110_88,s-0.467011923613336,s0.805088179132612,s248.775533177879083
110_89,s-0.712426909125051,s-1.404903832989728,s68.406778308515726
110_90,s-1.646380756378431,s0.806482235112514,s248.883918340738859
110_91,s1.898391383936588,s0.267354013604366,s248.727551426395422
110_92,s1.649713461532900,s-1.943810422722680,s68.614755722146782
110_93,s-1.879180179459934,s-3.019006371246581,s69.505500344396381
110_94,s-0.479969978905903,s2.419905112349901,s248.515061559914272
110_95,s-0.739638709917158,s1.824475409550139,s68.394313325229760
110_96,s0.442446711592188,s1.286314423128278,s68.521108759668437
110_97,s-0.471311457001866,s1.343457980637300,s249.024430741385913
110_98,s0.709008124134184,s1.344662356892078,s248.439337492365269
110_99,s-0.696109376712610,s-3.019275866666871,s68.998677500203954
110_100,s2.818679093809654,s-0.866422252453033,s68.913214365155994
110_101,s0.474548442747577,s-2.482014536216502,s69.098403842690672
110_102,s1.913499115010787,s-1.886035922269394,s249.035564962282962
110_103,s-0.450508137182915,s-0.810324832914316,s248.969383289260435
110_104,s-0.717462782171022,s-0.867456928424875,s69.071451971496927
110_105,s-2.808674658379384,s-1.348026476410823,s248.574704418192937
110_106,s-0.735711347019233,s1.285940902064876,s68.370862506050400
110_107,s0.737317864852162,s-1.886824011398200,s248.909740181420261
110_108,s2.832206046093573,s2.375312036813323,s64.634782178147219
110_109,s-2.828302010885836,s1.883757767685583,s248.239528167741724
111_0,s-0.943071655594816,s-3.050667445696247,s62.128270321147582
111_1,s-2.878119043938152,s2.465145484726360,s248.248106073053322
111_2,s-0.584074976001054,s-2.409938880045889,s245.626671570566970
111_3,s-1.726521094912667,s-2.393787940767424,s246.191153598137078
111_4,s1.511253362652117,s-1.912290041199639,s1867.782310654661387
111_5,s-0.799047148804495,s-0.833305268530075,s67.794130502667500
111_6,s0.362440639270868,s-0.295778852681741,s67.969253235277748
111_7,s-0.546466928722802,s1.388030248808542,s248.406361650281923
111_8,s-1.956581224402138,s2.398837031722557,s66.627820268980869
111_9,s0.602183824647436,s-1.304498225901891,s247.399077838882249
111_10,s0.356127573147884,s-1.911011307610126,s68.598160807573635
111_11,s0.359152492561720,s-0.834460848598795,s68.295241976881954
111_12,s1.828286583923197,s-0.703012818977518,s240.435680439242390
111_13,s-2.877960293450418,s0.846307182614104,s248.871976135619718
111_14,s-1.709217809301587,s1.385757512651678,s248.456276722635579
111_15,s2.849924662004424,s1.859116812645215,s-293.224298635032483
111_16,s-1.956460366220873,s-1.909500665890740,s68.383782203667437
111_17,s1.515363152454657,s-3.022592720181881,s243.136333275535947
111_18,s1.525899928447018,s0.780341780694288,s2947.733249690765660
111_19,s-1.958171192166752,s-0.834922300554460,s67.792676321434200
111_20,s-1.710881236671435,s0.309622843830528,s247.962560839581499
111_21,s-1.711329950162119,s-0.229170446950139,s248.430127761349269
111_22,s-1.953842282398981,s0.782438746516240,s-651.520317300419379
111_23,s-1.712716656372923,s-0.766925406713223,s248.387729338225625
111_24,s-0.542192816407162,s2.463327557569265,s249.088929188849676
111_25,s2.866658212293050,s1.332755657396989,s74.745513233961475
111_26,s-0.557534029252043,s-1.844402497745009,s248.699499040975098
111_27,s1.842404605742472,s1.408949494518130,s249.581888125460637
111_28,s1.515077889885179,s-1.374135649094767,s-1731.845129941802725
111_29,s0.611513961888039,s0.310710161344339,s248.314487469642046
111_30,s1.747582254386548,s-2.301008749202362,s243.589554205915675
111_31,s0.356125818382909,s-1.372596510058077,s68.460608190970376
111_32,s-0.557355565167468,s-1.303406139614226,s247.434078666220614
111_33,s0.621049795939992,s1.926816060921393,s247.533989608913259
111_34,s1.516777461773411,s-0.835307241021705,s10507.476117707583398
111_35,s1.877350166356003,s1.970318383048227,s240.283048131707829
111_36,s-0.830298035598179,s-2.465189160370485,s66.178263136777858
111_37,s2.870815733212446,s-0.843197142267821,s65.941478912607650
111_38,s-0.791825188402112,s1.322114605508006,s68.974144141238213
111_39,s-0.549156313554870,s0.849729180682628,s248.041656318998719
111_40,s-1.706097875547262,s1.926849800512103,s247.661412961416943
111_41,s-0.787834792190964,s2.397380721976444,s67.848395729010875
111_42,s-2.879297625668097,s-2.383864372989958,s246.296903694174148
111_43,s-0.695458734865948,s-3.012538060171233,s241.835974792373975
111_44,s0.608573317021550,s-0.228063236803460,s-112.175680897187632
111_45,s-2.877055319613935,s-1.847338497850792,s249.438338347788118
111_46,s1.865936349847694,s2.444897244190120,s259.907626922986481
111_47,s0.553369691295876,s-2.420320213359347,s244.252881054531542
111_48,s-1.706396896491906,s2.462985219632447,s249.143406036120638
111_49,s0.409476145391952,s-3.022424786661320,s242.644993936788211
111_50,s-0.801139727097835,s-1.372969119130326,s68.414718806963350
111_51,s0.365573236679090,s0.241612660532329,s67.674225445916065
111_52,s-1.954227414173082,s0.243687825889489,s1868.145875302623381
111_53,s-2.873901596400311,s-0.231360272947204,s248.639245363377682
111_54,s-0.542741515211821,s1.927510240272839,s247.703868104558609
111_55,s1.571619371191277,s2.368060077659771,s59.114576302657454
111_56,s-0.795366134373416,s0.243883886173311,s67.543453597646305
111_57,s1.523412611431219,s0.241367165201915,s68.115795629150938
111_58,s1.520359390597942,s-0.296950391234512,s68.332884948515598
111_59,s0.368357464403847,s1.320876280509379,s68.536326861960646
111_60,s-1.958498066224021,s-1.371639713579128,s68.567590941987802
111_61,s-1.975882471272979,s-2.457812291895426,s66.648309587482572
111_62,s1.529734043423487,s1.318426248364531,s67.491687866868091
111_63,s2.871394003333267,s2.433585733650404,s424.129304751411723
111_64,s-2.873161019030618,s-0.766941868819085,s247.686808625244595
111_65,s-0.796829861061442,s-0.295492575372353,s68.444345055960511
111_66,s1.434163664127279,s-2.479877054878425,s1144.173664871595520
111_67,s-2.876097580570962,s1.387245255821258,s247.526139641078316
111_68,s2.871615856628750,s0.767442150837909,s63.071137386922913
111_69,s1.839032165517408,s-0.201942656695554,s252.515005750484761
111_70,s-1.956431767843993,s1.320630437639174,s-1011.406174735012542
111_71,s-1.957535480774010,s1.861495062063961,s-1731.517266868887646
111_72,s0.304831653334012,s-2.470497842656566,s-655.018768002176557
111_73,s-2.878078184047927,s-1.305559009145480,s248.070505746610934
111_74,s1.531862300574097,s1.857038807587879,s67.612449042748210
111_75,s-0.551331019175812,s-0.227797525360048,s247.608631930689285
111_76,s-1.708724554395454,s0.848995090227356,s247.721978339157829
111_77,s0.614520312977940,s0.848130067326671,s247.878158104820926
111_78,s0.617645903244472,s1.387793043289841,s247.575939684289978
111_79,s2.308568875484931,s-2.969288080861501,s63.968068234078004
111_80,s0.369584207221680,s0.780452786655755,s67.517442850814803
111_81,s-2.879202462632436,s-3.011301530758868,s242.210783508250813
111_82,s2.872113377904833,s-1.367187590237313,s71.049225182492194
111_83,s0.599590982695867,s-1.843228075246879,s247.839959307199109
111_84,s-0.791148057208930,s1.858354426127746,s67.735838425478178
111_85,s1.862079584698230,s0.365613011913967,s240.131807124258216
111_86,s-1.788892726219064,s-3.012294764278289,s241.853721780979470
111_87,s0.376560955623296,s2.398694947298412,s67.726122840519395
111_88,s-1.714452742889688,s-1.304312322622838,s248.446123225666270
111_89,s2.013218623194059,s-1.731602162584237,s228.632996843729870
111_90,s-0.793067662547446,s0.781210646825842,s67.788411003397513
111_91,s1.789528114891426,s-1.291500290094441,s256.595640619196445
111_92,s2.842305032852391,s0.239593385760310,s68.471652128298032
111_93,s2.728209484841141,s-2.568764768850645,s56.286101257932664
111_94,s0.605028466183858,s-0.765382558072211,s247.470115569646509
111_95,s0.621792080480816,s2.462378982638372,s248.342709213975212
111_96,s-0.800340092154835,s-1.908959854457220,s68.450175486177912
111_97,s-1.954041104721371,s-0.294358556763209,s67.961918703584956
111_98,s-1.715247548408313,s-1.845632764285426,s248.031952964376785
111_99,s2.863035867567851,s-2.038311890425236,s50.567712065838506
111_100,s1.269817240741310,s-3.063973601471507,s62.376258245689627
111_101,s-0.550009043578791,s0.309797155558387,s247.772683272027137
111_102,s0.159641418208571,s-3.063669741222766,s62.083744925102643
111_103,s-2.877158317704838,s0.309047408400252,s247.681509202228057
111_104,s-2.036388264823408,s-3.049935815069101,s61.359548781798679
111_105,s-2.877709108121768,s1.923457859088662,s248.864429069304720
111_106,s0.370825220433786,s1.857536450139902,s67.955091381241971
111_107,s2.880982208790337,s-2.928037387206202,s4445.264474806171165
111_108,s-0.552391417602761,s-0.765575278280552,s247.500888976219585
111_109,s2.860717029333256,s-0.286479579872011,s73.170580320683726
111_110,s1.873987916459778,s0.861611175140449,s253.022867970436835
112_0,s-0.946528296550861,s-0.518425460519866,s256.595984078060496
112_1,s0.118953304328114,s0.047749504269773,s256.287875031638805
112_2,s0.907176116613106,s1.481741401128023,s76.875060253419264
112_3,s2.122037174507655,s1.862150077773358,s256.815484801171124
112_4,s1.046198985119091,s-3.083489681749388,s256.782504318651831
112_5,s-1.956256798748049,s-1.802647238074696,s256.815351810019763
112_6,s2.055992942971721,s-0.717517808382998,s256.261318878222596
112_7,s2.902058100167656,s2.474804244758074,s109.297306951915587
112_8,s-0.032101607134896,s-1.808066594994083,s257.039277757664991
112_9,s2.081963928503109,s1.205365755032751,s256.355708973583830
112_10,s-1.958448762929856,s-1.132128790495892,s256.832274266580782
112_11,s-1.161416338058518,s-1.595252003358472,s77.527904095146368
112_12,s-2.071972036290288,s-2.893310859169379,s77.359917117966233
112_13,s-2.901661066957368,s-2.438189261671954,s256.974943495244588
112_14,s2.902740227193067,s-0.553343601562827,s76.438844328396613
112_15,s1.064622807138692,s-0.647640922935860,s256.288846175215156
112_16,s2.903648269277394,s-1.173935410132901,s77.281116894053511
112_17,s1.102409782807958,s1.874811559233658,s257.178024019301461
112_18,s1.113965034405317,s-0.011285499205479,s256.437305994299720
112_19,s2.902951791061500,s0.741778201801714,s76.115022425812157
112_20,s0.063794509771442,s-3.083955702573284,s256.801840781272915
112_21,s2.032581904657607,s-1.905518601920737,s257.081573798991656
112_22,s2.032693039767791,s-2.494448535540455,s257.031767115983428
112_23,s-2.107650922209687,s-1.563588677020188,s76.957999129362946
112_24,s1.011198625338253,s2.483883229434292,s293.491512005062646
112_25,s-1.157598362921504,s-0.932776647315776,s76.579692494832258
112_26,s0.999855937699031,s-1.856089036248412,s257.206909647811415
112_27,s-2.044421013574463,s0.395004805652159,s76.881166227618294
112_28,s-0.098151878355888,s-2.893252556554715,s77.309816113204278
