id,index,Product 2,Product 3,SM
455,650,0.10441824188350393,0.09883750903600272,0.6502823417487948
456,651,0.10441824188350393,0.09883750903600272,0.6502823417487948
457,652,0.10441824188350393,0.09883750903600272,0.6502823417487948
458,653,0.10441824188350393,0.09883750903600272,0.6502823417487948
459,654,0.10441824188350393,0.09883750903600272,0.6502823417487948
460,655,0.10441824188350393,0.09883750903600272,0.6502823417487948
461,8,0.053835646051525354,0.052446717314697314,0.7916554217088129
462,9,0.053835646051525354,0.052446717314697314,0.7916554217088129
463,10,0.053835646051525354,0.052446717314697314,0.7916554217088129
464,11,0.053835646051525354,0.052446717314697314,0.7916554217088129
465,12,0.005639890301972627,0.002805420896038413,0.9103865617619149
466,13,0.00676514683291316,0.0101532009127572,0.9041329387376471
467,14,0.020168606356052388,0.024764906186074125,0.8774496316839816
468,15,0.04959394213455736,0.051683401365726536,0.805829648033835
469,16,0.05633977528437744,0.05802939603213228,0.7912450192113343
470,17,0.05440795333540935,0.05474463587834791,0.7930318261770889
471,18,0.056695535614730064,0.057920816966111344,0.7916105997670295
472,43,0.33363828741439927,0.30613539468921447,0.02153479908146567
473,44,0.33363828741439927,0.30613539468921447,0.02153479908146567
474,45,0.33363828741439927,0.30613539468921447,0.02153479908146567
475,46,0.33363828741439927,0.30613539468921447,0.02153479908146567
476,47,0.25451239946037857,0.236477583398781,0.250430320975114
477,48,0.30022820048160453,0.26588601879345053,0.14014825778039045
478,49,0.3173160337235602,0.2755411953724975,0.08594386525123837
479,50,0.32374917972632855,0.2761382962602754,0.06864982316058567
480,51,0.334974662830335,0.30260360365212285,0.020869424866891178
481,52,0.34042815114402303,0.3063428032743945,0.01737292521971883
482,53,0.33666242073071784,0.3051128091732838,0.01638415100822187
483,125,0.043016929412608276,0.05122322742478338,0.8232121743237876
484,126,0.04378973769297653,0.05376252836336395,0.8220605378179323
485,149,0.28752947648517124,0.2580572512256186,0.13585967246894978
486,150,0.29170038119573904,0.2607960048993106,0.13545864926784815
487,151,0.28699380910519157,0.2556039384645541,0.13430005244166865
488,551,0.0029954043231897507,0.002283140265279834,0.9197933943858592
489,552,0.008930800187803916,0.0048917392084022425,0.9136937519958104
490,553,0.03206546859842102,0.022519424707398296,0.8740678461872499
491,554,0.050702580017992736,0.03441548359708021,0.8085722602673416
492,555,0.05505155982279673,0.037899073742303724,0.7973963573385117
493,556,0.07263006620313059,0.0488808834115118,0.7696347916433542
494,557,0.07263006620313059,0.0488808834115118,0.7696347916433542
495,558,0.07263006620313059,0.0488808834115118,0.7696347916433542
496,559,0.07263006620313059,0.0488808834115118,0.7696347916433542
497,560,0.07263006620313059,0.0488808834115118,0.7696347916433542
498,561,0.07263006620313059,0.0488808834115118,0.7696347916433542
499,562,0.07263006620313059,0.0488808834115118,0.7696347916433542
500,563,0.07263006620313059,0.0488808834115118,0.7696347916433542
501,564,0.07263006620313059,0.0488808834115118,0.7696347916433542
502,565,0.07263006620313059,0.0488808834115118,0.7696347916433542
503,566,0.07263006620313059,0.0488808834115118,0.7696347916433542
504,0,0.0014169192064077078,0.0011611329128744456,0.9312522897654493
505,1,0.006253622244312791,0.006278652729569017,0.9204296483735592
506,2,0.03608321314102473,0.03729958206199158,0.859749047721866
507,3,0.05987876067798298,0.061317477636288906,0.8086633509432158
508,4,0.07510053931171286,0.07695102248330102,0.7673342218468072
509,5,0.08116546114913484,0.0841411799534679,0.7698902188864923
510,6,0.08227737232107954,0.08624885710510784,0.7691300986448176
511,7,0.07214902063366191,0.07813753520973657,0.7872973192551218
512,19,0.08347103629693271,0.08659798557176285,0.7637931204118688
513,20,0.08347103629693271,0.08659798557176285,0.7637931204118688
514,21,0.08347103629693271,0.08659798557176285,0.7637931204118688
515,22,0.08347103629693271,0.08659798557176285,0.7637931204118688
516,23,0.08930717618691149,0.09024102132868538,0.7472555168222452
517,24,0.1056824554055206,0.10184205160029651,0.68137177433288
518,25,0.13578251950842124,0.12889648575990642,0.5706202178233972
519,26,0.2275343358901364,0.20172378880559882,0.3485726265899687
520,27,0.3177346942350798,0.2635130387610768,0.142666230251524
521,28,0.33719327756876205,0.29935394203288024,0.08765464986328043
522,29,0.35471090862419447,0.3125361437373419,0.03793176449672404
523,30,0.3541874448539896,0.31803751939246694,0.04057836659646762
524,31,0.3505634541020854,0.3319385157905801,0.041939201240524845
525,32,0.3505634541020854,0.3319385157905801,0.041939201240524845
526,33,0.3505634541020854,0.3319385157905801,0.041939201240524845
527,34,0.3505634541020854,0.3319385157905801,0.041939201240524845
528,35,0.3505634541020854,0.3319385157905801,0.041939201240524845
529,36,0.1871532632169987,0.20027979450938266,0.50338286553825
530,37,0.2705142184197904,0.27097081988901883,0.2529398814119087
531,38,0.31965418594487005,0.2909844836613423,0.11462585140357089
532,39,0.34225587070329666,0.2951807602722141,0.035998382023294424
533,40,0.3499810854971233,0.32516312889230803,0.04289978145676198
534,41,0.3519753901608304,0.3236148502701303,0.045035571998565914
535,42,0.3436070517556937,0.32416585879093024,0.04221263327966778
536,54,0.3505634541020854,0.3319385157905801,0.041939201240524845
537,55,0.3505634541020854,0.3319385157905801,0.041939201240524845
538,56,0.3505634541020854,0.3319385157905801,0.041939201240524845
539,57,0.3505634541020854,0.3319385157905801,0.041939201240524845
540,621,4.645132412406383e-06,0.0,0.893766027421292
541,622,0.009876171854469089,0.0024352753534913063,0.843089487183895
542,623,0.028242399249435203,0.01795428373819885,0.8103096010516547
543,624,0.04808155561761582,0.030810048089258205,0.7790415932581487
544,625,0.056304972867545905,0.03534320053074494,0.7635532993589229
545,626,0.06371310723740764,0.04756508524527753,0.7629682475805183
546,627,0.06371310723740764,0.04756508524527753,0.7629682475805183
547,628,0.06371310723740764,0.04756508524527753,0.7629682475805183
548,629,0.06371310723740764,0.04756508524527753,0.7629682475805183
549,630,0.06371310723740764,0.04756508524527753,0.7629682475805183
550,631,0.06371310723740764,0.04756508524527753,0.7629682475805183
551,632,0.06371310723740764,0.04756508524527753,0.7629682475805183
552,633,0.06371310723740764,0.04756508524527753,0.7629682475805183
553,634,0.06371310723740764,0.04756508524527753,0.7629682475805183
554,635,0.06371310723740764,0.04756508524527753,0.7629682475805183
555,636,0.06371310723740764,0.04756508524527753,0.7629682475805183
556,637,0.06371310723740764,0.04756508524527753,0.7629682475805183
557,638,0.06371310723740764,0.04756508524527753,0.7629682475805183
558,460,0.017577225719716615,0.018236670172384326,0.8658050360352031
559,461,0.00782501841231799,0.006923398601368727,0.9097838397807907
560,462,0.00782501841231799,0.006461069859420917,0.9303626577920048
561,463,0.00782501841231799,0.006461069859420917,0.9205043591008207
562,464,0.00889797822893262,0.010853598828094918,0.8933352357368175
563,465,0.01775677223091785,0.019229685240124323,0.8653528151836758
564,466,0.02042637969997535,0.020667782234210053,0.8516469115219575
565,467,0.014235257793915216,0.017599500858298735,0.860771498196071
566,468,0.014634706589935993,0.02050480759898365,0.8618716667151204
567,499,0.28002618991672173,0.19984455217420902,0.22211847547020763
568,500,0.28002618991672173,0.19984455217420902,0.22211847547020763
569,501,0.28002618991672173,0.19984455217420902,0.22211847547020763
570,502,0.28002618991672173,0.19984455217420902,0.22211847547020763
571,503,0.06069132442938348,0.055362975558190336,0.7598244400592469
572,504,0.11508891828406996,0.08732229116915503,0.5944431515461654
573,505,0.22358222639210362,0.15949660646550887,0.37905694354806774
574,506,0.2518366082026302,0.17755319605530354,0.2892918007792183
575,507,0.26483834630519215,0.18705734726526113,0.25763504191678765
576,508,0.27965872142062087,0.19852648203705917,0.22478488585379136
577,509,0.2783365061041747,0.1970580201874279,0.22051370250575997
578,510,0.32030380708138106,0.230536402438614,0.22797782521635168
579,340,0.15486688056413472,0.1614145157632914,0.6051580176133717
580,341,0.15486688056413472,0.1614145157632914,0.6051580176133717
581,342,0.15486688056413472,0.1614145157632914,0.6051580176133717
582,343,0.15486688056413472,0.1614145157632914,0.6051580176133717
583,344,0.04429130883201291,0.05751235810320197,0.8559217236209475
584,345,0.06529437901745636,0.07857452044429511,0.7806074388894949
585,346,0.09604822533550281,0.10827143493823196,0.7258180971990955
586,347,0.12047995789371928,0.1299875292055521,0.6727495107008316
587,348,0.14680349848124497,0.15752351195739572,0.6161784754950846
588,349,0.1546672998443782,0.1640234698535159,0.6083292343484535
589,350,0.15243642841307056,0.1635403601268263,0.6105695531558801
590,376,0.34703626882813937,0.25035955124904563,0.0
591,377,0.34703626882813937,0.25035955124904563,0.0
592,378,0.34703626882813937,0.25035955124904563,0.0
593,379,0.34703626882813937,0.25035955124904563,0.0
594,380,0.2834282004878492,0.26665540043640734,0.2935854006789771
595,381,0.35308660767356825,0.2834156850085039,0.03414700237133898
596,382,0.36885350451389637,0.27680886004244537,0.0028369943145662544
597,383,0.3791585485508644,0.27970262799231005,0.0
598,384,0.40158179430976404,0.29825242283571546,0.0
599,385,0.34853698948823625,0.24483807338794988,0.001294380670879036
600,386,0.3526286610152263,0.2505630506424171,0.0
601,156,0.024921370677810396,0.02569558277939771,0.8986007898277316
602,157,0.031838053940560725,0.03781982048050683,0.9233865636057779
603,158,0.04380117228316461,0.05890780367290547,0.8842163300288441
604,159,0.06625174261037789,0.07710469776796983,0.8322834236789547
605,160,0.075517501062231,0.08544852352148896,0.8067619510932865
606,161,0.07788176993890636,0.09130771096270962,0.8105910146577457
607,162,0.07887348539659,0.09126379639790477,0.811000504034468
608,163,0.07705842498643348,0.09049802209284227,0.8085024495046604
609,175,0.07779174752975378,0.09295291820747553,0.80668318326885
610,176,0.07779174752975378,0.09295291820747553,0.80668318326885
611,177,0.07779174752975378,0.09295291820747553,0.80668318326885
612,178,0.07779174752975378,0.09295291820747553,0.80668318326885
613,179,0.07752039071002387,0.09487220447818606,0.7944268475507312
614,180,0.09797055399173275,0.11076590652452828,0.7360987144502287
615,181,0.14755793933427025,0.16018901751283543,0.5848001346321796
616,182,0.1825854769727135,0.16511904158498153,0.4953299924650916
617,183,0.2820250119048128,0.22640184202038469,0.2442489427050983
618,184,0.31938700904474077,0.2503125093815162,0.11945263010031645
619,185,0.33079587192559945,0.25471927896460983,0.06982184306857875
620,186,0.33237672520593753,0.2632969763955123,0.06472337530146188
621,187,0.32931337556829765,0.27217886095819166,0.0643101370335459
622,188,0.32931337556829765,0.27217886095819166,0.0643101370335459
623,189,0.32931337556829765,0.27217886095819166,0.0643101370335459
624,190,0.32931337556829765,0.27217886095819166,0.0643101370335459
625,191,0.32931337556829765,0.27217886095819166,0.0643101370335459
626,192,0.19488068208586562,0.16243837115109167,0.4722743508543289
627,193,0.25006740449303516,0.21748409092175086,0.33148460204329344
628,194,0.30340073479322965,0.24621610527273402,0.20745530709685267
629,195,0.33435893246589726,0.26195004847494274,0.0967116896083677
630,196,0.3440472486267884,0.26262366542211213,0.05960283027054141
631,197,0.33156451146418475,0.2680791784186559,0.06417660459760517
632,198,0.33804558270009305,0.2674845703455695,0.06163186988404987
633,199,0.32806106803681745,0.2598570663147551,0.06190755599271379
634,211,0.32931337556829765,0.27217886095819166,0.0643101370335459
635,212,0.32931337556829765,0.27217886095819166,0.0643101370335459
636,213,0.32931337556829765,0.27217886095819166,0.0643101370335459
637,214,0.32931337556829765,0.27217886095819166,0.0643101370335459
638,585,0.03574878690648186,0.035925151989453494,0.8875742026302482
639,586,0.046544616037044635,0.05122326176198546,0.8422962135640488
640,587,0.07133206212507044,0.07344510394749075,0.812727609570901
641,588,0.09300438394901443,0.09186564469725823,0.7578258702320797
642,589,0.10362571959405668,0.09977647917448342,0.730579050467721
643,590,0.11321095805764547,0.12452876861266189,0.7080494702233738
644,591,0.11321095805764547,0.12452876861266189,0.7080494702233738
645,592,0.11321095805764547,0.12452876861266189,0.7080494702233738
646,593,0.11321095805764547,0.12452876861266189,0.7080494702233738
647,594,0.11321095805764547,0.12452876861266189,0.7080494702233738
648,595,0.11321095805764547,0.12452876861266189,0.7080494702233738
649,596,0.11321095805764547,0.12452876861266189,0.7080494702233738
650,597,0.11321095805764547,0.12452876861266189,0.7080494702233738
651,598,0.11321095805764547,0.12452876861266189,0.7080494702233738
652,599,0.11321095805764547,0.12452876861266189,0.7080494702233738
653,600,0.11321095805764547,0.12452876861266189,0.7080494702233738
654,601,0.11321095805764547,0.12452876861266189,0.7080494702233738
655,602,0.11321095805764547,0.12452876861266189,0.7080494702233738
656,0,0.007069544607952276,0.003049073013327983,0.901018841276905
657,1,0.005730895822727423,0.009367059239639264,0.9214664764949541
658,2,0.027599149378264253,0.031674514062081965,0.8758390704172202
659,3,0.039947972324904914,0.04719076257385411,0.8324252384140124
660,4,0.05004013864366453,0.05441643737776002,0.8011373311398914
661,5,0.049820374006327835,0.05583974145713081,0.8209187787686376
662,6,0.04924472581535793,0.056178213113501255,0.8216496986665647
663,7,0.04488753242462616,0.05394072106717212,0.8241457880288637
664,8,0.04768566992283117,0.056070961779183776,0.8211066889732315
665,9,0.046233968531861847,0.05381638279416708,0.8254728899350787
666,10,0.04667848648511033,0.05700346371387816,0.820203710185961
667,11,0.048531461844904276,0.05941407296213519,0.8157942639331872
668,12,0.048652972171695376,0.05768522516514228,0.8153742178067346
669,13,0.048652972171695376,0.05768522516514228,0.8153742178067346
670,14,0.046168031824386835,0.056309949890363656,0.8148373262338402
671,15,0.04535182610764163,0.054681251067415594,0.8176019701599744
672,16,0.048468521841699266,0.05835339520422732,0.8109044940869858
673,17,0.04934114247476837,0.058617426984922276,0.8045484533913466
674,18,0.04862905719271446,0.05798196684147739,0.8115505687194511
675,19,0.04997125117349488,0.05892328097130177,0.8109841200750727
676,20,0.05275733961205694,0.06065334058703684,0.8066078238313701
677,21,0.056127755390685846,0.06477926121329299,0.7936883093481563
678,22,0.060619313858863835,0.07011762214530473,0.7895237422670448
679,23,0.06526476223144616,0.07650570833733455,0.7776445848804632
680,24,0.07307198969830386,0.08156399867313802,0.7681802384254306
681,25,0.07307198969830386,0.08156399867313802,0.7681802384254306
682,26,0.07307198969830386,0.08156399867313802,0.7681802384254306
683,27,0.07307198969830386,0.08156399867313802,0.7681802384254306
684,28,0.012382435395769109,0.010567818244414098,0.9061453330233359
685,29,0.020021029128764356,0.03178099037851469,0.8737257304526764
686,30,0.04194723833615774,0.05308699991674255,0.8339190212304066
687,31,0.06186729520955586,0.07443285931148194,0.7817878950888193
688,32,0.07152682216158932,0.08245440318858419,0.749921220268733
689,33,0.07313914545400405,0.0805869267363378,0.7683297943774241
690,34,0.07194068014740021,0.08351825709892505,0.7715279053736903
691,35,0.06514170444783277,0.08034484751234433,0.7764746208463099
692,36,0.0598911400643112,0.07632551874266821,0.7790566141416766
693,37,0.05739107381285344,0.0718437977855727,0.7869943232523786
694,38,0.05014304612751796,0.06147692172090141,0.7996502610631788
695,39,0.048943742149722955,0.05924876302624242,0.8030200119269635
696,40,0.048943742149722955,0.05924876302624242,0.8030200119269635
697,41,0.048744178953664674,0.059218332858017114,0.8039981776441663
698,42,0.049399615786629984,0.06095886239319353,0.8059956431435837
699,43,0.04761365258823799,0.05639004872825218,0.8119033546646655
700,44,0.04597416328746444,0.05376437127020997,0.8136714519065744
701,45,0.04880576637722757,0.05701631430941574,0.8158983030336534
702,46,0.04819526084129026,0.05673414561265713,0.8214442009562033
703,47,0.05026207453761432,0.057331686738567623,0.8200146478228822
704,48,0.04860193189137461,0.05702008405252244,0.8224612294107991
705,49,0.04529117280711158,0.0540386965062169,0.8333074184896836
706,50,0.050272356276089745,0.05806420954669014,0.8241318212115392
707,51,0.04926995624809571,0.057009545007712034,0.8169684555464619
708,52,0.05141692381223818,0.05893744350615088,0.8150897352984819
709,53,0.05141692381223818,0.05893744350615088,0.8150897352984819
710,54,0.05141692381223818,0.05893744350615088,0.8150897352984819
711,55,0.05141692381223818,0.05893744350615088,0.8150897352984819
712,56,0.05966906352710434,0.06874137748357195,0.7853973737200581
713,57,0.07051979356075067,0.07891197520450954,0.7387413762003733
714,58,0.11331741423203082,0.11380024228373876,0.6148116310588115
715,59,0.18604873122681395,0.15899069436340285,0.39915122255632524
716,60,0.25961989693364423,0.22479934961020787,0.2126158063784677
717,61,0.29842251211176485,0.25204544194477485,0.1173033530093533
718,62,0.3119285391263917,0.26885021441432283,0.08523121849467716
719,63,0.3262175297867581,0.2880295828554334,0.05365068523492341
720,64,0.32105333727538105,0.298354403211364,0.05542218915708209
721,65,0.32105333727538105,0.298354403211364,0.05542218915708209
722,66,0.32105333727538105,0.298354403211364,0.05542218915708209
723,67,0.32105333727538105,0.298354403211364,0.05542218915708209
724,68,0.32105333727538105,0.298354403211364,0.05542218915708209
725,69,0.14681881628570934,0.152039330739781,0.551430012636374
726,70,0.23188914801637325,0.22326360158145442,0.3045341471446694
727,71,0.2779556982066229,0.24117761170446061,0.15293339801538058
728,72,0.3033154902089299,0.2532437940473774,0.07509055299379644
729,73,0.32323352147546525,0.2881943319474113,0.05496527277836445
730,74,0.3234743708671109,0.2891843215437244,0.05189245545912256
731,75,0.3282000882333123,0.2987286964216799,0.04942517700744682
732,76,0.33343160117704923,0.3029219980194539,0.04015613970080159
733,77,0.3379226981321133,0.30670266885960873,0.0326192749642484
734,78,0.3418942376056304,0.3186734268577973,0.03109351890641616
735,79,0.3471878521560159,0.32604441571795345,0.026291737514972914
736,80,0.34702036621687393,0.3240143113525169,0.025837954454167433
737,81,0.34702036621687393,0.3240143113525169,0.025837954454167433
738,82,0.34434851755929263,0.32172726451685896,0.026624298385821078
739,83,0.3478518987014353,0.321142122344265,0.025314659794211426
740,84,0.3517484629364527,0.32321493972731075,0.023933291327204252
741,85,0.3492654488569588,0.31646394894308716,0.024037923799621774
742,86,0.34867388558868995,0.31854456046137414,0.02548005385550941
743,87,0.3480778038616715,0.31720720972457056,0.02612785716317477
744,88,0.33122443534296947,0.29023794336773173,0.035864457181159756
745,89,0.3305097610102489,0.280751196890052,0.027293269405799334
746,90,0.33441436739533836,0.2839016762937767,0.02642307056665681
747,91,0.336102092262777,0.29430599550487174,0.013939557695821947
748,92,0.336102092262777,0.29430599550487174,0.013939557695821947
749,93,0.336102092262777,0.29430599550487174,0.013939557695821947
750,94,0.336102092262777,0.29430599550487174,0.013939557695821947
751,95,0.24490294012016983,0.2309623316748703,0.25082787092485037
752,96,0.2932742297287467,0.2629441604517382,0.11551261013293894
753,97,0.3172155557642533,0.27657022530475717,0.06219265889606259
754,98,0.3228825414227191,0.27603582361930123,0.041546247757254996
755,99,0.3408603557539962,0.29101493083825036,0.014060715901856546
756,100,0.34175591508902414,0.29666324943053995,0.01460704285648613
757,101,0.3471872693652883,0.30765538487194727,0.012633667421833071
758,102,0.3443617395375919,0.30464862008620297,0.02187519081580078
759,103,0.33937122460428815,0.3043438894952433,0.03012549425357953
760,104,0.3423260372163258,0.31246512831667395,0.029724094421837963
761,105,0.3486785090605983,0.3171311181634472,0.025120511612333796
762,106,0.34817290504510173,0.3172180157185894,0.02570933924019778
763,107,0.34817290504510173,0.3172180157185894,0.02570933924019778
764,108,0.3491602010488777,0.3170981454010865,0.025344681899231104
765,109,0.3525827801083,0.32047316525305036,0.02427523594113502
766,110,0.34512647531422747,0.3219392509516715,0.023182893347789738
767,111,0.3466336088170715,0.32464081487384244,0.02617227690068078
768,112,0.34748252069785246,0.3256380962993286,0.028007174510681323
769,113,0.3475151516434247,0.32502356566308527,0.028723905997718735
770,114,0.34266567205899834,0.31917359348285534,0.03290338520832189
771,115,0.33716775326356324,0.3101871627067885,0.04110496297484137
772,116,0.33305472253268337,0.2972073417282952,0.04196921026691904
773,117,0.3260876607841612,0.2956317652733503,0.05110534768772571
774,118,0.32105333727538105,0.298354403211364,0.05542218915708209
775,119,0.32105333727538105,0.298354403211364,0.05542218915708209
776,120,0.32105333727538105,0.298354403211364,0.05542218915708209
777,121,0.32105333727538105,0.298354403211364,0.05542218915708209
778,122,0.03027804517926343,0.02948117725328263,0.8658148761187385
779,123,0.031614469932867935,0.03110128831448444,0.8602490688791271
780,124,0.039188745592211256,0.043726963525519566,0.8280217368592185
781,125,0.060681977928931534,0.062372189234830344,0.7644236285374562
782,126,0.07855610868548914,0.08316643578953538,0.7179862703843669
783,127,0.08287585425541893,0.08545912598448292,0.7041804653939391
784,128,0.08302873739252077,0.08850137510149862,0.7048585325996274
785,129,0.07643106131151811,0.08768902781173722,0.7374164887500161
786,130,0.06411839146920806,0.07777853285374944,0.7531894744313622
787,131,0.05552305897123885,0.06374800219263185,0.7789600563374941
788,132,0.04613353584779535,0.051776009361120284,0.8064579128149592
789,133,0.031205200318994524,0.03777659256974759,0.8439530744518217
790,134,0.02887750026324933,0.03723499222943006,0.8515855444362086
791,135,0.02887750026324933,0.03723499222943006,0.8515855444362086
792,136,0.02753248044142867,0.037008532245319505,0.8588915088867053
793,137,0.027821868717246498,0.03319429970705233,0.8703520469856818
794,138,0.020107922817221256,0.02538793510089985,0.8812629465452384
795,139,0.0188534453118707,0.020777288267165246,0.8976019481976547
796,140,0.01805022057534507,0.021294983243986237,0.9082719490609298
797,141,0.018214757011909083,0.020794045348160674,0.9091885966710651
798,142,0.01775117349143014,0.01845043058354503,0.9138589710599216
799,143,0.010079658551209065,0.009703349317444415,0.9088976665824537
800,144,0.007606806614677447,0.009060870742536406,0.900820621314502
801,145,0.00115109756504021,0.007224642244265051,0.9017585769580437
802,146,0.0009514187811930752,0.0071369739870134116,0.906157454566114
803,147,0.0009514187811930752,0.0071369739870134116,0.906157454566114
804,148,0.0009514187811930752,0.0071369739870134116,0.906157454566114
805,149,0.0009514187811930752,0.0071369739870134116,0.906157454566114
806,150,0.0,0.0,0.9465311851375583
807,151,0.0,0.0,0.9490313907797188
808,152,0.0,0.005549520772152855,0.9245332911754813
809,153,0.007948155222834912,0.011178632998219546,0.8993545879258539
810,154,0.0077918754256904536,0.01185674642935924,0.8898561914386758
811,155,0.002313484691486961,0.00815558317795384,0.903772073904374
812,156,0.0028346647119152023,0.008687049294546704,0.9040779546931261
813,157,0.003484067148348896,0.010256278363767128,0.8976634892658237
814,158,0.007764735786178428,0.01179894936634801,0.894812910284622
815,159,0.008486402557760685,0.011135793560761489,0.9046575449569069
816,160,0.0133491906876907,0.015961415062142978,0.914766206987675
817,161,0.017341927796710205,0.021258421203906853,0.9096570374020525
818,162,0.017341927796710205,0.021258421203906853,0.9096570374020525
819,163,0.015971118220053166,0.018901211564150425,0.9061764747284846
820,164,0.01878774331727022,0.024114818497382104,0.8857689575539851
821,165,0.0247470775730649,0.02784590154780765,0.8772445197870358
822,166,0.028767751073544394,0.03803852339374217,0.8623245305449664
823,167,0.03124075214087889,0.03816535820625667,0.8540429881136458
824,168,0.030739987786441055,0.03906776309827313,0.8538738417395113
825,169,0.031452925945499824,0.038693711131846754,0.8542094334649319
826,170,0.03711990695599231,0.0415489076403153,0.8315310483078029
827,171,0.05384184132744034,0.05704605451247183,0.782433976218387
828,172,0.0613131255353736,0.05938087170124412,0.7565389748074319
829,173,0.06745679270987656,0.06709191003699536,0.7354400557749748
830,174,0.08274574967997518,0.07804365956121223,0.6912449557888453
831,175,0.08274574967997518,0.07804365956121223,0.6912449557888453
832,176,0.08274574967997518,0.07804365956121223,0.6912449557888453
833,177,0.08274574967997518,0.07804365956121223,0.6912449557888453
834,178,0.09083703844374875,0.08408241909670666,0.6643494143226225
835,179,0.11396030642445944,0.09034484560703313,0.5669451751836945
836,180,0.189246372054672,0.1364253389918541,0.3377736036625208
837,181,0.25312168040163,0.1540463294426523,0.18403616068032283
838,182,0.2315608153670033,0.1192433296238844,0.18365463324759002
839,183,0.2552193083676204,0.10705386508184422,0.07890113236752913
840,184,0.2667226013431123,0.11734435842870258,0.05680740293156096
841,185,0.2662341630486652,0.11337200447935898,0.059157037344634386
842,186,0.24154228828317217,0.0920352602665696,0.07178428200607553
843,187,0.24154228828317217,0.0920352602665696,0.07178428200607553
844,188,0.24154228828317217,0.0920352602665696,0.07178428200607553
845,189,0.24154228828317217,0.0920352602665696,0.07178428200607553
846,190,0.24154228828317217,0.0920352602665696,0.07178428200607553
847,191,0.18974325200355008,0.12481067149028853,0.39431250067890694
848,192,0.22403229762477486,0.13580872320284884,0.2229897885046706
849,193,0.24892573777267282,0.13745577645111773,0.16357062172233783
850,194,0.2567431721637677,0.13077359950785553,0.07831998048652333
851,195,0.26017758174037275,0.14245233738842025,0.06586134719477948
852,196,0.24950022950073578,0.09552565349553466,0.07322932715994838
853,197,0.2545784239879057,0.10484039261916617,0.07465092524233216
854,198,0.2813280671849622,0.14534985608899686,0.07049992588101194
855,199,0.30034636581167395,0.1916972442216044,0.07113341367526597
856,200,0.30791131065131017,0.20593401790488672,0.07643778840995905
857,201,0.3172371933954141,0.23058016955300042,0.09112496280485755
858,202,0.3284028176094831,0.242828505384595,0.0997082344114987
859,203,0.3319721724310885,0.2580040583535145,0.10388578126230112
860,204,0.3319721724310885,0.2580040583535145,0.10388578126230112
861,205,0.34795151683797343,0.2913333345703767,0.11710720872034441
862,206,0.3561669660722764,0.3051699013618193,0.11697833112517547
863,207,0.3512975685372094,0.3052530713106869,0.12528062924106778
864,208,0.36297202365500575,0.31450245565875223,0.14723131849190219
865,209,0.3672581464953381,0.315383410904018,0.16078267467419344
866,210,0.3663456602798987,0.31273144139810694,0.16154464482506936
867,211,0.35681992697976217,0.2918990828774326,0.17151872541208085
868,212,0.35264913755729554,0.26893381522099935,0.18199301275890348
869,213,0.3451426989105527,0.24782369921123704,0.19700118277673018
870,214,0.31714612888993166,0.20669958762995555,0.21839874389771807
871,215,0.3080655665470742,0.19378254512906645,0.22576311043159822
872,216,0.3080655665470742,0.19378254512906645,0.22576311043159822
873,217,0.3080655665470742,0.19378254512906645,0.22576311043159822
874,218,0.3080655665470742,0.19378254512906645,0.22576311043159822
875,219,0.060402979906119425,0.04300347874532651,0.796317329280217
876,220,0.19315130284891402,0.12423210768705323,0.49504815217683784
877,221,0.2524627533704905,0.1652869510064802,0.34294324259868403
878,222,0.2719340697146371,0.17352200981974114,0.2909607174065025
879,223,0.2849511392366719,0.18639799517054997,0.2662723758755995
880,224,0.3090970155346348,0.19359657587086346,0.22852403983669467
881,225,0.3098694020076719,0.1971346439428054,0.22913357980104743
882,226,0.32146436093109443,0.2167898957828025,0.22919911970486778
883,227,0.3424882034148852,0.2525960437282354,0.19894917677968343
884,228,0.3516614892568992,0.29100373577834404,0.18194924051802713
885,229,0.3661570610889651,0.3139618582890451,0.1615942406062682
886,230,0.3661570610889651,0.3139618582890451,0.1615942406062682
887,231,0.3608103024656769,0.30898156490475315,0.16184044737915593
888,232,0.35093556304936896,0.30600249185539574,0.12938807512246742
889,233,0.35481761817462876,0.3045810703003723,0.12187783403454798
890,234,0.35398097925465183,0.2997441502738667,0.11617183992279642
891,235,0.3349355851717393,0.2609773661582777,0.10414257589019796
892,236,0.33371786987751434,0.2576158809142042,0.10388848386102117
893,237,0.3318170096400932,0.2474910169052777,0.10707964934023083
894,238,0.3098357649995379,0.21207228377466947,0.11360609713492617
895,239,0.29517771963850875,0.18384801108388782,0.08596614641223367
896,240,0.2846261831002257,0.16729290023338678,0.08672412281255545
897,241,0.256583682006168,0.1147611867121914,0.08540111403775301
898,242,0.24154228828317217,0.0920352602665696,0.07178428200607553
899,243,0.24154228828317217,0.0920352602665696,0.07178428200607553
900,244,0.24154228828317217,0.0920352602665696,0.07178428200607553
901,245,0.24154228828317217,0.0920352602665696,0.07178428200607553
902,246,0.008541710853289903,0.007457443952787119,0.9619653080637247
903,247,0.011935984608052636,0.007457443952787119,0.9554454527290572
904,248,0.017319525518328695,0.012888003181754856,0.9414665755863553
905,249,0.030867363226152807,0.021725985294523256,0.9105061710556946
906,250,0.03964986574423155,0.02705856170107234,0.8750036619170255
907,251,0.032943304265265184,0.023410951492417155,0.8922695835304112
908,252,0.03166666588995498,0.025193711426257898,0.892503054855123
