id,x,y,deg
058_8,s1.981353234713622458,s-0.667528746709977416,s336.370622250529550001
058_9,s0.977179305475498361,s0.555025181650651733,s123.527443241081641645
058_10,s0.209603431569324011,s1.164674135980425573,s5.275444569520464810
058_11,s0.637693312995071815,s-2.273519303859862895,s246.370583002080593360
058_12,s-1.981353235401678514,s-0.119725242866568424,s208.293519260954241190
058_13,s0.192070937259084806,s-0.801951661147832784,s309.046491360593051922
058_14,s-0.310007713775512506,s0.010473836307041089,s118.135844946519597443
058_15,s-0.971213936127191313,s-0.572639483592411569,s220.976351588087908340
058_16,s0.027295712298871594,s-0.184121183457373161,s261.929415727165348926
058_17,s0.741992666339332474,s1.499031302709181723,s51.469842177409752537
058_18,s-1.307258395949734364,s0.403854841333193215,s75.175575855164098016
058_19,s0.376399486906779435,s0.946651160596218899,s176.927594269739500987
058_20,s1.023500244234237355,s-1.540961592991307416,s135.479157572169953028
058_21,s1.174790645628917884,s0.085266076055168435,s261.666457605347773097
058_22,s1.408179824641017319,s-0.903943284922648083,s260.886207724562893873
058_23,s1.981353233892676258,s1.784079606436468346,s203.629377852477063016
058_24,s-1.938492262613870976,s0.133672097812362389,s26.027884413639096550
058_25,s0.952638121522646486,s-0.049033247143468232,s81.929415944975957586
058_26,s-0.864513238334122969,s-2.045824580644627577,s75.956427275319313708
058_27,s1.555109517826190224,s-2.273519825157862773,s246.370622269245387770
058_28,s-1.492240263853619631,s-1.575597294683661165,s309.073450939114138691
058_29,s-1.640362495879746030,s-2.254636079475409449,s255.956291334619265854
058_30,s1.674471412436834727,s-1.497604576271526655,s308.332830287948183923
058_31,s1.366546706499651487,s1.079498769683703951,s341.607646106711513312
058_32,s0.240501704144135769,s-1.525843693071579521,s148.063674345984480851
058_33,s1.039143329251565717,s1.630782136259056214,s297.273462585432810101
058_34,s1.148061163674092278,s-0.451878363909313518,s121.186488350901726108
058_35,s-1.954020655814611374,s0.840997928190964750,s343.460561742639868044
058_36,s-0.156177790681435391,s1.684000433030257815,s116.446742699797113119
058_37,s1.978978744516793009,s0.204012397473909424,s336.184866704645912705
058_38,s-0.839624323122015626,s1.148466413374817030,s214.973993477434817123
058_39,s-1.051186386828372621,s0.579512640356139030,s257.268047286577427712
058_40,s-1.968883978874062635,s-2.200151107484466628,s23.629365665562421128
058_41,s-1.308326613609818834,s-0.513812426731472982,s28.293519264375092348
058_42,s-1.963332592918335617,s-1.258638536549317788,s201.248315912515323589
058_43,s0.532290464669513130,s-1.059299737419435727,s186.892668648538943899
058_44,s0.943941038486303952,s-0.974171010946118687,s227.979382084736556635
058_45,s-0.016328778330513528,s0.167342223901299408,s356.957867375246792108
058_46,s-0.649811215034355794,s-1.335861611133974058,s129.073450968290785568
058_47,s1.129584583917624840,s-2.088396107381691014,s301.221821921134335298
058_48,s-1.145512530793222350,s-0.015279414720633771,s298.135844945315909627
058_49,s-0.223289995839394295,s1.134422002183579803,s178.487754810487189161
058_50,s-0.354935072796152384,s-1.597109349393273092,s188.025285151664064642
058_51,s0.788274708680214875,s1.220334018112312346,s221.718372663173767023
058_52,s-1.910348182111646143,s-0.990046036479161118,s28.293519292748513294
058_53,s-1.029219621533383311,s1.639812906363629530,s296.548133149408442932
058_54,s1.960955675731838932,s0.930394078953797998,s23.629377858981719385
058_55,s-1.446939623746341663,s1.784774356368628689,s164.995743465691816709
058_56,s1.339061980040102906,s0.530621936636433866,s281.248642633253723488
058_57,s1.417957949522346439,s-0.478462174139118235,s305.311195012149937611
059_0,s-0.508431688228386580,s-0.599172595396570307,s73.283968035250524053
059_1,s2.094264650356925106,s0.868392578921331371,s74.077063753761038356
059_2,s0.517435211628303304,s-1.590463198126093047,s254.914310804330881410
059_3,s1.242508828365693541,s-1.353708949684295781,s74.914310804334277805
059_4,s2.094264649971954384,s-1.434829765777682509,s74.077063318130456082
059_5,s0.530084550639143615,s-2.278375713766027655,s253.922813011803697236
059_6,s1.461722935988843952,s-2.276798435375636753,s254.883155595306647001
059_7,s-0.375467360887125234,s-2.279164070513732820,s253.463185294090493471
059_8,s-1.332853587047087673,s1.679164083500722660,s66.370623976845450898
059_9,s-2.094218793243189936,s-0.704838394981227911,s253.283680147008908534
059_10,s0.538468425767204661,s1.435523472185312732,s254.077063818444230492
059_11,s0.369930846002760605,s-0.610208592169071640,s74.020213434768223237
059_12,s-1.339193569013991336,s0.973257531599114656,s72.809155294695827365
059_13,s1.367861198026766090,s-0.908320985106674694,s254.077063753786831057
059_14,s-0.500768694255932623,s0.140839868283878511,s73.113935737589983432
059_15,s-0.365560332047734415,s-0.830182295576854856,s254.020213434769658534
059_16,s-0.343035325999187346,s0.671136005814995329,s254.015052872032100595
059_17,s0.373100229628100799,s-1.350321668223455340,s74.020213434770667504
059_18,s1.307761985833391982,s-2.079831367460024172,s74.883155601401412582
059_19,s-0.372734504060267091,s-1.562330538242576505,s253.922813011660309712
059_20,s-1.404128646988749063,s-2.027704207835673067,s73.463185320119876565
059_21,s1.462006869070505699,s1.429256316831114759,s254.077063753759119891
059_22,s-1.219961727363950033,s0.681951401748399300,s252.809575250118399481
059_23,s-0.516063178877820605,s-1.335299453700005357,s73.463185320243042042
059_24,s1.264927558000597640,s1.663248107720804558,s74.077063818444131016
059_25,s1.464807181392408397,s-1.685560886987997220,s246.870083270499605987
059_26,s-2.094264652531965698,s-2.279164070468242098,s253.463185320134584799
059_27,s1.376325757925328519,s-0.149336340522582933,s254.077063753792998568
059_28,s0.380505993337742543,s-2.075179555955558808,s73.922813011657297011
059_29,s-1.189189623635763304,s1.448713064787080951,s252.362373531307440544
059_30,s-2.094124147471611241,s0.049051447177084755,s252.883768376777339881
059_31,s-1.365309578338779417,s-0.486675473898296351,s73.283680147008553263
059_32,s0.376227742232639939,s0.140177224886480739,s74.020211129971571040
059_33,s-0.470027626833625256,s1.666271991920559081,s72.362373531280809402
059_34,s2.094264650357075208,s0.085175997268383763,s74.077063753806356772
059_35,s-1.250802109604128187,s-0.808637809329865509,s253.463185320243894694
059_36,s0.518431076229158849,s-0.832150760689581270,s254.914310804334689919
059_37,s1.248645525241156351,s-0.596957849182042977,s74.087496801814324954
059_38,s0.531533206334610209,s0.683288202546947554,s254.077063818438830367
059_39,s-1.352573552510381916,s0.252863980354534112,s72.883768376769737074
059_40,s0.384545893622963098,s0.897374804797503089,s74.015052872031176889
059_41,s1.255251844847245613,s0.155286486706377458,s74.077063818440137766
059_42,s0.395399711979965984,s1.663355880584046487,s74.012881332642137977
059_43,s-1.239987487932231236,s-0.069387447914768141,s253.283662074915469020
059_44,s1.389254174549745535,s0.623580736342959852,s254.077063753760882037
059_45,s-0.488907294196056441,s0.893837158583555502,s72.788012570296928061
059_46,s-0.521151775728187716,s-2.067165216555817864,s73.463185320224198449
059_47,s-1.380304901084772551,s-1.244802580445679929,s73.463185320005479184
059_48,s2.094264650356931323,s-0.680551992439437425,s74.077063753791520639
059_49,s-0.355552466911675691,s-0.082758846846711365,s254.020211129971755781
059_50,s-2.094264652531918181,s-1.476862245837440746,s253.463185320004839696
059_51,s-2.094046534220977751,s1.562150051239662885,s246.370623976847468839
059_52,s-1.259746517709958491,s-2.279164070468285619,s253.463185320231417563
059_53,s-2.094107638695954066,s0.781328416387044866,s252.809155294695699467
059_54,s-0.326717709975635484,s1.432775028340081747,s254.012881332644013810
059_55,s2.093873891006245103,s1.679164081877668968,s66.370621815636027918
059_56,s1.262297454054412738,s0.907583140637631236,s74.077063818438972476
059_57,s0.524590001387554516,s-0.069221856860391687,s254.087496801814637593
059_58,s-1.260159841822395377,s-1.542817973062995396,s253.463185320240143028
060_0,s-1.341593069459413368,s1.035388558555498495,s72.431032989767672348
060_1,s0.425917159224552810,s-2.280624761737270578,s2052.475533307140722172
060_2,s-0.588589673684777881,s-2.060028773388529633,s72.482833333449903535
060_3,s-1.304848771869605129,s-2.281159863055942871,s252.482833333330603409
060_4,s2.101620223470297866,s-1.452132832487963432,s72.342008233023662456
060_5,s-0.528939651505261454,s-0.542622118952487908,s72.474353360423918957
060_6,s-0.503640499909099204,s0.195406527052067180,s72.474313502314686275
060_7,s-0.458391510337658348,s0.913674216921862126,s72.474313502317329494
060_8,s0.558391856474392823,s0.700871407565053506,s252.474349502662505529
060_9,s0.448465181259477430,s1.681166246568434497,s72.474349129490676091
060_10,s1.153492857094676749,s-2.069080879699324083,s72.474355433629014556
060_11,s-0.365891586598233287,s-0.032549338069684061,s252.474313502309541946
060_12,s-0.448653067419414853,s-2.281174195041835606,s252.475040182416393009
060_13,s-1.249434574869764392,s-0.000735288934357868,s252.474345811336576162
060_14,s-2.104102429500445570,s-2.216816698038647448,s240.155968610968784560
060_15,s1.290604100432653611,s0.908505172700407870,s72.477209214259744385
060_16,s-0.558709389304341664,s-1.301089840687962074,s72.477357425120217727
060_17,s0.504153743016487299,s-0.795309871618611997,s252.474293237334705964
060_18,s-0.282036973353982756,s1.472126727793926504,s252.474349129231796951
060_19,s-2.101592258316621109,s0.851685117104187817,s252.431032989771637176
060_20,s1.357333356458167550,s-0.921220486776010095,s252.449201063811642598
060_21,s-1.261459546040848645,s-0.749993378610546824,s252.476972124464253966
060_22,s0.312699681007194030,s-1.310801206808195118,s72.474355433689353845
060_23,s-2.101601251481441501,s-1.419287032312076757,s252.476972124565406830
060_24,s-1.298705956844627973,s1.694264959494404366,s66.370622637593740478
060_25,s1.444279155350309596,s1.394955012453105825,s252.463901259991075676
060_26,s-1.381091587347654359,s-0.417656222326664162,s72.476172787716265589
060_27,s0.281982455061737858,s-2.072240476710827561,s72.475040182907221720
060_28,s0.366047499993914727,s-0.568485454370191379,s72.474313502309925639
060_29,s2.104102425626446227,s1.617717362428326533,s60.231069344574180491
060_30,s-2.101609256559984651,s1.620820989676770685,s246.370622744600439091
060_31,s1.304294773884910885,s1.681160985811631425,s72.477209214350594380
060_32,s-1.152912013005841896,s1.469067898859012011,s252.474313502317585289
060_33,s-0.417993170169522088,s-1.519688677766459772,s252.475040182276018186
060_34,s-1.290941804106595425,s-1.508769321255329698,s252.482833333644805407
060_35,s1.381074794028360309,s-0.181985155621373462,s252.463884506719551837
060_36,s-1.399270854964505650,s-1.186463252245629763,s72.476972124522035301
060_37,s1.261802401596074263,s0.150100160316805675,s72.474293237931178169
060_38,s-0.425856385480326283,s1.681154789860252574,s2232.441202483832057624
060_39,s2.101643677955775669,s0.035334334232909888,s72.463884506746907732
060_40,s2.101653506298370111,s-2.220212149596021423,s66.374391273856531370
060_41,s-0.312845101560659644,s0.710410243497811456,s252.474313502310451440
060_42,s-2.101595890976831082,s0.124506534259071502,s252.449673897713296356
060_43,s1.299287397489125251,s-2.294264960249865926,s246.374388101178311672
060_44,s-1.444105618363653143,s-1.993916906620414320,s72.476972125036041916
060_45,s-1.226287562045078827,s0.736174471732821689,s252.474313502315311553
060_46,s0.458246238540983952,s-1.514065073715565202,s252.474355433648810276
060_47,s1.226036464201878173,s-1.336475427384801851,s72.474293237337860774
060_48,s0.528840803053482356,s-0.056864428204486187,s252.474293237801134637
060_49,s1.249408490175412778,s-0.598713797650182400,s72.474293237333739626
060_50,s2.101640801063540565,s-0.724078485459772159,s72.449201063879257845
060_51,s-2.101601093827737188,s-0.635141003225684453,s252.476172787711249157
060_52,s-0.387299689646892431,s-0.758256823887930920,s252.474355433688401718
060_53,s0.386868275518439664,s0.157716842653520678,s72.474313502309613000
060_54,s1.399844402004627675,s0.587018678119700210,s252.463901259156273227
060_55,s-1.357373696836355448,s0.321725270784105455,s72.449673897702055569
060_56,s1.341694416267444456,s-1.634958466668755550,s252.342008233020635544
060_57,s0.588320964543843750,s1.459841303078911912,s252.477209214356918210
060_58,s2.101643681241867956,s0.820175158853786890,s72.463901259610807415
060_59,s0.417676379793984920,s0.919433570878720352,s72.474349128818147392
061_0,s-0.354869349256839439,s-2.423756422584312453,s336.916723458062449481
061_1,s-0.870295914230166390,s-0.355908501558446777,s158.116735582286480621
061_2,s-0.882771827889738958,s0.805737468206201179,s159.100154360060003000
061_3,s2.017246237494996208,s1.825052138911701149,s154.374966950216901296
061_4,s1.443053509991935490,s-1.497998659524138132,s161.043412200834865189
061_5,s-1.478773474827409284,s-1.269345181372301790,s338.131113004343433204
061_6,s0.747101696357495570,s-1.374692534295694823,s332.738829914483631001
061_7,s0.789732269118377017,s-0.230694364901106203,s337.657985020214312044
061_8,s1.341445687990534319,s1.825050760094917068,s154.379154641130639902
061_9,s-0.875580092824557066,s-1.511527997144370694,s158.131982414859805885
061_10,s0.169289468162089091,s-1.343926154344856849,s335.280906344584082035
061_11,s-1.998596625898421353,s1.817158675767349019,s-3074.219323137069750373
061_12,s0.163347871256665916,s0.940227396552425154,s337.495765976514746853
061_13,s-1.805069974517259812,s1.001537428041167299,s346.593588571809448240
061_14,s-0.321413444681587168,s-0.379848755918944958,s156.311938162907381411
061_15,s-0.940279534847117349,s-2.423603295277687586,s338.147844213034147742
061_16,s0.803668708316576552,s0.656305041786216292,s157.657985045943206615
061_17,s1.385666106605552672,s1.018939361018748269,s334.379154641133879977
061_18,s1.968536963648139793,s0.945933574606261374,s334.374966950215650741
061_19,s0.234760996549015666,s0.688983216779830654,s156.341315976802661680
061_20,s-1.477332641160893800,s-0.113329574202846603,s338.339837996461312741
061_21,s-2.004681463956875298,s0.840945706036691165,s164.592549557265044768
061_22,s1.373551483665832240,s-1.235211729504202216,s334.494369969991169000
061_23,s-0.376922618619874916,s-0.133106212824352754,s335.650051447968849061
061_24,s0.730545358233720799,s0.907497621054359271,s341.465720651558797272
061_25,s-1.950367942449268366,s-0.355862119278154587,s158.131846843238918154
061_26,s-0.320122649094218725,s0.757304911472944431,s155.650051053390740208
061_27,s0.182155575476839665,s-0.204608328779941284,s336.341315976802604837
061_28,s-1.263773449810556393,s1.824220091358027984,s159.123782571299472011
061_29,s0.747585756621438446,s1.824349723067343110,s161.465720651564708987
061_30,s-1.084409946721601514,s1.096846153852530925,s339.123782571298590938
061_31,s-2.016968003983814040,s-2.423556161518189533,s338.272726846209877749
061_32,s1.964916610490990978,s-1.304459406894369566,s334.421749823714947070
061_33,s1.995292952348833637,s-2.424178917081141194,s335.041457835525761766
061_34,s2.017287567081888167,s0.700732884018165469,s154.374966950205276817
061_35,s-1.419799016513136003,s0.799663873955361426,s158.575053871370016623
061_36,s-0.413693509476463939,s1.021825340063385879,s337.577770268896131256
061_37,s0.172929158022764512,s1.824340222113150833,s157.495765976514690010
061_38,s0.812649119461587910,s-2.425052142879639216,s332.641906152985143308
061_39,s1.434434633390929470,s0.773742233241675570,s154.379154649876994654
061_40,s-0.940279679650249167,s-1.270016040706652527,s338.123030411969068609
061_41,s-1.952588100255448156,s-1.510225476899968333,s158.123211030730686844
061_42,s2.004301784291807831,s-0.428335782595793191,s154.421749823713611249
061_43,s-1.414093076992708031,s-1.510896809349152603,s158.130847469074439005
061_44,s1.434771871789755959,s-0.350915929361804768,s154.494369969987957347
061_45,s1.955430417903660345,s-0.183009322264671148,s334.374966950205703142
061_46,s-1.478708022244870302,s-2.423281443717333783,s338.179739361401288988
061_47,s-0.936507144774307299,s-0.109122781822096476,s339.100154360055398683
061_48,s2.015469430712671262,s-1.551273370167868038,s155.041457835526131248
061_49,s1.385705890439463683,s-0.105409338215912488,s334.379154649873441940
061_50,s0.237561344261295965,s-0.451779679042982441,s155.280906344584451517
061_51,s-0.399197351015363688,s-1.286125199685576259,s336.602169259616800900
061_52,s0.843853163467074951,s-0.489978074919933893,s152.738829914483488892
061_53,s1.408273015371973358,s-2.423623683773068027,s340.962470115760311273
061_54,s-2.016293787357539280,s-0.113279861390676903,s338.572847763322101855
061_55,s0.788656614381759491,s-1.621523287328443308,s152.641906152975053601
061_56,s0.233437074907171110,s-1.598959653154643723,s159.370905106150388519
061_57,s-0.326649416725193542,s-1.535881193806243550,s156.916723458259610879
061_58,s-1.411552932100144320,s-0.356361155715589129,s158.131945137614565056
061_59,s-2.017287571520123723,s-1.268714525875098698,s338.131844342653153035
061_60,s-0.502707248076526003,s1.824330047785395204,s157.577770268894198580
062_0,s1.091520081302151279,s1.115405809109043966,s68.246669045312771118
062_1,s1.088070776825228902,s0.575111773630692213,s68.075983038306887352
062_2,s-0.154068908132478005,s-0.534860498656791306,s67.787978579976936544
062_3,s2.128975397248621615,s1.699779736288252519,s78.007898801233707786
062_4,s-2.128934429804765216,s-1.710102277118028757,s247.593913540985028021
062_5,s-1.308944572484241453,s-0.536784574609182497,s68.106991549884213555
062_6,s2.126614595200007507,s0.979336693090423149,s70.199305320958700349
062_7,s-2.128843496062618357,s-2.314491299203121688,s248.651960252117731898
062_8,s-0.974735456688839319,s1.717334139453235542,s248.128970839255742931
062_9,s1.217802543014689487,s-1.560879416407818576,s247.653462848117101203
062_10,s1.067268463186877847,s-2.315398029044816397,s68.247854342215660495
062_11,s-0.993078455172218377,s0.098583055246006565,s247.125148149643678153
062_12,s-1.224839953048535879,s-1.766149953662502270,s67.593913541005136381
062_13,s1.310840921439936801,s-2.251107738894458699,s247.635756743518442136
062_14,s-0.073879315277724206,s-1.771218120078956959,s67.595760163064667836
062_15,s-0.088134613056936789,s-2.317341772627770524,s67.404674196327661662
062_16,s-1.218206658818435484,s-1.223888979291149592,s67.781997899631761584
062_17,s-1.216218191050770114,s1.652634147118818841,s68.128970838944624688
062_18,s1.227943833691393261,s-1.017250442849005676,s247.791445308833573336
062_19,s-0.976301503279864757,s0.639810328088930902,s248.076140117754704306
062_20,s-0.982763478493857368,s-1.703707756473173074,s247.593943794848229345
062_21,s0.075871797556474496,s-1.013476580678077443,s247.790816789131724818
062_22,s0.154164282409757575,s-2.255680782949724961,s247.411570363283857432
062_23,s-1.241099573648564602,s-2.314491299374397570,s68.651960252059993195
062_24,s2.126614595491922000,s-0.430416757414211426,s70.199305298741180081
062_25,s-2.126861324711998957,s-0.617212716171167242,s248.106991550030130611
062_26,s-0.976315824822819978,s-1.160630143777382495,s247.790182255734606542
062_27,s0.975788907154250595,s-1.623575534258293818,s67.654356112950893021
062_28,s-2.128478987047558668,s1.717245763875784315,s248.167840082099019128
062_29,s-2.128878085050412317,s1.178796311061953483,s248.143569359277108788
062_30,s1.064701872932718452,s0.026893840937786410,s67.125148149615625925
062_31,s0.996690076424692539,s-0.535438712051675703,s67.791242191229216019
062_32,s-1.240488833262796131,s0.027225935062339796,s67.290146913310749710
062_33,s-0.165990888796632236,s-1.076749305232278742,s67.790182255753975937
062_34,s1.301652788583631981,s1.504352269441439072,s258.008159666134758936
062_35,s-0.062433793864389950,s1.652120143083533277,s68.076571826710207347
062_36,s1.393510106212015653,s0.794781781840387058,s250.199305303667955513
062_37,s2.126614595487056114,s0.241043615997349192,s70.199305302095268644
062_38,s-0.995688882718153034,s-2.249455191336096060,s247.404674196315795598
062_39,s-0.086310925227286464,s0.027363558947111070,s67.125148149642129169
062_40,s-1.216853344956156935,s1.114067856299705728,s68.138069052819858484
062_41,s-2.128973989690658541,s0.050743831362195312,s247.290146913333188650
062_42,s0.986081798141184462,s-1.080525989093302996,s67.790816789125386777
062_43,s0.176813120709624072,s0.639332403517873793,s248.075983038219646915
062_44,s-0.063298469746091227,s1.113764212545830912,s68.134561866283419818
062_45,s0.087812080593705238,s-0.471567316761217992,s247.791242191294600161
062_46,s0.179414976025606077,s1.178364889589380349,s248.233905998406811477
062_47,s-2.128912943340920183,s-1.155493223427680904,s247.781997899614879088
062_48,s0.168343955182933047,s-1.708608025877723202,s247.654356112854344474
062_49,s0.179535323604516017,s1.717066980693769951,s248.246674262018359514
062_50,s2.126684868801722583,s-1.056993118180217683,s67.791445308862535057
062_51,s2.126700322123312947,s-1.627357916542393257,s67.653462848080195613
062_52,s2.124078312910422373,s-2.172099046440967740,s67.635756743571320726
062_53,s-0.975368105650284534,s1.178801064563840706,s248.134561866346530223
062_54,s1.244455273592129929,s-0.465568797881575513,s250.199305298804858921
062_55,s-1.064357250539011313,s-0.467837827216744995,s247.798423029900305892
062_56,s-0.064729722605994369,s0.574855353414569503,s68.076132702138067998
062_57,s1.135663505141685681,s1.704479593621149203,s74.742308396869759690
062_58,s1.324801289074603483,s0.119273704227130281,s250.199305302043143229
062_59,s-1.217935943504057095,s0.575232328516400715,s68.112755101080210807
062_60,s0.159247267707824630,s0.094884060428473610,s247.125148149648595108
062_61,s-2.128880738961906438,s0.638038935444901867,s248.112755101069296870
063_0,s-1.007719096613265197,s1.739885999842980535,s246.103592507529242539
063_1,s-2.145152165671564415,s0.461006035560130700,s248.066815277804778361
063_2,s1.269321723727023343,s1.738088978110213123,s246.840540132065171974
063_3,s1.023359720651837002,s1.680200929565454304,s65.981262570065439377
063_4,s-1.086127679117097733,s-2.287220189523150982,s245.509766404862261879
063_5,s-1.232406748332816937,s-0.680813304715242928,s68.135465787788234593
063_6,s0.079535138071103836,s0.062753043720701271,s248.243029770166970138
063_7,s2.145651623318608703,s-1.759432600536039892,s65.534913368117770460
063_8,s-0.162108698245482741,s-0.002747075446618607,s68.358889873879391530
063_9,s0.080283748315582062,s0.603460036912296771,s248.073615077233398551
063_10,s2.145272593344464962,s-2.322847938049287020,s-3887.218238189917428826
063_11,s0.169675868801098112,s-0.617152949229544112,s248.250836304615376093
063_12,s2.145202265463220126,s0.001377183266536502,s68.234670953197706922
063_13,s-2.145447693189823646,s1.130286667258800115,s246.129837890882754436
063_14,s2.145200989748783815,s-1.075805081815239594,s68.250826696836128349
063_15,s-0.126798159408564343,s1.104451549694765555,s66.071826017739823556
063_16,s1.233239299802246780,s-0.473763781381352500,s248.202098086494544305
063_17,s1.190306943788032479,s-2.283355216742212868,s1685.359882953482610901
063_18,s1.010138902154969598,s1.103755067215126617,s66.071826017741173587
063_19,s-0.988213220634897582,s-1.151714005316789802,s247.951556689486750429
063_20,s-2.145155008481382630,s-0.615935229486023861,s248.035443815240910226
063_21,s-1.070964931021266109,s0.599648011661131242,s248.070217039524919755
063_22,s-1.264013777589267695,s1.105323659430857974,s66.129837890882299689
063_23,s0.129442219465274899,s1.740178716070028386,s245.981262570063620387
063_24,s-1.315054042893310626,s0.528923163228719573,s68.066815277806270501
063_25,s-1.253387071639050721,s-1.786566599929343191,s64.623516242467857751
063_26,s0.131217977494913790,s-1.723510423556592119,s245.534827790313698870
063_27,s-1.232173274926983364,s-0.141467237405510426,s68.345262520764222813
063_28,s1.320754670615436943,s-1.151699889910463348,s248.250877834417593704
063_29,s-2.145078872532093950,s-1.155475977493830797,s248.401105702838179923
063_30,s-1.251464620961114660,s1.683631400697755298,s66.152271417179690616
063_31,s-0.988657616340223644,s-0.614776457365994400,s248.521060418816830406
063_32,s1.232841658676705032,s0.065236647613573756,s248.234670953198815369
063_33,s2.145513189579348889,s1.108539471879774085,s66.123944528402162746
063_34,s-0.075057183594787302,s-1.222730477349700973,s67.951563666940870689
063_35,s-1.001478056012659268,s-1.725067410646423216,s245.597698987084640976
063_36,s1.265300921367594533,s-1.727392264716407944,s245.534897740668355937
063_37,s-0.161273761165165480,s0.538998364433053601,s68.070217039523370772
063_38,s2.145375158479219113,s1.738088978126579365,s66.840540132058066547
063_39,s-0.113111334641331704,s-1.777380078666369601,s65.597698723709484625
063_40,s1.253924552186311825,s1.159883667016663011,s246.123944528402205378
063_41,s0.944402725527100584,s-2.338421151696644440,s65.593016004750296588
063_42,s0.991717005678659391,s-0.538906203483852542,s68.250836304615532413
063_43,s-2.145435509074693048,s1.739680335022665281,s246.186862271376867284
063_44,s-1.331935651537684784,s-2.340178723031521635,s65.067903130476466345
063_45,s0.116851430990907737,s1.160441522888657095,s246.071826017741784653
063_46,s0.050461448694146233,s-2.281523052429711207,s2405.218717392406688305
063_47,s1.021137034924596954,s-1.781096517784345856,s65.534840829572189591
063_48,s-2.145652820484781120,s-1.718381500194654521,s245.067935228041250184
063_49,s0.991457716140380030,s0.000068234263947547,s68.243029727992549738
063_50,s-1.231709834693920591,s-1.218595393053536924,s68.401105702845995893
063_51,s-2.145127511956833821,s-0.078275168938176001,s248.345262704792531849
063_52,s2.145208387149716067,s0.539683890062010563,s68.158587557720096584
063_53,s-0.071668705552200770,s-0.682366417395728231,s68.250836304635441820
063_54,s2.145204865174142661,s-0.537305348129824334,s68.202098086470442695
063_55,s0.991387138006436852,s0.539557648197013462,s68.073615077258665451
063_56,s1.078679573868962294,s-1.218698108328689411,s68.264093830174815025
063_57,s-0.114549737258705042,s1.684315630036761879,s66.078522637002393481
063_58,s1.233145844775306088,s0.604257786577017786,s248.158535512740627382
063_59,s-0.990901843581480257,s-0.075818693239350990,s248.358889873879292054
063_60,s-0.197685122870770974,s-2.338826293963204961,s65.598114403354372826
063_61,s-1.020212753561832830,s1.161467935249806960,s246.071826017739937242
063_62,s0.167408731535420519,s-1.157922683294154487,s248.263431782618170018
064_0,s-0.272441515659835265,s0.714336149036419510,s156.831009102412139100
064_1,s-0.291872242332190945,s-2.454636414753591733,s336.830075143183819364
064_2,s-0.863519629447546344,s-2.454640806468580294,s336.804370321601538762
064_3,s2.047478884204352756,s-0.420964897296041973,s156.200603839416004348
064_4,s1.991178265550044513,s0.960371120464809658,s336.145971974144572414
064_5,s-1.474017943623982863,s0.958130941151857485,s336.691011029406638499
064_6,s-0.239274590553014865,s-1.557577499047159808,s156.830075143356850731
064_7,s-0.890260688292746627,s-1.322946469565406069,s336.805131464183943990
064_8,s0.325555296418900020,s-0.417230725586132500,s156.831936358575887880
064_9,s-0.266020281937955017,s-0.425696531278756063,s156.830075143377086988
064_10,s-0.278779758493376772,s1.854538625422207598,s156.843834222678339074
064_11,s2.015446877447681917,s-2.450058757953719191,s1416.704905321990963785
064_12,s2.046646580626372725,s-1.561866630345719598,s156.737194037725373619
064_13,s-0.838940214411014962,s-0.426577745651292750,s156.805131464251985562
064_14,s0.849283566971464121,s-2.454635895349688735,s336.833131949733513011
064_15,s-0.843654309345658437,s0.714078110618735495,s156.818722530109567970
064_16,s0.843951350120974109,s-1.314118572254736383,s336.820887350996258647
064_17,s-1.461052112347138054,s-2.454767647769768413,s336.147289234437039340
064_18,s-1.468526336210175032,s-1.320120549032243407,s336.227433555657000852
064_19,s-2.046220267166035445,s-0.178374341934369823,s336.291471904488105338
064_20,s0.292223578635804504,s1.854635264217924684,s156.831936778268982380
064_21,s2.046500626951268664,s1.853650728737347375,s156.145971973195372584
064_22,s0.298775601007130132,s0.714650480233281260,s156.831936359790631741
064_23,s-1.412002055108800835,s-1.563905054124878236,s156.147289235581041567
064_24,s-0.331689608850814666,s0.957255603023414281,s336.843834222760563080
064_25,s-1.415601071743408879,s0.714632252672415258,s156.561031298269710987
064_26,s-2.017221902526533661,s1.854510744544204393,s3755.840752660890757397
064_27,s1.468354190852599661,s0.719822171163751245,s156.266724844030164832
064_28,s-1.471310765528451192,s-0.181863726804680492,s336.523928019946083623
064_29,s0.863758409788558446,s1.854639332398933638,s156.808100272306774059
064_30,s0.831421564370671051,s0.965845388902546009,s336.808100272323713398
064_31,s0.272740851185224176,s-1.314389874984923878,s336.831936358576342627
064_32,s-2.046299812004540364,s0.961852083919921941,s336.732733940158766472
064_33,s2.047483496617079179,s0.716794190092664985,s156.145972002828557379
064_34,s-1.988135518181857408,s0.717417207209890440,s156.330525986021200424
064_35,s0.279188401347262583,s-2.454616092296016738,s336.849804451072316169
064_36,s0.837750824022824747,s-0.174043362204243740,s336.808282517756197194
064_37,s-0.898062658752907916,s-0.183646716850493913,s336.812101343898461892
064_38,s-0.902823587876131373,s0.956984781692141073,s336.821684143851030058
064_39,s1.411731456974229637,s0.963722893770926792,s336.143396957982190543
064_40,s-0.831158190839079047,s-1.565862278836797516,s156.804370321499220609
064_41,s0.266337985249609888,s-0.174345340970626927,s336.831936359804558379
064_42,s1.461321673519060838,s1.854767648563157456,s156.143396957982020012
